sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Bir nükleer santralde radyasyon alanlarına girilmez.,Bir nükleer santralde personel tarafından radyasyon alanlarına girilmez.,passives,∅,personel tarafından,girilmez,511
Kütüphanede tam bir sessizlik içinde çalışıldı.,Kütüphanede araştırmacılar tarafından tam bir sessizlik içinde çalışıldı.,passives,∅,araştırmacılar tarafından,çalışıldı,512
Büyük baloda saatlerce dans edildi.,Büyük baloda davetliler tarafından saatlerce dans edildi.,passives,∅,davetliler tarafından,dans edildi,513
Yaz aylarında bu plajda bol bol yüzülür.,Yaz aylarında tatilciler tarafından bu plajda bol bol yüzülür.,passives,∅,tatilciler tarafından,yüzülür,514
Yine yarışın son metresinde hızla koşuldu.,Yine yarışın son metresinde maratoncular tarafından hızla koşuldu.,passives,∅,maratoncular tarafından,koşuldu,515
Ancak alışınca çok gürültülü ortamlarda bile uyunur.,Ancak alışınca bebekler tarafından çok gürültülü ortamlarda bile uyunur.,passives,∅,bebekler tarafından,uyunur,516
Öğrenciler yaz tatilinde bol bol uyunur.,Öğrenciler yaz tatilinde öğrenciler tarafından bol bol uyunur.,passives,∅,öğrenciler tarafından,uyunur,517
Çocuklar soğuk algınlığında bol bol uyunur.,Çocuklar soğuk algınlığında hastalar tarafından bol bol uyunur.,passives,∅,hastalar tarafından,uyunur,518
Karla kaplı yollarda dikkatli yürünür.,Karla kaplı yollarda işe gidenler tarafından dikkatli yürünür.,passives,∅,işe gidenler tarafından,yürünür,519
İstanbul şehir merkezinde gece geç saatlere kadar yürünür.,İstanbul şehir merkezinde gençler tarafından gece geç saatlere kadar yürünür.,passives,∅,gençler tarafından,yürünür,520
O yeraltı mağarasında karanlıkta dikkatlice yürünür.,O yeraltı mağarasında mağaracılar tarafından karanlıkta dikkatlice yürünür.,passives,∅,mağaracılar tarafından,yürünür,521
Beyaz kanalda hemen batılıyor.,Beyaz kanalda düşenler tarafından hemen batılıyor.,passives,∅,düşenler tarafından,batılıyor,522
Büyük karla kaplı yollarda dikkatli yürünür.,Büyük karla kaplı yollarda işe gidenler tarafından dikkatli yürünür.,passives,∅,işe gidenler tarafından,yürünür,523
</s> yaz tatilinde bol bol uyunur.,</s> yaz tatilinde öğrenciler tarafından bol bol uyunur.,passives,∅,öğrenciler tarafından,uyunur,524
Ve yaz akşamları sahilde keyifle yürünür.,Ve yaz akşamları çiftler tarafından sahilde keyifle yürünür.,passives,∅,çiftler tarafından,yürünür,525
Hele yazın bu sahilde rahatça yüzülür.,Hele yazın turistler tarafından bu sahilde rahatça yüzülür.,passives,∅,turistler tarafından,yüzülür,526
</s> yeni yıl sabahında geç uyunur.,</s> yeni yıl sabahında eğlenenler tarafından geç uyunur.,passives,∅,eğlenenler tarafından,uyunur,527
Herkes yeni bir şey öğrenilince mutlu olunur.,Herkes yeni bir şey öğrenilince öğrenenler tarafından mutlu olunur.,passives,∅,öğrenenler tarafından,olunur,528
Sabah yağmur yağınca şemsiye ile yürünür.,Sabah yağmur yağınca insanlar tarafından şemsiye ile yürünür.,passives,∅,insanlar tarafından,yürünür,529
Şu serada nemli koridorlarda yürünür.,Şu serada işçiler tarafından nemli koridorlarda yürünür.,passives,∅,işçiler tarafından,yürünür,530
Bir sabah okul bahçesinde koşuldu.,Bir sabah öğrenciler tarafından okul bahçesinde koşuldu.,passives,∅,öğrenciler tarafından,koşuldu,531
Yüksek orman yangını söndürülürken duman altında kalındı.,Yüksek orman yangını söndürülürken itfaiyeciler tarafından duman altında kalındı.,passives,∅,itfaiyeciler tarafından,kalındı,532
Yaz gecelerinde balkonda uyunur.,Yaz gecelerinde insanlar tarafından balkonda uyunur.,passives,∅,insanlar tarafından,uyunur,533
Çok gençken daha çok eğlenilir.,Çok gençken insanlar tarafından daha çok eğlenilir.,passives,∅,insanlar tarafından,eğlenilir,534
Çok sıcak yaz günlerinde gölgede uzanılır.,Çok sıcak yaz günlerinde insanlar tarafından gölgede uzanılır.,passives,∅,insanlar tarafından,uzanılır,535
Bu ortaçağ kalesinin zindanlarında soğukta donuldu.,Bu ortaçağ kalesinin zindanlarında mahkumlar tarafından soğukta donuldu.,passives,∅,mahkumlar tarafından,donuldu,536
Bu yeraltı sığınağında haftalarca mahsur kalındı.,Bu yeraltı sığınağında insanlar tarafından haftalarca mahsur kalındı.,passives,∅,insanlar tarafından,kalındı,537
Roma şehir merkezinde gece geç saatlere kadar yürünür.,Roma şehir merkezinde gençler tarafından gece geç saatlere kadar yürünür.,passives,∅,gençler tarafından,yürünür,538
Ankara şehir merkezinde gece geç saatlere kadar yürünür.,Ankara şehir merkezinde gençler tarafından gece geç saatlere kadar yürünür.,passives,∅,gençler tarafından,yürünür,539
Çünkü volkanik gölde asitli suya kesinlikle girilmez.,Çünkü volkanik gölde turistler tarafından asitli suya kesinlikle girilmez.,passives,∅,turistler tarafından,girilmez,540
Herkes kışın bu gölde buz üstünde yürünür.,Herkes kışın balıkçılar tarafından bu gölde buz üstünde yürünür.,passives,∅,balıkçılar tarafından,yürünür,541
Ancak yağmur yağınca şemsiye ile yürünür.,Ancak yağmur yağınca insanlar tarafından şemsiye ile yürünür.,passives,∅,insanlar tarafından,yürünür,542
Güzel yaz akşamları sahilde keyifle yürünür.,Güzel yaz akşamları çiftler tarafından sahilde keyifle yürünür.,passives,∅,çiftler tarafından,yürünür,543
Çift biyolojik laboratuvarda steril ortamda çalışıldı.,Çift biyolojik laboratuvarda bilim insanları tarafından steril ortamda çalışıldı.,passives,∅,bilim insanları tarafından,çalışıldı,544
Çocuk yaz tatilinde bol bol uyunur.,Çocuk yaz tatilinde öğrenciler tarafından bol bol uyunur.,passives,∅,öğrenciler tarafından,uyunur,545
Bir otobüs yolda kalınca soğukta donuldu.,Bir otobüs yolda kalınca yolcular tarafından soğukta donuldu.,passives,∅,yolcular tarafından,donuldu,546
Aslan dağın zirvesine ulaşılınca sevinçle bağrılıyor.,Aslan dağın zirvesine tırmananlar tarafından sevinçle bağrılıyor.,passives,∅,tırmananlar tarafından,bağrılıyor,547
Bir yeni yıl sabahında geç uyunur.,Bir yeni yıl sabahında eğlenenler tarafından geç uyunur.,passives,∅,eğlenenler tarafından,uyunur,548
5- yazın ince giyinilir.,5- yazın insanlar tarafından ince giyinilir.,passives,∅,insanlar tarafından,giyinilir,549
Adam mars kolonisinde basınçlı odalarda uyunur.,Adam mars kolonisinde koloniciler tarafından basınçlı odalarda uyunur.,passives,∅,koloniciler tarafından,uyunur,550
Yeni araştırma projesi için gece boyunca çalışıldı.,Yeni araştırma projesi için asistanlar tarafından gece boyunca çalışıldı.,passives,∅,asistanlar tarafından,çalışıldı,551
Sadece yüzme havuzunda kurallara uygun şekilde yüzülür.,Sadece yüzme havuzunda yüzücüler tarafından kurallara uygun şekilde yüzülür.,passives,∅,yüzücüler tarafından,yüzülür,552
Büyük orman yangını söndürülürken duman altında kalındı.,Büyük orman yangını söndürülürken itfaiyeciler tarafından duman altında kalındı.,passives,∅,itfaiyeciler tarafından,kalındı,553
Bir dijital detoks kampında teknolojiden uzak yaşanır.,Bir dijital detoks kampında katılımcılar tarafından teknolojiden uzak yaşanır.,passives,∅,katılımcılar tarafından,yaşanır,554
Yarı maratonda son kilometrede hızlı koşuldu.,Yarı maratonda profesyoneller tarafından son kilometrede hızlı koşuldu.,passives,∅,profesyoneller tarafından,koşuldu,555
Özel biyolojik laboratuvarda steril ortamda çalışıldı.,Özel biyolojik laboratuvarda bilim insanları tarafından steril ortamda çalışıldı.,passives,∅,bilim insanları tarafından,çalışıldı,556
Ve ortaçağ kalesinin zindanlarında soğukta donuldu.,Ve ortaçağ kalesinin zindanlarında mahkumlar tarafından soğukta donuldu.,passives,∅,mahkumlar tarafından,donuldu,557
Bu stresli zamanlarda daha çok sigara içilir.,Bu stresli zamanlarda insanlar tarafından daha çok sigara içilir.,passives,∅,insanlar tarafından,içilir,558
İnsanlar plajda güneş altında uzun süre yatılıyor.,İnsanlar plajda turistler tarafından güneş altında uzun süre yatılıyor.,passives,∅,turistler tarafından,yatılıyor,559
Uzay mekiğinde yerçekimi olmayınca tuhaf uyunur.,Uzay mekiğinde mürettebat tarafından yerçekimi olmayınca tuhaf uyunur.,passives,∅,mürettebat tarafından,uyunur,560
Bir lunaparkta hızlı trenlerde çığlık atılır.,Bir lunaparkta çocuklar tarafından hızlı trenlerde çığlık atılır.,passives,∅,çocuklar tarafından,çığlık atılır,561
Sonra üniversite kütüphanesinde sessizce çalışıldı.,Sonra üniversite kütüphanesinde öğrenciler tarafından sessizce çalışıldı.,passives,∅,öğrenciler tarafından,çalışıldı,562
Spor kumsalda sabah erken saatlerde koşulur.,Spor kumsalda sporcular tarafından sabah erken saatlerde koşulur.,passives,∅,sporcular tarafından,koşulur,563
Tur deniz kenarında sabah erken saatte koşulur.,Tur deniz kenarında sporcular tarafından sabah erken saatte koşulur.,passives,∅,sporcular tarafından,koşulur,564
Gece şiddetli kar fırtınasında dışarıda donuldu.,Gece şiddetli kar fırtınasında yolcular tarafından dışarıda donuldu.,passives,∅,yolcular tarafından,donuldu,565
Çalışma kumsalda sabah erken saatlerde koşulur.,Çalışma kumsalda sporcular tarafından sabah erken saatlerde koşulur.,passives,∅,sporcular tarafından,koşulur,566
Antalya kayak merkezinde dik yamaçlardan atlanır.,Antalya kayak merkezinde kayakçılar tarafından dik yamaçlardan atlanır.,passives,∅,kayakçılar tarafından,atlanır,567
Ama kışın bu gölde buz üstünde yürünür.,Ama kışın balıkçılar tarafından bu gölde buz üstünde yürünür.,passives,∅,balıkçılar tarafından,yürünür,568
Ve antarktika'da -50 derecede hemen donulur.,Ve antarktika'da araştırmacılar tarafından -50 derecede hemen donulur.,passives,∅,araştırmacılar tarafından,donulur,569
Kongre şehir parkında sabah erken saatlerde koşulur.,Kongre şehir parkında halk tarafından sabah erken saatlerde koşulur.,passives,∅,halk tarafından,koşulur,570
Eski yazlık evde sabahları geç uyunur.,Eski yazlık evde tatilciler tarafından sabahları geç uyunur.,passives,∅,tatilciler tarafından,uyunur,571
3 otobüs yolda kalınca soğukta donuldu.,3 otobüs yolda kalınca yolcular tarafından soğukta donuldu.,passives,∅,yolcular tarafından,donuldu,572
Ve kışın bu gölde buz üstünde yürünür.,Ve kışın balıkçılar tarafından bu gölde buz üstünde yürünür.,passives,∅,balıkçılar tarafından,yürünür,573
Amerika yaz kampında derin nehirlere atlanıyor.,Amerika yaz kampında kampçılar tarafından derin nehirlere atlanıyor.,passives,∅,kampçılar tarafından,atlanıyor,574
Oyun kumsalda sabah erken saatlerde koşulur.,Oyun kumsalda sporcular tarafından sabah erken saatlerde koşulur.,passives,∅,sporcular tarafından,koşulur,575
Akşam festival alanında sabaha kadar dans edildi.,Akşam festival alanında gençler tarafından sabaha kadar dans edildi.,passives,∅,gençler tarafından,dans edildi,576
Yüzme havuzunda kurallara uygun şekilde yüzülür.,Yüzme havuzunda yüzücüler tarafından kurallara uygun şekilde yüzülür.,passives,∅,yüzücüler tarafından,yüzülür,577
Sıcak yaz günlerinde gölgede uzanılır.,Sıcak yaz günlerinde insanlar tarafından gölgede uzanılır.,passives,∅,insanlar tarafından,uzanılır,578
Ayrıca uzay istasyonunda yerçekimsiz ortama alışılınca rahatça uyunur.,Ayrıca uzay istasyonunda yerçekimsiz ortama alışılınca astronotlar tarafından rahatça uyunur.,passives,∅,astronotlar tarafından,uyunur,579
Maraton şehir parkında sabah erken saatlerde koşulur.,Maraton şehir parkında halk tarafından sabah erken saatlerde koşulur.,passives,∅,halk tarafından,koşulur,580
Bir karda kaymadan yürünmez.,Bir karda insanlar tarafından kaymadan yürünmez.,passives,∅,insanlar tarafından,yürünmez,581
Kara mercan resifinde renkli balıklarla yüzülür.,Kara mercan resifinde dalgıçlar tarafından renkli balıklarla yüzülür.,passives,∅,dalgıçlar tarafından,yüzülür,582
Ruh yalnızken daha çok büyünür.,Ruh yalnızken yalnızlar tarafından daha çok büyünür.,passives,∅,yalnızlar tarafından,büyünür,583
Tüm kütüphanede tam bir sessizlik içinde çalışıldı.,Tüm kütüphanede araştırmacılar tarafından tam bir sessizlik içinde çalışıldı.,passives,∅,araştırmacılar tarafından,çalışıldı,584
Halk dağın zirvesine ulaşılınca sevinçle bağrılıyor.,Halk dağın zirvesine tırmananlar tarafından sevinçle bağrılıyor.,passives,∅,tırmananlar tarafından,bağrılıyor,585
İkinci final döneminde eski kütüphanede çalışıldı.,İkinci final döneminde öğrenciler tarafından eski kütüphanede çalışıldı.,passives,∅,öğrenciler tarafından,çalışıldı,586
Lunaparkta hızlı trenlerde çığlık atılır.,Lunaparkta çocuklar tarafından hızlı trenlerde çığlık atılır.,passives,∅,çocuklar tarafından,çığlık atılır,587
Özellikle kışın kalın giyinilir.,Özellikle kışın insanlar tarafından kalın giyinilir.,passives,∅,insanlar tarafından,giyinilir,588
Daha hava güzelken daha çok dışarı çıkılır.,Daha hava güzelken herkes tarafından daha çok dışarı çıkılır.,passives,∅,herkes tarafından,çıkılır,589
Okul final döneminde eski kütüphanede çalışıldı.,Okul final döneminde öğrenciler tarafından eski kütüphanede çalışıldı.,passives,∅,öğrenciler tarafından,çalışıldı,590
Kanalda hemen batılıyor.,Kanalda düşenler tarafından hemen batılıyor.,passives,∅,düşenler tarafından,batılıyor,591
Görüş yarışın son metresinde hızla koşuldu.,Görüş yarışın son metresinde maratoncular tarafından hızla koşuldu.,passives,∅,maratoncular tarafından,koşuldu,592
Öğrenciler kütüphanede tam bir sessizlik içinde çalışıldı.,Öğrenciler kütüphanede araştırmacılar tarafından tam bir sessizlik içinde çalışıldı.,passives,∅,araştırmacılar tarafından,çalışıldı,593
Çok derinlerde uzun süre çalışıldı.,Çok derinlerde dalgıçlar tarafından duzun süre çalışıldı.,passives,∅,dalgıçlar tarafından,çalışıldı,594
Kitap kütüphanede fısıltıyla bile konuşulmaz.,Kitap kütüphanede öğrenciler tarafından fısıltıyla bile konuşulmaz.,passives,∅,öğrenciler tarafından,konuşulmaz,595
Yalnız kışın bu gölde buz üstünde yürünür.,Yalnız kışın balıkçılar tarafından bu gölde buz üstünde yürünür.,passives,∅,balıkçılar tarafından,yürünür,596
Çoğu olimpiyat köyünde sabahın ilk ışıklarıyla koşulur.,Çoğu olimpiyat köyünde atletler tarafından sabahın ilk ışıklarıyla koşulur.,passives,∅,atletler tarafından,koşulur,597
En yoğun kar yağışında kulübenin dışında çabuk donulur.,En yoğun kar yağışında bekçiler tarafından kulübenin dışında çabuk donulur.,passives,∅,bekçiler tarafından,donulur,598
4- kışın kalın giyinilir.,4- kışın insanlar tarafından kalın giyinilir.,passives,∅,insanlar tarafından,giyinilir,599
Bir yaz akşamları sahilde keyifle yürünür.,Bir yaz akşamları çiftler tarafından sahilde keyifle yürünür.,passives,∅,çiftler tarafından,yürünür,600
Daha sıcak yaz günlerinde site havuzda serin serin yüzülür.,Daha sıcak yaz günlerinde site sakinleri tarafından site havuzda serin serin yüzülür.,passives,∅,site sakinleri tarafından,yüzülür,601
Özellikle yaz aylarında bu plajda bol bol yüzülür.,Özellikle yaz aylarında tatilciler tarafından bu plajda bol bol yüzülür.,passives,∅,tatilciler tarafından,yüzülür,602
Gece festival alanında sabaha kadar dans edildi.,Gece festival alanında gençler tarafından sabaha kadar dans edildi.,passives,∅,gençler tarafından,dans edildi,603
Kadınlar dağın zirvesine ulaşılınca sevinçle bağrılıyor.,Kadınlar dağın zirvesine tırmananlar tarafından sevinçle bağrılıyor.,passives,∅,tırmananlar tarafından,bağrılıyor,604
Bugün kütüphanede tam bir sessizlik içinde çalışıldı.,Bugün kütüphanede araştırmacılar tarafından tam bir sessizlik içinde çalışıldı.,passives,∅,araştırmacılar tarafından,çalışıldı,605
İlk alışınca çok gürültülü ortamlarda bile uyunur.,İlk alışınca bebekler tarafından çok gürültülü ortamlarda bile uyunur.,passives,∅,bebekler tarafından,uyunur,606
Maç deniz kenarında sabah erken saatte koşulur.,Maç deniz kenarında sporcular tarafından sabah erken saatte koşulur.,passives,∅,sporcular tarafından,koşulur,607
– yaşlanınca daha erken yatılır.,– yaşlanınca insanlar tarafından daha erken yatılır.,passives,∅,insanlar tarafından,yatılır,608
İnsanlar kışın bu gölde buz üstünde yürünür.,İnsanlar kışın bölgedekiler tarafından bu gölde buz üstünde yürünür.,passives,∅,bölgedekiler tarafından,yürünür,609
Ve sınav öncesi kütüphanede hummalıca çalışıldı.,Ve sınav öncesi öğrenciler tarafından kütüphanede hummalıca çalışıldı.,passives,∅,öğrenciler tarafından,çalışıldı,610
Yeşil kanalda hemen batılıyor.,Yeşil kanalda düşenler tarafından hemen batılıyor.,passives,∅,düşenler tarafından,batılıyor,611
2- boğaz havasında çok güzel yürünür.,2- boğaz havasında insanlar tarafından çok güzel yürünür.,passives,∅,insanlar tarafından,yürünür,612
Aynı serada nemli koridorlarda yürünür.,Aynı serada işçiler tarafından nemli koridorlarda yürünür.,passives,∅,işçiler tarafından,yürünür,613
Ağır orman yangını söndürülürken duman altında kalındı.,Ağır orman yangını söndürülürken itfaiyeciler tarafından duman altında kalındı.,passives,∅,itfaiyeciler tarafından,kalındı,614
Kadınlar gençken daha çok eğlenilir.,Kadınlar gençken insanlar tarafından daha çok eğlenilir.,passives,∅,insanlar tarafından,eğlenilir,615
Ayrıca baloda saatlerce dans edildi.,Ayrıca baloda davetliler tarafından saatlerce dans edildi.,passives,∅,davetliler tarafından,dans edildi,616
Çok derinlerde uzun süre çalışıldı.,Çok derinlerde dalgıçlar tarafından duzun süre çalışıldı.,passives,∅,dalgıçlar tarafından,çalışıldı,617
İnsan mars kolonisinde basınçlı odalarda uyunur.,İnsan mars kolonisinde koloniciler tarafından basınçlı odalarda uyunur.,passives,∅,koloniciler tarafından,uyunur,618
Gece baloda saatlerce dans edildi.,Gece baloda davetliler tarafından saatlerce dans edildi.,passives,∅,davetliler tarafından,dans edildi,619
Herkes yeni bir şey öğrenilince mutlu olunur.,Herkes yeni bir şey öğrenilince öğrenenler tarafından mutlu olunur.,passives,∅,öğrenenler tarafından,olunur,620
Ve yüksek kayalıklardan dikkatlice atlanıyor.,Ve yüksek kayalıklardan gençler tarafından dikkatlice atlanıyor.,passives,∅,gençler tarafından,atlanıyor,621
3- yazın ince giyinilir.,3- yazın insanlar tarafından ince giyinilir.,passives,∅,insanlar tarafından,giyinilir,622
Öğrenciler plajda güneş altında uzun süre yatılıyor.,Öğrenciler plajda turistler tarafından güneş altında uzun süre yatılıyor.,passives,∅,turistler tarafından,yatılıyor,623
Uzay istasyonunda yerçekimsiz ortama alışılınca rahatça uyunur.,Uzay istasyonunda yerçekimsiz ortama alışılınca astronotlar tarafından rahatça uyunur.,passives,∅,astronotlar tarafından,uyunur,624
Bir serada nemli koridorlarda yürünür.,Bir serada işçiler tarafından nemli koridorlarda yürünür.,passives,∅,işçiler tarafından,yürünür,625
Bir kütüphanede fısıltıyla bile konuşulmaz.,Bir kütüphanede öğrenciler tarafından fısıltıyla bile konuşulmaz.,passives,∅,öğrenciler tarafından,konuşulmaz,626
3- kışın kalın giyinilir.,3- kışın insanlar tarafından kalın giyinilir.,passives,∅,insanlar tarafından,giyinilir,627
Yeni stadyumda yapay çimde hızlı koşulur.,Yeni stadyumda sporcular tarafından yapay çimde hızlı koşulur.,passives,∅,sporcular tarafından,koşulur,628
Ve köy yolunda tozlu toprakta yürünür.,Ve köy yolunda köylüler tarafından tozlu toprakta yürünür.,passives,∅,köylüler tarafından,yürünür,629
Ormanlık alanda dikkatlice koşulur.,Ormanlık alanda sporcular tarafından dikkatlice koşulur.,passives,∅,sporcular tarafından,koşulur,630
Dağ yürüyüşünde dik yamaçlara tırmanılır.,Dağ yürüyüşünde gezginler tarafından dik yamaçlara tırmanılır.,passives,∅,gezginler tarafından,tırmanılır,631
Olay sabah okul bahçesinde koşuldu.,Olay sabah öğrenciler tarafından okul bahçesinde koşuldu.,passives,∅,öğrenciler tarafından,koşuldu,632
Ayrıca biyolojik laboratuvarda steril ortamda çalışıldı.,Ayrıca biyolojik laboratuvarda bilim insanları tarafından steril ortamda çalışıldı.,passives,∅,bilim insanları tarafından,çalışıldı,633
İlk antrenman sahasında tempolu koşuldu.,İlk antrenman sahasında atletler tarafından tempolu koşuldu.,passives,∅,atletler tarafından,koşuldu,634
Golf deniz kenarında sabah erken saatte koşulur.,Golf deniz kenarında sporcular tarafından sabah erken saatte koşulur.,passives,∅,sporcular tarafından,koşulur,635
Herkes sevilince daha çok gülümsenir.,Herkes sevilince sevenler tarafından daha çok gülümsenir.,passives,∅,sevenler tarafından,gülümsenir,636
Para kazanınca rahat yaşanır.,Para kazanınca zenginler tarafından rahat yaşanır.,passives,∅,zenginler tarafından,yaşanır,637
Akşam yemekten sonra biraz dinlenilir.,Akşam yemekten sonra misafirler tarafından biraz dinlenilir.,passives,∅,misafirler tarafından,dinlenilir,638
Etkinlik şehir parkında sabah erken saatlerde koşulur.,Etkinlik şehir parkında halk tarafından sabah erken saatlerde koşulur.,passives,∅,halk tarafından,koşulur,639
Çocuklar plajda güneş altında uzun süre yatılıyor.,Çocuklar plajda turistler tarafından güneş altında uzun süre yatılıyor.,passives,∅,turistler tarafından,yatılıyor,640
Ancak kışın bu gölde buz üstünde yürünür.,Ancak kışın bölgedekiler tarafından bu gölde buz üstünde yürünür.,passives,∅,bölgedekiler tarafından,yürünür,641
2. karla kaplı yollarda dikkatli yürünür.,2. karla kaplı yollarda işe gidenler tarafından dikkatli yürünür.,passives,∅,işe gidenler tarafından,yürünür,642
Uzun dağ yürüyüşünde dik yamaçlara tırmanılır.,Uzun dağ yürüyüşünde gezginler tarafından dik yamaçlara tırmanılır.,passives,∅,gezginler tarafından,tırmanılır,643
Kadınlar yazın bu gölde serinlemek için yüzülür.,Kadınlar yazın yerel halk tarafından bu gölde serinlemek için yüzülür.,passives,∅,yerel halk tarafından,yüzülür,644
Yine boğaz havasında çok güzel yürünür.,Yine boğaz havasında insanlar tarafından çok güzel yürünür.,passives,∅,insanlar tarafından,yürünür,645
İlk final döneminde eski kütüphanede çalışıldı.,İlk final döneminde öğrenciler tarafından eski kütüphanede çalışıldı.,passives,∅,öğrenciler tarafından,çalışıldı,646
Milli stadyumda yapay çimde hızlı koşulur.,Milli stadyumda sporcular tarafından yapay çimde hızlı koşulur.,passives,∅,sporcular tarafından,koşulur,647
Daha uzun uçuşlarda rahatça uyunur.,Daha uzun uçuşlarda yolcular tarafından rahatça uyunur.,passives,∅,yolcular tarafından,uyunur,648
Herkes mars kolonisinde basınçlı odalarda uyunur.,Herkes mars kolonisinde koloniciler tarafından basınçlı odalarda uyunur.,passives,∅,koloniciler tarafından,uyunur,649
Herkes kışın bu gölde buz üstünde yürünür.,Herkes kışın bölgedekiler tarafından bu gölde buz üstünde yürünür.,passives,∅,bölgedekiler tarafından,yürünür,650
Antrenman sahasında tempolu koşuldu.,Antrenman sahasında atletler tarafından tempolu koşuldu.,passives,∅,atletler tarafından,koşuldu,651
Eski yeraltı sığınağında haftalarca mahsur kalındı.,Eski yeraltı sığınağında insanlar tarafından haftalarca mahsur kalındı.,passives,∅,insanlar tarafından,kalındı,652
Még üzgünken daha az konuşulur.,Még üzgünken insanlar tarafından daha az konuşulur.,passives,∅,insanlar tarafından,konuşulur,653
Mert üzgünken daha az konuşulur.,Mert üzgünken insanlar tarafından daha az konuşulur.,passives,∅,insanlar tarafından,konuşulur,654
Fakat uzay mekiğinde yerçekimi olmayınca tuhaf uyunur.,Fakat uzay mekiğinde mürettebat tarafından yerçekimi olmayınca tuhaf uyunur.,passives,∅,mürettebat tarafından,uyunur,655
Yine final döneminde eski kütüphanede çalışıldı.,Yine final döneminde öğrenciler tarafından eski kütüphanede çalışıldı.,passives,∅,öğrenciler tarafından,çalışıldı,656
Çoğu dağ yürüyüşünde dik yamaçlara tırmanılır.,Çoğu dağ yürüyüşünde gezginler tarafından dik yamaçlara tırmanılır.,passives,∅,gezginler tarafından,tırmanılır,657
Bu olimpiyat köyünde sabahın ilk ışıklarıyla koşulur.,Bu olimpiyat köyünde atletler tarafından sabahın ilk ışıklarıyla koşulur.,passives,∅,atletler tarafından,koşulur,658
Kadınlar maratonda son kilometrede hızlı koşuldu.,Kadınlar maratonda profesyoneller tarafından son kilometrede hızlı koşuldu.,passives,∅,profesyoneller tarafından,koşuldu,659
Yalnız kışın bu gölde buz üstünde yürünür.,Yalnız kışın bölgedekiler tarafından bu gölde buz üstünde yürünür.,passives,∅,bölgedekiler tarafından,yürünür,660
Plajda güneş altında uzun süre yatılıyor.,Plajda turistler tarafından güneş altında uzun süre yatılıyor.,passives,∅,turistler tarafından,yatılıyor,661
Neden soğuk algınlığında bol bol uyunur.,Neden soğuk algınlığında hastalar tarafından bol bol uyunur.,passives,∅,hastalar tarafından,uyunur,662
Ayrıca yazın ince giyinilir.,Ayrıca yazın insanlar tarafından ince giyinilir.,passives,∅,insanlar tarafından,giyinilir,663
Hızlı akıntı uyarısı yapılan kıyılarda katiyen yüzülmemeli.,Hızlı akıntı uyarısı yapılan kıyılarda gençler tarafından katiyen yüzülmemeli.,passives,∅,gençler tarafından,yüzülmemeli,664
Yeraltı mağarasında karanlıkta dikkatlice yürünür.,Yeraltı mağarasında mağaracılar tarafından karanlıkta dikkatlice yürünür.,passives,∅,mağaracılar tarafından,yürünür,665
Daha derinlerde uzun süre çalışıldı.,Daha derinlerde dalgıçlar tarafından duzun süre çalışıldı.,passives,∅,dalgıçlar tarafından,çalışıldı,666
Türkiye yaz kampında derin nehirlere atlanıyor.,Türkiye yaz kampında kampçılar tarafından derin nehirlere atlanıyor.,passives,∅,kampçılar tarafından,atlanıyor,667
Merkezi biyolojik laboratuvarda steril ortamda çalışıldı.,Merkezi biyolojik laboratuvarda bilim insanları tarafından steril ortamda çalışıldı.,passives,∅,bilim insanları tarafından,çalışıldı,668
Ağır karda kaymadan yürünmez.,Ağır karda insanlar tarafından kaymadan yürünmez.,passives,∅,insanlar tarafından,yürünmez,669
Bu nükleer santralde radyasyon alanlarına girilmez.,Bu nükleer santralde personel tarafından radyasyon alanlarına girilmez.,passives,∅,personel tarafından,girilmez,670
• yaşlanınca daha erken yatılır.,• yaşlanınca insanlar tarafından daha erken yatılır.,passives,∅,insanlar tarafından,yatılır,671
Son antrenman sahasında tempolu koşuldu.,Son antrenman sahasında atletler tarafından tempolu koşuldu.,passives,∅,atletler tarafından,koşuldu,672
En sıcak yaz günlerinde gölgede uzanılır.,En sıcak yaz günlerinde insanlar tarafından gölgede uzanılır.,passives,∅,insanlar tarafından,uzanılır,673
Herkes dağın zirvesine ulaşılınca sevinçle bağrılıyor.,Herkes dağın zirvesine tırmananlar tarafından sevinçle bağrılıyor.,passives,∅,tırmananlar tarafından,bağrılıyor,674
Her yazın bu gölde serinlemek için yüzülür.,Her yazın yerel halk tarafından bu gölde serinlemek için yüzülür.,passives,∅,yerel halk tarafından,yüzülür,675
Ve uzun uçuşlarda rahatça uyunur.,Ve uzun uçuşlarda yolcular tarafından rahatça uyunur.,passives,∅,yolcular tarafından,uyunur,676
Spor deniz kenarında sabah erken saatte koşulur.,Spor deniz kenarında sporcular tarafından sabah erken saatte koşulur.,passives,∅,sporcular tarafından,koşulur,677
İki kayak merkezinde dik yamaçlardan atlanır.,İki kayak merkezinde kayakçılar tarafından dik yamaçlardan atlanır.,passives,∅,kayakçılar tarafından,atlanır,678
Yine yazlık evde sabahları geç uyunur.,Yine yazlık evde tatilciler tarafından sabahları geç uyunur.,passives,∅,tatilciler tarafından,uyunur,679
Ardından üniversite kütüphanesinde sessizce çalışıldı.,Ardından üniversite kütüphanesinde öğrenciler tarafından sessizce çalışıldı.,passives,∅,öğrenciler tarafından,çalışıldı,680
