sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Ne kimi okul bahçesinde gören öğretmen şaşırdı?,Ne onu nasıl okul bahçesinde gören öğretmen şaşırdı?,island_effects,Kimi,Onu nasıl,öğretmen,553
Sonra kimi kapıda karşılayan kız aceleyle mutfağa girdi?,Sonra onu nasıl kapıda karşılayan kız aceleyle mutfağa girdi?,island_effects,Kimi,Onu nasıl,kız,554
Her neyi çalışma masasına bırakan profesör düşündü?,Her onu niye çalışma masasına bırakan profesör düşündü?,island_effects,Neyi,Onu niye,profesör,555
Peki neyi ağacın altına saklayan köpek havlıyordu?,Peki onu nasıl ağacın altına saklayan köpek havlıyordu?,island_effects,Neyi,Onu nasıl,köpek,556
Ve neyi çantasında taşıyan kadın endişeli görünüyordu?,Ve onu niye çantasında taşıyan kadın endişeli görünüyordu?,island_effects,Neyi,Onu niye,kadın,557
Sen kimin söylediği şarkıyı dinliyorsun?,Sen onun niye söylediği şarkıyı dinliyorsun?,island_effects,Kimin,Onun niye,şarkıyı,558
Sizin kimi tiyatroda alkışlayan seyirciler coşkuluydular?,Sizin onu niye tiyatroda alkışlayan seyirciler coşkuluydular?,island_effects,Kimi,Onu niye,seyirciler,559
Acaba kimin kırdığı bardak yerine yenisini aldılar?,Acaba onun nasıl kırdığı bardak yerine yenisini aldılar?,island_effects,Kimin,Onun nasıl,bardak,560
Ve neyi çalışma odasında unutan yazar geri döndü?,Ve onu neden çalışma odasında unutan yazar geri döndü?,island_effects,Neyi,Onu neden,yazar,561
Ve kimi arayan sekreter telaşlandı?,Ve onu niçin arayan sekreter telaşlandı?,island_effects,Kimi,Onu niçin,sekreter,562
Ve kimin unuttuğu şemsiye dolapta kalmış?,Ve onun niye unuttuğu şemsiye dolapta kalmış?,island_effects,Kimin,Onun niye,şemsiye,563
Sen kimin önerdiği kitabı aldın?,Sen onun niye önerdiği kitabı aldın?,island_effects,Kimin,Onun niye,kitabı,564
Şimdi kimi koridorda karşılayan müdür yardımcısı gergindi?,Şimdi onu niçin koridorda karşılayan müdür yardımcısı gergindi?,island_effects,Kimi,Onu niçin,yardımcısı,565
Onda kimin yıktığı duvar yeniden yapılıyor?,Onda onun nasıl yıktığı duvar yeniden yapılıyor?,island_effects,Kimin,Onun nasıl,duvar,566
Peki kimi markette gören kasiyer gülümsedi?,Peki onu neden markette gören kasiyer gülümsedi?,island_effects,Kimi,Onu neden,kasiyer,567
Ama kimi koridorda karşılayan müdür yardımcısı gergindi?,Ama onu niçin koridorda karşılayan müdür yardımcısı gergindi?,island_effects,Kimi,Onu niçin,yardımcısı,568
Ama kimin yaktığı ateş sabaha kadar yandı?,Ama onun nasıl yaktığı ateş sabaha kadar yandı?,island_effects,Kimin,Onun nasıl,ateş,569
Ya kimi bahçede gören komşu telefon etti?,Ya onu nasıl bahçede gören komşu telefon etti?,island_effects,Kimi,Onu nasıl,komşu,570
Şimdi neyi çantasına koymayı unutan kadın telaşlandı?,Şimdi onu niye çantasına koymayı unutan kadın telaşlandı?,island_effects,Neyi,Onu niye,kadın,571
Daha neyi çantadan çıkaran kadın şaşırdı?,Daha onu niye çantadan çıkaran kadın şaşırdı?,island_effects,Neyi,Onu niye,kadın,572
Neden kimi koridorda gören öğretmen durdu?,Neden onu niye koridorda gören öğretmen durdu?,island_effects,Kimi,Onu niye,öğretmen,573
Peki neyi çantasında taşıyan kadın endişeli görünüyordu?,Peki onu niye çantasında taşıyan kadın endişeli görünüyordu?,island_effects,Neyi,Onu niye,kadın,574
Peki kimin kırdığı pencere camı değiştirildi?,Peki onun niçin kırdığı pencere camı değiştirildi?,island_effects,Kimin,Onun niçin,camı,575
Sen kimin yönettiği filmi izledin?,Sen onun nasıl yönettiği filmi izledin?,island_effects,Kimin,Onun nasıl,filmi,576
Bugün kimin önerdiği kitabı aldın?,Bugün onun niye önerdiği kitabı aldın?,island_effects,Kimin,Onun niye,kitabı,577
Şimdi kimin yıktığı kuleyi yeniden inşa ettiler?,Şimdi onun niye yıktığı kuleyi yeniden inşa ettiler?,island_effects,Kimin,Onun niye,kuleyi,578
Sen kimin söylediği şarkıyı dinliyorsun?,Sen onun niye söylediği şarkıyı dinliyorsun?,island_effects,Kimin,Onun niye,şarkıyı,579
Peki kimin yazdığı şiiri okudun?,Peki onun niçin yazdığı şiiri okudun?,island_effects,Kimin,Onun niçin,şiiri,580
Neden kimi mağazada takip eden güvenlik görevlisi şüphelendi?,Neden onu niçin mağazada takip eden güvenlik görevlisi şüphelendi?,island_effects,Kimi,Onu niçin,görevlisi,581
A kimin yıktığı duvar yeniden yapılıyor?,A onun nasıl yıktığı duvar yeniden yapılıyor?,island_effects,Kimin,Onun nasıl,duvar,582
Her neyi dolapta unutan anne telaşlandı?,Her onu niye dolapta unutan anne telaşlandı?,island_effects,Neyi,Onu niye,anne,583
Kimin kazdığı çukur kazayla dolduruldu?,Onun niçin kazdığı çukur kazayla dolduruldu?,island_effects,Kimin,Onun niçin,çukur,584
Kim kimi koridorda gören öğretmen durdu?,Kim onu niye koridorda gören öğretmen durdu?,island_effects,Kimi,Onu niye,öğretmen,585
Acaba neyi ağacın altına gömen köpek havladı?,Acaba onu neden ağacın altına gömen köpek havladı?,island_effects,Neyi,Onu neden,köpek,586
Bu neyi buzdolabına koyan adam unuttu?,Bu onu nasıl buzdolabına koyan adam unuttu?,island_effects,Neyi,Onu nasıl,adam,587
Senin kimin kaybettiği anahtarı buldun?,Senin onun neden kaybettiği anahtarı buldun?,island_effects,Kimin,Onun neden,anahtarı,588
Şimdi kimin yazdığı kitap çok okunuyor?,Şimdi onun neden yazdığı kitap çok okunuyor?,island_effects,Kimin,Onun neden,kitap,589
Acaba neyi duvara asan ressam mutlu oldu?,Acaba onu neden duvara asan ressam mutlu oldu?,island_effects,Neyi,Onu neden,ressam,590
Ama kimin yazdığı makale çok tartışılıyor?,Ama onun neden yazdığı makale çok tartışılıyor?,island_effects,Kimin,Onun neden,makale,591
Ne neyi dolapta unutan anne telaşlandı?,Ne onu niye dolapta unutan anne telaşlandı?,island_effects,Neyi,Onu niye,anne,592
Şimdi neyi çantasında taşıyan kadın endişeli görünüyordu?,Şimdi onu niye çantasında taşıyan kadın endişeli görünüyordu?,island_effects,Neyi,Onu niye,kadın,593
Neyi nehre atan çocuk ceza aldı?,Onu nasıl nehre atan çocuk ceza aldı?,island_effects,Neyi,Onu nasıl,çocuk,594
Şimdi neyi dükkana getiren eleman azar işitti?,Şimdi onu neden dükkana getiren eleman azar işitti?,island_effects,Neyi,Onu neden,eleman,595
Neyi çantasına koymayı unutan kadın telaşlandı?,Onu niye çantasına koymayı unutan kadın telaşlandı?,island_effects,Neyi,Onu niye,kadın,596
Ama kimin kaybettiği cüzdan bulundu?,Ama onun nasıl kaybettiği cüzdan bulundu?,island_effects,Kimin,Onun nasıl,cüzdan,597
Kimin yıktığı kuleyi yeniden inşa ettiler?,Onun niye yıktığı kuleyi yeniden inşa ettiler?,island_effects,Kimin,Onun niye,kuleyi,598
Siz kimin yaptığı pastayı beğendin?,Siz onun niçin yaptığı pastayı beğendin?,island_effects,Kimin,Onun niçin,pastayı,599
Peki neyi duvara asan ressam mutlu oldu?,Peki onu neden duvara asan ressam mutlu oldu?,island_effects,Neyi,Onu neden,ressam,600
Burada kimi koridorda gören öğretmen durdu?,Burada onu niye koridorda gören öğretmen durdu?,island_effects,Kimi,Onu niye,öğretmen,601
Kimin söylediği şarkıyı dinliyorsun?,Onun niye söylediği şarkıyı dinliyorsun?,island_effects,Kimin,Onun niye,şarkıyı,602
Peki kimi konsere çağıran basçıyı beğeniyor?,Peki onu neden konsere çağıran basçıyı beğeniyor?,island_effects,Kimi,Onu neden,basçıyı,603
Şimdi neyi çantasına koyan kadın panikledi?,Şimdi onu niye çantasına koyan kadın panikledi?,island_effects,Neyi,Onu niye,kadın,604
Kimin aldığı kararı duydun?,Onun neden aldığı kararı duydun?,island_effects,Kimin,Onun neden,kararı,605
Yani neyi balkondan atan komşu uyarılmıştı?,Yani onu niçin balkondan atan komşu uyarılmıştı?,island_effects,Neyi,Onu niçin,komşu,606
Şimdi neyi çantadan çıkaran kadın şaşırdı?,Şimdi onu niye çantadan çıkaran kadın şaşırdı?,island_effects,Neyi,Onu niye,kadın,607
Peki kimi sahne arkasında bekleyen yönetmen çağırdı?,Peki onu niye sahne arkasında bekleyen yönetmen çağırdı?,island_effects,Kimi,Onu niye,yönetmen,608
Peki kimi markette gören kasiyer tanıdı?,Peki onu niçin markette gören kasiyer tanıdı?,island_effects,Kimi,Onu niçin,kasiyer,609
Kim kimi mağazada takip eden güvenlik görevlisi şüphelendi?,Kim onu niçin mağazada takip eden güvenlik görevlisi şüphelendi?,island_effects,Kimi,Onu niçin,görevlisi,610
Kimin yaktığı mumlar hala yanıyor?,Onun neden yaktığı mumlar hala yanıyor?,island_effects,Kimin,Onun neden,mumlar,611
Hadi kimin yazdığı mektubu okudun?,Hadi onun nasıl yazdığı mektubu okudun?,island_effects,Kimin,Onun nasıl,mektubu,612
Ancak kimin yaptığı heykel müzede sergileniyor?,Ancak onun niçin yaptığı heykel müzede sergileniyor?,island_effects,Kimin,Onun niçin,heykel,613
Yani neyi çalışma odasında unutan yazar geri döndü?,Yani onu neden çalışma odasında unutan yazar geri döndü?,island_effects,Neyi,Onu neden,yazar,614
Daha neyi balkondan atan komşu uyarıldı?,Daha onu niçin balkondan atan komşu uyarıldı?,island_effects,Neyi,Onu niçin,komşu,615
Fakat kimin yaktığı ateş sabaha kadar söndü?,Fakat onun nasıl yaktığı ateş sabaha kadar söndü?,island_effects,Kimin,Onun nasıl,ateş,616
Bu neyi çalışma masasına bırakan profesör düşündü?,Bu onu niye çalışma masasına bırakan profesör düşündü?,island_effects,Neyi,Onu niye,profesör,617
Ve kimi kapıda karşılayan kız aceleyle mutfağa girdi?,Ve onu nasıl kapıda karşılayan kız aceleyle mutfağa girdi?,island_effects,Kimi,Onu nasıl,kız,618
Peki neyi parkta besleyen çocuk mutlu oldu?,Peki onu nasıl parkta besleyen çocuk mutlu oldu?,island_effects,Neyi,Onu nasıl,çocuk,619
Şimdi kimin getirdiği hediyeyi açtın?,Şimdi onun niçin getirdiği hediyeyi açtın?,island_effects,Kimin,Onun niçin,hediyeyi,620
Kimin yönettiği filmi izledin?,Onun nasıl yönettiği filmi izledin?,island_effects,Kimin,Onun nasıl,filmi,621
Son kimin aldığı kararı duydun?,Son onun neden aldığı kararı duydun?,island_effects,Kimin,Onun neden,kararı,622
Hem neyi dolapta saklayan çocuk gülümsüyordu?,Hem onu neden dolapta saklayan çocuk gülümsüyordu?,island_effects,Neyi,Onu neden,çocuk,623
Ve kimin kazdığı kuyu tehlikeli görünüyordu?,Ve onun niçin kazdığı kuyu tehlikeli görünüyordu?,island_effects,Kimin,Onun niçin,kuyu,624
Sonra kimin söylediği şarkı herkesi etkiledi?,Sonra onun nasıl söylediği şarkı herkesi etkiledi?,island_effects,Kimin,Onun nasıl,şarkı,625
Bunu kimin kırdığı vazo yerdeydi?,Bunu onun nasıl kırdığı vazo yerdeydi?,island_effects,Kimin,Onun nasıl,vazo,626
İlk kimin yazdığı şiiri okudun?,İlk onun niçin yazdığı şiiri okudun?,island_effects,Kimin,Onun niçin,şiiri,627
Ve neyi çantasında taşıyan kadın endişeliydi?,Ve onu niye çantasında taşıyan kadın endişeliydi?,island_effects,Neyi,Onu niye,kadın,628
Bu kimi markette gören kasiyer gülümsedi?,Bu onu neden markette gören kasiyer gülümsedi?,island_effects,Kimi,Onu neden,kasiyer,629
Ve neyi çöp tenekesine atan adam yakalandı?,Ve onu neden çöp tenekesine atan adam yakalandı?,island_effects,Neyi,Onu neden,adam,630
Neden kimin gittiği konser çok kalabalıkmış?,Neden onun nasıl gittiği konser çok kalabalıkmış?,island_effects,Kimin,Onun nasıl,konser,631
Neden kimi köprüde gören polis durdurdu?,Neden onu nasıl köprüde gören polis durdurdu?,island_effects,Kimi,Onu nasıl,polis,632
Ama kimi otobüsten indiren şoför sinirlendi?,Ama onu niçin otobüsten indiren şoför sinirlendi?,island_effects,Kimi,Onu niçin,şoför,633
Şimdi neyi dolaba koyan adam unutmuş?,Şimdi onu niçin dolaba koyan adam unutmuş?,island_effects,Neyi,Onu niçin,adam,634
Kimin yazdığı makale çok tartışılıyor?,Onun neden yazdığı makale çok tartışılıyor?,island_effects,Kimin,Onun neden,makale,635
Bu kimin kazdığı çukur tehlike oluşturuyordu?,Bu onun niçin kazdığı çukur tehlike oluşturuyordu?,island_effects,Kimin,Onun niçin,çukur,636
Acaba kimi markette gören kasiyer gülümsedi?,Acaba onu neden markette gören kasiyer gülümsedi?,island_effects,Kimi,Onu neden,kasiyer,637
Kim neyi çantasına koymayı unutan kadın geri döndü?,Kim onu niçin çantasına koymayı unutan kadın geri döndü?,island_effects,Neyi,Onu niçin,kadın,638
Evde neyi dolapta saklayan çocuk gülüyordu?,Evde onu neden dolapta saklayan çocuk gülüyordu?,island_effects,Neyi,Onu neden,çocuk,639
Ama kimin unuttuğu şemsiye dolapta kalmış?,Ama onun niye unuttuğu şemsiye dolapta kalmış?,island_effects,Kimin,Onun niye,şemsiye,640
Acaba kimin yazdığı şiiri okudun?,Acaba onun niçin yazdığı şiiri okudun?,island_effects,Kimin,Onun niçin,şiiri,641
Peki neyi çalışma odasında unutan yazar geri döndü?,Peki onu neden çalışma odasında unutan yazar geri döndü?,island_effects,Neyi,Onu neden,yazar,642
Şimdi neyi çantasında taşıyan kadın endişeliydi?,Şimdi onu niye çantasında taşıyan kadın endişeliydi?,island_effects,Neyi,Onu niye,kadın,643
Sen kimin kaybettiği anahtarı buldun?,Sen onun neden kaybettiği anahtarı buldun?,island_effects,Kimin,Onun neden,anahtarı,644
Her neyi çöp kutusuna atan çocuk yakalandı?,Her onu niçin çöp kutusuna atan çocuk yakalandı?,island_effects,Neyi,Onu niçin,çocuk,645
Neyi çantasında taşıyan kadın endişeli görünüyordu?,Onu niye çantasında taşıyan kadın endişeli görünüyordu?,island_effects,Neyi,Onu niye,kadın,646
Nasıl kimi güldürmeye çalışan çocuk ilgi çekti?,Nasıl onu niye güldürmeye çalışan çocuk ilgi çekti?,island_effects,Kimi,Onu niye,çocuk,647
Neden kimin çaldığı piyanonun sesi geliyor?,Neden onun niye çaldığı piyanonun sesi geliyor?,island_effects,Kimin,Onun niye,piyano,648
İşte neyi çantasında taşıyan kadın endişeli görünüyordu?,İşte onu niye çantasında taşıyan kadın endişeli görünüyordu?,island_effects,Neyi,Onu niye,kadın,649
Neden neyi masanın altına saklayan çocuk güldü?,Neden onu nasıl masanın altına saklayan çocuk güldü?,island_effects,Neyi,Onu nasıl,çocuk,650
Acaba kimin yaktığı ateş sabaha kadar yandı?,Acaba onun nasıl yaktığı ateş sabaha kadar yandı?,island_effects,Kimin,Onun nasıl,ateş,651
İşte kimi kütüphanede gören öğrenci şaşırdı?,İşte onu neden kütüphanede gören öğrenci şaşırdı?,island_effects,Kimi,Onu neden,öğrenci,652
İşte neyi buzdolabına koyan adam unuttu?,İşte onu nasıl buzdolabına koyan adam unuttu?,island_effects,Neyi,Onu nasıl,adam,653
Siz kimi markette gören kasiyer gülümsedi?,Siz onu nasıl markette gören kasiyer gülümsedi?,island_effects,Kimi,Onu nasıl,kasiyer,654
Bugün kimin söylediği şarkı herkesi etkiledi?,Bugün onun nasıl söylediği şarkı herkesi etkiledi?,island_effects,Kimin,Onun nasıl,şarkı,655
Ama kimi arayan sekreter telaşlandı?,Ama onu niçin arayan sekreter telaşlandı?,island_effects,Kimi,Onu niçin,sekreter,656
Acaba kimi sahne arkasında bekleyen yönetmen çağırdı?,Acaba onu niye sahne arkasında bekleyen yönetmen çağırdı?,island_effects,Kimi,Onu niye,yönetmen,657
Peki kimi sahilde gören balıkçı şaşırdı?,Peki onu neden sahilde gören balıkçı şaşırdı?,island_effects,Kimi,Onu neden,balıkçı,658
Evde neyi balkondan atan komşu uyarıldı?,Evde onu niçin balkondan atan komşu uyarıldı?,island_effects,Neyi,Onu niçin,komşu,659
Ama kimi markette gören kasiyer tanıdı?,Ama onu niçin markette gören kasiyer tanıdı?,island_effects,Kimi,Onu niçin,kasiyer,660
Acaba kimi otobüsten indiren şoför sinirlendi?,Acaba onu niçin otobüsten indiren şoför sinirlendi?,island_effects,Kimi,Onu niçin,şoför,661
Neyi çantasında taşıyan kadın endişeliydi?,Onu niye çantasında taşıyan kadın endişeliydi?,island_effects,Neyi,Onu niye,kadın,662
Kim neyi dükkana getiren eleman azar işitti?,Kim onu neden dükkana getiren eleman azar işitti?,island_effects,Neyi,Onu neden,eleman,663
Neyi çalışma masasına bırakan profesör düşündü?,Onu niye çalışma masasına bırakan profesör düşündü?,island_effects,Neyi,Onu niye,profesör,664
İşte neyi sınıfa taşıyan öğrenci hocadan özür diledi?,İşte onu niye sınıfa taşıyan öğrenci hocadan özür diledi?,island_effects,Neyi,Onu niye,öğrenci,665
Peki neyi sınıfa taşıyan öğrenci hocadan özür diledi?,Peki onu niye sınıfa taşıyan öğrenci hocadan özür diledi?,island_effects,Neyi,Onu niye,öğrenci,666
Sonra kimi arayan sekreter telaşlandı?,Sonra onu niçin arayan sekreter telaşlandı?,island_effects,Kimi,Onu niçin,sekreter,667
Bugün kimin yazdığı şiiri okudun?,Bugün onun niçin yazdığı şiiri okudun?,island_effects,Kimin,Onun niçin,şiiri,668
Her neyi dolaba koyan adam unutmuş?,Her onu niçin dolaba koyan adam unutmuş?,island_effects,Neyi,Onu niçin,adam,669
Şimdi kimin yaktığı ateş sabaha kadar yandı?,Şimdi onun nasıl yaktığı ateş sabaha kadar yandı?,island_effects,Kimin,Onun nasıl,ateş,670
Şimdi kimin aldığı kararı duydun?,Şimdi onun neden aldığı kararı duydun?,island_effects,Kimin,Onun neden,kararı,671
Her kimi sahilde gören balıkçı şaşırdı?,Her onu neden sahilde gören balıkçı şaşırdı?,island_effects,Kimi,Onu neden,balıkçı,672
Hem kimin kopardığı çiçekler solmuş?,Hem onun niye kopardığı çiçekler solmuş?,island_effects,Kimin,Onun niye,çiçekler,673
Peki kimin çaldığı piyanonun sesi geliyor?,Peki onun niye çaldığı piyanonun sesi geliyor?,island_effects,Kimin,Onun niye,piyano,674
Senin kimin yazdığı mektubu okudun?,Senin onun nasıl yazdığı mektubu okudun?,island_effects,Kimin,Onun nasıl,mektubu,675
Ama kimi hastanede ziyaret eden doktor üzgündü?,Ama onu neden hastanede ziyaret eden doktor üzgündü?,island_effects,Kimi,Onu neden,doktor,676
Acaba kimin çizdiği resim sergileniyor?,Acaba onun nasıl çizdiği resim sergileniyor?,island_effects,Kimin,Onun nasıl,resim,677
Ya kimi hastanede ziyaret eden hemşire üzüldü?,Ya onu neden hastanede ziyaret eden hemşire üzüldü?,island_effects,Kimi,Onu neden,hemşire,678
Şimdi kimin unuttuğu şapka vestiyerde kalmış?,Şimdi onun niye unuttuğu şapka vestiyerde kalmış?,island_effects,Kimin,Onun niye,şapka,679
Bugün kimin yaktığı mumlar hala yanıyor?,Bugün onun neden yaktığı mumlar hala yanıyor?,island_effects,Kimin,Onun neden,mumlar,680
Polis kimi metroda gören yolcu yerini verdi?,Polis onu nasıl metroda gören yolcu yerini verdi?,island_effects,Kimi,Onu nasıl,yolcu,681
Ve kimi stadyumda gören taraftar bağırdı?,Ve onu nasıl stadyumda gören taraftar bağırdı?,island_effects,Kimi,Onu nasıl,taraftar,682
Sen kimin yaptığı pastayı beğendin?,Sen onun niçin yaptığı pastayı beğendin?,island_effects,Kimin,Onun niçin,pastayı,683
Her neyi çantasına koymayı unutan kadın panikledi?,Her onu niye çantasına koymayı unutan kadın panikledi?,island_effects,Neyi,Onu niye,kadın,684
Neyi çantadan çıkaran kadın şaşırdı?,Onu niye çantadan çıkaran kadın şaşırdı?,island_effects,Neyi,Onu niye,kadın,685
Kimin söylediği şarkı herkesi etkiledi?,Onun nasıl söylediği şarkı herkesi etkiledi?,island_effects,Kimin,Onun nasıl,şarkı,686
Peki kimin yaktığı mumlar sönmüş?,Peki onun neden yaktığı mumlar sönmüş?,island_effects,Kimin,Onun neden,mumlar,687
İlk kimin aldığı kararı duydun?,İlk onun neden aldığı kararı duydun?,island_effects,Kimin,Onun neden,kararı,688
Kim kimi otobüsten indiren şoför sinirlendi?,Kim onu niçin otobüsten indiren şoför sinirlendi?,island_effects,Kimi,Onu niçin,şoför,689
Kimi sahne arkasında bekleyen yönetmen çağırdı?,Onu niye sahne arkasında bekleyen yönetmen çağırdı?,island_effects,Kimi,Onu niye,yönetmen,690
Halk kimi konsere çağıran basçıyı beğeniyor?,Halk onu neden konsere çağıran basçıyı beğeniyor?,island_effects,Kimi,Onu neden,basçıyı,691
Ve kimin söylediği şarkı herkesi etkiledi?,Ve onun nasıl söylediği şarkı herkesi etkiledi?,island_effects,Kimin,Onun nasıl,şarkı,692
Ve kimi eve bırakan görevli geç kaldı?,Ve onu niçin eve bırakan görevli geç kaldı?,island_effects,Kimi,Onu niçin,görevli,693
Kim neyi duvara asan ressam mutlu oldu?,Kim onu neden duvara asan ressam mutlu oldu?,island_effects,Neyi,Onu neden,ressam,694
Senin kimin getirdiği hediyeyi açtın?,Senin onun niçin getirdiği hediyeyi açtın?,island_effects,Kimin,Onun niçin,hediyeyi,695
Artık kimin yaktığı mumlar sönmüş?,Artık onun neden yaktığı mumlar sönmüş?,island_effects,Kimin,Onun neden,mumlar,696
Her neyi çantasına koymayı unutan kadın geri döndü?,Her onu niçin çantasına koymayı unutan kadın geri döndü?,island_effects,Neyi,Onu niçin,kadın,697
Her neyi çantasına koymayı unutan kadın telaşlandı?,Her onu niye çantasına koymayı unutan kadın telaşlandı?,island_effects,Neyi,Onu niye,kadın,698
Acaba kimin getirdiği hediyeyi açtın?,Acaba onun niçin getirdiği hediyeyi açtın?,island_effects,Kimin,Onun niçin,hediyeyi,699
Acaba neyi ağacın altına saklayan köpek havlıyordu?,Acaba onu nasıl ağacın altına saklayan köpek havlıyordu?,island_effects,Neyi,Onu nasıl,köpek,700
Acaba neyi buzdolabına koyan adam unuttu?,Acaba onu nasıl buzdolabına koyan adam unuttu?,island_effects,Neyi,Onu nasıl,adam,701
Peki kimi koridorda karşılayan müdür yardımcısı gergindi?,Peki onu niçin koridorda karşılayan müdür yardımcısı gergindi?,island_effects,Kimi,Onu niçin,yardımcısı,702
Neden kimi arayan sekreter telaşlandı?,Neden onu niçin arayan sekreter telaşlandı?,island_effects,Kimi,Onu niçin,sekreter,703
Acaba neyi çalışma masasına bırakan profesör düşündü?,Acaba onu niye çalışma masasına bırakan profesör düşündü?,island_effects,Neyi,Onu niye,profesör,704
Ve kimin yazdığı mektubu okudun?,Ve onun nasıl yazdığı mektubu okudun?,island_effects,Kimin,Onun nasıl,mektubu,705
Neden kimi sahilde gören balıkçı şaşırdı?,Neden onu neden sahilde gören balıkçı şaşırdı?,island_effects,Kimi,Onu neden,balıkçı,706
Acaba kimin yaptığı heykel müzede sergileniyor?,Acaba onun niçin yaptığı heykel müzede sergileniyor?,island_effects,Kimin,Onun niçin,heykel,707
Şimdi neyi ağacın dallarına asan çocuk güldü?,Şimdi onu nasıl ağacın dallarına asan çocuk güldü?,island_effects,Neyi,Onu nasıl,çocuk,708
Yani kimin yaktığı mumlar hala yanıyor?,Yani onun neden yaktığı mumlar hala yanıyor?,island_effects,Kimin,Onun neden,mumlar,709
Acaba neyi dolaba koyan adam unutmuş?,Acaba onu niçin dolaba koyan adam unutmuş?,island_effects,Neyi,Onu niçin,adam,710
Ve kimi otobüsten indiren şoför sinirlendi?,Ve onu niçin otobüsten indiren şoför sinirlendi?,island_effects,Kimi,Onu niçin,şoför,711
Ve kimin yıktığı kuleyi yeniden inşa ettiler?,Ve onun niye yıktığı kuleyi yeniden inşa ettiler?,island_effects,Kimin,Onun niye,kuleyi,712
Ve kimi parkta gören çocuk heyecanlandı?,Ve onu neden parkta gören çocuk heyecanlandı?,island_effects,Kimi,Onu neden,çocuk,713
Bugün kimin kaybettiği cüzdan bulundu?,Bugün onun nasıl kaybettiği cüzdan bulundu?,island_effects,Kimin,Onun nasıl,cüzdan,714
Her neyi buzdolabına koyan adam unuttu?,Her onu nasıl buzdolabına koyan adam unuttu?,island_effects,Neyi,Onu nasıl,adam,715
» kimi otobüsten indiren şoför sinirlendi?,» onu niçin otobüsten indiren şoför sinirlendi?,island_effects,Kimi,Onu niçin,şoför,716
İşte neyi çöp kutusuna atan çocuk yakalandı?,İşte onu niçin çöp kutusuna atan çocuk yakalandı?,island_effects,Neyi,Onu niçin,çocuk,717
Ve neyi dükkana getiren eleman azar işitti?,Ve onu neden dükkana getiren eleman azar işitti?,island_effects,Neyi,Onu neden,eleman,718
Ve neyi duvara asan ressam mutlu oldu?,Ve onu neden duvara asan ressam mutlu oldu?,island_effects,Neyi,Onu neden,ressam,719
Kimin yıktığı duvar yeniden yapılıyor?,Onun nasıl yıktığı duvar yeniden yapılıyor?,island_effects,Kimin,Onun nasıl,duvar,720
Bu neyi nehre atan çocuk ceza aldı?,Bu onu nasıl nehre atan çocuk ceza aldı?,island_effects,Neyi,Onu nasıl,çocuk,721
Ya neyi dolaba koyan adam unutmuş?,Ya onu niçin dolaba koyan adam unutmuş?,island_effects,Neyi,Onu niçin,adam,722
İşte neyi parkta besleyen çocuk mutlu oldu?,İşte onu nasıl parkta besleyen çocuk mutlu oldu?,island_effects,Neyi,Onu nasıl,çocuk,723
Sen kimin önerdiği kitabı aldın?,Sen onun niye önerdiği kitabı aldın?,island_effects,Kimin,Onun niye,kitabı,724
Bu kimi markette gören kasiyer gülümsedi?,Bu onu nasıl markette gören kasiyer gülümsedi?,island_effects,Kimi,Onu nasıl,kasiyer,725
Daha neyi dolapta saklayan çocuk gülümsüyordu?,Daha onu neden dolapta saklayan çocuk gülümsüyordu?,island_effects,Neyi,Onu neden,çocuk,726
Ama kimi hastanede ziyaret eden hemşire ağladı?,Ama onu neden hastanede ziyaret eden hemşire ağladı?,island_effects,Kimi,Onu neden,hemşire,727
Acaba neyi çantadan çıkaran kadın şaşırdı?,Acaba onu niye çantadan çıkaran kadın şaşırdı?,island_effects,Neyi,Onu niye,kadın,728
Acaba kimin kaybettiği anahtarı buldun?,Acaba onun neden kaybettiği anahtarı buldun?,island_effects,Kimin,Onun neden,anahtarı,729
Peki neyi masaya bırakan garson düşürdü?,Peki onu nasıl masaya bırakan garson düşürdü?,island_effects,Neyi,Onu nasıl,garson,730
Neden neyi çantasına koymayı unutan kadın panikledi?,Neden onu niye çantasına koymayı unutan kadın panikledi?,island_effects,Neyi,Onu niye,kadın,731
Her kimi markette gören kasiyer gülümsedi?,Her onu nasıl markette gören kasiyer gülümsedi?,island_effects,Kimi,Onu nasıl,kasiyer,732
Ya kimin söylediği yalan ortaya çıktı?,Ya onun neden söylediği yalan ortaya çıktı?,island_effects,Kimin,Onun neden,yalan,733
Acaba neyi duvara asan ressam mutlu oldu?,Acaba onu neden duvara asan ressam mutlu oldu?,island_effects,Neyi,Onu neden,ressam,734
Günümüzde kimin yazdığı roman çok satıyor?,Günümüzde onun neden yazdığı roman çok satıyor?,island_effects,Kimin,Onun neden,roman,735
Acaba kimin kaybettiği cüzdan bulundu?,Acaba onun nasıl kaybettiği cüzdan bulundu?,island_effects,Kimin,Onun nasıl,cüzdan,736
Ve kimin yaktığı ateş sabaha kadar söndü?,Ve onun nasıl yaktığı ateş sabaha kadar söndü?,island_effects,Kimin,Onun nasıl,ateş,737
Hem neyi ağacın dallarına asan çocuk sevindi?,Hem onu nasıl ağacın dallarına asan çocuk sevindi?,island_effects,Neyi,Onu nasıl,çocuk,738
