sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Konserde katılımcılar şarkı söyledi.,Konserde katılımcılar çoğu şarkı söyledi.,quantifiers,∅,çoğu,şarkı,681
Ve bizim ufaklık artık bisiklet sürebiliyor.,Ve bizim ufaklık artık çoğu bisiklet sürebiliyor.,quantifiers,∅,çoğu,bisiklet,682
Onlar i̇nşaatta tuğla taşıdılar.,Onlar i̇nşaatta çoğu tuğla taşıdılar.,quantifiers,∅,çoğu,tuğla,683
Her restoranda menü karıştırdık.,Her restoranda her menü karıştırdık.,quantifiers,∅,her,menü,684
Akşam yürüyüşünde yıldız gördük.,Akşam yürüyüşünde çoğu yıldız gördük.,quantifiers,∅,çoğu,yıldız,685
Bu yolculukta radyo dinledik.,Bu yolculukta her radyo dinledik.,quantifiers,∅,her,radyo,686
Elimizi silerken peçete kullandık.,Elimizi silerken çoğu peçete kullandık.,quantifiers,∅,çoğu,peçete,687
</s> çiftlikte çocuklar yumurta topladı.,</s> çiftlikte çocuklar her yumurta topladı.,quantifiers,∅,her,yumurta,688
Sonra kütüphanede sözlük aradım.,Sonra kütüphanede her sözlük aradım.,quantifiers,∅,her,sözlük,689
Baba amcasının müzik dükkanında gitar çalmış.,Baba amcasının müzik dükkanında her gitar çalmış.,quantifiers,∅,her,gitar,690
Eski köyde sabahları ekmek pişirirler.,Eski köyde sabahları her ekmek pişirirler.,quantifiers,∅,her,ekmek,691
İlk sınıfta öğretmen tahta sildi.,İlk sınıfta öğretmen her tahta sildi.,quantifiers,∅,her,tahta,692
2 çiftlikte yumurta topladık.,2 çiftlikte her yumurta topladık.,quantifiers,∅,her,yumurta,693
Biz taşınırken eşya sattılar.,Biz taşınırken çoğu eşya sattılar.,quantifiers,∅,çoğu,eşya,694
Bu yazın deniz kenarında kitap okurum.,Bu yazın deniz kenarında çoğu kitap okurum.,quantifiers,∅,çoğu,kitap,695
Ünlü ünlü manken defilede elbise giydi.,Ünlü ünlü manken defilede çoğu elbise giydi.,quantifiers,∅,çoğu,elbise,696
Erkek müşteriler mağazada ayakkabı denedi.,Erkek müşteriler mağazada her ayakkabı denedi.,quantifiers,∅,her,ayakkabı,697
Her köyde saman taşıdılar.,Her köyde çoğu saman taşıdılar.,quantifiers,∅,çoğu,saman,698
Her sabah ayılmak için kahve içeriz.,Her sabah ayılmak için her kahve içeriz.,quantifiers,∅,her,kahve,699
Biz kışın sobada yemek pişiririz.,Biz kışın sobada her yemek pişiririz.,quantifiers,∅,her,yemek,700
Bugün sahilde şezlong kiraladık.,Bugün sahilde her şezlong kiraladık.,quantifiers,∅,her,şezlong,701
– kedim açıkta bulursa süt içer.,– kedim açıkta bulursa her süt içer.,quantifiers,∅,her,süt,702
3 marketten yumurta aldım.,3 marketten çoğu yumurta aldım.,quantifiers,∅,çoğu,yumurta,703
Tarihi yürüyüşte döviz taşıdık.,Tarihi yürüyüşte her döviz taşıdık.,quantifiers,∅,her,döviz,704
Ayrıca konuklar düğünde fotoğraf çekti.,Ayrıca konuklar düğünde her fotoğraf çekti.,quantifiers,∅,her,fotoğraf,705
Bir çiftlikte yumurta topladık.,Bir çiftlikte her yumurta topladık.,quantifiers,∅,her,yumurta,706
5 ünlü manken defilede elbise giydi.,5 ünlü manken defilede çoğu elbise giydi.,quantifiers,∅,çoğu,elbise,707
İnsanlar kamp ateşinde şarkı söyledik.,İnsanlar kamp ateşinde her şarkı söyledik.,quantifiers,∅,her,şarkı,708
Bu akşam yürüyüşünde yıldız gördük.,Bu akşam yürüyüşünde çoğu yıldız gördük.,quantifiers,∅,çoğu,yıldız,709
Sonra manavda sebze tarttık.,Sonra manavda çoğu sebze tarttık.,quantifiers,∅,çoğu,sebze,710
3. sınıfta öğretmen hikaye anlattı.,3. sınıfta öğretmen çoğu hikaye anlattı.,quantifiers,∅,çoğu,hikaye,711
Ve bizim ufaklık artık bisiklet sürebiliyor.,Ve bizim ufaklık artık çoğu bisiklet sürebiliyor.,quantifiers,∅,çoğu,bisiklet,712
6. sınıf gezisinde müze rehberi bilgi verdi.,6. sınıf gezisinde müze rehberi çoğu bilgi verdi.,quantifiers,∅,çoğu,bilgi,713
İlk hafta sonu gölde kayık kullandık.,İlk hafta sonu gölde her kayık kullandık.,quantifiers,∅,her,kayık,714
Ben mutfakta bulaşık yıkadım.,Ben mutfakta her bulaşık yıkadım.,quantifiers,∅,her,bulaşık,715
Altın günü için annem tatlı yaptı.,Altın günü için annem çoğu tatlı yaptı.,quantifiers,∅,çoğu,tatlı,716
Yine sahilde deniz kabuğu topladık.,Yine sahilde her deniz kabuğu topladık.,quantifiers,∅,her,deniz kabuğu,717
İkinci maçta taraftarlar tezahürat yaptı.,İkinci maçta taraftarlar her tezahürat yaptı.,quantifiers,∅,her,tezahürat,718
Erkek kardeşinin düğünü için elbise denedi.,Erkek kardeşinin düğünü için her elbise denedi.,quantifiers,∅,her,elbise,719
Evet bizim ufaklık artık bisiklet sürebiliyor.,Evet bizim ufaklık artık çoğu bisiklet sürebiliyor.,quantifiers,∅,çoğu,bisiklet,720
Bu sabah koşusunda kuş gördüm.,Bu sabah koşusunda çoğu kuş gördüm.,quantifiers,∅,çoğu,kuş,721
Bahçede çocuklar çiçek topladı.,Bahçede çocuklar her çiçek topladı.,quantifiers,∅,her,çiçek,722
Kardeşinin düğünü için elbise denedi.,Kardeşinin düğünü için her elbise denedi.,quantifiers,∅,her,elbise,723
Uzun yolculukta radyo dinledik.,Uzun yolculukta her radyo dinledik.,quantifiers,∅,her,radyo,724
Kısa yürüyüşte döviz taşıdık.,Kısa yürüyüşte her döviz taşıdık.,quantifiers,∅,her,döviz,725
Köyde sabahları ekmek pişirirler.,Köyde sabahları her ekmek pişirirler.,quantifiers,∅,her,ekmek,726
Her konserde müzisyen enstrüman çaldı.,Her konserde müzisyen çoğu enstrüman çaldı.,quantifiers,∅,çoğu,enstrüman,727
Kamp ateşinde şarkı söyledik.,Kamp ateşinde her şarkı söyledik.,quantifiers,∅,her,şarkı,728
Anne kardeşinin düğünü için elbise denedi.,Anne kardeşinin düğünü için her elbise denedi.,quantifiers,∅,her,elbise,729
Hep sabah erkenden kalkıp gazete okurum.,Hep sabah erkenden kalkıp her gazete okurum.,quantifiers,∅,her,gazete,730
Yeni taşınırken eşya sattılar.,Yeni taşınırken çoğu eşya sattılar.,quantifiers,∅,çoğu,eşya,731
Bizim sınıfta öğretmen hikaye anlattı.,Bizim sınıfta öğretmen çoğu hikaye anlattı.,quantifiers,∅,çoğu,hikaye,732
Bütün konuklar düğünde fotoğraf çekti.,Bütün konuklar düğünde her fotoğraf çekti.,quantifiers,∅,her,fotoğraf,733
Öğrenci dikkati dağılmadığı sürece çalışırken müzik dinler.,Öğrenci dikkati dağılmadığı sürece çalışırken çoğu müzik dinler.,quantifiers,∅,çoğu,müzik,734
İki yemekten sonra tatlı yedik.,İki yemekten sonra çoğu tatlı yedik.,quantifiers,∅,çoğu,tatlı,735
İki mağazada vitrin düzenlediler.,İki mağazada her vitrin düzenlediler.,quantifiers,∅,her,vitrin,736
Onu i̇nşaatta tuğla taşıdılar.,Onu i̇nşaatta çoğu tuğla taşıdılar.,quantifiers,∅,çoğu,tuğla,737
Yeşil bahçede çocuklar çiçek topladı.,Yeşil bahçede çocuklar her çiçek topladı.,quantifiers,∅,her,çiçek,738
Ve yemekten sonra tatlı yedik.,Ve yemekten sonra çoğu tatlı yedik.,quantifiers,∅,çoğu,tatlı,739
İlk konser sonrası poster aldık.,İlk konser sonrası her poster aldık.,quantifiers,∅,her,poster,740
Onları i̇nşaatta tuğla taşıdılar.,Onları i̇nşaatta çoğu tuğla taşıdılar.,quantifiers,∅,çoğu,tuğla,741
İnsanlar dikkati dağılmadığı sürece çalışırken müzik dinler.,İnsanlar dikkati dağılmadığı sürece çalışırken çoğu müzik dinler.,quantifiers,∅,çoğu,müzik,742
Ünlü eleştirmen restoranda menü inceledi.,Ünlü eleştirmen restoranda her menü inceledi.,quantifiers,∅,her,menü,743
Bir atölyede mobilya yaptık.,Bir atölyede çoğu mobilya yaptık.,quantifiers,∅,çoğu,mobilya,744
Şimdi yazın deniz kenarında kitap okurum.,Şimdi yazın deniz kenarında çoğu kitap okurum.,quantifiers,∅,çoğu,kitap,745
Taşınırken eşya sattılar.,Taşınırken çoğu eşya sattılar.,quantifiers,∅,çoğu,eşya,746
Sonra bahçede çocuklar çiçek topladı.,Sonra bahçede çocuklar her çiçek topladı.,quantifiers,∅,her,çiçek,747
Tüm mağazada manken değiştirdiler.,Tüm mağazada çoğu manken değiştirdiler.,quantifiers,∅,çoğu,manken,748
Bütün öğrenciler laboratuvarda deney yaptı.,Bütün öğrenciler laboratuvarda çoğu deney yaptı.,quantifiers,∅,çoğu,deney,749
Sabah doğa gezisinde sincap gördük.,Sabah doğa gezisinde her sincap gördük.,quantifiers,∅,her,sincap,750
Bazı seyirciler konserde şarkı söyledi.,Bazı seyirciler konserde her şarkı söyledi.,quantifiers,∅,her,şarkı,751
2. sınıfta öğretmen tahta sildi.,2. sınıfta öğretmen her tahta sildi.,quantifiers,∅,her,tahta,752
5. sınıfta öğretmen tahta sildi.,5. sınıfta öğretmen her tahta sildi.,quantifiers,∅,her,tahta,753
Sonra amcasının müzik dükkanında gitar çalmış.,Sonra amcasının müzik dükkanında her gitar çalmış.,quantifiers,∅,her,gitar,754
Doğa gezisinde sincap gördük.,Doğa gezisinde her sincap gördük.,quantifiers,∅,her,sincap,755
Manavda sebze tarttık.,Manavda çoğu sebze tarttık.,quantifiers,∅,çoğu,sebze,756
Son gösteride sihirbaz numara yaptı.,Son gösteride sihirbaz her numara yaptı.,quantifiers,∅,her,numara,757
Bugün bahçede çit boyadık.,Bugün bahçede çoğu çit boyadık.,quantifiers,∅,çoğu,çit,758
Onun altın günü için annem tatlı yaptı.,Onun altın günü için annem çoğu tatlı yaptı.,quantifiers,∅,çoğu,tatlı,759
İki kafede şekerlik boşaldı.,İki kafede çoğu şekerlik boşaldı.,quantifiers,∅,çoğu,şekerlik,760
Bir akşam yürüyüşünde yıldız gördük.,Bir akşam yürüyüşünde çoğu yıldız gördük.,quantifiers,∅,çoğu,yıldız,761
Ev taşınırken eşya sattılar.,Ev taşınırken çoğu eşya sattılar.,quantifiers,∅,çoğu,eşya,762
Yeni gümrükte bavul açtılar.,Yeni gümrükte her bavul açtılar.,quantifiers,∅,her,bavul,763
2. bahçeye salıncak kurduk.,2. bahçeye her salıncak kurduk.,quantifiers,∅,her,salıncak,764
Özel hastanede tahlil yaptırdım.,Özel hastanede çoğu tahlil yaptırdım.,quantifiers,∅,çoğu,tahlil,765
2. sınıf gezisinde müze rehberi bilgi verdi.,2. sınıf gezisinde müze rehberi çoğu bilgi verdi.,quantifiers,∅,çoğu,bilgi,766
Mini markette kasa açtılar.,Mini markette her kasa açtılar.,quantifiers,∅,her,kasa,767
Hafta sonu gölde kayık kullandık.,Hafta sonu gölde her kayık kullandık.,quantifiers,∅,her,kayık,768
Bu köyde saman taşıdılar.,Bu köyde çoğu saman taşıdılar.,quantifiers,∅,çoğu,saman,769
Bu melike matematik dersinde problem çözmüş.,Bu melike matematik dersinde her problem çözmüş.,quantifiers,∅,her,problem,770
6. sınıfta öğretmen tahta sildi.,6. sınıfta öğretmen her tahta sildi.,quantifiers,∅,her,tahta,771
Sonra barınağın önünden geçerken köpek gördük.,Sonra barınağın önünden geçerken çoğu köpek gördük.,quantifiers,∅,çoğu,köpek,772
Önce kırtasiyede defter baktık.,Önce kırtasiyede her defter baktık.,quantifiers,∅,her,defter,773
Konserde müzisyen enstrüman çaldı.,Konserde müzisyen çoğu enstrüman çaldı.,quantifiers,∅,çoğu,enstrüman,774
Beşiktaş alışveriş merkezinde mağaza gezdik.,Beşiktaş alışveriş merkezinde çoğu mağaza gezdik.,quantifiers,∅,çoğu,mağaza,775
Iki ders arasında öğrenciler sınıf gezdi.,Iki ders arasında öğrenciler her sınıf gezdi.,quantifiers,∅,her,sınıf,776
İki gümrükte bavul açtılar.,İki gümrükte her bavul açtılar.,quantifiers,∅,her,bavul,777
Hitler zaten Fransa'da peynir tatmıştır.,Hitler zaten Fransa'da çoğu peynir tatmıştır.,quantifiers,∅,çoğu,peynir,778
Yine annem fırsattan istifade çanta baktı.,Yine annem fırsattan istifade çanta baktı.,quantifiers,∅,her,çanta,779
Yapılan yarışmada atletler madalya kazandı.,Yapılan yarışmada atletler her madalya kazandı.,quantifiers,∅,her,madalya,780
Yine bahçede çit boyadık.,Yine bahçede çoğu çit boyadık.,quantifiers,∅,çoğu,çit,781
Büyük bahçeye salıncak kurduk.,Büyük bahçeye her salıncak kurduk.,quantifiers,∅,her,salıncak,782
Ardından kütüphanede belge inceledim.,Ardından kütüphanede çoğu belge inceledim.,quantifiers,∅,çoğu,belge,783
Bu hafta sonu gölde kayık kullandık.,Bu hafta sonu gölde her kayık kullandık.,quantifiers,∅,her,kayık,784
İlk konserde müzisyen enstrüman çaldı.,İlk konserde müzisyen çoğu enstrüman çaldı.,quantifiers,∅,çoğu,enstrüman,785
Sergide tablo beğendik.,Sergide her tablo beğendik.,quantifiers,∅,her,tablo,786
Amcasının müzik dükkanında gitar çalmış.,Amcasının müzik dükkanında her gitar çalmış.,quantifiers,∅,her,gitar,787
Her ders arasında öğrenciler sınıf gezdi.,Her ders arasında öğrenciler her sınıf gezdi.,quantifiers,∅,her,sınıf,788
Her maçta taraftarlar tezahürat yaptı.,Her maçta taraftarlar her tezahürat yaptı.,quantifiers,∅,her,tezahürat,789
Yine kışın sobada yemek pişiririz.,Yine kışın sobada her yemek pişiririz.,quantifiers,∅,her,yemek,790
Anne annem pazardan meyve aldı.,Anne annem pazardan her meyve aldı.,quantifiers,∅,her,meyve,791
2. sergide tablo beğendik.,2. sergide her tablo beğendik.,quantifiers,∅,her,tablo,792
Yine hastanede tahlil yaptırdım.,Yine hastanede çoğu tahlil yaptırdım.,quantifiers,∅,çoğu,tahlil,793
Bir manavda sebze tarttık.,Bir manavda çoğu sebze tarttık.,quantifiers,∅,çoğu,sebze,794
Yol kenarından çiçek topladık.,Yol kenarından çoğu çiçek topladık.,quantifiers,∅,çoğu,çiçek,795
Aynı plajda şemsiye açtık.,Aynı plajda her şemsiye açtık.,quantifiers,∅,her,şemsiye,796
2 ders arasında öğrenciler sınıf gezdi.,2 ders arasında öğrenciler her sınıf gezdi.,quantifiers,∅,her,sınıf,797
Bir boş zamanım olursa film izlerim.,Bir boş zamanım olursa her film izlerim.,quantifiers,∅,her,film,798
Yeni mağazada manken değiştirdiler.,Yeni mağazada çoğu manken değiştirdiler.,quantifiers,∅,çoğu,manken,799
Önce terziden kumaş aldık.,Önce terziden her kumaş aldık.,quantifiers,∅,her,kumaş,800
2 restoranda menü karıştırdık.,2 restoranda her menü karıştırdık.,quantifiers,∅,her,menü,801
10 çiftlikte yumurta topladık.,10 çiftlikte her yumurta topladık.,quantifiers,∅,her,yumurta,802
Sonra mağazada ayakkabı denedim.,Sonra mağazada çoğu ayakkabı denedim.,quantifiers,∅,çoğu,ayakkabı,803
Eski sahilde deniz kabuğu topladık.,Eski sahilde her deniz kabuğu topladık.,quantifiers,∅,her,deniz kabuğu,804
Plajda şemsiye açtık.,Plajda her şemsiye açtık.,quantifiers,∅,her,şemsiye,805
Bir sergide tablo beğendik.,Bir sergide her tablo beğendik.,quantifiers,∅,her,tablo,806
Herkes konserde katılımcılar şarkı söyledi.,Herkes konserde katılımcılar çoğu şarkı söyledi.,quantifiers,∅,çoğu,şarkı,807
Bir sabah erkenden kalkıp gazete okurum.,Bir sabah erkenden kalkıp her gazete okurum.,quantifiers,∅,her,gazete,808
İşte bizim ufaklık artık bisiklet sürebiliyor.,İşte bizim ufaklık artık çoğu bisiklet sürebiliyor.,quantifiers,∅,çoğu,bisiklet,809
Yolda tabela gördük.,Yolda çoğu tabela gördük.,quantifiers,∅,çoğu,tabela,810
Her sabah erkenden kalkıp gazete okurum.,Her sabah erkenden kalkıp her gazete okurum.,quantifiers,∅,her,gazete,811
Benim babam mağazada gömlek denedi.,Benim babam mağazada her gömlek denedi.,quantifiers,∅,her,gömlek,812
Büyük tiyatroda oyuncular kostüm giydi.,Büyük tiyatroda oyuncular çoğu kostüm giydi.,quantifiers,∅,çoğu,kostüm,813
İki pastanede kurabiye paketledik.,İki pastanede çoğu kurabiye paketledik.,quantifiers,∅,çoğu,kurabiye,814
Yapılan maçta taraftarlar tezahürat yaptı.,Yapılan maçta taraftarlar her tezahürat yaptı.,quantifiers,∅,her,tezahürat,815
Ayrıca kütüphanete raf yerleştirdiler.,Ayrıca kütüphanete çoğu raf yerleştirdiler.,quantifiers,∅,çoğu,raf,816
Kafede şekerlik boşaldı.,Kafede çoğu şekerlik boşaldı.,quantifiers,∅,çoğu,şekerlik,817
4- karnın acıkınca ekmek yersin.,4- karnın acıkınca her ekmek yersin.,quantifiers,∅,her,ekmek,818
Küçük melike matematik dersinde problem çözmüş.,Küçük melike matematik dersinde her problem çözmüş.,quantifiers,∅,her,problem,819
Biz yol kenarından çiçek topladık.,Biz yol kenarından çoğu çiçek topladık.,quantifiers,∅,çoğu,çiçek,820
Erdoğan otobüste bilet kontrol ettiler.,Erdoğan otobüste her bilet kontrol ettiler.,quantifiers,∅,her,bilet,821
Ve yoldan geçenlere broşür dağıttılar.,Ve yoldan geçenlere çoğu broşür dağıttılar.,quantifiers,∅,çoğu,broşür,822
Tarihi gümrükte bavul açtılar.,Tarihi gümrükte her bavul açtılar.,quantifiers,∅,her,bavul,823
Yine meydanda heykel gördük.,Yine meydanda her heykel gördük.,quantifiers,∅,her,heykel,824
2. konser sonrası poster aldık.,2. konser sonrası her poster aldık.,quantifiers,∅,her,poster,825
Sonra kardeşinin düğünü için elbise denedi.,Sonra kardeşinin düğünü için her elbise denedi.,quantifiers,∅,her,elbise,826
Özel hastanede tahlil yaptırdım.,Özel hastanede çoğu tahlil yaptırdım.,quantifiers,∅,çoğu,tahlil,827
Bugün barınağın önünden geçerken köpek gördük.,Bugün barınağın önünden geçerken çoğu köpek gördük.,quantifiers,∅,çoğu,köpek,828
Babam mağazada gömlek denedi.,Babam mağazada her gömlek denedi.,quantifiers,∅,her,gömlek,829
Ayrıca maçta taraftarlar tezahürat yaptı.,Ayrıca maçta taraftarlar her tezahürat yaptı.,quantifiers,∅,her,tezahürat,830
Dün kütüphanede roman okudum.,Dün kütüphanede çoğu roman okudum.,quantifiers,∅,çoğu,roman,831
Her köyde sabahları ekmek pişirirler.,Her köyde sabahları her ekmek pişirirler.,quantifiers,∅,her,ekmek,832
Müşteriler mağazada ayakkabı denedi.,Müşteriler mağazada her ayakkabı denedi.,quantifiers,∅,her,ayakkabı,833
Biz kamp yaparken çadır kurduk.,Biz kamp yaparken çoğu çadır kurduk.,quantifiers,∅,çoğu,çadır,834
Tüm konuklar düğünde fotoğraf çekti.,Tüm konuklar düğünde her fotoğraf çekti.,quantifiers,∅,her,fotoğraf,835
Fakat bizim ufaklık artık bisiklet sürebiliyor.,Fakat bizim ufaklık artık çoğu bisiklet sürebiliyor.,quantifiers,∅,çoğu,bisiklet,836
Yine barınağın önünden geçerken köpek gördük.,Yine barınağın önünden geçerken çoğu köpek gördük.,quantifiers,∅,çoğu,köpek,837
Hemen kırtasiyede defter baktık.,Hemen kırtasiyede her defter baktık.,quantifiers,∅,her,defter,838
Kadınlar berberde yanlışlıkla ayna kırdı.,Kadınlar berberde yanlışlıkla çoğu ayna kırdı.,quantifiers,∅,çoğu,ayna,839
Sen karnın acıkınca ekmek yersin.,Sen karnın acıkınca her ekmek yersin.,quantifiers,∅,her,ekmek,840
2. sınıfta tebeşir kullandık.,2. sınıfta her tebeşir kullandık.,quantifiers,∅,her,tebeşir,841
1 müşteri vitrinde kıyafet beğendi.,1 müşteri vitrinde çoğu kıyafet beğendi.,quantifiers,∅,çoğu,kıyafet,842
Özel plajda şemsiye açtık.,Özel plajda her şemsiye açtık.,quantifiers,∅,her,şemsiye,843
Kadınlar kamp ateşinde şarkı söyledik.,Kadınlar kamp ateşinde her şarkı söyledik.,quantifiers,∅,her,şarkı,844
Ve kütüphanete raf yerleştirdiler.,Ve kütüphanete çoğu raf yerleştirdiler.,quantifiers,∅,çoğu,raf,845
Ve terziden kumaş aldık.,Ve terziden her kumaş aldık.,quantifiers,∅,her,kumaş,846
Dikkati dağılmadığı sürece çalışırken müzik dinler.,Dikkati dağılmadığı sürece çalışırken çoğu müzik dinler.,quantifiers,∅,çoğu,müzik,847
Eve taşınırken eşya sattılar.,Eve taşınırken çoğu eşya sattılar.,quantifiers,∅,çoğu,eşya,848
Carrefour marketten yumurta aldım.,Carrefour marketten çoğu yumurta aldım.,quantifiers,∅,çoğu,yumurta,849
Terziden kumaş aldık.,Terziden her kumaş aldık.,quantifiers,∅,her,kumaş,850
Bodrum plajda şemsiye açtık.,Bodrum plajda her şemsiye açtık.,quantifiers,∅,her,şemsiye,851
Ve çocuklar parkta oyun oynadı.,Ve çocuklar parkta her oyun oynadı.,quantifiers,∅,her,oyun,852
İki köyde saman taşıdılar.,İki köyde çoğu saman taşıdılar.,quantifiers,∅,çoğu,saman,853
O bahçıvan çiçek suladı.,O bahçıvan çoğu çiçek suladı.,quantifiers,∅,çoğu,çiçek,854
Sınıfta tebeşir kullandık.,Sınıfta her tebeşir kullandık.,quantifiers,∅,her,tebeşir,855
Bir meydanda heykel gördük.,Bir meydanda her heykel gördük.,quantifiers,∅,her,heykel,856
Gölde sandal kiraladık.,Gölde çoğu sandal kiraladık.,quantifiers,∅,çoğu,sandal,857
Bir yol kenarından çiçek topladık.,Bir yol kenarından çoğu çiçek topladık.,quantifiers,∅,çoğu,çiçek,858
Benim annem pazardan meyve aldı.,Benim annem pazardan her meyve aldı.,quantifiers,∅,her,meyve,859
Karnın acıkınca ekmek yersin.,Karnın acıkınca her ekmek yersin.,quantifiers,∅,her,ekmek,860
8. sınıf gezisinde müze rehberi bilgi verdi.,8. sınıf gezisinde müze rehberi çoğu bilgi verdi.,quantifiers,∅,çoğu,bilgi,861
Sadece mutfakta bulaşık yıkadım.,Sadece mutfakta her bulaşık yıkadım.,quantifiers,∅,her,bulaşık,862
Bir hafta sonu gölde kayık kullandık.,Bir hafta sonu gölde her kayık kullandık.,quantifiers,∅,her,kayık,863
Evi taşınırken eşya sattılar.,Evi taşınırken çoğu eşya sattılar.,quantifiers,∅,çoğu,eşya,864
Ve elimizi silerken peçete kullandık.,Ve elimizi silerken çoğu peçete kullandık.,quantifiers,∅,çoğu,peçete,865
Kütüphanede roman okudum.,Kütüphanede çoğu roman okudum.,quantifiers,∅,çoğu,roman,866
Son hafta sonu gölde kayık kullandık.,Son hafta sonu gölde her kayık kullandık.,quantifiers,∅,her,kayık,867
Barınağın önünden geçerken köpek gördük.,Barınağın önünden geçerken çoğu köpek gördük.,quantifiers,∅,çoğu,köpek,868
Herkes zaten Fransa'da peynir tatmıştır.,Herkes zaten Fransa'da çoğu peynir tatmıştır.,quantifiers,∅,çoğu,peynir,869
Yalnız kedim açıkta bulursa süt içer.,Yalnız kedim açıkta bulursa her süt içer.,quantifiers,∅,her,süt,870
Bu kafede garson tepsi taşıdı.,Bu kafede garson her tepsi taşıdı.,quantifiers,∅,her,tepsi,871
Sonra yoldan geçenlere broşür dağıttılar.,Sonra yoldan geçenlere çoğu broşür dağıttılar.,quantifiers,∅,çoğu,broşür,872
Yeni tarlada mahsul topladılar.,Yeni tarlada çoğu mahsul topladılar.,quantifiers,∅,çoğu,mahsul,873
Bir mağazada ayakkabı denedim.,Bir mağazada çoğu ayakkabı denedim.,quantifiers,∅,çoğu,ayakkabı,874
Bodrum sahilde şezlong kiraladık.,Bodrum sahilde her şezlong kiraladık.,quantifiers,∅,her,şezlong,875
Bir amcasının müzik dükkanında gitar çalmış.,Bir amcasının müzik dükkanında her gitar çalmış.,quantifiers,∅,her,gitar,876
Bir mağazada vitrin düzenlediler.,Bir mağazada her vitrin düzenlediler.,quantifiers,∅,her,vitrin,877
İkinci ders arasında öğrenciler sınıf gezdi.,İkinci ders arasında öğrenciler her sınıf gezdi.,quantifiers,∅,her,sınıf,878
Sabah erkenden kalkıp gazete okurum.,Sabah erkenden kalkıp her gazete okurum.,quantifiers,∅,her,gazete,879
Ve manavda sebze tarttık.,Ve manavda çoğu sebze tarttık.,quantifiers,∅,çoğu,sebze,880
Biz hafta sonu gölde kayık kullandık.,Biz hafta sonu gölde her kayık kullandık.,quantifiers,∅,her,kayık,881
Gösteride sihirbaz numara yaptı.,Gösteride sihirbaz her numara yaptı.,quantifiers,∅,her,numara,882
Çiftlikte yumurta topladık.,Çiftlikte her yumurta topladık.,quantifiers,∅,her,yumurta,883
Bir alışveriş merkezinde mağaza gezdik.,Bir alışveriş merkezinde çoğu mağaza gezdik.,quantifiers,∅,çoğu,mağaza,884
3 çiftlikte yumurta topladık.,3 çiftlikte her yumurta topladık.,quantifiers,∅,her,yumurta,885
Her hafta sonu gölde kayık kullandık.,Her hafta sonu gölde her kayık kullandık.,quantifiers,∅,her,kayık,886
Biz pastanede kurabiye paketledik.,Biz pastanede çoğu kurabiye paketledik.,quantifiers,∅,çoğu,kurabiye,887
Ve pastanede kurabiye paketledik.,Ve pastanede çoğu kurabiye paketledik.,quantifiers,∅,çoğu,kurabiye,888
Tüm kütüphanede belge inceledim.,Tüm kütüphanede çoğu belge inceledim.,quantifiers,∅,çoğu,belge,889
Sabah kahvaltısında zeytin yedik.,Sabah kahvaltısında çoğu zeytin yedik.,quantifiers,∅,çoğu,zeytin,890
Bugün annem pazardan meyve aldı.,Bugün annem pazardan her meyve aldı.,quantifiers,∅,her,meyve,891
3. marketten yumurta aldım.,3. marketten çoğu yumurta aldım.,quantifiers,∅,çoğu,yumurta,892
3 ünlü eleştirmen restoranda menü inceledi.,3 ünlü eleştirmen restoranda her menü inceledi.,quantifiers,∅,her,menü,893
4. sınıfta öğretmen tahta sildi.,4. sınıfta öğretmen her tahta sildi.,quantifiers,∅,her,tahta,894
Konser sonrası poster aldık.,Konser sonrası her poster aldık.,quantifiers,∅,her,poster,895
Annem fırsattan istifade çanta baktı.,Annem fırsattan istifade çanta baktı.,quantifiers,∅,her,çanta,896
Şimdi kırtasiyede defter baktık.,Şimdi kırtasiyede her defter baktık.,quantifiers,∅,her,defter,897
Büyük markette kasa açtılar.,Büyük markette her kasa açtılar.,quantifiers,∅,her,kasa,898
Ve meydanda heykel gördük.,Ve meydanda her heykel gördük.,quantifiers,∅,her,heykel,899
Ev taşınırken eşya sattılar.,Ev taşınırken çoğu eşya sattılar.,quantifiers,∅,çoğu,eşya,900
4. sınıf gezisinde müze rehberi bilgi verdi.,4. sınıf gezisinde müze rehberi çoğu bilgi verdi.,quantifiers,∅,çoğu,bilgi,901
Öncelikle sabah erkenden kalkıp gazete okurum.,Öncelikle sabah erkenden kalkıp her gazete okurum.,quantifiers,∅,her,gazete,902
Kafede beklerken dergi okudum.,Kafede beklerken her dergi okudum.,quantifiers,∅,her,dergi,903
Yalnız karnın acıkınca ekmek yersin.,Yalnız karnın acıkınca her ekmek yersin.,quantifiers,∅,her,ekmek,904
Bir sabah ayılmak için kahve içeriz.,Bir sabah ayılmak için her kahve içeriz.,quantifiers,∅,her,kahve,905
Her yol kenarından çiçek topladık.,Her yol kenarından çoğu çiçek topladık.,quantifiers,∅,çoğu,çiçek,906
Bu restoranda menü karıştırdık.,Bu restoranda her menü karıştırdık.,quantifiers,∅,her,menü,907
Yine atölyede mobilya yaptık.,Yine atölyede çoğu mobilya yaptık.,quantifiers,∅,çoğu,mobilya,908
Dev yürüyüşte döviz taşıdık.,Dev yürüyüşte her döviz taşıdık.,quantifiers,∅,her,döviz,909
