sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Ayrıca sondaj çalışmalarında vanayı tekniker ve boruyu mühendis inceledi.,Ayrıca sondaj çalışmalarında vanayı tekniker ve mühendis boruyu inceledi.,ellipsis,boruyu mühendis,mühendis boruyu,-,438
Türk film setinde kamerayı Onur ve senaryoyu Eda kontrol etti.,Türk film setinde kamerayı Onur ve Eda senaryoyu kontrol etti.,ellipsis,senaryoyu Eda,Eda senaryoyu,-,439
İki konferansta açılışı Hakan kapanışı da Aslı yaptı.,İki konferansta açılışı Hakan Aslı da kapanışı yaptı.,ellipsis,kapanışı da Aslı,Aslı da kapanışı,-,440
Sabah göl kenarında sandalı Ayhan ve oltayı Gökçe kontrol etti.,Sabah göl kenarında sandalı Ayhan ve Gökçe oltayı kontrol etti.,ellipsis,oltayı Gökçe,Gökçe oltayı,-,441
Ardından mutfakta sebzeleri Gülce ve meyveleri Tuna doğradı.,Ardından mutfakta sebzeleri Gülce ve Tuna meyveleri doğradı.,ellipsis,meyveleri Tuna,Tuna meyveleri,-,442
Son düğünde dansı Derya müziği de Emre seçti.,Son düğünde dansı Derya Emre de müziği seçti.,ellipsis,müziği de Emre,Emre de müziği,-,443
Önce sahilde şemsiyeyi Ali ve havluyu Ceren açtı.,Önce sahilde şemsiyeyi Ali ve Ceren havluyu açtı.,ellipsis,havluyu Ceren,Ceren havluyu,-,444
Aynı film setinde kamerayı Onur ve senaryoyu Eda kontrol etti.,Aynı film setinde kamerayı Onur ve Eda senaryoyu kontrol etti.,ellipsis,senaryoyu Eda,Eda senaryoyu,-,445
Büyük bahçede hamakta Ayşe ve salıncakta Bora oturdu.,Büyük bahçede hamakta Ayşe ve Bora salıncakta oturdu.,ellipsis,salıncakta Bora,Bora salıncakta,-,446
Uzun yolda müzikleri Alp ve rotayı Yasemin belirledi.,Uzun yolda müzikleri Alp ve Yasemin rotayı belirledi.,ellipsis,rotayı Yasemin,Yasemin rotayı,-,447
"Bu akşam salatayı abim, tatlıyı da babam yaptı.","Bu akşam salatayı abim, babam da tatlıyı yaptı.",ellipsis,tatlıyı da babam,babam da tatlıyı,-,448
Bir sinemada koltuğu Pınar ve içeceği Onur seçti.,Bir sinemada koltuğu Pınar ve Onur içeceği seçti.,ellipsis,içeceği Onur,Onur içeceği,-,449
Büyük kütüphanede kitabı Ela ve dergiyi Burak ödünç aldı.,Büyük kütüphanede kitabı Ela ve Burak dergiyi ödünç aldı.,ellipsis,dergiyi Burak,Burak dergiyi,-,450
O tatilde ablam kitabı ve kardeşim dergiyi kaybetti.,O tatilde ablam kitabı ve dergiyi kardeşim kaybetti.,ellipsis,kardeşim dergiyi,dergiyi kardeşim,-,451
7. sınıfta tahtayı Eda ve bilgisayarı Hasan kullandı.,7. sınıfta tahtayı Eda ve Hasan bilgisayarı kullandı.,ellipsis,bilgisayarı Hasan,Hasan bilgisayarı,-,452
Yapılan yarışmada parkuru Fatih ve engelleri Selin tasarladı.,Yapılan yarışmada parkuru Fatih ve Selin engelleri tasarladı.,ellipsis,engelleri Selin,Selin engelleri,-,453
Dünya babalar gününde saati Deniz kravatı da Umut hediye etti.,Dünya babalar gününde saati Deniz Umut da kravatı hediye etti.,ellipsis,kravatı da Umut,Umut da kravatı,-,454
2. sondaj çalışmalarında vanayı tekniker ve boruyu mühendis inceledi.,2. sondaj çalışmalarında vanayı tekniker ve mühendis boruyu inceledi.,ellipsis,boruyu mühendis,mühendis boruyu,-,455
Bir lunaparkta hız trenine Arda ve dönme dolaba Melis bindi.,Bir lunaparkta hız trenine Arda ve Melis dönme dolaba bindi.,ellipsis,dönme dolaba Melis,Melis dönme dolaba,-,456
Bu sinemada koltuğu Pınar ve içeceği Onur seçti.,Bu sinemada koltuğu Pınar ve Onur içeceği seçti.,ellipsis,içeceği Onur,Onur içeceği,-,457
"Önceki akşam salatayı abim, tatlıyı da babam yaptı.","Önceki akşam salatayı abim, babam da tatlıyı yaptı.",ellipsis,tatlıyı da babam,babam da tatlıyı,-,458
Aynı düğünde dansı Derya müziği de Emre seçti.,Aynı düğünde dansı Derya Emre de müziği seçti.,ellipsis,müziği de Emre,Emre de müziği,-,459
Bir konserde bateriyi Can kemanı da Zeynep çaldı.,Bir konserde bateriyi Can Zeynep de kemanı çaldı.,ellipsis,kemanı da Zeynep,Zeynep de kemanı,-,460
Yine spor salonunda koşu bandını Ahmet ve ağırlıkları Berk kullandı.,Yine spor salonunda koşu bandını Ahmet ve Berk ağırlıkları kullandı.,ellipsis,ağırlıkları Berk,Berk ağırlıkları,-,461
Bir çay bahçesinde tatlıyı Aslı ve yemeği Ahmet seçti.,Bir çay bahçesinde tatlıyı Aslı ve Ahmet yemeği seçti.,ellipsis,yemeği Ahmet,Ahmet yemeği,-,462
Ana mutfakta makarnayı Alper ve salatayı Derin hazırladı.,Ana mutfakta makarnayı Alper ve Derin salatayı hazırladı.,ellipsis,salatayı Derin,Derin salatayı,-,463
Polis göl kenarında sandalı Ayhan ve oltayı Gökçe kontrol etti.,Polis göl kenarında sandalı Ayhan ve Gökçe oltayı kontrol etti.,ellipsis,oltayı Gökçe,Gökçe oltayı,-,464
Tatilde annem cüzdanını ve kardeşim telefonunu çaldırdı.,Tatilde annem cüzdanını ve telefonunu kardeşim çaldırdı.,ellipsis,kardeşim telefonunu,telefonunu kardeşim,-,465
Son toplantıda sunumu Yeliz dökümanı da Levent hazırladı.,Son toplantıda sunumu Yeliz Levent de dökümanı hazırladı.,ellipsis,dökümanı da Levent,Levent de dökümanı,-,466
Sonra bahçede barbeküyü Okan ve masayı Elif kurdu.,Sonra bahçede barbeküyü Okan ve Elif masayı kurdu.,ellipsis,masayı Elif,Elif masayı,-,467
O mağazada ayakkabıyı Pelin ve çantayı Arda seçti.,O mağazada ayakkabıyı Pelin ve Arda çantayı seçti.,ellipsis,çantayı Arda,Arda çantayı,-,468
Ayrıca depoda kutuları işçiler ve faturaları muhasebeci kontrol etti.,Ayrıca depoda kutuları işçiler ve muhasebeci faturaları kontrol etti.,ellipsis,faturaları muhasebeci,muhasebeci faturaları,-,469
Bu piknikte örtüyü Selin ve sepeti Rıza getirdi.,Bu piknikte örtüyü Selin ve Rıza sepeti getirdi.,ellipsis,sepeti Rıza,Rıza sepeti,-,470
Büyük mutfakta sebzeleri Gülce ve meyveleri Tuna doğradı.,Büyük mutfakta sebzeleri Gülce ve Tuna meyveleri doğradı.,ellipsis,meyveleri Tuna,Tuna meyveleri,-,471
Ayrıca kütüphanede rafları asistan ve katalogları memur düzenledi.,Ayrıca kütüphanede rafları asistan ve memur katalogları düzenledi.,ellipsis,katalogları memur,memur katalogları,-,472
Bu konferansta açılışı Hakan kapanışı da Aslı yaptı.,Bu konferansta açılışı Hakan Aslı da kapanışı yaptı.,ellipsis,kapanışı da Aslı,Aslı da kapanışı,-,473
Karşı köşedeki masada köfteyi küçük hanım balığı ise annesi istedi.,Karşı köşedeki masada köfteyi küçük hanım annesi ise balığı istedi.,ellipsis,balığı ise annesi,annesi ise balığı,-,474
Ulusal meteoroloji merkezinde uyduları mühendis ve verileri analist inceler.,Ulusal meteoroloji merkezinde uyduları mühendis ve analist verileri inceler.,ellipsis,verileri analist,analist verileri,-,475
Ayrıca konferansta açılışı Elif ve konuşmayı Murat yaptı.,Ayrıca konferansta açılışı Elif ve Murat konuşmayı yaptı.,ellipsis,konuşmayı Murat,Murat konuşmayı,-,476
İkinci yarışmada parkuru Fatih ve engelleri Selin tasarladı.,İkinci yarışmada parkuru Fatih ve Selin engelleri tasarladı.,ellipsis,engelleri Selin,Selin engelleri,-,477
Yine sokakta balonu Ela ve uçurtmayı Can uçurdu.,Yine sokakta balonu Ela ve Can uçurtmayı uçurdu.,ellipsis,uçurtmayı Can,Can uçurtmayı,-,478
Küçük kafede kahveyi Defne ve kurabiyeyi Uğur sipariş etti.,Küçük kafede kahveyi Defne ve Uğur kurabiyeyi sipariş etti.,ellipsis,kurabiyeyi Uğur,Uğur kurabiyeyi,-,479
Okul spor salonunda koşu bandını Ahmet ve ağırlıkları Berk kullandı.,Okul spor salonunda koşu bandını Ahmet ve Berk ağırlıkları kullandı.,ellipsis,ağırlıkları Berk,Berk ağırlıkları,-,480
Sabah havuzda şnorkeli Kadir ve havluyu Duygu getirdi.,Sabah havuzda şnorkeli Kadir ve Duygu havluyu getirdi.,ellipsis,havluyu Duygu,Duygu havluyu,-,481
İkinci ofiste raporu Hakan ve dosyayı Melis düzenledi.,İkinci ofiste raporu Hakan ve Melis dosyayı düzenledi.,ellipsis,dosyayı Melis,Melis dosyayı,-,482
Ancak mağazada ceketi Pelin ve pantolonu Cem seçti.,Ancak mağazada ceketi Pelin ve Cem pantolonu seçti.,ellipsis,pantolonu Cem,Cem pantolonu,-,483
Müzik stüdyosunda gitarı solist ve davulu baterist çaldı.,Müzik stüdyosunda gitarı solist ve baterist davulu çaldı.,ellipsis,davulu baterist,baterist davulu,-,484
İlk kütüphanede rafları asistan ve katalogları memur düzenledi.,İlk kütüphanede rafları asistan ve memur katalogları düzenledi.,ellipsis,katalogları memur,memur katalogları,-,485
Bir köşedeki masada köfteyi küçük hanım balığı ise annesi istedi.,Bir köşedeki masada köfteyi küçük hanım annesi ise balığı istedi.,ellipsis,balığı ise annesi,annesi ise balığı,-,486
Ama mutfakta sebzeleri Gülce ve meyveleri Tuna doğradı.,Ama mutfakta sebzeleri Gülce ve Tuna meyveleri doğradı.,ellipsis,meyveleri Tuna,Tuna meyveleri,-,487
İlk market alışverişinde sebzeleri Zeynep ve meyveleri Can aldı.,İlk market alışverişinde sebzeleri Zeynep ve Can meyveleri aldı.,ellipsis,meyveleri Can,Can meyveleri,-,488
O kafede kahveyi Defne ve kurabiyeyi Uğur sipariş etti.,O kafede kahveyi Defne ve Uğur kurabiyeyi sipariş etti.,ellipsis,kurabiyeyi Uğur,Uğur kurabiyeyi,-,489
O kitapçıda şiir kitabını Fırat ve romanı Asya aldı.,O kitapçıda şiir kitabını Fırat ve Asya romanı aldı.,ellipsis,romanı Asya,Asya romanı,-,490
Eski müzede heykeli Ayşe ve tabloyu Cem inceledi.,Eski müzede heykeli Ayşe ve Cem tabloyu inceledi.,ellipsis,tabloyu Cem,Cem tabloyu,-,491
Atatürk müzede heykeli Ayşe ve tabloyu Cem inceledi.,Atatürk müzede heykeli Ayşe ve Cem tabloyu inceledi.,ellipsis,tabloyu Cem,Cem tabloyu,-,492
Antik müzede heykeli Ayşe ve tabloyu Cem inceledi.,Antik müzede heykeli Ayşe ve Cem tabloyu inceledi.,ellipsis,tabloyu Cem,Cem tabloyu,-,493
İkinci oyun alanında topu Defne ve bisikleti Arda kullandı.,İkinci oyun alanında topu Defne ve Arda bisikleti kullandı.,ellipsis,bisikleti Arda,Arda bisikleti,-,494
Sonra yarış pistinde arabayı sürücü ve lastikleri teknisyen değiştirdi.,Sonra yarış pistinde arabayı sürücü ve teknisyen lastikleri değiştirdi.,ellipsis,lastikleri teknisyen,teknisyen lastikleri,-,495
Bu oyun alanında topu Defne ve bisikleti Arda kullandı.,Bu oyun alanında topu Defne ve Arda bisikleti kullandı.,ellipsis,bisikleti Arda,Arda bisikleti,-,496
"Genç jazz korosunda Berk piyanoyu, Ayşe de gitarı çalıyor.","Genç jazz korosunda Berk piyanoyu, gitarı da Ayşe çalıyor.",ellipsis,Ayşe de gitarı,gitarı da Ayşe,-,497
Öğrenciler kampüste kütüphaneyi Elif kafeyi de Burak seviyor.,Öğrenciler kampüste kütüphaneyi Elif Burak da kafeyi seviyor.,ellipsis,kafeyi de Burak,Burak da kafeyi,-,498
Onun doğum günü partisinde pastayı Mert ve süsleri Gamze ayarladı.,Onun doğum günü partisinde pastayı Mert ve Gamze süsleri ayarladı.,ellipsis,süsleri Gamze,Gamze süsleri,-,499
İkinci konserde ışıkları Ali ve mikrofonları Deniz ayarladı.,İkinci konserde ışıkları Ali ve Deniz mikrofonları ayarladı.,ellipsis,mikrofonları Deniz,Deniz mikrofonları,-,500
4. sınıfta tahtayı Eda ve bilgisayarı Hasan kullandı.,4. sınıfta tahtayı Eda ve Hasan bilgisayarı kullandı.,ellipsis,bilgisayarı Hasan,Hasan bilgisayarı,-,501
Küçük tiyatroda bileti Kerem ve programı Pelin ayarladı.,Küçük tiyatroda bileti Kerem ve Pelin programı ayarladı.,ellipsis,programı Pelin,Pelin programı,-,502
Beyaz sinema salonunda biletleri Barış ve mısırı Deniz aldı.,Beyaz sinema salonunda biletleri Barış ve Deniz mısırı aldı.,ellipsis,mısırı Deniz,Deniz mısırı,-,503
Bir oyun alanında topu Efe ve salıncağı Deniz kullandı.,Bir oyun alanında topu Efe ve Deniz salıncağı kullandı.,ellipsis,salıncağı Deniz,Deniz salıncağı,-,504
8. sınıfta sunumu Büşra ve raporu Cem yaptı.,8. sınıfta sunumu Büşra ve Cem raporu yaptı.,ellipsis,raporu Cem,Cem raporu,-,505
Aynı eczanede ilacı Selin ve vitaminleri Okan aldı.,Aynı eczanede ilacı Selin ve Okan vitaminleri aldı.,ellipsis,vitaminleri Okan,Okan vitaminleri,-,506
Yine pazarda karpuzu Onur ve kavunu Ceyda aldı.,Yine pazarda karpuzu Onur ve Ceyda kavunu aldı.,ellipsis,kavunu Ceyda,Ceyda kavunu,-,507
Bugün müzede heykeli Ayşe ve tabloyu Cem inceledi.,Bugün müzede heykeli Ayşe ve Cem tabloyu inceledi.,ellipsis,tabloyu Cem,Cem tabloyu,-,508
Sonra yolda müzikleri Alp ve rotayı Yasemin belirledi.,Sonra yolda müzikleri Alp ve Yasemin rotayı belirledi.,ellipsis,rotayı Yasemin,Yasemin rotayı,-,509
Böylece lunaparkta hız trenine Arda ve dönme dolaba Melis bindi.,Böylece lunaparkta hız trenine Arda ve Melis dönme dolaba bindi.,ellipsis,dönme dolaba Melis,Melis dönme dolaba,-,510
Orta köşedeki masada köfteyi küçük hanım balığı ise annesi istedi.,Orta köşedeki masada köfteyi küçük hanım annesi ise balığı istedi.,ellipsis,balığı ise annesi,annesi ise balığı,-,511
Ofiste raporu Hakan ve dosyayı Melis düzenledi.,Ofiste raporu Hakan ve Melis dosyayı düzenledi.,ellipsis,dosyayı Melis,Melis dosyayı,-,512
Büyük müzede heykeli Ayşe ve tabloyu Cem inceledi.,Büyük müzede heykeli Ayşe ve Cem tabloyu inceledi.,ellipsis,tabloyu Cem,Cem tabloyu,-,513
Bana babalar gününde saati Deniz kravatı da Umut hediye etti.,Bana babalar gününde saati Deniz Umut da kravatı hediye etti.,ellipsis,kravatı da Umut,Umut da kravatı,-,514
Gece lunaparkta hız trenine Arda ve dönme dolaba Melis bindi.,Gece lunaparkta hız trenine Arda ve Melis dönme dolaba bindi.,ellipsis,dönme dolaba Melis,Melis dönme dolaba,-,515
Ve yolda müzikleri Alp ve rotayı Yasemin belirledi.,Ve yolda müzikleri Alp ve Yasemin rotayı belirledi.,ellipsis,rotayı Yasemin,Yasemin rotayı,-,516
Sahilde şemsiyeyi Okan ve sandalyeyi Şule taşıdı.,Sahilde şemsiyeyi Okan ve Şule sandalyeyi taşıdı.,ellipsis,sandalyeyi Şule,Şule sandalyeyi,-,517
5. resim dersinde paleti İsmail ve fırçayı Nuran aldı.,5. resim dersinde paleti İsmail ve Nuran fırçayı aldı.,ellipsis,fırçayı Nuran,Nuran fırçayı,-,518
Bir mağazada ayakkabıyı Pelin ve çantayı Arda seçti.,Bir mağazada ayakkabıyı Pelin ve Arda çantayı seçti.,ellipsis,çantayı Arda,Arda çantayı,-,519
Aynı hastanede reçeteyi doktor ve ilacı hemşire verdi.,Aynı hastanede reçeteyi doktor ve hemşire ilacı verdi.,ellipsis,ilacı hemşire,hemşire ilacı,-,520
Ancak lunaparkta hız trenini operatör ve biletleri gişe görevlisi yönetti.,Ancak lunaparkta hız trenini operatör ve gişe görevlisi biletleri yönetti.,ellipsis,biletleri gişe görevlisi,gişe görevlisi biletleri,-,521
Bu doğum günü partisinde pastayı Mert ve süsleri Gamze ayarladı.,Bu doğum günü partisinde pastayı Mert ve Gamze süsleri ayarladı.,ellipsis,süsleri Gamze,Gamze süsleri,-,522
Bir havuzda şnorkeli Kadir ve havluyu Duygu getirdi.,Bir havuzda şnorkeli Kadir ve Duygu havluyu getirdi.,ellipsis,havluyu Duygu,Duygu havluyu,-,523
Ayrıca film setinde kamerayı yönetmen ve mikrofonu ses teknisyeni ayarlar.,Ayrıca film setinde kamerayı yönetmen ve ses teknisyeni mikrofonu ayarlar.,ellipsis,mikrofonu ses teknisyeni,ses teknisyeni mikrofonu,-,524
O bahçede barbeküyü Okan ve masayı Elif kurdu.,O bahçede barbeküyü Okan ve Elif masayı kurdu.,ellipsis,masayı Elif,Elif masayı,-,525
Her tatilde annem cüzdanını ve kardeşim telefonunu çaldırdı.,Her tatilde annem cüzdanını ve telefonunu kardeşim çaldırdı.,ellipsis,kardeşim telefonunu,telefonunu kardeşim,-,526
Ayrıca yeni evde bahçeyi Suat mutfağı da Özgür tasarlamış.,Ayrıca yeni evde bahçeyi Suat Özgür de mutfağı tasarlamış.,ellipsis,mutfağı da Özgür,Özgür de mutfağı,-,527
Bugün market alışverişinde sebzeleri Zeynep ve meyveleri Can aldı.,Bugün market alışverişinde sebzeleri Zeynep ve Can meyveleri aldı.,ellipsis,meyveleri Can,Can meyveleri,-,528
Teknik sondaj çalışmalarında vanayı tekniker ve boruyu mühendis inceledi.,Teknik sondaj çalışmalarında vanayı tekniker ve mühendis boruyu inceledi.,ellipsis,boruyu mühendis,mühendis boruyu,-,529
İlk sınav için notları Zeynep ve kitapları Hasan aldı.,İlk sınav için notları Zeynep ve Hasan kitapları aldı.,ellipsis,kitapları Hasan,Hasan kitapları,-,530
Bahçede köpeği Gökhan ve kediyi Melike besledi.,Bahçede köpeği Gökhan ve Melike kediyi besledi.,ellipsis,kediyi Melike,Melike kediyi,-,531
O tiyatroda perdeyi sahne görevlisi ve ışıkları yönetmen ayarladı.,O tiyatroda perdeyi sahne görevlisi ve yönetmen ışıkları ayarladı.,ellipsis,ışıkları yönetmen,yönetmen ışıkları,-,532
Ardından spor salonunda ağırlıkları Hakan ve koşu bandını Deniz kullandı.,Ardından spor salonunda ağırlıkları Hakan ve Deniz koşu bandını kullandı.,ellipsis,koşu bandını Deniz,Deniz koşu bandını,-,533
Spor salonunda ağırlıkları Hakan ve koşu bandını Deniz kullandı.,Spor salonunda ağırlıkları Hakan ve Deniz koşu bandını kullandı.,ellipsis,koşu bandını Deniz,Deniz koşu bandını,-,534
8. sınıfta tahtayı Eda ve bilgisayarı Hasan kullandı.,8. sınıfta tahtayı Eda ve Hasan bilgisayarı kullandı.,ellipsis,bilgisayarı Hasan,Hasan bilgisayarı,-,535
Ana kütüphanede ansiklopediyi Can ve romanı Ece inceledi.,Ana kütüphanede ansiklopediyi Can ve Ece romanı inceledi.,ellipsis,romanı Ece,Ece romanı,-,536
Bir tatilde ablam kitabı ve kardeşim dergiyi kaybetti.,Bir tatilde ablam kitabı ve dergiyi kardeşim kaybetti.,ellipsis,kardeşim dergiyi,dergiyi kardeşim,-,537
Her yemekte çorbayı Murat salatayı da Defne hazırladı.,Her yemekte çorbayı Murat Defne de salatayı hazırladı.,ellipsis,salatayı da Defne,Defne de salatayı,-,538
Yeni gökdelende camları işçi ve elektrik sistemini teknisyen kontrol etti.,Yeni gökdelende camları işçi ve teknisyen elektrik sistemini kontrol etti.,ellipsis,elektrik sistemini teknisyen,teknisyen elektrik sistemini,-,539
Büyük tiyatroda perdeyi sahne görevlisi ve ışıkları yönetmen ayarladı.,Büyük tiyatroda perdeyi sahne görevlisi ve yönetmen ışıkları ayarladı.,ellipsis,ışıkları yönetmen,yönetmen ışıkları,-,540
Bir lunaparkta hız trenini operatör ve biletleri gişe görevlisi yönetti.,Bir lunaparkta hız trenini operatör ve gişe görevlisi biletleri yönetti.,ellipsis,biletleri gişe görevlisi,gişe görevlisi biletleri,-,541
Kız istemeye giderken halamlar çiçeği amcamlar da çikolatayı almış.,Kız istemeye giderken halamlar çiçeği çikolatayı da amcamlar almış.,ellipsis,amcamlar da çikolatayı,çikolatayı da amcamlar,-,542
Yolda müzikleri Alp ve rotayı Yasemin belirledi.,Yolda müzikleri Alp ve Yasemin rotayı belirledi.,ellipsis,rotayı Yasemin,Yasemin rotayı,-,543
Bu atölyede çömleği Hasan ve seramiği Dilek yaptı.,Bu atölyede çömleği Hasan ve Dilek seramiği yaptı.,ellipsis,seramiği Dilek,Dilek seramiği,-,544
Futbol spor müsabakasında formaları Kerem ve ayakkabıları Burak getirdi.,Futbol spor müsabakasında formaları Kerem ve Burak ayakkabıları getirdi.,ellipsis,ayakkabıları Burak,Burak ayakkabıları,-,545
Düğünde dansı Derya müziği de Emre seçti.,Düğünde dansı Derya Emre de müziği seçti.,ellipsis,müziği de Emre,Emre de müziği,-,546
Bu teknede dümeni Harun ve haritayı Sedef kontrol etti.,Bu teknede dümeni Harun ve Sedef haritayı kontrol etti.,ellipsis,haritayı Sedef,Sedef haritayı,-,547
Yine konserde bateriyi Can kemanı da Zeynep çaldı.,Yine konserde bateriyi Can Zeynep de kemanı çaldı.,ellipsis,kemanı da Zeynep,Zeynep de kemanı,-,548
Ardından kafede kahveyi Defne ve kurabiyeyi Uğur sipariş etti.,Ardından kafede kahveyi Defne ve Uğur kurabiyeyi sipariş etti.,ellipsis,kurabiyeyi Uğur,Uğur kurabiyeyi,-,549
Ayrıca lunaparkta hız trenini operatör ve biletleri gişe görevlisi yönetti.,Ayrıca lunaparkta hız trenini operatör ve gişe görevlisi biletleri yönetti.,ellipsis,biletleri gişe görevlisi,gişe görevlisi biletleri,-,550
Oyun alanında topu Efe ve salıncağı Deniz kullandı.,Oyun alanında topu Efe ve Deniz salıncağı kullandı.,ellipsis,salıncağı Deniz,Deniz salıncağı,-,551
Ama tatilde ablam kitabı ve kardeşim dergiyi kaybetti.,Ama tatilde ablam kitabı ve dergiyi kardeşim kaybetti.,ellipsis,kardeşim dergiyi,dergiyi kardeşim,-,552
Hollywood film setinde kamerayı yönetmen ve mikrofonu ses teknisyeni ayarlar.,Hollywood film setinde kamerayı yönetmen ve ses teknisyeni mikrofonu ayarlar.,ellipsis,mikrofonu ses teknisyeni,ses teknisyeni mikrofonu,-,553
2017 yılbaşı partisi için mekanı Melisa ve yemekleri Kerem ayarladı.,2017 yılbaşı partisi için mekanı Melisa ve Kerem yemekleri ayarladı.,ellipsis,yemekleri Kerem,Kerem yemekleri,-,554
Ayrıca düğünde çiçeği Leyla ve hediyeyi Emir getirdi.,Ayrıca düğünde çiçeği Leyla ve Emir hediyeyi getirdi.,ellipsis,hediyeyi Emir,Emir hediyeyi,-,555
Diğer teknede dümeni Harun ve haritayı Sedef kontrol etti.,Diğer teknede dümeni Harun ve Sedef haritayı kontrol etti.,ellipsis,haritayı Sedef,Sedef haritayı,-,556
İç mutfakta makarnayı Alper ve salatayı Derin hazırladı.,İç mutfakta makarnayı Alper ve Derin salatayı hazırladı.,ellipsis,salatayı Derin,Derin salatayı,-,557
Ayrıca törende ödülü Beren ve plaketi Serkan aldı.,Ayrıca törende ödülü Beren ve Serkan plaketi aldı.,ellipsis,plaketi Serkan,Serkan plaketi,-,558
İlk restoranda pizzayı Mert ve makarnayı İrem seçti.,İlk restoranda pizzayı Mert ve İrem makarnayı seçti.,ellipsis,makarnayı İrem,İrem makarnayı,-,559
1. sınıfta sunumu Büşra ve raporu Cem yaptı.,1. sınıfta sunumu Büşra ve Cem raporu yaptı.,ellipsis,raporu Cem,Cem raporu,-,560
Bodrum tatil köyünde güneş kremini Arda ve havluyu Derin getirdi.,Bodrum tatil köyünde güneş kremini Arda ve Derin havluyu getirdi.,ellipsis,havluyu Derin,Derin havluyu,-,561
İlk toplantıda sunumu Yeliz dökümanı da Levent hazırladı.,İlk toplantıda sunumu Yeliz Levent de dökümanı hazırladı.,ellipsis,dökümanı da Levent,Levent de dökümanı,-,562
Mutfakta sebzeleri Gülce ve meyveleri Tuna doğradı.,Mutfakta sebzeleri Gülce ve Tuna meyveleri doğradı.,ellipsis,meyveleri Tuna,Tuna meyveleri,-,563
Belediye spor salonunda koşu bandını Ahmet ve ağırlıkları Berk kullandı.,Belediye spor salonunda koşu bandını Ahmet ve Berk ağırlıkları kullandı.,ellipsis,ağırlıkları Berk,Berk ağırlıkları,-,564
Kısa yolda müzikleri Alp ve rotayı Yasemin belirledi.,Kısa yolda müzikleri Alp ve Yasemin rotayı belirledi.,ellipsis,rotayı Yasemin,Yasemin rotayı,-,565
İlk mağazada ceketi Pelin ve pantolonu Cem seçti.,İlk mağazada ceketi Pelin ve Cem pantolonu seçti.,ellipsis,pantolonu Cem,Cem pantolonu,-,566
Bir kafede kahveyi Emre ve tatlıyı Naz sipariş etti.,Bir kafede kahveyi Emre ve Naz tatlıyı sipariş etti.,ellipsis,tatlıyı Naz,Naz tatlıyı,-,567
Bu kampüste kütüphaneyi Elif kafeyi de Burak seviyor.,Bu kampüste kütüphaneyi Elif Burak da kafeyi seviyor.,ellipsis,kafeyi de Burak,Burak da kafeyi,-,568
Bu fuar alanında bileti Sarp ve broşürü Melisa aldı.,Bu fuar alanında bileti Sarp ve Melisa broşürü aldı.,ellipsis,broşürü Melisa,Melisa broşürü,-,569
Uzun doğa yürüyüşünde rotayı Hakan ve ekipmanları Büşra belirledi.,Uzun doğa yürüyüşünde rotayı Hakan ve Büşra ekipmanları belirledi.,ellipsis,ekipmanları Büşra,Büşra ekipmanları,-,570
Yeni fırında ekmekleri usta ve pastaları çırak hazırladı.,Yeni fırında ekmekleri usta ve çırak pastaları hazırladı.,ellipsis,pastaları çırak,çırak pastaları,-,571
İlk konferansta açılışı Elif ve konuşmayı Murat yaptı.,İlk konferansta açılışı Elif ve Murat konuşmayı yaptı.,ellipsis,konuşmayı Murat,Murat konuşmayı,-,572
İzmir meteoroloji merkezinde uyduları mühendis ve verileri analist inceler.,İzmir meteoroloji merkezinde uyduları mühendis ve analist verileri inceler.,ellipsis,verileri analist,analist verileri,-,573
Bir fırında ekmekleri usta ve pastaları çırak hazırladı.,Bir fırında ekmekleri usta ve çırak pastaları hazırladı.,ellipsis,pastaları çırak,çırak pastaları,-,574
Ana yemekte çorbayı Emel ve salatayı Rıfat hazırladı.,Ana yemekte çorbayı Emel ve Rıfat salatayı hazırladı.,ellipsis,salatayı Rıfat,Rıfat salatayı,-,575
Büyük bahçede çiçekleri Zeynep ve çimleri Kerem kesti.,Büyük bahçede çiçekleri Zeynep ve Kerem çimleri kesti.,ellipsis,çimleri Kerem,Kerem çimleri,-,576
İki futbol maçında formaları Ali ve şortları Burcu getirdi.,İki futbol maçında formaları Ali ve Burcu şortları getirdi.,ellipsis,şortları Burcu,Burcu şortları,-,577
O düğünde orkestrayı Kerem ve çiçekleri Aslı ayarladı.,O düğünde orkestrayı Kerem ve Aslı çiçekleri ayarladı.,ellipsis,çiçekleri Aslı,Aslı çiçekleri,-,578
Pazar çay bahçesinde tatlıyı Aslı ve yemeği Ahmet seçti.,Pazar çay bahçesinde tatlıyı Aslı ve Ahmet yemeği seçti.,ellipsis,yemeği Ahmet,Ahmet yemeği,-,579
İç bahçede hamakta Ayşe ve salıncakta Bora oturdu.,İç bahçede hamakta Ayşe ve Bora salıncakta oturdu.,ellipsis,salıncakta Bora,Bora salıncakta,-,580
İlk konserde davulu Berk ve kemanı Sinem çaldı.,İlk konserde davulu Berk ve Sinem kemanı çaldı.,ellipsis,kemanı Sinem,Sinem kemanı,-,581
Ana pazarda karpuzu Onur ve kavunu Ceyda aldı.,Ana pazarda karpuzu Onur ve Ceyda kavunu aldı.,ellipsis,kavunu Ceyda,Ceyda kavunu,-,582
