sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Üniversite kitapları zamanında teslim ettiğini iddia etti.,Üniversite kitapları zamanında teslim etmesini iddia etti.,nominalization,ettiğini,etmesini,iddia etti,755
Eski saatlerin geri alınmasına hemen adapte olduk.,Eski saatlerin geri alındığına hemen adapte olduk.,nominalization,alınmasına,alındığına,adapte olduk,756
Projeye yeni bir boyut kazandırılmasına ekip lideri çok önem verdi.,Projeye yeni bir boyut kazandırıldığına ekip lideri çok önem verdi.,nominalization,kazandırılmasına,kazandırıldığına,önem verdi,757
Ancak onun bu işi başardığına inanıyorum.,Ancak onun bu işi başarmasına inanıyorum.,nominalization,başardığına,başarmasına,inanıyorum,758
Elbette sizin de açılışa katılmanızı doğrusu çok arzu ederiz.,Elbette sizin de açılışa katıldığınızı doğrusu çok arzu ederiz.,nominalization,katılmanızı,katıldığınızı,arzu ederiz,759
Bütün öğrencilerin derse teşrif etmesini bekliyoruz.,Bütün öğrencilerin derse teşrif ettiğini bekliyoruz.,nominalization,etmesini,ettiğini,bekliyoruz,760
Ayrıca misafirlerin etkinliğe katılmasını özellikle rica ettiler.,Ayrıca misafirlerin etkinliğe katıldığını özellikle rica ettiler.,nominalization,katılmasını,katıldığını,rica ettiler,761
Bu kanunların uygulanmamasına vatandaşlar tepki gösterdi.,Bu kanunların uygulanmadığına vatandaşlar tepki gösterdi.,nominalization,uygulanmamasına,uygulanmadığına,tepki gösterdi,762
Kendi annesiyle ne kadar gurur duyduğundan hep bahsederdi.,Kendi annesiyle ne kadar gurur duymasından hep bahsederdi.,nominalization,gurur duyduğundan,gurur duymasından,bahsederdi,763
• müşterilerin siparişlerini zamanında almasını sağlıyoruz.,• müşterilerin siparişlerini zamanında aldığını sağlıyoruz.,nominalization,almasını,aldığını,sağlıyoruz,764
Biz çamura saplanan arabanın çıkarılmasına hep birlikte yardım ettik.,Biz çamura saplanan arabanın çıkarıldığına hep birlikte yardım ettik.,nominalization,çıkarılmasına,çıkarıldığına,yardım ettik,765
İlgili bütün belgelerin eksiksiz teslim edilmesini rica ediyoruz.,İlgili bütün belgelerin eksiksiz teslim edildiğini rica ediyoruz.,nominalization,edilmesini,edildiğini,rica ediyoruz,766
Biz öğrencilerin sınava hazır olduğunu düşünüyoruz.,Biz öğrencilerin sınava hazır olmasını düşünüyoruz.,nominalization,olduğunu,olmasını,düşünüyoruz,767
Ayrıca şirketin çalışanlara ek ödeme yapmasını talep ettik.,Ayrıca şirketin çalışanlara ek ödeme yaptığını talep ettik.,nominalization,yapmasını,yaptığını,talep ettik,768
Beni mesai bitmeden arayıp raporun zamanında teslim edildiğine emin oldu.,Beni mesai bitmeden arayıp raporun zamanında teslim edilmesine emin oldu.,nominalization,edildiğine,edilmesine,emin oldu,769
Yine bu kadar yoğun çalışmasına rağmen işlerini aksatmaması takdir edildi.,Yine bu kadar yoğun çalışmasına rağmen işlerini aksatmadığı takdir edildi.,nominalization,aksatmaması,aksatmadığı,takdir edildi,770
Yine avukat diğer kamera kayıtlarının da izlenilmesini ısrarla talep etti.,Yine avukat diğer kamera kayıtlarının da izlenildiğini ısrarla talep etti.,nominalization,izlenilmesini,izlenildiğini,talep etti,771
O benim ona yardım ettiğimi bilmiyor.,O benim ona yardım etmemi bilmiyor,nominalization,ettiğimi,etmemi,bilmiyor,772
Elbette yeni kuralların herkes tarafından kabul edilmesini bekliyoruz.,Elbette yeni kuralların herkes tarafından kabul edildiğini bekliyoruz.,nominalization,edilmesini,edildiğini,bekliyoruz,773
Doktor çatal bıçakların düzgün yerleştirilmesine ayrıca özen gösterirdi.,Doktor çatal bıçakların düzgün yerleştirildiğine ayrıca özen gösterirdi.,nominalization,yerleştirilmesine,yerleştirildiğine,özen gösterirdi,774
Bu tartışmanın daha fazla uzamasını istemiyoruz.,Bu tartışmanın daha fazla uzadığını istemiyoruz.,nominalization,uzamasını,uzadığını,istemiyoruz,775
Onun bu işi başardığına inanıyorum.,Onun bu işi başarmasına inanıyorum.,nominalization,başardığına,başarmasına,inanıyorum,776
Evet senin bu kararı desteklemeni bekliyordum.,Evet senin bu kararı desteklediğini bekliyordum.,nominalization,desteklemeni,desteklediğini,bekliyordum,777
Ben senin bu kararı desteklemeni bekliyordum.,Ben senin bu kararı desteklediğini bekliyordum.,nominalization,desteklemeni,desteklediğini,bekliyordum,778
Genel trafik kurallarına uyulması gerektiğini düşünüyorum.,Genel trafik kurallarına uyulması gerekmesini düşünüyorum.,nominalization,gerektiğini,gerekmesini,düşünüyorum,779
Öncelikle yeni ürünün piyasaya sürülmesini heyecanla bekliyoruz.,Öncelikle yeni ürünün piyasaya sürüldüğünü heyecanla bekliyoruz.,nominalization,sürülmesini,sürüldüğünü,bekliyoruz,780
İlgili kanunların uygulanmamasına vatandaşlar tepki gösterdi.,İlgili kanunların uygulanmadığına vatandaşlar tepki gösterdi.,nominalization,uygulanmamasına,uygulanmadığına,tepki gösterdi,781
Her yeni ürünün piyasaya sürülmesini heyecanla bekliyoruz.,Her yeni ürünün piyasaya sürüldüğünü heyecanla bekliyoruz.,nominalization,sürülmesini,sürüldüğünü,bekliyoruz,782
• öğrencilerin projelerini zamanında teslim etmesini istiyoruz.,• öğrencilerin projelerini zamanında teslim ettiğini istiyoruz.,nominalization,etmesini,ettiğini,istiyoruz,783
Sayın hoca ödevi bir gün geç teslim etmeme zor da olsa izin verdi.,Sayın hoca ödevi bir gün geç teslim ettiğime zor da olsa izin verdi.,nominalization,teslim etmeme,teslim ettiğime,izin verdi,784
Bu serviste yavaş kaldığını o da kabul ediyor.,Bu serviste yavaş kalmasını o da kabul ediyor.,nominalization,kaldığını,kalmasını,kabul ediyor,785
Çünkü bu konuyu enine boyuna düşündüğünü biliyorum.,Çünkü bu konuyu enine boyuna düşünmesini biliyorum.,nominalization,düşündüğünü,düşünmesini,biliyorum,786
İki takımın maça odaklanmasını istiyoruz.,İki takımın maça odaklandığını istiyoruz.,nominalization,odaklanmasını,odaklandığını,istiyoruz,787
Öğrenciler yeni yöntemin verimli olduğunu iddia etti.,Öğrenciler yeni yöntemin verimli olmasını iddia etti.,nominalization,olduğunu,olmasını,iddia etti,788
İkinci i̇ş görüşmesinin oldukça başarılı geçtiğini ifade etti.,İkinci i̇ş görüşmesinin oldukça başarılı geçmesini ifade etti.,nominalization,geçtiğini,geçmesini,ifade etti,789
Çünkü havanın birden soğumasına kimse hazırlıklı değildi.,Çünkü havanın birden soğuduğuna kimse hazırlıklı değildi.,nominalization,soğumasına,soğuduğuna,hazırlıklı değildi,790
Moderatörler konuşmacının tekrar söz almasına bir türlü fırsat vermedi.,Moderatörler konuşmacının tekrar söz aldığına bir türlü fırsat vermedi.,nominalization,söz almasına,söz aldığına,fırsat vermedi,791
Başkan yeni düzenlemelerin işleri kolaylaştırdığını belirtti.,Başkan yeni düzenlemelerin işleri kolaylaştırmasını belirtti.,nominalization,kolaylaştırdığını,kolaylaştırmasını,belirtti,792
Fakat toplantının geç saatlere kadar sürmesine katılımcılar itiraz etti.,Fakat toplantının geç saatlere kadar sürdüğüne katılımcılar itiraz etti.,nominalization,sürmesine,sürdüğüne,itiraz etti,793
Bazı misafirlerin restorandan memnun ayrıldığını öğrendik.,Bazı misafirlerin restorandan memnun ayrılmasını öğrendik.,nominalization,ayrıldığını,ayrılmasını,öğrendik,794
Bir çamura saplanan arabanın çıkarılmasına hep birlikte yardım ettik.,Bir çamura saplanan arabanın çıkarıldığına hep birlikte yardım ettik.,nominalization,çıkarılmasına,çıkarıldığına,yardım ettik,795
Olayın aslında nasıl geliştiğini anlatıyorlar.,Olayın aslında nasıl gelişmesini anlatıyorlar.,nominalization,geliştiğini,gelişmesini,anlatıyorlar,796
Arkadaşlar sizin de açılışa katılmanızı doğrusu çok arzu ederiz.,Arkadaşlar sizin de açılışa katıldığınızı doğrusu çok arzu ederiz.,nominalization,katılmanızı,katıldığınızı,arzu ederiz,797
Biz komitenin önerilen değişiklikleri onaylamasını bekliyorduk.,Biz komitenin önerilen değişiklikleri onayladığını bekliyorduk.,nominalization,onaylamasını,onayladığını,bekliyorduk,798
Adam bizi yemeğe davet etmek istediğini bayadır söylüyordu.,Adam bizi yemeğe davet etmek istemesini bayadır söylüyordu.,nominalization,istediğini,istemesini,söylüyordu,799
Ardından toplantının ertelenmesine katılımcılar tepki gösterdi.,Ardından toplantının ertelendiğine katılımcılar tepki gösterdi.,nominalization,ertelenmesine,ertelendiğine,tepki gösterdi,800
Ancak yeni yöntemin verimli olduğunu iddia etti.,Ancak yeni yöntemin verimli olmasını iddia etti.,nominalization,olduğunu,olmasını,iddia etti,801
Ev sahibinin dairenin temiz olduğunu belirtti.,Ev sahibinin dairenin temiz olmasını belirtti.,nominalization,olduğunu,olmasını,belirtti,802
Ama evini kesinlikle satmadığını zaten biliyorum.,Ama evini kesinlikle satmamasını zaten biliyorum.,nominalization,satmadığını,satmamasını,biliyorum,803
İlk serviste yavaş kaldığını o da kabul ediyor.,İlk serviste yavaş kalmasını o da kabul ediyor.,nominalization,kaldığını,kalmasını,kabul ediyor,804
Fakat havanın birden soğumasına kimse hazırlıklı değildi.,Fakat havanın birden soğuduğuna kimse hazırlıklı değildi.,nominalization,soğumasına,soğuduğuna,hazırlıklı değildi,805
Bütün belgelerin eksiksiz teslim edilmesini rica ediyoruz.,Bütün belgelerin eksiksiz teslim edildiğini rica ediyoruz.,nominalization,edilmesini,edildiğini,rica ediyoruz,806
Uzman mühendis yeni makinenin daha verimli çalıştığını belirtti.,Uzman mühendis yeni makinenin daha verimli çalışmasını belirtti.,nominalization,çalıştığını,çalışmasını,belirtti,807
Tüm şirketin çalışanlara ek ödeme yapmasını talep ettik.,Tüm şirketin çalışanlara ek ödeme yaptığını talep ettik.,nominalization,yapmasını,yaptığını,talep ettik,808
Doktor bizi yemeğe davet etmek istediğini bayadır söylüyordu.,Doktor bizi yemeğe davet etmek istemesini bayadır söylüyordu.,nominalization,istediğini,istemesini,söylüyordu,809
Müdürün herkesin fikrini almasına çalışanlar çok şaşırdı.,Müdürün herkesin fikrini aldığına çalışanlar çok şaşırdı.,nominalization,almasına,aldığına,şaşırdı,810
Ama sizin de açılışa katılmanızı doğrusu çok arzu ederiz.,Ama sizin de açılışa katıldığınızı doğrusu çok arzu ederiz.,nominalization,katılmanızı,katıldığınızı,arzu ederiz,811
Ayrıca çatal bıçakların düzgün yerleştirilmesine ayrıca özen gösterirdi.,Ayrıca çatal bıçakların düzgün yerleştirildiğine ayrıca özen gösterirdi.,nominalization,yerleştirilmesine,yerleştirildiğine,özen gösterirdi,812
Ve söylediklerimizin yanlış anlaşıldığını fark ettik.,Ve söylediklerimizin yanlış anlaşılmasını fark ettik.,nominalization,anlaşıldığını,anlaşılmasını,fark ettik,813
Bazı misafirlerin etkinliğe katılmasını özellikle rica ettiler.,Bazı misafirlerin etkinliğe katıldığını özellikle rica ettiler.,nominalization,katılmasını,katıldığını,rica ettiler,814
Birçok havayolu şirketinin uçuşların güvenli olduğunu belirtti.,Birçok havayolu şirketinin uçuşların güvenli olmasını belirtti.,nominalization,olduğunu,olmasını,belirtti,815
Sonra çamura saplanan arabanın çıkarılmasına hep birlikte yardım ettik.,Sonra çamura saplanan arabanın çıkarıldığına hep birlikte yardım ettik.,nominalization,çıkarılmasına,çıkarıldığına,yardım ettik,816
Ancak toplantının ertelenmesine katılımcılar tepki gösterdi.,Ancak toplantının ertelendiğine katılımcılar tepki gösterdi.,nominalization,ertelenmesine,ertelendiğine,tepki gösterdi,817
Ayşe kuzeninin bizimle birlikte Ankara'ya gelmesini çok istiyor.,Ayşe kuzeninin bizimle birlikte Ankara'ya geldiğini çok istiyor.,nominalization,gelmesini,geldiğini,istiyor,818
Bakan teklifin mantıklı göründüğünü söyledi.,Bakan teklifin mantıklı görünmesini söyledi.,nominalization,göründüğünü,görünmesini,söyledi,819
Yapılan önerinin herkes tarafından desteklendiğini biliyorum.,Yapılan önerinin herkes tarafından desteklenmesini biliyorum.,nominalization,desteklendiğini,desteklenmesini,biliyorum,820
Artık bu kararın doğru olduğunu herkes kabul etti.,Artık bu kararın doğru olmasını herkes kabul etti.,nominalization,olduğunu,olmasını,kabul etti,821
Biz çocukların dışarıda oynamasını uzaktan izledik.,Biz çocukların dışarıda oynadığını uzaktan izledik.,nominalization,oynamasını,oynadığını,izledik,822
Evet bu konunun yeterince tartışıldığını düşünüyorum.,Evet bu konunun yeterince tartışılmasını düşünüyorum.,nominalization,tartışıldığını,tartışılmasını,düşünüyorum,823
Şimdi sizin de açılışa katılmanızı doğrusu çok arzu ederiz.,Şimdi sizin de açılışa katıldığınızı doğrusu çok arzu ederiz.,nominalization,katılmanızı,katıldığınızı,arzu ederiz,824
Mühendis yeni makinenin daha verimli çalıştığını belirtti.,Mühendis yeni makinenin daha verimli çalışmasını belirtti.,nominalization,çalıştığını,çalışmasını,belirtti,825
Kadın cüzdanını takside unuttuğunu iş işten geçince fark etti.,Kadın cüzdanını takside unutmasını iş işten geçince fark etti.,nominalization,unuttuğunu,unutmasını,fark etti,826
Doğal saatlerin geri alınmasına hemen adapte olduk.,Doğal saatlerin geri alındığına hemen adapte olduk.,nominalization,alınmasına,alındığına,adapte olduk,827
Öğrencilerin sınavlara düzenli çalışmasını bekliyoruz.,Öğrencilerin sınavlara düzenli çalıştığını bekliyoruz.,nominalization,çalışmasını,çalıştığını,bekliyoruz,828
Ben onun bu işi başardığına inanıyorum.,Ben onun bu işi başarmasına inanıyorum.,nominalization,başardığına,başarmasına,inanıyorum,829
Uzmanların bu konuda daha fazla araştırma yapmasını öneriyoruz.,Uzmanların bu konuda daha fazla araştırma yaptığını öneriyoruz.,nominalization,yapmasını,yaptığını,öneriyoruz,830
Eski arkadaşının ona yalan söylediğini öğrenmiş.,Eski arkadaşının ona yalan söylemesini öğrenmiş.,nominalization,söylediğini,söylemesini,öğrenmiş,831
Ile projeye büyük katkı sağladığını belirtti.,Ile projeye büyük katkı sağlamasını belirtti.,nominalization,sağladığını,sağlamasını,belirtti,832
Şimdi komitenin önerilen değişiklikleri onaylamasını bekliyorduk.,Şimdi komitenin önerilen değişiklikleri onayladığını bekliyorduk.,nominalization,onaylamasını,onayladığını,bekliyorduk,833
Tüm saatlerin geri alınmasına hemen adapte olduk.,Tüm saatlerin geri alındığına hemen adapte olduk.,nominalization,alınmasına,alındığına,adapte olduk,834
Önce kapıya gelen işportacının kendisini dolandırıldığını çok geç anladı.,Önce kapıya gelen işportacının kendisini dolandırmasını çok geç anladı.,nominalization,dolandırıldığını,dolandırmasını,anladı,835
Son sunumun oldukça başarılı geçtiğini herkes kabul etti.,Son sunumun oldukça başarılı geçmesini herkes kabul etti.,nominalization,geçtiğini,geçmesini,kabul etti,836
İnsan haklarınızın gasp edilmesine asla müsaade etmeyiz.,İnsan haklarınızın gasp edildiğine asla müsaade etmeyiz.,nominalization,gasp edilmesine,gasp edildiğine,müsaade etmeyiz,837
Onların bu meseleyi enine boyuna değerlendirdiğini sanıyorum.,Onların bu meseleyi enine boyuna değerlendirmesini sanıyorum.,nominalization,değerlendirdiğini,değerlendirmesini,sanıyorum,838
Ve bu konuyu enine boyuna düşündüğünü biliyorum.,Ve bu konuyu enine boyuna düşünmesini biliyorum.,nominalization,düşündüğünü,düşünmesini,biliyorum,839
Çünkü son yaşananlar hatalarımızdan ders çıkarmadığımızı bize bir kez daha gösterdi.,Çünkü son yaşananlar hatalarımızdan ders çıkarmamızı bize bir kez daha gösterdi.,nominalization,ders çıkarmadığımızı,ders çıkarmamızı,gösterdi,840
Özel kanunların uygulanmamasına vatandaşlar tepki gösterdi.,Özel kanunların uygulanmadığına vatandaşlar tepki gösterdi.,nominalization,uygulanmamasına,uygulanmadığına,tepki gösterdi,841
Aslında senin bu konuya daha fazla odaklanmanı öneririm.,Aslında senin bu konuya daha fazla odaklandığını öneririm.,nominalization,odaklanmanı,odaklandığını,öneririm,842
Burada trafik kurallarına uyulması gerektiğini düşünüyorum.,Burada trafik kurallarına uyulması gerekmesini düşünüyorum.,nominalization,gerektiğini,gerekmesini,düşünüyorum,843
Kendisinin de bu yollardan geçtiğini bize her fırsatta hatırlatır.,Kendisinin de bu yollardan geçmesini bize her fırsatta hatırlatır.,nominalization,geçtiğini,geçmesini,hatırlatır,844
Artık takımın maça odaklanmasını istiyoruz.,Artık takımın maça odaklandığını istiyoruz.,nominalization,odaklanmasını,odaklandığını,istiyoruz,845
Ama serviste yavaş kaldığını o da kabul ediyor.,Ama serviste yavaş kalmasını o da kabul ediyor.,nominalization,kaldığını,kalmasını,kabul ediyor,846
Ancak son yaşananlar hatalarımızdan ders çıkarmadığımızı bize bir kez daha gösterdi.,Ancak son yaşananlar hatalarımızdan ders çıkarmamızı bize bir kez daha gösterdi.,nominalization,ders çıkarmadığımızı,ders çıkarmamızı,gösterdi,847
Ve kardeşinin bu kadar sorumsuz davranmasına epey kızdı.,Ve kardeşinin bu kadar sorumsuz davrandığına epey kızdı.,nominalization,davranmasına,davrandığına,kızdı,848
Öncelikle yeni kuralların herkes tarafından kabul edilmesini bekliyoruz.,Öncelikle yeni kuralların herkes tarafından kabul edildiğini bekliyoruz.,nominalization,edilmesini,edildiğini,bekliyoruz,849
Ancak bu konunun yeterince tartışıldığını düşünüyorum.,Ancak bu konunun yeterince tartışılmasını düşünüyorum.,nominalization,tartışıldığını,tartışılmasını,düşünüyorum,850
Ancak sunumun oldukça başarılı geçtiğini herkes kabul etti.,Ancak sunumun oldukça başarılı geçmesini herkes kabul etti.,nominalization,geçtiğini,geçmesini,kabul etti,851
Bu ürünün piyasada büyük ilgi gördüğünü ifade etti.,Bu ürünün piyasada büyük ilgi görmesini ifade etti.,nominalization,gördüğünü,görmesini,ifade etti,852
Baba i̇stediğimiz şeyler için var gücümüzle çalışmamızı bize her fırsatta öğütlerdi.,Baba i̇stediğimiz şeyler için var gücümüzle çalıştığımızı bize her fırsatta öğütlerdi.,nominalization,çalışmamızı,çalıştığımızı,öğütlerdi,853
Bütün öğrencilerin sınavlara düzenli çalışmasını bekliyoruz.,Bütün öğrencilerin sınavlara düzenli çalıştığını bekliyoruz.,nominalization,çalışmasını,çalıştığını,bekliyoruz,854
Yapılan projeye yeni bir boyut kazandırılmasına ekip lideri çok önem verdi.,Yapılan projeye yeni bir boyut kazandırıldığına ekip lideri çok önem verdi.,nominalization,kazandırılmasına,kazandırıldığına,önem verdi,855
Bütün müşterilerin siparişlerini zamanında almasını sağlıyoruz.,Bütün müşterilerin siparişlerini zamanında aldığını sağlıyoruz.,nominalization,almasını,aldığını,sağlıyoruz,856
Yapılan yeni kuralın uygulanmasını herkes destekledi.,Yapılan yeni kuralın uygulandığını herkes destekledi.,nominalization,uygulanmasını,uygulandığını,destekledi,857
Öncelikle bütün belgelerin eksiksiz teslim edilmesini rica ediyoruz.,Öncelikle bütün belgelerin eksiksiz teslim edildiğini rica ediyoruz.,nominalization,edilmesini,edildiğini,rica ediyoruz,858
Yeni ürünün piyasada büyük ilgi gördüğünü ifade etti.,Yeni ürünün piyasada büyük ilgi görmesini ifade etti.,nominalization,gördüğünü,görmesini,ifade etti,859
Ve sunumun oldukça başarılı geçtiğini herkes kabul etti.,Ve sunumun oldukça başarılı geçmesini herkes kabul etti.,nominalization,geçtiğini,geçmesini,kabul etti,860
Bir duygusal manipülasyon kişinin kendi akıl sağlığını sorgulamasına bile yol açabilir.,Bir duygusal manipülasyon kişinin kendi akıl sağlığını sorguladığına bile yol açabilir.,nominalization,sorgulamasına,sorguladığına,yol açabilir,861
Eski müdürün herkesin fikrini almasına çalışanlar çok şaşırdı.,Eski müdürün herkesin fikrini aldığına çalışanlar çok şaşırdı.,nominalization,almasına,aldığına,şaşırdı,862
Artık bu durumu kabullendiğini sanıyorum.,Artık bu durumu kabullenmesini sanıyorum.,nominalization,kabullendiğini,kabullenmesini,sanıyorum,863
Ve senin bu kararı desteklemeni bekliyordum.,Ve senin bu kararı desteklediğini bekliyordum.,nominalization,desteklemeni,desteklediğini,bekliyordum,864
Olan bütün belgelerin eksiksiz teslim edilmesini rica ediyoruz.,Olan bütün belgelerin eksiksiz teslim edildiğini rica ediyoruz.,nominalization,edilmesini,edildiğini,rica ediyoruz,865
Lakin moderatörler konuşmacının tekrar söz almasına bir türlü fırsat vermedi.,Lakin moderatörler konuşmacının tekrar söz aldığına bir türlü fırsat vermedi.,nominalization,söz almasına,söz aldığına,fırsat vermedi,866
• katılımcıların geri bildirim vermesini önemsiyoruz.,• katılımcıların geri bildirim verdiğini önemsiyoruz.,nominalization,vermesini,verdiğini,önemsiyoruz,867
Bu öğrencilerin sınava hazır olduğunu düşünüyoruz.,Bu öğrencilerin sınava hazır olmasını düşünüyoruz.,nominalization,olduğunu,olmasını,düşünüyoruz,868
Ayrıca dizinin aslında komedi türünde olduğunu bile rahatlıkla iddia edebiliriz.,Ayrıca dizinin aslında komedi türünde olmasını bile rahatlıkla iddia edebiliriz.,nominalization,olduğunu,olmasını,iddia edebiliriz,869
Özellikle öğrencilerin projelerini zamanında teslim etmesini istiyoruz.,Özellikle öğrencilerin projelerini zamanında teslim ettiğini istiyoruz.,nominalization,etmesini,ettiğini,istiyoruz,870
Doktor yapılan analizlerin doğru sonuçlar verdiğini belirtti.,Doktor yapılan analizlerin doğru sonuçlar vermesini belirtti.,nominalization,verdiğini,vermesini,belirtti,871
Erdoğan teklifin mantıklı göründüğünü söyledi.,Erdoğan teklifin mantıklı görünmesini söyledi.,nominalization,göründüğünü,görünmesini,söyledi,872
Bu dizinin aslında komedi türünde olduğunu bile rahatlıkla iddia edebiliriz.,Bu dizinin aslında komedi türünde olmasını bile rahatlıkla iddia edebiliriz.,nominalization,olduğunu,olmasını,iddia edebiliriz,873
Senin bu konuya daha fazla odaklanmanı öneririm.,Senin bu konuya daha fazla odaklandığını öneririm.,nominalization,odaklanmanı,odaklandığını,öneririm,874
Ardından moderatörler konuşmacının tekrar söz almasına bir türlü fırsat vermedi.,Ardından moderatörler konuşmacının tekrar söz aldığına bir türlü fırsat vermedi.,nominalization,söz almasına,söz aldığına,fırsat vermedi,875
Yeni kanunların uygulanmamasına vatandaşlar tepki gösterdi.,Yeni kanunların uygulanmadığına vatandaşlar tepki gösterdi.,nominalization,uygulanmamasına,uygulanmadığına,tepki gösterdi,876
Uzun çalışmalarının sonunda başarılı olduğunu belirtti.,Uzun çalışmalarının sonunda başarılı olmasını belirtti.,nominalization,olduğunu,olmasını,belirtti,877
Ve yapılan analizlerin doğru sonuçlar verdiğini belirtti.,Ve yapılan analizlerin doğru sonuçlar vermesini belirtti.,nominalization,verdiğini,vermesini,belirtti,878
Fakat serviste yavaş kaldığını o da kabul ediyor.,Fakat serviste yavaş kalmasını o da kabul ediyor.,nominalization,kaldığını,kalmasını,kabul ediyor,879
Sosyal haklarınızın gasp edilmesine asla müsaade etmeyiz.,Sosyal haklarınızın gasp edildiğine asla müsaade etmeyiz.,nominalization,gasp edilmesine,gasp edildiğine,müsaade etmeyiz,880
Ve bu zorlu süreçte yanımızda olduklarını tekrar ifade ettiler.,Ve bu zorlu süreçte yanımızda olmalarını tekrar ifade ettiler.,nominalization,olduklarını,olmalarını,ifade ettiler,881
Bu i̇şten kendi isteğiyle ayrıldığını üstüne basarak belirtti.,Bu i̇şten kendi isteğiyle ayrılmasını üstüne basarak belirtti.,nominalization,ayrıldığını,ayrılmasını,belirtti,882
Bu durumu kabullendiğini sanıyorum.,Bu durumu kabullenmesini sanıyorum.,nominalization,kabullendiğini,kabullenmesini,sanıyorum,883
Deniz kardeşinin doğruyu söylediğine canı gönülden inanıyor.,Deniz kardeşinin doğruyu söylemesine canı gönülden inanıyor.,nominalization,söylediğine,söylemesine,inanıyor,884
Bütün çocuklar bayramın gelmesini heyecanla bekliyor.,Bütün çocuklar bayramın geldiğini heyecanla bekliyor.,nominalization,gelmesini,geldiğini,bekliyor,885
Adam arkadaşının ona yalan söylediğini öğrenmiş.,Adam arkadaşının ona yalan söylemesini öğrenmiş.,nominalization,söylediğini,söylemesini,öğrenmiş,886
Ayrıca sizin de açılışa katılmanızı doğrusu çok arzu ederiz.,Ayrıca sizin de açılışa katıldığınızı doğrusu çok arzu ederiz.,nominalization,katılmanızı,katıldığınızı,arzu ederiz,887
Ayrıca konunun ayrıntılı bir şekilde tartışılmasını öneriyorum.,Ayrıca konunun ayrıntılı bir şekilde tartışıldığını öneriyorum.,nominalization,tartışılmasını,tartışıldığını,öneriyorum,888
Ve projeye büyük katkı sağladığını belirtti.,Ve projeye büyük katkı sağlamasını belirtti.,nominalization,sağladığını,sağlamasını,belirtti,889
Özellikle öğretmenin öğrencilere rehberlik etmesini istiyoruz.,Özellikle öğretmenin öğrencilere rehberlik ettiğini istiyoruz.,nominalization,etmesini,ettiğini,istiyoruz,890
Ekip çalışmalarının sonunda başarılı olduğunu belirtti.,Ekip çalışmalarının sonunda başarılı olmasını belirtti.,nominalization,olduğunu,olmasını,belirtti,891
Fakat polisler çevredekilerin olay yerine yaklaşmasını bile engellemiş.,Fakat polisler çevredekilerin olay yerine yaklaştığını bile engellemiş.,nominalization,yaklaşmasını,yaklaştığını,engellemiş,892
İlk toplantının ertelenmesine katılımcılar tepki gösterdi.,İlk toplantının ertelendiğine katılımcılar tepki gösterdi.,nominalization,ertelenmesine,ertelendiğine,tepki gösterdi,893
3 havayolu şirketinin uçuşların güvenli olduğunu belirtti.,3 havayolu şirketinin uçuşların güvenli olmasını belirtti.,nominalization,olduğunu,olmasını,belirtti,894
Lufthansa havayolu şirketinin uçuşların güvenli olduğunu belirtti.,Lufthansa havayolu şirketinin uçuşların güvenli olmasını belirtti.,nominalization,olduğunu,olmasını,belirtti,895
Katılımcıların geri bildirim vermesini önemsiyoruz.,Katılımcıların geri bildirim verdiğini önemsiyoruz.,nominalization,vermesini,verdiğini,önemsiyoruz,896
Bu seçimin Türkiye için tarihi önem taşıdığını herkes gördü.,Bu seçimin Türkiye için tarihi önem taşımasını herkes gördü.,nominalization,taşıdığını,taşımasını,gördü,897
Bu yeni kuralların herkes tarafından kabul edilmesini bekliyoruz.,Bu yeni kuralların herkes tarafından kabul edildiğini bekliyoruz.,nominalization,edilmesini,edildiğini,bekliyoruz,898
Aslında bu meseleyi enine boyuna değerlendirdiğini sanıyorum.,Aslında bu meseleyi enine boyuna değerlendirmesini sanıyorum.,nominalization,değerlendirdiğini,değerlendirmesini,sanıyorum,899
Yeni teknik ekibin sorunu hemencecik çözmesine hepimiz şaşırdık.,Yeni teknik ekibin sorunu hemencecik çözdüğüne hepimiz şaşırdık.,nominalization,çözmesine,çözdüğüne,şaşırdık,900
Tüm trafik kurallarına uyulması gerektiğini düşünüyorum.,Tüm trafik kurallarına uyulması gerekmesini düşünüyorum.,nominalization,gerektiğini,gerekmesini,düşünüyorum,901
Ayrıca uzmanların bu konuda daha fazla araştırma yapmasını öneriyoruz.,Ayrıca uzmanların bu konuda daha fazla araştırma yaptığını öneriyoruz.,nominalization,yapmasını,yaptığını,öneriyoruz,902
Senin bu kararı desteklemeni bekliyordum.,Senin bu kararı desteklediğini bekliyordum.,nominalization,desteklemeni,desteklediğini,bekliyordum,903
Ve bütün belgelerin eksiksiz teslim edilmesini rica ediyoruz.,Ve bütün belgelerin eksiksiz teslim edildiğini rica ediyoruz.,nominalization,edilmesini,edildiğini,rica ediyoruz,904
Erkek cüzdanını takside unuttuğunu iş işten geçince fark etti.,Erkek cüzdanını takside unutmasını iş işten geçince fark etti.,nominalization,unuttuğunu,unutmasını,fark etti,905
Teknik ekibin sorunu hemencecik çözmesine hepimiz şaşırdık.,Teknik ekibin sorunu hemencecik çözdüğüne hepimiz şaşırdık.,nominalization,çözmesine,çözdüğüne,şaşırdık,906
