sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Dur bana gerçeği söyle.,Dur bana sakın gerçeği söyle.,npi_licensing,∅,sakın,söyle,614
Ancak o konuda anlaşabiliriz.,Ancak o konuda asla anlaşabiliriz.,npi_licensing,∅,asla,anlaşabiliriz,615
Ve daha önce bahsettiği söyleşiye katıldım.,Ve daha önce bahsettiği hiçbir söyleşiye katıldım.,npi_licensing,∅,hiçbir,katıldım,616
Ayrıca benim konsolumla oynayabilirsin.,Ayrıca benim konsolumla asla oynayabilirsin.,npi_licensing,∅,asla,oynayabilirsin,617
İlk i̇htiyaç molası için şoför durdu.,İlk i̇htiyaç molası için şoför hiç durdu.,npi_licensing,∅,hiç,durdu,618
Ve buraya kadar yürüdüm.,Ve buraya kadar hiç yürüdüm.,npi_licensing,∅,hiç,yürüdüm,619
Sonra buraya kadar yürüdüm.,Sonra buraya kadar hiç yürüdüm.,npi_licensing,∅,hiç,yürüdüm,620
2. yıl dönümümüzde hediye aldım.,2. yıl dönümümüzde hiç hediye aldım.,npi_licensing,∅,hiç,aldım,621
Genel müdür yıllık izni onayladı.,Genel müdür hiçbir yıllık izni onayladı.,npi_licensing,∅,hiçbir,onayladı,622
Doğum yaptıktan sonra misafir geldi.,Doğum yaptıktan sonra hiçbir misafir geldi.,npi_licensing,∅,hiçbir,geldi,623
Bu acı içindeki adama hemşire baktı.,Bu acı içindeki adama hiçbir hemşire baktı.,npi_licensing,∅,hiçbir,baktı,624
7- fırındaki poğaçaları ye.,7- fırındaki poğaçaları sakın ye.,npi_licensing,∅,sakın,ye,625
O ofisten çıkarken birini gördü.,O ofisten çıkarken kimseyi gördü.,npi_licensing,birini,kimseyi,gördü,626
Sonra toplantıda biri itiraz etti.,Sonra toplantıda kimse itiraz etti.,npi_licensing,biri,kimse,etti,627
Ben o filmi izlemiştik.,Ben o filmi hiç O filmi izlemiştik.,npi_licensing,∅,hiç,izlemiştik,628
Benim bu konuda fikrim var.,Benim bu konuda hiç fikrim var.,npi_licensing,∅,hiç,fikrim var,629
Sen buraya gelebilirsin.,Sen buraya asla gelebilirsin.,npi_licensing,∅,asla,gelebilirsin,630
1. yıl dönümümüzde hediye aldım.,1. yıl dönümümüzde hiç hediye aldım.,npi_licensing,∅,hiç,aldım,631
Diğer biri bahçeye top atmış.,Diğer kimse bahçeye top atmış.,npi_licensing,Biri,Kimse,atmış,632
Sadece buraya kadar yürüdüm.,Sadece buraya kadar hiç yürüdüm.,npi_licensing,∅,hiç,yürüdüm,633
O benden ne istediğini anladım.,O benden ne istediğini hiç anladım.,npi_licensing,∅,hiç,anladım,634
Ayrıca bir yönetici çalışanların fazla mesai yapmamasına karışabilir.,Ayrıca hiçbir yönetici çalışanların fazla mesai yapmamasına karışabilir.,npi_licensing,Bir,Hiçbir,karışabilir,635
Öğrencilerin mezuniyet töreninde konuşma yaptım.,Öğrencilerin mezuniyet töreninde hiç konuşma yaptım.,npi_licensing,∅,hiç,yaptım,636
Bir parkta bir çocuk ağlıyordu.,Bir parkta hiçbir çocuk ağlıyordu.,npi_licensing,bir,hiçbir,ağlıyordu,637
Belki onu sahneye çıkmaya ikna edebilirsin.,Belki onu sahneye çıkmaya asla ikna edebilirsin.,npi_licensing,∅,asla,edebilirsin,638
Bizim bir misafirimiz kapuska yemek istedi.,Bizim hiçbir misafirimiz kapuska yemek istedi.,npi_licensing,Bir,Hiçbir,istedi,639
Ve onu sahneye çıkmaya ikna edebilirsin.,Ve onu sahneye çıkmaya asla ikna edebilirsin.,npi_licensing,∅,asla,edebilirsin,640
Benim babam böyle bir olay yaşamıştı.,Benim babam böyle bir olay hiç yaşamıştı.,npi_licensing,∅,hiç,yaşamıştı,641
2 kreşte bir öğrenci uyuyordu.,2 kreşte hiçbir öğrenci uyuyordu.,npi_licensing,bir,hiçbir,uyuyordu,642
Ve acı içindeki adama hemşire baktı.,Ve acı içindeki adama hiçbir hemşire baktı.,npi_licensing,∅,hiçbir,baktı,643
Bu bu kitabı okudum.,Bu bu kitabı hiç okudum.,npi_licensing,∅,hiç,okudum,644
Çünkü onu tiyatroda izlemişler.,Çünkü onu tiyatroda hiç izlememişler.,npi_licensing,∅,hiç,izlememişler,645
Mahallede bir ev satılıktı.,Mahallede hiçbir ev satılıktı.,npi_licensing,bir,hiçbir,satılıktı,646
911 acil yardım hattını bu gibi durumlarda arayabilirsin.,911 acil yardım hattını bu gibi durumlarda asla arayabilirsin,npi_licensing,∅,asla,ara,647
Sen buraya gelebilirsin.,Sen buraya asla gelebilirsin.,npi_licensing,∅,asla,gelebilirsin,648
Daha biri kapıyı çaldı.,Daha kimse kapıyı çaldı.,npi_licensing,Biri,Kimse,çaldı,649
Sizin doğum gününü kutlayabileceğimiz bir yer biliyorum.,Sizin doğum gününü kutlayabileceğimiz hiçbir yer biliyorum.,npi_licensing,bir,hiçbir,biliyorum,650
Müdüre olanları anlatınca problemi çözebildik.,Müdüre olanları anlatınca problemi hiç çözebildik.,npi_licensing,∅,hiç,çözdüm,651
Dün bu kitabı bir yerde gördüm.,Dün bu kitabı hiçbir yerde gördüm.,npi_licensing,bir,hiçbir,gördüm,652
Önce bu kitabı okudum.,Önce bu kitabı hiç okudum.,npi_licensing,∅,hiç,okudum,653
Küçük bir öğrenci öğretmenler odasına gidip soru sordu.,Küçük hiçbir öğrenci öğretmenler odasına gidip soru sordu.,npi_licensing,Bir,Hiçbir,sordu,654
Benim annem yurt dışına daha önce çıkmıştı.,Benim annem yurt dışına daha önce hiç çıkmıştı.,npi_licensing,∅,hiç,çıkmıştı,655
Sonra bir müdür işçilere izin verdi.,Sonra hiçbir müdür işçilere izin verdi.,npi_licensing,Bir,Hiçbir,verdi,656
Ardından bir garson sipariş aldı.,Ardından hiçbir garson sipariş aldı.,npi_licensing,Bir,Hiçbir,aldı,657
Eski apartmanda ses duyuyorum.,Eski apartmanda hiç ses duyuyorum.,npi_licensing,∅,hiç,duyuyorum,658
Sonra birileri pencereden bakıyordu.,Sonra kimse pencereden bakıyordu.,npi_licensing,Birileri,Kimse,bakıyordu,659
Size daha önce bahsettiği söyleşiye katıldım.,Size daha önce bahsettiği hiçbir söyleşiye katıldım.,npi_licensing,∅,hiçbir,katıldım,660
Artık bu planı uygulayabiliriz.,Artık bu planı asla uygulayabiliriz.,npi_licensing,∅,asla,uygulayabiliriz,661
Sen onu sahneye çıkmaya ikna edebilirsin.,Sen onu sahneye çıkmaya asla ikna edebilirsin.,npi_licensing,∅,asla,edebilirsin,662
Çocuklar onu tiyatroda izlemişler.,Çocuklar onu tiyatroda hiç izlememişler.,npi_licensing,∅,hiç,izlememişler,663
O filmi izlemiştik.,O filmi hiç O filmi izlemiştik.,npi_licensing,∅,hiç,izlemiştik,664
Sadece sahil yolundan gidebilirsiniz.,Sadece sahil yolundan asla gidebilirsiniz.,npi_licensing,∅,asla,gidebilirsiniz,665
İnsanlar onu tiyatroda izlemişler.,İnsanlar onu tiyatroda hiç izlememişler.,npi_licensing,∅,hiç,izlememişler,666
Yeni bir şarkıcı konser çıkışında imza verdi.,Yeni hiçbir şarkıcı konser çıkışında imza verdi.,npi_licensing,Bir,Hiçbir,verdi,667
Ayrıca onunla konuşabilirsin.,Ayrıca onunla asla konuşabilirsin.,npi_licensing,∅,asla,konuşabilirsin,668
Ve i̇htiyaç molası için şoför durdu.,Ve i̇htiyaç molası için şoför hiç durdu.,npi_licensing,∅,hiç,durdu,669
İşte bu problemi tek başıma çözebilirim.,İşte bu problemi tek başıma asla çözebilirim.,npi_licensing,∅,asla,çözebilirim,670
Belki alt dönemden birine tavsiye verdim.,Belki alt dönemden hiç kimseye tavsiye verdim.,npi_licensing,birine,hiç kimseye,verdim,671
İşte annemin dolaba koyduğu şerbetten iç.,İşte annemin dolaba koyduğu şerbetten sakın iç.,npi_licensing,∅,sakın,iç,672
Öğrenciler mezuniyet töreninde konuşma yaptım.,Öğrenciler mezuniyet töreninde hiç konuşma yaptım.,npi_licensing,∅,hiç,yaptım,673
Yine bir şarkıcı konser çıkışında imza verdi.,Yine hiçbir şarkıcı konser çıkışında imza verdi.,npi_licensing,Bir,Hiçbir,verdi,674
Çocuklar bu ilacı kullanabilir.,Çocuklar bu ilacı asla kullanabilir.,npi_licensing,∅,asla,kullanabilir,675
Özellikle portekiz'de yaşarken yerel lezzetleri tatmışlar.,Özellikle portekiz'de yaşarken yerel lezzetleri hiç tatmışlar.,npi_licensing,∅,hiç,tatmışlar,676
İlk yıl dönümümüzde hediye aldım.,İlk yıl dönümümüzde hiç hediye aldım.,npi_licensing,∅,hiç,aldım,677
5. yıl dönümümüzde hediye aldım.,5. yıl dönümümüzde hiç hediye aldım.,npi_licensing,∅,hiç,aldım,678
Herkes bu problemi tek başıma çözebilirim.,Herkes bu problemi tek başıma asla çözebilirim.,npi_licensing,∅,asla,çözebilirim,679
Annemin dolaba koyduğu şerbetten iç.,Annemin dolaba koyduğu şerbetten sakın iç.,npi_licensing,∅,sakın,iç,680
Ve birileri pencereden bakıyordu.,Ve kimse pencereden bakıyordu.,npi_licensing,Birileri,Kimse,bakıyordu,681
Şimdi bu planı uygulayabiliriz.,Şimdi bu planı asla uygulayabiliriz.,npi_licensing,∅,asla,uygulayabiliriz,682
Sonra ofisten çıkarken birini gördü.,Sonra ofisten çıkarken kimseyi gördü.,npi_licensing,birini,kimseyi,gördü,683
Biz i̇spanya'da yaşadığı dönem onunla konuşmuş.,Biz i̇spanya'da yaşadığı dönem onunla hiç konuşmuş.,npi_licensing,∅,hiç,konuşmuş,684
Burada benim konsolumla oynayabilirsin.,Burada benim konsolumla asla oynayabilirsin.,npi_licensing,∅,asla,oynayabilirsin,685
O kavgadan sonra onunla konuşmuş.,O kavgadan sonra onunla hiç konuşmuş.,npi_licensing,∅,hiç,konuşmuş,686
Hep onu tiyatroda izlemişler.,Hep onu tiyatroda hiç izlememişler.,npi_licensing,∅,hiç,izlememişler,687
Müdür yıllık izni onayladı.,Müdür hiçbir yıllık izni onayladı.,npi_licensing,∅,hiçbir,onayladı,688
Benim babam böyle bir olay yaşamıştı.,Benim babam böyle bir olay hiç yaşamıştı.,npi_licensing,∅,hiç,yaşamıştı,689
Acı içindeki adama hemşire baktı.,Acı içindeki adama hiçbir hemşire baktı.,npi_licensing,∅,hiçbir,baktı,690
O zor zamanlarda ona güven.,O zor zamanlarda ona sakın güven.,npi_licensing,∅,sakın,güven,691
Bu kalabalığın önünde şarkı söyledim.,Bu kalabalığın önünde hiç şarkı söyledim.,npi_licensing,∅,hiç,söyledim,692
Sorumlu bir yönetici çalışanların fazla mesai yapmamasına karışabilir.,Sorumlu hiçbir yönetici çalışanların fazla mesai yapmamasına karışabilir.,npi_licensing,Bir,Hiçbir,karışabilir,693
Sonra kırmızı düğmeye bas.,Sonra kırmızı düğmeye sakın bas.,npi_licensing,∅,sakın,bas,694
Özellikle balıkçıda denediğim mezeyi beğendim.,Özellikle balıkçıda denediğim hiçbir mezeyi beğendim.,npi_licensing,∅,hiçbir,beğendim,695
Ve aslında çocukluğuma dair bir şey hatırlıyorum.,Ve aslında çocukluğuma dair hiçbir şey hatırlıyorum.,npi_licensing,bir şey,hiçbir şey,hatırlıyorum,696
Bu i̇ş teklifini kabul edebilirim.,Bu i̇ş teklifini asla kabul edebilirim.,npi_licensing,∅,asla,edebilirim,697
Bana öğrettiği tekerlemeyi söylebildim.,Bana öğrettiği hiçbir tekerlemeyi söylebildim.,npi_licensing,∅,hiçbir,söylebildim,698
Belki seni dün biri aradı.,Belki seni dün hiç kimse aradı.,npi_licensing,biri,hiç kimse,aradı,699
Bizim mahallede bir ev satılıktı.,Bizim mahallede hiçbir ev satılıktı.,npi_licensing,bir,hiçbir,satılıktı,700
Ağır acı içindeki adama hemşire baktı.,Ağır acı içindeki adama hiçbir hemşire baktı.,npi_licensing,∅,hiçbir,baktı,701
İstanbul tren istasyonunda polis gördü.,İstanbul tren istasyonunda hiç polis gördü.,npi_licensing,∅,hiç,gördü,702
3 ay sonuna param kaldı.,3 ay sonuna hiç param kaldı.,npi_licensing,∅,hiç,kaldı,703
Şartları düşününce bu riski alabiliriz.,Şartları düşününce bu riski asla alabiliriz.,npi_licensing,∅,asla,alabiliriz,704
Ayrıca bu gece bir sanatçı performans sergiledi.,Ayrıca bu gece hiçbir sanatçı performans sergiledi.,npi_licensing,bir,hiçbir,sergiledi,705
Önce kızıma o masalı daha önce anlatmıştım.,Önce kızıma o masalı daha önce hiç anlatmıştım.,npi_licensing,∅,hiç,anlatmıştım,706
• zor zamanlarda ona güven.,• zor zamanlarda ona sakın güven.,npi_licensing,∅,sakın,güven,707
Hemen buradan ayrıl.,Hemen buradan sakın ayrıl.,npi_licensing,∅,sakın,ayrıl,708
Ancak sana neyin iyi geleceğini doktor bilir.,Ancak sana neyin iyi geleceğini hiçbir doktor bilir.,npi_licensing,∅,hiçbir,bilir,709
Adam birine nereye gittiğini söylemiş.,Adam hiç kimseye nereye gittiğini söylemiş.,npi_licensing,Birine,Hiç kimseye,söylemiş,710
Kim bu ilacı kullanabilir.,Kim bu ilacı asla kullanabilir.,npi_licensing,∅,asla,kullanabilir,711
Bir palyaçonun şakalarına çocuk güldü.,Bir palyaçonun şakalarına hiçbir çocuk güldü.,npi_licensing,∅,hiçbir,güldü,712
Çok bu konuda düşünmüştüm.,Çok bu konuda hiç düşünmüştüm.,npi_licensing,∅,hiç,düşünmüştüm,713
Bunu annemin dolaba koyduğu şerbetten iç.,Bunu annemin dolaba koyduğu şerbetten sakın iç.,npi_licensing,∅,sakın,iç,714
Sonra hocanın anlattığı yeni konuyu öğrenciler anladı.,Sonra hocanın anlattığı yeni konuyu öğrenciler hiç anladı.,npi_licensing,∅,hiç,anladı,715
Genç bir garson sipariş aldı.,Genç hiçbir garson sipariş aldı.,npi_licensing,Bir,Hiçbir,aldı,716
İlk doğum yaptıktan sonra misafir geldi.,İlk doğum yaptıktan sonra hiçbir misafir geldi.,npi_licensing,∅,hiçbir,geldi,717
Bir biri bahçeye top atmış.,Bir kimse bahçeye top atmış.,npi_licensing,Biri,Kimse,atmış,718
Artık o dosyayı bilgisayarından sil.,Artık o dosyayı bilgisayarından sakın sil.,npi_licensing,∅,sakın,sil,719
Personal odasına girebilirsin.,Personal odasına asla girebilirsin.,npi_licensing,∅,asla,girebilirsin,720
Kreşte bir öğrenci uyuyordu.,Kreşte hiçbir öğrenci uyuyordu.,npi_licensing,bir,hiçbir,uyuyordu,721
Yine bu kitabı bir yerde gördüm.,Yine bu kitabı hiçbir yerde gördüm.,npi_licensing,bir,hiçbir,gördüm,722
No dün biri geldi.,No dün kimse geldi.,npi_licensing,biri,kimse,geldi,723
Buraya gelebilirsin.,Buraya asla gelebilirsin.,npi_licensing,∅,asla,gelebilirsin,724
Bir doğum yaptıktan sonra misafir geldi.,Bir doğum yaptıktan sonra hiçbir misafir geldi.,npi_licensing,∅,hiçbir,geldi,725
Ve bir müdür işçilere izin verdi.,Ve hiçbir müdür işçilere izin verdi.,npi_licensing,Bir,Hiçbir,verdi,726
Geç kalan otobüs yolcuyu bekliyor.,Geç kalan otobüs yolcuyu hiç bekliyor.,npi_licensing,∅,hiç,bekliyor,727
Ve bu kapıyı açabilirsin.,Ve bu kapıyı asla açabilirsin.,npi_licensing,∅,asla,açabilirsin,728
Erdoğan tren istasyonunda polis gördü.,Erdoğan tren istasyonunda hiç polis gördü.,npi_licensing,∅,hiç,gördü,729
Sonra bir doktor hastayı muayene etti.,Sonra hiçbir doktor hastayı muayene etti.,npi_licensing,Bir,Hiçbir,etti,730
Onlar onu tiyatroda izlemişler.,Onlar onu tiyatroda hiç izlememişler.,npi_licensing,∅,hiç,izlememişler,731
Belki japonya'da yaşarken bunları görmüşsündür.,Belki japonya'da yaşarken bunları hiç görmüşsündür.,npi_licensing,∅,hiç,görmüşsündür,732
Şimdi bana gerçeği söyle.,Şimdi bana sakın gerçeği söyle.,npi_licensing,∅,sakın,söyle,733
Ben buraya kadar yürüdüm.,Ben buraya kadar hiç yürüdüm.,npi_licensing,∅,hiç,yürüdüm,734
Kendisi fransa'da yaşadığı sırada müzeleri gezmiş.,Kendisi fransa'da yaşadığı sırada müzeleri hiç gezmiş.,npi_licensing,∅,hiç,gezmiş,735
Peki bu problemi tek başıma çözebilirim.,Peki bu problemi tek başıma asla çözebilirim.,npi_licensing,∅,asla,çözebilirim,736
O i̇spanya'da yaşadığı dönem onunla konuşmuş.,O i̇spanya'da yaşadığı dönem onunla hiç konuşmuş.,npi_licensing,∅,hiç,konuşmuş,737
Yeni yılbaşı çekilişinde birine hediye aldım.,Yeni yılbaşı çekilişinde hiç kimseye hediye aldım.,npi_licensing,Birine,Hiç kimseye,aldım,738
Özel şartları düşününce bu riski alabiliriz.,Özel şartları düşününce bu riski asla alabiliriz.,npi_licensing,∅,asla,alabiliriz,739
Güzel yüzüklerin Efendisi serisini okumuş.,Güzel yüzüklerin Efendisi serisini hiç okumuş.,npi_licensing,∅,hiç,okumuş,740
Tüm olaylar üzerine sanatçı öğrencilere destek olduğunu söyledi.,Tüm olaylar üzerine hiçbir sanatçı öğrencilere destek olduğunu söyledi.,npi_licensing,∅,hiçbir,söyledi,741
2. sahil yolundan gidebilirsiniz.,2. sahil yolundan asla gidebilirsiniz.,npi_licensing,∅,asla,gidebilirsiniz,742
Arkadaşlar bu konuda fikrim var.,Arkadaşlar bu konuda hiç fikrim var.,npi_licensing,∅,hiç,fikrim var,743
Bugün bu yemeği daha önce yemiştim.,Bugün bu yemeği daha önce hiç yemiştim.,npi_licensing,∅,hiç,yemiştim,744
Ben balıkçıda denediğim mezeyi beğendim.,Ben balıkçıda denediğim hiçbir mezeyi beğendim.,npi_licensing,∅,hiçbir,beğendim,745
Ve buradan ayrıl.,Ve buradan sakın ayrıl.,npi_licensing,∅,sakın,ayrıl,746
Ancak sana neyin iyi geleceğini doktor bilir.,Ancak sana neyin iyi geleceğini hiçbir doktor bilir.,npi_licensing,∅,hiçbir,bilir,747
Ayrıca apartmanda ses duyuyorum.,Ayrıca apartmanda hiç ses duyuyorum.,npi_licensing,∅,hiç,duyuyorum,748
Bu kapıyı açabilirsin.,Bu kapıyı asla açabilirsin.,npi_licensing,∅,asla,açabilirsin,749
Ben bu problemi tek başıma çözebilirim.,Ben bu problemi tek başıma asla çözebilirim.,npi_licensing,∅,asla,çözebilirim,750
Aslında bu konuda fikrim var.,Aslında bu konuda hiç fikrim var.,npi_licensing,∅,hiç,fikrim var,751
Ancak bir müdür işçilere izin verdi.,Ancak hiçbir müdür işçilere izin verdi.,npi_licensing,Bir,Hiçbir,verdi,752
Sizin bu konuda fikrim var.,Sizin bu konuda hiç fikrim var.,npi_licensing,∅,hiç,fikrim var,753
Biz o konuda anlaşabiliriz.,Biz o konuda asla anlaşabiliriz.,npi_licensing,∅,asla,anlaşabiliriz,754
Ve bu yemeği daha önce yemiştim.,Ve bu yemeği daha önce hiç yemiştim.,npi_licensing,∅,hiç,yemiştim,755
Ve bu kapıyı açabilirsin.,Ve bu kapıyı asla açabilirsin.,npi_licensing,∅,asla,açabilirsin,756
Doktor palyaçonun şakalarına çocuk güldü.,Doktor palyaçonun şakalarına hiçbir çocuk güldü.,npi_licensing,∅,hiçbir,güldü,757
Ben bu kitabı bir yerde gördüm.,Ben bu kitabı hiçbir yerde gördüm.,npi_licensing,bir,hiçbir,gördüm,758
Yabancı bir şarkıcı konser çıkışında imza verdi.,Yabancı hiçbir şarkıcı konser çıkışında imza verdi.,npi_licensing,Bir,Hiçbir,verdi,759
Bütün zor zamanlarda ona güven.,Bütün zor zamanlarda ona sakın güven.,npi_licensing,∅,sakın,güven,760
Son olaylar üzerine sanatçı öğrencilere destek olduğunu söyledi.,Son olaylar üzerine hiçbir sanatçı öğrencilere destek olduğunu söyledi.,npi_licensing,∅,hiçbir,söyledi,761
Doktor kavgadan sonra onunla konuşmuş.,Doktor kavgadan sonra onunla hiç konuşmuş.,npi_licensing,∅,hiç,konuşmuş,762
Bunu onunla konuşabilirsin.,Bunu onunla asla konuşabilirsin.,npi_licensing,∅,asla,konuşabilirsin,763
Belki annem bu yolu daha önce kullanmış.,Belki annem bu yolu daha önce hiç kullanmış.,npi_licensing,∅,hiç,kullanmış,764
Ben müdüre olanları anlatınca problemi çözebildik.,Ben müdüre olanları anlatınca problemi hiç çözebildik.,npi_licensing,∅,hiç,çözdüm,765
Burada evden çıkmadan bir şey yiyebilirsin.,Burada evden çıkmadan hiçbir şey yiyebilirsin.,npi_licensing,bir şey,hiçbir şey,yiyebilirsin,766
Allah bana haber getirdi.,Allah bana hiç haber getirdi.,npi_licensing,∅,hiç,getirdi,767
Sadece bu yazarın romanlarını okudum.,Sadece bu yazarın romanlarını hiç okudum.,npi_licensing,∅,hiç,okudum,768
Bu yazarın romanlarını okudum.,Bu yazarın romanlarını hiç okudum.,npi_licensing,∅,hiç,okudum,769
Bugün bu konuda düşünmüştüm.,Bugün bu konuda hiç düşünmüştüm.,npi_licensing,∅,hiç,düşünmüştüm,770
Yeni mahallede bir ev satılıktı.,Yeni mahallede hiçbir ev satılıktı.,npi_licensing,bir,hiçbir,satılıktı,771
Sonra hayatımı değiştiren bir film izledim.,Sonra hayatımı değiştiren hiçbir film izledim.,npi_licensing,bir,hiçbir,izledim,772
Şimdi bana anahtarları evde unuttuğunu söyle.,Şimdi bana sakın anahtarları evde unuttuğunu söyle.,npi_licensing,∅,sakın,söyle,773
Diğer biri kapıyı çaldı.,Diğer kimse kapıyı çaldı.,npi_licensing,Biri,Kimse,çaldı,774
Gel bana gerçeği söyle.,Gel bana sakın gerçeği söyle.,npi_licensing,∅,sakın,söyle,775
Okul arkadaşlarımdan biri yardım etti.,Okul arkadaşlarımdan kimse yardım etti.,npi_licensing,biri,kimse,yardım etti,776
Ben aslında çocukluğuma dair bir şey hatırlıyorum.,Ben aslında çocukluğuma dair hiçbir şey hatırlıyorum.,npi_licensing,bir şey,hiçbir şey,hatırlıyorum,777
Yapılan toplantıda biri itiraz etti.,Yapılan toplantıda kimse itiraz etti.,npi_licensing,biri,kimse,etti,778
Daha biri bahçeye top atmış.,Daha kimse bahçeye top atmış.,npi_licensing,Biri,Kimse,atmış,779
Yapılan olaylar üzerine sanatçı öğrencilere destek olduğunu söyledi.,Yapılan olaylar üzerine hiçbir sanatçı öğrencilere destek olduğunu söyledi.,npi_licensing,∅,hiçbir,söyledi,780
Bu avukatla ilgili çıkan haberi yay.,Bu avukatla ilgili çıkan sakın yay.,npi_licensing,∅,sakın,yay,781
Nasıl bu problemi tek başıma çözebilirim.,Nasıl bu problemi tek başıma asla çözebilirim.,npi_licensing,∅,asla,çözebilirim,782
Eve doğum yaptıktan sonra misafir geldi.,Eve doğum yaptıktan sonra hiçbir misafir geldi.,npi_licensing,∅,hiçbir,geldi,783
1 ay sonuna param kaldı.,1 ay sonuna hiç param kaldı.,npi_licensing,∅,hiç,kaldı,784
Ama doğum gününü kutlayabileceğimiz bir yer biliyorum.,Ama doğum gününü kutlayabileceğimiz hiçbir yer biliyorum.,npi_licensing,bir,hiçbir,biliyorum,785
En alt dönemden birine tavsiye verdim.,En alt dönemden hiç kimseye tavsiye verdim.,npi_licensing,birine,hiç kimseye,verdim,786
Bana gönderdiği yemeklerden yiyebilirsin.,Bana gönderdiği yemeklerden asla yiyebilirsin.,npi_licensing,∅,asla,yiyebilirsin,787
Birine önemli bir sırrımı verdim.,Hiç kimseye önemli bir sırrımı verdim.,npi_licensing,Birine,Hiç kimseye,verdim,788
Bir otobüste biri bagajını unutmuş.,Bir otobüste kimse bagajını unutmuş.,npi_licensing,biri,kimse,unutmuş,789
Eski arkadaşlarımdan biri yardım etti.,Eski arkadaşlarımdan kimse yardım etti.,npi_licensing,biri,kimse,yardım etti,790
Senin doğum gününü kutlayabileceğimiz bir yer biliyorum.,Senin doğum gününü kutlayabileceğimiz hiçbir yer biliyorum.,npi_licensing,bir,hiçbir,biliyorum,791
112 acil yardım hattını bu gibi durumlarda arayabilirsin.,112 acil yardım hattını bu gibi durumlarda asla arayabilirsin,npi_licensing,∅,asla,ara,792
Burada bir garson sipariş aldı.,Burada hiçbir garson sipariş aldı.,npi_licensing,Bir,Hiçbir,aldı,793
Bugün bu kitabı bir yerde gördüm.,Bugün bu kitabı hiçbir yerde gördüm.,npi_licensing,bir,hiçbir,gördüm,794
Uzman hocanın anlattığı yeni konuyu öğrenciler anladı.,Uzman hocanın anlattığı yeni konuyu öğrenciler hiç anladı.,npi_licensing,∅,hiç,anladı,795
İki avukatla ilgili çıkan haberi yay.,İki avukatla ilgili çıkan sakın yay.,npi_licensing,∅,sakın,yay,796
Müdür müdüre olanları anlatınca problemi çözebildik.,Müdür müdüre olanları anlatınca problemi hiç çözebildik.,npi_licensing,∅,hiç,çözdüm,797
Ya buraya gelebilirsin.,Ya buraya asla gelebilirsin.,npi_licensing,∅,asla,gelebilirsin,798
Küçük birine nereye gittiğini söylemiş.,Küçük hiç kimseye nereye gittiğini söylemiş.,npi_licensing,Birine,Hiç kimseye,söylemiş,799
2. personal odasına girebilirsin.,2. personal odasına asla girebilirsin.,npi_licensing,∅,asla,girebilirsin,800
Eğer i̇ş teklifini kabul edebilirim.,Eğer i̇ş teklifini asla kabul edebilirim.,npi_licensing,∅,asla,edebilirim,801
Şimdi aslında çocukluğuma dair bir şey hatırlıyorum.,Şimdi aslında çocukluğuma dair hiçbir şey hatırlıyorum.,npi_licensing,bir şey,hiçbir şey,hatırlıyorum,802
Tabi şartları düşününce bu riski alabiliriz.,Tabi şartları düşününce bu riski asla alabiliriz.,npi_licensing,∅,asla,alabiliriz,803
Yazar fransa'da yaşadığı sırada müzeleri gezmiş.,Yazar fransa'da yaşadığı sırada müzeleri hiç gezmiş.,npi_licensing,∅,hiç,gezmiş,804
Yazar fransa'da yaşadığı sırada müzeleri gezmiş.,Yazar fransa'da yaşadığı sırada müzeleri hiç gezmiş.,npi_licensing,∅,hiç,gezmiş,805
Bir biri kapıyı çaldı.,Bir kimse kapıyı çaldı.,npi_licensing,Biri,Kimse,çaldı,806
Ve kırmızı düğmeye bas.,Ve kırmızı düğmeye sakın bas.,npi_licensing,∅,sakın,bas,807
Ben bu kitabı okudum.,Ben bu kitabı hiç okudum.,npi_licensing,∅,hiç,okudum,808
2013 yılbaşı çekilişinde birine hediye aldım.,2013 yılbaşı çekilişinde hiç kimseye hediye aldım.,npi_licensing,Birine,Hiç kimseye,aldım,809
Ve babam böyle bir olay yaşamıştı.,Ve babam böyle bir olay hiç yaşamıştı.,npi_licensing,∅,hiç,yaşamıştı,810
Ama seni dün biri aradı.,Ama seni dün hiç kimse aradı.,npi_licensing,biri,hiç kimse,aradı,811
Arkadaşlarımdan biri yardım etti.,Arkadaşlarımdan kimse yardım etti.,npi_licensing,biri,kimse,yardım etti,812
Yine daha önce bahsettiği söyleşiye katıldım.,Yine daha önce bahsettiği hiçbir söyleşiye katıldım.,npi_licensing,∅,hiçbir,katıldım,813
Baba annemin dolaba koyduğu şerbetten iç.,Baba annemin dolaba koyduğu şerbetten sakın iç.,npi_licensing,∅,sakın,iç,814
Yine biri kapıyı çaldı.,Yine kimse kapıyı çaldı.,npi_licensing,Biri,Kimse,çaldı,815
Eski müdür yıllık izni onayladı.,Eski müdür hiçbir yıllık izni onayladı.,npi_licensing,∅,hiçbir,onayladı,816
Eski arkadaşlarımdan biri yardım etti.,Eski arkadaşlarımdan kimse yardım etti.,npi_licensing,biri,kimse,yardım etti,817
Yine bu yazarın romanlarını okudum.,Yine bu yazarın romanlarını hiç okudum.,npi_licensing,∅,hiç,okudum,818
