sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Ancak bitkiler susuz kaldığında çabucak ölür.,Ancak bitkiler susuz kaldığında çabucak öler.,irregular_forms,ölür,öler,-,612
Ünlü boksör son darbeyi indirince nakavt olur.,Ünlü boksör son darbeyi indirince nakavt olar.,irregular_forms,olur,olar,-,613
Gomez serbest vuruşta nihayet topu ağlara vurur.,Gomez serbest vuruşta nihayet topu ağlara vurar.,irregular_forms,vurur,vurar,-,614
Baba çocuk odasında kaybolan anahtarı dolabın üstünde bulur.,Baba çocuk odasında kaybolan anahtarı dolabın üstünde bular.,irregular_forms,bulur,bular,-,615
Şef yemeğin tadına bakınca eksikleri bilir.,Şef yemeğin tadına bakınca eksikleri biler.,irregular_forms,bilir,biler,-,616
Doktor doktor hastayı muayene edince görür.,Doktor doktor hastayı muayene edince görer.,irregular_forms,görür,görer,-,617
Ancak güvenlik görevlisi paketten şüphelenince durur.,Ancak güvenlik görevlisi paketten şüphelenince durar.,irregular_forms,durur,durar,-,618
Hakan her hafta bizimle okey oynamaya gelir.,Hakan her hafta bizimle okey oynamaya geler.,irregular_forms,gelir,geler,-,619
Fakat şef yemeğin tadına bakınca eksikleri bilir.,Fakat şef yemeğin tadına bakınca eksikleri biler.,irregular_forms,bilir,biler,-,620
Bu yarışta önde giden bisikletli son dönemeçte levhaya vurur.,Bu yarışta önde giden bisikletli son dönemeçte levhaya vurar.,irregular_forms,vurur,vurar,-,621
Ayrıca bitkiler susuz kaldığında çabucak ölür.,Ayrıca bitkiler susuz kaldığında çabucak öler.,irregular_forms,ölür,öler,-,622
Doktor hastayı muayene edince görür.,Doktor hastayı muayene edince görer.,irregular_forms,görür,görer,-,623
Bu bitkiler susuz kaldığında çabucak ölür.,Bu bitkiler susuz kaldığında çabucak öler.,irregular_forms,ölür,öler,-,624
Ve yarışta önde giden bisikletli son dönemeçte levhaya vurur.,Ve yarışta önde giden bisikletli son dönemeçte levhaya vurar.,irregular_forms,vurur,vurar,-,625
Yunan futbolcu penaltı atarken topa sert vurur.,Yunan futbolcu penaltı atarken topa sert vurar.,irregular_forms,vurur,vurar,-,626
Mehmet her hafta bizimle okey oynamaya gelir.,Mehmet her hafta bizimle okey oynamaya geler.,irregular_forms,gelir,geler,-,627
Her köpek yabancıyı görünce durur.,Her köpek yabancıyı görünce durar.,irregular_forms,durur,durar,-,628
Çok yaşlı adam bankta oturup saatlerce durur.,Çok yaşlı adam bankta oturup saatlerce durar.,irregular_forms,durur,durar,-,629
Kadın sevgilisine özel günler dışında da hediye verir.,Kadın sevgilisine özel günler dışında da hediye verer.,irregular_forms,verir,verer,-,630
Ancak polisler şüpheli bir aracı görünce hemen durur.,Ancak polisler şüpheli bir aracı görünce hemen durar.,irregular_forms,durur,durar,-,631
Hakan serbest vuruşta nihayet topu ağlara vurur.,Hakan serbest vuruşta nihayet topu ağlara vurar.,irregular_forms,vurur,vurar,-,632
Ancak kargo şoförü adresi bulunca paketi verir.,Ancak kargo şoförü adresi bulunca paketi verer.,irregular_forms,verir,verer,-,633
Ancak şef yemeğin tadına bakınca eksikleri bilir.,Ancak şef yemeğin tadına bakınca eksikleri biler.,irregular_forms,bilir,biler,-,634
Ama polisler şüpheli bir aracı görünce hemen durur.,Ama polisler şüpheli bir aracı görünce hemen durar.,irregular_forms,durur,durar,-,635
Ama şef yemeğin tadına bakınca eksikleri bilir.,Ama şef yemeğin tadına bakınca eksikleri biler.,irregular_forms,bilir,biler,-,636
Bahçıvan çiçekleri sulamazsa hepsi ölür.,Bahçıvan çiçekleri sulamazsa hepsi öler.,irregular_forms,ölür,öler,-,637
Yani kaptan pusula kullanmadan yönü bilir.,Yani kaptan pusula kullanmadan yönü biler.,irregular_forms,bilir,biler,-,638
Ama çocuk odasında kaybolan anahtarı dolabın üstünde bulur.,Ama çocuk odasında kaybolan anahtarı dolabın üstünde bular.,irregular_forms,bulur,bular,-,639
Toplantıda son söz müdürün olur.,Toplantıda son söz müdürün olar.,irregular_forms,olur,olar,-,640
İki futbolcu fırsatını yakalayınca topu ağlara vurur.,İki futbolcu fırsatını yakalayınca topu ağlara vurar.,irregular_forms,vurur,vurar,-,641
Bir futbolcu penaltı atarken topu hep aynı köşeye vurur.,Bir futbolcu penaltı atarken topu hep aynı köşeye vurar.,irregular_forms,vurur,vurar,-,642
Konserde sahneyi iyi görmek için ön sırada durur.,Konserde sahneyi iyi görmek için ön sırada durar.,irregular_forms,durur,durar,-,643
Burada çocuklar saklananı hemen bulur.,Burada çocuklar saklananı hemen bular.,irregular_forms,bulur,bular,-,644
Gerçek doktor hastayı muayene edince görür.,Gerçek doktor hastayı muayene edince görer.,irregular_forms,görür,görer,-,645
Bir çocuk odasında kaybolan oyuncağı bulur.,Bir çocuk odasında kaybolan oyuncağı bular.,irregular_forms,bulur,bular,-,646
Büyük saklambaçta en iyi saklananı bile hemencecik bulur.,Büyük saklambaçta en iyi saklananı bile hemencecik bular.,irregular_forms,bulur,bular,-,647
Bu öğrenci tüm formülleri ezbere bilir.,Bu öğrenci tüm formülleri ezbere biler.,irregular_forms,bilir,biler,-,648
Burada çalışan öğrenciler sınavdaki tüm soruların cevabını bilir.,Burada çalışan öğrenciler sınavdaki tüm soruların cevabını biler.,irregular_forms,bilir,biler,-,649
İki futbolcu penaltı atarken topu hep aynı köşeye vurur.,İki futbolcu penaltı atarken topu hep aynı köşeye vurar.,irregular_forms,vurur,vurar,-,650
Bu annen birkaç saate İstanbul'a varır.,Bu annen birkaç saate İstanbul'a varar.,irregular_forms,varır,varar,-,651
Ve yolcu otobüsü terminale tam vaktinde varır.,Ve yolcu otobüsü terminale tam vaktinde varar.,irregular_forms,varır,varar,-,652
Bütün yarışmacılar parkuru bitirince varır.,Bütün yarışmacılar parkuru bitirince varar.,irregular_forms,varır,varar,-,653
İki balıkçı ağını yavaşça denizden alır.,İki balıkçı ağını yavaşça denizden alar.,irregular_forms,alır,alar,-,654
Bu kuşlar kış gelince güneye gitmez burada kalır.,Bu kuşlar kış gelince güneye gitmez burada kalar.,irregular_forms,kalır,kalar,-,655
Bu çocuk saklanan arkadaşını kolayca bulur.,Bu çocuk saklanan arkadaşını kolayca bular.,irregular_forms,bulur,bular,-,656
Çoğu çiftçi hasat zamanı mahsulleri tarladan alır.,Çoğu çiftçi hasat zamanı mahsulleri tarladan alar.,irregular_forms,alır,alar,-,657
Tüm güneş panelleri gölgede kalınca verimli çalışmaz ve enerji üretmez olur.,Tüm güneş panelleri gölgede kalınca verimli çalışmaz ve enerji üretmez olar.,irregular_forms,olur,olar,-,658
Böylece güneş panelleri gölgede kalınca verimli çalışmaz ve enerji üretmez olur.,Böylece güneş panelleri gölgede kalınca verimli çalışmaz ve enerji üretmez olar.,irregular_forms,olur,olar,-,659
UPS kargo şoförü adresi bulunca paketi verir.,UPS kargo şoförü adresi bulunca paketi verer.,irregular_forms,verir,verer,-,660
Sevgili misafirler davete tam zamanında gelir.,Sevgili misafirler davete tam zamanında geler.,irregular_forms,gelir,geler,-,661
Bazı çiçekler susuz kaldığında hemen ölür.,Bazı çiçekler susuz kaldığında hemen öler.,irregular_forms,ölür,öler,-,662
Anne odasında kaybolan çorabı yatağın altında bulur.,Anne odasında kaybolan çorabı yatağın altında bular.,irregular_forms,bulur,bular,-,663
Anne anneleri çocuklara aldığı oyuncakları verir.,Anne anneleri çocuklara aldığı oyuncakları verer.,irregular_forms,verir,verer,-,664
Baba çocuk odasında kaybolan oyuncağı bulur.,Baba çocuk odasında kaybolan oyuncağı bular.,irregular_forms,bulur,bular,-,665
Bir zam yapılmazsa fiyatlar aynı kalır.,Bir zam yapılmazsa fiyatlar aynı kalar.,irregular_forms,kalır,kalar,-,666
Ve dedem bize her pazar kahvaltıya gelir.,Ve dedem bize her pazar kahvaltıya geler.,irregular_forms,gelir,geler,-,667
Yolcular terminale aynı anda varır.,Yolcular terminale aynı anda varar.,irregular_forms,varır,varar,-,668
Tüm yarışçılar bitiş çizgisine neredeyse aynı anda varır.,Tüm yarışçılar bitiş çizgisine neredeyse aynı anda varar.,irregular_forms,varır,varar,-,669
Define avcısı haritada gösterilen yerleri kazar ve hazineyi bulur.,Define avcısı haritada gösterilen yerleri kazar ve hazineyi bular.,irregular_forms,bulur,bular,-,670
Çünkü bu ağaçlar sonbaharda yapraklarını dökmeyip yeşil kalır.,Çünkü bu ağaçlar sonbaharda yapraklarını dökmeyip yeşil kalar.,irregular_forms,kalır,kalar,-,671
3 güvenlik görevlisi paketten şüphelenince durur.,3 güvenlik görevlisi paketten şüphelenince durar.,irregular_forms,durur,durar,-,672
İki yaşlı adam her sabah aynı durakta durur.,İki yaşlı adam her sabah aynı durakta durar.,irregular_forms,durur,durar,-,673
Kız çocuk kaybolan köpeğini parkta bulur.,Kız çocuk kaybolan köpeğini parkta bular.,irregular_forms,bulur,bular,-,674
Amerika bilim insanları mikroskop altında hücreyi görür.,Amerika bilim insanları mikroskop altında hücreyi görer.,irregular_forms,görür,görer,-,675
Kurye paketleri kapıda hemen verir.,Kurye paketleri kapıda hemen verer.,irregular_forms,verir,verer,-,676
Özellikle yılın bazı dönemlerinde Venüs Ay'ın çok yakınında durur.,Özellikle yılın bazı dönemlerinde Venüs Ay'ın çok yakınında durar.,irregular_forms,durur,durar,-,677
Öğrenciler sınavda zor soruları görünce şaşırır ama çalışanlar hepsini bilir.,Öğrenciler sınavda zor soruları görünce şaşırır ama çalışanlar hepsini biler.,irregular_forms,bilir,biler,-,678
Ama zam yapılmazsa fiyatlar aynı kalır.,Ama zam yapılmazsa fiyatlar aynı kalar.,irregular_forms,kalır,kalar,-,679
4. kütüphaneden ödünç aldığı kitapları zamanında geri verir.,4. kütüphaneden ödünç aldığı kitapları zamanında geri verer.,irregular_forms,verir,verer,-,680
Bizim postacı her sabah aynı saatte günün gazetesini verir.,Bizim postacı her sabah aynı saatte günün gazetesini verer.,irregular_forms,verir,verer,-,681
Ve misafirler akşam yemeğine gelir.,Ve misafirler akşam yemeğine geler.,irregular_forms,gelir,geler,-,682
4 polis şüpheli aracı görünce durur.,4 polis şüpheli aracı görünce durar.,irregular_forms,durur,durar,-,683
Ve tren istasyona tam zamanında varır.,Ve tren istasyona tam zamanında varar.,irregular_forms,varır,varar,-,684
Her doktor hastanın durumunu kontrol edince görür.,Her doktor hastanın durumunu kontrol edince görer.,irregular_forms,görür,görer,-,685
Kimi öğrenciler sınavda zor soruları görünce şaşırır ama çalışanlar hepsini bilir.,Kimi öğrenciler sınavda zor soruları görünce şaşırır ama çalışanlar hepsini biler.,irregular_forms,bilir,biler,-,686
Çünkü öğrenci tüm formülleri ezbere bilir.,Çünkü öğrenci tüm formülleri ezbere biler.,irregular_forms,bilir,biler,-,687
Yani öğretmen zor soruyu açıklayınca öğrenciler bilir.,Yani öğretmen zor soruyu açıklayınca öğrenciler biler.,irregular_forms,bilir,biler,-,688
Misafirler her cumartesi akşamı bize gelir.,Misafirler her cumartesi akşamı bize geler.,irregular_forms,gelir,geler,-,689
Cumartesi anneleri çocuklara aldığı oyuncakları verir.,Cumartesi anneleri çocuklara aldığı oyuncakları verer.,irregular_forms,verir,verer,-,690
Bazı güneş panelleri gölgede kalınca verimli çalışmaz ve enerji üretmez olur.,Bazı güneş panelleri gölgede kalınca verimli çalışmaz ve enerji üretmez olar.,irregular_forms,olur,olar,-,691
Çünkü tren istasyona tam zamanında varır.,Çünkü tren istasyona tam zamanında varar.,irregular_forms,varır,varar,-,692
Ama köpek sahibini görünce hemen durur.,Ama köpek sahibini görünce hemen durar.,irregular_forms,durur,durar,-,693
Bazı bitkiler susuz kalınca ölür.,Bazı bitkiler susuz kalınca öler.,irregular_forms,ölür,öler,-,694
Bunu doktor hastayı muayene edince görür.,Bunu doktor hastayı muayene edince görer.,irregular_forms,görür,görer,-,695
Japon bilim insanları mikroskop altında hücreyi görür.,Japon bilim insanları mikroskop altında hücreyi görer.,irregular_forms,görür,görer,-,696
Birçok balıkçı ağını denizden alır.,Birçok balıkçı ağını denizden alar.,irregular_forms,alır,alar,-,697
Zam yapılmazsa fiyatlar aynı kalır.,Zam yapılmazsa fiyatlar aynı kalar.,irregular_forms,kalır,kalar,-,698
Bir öğrenci tüm formülleri ezbere bilir.,Bir öğrenci tüm formülleri ezbere biler.,irregular_forms,bilir,biler,-,699
Sonra dedem bize her pazar kahvaltıya gelir.,Sonra dedem bize her pazar kahvaltıya geler.,irregular_forms,gelir,geler,-,700
O annen birkaç saate İstanbul'a varır.,O annen birkaç saate İstanbul'a varar.,irregular_forms,varır,varar,-,701
Yunan futbolcu fırsatını yakalayınca topu ağlara vurur.,Yunan futbolcu fırsatını yakalayınca topu ağlara vurar.,irregular_forms,vurur,vurar,-,702
Kuşlar sonbaharda göç etmez burada kalır.,Kuşlar sonbaharda göç etmez burada kalar.,irregular_forms,kalır,kalar,-,703
Ama postacı her sabah erken gelir.,Ama postacı her sabah erken geler.,irregular_forms,gelir,geler,-,704
Kimi bitkiler susuz kalınca ölür.,Kimi bitkiler susuz kalınca öler.,irregular_forms,ölür,öler,-,705
Kendisi kütüphaneden ödünç aldığı kitapları zamanında geri verir.,Kendisi kütüphaneden ödünç aldığı kitapları zamanında geri verer.,irregular_forms,verir,verer,-,706
Futbolcu penaltı atarken topa sert vurur.,Futbolcu penaltı atarken topa sert vurar.,irregular_forms,vurur,vurar,-,707
Milli futbolcu topa sert vurur.,Milli futbolcu topa sert vurar.,irregular_forms,vurur,vurar,-,708
Çalışan öğrenciler sınavdaki tüm soruların cevabını bilir.,Çalışan öğrenciler sınavdaki tüm soruların cevabını biler.,irregular_forms,bilir,biler,-,709
Alman futbolcu topa sert vurur.,Alman futbolcu topa sert vurar.,irregular_forms,vurur,vurar,-,710
Bir güvenlik görevlisi paketten şüphelenince durur.,Bir güvenlik görevlisi paketten şüphelenince durar.,irregular_forms,durur,durar,-,711
Ancak yarışçılar bitiş çizgisine neredeyse aynı anda varır.,Ancak yarışçılar bitiş çizgisine neredeyse aynı anda varar.,irregular_forms,varır,varar,-,712
Çünkü şef yemeğin tadına bakınca eksikleri bilir.,Çünkü şef yemeğin tadına bakınca eksikleri biler.,irregular_forms,bilir,biler,-,713
İki yaşlı adam bankta oturup saatlerce durur.,İki yaşlı adam bankta oturup saatlerce durar.,irregular_forms,durur,durar,-,714
Misafirler davete tam zamanında gelir.,Misafirler davete tam zamanında geler.,irregular_forms,gelir,geler,-,715
Tüm misafirler her cumartesi akşamı bize gelir.,Tüm misafirler her cumartesi akşamı bize geler.,irregular_forms,gelir,geler,-,716
İkinci toplantıda her zaman aynı şeyler olur.,İkinci toplantıda her zaman aynı şeyler olar.,irregular_forms,olur,olar,-,717
Birçok toplantıda her zaman aynı şeyler olur.,Birçok toplantıda her zaman aynı şeyler olar.,irregular_forms,olur,olar,-,718
Her balıkçı ağını denizden alır.,Her balıkçı ağını denizden alar.,irregular_forms,alır,alar,-,719
Bir çocuk saklanan arkadaşını kolayca bulur.,Bir çocuk saklanan arkadaşını kolayca bular.,irregular_forms,bulur,bular,-,720
İki uçak yoğun sis nedeniyle muhtemelen geç varır.,İki uçak yoğun sis nedeniyle muhtemelen geç varar.,irregular_forms,varır,varar,-,721
Çünkü çocuklar saklananı hemen bulur.,Çünkü çocuklar saklananı hemen bular.,irregular_forms,bulur,bular,-,722
Şimdi annem her şeyimi eliyle koymuş gibi bulur.,Şimdi annem her şeyimi eliyle koymuş gibi bular.,irregular_forms,bulur,bular,-,723
3 yaşlı adam her sabah aynı durakta durur.,3 yaşlı adam her sabah aynı durakta durar.,irregular_forms,durur,durar,-,724
Torres serbest vuruşta nihayet topu ağlara vurur.,Torres serbest vuruşta nihayet topu ağlara vurar.,irregular_forms,vurur,vurar,-,725
Çünkü ağaç kışın yapraklarını dökmez ve yeşil kalır.,Çünkü ağaç kışın yapraklarını dökmez ve yeşil kalar.,irregular_forms,kalır,kalar,-,726
Bir postacı her sabah aynı saatte günün gazetesini verir.,Bir postacı her sabah aynı saatte günün gazetesini verer.,irregular_forms,verir,verer,-,727
İlk konserde sahneyi iyi görmek için ön sırada durur.,İlk konserde sahneyi iyi görmek için ön sırada durar.,irregular_forms,durur,durar,-,728
Birçok öğrenci tüm formülleri ezbere bilir.,Birçok öğrenci tüm formülleri ezbere biler.,irregular_forms,bilir,biler,-,729
Son tren istasyona tam zamanında varır.,Son tren istasyona tam zamanında varar.,irregular_forms,varır,varar,-,730
Uçak yoğun sis nedeniyle muhtemelen geç varır.,Uçak yoğun sis nedeniyle muhtemelen geç varar.,irregular_forms,varır,varar,-,731
Ve kütüphaneden ödünç aldığı kitapları zamanında geri verir.,Ve kütüphaneden ödünç aldığı kitapları zamanında geri verer.,irregular_forms,verir,verer,-,732
Misafirler akşam yemeğine tam saatinde gelir.,Misafirler akşam yemeğine tam saatinde geler.,irregular_forms,gelir,geler,-,733
Erkek sevgilisine özel günler dışında da hediye verir.,Erkek sevgilisine özel günler dışında da hediye verer.,irregular_forms,verir,verer,-,734
Her aşçı yemeğin tadına bakınca bilir.,Her aşçı yemeğin tadına bakınca biler.,irregular_forms,bilir,biler,-,735
İngiliz futbolcu penaltı atarken topa sert vurur.,İngiliz futbolcu penaltı atarken topa sert vurar.,irregular_forms,vurur,vurar,-,736
Slovak futbolcu topa sert vurur.,Slovak futbolcu topa sert vurar.,irregular_forms,vurur,vurar,-,737
Bu bitkiler yeterince su alamayınca solar ve ölür.,Bu bitkiler yeterince su alamayınca solar ve öler.,irregular_forms,ölür,öler,-,738
Arap anneleri çocuklara aldığı oyuncakları verir.,Arap anneleri çocuklara aldığı oyuncakları verer.,irregular_forms,verir,verer,-,739
Çünkü annem her şeyimi eliyle koymuş gibi bulur.,Çünkü annem her şeyimi eliyle koymuş gibi bular.,irregular_forms,bulur,bular,-,740
Özel güvenlik görevlisi paketten şüphelenince durur.,Özel güvenlik görevlisi paketten şüphelenince durar.,irregular_forms,durur,durar,-,741
Her tren istasyona tam zamanında varır.,Her tren istasyona tam zamanında varar.,irregular_forms,varır,varar,-,742
Tüm yarışmacılar parkuru bitirince varır.,Tüm yarışmacılar parkuru bitirince varar.,irregular_forms,varır,varar,-,743
Futbolcu topa sert vurur.,Futbolcu topa sert vurar.,irregular_forms,vurur,vurar,-,744
Saklambaçta en iyi saklananı bile hemencecik bulur.,Saklambaçta en iyi saklananı bile hemencecik bular.,irregular_forms,bulur,bular,-,745
Her öğretmen zor soruyu açıklayınca öğrenciler bilir.,Her öğretmen zor soruyu açıklayınca öğrenciler biler.,irregular_forms,bilir,biler,-,746
Ama köpek yabancıyı görünce durur.,Ama köpek yabancıyı görünce durar.,irregular_forms,durur,durar,-,747
Herkes doğum gününde güzel hediyeler gelir.,Herkes doğum gününde güzel hediyeler geler.,irregular_forms,gelir,geler,-,748
Küçük çocuk saklanan arkadaşını kolayca bulur.,Küçük çocuk saklanan arkadaşını kolayca bular.,irregular_forms,bulur,bular,-,749
Bu takım maçı kazanırsa şampiyon olur.,Bu takım maçı kazanırsa şampiyon olar.,irregular_forms,olur,olar,-,750
Türk futbolcu penaltı atarken topu hep aynı köşeye vurur.,Türk futbolcu penaltı atarken topu hep aynı köşeye vurar.,irregular_forms,vurur,vurar,-,751
Anderson serbest vuruşta nihayet topu ağlara vurur.,Anderson serbest vuruşta nihayet topu ağlara vurar.,irregular_forms,vurur,vurar,-,752
Ardından polis şüpheliyi görünce hemen vurur.,Ardından polis şüpheliyi görünce hemen vurar.,irregular_forms,vurur,vurar,-,753
Ve bu ağaçlar sonbaharda yapraklarını dökmeyip yeşil kalır.,Ve bu ağaçlar sonbaharda yapraklarını dökmeyip yeşil kalar.,irregular_forms,kalır,kalar,-,754
Bu öğretmen zor soruyu açıklayınca öğrenciler bilir.,Bu öğretmen zor soruyu açıklayınca öğrenciler biler.,irregular_forms,bilir,biler,-,755
2. kütüphaneden ödünç aldığı kitapları zamanında geri verir.,2. kütüphaneden ödünç aldığı kitapları zamanında geri verer.,irregular_forms,verir,verer,-,756
İngiliz futbolcu topa sert vurur.,İngiliz futbolcu topa sert vurar.,irregular_forms,vurur,vurar,-,757
Bir çocuk kaybolan köpeğini parkta bulur.,Bir çocuk kaybolan köpeğini parkta bular.,irregular_forms,bulur,bular,-,758
Ardından misafirler akşam yemeğine tam saatinde gelir.,Ardından misafirler akşam yemeğine tam saatinde geler.,irregular_forms,gelir,geler,-,759
Bir yarışta önde giden bisikletli son dönemeçte levhaya vurur.,Bir yarışta önde giden bisikletli son dönemeçte levhaya vurar.,irregular_forms,vurur,vurar,-,760
Odasında kaybolan çorabı yatağın altında bulur.,Odasında kaybolan çorabı yatağın altında bular.,irregular_forms,bulur,bular,-,761
4 otobüs durağa tam zamanında varır.,4 otobüs durağa tam zamanında varar.,irregular_forms,varır,varar,-,762
Hızlı tren rapor edilen saatte istasyona varır.,Hızlı tren rapor edilen saatte istasyona varar.,irregular_forms,varır,varar,-,763
Bazı bitkiler susuz kalınca ölür.,Bazı bitkiler susuz kalınca öler.,irregular_forms,ölür,öler,-,764
Bitkiler susuz kalınca ölür.,Bitkiler susuz kalınca öler.,irregular_forms,ölür,öler,-,765
Büyük balıkçı ağını yavaşça denizden alır.,Büyük balıkçı ağını yavaşça denizden alar.,irregular_forms,alır,alar,-,766
Ve yaşlı adam her sabah aynı durakta durur.,Ve yaşlı adam her sabah aynı durakta durar.,irregular_forms,durur,durar,-,767
Bu ağaçlar sonbaharda yapraklarını dökmeyip yeşil kalır.,Bu ağaçlar sonbaharda yapraklarını dökmeyip yeşil kalar.,irregular_forms,kalır,kalar,-,768
Gelen misafirler davete tam zamanında gelir.,Gelen misafirler davete tam zamanında geler.,irregular_forms,gelir,geler,-,769
İngiliz dalgıçlar midyeleri kayalıkların altından alır.,İngiliz dalgıçlar midyeleri kayalıkların altından alar.,irregular_forms,alır,alar,-,770
İkinci uçak yoğun sis nedeniyle muhtemelen geç varır.,İkinci uçak yoğun sis nedeniyle muhtemelen geç varar.,irregular_forms,varır,varar,-,771
Büyük zam yapılmazsa fiyatlar aynı kalır.,Büyük zam yapılmazsa fiyatlar aynı kalar.,irregular_forms,kalır,kalar,-,772
Çocuk odasında kaybolan anahtarı dolabın üstünde bulur.,Çocuk odasında kaybolan anahtarı dolabın üstünde bular.,irregular_forms,bulur,bular,-,773
Küçük çocuklar dondurmayı çok sevdiği için sık sık alır.,Küçük çocuklar dondurmayı çok sevdiği için sık sık alar.,irregular_forms,alır,alar,-,774
Özel misafirler her cumartesi akşamı bize gelir.,Özel misafirler her cumartesi akşamı bize geler.,irregular_forms,gelir,geler,-,775
Birçok müzisyen kalabalığı her akşam görür.,Birçok müzisyen kalabalığı her akşam görer.,irregular_forms,görür,görer,-,776
O marangoz çekiçle çiviye vurur.,O marangoz çekiçle çiviye vurar.,irregular_forms,vurur,vurar,-,777
Bütün misafirler davete tam zamanında gelir.,Bütün misafirler davete tam zamanında geler.,irregular_forms,gelir,geler,-,778
Bir çiftçi hasat zamanı mahsulleri tarladan alır.,Bir çiftçi hasat zamanı mahsulleri tarladan alar.,irregular_forms,alır,alar,-,779
Genç boksör son darbeyi indirince nakavt olur.,Genç boksör son darbeyi indirince nakavt olar.,irregular_forms,olur,olar,-,780
Eğer zam yapılmazsa fiyatlar aynı kalır.,Eğer zam yapılmazsa fiyatlar aynı kalar.,irregular_forms,kalır,kalar,-,781
Özellikle öğrenciler sınavda zor soruları görünce şaşırır ama çalışanlar hepsini bilir.,Özellikle öğrenciler sınavda zor soruları görünce şaşırır ama çalışanlar hepsini biler.,irregular_forms,bilir,biler,-,782
Messi serbest vuruşta nihayet topu ağlara vurur.,Messi serbest vuruşta nihayet topu ağlara vurar.,irregular_forms,vurur,vurar,-,783
Usta boksör son darbeyi indirince nakavt olur.,Usta boksör son darbeyi indirince nakavt olar.,irregular_forms,olur,olar,-,784
Kah define avcısı haritada gösterilen yerleri kazar ve hazineyi bulur.,Kah define avcısı haritada gösterilen yerleri kazar ve hazineyi bular.,irregular_forms,bulur,bular,-,785
Ve kargo şoförü adresi bulunca paketi verir.,Ve kargo şoförü adresi bulunca paketi verer.,irregular_forms,verir,verer,-,786
Her bahçıvan çiçekleri sulamazsa hepsi ölür.,Her bahçıvan çiçekleri sulamazsa hepsi öler.,irregular_forms,ölür,öler,-,787
Kadın balıkçı ağını yavaşça denizden alır.,Kadın balıkçı ağını yavaşça denizden alar.,irregular_forms,alır,alar,-,788
Toplantıda son karar her zaman başkanın olur.,Toplantıda son karar her zaman başkanın olar.,irregular_forms,olur,olar,-,789
Her hafta bizimle okey oynamaya gelir.,Her hafta bizimle okey oynamaya geler.,irregular_forms,gelir,geler,-,790
Son yarışmacılar parkuru bitirince varır.,Son yarışmacılar parkuru bitirince varar.,irregular_forms,varır,varar,-,791
Bu çocuk kaybolan köpeğini parkta bulur.,Bu çocuk kaybolan köpeğini parkta bular.,irregular_forms,bulur,bular,-,792
Bir şef yemeğin tadına bakınca eksikleri bilir.,Bir şef yemeğin tadına bakınca eksikleri biler.,irregular_forms,bilir,biler,-,793
Kırmızı köpek yabancıyı görünce durur.,Kırmızı köpek yabancıyı görünce durar.,irregular_forms,durur,durar,-,794
Bir yaşlı adam bankta oturup saatlerce durur.,Bir yaşlı adam bankta oturup saatlerce durar.,irregular_forms,durur,durar,-,795
Her otobüs durağa tam zamanında varır.,Her otobüs durağa tam zamanında varar.,irregular_forms,varır,varar,-,796
Tah define avcısı haritada gösterilen yerleri kazar ve hazineyi bulur.,Tah define avcısı haritada gösterilen yerleri kazar ve hazineyi bular.,irregular_forms,bulur,bular,-,797
Artık herkes buralardaki en iyi pilavcının Fevzi abi olduğunu bilir.,Artık herkes buralardaki en iyi pilavcının Fevzi abi olduğunu biler.,irregular_forms,bilir,biler,-,798
O takım maçı kazanırsa şampiyon olur.,O takım maçı kazanırsa şampiyon olar.,irregular_forms,olur,olar,-,799
Bütün bitkiler yeterince su alamayınca solar ve ölür.,Bütün bitkiler yeterince su alamayınca solar ve öler.,irregular_forms,ölür,öler,-,800
İki balıkçı ağını her sabah denizden alır.,İki balıkçı ağını her sabah denizden alar.,irregular_forms,alır,alar,-,801
Bazı misafirler akşam yemeğine tam saatinde gelir.,Bazı misafirler akşam yemeğine tam saatinde geler.,irregular_forms,gelir,geler,-,802
Bu bitkiler yeterince su alamayınca solar ve ölür.,Bu bitkiler yeterince su alamayınca solar ve öler.,irregular_forms,ölür,öler,-,803
Japon anneleri çocuklara aldığı oyuncakları verir.,Japon anneleri çocuklara aldığı oyuncakları verer.,irregular_forms,verir,verer,-,804
Deniz her hafta bizimle okey oynamaya gelir.,Deniz her hafta bizimle okey oynamaya geler.,irregular_forms,gelir,geler,-,805
Artık öğrenci tüm formülleri ezbere bilir.,Artık öğrenci tüm formülleri ezbere biler.,irregular_forms,bilir,biler,-,806
Bizim çocuklar dondurmayı çok sevdiği için sık sık alır.,Bizim çocuklar dondurmayı çok sevdiği için sık sık alar.,irregular_forms,alır,alar,-,807
Kadın dalgıçlar midyeleri kayalıkların altından alır.,Kadın dalgıçlar midyeleri kayalıkların altından alar.,irregular_forms,alır,alar,-,808
4. müşteri sipariş bedelini kapıda nakit olarak verir.,4. müşteri sipariş bedelini kapıda nakit olarak verer.,irregular_forms,verir,verer,-,809
• kuraklıkta bitkiler su alamayınca ölür.,• kuraklıkta bitkiler su alamayınca öler.,irregular_forms,ölür,öler,-,810
Bulmacanın cevaplarını arka sayfada görür.,Bulmacanın cevaplarını arka sayfada görer.,irregular_forms,görür,görer,-,811
Diğer dalgıçlar midyeleri kayalıkların altından alır.,Diğer dalgıçlar midyeleri kayalıkların altından alar.,irregular_forms,alır,alar,-,812
