sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Sonra i̇şe dönmeden önce kendimize bir güzellik yapıp masaj aldık.,Sonra i̇şe dönmeden önce bize bir güzellik yapıp masaj aldık.,binding,kendimize,bize,aldık,492
Kendimi geliştirmek için her gün yeni bir şey öğrenmeye çalışıyorum.,Beni geliştirmek için her gün yeni bir şey öğrenmeye çalışıyorum.,binding,kendimi,beni,çalışıyorum,493
Ve değerimi bildiğim için kendime her ortamda güvenirim.,Ve değerimi bildiğim için bana her ortamda güvenirim.,binding,kendime,bana,güvenirim,494
Elimden geleni yaptığımı biliyorsam kendime daha fazla yüklenmem.,Elimden geleni yaptığımı biliyorsam bana daha fazla yüklenmem.,binding,kendime,bana,yüklenmem,495
Ben restoranda tek başına yemek yerken kendimi rahatsız hissediyorum.,Ben restoranda tek başına yemek yerken beni rahatsız hissediyorum.,binding,kendimi,beni,hissediyorum,496
Kendi değerimi bildiğim için kendime her ortamda güvenirim.,Kendi değerimi bildiğim için bana her ortamda güvenirim.,binding,kendime,bana,güvenirim,497
Sonra ders çalışırken kendimi odaklanmaya zorladım.,Sonra ders çalışırken beni odaklanmaya zorladım.,binding,kendimi,beni,zorladım,498
Bugün dışarıda yürüyüş yaparken kendimi özgür hissediyorum.,Bugün dışarıda yürüyüş yaparken beni özgür hissediyorum.,binding,kendimi,beni,hissediyorum,499
Yine yoğun bir hafta sonu sonrası kendimi bir fincan kahveyle ödüllendiriyorum.,Yine yoğun bir hafta sonu sonrası beni bir fincan kahveyle ödüllendiriyorum.,binding,kendimi,beni,ödüllendiriyorum,500
Özellikle önemli işler yaparken kendimi doğru kararlar almaya odaklıyorum.,Özellikle önemli işler yaparken beni doğru kararlar almaya odaklıyorum.,binding,kendimi,beni,odaklıyorum,501
Ayrıca yoğun tempoda tükenmemek için kendine zaman ayırmalısın.,Ayrıca yoğun tempoda tükenmemek için sana zaman ayırmalısın.,binding,kendine,sana,ayırmalısın,502
Bütün i̇ddialara karşı kendimizi iyi savunmalıyız.,Bütün i̇ddialara karşı bizi iyi savunmalıyız.,binding,kendimizi,bizi,savunmalıyız,503
Ya zaten cüzdanını kaybettiğinde önce kendini suçlamıştın.,Ya zaten cüzdanını kaybettiğinde önce seni suçlamıştın.,binding,kendini,seni,suçlamıştın,504
Doğru spor yaparak kendini daha zinde hissedebilirsin.,Doğru spor yaparak seni daha zinde hissedebilirsin.,binding,kendini,seni,hissedebilirsin,505
Ayrıca kendimi uzun bir süredir huzurlu hissediyorum.,Ayrıca beni uzun bir süredir huzurlu hissediyorum.,binding,kendimi,beni,hissediyorum,506
Bu yeni işimde kendime daha çok güveniyorum.,Bu yeni işimde bana daha çok güveniyorum.,binding,kendime,bana,güveniyorum,507
Çok önemli işler yaparken kendimi doğru kararlar almaya odaklıyorum.,Çok önemli işler yaparken beni doğru kararlar almaya odaklıyorum.,binding,kendimi,beni,odaklıyorum,508
Ben i̇ş yerinde kendimi çok rahat hissediyorum.,Ben i̇ş yerinde beni çok rahat hissediyorum.,binding,kendimi,beni,hissediyorum,509
Kamp alanında hazırlıkları yaparken kendimi çok daha kontrollü hissediyorum.,Kamp alanında hazırlıkları yaparken beni çok daha kontrollü hissediyorum.,binding,kendimi,beni,hissediyorum,510
Ben köpeğimi parka götürdüğümde kendimi daha enerjik hissediyorum.,Ben köpeğimi parka götürdüğümde beni daha enerjik hissediyorum.,binding,kendimi,beni,hissediyorum,511
Daha i̇lerisi için adım atarken kendime güveniyorum.,Daha i̇lerisi için adım atarken bana güveniyorum.,binding,kendime,bana,güveniyorum,512
Yani elle tutulur bir derdin olmayınca kendine yapay dertler yaratıyorsun.,Yani elle tutulur bir derdin olmayınca sana yapay dertler yaratıyorsun.,binding,kendine,sana,yaratıyorsun,513
2019 seçimlerde kendini aday göstermeliydin.,2019 seçimlerde seni aday göstermeliydin.,binding,kendini,seni,göstermeliydin,514
Bir sınavdan sonra kendine ödül olarak tatlı alırsın.,Bir sınavdan sonra sana ödül olarak tatlı alırsın.,binding,kendine,sana,alırsın,515
Hiç elle tutulur bir derdin olmayınca kendine yapay dertler yaratıyorsun.,Hiç elle tutulur bir derdin olmayınca sana yapay dertler yaratıyorsun.,binding,kendine,sana,yaratıyorsun,516
Konu sunuma başlamadan önce kendini tanıtabilirsin.,Konu sunuma başlamadan önce seni tanıtabilirsin.,binding,kendini,seni,tanıtabilirsin,517
Sen zaten cüzdanını kaybettiğinde önce kendini suçlamıştın.,Sen zaten cüzdanını kaybettiğinde önce seni suçlamıştın.,binding,kendini,seni,suçlamıştın,518
Bu dikkat dağınıklığımla başa çıkmak için kendime yeni çalışma yöntemleri buldum.,Bu dikkat dağınıklığımla başa çıkmak için bana yeni çalışma yöntemleri buldum.,binding,kendime,bana,buldum,519
Bir eğitim seminerinde kendimi profesyonel hissediyorum.,Bir eğitim seminerinde beni profesyonel hissediyorum.,binding,kendimi,beni,hissediyorum,520
Ve böyle durumlarda kendimizi onun yerine koyuyoruz.,Ve böyle durumlarda bizi onun yerine koyuyoruz.,binding,kendimizi,bizi,koyuyoruz,521
Ve başarıya ulaşmak için kendime küçük hedefler koyuyorum.,Ve başarıya ulaşmak için bana küçük hedefler koyuyorum.,binding,kendime,bana,koyuyorum,522
Ve her sabah kendimi egzersiz yapmaya motive ediyorum.,Ve her sabah beni egzersiz yapmaya motive ediyorum.,binding,kendimi,beni,motive ediyorum,523
Hata yaptığında kendini affetmeyi bilmelisin.,Hata yaptığında seni affetmeyi bilmelisin.,binding,kendini,seni,bilmelisin,524
Değerimi bildiğim için kendime her ortamda güvenirim.,Değerimi bildiğim için bana her ortamda güvenirim.,binding,kendime,bana,güvenirim,525
Bahar gelince kendimi daha çocuksu hissediyorum.,Bahar gelince beni daha çocuksu hissediyorum.,binding,kendimi,beni,hissediyorum,526
Ve hedeflerine ulaşmak için kendine güvenmelisin.,Ve hedeflerine ulaşmak için sana güvenmelisin.,binding,kendine,sana,güvenmelisin,527
Evet dans ederken kendimi fazla kaptırıyorum.,Evet dans ederken beni fazla kaptırıyorum.,binding,kendimi,beni,kaptırıyorum,528
Bir başarıya ulaşmak için kendime küçük hedefler koyuyorum.,Bir başarıya ulaşmak için bana küçük hedefler koyuyorum.,binding,kendime,bana,koyuyorum,529
Her bahar gelince kendimi daha çocuksu hissediyorum.,Her bahar gelince beni daha çocuksu hissediyorum.,binding,kendimi,beni,hissediyorum,530
Ama bütün eleştirilere rağmen kendini oyunda tutmayı başardın.,Ama bütün eleştirilere rağmen seni oyunda tutmayı başardın.,binding,kendini,seni,başardın,531
Bir i̇ş görüşmesi yaparken kendimi oldukça gergin hissettim.,Bir i̇ş görüşmesi yaparken beni oldukça gergin hissettim.,binding,kendimi,beni,hissettim,532
Daha özgür hissetmek için kendimi dışarıda vakit geçirmeye zorladım.,Daha özgür hissetmek için beni dışarıda vakit geçirmeye zorladım.,binding,kendimi,beni,zorladım,533
İlk terfi aldıktan sonra kendime hediye aldım.,İlk terfi aldıktan sonra bana hediye aldım.,binding,kendime,bana,aldım,534
Hem ne kadar öfkelensek de kendimizi kontrol etmek zorundayız.,Hem ne kadar öfkelensek de bizi kontrol etmek zorundayız.,binding,kendimizi,bizi,zorundayız,535
Herkes düzenli spor yapınca kendini daha iyi hissediyor.,Herkes düzenli spor yapınca seni daha iyi hissediyor.,binding,kendini,seni,hissediyor,536
Biz tatilden dönünce kendimizi sıkı bir beslenme programına sokarız.,Biz tatilden dönünce bizi sıkı bir beslenme programına sokarız.,binding,kendimizi,bizi,sokarız,537
Ayrıca arkadaşlarımla eğlenirken kendimi daha enerjik hissediyorum.,Ayrıca arkadaşlarımla eğlenirken beni daha enerjik hissediyorum.,binding,kendimi,beni,hissediyorum,538
Geceleri çalışırken kendimi verimli hissediyorum.,Geceleri çalışırken beni verimli hissediyorum.,binding,kendimi,beni,hissediyorum,539
Her eğitim seminerinde kendimi profesyonel hissediyorum.,Her eğitim seminerinde beni profesyonel hissediyorum.,binding,kendimi,beni,hissediyorum,540
Sadece dışarıda yürüyüş yaparken kendimi özgür hissediyorum.,Sadece dışarıda yürüyüş yaparken beni özgür hissediyorum.,binding,kendimi,beni,hissediyorum,541
Bütün sınavdan sonra kendine ödül olarak tatlı alırsın.,Bütün sınavdan sonra sana ödül olarak tatlı alırsın.,binding,kendine,sana,alırsın,542
Çünkü bahar gelince kendimi daha çocuksu hissediyorum.,Çünkü bahar gelince beni daha çocuksu hissediyorum.,binding,kendimi,beni,hissediyorum,543
Ve kendimi uzun bir süredir huzurlu hissediyorum.,Ve beni uzun bir süredir huzurlu hissediyorum.,binding,kendimi,beni,hissediyorum,544
Anı kaçırmamak için kendimi telefonu elimden bırakmaya zorladım.,Anı kaçırmamak için beni telefonu elimden bırakmaya zorladım.,binding,kendimi,beni,zorladım,545
Çünkü kusurlarına kafayı taktığın için sürekli kendini aynada inceliyorsun.,Çünkü kusurlarına kafayı taktığın için sürekli seni aynada inceliyorsun.,binding,kendini,seni,inceliyorsun,546
Çünkü dışarıda yürüyüş yaparken kendimi özgür hissediyorum.,Çünkü dışarıda yürüyüş yaparken beni özgür hissediyorum.,binding,kendimi,beni,hissediyorum,547
Yeni bir toplantıya hazırlık yaparken kendimi tamamen odaklanmış hissediyorum.,Yeni bir toplantıya hazırlık yaparken beni tamamen odaklanmış hissediyorum.,binding,kendimi,beni,hissediyorum,548
Şu yoğun tempoda tükenmemek için kendine zaman ayırmalısın.,Şu yoğun tempoda tükenmemek için sana zaman ayırmalısın.,binding,kendine,sana,ayırmalısın,549
Evet artık işe gitmeden önce kendime beslenme çantası hazırlıyorum.,Evet artık işe gitmeden önce bana beslenme çantası hazırlıyorum.,binding,kendime,bana,hazırlıyorum,550
Her bir şeyler öğrenirken kendimi daha açık fikirli olmaya zorluyorum.,Her bir şeyler öğrenirken beni daha açık fikirli olmaya zorluyorum.,binding,kendimi,beni,zorluyorum,551
Ve yoğun bir hafta sonu sonrası kendimi bir fincan kahveyle ödüllendiriyorum.,Ve yoğun bir hafta sonu sonrası beni bir fincan kahveyle ödüllendiriyorum.,binding,kendimi,beni,ödüllendiriyorum,552
Arkadaşlarımla eğlenirken kendimi daha enerjik hissediyorum.,Arkadaşlarımla eğlenirken beni daha enerjik hissediyorum.,binding,kendimi,beni,hissediyorum,553
Ben her sabah uyandığımda kendimi enerjik hissediyorum.,Ben her sabah uyandığımda beni enerjik hissediyorum.,binding,kendimi,beni,hissediyorum,554
Yeni projeye başladığımda kendimi çok heyecanlı hissediyorum.,Yeni projeye başladığımda beni çok heyecanlı hissediyorum.,binding,kendimi,beni,hissediyorum,555
Bazı i̇ddialara karşı kendimizi iyi savunmalıyız.,Bazı i̇ddialara karşı bizi iyi savunmalıyız.,binding,kendimizi,bizi,savunmalıyız,556
İş yerinde kendimi çok rahat hissediyorum.,İş yerinde beni çok rahat hissediyorum.,binding,kendimi,beni,hissediyorum,557
Akşam köpeğimi parka götürdüğümde kendimi daha enerjik hissediyorum.,Akşam köpeğimi parka götürdüğümde beni daha enerjik hissediyorum.,binding,kendimi,beni,hissediyorum,558
Ve buradan anlıyoruz ki kendine artık güveniyorsun.,Ve buradan anlıyoruz ki sana artık güveniyorsun.,binding,kendine,sana,güveniyorsun,559
Eğer birilerine yardımın dokunursa kendini daha iyi hissedersin.,Eğer birilerine yardımın dokunursa seni daha iyi hissedersin.,binding,kendini,seni,hissedersin,560
Yalnız geceleri çalışırken kendimi verimli hissediyorum.,Yalnız geceleri çalışırken beni verimli hissediyorum.,binding,kendimi,beni,hissediyorum,561
Artık trafikte sinirlendiğimde kendimi derin derin nefes alarak sakinleştiriyorum.,Artık trafikte sinirlendiğimde beni derin derin nefes alarak sakinleştiriyorum.,binding,kendimi,beni,sakinleştiriyorum,562
Şu anı kaçırmamak için kendimi telefonu elimden bırakmaya zorladım.,Şu anı kaçırmamak için beni telefonu elimden bırakmaya zorladım.,binding,kendimi,beni,zorladım,563
Böyle durumlarda kendimizi onun yerine koyuyoruz.,Böyle durumlarda bizi onun yerine koyuyoruz.,binding,kendimizi,bizi,koyuyoruz,564
Ve dikkat dağınıklığımla başa çıkmak için kendime yeni çalışma yöntemleri buldum.,Ve dikkat dağınıklığımla başa çıkmak için bana yeni çalışma yöntemleri buldum.,binding,kendime,bana,buldum,565
Sen kusurlarına kafayı taktığın için sürekli kendini aynada inceliyorsun.,Sen kusurlarına kafayı taktığın için sürekli seni aynada inceliyorsun.,binding,kendini,seni,inceliyorsun,566
Kendi kusurlarına kafayı taktığın için sürekli kendini aynada inceliyorsun.,Kendi kusurlarına kafayı taktığın için sürekli seni aynada inceliyorsun.,binding,kendini,seni,inceliyorsun,567
Bugün yeni işimde kendime daha çok güveniyorum.,Bugün yeni işimde bana daha çok güveniyorum.,binding,kendime,bana,güveniyorum,568
Çünkü zaten cüzdanını kaybettiğinde önce kendini suçlamıştın.,Çünkü zaten cüzdanını kaybettiğinde önce seni suçlamıştın.,binding,kendini,seni,suçlamıştın,569
Daha yoğun tempoda tükenmemek için kendine zaman ayırmalısın.,Daha yoğun tempoda tükenmemek için sana zaman ayırmalısın.,binding,kendine,sana,ayırmalısın,570
Evet bence kendini objektif bir şekilde değerlendirmişsin.,Evet bence seni objektif bir şekilde değerlendirmişsin.,binding,kendini,seni,değerlendirmişsin,571
Yine gün içinde bazen kendimi kötü şeyler düşünürken buluyorum.,Yine gün içinde bazen beni kötü şeyler düşünürken buluyorum.,binding,kendimi,beni,buluyorum,572
Öncelikle yeni bir dil öğrenmeye çalışırken kendimi başlarda biraz zorlarım.,Öncelikle yeni bir dil öğrenmeye çalışırken beni başlarda biraz zorlarım.,binding,kendimi,beni,zorlarım,573
Şimdi sahneye çıkmadan önce kendine aynada son bir kez bak.,Şimdi sahneye çıkmadan önce sana aynada son bir kez bak.,binding,kendine,sana,bak,574
Sen zaten cüzdanını kaybettiğinde önce kendini suçlamıştın.,Sen zaten cüzdanını kaybettiğinde önce seni suçlamıştın.,binding,kendini,seni,suçlamıştın,575
Ancak onunla yüzleşmek için kendimi uzun süre hazırladım.,Ancak onunla yüzleşmek için beni uzun süre hazırladım.,binding,kendimi,beni,hazırladım,576
Bu restoranda tek başına yemek yerken kendimi rahatsız hissediyorum.,Bu restoranda tek başına yemek yerken beni rahatsız hissediyorum.,binding,kendimi,beni,hissediyorum,577
Sabah dışarıda yürüyüş yaparken kendimi özgür hissediyorum.,Sabah dışarıda yürüyüş yaparken beni özgür hissediyorum.,binding,kendimi,beni,hissediyorum,578
Ben hedefime ulaşmak için kendimi sıkı çalışmaya alıştırdım.,Ben hedefime ulaşmak için beni sıkı çalışmaya alıştırdım.,binding,kendimi,beni,alıştırdım,579
Köpeğimi parka götürdüğümde kendimi daha enerjik hissediyorum.,Köpeğimi parka götürdüğümde beni daha enerjik hissediyorum.,binding,kendimi,beni,hissediyorum,580
Ben doktorumla görüştükten sonra kendimi daha rahat hissediyorum.,Ben doktorumla görüştükten sonra beni daha rahat hissediyorum.,binding,kendimi,beni,hissediyorum,581
Önemli bir toplantıya hazırlık yaparken kendimi tamamen odaklanmış hissediyorum.,Önemli bir toplantıya hazırlık yaparken beni tamamen odaklanmış hissediyorum.,binding,kendimi,beni,hissediyorum,582
Sunuma başlamadan önce kendini tanıtabilirsin.,Sunuma başlamadan önce seni tanıtabilirsin.,binding,kendini,seni,tanıtabilirsin,583
Biraz kafa dağıtmak için kendimi yemeğe çıkardım.,Biraz kafa dağıtmak için beni yemeğe çıkardım.,binding,kendimi,beni,çıkardım,584
Her sabah kendimi egzersiz yapmaya motive ediyorum.,Her sabah beni egzersiz yapmaya motive ediyorum.,binding,kendimi,beni,motive ediyorum,585
Sen oynamaya başladığında kendini tamamen oyuna kaptırdın.,Sen oynamaya başladığında seni tamamen oyuna kaptırdın.,binding,kendini,seni,kaptırdın,586
İşlerin yoğunluğu arasında kendimi birkaç dakikalığına huzurlu bir ortamda buldum.,İşlerin yoğunluğu arasında beni birkaç dakikalığına huzurlu bir ortamda buldum.,binding,kendimi,beni,buldum,587
Kamp yaparken zorlansak da kendimizi doğanın tadını çıkarmaya odakladık.,Kamp yaparken zorlansak da bizi doğanın tadını çıkarmaya odakladık.,binding,kendimizi,bizi,odakladık,588
Aslında i̇lk defa tek başıma seyahate çıktığımda kendimi biraz kaybolmuş hissettim.,Aslında i̇lk defa tek başıma seyahate çıktığımda beni biraz kaybolmuş hissettim.,binding,kendimi,beni,hissettim,589
Sadece geceleri çalışırken kendimi verimli hissediyorum.,Sadece geceleri çalışırken beni verimli hissediyorum.,binding,kendimi,beni,hissediyorum,590
O gece sokakta yalnız yürürken kendimizi gergin hissedebiliriz.,O gece sokakta yalnız yürürken bizi gergin hissedebiliriz.,binding,kendimizi,bizi,hissedebiliriz,591
Her sahneye hazırlanırken kendini karakterin ruh haline sokuyorsun.,Her sahneye hazırlanırken seni karakterin ruh haline sokuyorsun.,binding,kendini,seni,sokuyorsun,592
Bir sahneye çıkmadan önce kendine aynada son bir kez bak.,Bir sahneye çıkmadan önce sana aynada son bir kez bak.,binding,kendine,sana,bak,593
Bazı eğitimler sonunda kendimi çok daha yetkin hissediyorum.,Bazı eğitimler sonunda beni çok daha yetkin hissediyorum.,binding,kendimi,beni,hissediyorum,594
Çok sabırlı olmaya çalışsam da kendimi bir yerden sonra tutamadım.,Çok sabırlı olmaya çalışsam da beni bir yerden sonra tutamadım.,binding,kendimi,beni,tutamadım,595
Yeni bir şeyler öğrenirken kendimi daha açık fikirli olmaya zorluyorum.,Yeni bir şeyler öğrenirken beni daha açık fikirli olmaya zorluyorum.,binding,kendimi,beni,zorluyorum,596
Meslek eğitim seminerinde kendimi profesyonel hissediyorum.,Meslek eğitim seminerinde beni profesyonel hissediyorum.,binding,kendimi,beni,hissediyorum,597
Önemli anı kaçırmamak için kendimi telefonu elimden bırakmaya zorladım.,Önemli anı kaçırmamak için beni telefonu elimden bırakmaya zorladım.,binding,kendimi,beni,zorladım,598
Her yeni projeye başlamak için kendimi motive ediyorum.,Her yeni projeye başlamak için beni motive ediyorum.,binding,kendimi,beni,ediyorum,599
Eski bir arkadaşımı desteklerken kendimi ona daha yakın hissediyorum.,Eski bir arkadaşımı desteklerken beni ona daha yakın hissediyorum.,binding,kendimi,beni,hissediyorum,600
Özellikle gün içinde bazen kendimi kötü şeyler düşünürken buluyorum.,Özellikle gün içinde bazen beni kötü şeyler düşünürken buluyorum.,binding,kendimi,beni,buluyorum,601
Çünkü yeni projeye başladığımda kendimi çok heyecanlı hissediyorum.,Çünkü yeni projeye başladığımda beni çok heyecanlı hissediyorum.,binding,kendimi,beni,hissediyorum,602
Yeni bir dil öğrenmeye çalışırken kendimi başlarda biraz zorlarım.,Yeni bir dil öğrenmeye çalışırken beni başlarda biraz zorlarım.,binding,kendimi,beni,zorlarım,603
Dışarıda yürüyüş yaparken kendimi özgür hissediyorum.,Dışarıda yürüyüş yaparken beni özgür hissediyorum.,binding,kendimi,beni,hissediyorum,604
Yine gece sokakta yalnız yürürken kendimizi gergin hissedebiliriz.,Yine gece sokakta yalnız yürürken bizi gergin hissedebiliriz.,binding,kendimizi,bizi,hissedebiliriz,605
Ayrıca kamp alanında hazırlıkları yaparken kendimi çok daha kontrollü hissediyorum.,Ayrıca kamp alanında hazırlıkları yaparken beni çok daha kontrollü hissediyorum.,binding,kendimi,beni,hissediyorum,606
Yine i̇şlerin yoğunluğu arasında kendimi birkaç dakikalığına huzurlu bir ortamda buldum.,Yine i̇şlerin yoğunluğu arasında beni birkaç dakikalığına huzurlu bir ortamda buldum.,binding,kendimi,beni,buldum,607
Artık doktorumla görüştükten sonra kendimi daha rahat hissediyorum.,Artık doktorumla görüştükten sonra beni daha rahat hissediyorum.,binding,kendimi,beni,hissediyorum,608
Sahneye hazırlanırken kendini karakterin ruh haline sokuyorsun.,Sahneye hazırlanırken seni karakterin ruh haline sokuyorsun.,binding,kendini,seni,sokuyorsun,609
Bana bu kadar duygusal olduğum için kendime bazen kızıyorum.,Bana bu kadar duygusal olduğum için bana bazen kızıyorum.,binding,kendime,bana,kızıyorum,610
Beni özgür hissetmek için kendimi dışarıda vakit geçirmeye zorladım.,Beni özgür hissetmek için beni dışarıda vakit geçirmeye zorladım.,binding,kendimi,beni,zorladım,611
Biz böyle durumlarda kendimizi onun yerine koyuyoruz.,Biz böyle durumlarda bizi onun yerine koyuyoruz.,binding,kendimizi,bizi,koyuyoruz,612
Ve sahneye çıkmadan önce kendine aynada son bir kez bak.,Ve sahneye çıkmadan önce sana aynada son bir kez bak.,binding,kendine,sana,bak,613
Ve elimden geleni yaptığımı biliyorsam kendime daha fazla yüklenmem.,Ve elimden geleni yaptığımı biliyorsam bana daha fazla yüklenmem.,binding,kendime,bana,yüklenmem,614
Ve sınavdan sonra kendine ödül olarak tatlı alırsın.,Ve sınavdan sonra sana ödül olarak tatlı alırsın.,binding,kendine,sana,alırsın,615
Ben dışarıda yürüyüş yaparken kendimi özgür hissediyorum.,Ben dışarıda yürüyüş yaparken beni özgür hissediyorum.,binding,kendimi,beni,hissediyorum,616
Tüm i̇şlerin yoğunluğu arasında kendimi birkaç dakikalığına huzurlu bir ortamda buldum.,Tüm i̇şlerin yoğunluğu arasında beni birkaç dakikalığına huzurlu bir ortamda buldum.,binding,kendimi,beni,buldum,617
Ve sabırlı olmaya çalışsam da kendimi bir yerden sonra tutamadım.,Ve sabırlı olmaya çalışsam da beni bir yerden sonra tutamadım.,binding,kendimi,beni,tutamadım,618
Özellikle geceleri çalışırken kendimi verimli hissediyorum.,Özellikle geceleri çalışırken beni verimli hissediyorum.,binding,kendimi,beni,hissediyorum,619
Öncelikle hedefime ulaşmak için kendimi sıkı çalışmaya alıştırdım.,Öncelikle hedefime ulaşmak için beni sıkı çalışmaya alıştırdım.,binding,kendimi,beni,alıştırdım,620
Ve oynamaya başladığında kendini tamamen oyuna kaptırdın.,Ve oynamaya başladığında seni tamamen oyuna kaptırdın.,binding,kendini,seni,kaptırdın,621
İşte dikkat dağınıklığımla başa çıkmak için kendime yeni çalışma yöntemleri buldum.,İşte dikkat dağınıklığımla başa çıkmak için bana yeni çalışma yöntemleri buldum.,binding,kendime,bana,buldum,622
Bugün sahneye çıkmadan önce kendine aynada son bir kez bak.,Bugün sahneye çıkmadan önce sana aynada son bir kez bak.,binding,kendine,sana,bak,623
Bugün güzel bir gün geçirdikten sonra kendimi mutlu hissediyorum.,Bugün güzel bir gün geçirdikten sonra beni mutlu hissediyorum.,binding,kendimi,beni,hissediyorum,624
Ve bence kendini objektif bir şekilde değerlendirmişsin.,Ve bence seni objektif bir şekilde değerlendirmişsin.,binding,kendini,seni,değerlendirmişsin,625
Eğer spor yaparak kendini daha zinde hissedebilirsin.,Eğer spor yaparak seni daha zinde hissedebilirsin.,binding,kendini,seni,hissedebilirsin,626
Artık hedefime ulaşmak için kendimi sıkı çalışmaya alıştırdım.,Artık hedefime ulaşmak için beni sıkı çalışmaya alıştırdım.,binding,kendimi,beni,alıştırdım,627
Yapılan eğitimler sonunda kendimi çok daha yetkin hissediyorum.,Yapılan eğitimler sonunda beni çok daha yetkin hissediyorum.,binding,kendimi,beni,hissediyorum,628
Çalışmaya başlamadan önce kendimi düzene soktum..,Çalışmaya başlamadan önce beni düzene soktum.,binding,kendimi,beni,soktum,629
Kendi dikkat dağınıklığımla başa çıkmak için kendime yeni çalışma yöntemleri buldum.,Kendi dikkat dağınıklığımla başa çıkmak için bana yeni çalışma yöntemleri buldum.,binding,kendime,bana,buldum,630
Ama her şey iyi olacak diye kendimi sürekli telkin ediyorum.,Ama her şey iyi olacak diye beni sürekli telkin ediyorum.,binding,kendimi,beni,ediyorum,631
Artık köpeğimi gezdirirken kendimi mutlu hissediyorum.,Artık köpeğimi gezdirirken beni mutlu hissediyorum.,binding,kendimi,beni,hissediyorum,632
İlk i̇ş görüşmesi yaparken kendimi oldukça gergin hissettim.,İlk i̇ş görüşmesi yaparken beni oldukça gergin hissettim.,binding,kendimi,beni,hissettim,633
Ve onunla yüzleşmek için kendimi uzun süre hazırladım.,Ve onunla yüzleşmek için beni uzun süre hazırladım.,binding,kendimi,beni,hazırladım,634
Yeni i̇ş yerinde kendimi çok rahat hissediyorum.,Yeni i̇ş yerinde beni çok rahat hissediyorum.,binding,kendimi,beni,hissediyorum,635
Aslında müze gezmeye giderken kendimi sanata daha yakın hissediyorum.,Aslında müze gezmeye giderken beni sanata daha yakın hissediyorum.,binding,kendimi,beni,hissediyorum,636
Burada başarılı olmak için kendime bazı hedefler koydum.,Burada başarılı olmak için bana bazı hedefler koydum.,binding,kendime,bana,koydum,637
Ve bir şeyler öğrenirken kendimi daha açık fikirli olmaya zorluyorum.,Ve bir şeyler öğrenirken beni daha açık fikirli olmaya zorluyorum.,binding,kendimi,beni,zorluyorum,638
2. sınavdan sonra kendine ödül olarak tatlı alırsın.,2. sınavdan sonra sana ödül olarak tatlı alırsın.,binding,kendine,sana,alırsın,639
Artık her sabah uyandığımda kendimi enerjik hissediyorum.,Artık her sabah uyandığımda beni enerjik hissediyorum.,binding,kendimi,beni,hissediyorum,640
Bütün eleştirilere kulak asmayıp kendimi geliştirmeye devam ediyorum.,Bütün eleştirilere kulak asmayıp beni geliştirmeye devam ediyorum.,binding,kendimi,beni,ediyorum,641
Yabancı restoranda tek başına yemek yerken kendimi rahatsız hissediyorum.,Yabancı restoranda tek başına yemek yerken beni rahatsız hissediyorum.,binding,kendimi,beni,hissediyorum,642
Çünkü yeni bir dil öğrenmeye çalışırken kendimi başlarda biraz zorlarım.,Çünkü yeni bir dil öğrenmeye çalışırken beni başlarda biraz zorlarım.,binding,kendimi,beni,zorlarım,643
Her yeni projeye başlamak için kendimi motive ediyorum.,Her yeni projeye başlamak için beni motive ediyorum.,binding,kendimi,beni,ediyorum,644
Tatil için kendimize birkaç parça bir şeyler aldık.,Tatil için bize birkaç parça bir şeyler aldık.,binding,kendimize,bize,aldık,645
Sonra tatil için kendimize birkaç parça bir şeyler aldık.,Sonra tatil için bize birkaç parça bir şeyler aldık.,binding,kendimize,bize,aldık,646
Hep sabırlı olmaya çalışsam da kendimi bir yerden sonra tutamadım.,Hep sabırlı olmaya çalışsam da beni bir yerden sonra tutamadım.,binding,kendimi,beni,tutamadım,647
Özellikle dikkat dağınıklığımla başa çıkmak için kendime yeni çalışma yöntemleri buldum.,Özellikle dikkat dağınıklığımla başa çıkmak için bana yeni çalışma yöntemleri buldum.,binding,kendime,bana,buldum,648
Ama bence kendini objektif bir şekilde değerlendirmişsin.,Ama bence seni objektif bir şekilde değerlendirmişsin.,binding,kendini,seni,değerlendirmişsin,649
Bir yeni projeye başladığımda kendimi çok heyecanlı hissediyorum.,Bir yeni projeye başladığımda beni çok heyecanlı hissediyorum.,binding,kendimi,beni,hissediyorum,650
Bir arkadaşımı desteklerken kendimi ona daha yakın hissediyorum.,Bir arkadaşımı desteklerken beni ona daha yakın hissediyorum.,binding,kendimi,beni,hissediyorum,651
Bu zorlu süreçlerden geçerken kendini ihmal etmemelisin.,Bu zorlu süreçlerden geçerken seni ihmal etmemelisin.,binding,kendini,seni,etmemelisin,652
Ardından kendimi sakinleştirmek için derin nefes alıyorum.,Ardından beni sakinleştirmek için derin nefes alıyorum.,binding,kendimi,beni,alıyorum,653
Sen bence kendini objektif bir şekilde değerlendirmişsin.,Sen bence seni objektif bir şekilde değerlendirmişsin.,binding,kendini,seni,değerlendirmişsin,654
Öncelikle başkasına bel bağlamadan kendini yerden kaldırmayı öğrenmelisin.,Öncelikle başkasına bel bağlamadan seni yerden kaldırmayı öğrenmelisin.,binding,kendini,seni,öğrenmelisin,655
