sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Ve akrabalarımla iyi geçiniyorum.,Ve akrabalarımı iyi geçiniyorum.,argument_structure_transitive,akrabalarımla,akrabalarımı,geçiniyorum,593
Ankara bu olaya çok üzüldüler.,Ankara bu olayı çok üzüldüler.,argument_structure_transitive,olaya,olayı,üzüldüler,594
Ve etkinliğe katılmayı düşünüyorlar.,Ve etkinliğe katılmaya düşünüyorlar.,argument_structure_transitive,katılmayı,katılmaya,düşünüyorlar,595
Küçük eda hediyesine resmen bayıldı.,Küçük eda hediyesini resmen bayıldı.,argument_structure_transitive,hediyesine,hediyesini,bayıldı,596
Ben sana her zaman güveniyorum.,Ben seni her zaman güveniyorum.,argument_structure_transitive,sana,seni,güveniyorum,597
Bu konsere katılmayı düşünüyorlar.,Bu konsere katılmaya düşünüyorlar.,argument_structure_transitive,katılmayı,katılmaya,düşünüyorlar,598
Bu türküye bayılıyorum.,Bu türküyü bayılıyorum.,argument_structure_transitive,türküye,türküyü,bayılıyorum,599
O bu soruna çok kafa yordum.,O bu sorunu çok kafa yordum.,argument_structure_transitive,soruna,sorunu,yordum,600
Özellikle annem her zaman bana destek olur.,Özellikle annem her zaman beni destek olur.,argument_structure_transitive,bana,beni,destek olur,601
İki kaba müşteri genç garsonla resmen dalga geçti.,İki kaba müşteri genç garsona resmen dalga geçti.,argument_structure_transitive,garsonla,garsona,dalga geçti,602
Sonra yeni bir kursa girdim.,Sonra yeni bir kursu girdim.,argument_structure_transitive,kursa,kursu,girdim,603
Çünkü bizim ufaklık sıra arkadaşından baya hoşlanıyormuş.,Çünkü bizim ufaklık sıra arkadaşını baya hoşlanıyormuş.,argument_structure_transitive,arkadaşından,arkadaşını,hoşlanıyormuş,604
Ancak bu habere çok sevindim.,Ancak bu haberi çok sevindim.,argument_structure_transitive,habere,haberi,sevindim,605
Hiç tartışmaya girmeyi sevmem.,Hiç tartışmaya girmeye sevmem.,argument_structure_transitive,girmeyi,girmeye,sevmem,606
Ve bu yarışmaya günlerce çalıştım.,Ve bu yarışmayı günlerce çalıştım.,argument_structure_transitive,yarışmaya,yarışmayı,çalıştım,607
3. komşularımla iyi geçiniyorum.,3. komşularımı iyi geçiniyorum.,argument_structure_transitive,komşularımla,komşularımı,geçiniyorum,608
Beni bütün gece onu düşündüm.,Beni bütün gece ondan düşündüm.,argument_structure_transitive,onu,ondan,düşündüm,609
Bu hemşire hanım yaşlı hastayla özel olarak ilgileniyor.,Bu hemşire hanım yaşlı hastayı özel olarak ilgileniyor.,argument_structure_transitive,hastayla,hastayı,ilgileniyor,610
Bu konuya çok kafa yordum.,Bu konuyu çok kafa yordum.,argument_structure_transitive,konuya,konuyu,yordum,611
Ben onun söylediklerine katılıyorum.,Ben onun söylediklerini katılıyorum.,argument_structure_transitive,söylediklerine,söylediklerini,katılıyorum,612
Ana annem her zaman bana destek olur.,Ana annem her zaman beni destek olur.,argument_structure_transitive,bana,beni,destek olur,613
Ünlü doktor bey yaşlı hastayla özel olarak ilgileniyor.,Ünlü doktor bey yaşlı hastayı özel olarak ilgileniyor.,argument_structure_transitive,hastayla,hastayı,ilgileniyor,614
Artık tatile çıkma fikrine çok ısındım.,Artık tatile çıkma fikrini çok ısındım.,argument_structure_transitive,fikrine,fikrini,ısındım,615
Sadece sana her zaman güveniyorum.,Sadece seni her zaman güveniyorum.,argument_structure_transitive,sana,seni,güveniyorum,616
Sevgili eda hediyesine resmen bayıldı.,Sevgili eda hediyesini resmen bayıldı.,argument_structure_transitive,hediyesine,hediyesini,bayıldı,617
Çünkü onun doğruyu söylediğine inanıyorum.,Çünkü onun doğruyu söylediğini inanıyorum.,argument_structure_transitive,söylediğine,söylediğini,inanıyorum,618
Yani ben artık ona sadece gülüyorum.,Yani ben artık onu sadece gülüyorum.,argument_structure_transitive,ona,onu,gülüyorum,619
Ve ona büyük saygı duyuyorum.,Ve onu büyük saygı duyuyorum.,argument_structure_transitive,ona,onu,duyuyorum,620
Çift balayı için Urla'da karar kılmışlar.,Çift balayı için Urla'ya karar kılmışlar.,argument_structure_transitive,Urla'da,Urla'ya,karar kılmışlar,621
Ve ben artık ona sadece gülüyorum.,Ve ben artık onu sadece gülüyorum.,argument_structure_transitive,ona,onu,gülüyorum,622
Yani ona koşulsuz destek oluyorum.,Yani onu koşulsuz destek oluyorum.,argument_structure_transitive,ona,onu,oluyorum,623
Tatile çıkma fikrine çok ısındım.,Tatile çıkma fikrini çok ısındım.,argument_structure_transitive,fikrine,fikrini,ısındım,624
Hadi yarın onlara da uğrarım.,Hadi yarın onları da uğrarım.,argument_structure_transitive,onlara,onları,uğrarım,625
İnternette her gördüğün habere körü körüne inanma.,İnternette her gördüğün haberi körü körüne inanma.,argument_structure_transitive,habere,haberi,inanma,626
Ben onun doğruyu söylediğine inanıyorum.,Ben onun doğruyu söylediğini inanıyorum.,argument_structure_transitive,söylediğine,söylediğini,inanıyorum,627
Ve ona koşulsuz destek oluyorum.,Ve onu koşulsuz destek oluyorum.,argument_structure_transitive,ona,onu,oluyorum,628
Ana öğretmenimiz bize çok kızdı.,Ana öğretmenimiz bizi çok kızdı.,argument_structure_transitive,bize,bizi,kızdı,629
Yani şu yeniliklere oldum olası alışamadım.,Yani şu yenilikleri oldum olası alışamadım.,argument_structure_transitive,yeniliklere,yenilikleri,alışamadım,630
Evet bu sınava günlerce çalıştım.,Evet bu sınavı günlerce çalıştım.,argument_structure_transitive,sınava,sınavı,çalıştım,631
Ben arkadaşımın doğum gününü unuttum.,Ben arkadaşımın doğum gününe unuttum.,argument_structure_transitive,doğum gününü,doğum gününe,unuttum,632
Online oyunlara fazla kapılmamalısın.,Online oyunları fazla kapılmamalısın.,argument_structure_transitive,oyunlara,oyunları,kapılmamalısın,633
Ve bu sınava günlerce çalıştım.,Ve bu sınavı günlerce çalıştım.,argument_structure_transitive,sınava,sınavı,çalıştım,634
Son gelişmeye çok şaşırdım.,Son gelişmeyi çok şaşırdım.,argument_structure_transitive,gelişmeye,gelişmeyi,şaşırdım,635
Yine bu gözlüğü çok beğendim.,Yine bu gözlüğe çok beğendim.,argument_structure_transitive,gözlüğü,gözlüğe,beğendim,636
Bu oyunlara fazla kapılmamalısın.,Bu oyunları fazla kapılmamalısın.,argument_structure_transitive,oyunlara,oyunları,kapılmamalısın,637
Şu son duruma çok şaşırdım.,Şu son durumu çok şaşırdım.,argument_structure_transitive,duruma,durumu,şaşırdım,638
Sonra bu soruna çok kafa yordum.,Sonra bu sorunu çok kafa yordum.,argument_structure_transitive,soruna,sorunu,yordum,639
6- i̇nternette her gördüğün habere körü körüne inanma.,6- i̇nternette her gördüğün haberi körü körüne inanma.,argument_structure_transitive,habere,haberi,inanma,640
Sana her zaman güveniyorum.,Seni her zaman güveniyorum.,argument_structure_transitive,sana,seni,güveniyorum,641
Ama tartışmaya girmeyi sevmem.,Ama tartışmaya girmeye sevmem.,argument_structure_transitive,girmeyi,girmeye,sevmem,642
Bu habere çok sevindim.,Bu haberi çok sevindim.,argument_structure_transitive,habere,haberi,sevindim,643
Ah senin bu hallerinden bıktım.,Ah senin bu hallerine bıktım.,argument_structure_transitive,hallerinden,hallerine,bıktım,644
Ve yeni bir işe girdim.,Ve yeni bir işi girdim.,argument_structure_transitive,işe,işi,girdim,645
Bu şehri çok seviyorum.,Bu şehre çok seviyorum.,argument_structure_transitive,şehri,şehre,seviyorum,646
Ama bu şarkıya bayılıyorum.,Ama bu şarkıyı bayılıyorum.,argument_structure_transitive,şarkıya,şarkıyı,bayılıyorum,647
Ya senin bu hallerinden bıktım.,Ya senin bu hallerine bıktım.,argument_structure_transitive,hallerinden,hallerine,bıktım,648
Ben eşimin kararlarına çok güvenirim.,Ben eşimin kararlarını çok güvenirim.,argument_structure_transitive,kararlarına,kararlarını,güvenirim,649
Çünkü ona koşulsuz destek oluyorum.,Çünkü onu koşulsuz destek oluyorum.,argument_structure_transitive,ona,onu,oluyorum,650
İşte senin bu tavırlarından bıktım.,İşte senin bu tavırlarına bıktım.,argument_structure_transitive,tavırlarından,tavırlarına,bıktım,651
Ben bu şehri çok seviyorum.,Ben bu şehre çok seviyorum.,argument_structure_transitive,şehri,şehre,seviyorum,652
Ben onun doğruyu söylediğine inanıyorum.,Ben onun doğruyu söylediğini inanıyorum.,argument_structure_transitive,söylediğine,söylediğini,inanıyorum,653
Biz bu yarışmaya günlerce çalıştım.,Biz bu yarışmayı günlerce çalıştım.,argument_structure_transitive,yarışmaya,yarışmayı,çalıştım,654
İşte bu müjdeye çok sevindim.,İşte bu müjdeyi çok sevindim.,argument_structure_transitive,müjdeye,müjdeyi,sevindim,655
Çünkü onun doğruyu söylediğine inanıyorum.,Çünkü onun doğruyu söylediğini inanıyorum.,argument_structure_transitive,söylediğine,söylediğini,inanıyorum,656
Bende bu kasabayı çok seviyorum.,Bende bu kasabaya çok seviyorum.,argument_structure_transitive,kasabayı,kasabaya,seviyorum,657
Bende bu gözlüğü çok beğendim.,Bende bu gözlüğe çok beğendim.,argument_structure_transitive,gözlüğü,gözlüğe,beğendim,658
Onun cevabına çok şaşırdım.,Onun cevabını çok şaşırdım.,argument_structure_transitive,cevabına,cevabını,şaşırdım,659
Ben bu habere çok sevindim.,Ben bu haberi çok sevindim.,argument_structure_transitive,habere,haberi,sevindim,660
Ve ona koşulsuz destek oluyorum.,Ve onu koşulsuz destek oluyorum.,argument_structure_transitive,ona,onu,oluyorum,661
Ve ona koşulsuz destek oluyorum.,Ve onu koşulsuz destek oluyorum.,argument_structure_transitive,ona,onu,oluyorum,662
Aslında bu sınava günlerce çalıştım.,Aslında bu sınavı günlerce çalıştım.,argument_structure_transitive,sınava,sınavı,çalıştım,663
Benim annem her zaman bana destek olur.,Benim annem her zaman beni destek olur.,argument_structure_transitive,bana,beni,destek olur,664
Yine gözden kaçan hataya çok üzüldüm.,Yine gözden kaçan hatayı çok üzüldüm.,argument_structure_transitive,hataya,hatayı,üzüldüm,665
Onun tepkisine çok şaşırdım.,Onun tepkisini çok şaşırdım.,argument_structure_transitive,tepkisine,tepkisini,şaşırdım,666
Ama kaba müşteri genç garsonla resmen dalga geçti.,Ama kaba müşteri genç garsona resmen dalga geçti.,argument_structure_transitive,garsonla,garsona,dalga geçti,667
Ben senin bu hallerinden bıktım.,Ben senin bu hallerine bıktım.,argument_structure_transitive,hallerinden,hallerine,bıktım,668
Ben yeni bir spora başladık.,Ben yeni bir sporu başladık.,argument_structure_transitive,spora,sporu,başladık,669
Ancak şu değişikliklere oldum olası alışamadım.,Ancak şu değişiklikleri oldum olası alışamadım.,argument_structure_transitive,değişikliklere,değişiklikleri,alışamadım,670
Ve bu fikre çok önem veriyoruz.,Ve bu fikri çok önem veriyoruz.,argument_structure_transitive,fikre,fikri,veriyoruz,671
Evet bu şarkıya bayılıyorum.,Evet bu şarkıyı bayılıyorum.,argument_structure_transitive,şarkıya,şarkıyı,bayılıyorum,672
Bu fikre çok önem veriyoruz.,Bu fikri çok önem veriyoruz.,argument_structure_transitive,fikre,fikri,veriyoruz,673
Güzel eda yeni elbisesine resmen hayran kaldı.,Güzel eda yeni elbisesini resmen hayran kaldı.,argument_structure_transitive,elbisesine,elbisesini,hayran kaldı,674
Bir gözden kaçan hataya çok üzüldüm.,Bir gözden kaçan hatayı çok üzüldüm.,argument_structure_transitive,hataya,hatayı,üzüldüm,675
Onun doğruyu söylediğine inanıyorum.,Onun doğruyu söylediğini inanıyorum.,argument_structure_transitive,söylediğine,söylediğini,inanıyorum,676
Çünkü bu projeye çok önem veriyoruz.,Çünkü bu projeyi çok önem veriyoruz.,argument_structure_transitive,projeye,projeyi,veriyoruz,677
Ve seni burada görmeye son zamanlarda iyice alıştım.,Ve seni burada görmeyi son zamanlarda iyice alıştım.,argument_structure_transitive,görmeye,görmeyi,alıştım,678
Çok bu saati çok beğendim.,Çok bu saate çok beğendim.,argument_structure_transitive,saati,saate,beğendim,679
Inşallah yarın onlara da uğrarım.,Inşallah yarın onları da uğrarım.,argument_structure_transitive,onlara,onları,uğrarım,680
Hatta tatile çıkma planına çok ısındım.,Hatta tatile çıkma planını çok ısındım.,argument_structure_transitive,planına,planını,ısındım,681
Artık senin bu hallerinden bıktım.,Artık senin bu hallerine bıktım.,argument_structure_transitive,hallerinden,hallerine,bıktım,682
Çok kaba müşteri genç garsonla resmen dalga geçti.,Çok kaba müşteri genç garsona resmen dalga geçti.,argument_structure_transitive,garsonla,garsona,dalga geçti,683
Hemen tatile çıkma planına çok ısındım.,Hemen tatile çıkma planını çok ısındım.,argument_structure_transitive,planına,planını,ısındım,684
Öncelikle bu habere çok sevindim.,Öncelikle bu haberi çok sevindim.,argument_structure_transitive,habere,haberi,sevindim,685
Yine onun söylediklerine katılıyorum.,Yine onun söylediklerini katılıyorum.,argument_structure_transitive,söylediklerine,söylediklerini,katılıyorum,686
Ana muhalefet partisi erken seçimde hala ısrar ediyor.,Ana muhalefet partisi erken seçimi hala ısrar ediyor.,argument_structure_transitive,seçimde,seçimi,ısrar ediyor,687
İşte köpeğim merdivenlerden düştü.,İşte köpeğim merdivenleri düştü.,argument_structure_transitive,merdivenlerden,merdivenleri,düştü,688
Ben bütün gün seni düşündüm.,Ben bütün gün senden düşündüm.,argument_structure_transitive,seni,senden,düşündüm,689
Ve yeni projeye başlamaya karar verdiler.,Ve yeni projeye başlamayı karar verdiler.,argument_structure_transitive,başlamaya,başlamayı,karar verdiler,690
Büyük eda yeni elbisesine resmen hayran kaldı.,Büyük eda yeni elbisesini resmen hayran kaldı.,argument_structure_transitive,elbisesine,elbisesini,hayran kaldı,691
Ben konferansa katılmaya karar verdim.,Ben konferansı katılmayı karar verdim.,argument_structure_transitive,katılmaya,katılmayı,karar verdim,692
İşte yarın size de gelirim.,İşte yarın sizi de gelirim.,argument_structure_transitive,size,sizi,gelirim,693
Ama bu müjdeye çok sevindim.,Ama bu müjdeyi çok sevindim.,argument_structure_transitive,müjdeye,müjdeyi,sevindim,694
Bu bu şehri çok seviyorum.,Bu bu şehre çok seviyorum.,argument_structure_transitive,şehri,şehre,seviyorum,695
Bir hemşire hanım yaşlı hastayla özel olarak ilgileniyor.,Bir hemşire hanım yaşlı hastayı özel olarak ilgileniyor.,argument_structure_transitive,hastayla,hastayı,ilgileniyor,696
Herkes bu fikre sıcak baktı.,Herkes bu fikri sıcak baktı.,argument_structure_transitive,fikre,fikri,baktı,697
Bu tatil için Bodrum'da karar kılmışlar.,Bu tatil için Bodrum'a karar kılmışlar.,argument_structure_transitive,Bodrum'da,Bodrum'a,karar kılmışlar,698
Bu tartışmaya girmeyi sevmem.,Bu tartışmaya girmeye sevmem.,argument_structure_transitive,girmeyi,girmeye,sevmem,699
Evet onun doğruyu söylediğine inanıyorum.,Evet onun doğruyu söylediğini inanıyorum.,argument_structure_transitive,söylediğine,söylediğini,inanıyorum,700
Bu bu şehri çok seviyorum.,Bu bu şehre çok seviyorum.,argument_structure_transitive,şehri,şehre,seviyorum,701
Anne eda hediyesine resmen bayıldı.,Anne eda hediyesini resmen bayıldı.,argument_structure_transitive,hediyesine,hediyesini,bayıldı,702
Ama ben artık sana sadece acıyorum.,Ama ben artık seni sadece acıyorum.,argument_structure_transitive,sana,seni,acıyorum,703
Çünkü bu sınava günlerce çalıştım.,Çünkü bu sınavı günlerce çalıştım.,argument_structure_transitive,sınava,sınavı,çalıştım,704
Evet ona koşulsuz destek oluyorum.,Evet onu koşulsuz destek oluyorum.,argument_structure_transitive,ona,onu,oluyorum,705
Çocuklar bu olaya çok üzüldüler.,Çocuklar bu olayı çok üzüldüler.,argument_structure_transitive,olaya,olayı,üzüldüler,706
Ben kardeşimin mezuniyetini unuttum.,Ben kardeşimin mezuniyetine unuttum.,argument_structure_transitive,mezuniyetini,mezuniyetine,unuttum,707
Kedim balkondan düştü.,Kedim balkonu düştü.,argument_structure_transitive,balkondan,balkonu,düştü,708
Yine bu kitap serisine bayıldım.,Yine bu kitap serisini bayıldım.,argument_structure_transitive,serisine,serisini,bayıldım,709
Onu bütün gece onu düşündüm.,Onu bütün gece ondan düşündüm.,argument_structure_transitive,onu,ondan,düşündüm,710
Ama dün yaptıklarından sonra sana çok kırıldım.,Ama dün yaptıklarından sonra seni çok kırıldım.,argument_structure_transitive,sana,seni,kırıldım,711
Ben akrabalarımla iyi geçiniyorum.,Ben akrabalarımı iyi geçiniyorum.,argument_structure_transitive,akrabalarımla,akrabalarımı,geçiniyorum,712
Çünkü tartışmaya girmeyi sevmem.,Çünkü tartışmaya girmeye sevmem.,argument_structure_transitive,girmeyi,girmeye,sevmem,713
Mutlu tatil için Bodrum'da karar kılmışlar.,Mutlu tatil için Bodrum'a karar kılmışlar.,argument_structure_transitive,Bodrum'da,Bodrum'a,karar kılmışlar,714
Evet bu şehri çok seviyorum.,Evet bu şehre çok seviyorum.,argument_structure_transitive,şehri,şehre,seviyorum,715
Bu son gelişmeye çok şaşırdım.,Bu son gelişmeyi çok şaşırdım.,argument_structure_transitive,gelişmeye,gelişmeyi,şaşırdım,716
Çünkü senin bu tavırlarından bıktım.,Çünkü senin bu tavırlarına bıktım.,argument_structure_transitive,tavırlarından,tavırlarına,bıktım,717
Hele dün söylediklerinden sonra sana çok kırıldım.,Hele dün söylediklerinden sonra seni çok kırıldım.,argument_structure_transitive,sana,seni,kırıldım,718
Bu oyunlara fazla kapılmamalısın.,Bu oyunları fazla kapılmamalısın.,argument_structure_transitive,oyunlara,oyunları,kapılmamalısın,719
Bu heykellere hayran kaldım.,Bu heykelleri hayran kaldım.,argument_structure_transitive,heykellere,heykelleri,hayran kaldım,720
Evet seni buralarda görmeye son zamanlarda iyice alıştım.,Evet seni buralarda görmeyi son zamanlarda iyice alıştım.,argument_structure_transitive,görmeye,görmeyi,alıştım,721
Çünkü eşimin zevkine çok güvenirim.,Çünkü eşimin zevkini çok güvenirim.,argument_structure_transitive,zevkine,zevkini,güvenirim,722
Ve bütün gün seni düşündüm.,Ve bütün gün senden düşündüm.,argument_structure_transitive,seni,senden,düşündüm,723
Sevgili öğretmenimiz bize çok kızdı.,Sevgili öğretmenimiz bizi çok kızdı.,argument_structure_transitive,bize,bizi,kızdı,724
Bu projeye çok önem veriyoruz.,Bu projeyi çok önem veriyoruz.,argument_structure_transitive,projeye,projeyi,veriyoruz,725
Ama seni burada görmeye son zamanlarda iyice alıştım.,Ama seni burada görmeyi son zamanlarda iyice alıştım.,argument_structure_transitive,görmeye,görmeyi,alıştım,726
Bende bu tabloya hayran kaldım.,Bende bu tabloyu hayran kaldım.,argument_structure_transitive,tabloya,tabloyu,hayran kaldım,727
Ve babamın öğütlerine kulak verdim.,Ve babamın öğütlerini kulak verdim.,argument_structure_transitive,öğütlerine,öğütlerini,verdim,728
Çok zorlu bir maratondan sonra elde ettiğin bu zafere sevindim.,Çok zorlu bir maratondan sonra elde ettiğin bu zaferi sevindim.,argument_structure_transitive,zafere,zaferi,sevindim,729
Ayrıca bizim kuşumuz komşunun kedisinden baya korkuyormuş.,Ayrıca bizim kuşumuz komşunun kedisini baya korkuyormuş.,argument_structure_transitive,kedisinden,kedisini,korkuyormuş,730
Kadın saygısız çalışan yaşlı kadınla resmen alay etti.,Kadın saygısız çalışan yaşlı kadına resmen alay etti.,argument_structure_transitive,kadınla,kadına,alay etti,731
Ve onun cevabına çok şaşırdım.,Ve onun cevabını çok şaşırdım.,argument_structure_transitive,cevabına,cevabını,şaşırdım,732
Ben bu yarışmaya günlerce çalıştım.,Ben bu yarışmayı günlerce çalıştım.,argument_structure_transitive,yarışmaya,yarışmayı,çalıştım,733
Ben seni buralarda görmeye son zamanlarda iyice alıştım.,Ben seni buralarda görmeyi son zamanlarda iyice alıştım.,argument_structure_transitive,görmeye,görmeyi,alıştım,734
Bir arkadaşımın doğum gününü unuttum.,Bir arkadaşımın doğum gününe unuttum.,argument_structure_transitive,doğum gününü,doğum gününe,unuttum,735
Ve yeni bir spora başladık.,Ve yeni bir sporu başladık.,argument_structure_transitive,spora,sporu,başladık,736
Merhaba yeni bir işe girdim.,Merhaba yeni bir işi girdim.,argument_structure_transitive,işe,işi,girdim,737
Yalnız seni burada görmeye son zamanlarda iyice alıştım.,Yalnız seni burada görmeyi son zamanlarda iyice alıştım.,argument_structure_transitive,görmeye,görmeyi,alıştım,738
Ben sana her zaman güveniyorum.,Ben seni her zaman güveniyorum.,argument_structure_transitive,sana,seni,güveniyorum,739
Bu olaya çok üzüldüler.,Bu olayı çok üzüldüler.,argument_structure_transitive,olaya,olayı,üzüldüler,740
Ben onun doğruyu söylediğine inanıyorum.,Ben onun doğruyu söylediğini inanıyorum.,argument_structure_transitive,söylediğine,söylediğini,inanıyorum,741
Erkek arkadaşımın doğum gününü unuttum.,Erkek arkadaşımın doğum gününe unuttum.,argument_structure_transitive,doğum gününü,doğum gününe,unuttum,742
Bu etkinliğe katılmayı düşünüyorlar.,Bu etkinliğe katılmaya düşünüyorlar.,argument_structure_transitive,katılmayı,katılmaya,düşünüyorlar,743
Yine babamın öğütlerine kulak verdim.,Yine babamın öğütlerini kulak verdim.,argument_structure_transitive,öğütlerine,öğütlerini,verdim,744
Arkadaşlar şu yeniliklere oldum olası alışamadım.,Arkadaşlar şu yenilikleri oldum olası alışamadım.,argument_structure_transitive,yeniliklere,yenilikleri,alışamadım,745
Ama eşimin zevkine çok güvenirim.,Ama eşimin zevkini çok güvenirim.,argument_structure_transitive,zevkine,zevkini,güvenirim,746
Hep sana her zaman güveniyorum.,Hep seni her zaman güveniyorum.,argument_structure_transitive,sana,seni,güveniyorum,747
Yaz tatil için Bodrum'da karar kılmışlar.,Yaz tatil için Bodrum'a karar kılmışlar.,argument_structure_transitive,Bodrum'da,Bodrum'a,karar kılmışlar,748
Öncelikle bu projeye çok önem veriyoruz.,Öncelikle bu projeyi çok önem veriyoruz.,argument_structure_transitive,projeye,projeyi,veriyoruz,749
Ve bizim kuşumuz komşunun kedisinden baya korkuyormuş.,Ve bizim kuşumuz komşunun kedisini baya korkuyormuş.,argument_structure_transitive,kedisinden,kedisini,korkuyormuş,750
Ve bizim ufaklık sıra arkadaşından baya hoşlanıyormuş.,Ve bizim ufaklık sıra arkadaşını baya hoşlanıyormuş.,argument_structure_transitive,arkadaşından,arkadaşını,hoşlanıyormuş,751
İşte bu fikre çok önem veriyoruz.,İşte bu fikri çok önem veriyoruz.,argument_structure_transitive,fikre,fikri,veriyoruz,752
Ayrıca ona koşulsuz destek oluyorum.,Ayrıca onu koşulsuz destek oluyorum.,argument_structure_transitive,ona,onu,oluyorum,753
Bizim öğretmenimiz bize çok kızdı.,Bizim öğretmenimiz bizi çok kızdı.,argument_structure_transitive,bize,bizi,kızdı,754
Ve kardeşimin mezuniyetini unuttum.,Ve kardeşimin mezuniyetine unuttum.,argument_structure_transitive,mezuniyetini,mezuniyetine,unuttum,755
Yine bu kasabayı çok seviyorum.,Yine bu kasabaya çok seviyorum.,argument_structure_transitive,kasabayı,kasabaya,seviyorum,756
Ben senin bu tavırlarından bıktım.,Ben senin bu tavırlarına bıktım.,argument_structure_transitive,tavırlarından,tavırlarına,bıktım,757
Sürücü saygısız çalışan yaşlı kadınla resmen alay etti.,Sürücü saygısız çalışan yaşlı kadına resmen alay etti.,argument_structure_transitive,kadınla,kadına,alay etti,758
Tartışmaya girmeyi sevmem.,Tartışmaya girmeye sevmem.,argument_structure_transitive,girmeyi,girmeye,sevmem,759
Ben tartışmaya girmeyi sevmem.,Ben tartışmaya girmeye sevmem.,argument_structure_transitive,girmeyi,girmeye,sevmem,760
Bugün yeni bir kursa girdim.,Bugün yeni bir kursu girdim.,argument_structure_transitive,kursa,kursu,girdim,761
Babam her zaman bana destek olur.,Babam her zaman beni destek olur.,argument_structure_transitive,bana,beni,destek olur,762
Ünlü eda yeni elbisesine resmen hayran kaldı.,Ünlü eda yeni elbisesini resmen hayran kaldı.,argument_structure_transitive,elbisesine,elbisesini,hayran kaldı,763
Yine bu şarkıya bayılıyorum.,Yine bu şarkıyı bayılıyorum.,argument_structure_transitive,şarkıya,şarkıyı,bayılıyorum,764
Çünkü bu yarışmaya günlerce çalıştım.,Çünkü bu yarışmayı günlerce çalıştım.,argument_structure_transitive,yarışmaya,yarışmayı,çalıştım,765
Ben ona koşulsuz destek oluyorum.,Ben onu koşulsuz destek oluyorum.,argument_structure_transitive,ona,onu,oluyorum,766
Özellikle bu film serisine bayıldım.,Özellikle bu film serisini bayıldım.,argument_structure_transitive,serisine,serisini,bayıldım,767
Ve dün söylediklerinden sonra sana çok kırıldım.,Ve dün söylediklerinden sonra seni çok kırıldım.,argument_structure_transitive,sana,seni,kırıldım,768
Bir konsere katılmayı düşünüyorlar.,Bir konsere katılmaya düşünüyorlar.,argument_structure_transitive,katılmayı,katılmaya,düşünüyorlar,769
Bu kumara fazla kapılmamalısın.,Bu kumarı fazla kapılmamalısın.,argument_structure_transitive,kumara,kumarı,kapılmamalısın,770
Şimdi bu müjdeye çok sevindim.,Şimdi bu müjdeyi çok sevindim.,argument_structure_transitive,müjdeye,müjdeyi,sevindim,771
Artık eşimin kararlarına çok güvenirim.,Artık eşimin kararlarını çok güvenirim.,argument_structure_transitive,kararlarına,kararlarını,güvenirim,772
Güzel bu müjdeye çok sevindim.,Güzel bu müjdeyi çok sevindim.,argument_structure_transitive,müjdeye,müjdeyi,sevindim,773
Şimdi bu filme bayılıyoruz.,Şimdi bu filmi bayılıyoruz.,argument_structure_transitive,filme,filmi,bayılıyoruz,774
Biz bu fikre çok önem veriyoruz.,Biz bu fikri çok önem veriyoruz.,argument_structure_transitive,fikre,fikri,veriyoruz,775
Hadi yarın size de gelirim.,Hadi yarın sizi de gelirim.,argument_structure_transitive,size,sizi,gelirim,776
Ben seni buralarda görmeye son zamanlarda iyice alıştım.,Ben seni buralarda görmeyi son zamanlarda iyice alıştım.,argument_structure_transitive,görmeye,görmeyi,alıştım,777
Herkes bu fikre sıcak baktı.,Herkes bu fikri sıcak baktı.,argument_structure_transitive,fikre,fikri,baktı,778
Senin dün yaptıklarından sonra sana çok kırıldım.,Senin dün yaptıklarından sonra seni çok kırıldım.,argument_structure_transitive,sana,seni,kırıldım,779
Çünkü sana her zaman güveniyorum.,Çünkü seni her zaman güveniyorum.,argument_structure_transitive,sana,seni,güveniyorum,780
Ama son gelişmeye çok şaşırdım.,Ama son gelişmeyi çok şaşırdım.,argument_structure_transitive,gelişmeye,gelişmeyi,şaşırdım,781
4. i̇nternette her okuduğun şeye körü körüne inanma.,4. i̇nternette her okuduğun şeyi körü körüne inanma.,argument_structure_transitive,şeye,şeyi,inanma,782
İşte onun tepkisine çok şaşırdım.,İşte onun tepkisini çok şaşırdım.,argument_structure_transitive,tepkisine,tepkisini,şaşırdım,783
Ben dün söylediklerinden sonra sana çok kırıldım.,Ben dün söylediklerinden sonra seni çok kırıldım.,argument_structure_transitive,sana,seni,kırıldım,784
Yine bu tabloya hayran kaldım.,Yine bu tabloyu hayran kaldım.,argument_structure_transitive,tabloya,tabloyu,hayran kaldım,785
Ama babamın öğütlerine kulak verdim.,Ama babamın öğütlerini kulak verdim.,argument_structure_transitive,öğütlerine,öğütlerini,verdim,786
Ben bu film serisine bayıldım.,Ben bu film serisini bayıldım.,argument_structure_transitive,serisine,serisini,bayıldım,787
Ben bu kitap serisine bayıldım.,Ben bu kitap serisini bayıldım.,argument_structure_transitive,serisine,serisini,bayıldım,788
Bir tartışmaya girmeyi sevmem.,Bir tartışmaya girmeye sevmem.,argument_structure_transitive,girmeyi,girmeye,sevmem,789
CHP hükümet partisi yeni yasada hala ısrar ediyor.,CHP hükümet partisi yeni yasayı hala ısrar ediyor.,argument_structure_transitive,yasada,yasayı,ısrar ediyor,790
