sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Bütün kıyafetleri yıkadım ve kuruttum.,Bütün kıyafetleri yıka ve kuruttum.,suspended_affixation,yıkadım,yıka,kuruttum,566
Tüm kurabiyeleri pişirdim ve soğumaya bıraktım.,Tüm kurabiyeleri pişir ve soğumaya bıraktım.,suspended_affixation,pişirdim,pişir,bıraktım,567
Ve ruhsatsız olduğu tespit edilen işletme mühürlendi ve kapatıldı.,Ve ruhsatsız olduğu tespit edilen işletme mühürlen ve kapatıldı.,suspended_affixation,mühürlendi,mühürlen,kapatıldı,568
Okul ödevlerimi bitirdim ve oyun oynamaya başladım.,Okul ödevlerimi bitir ve oyun oynamaya başladım.,suspended_affixation,bitirdim,bitir,başladım,569
Ben kedimi sevdim ve mamasını verdim.,Ben kedimi sev ve mamasını verdim.,suspended_affixation,sevdim,sev,verdim,570
O akşam kızlarla partiye gittik ve çok eğlendik.,O akşam kızlarla partiye git ve çok eğlendik.,suspended_affixation,gittik,git,eğlendik,571
Bir konsere gittim ve dans ettim.,Bir konsere git ve dans ettim.,suspended_affixation,gittim,git,ettim,572
Raftaki kitaplara göz attım ve beğendiğimi aldım.,Raftaki kitaplara göz at ve beğendiğimi aldım.,suspended_affixation,attım,at,aldım,573
Öncelikle konser biletlerini ayırttım ve arkadaşlarıma haber verdim.,Öncelikle konser biletlerini ayırt ve arkadaşlarıma haber verdim.,suspended_affixation,ayırttım,ayırt,verdim,574
Böylece menüye yeni bir tarif koyuldu ve çok beğenildi.,Böylece menüye yeni bir tarif koyul ve çok beğenildi.,suspended_affixation,koyuldu,koyul,beğenildi,575
İlk raporu hazırladım ve müdüre sundum.,İlk raporu hazırla ve müdüre sundum.,suspended_affixation,hazırladım,hazırla,sundum,576
Küçük kaza yaptım ve hastaneye gittim.,Küçük kaza yap ve hastaneye gittim.,suspended_affixation,yaptım,yap,gittim,577
Şimdi raftaki kitaplara göz attım ve beğendiğimi aldım.,Şimdi raftaki kitaplara göz at ve beğendiğimi aldım.,suspended_affixation,attım,at,aldım,578
Bir şarkı söyledim ve dans ettim.,Bir şarkı söyle ve dans ettim.,suspended_affixation,söyledim,söyle,ettim,579
Hemen kitapları düzenlediler ve raflara yerleştirdiler.,Hemen kitapları düzenle ve raflara yerleştirdiler.,suspended_affixation,düzenlediler,düzenle,yerleştirdiler,580
Diğer kıyafetleri katladım ve çekmeceye koydum.,Diğer kıyafetleri katla ve çekmeceye koydum.,suspended_affixation,katladım,katla,koydum,581
Iki yeni şarkı besteledim ve kaydettim.,Iki yeni şarkı beste ve kaydettim.,suspended_affixation,besteledim,beste,kaydettim,582
Hemen kütüphaneye gitti ve kitap aldı.,Hemen kütüphaneye git ve kitap aldı.,suspended_affixation,gitti,git,aldı,583
Kıyafetleri katladım ve dolaba koydum.,Kıyafetleri katla ve dolaba koydum.,suspended_affixation,katladım,katla,koydum,584
4 yemek sipariş ettim ve kapıda ödedim.,4 yemek sipariş et ve kapıda ödedim.,suspended_affixation,ettim,et,ödettim,585
Yeni menüye yeni bir tarif koyuldu ve çok beğenildi.,Yeni menüye yeni bir tarif koyul ve çok beğenildi.,suspended_affixation,koyuldu,koyul,beğenildi,586
Aynı akşam kızlarla partiye gittik ve çok eğlendik.,Aynı akşam kızlarla partiye git ve çok eğlendik.,suspended_affixation,gittik,git,eğlendik,587
Sabah kütüphaneden kitap aldım ve okudum.,Sabah kütüphaneden kitap al ve okudum.,suspended_affixation,aldım,al,okudum,588
Öncelikle kıyafetleri yıkadım ve kuruttum.,Öncelikle kıyafetleri yıka ve kuruttum.,suspended_affixation,yıkadım,yıka,kuruttum,589
Sonra sınav kağıtlarını okudum ve notlandırdım.,Sonra sınav kağıtlarını oku ve notlandırdım.,suspended_affixation,okudum,oku,notlandırdım,590
Her festivale yüksek katılım sağlandı ve yoğun ilgi gösterildi.,Her festivale yüksek katılım sağlan ve yoğun ilgi gösterildi.,suspended_affixation,sağlandı,sağlan,gösterildi,591
Ben arabayı yıkadım ve içini temizledim.,Ben arabayı yıka ve içini temizledim.,suspended_affixation,yıkadım,yıka,temizledim,592
Bebeği sevdim ve kucağıma aldım.,Bebeği sev ve kucağıma aldım.,suspended_affixation,sevdim,sev,aldım,593
Bu kıyafetleri katladım ve çekmeceye koydum.,Bu kıyafetleri katla ve çekmeceye koydum.,suspended_affixation,katladım,katla,koydum,594
Sonra kazağı ördü ve sevgilisine hediye etti.,Sonra kazağı ör ve sevgilisine hediye etti.,suspended_affixation,ördü,ör,etti,595
Şimdi projeyi tamamladın ve sunumu hazırladın.,Şimdi projeyi tamamla ve sunumu hazırladın.,suspended_affixation,tamamladın,tamamla,hazırladın,596
O kıyafetleri ütüledi ve oğluna verdi.,O kıyafetleri ütüle ve oğluna verdi.,suspended_affixation,ütüledi,ütüle,verdi,597
Ben arabayı park ettim ve alışveriş merkezine girdim.,Ben arabayı park et ve alışveriş merkezine girdim.,suspended_affixation,ettim,et,girdim,598
Sürücü kaza yaptı ve polisi aradı.,Sürücü kaza yap ve polisi aradı.,suspended_affixation,yaptı,yap,aradı,599
Yatak örtüsünü değiştirdiler ve yatağı topladılar.,Yatak örtüsünü değiştir ve yatağı topladılar.,suspended_affixation,değiştirdiler,değiştir,topladılar,600
Alex yeni bir işe başladı ve hemen uyum sağladı.,Alex yeni bir işe başla ve hemen uyum sağladı.,suspended_affixation,başladı,başla,sağladı,601
3 kediyi veterinere götürdüler ve aşı yaptırdılar.,3 kediyi veterinere götür ve aşı yaptırdılar.,suspended_affixation,götürdüler,götür,yaptırdılar,602
İlgili ruhsatsız olduğu tespit edilen işletme mühürlendi ve kapatıldı.,İlgili ruhsatsız olduğu tespit edilen işletme mühürlen ve kapatıldı.,suspended_affixation,mühürlendi,mühürlen,kapatıldı,603
Ardından raporu inceledim ve onayladım.,Ardından raporu incele ve onayladım.,suspended_affixation,inceledim,incele,onayladım,604
Hemen konser biletlerini ayırttım ve arkadaşlarıma haber verdim.,Hemen konser biletlerini ayırt ve arkadaşlarıma haber verdim.,suspended_affixation,ayırttım,ayırt,verdim,605
Öncelikle bahçeyi temizledim ve çiçek ektim.,Öncelikle bahçeyi temizle ve çiçek ektim.,suspended_affixation,temizledim,temizle,ektim,606
Sabah ufaklığı bakkala gönderdim ve taze ekmek aldırdım.,Sabah ufaklığı bakkala gönder ve taze ekmek aldırdım.,suspended_affixation,gönderdim,gönder,aldırdım,607
Ardından kuşuma yem verdim ve suyunu tazeledim.,Ardından kuşuma yem ver ve suyunu tazeledim.,suspended_affixation,verdim,ver,tazeledim,608
Bugün konsere bilet aldım ve arkadaşımla gittim.,Bugün konsere bilet al ve arkadaşımla gittim.,suspended_affixation,aldım,al,gittim,609
Sonra yemek sipariş ettim ve gelmesini bekledim.,Sonra yemek sipariş et ve gelmesini bekledim.,suspended_affixation,ettim,et,bekledim,610
Önce arabayı park ettim ve alışveriş merkezine girdim.,Önce arabayı park et ve alışveriş merkezine girdim.,suspended_affixation,ettim,et,girdim,611
Şimdi konser bileti aldım ve arkadaşıma haber verdim.,Şimdi konser bileti al ve arkadaşıma haber verdim.,suspended_affixation,aldım,al,verdim,612
İlk arabayı yıkadım ve içini temizledim.,İlk arabayı yıka ve içini temizledim.,suspended_affixation,yıkadım,yıka,temizledim,613
O kedimi sevdim ve mamasını verdim.,O kedimi sev ve mamasını verdim.,suspended_affixation,sevdim,sev,verdim,614
Sonra kek pişirdim ve üstünü süsledim.,Sonra kek pişir ve üstünü süsledim.,suspended_affixation,pişirdim,pişir,süsledim,615
Akşam çocuklara masal okudum ve uyuttum.,Akşam çocuklara masal oku ve uyuttum.,suspended_affixation,okudum,oku,uyuttum,616
Bugün toplantıya katıldım ve fikirlerimi paylaştım.,Bugün toplantıya katıl ve fikirlerimi paylaştım.,suspended_affixation,katıldım,katıl,paylaştım,617
Ben kuşuma yem verdim ve suyunu tazeledim.,Ben kuşuma yem ver ve suyunu tazeledim.,suspended_affixation,verdim,ver,tazeledim,618
Bir şarkı söyledim ve dans ettim.,Bir şarkı söyle ve dans ettim.,suspended_affixation,söyledim,söyle,ettim,619
Şimdi çiçekleri suladım ve toprağını değiştirdim.,Şimdi çiçekleri sula ve toprağını değiştirdim.,suspended_affixation,suladım,sula,değiştirdim,620
Ayrıca hafta sonu pikniğe gittik ve mangal yaktık.,Ayrıca hafta sonu pikniğe git ve mangal yaktık.,suspended_affixation,gittik,git,yaktık,621
Bu menüye yeni bir tarif koyuldu ve çok beğenildi.,Bu menüye yeni bir tarif koyul ve çok beğenildi.,suspended_affixation,koyuldu,koyul,beğenildi,622
Aydın yarışa katıldı ve iyi bir derece aldı.,Aydın yarışa katıl ve iyi bir derece aldı.,suspended_affixation,katıldı,katıl,aldı,623
Ben konser bileti aldım ve arkadaşıma haber verdim.,Ben konser bileti al ve arkadaşıma haber verdim.,suspended_affixation,aldım,al,verdim,624
Bu konsere gittim ve şarkılara eşlik ettim.,Bu konsere git ve şarkılara eşlik ettim.,suspended_affixation,gittim,git,ettim,625
Akşam yorgun olduğum için yattım ve erkenden uyudum.,Akşam yorgun olduğum için yat ve erkenden uyudum.,suspended_affixation,yattım,yat,uyudum,626
Hemen kapıyı açtım ve misafirleri karşıladım.,Hemen kapıyı aç ve misafirleri karşıladım.,suspended_affixation,açtım,aç,karşıladım,627
Yarışa katıldı ve iyi bir derece aldı.,Yarışa katıl ve iyi bir derece aldı.,suspended_affixation,katıldı,katıl,aldı,628
Kendi çantamı hazırladım ve yola çıktım.,Kendi çantamı hazırla ve yola çıktım.,suspended_affixation,hazırladım,hazırla,çıktım,629
Ardından stüdyoda şarkıyı kaydettiler ve sosyal medyada paylaştılar.,Ardından stüdyoda şarkıyı kaydet ve sosyal medyada paylaştılar.,suspended_affixation,kaydettiler,kaydet,paylaştılar,630
Sabah yorgun olduğum için yattım ve erkenden uyudum.,Sabah yorgun olduğum için yat ve erkenden uyudum.,suspended_affixation,yattım,yat,uyudum,631
Sonra kıyafetleri katladım ve dolaba koydum.,Sonra kıyafetleri katla ve dolaba koydum.,suspended_affixation,katladım,katla,koydum,632
Herkes gelen mesajları kontrol etti ve cevapladı.,Herkes gelen mesajları kontrol et ve cevapladı.,suspended_affixation,etti,et,cevapladı,633
Yine hafta sonu pikniğe gittik ve mangal yaktık.,Yine hafta sonu pikniğe git ve mangal yaktık.,suspended_affixation,gittik,git,yaktık,634
Bu projeyi tamamladık ve sunuma hazırladık.,Bu projeyi tamamla ve sunuma hazırladık.,suspended_affixation,tamamladık,tamamla,hazırladık,635
Şimdi bisiklete bindik ve parkta tur attık.,Şimdi bisiklete bin ve parkta tur attık.,suspended_affixation,bindik,bin,attık,636
Bir yürüyüş yaptık ve güzelce terledik.,Bir yürüyüş yap ve güzelce terledik.,suspended_affixation,yaptık,yap,terledik,637
Sonra konsere gittim ve çok eğlendim.,Sonra konsere git ve çok eğlendim.,suspended_affixation,gittim,git,eğlendim,638
Sonra kurabiye pişirdim ve komşulara dağıttım.,Sonra kurabiye pişir ve komşulara dağıttım.,suspended_affixation,pişirdim,pişir,dağıttım,639
Kendi yemek yaptılar ve misafirleri ağırladılar.,Kendi yemek yap ve misafirleri ağırladılar.,suspended_affixation,yaptılar,yap,ağırladılar,640
Ulusal festivale yüksek katılım sağlandı ve yoğun ilgi gösterildi.,Ulusal festivale yüksek katılım sağlan ve yoğun ilgi gösterildi.,suspended_affixation,sağlandı,sağlan,gösterildi,641
Adam yarışa katıldı ve iyi bir derece aldı.,Adam yarışa katıl ve iyi bir derece aldı.,suspended_affixation,katıldı,katıl,aldı,642
Ve menüye yeni bir tarif koyuldu ve çok beğenildi.,Ve menüye yeni bir tarif koyul ve çok beğenildi.,suspended_affixation,koyuldu,koyul,beğenildi,643
Diğer kıyafetleri katladım ve bavula yerleştirdim.,Diğer kıyafetleri katla ve bavula yerleştirdim.,suspended_affixation,katladım,katla,yerleştirdim,644
Sonra çantamı hazırladım ve yola çıktım.,Sonra çantamı hazırla ve yola çıktım.,suspended_affixation,hazırladım,hazırla,çıktım,645
Sonunda projeyi tamamladın ve sunumu hazırladın.,Sonunda projeyi tamamla ve sunumu hazırladın.,suspended_affixation,tamamladın,tamamla,hazırladın,646
Ardından arabayı park ettim ve alışveriş merkezine girdim.,Ardından arabayı park et ve alışveriş merkezine girdim.,suspended_affixation,ettim,et,girdim,647
Tüm kıyafetleri katladım ve çekmeceye koydum.,Tüm kıyafetleri katla ve çekmeceye koydum.,suspended_affixation,katladım,katla,koydum,648
Evet çok çalıştım ve sınavı geçtim.,Evet çok çalış ve sınavı geçtim.,suspended_affixation,çalıştım,çalış,geçtim,649
Bahçeyi temizledim ve çiçek ektim.,Bahçeyi temizle ve çiçek ektim.,suspended_affixation,temizledim,temizle,ektim,650
Sonra kütüphaneye gitti ve kitap aldı.,Sonra kütüphaneye git ve kitap aldı.,suspended_affixation,gitti,git,aldı,651
Bir kaza yaptım ve hastaneye gittim.,Bir kaza yap ve hastaneye gittim.,suspended_affixation,yaptım,yap,gittim,652
Arabanın lastiklerini değiştirdim ve balans ayarı yaptırdım.,Arabanın lastiklerini değiştir ve balans ayarı yaptırdım.,suspended_affixation,değiştirdim,değiştir,yaptırdım,653
Bir müzik dinledim ve rahatladım.,Bir müzik dinle ve rahatladım.,suspended_affixation,dinledim,dinle,rahatladım,654
İki yemek yedim ve su içtim.,İki yemek ye ve su içtim.,suspended_affixation,yedim,ye,içtim,655
Ben telefonumu şarj ettim ve mesajları kontrol ettim.,Ben telefonumu şarj et ve mesajları kontrol ettim.,suspended_affixation,ettim,et,ettim,656
Fatih yarışa katıldı ve iyi bir derece aldı.,Fatih yarışa katıl ve iyi bir derece aldı.,suspended_affixation,katıldı,katıl,aldı,657
Artık ödevlerimi bitirdim ve oyun oynamaya başladım.,Artık ödevlerimi bitir ve oyun oynamaya başladım.,suspended_affixation,bitirdim,bitir,başladım,658
Bugün kedimi veterinere götürdüm ve muayene ettirdim.,Bugün kedimi veterinere götür ve muayene ettirdim.,suspended_affixation,götürdüm,götür,ettirdim,659
Sonra kurabiyeleri pişirdim ve soğumaya bıraktım.,Sonra kurabiyeleri pişir ve soğumaya bıraktım.,suspended_affixation,pişirdim,pişir,bıraktım,660
Yeni bir işe başladı ve hemen uyum sağladı.,Yeni bir işe başla ve hemen uyum sağladı.,suspended_affixation,başladı,başla,sağladı,661
Ardından arabanın lastiklerini değiştirdim ve balans ayarı yaptırdım.,Ardından arabanın lastiklerini değiştir ve balans ayarı yaptırdım.,suspended_affixation,değiştirdim,değiştir,yaptırdım,662
Arkadaşlar yeni tarifi denedim ve çok beğendim.,Arkadaşlar yeni tarifi dene ve çok beğendim.,suspended_affixation,denedim,dene,beğendim,663
Burada arabayı park ettim ve alışveriş merkezine girdim.,Burada arabayı park et ve alışveriş merkezine girdim.,suspended_affixation,ettim,et,girdim,664
Bir kaza yaptım ve hastaneye gittim.,Bir kaza yap ve hastaneye gittim.,suspended_affixation,yaptım,yap,gittim,665
Araç kaza yaptı ve polisi aradı.,Araç kaza yap ve polisi aradı.,suspended_affixation,yaptı,yap,aradı,666
Kısa yürüyüş yaptık ve güzelce terledik.,Kısa yürüyüş yap ve güzelce terledik.,suspended_affixation,yaptık,yap,terledik,667
Sonra kitapları düzenlediler ve raflara yerleştirdiler.,Sonra kitapları düzenle ve raflara yerleştirdiler.,suspended_affixation,düzenlediler,düzenle,yerleştirdiler,668
Biraz müzik dinledim ve rahatladım.,Biraz müzik dinle ve rahatladım.,suspended_affixation,dinledim,dinle,rahatladım,669
Ardından telefonu şarja koydum ve biraz dolunca açtım.,Ardından telefonu şarja koy ve biraz dolunca açtım.,suspended_affixation,koydum,koy,açtım,670
Ben toplantıya katıldım ve fikirlerimi paylaştım.,Ben toplantıya katıl ve fikirlerimi paylaştım.,suspended_affixation,katıldım,katıl,paylaştım,671
Teknik raporu inceledim ve onayladım.,Teknik raporu incele ve onayladım.,suspended_affixation,inceledim,incele,onayladım,672
Bir trafikte sıkıştım ve geç kaldım.,Bir trafikte sıkış ve geç kaldım.,suspended_affixation,sıkıştım,sıkış,kaldım,673
Sonra kütüphaneden kitap aldım ve okudum.,Sonra kütüphaneden kitap al ve okudum.,suspended_affixation,aldım,al,okudum,674
Sonra köpeği gezdirdim ve sonra eve getirdim.,Sonra köpeği gezdir ve sonra eve getirdim.,suspended_affixation,gezdirdim,gezdir,getirdim,675
Biz hafta sonu pikniğe gittik ve mangal yaktık.,Biz hafta sonu pikniğe git ve mangal yaktık.,suspended_affixation,gittik,git,yaktık,676
30 fotoğraf çekti ve albüme koydu.,30 fotoğraf çek ve albüme koydu.,suspended_affixation,çekti,çek,koydu,677
Konya yarışmada birinci oldu ve ödül aldı.,Konya yarışmada birinci ol ve ödül aldı.,suspended_affixation,oldu,ol,aldı,678
Bugün konser bileti aldım ve arkadaşıma haber verdim.,Bugün konser bileti al ve arkadaşıma haber verdim.,suspended_affixation,aldım,al,verdim,679
Öncelikle kapıyı açtım ve misafirleri karşıladım.,Öncelikle kapıyı aç ve misafirleri karşıladım.,suspended_affixation,açtım,aç,karşıladım,680
Bir bebeği sevdim ve kucağıma aldım.,Bir bebeği sev ve kucağıma aldım.,suspended_affixation,sevdim,sev,aldım,681
Tüm mobilyaları monte ettik ve yerine yerleştirdik.,Tüm mobilyaları monte et ve yerine yerleştirdik.,suspended_affixation,ettik,et,yerleştirdik,682
Kırmızı ışıkta durdu ve bekledi.,Kırmızı ışıkta dur ve bekledi.,suspended_affixation,durdu,dur,bekledi,683
Hemen yemek yaptılar ve misafirleri ağırladılar.,Hemen yemek yap ve misafirleri ağırladılar.,suspended_affixation,yaptılar,yap,ağırladılar,684
En güzel bir kahve yaptım ve içtim.,En güzel bir kahve yap ve içtim.,suspended_affixation,yaptım,yap,içtim,685
Yine kaza yaptım ve hastaneye gittim.,Yine kaza yap ve hastaneye gittim.,suspended_affixation,yaptım,yap,gittim,686
Sonra kardeşimle kavga ettik ve sonra barıştık.,Sonra kardeşimle kavga et ve sonra barıştık.,suspended_affixation,ettik,et,barıştık,687
Sonra yeni takvimi astım ve önemli tarihleri işaretledim.,Sonra yeni takvimi as ve önemli tarihleri işaretledim.,suspended_affixation,astım,as,işaretledim,688
Yemeği ısıttım ve yedim.,Yemeği ısıt ve yedim.,suspended_affixation,ısıttım,ısıt,yedim,689
Yüzme havuzuna girdim ve yüzdüm.,Yüzme havuzuna gir ve yüzdüm.,suspended_affixation,girdim,gir,yüzdüm,690
Kediyi veterinere götürdüler ve aşı yaptırdılar.,Kediyi veterinere götür ve aşı yaptırdılar.,suspended_affixation,götürdüler,götür,yaptırdılar,691
Arabayı yıkadım ve içini temizledim.,Arabayı yıka ve içini temizledim.,suspended_affixation,yıkadım,yıka,temizledim,692
Hafta sonu pikniğe gittik ve mangal yaktık.,Hafta sonu pikniğe git ve mangal yaktık.,suspended_affixation,gittik,git,yaktık,693
Yemek yaptılar ve misafirleri ağırladılar.,Yemek yap ve misafirleri ağırladılar.,suspended_affixation,yaptılar,yap,ağırladılar,694
Sonra akşam kızlarla partiye gittik ve çok eğlendik.,Sonra akşam kızlarla partiye git ve çok eğlendik.,suspended_affixation,gittik,git,eğlendik,695
Özel stüdyoda şarkıyı kaydettiler ve sosyal medyada paylaştılar.,Özel stüdyoda şarkıyı kaydet ve sosyal medyada paylaştılar.,suspended_affixation,kaydettiler,kaydet,paylaştılar,696
Sonra kahvaltı hazırladı ve ailesiyle zaman geçirdi.,Sonra kahvaltı hazırla ve ailesiyle zaman geçirdi.,suspended_affixation,hazırladı,hazırla,geçirdi,697
Hemen köpeği gezdirdim ve sonra eve getirdim.,Hemen köpeği gezdir ve sonra eve getirdim.,suspended_affixation,gezdirdim,gezdir,getirdim,698
Ben şarkı söyledim ve dans ettim.,Ben şarkı söyle ve dans ettim.,suspended_affixation,söyledim,söyle,ettim,699
Ben arkadaşlarımla buluştuk ve sinemaya gittik.,Ben arkadaşlarımla buluş ve sinemaya gittik.,suspended_affixation,buluştuk,buluş,gittik,700
Bu bulaşıkları yıkadım ve makineye yerleştirdim.,Bu bulaşıkları yıka ve makineye yerleştirdim.,suspended_affixation,yıkadım,yıka,yerleştirdim,701
2 yeni şarkı besteledim ve kaydettim.,2 yeni şarkı beste ve kaydettim.,suspended_affixation,besteledim,beste,kaydettim,702
İnce kek pişirdim ve üstünü süsledim.,İnce kek pişir ve üstünü süsledim.,suspended_affixation,pişirdim,pişir,süsledim,703
Bütün çocuklara masal okudum ve uyuttum.,Bütün çocuklara masal oku ve uyuttum.,suspended_affixation,okudum,oku,uyuttum,704
Bugün konsere gittim ve şarkılara eşlik ettim.,Bugün konsere git ve şarkılara eşlik ettim.,suspended_affixation,gittim,git,ettim,705
Hemen telefonu şarja koydum ve biraz dolunca açtım.,Hemen telefonu şarja koy ve biraz dolunca açtım.,suspended_affixation,koydum,koy,açtım,706
Ben almanca çalıştım ve arkadaşlarımla pratik yaptım.,Ben almanca çalış ve arkadaşlarımla pratik yaptım.,suspended_affixation,çalıştım,çalış,yaptım,707
Ve kedimi sevdim ve mamasını verdim.,Ve kedimi sev ve mamasını verdim.,suspended_affixation,sevdim,sev,verdim,708
Sonra güzel bir kahve yaptım ve içtim.,Sonra güzel bir kahve yap ve içtim.,suspended_affixation,yaptım,yap,içtim,709
Önce arabayı yıkadım ve içini temizledim.,Önce arabayı yıka ve içini temizledim.,suspended_affixation,yıkadım,yıka,temizledim,710
Yine yeni tarifi denedim ve çok beğendim.,Yine yeni tarifi dene ve çok beğendim.,suspended_affixation,denedim,dene,beğendim,711
Akşam annemle pazara çıktık ve meyve aldık.,Akşam annemle pazara çık ve meyve aldık.,suspended_affixation,çıktık,çık,aldık,712
3 projeyi tamamladık ve sunuma hazırladık.,3 projeyi tamamla ve sunuma hazırladık.,suspended_affixation,tamamladık,tamamla,hazırladık,713
Bir yemek sipariş ettim ve kapıda ödedim.,Bir yemek sipariş et ve kapıda ödedim.,suspended_affixation,ettim,et,ödettim,714
Yemek sipariş ettim ve kapıda ödedim.,Yemek sipariş et ve kapıda ödedim.,suspended_affixation,ettim,et,ödettim,715
Sabah erken kalktım ve koşuya çıktım.,Sabah erken kalk ve koşuya çıktım.,suspended_affixation,kalktım,kalk,çıktım,716
Ve yarışmada birinci oldu ve ödül aldı.,Ve yarışmada birinci ol ve ödül aldı.,suspended_affixation,oldu,ol,aldı,717
Bir aşure yaptık ve komşulara dağıttık.,Bir aşure yap ve komşulara dağıttık.,suspended_affixation,yaptık,yap,dağıttık,718
Önce çantamı hazırladım ve yola çıktım.,Önce çantamı hazırla ve yola çıktım.,suspended_affixation,hazırladım,hazırla,çıktım,719
Bu yeni tarifi denedim ve çok beğendim.,Bu yeni tarifi dene ve çok beğendim.,suspended_affixation,denedim,dene,beğendim,720
Bu sabah erken kalktım ve koşuya çıktım.,Bu sabah erken kalk ve koşuya çıktım.,suspended_affixation,kalktım,kalk,çıktım,721
Hemen köpeğimi taradım ve tüylerini topladım.,Hemen köpeğimi tara ve tüylerini topladım.,suspended_affixation,taradım,tara,topladım,722
Sonra kırmızı ışıkta durdu ve bekledi.,Sonra kırmızı ışıkta dur ve bekledi.,suspended_affixation,durdu,dur,bekledi,723
Hemen yüzme havuzuna girdim ve yüzdüm.,Hemen yüzme havuzuna gir ve yüzdüm.,suspended_affixation,girdim,gir,yüzdüm,724
Ardından kırmızı ışıkta durdu ve bekledi.,Ardından kırmızı ışıkta dur ve bekledi.,suspended_affixation,durdu,dur,bekledi,725
Sonra annemle pazara çıktık ve meyve aldık.,Sonra annemle pazara çık ve meyve aldık.,suspended_affixation,çıktık,çık,aldık,726
Ben yeni tarifi denedim ve çok beğendim.,Ben yeni tarifi dene ve çok beğendim.,suspended_affixation,denedim,dene,beğendim,727
Şimdi menüye yeni bir tarif koyuldu ve çok beğenildi.,Şimdi menüye yeni bir tarif koyul ve çok beğenildi.,suspended_affixation,koyuldu,koyul,beğenildi,728
Dün sabah ufaklığı bakkala gönderdim ve taze ekmek aldırdım.,Dün sabah ufaklığı bakkala gönder ve taze ekmek aldırdım.,suspended_affixation,gönderdim,gönder,aldırdım,729
Evde kurabiye pişirdim ve komşulara dağıttım.,Evde kurabiye pişir ve komşulara dağıttım.,suspended_affixation,pişirdim,pişir,dağıttım,730
Bu projeyi tamamladın ve sunumu hazırladın.,Bu projeyi tamamla ve sunumu hazırladın.,suspended_affixation,tamamladın,tamamla,hazırladın,731
3 aşure yaptık ve komşulara dağıttık.,3 aşure yap ve komşulara dağıttık.,suspended_affixation,yaptık,yap,dağıttık,732
Adam gelen mesajları kontrol etti ve cevapladı.,Adam gelen mesajları kontrol et ve cevapladı.,suspended_affixation,etti,et,cevapladı,733
Daha çok çalıştım ve sınavı geçtim.,Daha çok çalış ve sınavı geçtim.,suspended_affixation,çalıştım,çalış,geçtim,734
Yine bisiklete bindik ve parkta tur attık.,Yine bisiklete bin ve parkta tur attık.,suspended_affixation,bindik,bin,attık,735
Sonra çocuklara masal okudum ve uyuttum.,Sonra çocuklara masal oku ve uyuttum.,suspended_affixation,okudum,oku,uyuttum,736
Anne kıyafetleri ütüledi ve oğluna verdi.,Anne kıyafetleri ütüle ve oğluna verdi.,suspended_affixation,ütüledi,ütüle,verdi,737
Ardından ödevlerimi bitirdim ve oyun oynamaya başladım.,Ardından ödevlerimi bitir ve oyun oynamaya başladım.,suspended_affixation,bitirdim,bitir,başladım,738
Ben yüzme havuzuna girdim ve yüzdüm.,Ben yüzme havuzuna gir ve yüzdüm.,suspended_affixation,girdim,gir,yüzdüm,739
Ağır kaza yaptım ve hastaneye gittim.,Ağır kaza yap ve hastaneye gittim.,suspended_affixation,yaptım,yap,gittim,740
Sadece almanca çalıştım ve arkadaşlarımla pratik yaptım.,Sadece almanca çalış ve arkadaşlarımla pratik yaptım.,suspended_affixation,çalıştım,çalış,yaptım,741
Araç kırmızı ışıkta durdu ve bekledi.,Araç kırmızı ışıkta dur ve bekledi.,suspended_affixation,durdu,dur,bekledi,742
Sonra kurabiyeleri pişirdim ve soğumaya bıraktım.,Sonra kurabiyeleri pişir ve soğumaya bıraktım.,suspended_affixation,pişirdim,pişir,bıraktım,743
Sonra maçı izledik ve sonucu tartıştık.,Sonra maçı izle ve sonucu tartıştık.,suspended_affixation,izledik,izle,tartıştık,744
Şimdi arabayı yıkadım ve içini temizledim.,Şimdi arabayı yıka ve içini temizledim.,suspended_affixation,yıkadım,yıka,temizledim,745
Bitkileri suladım ve dallarını budadım.,Bitkileri sula ve dallarını budadım.,suspended_affixation,suladım,sula,budadım,746
İlk konsere gittim ve dans ettim.,İlk konsere git ve dans ettim.,suspended_affixation,gittim,git,ettim,747
Böylece yeni bir işe başladı ve hemen uyum sağladı.,Böylece yeni bir işe başla ve hemen uyum sağladı.,suspended_affixation,başladı,başla,sağladı,748
Çok fotoğraf çekti ve albüme koydu.,Çok fotoğraf çek ve albüme koydu.,suspended_affixation,çekti,çek,koydu,749
Spor salonuna kaydoldu ve düzenli gitmeye başladı.,Spor salonuna kaydol ve düzenli gitmeye başladı.,suspended_affixation,kaydoldu,kaydol,başladı,750
Hemen telefonumu şarj ettim ve mesajları kontrol ettim.,Hemen telefonumu şarj et ve mesajları kontrol ettim.,suspended_affixation,ettim,et,ettim,751
2 kediyi veterinere götürdüler ve aşı yaptırdılar.,2 kediyi veterinere götür ve aşı yaptırdılar.,suspended_affixation,götürdüler,götür,yaptırdılar,752
Bütün mobilyaları monte ettik ve yerine yerleştirdik.,Bütün mobilyaları monte et ve yerine yerleştirdik.,suspended_affixation,ettik,et,yerleştirdik,753
Polis kaza yaptı ve polisi aradı.,Polis kaza yap ve polisi aradı.,suspended_affixation,yaptı,yap,aradı,754
