sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Ünlü garson misafirlere tatlıları servis etti.,Ünlü garson misafirleri tatlıları servis etti.,argument_structure_ditransitive,misafirlere,misafirleri,servis etti,515
Bir arkadaşım bana doğum günü hediyesi aldı.,Bir arkadaşım beni doğum günü hediyesi aldı.,argument_structure_ditransitive,bana,beni,aldı,516
Dileklerini yazdığı kartı bir ağacın dalına bağladı.,Dileklerini yazdığı karta bir ağacın dalına bağladı.,argument_structure_ditransitive,kartı,karta,bağladı,517
Önce kılçıklarını temizlediğiniz mezgiti galeta ununa bulayın.,Önce kılçıklarını temizlediğiniz mezgite galeta ununa bulayın.,argument_structure_ditransitive,mezgiti,mezgite,bulayın,518
Yeni gelin gerdanlığı kayınvalidesine hediye etti.,Yeni gelin gerdanlığa kayınvalidesine hediye etti.,argument_structure_ditransitive,gerdanlığı,gerdanlığa,hediye etti,519
Yine annem kekin içine biraz tarçın koyar.,Yine annem kekin içini biraz tarçın koyar.,argument_structure_ditransitive,içine,içini,koyar,520
Küçük dileklerini yazdığı kağıdı bir ağacın dalına bağladı.,Küçük dileklerini yazdığı kağıda bir ağacın dalına bağladı.,argument_structure_ditransitive,kağıdı,kağıda,bağladı,521
Bugün bu ödülü düzen bozan kadınlara ithaf ediyorum.,Bugün bu ödüle düzen bozan kadınlara ithaf ediyorum.,argument_structure_ditransitive,ödülü,ödüle,ithaf ediyorum,522
Burada garson misafirlere tatlıları servis etti.,Burada garson misafirleri tatlıları servis etti.,argument_structure_ditransitive,misafirlere,misafirleri,servis etti,523
Sonra yönetmen ekibine son direktifleri verdi.,Sonra yönetmen ekibini son direktifleri verdi.,argument_structure_ditransitive,ekibine,ekibini,verdi,524
Takı töreninde geline burma bilezik taktılar.,Takı töreninde gelini burma bilezik taktılar.,argument_structure_ditransitive,geline,gelini,taktılar,525
O kız ablasına hediyeyi hiç beklemeden verdi.,O kız ablasından hediyeyi hiç beklemeden verdi.,argument_structure_ditransitive,ablasına,ablasından,verdi,526
Yapılan yanlış politikalar halkı yoksulluğa mahkum etti.,Yapılan yanlış politikalar halkla yoksulluğa mahkum etti.,argument_structure_ditransitive,halkı,halkla,mahkum etti,527
Sonra dedem torunlarına fıkralar anlattı.,Sonra dedem torunlarını fıkralar anlattı.,argument_structure_ditransitive,torunlarına,torunlarını,anlattı,528
4 öğretmen öğrencilere yeni konuyu anlattı.,4 öğretmen öğrencileri yeni konuyu anlattı.,argument_structure_ditransitive,öğrencilere,öğrencileri,anlattı,529
Bu sergiyi neşesini kaybetmeyen kadınlara ithaf ediyorum.,Bu sergiye neşesini kaybetmeyen kadınlara ithaf ediyorum.,argument_structure_ditransitive,sergiyi,sergiye,ithaf ediyorum,530
Sonra garson müşterilere yemekleri servis etti.,Sonra garson müşterileri yemekleri servis etti.,argument_structure_ditransitive,müşterilere,müşterileri,servis etti,531
Bir çocuk babasına başka bir şiir okudu.,Bir çocuk babasını başka bir şiir okudu.,argument_structure_ditransitive,babasına,babasını,okudu,532
Bugün arkadaşım bana doğum günü hediyesi aldı.,Bugün arkadaşım beni doğum günü hediyesi aldı.,argument_structure_ditransitive,bana,beni,aldı,533
Kendisi belki sana bu konudaki fikirlerinden bahsetmiştir.,Kendisi belki seni bu konudaki fikirlerinden bahsetmiştir.,argument_structure_ditransitive,sana,seni,bahsetmiştir,534
Koca yıllardır kendini sadece işine adamış.,Koca yıllardır kendinden sadece işine adamış.,argument_structure_ditransitive,kendini,kendinden,adamış,535
Ben kız kardeşim kediyi veterinere götürdü.,Ben kız kardeşim kediye veterinere götürdü.,argument_structure_ditransitive,kediyi,kediye,götürdü,536
Ve kasap bana en iyi biftekten ayırdı.,Ve kasap beni en iyi biftekten ayırdı.,argument_structure_ditransitive,bana,beni,ayırdı,537
Küçük babam bugün parkta lise öğretmenime rastlamış.,Küçük babam bugün parkı lise öğretmenime rastlamış.,argument_structure_ditransitive,parkta,parkı,rastlamış,538
Bugün arkadaşım bana yeni bir şarkı önerdi.,Bugün arkadaşım beni yeni bir şarkı önerdi.,argument_structure_ditransitive,bana,beni,önerdi,539
Şimdi kılçıklarını temizlediğiniz balığı pane ununa bulayın.,Şimdi kılçıklarını temizlediğiniz balığa pane ununa bulayın.,argument_structure_ditransitive,balığı,balığa,bulayın,540
Dün annem abime yeni bir defter aldı.,Dün annem abimi yeni bir defter aldı.,argument_structure_ditransitive,abime,abimi,aldı,541
Bir arkadaşım bana son gelişmeleri anlattı.,Bir arkadaşım beni son gelişmeleri anlattı.,argument_structure_ditransitive,bana,beni,anlattı,542
4 antrenör sporculara antrenman programı hazırladı.,4 antrenör sporcuları antrenman programı hazırladı.,argument_structure_ditransitive,sporculara,sporcuları,hazırladı,543
Yönetici asistanı belgeleri masasına getirdi.,Yönetici asistanı belgelerle masasına getirdi.,argument_structure_ditransitive,belgeleri,belgelerle,getirdi,544
İlgili öğretmen öğrencilere bol bol kitap okumalarını tavsiye etti.,İlgili öğretmen öğrencileri bol bol kitap okumalarını tavsiye etti.,argument_structure_ditransitive,öğrencilere,öğrencileri,tavsiye etti,545
5 öğretmen öğrencilere yeni konuyu anlattı.,5 öğretmen öğrencileri yeni konuyu anlattı.,argument_structure_ditransitive,öğrencilere,öğrencileri,anlattı,546
Ama dün ekmeği ben aldığım için annem bakkala kardeşimi yolladı.,Ama dün ekmeği ben aldığım için annem bakkalda kardeşimi yolladı.,argument_structure_ditransitive,bakkala,bakkalda,yolladı,547
İki çocuk annesine yeni bir şarkı söyledi.,İki çocuk annesini yeni bir şarkı söyledi.,argument_structure_ditransitive,annesine,annesini,söyledi,548
Manav bize en lezzetli meyvelerden ayırdı.,Manav bizi en lezzetli meyvelerden ayırdı.,argument_structure_ditransitive,bize,bizi,ayırdı,549
Küçük gelin gerdanlığı kayınvalidesine hediye etti.,Küçük gelin gerdanlığa kayınvalidesine hediye etti.,argument_structure_ditransitive,gerdanlığı,gerdanlığa,hediye etti,550
Kendisi yıllardır kendini sadece işine adamış.,Kendisi yıllardır kendinden sadece işine adamış.,argument_structure_ditransitive,kendini,kendinden,adamış,551
Erkek arkadaşım bana yeni bir dizi önerdi.,Erkek arkadaşım benle yeni bir dizi önerdi.,argument_structure_ditransitive,bana,benle,önerdi,552
İlk takı töreninde geline burma bilezik taktılar.,İlk takı töreninde gelini burma bilezik taktılar.,argument_structure_ditransitive,geline,gelini,taktılar,553
Müdür öğretmen öğrencilere ödevleri zamanında yapmalarını nasihat etti.,Müdür öğretmen öğrencileri ödevleri zamanında yapmalarını nasihat etti.,argument_structure_ditransitive,öğrencilere,öğrencileri,nasihat etti,554
Kadın garson misafirlere tatlıları servis etti.,Kadın garson misafirleri tatlıları servis etti.,argument_structure_ditransitive,misafirlere,misafirleri,servis etti,555
Kız ayakkabılarını çıkarıp şapkasını girişteki dolaba astı.,Kız ayakkabılarını çıkarıp şapkasına girişteki dolaba astı.,argument_structure_ditransitive,şapkasını,şapkasına,astı,556
Altın takı töreninde geline burma bilezik taktılar.,Altın takı töreninde gelini burma bilezik taktılar.,argument_structure_ditransitive,geline,gelini,taktılar,557
Dev şirket çalışanlarına yeni görevler verdi.,Dev şirket çalışanlarını yeni görevler verdi.,argument_structure_ditransitive,çalışanlarına,çalışanlarını,verdi,558
Çocuk annesine yeni bir şarkı söyledi.,Çocuk annesini yeni bir şarkı söyledi.,argument_structure_ditransitive,annesine,annesini,söyledi,559
Adalet asistanı dosyaları masasına getirdi.,Adalet asistanı dosyalarla masasına getirdi.,argument_structure_ditransitive,dosyaları,dosyalarla,getirdi,560
Mutlu dileklerini yazdığı kartı bir ağacın dalına bağladı.,Mutlu dileklerini yazdığı karta bir ağacın dalına bağladı.,argument_structure_ditransitive,kartı,karta,bağladı,561
Ve dedem torunlarına fıkralar anlattı.,Ve dedem torunlarını fıkralar anlattı.,argument_structure_ditransitive,torunlarına,torunlarını,anlattı,562
Asistanı belgeleri masasına getirdi.,Asistanı belgelerle masasına getirdi.,argument_structure_ditransitive,belgeleri,belgelerle,getirdi,563
Fakat dün sütü ben aldığım için annem markete kardeşimi yolladı.,Fakat dün sütü ben aldığım için annem markette kardeşimi yolladı.,argument_structure_ditransitive,markete,markette,yolladı,564
Birçok şirket çalışanlarına yeni görevler verdi.,Birçok şirket çalışanlarını yeni görevler verdi.,argument_structure_ditransitive,çalışanlarına,çalışanlarını,verdi,565
Ardından yönetmen oyunculara rollerini dağıttı.,Ardından yönetmen oyuncuları rollerini dağıttı.,argument_structure_ditransitive,oyunculara,oyuncuları,dağıttı,566
Şimdi bu sergiyi neşesini kaybetmeyen kadınlara ithaf ediyorum.,Şimdi bu sergiye neşesini kaybetmeyen kadınlara ithaf ediyorum.,argument_structure_ditransitive,sergiyi,sergiye,ithaf ediyorum,567
7- kılçıklarını temizlediğiniz balığı pane ununa bulayın.,7- kılçıklarını temizlediğiniz balığa pane ununa bulayın.,argument_structure_ditransitive,balığı,balığa,bulayın,568
Yine annem pastanın üstüne biraz çikolata koyar.,Yine annem pastanın üstünü biraz çikolata koyar.,argument_structure_ditransitive,üstüne,üstünü,koyar,569
Genç çocuk babasına en sevdiği oyuncağı verdi.,Genç çocuk babasını en sevdiği oyuncağı verdi.,argument_structure_ditransitive,babasına,babasını,verdi,570
Teknik antrenör sporculara yeni taktikler öğretti.,Teknik antrenör sporcuları yeni taktikler öğretti.,argument_structure_ditransitive,sporculara,sporcuları,öğretti,571
Usta antrenör sporculara yeni taktikler öğretti.,Usta antrenör sporcuları yeni taktikler öğretti.,argument_structure_ditransitive,sporculara,sporcuları,öğretti,572
Ve evlerinin bahçesine zeytin ağacı dikmişler.,Ve evlerinin bahçesinden zeytin ağacı dikmişler.,argument_structure_ditransitive,bahçesine,bahçesinden,dikmişler,573
Usta antrenör sporculara antrenman programı hazırladı.,Usta antrenör sporcuları antrenman programı hazırladı.,argument_structure_ditransitive,sporculara,sporcuları,hazırladı,574
O anne bebeğine sütü biberonla verdi.,O anne bebeğini sütü biberonla verdi.,argument_structure_ditransitive,bebeğine,bebeğini,verdi,575
Biz dün gece oğlanı apar topar hastaneye götürdük.,Biz dün gece oğlana apar topar hastaneye götürdük.,argument_structure_ditransitive,oğlanı,oğlana,götürdük,576
Sonra kuzenim köpeği parka götürdü.,Sonra kuzenim köpeğe parka götürdü.,argument_structure_ditransitive,köpeği,köpeğe,götürdü,577
Uzman antrenör sporculara yeni taktikler öğretti.,Uzman antrenör sporcuları yeni taktikler öğretti.,argument_structure_ditransitive,sporculara,sporcuları,öğretti,578
Ve yönetmen oyunculara rollerini dağıttı.,Ve yönetmen oyuncuları rollerini dağıttı.,argument_structure_ditransitive,oyunculara,oyuncuları,dağıttı,579
Daha dün sütü ben aldığım için annem markete kardeşimi yolladı.,Daha dün sütü ben aldığım için annem markette kardeşimi yolladı.,argument_structure_ditransitive,markete,markette,yolladı,580
Kız kız kardeşim köpeği komşuya götürdü.,Kız kız kardeşim köpeğe komşuya götürdü.,argument_structure_ditransitive,köpeği,köpeğe,götürdü,581
Genç gelin gerdanlığı kayınvalidesine hediye etti.,Genç gelin gerdanlığa kayınvalidesine hediye etti.,argument_structure_ditransitive,gerdanlığı,gerdanlığa,hediye etti,582
Şimdi babam yeni saatini bana verdi.,Şimdi babam yeni saatine bana verdi.,argument_structure_ditransitive,saatini,saatine,verdi,583
Küçük çocuk dedesine en sevdiği kitabı verdi.,Küçük çocuk dedesini en sevdiği kitabı verdi.,argument_structure_ditransitive,dedesine,dedesini,verdi,584
O anne bebeğine mamasını kaşıkla verdi.,O anne bebeğini mamasını kaşıkla verdi.,argument_structure_ditransitive,bebeğine,bebeğini,verdi,585
O belki sana bu konudaki fikirlerinden bahsetmiştir.,O belki seni bu konudaki fikirlerinden bahsetmiştir.,argument_structure_ditransitive,sana,seni,bahsetmiştir,586
Bir teyzem kitapları çocuklara dağıttı.,Bir teyzem kitaplara çocuklara dağıttı.,argument_structure_ditransitive,kitapları,kitaplara,dağıttı,587
Genç öğretmen öğrencilere yeni konuyu anlattı.,Genç öğretmen öğrencileri yeni konuyu anlattı.,argument_structure_ditransitive,öğrencilere,öğrencileri,anlattı,588
Küçük kız kardeşim köpeği komşuya götürdü.,Küçük kız kardeşim köpeğe komşuya götürdü.,argument_structure_ditransitive,köpeği,köpeğe,götürdü,589
Her antrenör atletlere beslenme planı hazırladı.,Her antrenör atletleri beslenme planı hazırladı.,argument_structure_ditransitive,atletlere,atletleri,hazırladı,590
Büyük dedem bana eski hikayeler anlattı.,Büyük dedem beni eski hikayeler anlattı.,argument_structure_ditransitive,bana,beni,anlattı,591
Küçük kız kardeşim kediyi veterinere götürdü.,Küçük kız kardeşim kediye veterinere götürdü.,argument_structure_ditransitive,kediyi,kediye,götürdü,592
Ardından gelin gerdanlığı kayınvalidesine hediye etti.,Ardından gelin gerdanlığa kayınvalidesine hediye etti.,argument_structure_ditransitive,gerdanlığı,gerdanlığa,hediye etti,593
Sonra ayakkabılarını çıkarıp şapkasını girişteki dolaba astı.,Sonra ayakkabılarını çıkarıp şapkasına girişteki dolaba astı.,argument_structure_ditransitive,şapkasını,şapkasına,astı,594
Yeni antrenör atletlere beslenme planı hazırladı.,Yeni antrenör atletleri beslenme planı hazırladı.,argument_structure_ditransitive,atletlere,atletleri,hazırladı,595
Şimdi komşumuz bize taze sebze getirdi.,Şimdi komşumuz bizi taze sebze getirdi.,argument_structure_ditransitive,bize,bizi,getirdi,596
Bir arkadaşım bana yeni bir şarkı önerdi.,Bir arkadaşım beni yeni bir şarkı önerdi.,argument_structure_ditransitive,bana,beni,önerdi,597
Sonra yönetmen oyunculara rollerini dağıttı.,Sonra yönetmen oyuncuları rollerini dağıttı.,argument_structure_ditransitive,oyunculara,oyuncuları,dağıttı,598
Senin doğum günüm diye garson bana limonata ısmarladı.,Senin doğum günüm diye garson beni limonata ısmarladı.,argument_structure_ditransitive,bana,beni,ısmarladı,599
Ve annem abime yeni bir defter aldı.,Ve annem abimi yeni bir defter aldı.,argument_structure_ditransitive,abime,abimi,aldı,600
Genç antrenör sporculara antrenman programı hazırladı.,Genç antrenör sporcuları antrenman programı hazırladı.,argument_structure_ditransitive,sporculara,sporcuları,hazırladı,601
Kız kardeşim köpeği komşuya götürdü.,Kız kardeşim köpeğe komşuya götürdü.,argument_structure_ditransitive,köpeği,köpeğe,götürdü,602
Bir arkadaşım bana yılbaşı hediyesi aldı.,Bir arkadaşım beni yılbaşı hediyesi aldı.,argument_structure_ditransitive,bana,beni,aldı,603
Benim oğlum topu arkadaşına ödünç verdi.,Benim oğlum topla arkadaşına ödünç verdi.,argument_structure_ditransitive,topu,topla,ödünç verdi,604
Kız arkadaşım bana konser bileti aldı.,Kız arkadaşım beni konser bileti aldı.,argument_structure_ditransitive,bana,beni,aldı,605
Kuzenim kediyi bahçeye götürdü.,Kuzenim kediye bahçeye götürdü.,argument_structure_ditransitive,kediyi,kediye,götürdü,606
Yakın arkadaşım bana son gelişmeleri anlattı.,Yakın arkadaşım beni son gelişmeleri anlattı.,argument_structure_ditransitive,bana,beni,anlattı,607
Ardından yönetmen ekibine son direktifleri verdi.,Ardından yönetmen ekibini son direktifleri verdi.,argument_structure_ditransitive,ekibine,ekibini,verdi,608
Kendi üzerime koca bir fincan kahveyi döktüm.,Kendi üzerimde koca bir fincan kahveyi döktüm.,argument_structure_ditransitive,Üzerime,Üzerimde,döktüm,609
Ve babam yeni telefonunu bana verdi.,Ve babam yeni telefonuna bana verdi.,argument_structure_ditransitive,telefonunu,telefonuna,verdi,610
İşte yönetmen sanatçılara rollerini dağıttı.,İşte yönetmen sanatçıları rollerini dağıttı.,argument_structure_ditransitive,sanatçılara,sanatçıları,dağıttı,611
Dün sütü ben aldığım için annem markete kardeşimi yolladı.,Dün sütü ben aldığım için annem markette kardeşimi yolladı.,argument_structure_ditransitive,markete,markette,yolladı,612
2 çocuk babasına en sevdiği oyuncağı verdi.,2 çocuk babasını en sevdiği oyuncağı verdi.,argument_structure_ditransitive,babasına,babasını,verdi,613
Eski komşumuz bize taze meyve getirdi.,Eski komşumuz bizi taze meyve getirdi.,argument_structure_ditransitive,bize,bizi,getirdi,614
Ve üzerime koca bir fincan kahveyi döktüm.,Ve üzerimde koca bir fincan kahveyi döktüm.,argument_structure_ditransitive,Üzerime,Üzerimde,döktüm,615
Yeni takı töreninde damadın yakasına çeyrek altın taktılar.,Yeni takı töreninde damadın yakasını çeyrek altın taktılar.,argument_structure_ditransitive,yakasına,yakasını,taktılar,616
Altın takı töreninde damadın yakasına çeyrek altın taktılar.,Altın takı töreninde damadın yakasını çeyrek altın taktılar.,argument_structure_ditransitive,yakasına,yakasını,taktılar,617
Aynı mahalledeki çocuklar dükkanın camına yine top atıyor.,Aynı mahalledeki çocuklar dükkanın camını yine top atıyor.,argument_structure_ditransitive,camına,camını,atıyor,618
Bizim manav bize en lezzetli meyvelerden ayırdı.,Bizim manav bizi en lezzetli meyvelerden ayırdı.,argument_structure_ditransitive,bize,bizi,ayırdı,619
Üç çocuk babasına başka bir şiir okudu.,Üç çocuk babasını başka bir şiir okudu.,argument_structure_ditransitive,babasına,babasını,okudu,620
Mahalledeki çocuklar dükkanın camına yine top atıyor.,Mahalledeki çocuklar dükkanın camını yine top atıyor.,argument_structure_ditransitive,camına,camını,atıyor,621
Baba teyzem kitapları çocuklara dağıttı.,Baba teyzem kitaplara çocuklara dağıttı.,argument_structure_ditransitive,kitapları,kitaplara,dağıttı,622
Evlerinin bahçesine zeytin ağacı dikmişler.,Evlerinin bahçesinden zeytin ağacı dikmişler.,argument_structure_ditransitive,bahçesine,bahçesinden,dikmişler,623
Uzman öğretmen öğrencilere bol bol kitap okumalarını tavsiye etti.,Uzman öğretmen öğrencileri bol bol kitap okumalarını tavsiye etti.,argument_structure_ditransitive,öğrencilere,öğrencileri,tavsiye etti,624
Kız çocuk babasına en sevdiği oyuncağı verdi.,Kız çocuk babasını en sevdiği oyuncağı verdi.,argument_structure_ditransitive,babasına,babasını,verdi,625
Ayrıca şirket personeline yeni projeler verdi.,Ayrıca şirket personelini yeni projeler verdi.,argument_structure_ditransitive,personeline,personelini,verdi,626
Bütün yanlış politikalar halkı yoksulluğa mahkum etti.,Bütün yanlış politikalar halkla yoksulluğa mahkum etti.,argument_structure_ditransitive,halkı,halkla,mahkum etti,627
Kız arkadaşım bana yeni bir kitap önerdi.,Kız arkadaşım beni yeni bir kitap önerdi.,argument_structure_ditransitive,bana,beni,önerdi,628
O belki size bu konudaki düşüncelerinden bahsetmiştir.,O belki sizi bu konudaki düşüncelerinden bahsetmiştir.,argument_structure_ditransitive,size,sizi,bahsetmiştir,629
Usta teyzem kitapları çocuklara dağıttı.,Usta teyzem kitaplara çocuklara dağıttı.,argument_structure_ditransitive,kitapları,kitaplara,dağıttı,630
Hatta belki sana bu konudaki fikirlerinden bahsetmiştir.,Hatta belki seni bu konudaki fikirlerinden bahsetmiştir.,argument_structure_ditransitive,sana,seni,bahsetmiştir,631
Ama dün sütü ben aldığım için annem markete kardeşimi yolladı.,Ama dün sütü ben aldığım için annem markette kardeşimi yolladı.,argument_structure_ditransitive,markete,markette,yolladı,632
Sevgili annem abime yeni bir defter aldı.,Sevgili annem abimi yeni bir defter aldı.,argument_structure_ditransitive,abime,abimi,aldı,633
2 antrenör sporculara antrenman programı hazırladı.,2 antrenör sporcuları antrenman programı hazırladı.,argument_structure_ditransitive,sporculara,sporcuları,hazırladı,634
Ve dün gece kızı apar topar kliniğe götürdük.,Ve dün gece kıza apar topar kliniğe götürdük.,argument_structure_ditransitive,kızı,kıza,götürdük,635
Bugün kız kardeşim kediyi veterinere götürdü.,Bugün kız kardeşim kediye veterinere götürdü.,argument_structure_ditransitive,kediyi,kediye,götürdü,636
Sonra kuzenim kediyi bahçeye götürdü.,Sonra kuzenim kediye bahçeye götürdü.,argument_structure_ditransitive,kediyi,kediye,götürdü,637
5 şirket personeline yeni projeler verdi.,5 şirket personelini yeni projeler verdi.,argument_structure_ditransitive,personeline,personelini,verdi,638
Sonra kız kardeşim köpeği komşuya götürdü.,Sonra kız kardeşim köpeğe komşuya götürdü.,argument_structure_ditransitive,köpeği,köpeğe,götürdü,639
Oğlum bisikleti arkadaşına ödünç verdi.,Oğlum bisikletle arkadaşına ödünç verdi.,argument_structure_ditransitive,bisikleti,bisikletle,ödünç verdi,640
Hemen kasap bana en iyi biftekten ayırdı.,Hemen kasap beni en iyi biftekten ayırdı.,argument_structure_ditransitive,bana,beni,ayırdı,641
Antrenör takıma farklı stratejiler öğretti.,Antrenör takımı farklı stratejiler öğretti.,argument_structure_ditransitive,takıma,takımı,öğretti,642
Bir komşumuz bize taze meyve getirdi.,Bir komşumuz bizi taze meyve getirdi.,argument_structure_ditransitive,bize,bizi,getirdi,643
Şimdi annem kekin içine biraz tarçın koyar.,Şimdi annem kekin içini biraz tarçın koyar.,argument_structure_ditransitive,içine,içini,koyar,644
Sonra annem kardeşime yeni bir kitap aldı.,Sonra annem kardeşimi yeni bir kitap aldı.,argument_structure_ditransitive,kardeşime,kardeşimi,aldı,645
Orta mahalledeki çocuklar dükkanın camına yine top atıyor.,Orta mahalledeki çocuklar dükkanın camını yine top atıyor.,argument_structure_ditransitive,camına,camını,atıyor,646
Yine evlerinin bahçesine zeytin ağacı dikmişler.,Yine evlerinin bahçesinden zeytin ağacı dikmişler.,argument_structure_ditransitive,bahçesine,bahçesinden,dikmişler,647
4 çocuk annesine yeni bir şarkı söyledi.,4 çocuk annesini yeni bir şarkı söyledi.,argument_structure_ditransitive,annesine,annesini,söyledi,648
Ve oğlum bisikleti arkadaşına ödünç verdi.,Ve oğlum bisikletle arkadaşına ödünç verdi.,argument_structure_ditransitive,bisikleti,bisikletle,ödünç verdi,649
O çocuk dedesine en sevdiği kitabı verdi.,O çocuk dedesini en sevdiği kitabı verdi.,argument_structure_ditransitive,dedesine,dedesini,verdi,650
Ve dün gece oğlanı apar topar hastaneye götürdük.,Ve dün gece oğlana apar topar hastaneye götürdük.,argument_structure_ditransitive,oğlanı,oğlana,götürdük,651
Eski arkadaşım bana yeni bir şarkı önerdi.,Eski arkadaşım beni yeni bir şarkı önerdi.,argument_structure_ditransitive,bana,beni,önerdi,652
Anne kız ablasına hediyeyi hiç beklemeden verdi.,Anne kız ablasından hediyeyi hiç beklemeden verdi.,argument_structure_ditransitive,ablasına,ablasından,verdi,653
Kendi dileklerini yazdığı kağıdı bir ağacın dalına bağladı.,Kendi dileklerini yazdığı kağıda bir ağacın dalına bağladı.,argument_structure_ditransitive,kağıdı,kağıda,bağladı,654
Ben oğlum bisikleti arkadaşına ödünç verdi.,Ben oğlum bisikletle arkadaşına ödünç verdi.,argument_structure_ditransitive,bisikleti,bisikletle,ödünç verdi,655
İşte babam yeni saatini bana verdi.,İşte babam yeni saatine bana verdi.,argument_structure_ditransitive,saatini,saatine,verdi,656
Bir öğretmen öğrencilere yeni şarkıyı öğretti.,Bir öğretmen öğrencileri yeni şarkıyı öğretti.,argument_structure_ditransitive,öğrencilere,öğrencileri,öğretti,657
Sonra dün gece oğlanı apar topar hastaneye götürdük.,Sonra dün gece oğlana apar topar hastaneye götürdük.,argument_structure_ditransitive,oğlanı,oğlana,götürdük,658
Onlar evlerinin bahçesine zeytin ağacı dikmişler.,Onlar evlerinin bahçesinden zeytin ağacı dikmişler.,argument_structure_ditransitive,bahçesine,bahçesinden,dikmişler,659
4 şirket personeline yeni projeler verdi.,4 şirket personelini yeni projeler verdi.,argument_structure_ditransitive,personeline,personelini,verdi,660
Tüm şirket personeline yeni projeler verdi.,Tüm şirket personelini yeni projeler verdi.,argument_structure_ditransitive,personeline,personelini,verdi,661
Dileklerini yazdığı kağıdı bir ağacın dalına bağladı.,Dileklerini yazdığı kağıda bir ağacın dalına bağladı.,argument_structure_ditransitive,kağıdı,kağıda,bağladı,662
Ve kız kardeşim kediyi veterinere götürdü.,Ve kız kardeşim kediye veterinere götürdü.,argument_structure_ditransitive,kediyi,kediye,götürdü,663
Ve dileklerini yazdığı kağıdı bir ağacın dalına bağladı.,Ve dileklerini yazdığı kağıda bir ağacın dalına bağladı.,argument_structure_ditransitive,kağıdı,kağıda,bağladı,664
Ve annem pastanın üstüne biraz çikolata koyar.,Ve annem pastanın üstünü biraz çikolata koyar.,argument_structure_ditransitive,üstüne,üstünü,koyar,665
Mehmet teyzem oyuncakları çocuklara dağıttı.,Mehmet teyzem oyuncaklara çocuklara dağıttı.,argument_structure_ditransitive,oyuncakları,oyuncaklara,dağıttı,666
Dün babam yeni saatini bana verdi.,Dün babam yeni saatine bana verdi.,argument_structure_ditransitive,saatini,saatine,verdi,667
Ayakkabılarını çıkarıp şapkasını girişteki dolaba astı.,Ayakkabılarını çıkarıp şapkasına girişteki dolaba astı.,argument_structure_ditransitive,şapkasını,şapkasına,astı,668
Usta garson misafirlere tatlıları servis etti.,Usta garson misafirleri tatlıları servis etti.,argument_structure_ditransitive,misafirlere,misafirleri,servis etti,669
Bir dedem bana devrimci anılarını anlattı.,Bir dedem beni devrimci anılarını anlattı.,argument_structure_ditransitive,bana,beni,anlattı,670
Sonra yönetmen sanatçılara rollerini dağıttı.,Sonra yönetmen sanatçıları rollerini dağıttı.,argument_structure_ditransitive,sanatçılara,sanatçıları,dağıttı,671
Yine annem kardeşime yeni bir kitap aldı.,Yine annem kardeşimi yeni bir kitap aldı.,argument_structure_ditransitive,kardeşime,kardeşimi,aldı,672
Büyük yönetmen ekibine son direktifleri verdi.,Büyük yönetmen ekibini son direktifleri verdi.,argument_structure_ditransitive,ekibine,ekibini,verdi,673
Yakın arkadaşım bana yeni bir dizi önerdi.,Yakın arkadaşım benle yeni bir dizi önerdi.,argument_structure_ditransitive,bana,benle,önerdi,674
Anne halam bana el örgüsü bir kazak hediye etti.,Anne halam beni el örgüsü bir kazak hediye etti.,argument_structure_ditransitive,bana,beni,hediye etti,675
Burada manav bize en taze meyvelerden ayırdı.,Burada manav bizi en taze meyvelerden ayırdı.,argument_structure_ditransitive,bize,bizi,ayırdı,676
Yeni anne bebeğine sütü biberonla verdi.,Yeni anne bebeğini sütü biberonla verdi.,argument_structure_ditransitive,bebeğine,bebeğini,verdi,677
Daha küçükken ekmeğimi hep çorbaya banardım.,Daha küçükken ekmeğimde hep çorbaya banardım.,argument_structure_ditransitive,ekmeğimi,ekmeğimde,banardım,678
Sonra kılçıklarını temizlediğiniz balığı pane ununa bulayın.,Sonra kılçıklarını temizlediğiniz balığa pane ununa bulayın.,argument_structure_ditransitive,balığı,balığa,bulayın,679
Bütün bu sergiyi neşesini kaybetmeyen kadınlara ithaf ediyorum.,Bütün bu sergiye neşesini kaybetmeyen kadınlara ithaf ediyorum.,argument_structure_ditransitive,sergiyi,sergiye,ithaf ediyorum,680
Yıllardır kendini sadece sanatına adamış.,Yıllardır kendinden sadece sanatına adamış.,argument_structure_ditransitive,kendini,kendinden,adamış,681
Bir arkadaşım bana en son haberleri verdi.,Bir arkadaşım beni en son haberleri verdi.,argument_structure_ditransitive,bana,beni,verdi,682
7- kılçıklarını temizlediğiniz mezgiti galeta ununa bulayın.,7- kılçıklarını temizlediğiniz mezgite galeta ununa bulayın.,argument_structure_ditransitive,mezgiti,mezgite,bulayın,683
Yönetmen ekibine son direktifleri verdi.,Yönetmen ekibini son direktifleri verdi.,argument_structure_ditransitive,ekibine,ekibini,verdi,684
Kılçıklarını temizlediğiniz balığı pane ununa bulayın.,Kılçıklarını temizlediğiniz balığa pane ununa bulayın.,argument_structure_ditransitive,balığı,balığa,bulayın,685
Bir arkadaşım bana doğum günü hediyesi aldı.,Bir arkadaşım beni doğum günü hediyesi aldı.,argument_structure_ditransitive,bana,beni,aldı,686
