sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Ve adamın cüzdanını düşürdüğünü gördüm.,Ve adamın düşürdüğünü cüzdanını gördüm.,scrambling,cüzdanını düşürdüğünü,düşürdüğünü cüzdanını,-,752
Aynı hizmetlinin okul bahçesindeki ağaçları suladığını gördüm.,Aynı hizmetlinin suladığını okul bahçesindeki ağaçları gördüm.,scrambling,okul bahçesindeki ağaçları suladığını,suladığını okul bahçesindeki ağaçları,-,753
Polis kaptanın rotayı değiştirdiğini anons etti.,Polis kaptanın değiştirdiğini rotayı anons etti.,scrambling,rotayı değiştirdiğini,değiştirdiğini rotayı,-,754
Ve kardeşinin doğruyu söylediğine inanıyor.,Ve kardeşinin söylediğine doğruyu inanıyor.,scrambling,doğruyu söylediğine,söylediğine doğruyu,-,755
Ardından hep birlikte arabanın çıkarılmasına yardım ettik.,Ardından hep birlikte çıkarılmasına arabanın yardım ettik.,scrambling,arabanın çıkarılmasına,çıkarılmasına arabanın,-,756
Bizim babaaannem üniversiteyi kazanmana çok sevinmiş.,Bizim babaaannem kazanmana üniversiteyi çok sevinmiş.,scrambling,üniversiteyi kazanmana,kazanmana üniversiteyi,-,757
Yine dedemin tapu evraklarını bulduğunu öğrendik.,Yine dedemin bulduğunu tapu evraklarını öğrendik.,scrambling,tapu evraklarını bulduğunu,bulduğunu tapu evraklarını,-,758
Öğretmen öğretmenin sınav sonuçlarını açıkladığını haber verdi.,Öğretmen öğretmenin açıkladığını sınav sonuçlarını haber verdi.,scrambling,sınav sonuçlarını açıkladığını,açıkladığını sınav sonuçlarını,-,759
Çalışanların şikayetleri dinlemesini söyledi.,Çalışanların dinlemesini şikayetleri söyledi.,scrambling,şikayetleri dinlemesini,dinlemesini şikayetleri,-,760
Biz çiftçilerin traktörleri sürdüğünü gördük.,Biz çiftçilerin sürdüğünü traktörleri gördük.,scrambling,traktörleri sürdüğünü,sürdüğünü traktörleri,-,761
4 teknisyenin arızayı giderdiğini müjdeledi.,4 teknisyenin giderdiğini arızayı müjdeledi.,scrambling,arızayı giderdiğini,giderdiğini arızayı,-,762
O köpeğin komşunun bahçesini kazdığını gördüm.,O köpeğin kazdığını komşunun bahçesini gördüm.,scrambling,komşunun bahçesini kazdığını,kazdığını komşunun bahçesini,-,763
Ama otelde çarşafların değiştirildiğine emin olamadık.,Ama otelde değiştirildiğine çarşafların emin olamadık.,scrambling,çarşafların değiştirildiğine,değiştirildiğine çarşafların,-,764
Ve öğretmenin soruyu yanıtlamasını dinlediler.,Ve öğretmenin yanıtlamasını soruyu dinlediler.,scrambling,soruyu yanıtlamasını,yanıtlamasını soruyu,-,765
Kadın hizmetlinin odasını topladığını söyledi.,Kadın hizmetlinin topladığını odasını söyledi.,scrambling,odasını topladığını,topladığını odasını,-,766
Sonra garsonun siparişi yanlış getirdiğini fark ettik.,Sonra garsonun yanlış getirdiğini siparişi fark ettik.,scrambling,siparişi yanlış getirdiğini,yanlış getirdiğini siparişi,-,767
Ünlü mimarın projeyi değiştirdiğini öğrendik.,Ünlü mimarın değiştirdiğini projeyi öğrendik.,scrambling,projeyi değiştirdiğini,değiştirdiğini projeyi,-,768
Usta yazarın yeni romanını bitirdiğini söyledi.,Usta yazarın bitirdiğini yeni romanını söyledi.,scrambling,yeni romanını bitirdiğini,bitirdiğini yeni romanını,-,769
Ancak teknisyenlerin sistemi yenilediğini açıkladılar.,Ancak teknisyenlerin yenilediğini sistemi açıkladılar.,scrambling,sistemi yenilediğini,yenilediğini sistemi,-,770
Küçük teyzenin balkondaki çiçekleri suladığını gördüm.,Küçük teyzenin suladığını balkondaki çiçekleri gördüm.,scrambling,balkondaki çiçekleri suladığını,suladığını balkondaki çiçekleri,-,771
Erdoğan polislerin şüphelinin izini sürdüğünü basına açıkladı.,Erdoğan polislerin sürdüğünü şüphelinin izini basına açıkladı.,scrambling,şüphelinin izini sürdüğünü,sürdüğünü şüphelinin izini,-,772
Genç çiftçilerin traktörleri sürdüğünü gördük.,Genç çiftçilerin sürdüğünü traktörleri gördük.,scrambling,traktörleri sürdüğünü,sürdüğünü traktörleri,-,773
Ona evde defterini unuttuğunu haber ettim.,Ona evde unuttuğunu defterini haber ettim.,scrambling,defterini unuttuğunu,unuttuğunu defterini,-,774
Çocuk patronu arayıp bacağını kırdığını haber verdi.,Çocuk patronu arayıp kırdığını bacağını haber verdi.,scrambling,bacağını kırdığını,kırdığını bacağını,-,775
Genç öğrencilerin barikatı aşmasını izledim.,Genç öğrencilerin aşmasını barikatı izledim.,scrambling,barikatı aşmasını,aşmasını barikatı,-,776
Küçük çocuğun bardağı kırdığını kimse görmedi.,Küçük çocuğun kırdığını bardağı kimse görmedi.,scrambling,bardağı kırdığını,kırdığını bardağı,-,777
Sonra okulun önünde çocukların karnelerini almasını bekliyoruz.,Sonra okulun önünde çocukların almasını karnelerini bekliyoruz.,scrambling,karnelerini almasını,almasını karnelerini,-,778
Genel müdürün kararı açıkladığını duydum.,Genel müdürün açıkladığını kararı duydum.,scrambling,kararı açıkladığını,açıkladığını kararı,-,779
Mustafa hasan'ın makaleyi yazdığını biliyorum.,Mustafa hasan'ın yazdığını makaleyi biliyorum.,scrambling,makaleyi yazdığını ,yazdığını makaleyi,-,780
Bir hizmetlinin odasını topladığını söyledi.,Bir hizmetlinin topladığını odasını söyledi.,scrambling,odasını topladığını,topladığını odasını,-,781
Bazı öğrencilerin kütüphanedeki kitapları incelediğini fark ettik.,Bazı öğrencilerin incelediğini kütüphanedeki kitapları fark ettik.,scrambling,kütüphanedeki kitapları incelediğini,incelediğini kütüphanedeki nadir kitapları,-,782
Babaaannem üniversiteyi kazanmana çok sevinmiş.,Babaaannem kazanmana üniversiteyi çok sevinmiş.,scrambling,üniversiteyi kazanmana,kazanmana üniversiteyi,-,783
Burada öğrencilerin laboratuvar malzemelerini temizlediğini gördüm.,Burada öğrencilerin temizlediğini laboratuvar malzemelerini gördüm.,scrambling,laboratuvar malzemelerini temizlediğini,temizlediğini laboratuvar malzemelerini,-,784
Apple canlı destek müşterilerin şikayetlerini kaydettiğini iletti.,Apple canlı destek kaydettiğini müşterilerin şikayetlerini iletti.,scrambling,müşterilerin şikayetlerini kaydettiğini,kaydettiğini müşterilerin şikayetlerini,-,785
Kardeşinin doğruyu söylediğine inanıyor.,Kardeşinin söylediğine doğruyu inanıyor.,scrambling,doğruyu söylediğine,söylediğine doğruyu,-,786
Fakat polislerin hırsızı yakaladığını duyduk.,Fakat polislerin yakaladığını hırsızı duyduk.,scrambling,hırsızı yakaladığını,yakaladığını hırsızı,-,787
Küçük çocuklar bayramın gelmesini heyecanla bekliyor.,Küçük çocuklar gelmesini bayramın heyecanla bekliyor.,scrambling,bayramın gelmesini,gelmesini bayramın,-,788
Kardeşimin bisikleti tamir ettiğini biliyorum.,Kardeşimin tamir ettiğini bisikleti biliyorum.,scrambling,bisikleti tamir ettiğini,tamir ettiğini bisikleti,-,789
Müdürün toplantıyı iptal ettiğini duyurdular.,Müdürün iptal ettiğini toplantıyı duyurdular.,scrambling,toplantıyı iptal ettiğini,iptal ettiğini toplantıyı,-,790
7 yöneticinin kararı ertelettiğini duyurdu.,7 yöneticinin ertelettiğini kararı duyurdu.,scrambling,kararı ertelettiğini,ertelettiğini kararı,-,791
3 teknisyenin arızayı giderdiğini açıkladı.,3 teknisyenin giderdiğini arızayı açıkladı.,scrambling,arızayı giderdiğini,giderdiğini arızayı,-,792
Ve dedemin tapu evraklarını bulduğunu öğrendik.,Ve dedemin bulduğunu tapu evraklarını öğrendik.,scrambling,tapu evraklarını bulduğunu,bulduğunu tapu evraklarını,-,793
Sonra adamın cep telefonunu düşürdüğünü gördüm.,Sonra adamın düşürdüğünü cep telefonunu gördüm.,scrambling,cep telefonunu düşürdüğünü,düşürdüğünü cep telefonunu,-,794
Sonra müdürün kararı açıkladığını duydum.,Sonra müdürün açıkladığını kararı duydum.,scrambling,kararı açıkladığını,açıkladığını kararı,-,795
Polislerin şüphelinin izini sürdüğünü basına açıkladı.,Polislerin sürdüğünü şüphelinin izini basına açıkladı.,scrambling,şüphelinin izini sürdüğünü,sürdüğünü şüphelinin izini,-,796
Adamın yalan söylediğini anladık.,Adamın söylediğini yalan anladık.,scrambling,yalan söylediğini,söylediğini yalan,-,797
Biz i̇şçilerin duvarı örmesini izledik.,Biz i̇şçilerin örmesini duvarı izledik.,scrambling,duvarı örmesini,örmesini duvarı,-,798
Sonra müşterinin hesabı kapattığını öğrendik.,Sonra müşterinin kapattığını hesabı öğrendik.,scrambling,hesabı kapattığını,kapattığını hesabı,-,799
Bazı yolcuların valizlerini kaybettiğini duyurdu.,Bazı yolcuların kaybettiğini valizlerini duyurdu.,scrambling,valizlerini kaybettiğini,kaybettiğini valizlerini,-,800
Müdür çalışanların şikayetleri dinlemesini söyledi.,Müdür çalışanların dinlemesini şikayetleri söyledi.,scrambling,şikayetleri dinlemesini,dinlemesini şikayetleri,-,801
O hizmetlinin odasını topladığını söyledi.,O hizmetlinin topladığını odasını söyledi.,scrambling,odasını topladığını,topladığını odasını,-,802
Ve bebeğe mamasını yedirdiğini gördük.,Ve bebeğe yedirdiğini mamasını gördük.,scrambling,mamasını yedirdiğini,yedirdiğini mamasını,-,803
Tüm öğrencilerin kütüphanedeki kitapları incelediğini fark ettik.,Tüm öğrencilerin incelediğini kütüphanedeki kitapları fark ettik.,scrambling,kütüphanedeki kitapları incelediğini,incelediğini kütüphanedeki nadir kitapları,-,804
Ancak müşterinin hesabı kapattığını öğrendik.,Ancak müşterinin kapattığını hesabı öğrendik.,scrambling,hesabı kapattığını,kapattığını hesabı,-,805
Ardından müdürün toplantıyı iptal ettiğini duyurdular.,Ardından müdürün iptal ettiğini toplantıyı duyurdular.,scrambling,toplantıyı iptal ettiğini,iptal ettiğini toplantıyı,-,806
Genel müdürün raporu imzaladığını duydum.,Genel müdürün imzaladığını raporu duydum.,scrambling,raporu imzaladığını,imzaladığını raporu,-,807
Ben teyzenin balkondaki çiçekleri suladığını gördüm.,Ben teyzenin suladığını balkondaki çiçekleri gördüm.,scrambling,balkondaki çiçekleri suladığını,suladığını balkondaki çiçekleri,-,808
Oyuncu yazarın yeni romanını bitirdiğini söyledi.,Oyuncu yazarın bitirdiğini yeni romanını söyledi.,scrambling,yeni romanını bitirdiğini,bitirdiğini yeni romanını,-,809
Kadın görevlinin evrakları kaybettiğini öğrendik.,Kadın görevlinin kaybettiğini evrakları öğrendik.,scrambling,evrakları kaybettiğini,kaybettiğini evrakları,-,810
Erkek patronu arayıp bacağını kırdığını haber verdi.,Erkek patronu arayıp kırdığını bacağını haber verdi.,scrambling,bacağını kırdığını,kırdığını bacağını,-,811
Onlar i̇şçilerin bahçedeki ağacı budamasını izlediler.,Onlar i̇şçilerin budamasını bahçedeki ağacı izlediler.,scrambling,bahçedeki ağacı budamasını,budamasını bahçedeki ağacı,-,812
Sonra evde defterini unuttuğunu haber ettim.,Sonra evde unuttuğunu defterini haber ettim.,scrambling,defterini unuttuğunu,unuttuğunu defterini,-,813
Kadın çocuğun köpeğini sevmesine izin verdi.,Kadın çocuğun sevmesine köpeğini izin verdi.,scrambling,köpeğini sevmesine,sevmesine köpeğini,-,814
Ve çocukların duvarı boyadığını gördüm.,Ve çocukların boyadığını duvarı gördüm.,scrambling,duvarı boyadığını,boyadığını duvarı,-,815
Jandarma kaptanın rotayı değiştirdiğini anons etti.,Jandarma kaptanın değiştirdiğini rotayı anons etti.,scrambling,rotayı değiştirdiğini,değiştirdiğini rotayı,-,816
Sayın öğretmenin soruları yanıtlamasını bekledik.,Sayın öğretmenin yanıtlamasını soruları bekledik.,scrambling,soruları yanıtlamasını,yanıtlamasını soruları,-,817
Önce kapıya gelen işportacının kendisini dolandırıldığını sonradan anladı.,Önce kapıya gelen işportacının dolandırıldığını kendisini sonradan anladı.,scrambling,kendisini dolandırıldığını,dolandırıldığını kendisini,-,818
Biz otelde çarşafların değiştirildiğine emin olamadık.,Biz otelde değiştirildiğine çarşafların emin olamadık.,scrambling,çarşafların değiştirildiğine,değiştirildiğine çarşafların,-,819
Her garsonun siparişleri karıştırdığını fark ettiler.,Her garsonun karıştırdığını siparişleri fark ettiler.,scrambling,siparişleri karıştırdığını,karıştırdığını siparişleri,-,820
Bazı teknisyenlerin sistemi yenilediğini açıkladılar.,Bazı teknisyenlerin yenilediğini sistemi açıkladılar.,scrambling,sistemi yenilediğini,yenilediğini sistemi,-,821
Şimdi sizin de açılışa katılmanızı çok isteriz.,Şimdi sizin de katılmanızı açılışa çok isteriz.,scrambling,açılışa katılmanızı,katılmanızı açılışa,-,822
Sonra annemin pastayı yaptığını sanıyordum.,Sonra annemin yaptığını pastayı sanıyordum.,scrambling,pastayı yaptığını,yaptığını pastayı,-,823
Ayrıca yazarın yeni romanını bitirdiğini söyledi.,Ayrıca yazarın bitirdiğini yeni romanını söyledi.,scrambling,yeni romanını bitirdiğini,bitirdiğini yeni romanını,-,824
Adayların görüşmeleri başarıyla tamamladığını duydum.,Adayların başarıyla tamamladığını görüşmeleri duydum.,scrambling,görüşmeleri başarıyla tamamladığını,başarıyla tamamladığını görüşmeleri,-,825
Eski müdürün hukuksuzluk yaptığını duyurdu.,Eski müdürün yaptığını hukuksuzluk duyurdu.,scrambling,hukuksuzluk yaptığını,yaptığını hukuksuzluk,-,826
Ve müdürün raporu imzaladığını duydum.,Ve müdürün imzaladığını raporu duydum.,scrambling,raporu imzaladığını,imzaladığını raporu,-,827
Kız kardeşimin anahtarları kaybettiğini anladık.,Kız kardeşimin kaybettiğini anahtarları anladık.,scrambling,anahtarları kaybettiğini,kaybettiğini anahtarları,-,828
Bir okul müdürünün öğrencileri azarlamasına inanamadık.,Bir okul müdürünün azarlamasına öğrencileri inanamadık.,scrambling,öğrencileri azarlamasına,azarlamasına öğrencileri,-,829
Bir çocuğun şekerleri yediğini gördüm.,Bir çocuğun yediğini şekerleri gördüm.,scrambling,şekerleri yediğini,yediğini şekerleri,-,830
Biz garsonun siparişi yanlış getirdiğini fark ettik.,Biz garsonun yanlış getirdiğini siparişi fark ettik.,scrambling,siparişi yanlış getirdiğini,yanlış getirdiğini siparişi,-,831
Bizim kardeşimin anahtarları kaybettiğini anladık.,Bizim kardeşimin kaybettiğini anahtarları anladık.,scrambling,anahtarları kaybettiğini,kaybettiğini anahtarları,-,832
Ayrıca polislerin hırsızın izini sürdüğünü duyduk.,Ayrıca polislerin sürdüğünü hırsızın izini duyduk.,scrambling,hırsızın izini sürdüğünü,sürdüğünü hırsızın izini,-,833
Büyük kızım oyuncağını bozmasına üzüldü.,Büyük kızım bozmasına oyuncağını üzüldü.,scrambling,oyuncağını bozmasına,bozmasına oyuncağını,-,834
Genç kuzenimin yeni telefonunu kaybettiğini söyledi.,Genç kuzenimin kaybettiğini yeni telefonunu söyledi.,scrambling,yeni telefonunu kaybettiğini,kaybettiğini yeni telefonunu,-,835
Bu seni dışarıya çıkmaya ikna etmiş sonunda.,Bu seni çıkmaya dışarıya ikna etmiş sonunda.,scrambling,dışarıya çıkmaya,çıkmaya dışarıya,-,836
Biz çocukların topu kaçırdığını gördük.,Biz çocukların kaçırdığını topu gördük.,scrambling,topu kaçırdığını,kaçırdığını topu,-,837
Genel müdürün projeyi onayladığını duydum.,Genel müdürün onayladığını projeyi duydum.,scrambling,projeyi onayladığını,onayladığını projeyi,-,838
Genç çocuğun şekerleri yediğini gördüm.,Genç çocuğun yediğini şekerleri gördüm.,scrambling,şekerleri yediğini,yediğini şekerleri,-,839
Büyük dedemin tapu evraklarını bulduğunu öğrendik.,Büyük dedemin bulduğunu tapu evraklarını öğrendik.,scrambling,tapu evraklarını bulduğunu,bulduğunu tapu evraklarını,-,840
Baş müdürün projeyi onayladığını duydum.,Baş müdürün onayladığını projeyi duydum.,scrambling,projeyi onayladığını,onayladığını projeyi,-,841
Gazete öğretmenin sınav sonuçlarını açıkladığını haber verdi.,Gazete öğretmenin açıkladığını sınav sonuçlarını haber verdi.,scrambling,sınav sonuçlarını açıkladığını,açıkladığını sınav sonuçlarını,-,842
Küçük öğrencilerin kütüphanedeki kitapları incelediğini fark ettik.,Küçük öğrencilerin incelediğini kütüphanedeki kitapları fark ettik.,scrambling,kütüphanedeki kitapları incelediğini,incelediğini kütüphanedeki nadir kitapları,-,843
Macron i̇şçilerin greve çıkacağını haber verdi.,Macron i̇şçilerin çıkacağını greve haber verdi.,scrambling,greve çıkacağını,çıkacağını greve,-,844
Ve çalışanların şikayetleri dinlemesini söyledi.,Ve çalışanların dinlemesini şikayetleri söyledi.,scrambling,şikayetleri dinlemesini,dinlemesini şikayetleri,-,845
Her yönetici maaşları ödediğini söyledi.,Her yönetici ödediğini maaşları söyledi.,scrambling,maaşları ödediğini,ödediğini maaşları,-,846
Polislerin hırsızı yakaladığını duyduk.,Polislerin yakaladığını hırsızı duyduk.,scrambling,hırsızı yakaladığını,yakaladığını hırsızı,-,847
Yazar yazarın yeni romanını bitirdiğini söyledi.,Yazar yazarın bitirdiğini yeni romanını söyledi.,scrambling,yeni romanını bitirdiğini,bitirdiğini yeni romanını,-,848
Ama annemin yemeği yaktığını geç fark ettim.,Ama annemin yaktığını yemeği geç fark ettim.,scrambling,yemeği yaktığını,yaktığını yemeği,-,849
Birçok öğrencinin kitabı unuttuğunu fark ettim.,Birçok öğrencinin unuttuğunu kitabı fark ettim.,scrambling,kitabı unuttuğunu,unuttuğunu kitabı,-,850
Baş müdürün yeni çalışma saatlerini onayladığını duyurdu.,Baş müdürün onayladığını yeni çalışma saatlerini duyurdu.,scrambling,yeni çalışma saatlerini onayladığını,onayladığını yeni çalışma saatlerini,-,851
Anne teyzenin balkondaki çiçekleri suladığını gördüm.,Anne teyzenin suladığını balkondaki çiçekleri gördüm.,scrambling,balkondaki çiçekleri suladığını,suladığını balkondaki çiçekleri,-,852
Yine çocukların parktaki salıncağı kırdığını gördük.,Yine çocukların kırdığını parktaki salıncağı gördük.,scrambling,parktaki salıncağı kırdığını,kırdığını parktaki salıncağı,-,853
Tüm adayların görüşmeleri başarıyla tamamladığını duydum.,Tüm adayların başarıyla tamamladığını görüşmeleri duydum.,scrambling,görüşmeleri başarıyla tamamladığını,başarıyla tamamladığını görüşmeleri,-,854
Bakan i̇şçilerin greve çıkacağını haber verdi.,Bakan i̇şçilerin çıkacağını greve haber verdi.,scrambling,greve çıkacağını,çıkacağını greve,-,855
Anne çocuğun köpeğini sevmesine izin verdi.,Anne çocuğun sevmesine köpeğini izin verdi.,scrambling,köpeğini sevmesine,sevmesine köpeğini,-,856
Kadın i̇şçilerin duvarı örmesini izledik.,Kadın i̇şçilerin örmesini duvarı izledik.,scrambling,duvarı örmesini,örmesini duvarı,-,857
Ben evde defterini unuttuğunu haber ettim.,Ben evde unuttuğunu defterini haber ettim.,scrambling,defterini unuttuğunu,unuttuğunu defterini,-,858
Sonra çocukların topu kaçırdığını gördük.,Sonra çocukların kaçırdığını topu gördük.,scrambling,topu kaçırdığını,kaçırdığını topu,-,859
Genel müdürün hukuksuzluk yaptığını duyurdu.,Genel müdürün yaptığını hukuksuzluk duyurdu.,scrambling,hukuksuzluk yaptığını,yaptığını hukuksuzluk,-,860
Birçok garsonun siparişleri karıştırdığını fark ettiler.,Birçok garsonun karıştırdığını siparişleri fark ettiler.,scrambling,siparişleri karıştırdığını,karıştırdığını siparişleri,-,861
7 yönetici maaşları ödediğini söyledi.,7 yönetici ödediğini maaşları söyledi.,scrambling,maaşları ödediğini,ödediğini maaşları,-,862
Erkek kardeşimin anahtarları kaybettiğini anladık.,Erkek kardeşimin kaybettiğini anahtarları anladık.,scrambling,anahtarları kaybettiğini,kaybettiğini anahtarları,-,863
Ve teyzenin balkondaki çiçekleri suladığını gördüm.,Ve teyzenin suladığını balkondaki çiçekleri gördüm.,scrambling,balkondaki çiçekleri suladığını,suladığını balkondaki çiçekleri,-,864
Galatasaray kaptanın rotayı değiştirdiğini duyurdu.,Galatasaray kaptanın değiştirdiğini rotayı duyurdu.,scrambling,rotayı değiştirdiğini,değiştirdiğini rotayı,-,865
Birçok müşterinin hesabı kapattığını öğrendik.,Birçok müşterinin kapattığını hesabı öğrendik.,scrambling,hesabı kapattığını,kapattığını hesabı,-,866
O adamın cep telefonunu düşürdüğünü gördüm.,O adamın düşürdüğünü cep telefonunu gördüm.,scrambling,cep telefonunu düşürdüğünü,düşürdüğünü cep telefonunu,-,867
Uzman teknisyenin arızayı giderdiğini açıkladı.,Uzman teknisyenin giderdiğini arızayı açıkladı.,scrambling,arızayı giderdiğini,giderdiğini arızayı,-,868
Bir garsonun siparişleri karıştırdığını fark ettiler.,Bir garsonun karıştırdığını siparişleri fark ettiler.,scrambling,siparişleri karıştırdığını,karıştırdığını siparişleri,-,869
Eski müdür yardımcısının önemli evrakları şifrelediğini öğrendik.,Eski müdür yardımcısının şifrelediğini önemli evrakları öğrendik.,scrambling,önemli evrakları şifrelediğini,şifrelediğini önemli evrakları,-,870
Kardeşimin anahtarları kaybettiğini anladık.,Kardeşimin kaybettiğini anahtarları anladık.,scrambling,anahtarları kaybettiğini,kaybettiğini anahtarları,-,871
Ardından polislerin hırsızı yakaladığını duyduk.,Ardından polislerin yakaladığını hırsızı duyduk.,scrambling,hırsızı yakaladığını,yakaladığını hırsızı,-,872
Anne kardeşinin doğruyu söylediğine inanıyor.,Anne kardeşinin söylediğine doğruyu inanıyor.,scrambling,doğruyu söylediğine,söylediğine doğruyu,-,873
Öğrencilerin barikatı aşmasını izledim.,Öğrencilerin aşmasını barikatı izledim.,scrambling,barikatı aşmasını,aşmasını barikatı,-,874
İki çocuğun camı kırdığını kimse görmedi.,İki çocuğun kırdığını camı kimse görmedi.,scrambling,camı kırdığını,kırdığını camı,-,875
Bir müdür yardımcısının önemli evrakları şifrelediğini öğrendik.,Bir müdür yardımcısının şifrelediğini önemli evrakları öğrendik.,scrambling,önemli evrakları şifrelediğini,şifrelediğini önemli evrakları,-,876
Bazı öğrencilerin laboratuvar malzemelerini temizlediğini gördüm.,Bazı öğrencilerin temizlediğini laboratuvar malzemelerini gördüm.,scrambling,laboratuvar malzemelerini temizlediğini,temizlediğini laboratuvar malzemelerini,-,877
Şimdi hep birlikte arabanın çıkarılmasına yardım ettik.,Şimdi hep birlikte çıkarılmasına arabanın yardım ettik.,scrambling,arabanın çıkarılmasına,çıkarılmasına arabanın,-,878
Ardından müdürün raporu imzaladığını duydum.,Ardından müdürün imzaladığını raporu duydum.,scrambling,raporu imzaladığını,imzaladığını raporu,-,879
Ayrıca canlı destek müşterilerin şikayetlerini kaydettiğini iletti.,Ayrıca canlı destek kaydettiğini müşterilerin şikayetlerini iletti.,scrambling,müşterilerin şikayetlerini kaydettiğini,kaydettiğini müşterilerin şikayetlerini,-,880
Ben ufaklığın ödevlerini bitirmesine sevindim.,Ben ufaklığın bitirmesine ödevlerini sevindim.,scrambling,ödevlerini bitirmesine,bitirmesine ödevlerini,-,881
Kendisi her fırsatta işini çok sevdiğini söyler.,Kendisi her fırsatta çok sevdiğini işini söyler.,scrambling,işini çok sevdiğini,çok sevdiğini işini,-,882
Okulun önünde çocukların karnelerini almasını bekliyoruz.,Okulun önünde çocukların almasını karnelerini bekliyoruz.,scrambling,karnelerini almasını,almasını karnelerini,-,883
Ve garsonun siparişleri karıştırdığını fark ettiler.,Ve garsonun karıştırdığını siparişleri fark ettiler.,scrambling,siparişleri karıştırdığını,karıştırdığını siparişleri,-,884
Sonra patronu arayıp bacağını kırdığını haber verdi.,Sonra patronu arayıp kırdığını bacağını haber verdi.,scrambling,bacağını kırdığını,kırdığını bacağını,-,885
Trabzonspor kaptanın rotayı değiştirdiğini duyurdu.,Trabzonspor kaptanın değiştirdiğini rotayı duyurdu.,scrambling,rotayı değiştirdiğini,değiştirdiğini rotayı,-,886
Çiftçilerin gerekli hazırlıkları tamamladığını söylediler.,Çiftçilerin tamamladığını gerekli hazırlıkları söylediler.,scrambling,gerekli hazırlıkları tamamladığını,tamamladığını gerekli hazırlıkları,-,887
Genç çocukların duvarı boyadığını gördüm.,Genç çocukların boyadığını duvarı gördüm.,scrambling,duvarı boyadığını,boyadığını duvarı,-,888
Bu müşterinin hesabı kapattığını öğrendik.,Bu müşterinin kapattığını hesabı öğrendik.,scrambling,hesabı kapattığını,kapattığını hesabı,-,889
Mehmet kardeşimin bisikleti çaldığını itiraf etti.,Mehmet kardeşimin çaldığını bisikleti itiraf etti.,scrambling,bisikleti çaldığını,çaldığını bisikleti,-,890
Genel müdürün yeni kararları açıkladığını bildirdi.,Genel müdürün açıkladığını yeni kararları bildirdi.,scrambling,yeni kararları açıkladığını,açıkladığını yeni kararları,-,891
Doktorun ilacı yazdığını unutmuş.,Doktorun yazdığını ilacı unutmuş.,scrambling,ilacı yazdığını,yazdığını ilacı,-,892
Şube müdürün hukuksuzluk yaptığını duyurdu.,Şube müdürün yaptığını hukuksuzluk duyurdu.,scrambling,hukuksuzluk yaptığını,yaptığını hukuksuzluk,-,893
Bir köpeğin komşunun bahçesini kazdığını gördüm.,Bir köpeğin kazdığını komşunun bahçesini gördüm.,scrambling,komşunun bahçesini kazdığını,kazdığını komşunun bahçesini,-,894
Yine çiftçilerin traktörleri sürdüğünü gördük.,Yine çiftçilerin sürdüğünü traktörleri gördük.,scrambling,traktörleri sürdüğünü,sürdüğünü traktörleri,-,895
Ve müşterinin hesabı kapattığını öğrendik.,Ve müşterinin kapattığını hesabı öğrendik.,scrambling,hesabı kapattığını,kapattığını hesabı,-,896
Bu öğrencilerin deney tüplerini kırdığını duydum.,Bu öğrencilerin kırdığını deney tüplerini duydum.,scrambling,deney tüplerini kırdığını,kırdığını deney tüplerini,-,897
Ve müşterinin faturayı ödediğini söylediler.,Ve müşterinin ödediğini faturayı söylediler.,scrambling,faturayı ödediğini,ödediğini faturayı,-,898
3 yöneticinin kararı ertelediğini ilan etti.,3 yöneticinin ertelediğini kararı ilan etti.,scrambling,kararı ertelediğini,ertelediğini kararı,-,899
Kadın doktorun hastayı muayene ettiğini duydum.,Kadın doktorun muayene ettiğini hastayı duydum.,scrambling,hastayı muayene ettiğini,muayane ettiğini hastayı,-,900
Ben çocukların oyuncakları paylaşmasını izledim.,Ben çocukların paylaşmasını oyuncakları izledim.,scrambling,oyuncakları paylaşmasını,paylaşmasını oyuncakları,-,901
Müdür müdür yardımcısının evrakları imzaladığını duydum.,Müdür müdür yardımcısının imzaladığını evrakları duydum.,scrambling,evrakları imzaladığını,imzaladığını evrakları,-,902
Ardından kaptanın rotayı değiştirdiğini anons etti.,Ardından kaptanın değiştirdiğini rotayı anons etti.,scrambling,rotayı değiştirdiğini,değiştirdiğini rotayı,-,903
Çocuklar bayramın gelmesini heyecanla bekliyor.,Çocuklar gelmesini bayramın heyecanla bekliyor.,scrambling,bayramın gelmesini,gelmesini bayramın,-,904
Kadın i̇şçilerin bahçedeki ağacı budamasını izlediler.,Kadın i̇şçilerin budamasını bahçedeki ağacı izlediler.,scrambling,bahçedeki ağacı budamasını,budamasını bahçedeki ağacı,-,905
Fakat doktorun ilacı yazdığını unutmuş.,Fakat doktorun yazdığını ilacı unutmuş.,scrambling,ilacı yazdığını,yazdığını ilacı,-,906
Tüm çalışanların şikayetleri dinlemesini söyledi.,Tüm çalışanların dinlemesini şikayetleri söyledi.,scrambling,şikayetleri dinlemesini,dinlemesini şikayetleri,-,907
Ve çiftçilerin traktörleri sürdüğünü gördük.,Ve çiftçilerin sürdüğünü traktörleri gördük.,scrambling,traktörleri sürdüğünü,sürdüğünü traktörleri,-,908
Fakat garsonun siparişi yanlış getirdiğini fark ettik.,Fakat garsonun yanlış getirdiğini siparişi fark ettik.,scrambling,siparişi yanlış getirdiğini,yanlış getirdiğini siparişi,-,909
