sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Ama ormanda aslanın iştahla yediği sırtlan dün sabah tepede koşuyordu.,Ama ormanda aslanı iştahla yediği sırtlan dün sabah tepede koşuyordu.,relative_clauses,aslanın,aslanı,yediği sırtlan,749
Ancak aylardır içimize sinen bir ev bulamadığımız için emlakçının ısrarla önerdiği müteahhiti iş yerinde ziyaret ettik.,Ancak aylardır içimize sinen bir ev bulamadığımız için emlakçıyı ısrarla önerdiği müteahhiti iş yerinde ziyaret ettik.,relative_clauses,emlakçının,emlakçıyı,önerdiği müteahhiti,750
Yapılan sınavda gözetmenin sessizce uyardığı öğrenci yerine geçti.,Yapılan sınavda gözetmeni sessizce uyardığı öğrenci yerine geçti.,relative_clauses,gözetmenin,gözetmeni,uyardığı öğrenci,751
Bir ormanda aslanın iştahla yediği sırtlan dün sabah tepede koşuyordu.,Bir ormanda aslanı iştahla yediği sırtlan dün sabah tepede koşuyordu.,relative_clauses,aslanın,aslanı,yediği sırtlan,752
Bizim ormanda sırtlanı iştahla yiyen aslan dün sabah tepede koşuyordu.,Bizim ormanda sırtlanın iştahla yiyen aslan dün sabah tepede koşuyordu.,relative_clauses,sırtlanı,sırtlanın,yiyen,753
Yine arka bahçede köpeği sürekli kovalayan kedi aslında oyun oynuyor.,Yine arka bahçede köpeğin sürekli kovalayan kedi aslında oyun oynuyor.,relative_clauses,köpeği,köpeğin,kovalayan,754
Bir sokağın başında berberin uzaktan gördüğü terziyi müşterisi lafa tutuyordu.,Bir sokağın başında berberi uzaktan gördüğü terziyi müşterisi lafa tutuyordu.,relative_clauses,berberin,berberi,gördüğü terziyi,755
Pazar sabah annesinin hastanede gördüğü küçük kızı bir türlü teselli edemediler.,Pazar sabah annesini hastanede gördüğü küçük kızı bir türlü teselli edemediler.,relative_clauses,annesinin,annesini,gördüğü küçük kızı,756
O sahada mühendisin bir şey sormak için aradığı işçiyi biraz bekletti.,O sahada mühendisi bir şey sormak için aradığı işçiyi biraz bekletti.,relative_clauses,mühendisin,mühendisi,aradığı işçiyi,757
Ve program boyunca gazeteciyi sorularla bunaltan sunucuyu herkes çok eleştirdi.,Ve program boyunca gazetecinin sorularla bunaltan sunucuyu herkes çok eleştirdi.,relative_clauses,gazeteciyi,gazetecinin,bunaltan,758
Yine ormanda aslanı iştahla yiyen sırtlan dün sabah tepede koşuyordu.,Yine ormanda aslanın iştahla yiyen sırtlan dün sabah tepede koşuyordu.,relative_clauses,aslanı,aslanın,yiyen,759
Yine geçtiğimiz ay ünlü yazarla nişanlanan muhabir kanala davetiye gönderdi.,Yine geçtiğimiz ay ünlü yazarın nişanlanan muhabir kanala davetiye gönderdi.,relative_clauses,ünlü yazarla,ünlü yazarın,nişanlanan,760
Baba bakkala giderken komşuyu görmemiş gibi yapan çırağı ustası azarladı.,Baba bakkala giderken komşunun görmemiş gibi yapan çırağı ustası azarladı.,relative_clauses,komşuyu,komşunun,yapan,761
Benim arka bahçede kedinin sürekli kovaladığı köpeği seviyorum.,Benim arka bahçede kediyi sürekli kovaladığı köpeği seviyorum.,relative_clauses,kedinin,kediyi,kovaladığı köpeği,762
Sadece geçtiğimiz ay ünlü yazarla nişanlanan muhabire tebrik mesajları geliyor.,Sadece geçtiğimiz ay ünlü yazarın nişanlanan muhabire tebrik mesajları geliyor.,relative_clauses,ünlü yazarla,ünlü yazarın,nişanlanan,763
Son konserde sevgilisini gururla izleyen adam onu çok etkilemiş.,Son konserde sevgilisinin gururla izleyen adam onu çok etkilemiş.,relative_clauses,sevgilisini,sevgilisinin,izleyen,764
Uzun yıllardır yönetmenin her projesinde desteklediği oyuncuyu şimdi herkes tebrik ediyor.,Uzun yıllardır yönetmeni her projesinde desteklediği oyuncuyu şimdi herkes tebrik ediyor.,relative_clauses,yönetmenin,yönetmeni,desteklediği oyuncuyu,765
Ve toplantıdan sonra beni eve bırakan arkadaşım size de selam söyledi.,Ve toplantıdan sonra benim eve bırakan arkadaşım size de selam söyledi.,relative_clauses,beni,benim,bırakan,766
Ve program boyunca gazeteciyi sorularla bunaltan sunucu sakinliğini korudu.,Ve program boyunca gazetecinin sorularla bunaltan sunucu sakinliğini korudu.,relative_clauses,gazeteciyi,gazetecinin,bunaltan,767
İlk sabah annesinin hastanede gördüğü küçük kız saatlerdir ağlıyor.,İlk sabah annesini hastanede gördüğü küçük kız saatlerdir ağlıyor.,relative_clauses,annesinin,annesini,gördüğü küçük kız,768
İlk muayenede hastanın sakince konuştuğu doktoru asistanlar dikkatle izledi.,İlk muayenede hastayla sakince konuştuğu doktoru asistanlar dikkatle izledi.,relative_clauses,hastanın,hastayla,konuştuğu doktoru,769
Ayrıca tartışma esnasında boksörün sertçe ittiği hakem çok tepki aldı.,Ayrıca tartışma esnasında boksörü sertçe ittiği hakem çok tepki aldı.,relative_clauses,boksörün,boksörü,ittiği hakem,770
Bir ormanda sırtlanı iştahla yiyen aslan dün sabah tepede koşuyordu.,Bir ormanda sırtlanın iştahla yiyen aslan dün sabah tepede koşuyordu.,relative_clauses,sırtlanı,sırtlanın,yiyen,771
Toplantıdan sonra beni eve bırakan arkadaşım size de selam söyledi.,Toplantıdan sonra benim eve bırakan arkadaşım size de selam söyledi.,relative_clauses,beni,benim,bırakan,772
Program boyunca gazeteciyi sorularla bunaltan sunucuyu herkes çok eleştirdi.,Program boyunca gazetecinin sorularla bunaltan sunucuyu herkes çok eleştirdi.,relative_clauses,gazeteciyi,gazetecinin,bunaltan,773
Özellikle arka bahçede kedinin sürekli kovaladığı köpek aslında oyun oynuyor.,Özellikle arka bahçede kediyi sürekli kovaladığı köpek aslında oyun oynuyor.,relative_clauses,kedinin,kediyi,kovaladığı köpek,774
Muayenede hastanın sakince konuştuğu doktoru asistanlar dikkatle izledi.,Muayenede hastayla sakince konuştuğu doktoru asistanlar dikkatle izledi.,relative_clauses,hastanın,hastayla,konuştuğu doktoru,775
Öğrenciler her fırsatta öğrencilerini içtenlikle öven profesörü kulüp etkinliğine davet ettiler.,Öğrenciler her fırsatta öğrencilerinin içtenlikle öven profesörü kulüp etkinliğine davet ettiler.,relative_clauses,öğrencilerini,öğrencilerinin,öven,776
Yine tartışma esnasında boksörü sertçe iten hakem çok tepki aldı.,Yine tartışma esnasında boksörün sertçe iten hakem çok tepki aldı.,relative_clauses,boksörü,boksörün,iten,777
Her konserde sevgilisini gururla izleyen adam onu çok etkilemiş.,Her konserde sevgilisinin gururla izleyen adam onu çok etkilemiş.,relative_clauses,sevgilisini,sevgilisinin,izleyen,778
Fakat otobüse binmeden annesine sıkıca sarılan çocuk çevredekileri duygulandırdı.,Fakat otobüse binmeden annesinin sıkıca sarılan çocuk çevredekileri duygulandırdı.,relative_clauses,annesine,annesinin,sarılan,779
Tercih döneminde kızımla uzun uzun konuşan rehber öğretmene küçük bir hediye aldık.,Tercih döneminde kızımın uzun uzun konuşan rehber öğretmene küçük bir hediye aldık.,relative_clauses,kızımla,kızımın,konuşan,780
Ama program boyunca gazetecinin sorularla bunalttığı sunucuyu herkes çok eleştirdi.,Ama program boyunca gazeteciyi sorularla bunalttığı sunucuyu herkes çok eleştirdi.,relative_clauses,gazetecinin,gazeteciyi,bunalttığı sunucuyu,781
Ve aylardır içimize sinen bir ev bulamadığımız için emlakçıyı ısrarla öneren müteahhiti iş yerinde ziyaret ettik.,Ve aylardır içimize sinen bir ev bulamadığımız için emlakçının ısrarla öneren müteahhiti iş yerinde ziyaret ettik.,relative_clauses,emlakçıyı,emlakçının,öneren,782
Bu arka bahçede köpeği sürekli kovalayan kediyi seviyorum.,Bu arka bahçede köpeğin sürekli kovalayan kediyi seviyorum.,relative_clauses,köpeği,köpeğin,kovalayan,783
Ayrıca arka bahçede köpeği sürekli kovalayan kediyi seviyorum.,Ayrıca arka bahçede köpeğin sürekli kovalayan kediyi seviyorum.,relative_clauses,köpeği,köpeğin,kovalayan,784
Kısa yıllardır yönetmeni her projesinde destekleyen oyuncu ödülü ikisi için aldı.,Kısa yıllardır yönetmenin her projesinde destekleyen oyuncu ödülü ikisi için aldı.,relative_clauses,yönetmeni,yönetmenin,destekleyen,785
Üniversite tercih döneminde kızımın uzun uzun konuştuğu rehber öğretmene küçük bir hediye aldık.,Üniversite tercih döneminde kızımla uzun uzun konuştuğu rehber öğretmene küçük bir hediye aldık.,relative_clauses,kızımın,kızımla,konuştuğu rehber öğretmene,786
Bir tartışma esnasında boksörün sertçe ittiği hakem çok tepki aldı.,Bir tartışma esnasında boksörü sertçe ittiği hakem çok tepki aldı.,relative_clauses,boksörün,boksörü,ittiği hakem,787
Bir muayenede hastanın sakince konuştuğu doktoru asistanlar dikkatle izledi.,Bir muayenede hastayla sakince konuştuğu doktoru asistanlar dikkatle izledi.,relative_clauses,hastanın,hastayla,konuştuğu doktoru,788
Otobüse binmeden annesine sıkıca sarılan çocuk çevredekileri duygulandırdı.,Otobüse binmeden annesinin sıkıca sarılan çocuk çevredekileri duygulandırdı.,relative_clauses,annesine,annesinin,sarılan,789
Kısa aylardır içimize sinen bir ev bulamadığımız için emlakçıyı ısrarla öneren müteahhiti iş yerinde ziyaret ettik.,Kısa aylardır içimize sinen bir ev bulamadığımız için emlakçının ısrarla öneren müteahhiti iş yerinde ziyaret ettik.,relative_clauses,emlakçıyı,emlakçının,öneren,790
Bir program boyunca gazetecinin sorularla bunalttığı sunucu sakinliğini korudu.,Bir program boyunca gazeteciyi sorularla bunalttığı sunucu sakinliğini korudu.,relative_clauses,gazetecinin,gazeteciyi,bunalttığı sunucu,791
Bu tercih döneminde kızımla uzun uzun konuşan rehber öğretmene küçük bir hediye aldık.,Bu tercih döneminde kızımın uzun uzun konuşan rehber öğretmene küçük bir hediye aldık.,relative_clauses,kızımla,kızımın,konuşan,792
Arkadaşlar toplantıdan sonra benim eve bıraktığım arkadaşımı bir ara sizinle tanıştırayım.,Arkadaşlar toplantıdan sonra beni eve bıraktığım arkadaşımı bir ara sizinle tanıştırayım.,relative_clauses,benim,beni,bıraktığım arkadaşımı,793
Sadece arka bahçede kedinin sürekli kovaladığı köpeği seviyorum.,Sadece arka bahçede kediyi sürekli kovaladığı köpeği seviyorum.,relative_clauses,kedinin,kediyi,kovaladığı köpeği,794
Gece bakkala giderken komşuyu görmemiş gibi yapan çırağı ustası azarladı.,Gece bakkala giderken komşunun görmemiş gibi yapan çırağı ustası azarladı.,relative_clauses,komşuyu,komşunun,yapan,795
İlk otobüse binmeden annesine sıkıca sarılan çocuk çevredekileri duygulandırdı.,İlk otobüse binmeden annesinin sıkıca sarılan çocuk çevredekileri duygulandırdı.,relative_clauses,annesine,annesinin,sarılan,796
Az geçen gün elemanı bir hışımla azarlayan müşteri şikayet etmeye gelmiş.,Az geçen gün elemanın bir hışımla azarlayan müşteri şikayet etmeye gelmiş.,relative_clauses,elemanı,elemanın,azarlayan,797
Biz aylardır içimize sinen bir ev bulamadığımız için emlakçıyı ısrarla öneren müteahhiti iş yerinde ziyaret ettik.,Biz aylardır içimize sinen bir ev bulamadığımız için emlakçının ısrarla öneren müteahhiti iş yerinde ziyaret ettik.,relative_clauses,emlakçıyı,emlakçının,öneren,798
Bu yıllardır yönetmeni her projesinde destekleyen oyuncu ödülü ikisi için aldı.,Bu yıllardır yönetmenin her projesinde destekleyen oyuncu ödülü ikisi için aldı.,relative_clauses,yönetmeni,yönetmenin,destekleyen,799
Ama arka bahçede kedinin sürekli kovaladığı köpeği seviyorum.,Ama arka bahçede kediyi sürekli kovaladığı köpeği seviyorum.,relative_clauses,kedinin,kediyi,kovaladığı köpeği,800
Aynı koltukta uyumasın diye Ece’yi yatağına kadar taşıyan kardeşi odada çok kalmadı.,Aynı koltukta uyumasın diye Ece’nin yatağına kadar taşıyan kardeşi odada çok kalmadı.,relative_clauses,Ece’yi,Ece’nin,taşıyan,801
Ardından her hafta tango hocasının derste dans ettiği öğrenci kısa zamanda çok gelişme gösterdi.,Ardından her hafta tango hocasıyla derste dans ettiği öğrenci kısa zamanda çok gelişme gösterdi.,relative_clauses,tango hocasının,tango hocasıyla,dans ettiği öğrenci,802
Şu ormanda aslanı iştahla yiyen sırtlanı daha önce görmüştü.,Şu ormanda aslanın iştahla yiyen sırtlanı daha önce görmüştü.,relative_clauses,aslanı,aslanın,yiyen,803
Ve arka bahçede köpeğin sürekli kovaladığı kediyi seviyorum.,Ve arka bahçede köpeği sürekli kovaladığı kediyi seviyorum.,relative_clauses,köpeğin,köpeği,kovaladığı kediyi,804
Arka bahçede kedinin sürekli kovaladığı köpek aslında oyun oynuyor.,Arka bahçede kediyi sürekli kovaladığı köpek aslında oyun oynuyor.,relative_clauses,kedinin,kediyi,kovaladığı köpek,805
Ayrıca aylardır içimize sinen bir ev bulamadığımız için emlakçının ısrarla önerdiği müteahhiti iş yerinde ziyaret ettik.,Ayrıca aylardır içimize sinen bir ev bulamadığımız için emlakçıyı ısrarla önerdiği müteahhiti iş yerinde ziyaret ettik.,relative_clauses,emlakçının,emlakçıyı,önerdiği müteahhiti,806
Bir sınavda gözetmeni sessizce uyaran öğrenciyi herkes gördü.,Bir sınavda gözetmenin sessizce uyaran öğrenciyi herkes gördü.,relative_clauses,gözetmeni,gözetmenin,uyaran,807
Bu toplantıdan sonra benim eve bıraktığım arkadaşım size de selam söyledi.,Bu toplantıdan sonra beni eve bıraktığım arkadaşım size de selam söyledi.,relative_clauses,benim,beni,bıraktığım arkadaşım,808
On yıllardır yönetmenin her projesinde desteklediği oyuncu ödülü ikisi için aldı.,On yıllardır yönetmeni her projesinde desteklediği oyuncu ödülü ikisi için aldı.,relative_clauses,yönetmenin,yönetmeni,desteklediği oyuncu,809
Büyük sokağın başında berberi uzaktan gören terzi el salladı.,Büyük sokağın başında berberin uzaktan gören terzi el salladı.,relative_clauses,berberi,berberin,gören,810
Gece otobüse binmeden annesine sıkıca sarılan çocuğu muavin tanıyormuş.,Gece otobüse binmeden annesinin sıkıca sarılan çocuğu muavin tanıyormuş.,relative_clauses,annesine,annesinin,sarılan,811
Ve otobüse binmeden annesine sıkıca sarılan çocuk çevredekileri duygulandırdı.,Ve otobüse binmeden annesinin sıkıca sarılan çocuk çevredekileri duygulandırdı.,relative_clauses,annesine,annesinin,sarılan,812
Gece otobüse binmeden annesinin sıkıca sarıldığı çocuk çevredekileri duygulandırdı.,Gece otobüse binmeden annesine sıkıca sarıldığı çocuk çevredekileri duygulandırdı.,relative_clauses,annesinin,annesine,sarıldığı çocuk,813
Ancak sahada mühendisin bir şey sormak için aradığı işçi önce yanındakilere danıştı.,Ancak sahada mühendisi bir şey sormak için aradığı işçi önce yanındakilere danıştı.,relative_clauses,mühendisin,mühendisi,aradığı işçi,814
Bu toplantıdan sonra beni eve bırakan arkadaşımı bir ara sizinle tanıştırayım.,Bu toplantıdan sonra benim eve bırakan arkadaşımı bir ara sizinle tanıştırayım.,relative_clauses,beni,benim,bırakan,815
Geçtiğimiz gün yöneticinin sesini yükselterek ağlattığı çalışan işi bıraktı.,Geçtiğimiz gün yöneticiyi sesini yükselterek ağlattığı çalışan işi bıraktı.,relative_clauses,yöneticinin,yöneticiyi,ağlattığı çalışan,816
Ayrıca geçen gün elemanın bir hışımla azarladığı müşteriyi şikayet ettik.,Ayrıca geçen gün elemanı bir hışımla azarladığı müşteriyi şikayet ettik.,relative_clauses,elemanın,elemanı,azarladığı müşteriyi,817
Tam program boyunca gazeteciyi sorularla bunaltan sunucu sakinliğini korudu.,Tam program boyunca gazetecinin sorularla bunaltan sunucu sakinliğini korudu.,relative_clauses,gazeteciyi,gazetecinin,bunaltan,818
Yine geçen gün elemanın bir hışımla azarladığı müşteriyi şikayet ettik.,Yine geçen gün elemanı bir hışımla azarladığı müşteriyi şikayet ettik.,relative_clauses,elemanın,elemanı,azarladığı müşteriyi,819
Her geçen gün elemanı bir hışımla azarlayan müşteriyi şikayet ettik.,Her geçen gün elemanın bir hışımla azarlayan müşteriyi şikayet ettik.,relative_clauses,elemanı,elemanın,azarlayan,820
Sınavda gözetmenin sessizce uyardığı öğrenci yerine geçti.,Sınavda gözetmeni sessizce uyardığı öğrenci yerine geçti.,relative_clauses,gözetmenin,gözetmeni,uyardığı öğrenci,821
Arka bahçede köpeği sürekli kovalayan kediyi seviyorum.,Arka bahçede köpeğin sürekli kovalayan kediyi seviyorum.,relative_clauses,köpeği,köpeğin,kovalayan,822
Aynı sokağın başında berberin uzaktan gördüğü terziyi müşterisi lafa tutuyordu.,Aynı sokağın başında berberi uzaktan gördüğü terziyi müşterisi lafa tutuyordu.,relative_clauses,berberin,berberi,gördüğü terziyi,823
Ancak geçtiğimiz ay ünlü yazarın nişanlandığı muhabir kanala davetiye gönderdi.,Ancak geçtiğimiz ay ünlü yazarla nişanlandığı muhabir kanala davetiye gönderdi.,relative_clauses,ünlü yazarın,ünlü yazarla,nişanlandığı muhabir,824
Hatta geçtiğimiz gün yöneticinin sesini yükselterek ağlattığı çalışan işi bıraktı.,Hatta geçtiğimiz gün yöneticiyi sesini yükselterek ağlattığı çalışan işi bıraktı.,relative_clauses,yöneticinin,yöneticiyi,ağlattığı çalışan,825
Geçen gün elemanın bir hışımla azarladığı müşteri şikayet etmeye gelmiş.,Geçen gün elemanı bir hışımla azarladığı müşteri şikayet etmeye gelmiş.,relative_clauses,elemanın,elemanı,azarladığı müşteri,826
Ilk muayenede hastanın sakince konuştuğu doktor herkesin ilgisini çekti.,Ilk muayenede hastayla sakince konuştuğu doktor herkesin ilgisini çekti.,relative_clauses,hastanın,hastayla,konuştuğu doktor,827
Ayrıca her hafta tango hocasının derste dans ettiği öğrenciyi yıl sonu gösterisine çağırdılar.,Ayrıca her hafta tango hocasıyla derste dans ettiği öğrenciyi yıl sonu gösterisine çağırdılar.,relative_clauses,tango hocasının,tango hocasıyla,dans ettiği öğrenciyi,828
Diğer koltukta uyumasın diye Ece’yi yatağına kadar taşıyan kardeşi odada çok kalmadı.,Diğer koltukta uyumasın diye Ece’nin yatağına kadar taşıyan kardeşi odada çok kalmadı.,relative_clauses,Ece’yi,Ece’nin,taşıyan,829
Bir tercih döneminde kızımın uzun uzun konuştuğu rehber öğretmene küçük bir hediye aldık.,Bir tercih döneminde kızımla uzun uzun konuştuğu rehber öğretmene küçük bir hediye aldık.,relative_clauses,kızımın,kızımla,konuştuğu rehber öğretmene,830
Ancak geçen gün elemanın bir hışımla azarladığı müşteriyi şikayet ettik.,Ancak geçen gün elemanı bir hışımla azarladığı müşteriyi şikayet ettik.,relative_clauses,elemanın,elemanı,azarladığı müşteriyi,831
Üstelik her fırsatta öğrencilerinin içtenlikle övdüğü profesör ayrılmayı düşünmüyordu.,Üstelik her fırsatta öğrencilerini içtenlikle övdüğü profesör ayrılmayı düşünmüyordu.,relative_clauses,öğrencilerinin,öğrencilerini,övdüğü profesör,832
İşte geçen gün elemanı bir hışımla azarlayan müşteriyi şikayet ettik.,İşte geçen gün elemanın bir hışımla azarlayan müşteriyi şikayet ettik.,relative_clauses,elemanı,elemanın,azarlayan,833
Kendi koltukta uyumasın diye Ece’yi yatağına kadar taşıyan kardeşine annesi çarşaf çıkardı.,Kendi koltukta uyumasın diye Ece’nin yatağına kadar taşıyan kardeşine annesi çarşaf çıkardı.,relative_clauses,Ece’yi,Ece’nin,taşıyan,834
Aynı koltukta uyumasın diye Ece’nin yatağına kadar taşıdığı kardeşine annesi çarşaf çıkardı.,Aynı koltukta uyumasın diye Ece’yi yatağına kadar taşıdığı kardeşine annesi çarşaf çıkardı.,relative_clauses,Ece’nin,Ece’yi,taşıdığı kardeşine,835
Aynı ormanda sırtlanın iştahla yediği aslanı daha önce görmüştü.,Aynı ormanda sırtlanı iştahla yediği aslanı daha önce görmüştü.,relative_clauses,sırtlanın,sırtlanı,yediği aslanı,836
Ardından geçtiğimiz ay ünlü yazarla nişanlanan muhabir kanala davetiye gönderdi.,Ardından geçtiğimiz ay ünlü yazarın nişanlanan muhabir kanala davetiye gönderdi.,relative_clauses,ünlü yazarla,ünlü yazarın,nişanlanan,837
Kendisi ormanda sırtlanın iştahla yediği aslanı daha önce görmüştü.,Kendisi ormanda sırtlanı iştahla yediği aslanı daha önce görmüştü.,relative_clauses,sırtlanın,sırtlanı,yediği aslanı,838
İşte geçtiğimiz gün yöneticiyi sesini yükselterek ağlatan çalışan işi bıraktı.,İşte geçtiğimiz gün yöneticinin sesini yükselterek ağlatan çalışan işi bıraktı.,relative_clauses,yöneticiyi,yöneticinin,ağlatan,839
Ve yıllardır yönetmeni her projesinde destekleyen oyuncuyu şimdi herkes tebrik ediyor.,Ve yıllardır yönetmenin her projesinde destekleyen oyuncuyu şimdi herkes tebrik ediyor.,relative_clauses,yönetmeni,yönetmenin,destekleyen,840
Ve her hafta tango hocasıyla derste dans eden öğrenciyi yıl sonu gösterisine çağırdılar.,Ve her hafta tango hocasının derste dans eden öğrenciyi yıl sonu gösterisine çağırdılar.,relative_clauses,tango hocasıyla,tango hocasının,dans eden,841
Her yemekte onu yakından tanıyan kişiler söz aldı.,Her yemekte onun yakından tanıyan kişiler söz aldı.,relative_clauses,onu,onun,tanıyan,842
Tartışma esnasında boksörün sertçe ittiği hakemi seyirci yuhaladı.,Tartışma esnasında boksörü sertçe ittiği hakemi seyirci yuhaladı.,relative_clauses,boksörün,boksörü,ittiği hakemi,843
Aynı konserde sevgilisini gururla izleyen adamı ben de fark ettim.,Aynı konserde sevgilisinin gururla izleyen adamı ben de fark ettim.,relative_clauses,sevgilisini,sevgilisinin,izleyen,844
Ardından her fırsatta öğrencilerinin içtenlikle övdüğü profesörü kulüp etkinliğine davet ettiler.,Ardından her fırsatta öğrencilerini içtenlikle övdüğü profesörü kulüp etkinliğine davet ettiler.,relative_clauses,öğrencilerinin,öğrencilerini,övdüğü profesörü,845
Tek koltukta uyumasın diye Ece’nin yatağına kadar taşıdığı kardeşi odada çok kalmadı.,Tek koltukta uyumasın diye Ece’yi yatağına kadar taşıdığı kardeşi odada çok kalmadı.,relative_clauses,Ece’nin,Ece’yi,taşıdığı kardeşi,846
Bir ormanda sırtlanın iştahla yediği aslanı daha önce görmüştü.,Bir ormanda sırtlanı iştahla yediği aslanı daha önce görmüştü.,relative_clauses,sırtlanın,sırtlanı,yediği aslanı,847
Son geçen gün elemanın bir hışımla azarladığı müşteri şikayet etmeye gelmiş.,Son geçen gün elemanı bir hışımla azarladığı müşteri şikayet etmeye gelmiş.,relative_clauses,elemanın,elemanı,azarladığı müşteri,848
Yaklaşık aylardır içimize sinen bir ev bulamadığımız için emlakçının ısrarla önerdiği müteahhit bizimle görüşmeye geldi.,Yaklaşık aylardır içimize sinen bir ev bulamadığımız için emlakçıyı ısrarla önerdiği müteahhit bizimle görüşmeye geldi.,relative_clauses,emlakçının,emlakçıyı,önerdiği müteahhit,849
Aynı konserde sevgilisini gururla izleyen adam onu çok etkilemiş.,Aynı konserde sevgilisinin gururla izleyen adam onu çok etkilemiş.,relative_clauses,sevgilisini,sevgilisinin,izleyen,850
Son toplantıdan sonra beni eve bırakan arkadaşım size de selam söyledi.,Son toplantıdan sonra benim eve bırakan arkadaşım size de selam söyledi.,relative_clauses,beni,benim,bırakan,851
İkinci koltukta uyumasın diye Ece’yi yatağına kadar taşıyan kardeşi odada çok kalmadı.,İkinci koltukta uyumasın diye Ece’nin yatağına kadar taşıyan kardeşi odada çok kalmadı.,relative_clauses,Ece’yi,Ece’nin,taşıyan,852
Bu arka bahçede köpeğin sürekli kovaladığı kediyi seviyorum.,Bu arka bahçede köpeği sürekli kovaladığı kediyi seviyorum.,relative_clauses,köpeğin,köpeği,kovaladığı kediyi,853
Akşam bakkala giderken komşunun görmemiş gibi yaptığı çırağı ustası azarladı.,Akşam bakkala giderken komşuyu görmemiş gibi yaptığı çırağı ustası azarladı.,relative_clauses,komşunun,komşuyu,yaptığı çırağı,854
O ormanda sırtlanı iştahla yiyen aslan dün sabah tepede koşuyordu.,O ormanda sırtlanın iştahla yiyen aslan dün sabah tepede koşuyordu.,relative_clauses,sırtlanı,sırtlanın,yiyen,855
Her koltukta uyumasın diye Ece’nin yatağına kadar taşıdığı kardeşi odada çok kalmadı.,Her koltukta uyumasın diye Ece’yi yatağına kadar taşıdığı kardeşi odada çok kalmadı.,relative_clauses,Ece’nin,Ece’yi,taşıdığı kardeşi,856
Bir koltukta uyumasın diye Ece’nin yatağına kadar taşıdığı kardeşine annesi çarşaf çıkardı.,Bir koltukta uyumasın diye Ece’yi yatağına kadar taşıdığı kardeşine annesi çarşaf çıkardı.,relative_clauses,Ece’nin,Ece’yi,taşıdığı kardeşine,857
O toplantıdan sonra beni eve bırakan arkadaşım size de selam söyledi.,O toplantıdan sonra benim eve bırakan arkadaşım size de selam söyledi.,relative_clauses,beni,benim,bırakan,858
Toplantıdan sonra beni eve bırakan arkadaşımı bir ara sizinle tanıştırayım.,Toplantıdan sonra benim eve bırakan arkadaşımı bir ara sizinle tanıştırayım.,relative_clauses,beni,benim,bırakan,859
Ve geçtiğimiz gün yöneticiyi sesini yükselterek ağlatan çalışan işi bıraktı.,Ve geçtiğimiz gün yöneticinin sesini yükselterek ağlatan çalışan işi bıraktı.,relative_clauses,yöneticiyi,yöneticinin,ağlatan,860
O konserde sevgilisini gururla izleyen adam onu çok etkilemiş.,O konserde sevgilisinin gururla izleyen adam onu çok etkilemiş.,relative_clauses,sevgilisini,sevgilisinin,izleyen,861
Ayrıca arka bahçede kediyi sürekli kovalayan köpeği seviyorum.,Ayrıca arka bahçede kedinin sürekli kovalayan köpeği seviyorum.,relative_clauses,kediyi,kedinin,kovalayan,862
Dün ormanda aslanın iştahla yediği sırtlanı daha önce görmüştü.,Dün ormanda aslanı iştahla yediği sırtlanı daha önce görmüştü.,relative_clauses,aslanın,aslanı,yediği sırtlanı,863
Yine geçtiğimiz gün yöneticiyi sesini yükselterek ağlatan çalışanı odasına çağırdı.,Yine geçtiğimiz gün yöneticinin sesini yükselterek ağlatan çalışanı odasına çağırdı.,relative_clauses,yöneticiyi,yöneticinin,ağlatan,864
Ormanda aslanı iştahla yiyen sırtlanı daha önce görmüştü.,Ormanda aslanın iştahla yiyen sırtlanı daha önce görmüştü.,relative_clauses,aslanı,aslanın,yiyen,865
Aynı sahada mühendisin bir şey sormak için aradığı işçi önce yanındakilere danıştı.,Aynı sahada mühendisi bir şey sormak için aradığı işçi önce yanındakilere danıştı.,relative_clauses,mühendisin,mühendisi,aradığı işçi,866
Özellikle arka bahçede köpeğin sürekli kovaladığı kedi aslında oyun oynuyor.,Özellikle arka bahçede köpeği sürekli kovaladığı kedi aslında oyun oynuyor.,relative_clauses,köpeğin,köpeği,kovaladığı kedi,867
Lise tercih döneminde kızımla uzun uzun konuşan rehber öğretmen bize çok yardımcı oldu.,Lise tercih döneminde kızımın uzun uzun konuşan rehber öğretmen bize çok yardımcı oldu.,relative_clauses,kızımla,kızımın,konuşan,868
İkinci sınavda gözetmeni sessizce uyaran öğrenci yerine geçti.,İkinci sınavda gözetmenin sessizce uyaran öğrenci yerine geçti.,relative_clauses,gözetmeni,gözetmenin,uyaran,869
Adam bakkala giderken komşuyu görmemiş gibi yapan çırak ustasından azar yedi.,Adam bakkala giderken komşunun görmemiş gibi yapan çırak ustasından azar yedi.,relative_clauses,komşuyu,komşunun,yapan,870
Sabah sabah annesinin hastanede gördüğü küçük kız saatlerdir ağlıyor.,Sabah sabah annesini hastanede gördüğü küçük kız saatlerdir ağlıyor.,relative_clauses,annesinin,annesini,gördüğü küçük kız,871
Yine her fırsatta öğrencilerini içtenlikle öven profesör ayrılmayı düşünmüyordu.,Yine her fırsatta öğrencilerinin içtenlikle öven profesör ayrılmayı düşünmüyordu.,relative_clauses,öğrencilerini,öğrencilerinin,öven,872
