sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
İnternette çok beğenilen bir yemek tarifi denedim.,İnternette çok beğenilen yemek tarifi denedim.,determiners,bir,∅,yemek tarifi,540
Sevgili ahmet rengi yeşile çalan parlak bir gömlek satın aldı.,Sevgili ahmet rengi yeşile çalan parlak gömlek satın aldı.,determiners,bir,∅,gömlek,541
Birçok okulda çok beğenilen bir proje sunduk.,Birçok okulda çok beğenilen proje sunduk.,determiners,bir,∅,proje,542
Genç avukata Rusça'ya çevirisini yaptırdığı bir sözleşme iletti.,Genç avukata Rusça'ya çevirisini yaptırdığı sözleşme iletti.,determiners,bir,∅,sözleşme,543
Stüdyolarında özenle kaydedilen bir şarkı dinledik.,Stüdyolarında özenle kaydedilen şarkı dinledik.,determiners,bir,∅,şarkı,544
Küçük patrona Japonca'ya çevirisini yaptırdığı bir rapor sundu.,Küçük patrona Japonca'ya çevirisini yaptırdığı rapor sundu.,determiners,bir,∅,rapor,545
Her ufaklığın dikkatini çekecek eğlenceli bir oyuncak aldım.,Her ufaklığın dikkatini çekecek eğlenceli oyuncak aldım.,determiners,bir,∅,oyuncak,546
Laboratuvarda yeni geliştirilen bir ilaç denediler.,Laboratuvarda yeni geliştirilen ilaç denediler.,determiners,bir,∅,ilaç,547
Bugün evde huzurlu bir atmosfer yaratmak için hoş bir mum yaktım.,Bugün evde huzurlu bir atmosfer yaratmak için hoş mum yaktım.,determiners,bir,∅,mum,548
Daha geçen hafta tadı damağımda kalan bir tatlı yedim.,Daha geçen hafta tadı damağımda kalan tatlı yedim.,determiners,bir,∅,tatlı,549
Sabah bütün gün beni tok tutan sağlıklı bir smoothie içtim.,Sabah bütün gün beni tok tutan sağlıklı smoothie içtim.,determiners,bir,∅,smoothie,550
Amerika dönerken götürmek için çok tüketilen bir peynir seçtim.,Amerika dönerken götürmek için çok tüketilen peynir seçtim.,determiners,bir,∅,peynir,551
Bir şefin tarifinden uyarladığım nefis bir börek yaptım.,Bir şefin tarifinden uyarladığım nefis börek yaptım.,determiners,bir,∅,börek,552
Dün kütüphaneden herkesin önerdiği bir kitap aldım.,Dün kütüphaneden herkesin önerdiği kitap aldım.,determiners,bir,∅,kitap,553
Alman notere Fransızca'ya çevirisini yaptırdığı bir evrak götürdü.,Alman notere Fransızca'ya çevirisini yaptırdığı evrak götürdü.,determiners,bir,∅,evrak,554
Bu sinema gecesi için konusu dramatik olan farklı bir film bulduk.,Bu sinema gecesi için konusu dramatik olan farklı film bulduk.,determiners,bir,∅,film,555
Yine annemin dolabında sakladığı bir mektup buldum.,Yine annemin dolabında sakladığı mektup buldum.,determiners,bir,∅,mektup,556
Yolda dikkatle yürüyen bir adam gördüm.,Yolda dikkatle yürüyen adam gördüm.,determiners,bir,∅,adam,557
Filme seyretmek için arkadaşların tavsiye ettiği bir dizi seçtik.,Filme seyretmek için arkadaşların tavsiye ettiği dizi seçtik.,determiners,bir,∅,dizi,558
O akşam izlemek için herkesin merakla beklediği bir dizi seçtiler.,O akşam izlemek için herkesin merakla beklediği dizi seçtiler.,determiners,bir,∅,dizi,559
Amerikan bilim insanları yeni yöntemlerle geliştirilen bir aşı test ediyor.,Amerikan bilim insanları yeni yöntemlerle geliştirilen aşı test ediyor.,determiners,bir,∅,aşı,560
Sonra mozart'ın gençliğinin anlatıldığı bir program seyrettik.,Sonra mozart'ın gençliğinin anlatıldığı program seyrettik.,determiners,bir,∅,program,561
Bugün pastanede özenle hazırlanan bir pasta aldık.,Bugün pastanede özenle hazırlanan pasta aldık.,determiners,bir,∅,pasta,562
Yine i̇nternette çok beğenilen bir yemek tarifi denedim.,Yine i̇nternette çok beğenilen yemek tarifi denedim.,determiners,bir,∅,yemek tarifi,563
Özel ders çalışmak için sabahları kalabalık olmayan bir kafe arıyorum.,Özel ders çalışmak için sabahları kalabalık olmayan kafe arıyorum.,determiners,bir,∅,kafe,564
BBC stüdyolarında özenle kaydedilen bir şarkı dinledik.,BBC stüdyolarında özenle kaydedilen şarkı dinledik.,determiners,bir,∅,şarkı,565
Bir pastanede özenle hazırlanan bir pasta aldık.,Bir pastanede özenle hazırlanan pasta aldık.,determiners,bir,∅,pasta,566
Akşam bahçede büyüyen rengarenk bir çiçek kopardım.,Akşam bahçede büyüyen rengarenk çiçek kopardım.,determiners,bir,∅,çiçek,567
O kütüphanede sessizce çalışan bir öğrenci vardı.,O kütüphanede sessizce çalışan öğrenci vardı.,determiners,bir,∅,öğrenci,568
Ayrıca bol fındık ve tarçın içeren enfes bir kek yaptılar.,Ayrıca bol fındık ve tarçın içeren enfes kek yaptılar.,determiners,bir,∅,kek,569
Her doğum günü için üstünü çileklerle süslediğimiz bir pasta hazırladık.,Her doğum günü için üstünü çileklerle süslediğimiz pasta hazırladık.,determiners,bir,∅,pasta,570
İlk mezuniyet hediyesi olarak fiyatı uygun gelen bir araba alırız.,İlk mezuniyet hediyesi olarak fiyatı uygun gelen araba alırız.,determiners,bir,∅,araba,571
</s> leonardo da Vinci'nin hayatının anlatıldığı etkileyici bir film izledik.,</s> leonardo da Vinci'nin hayatının anlatıldığı etkileyici film izledik.,determiners,bir,∅,film,572
Pazar sabah kahvaltısında lezzetli bir omlet yedim.,Pazar sabah kahvaltısında lezzetli omlet yedim.,determiners,bir,∅,omlet,573
Çarşamba sinema gecesi için konusu dramatik olan farklı bir film bulduk.,Çarşamba sinema gecesi için konusu dramatik olan farklı film bulduk.,determiners,bir,∅,film,574
Ayrıca avukata Rusça'ya çevirisini yaptırdığı bir sözleşme iletti.,Ayrıca avukata Rusça'ya çevirisini yaptırdığı sözleşme iletti.,determiners,bir,∅,sözleşme,575
Eski evin dekorasyonu için zarif bir tablo aldım.,Eski evin dekorasyonu için zarif tablo aldım.,determiners,bir,∅,tablo,576
Ve gizem desenleri baya farklı duran bir bluz aldı.,Ve gizem desenleri baya farklı duran bluz aldı.,determiners,bir,∅,bluz,577
Bir akşam izlemek için herkesin merakla beklediği bir dizi seçtiler.,Bir akşam izlemek için herkesin merakla beklediği dizi seçtiler.,determiners,bir,∅,dizi,578
Bu şefin tarifinden uyarladığım nefis bir börek yaptım.,Bu şefin tarifinden uyarladığım nefis börek yaptım.,determiners,bir,∅,börek,579
Ardından yeni işimde bana yardımcı olacak bir ajanda satın aldım.,Ardından yeni işimde bana yardımcı olacak ajanda satın aldım.,determiners,bir,∅,ajanda,580
Metro marketten indirimde olan bir deterjan aldım.,Metro marketten indirimde olan deterjan aldım.,determiners,bir,∅,deterjan,581
Evde seyretmek için arkadaşların tavsiye ettiği bir dizi seçtik.,Evde seyretmek için arkadaşların tavsiye ettiği dizi seçtik.,determiners,bir,∅,dizi,582
Ve ağzında kekremsi tat bırakan bir kahve içti.,Ve ağzında kekremsi tat bırakan kahve içti.,determiners,bir,∅,kahve,583
İngilizce ders çalışmak için sabahları kalabalık olmayan bir kafe arıyorum.,İngilizce ders çalışmak için sabahları kalabalık olmayan kafe arıyorum.,determiners,bir,∅,kafe,584
Yine yeni açılan butikten ustanın tasarladığı bir kolye seçtik.,Yine yeni açılan butikten ustanın tasarladığı kolye seçtik.,determiners,bir,∅,kolye,585
Evde ders çalışırken sessiz ve ferah bir kafe tercih ediyorum.,Evde ders çalışırken sessiz ve ferah kafe tercih ediyorum.,determiners,bir,∅,kafe,586
Bu yeni açılan butikten ustanın tasarladığı bir kolye seçtik.,Bu yeni açılan butikten ustanın tasarladığı kolye seçtik.,determiners,bir,∅,kolye,587
İngiliz şefin tarifinden uyarladığım nefis bir börek yaptım.,İngiliz şefin tarifinden uyarladığım nefis börek yaptım.,determiners,bir,∅,börek,588
Sabah sabahları içimi ısıtan bir çorba içmeyi seviyorum.,Sabah sabahları içimi ısıtan çorba içmeyi seviyorum.,determiners,bir,∅,çorba,589
Bugün yeni açılan kafede şefin önerdiği nefis bir tabak denedik.,Bugün yeni açılan kafede şefin önerdiği nefis tabak denedik.,determiners,bir,∅,tabak,590
Dün parkta heyecan verici bir yarış izledik.,Dün parkta heyecan verici yarış izledik.,determiners,bir,∅,yarış,591
Bir ders sırasında öğretmen faydalı bir öneri sundu.,Bir ders sırasında öğretmen faydalı öneri sundu.,determiners,bir,∅,öneri,592
Her okulda çok beğenilen bir proje sunduk.,Her okulda çok beğenilen proje sunduk.,determiners,bir,∅,proje,593
Genç müdüre İngilizce'ye çevirisini yaptırdığı önemli bir belge teslim etti.,Genç müdüre İngilizce'ye çevirisini yaptırdığı önemli belge teslim etti.,determiners,bir,∅,belge,594
Bu gece izlemek için herkesin övgüyle bahsettiği bir film seçtiler.,Bu gece izlemek için herkesin övgüyle bahsettiği film seçtiler.,determiners,bir,∅,film,595
Böylece ufaklığın dikkatini çekecek eğlenceli bir oyuncak aldım.,Böylece ufaklığın dikkatini çekecek eğlenceli oyuncak aldım.,determiners,bir,∅,oyuncak,596
Bir doğum günü hediyesi olarak fiyatı bize makul gelen bir bileklik seçtik.,Bir doğum günü hediyesi olarak fiyatı bize makul gelen bileklik seçtik.,determiners,bir,∅,bileklik,597
Ve akşam yemeğine eşlik etmesi için lezzetli bir çorba yaptım.,Ve akşam yemeğine eşlik etmesi için lezzetli çorba yaptım.,determiners,bir,∅,çorba,598
Önceki akşam okumak için eleştirmenlerin beğendiği bir makale seçtiler.,Önceki akşam okumak için eleştirmenlerin beğendiği makale seçtiler.,determiners,bir,∅,makale,599
Ders çalışırken sessiz ve ferah bir kafe tercih ediyorum.,Ders çalışırken sessiz ve ferah kafe tercih ediyorum.,determiners,bir,∅,kafe,600
Bir otobüste okumak için eğlenceli bir dergi aldım.,Bir otobüste okumak için eğlenceli dergi aldım.,determiners,bir,∅,dergi,601
Erkek arkadaşıma hediye etmek için şık bir saat seçtim.,Erkek arkadaşıma hediye etmek için şık saat seçtim.,determiners,bir,∅,saat,602
Yeni tiyatroda oyuncuların büyük özveriyle canlandırdığı bir oyun izledik.,Yeni tiyatroda oyuncuların büyük özveriyle canlandırdığı oyun izledik.,determiners,bir,∅,oyun,603
İngiliz bankaya Korece'ye çevirisini yaptırdığı bir sözleşme verdi.,İngiliz bankaya Korece'ye çevirisini yaptırdığı sözleşme verdi.,determiners,bir,∅,sözleşme,604
Yine yarın plajda okumak için sürükleyici bir roman aldım.,Yine yarın plajda okumak için sürükleyici roman aldım.,determiners,bir,∅,roman,605
Ben geçen sene köyde kerpiçten yapılan bir baraka gördüm.,Ben geçen sene köyde kerpiçten yapılan baraka gördüm.,determiners,bir,∅,baraka,606
Beyaz zeynep rengi sarıya çalan desenli bir ceket denedi.,Beyaz zeynep rengi sarıya çalan desenli ceket denedi.,determiners,bir,∅,ceket,607
Ancak yeni açılan kafede şefin önerdiği nefis bir tabak denedik.,Ancak yeni açılan kafede şefin önerdiği nefis tabak denedik.,determiners,bir,∅,tabak,608
Erkek nişan hediyesi olarak modeli hoş gelen bir yüzük alacağız.,Erkek nişan hediyesi olarak modeli hoş gelen yüzük alacağız.,determiners,bir,∅,yüzük,609
Ben sahafta çok tavsiye edilen bir kitap buldum.,Ben sahafta çok tavsiye edilen kitap buldum.,determiners,bir,∅,kitap,610
Bugün yeni açılan butikten ustanın tasarladığı bir kolye seçtik.,Bugün yeni açılan butikten ustanın tasarladığı kolye seçtik.,determiners,bir,∅,kolye,611
Yine geçen hafta tadı damağımda kalan bir tatlı yedim.,Yine geçen hafta tadı damağımda kalan tatlı yedim.,determiners,bir,∅,tatlı,612
Giovanni picasso'nun yaşamının anlatıldığı bir sergi gezdik.,Giovanni picasso'nun yaşamının anlatıldığı sergi gezdik.,determiners,bir,∅,sergi,613
Ben ayşe rengi maviye çalan güzel bir çanta beğendi.,Ben ayşe rengi maviye çalan güzel çanta beğendi.,determiners,bir,∅,çanta,614
Her sergide sanatçının ustalıkla çizdiği bir portre gördük.,Her sergide sanatçının ustalıkla çizdiği portre gördük.,determiners,bir,∅,portre,615
Ancak dün akşam lezzeti damağımda kalan bir çorba içtim.,Ancak dün akşam lezzeti damağımda kalan çorba içtim.,determiners,bir,∅,çorba,616
Bu konferansta ilginç bir sunum dinledik.,Bu konferansta ilginç sunum dinledik.,determiners,bir,∅,sunum,617
Onların mezuniyet kutlaması için fiyatı makul sayılabilecek bir araç aldılar.,Onların mezuniyet kutlaması için fiyatı makul sayılabilecek araç aldılar.,determiners,bir,∅,araç,618
Onlar bol fındık ve tarçın içeren enfes bir kek yaptılar.,Onlar bol fındık ve tarçın içeren enfes kek yaptılar.,determiners,bir,∅,kek,619
Oto parkta heyecan verici bir yarış izledik.,Oto parkta heyecan verici yarış izledik.,determiners,bir,∅,yarış,620
Ayrıca geçen hafta indirime giren bir bilgisayar satın aldım.,Ayrıca geçen hafta indirime giren bilgisayar satın aldım.,determiners,bir,∅,bilgisayar,621
Hafta sinema gecesi için konusu dramatik olan farklı bir film bulduk.,Hafta sinema gecesi için konusu dramatik olan farklı film bulduk.,determiners,bir,∅,film,622
Ardından kütüphaneden herkesin önerdiği bir kitap aldım.,Ardından kütüphaneden herkesin önerdiği kitap aldım.,determiners,bir,∅,kitap,623
Bir kitapçının vitrininde ilgi çekici bir roman gördüm.,Bir kitapçının vitrininde ilgi çekici roman gördüm.,determiners,bir,∅,roman,624
Ama bu sabah beni kendime getiren bir kahve içtim.,Ama bu sabah beni kendime getiren kahve içtim.,determiners,bir,∅,kahve,625
Biz kamp yaparken kullanışlı olacak bir çadır satın aldık.,Biz kamp yaparken kullanışlı olacak çadır satın aldık.,determiners,bir,∅,çadır,626
Ayrıca mozart'ın gençliğinin anlatıldığı bir program seyrettik.,Ayrıca mozart'ın gençliğinin anlatıldığı program seyrettik.,determiners,bir,∅,program,627
Dün pazar sabahı ailece keyif aldığımız bir kahvaltı yaptık.,Dün pazar sabahı ailece keyif aldığımız kahvaltı yaptık.,determiners,bir,∅,kahvaltı,628
Ben geçen sene köyde kerpiçten yapılan bir baraka gördüm.,Ben geçen sene köyde kerpiçten yapılan baraka gördüm.,determiners,bir,∅,baraka,629
Bir ufaklığın dikkatini çekecek eğlenceli bir oyuncak aldım.,Bir ufaklığın dikkatini çekecek eğlenceli oyuncak aldım.,determiners,bir,∅,oyuncak,630
Ünlü sinema gecesi için herkesin beğendiği bir film seçti.,Ünlü sinema gecesi için herkesin beğendiği film seçti.,determiners,bir,∅,film,631
Doktor patrona Japonca'ya çevirisini yaptırdığı bir rapor sundu.,Doktor patrona Japonca'ya çevirisini yaptırdığı rapor sundu.,determiners,bir,∅,rapor,632
Sonra kütüphaneden herkesin önerdiği bir kitap aldım.,Sonra kütüphaneden herkesin önerdiği kitap aldım.,determiners,bir,∅,kitap,633
Ayrıca ders çalışırken sessiz ve ferah bir kafe tercih ediyorum.,Ayrıca ders çalışırken sessiz ve ferah kafe tercih ediyorum.,determiners,bir,∅,kafe,634
Yine piknik için rahatça oturacağımız geniş bir battaniye aldım.,Yine piknik için rahatça oturacağımız geniş battaniye aldım.,determiners,bir,∅,battaniye,635
Dün leonardo da Vinci'nin hayatının anlatıldığı etkileyici bir film izledik.,Dün leonardo da Vinci'nin hayatının anlatıldığı etkileyici film izledik.,determiners,bir,∅,film,636
Yine kütüphaneden herkesin önerdiği bir kitap aldım.,Yine kütüphaneden herkesin önerdiği kitap aldım.,determiners,bir,∅,kitap,637
Özellikle ders çalışırken sessiz ve ferah bir kafe tercih ediyorum.,Özellikle ders çalışırken sessiz ve ferah kafe tercih ediyorum.,determiners,bir,∅,kafe,638
Bu yolda dikkatle yürüyen bir adam gördüm.,Bu yolda dikkatle yürüyen adam gördüm.,determiners,bir,∅,adam,639
Sevgili ayşe rengi maviye çalan güzel bir çanta beğendi.,Sevgili ayşe rengi maviye çalan güzel çanta beğendi.,determiners,bir,∅,çanta,640
Ankara kitap kulübünde heyecan verici bir roman okuduk.,Ankara kitap kulübünde heyecan verici roman okuduk.,determiners,bir,∅,roman,641
Küçük bebeğin eline sallayınca ses çıkaran bir oyuncak verdi.,Küçük bebeğin eline sallayınca ses çıkaran oyuncak verdi.,determiners,bir,∅,oyuncak,642
Öncelikle sabah kahvaltısında lezzetli bir omlet yedim.,Öncelikle sabah kahvaltısında lezzetli omlet yedim.,determiners,bir,∅,omlet,643
İlk doğum günü hediyesi olarak fiyatı bize makul gelen bir bileklik seçtik.,İlk doğum günü hediyesi olarak fiyatı bize makul gelen bileklik seçtik.,determiners,bir,∅,bileklik,644
Ben arkadaşıma hediye etmek için şık bir saat seçtim.,Ben arkadaşıma hediye etmek için şık saat seçtim.,determiners,bir,∅,saat,645
Son konferansta ilginç bir sunum dinledik.,Son konferansta ilginç sunum dinledik.,determiners,bir,∅,sunum,646
Antonio picasso'nun yaşamının anlatıldığı bir sergi gezdik.,Antonio picasso'nun yaşamının anlatıldığı sergi gezdik.,determiners,bir,∅,sergi,647
Size ufaklığın dikkatini çekecek eğlenceli bir oyuncak aldım.,Size ufaklığın dikkatini çekecek eğlenceli oyuncak aldım.,determiners,bir,∅,oyuncak,648
Yine laboratuvarda yeni geliştirilen bir ilaç denediler.,Yine laboratuvarda yeni geliştirilen ilaç denediler.,determiners,bir,∅,ilaç,649
Sonra gizem desenleri baya farklı duran bir bluz aldı.,Sonra gizem desenleri baya farklı duran bluz aldı.,determiners,bir,∅,bluz,650
Siyah beyaz dantel detayları içeren zarif bir gelinlik denedim.,Siyah beyaz dantel detayları içeren zarif gelinlik denedim.,determiners,bir,∅,gelinlik,651
Ders çalışmak için sabahları kalabalık olmayan bir kafe arıyorum.,Ders çalışmak için sabahları kalabalık olmayan kafe arıyorum.,determiners,bir,∅,kafe,652
Bizim kütüphanede sessizce çalışan bir öğrenci vardı.,Bizim kütüphanede sessizce çalışan öğrenci vardı.,determiners,bir,∅,öğrenci,653
Ayrıca o kafede tadına doyamadığımız bir salata yedik.,Ayrıca o kafede tadına doyamadığımız salata yedik.,determiners,bir,∅,salata,654
Size i̇nternette çok beğenilen bir yemek tarifi denedim.,Size i̇nternette çok beğenilen yemek tarifi denedim.,determiners,bir,∅,yemek tarifi,655
Orta yolda dikkatle yürüyen bir adam gördüm.,Orta yolda dikkatle yürüyen adam gördüm.,determiners,bir,∅,adam,656
Kitap kulübünde heyecan verici bir roman okuduk.,Kitap kulübünde heyecan verici roman okuduk.,determiners,bir,∅,roman,657
Şimdi bahçede büyüyen rengarenk bir çiçek kopardım.,Şimdi bahçede büyüyen rengarenk çiçek kopardım.,determiners,bir,∅,çiçek,658
Banka bankaya Korece'ye çevirisini yaptırdığı bir sözleşme verdi.,Banka bankaya Korece'ye çevirisini yaptırdığı sözleşme verdi.,determiners,bir,∅,sözleşme,659
Modern tiyatroda oyuncuların büyük özveriyle canlandırdığı bir oyun izledik.,Modern tiyatroda oyuncuların büyük özveriyle canlandırdığı oyun izledik.,determiners,bir,∅,oyun,660
İşte bu sabah beni ayıltan lezzetli bir kahve içtim.,İşte bu sabah beni ayıltan lezzetli kahve içtim.,determiners,bir,∅,kahve,661
Ben sabah kahvaltısında yemek için doyurucu bir sandviç aldım.,Ben sabah kahvaltısında yemek için doyurucu sandviç aldım.,determiners,bir,∅,sandviç,662
O kafede tadına doyamadığımız bir salata yedik.,O kafede tadına doyamadığımız salata yedik.,determiners,bir,∅,salata,663
Bir kütüphanede sessizce çalışan bir öğrenci vardı.,Bir kütüphanede sessizce çalışan öğrenci vardı.,determiners,bir,∅,öğrenci,664
Akşam kütüphaneden herkesin önerdiği bir kitap aldım.,Akşam kütüphaneden herkesin önerdiği kitap aldım.,determiners,bir,∅,kitap,665
Eski müdüre İtalyanca'ya çevirisini yaptırdığı bir doküman götürdü.,Eski müdüre İtalyanca'ya çevirisini yaptırdığı doküman götürdü.,determiners,bir,∅,doküman,666
Bugün konferansta ilginç bir sunum dinledik.,Bugün konferansta ilginç sunum dinledik.,determiners,bir,∅,sunum,667
Yine akşam yemeğine eşlik etmesi için lezzetli bir çorba yaptım.,Yine akşam yemeğine eşlik etmesi için lezzetli çorba yaptım.,determiners,bir,∅,çorba,668
Bu sabah beni kendime getiren bir kahve içtim.,Bu sabah beni kendime getiren kahve içtim.,determiners,bir,∅,kahve,669
Bu sınava çalışırken bana yardımcı olacak bir defter verdi.,Bu sınava çalışırken bana yardımcı olacak defter verdi.,determiners,bir,∅,defter,670
Bugün marketten indirimde olan bir deterjan aldım.,Bugün marketten indirimde olan deterjan aldım.,determiners,bir,∅,deterjan,671
Avukata Rusça'ya çevirisini yaptırdığı bir sözleşme iletti.,Avukata Rusça'ya çevirisini yaptırdığı sözleşme iletti.,determiners,bir,∅,sözleşme,672
Cumartesi akşam yemeğine içinde erişte ve sebze bulunan nefis bir çorba yaptım.,Cumartesi akşam yemeğine içinde erişte ve sebze bulunan nefis çorba yaptım.,determiners,bir,∅,çorba,673
Yine marketten fiyatı uygun olan bir peynir aldım.,Yine marketten fiyatı uygun olan peynir aldım.,determiners,bir,∅,peynir,674
Ömer ağzında kekremsi tat bırakan bir kahve içti.,Ömer ağzında kekremsi tat bırakan kahve içti.,determiners,bir,∅,kahve,675
Daha geçen hafta indirime giren bir bilgisayar satın aldım.,Daha geçen hafta indirime giren bilgisayar satın aldım.,determiners,bir,∅,bilgisayar,676
Böylece pazar sabahı ailece keyif aldığımız bir kahvaltı yaptık.,Böylece pazar sabahı ailece keyif aldığımız kahvaltı yaptık.,determiners,bir,∅,kahvaltı,677
Sonra kamp yaparken kullanışlı olacak bir çadır satın aldık.,Sonra kamp yaparken kullanışlı olacak çadır satın aldık.,determiners,bir,∅,çadır,678
Kitap sahafta çok tavsiye edilen bir kitap buldum.,Kitap sahafta çok tavsiye edilen kitap buldum.,determiners,bir,∅,kitap,679
Aynı ormanda hızlıca koşan bir geyik fark ettik.,Aynı ormanda hızlıca koşan geyik fark ettik.,determiners,bir,∅,geyik,680
Çocuklar i̇çinde bol miktarda badem ve kakao olan bir pasta yaptılar.,Çocuklar i̇çinde bol miktarda badem ve kakao olan pasta yaptılar.,determiners,bir,∅,pasta,681
Bebeğin eline sallayınca ses çıkaran bir oyuncak verdi.,Bebeğin eline sallayınca ses çıkaran oyuncak verdi.,determiners,bir,∅,oyuncak,682
Ardından notere Fransızca'ya çevirisini yaptırdığı bir evrak götürdü.,Ardından notere Fransızca'ya çevirisini yaptırdığı evrak götürdü.,determiners,bir,∅,evrak,683
Yine gizem desenleri baya farklı duran bir bluz aldı.,Yine gizem desenleri baya farklı duran bluz aldı.,determiners,bir,∅,bluz,684
Kitap sahafta çok tavsiye edilen bir kitap buldum.,Kitap sahafta çok tavsiye edilen kitap buldum.,determiners,bir,∅,kitap,685
Bir sabah kahvaltısında yemek için doyurucu bir sandviç aldım.,Bir sabah kahvaltısında yemek için doyurucu sandviç aldım.,determiners,bir,∅,sandviç,686
Studio stüdyolarında özenle kaydedilen bir şarkı dinledik.,Studio stüdyolarında özenle kaydedilen şarkı dinledik.,determiners,bir,∅,şarkı,687
Birçok pastanede özenle hazırlanan bir pasta aldık.,Birçok pastanede özenle hazırlanan pasta aldık.,determiners,bir,∅,pasta,688
Ardından büyükannemin tarifine göre yapılan bir reçel tattırdı.,Ardından büyükannemin tarifine göre yapılan reçel tattırdı.,determiners,bir,∅,reçel,689
Yeni sergide sanatçının ustalıkla çizdiği bir portre gördük.,Yeni sergide sanatçının ustalıkla çizdiği portre gördük.,determiners,bir,∅,portre,690
İlk sömestr tatilinde sürükleyici bir roman okudum.,İlk sömestr tatilinde sürükleyici roman okudum.,determiners,bir,∅,roman,691
Yine o kafede tadına doyamadığımız bir salata yedik.,Yine o kafede tadına doyamadığımız salata yedik.,determiners,bir,∅,salata,692
Sonra yeni açılan kafede şefin önerdiği nefis bir tabak denedik.,Sonra yeni açılan kafede şefin önerdiği nefis tabak denedik.,determiners,bir,∅,tabak,693
Sabah marketten fiyatı uygun olan bir peynir aldım.,Sabah marketten fiyatı uygun olan peynir aldım.,determiners,bir,∅,peynir,694
Ancak dün akşam lezzeti damağımda kalan bir tatlı yedim.,Ancak dün akşam lezzeti damağımda kalan tatlı yedim.,determiners,bir,∅,tatlı,695
Ve dün akşam lezzeti damağımda kalan bir çorba içtim.,Ve dün akşam lezzeti damağımda kalan çorba içtim.,determiners,bir,∅,çorba,696
Fakat dün akşam lezzeti damağımda kalan bir çorba içtim.,Fakat dün akşam lezzeti damağımda kalan çorba içtim.,determiners,bir,∅,çorba,697
Bu laboratuvarda yeni geliştirilen bir ilaç denediler.,Bu laboratuvarda yeni geliştirilen ilaç denediler.,determiners,bir,∅,ilaç,698
Pazar gece izlemek için herkesin övgüyle bahsettiği bir film seçtiler.,Pazar gece izlemek için herkesin övgüyle bahsettiği film seçtiler.,determiners,bir,∅,film,699
Evde kamp yaparken kullanışlı olacak bir çadır satın aldık.,Evde kamp yaparken kullanışlı olacak çadır satın aldık.,determiners,bir,∅,çadır,700
Önce duvarda asılı duran bir resim inceledik.,Önce duvarda asılı duran resim inceledik.,determiners,bir,∅,resim,701
Yine okulda çok beğenilen bir proje sunduk.,Yine okulda çok beğenilen proje sunduk.,determiners,bir,∅,proje,702
Yine evin dekorasyonu için zarif bir tablo aldım.,Yine evin dekorasyonu için zarif tablo aldım.,determiners,bir,∅,tablo,703
Bir sömestr tatilinde sürükleyici bir roman okudum.,Bir sömestr tatilinde sürükleyici roman okudum.,determiners,bir,∅,roman,704
Sonra butikte göz kamaştıran ince askılı bir elbise gördüm.,Sonra butikte göz kamaştıran ince askılı elbise gördüm.,determiners,bir,∅,elbise,705
Size yarın plajda okumak için sürükleyici bir roman aldım.,Size yarın plajda okumak için sürükleyici roman aldım.,determiners,bir,∅,roman,706
Özellikle nazan rengi kırmızıya çalan bir elbise beğendi.,Özellikle nazan rengi kırmızıya çalan elbise beğendi.,determiners,bir,∅,elbise,707
Akşam akşam yemeğine eşlik etmesi için lezzetli bir çorba yaptım.,Akşam akşam yemeğine eşlik etmesi için lezzetli çorba yaptım.,determiners,bir,∅,çorba,708
Geç sömestr tatilinde sürükleyici bir roman okudum.,Geç sömestr tatilinde sürükleyici roman okudum.,determiners,bir,∅,roman,709
İşte geçen hafta tadı damağımda kalan bir tatlı yedim.,İşte geçen hafta tadı damağımda kalan tatlı yedim.,determiners,bir,∅,tatlı,710
Bugün otobüste okumak için eğlenceli bir dergi aldım.,Bugün otobüste okumak için eğlenceli dergi aldım.,determiners,bir,∅,dergi,711
Ve piknik için rahatça oturacağımız geniş bir battaniye aldım.,Ve piknik için rahatça oturacağımız geniş battaniye aldım.,determiners,bir,∅,battaniye,712
Yeni açılan butikten ustanın tasarladığı bir kolye seçtik.,Yeni açılan butikten ustanın tasarladığı kolye seçtik.,determiners,bir,∅,kolye,713
Sabah kahvaltısında yemek için doyurucu bir sandviç aldım.,Sabah kahvaltısında yemek için doyurucu sandviç aldım.,determiners,bir,∅,sandviç,714
Sabah dönerken götürmek için çok tüketilen bir peynir seçtim.,Sabah dönerken götürmek için çok tüketilen peynir seçtim.,determiners,bir,∅,peynir,715
Sağ köşedeki dükkandan fiyatı uygun olan bir çanta aldım.,Sağ köşedeki dükkandan fiyatı uygun olan çanta aldım.,determiners,bir,∅,çanta,716
Konferansta ilginç bir sunum dinledik.,Konferansta ilginç sunum dinledik.,determiners,bir,∅,sunum,717
İlk düğün hediyesi olarak bütçemizi zorlamayan bir takı alacağız.,İlk düğün hediyesi olarak bütçemizi zorlamayan takı alacağız.,determiners,bir,∅,takı,718
Şefin tarifinden uyarladığım nefis bir börek yaptım.,Şefin tarifinden uyarladığım nefis börek yaptım.,determiners,bir,∅,börek,719
Gizem desenleri baya farklı duran bir bluz aldı.,Gizem desenleri baya farklı duran bluz aldı.,determiners,bir,∅,bluz,720
Perşembe gece izlemek için herkesin övgüyle bahsettiği bir film seçtiler.,Perşembe gece izlemek için herkesin övgüyle bahsettiği film seçtiler.,determiners,bir,∅,film,721
