sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Tüm fırında satılan her şeyi kendimiz evde yapıyoruz.,Tüm fırında satılan her şeyi kendiniz evde yapıyoruz.,anaphor_agreement,kendimiz,kendiniz,yapıyoruz,743
Yeni taşınırken evin duvarlarını kendim usta çağırmadan boyadım.,Yeni taşınırken evin duvarlarını kendi usta çağırmadan boyadım.,anaphor_agreement,kendim,kendi,boyadım,744
Yeni gelen mobilyaları kendiniz kılavuza bakarak kurabilirsiniz.,Yeni gelen mobilyaları kendimiz kılavuza bakarak kurabilirsiniz.,anaphor_agreement,kendiniz,kendimiz,kurabilirsiniz,745
Öncelikle bu mesajı kendim kesinlikle hiçbir psikolojik baskı altında kalmadan yazdım.,Öncelikle bu mesajı kendi kesinlikle hiçbir psikolojik baskı altında kalmadan yazdım.,anaphor_agreement,kendim,kendi,yazdım,746
Ve son kararı kendi hiç kimseden fikir almadan verdi.,Ve son kararı kendim hiç kimseden fikir almadan verdi.,anaphor_agreement,kendi,kendim,verdi,747
Ben okuduğum bölümü kendim kimseden rehberlik almadan yazdım.,Ben okuduğum bölümü kendi kimseden rehberlik almadan yazdım.,anaphor_agreement,kendim,kendi,yazdım,748
Ben i̇lk adımı kendim aslında karşıdan hiçbir beklentim olmadan attım.,Ben i̇lk adımı kendi aslında karşıdan hiçbir beklentim olmadan attım.,anaphor_agreement,kendim,kendi,attım,749
Ne yanlış yaptığını anladığında kendini affetmekte zorlandı.,Ne yanlış yaptığını anladığında kendimi affetmekte zorlandı.,anaphor_agreement,kendini,kendimi,zorlandı,750
Genel amirimiz nöbet listesini kendi kimseye sormadan hazırlıyor.,Genel amirimiz nöbet listesini kendim kimseye sormadan hazırlıyor.,anaphor_agreement,kendi,kendim,hazırlıyor,751
Sunum yapmadan önce kendilerini çok gergin hissediyorlardı.,Sunum yapmadan önce kendimizi çok gergin hissediyorlardı.,anaphor_agreement,kendilerini,kendimizi,hissediyorlardı,752
Bu gece için kendim sponsor desteği olmadan hazırlandım.,Bu gece için kendi sponsor desteği olmadan hazırlandım.,anaphor_agreement,kendim,kendi,hazırlandım,753
Siz her şeye böyle evet dedikçe kendinizi hiç olmayacak işlerin içinde bulursunuz.,Siz her şeye böyle evet dedikçe kendimizi hiç olmayacak işlerin içinde bulursunuz.,anaphor_agreement,kendinizi,kendimizi,bulursunuz,754
Öncelikle okuduğum bölümü kendim kimseden rehberlik almadan yazdım.,Öncelikle okuduğum bölümü kendi kimseden rehberlik almadan yazdım.,anaphor_agreement,kendim,kendi,yazdım,755
Bu yeni bir iş ortamında kendimizi bir an önce kanıtlamaya çalıştık.,Bu yeni bir iş ortamında kendilerini bir an önce kanıtlamaya çalıştık.,anaphor_agreement,kendimizi,kendilerini,çalıştık,756
Erkek saçlarını evde kendim kutu boyayla boyadım.,Erkek saçlarını evde kendi kutu boyayla boyadım.,anaphor_agreement,kendim,kendi,boyadım,757
O olayın sorumlusu ben olduğum için kendini açıklamak zorunda değilsin.,O olayın sorumlusu ben olduğum için kendimi açıklamak zorunda değilsin.,anaphor_agreement,kendini,kendimi,değilsin,758
Ve baskıdan etkilenmemek için kendimize daha fazla güvenmeliyiz.,Ve baskıdan etkilenmemek için kendinize daha fazla güvenmeliyiz.,anaphor_agreement,kendimize,kendinize,güvenmeliyiz,759
Erkek atkıyı mağazadan almak yerine kendi evde ördü.,Erkek atkıyı mağazadan almak yerine kendim evde ördü.,anaphor_agreement,kendi,kendim,ördü,760
Ancak bu kadar sert eleştirildikten sonra kendini değersiz hissetmeye başladı.,Ancak bu kadar sert eleştirildikten sonra kendimi değersiz hissetmeye başladı.,anaphor_agreement,kendini,kendimi,başladı,761
İlk yanlış anlaşılmayı kendim herkesle tek tek konuşarak çözdüm.,İlk yanlış anlaşılmayı kendin herkesle tek tek konuşarak çözdüm.,anaphor_agreement,kendim,kendin,çözdüm,762
Ona kendine bir araba almasını söyledim.,Ona kendime bir araba almasını söyledim.,anaphor_agreement,Kendine,Kendime,almasını,763
Vereceğimiz ödülü öğrenince kendilerini öne attılar.,Vereceğimiz ödülü öğrenince kendimizi öne attılar.,anaphor_agreement,kendilerini,kendimizi,attılar,764
O şirketi kendi hiçbir yatırımcı olmadan kurdu.,O şirketi kendin hiçbir yatırımcı olmadan kurdu.,anaphor_agreement,kendi,kendin,kurdu,765
Yani bu tabloyu kendim resim dersi almadan yaptım.,Yani bu tabloyu kendi resim dersi almadan yaptım.,anaphor_agreement,kendim,kendi,yaptım,766
Ayrıca kapanış konuşmasını kendileri moderatörden izin almadan yapmışlar.,Ayrıca kapanış konuşmasını kendimiz moderatörden izin almadan yapmışlar.,anaphor_agreement,kendileri,kendimiz,yapmışlar,767
Bugün sabah ilaç içmeyi unutmaman için kendime bir not yazdım.,Bugün sabah ilaç içmeyi unutmaman için kendine bir not yazdım.,anaphor_agreement,kendime,kendine,yazdım,768
Evet bu kadar çaba harcadıktan sonra kendimizi söylediğiniz gibi ödüllendirdik.,Evet bu kadar çaba harcadıktan sonra kendinizi söylediğiniz gibi ödüllendirdik.,anaphor_agreement,kendimizi,kendinizi,ödüllendirdik,769
Yine bütün çabalara rağmen sonuç değişmeyince kendimizi çaresiz hissettik.,Yine bütün çabalara rağmen sonuç değişmeyince kendinizi çaresiz hissettik.,anaphor_agreement,kendimizi,kendinizi,hissettik,770
Sonra saçlarını evde kendim kutu boyayla boyadım.,Sonra saçlarını evde kendi kutu boyayla boyadım.,anaphor_agreement,kendim,kendi,boyadım,771
Bazen yanlışlıkla kendimi aradım.,Bazen yanlışlıkla kendini aradım.,anaphor_agreement,kendimi,kendini,aradım,772
Ben bu gece için kendim sponsor desteği olmadan hazırlandım.,Ben bu gece için kendi sponsor desteği olmadan hazırlandım.,anaphor_agreement,kendim,kendi,hazırlandım,773
Büyük kardeşin ödevini kendi kimseden yardım almadan yaptı.,Büyük kardeşin ödevini kendin kimseden yardım almadan yaptı.,anaphor_agreement,kendi,kendin,yaptı,774
Bu triatlona katılmak için kendimizi çok motive ettik.,Bu triatlona katılmak için kendinizi çok motive ettik.,anaphor_agreement,kendimizi,kendinizi,ettik,775
İlk projeye kendin bizim fikrimizi hiç almadan karar verdin.,İlk projeye kendimiz bizim fikrimizi hiç almadan karar verdin.,anaphor_agreement,kendin,kendimiz,verdin,776
Son sahnede kendini çok gergin hissediyordu.,Son sahnede kendimi çok gergin hissediyordu.,anaphor_agreement,kendini,kendimi,hissediyordu,777
Her yeni bir ortama girerken kendini ilk etapta çekingen hisseder.,Her yeni bir ortama girerken kendimi ilk etapta çekingen hisseder.,anaphor_agreement,kendini,kendimi,hisseder,778
Arkadaşlar bu mesajı kendim kesinlikle hiçbir psikolojik baskı altında kalmadan yazdım.,Arkadaşlar bu mesajı kendi kesinlikle hiçbir psikolojik baskı altında kalmadan yazdım.,anaphor_agreement,kendim,kendi,yazdım,779
Kız yoğun geçen bir günün ardından kendini şımartmak istedi.,Kız yoğun geçen bir günün ardından kendimi şımartmak istedi.,anaphor_agreement,kendini,kendimi,istedi,780
Ben bu şarkıyı kendim profesyonel bir yapımcıyla çalışmadan besteledim.,Ben bu şarkıyı kendi profesyonel bir yapımcıyla çalışmadan besteledim.,anaphor_agreement,kendim,kendi,besteledim,781
Geçen günkü konuşmamızdan sonra kendinizi yok yere gaza getirmişsiniz.,Geçen günkü konuşmamızdan sonra kendimizi yok yere gaza getirmişsiniz.,anaphor_agreement,kendinizi,kendimizi,getirmişsiniz,782
Ayrıca yoğun antrenman temposu yüzünden eve gelince kendimi çok yorgun hissediyorum.,Ayrıca yoğun antrenman temposu yüzünden eve gelince kendini çok yorgun hissediyorum.,anaphor_agreement,kendimi,kendini,hissediyorum,783
Hiç düşünmeden konuşunca kendini haliyle zor durumlarda buluyor.,Hiç düşünmeden konuşunca kendimi haliyle zor durumlarda buluyor.,anaphor_agreement,kendini,kendimi,buluyor,784
Bir tartışmanın ardından kendilerini haklı çıkarmaya çalıştılar.,Bir tartışmanın ardından kendimizi haklı çıkarmaya çalıştılar.,anaphor_agreement,kendilerini,kendimizi,çalıştılar,785
Eğer bu konuda yanlış yönlendirildiysen kendimi sorumlu tutarım.,Eğer bu konuda yanlış yönlendirildiysen kendini sorumlu tutarım.,anaphor_agreement,kendimi,kendini,tutarım,786
Ancak beklenmedik tepki alınca kendini savunmaya geçti.,Ancak beklenmedik tepki alınca kendimi savunmaya geçti.,anaphor_agreement,kendini,kendimi,geçti,787
Kendi saçlarını evde kendim kutu boyayla boyadım.,Kendi saçlarını evde kendi kutu boyayla boyadım.,anaphor_agreement,kendim,kendi,boyadım,788
Arkadaşlar bu tabloyu kendim resim dersi almadan yaptım.,Arkadaşlar bu tabloyu kendi resim dersi almadan yaptım.,anaphor_agreement,kendim,kendi,yaptım,789
Sonra arabayı kendim servisi aramadan tamir ettim.,Sonra arabayı kendi servisi aramadan tamir ettim.,anaphor_agreement,kendim,kendi,ettim,790
Ancak uzun bir aradan sonra gitarı eline alınca kendini acemi hissetti.,Ancak uzun bir aradan sonra gitarı eline alınca kendimi acemi hissetti.,anaphor_agreement,kendini,kendimi,hissetti,791
Seni bu konuda yanlış yönlendirildiysen kendimi sorumlu tutarım.,Seni bu konuda yanlış yönlendirildiysen kendini sorumlu tutarım.,anaphor_agreement,kendimi,kendini,tutarım,792
İnsan yeni bir ortama girerken kendini ilk etapta çekingen hisseder.,İnsan yeni bir ortama girerken kendimi ilk etapta çekingen hisseder.,anaphor_agreement,kendini,kendimi,hisseder,793
Hatta herkes bana sırt çevirdiğinde bile kendime güvenmeye devam ettim.,Hatta herkes bana sırt çevirdiğinde bile kendine güvenmeye devam ettim.,anaphor_agreement,kendime,kendine,ettim,794
Bizim tatil planını kendimiz tur şirketine bağlı kalmadan yaptık.,Bizim tatil planını kendiniz tur şirketine bağlı kalmadan yaptık.,anaphor_agreement,kendimiz,kendiniz,yaptık,795
Ama bu sefer kimseyi kırmamak için kendini daha dikkatli ifade etti.,Ama bu sefer kimseyi kırmamak için kendimi daha dikkatli ifade etti.,anaphor_agreement,kendini,kendimi,etti,796
Kendisi şirketi kendi hiçbir yatırımcı olmadan kurdu.,Kendisi şirketi kendin hiçbir yatırımcı olmadan kurdu.,anaphor_agreement,kendi,kendin,kurdu,797
İlk grup projesinin konusuna kendin kimseye danışmadan karar verdin.,İlk grup projesinin konusuna kendi kimseye danışmadan karar verdin.,anaphor_agreement,kendin,kendi,verdin,798
Tüm şirketi kendi hiçbir yatırımcı olmadan kurdu.,Tüm şirketi kendin hiçbir yatırımcı olmadan kurdu.,anaphor_agreement,kendi,kendin,kurdu,799
Ben bu tabloyu kendim resim dersi almadan yaptım.,Ben bu tabloyu kendi resim dersi almadan yaptım.,anaphor_agreement,kendim,kendi,yaptım,800
Bu konuda yanlış yönlendirildiysen kendimi sorumlu tutarım.,Bu konuda yanlış yönlendirildiysen kendini sorumlu tutarım.,anaphor_agreement,kendimi,kendini,tutarım,801
Oyuncu beklenmedik tepki alınca kendini savunmaya geçti.,Oyuncu beklenmedik tepki alınca kendimi savunmaya geçti.,anaphor_agreement,kendini,kendimi,geçti,802
Jüri ödülünü alırken kendimi gerçekten gururlu hissettim.,Jüri ödülünü alırken kendini gerçekten gururlu hissettim.,anaphor_agreement,kendimi,kendini,hissettim,803
Aslında senaryoyu vermeden önce kendim yapımcıyla görüştüm.,Aslında senaryoyu vermeden önce kendi yapımcıyla görüştüm.,anaphor_agreement,kendim,kendi,görüştüm,804
Lizbon'u kendimiz tur rehberi olmadan gezdik.,Lizbon'u kendiniz tur rehberi olmadan gezdik.,anaphor_agreement,kendimiz,kendiniz,gezdik,805
Ve başka bir ülkede kendinizi yeniden kanıtlamalısınız.,Ve başka bir ülkede kendimizi yeniden kanıtlamalısınız.,anaphor_agreement,kendinizi,kendimizi,kanıtlamalısınız,806
Bu şarkıyı kendim profesyonel bir yapımcıyla çalışmadan besteledim.,Bu şarkıyı kendi profesyonel bir yapımcıyla çalışmadan besteledim.,anaphor_agreement,kendim,kendi,besteledim,807
1. gezi rotasını kendimiz internete bakmadan oluşturduk.,1. gezi rotasını kendiniz internete bakmadan oluşturduk.,anaphor_agreement,kendimiz,kendiniz,oluşturduk,808
Bisikleti ekstra masraf yapmadan kendin tamir edebilirsin.,Bisikleti ekstra masraf yapmadan kendi tamir edebilirsin.,anaphor_agreement,kendin,kendi,edebilirsin,809
İnsanlar sunum yapmadan önce kendilerini çok gergin hissediyorlardı.,İnsanlar sunum yapmadan önce kendimizi çok gergin hissediyorlardı.,anaphor_agreement,kendilerini,kendimizi,hissediyorlardı,810
Bu mutfak dolaplarını kendim usta çağırmadan monte ettim.,Bu mutfak dolaplarını kendi usta çağırmadan monte ettim.,anaphor_agreement,kendim,kendi,ettim,811
Öğrenciler okula kendi otobüsle gidiyor.,Öğrenciler okula kendim otobüsle gidiyor.,anaphor_agreement,kendi,kendim,gidiyor,812
Okul mezuniyet fotoğraflarını kendimiz okul meydanında çektik.,Okul mezuniyet fotoğraflarını kendiniz okul meydanında çektik.,anaphor_agreement,kendimiz,kendiniz,çektik,813
Sonra canını acıttığını fark edince kendini geri çekti.,Sonra canını acıttığını fark edince kendimi geri çekti.,anaphor_agreement,kendini,kendimi,çekti,814
Kendisi zor zamanlardan geçtiği için bu aralar kendine iyi davranıyor.,Kendisi zor zamanlardan geçtiği için bu aralar kendine iyi davranıyor.,anaphor_agreement,kendine,kendine,davranıyor,815
Mustafa bu sefer kimseyi kırmamak için kendini daha dikkatli ifade etti.,Mustafa bu sefer kimseyi kırmamak için kendimi daha dikkatli ifade etti.,anaphor_agreement,kendini,kendimi,etti,816
Kendi gezi rotasını kendimiz internete bakmadan oluşturduk.,Kendi gezi rotasını kendiniz internete bakmadan oluşturduk.,anaphor_agreement,kendimiz,kendiniz,oluşturduk,817
Bu i̇leriye hazırlık için işleri kendim görüyorum.,Bu i̇leriye hazırlık için işleri kendin görüyorum.,anaphor_agreement,kendim,kendin,görüyorum,818
Ben maratona hazırlanmak için kendime daha fazla zaman tanıdım.,Ben maratona hazırlanmak için kendine daha fazla zaman tanıdım.,anaphor_agreement,kendime,kendine,tanıdım,819
Çünkü triatlona katılmak için kendimizi çok motive ettik.,Çünkü triatlona katılmak için kendinizi çok motive ettik.,anaphor_agreement,kendimizi,kendinizi,ettik,820
Ehliyet sınavını kendim kursa gitmeden geçtim.,Ehliyet sınavını kendi kursa gitmeden geçtim.,anaphor_agreement,kendim,kendi,geçtim,821
Her ne olursa olsun ben yeterliyim diye düşünüp kendini her koşulda beğenir.,Her ne olursa olsun ben yeterliyim diye düşünüp kendimi her koşulda beğenir.,anaphor_agreement,kendini,kendimi,beğenir,822
Her fırında satılan her şeyi kendimiz evde yapıyoruz.,Her fırında satılan her şeyi kendiniz evde yapıyoruz.,anaphor_agreement,kendimiz,kendiniz,yapıyoruz,823
Bana yanlış cevabı verdiğini fark edince kendimi suçladım.,Bana yanlış cevabı verdiğini fark edince kendini suçladım.,anaphor_agreement,kendimi,kendini,suçladım,824
Ben i̇leriye hazırlık için işleri kendim görüyorum.,Ben i̇leriye hazırlık için işleri kendin görüyorum.,anaphor_agreement,kendim,kendin,görüyorum,825
Ve projeye kendin bizim fikrimizi hiç almadan karar verdin.,Ve projeye kendimiz bizim fikrimizi hiç almadan karar verdin.,anaphor_agreement,kendin,kendimiz,verdin,826
Evet i̇lk adımı kendim aslında karşıdan hiçbir beklentim olmadan attım.,Evet i̇lk adımı kendi aslında karşıdan hiçbir beklentim olmadan attım.,anaphor_agreement,kendim,kendi,attım,827
Kendi mezuniyet balosunu kendimiz sponsor almadan organize ettik.,Kendi mezuniyet balosunu kendiniz sponsor almadan organize ettik.,anaphor_agreement,kendimiz,kendiniz,ettik,828
Kardeşin ödevini kendi kimseden yardım almadan yaptı.,Kardeşin ödevini kendin kimseden yardım almadan yaptı.,anaphor_agreement,kendi,kendin,yaptı,829
Merhaba bu tabloyu kendim resim dersi almadan yaptım.,Merhaba bu tabloyu kendi resim dersi almadan yaptım.,anaphor_agreement,kendim,kendi,yaptım,830
İlk evimizi kendimiz iç mimar tutmadan döşedik.,İlk evimizi kendiniz iç mimar tutmadan döşedik.,anaphor_agreement,kendimiz,kendiniz,döşedik,831
Adam okula kendi otobüsle gidiyor.,Adam okula kendim otobüsle gidiyor.,anaphor_agreement,kendi,kendim,gidiyor,832
Çok zor zamanlardan geçtiği için bu aralar kendine iyi davranıyor.,Çok zor zamanlardan geçtiği için bu aralar kendine iyi davranıyor.,anaphor_agreement,kendine,kendine,davranıyor,833
Sonra annem mağazadan almak yerine kendi evde dikti.,Sonra annem mağazadan almak yerine kendim evde dikti.,anaphor_agreement,kendi,kendim,dikti,834
Ve gezi rotasını kendimiz internete bakmadan oluşturduk.,Ve gezi rotasını kendiniz internete bakmadan oluşturduk.,anaphor_agreement,kendimiz,kendiniz,oluşturduk,835
Ama bu kadar çaba harcadıktan sonra kendimizi söylediğiniz gibi ödüllendirdik.,Ama bu kadar çaba harcadıktan sonra kendinizi söylediğiniz gibi ödüllendirdik.,anaphor_agreement,kendimizi,kendinizi,ödüllendirdik,836
Kendi performans kayıtlarını izleyerek kendimi geliştirmeye çalışıyorum.,Kendi performans kayıtlarını izleyerek kendini geliştirmeye çalışıyorum.,anaphor_agreement,kendimi,kendini,çalışıyorum,837
Yoğun geçen bir günün ardından kendini şımartmak istedi.,Yoğun geçen bir günün ardından kendimi şımartmak istedi.,anaphor_agreement,kendini,kendimi,istedi,838
Yine lizbon'u kendimiz tur rehberi olmadan gezdik.,Yine lizbon'u kendiniz tur rehberi olmadan gezdik.,anaphor_agreement,kendimiz,kendiniz,gezdik,839
Biz mezuniyet balosunu kendimiz sponsor almadan organize ettik.,Biz mezuniyet balosunu kendiniz sponsor almadan organize ettik.,anaphor_agreement,kendimiz,kendiniz,ettik,840
Ve herkes sırt çevirmişken bile kendine güvenmeye devam etti.,Ve herkes sırt çevirmişken bile kendime güvenmeye devam etti.,anaphor_agreement,kendine,kendime,etti,841
Bazı hedeflerin gerçekleşmesi için kendime önemli sözler verdim.,Bazı hedeflerin gerçekleşmesi için kendine önemli sözler verdim.,anaphor_agreement,kendime,kendine,verdim,842
Eğer böyle devam ederse yakında kendimizi çok daha iyi yerlerde göreceğiz.,Eğer böyle devam ederse yakında kendinizi çok daha iyi yerlerde göreceğiz.,anaphor_agreement,kendimizi,kendinizi,göreceğiz,843
Büyük hedeflerin gerçekleşmesi için kendime önemli sözler verdim.,Büyük hedeflerin gerçekleşmesi için kendine önemli sözler verdim.,anaphor_agreement,kendime,kendine,verdim,844
İlk tatil planını kendimiz tur şirketine bağlı kalmadan yaptık.,İlk tatil planını kendiniz tur şirketine bağlı kalmadan yaptık.,anaphor_agreement,kendimiz,kendiniz,yaptık,845
İleriye hazırlık için işleri kendim görüyorum.,İleriye hazırlık için işleri kendin görüyorum.,anaphor_agreement,kendim,kendin,görüyorum,846
Anne kardeşin ödevini kendi kimseden yardım almadan yaptı.,Anne kardeşin ödevini kendin kimseden yardım almadan yaptı.,anaphor_agreement,kendi,kendin,yaptı,847
Taşınırken evin duvarlarını kendim usta çağırmadan boyadım.,Taşınırken evin duvarlarını kendi usta çağırmadan boyadım.,anaphor_agreement,kendim,kendi,boyadım,848
Kadın bu kadar sert eleştirildikten sonra kendini değersiz hissetmeye başladı.,Kadın bu kadar sert eleştirildikten sonra kendimi değersiz hissetmeye başladı.,anaphor_agreement,kendini,kendimi,başladı,849
Bir bisikleti ekstra masraf yapmadan kendin tamir edebilirsin.,Bir bisikleti ekstra masraf yapmadan kendi tamir edebilirsin.,anaphor_agreement,kendin,kendi,edebilirsin,850
Uzun uzun bir aradan sonra gitarı eline alınca kendini acemi hissetti.,Uzun uzun bir aradan sonra gitarı eline alınca kendimi acemi hissetti.,anaphor_agreement,kendini,kendimi,hissetti,851
Bu malum olaydan beri kendimi ona karşı mahcup hissediyorum.,Bu malum olaydan beri kendini ona karşı mahcup hissediyorum.,anaphor_agreement,kendimi,kendini,hissediyorum,852
Herkes sunum yapmadan önce kendilerini çok gergin hissediyorlardı.,Herkes sunum yapmadan önce kendimizi çok gergin hissediyorlardı.,anaphor_agreement,kendilerini,kendimizi,hissediyorlardı,853
Yine yoğun antrenman temposu yüzünden eve gelince kendimi çok yorgun hissediyorum.,Yine yoğun antrenman temposu yüzünden eve gelince kendini çok yorgun hissediyorum.,anaphor_agreement,kendimi,kendini,hissediyorum,854
Ve lizbon'u kendimiz tur rehberi olmadan gezdik.,Ve lizbon'u kendiniz tur rehberi olmadan gezdik.,anaphor_agreement,kendimiz,kendiniz,gezdik,855
Kendi i̇ş başvurularını kendim araya referans koymadan yaptım.,Kendi i̇ş başvurularını kendi araya referans koymadan yaptım.,anaphor_agreement,kendim,kendi,yaptım,856
Bütün öğrenciler konferansın web sitesini kendileri hazırlamış.,Bütün öğrenciler konferansın web sitesini kendiniz hazırlamış.,anaphor_agreement,kendileri,kendiniz,hazırlamış,857
Şu olayın sorumlusu ben olduğum için kendini açıklamak zorunda değilsin.,Şu olayın sorumlusu ben olduğum için kendimi açıklamak zorunda değilsin.,anaphor_agreement,kendini,kendimi,değilsin,858
Tüm eğitimini kendi maddi destek almadan tamamladı.,Tüm eğitimini kendin maddi destek almadan tamamladı.,anaphor_agreement,kendi,kendin,tamamladı,859
Tüm gelen mobilyaları kendiniz kılavuza bakarak kurabilirsiniz.,Tüm gelen mobilyaları kendimiz kılavuza bakarak kurabilirsiniz.,anaphor_agreement,kendiniz,kendimiz,kurabilirsiniz,860
Kendisi tüm gözler üstünde olmasına rağmen kendini gayet rahat hissediyordu.,Kendisi tüm gözler üstünde olmasına rağmen kendimi gayet rahat hissediyordu.,anaphor_agreement,kendini,kendimi,hissediyordu,861
Canını acıttığını fark edince kendini geri çekti.,Canını acıttığını fark edince kendimi geri çekti.,anaphor_agreement,kendini,kendimi,çekti,862
Ve bu sınavı kendim herhangi bir eğitim almadan geçtim.,Ve bu sınavı kendi herhangi bir eğitim almadan geçtim.,anaphor_agreement,kendim,kendi,geçtim,863
Bu performans kayıtlarını izleyerek kendimi geliştirmeye çalışıyorum.,Bu performans kayıtlarını izleyerek kendini geliştirmeye çalışıyorum.,anaphor_agreement,kendimi,kendini,çalışıyorum,864
Ben fransızcayı kendim herhangi bir kursa gitmeden öğrendim.,Ben fransızcayı kendi herhangi bir kursa gitmeden öğrendim.,anaphor_agreement,kendim,kendi,öğrendim,865
Kız doğum günü partisini kendimiz bir organizasyon şirketi olmadan planladık.,Kız doğum günü partisini kendiniz bir organizasyon şirketi olmadan planladık.,anaphor_agreement,kendimiz,kendiniz,planladık,866
O talimatı kendileri kimseden izin almadan vermişler.,O talimatı kendimiz kimseden izin almadan vermişler.,anaphor_agreement,kendileri,kendimiz,vermişler,867
Fransızcayı kendim herhangi bir kursa gitmeden öğrendim.,Fransızcayı kendi herhangi bir kursa gitmeden öğrendim.,anaphor_agreement,kendim,kendi,öğrendim,868
Sayın amirimiz nöbet listesini kendi kimseye sormadan hazırlıyor.,Sayın amirimiz nöbet listesini kendim kimseye sormadan hazırlıyor.,anaphor_agreement,kendi,kendim,hazırlıyor,869
Her sabah ilaç içmeyi unutmaman için kendime bir not yazdım.,Her sabah ilaç içmeyi unutmaman için kendine bir not yazdım.,anaphor_agreement,kendime,kendine,yazdım,870
Ben annem mağazadan almak yerine kendi evde dikti.,Ben annem mağazadan almak yerine kendim evde dikti.,anaphor_agreement,kendi,kendim,dikti,871
Yapılan tartışmanın ardından kendilerini haklı çıkarmaya çalıştılar.,Yapılan tartışmanın ardından kendimizi haklı çıkarmaya çalıştılar.,anaphor_agreement,kendilerini,kendimizi,çalıştılar,872
Ben arabayı kendim servisi aramadan tamir ettim.,Ben arabayı kendi servisi aramadan tamir ettim.,anaphor_agreement,kendim,kendi,ettim,873
Onun performans kayıtlarını izleyerek kendimi geliştirmeye çalışıyorum.,Onun performans kayıtlarını izleyerek kendini geliştirmeye çalışıyorum.,anaphor_agreement,kendimi,kendini,çalışıyorum,874
Siz başka bir ülkede kendinizi yeniden kanıtlamalısınız.,Siz başka bir ülkede kendimizi yeniden kanıtlamalısınız.,anaphor_agreement,kendinizi,kendimizi,kanıtlamalısınız,875
İşte her şeye böyle evet dedikçe kendinizi hiç olmayacak işlerin içinde bulursunuz.,İşte her şeye böyle evet dedikçe kendimizi hiç olmayacak işlerin içinde bulursunuz.,anaphor_agreement,kendinizi,kendimizi,bulursunuz,876
İş başvurularını kendim araya referans koymadan yaptım.,İş başvurularını kendi araya referans koymadan yaptım.,anaphor_agreement,kendim,kendi,yaptım,877
Ben i̇ngiltere vizesine kendi hiçbir ajansa danışmadan başvurmuş.,Ben i̇ngiltere vizesine kendin hiçbir ajansa danışmadan başvurmuş.,anaphor_agreement,kendi,kendin,başvurmuş,878
Kendi ders notlarımı kendim başkasından not almadan çıkardım.,Kendi ders notlarımı kendi başkasından not almadan çıkardım.,anaphor_agreement,kendim,kendi,çıkardım,879
Gelen mobilyaları kendiniz kılavuza bakarak kurabilirsiniz.,Gelen mobilyaları kendimiz kılavuza bakarak kurabilirsiniz.,anaphor_agreement,kendiniz,kendimiz,kurabilirsiniz,880
Kadınlar atkıyı mağazadan almak yerine kendi evde ördü.,Kadınlar atkıyı mağazadan almak yerine kendim evde ördü.,anaphor_agreement,kendi,kendim,ördü,881
1. lizbon'u kendimiz tur rehberi olmadan gezdik.,1. lizbon'u kendiniz tur rehberi olmadan gezdik.,anaphor_agreement,kendimiz,kendiniz,gezdik,882
Ben düğün fotoğraflarını kendimiz fotoğrafçı tutmadan çektik.,Ben düğün fotoğraflarını kendiniz fotoğrafçı tutmadan çektik.,anaphor_agreement,kendimiz,kendiniz,çektik,883
1. çalışma programımı kendim hocaya sormadan hazırladım.,1. çalışma programımı kendi hocaya sormadan hazırladım.,anaphor_agreement,kendim,kendi,hazırladım,884
Evet bu şarkıyı kendim profesyonel bir yapımcıyla çalışmadan besteledim.,Evet bu şarkıyı kendi profesyonel bir yapımcıyla çalışmadan besteledim.,anaphor_agreement,kendim,kendi,besteledim,885
Bizim evimizi kendimiz iç mimar tutmadan döşedik.,Bizim evimizi kendiniz iç mimar tutmadan döşedik.,anaphor_agreement,kendimiz,kendiniz,döşedik,886
İngilizce fransızcayı kendim herhangi bir kursa gitmeden öğrendim.,İngilizce fransızcayı kendi herhangi bir kursa gitmeden öğrendim.,anaphor_agreement,kendim,kendi,öğrendim,887
Bu okuduğum bölümü kendim kimseden rehberlik almadan yazdım.,Bu okuduğum bölümü kendi kimseden rehberlik almadan yazdım.,anaphor_agreement,kendim,kendi,yazdım,888
Sen başkalarına yardım edebilmek için kendine öncelik vermelisin.,Sen başkalarına yardım edebilmek için kendime öncelik vermelisin.,anaphor_agreement,kendine,kendime,vermelisin,889
Herkesin yanlış cevabı verdiğini fark edince kendimi suçladım.,Herkesin yanlış cevabı verdiğini fark edince kendini suçladım.,anaphor_agreement,kendimi,kendini,suçladım,890
Ben yanlışlıkla kendimi aradım.,Ben yanlışlıkla kendini aradım.,anaphor_agreement,kendimi,kendini,aradım,891
Size vereceğimiz ödülü öğrenince kendilerini öne attılar.,Size vereceğimiz ödülü öğrenince kendimizi öne attılar.,anaphor_agreement,kendilerini,kendimizi,attılar,892
Trump son kararı kendi hiç kimseden fikir almadan verdi.,Trump son kararı kendim hiç kimseden fikir almadan verdi.,anaphor_agreement,kendi,kendim,verdi,893
Herkes bana sırt çevirdiğinde bile kendime güvenmeye devam ettim.,Herkes bana sırt çevirdiğinde bile kendine güvenmeye devam ettim.,anaphor_agreement,kendime,kendine,ettim,894
