sentence_good,sentence_bad,linguistic_phenomenon,good_cue,bad_cue,critical_region,item_id
Ancak sağlıkçılar olay yerine hemen yetiştiler.,Ancak sağlıkçı olay yerine hemen yetiştiler.,subject_agreement,Sağlıkçılar,Sağlıkçı,yetiştiler,575
Çünkü siz bu konuda çok sabırsızsınız.,Çünkü biz bu konuda çok sabırsızsınız.,subject_agreement,Siz,Biz,sabırsızsınız,576
Erkek doktorlar bu şartta çalışmak zorunda değiller.,Erkek doktor bu şartta çalışmak zorunda değiller.,subject_agreement,Doktorlar,Doktor,değiller,577
Yazarlar kitap fuarında imza dağıttılar.,Yazar kitap fuarında imza dağıttılar.,subject_agreement,Yazarlar,Yazar,dağıttılar,578
Ama biz bu kararı birlikte aldık.,Ama siz bu kararı birlikte aldık.,subject_agreement,Biz,Siz,aldık,579
Yeni sürücüsüz arabalar trafikte test ediliyorlar.,Yeni sürücüsüz araba trafikte test ediliyorlar.,subject_agreement,Sürücüsüz arabalar,Sürücüsüz araba,ediliyorlar,580
Rus biyomühendisler sentetik organ üretiyorlar.,Rus biyomühendis sentetik organ üretiyorlar.,subject_agreement,Biyomühendisler,Biyomühendis,üretiyorlar,581
Ama siz bu konuda çok başarılısınız.,Ama onlar bu konuda çok başarılısınız.,subject_agreement,Siz,Onlar,başarılısınız,582
Bazı çocuklar bahçede koşuyorlar.,Bazı çocuk bahçede koşuyorlar.,subject_agreement,Çocuklar,Çocuk,koşuyorlar,583
Bu çocuklar parkta kaydıraktan kaydılar.,Bu çocuk parkta kaydıraktan kaydılar.,subject_agreement,Çocuklar,Çocuk,kaydılar,584
Ve siz bu konuda çok yanılıyorsunuz.,Ve biz bu konuda çok yanılıyorsunuz.,subject_agreement,Siz,Biz,yanılıyorsunuz,585
Genç yazarlar yeni kitaplarını tanıttılar.,Genç yazar yeni kitaplarını tanıttılar.,subject_agreement,Yazarlar,Yazar,tanıttılar,586
Onlar bu haberi duymuşlar.,O bu haberi duymuşlar.,subject_agreement,Onlar,O,duymuşlar,587
İşte biz nöroplastisite araştırmalarına fon sağlıyoruz.,İşte siz nöroplastisite araştırmalarına fon sağlıyoruz.,subject_agreement,Biz,Siz,sağlıyoruz,588
Ve biz bu projeyi bitirdik.,Ve siz bu projeyi bitirdik.,subject_agreement,Biz,Siz,bitirdik,589
Bütün balıklar akvaryumun içinde yüzüyorlar.,Bütün balık akvaryumun içinde yüzüyorlar.,subject_agreement,Balıklar,Balık,yüzüyorlar,590
İşte biz bu konuda hemfikiriz.,İşte siz bu konuda hemfikiriz.,subject_agreement,Biz,Siz,hemfikiriz,591
Sen bu işi başardın.,Siz bu işi başardın.,subject_agreement,Sen,Siz,başardın,592
Bütün sanatçılar basın toplantısı için konferans salonunda toplandılar.,Bütün sanatçı basın toplantısı için konferans salonunda toplandılar.,subject_agreement,Sanatçılar,Sanatçı,toplandılar,593
Fakat o bu konuda çok duyarlı.,Fakat sen bu konuda çok duyarlı.,subject_agreement,O,Sen,duyarlı,594
Aslında ben bu konuda hiçbir şey bilmiyorum.,Aslında biz bu konuda hiçbir şey bilmiyorum.,subject_agreement,Ben,Biz,bilmiyorum,595
Ve biz bu fikri beğendik.,Ve siz bu fikri beğendik.,subject_agreement,Biz,Siz,beğendik,596
Çünkü biz bu şehri çok seviyoruz.,Çünkü onlar bu şehri çok seviyoruz.,subject_agreement,Biz,Onlar,seviyoruz,597
Bazı öğrenciler projelerini zamanında teslim ettiler.,Bazı öğrenci projelerini zamanında teslim ettiler.,subject_agreement,Öğrenciler,Öğrenci,ettiler,598
Usta yazarlar okurlarla buluştular.,Usta yazar okurlarla buluştular.,subject_agreement,Yazarlar,Yazar,buluştular,599
Çünkü onlar bu sefer hiç zorlanmadılar.,Çünkü o bu sefer hiç zorlanmadılar.,subject_agreement,Onlar,O,zorlanmadılar,600
Fakat siz bu konuda çok dikkatlisiniz.,Fakat biz bu konuda çok dikkatlisiniz.,subject_agreement,Siz,Biz,dikkatlisiniz,601
Sonra onlar bu haberi duymuşlar.,Sonra o bu haberi duymuşlar.,subject_agreement,Onlar,O,duymuşlar,602
Bütün çocuklar parkta kaydıraktan kaydılar.,Bütün çocuk parkta kaydıraktan kaydılar.,subject_agreement,Çocuklar,Çocuk,kaydılar,603
Ve biz bu sorunu daha önce çözdük.,Ve siz bu sorunu daha önce çözdük.,subject_agreement,Biz,Siz,çözdük,604
Bizim köpekler bahçede havladılar.,Bizim köpek bahçede havladılar.,subject_agreement,Köpekler,Köpek,havladılar,605
Bütün kuşlar ağacın dallarına konmuşlar.,Bütün kuş ağacın dallarına konmuşlar.,subject_agreement,Kuşlar,Kuş,konmuşlar,606
Biz bu fikri beğendik.,Siz bu fikri beğendik.,subject_agreement,Biz,Siz,beğendik,607
İşte o bize her zaman destek oldu.,İşte onlar bize her zaman destek oldu.,subject_agreement,O,Onlar,oldu,608
Bütün kuşlar gökyüzünde uçuyorlar.,Bütün kuş gökyüzünde uçuyorlar.,subject_agreement,Kuşlar,Kuş,uçuyorlar,609
Güzel kuşlar gökyüzünde uçuyorlar.,Güzel kuş gökyüzünde uçuyorlar.,subject_agreement,Kuşlar,Kuş,uçuyorlar,610
Ve sen bu haberi duymuş olmalısın.,Ve siz bu haberi duymuş olmalısın.,subject_agreement,Sen,Siz,olmalısın,611
Japon fizikçiler kara delik simülasyonları yapıyorlar.,Japon fizikçi kara delik simülasyonları yapıyorlar.,subject_agreement,Fizikçiler,Fizikçi,yapıyorlar,612
Sonra kuşlar ağacın dallarına konmuşlar.,Sonra kuş ağacın dallarına konmuşlar.,subject_agreement,Kuşlar,Kuş,konmuşlar,613
Uzman i̇tfaiyeciler yangını söndürmek için gece boyu çalıştılar.,Uzman i̇tfaiyeci yangını söndürmek için gece boyu çalıştılar.,subject_agreement,İtfaiyeciler,İtfaiyeci,çalıştılar,614
Çünkü biz bu sorunu birlikte çözeceğiz.,Çünkü siz bu sorunu birlikte çözeceğiz.,subject_agreement,Biz,Siz,çözeceğiz,615
Arkadaşlar ben bu şarkıyı ezberledim.,Arkadaşlar biz bu şarkıyı ezberledim.,subject_agreement,Ben,Biz,ezberledim,616
Ama biz bu kararı onayladık.,Ama siz bu kararı onayladık.,subject_agreement,Biz,Siz,onayladık,617
Yazarlar yeni kitaplarını tanıttılar.,Yazar yeni kitaplarını tanıttılar.,subject_agreement,Yazarlar,Yazar,tanıttılar,618
Büyük çocuklar bahçede koşuyorlar.,Büyük çocuk bahçede koşuyorlar.,subject_agreement,Çocuklar,Çocuk,koşuyorlar,619
Şimdi biz bu şehri keşfettik.,Şimdi onlar bu şehri keşfettik.,subject_agreement,Biz,Onlar,keşfettik,620
Türk yazarlar imza günü düzenlediler.,Türk yazar imza günü düzenlediler.,subject_agreement,Yazarlar,Yazar,düzenlediler,621
Diğer sağlıkçılar olay yerine hemen yetiştiler.,Diğer sağlıkçı olay yerine hemen yetiştiler.,subject_agreement,Sağlıkçılar,Sağlıkçı,yetiştiler,622
Evet biz bu projeyi bitirdik.,Evet siz bu projeyi bitirdik.,subject_agreement,Biz,Siz,bitirdik,623
Bu askerler nöbet değiştirdiler.,Bu asker nöbet değiştirdiler.,subject_agreement,Askerler,Asker,değiştirdiler,624
İşte o bu konuda çok duyarlı.,İşte sen bu konuda çok duyarlı.,subject_agreement,O,Sen,duyarlı,625
Çünkü ben kuantum fiziği üzerine doktora yapıyorum.,Çünkü biz kuantum fiziği üzerine doktora yapıyorum.,subject_agreement,Ben,Biz,yapıyorum,626
Ve siz geçen gün de bahsettiğimiz mevzuyu çözmek için gerçekten çok uğraştınız.,Ve biz geçen gün de bahsettiğimiz mevzuyu çözmek için gerçekten çok uğraştınız.,subject_agreement,Siz,Biz,uğraştınız,627
Genç mühendisler yeni sistemi kurmak için gece boyu çalıştılar.,Genç mühendis yeni sistemi kurmak için gece boyu çalıştılar.,subject_agreement,Mühendisler,Mühendis,çalıştılar,628
</s> sürücüsüz arabalar trafikte test ediliyorlar.,</s> sürücüsüz araba trafikte test ediliyorlar.,subject_agreement,Sürücüsüz arabalar,Sürücüsüz araba,ediliyorlar,629
Kadın yazarlar imza günü düzenlediler.,Kadın yazar imza günü düzenlediler.,subject_agreement,Yazarlar,Yazar,düzenlediler,630
Uber sürücüsüz arabalar trafikte test ediliyorlar.,Uber sürücüsüz araba trafikte test ediliyorlar.,subject_agreement,Sürücüsüz arabalar,Sürücüsüz araba,ediliyorlar,631
Sağlıkçılar olay yerine hemen yetiştiler.,Sağlıkçı olay yerine hemen yetiştiler.,subject_agreement,Sağlıkçılar,Sağlıkçı,yetiştiler,632
Evet biz bu kararı onayladık.,Evet siz bu kararı onayladık.,subject_agreement,Biz,Siz,onayladık,633
Ancak siz bu konuda çok yanılıyorsunuz.,Ancak biz bu konuda çok yanılıyorsunuz.,subject_agreement,Siz,Biz,yanılıyorsunuz,634
Biz bu projeyi bitirdik.,Siz bu projeyi bitirdik.,subject_agreement,Biz,Siz,bitirdik,635
Bazı çocuklar bahçede saklambaç oynuyorlar.,Bazı çocuk bahçede saklambaç oynuyorlar.,subject_agreement,Çocuklar,Çocuk,oynuyorlar,636
Genç yazarlar kitap fuarında imza dağıttılar.,Genç yazar kitap fuarında imza dağıttılar.,subject_agreement,Yazarlar,Yazar,dağıttılar,637
Diğer çocuklar bahçede top oynuyorlar.,Diğer çocuk bahçede top oynuyorlar.,subject_agreement,Çocuklar,Çocuk,oynuyorlar,638
Ve biz tatilde okurum diye yanına aldığın kitabı otobüste unutmuşuz.,Ve sen tatilde okurum diye yanına aldığın kitabı otobüste unutmuşuz.,subject_agreement,Biz,Sen,unutmuşuz,639
Biz nöroplastisite araştırmalarına fon sağlıyoruz.,Siz nöroplastisite araştırmalarına fon sağlıyoruz.,subject_agreement,Biz,Siz,sağlıyoruz,640
Ünlü yazarlar okurlarla buluştular.,Ünlü yazar okurlarla buluştular.,subject_agreement,Yazarlar,Yazar,buluştular,641
Ama sen ne kadar güzel resim yapıyorsun.,Ama o ne kadar güzel resim yapıyorsun.,subject_agreement,Sen,O,yapıyorsun,642
Evet sen bu işi tek başına yapabilirsin.,Evet siz bu işi tek başına yapabilirsin.,subject_agreement,Sen,Siz,yapabilirsin,643
Burada sanatçılar basın toplantısı için konferans salonunda toplandılar.,Burada sanatçı basın toplantısı için konferans salonunda toplandılar.,subject_agreement,Sanatçılar,Sanatçı,toplandılar,644
Ve onlar bu haberi duymuşlar.,Ve o bu haberi duymuşlar.,subject_agreement,Onlar,O,duymuşlar,645
Ve ben bu şarkıyı ezbere biliyorum.,Ve biz bu şarkıyı ezbere biliyorum.,subject_agreement,Ben,Biz,biliyorum,646
Fakat siz bu kararı tek başınıza almamalıydınız.,Fakat biz bu kararı tek başınıza almamalıydınız.,subject_agreement,Siz,Biz,almamalıydınız,647
Sonra çocuklar parkta kaydıraktan kaydılar.,Sonra çocuk parkta kaydıraktan kaydılar.,subject_agreement,Çocuklar,Çocuk,kaydılar,648
Çünkü ben artık gitmediğimiz yer kalmayınca aramayı bıraktım.,Çünkü biz artık gitmediğimiz yer kalmayınca aramayı bıraktım.,subject_agreement,Ben,Biz,bıraktım,649
Şimdi biz bu şehri çok seviyoruz.,Şimdi onlar bu şehri çok seviyoruz.,subject_agreement,Biz,Onlar,seviyoruz,650
Ancak biz bu filmi daha önce izlemiştik.,Ancak onlar bu filmi daha önce izlemiştik.,subject_agreement,Biz,Onlar,izlemiştik,651
Silahlı askerler tören alanında toplandılar.,Silahlı asker tören alanında toplandılar.,subject_agreement,Askerler,Asker,toplandılar,652
İşte sen bu haberi duymuş olmalısın.,İşte siz bu haberi duymuş olmalısın.,subject_agreement,Sen,Siz,olmalısın,653
Türk fizikçiler kara delik simülasyonları yapıyorlar.,Türk fizikçi kara delik simülasyonları yapıyorlar.,subject_agreement,Fizikçiler,Fizikçi,yapıyorlar,654
Ve ben bu problemi çözdüm.,Ve o bu problemi çözdüm.,subject_agreement,Ben,O,çözdüm,655
Küçük köpekler bahçede havladılar.,Küçük köpek bahçede havladılar.,subject_agreement,Köpekler,Köpek,havladılar,656
Yani siz bu konuda çok yanılıyorsunuz.,Yani biz bu konuda çok yanılıyorsunuz.,subject_agreement,Siz,Biz,yanılıyorsunuz,657
Bugün biz bu sorunu birlikte çözeceğiz.,Bugün siz bu sorunu birlikte çözeceğiz.,subject_agreement,Biz,Siz,çözeceğiz,658
Burada köpekler bahçede kemikleri kemiriyorlar.,Burada köpek bahçede kemikleri kemiriyorlar.,subject_agreement,Köpekler,Köpek,kemiriyorlar,659
Burada doktorlar hastayı muayene ettiler.,Burada doktor hastayı muayene ettiler.,subject_agreement,Doktorlar,Doktor,ettiler,660
Bazı köpekler bahçede uyuyorlar.,Bazı köpek bahçede uyuyorlar.,subject_agreement,Köpekler,Köpek,uyuyorlar,661
Çünkü onlar dün akşam konsere gitmişler.,Çünkü sen dün akşam konsere gitmişler.,subject_agreement,Onlar,Sen,gitmişler,662
Önce biz bu şehri keşfettik.,Önce onlar bu şehri keşfettik.,subject_agreement,Biz,Onlar,keşfettik,663
Biz bu filmi daha önce izlemiştik.,Onlar bu filmi daha önce izlemiştik.,subject_agreement,Biz,Onlar,izlemiştik,664
Büyük kuşlar gökyüzünde uçuyorlar.,Büyük kuş gökyüzünde uçuyorlar.,subject_agreement,Kuşlar,Kuş,uçuyorlar,665
İşte biz bu kararı birlikte aldık.,İşte siz bu kararı birlikte aldık.,subject_agreement,Biz,Siz,aldık,666
Sonra o bu projeye çok emek verdi.,Sonra sen bu projeye çok emek verdi.,subject_agreement,O,Sen,verdi,667
Öncelikle siz bu konuda çok başarılısınız.,Öncelikle onlar bu konuda çok başarılısınız.,subject_agreement,Siz,Onlar,başarılısınız,668
Türk yazarlar yeni kitaplarını tanıttılar.,Türk yazar yeni kitaplarını tanıttılar.,subject_agreement,Yazarlar,Yazar,tanıttılar,669
Ama biz bu projeyi bitirdik.,Ama siz bu projeyi bitirdik.,subject_agreement,Biz,Siz,bitirdik,670
Ve biz bu kararı onayladık.,Ve siz bu kararı onayladık.,subject_agreement,Biz,Siz,onayladık,671
Tüm öğrenciler sınav sonuçlarını bekliyorlar.,Tüm öğrenci sınav sonuçlarını bekliyorlar.,subject_agreement,Öğrenciler,Öğrenci,bekliyorlar,672
Bu köpekler bahçede kemikleri kemiriyorlar.,Bu köpek bahçede kemikleri kemiriyorlar.,subject_agreement,Köpekler,Köpek,kemiriyorlar,673
Evet siz bu işi çok iyi biliyorsunuz.,Evet onlar bu işi çok iyi biliyorsunuz.,subject_agreement,Siz,Onlar,biliyorsunuz,674
Fakat o bu projeye çok emek verdi.,Fakat sen bu projeye çok emek verdi.,subject_agreement,O,Sen,verdi,675
Şimdi sen bu haberi duymuş olmalısın.,Şimdi siz bu haberi duymuş olmalısın.,subject_agreement,Sen,Siz,olmalısın,676
Sonra askerler nöbet değiştirdiler.,Sonra asker nöbet değiştirdiler.,subject_agreement,Askerler,Asker,değiştirdiler,677
Jandarma i̇tfaiyeciler yangını söndürmek için gece boyu çalıştılar.,Jandarma i̇tfaiyeci yangını söndürmek için gece boyu çalıştılar.,subject_agreement,İtfaiyeciler,İtfaiyeci,çalıştılar,678
Siz bu konuda çok yeteneklisiniz.,Onlar bu konuda çok yeteneklisiniz.,subject_agreement,Siz,Onlar,yeteneklisiniz,679
Ancak sen bu işi tek başına yapabilirsin.,Ancak siz bu işi tek başına yapabilirsin.,subject_agreement,Sen,Siz,yapabilirsin,680
Ve onlar bu haberi duymuşlar.,Ve o bu haberi duymuşlar.,subject_agreement,Onlar,O,duymuşlar,681
Ancak biz bu sorunu birlikte çözeceğiz.,Ancak siz bu sorunu birlikte çözeceğiz.,subject_agreement,Biz,Siz,çözeceğiz,682
Diğer balıklar akvaryumun içinde yüzüyorlar.,Diğer balık akvaryumun içinde yüzüyorlar.,subject_agreement,Balıklar,Balık,yüzüyorlar,683
Alman mühendisler yeni sistemi kurmak için gece boyu çalıştılar.,Alman mühendis yeni sistemi kurmak için gece boyu çalıştılar.,subject_agreement,Mühendisler,Mühendis,çalıştılar,684
Ve o bize her zaman destek oldu.,Ve onlar bize her zaman destek oldu.,subject_agreement,O,Onlar,oldu,685
Ve siz bu konuda çok sabırsızsınız.,Ve biz bu konuda çok sabırsızsınız.,subject_agreement,Siz,Biz,sabırsızsınız,686
Ben bu oyunu daha önce oynamadım.,O bu oyunu daha önce oynamadım.,subject_agreement,Ben,O,oynamadım,687
Genç yöneticiler bu durumu görüşmek üzere toplandılar.,Genç yönetici bu durumu görüşmek üzere toplandılar.,subject_agreement,Yöneticiler,Yönetici,toplandılar,688
Yazar yazarlar okurlarla buluştular.,Yazar yazar okurlarla buluştular.,subject_agreement,Yazarlar,Yazar,buluştular,689
Kırmızı köpekler bahçede kemikleri kemiriyorlar.,Kırmızı köpek bahçede kemikleri kemiriyorlar.,subject_agreement,Köpekler,Köpek,kemiriyorlar,690
Ve ben artık gitmediğimiz yer kalmayınca aramayı bıraktım.,Ve biz artık gitmediğimiz yer kalmayınca aramayı bıraktım.,subject_agreement,Ben,Biz,bıraktım,691
Ve sen bu zamana kadar yaptıklarınızı görmüşsündür.,Ve siz bu zamana kadar yaptıklarınızı görmüşsündür.,subject_agreement,Sen,Siz,görmüşsündür,692
Fakat doktorlar bu şartta çalışmak zorunda değiller.,Fakat doktor bu şartta çalışmak zorunda değiller.,subject_agreement,Doktorlar,Doktor,değiller,693
Belki sen bu haberi duymuş olmalısın.,Belki siz bu haberi duymuş olmalısın.,subject_agreement,Sen,Siz,olmalısın,694
Fakat biz bu şehre yeni taşındık.,Fakat onlar bu şehre yeni taşındık.,subject_agreement,Biz,Onlar,taşındık,695
Ama siz bu konuda çok sabırsızsınız.,Ama biz bu konuda çok sabırsızsınız.,subject_agreement,Siz,Biz,sabırsızsınız,696
Fakat i̇tfaiyeciler yangını söndürmek için gece boyu çalıştılar.,Fakat i̇tfaiyeci yangını söndürmek için gece boyu çalıştılar.,subject_agreement,İtfaiyeciler,İtfaiyeci,çalıştılar,697
Japon çocuklar parkta oyun oynuyorlar.,Japon çocuk parkta oyun oynuyorlar.,subject_agreement,Çocuklar,Çocuk,oynuyorlar,698
Neden biz nöroplastisite araştırmalarına fon sağlıyoruz.,Neden siz nöroplastisite araştırmalarına fon sağlıyoruz.,subject_agreement,Biz,Siz,sağlıyoruz,699
Çünkü o bize her zaman destek oldu.,Çünkü onlar bize her zaman destek oldu.,subject_agreement,O,Onlar,oldu,700
Ve kuşlar ağaçlara konmuşlar.,Ve kuş ağaçlara konmuşlar.,subject_agreement,Kuşlar,Kuş,konmuşlar,701
Ben bu konuda hiçbir şey bilmiyorum.,Biz bu konuda hiçbir şey bilmiyorum.,subject_agreement,Ben,Biz,bilmiyorum,702
Ama sen bu işi tek başına yapabilirsin.,Ama siz bu işi tek başına yapabilirsin.,subject_agreement,Sen,Siz,yapabilirsin,703
Şimdi onlar bu sefer hiç zorlanmadılar.,Şimdi o bu sefer hiç zorlanmadılar.,subject_agreement,Onlar,O,zorlanmadılar,704
İşte ben yarın İstanbul'a gideceğim.,İşte biz yarın İstanbul'a gideceğim.,subject_agreement,Ben,Biz,gideceğim,705
Biz bu şehre yeni taşındık.,Onlar bu şehre yeni taşındık.,subject_agreement,Biz,Onlar,taşındık,706
Bu çocuklar parkta salıncakta sallandılar.,Bu çocuk parkta salıncakta sallandılar.,subject_agreement,Çocuklar,Çocuk,sallandılar,707
Türk yazarlar kitap fuarında imza dağıttılar.,Türk yazar kitap fuarında imza dağıttılar.,subject_agreement,Yazarlar,Yazar,dağıttılar,708
Ardından öğrenciler sınav sonuçlarını bekliyorlar.,Ardından öğrenci sınav sonuçlarını bekliyorlar.,subject_agreement,Öğrenciler,Öğrenci,bekliyorlar,709
Evet ben yapay zeka etiği üzerine ders veriyorum.,Evet onlar yapay zeka etiği üzerine ders veriyorum.,subject_agreement,Ben,Onlar,veriyorum,710
Arkadaşlar ben yapay zeka etiği üzerine ders veriyorum.,Arkadaşlar onlar yapay zeka etiği üzerine ders veriyorum.,subject_agreement,Ben,Onlar,veriyorum,711
Japon biyomühendisler sentetik organ üretiyorlar.,Japon biyomühendis sentetik organ üretiyorlar.,subject_agreement,Biyomühendisler,Biyomühendis,üretiyorlar,712
Yalnız onlar bu haberi duydular.,Yalnız o bu haberi duydular.,subject_agreement,Onlar,O,duydular,713
Sonra kuşlar ağaçlara konmuşlar.,Sonra kuş ağaçlara konmuşlar.,subject_agreement,Kuşlar,Kuş,konmuşlar,714
Çünkü siz bu konuda çok dikkatlisiniz.,Çünkü biz bu konuda çok dikkatlisiniz.,subject_agreement,Siz,Biz,dikkatlisiniz,715
Ama sen bu evi tek başına temizlemişsin.,Ama o bu evi tek başına temizlemişsin.,subject_agreement,Sen,O,temizlemişsin,716
Çünkü siz bu konuda çok deneyimlisiniz.,Çünkü biz bu konuda çok deneyimlisiniz.,subject_agreement,Siz,Biz,deneyimlisiniz,717
Üstelik o geçen ay birlikte tatile gittiğimizi herkesten saklamış.,Üstelik biz geçen ay birlikte tatile gittiğimizi herkesten saklamış.,subject_agreement,O,Biz,saklamış,718
Fakat o bu konuda çok kararlı.,Fakat onlar bu konuda çok kararlı.,subject_agreement,O,Onlar,kararlı,719
Bazı askerler nöbet değiştirdiler.,Bazı asker nöbet değiştirdiler.,subject_agreement,Askerler,Asker,değiştirdiler,720
Bak sen ne kadar güzel resim yapıyorsun.,Bak o ne kadar güzel resim yapıyorsun.,subject_agreement,Sen,O,yapıyorsun,721
Tüm öğretmenler toplantıda yeni kuralları açıkladılar.,Tüm öğretmen toplantıda yeni kuralları açıkladılar.,subject_agreement,Öğretmenler,Öğretmen,açıkladılar,722
İşte sen bu işi tek başına yapabilirsin.,İşte siz bu işi tek başına yapabilirsin.,subject_agreement,Sen,Siz,yapabilirsin,723
Ama ben bu konuda hiçbir şey bilmiyorum.,Ama biz bu konuda hiçbir şey bilmiyorum.,subject_agreement,Ben,Biz,bilmiyorum,724
Sonra ben artık gitmediğimiz yer kalmayınca aramayı bıraktım.,Sonra biz artık gitmediğimiz yer kalmayınca aramayı bıraktım.,subject_agreement,Ben,Biz,bıraktım,725
Ve biz bu projeyi bitirdik.,Ve siz bu projeyi bitirdik.,subject_agreement,Biz,Siz,bitirdik,726
Ya ben bu şarkıyı ezbere biliyorum.,Ya biz bu şarkıyı ezbere biliyorum.,subject_agreement,Ben,Biz,biliyorum,727
Küçük çocuklar bahçede saklambaç oynuyorlar.,Küçük çocuk bahçede saklambaç oynuyorlar.,subject_agreement,Çocuklar,Çocuk,oynuyorlar,728
Valla ben yarın İstanbul'a gideceğim.,Valla biz yarın İstanbul'a gideceğim.,subject_agreement,Ben,Biz,gideceğim,729
Çünkü sen bu zamana kadar yaptıklarınızı görmüşsündür.,Çünkü siz bu zamana kadar yaptıklarınızı görmüşsündür.,subject_agreement,Sen,Siz,görmüşsündür,730
Ardından askerler nöbet değiştirdiler.,Ardından asker nöbet değiştirdiler.,subject_agreement,Askerler,Asker,değiştirdiler,731
Evet siz bu konuda çok yeteneklisiniz.,Evet onlar bu konuda çok yeteneklisiniz.,subject_agreement,Siz,Onlar,yeteneklisiniz,732
Ama ben bu şarkıyı ezbere biliyorum.,Ama biz bu şarkıyı ezbere biliyorum.,subject_agreement,Ben,Biz,biliyorum,733
Yani biz bu konuda hemfikiriz.,Yani siz bu konuda hemfikiriz.,subject_agreement,Biz,Siz,hemfikiriz,734
Çünkü biz tatilde okurum diye yanına aldığın kitabı otobüste unutmuşuz.,Çünkü sen tatilde okurum diye yanına aldığın kitabı otobüste unutmuşuz.,subject_agreement,Biz,Sen,unutmuşuz,735
Çocuklar bahçede top oynuyorlar.,Çocuk bahçede top oynuyorlar.,subject_agreement,Çocuklar,Çocuk,oynuyorlar,736
Bütün çocuklar bahçede koşuyorlar.,Bütün çocuk bahçede koşuyorlar.,subject_agreement,Çocuklar,Çocuk,koşuyorlar,737
Ayrıca doktorlar bu şartta çalışmak zorunda değiller.,Ayrıca doktor bu şartta çalışmak zorunda değiller.,subject_agreement,Doktorlar,Doktor,değiller,738
Ancak o bize her zaman destek oldu.,Ancak onlar bize her zaman destek oldu.,subject_agreement,O,Onlar,oldu,739
Türk askerler nöbet değiştirdiler.,Türk asker nöbet değiştirdiler.,subject_agreement,Askerler,Asker,değiştirdiler,740
Ama sen bu soruyu cevapladın.,Ama siz bu soruyu cevapladın.,subject_agreement,Sen,Siz,cevapladın,741
Ama biz bu şehri çok seviyoruz.,Ama onlar bu şehri çok seviyoruz.,subject_agreement,Biz,Onlar,seviyoruz,742
Ve biz bu kararı birlikte aldık.,Ve siz bu kararı birlikte aldık.,subject_agreement,Biz,Siz,aldık,743
Ben bu filmi izledim.,Biz bu filmi izledim.,subject_agreement,Ben,Biz,izledim,744
Ama ben bu şarkıyı ezbere biliyorum.,Ama biz bu şarkıyı ezbere biliyorum.,subject_agreement,Ben,Biz,biliyorum,745
Burada askerler nöbet değiştirdiler.,Burada asker nöbet değiştirdiler.,subject_agreement,Askerler,Asker,değiştirdiler,746
Ben sen bu kadar güzel şarkı söyleyebilir misin?,Ben o bu kadar güzel şarkı söyleyebilir misin?,subject_agreement,Sen,O,söyleyebilir misin,747
Büyük çocuklar parkta kaydıraktan kaydılar.,Büyük çocuk parkta kaydıraktan kaydılar.,subject_agreement,Çocuklar,Çocuk,kaydılar,748
Beyaz kuşlar gökyüzünde uçuyorlar.,Beyaz kuş gökyüzünde uçuyorlar.,subject_agreement,Kuşlar,Kuş,uçuyorlar,749
Ben bu şarkıyı ezbere biliyorum.,Biz bu şarkıyı ezbere biliyorum.,subject_agreement,Ben,Biz,biliyorum,750
Evet siz geçen gün de bahsettiğimiz mevzuyu çözmek için gerçekten çok uğraştınız.,Evet biz geçen gün de bahsettiğimiz mevzuyu çözmek için gerçekten çok uğraştınız.,subject_agreement,Siz,Biz,uğraştınız,751
Yunan askerler gece nöbet tutuyorlar.,Yunan asker gece nöbet tutuyorlar.,subject_agreement,Askerler,Asker,tutuyorlar,752
Çünkü siz bu konuda çok yeteneklisiniz.,Çünkü onlar bu konuda çok yeteneklisiniz.,subject_agreement,Siz,Onlar,yeteneklisiniz,753
Ve biz bu filmi daha önce izlemiştik.,Ve onlar bu filmi daha önce izlemiştik.,subject_agreement,Biz,Onlar,izlemiştik,754
Ve kuşlar ağacın dallarına konmuşlar.,Ve kuş ağacın dallarına konmuşlar.,subject_agreement,Kuşlar,Kuş,konmuşlar,755
Ancak garsonlar masaları hızla temizlediler.,Ancak garson masaları hızla temizlediler.,subject_agreement,Garsonlar,Garson,temizlediler,756
İlk sürücüsüz arabalar trafikte test ediliyorlar.,İlk sürücüsüz araba trafikte test ediliyorlar.,subject_agreement,Sürücüsüz arabalar,Sürücüsüz araba,ediliyorlar,757
Ama siz bu konuda çok sabırsızsınız.,Ama biz bu konuda çok sabırsızsınız.,subject_agreement,Siz,Biz,sabırsızsınız,758
Ama biz bu konuda hemfikiriz.,Ama siz bu konuda hemfikiriz.,subject_agreement,Biz,Siz,hemfikiriz,759
Çünkü ben bu şarkıyı ezbere biliyorum.,Çünkü biz bu şarkıyı ezbere biliyorum.,subject_agreement,Ben,Biz,biliyorum,760
Çünkü biz bu sorunu daha önce çözdük.,Çünkü siz bu sorunu daha önce çözdük.,subject_agreement,Biz,Siz,çözdük,761
Ve sen her zaman bize doğruyu söylersin.,Ve o her zaman bize doğruyu söylersin.,subject_agreement,Sen,O,söylersin,762
Şimdi biz bu kararı onayladık.,Şimdi siz bu kararı onayladık.,subject_agreement,Biz,Siz,onayladık,763
Ama o bize her zaman yardım eder.,Ama sen bize her zaman yardım eder.,subject_agreement,O,Sen,eder,764
