stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35
1774,Wat,betwijfelt,hij,of,de,klusjesman,repareert,in,het,huis?,-,,,,,,,,,,,,,,,,,,,,,,,
1775,Wat,denkt,hij,dat,de,elektricien,repareert,in,de,badkamer?,+,,,,,,,,,,,,,,,,,,,,,,,
1776,Wat,betwijfelt,hij,of,de,elektricien,repareert,in,de,badkamer?,-,,,,,,,,,,,,,,,,,,,,,,,
1777,Wat,zag,Lisa,dat,de,snowboarder,uitvoert,op,de,halfpipe?,+,,,,,,,,,,,,,,,,,,,,,,,
1778,Wat,betwijfelde,Lisa,of,de,snowboarder,uitvoert,op,de,halfpipe?,-,,,,,,,,,,,,,,,,,,,,,,,
1779,Wat,denkt,de,man,dat,de,ski-instructeur,leert,op,de,piste?,+,,,,,,,,,,,,,,,,,,,,,,
1780,Wat,betwijfelt,de,man,of,de,ski-instructeur,leert,op,de,piste?,-,,,,,,,,,,,,,,,,,,,,,,
1781,Wat,verwacht,de,skiër,dat,de,skilift,transporteert,naar,de,top?,+,,,,,,,,,,,,,,,,,,,,,,
1782,Wat,vraagt,de,skiër,of,de,skilift,transporteert,naar,de,top?,-,,,,,,,,,,,,,,,,,,,,,,
1783,Wat,verwacht,de,snowboarder,dat,de,sneeuwkanonnen,produceren,op,de,piste?,+,,,,,,,,,,,,,,,,,,,,,,
1784,Wat,betwijfelt,de,snowboarder,of,de,sneeuwkanonnen,produceren,op,de,piste?,-,,,,,,,,,,,,,,,,,,,,,,
1785,Wat,weet,de,skiër,dat,de,skileraar,onderwijst,op,de,beginnershelling?,+,,,,,,,,,,,,,,,,,,,,,,
1786,Wat,vraagt,de,skiër,of,de,skileraar,onderwijst,op,de,beginnershelling?,-,,,,,,,,,,,,,,,,,,,,,,
1787,Wat,denk,jij,dat,de,geliefden,delen,tijdens,hun,romantische,avond?,+,,,,,,,,,,,,,,,,,,,,,,
1788,Wat,vraag,jij,of,de,geliefden,delen,tijdens,hun,romantische,avond?,-,,,,,,,,,,,,,,,,,,,,,,
1789,Wat,zag,Lisa,dat,het,verliefde,stel,uitwisselt,onder,de,sterrenhemel?,+,,,,,,,,,,,,,,,,,,,,,,
1790,Wat,betwijfelde,Lisa,of,het,verliefde,stel,uitwisselt,onder,de,sterrenhemel?,-,,,,,,,,,,,,,,,,,,,,,,
1791,Wat,denkt,de,man,dat,de,dichter,schrijft,in,zijn,liefdesbrief?,+,,,,,,,,,,,,,,,,,,,,,,
1792,Wat,betwijfelt,de,man,of,de,dichter,schrijft,in,zijn,liefdesbrief?,-,,,,,,,,,,,,,,,,,,,,,,
1793,Wat,begrijpt,de,vrouw,dat,haar,partner,fluistert,in,haar,oor?,+,,,,,,,,,,,,,,,,,,,,,,
1794,Wat,betwijfelt,de,vrouw,of,haar,partner,fluistert,in,haar,oor?,-,,,,,,,,,,,,,,,,,,,,,,
1795,Wat,verwacht,de,man,dat,de,geliefden,bespreken,tijdens,hun,picknick?,+,,,,,,,,,,,,,,,,,,,,,,
1796,Wat,betwijfelt,de,man,of,de,geliefden,bespreken,tijdens,hun,picknick?,-,,,,,,,,,,,,,,,,,,,,,,
1797,Wat,weet,de,vrouw,dat,haar,partner,verrast,tijdens,hun,romantische,uitje?,+,,,,,,,,,,,,,,,,,,,,,
1798,Wat,vraagt,de,vrouw,of,haar,partner,verrast,tijdens,hun,romantische,uitje?,-,,,,,,,,,,,,,,,,,,,,,
1799,Wat,denkt,de,man,dat,de,atleet,bereikt,tijdens,de,marathon?,+,,,,,,,,,,,,,,,,,,,,,,
1800,Wat,betwijfelt,de,man,of,de,atleet,bereikt,tijdens,de,marathon?,-,,,,,,,,,,,,,,,,,,,,,,
1801,Wat,is,Sophie,teleurgesteld,dat,haar,vader,heeft,gekocht?,+,,,,,,,,,,,,,,,,,,,,,,,,
1802,Wat,is,Sophie,teleurgesteld,als,haar,vader,heeft,gekocht?,-,,,,,,,,,,,,,,,,,,,,,,,,
1803,Wat,maakt,Elsa,zich,zorgen,dat,de,advocaat,heeft,achtergelaten?,+,,,,,,,,,,,,,,,,,,,,,,,
1804,Wat,maakt,Elsa,zich,zorgen,als,de,advocaat,heeft,achtergelaten?,-,,,,,,,,,,,,,,,,,,,,,,,
1805,Wat,is,Luuk,onder,de,indruk,dat,de,kunstenaar,schildert?,+,,,,,,,,,,,,,,,,,,,,,,,
1806,Wat,is,Luuk,onder,de,indruk,als,de,kunstenaar,schildert?,-,,,,,,,,,,,,,,,,,,,,,,,
1807,Wat,is,Max,teleurgesteld,dat,het,bruidspaar,heeft,overgeslagen?,+,,,,,,,,,,,,,,,,,,,,,,,,
1808,Wat,is,Max,teleurgesteld,als,het,bruidspaar,heeft,overgeslagen?,-,,,,,,,,,,,,,,,,,,,,,,,,
1809,Wat,is,Roos,onder,de,indruk,dat,de,leerling,inkleurt?,+,,,,,,,,,,,,,,,,,,,,,,,
1810,Wat,is,Roos,onder,de,indruk,als,de,leerling,inkleurt?,-,,,,,,,,,,,,,,,,,,,,,,,
1811,Wat,is,Jelle,blij,dat,de,student,bijwoont?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1812,Wat,is,Jelle,blij,als,de,student,bijwoont?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1813,Wat,is,Saskia,boos,dat,de,toeristen,beschadigen?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1814,Wat,is,Saskia,boos,als,de,toeristen,beschadigen?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1815,Wat,is,Gert,opgelucht,dat,de,docent,deelt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1816,Wat,is,Gert,opgelucht,als,de,docent,deelt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1817,Wat,is,Michelle,opgelucht,dat,de,acteur,onthoudt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1818,Wat,is,Michelle,opgelucht,als,de,acteur,onthoudt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1819,Wat,maakt,Jan,zich,zorgen,dat,de,baas,heeft,vergeten?,+,,,,,,,,,,,,,,,,,,,,,,,
1820,Wat,maakt,Jan,zich,zorgen,als,de,baas,heeft,vergeten?,-,,,,,,,,,,,,,,,,,,,,,,,
1821,Wat,is,Lisa,verbaasd,dat,de,artiest,heeft,gecreëerd?,+,,,,,,,,,,,,,,,,,,,,,,,,
1822,Wat,is,Lisa,verbaasd,als,de,artiest,heeft,gecreëerd?,-,,,,,,,,,,,,,,,,,,,,,,,,
1823,Wat,maakt,Bram,enthousiast,dat,de,chef,heeft,gekookt?,+,,,,,,,,,,,,,,,,,,,,,,,,
1824,Wat,maakt,Bram,enthousiast,als,de,chef,heeft,gekookt?,-,,,,,,,,,,,,,,,,,,,,,,,,
1825,Wat,is,Anne,geschokt,dat,de,auteur,heeft,geschreven?,+,,,,,,,,,,,,,,,,,,,,,,,,
1826,Wat,is,Anne,geschokt,als,de,auteur,heeft,geschreven?,-,,,,,,,,,,,,,,,,,,,,,,,,
1827,Wat,is,Thijs,trots,dat,de,medewerker,heeft,bereikt?,+,,,,,,,,,,,,,,,,,,,,,,,,
1828,Wat,is,Thijs,trots,als,de,medewerker,heeft,bereikt?,-,,,,,,,,,,,,,,,,,,,,,,,,
1829,Wat,is,Iris,bezorgd,dat,de,monteur,heeft,gemist?,+,,,,,,,,,,,,,,,,,,,,,,,,
1830,Wat,is,Iris,bezorgd,als,de,monteur,heeft,gemist?,-,,,,,,,,,,,,,,,,,,,,,,,,
1831,Wat,is,Tim,blij,dat,de,vrienden,hebben,georganiseerd?,+,,,,,,,,,,,,,,,,,,,,,,,,
1832,Wat,is,Tim,blij,als,de,vrienden,hebben,georganiseerd?,-,,,,,,,,,,,,,,,,,,,,,,,,
1833,Wat,maakt,Lotte,zich,zorgen,dat,de,chauffeur,rijdt?,+,,,,,,,,,,,,,,,,,,,,,,,,
1834,Wat,maakt,Lotte,zich,zorgen,als,de,chauffeur,rijdt?,-,,,,,,,,,,,,,,,,,,,,,,,,
1835,Wat,is,Dennis,teleurgesteld,dat,de,band,heeft,afgezegd?,+,,,,,,,,,,,,,,,,,,,,,,,,
1836,Wat,is,Dennis,teleurgesteld,als,de,band,heeft,afgezegd?,-,,,,,,,,,,,,,,,,,,,,,,,,
1837,Wat,is,Laura,onder,de,indruk,dat,de,architect,heeft,ontworpen?,+,,,,,,,,,,,,,,,,,,,,,,
1838,Wat,is,Laura,onder,de,indruk,als,de,architect,heeft,ontworpen?,-,,,,,,,,,,,,,,,,,,,,,,
1839,Wat,is,Thierry,verrast,dat,de,klant,heeft,gekozen?,+,,,,,,,,,,,,,,,,,,,,,,,,
1840,Wat,is,Thierry,verrast,als,de,klant,heeft,gekozen?,-,,,,,,,,,,,,,,,,,,,,,,,,
1841,Wat,maakt,Elise,zich,zorgen,dat,de,leraar,heeft,aangekondigd?,+,,,,,,,,,,,,,,,,,,,,,,,
1842,Wat,maakt,Elise,zich,zorgen,als,de,leraar,heeft,aangekondigd?,-,,,,,,,,,,,,,,,,,,,,,,,
1843,Wat,is,Daan,blij,dat,de,zus,heeft,opgelost?,+,,,,,,,,,,,,,,,,,,,,,,,,
1844,Wat,is,Daan,blij,als,de,zus,heeft,opgelost?,-,,,,,,,,,,,,,,,,,,,,,,,,
1845,Wat,is,Kim,trots,dat,de,werknemer,heeft,gepresenteerd?,+,,,,,,,,,,,,,,,,,,,,,,,,
1846,Wat,is,Kim,trots,als,de,werknemer,heeft,gepresenteerd?,-,,,,,,,,,,,,,,,,,,,,,,,,
1847,Wat,is,Naomi,verbaasd,dat,de,schilder,heeft,getekend?,+,,,,,,,,,,,,,,,,,,,,,,,,
1848,Wat,is,Naomi,verbaasd,als,de,schilder,heeft,getekend?,-,,,,,,,,,,,,,,,,,,,,,,,,
1849,Wat,is,Lars,geschokt,dat,de,atleet,heeft,gepresteerd?,+,,,,,,,,,,,,,,,,,,,,,,,,
1850,Wat,is,Lars,geschokt,als,de,atleet,heeft,gepresteerd?,-,,,,,,,,,,,,,,,,,,,,,,,,
1851,Wat,maakt,Esmee,zich,zorgen,dat,de,vriendin,heeft,gebroken?,+,,,,,,,,,,,,,,,,,,,,,,,
1852,Wat,maakt,Esmee,zich,zorgen,als,de,vriendin,heeft,gebroken?,-,,,,,,,,,,,,,,,,,,,,,,,
1853,Wat,is,Vince,blij,dat,de,muzikant,heeft,gespeeld?,+,,,,,,,,,,,,,,,,,,,,,,,,
1854,Wat,is,Vince,blij,als,de,muzikant,heeft,gespeeld?,-,,,,,,,,,,,,,,,,,,,,,,,,
1855,Wat,is,Lisa,verbaasd,dat,de,gast,heeft,meegebracht?,+,,,,,,,,,,,,,,,,,,,,,,,,
1856,Wat,is,Lisa,verbaasd,als,de,gast,heeft,meegebracht?,-,,,,,,,,,,,,,,,,,,,,,,,,
1857,Wat,maakt,Sander,zich,zorgen,dat,de,collega,heeft,gemeld?,+,,,,,,,,,,,,,,,,,,,,,,,
1858,Wat,maakt,Sander,zich,zorgen,als,de,collega,heeft,gemeld?,-,,,,,,,,,,,,,,,,,,,,,,,
1859,Wat,is,Anne,verbaasd,dat,de,buurman,heeft,ontdekt?,+,,,,,,,,,,,,,,,,,,,,,,,,
1860,Wat,is,Anne,verbaasd,als,de,buurman,heeft,ontdekt?,-,,,,,,,,,,,,,,,,,,,,,,,,
1861,Wat,is,Thijs,blij,dat,de,vriend,heeft,uitgelegd?,+,,,,,,,,,,,,,,,,,,,,,,,,
1862,Wat,is,Thijs,blij,als,de,vriend,heeft,uitgelegd?,-,,,,,,,,,,,,,,,,,,,,,,,,
1863,Wat,maakt,Emma,zich,zorgen,dat,de,arts,heeft,gediagnosticeerd?,+,,,,,,,,,,,,,,,,,,,,,,,
1864,Wat,maakt,Emma,zich,zorgen,als,de,arts,heeft,gediagnosticeerd?,-,,,,,,,,,,,,,,,,,,,,,,,
1865,Wat,is,Jeroen,teleurgesteld,dat,de,zus,heeft,afgewezen?,+,,,,,,,,,,,,,,,,,,,,,,,,
1866,Wat,is,Jeroen,teleurgesteld,als,de,zus,heeft,afgewezen?,-,,,,,,,,,,,,,,,,,,,,,,,,
1867,Wat,maakt,Lotte,zich,zorgen,dat,de,leraar,heeft,beoordeeld?,+,,,,,,,,,,,,,,,,,,,,,,,
1868,Wat,maakt,Lotte,zich,zorgen,als,de,leraar,heeft,beoordeeld?,-,,,,,,,,,,,,,,,,,,,,,,,
1869,Wat,is,Britt,onder,de,indruk,dat,de,kunstenaar,heeft,tentoongesteld?,+,,,,,,,,,,,,,,,,,,,,,,
1870,Wat,is,Britt,onder,de,indruk,als,de,kunstenaar,heeft,tentoongesteld?,-,,,,,,,,,,,,,,,,,,,,,,
1871,Wat,maakt,Lars,zich,zorgen,dat,de,student,heeft,overgeslagen?,+,,,,,,,,,,,,,,,,,,,,,,,
1872,Wat,maakt,Lars,zich,zorgen,als,de,student,heeft,overgeslagen?,-,,,,,,,,,,,,,,,,,,,,,,,
1873,Wat,maakt,Emma,zich,zorgen,dat,de,regen,verpest?,+,,,,,,,,,,,,,,,,,,,,,,,,
1874,Wat,maakt,Emma,zich,zorgen,als,de,regen,verpest?,-,,,,,,,,,,,,,,,,,,,,,,,,
1875,Wat,is,Daan,blij,dat,de,leraar,erkent?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1876,Wat,is,Daan,blij,als,de,leraar,erkent?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1877,Wat,is,Thijs,trots,dat,de,wetenschapper,voltooit?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1878,Wat,is,Thijs,trots,als,de,wetenschapper,voltooit?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1879,Wat,is,Erik,trots,dat,de,band,improviseert?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1880,Wat,is,Erik,trots,als,de,band,improviseert?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1881,Wat,is,Ingrid,verbaasd,dat,de,kinderen,zingen?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1882,Wat,is,Ingrid,verbaasd,als,de,kinderen,zingen?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1883,Wat,is,Julia,tevreden,dat,de,kok,kookt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1884,Wat,is,Julia,tevreden,als,de,kok,kookt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1885,Wat,is,Mark,gefascineerd,dat,de,wetenschapper,ontdekt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1886,Wat,is,Mark,gefascineerd,als,de,wetenschapper,ontdekt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1887,Wat,is,Daan,verward,dat,de,schrijver,uitlegt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1888,Wat,is,Daan,verward,als,de,schrijver,uitlegt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1889,Wat,is,Anna,geïrriteerd,dat,de,collega,onderbreekt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1890,Wat,is,Anna,geïrriteerd,als,de,collega,onderbreekt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1891,Wat,is,Sophie,enthousiast,dat,de,kunstenaar,creëert?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1892,Wat,is,Sophie,enthousiast,als,de,kunstenaar,creëert?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1893,Wat,is,Anouk,verwonderd,dat,de,zangeres,zingt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1894,Wat,is,Anouk,verwonderd,als,de,zangeres,zingt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1895,Wat,is,Jonas,tevreden,dat,de,klant,bestelt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1896,Wat,is,Jonas,tevreden,als,de,klant,bestelt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1897,Wat,is,Eline,trots,dat,de,atleet,presteert?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1898,Wat,is,Eline,trots,als,de,atleet,presteert?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1899,Wat,is,Lars,geïnteresseerd,dat,de,leraar,uitlegt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1900,Wat,is,Lars,geïnteresseerd,als,de,leraar,uitlegt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1901,Wat,is,Lisa,enthousiast,dat,de,presentator,vertelt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1902,Wat,is,Lisa,enthousiast,als,de,presentator,vertelt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1903,Wat,is,de,coach,tevreden,als,het,team,wint?,+,,,,,,,,,,,,,,,,,,,,,,,,
1904,Wat,is,de,coach,tevreden,als,het,team,wint?,-,,,,,,,,,,,,,,,,,,,,,,,,
1905,Wat,is,de,trainer,verward,dat,de,atleet,presteert?,+,,,,,,,,,,,,,,,,,,,,,,,,
1906,Wat,is,de,trainer,verward,als,de,atleet,presteert?,-,,,,,,,,,,,,,,,,,,,,,,,,
1907,Wat,is,Laura,verrast,dat,de,vogels,fluiten?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1908,Wat,is,Laura,verrast,als,de,vogels,fluiten?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1909,Wat,is,Linda,verbaasd,dat,de,werknemer,begrijpt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1910,Wat,is,Linda,verbaasd,als,de,werknemer,begrijpt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1911,Wat,maakt,Thijs,zich,zorgen,dat,de,buurman,vraagt?,+,,,,,,,,,,,,,,,,,,,,,,,,
1912,Wat,maakt,Thijs,zich,zorgen,als,de,buurman,vraagt?,-,,,,,,,,,,,,,,,,,,,,,,,,
1913,Wat,is,Tom,verbaasd,dat,de,klant,is?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1914,Wat,is,Tom,verbaasd,als,de,klant,is?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1915,Wat,is,Anouk,teleurgesteld,dat,de,regisseur,heeft,gewijzigd?,+,,,,,,,,,,,,,,,,,,,,,,,,
1916,Wat,is,Anouk,teleurgesteld,als,de,regisseur,heeft,gewijzigd?,-,,,,,,,,,,,,,,,,,,,,,,,,
1917,Wat,maakt,Bram,zich,zorgen,dat,de,lerares,heeft,afgewezen?,+,,,,,,,,,,,,,,,,,,,,,,,
1918,Wat,maakt,Bram,zich,zorgen,als,de,lerares,heeft,afgewezen?,-,,,,,,,,,,,,,,,,,,,,,,,
1919,Wat,is,Kim,blij,dat,de,vriendinnen,hebben,uitgekozen?,+,,,,,,,,,,,,,,,,,,,,,,,,
1920,Wat,is,Kim,blij,als,de,vriendinnen,hebben,uitgekozen?,-,,,,,,,,,,,,,,,,,,,,,,,,
1921,Wat,is,Jonas,opgelucht,dat,de,patiënt,herstelt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1922,Wat,is,Jonas,opgelucht,als,de,patiënt,herstelt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1923,Wat,maakt,Daan,zich,zorgen,dat,de,hond,heeft,gebeten?,+,,,,,,,,,,,,,,,,,,,,,,,
1924,Wat,maakt,Daan,zich,zorgen,als,de,hond,heeft,gebeten?,-,,,,,,,,,,,,,,,,,,,,,,,
1925,Wat,maakt,Eline,zich,zorgen,dat,de,buurvrouw,rookt?,+,,,,,,,,,,,,,,,,,,,,,,,,
1926,Wat,maakt,Eline,zich,zorgen,als,de,buurvrouw,rookt?,-,,,,,,,,,,,,,,,,,,,,,,,,
1927,Wat,is,Femke,opgelucht,dat,de,vriend,heeft,begrepen?,+,,,,,,,,,,,,,,,,,,,,,,,,
1928,Wat,is,Femke,opgelucht,als,de,vriend,heeft,begrepen?,-,,,,,,,,,,,,,,,,,,,,,,,,
1929,Wat,is,Boris,verbaasd,dat,de,gastvrouw,organiseert?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1930,Wat,is,Boris,verbaasd,als,de,gastvrouw,organiseert?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1931,Wat,is,Marijn,blij,dat,de,partner,begrijpt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1932,Wat,is,Marijn,blij,als,de,partner,begrijpt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1933,Wat,is,Sven,blij,dat,de,leerlingen,begrijpen?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1934,Wat,is,Sven,blij,als,de,leerlingen,begrijpen?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1935,Wat,maakt,Lars,zich,zorgen,dat,de,gastheer,vergeet?,+,,,,,,,,,,,,,,,,,,,,,,,,
1936,Wat,maakt,Lars,zich,zorgen,als,de,gastheer,vergeet?,-,,,,,,,,,,,,,,,,,,,,,,,,
1937,Wat,maakt,Sanne,zich,zorgen,dat,de,buurjongen,speelt?,+,,,,,,,,,,,,,,,,,,,,,,,,
1938,Wat,maakt,Sanne,zich,zorgen,als,de,buurjongen,speelt?,-,,,,,,,,,,,,,,,,,,,,,,,,
1939,Wat,maakt,Daan,zich,zorgen,dat,de,leraar,beoordeelt?,+,,,,,,,,,,,,,,,,,,,,,,,,
1940,Wat,maakt,Daan,zich,zorgen,als,de,leraar,beoordeelt?,-,,,,,,,,,,,,,,,,,,,,,,,,
1941,Wat,denkt,Lars,dat,zijn,collega,heeft,ontdekt?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1942,Wat,denkt,Lars,als,zijn,collega,heeft,ontdekt?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1943,Wat,is,Kim,verrast,dat,haar,vriend,heeft,onthuld?,+,,,,,,,,,,,,,,,,,,,,,,,,
1944,Wat,is,Kim,verrast,als,haar,vriend,heeft,onthuld?,-,,,,,,,,,,,,,,,,,,,,,,,,
1945,Wat,denkt,Jordi,dat,zijn,collega,heeft,voorgesteld?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1946,Wat,denkt,Jordi,als,zijn,collega,heeft,voorgesteld?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1947,Wat,is,Julia,blij,dat,haar,broer,heeft,gehouden?,+,,,,,,,,,,,,,,,,,,,,,,,,
1948,Wat,is,Julia,blij,als,haar,broer,heeft,gehouden?,-,,,,,,,,,,,,,,,,,,,,,,,,
1949,Wat,denkt,Kim,dat,haar,vriend,heeft,gedaan?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1950,Wat,denkt,Kim,als,haar,vriend,heeft,gedaan?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1951,Wat,denkt,Martijn,dat,zijn,vriendin,heeft,bedacht?,+,,,,,,,,,,,,,,,,,,,,,,,,,
1952,Wat,denkt,Martijn,als,zijn,vriendin,heeft,bedacht?,-,,,,,,,,,,,,,,,,,,,,,,,,,
1953,Wat,is,Sanne,verrast,dat,haar,zus,haar,cadeau,heeft,gedaan?,+,,,,,,,,,,,,,,,,,,,,,,
1954,Wat,is,Sanne,verrast,als,haar,zus,haar,cadeau,heeft,gedaan?,-,,,,,,,,,,,,,,,,,,,,,,
1955,Wat,is,Lisa,verrast,dat,haar,vriendin,heeft,gebakken?,+,,,,,,,,,,,,,,,,,,,,,,,,
1956,Wat,is,Lisa,verrast,als,haar,vriendin,heeft,gebakken?,-,,,,,,,,,,,,,,,,,,,,,,,,
1957,Wat,is,Ruben,geschokt,dat,de,chef,heeft,beslist?,+,,,,,,,,,,,,,,,,,,,,,,,,
1958,Wat,is,Ruben,geschokt,als,de,chef,heeft,beslist?,-,,,,,,,,,,,,,,,,,,,,,,,,
1959,Wat,is,Sophie,opgelucht,dat,haar,zus,heeft,opgeruimd?,+,,,,,,,,,,,,,,,,,,,,,,,,
1960,Wat,is,Sophie,opgelucht,als,haar,zus,heeft,opgeruimd?,-,,,,,,,,,,,,,,,,,,,,,,,,
1961,Wat,maakt,Lars,zich,zorgen,dat,de,presentator,heeft,veranderd?,+,,,,,,,,,,,,,,,,,,,,,,,
1962,Wat,maakt,Lars,zich,zorgen,als,de,presentator,heeft,veranderd?,-,,,,,,,,,,,,,,,,,,,,,,,
1963,Wat,is,Kim,verbaasd,dat,de,regisseur,heeft,gekozen?,+,,,,,,,,,,,,,,,,,,,,,,,,
1964,Wat,is,Kim,verbaasd,als,de,regisseur,heeft,gekozen?,-,,,,,,,,,,,,,,,,,,,,,,,,
1965,Wat,is,Thijs,teleurgesteld,dat,de,klant,heeft,geannuleerd?,+,,,,,,,,,,,,,,,,,,,,,,,,
1966,Wat,is,Thijs,teleurgesteld,als,de,klant,heeft,geannuleerd?,-,,,,,,,,,,,,,,,,,,,,,,,,
1967,Wat,maakt,Dennis,zich,zorgen,dat,de,vrienden,zijn,vergeten?,+,,,,,,,,,,,,,,,,,,,,,,,
1968,Wat,maakt,Dennis,zich,zorgen,als,de,vrienden,zijn,vergeten?,-,,,,,,,,,,,,,,,,,,,,,,,
1969,Wat,is,Bram,blij,dat,de,monteur,heeft,gerepareerd?,+,,,,,,,,,,,,,,,,,,,,,,,,
1970,Wat,is,Bram,blij,als,de,monteur,heeft,gerepareerd?,-,,,,,,,,,,,,,,,,,,,,,,,,
1971,Wat,maakt,Nina,zich,boos,dat,de,kinderen,hebben,gemorst?,+,,,,,,,,,,,,,,,,,,,,,,,
1972,Wat,maakt,Nina,zich,boos,als,de,kinderen,hebben,gemorst?,-,,,,,,,,,,,,,,,,,,,,,,,
1973,Wat,is,Lars,opgelucht,dat,de,arts,heeft,gebeld?,+,,,,,,,,,,,,,,,,,,,,,,,,
1974,Wat,is,Lars,opgelucht,als,de,arts,heeft,gebeld?,-,,,,,,,,,,,,,,,,,,,,,,,,
1975,Wat,is,Eva,verbaasd,dat,de,leerlingen,hebben,begrepen?,+,,,,,,,,,,,,,,,,,,,,,,,,
1976,Wat,is,Eva,verbaasd,als,de,leerlingen,hebben,begrepen?,-,,,,,,,,,,,,,,,,,,,,,,,,
1977,Wat,is,Lisa,verbaasd,dat,de,auteur,heeft,geschreven?,+,,,,,,,,,,,,,,,,,,,,,,,,
1978,Wat,is,Lisa,verbaasd,als,de,auteur,heeft,geschreven?,-,,,,,,,,,,,,,,,,,,,,,,,,
1979,Wat,maakt,Emma,zich,zorgen,dat,de,ouders,hebben,besloten?,+,,,,,,,,,,,,,,,,,,,,,,,
1980,Wat,maakt,Emma,zich,zorgen,als,de,ouders,hebben,besloten?,-,,,,,,,,,,,,,,,,,,,,,,,
1981,Wat,is,Sanne,opgelucht,dat,de,buurman,heeft,gerepareerd?,+,,,,,,,,,,,,,,,,,,,,,,,,
1982,Wat,is,Sanne,opgelucht,als,de,buurman,heeft,gerepareerd?,-,,,,,,,,,,,,,,,,,,,,,,,,
1983,Wie,maakt,Lars,zich,boos,dat,de,politie,heeft,gearresteerd?,+,,,,,,,,,,,,,,,,,,,,,,,
1984,Wie,maakt,Lars,zich,boos,als,de,politie,heeft,gearresteerd?,-,,,,,,,,,,,,,,,,,,,,,,,
1985,Wat,is,Ilse,verrast,dat,de,jury,heeft,gekozen?,+,,,,,,,,,,,,,,,,,,,,,,,,
1986,Wat,is,Ilse,verrast,als,de,jury,heeft,gekozen?,-,,,,,,,,,,,,,,,,,,,,,,,,
1987,Wat,is,Nina,opgelucht,dat,de,coach,heeft,geïnstrueerd?,+,,,,,,,,,,,,,,,,,,,,,,,,
1988,Wat,is,Nina,opgelucht,als,de,coach,heeft,geïnstrueerd?,-,,,,,,,,,,,,,,,,,,,,,,,,
