stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19
886,Wat,vraag,jij,je,af,of,de,coach,ze,bedenkt,voor,het,team?,-,,,,
887,Van,welke,designs,vraag,jij,je,af,of,de,ontwerper,ze,creëert,voor,de,modeshow?,+,,
888,Wat,vraag,jij,je,af,of,de,ontwerper,ze,creëert,voor,de,modeshow?,-,,,,
889,Van,welke,vaardigheden,vraag,jij,je,af,of,de,student,ze,ontwikkelt,tijdens,de,cursus?,+,,
890,Wat,vraag,jij,je,af,of,de,student,ze,ontwikkelt,tijdens,de,cursus?,-,,,,
891,Van,welke,routes,vraag,jij,je,af,of,de,piloot,ze,plant,voor,de,vlucht?,+,,
892,Wat,vraag,jij,je,af,of,de,piloot,ze,plant,voor,de,vlucht?,-,,,,
893,Van,welke,regels,vraag,jij,je,af,of,de,scheidsrechter,ze,handhaaft,tijdens,de,wedstrijd?,+,,
894,Wat,vraag,jij,je,af,of,de,scheidsrechter,ze,handhaaft,tijdens,de,wedstrijd?,-,,,,
895,Van,welke,instrumenten,vraag,jij,je,af,of,de,musicus,ze,bespeelt,tijdens,het,concert?,+,,
896,Wat,vraag,jij,je,af,of,de,musicus,ze,bespeelt,tijdens,het,concert?,-,,,,
897,Van,welke,gegevens,vraag,jij,je,af,of,de,analist,ze,analyseert,voor,het,rapport?,+,,
898,Wat,vraag,jij,je,af,of,de,analist,ze,analyseert,voor,het,rapport?,-,,,,
899,Van,welke,ideeën,vraag,jij,je,af,of,de,denker,ze,formuleert,in,zijn,boek?,+,,
900,Wat,vraag,jij,je,af,of,de,denker,ze,formuleert,in,zijn,boek?,-,,,,
901,Van,welke,apparaten,vraag,jij,je,af,of,de,ingenieur,ze,ontwerpt,voor,het,bedrijf?,+,,
902,Wat,vraag,jij,je,af,of,de,ingenieur,ze,ontwerpt,voor,het,bedrijf?,-,,,,
903,Van,welke,concepten,vraag,jij,je,af,of,de,kunstenaar,ze,visualiseert,in,zijn,schilderij?,+,,
904,Wat,vraag,jij,je,af,of,de,kunstenaar,ze,visualiseert,in,zijn,schilderij?,-,,,,
905,Van,welke,scenario's,vraag,jij,je,af,of,de,regisseur,ze,bedenkt,voor,de,film?,+,,
906,Wat,vraag,jij,je,af,of,de,regisseur,ze,bedenkt,voor,de,film?,-,,,,
907,Van,welke,materialen,vraag,jij,je,af,of,de,bouwer,ze,gebruikt,voor,het,project?,+,,
908,Wat,vraag,jij,je,af,of,de,bouwer,ze,gebruikt,voor,het,project?,-,,,,
909,Van,welke,verhalen,vraag,jij,je,af,of,de,auteur,ze,schrijft,voor,het,boek?,+,,
910,Wat,vraag,jij,je,af,of,de,auteur,ze,schrijft,voor,het,boek?,-,,,,
911,Van,welke,formules,vraag,jij,je,af,of,de,wiskundige,ze,afleidt,voor,de,berekening?,+,,
912,Wat,vraag,jij,je,af,of,de,wiskundige,ze,afleidt,voor,de,berekening?,-,,,,
913,Van,welke,gronden,vraag,jij,je,af,of,de,boer,ze,bewerkt,voor,de,oogst?,+,,
914,Wat,vraag,jij,je,af,of,de,boer,ze,bewerkt,voor,de,oogst?,-,,,,
915,Van,welke,stijlen,vraag,jij,je,af,of,de,ontwerper,ze,hanteert,voor,de,collectie?,+,,
916,Wat,vraag,jij,je,af,of,de,ontwerper,ze,hanteert,voor,de,collectie?,-,,,,
917,Van,welke,experimenten,vraag,jij,je,af,of,de,wetenschapper,ze,documenteert,in,zijn,onderzoek?,+,,
918,Wat,vraag,jij,je,af,of,de,wetenschapper,ze,documenteert,in,zijn,onderzoek?,-,,,,
919,Van,welke,technologieën,vraag,jij,je,af,of,de,ingenieur,ze,toepast,in,het,project?,+,,
920,Wat,vraag,jij,je,af,of,de,ingenieur,ze,toepast,in,het,project?,-,,,,
921,Van,welke,bewijzen,vraag,jij,je,af,of,de,advocaat,ze,presenteert,tijdens,de,rechtszaak?,+,,
922,Wat,vraag,jij,je,af,of,de,advocaat,ze,presenteert,tijdens,de,rechtszaak?,-,,,,
923,Van,welke,concepten,vraag,jij,je,af,of,de,filosoof,ze,behandelt,in,zijn,essay?,+,,
924,Wat,vraag,jij,je,af,of,de,filosoof,ze,behandelt,in,zijn,essay?,-,,,,
925,Van,welke,activiteiten,vraag,jij,je,af,of,de,organisator,ze,plant,voor,het,evenement?,+,,
926,Wat,vraag,jij,je,af,of,de,organisator,ze,plant,voor,het,evenement?,-,,,,
927,Van,welke,procedures,vraag,jij,je,af,of,de,chirurg,ze,volgt,tijdens,de,operatie?,+,,
928,Wat,vraag,jij,je,af,of,de,chirurg,ze,volgt,tijdens,de,operatie?,-,,,,
929,Van,welke,apparaten,vraag,jij,je,af,of,de,technicus,ze,repareert,voor,de,klant?,+,,
930,Wat,vraag,jij,je,af,of,de,technicus,ze,repareert,voor,de,klant?,-,,,,
931,Van,welke,ontwikkelingen,vraag,jij,je,af,of,de,wetenschapper,ze,bestudeert,voor,het,artikel?,+,,
932,Wat,vraag,jij,je,af,of,de,wetenschapper,ze,bestudeert,voor,het,artikel?,-,,,,
933,Van,welke,vaardigheden,vraag,jij,je,af,of,de,artiest,ze,toont,tijdens,de,show?,+,,
934,Wat,vraag,jij,je,af,of,de,artiest,ze,toont,tijdens,de,show?,-,,,,
935,Van,welke,technieken,vraag,jij,je,af,of,de,fotograaf,ze,gebruikt,voor,de,fotoshoot?,+,,
936,Wat,vraag,jij,je,af,of,de,fotograaf,ze,gebruikt,voor,de,fotoshoot?,-,,,,
937,Van,welke,strategieën,vraag,jij,je,af,of,de,marketeer,ze,toepast,voor,de,campagne?,+,,
938,Wat,vraag,jij,je,af,of,de,marketeer,ze,toepast,voor,de,campagne?,-,,,,
939,Van,welke,doelen,vraag,jij,je,af,of,de,manager,ze,stelt,voor,het,project?,+,,
940,Wat,vraag,jij,je,af,of,de,manager,ze,stelt,voor,het,project?,-,,,,
941,Van,welke,concepten,vraag,jij,je,af,of,de,professor,ze,onderwijst,tijdens,het,college?,+,,
942,Wat,vraag,jij,je,af,of,de,professor,ze,onderwijst,tijdens,het,college?,-,,,,
943,Van,welke,algoritmes,vraag,jij,je,af,of,de,programmeur,ze,implementeert,in,de,software?,+,,
944,Wat,vraag,jij,je,af,of,de,programmeur,ze,implementeert,in,de,software?,-,,,,
945,Van,welke,technologieën,vraag,jij,je,af,of,de,ontwikkelaar,ze,integreert,in,de,app?,+,,
946,Wat,vraag,jij,je,af,of,de,ontwikkelaar,ze,integreert,in,de,app?,-,,,,
947,Van,welke,wetten,vraag,jij,je,af,of,de,jurist,ze,hanteert,tijdens,de,zaak?,+,,
948,Wat,vraag,jij,je,af,of,de,jurist,ze,hanteert,tijdens,de,zaak?,-,,,,
949,Van,welke,procedures,vraag,jij,je,af,of,de,arts,ze,volgt,tijdens,de,behandeling?,+,,
950,Wat,vraag,jij,je,af,of,de,arts,ze,volgt,tijdens,de,behandeling?,-,,,,
951,Van,welke,scripts,vraag,jij,je,af,of,de,regisseur,ze,kiest,voor,de,filmproductie?,+,,
952,Wat,vraag,jij,je,af,of,de,regisseur,ze,kiest,voor,de,filmproductie?,-,,,,
953,Van,welke,principes,vraag,jij,je,af,of,de,filosoof,ze,uiteenzet,in,zijn,boek?,+,,
954,Wat,vraag,jij,je,af,of,de,filosoof,ze,uiteenzet,in,zijn,boek?,-,,,,
955,Van,welke,trends,vraag,jij,je,af,of,de,analist,ze,identificeert,voor,het,rapport?,+,,
956,Wat,vraag,jij,je,af,of,de,analist,ze,identificeert,voor,het,rapport?,-,,,,
957,Van,welke,vaardigheden,vraag,jij,je,af,of,de,trainer,ze,aanleert,aan,de,sporters?,+,,
958,Wat,vraag,jij,je,af,of,de,trainer,ze,aanleert,aan,de,sporters?,-,,,,
959,Van,welke,ontwerpen,vraag,jij,je,af,of,de,architect,ze,tekent,voor,het,nieuwe,gebouw?,+,
960,Wat,vraag,jij,je,af,of,de,architect,ze,tekent,voor,het,nieuwe,gebouw?,-,,,
961,Van,welke,criteria,vraag,jij,je,af,of,de,beoordelaar,ze,hanteert,tijdens,de,evaluatie?,+,,
962,Wat,vraag,jij,je,af,of,de,beoordelaar,ze,hanteert,tijdens,de,evaluatie?,-,,,,
963,Van,welke,projecten,vraag,jij,je,af,of,de,manager,ze,coördineert,voor,het,bedrijf?,+,,
964,Wat,vraag,jij,je,af,of,de,manager,ze,coördineert,voor,het,bedrijf?,-,,,,
965,Van,welke,procedures,vraag,jij,je,af,of,de,tandarts,ze,uitvoert,tijdens,de,behandeling?,+,,
966,Wat,vraag,jij,je,af,of,de,tandarts,ze,uitvoert,tijdens,de,behandeling?,-,,,,
967,Van,welke,criteria,vraag,jij,je,af,of,de,jury,ze,hanteert,tijdens,de,beoordeling?,+,,
968,Wat,vraag,jij,je,af,of,de,jury,ze,hanteert,tijdens,de,beoordeling?,-,,,,
969,Van,welke,ideeën,vraag,jij,je,af,of,de,denker,ze,ontwikkelt,in,zijn,filosofie?,+,,
970,Wat,vraag,jij,je,af,of,de,denker,ze,ontwikkelt,in,zijn,filosofie?,-,,,,
971,Van,welke,grappen,vraag,jij,je,af,of,de,acteur,ze,improviseert,tijdens,de,scène?,+,,
972,Wat,vraag,jij,je,af,of,de,acteur,ze,improviseert,tijdens,de,scène?,-,,,,
973,Van,welke,strategieën,vraag,jij,je,af,of,de,zakenman,ze,toepast,voor,het,succes?,+,,
974,Wat,vraag,jij,je,af,of,de,zakenman,ze,toepast,voor,het,succes?,-,,,,
975,Van,welke,gegevens,vraag,jij,je,af,of,de,data-analist,ze,verwerkt,voor,het,rapport?,+,,
976,Wat,vraag,jij,je,af,of,de,data-analist,ze,verwerkt,voor,het,rapport?,-,,,,
977,Van,welke,trends,vraag,jij,je,af,of,de,trendwatcher,ze,voorspelt,voor,het,komende,jaar?,+,
978,Wat,vraag,jij,je,af,of,de,trendwatcher,ze,voorspelt,voor,het,komende,jaar?,-,,,
979,Van,welke,auto,vraag,jij,je,af,of,de,eigenaar,hem,onderhoudt,op,regelmatige,basis?,+,,
980,Wat,vraag,jij,je,af,of,de,eigenaar,hem,onderhoudt,op,regelmatige,basis?,-,,,,
981,Van,welk,boek,vraag,jij,je,af,of,de,schrijver,het,voltooit,voor,de,deadline?,+,,
982,Wat,vraag,jij,je,af,of,de,schrijver,het,voltooit,voor,de,deadline?,-,,,,
983,Van,welke,taal,vraag,jij,je,af,of,de,student,hem,bestudeert,voor,het,examen?,+,,
984,Wat,vraag,jij,je,af,of,de,student,hem,bestudeert,voor,het,examen?,-,,,,
985,Van,welke,politieke,kwesties,vraag,jij,je,af,of,de,journalist,ze,verslaat,voor,het,nieuws?,+,
986,Wat,vraag,jij,je,af,of,de,journalist,ze,verslaat,voor,het,nieuws?,-,,,,
987,Van,welke,sport,vraag,jij,je,af,of,de,atleet,hem,beoefent,voor,de,competitie?,+,,
988,Wat,vraag,jij,je,af,of,de,atleet,hem,beoefent,voor,de,competitie?,-,,,,
989,Van,welke,plant,vraag,jij,je,af,of,de,tuinier,hem,kweekt,voor,de,bloemen?,+,,
990,Wat,vraag,jij,je,af,of,de,tuinier,hem,kweekt,voor,de,bloemen?,-,,,,
991,Van,welk,gebied,vraag,jij,je,af,of,de,onderzoeker,het,bestudeert,voor,het,artikel?,+,,
992,Wat,vraag,jij,je,af,of,de,onderzoeker,het,bestudeert,voor,het,artikel?,-,,,,
993,Van,welke,planeten,vraag,jij,je,af,of,de,astronoom,ze,observeert,met,de,telescoop?,+,,
994,Wat,vraag,jij,je,af,of,de,astronoom,ze,observeert,met,de,telescoop?,-,,,,
995,Van,welk,gerecht,vraag,jij,je,af,of,de,chef-kok,het,bereidt,voor,het,menu?,+,,
996,Wat,vraag,jij,je,af,of,de,chef-kok,het,bereidt,voor,het,menu?,-,,,,
997,Van,welke,route,vraag,jij,je,af,of,de,wandelaar,hem,volgt,voor,het,avontuur?,+,,
998,Wat,vraag,jij,je,af,of,de,wandelaar,hem,volgt,voor,het,avontuur?,-,,,,
999,Van,welke,instrumenten,vraag,jij,je,af,of,de,dirigent,ze,leidt,in,het,concert?,+,,
1000,Wat,vraag,jij,je,af,of,de,dirigent,ze,leidt,in,het,concert?,-,,,,
1001,De,klant,vraagt,wie,wat,gebakken,heeft,in,de,bakkerij.,+,,,,,,,
1002,De,klant,vraagt,wat,wie,gebakken,heeft,in,de,bakkerij.,-,,,,,,,
1003,De,postbode,weet,wie,wat,ontvangen,heeft,na,zijn,ronde.,+,,,,,,,
1004,De,postbode,weet,wat,wie,ontvangen,heeft,na,zijn,ronde.,-,,,,,,,
1005,De,kok,vraagt,wie,wat,gemaakt,heeft,aan,zijn,bemanning.,+,,,,,,,
1006,De,kok,vraagt,wat,wie,gemaakt,heeft,aan,zijn,bemanning.,-,,,,,,,
1007,De,man,bedenkt,wie,wat,gerepareerd,heeft,in,het,huis.,+,,,,,,,
1008,De,man,bedenkt,wat,wie,gerepareerd,heeft,in,het,huis.,-,,,,,,,
1009,De,buurvrouw,weet,wie,wat,geadopteerd,heeft,uit,het,asiel.,+,,,,,,,
1010,De,buurvrouw,weet,wat,wie,geadopteerd,heeft,uit,het,asiel.,-,,,,,,,
1011,De,eigenaar,bedenkt,wie,wat,besteld,heeft,in,zijn,winkel.,+,,,,,,,
1012,De,eigenaar,bedenkt,wat,wie,besteld,heeft,in,zijn,winkel.,-,,,,,,,
1013,De,docent,vraagt,wie,wat,heeft,ontworpen,aan,zijn,studenten.,+,,,,,,,
1014,De,docent,vraagt,wat,wie,heeft,ontworpen,aan,zijn,studenten.,-,,,,,,,
1015,De,reisorganisatie,vraagt,wie,wat,geboekt,heeft,aan,verschillende,excursies.,+,,,,,,,
1016,De,reisorganisatie,vraagt,wat,wie,geboekt,heeft,aan,verschillende,excursies.,-,,,,,,,
1017,De,boer,weet,wie,wat,geplukt,heeft,uit,de,bomen.,+,,,,,,,
1018,De,boer,weet,wat,wie,geplukt,heeft,uit,de,bomen.,-,,,,,,,
1019,De,schoonmaker,bedenkt,wie,wat,gereinigd,heeft,bij,het,bedrijf.,+,,,,,,,
1020,De,schoonmaker,bedenkt,wat,wie,gereinigd,heeft,bij,het,bedrijf.,-,,,,,,,
1021,De,leraar,vraagt,wie,wat,geschreven,heeft,op,het,bord.,+,,,,,,,
1022,De,leraar,vraagt,wat,wie,geschreven,heeft,op,het,bord.,-,,,,,,,
1023,De,moeder,weet,wie,wat,gekookt,heeft,voor,het,avondeten.,+,,,,,,,
1024,De,moeder,weet,wat,wie,gekookt,heeft,voor,het,avondeten.,-,,,,,,,
1025,De,politieagent,vraagt,wie,wat,gezien,heeft,tijdens,het,incident.,+,,,,,,,
1026,De,politieagent,vraagt,wat,wie,gezien,heeft,tijdens,het,incident.,-,,,,,,,
1027,De,chef,weet,wie,wat,bereid,heeft,voor,het,banket.,+,,,,,,,
1028,De,chef,weet,wat,wie,bereid,heeft,voor,het,banket.,-,,,,,,,
1029,De,studenten,vragen,wie,wat,meegenomen,heeft,naar,het,schoolfeest.,+,,,,,,,
1030,De,studenten,vragen,wat,wie,meegenomen,heeft,naar,het,schoolfeest.,-,,,,,,,
1031,De,programmeur,weet,wie,wat,ontwikkeld,heeft,voor,het,project.,+,,,,,,,
1032,De,programmeur,weet,wat,wie,ontwikkeld,heeft,voor,het,project.,-,,,,,,,
1033,De,bibliothecaris,vraagt,wie,wat,geleend,heeft,van,de,bibliotheek.,+,,,,,,,
1034,De,bibliothecaris,vraagt,wat,wie,geleend,heeft,van,de,bibliotheek.,-,,,,,,,
1035,De,sportcoach,vraagt,wie,wat,gewonnen,heeft,tijdens,het,toernooi.,+,,,,,,,
1036,De,sportcoach,vraagt,wat,wie,gewonnen,heeft,tijdens,het,toernooi.,-,,,,,,,
1037,De,manager,weet,wie,wat,besproken,heeft,tijdens,de,vergadering.,+,,,,,,,
1038,De,manager,weet,wat,wie,besproken,heeft,tijdens,de,vergadering.,-,,,,,,,
1039,De,architect,vraagt,wie,wat,ontworpen,heeft,voor,het,nieuwe,gebouw.,+,,,,,,
1040,De,architect,vraagt,wat,wie,ontworpen,heeft,voor,het,nieuwe,gebouw.,-,,,,,,
1041,De,vrienden,vragen,wie,wat,georganiseerd,heeft,voor,het,feest.,+,,,,,,,
1042,De,vrienden,vragen,wat,wie,georganiseerd,heeft,voor,het,feest.,-,,,,,,,
1043,De,journalist,vraagt,wie,wat,geschreven,heeft,in,de,krant.,+,,,,,,,
1044,De,journalist,vraagt,wat,wie,geschreven,heeft,in,de,krant.,-,,,,,,,
1045,De,arts,weet,wie,wat,voorgeschreven,heeft,voor,de,patiënt.,+,,,,,,,
1046,De,arts,weet,wat,wie,voorgeschreven,heeft,voor,de,patiënt.,-,,,,,,,
1047,De,monteur,vraagt,wie,wat,gerepareerd,heeft,aan,de,auto.,+,,,,,,,
1048,De,monteur,vraagt,wat,wie,gerepareerd,heeft,aan,de,auto.,-,,,,,,,
1049,De,vader,weet,wie,wat,gekocht,heeft,voor,de,verjaardag.,+,,,,,,,
1050,De,vader,weet,wat,wie,gekocht,heeft,voor,de,verjaardag.,-,,,,,,,
1051,De,klant,vraagt,wie,wat,aanbevolen,heeft,in,het,restaurant.,+,,,,,,,
1052,De,klant,vraagt,wat,wie,aanbevolen,heeft,in,het,restaurant.,-,,,,,,,
1053,De,wetenschapper,vraagt,wie,wat,ontdekt,heeft,tijdens,het,onderzoek.,+,,,,,,,
1054,De,wetenschapper,vraagt,wat,wie,ontdekt,heeft,tijdens,het,onderzoek.,-,,,,,,,
1055,De,leerkracht,weet,wie,wat,gemaakt,heeft,tijdens,de,knutselles.,+,,,,,,,
1056,De,leerkracht,weet,wat,wie,gemaakt,heeft,tijdens,de,knutselles.,-,,,,,,,
1057,De,advocaat,vraagt,wie,wat,gepleit,heeft,tijdens,de,rechtszaak.,+,,,,,,,
1058,De,advocaat,vraagt,wat,wie,gepleit,heeft,tijdens,de,rechtszaak.,-,,,,,,,
1059,De,zanger,vraagt,wie,wat,gezongen,heeft,tijdens,het,concert.,+,,,,,,,
1060,De,zanger,vraagt,wat,wie,gezongen,heeft,tijdens,het,concert.,-,,,,,,,
1061,De,IT-specialist,weet,wie,wat,ontwikkeld,heeft,voor,de,software.,+,,,,,,,
1062,De,IT-specialist,weet,wat,wie,ontwikkeld,heeft,voor,de,software.,-,,,,,,,
1063,De,klant,vraagt,wie,wat,aangetrokken,heeft,tot,de,etalage.,+,,,,,,,
1064,De,klant,vraagt,wat,wie,aangetrokken,heeft,tot,de,etalage.,-,,,,,,,
1065,De,leerling,vraagt,wie,wat,uitgevonden,heeft,tijdens,de,les.,+,,,,,,,
1066,De,leerling,vraagt,wat,wie,uitgevonden,heeft,tijdens,de,les.,-,,,,,,,
1067,De,journalist,vraagt,wie,wat,geschreven,heeft,in,het,artikel.,+,,,,,,,
1068,De,journalist,vraagt,wat,wie,geschreven,heeft,in,het,artikel.,-,,,,,,,
1069,De,chef,weet,wie,wat,bereid,heeft,voor,de,lunch.,+,,,,,,,
1070,De,chef,weet,wat,wie,bereid,heeft,voor,de,lunch.,-,,,,,,,
1071,De,manager,vraagt,wie,wat,bedacht,heeft,voor,de,campagne.,+,,,,,,,
1072,De,manager,vraagt,wat,wie,bedacht,heeft,voor,de,campagne.,-,,,,,,,
1073,De,fotograaf,vraagt,wie,wat,gefotografeerd,heeft,tijdens,het,evenement.,+,,,,,,,
1074,De,fotograaf,vraagt,wat,wie,gefotografeerd,heeft,tijdens,het,evenement.,-,,,,,,,
1075,De,leraar,weet,wie,wat,geleerd,heeft,tijdens,de,les.,+,,,,,,,
1076,De,leraar,weet,wat,wie,geleerd,heeft,tijdens,de,les.,-,,,,,,,
1077,De,architect,vraagt,wie,wat,ontworpen,heeft,voor,het,landschap.,+,,,,,,,
1078,De,architect,vraagt,wat,wie,ontworpen,heeft,voor,het,landschap.,-,,,,,,,
1079,De,vrienden,vragen,wie,wat,bedacht,heeft,voor,de,verrassing.,+,,,,,,,
1080,De,vrienden,vragen,wat,wie,bedacht,heeft,voor,de,verrassing.,-,,,,,,,
1081,De,directeur,weet,wie,wat,heeft,voorgesteld,tijdens,de,vergadering.,+,,,,,,,
1082,De,directeur,weet,wat,wie,heeft,voorgesteld,tijdens,de,vergadering.,-,,,,,,,
1083,De,klant,vraagt,wie,wat,heeft,aanbevolen,in,de,winkel.,+,,,,,,,
1084,De,klant,vraagt,wat,wie,heeft,aanbevolen,in,de,winkel.,-,,,,,,,
1085,De,studenten,vragen,wie,wat,heeft,uitgevonden,tijdens,het,project.,+,,,,,,,
1086,De,studenten,vragen,wat,wie,heeft,uitgevonden,tijdens,het,project.,-,,,,,,,
1087,De,arts,weet,wie,wat,heeft,gediagnosticeerd,bij,de,patiënt.,+,,,,,,,
1088,De,arts,weet,wat,wie,heeft,gediagnosticeerd,bij,de,patiënt.,-,,,,,,,
1089,De,kunstenaar,vraagt,wie,wat,heeft,geschilderd,op,het,doek.,+,,,,,,,
1090,De,kunstenaar,vraagt,wat,wie,heeft,geschilderd,op,het,doek.,-,,,,,,,
1091,De,coach,vraagt,wie,wat,heeft,bedacht,voor,de,training.,+,,,,,,,
1092,De,coach,vraagt,wat,wie,heeft,bedacht,voor,de,training.,-,,,,,,,
1093,De,moeder,weet,wie,wat,heeft,gekocht,voor,het,feestje.,+,,,,,,,
1094,De,moeder,weet,wat,wie,heeft,gekocht,voor,het,feestje.,-,,,,,,,
1095,De,ingenieur,vraagt,wie,wat,heeft,ontwikkeld,voor,het,prototype.,+,,,,,,,
1096,De,ingenieur,vraagt,wat,wie,heeft,ontwikkeld,voor,het,prototype.,-,,,,,,,
1097,De,wetenschapper,weet,wie,wat,heeft,geobserveerd,tijdens,het,experiment.,+,,,,,,,
1098,De,wetenschapper,weet,wat,wie,heeft,geobserveerd,tijdens,het,experiment.,-,,,,,,,
1099,De,reisleider,vraagt,wie,wat,heeft,geregeld,voor,de,excursie.,+,,,,,,,
1100,De,reisleider,vraagt,wat,wie,heeft,geregeld,voor,de,excursie.,-,,,,,,,
1101,De,chef,weet,wie,wat,heeft,bereid,voor,het,banket.,+,,,,,,,
1102,De,chef,weet,wat,wie,heeft,bereid,voor,het,banket.,-,,,,,,,
1103,De,ondernemer,vraagt,wie,wat,heeft,geïmplementeerd,in,het,bedrijf.,+,,,,,,,
1104,De,ondernemer,vraagt,wat,wie,heeft,geïmplementeerd,in,het,bedrijf.,-,,,,,,,
1105,De,ontwerper,vraagt,wie,wat,heeft,ontworpen,voor,de,collectie.,+,,,,,,,
1106,De,ontwerper,vraagt,wat,wie,heeft,ontworpen,voor,de,collectie.,-,,,,,,,
1107,De,adviseur,vraagt,wie,wat,heeft,geadviseerd,tijdens,de,meeting.,+,,,,,,,
1108,De,adviseur,vraagt,wat,wie,heeft,geadviseerd,tijdens,de,meeting.,-,,,,,,,
1109,De,ouders,weten,wie,wat,heeft,gekocht,voor,het,cadeau.,+,,,,,,,
1110,De,ouders,weten,wat,wie,heeft,gekocht,voor,het,cadeau.,-,,,,,,,
1111,De,atleet,vraagt,wie,wat,heeft,gepresteerd,tijdens,de,competitie.,+,,,,,,,
1112,De,atleet,vraagt,wat,wie,heeft,gepresteerd,tijdens,de,competitie.,-,,,,,,,
1113,De,docent,weet,wie,wat,heeft,geleerd,tijdens,de,cursus.,+,,,,,,,
1114,De,docent,weet,wat,wie,heeft,geleerd,tijdens,de,cursus.,-,,,,,,,
1115,De,klant,vraagt,wie,wat,heeft,aangetrokken,tot,de,etalage.,+,,,,,,,
1116,De,klant,vraagt,wat,wie,heeft,aangetrokken,tot,de,etalage.,-,,,,,,,
1117,De,chef,weet,wie,wat,heeft,bereid,voor,het,speciale,diner.,+,,,,,,
1118,De,chef,weet,wat,wie,heeft,bereid,voor,het,speciale,diner.,-,,,,,,
1119,De,koning,vraagt,wie,wat,heeft,geschreven,in,het,oude,manuscript.,+,,,,,,
1120,De,koning,vraagt,wat,wie,heeft,geschreven,in,het,oude,manuscript.,-,,,,,,
1121,De,ridder,weet,wie,wat,heeft,verdedigd,tijdens,het,kasteelgevecht.,+,,,,,,,
1122,De,ridder,weet,wat,wie,heeft,verdedigd,tijdens,het,kasteelgevecht.,-,,,,,,,
1123,De,hofdame,vraagt,wie,wat,heeft,geborduurd,voor,het,banket.,+,,,,,,,
1124,De,hofdame,vraagt,wat,wie,heeft,geborduurd,voor,het,banket.,-,,,,,,,
1125,De,troubadour,vraagt,wie,wat,heeft,gecomponeerd,voor,het,hof.,+,,,,,,,
1126,De,troubadour,vraagt,wat,wie,heeft,gecomponeerd,voor,het,hof.,-,,,,,,,
1127,De,monnik,weet,wie,wat,heeft,geschreven,in,het,middeleeuwse,scriptorium.,+,,,,,,
1128,De,monnik,weet,wat,wie,heeft,geschreven,in,het,middeleeuwse,scriptorium.,-,,,,,,
1129,De,jonkvrouw,vraagt,wie,wat,heeft,geborduurd,op,haar,gewaad.,+,,,,,,,
1130,De,jonkvrouw,vraagt,wat,wie,heeft,geborduurd,op,haar,gewaad.,-,,,,,,,
1131,De,boogschutter,weet,wie,wat,heeft,geschoten,tijdens,het,toernooi.,+,,,,,,,
1132,De,boogschutter,weet,wat,wie,heeft,geschoten,tijdens,het,toernooi.,-,,,,,,,
1133,De,nar,vraagt,wie,wat,heeft,bedacht,voor,het,middeleeuwse,festijn.,+,,,,,,
1134,De,nar,vraagt,wat,wie,heeft,bedacht,voor,het,middeleeuwse,festijn.,-,,,,,,
1135,De,smid,vraagt,wie,wat,heeft,gesmeed,voor,de,koning.,+,,,,,,,
1136,De,smid,vraagt,wat,wie,heeft,gesmeed,voor,de,koning.,-,,,,,,,
1137,De,abt,weet,wie,wat,heeft,geschreven,in,het,oude,manuscript.,+,,,,,,
1138,De,abt,weet,wat,wie,heeft,geschreven,in,het,oude,manuscript.,-,,,,,,
1139,De,schildknaap,vraagt,wie,wat,heeft,geschilderd,voor,het,portret.,+,,,,,,,
1140,De,schildknaap,vraagt,wat,wie,heeft,geschilderd,voor,het,portret.,-,,,,,,,
1141,De,alchemist,weet,wie,wat,heeft,uitgevonden,in,het,laboratorium.,+,,,,,,,
1142,De,alchemist,weet,wat,wie,heeft,uitgevonden,in,het,laboratorium.,-,,,,,,,
1143,De,bisschop,vraagt,wie,wat,heeft,geschreven,in,het,heilige,boek.,+,,,,,,
1144,De,bisschop,vraagt,wat,wie,heeft,geschreven,in,het,heilige,boek.,-,,,,,,
1145,De,minstreel,vraagt,wie,wat,heeft,gecomponeerd,voor,het,banket.,+,,,,,,,
1146,De,minstreel,vraagt,wat,wie,heeft,gecomponeerd,voor,het,banket.,-,,,,,,,
1147,De,koopman,vraagt,wie,wat,heeft,verhandeld,op,de,markt.,+,,,,,,,
1148,De,koopman,vraagt,wat,wie,heeft,verhandeld,op,de,markt.,-,,,,,,,
1149,De,reiziger,vraagt,wie,wat,heeft,geboekt,voor,de,vakantie.,+,,,,,,,
1150,De,reiziger,vraagt,wat,wie,heeft,geboekt,voor,de,vakantie.,-,,,,,,,
1151,De,toerist,weet,wie,wat,heeft,ontdekt,tijdens,de,excursie.,+,,,,,,,
1152,De,toerist,weet,wat,wie,heeft,ontdekt,tijdens,de,excursie.,-,,,,,,,
1153,De,strandganger,vraagt,wie,wat,heeft,meegenomen,naar,het,strand.,+,,,,,,,
1154,De,strandganger,vraagt,wat,wie,heeft,meegenomen,naar,het,strand.,-,,,,,,,
1155,De,vakantieganger,weet,wie,wat,heeft,gepland,voor,de,dagtocht.,+,,,,,,,
1156,De,vakantieganger,weet,wat,wie,heeft,gepland,voor,de,dagtocht.,-,,,,,,,
1157,De,backpacker,vraagt,wie,wat,heeft,geregeld,voor,de,reis.,+,,,,,,,
1158,De,backpacker,vraagt,wat,wie,heeft,geregeld,voor,de,reis.,-,,,,,,,
