stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19
754,De,consultant,heeft,zonder,eerst,goed,te,onderbouwen,die,adviezen,gegeven.,-,,,,,,
755,De,monteur,heeft,die,reparaties,zonder,eerst,goed,te,diagnosticeren,uitgevoerd.,+,,,,,,
756,De,monteur,heeft,zonder,eerst,goed,te,diagnosticeren,die,reparaties,uitgevoerd.,-,,,,,,
757,De,chauffeur,heeft,die,routes,zonder,eerst,goed,te,plannen,gereden.,+,,,,,,
758,De,chauffeur,heeft,zonder,eerst,goed,te,plannen,die,routes,gereden.,-,,,,,,
759,De,kunstenaar,heeft,die,kunstwerken,zonder,eerst,goed,te,schetsen,gemaakt.,+,,,,,,
760,De,kunstenaar,heeft,zonder,eerst,goed,te,schetsen,die,kunstwerken,gemaakt.,-,,,,,,
761,De,skiër,heeft,die,afdaling,zonder,eerst,goed,te,inspecteren,geskied.,+,,,,,,
762,De,skiër,heeft,zonder,eerst,goed,te,inspecteren,die,afdaling,geskied.,-,,,,,,
763,De,snowboarder,heeft,die,sprongen,zonder,eerst,te,oefenen,gewaagd.,+,,,,,,,
764,De,snowboarder,heeft,zonder,eerst,te,oefenen,die,sprongen,gewaagd.,-,,,,,,,
765,Het,team,heeft,die,strategie,zonder,eerst,goed,te,plannen,toegepast,tijdens,de,wedstrijd.,+,,,
766,Het,team,heeft,zonder,eerst,goed,te,plannen,die,strategie,toegepast,tijdens,de,wedstrijd.,-,,,
767,De,langlaufer,heeft,die,loipes,zonder,eerst,te,verkennen,afgelegd.,+,,,,,,,
768,De,langlaufer,heeft,zonder,eerst,te,verkennen,die,loipes,afgelegd.,-,,,,,,,
769,Het,team,heeft,die,schansen,zonder,eerst,zorgvuldig,te,bouwen,gebruikt.,+,,,,,,
770,Het,team,heeft,zonder,eerst,zorgvuldig,te,bouwen,die,schansen,gebruikt.,-,,,,,,
771,De,boer,heeft,die,akkers,zonder,eerst,te,ploegen,beplant.,+,,,,,,,
772,De,boer,heeft,zonder,eerst,te,ploegen,die,akkers,beplant.,-,,,,,,,
773,Het,dorp,heeft,die,markten,zonder,eerst,te,plannen,gehouden.,+,,,,,,,
774,Het,dorp,heeft,zonder,eerst,te,plannen,die,markten,gehouden.,-,,,,,,,
775,De,hertog,heeft,die,gronden,zonder,eerst,te,verdelen,toegewezen.,+,,,,,,,
776,De,hertog,heeft,zonder,eerst,te,verdelen,die,gronden,toegewezen.,-,,,,,,,
777,De,bakker,heeft,die,broden,zonder,eerst,te,kneden,gebakken.,+,,,,,,,
778,De,bakker,heeft,zonder,eerst,te,kneden,die,broden,gebakken.,-,,,,,,,
779,Het,dorp,heeft,die,wegen,zonder,eerst,te,plaveien,aangelegd.,+,,,,,,,
780,Het,dorp,heeft,zonder,eerst,te,plaveien,die,wegen,aangelegd.,-,,,,,,,
781,De,jonkvrouw,heeft,die,dansen,zonder,eerst,te,repeteren,uitgevoerd.,+,,,,,,,
782,De,jonkvrouw,heeft,zonder,eerst,te,repeteren,die,dansen,uitgevoerd.,-,,,,,,,
783,De,ridder,heeft,die,wapenuitrustingen,zonder,eerst,te,poetsen,gedragen.,+,,,,,,,
784,De,ridder,heeft,zonder,eerst,te,poetsen,die,wapenuitrustingen,gedragen.,-,,,,,,,
785,De,molenaar,heeft,die,meelzakken,zonder,eerst,te,malen,verkocht.,+,,,,,,,
786,De,molenaar,heeft,zonder,eerst,te,malen,die,meelzakken,verkocht.,-,,,,,,,
787,De,herbergier,heeft,die,gasten,zonder,eerst,te,ontvangen,bediend.,+,,,,,,,
788,De,herbergier,heeft,zonder,eerst,te,ontvangen,die,gasten,bediend.,-,,,,,,,
789,Het,gezin,heeft,die,boodschappen,zonder,eerst,te,plannen,gedaan.,+,,,,,,,
790,Het,gezin,heeft,zonder,eerst,te,plannen,die,boodschappen,gedaan.,-,,,,,,,
791,Het,echtpaar,heeft,die,rekeningen,zonder,eerst,te,controleren,betaald.,+,,,,,,,
792,Het,echtpaar,heeft,zonder,eerst,te,controleren,die,rekeningen,betaald.,-,,,,,,,
793,De,kinderen,hebben,die,taken,zonder,eerst,te,verdelen,volbracht.,+,,,,,,,
794,De,kinderen,hebben,zonder,eerst,te,verdelen,die,taken,volbracht.,-,,,,,,,
795,Het,gezin,heeft,die,was,zonder,eerst,te,sorteren,gedaan.,+,,,,,,,
796,Het,gezin,heeft,zonder,eerst,te,sorteren,die,was,gedaan.,-,,,,,,,
797,De,huiseigenaar,heeft,die,huurders,zonder,eerst,te,screenen,toegelaten.,+,,,,,,,
798,De,huiseigenaar,heeft,zonder,eerst,te,screenen,die,huurders,toegelaten.,-,,,,,,,
799,De,huishoudster,heeft,die,bedden,zonder,eerst,te,verschonen,opgemaakt.,+,,,,,,,
800,De,huishoudster,heeft,zonder,eerst,te,verschonen,die,bedden,opgemaakt.,-,,,,,,,
