stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23
770,Rob,heeft,zijn,tante,dat,hij,de,klok,heeft,gerepareerd,verraden.,-,,,,,,,,,,
771,Sophie,heeft,haar,broer,verteld,dat,ze,het,orgel,heeft,gestemd.,+,,,,,,,,,,
772,Sophie,heeft,haar,broer,dat,ze,het,orgel,heeft,gestemd,verteld.,-,,,,,,,,,,
773,Tim,heeft,zijn,grootmoeder,verzekerd,dat,hij,het,liturgisch,kleed,heeft,genaaid.,+,,,,,,,,,
774,Tim,heeft,zijn,grootmoeder,dat,hij,het,liturgisch,kleed,heeft,genaaid,verzekerd.,-,,,,,,,,,
775,Nick,heeft,zijn,schoonmoeder,gemeld,dat,hij,het,beeld,heeft,gereinigd.,+,,,,,,,,,,
776,Nick,heeft,zijn,schoonmoeder,dat,hij,het,beeld,heeft,gereinigd,gemeld.,-,,,,,,,,,,
777,Luna,heeft,haar,oom,verraden,dat,ze,de,kerststal,heeft,opgezet.,+,,,,,,,,,,
778,Luna,heeft,haar,oom,dat,ze,de,kerststal,heeft,opgezet,verraden.,-,,,,,,,,,,
779,Sem,heeft,zijn,moeder,verteld,dat,hij,het,doopvont,heeft,versierd.,+,,,,,,,,,,
780,Sem,heeft,zijn,moeder,dat,hij,het,doopvont,heeft,versierd,verteld.,-,,,,,,,,,,
781,Liam,heeft,zijn,stamoudste,beloofd,dat,hij,het,vuur,heeft,ontdekt.,+,,,,,,,,,,
782,Liam,heeft,zijn,stamoudste,dat,hij,het,vuur,heeft,ontdekt,beloofd.,-,,,,,,,,,,
783,Ayla,heeft,haar,jager,verzekerd,dat,ze,de,mammoet,heeft,gevangen.,+,,,,,,,,,,
784,Ayla,heeft,haar,jager,dat,ze,de,mammoet,heeft,gevangen,verzekerd.,-,,,,,,,,,,
785,Kai,heeft,zijn,grotgenoot,verteld,dat,hij,de,speer,heeft,gesneden.,+,,,,,,,,,,
786,Kai,heeft,zijn,grotgenoot,dat,hij,de,speer,heeft,gesneden,verteld.,-,,,,,,,,,,
787,Zara,heeft,haar,stamoudste,gemeld,dat,ze,het,hol,heeft,verstevigd.,+,,,,,,,,,,
788,Zara,heeft,haar,stamoudste,dat,ze,het,hol,heeft,verstevigd,gemeld.,-,,,,,,,,,,
789,Constantijn,heeft,de,keizer,beloofd,dat,hij,het,mozaïek,heeft,voltooid.,+,,,,,,,,,,
790,Constantijn,heeft,de,keizer,dat,hij,het,mozaïek,heeft,voltooid,beloofd.,-,,,,,,,,,,
791,Theodora,heeft,de,hofdame,verzekerd,dat,ze,de,icoon,heeft,gerestaureerd.,+,,,,,,,,,,
792,Theodora,heeft,de,hofdame,dat,ze,de,icoon,heeft,gerestaureerd,verzekerd.,-,,,,,,,,,,
793,Alexios,heeft,de,hofdignitaris,verteld,dat,hij,de,koepel,heeft,gerepareerd.,+,,,,,,,,,,
794,Alexios,heeft,de,hofdignitaris,dat,hij,de,koepel,heeft,gerepareerd,verteld.,-,,,,,,,,,,
795,Irene,heeft,de,bisschop,gemeld,dat,ze,de,fresco's,heeft,geschilderd.,+,,,,,,,,,,
796,Irene,heeft,de,bisschop,dat,ze,de,fresco's,heeft,geschilderd,gemeld.,-,,,,,,,,,,
797,Niketas,heeft,de,hofarchitect,verraden,dat,hij,het,paleis,heeft,uitgebreid.,+,,,,,,,,,,
798,Niketas,heeft,de,hofarchitect,dat,hij,het,paleis,heeft,uitgebreid,verraden.,-,,,,,,,,,,
799,Basilios,heeft,de,hofdame,verzekerd,dat,hij,de,iconostase,heeft,ontworpen.,+,,,,,,,,,,
800,Basilios,heeft,de,hofdame,dat,hij,de,iconostase,heeft,ontworpen,verzekerd.,-,,,,,,,,,,
801,Het,meisje,heeft,iets,gekocht,en,jij,verstond,volgens,mij,wat,in,ons,gesprek.,+,,,,,,,
802,Het,meisje,heeft,iets,gekocht,en,jij,suggereerde,volgens,mij,wat,in,ons,gesprek.,-,,,,,,,
803,De,arts,heeft,iets,genezen,en,jij,begrijpt,volgens,mij,wat,door,je,achtergrond.,+,,,,,,,
804,De,arts,heeft,iets,genezen,en,jij,verklaart,volgens,mij,wat,door,je,achtergrond.,-,,,,,,,
805,De,loopjongen,heeft,iets,gehaald,en,jij,weet,volgens,mij,wat,door,de,bestelling.,+,,,,,,,
806,De,loopjongen,heeft,iets,gehaald,en,jij,beweert,volgens,mij,wat,door,de,bestelling.,-,,,,,,,
807,De,huisvrouw,heeft,iets,hergebruikt,en,jij,begreep,volgens,mij,wat,uit,betrouwbare,bron.,+,,,,,,,
808,De,huisvrouw,heeft,iets,hergebruikt,en,jij,beweerde,volgens,mij,wat,uit,betrouwbare,bron.,-,,,,,,,
809,De,docente,heeft,iets,herhaald,en,jij,verstond,volgens,mij,wat,in,de,les.,+,,,,,,,
810,De,docente,heeft,iets,herhaald,en,jij,suggereerde,volgens,mij,wat,in,de,les.,-,,,,,,,
811,De,grootmoeder,heeft,iets,herkend,en,jij,weet,volgens,mij,wat,door,haar,verhaal.,+,,,,,,,
812,De,grootmoeder,heeft,iets,herkend,en,jij,beweert,volgens,mij,wat,door,haar,verhaal.,-,,,,,,,
813,De,eigenaar,heeft,iets,heropend,en,jij,verstond,volgens,mij,wat,in,het,nieuws.,+,,,,,,,
814,De,eigenaar,heeft,iets,heropend,en,jij,suggereerde,volgens,mij,wat,in,het,nieuws.,-,,,,,,,
815,De,elektricien,heeft,iets,hersteld,en,jij,begrijpt,volgens,mij,wat,door,zijn,verslag.,+,,,,,,,
816,De,elektricien,heeft,iets,hersteld,en,jij,verklaart,volgens,mij,wat,door,zijn,verslag.,-,,,,,,,
817,De,tiener,heeft,iets,aangetrokken,en,jij,weet,volgens,mij,wat,door,de,foto.,+,,,,,,,
818,De,tiener,heeft,iets,aangetrokken,en,jij,suggereert,volgens,mij,wat,door,de,foto.,-,,,,,,,
819,De,kok,heeft,iets,fijngemalen,en,jij,begreep,volgens,mij,wat,door,de,menukaart.,+,,,,,,,
820,De,kok,heeft,iets,fijngemalen,en,jij,verklaarde,volgens,mij,wat,voor,de,menukaart.,-,,,,,,,
821,De,onderzoeker,heeft,iets,ontdekt,en,jij,begrijpt,volgens,mij,wat,door,jouw,analyse.,+,,,,,,,
822,De,onderzoeker,heeft,iets,ontdekt,en,jij,beweert,volgens,mij,wat,door,jouw,analyse.,-,,,,,,,
823,De,student,heeft,iets,bestudeerd,en,zij,weten,volgens,mij,wat,door,hun,onderzoek.,+,,,,,,,
824,De,student,heeft,iets,bestudeerd,en,zij,verklaren,volgens,mij,wat,door,hun,onderzoek.,-,,,,,,,
825,De,lerares,heeft,iets,uitgelegd,en,wij,verstaan,volgens,mij,wat,tijdens,haar,presentatie.,+,,,,,,,
826,De,lerares,heeft,iets,uitgelegd,en,wij,suggereren,volgens,mij,wat,tijdens,haar,presentatie.,-,,,,,,,
827,De,loodgieter,heeft,iets,gerepareerd,en,jullie,begrijpen,volgens,mij,wat,door,jullie,ervaring.,+,,,,,,,
828,De,loodgieter,heeft,iets,gerepareerd,en,jullie,beweren,volgens,mij,wat,door,jullie,ervaring.,-,,,,,,,
829,De,monteur,heeft,iets,geïnstalleerd,en,ik,weet,volgens,mij,wat,door,mijn,training.,+,,,,,,,
830,De,monteur,heeft,iets,geïnstalleerd,en,ik,verklaar,volgens,mij,wat,door,mijn,training.,-,,,,,,,
831,De,architect,heeft,iets,ontworpen,en,zij,verstaan,volgens,mij,wat,over,de,intercom.,+,,,,,,,
832,De,architect,heeft,iets,ontworpen,en,zij,suggereren,volgens,mij,wat,over,de,intercom.,-,,,,,,,
833,De,rechter,heeft,iets,beslist,en,wij,begrijpen,volgens,mij,wat,door,het,vonnis.,+,,,,,,,
834,De,rechter,heeft,iets,beslist,en,wij,beweren,volgens,mij,wat,door,het,vonnis.,-,,,,,,,
835,De,klant,heeft,iets,gekocht,en,zij,weten,volgens,mij,wat,door,de,bon.,+,,,,,,,
836,De,klant,heeft,iets,gekocht,en,zij,verklaren,volgens,mij,wat,door,de,bon.,-,,,,,,,
837,De,serveerster,heeft,iets,geserveerd,en,hij,begrijpt,volgens,mij,wat,dankzij,de,uitleg.,+,,,,,,,
838,De,serveerster,heeft,iets,geserveerd,en,hij,suggereert,volgens,mij,wat,dankzij,de,uitleg.,-,,,,,,,
839,De,programmeur,heeft,iets,ontwikkeld,en,jij,weet,volgens,mij,wat,door,jouw,expertise.,+,,,,,,,
840,De,programmeur,heeft,iets,ontwikkeld,en,jij,beweert,volgens,mij,wat,door,jouw,expertise.,-,,,,,,,
841,De,coach,heeft,iets,bedacht,en,wij,verstaan,volgens,mij,wat,door,zijn,instructie.,+,,,,,,,
842,De,coach,heeft,iets,bedacht,en,wij,suggereren,volgens,mij,wat,door,zijn,instructie.,-,,,,,,,
843,De,tuinman,heeft,iets,geplant,en,zij,begrijpt,volgens,mij,wat,dankzij,haar,onderzoek.,+,,,,,,,
844,De,tuinman,heeft,iets,geplant,en,zij,beweert,volgens,mij,wat,dankzij,haar,onderzoek.,-,,,,,,,
845,De,politieagent,heeft,iets,onderzocht,en,jullie,weten,volgens,mij,wat,volgens,jullie,dossier.,+,,,,,,,
846,De,politieagent,heeft,iets,onderzocht,en,jullie,verklaren,volgens,mij,wat,volgens,jullie,dossier.,-,,,,,,,
847,De,manager,heeft,iets,besloten,en,zij,begrijpen,volgens,mij,wat,door,haar,memo.,+,,,,,,,
848,De,manager,heeft,iets,besloten,en,zij,suggereren,volgens,mij,wat,door,haar,memo.,-,,,,,,,
849,De,advocaat,heeft,iets,gepleit,en,wij,verstaan,volgens,mij,wat,tijdens,zijn,argumentatie.,+,,,,,,,
850,De,advocaat,heeft,iets,gepleit,en,wij,beweren,volgens,mij,wat,tijdens,zijn,argumentatie.,-,,,,,,,
851,De,chef-kok,heeft,iets,bereid,en,ik,weet,volgens,mij,wat,door,het,recept.,+,,,,,,,
852,De,chef-kok,heeft,iets,bereid,en,ik,verklaar,volgens,mij,wat,door,het,recept.,-,,,,,,,
853,De,verkoper,heeft,iets,aanbevolen,en,zij,begrijpen,volgens,mij,wat,tijdens,de,demonstratie.,+,,,,,,,
854,De,verkoper,heeft,iets,aanbevolen,en,zij,beweren,volgens,mij,wat,tijdens,de,demonstratie.,-,,,,,,,
855,De,ingenieur,heeft,iets,ontwikkeld,en,jij,verstaat,volgens,mij,wat,dankzij,haar,pitch.,+,,,,,,,
856,De,ingenieur,heeft,iets,ontwikkeld,en,jij,suggereert,volgens,mij,wat,dankzij,haar,pitch.,-,,,,,,,
857,De,psycholoog,heeft,iets,geanalyseerd,en,wij,weten,volgens,mij,wat,door,onze,observatie.,+,,,,,,,
858,De,psycholoog,heeft,iets,geanalyseerd,en,wij,beweren,volgens,mij,wat,door,onze,observatie.,-,,,,,,,
859,De,muzikant,heeft,iets,gecomponeerd,en,wij,begrijpen,volgens,mij,wat,dankzij,de,partituur.,+,,,,,,,
860,De,muzikant,heeft,iets,gecomponeerd,en,wij,verklaren,volgens,mij,wat,dankzij,de,partituur.,-,,,,,,,
861,De,schrijver,heeft,iets,bedacht,en,zij,weten,volgens,mij,wat,door,de,samenvatting.,+,,,,,,,
862,De,schrijver,heeft,iets,bedacht,en,zij,suggereren,volgens,mij,wat,door,de,samenvatting.,-,,,,,,,
863,De,consultant,heeft,iets,geadviseerd,en,wij,weten,volgens,mij,wat,door,onze,expertise.,+,,,,,,,
864,De,consultant,heeft,iets,geadviseerd,en,wij,beweren,volgens,mij,wat,door,onze,expertise.,-,,,,,,,
865,De,klantenservicemedewerker,heeft,iets,opgelost,en,zij,begrijpen,volgens,mij,wat,door,de,review.,+,,,,,,,
866,De,klantenservicemedewerker,heeft,iets,opgelost,en,zij,verklaren,volgens,mij,wat,door,de,review.,-,,,,,,,
867,De,wetenschapper,heeft,iets,geobserveerd,en,zij,wisten,volgens,mij,wat,door,hun,data.,+,,,,,,,
868,De,wetenschapper,heeft,iets,geobserveerd,en,zij,suggereerden,volgens,mij,wat,door,hun,data.,-,,,,,,,
869,De,journalist,heeft,iets,gerapporteerd,en,wij,wisten,volgens,mij,wat,door,het,artikel.,+,,,,,,,
870,De,journalist,heeft,iets,gerapporteerd,en,wij,beweerden,volgens,mij,wat,door,het,artikel.,-,,,,,,,
871,De,leraar,heeft,iets,getoetst,en,zij,begrijpen,volgens,mij,wat,dankzij,de,feedback.,+,,,,,,,
872,De,leraar,heeft,iets,getoetst,en,zij,verklaren,volgens,mij,wat,dankzij,de,feedback.,-,,,,,,,
873,De,verpleegkundige,heeft,iets,verzorgd,en,jij,verstond,volgens,mij,wat,tijdens,het,telefoongesprek.,+,,,,,,,
874,De,verpleegkundige,heeft,iets,verzorgd,en,jij,suggereerde,volgens,mij,wat,tijdens,het,telefoongesprek.,-,,,,,,,
875,De,docent,heeft,iets,beoordeeld,en,wij,weten,volgens,mij,wat,door,de,criteria.,+,,,,,,,
876,De,docent,heeft,iets,beoordeeld,en,wij,suggereren,volgens,mij,wat,door,de,criteria.,-,,,,,,,
877,De,ondernemer,heeft,iets,gelanceerd,en,jij,weet,volgens,mij,wat,door,jouw,analyse.,+,,,,,,,
878,De,ondernemer,heeft,iets,gelanceerd,en,jij,verklaart,volgens,mij,wat,door,jouw,analyse.,-,,,,,,,
879,De,reiziger,heeft,iets,verkend,en,zij,weten,volgens,mij,wat,door,hun,kaart.,+,,,,,,,
880,De,reiziger,heeft,iets,verkend,en,zij,verklaren,volgens,mij,wat,door,hun,kaart.,-,,,,,,,
881,De,gids,heeft,iets,uitgelegd,en,wij,verstonden,volgens,mij,wat,tijdens,de,excursie.,+,,,,,,,
882,De,gids,heeft,iets,uitgelegd,en,wij,suggereerden,volgens,mij,wat,tijdens,de,excursie.,-,,,,,,,
883,De,avonturier,heeft,iets,beleefd,en,jij,begrijpt,volgens,mij,wat,door,jouw,ervaring.,+,,,,,,,
884,De,avonturier,heeft,iets,beleefd,en,jij,beweert,volgens,mij,wat,door,jouw,ervaring.,-,,,,,,,
885,De,vakantieganger,heeft,iets,gemist,en,ik,weet,volgens,mij,wat,door,het,reisverslag.,+,,,,,,,
886,De,vakantieganger,heeft,iets,gemist,en,ik,verklaar,volgens,mij,wat,door,het,reisverslag.,-,,,,,,,
887,De,duiker,heeft,iets,gecommuniceerd,en,wij,begrijpen,volgens,mij,wat,door,de,instructies.,+,,,,,,,
888,De,duiker,heeft,iets,gecommuniceerd,en,wij,beweren,volgens,mij,wat,door,de,instructies.,-,,,,,,,
889,De,toerist,heeft,iets,gefotografeerd,en,zij,weten,volgens,mij,wat,door,zijn,uitroep.,+,,,,,,,
890,De,toerist,heeft,iets,gefotografeerd,en,zij,verklaren,volgens,mij,wat,door,zijn,uitroep.,-,,,,,,,
891,De,reisleider,heeft,iets,aangeraden,en,ik,begrijp,volgens,mij,wat,door,mijn,kennis.,+,,,,,,,
892,De,reisleider,heeft,iets,aangeraden,en,ik,suggereer,volgens,mij,wat,door,mijn,kennis.,-,,,,,,,
893,De,toerist,heeft,iets,bezocht,en,ik,weet,volgens,mij,wat,door,het,schema.,+,,,,,,,
894,De,toerist,heeft,iets,bezocht,en,ik,verklaar,volgens,mij,wat,door,het,schema.,-,,,,,,,
895,De,ridder,heeft,iets,ontdekt,en,ik,begrijp,volgens,mij,wat,uit,zijn,brief.,+,,,,,,,
896,De,ridder,heeft,iets,ontdekt,en,ik,beweer,volgens,mij,wat,uit,zijn,brief.,-,,,,,,,
897,De,koningin,heeft,iets,bevolen,en,zij,weten,volgens,mij,wat,door,haar,decreet.,+,,,,,,,
898,De,koningin,heeft,iets,bevolen,en,zij,suggereren,volgens,mij,wat,door,haar,decreet.,-,,,,,,,
899,De,nar,heeft,iets,gefluisterd,en,wij,verstaan,volgens,mij,wat,tijdens,zijn,optreden.,+,,,,,,,
900,De,nar,heeft,iets,gefluisterd,en,wij,verklaren,volgens,mij,wat,tijdens,zijn,optreden.,-,,,,,,,
901,De,troubadour,heeft,iets,gezongen,en,zij,begrepen,volgens,mij,wat,in,zijn,lied.,+,,,,,,,
902,De,troubadour,heeft,iets,gezongen,en,zij,beweerden,volgens,mij,wat,in,zijn,lied.,-,,,,,,,
903,De,monnik,heeft,iets,verteld,en,zij,weet,volgens,mij,wat,dankzij,het,manuscript.,+,,,,,,,
904,De,monnik,heeft,iets,verteld,en,zij,verklaart,volgens,mij,wat,dankzij,het,manuscript.,-,,,,,,,
905,De,koopman,heeft,iets,verkocht,en,zij,begrepen,volgens,mij,wat,uit,zijn,woorden.,+,,,,,,,
906,De,koopman,heeft,iets,verkocht,en,zij,beweerden,volgens,mij,wat,uit,zijn,woorden.,-,,,,,,,
907,De,schildknaap,heeft,iets,gezien,en,zij,verstaat,volgens,mij,wat,vanuit,het,bos.,+,,,,,,,
908,De,schildknaap,heeft,iets,gezien,en,zij,verklaart,volgens,mij,wat,vanuit,het,bos.,-,,,,,,,
909,De,edelman,heeft,iets,geschonken,en,ik,begrijp,volgens,mij,wat,door,zijn,gebaar.,+,,,,,,,
910,De,edelman,heeft,iets,geschonken,en,ik,beweer,volgens,mij,wat,door,zijn,gebaar.,-,,,,,,,
911,De,jonkvrouw,heeft,iets,gelezen,en,jullie,weten,volgens,mij,wat,uit,haar,boek.,+,,,,,,,
912,De,jonkvrouw,heeft,iets,gelezen,en,jullie,suggereren,volgens,mij,wat,uit,haar,boek.,-,,,,,,,
913,De,nar,heeft,iets,gefluisterd,en,wij,verstonden,volgens,mij,wat,tijdens,het,banket.,+,,,,,,,
914,De,nar,heeft,iets,gefluisterd,en,wij,beweerden,volgens,mij,wat,tijdens,het,banket.,-,,,,,,,
915,De,hofdame,heeft,iets,gefluisterd,en,wij,begrijpen,volgens,mij,wat,tijdens,de,audiëntie.,+,,,,,,,
916,De,hofdame,heeft,iets,gefluisterd,en,wij,verklaren,volgens,mij,wat,tijdens,de,audiëntie.,-,,,,,,,
917,De,koning,heeft,iets,bevolen,en,zij,weten,volgens,mij,wat,door,zijn,decreet.,+,,,,,,,
918,De,koning,heeft,iets,bevolen,en,zij,beweren,volgens,mij,wat,door,zijn,decreet.,-,,,,,,,
919,De,jonkvrouw,heeft,iets,beleefd,en,wij,begrijpen,volgens,mij,wat,uit,haar,geschrift.,+,,,,,,,
920,De,jonkvrouw,heeft,iets,beleefd,en,wij,beweren,volgens,mij,wat,uit,haar,geschrift.,-,,,,,,,
921,De,schildknaap,heeft,iets,gezien,en,ik,versta,volgens,mij,wat,uit,zijn,verslag.,+,,,,,,,
922,De,schildknaap,heeft,iets,gezien,en,ik,verklaar,volgens,mij,wat,uit,zijn,verslag.,-,,,,,,,
923,De,alchemist,heeft,iets,gemengd,en,jij,begrijpt,volgens,mij,wat,dankzij,de,geur.,+,,,,,,,
924,De,alchemist,heeft,iets,gemengd,en,jij,beweert,volgens,mij,wat,dankzij,de,geur.,-,,,,,,,
925,Mijn,vader,heeft,iets,gevonden,en,ik,begrijp,volgens,mij,wat,op,de,kaart.,+,,,,,,,
926,Mijn,vader,heeft,iets,gevonden,en,ik,beweer,volgens,mij,wat,op,de,kaart.,-,,,,,,,
927,Mijn,zus,heeft,iets,ontdekt,en,zij,weten,volgens,mij,wat,door,hun,observatie.,+,,,,,,,
928,Mijn,zus,heeft,iets,ontdekt,en,zij,suggereren,volgens,mij,wat,door,hun,observatie.,-,,,,,,,
929,Mijn,moeder,heeft,iets,waargenomen,en,zij,begrepen,volgens,mij,wat,tijdens,de,tocht.,+,,,,,,,
930,Mijn,moeder,heeft,iets,waargenomen,en,zij,beweerden,volgens,mij,wat,tijdens,de,tocht.,-,,,,,,,
931,Onze,oom,heeft,iets,gevonden,en,hij,weet,volgens,mij,wat,door,zijn,ervaring.,+,,,,,,,
932,Onze,oom,heeft,iets,gevonden,en,hij,verklaart,volgens,mij,wat,door,zijn,ervaring.,-,,,,,,,
933,Mijn,tante,heeft,iets,voorgesteld,en,wij,verstaan,volgens,mij,wat,uit,haar,suggestie.,+,,,,,,,
934,Mijn,tante,heeft,iets,voorgesteld,en,wij,verklaren,volgens,mij,wat,uit,haar,suggestie.,-,,,,,,,
935,Mijn,grootouders,hebben,iets,besloten,en,hij,begrijpt,volgens,mij,wat,uit,hun,overleg.,+,,,,,,,
936,Mijn,grootouders,hebben,iets,besloten,en,hij,begrijpt,volgens,mij,wat,uit,hun,overleg.,-,,,,,,,
937,Mijn,moeder,heeft,iets,geobserveerd,en,zij,begrepen,volgens,mij,wat,tijdens,de,wandeling.,+,,,,,,,
938,Mijn,moeder,heeft,iets,geobserveerd,en,zij,beweerden,volgens,mij,wat,tijdens,de,wandeling.,-,,,,,,,
939,Onze,oom,heeft,iets,gezien,en,zij,weet,volgens,mij,wat,door,haar,ervaring.,+,,,,,,,
940,Onze,oom,heeft,iets,gezien,en,zij,verklaart,volgens,mij,wat,door,haar,ervaring.,-,,,,,,,
941,De,skiër,is,iets,vergeten,en,jij,begreep,volgens,mij,wat,door,zijn,reactie.,+,,,,,,,
942,De,skiër,is,iets,vergeten,en,jij,beweerde,volgens,mij,wat,door,zijn,reactie.,-,,,,,,,
943,De,snowboarder,heeft,iets,geleerd,en,zij,wisten,volgens,mij,wat,door,de,instructies.,+,,,,,,,
944,De,snowboarder,heeft,iets,geleerd,en,zij,suggereerden,volgens,mij,wat,door,de,instructies.,-,,,,,,,
945,De,schaatser,heeft,iets,aangetrokken,en,jij,verstond,volgens,mij,wat,tijdens,de,demonstratie.,+,,,,,,,
946,De,schaatser,heeft,iets,aangetrokken,en,jij,verklaarde,volgens,mij,wat,tijdens,de,demonstratie.,-,,,,,,,
947,De,snowboarder,heeft,iets,geprobeerd,en,wij,begrepen,volgens,mij,wat,door,zijn,gebaren,+,,,,,,,
948,De,snowboarder,heeft,iets,geprobeerd,en,wij,beweerden,volgens,mij,wat,door,zijn,gebaren.,-,,,,,,,
949,Het,skiteam,heeft,iets,gewonnen,en,jullie,wisten,volgens,mij,wat,door,hun,training.,+,,,,,,,
950,Het,skiteam,heeft,iets,gewonnen,en,jullie,suggereerden,volgens,mij,wat,door,hun,training.,-,,,,,,,
951,De,instructeur,heeft,iets,uitgelegd,en,zij,begrepen,volgens,mij,wat,door,zijn,voorbeeld.,+,,,,,,,
952,De,instructeur,heeft,iets,uitgelegd,en,zij,beweerden,volgens,mij,wat,door,zijn,voorbeeld.,-,,,,,,,
953,De,skiër,heeft,iets,ontdekt,en,ik,verstond,volgens,mij,wat,door,zijn,opwinding.,+,,,,,,,
954,De,skiër,heeft,iets,ontdekt,en,ik,verklaarde,volgens,mij,wat,door,zijn,opwinding.,-,,,,,,,
955,Het,skiteam,heeft,iets,gepland,en,wij,begrepen,volgens,mij,wat,door,hun,strategie.,+,,,,,,,
956,Het,skiteam,heeft,iets,gepland,en,wij,suggereerden,volgens,mij,wat,door,hun,strategie.,-,,,,,,,
957,De,snowboarder,heeft,iets,geobserveerd,en,ik,verstond,volgens,mij,wat,door,mijn,expertise.,+,,,,,,,
958,De,snowboarder,heeft,iets,geobserveerd,en,ik,verklaarde,volgens,mij,wat,door,mijn,expertise.,-,,,,,,,
959,De,schaatser,heeft,iets,bekritiseerd,en,jullie,begrepen,volgens,mij,wat,door,zijn,analyse.,+,,,,,,,
960,De,schaatser,heeft,iets,bekritiseerd,en,jullie,suggereerden,volgens,mij,wat,door,zijn,analyse.,-,,,,,,,
961,Het,skiteam,heeft,iets,besloten,en,wij,wisten,volgens,mij,wat,door,het,overleg.,+,,,,,,,
962,Het,skiteam,heeft,iets,besloten,en,wij,suggereerden,volgens,mij,wat,door,het,overleg.,-,,,,,,,
963,De,verpleegster,heeft,iets,toegediend,en,jij,begreep,volgens,mij,wat,door,zijn,training.,+,,,,,,,
964,De,verpleegster,heeft,iets,toegediend,en,jij,verklaarde,volgens,mij,wat,door,zijn,training.,-,,,,,,,
965,De,dokter,heeft,iets,gediagnosticeerd,en,jullie,begrepen,volgens,mij,wat,door,haar,uitleg.,+,,,,,,,
966,De,dokter,heeft,iets,gediagnosticeerd,en,jullie,suggereerden,volgens,mij,wat,door,haar,uitleg.,-,,,,,,,
967,De,verpleegster,heeft,iets,geïnjecteerd,en,jij,wist,volgens,mij,wat,dankzij,de,reacties.,+,,,,,,,
968,De,verpleegster,heeft,iets,geïnjecteerd,en,jij,suggereerde,volgens,mij,wat,dankzij,de,reacties.,-,,,,,,,
969,De,anesthesist,heeft,iets,toegediend,en,jij,begreep,volgens,mij,wat,door,de,effecten.,+,,,,,,,
970,De,anesthesist,heeft,iets,toegediend,en,jij,beweerde,volgens,mij,wat,door,de,effecten.,-,,,,,,,
971,De,arts,heeft,iets,voorgeschreven,en,jij,verstond,volgens,mij,wat,tijdens,het,ziekteproces.,+,,,,,,,
972,De,arts,heeft,iets,voorgeschreven,en,jij,verklaarde,volgens,mij,wat,tijdens,het,ziekteproces.,-,,,,,,,
973,De,laborant,heeft,iets,geanalyseerd,en,jullie,begrepen,volgens,mij,wat,dankzij,de,interpretatie.,+,,,,,,,
974,De,laborant,heeft,iets,geanalyseerd,en,jullie,beweerden,volgens,mij,wat,dankzij,de,interpretatie.,-,,,,,,,
975,De,cardioloog,heeft,iets,gedetecteerd,en,jij,wist,volgens,mij,wat,door,zijn,uitleg.,+,,,,,,,
976,De,cardioloog,heeft,iets,gedetecteerd,en,jij,suggereerde,volgens,mij,wat,door,zijn,uitleg.,-,,,,,,,
977,De,radioloog,heeft,iets,geïnterpreteerd,en,jij,wist,volgens,mij,wat,tijdens,het,onderzoek.,+,,,,,,,
978,De,radioloog,heeft,iets,geïnterpreteerd,en,jij,beweerde,volgens,mij,wat,tijdens,het,onderzoek.,-,,,,,,,
979,De,verpleegkundige,heeft,iets,gerapporteerd,en,jullie,begrepen,volgens,mij,wat,uit,het,verslag.,+,,,,,,,
980,De,verpleegkundige,heeft,iets,gerapporteerd,en,jullie,begrepen,volgens,mij,wat,uit,het,verslag.,-,,,,,,,
981,De,neuroloog,heeft,iets,geobserveerd,en,jullie,wisten,volgens,mij,wat,tijdens,het,consult.,+,,,,,,,
982,De,neuroloog,heeft,iets,geobserveerd,en,jullie,beweerden,volgens,mij,wat,tijdens,het,consult.,-,,,,,,,
983,De,spoedarts,heeft,iets,gediagnosticeerd,en,jij,verstond,volgens,mij,wat,gedurende,die,situatie.,+,,,,,,,
984,De,spoedarts,heeft,iets,gediagnosticeerd,en,jij,verklaarde,volgens,mij,wat,gedurende,die,situatie.,-,,,,,,,
985,De,psychiater,heeft,iets,geanalyseerd,en,jullie,begrepen,volgens,mij,wat,tijdens,de,sessie.,+,,,,,,,
986,De,psychiater,heeft,iets,geanalyseerd,en,jullie,beweerden,volgens,mij,wat,tijdens,de,sessie.,-,,,,,,,
987,De,tandarts,heeft,iets,behandeld,en,jij,wist,volgens,mij,wat,tijdens,de,afspraak.,+,,,,,,,
988,De,tandarts,heeft,iets,behandeld,en,jij,suggereerde,volgens,mij,wat,tijdens,de,afspraak.,-,,,,,,,
989,De,apotheker,heeft,iets,voorgeschreven,en,jullie,wisten,volgens,mij,wat,tijdens,de,uitleg.,+,,,,,,,
990,De,apotheker,heeft,iets,voorgeschreven,en,jullie,suggereerden,volgens,mij,wat,tijdens,de,uitleg.,-,,,,,,,
991,De,gynaecoloog,heeft,iets,onderzocht,en,jij,begreep,volgens,mij,wat,dankzij,het,gesprek.,+,,,,,,,
992,De,gynaecoloog,heeft,iets,onderzocht,en,jij,beweerde,volgens,mij,wat,dankzij,het,gesprek.,-,,,,,,,
993,De,chirurg,heeft,iets,geopereerd,en,jij,wist,volgens,mij,wat,tijdens,de,voorlichting.,+,,,,,,,
