stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21
773,De,metaalbewerker,boog,het,vervormde,stuk,metaal,zorgvuldig,recht,vanuit,de,bankschroef.,+,,,,,,,
774,De,metaalbewerker,herstelde,het,vervormde,stuk,metaal,zorgvuldig,recht,vanuit,de,bankschroef.,-,,,,,,,
775,De,instructeur,maakt,de,procedure,knap,duidelijk,met,zijn,uitleg.,+,,,,,,,,,
776,De,instructeur,verheldert,de,procedure,knap,duidelijk,met,zijn,uitleg.,-,,,,,,,,,
777,De,winkeldief,neemt,de,producten,vlug,weg,uit,de,schappen.,+,,,,,,,,,
778,De,winkeldief,ontneemt,de,producten,vlug,weg,uit,de,schappen.,-,,,,,,,,,
779,De,stylist,knipt,de,vacht,van,de,hond,netjes,kort,voor,de,zomer.,+,,,,,,
780,De,stylist,minimaliseert,de,vacht,van,de,hond,netjes,kort,voor,de,zomer.,-,,,,,,
781,De,ondernemer,kreeg,de,financiering,onlangs,rond,voor,de,deadline.,+,,,,,,,,,
782,De,ondernemer,bekostigde,de,financiering,onlangs,rond,voor,de,deadline.,-,,,,,,,,,
783,De,assistent,zet,de,documenten,vlug,klaar,voor,de,vergadering.,+,,,,,,,,,
784,De,assistent,corrigeert,de,documenten,vlug,klaar,voor,de,vergadering.,-,,,,,,,,,
785,De,vriendinnen,laden,de,winkelwagen,enthousiast,vol,in,het,warenhuis.,+,,,,,,,,,
786,De,vriendinnen,beladen,de,winkelwagen,enthousiast,vol,in,het,warenhuis.,-,,,,,,,,,
787,De,hovenier,sproeit,de,bloemen,wekelijks,vol,met,gifstoffen.,+,,,,,,,,,,
788,De,hovenier,besproeit,de,bloemen,wekelijks,vol,met,gifstoffen.,-,,,,,,,,,,
789,De,kinderen,smeerden,hun,crackers,goed,vol,met,jam.,+,,,,,,,,,,
790,De,kinderen,besmeerden,hun,crackers,goed,vol,met,jam.,-,,,,,,,,,,
791,De,toeristen,brengen,de,fietsen,morgen,terug,voor,sluitingstijd.,+,,,,,,,,,,
792,De,toeristen,retourneren,de,fietsen,morgen,terug,voor,sluitingstijd.,-,,,,,,,,,,
793,De,verzekeraar,betaalde,de,schade,zeker,terug,op,de,rekening.,+,,,,,,,,,
794,De,verzekeraar,vergoedde,de,schade,zeker,terug,op,de,rekening.,-,,,,,,,,,
795,De,daders,brandden,het,magazijn,opzettelijk,plat,om,bewijs,te,vernietigen.,+,,,,,,,,
796,De,daders,verwoestten,het,magazijn,opzettelijk,plat,om,bewijs,te,vernietigen.,-,,,,,,,,
797,De,leraar,stelt,de,lesmaterialen,deskundig,samen,voor,de,nieuwe,module.,+,,,,,,,,
798,De,leraar,compileert,de,lesmaterialen,deskundig,samen,voor,de,nieuwe,module.,-,,,,,,,,
799,De,vrouw,smeert,haar,boterham,uiteraard,vol,met,pindakaas.,+,,,,,,,,,,
800,De,vrouw,besmeert,haar,boterham,uiteraard,vol,met,pindakaas.,-,,,,,,,,,,
801,De,pers,geeft,in,de,ochtend,het,nieuws,vrij,over,de,gebeurtenis.,+,,,,,,,
802,De,pers,geeft,de,aanwezige,mensen,het,nieuws,vrij,over,de,gebeurtenis.,-,,,,,,,
803,De,politie,geeft,eigenlijk,vrijwel,nooit,persoonlijke,informatie,vrij,over,een,zaak.,+,,,,,,,
804,De,politie,geeft,de,opdringerige,media,persoonlijke,informatie,vrij,over,een,zaak.,-,,,,,,,
805,De,agent,geeft,alleen,bij,noodzaak,de,identiteit,vrij,van,een,crimineel.,+,,,,,,,
806,De,agent,geeft,de,aanwezige,pers,de,identiteit,vrij,van,een,crimineel.,-,,,,,,,
807,De,winkel,geeft,naar,eigen,zeggen,geen,gegevens,vrij,na,een,aankoop.,+,,,,,,,
808,De,winkel,geeft,de,andere,verkopers,geen,gegevens,vrij,na,een,aankoop.,-,,,,,,,
809,Het,archief,geeft,voor,het,onderzoek,de,dossiers,vrij,over,het,verleden.,+,,,,,,,
810,Het,archief,geeft,de,grote,universiteit,de,dossiers,vrij,over,het,verleden.,-,,,,,,,
811,De,leraar,geeft,in,de,middag,de,scores,vrij,van,het,examen.,+,,,,,,,
812,De,leraar,geeft,de,oudste,studenten,de,scores,vrij,van,het,examen.,-,,,,,,,
813,De,onderzoeker,geeft,vrijwel,altijd,meteen,het,lichaam,vrij,na,het,onderzoek.,+,,,,,,,
814,De,onderzoeker,geeft,de,inspecterende,politie,het,lichaam,vrij,na,het,onderzoek.,-,,,,,,,
815,De,presentator,geeft,om,twee,uur,de,namen,vrij,van,de,deelnemers.,+,,,,,,,
816,De,presentator,geeft,de,nieuwsgierige,kijkers,de,namen,vrij,van,de,deelnemers.,-,,,,,,,
817,De,douane,geeft,binnen,drie,uur,de,documenten,vrij,na,nader,onderzoek.,+,,,,,,,
818,De,douane,geeft,de,ongeduldige,passagier,de,documenten,vrij,na,nader,onderzoek.,-,,,,,,,
819,De,inspecteur,geeft,bij,nader,inzien,de,beelden,vrij,van,de,overval.,+,,,,,,,
820,De,inspecteur,geeft,de,nieuwe,journalisten,de,beelden,vrij,van,de,overval.,-,,,,,,,
821,De,chef-kok,geeft,vaak,de,recepten,vrij,na,een,succesvol,gerecht.,+,,,,,,,,
822,De,chef-kok,geeft,de,hongerige,klanten,de,recepten,vrij,na,een,succesvol,gerecht.,-,,,,,,
823,De,wetenschapper,geeft,na,publicatie,de,gegevens,vrij,van,het,experiment.,+,,,,,,,,
824,De,wetenschapper,geeft,de,concurrenten,de,gegevens,vrij,van,het,experiment.,-,,,,,,,,
825,De,bibliotheek,geeft,elke,maand,nieuwe,boeken,vrij,voor,de,leden.,+,,,,,,,,
826,De,bibliotheek,geeft,de,selecte,leesclub,nieuwe,boeken,vrij,voor,de,leden.,-,,,,,,,
827,De,arts,geeft,alleen,op,afspraak,medische,informatie,vrij,aan,patiënten.,+,,,,,,,,
828,De,arts,geeft,de,nieuwsgierige,buren,medische,informatie,vrij,aan,patiënten.,-,,,,,,,,
829,De,softwareontwikkelaar,geeft,regelmatig,updates,vrij,voor,de,applicatie.,+,,,,,,,,,,
830,De,softwareontwikkelaar,geeft,de,competitieve,bedrijven,updates,vrij,voor,de,applicatie.,-,,,,,,,,
831,De,museumcurator,geeft,op,speciale,dagen,gratis,toegang,vrij,tot,tentoonstellingen.,+,,,,,,,,
832,De,museumcurator,geeft,de,rijke,bezoekers,gratis,toegang,vrij,tot,tentoonstellingen.,-,,,,,,,,
833,De,boswachter,geeft,na,onderzoek,de,resultaten,vrij,over,de,flora,en,fauna.,+,,,,,,
834,De,boswachter,geeft,de,toeristen,de,resultaten,vrij,over,de,flora,en,fauna.,-,,,,,,
835,De,manager,geeft,jaarlijks,de,financiële,verslagen,vrij,aan,het,bestuur.,+,,,,,,,,
836,De,manager,geeft,de,nieuwsgierige,werknemers,financiële,verslagen,vrij,aan,het,bestuur.,-,,,,,,,
837,De,meteoroloog,geeft,dagelijks,de,weersvoorspelling,vrij,voor,het,publiek.,+,,,,,,,,,
838,De,meteoroloog,geeft,de,geïnteresseerde,reporters,de,weersvoorspelling,vrij,voor,het,publiek.,-,,,,,,,
839,De,architect,geeft,na,voltooiing,van,het,project,de,blauwdrukken,vrij.,+,,,,,,,,
840,De,architect,geeft,de,concurrerende,bouwbedrijven,de,blauwdrukken,vrij.,-,,,,,,,,,,
841,De,coach,geeft,na,de,wedstrijd,de,strategieën,vrij,die,werden,toegepast.,+,,,,,,,
842,De,coach,geeft,de,nieuwsgierige,journalisten,de,strategieën,vrij,die,werden,toegepast.,-,,,,,,,
843,De,bank,geeft,maandelijks,de,rentetarieven,vrij,voor,de,klanten.,+,,,,,,,,,
844,De,bank,geeft,vermogende,klanten,de,rentetarieven,vrij,voor,de,klanten.,-,,,,,,,,
845,De,HR-manager,geeft,na,sollicitatieprocedures,de,namen,vrij,van,nieuwe,medewerkers.,+,,,,,,,,
846,De,HR-manager,geeft,de,nieuwsgierige,collega's,de,namen,vrij,van,nieuwe,medewerkers.,-,,,,,,,
847,De,uitgever,geeft,bij,elke,boeklancering,enkele,exemplaren,vrij,voor,recensies.,+,,,,,,,,
848,De,uitgever,geeft,de,boekhandels,enkele,exemplaren,vrij,voor,recensies.,-,,,,,,,,,
849,De,luchtvaartmaatschappij,geeft,enkele,dagen,voor,vertrek,de,vluchtinformatie,vrij.,+,,,,,,,,,
850,De,luchtvaartmaatschappij,geeft,de,frequente,reizigers,de,vluchtinformatie,vrij.,-,,,,,,,,,,
851,De,universiteit,geeft,na,afloop,van,het,semester,de,cijfers,vrij,voor,studenten.,+,,,,,,
852,De,universiteit,geeft,de,studentenverenigingen,de,cijfers,vrij,voor,studenten.,-,,,,,,,,,
853,De,IT-beveiligingsexpert,geeft,na,het,oplossen,van,een,datalek,de,details,vrij.,+,,,,,,,
854,De,IT-beveiligingsexpert,geeft,de,bezorgde,klanten,de,details,vrij.,-,,,,,,,,,,
855,De,filmregisseur,geeft,voor,de,première,de,filmtrailer,vrij,als,voorproefje.,+,,,,,,,,
856,De,filmregisseur,geeft,de,betalende,bezoekers,de,filmtrailer,vrij,als,voorproefje.,-,,,,,,,,
857,De,chef,geeft,na,het,kookprogramma,de,recepten,vrij,op,de,website.,+,,,,,,,
858,De,chef,geeft,de,VIP-gasten,de,recepten,vrij,op,de,website.,-,,,,,,,,
859,De,CEO,geeft,jaarlijks,de,bedrijfsresultaten,vrij,tijdens,de,algemene,vergadering.,+,,,,,,,,
860,De,CEO,geeft,de,nieuwsgierige,aandeelhouders,de,bedrijfsresultaten,vrij,tijdens,de,algemene,vergadering.,-,,,,,,
861,De,modeontwerper,geeft,na,de,modeshow,de,ontwerptekeningen,vrij,voor,het,publiek.,+,,,,,,,
862,De,modeontwerper,geeft,de,concurrenten,de,ontwerptekeningen,vrij,voor,het,publiek.,-,,,,,,,,
863,De,docent,geeft,na,het,tentamen,de,correcties,vrij.,+,,,,,,,,,,
864,De,docent,zijn,collega's,de,correcties,vrij.,-,,,,,,,,,,,,
865,De,journalist,geeft,na,het,interview,de,quotes,vrij,voor,publicatie.,+,,,,,,,,
866,De,journalist,geeft,de,nieuwsgierige,vrienden,de,quotes,vrij,voor,publicatie.,-,,,,,,,,
867,De,gemeente,geeft,jaarlijks,de,begroting,vrij,voor,transparantie.,+,,,,,,,,,,
868,De,gemeente,geeft,de,bevriende,bedrijven,de,begroting,vrij,voor,transparantie.,-,,,,,,,,
869,Het,laboratorium,geeft,na,onderzoek,de,resultaten,vrij,van,de,experimenten.,+,,,,,,,,
870,Het,laboratorium,geeft,de,concurrerende,onderzoekers,de,resultaten,vrij,van,de,experimenten.,-,,,,,,,
871,De,organisatie,geeft,na,afloop,van,het,evenement,de,evaluatierapporten,vrij.,+,,,,,,,,
872,De,organisatie,geeft,de,deelnemers,de,evaluatierapporten,vrij.,-,,,,,,,,,,,
873,De,fotograaf,geeft,na,de,fotoshoot,de,geselecteerde,foto's,vrij,voor,de,klant.,+,,,,,,
874,De,fotograaf,geeft,de,bewonderaars,de,geselecteerde,foto's,vrij,voor,de,klant.,-,,,,,,,
875,De,IT-beheerder,geeft,na,het,oplossen,van,een,bug,de,updates,vrij,voor,de,software.,+,,,,
876,De,IT-beheerder,geeft,de,nieuwsgierige,gebruikers,de,updates,vrij,voor,de,software.,-,,,,,,,
877,De,auteur,geeft,na,publicatie,de,digitale,versie,vrij,voor,download.,+,,,,,,,,
878,De,auteur,geeft,de,trouwe,lezers,de,digitale,versie,vrij,voor,download.,-,,,,,,,
879,Het,laboratorium,geeft,na,onderzoek,de,medische,bevindingen,vrij,aan,de,patiënt.,+,,,,,,,
880,Het,laboratorium,geeft,de,bezorgde,familie,de,medische,bevindingen,vrij,aan,de,patiënt.,-,,,,,,
881,De,rechter,geeft,na,het,vonnis,de,juridische,argumentatie,vrij,voor,het,publiek.,+,,,,,,
882,De,rechter,geeft,de,betrokken,partijen,de,juridische,argumentatie,vrij,voor,het,publiek.,-,,,,,,
883,De,marketingmanager,geeft,na,de,campagne,de,resultaten,vrij,voor,de,directie.,+,,,,,,,
884,De,marketingmanager,geeft,de,concurrerende,bedrijven,de,resultaten,vrij,voor,de,directie.,-,,,,,,,
885,De,gemeente,geeft,na,de,renovatie,de,plannen,vrij,voor,de,bewoners.,+,,,,,,,
886,De,gemeente,geeft,de,nieuwsgierige,bouwbedrijven,de,plannen,vrij,voor,de,bewoners.,-,,,,,,,
887,De,trainer,geeft,na,de,wedstrijd,de,analyse,vrij,van,het,spelverloop.,+,,,,,,,
888,De,trainer,geeft,de,fans,de,analyse,vrij,van,het,spelverloop.,-,,,,,,,,
889,De,softwareontwikkelaar,geeft,na,updates,de,release,notes,vrij,voor,gebruikers.,+,,,,,,,,
890,De,softwareontwikkelaar,geeft,de,nieuwsgierige,collega's,de,release,notes,vrij,voor,gebruikers.,-,,,,,,,
891,De,museumcurator,geeft,na,restauratie,de,kunstwerken,vrij,voor,tentoonstelling.,+,,,,,,,,,
892,De,museumcurator,geeft,de,kunstverzamelaars,de,kunstwerken,vrij,voor,tentoonstelling.,-,,,,,,,,,
893,De,concertorganisator,geeft,na,het,optreden,de,setlist,vrij,voor,de,fans.,+,,,,,,,
894,De,concertorganisator,geeft,de,rivaliserende,bands,de,setlist,vrij,voor,de,fans.,-,,,,,,,
895,De,manager,geeft,na,het,project,de,evaluatierapporten,vrij,voor,het,team.,+,,,,,,,
896,De,manager,geeft,de,concurrerende,afdelingen,de,evaluatierapporten,vrij,voor,het,team.,-,,,,,,,
897,De,journalist,geeft,na,het,interview,de,feitelijke,informatie,vrij,voor,publicatie.,+,,,,,,,
898,De,journalist,geeft,de,nieuwsgierige,vrienden,vrij,na,het,interview.,-,,,,,,,,,
899,De,overheid,geeft,periodiek,de,statistieken,vrij,over,de,werkgelegenheid.,+,,,,,,,,,
900,De,overheid,geeft,lobbygroepen,de,statistieken,vrij,over,de,werkgelegenheid.,-,,,,,,,,,
901,De,aannemer,geeft,na,de,bouw,de,bouwtekeningen,vrij,voor,de,eigenaar.,+,,,,,,,
902,De,aannemer,geeft,de,concurrerende,bouwbedrijven,de,bouwtekeningen,vrij,voor,de,eigenaar.,-,,,,,,,
903,De,onderzoeker,geeft,na,analyse,de,conclusies,vrij,voor,het,wetenschappelijk,tijdschrift.,+,,,,,,,
904,De,onderzoeker,geeft,de,nieuwsgierige,rivalen,de,conclusies,vrij,voor,het,wetenschappelijk,tijdschrift.,-,,,,,,
905,Het,bedrijf,geeft,jaarlijks,de,duurzaamheidsrapporten,vrij.,+,,,,,,,,,,,,
906,Het,bedrijf,geeft,zakenpartners,de,duurzaamheidsrapporten,vrij.,-,,,,,,,,,,,,
907,De,curator,geeft,na,restauratie,de,geschiedenis,vrij,van,het,kunstwerk.,+,,,,,,,,
908,De,curator,geeft,de,kunstverzamelaars,de,geschiedenis,vrij,van,het,kunstwerk.,-,,,,,,,,
909,De,politicus,geeft,na,de,stemming,de,motivatie,vrij,voor,zijn,stemgedrag.,+,,,,,,,
910,De,politicus,geeft,de,oppositie,de,motivatie,vrij,voor,zijn,stemgedrag.,-,,,,,,,,
911,De,docent,geeft,na,het,seminar,de,hand-outs,vrij,die,hij,gebruikt,heeft.,+,,,,,,
912,De,docent,geeft,de,kritische,ouders,de,hand-outs,vrij,die,hij,gebruikt,heeft.,-,,,,,,
913,De,luchtvaartmaatschappij,geeft,na,de,vlucht,de,veiligheidsrapporten,vrij,van,het,afgelopen,jaar.,+,,,,,,
914,De,luchtvaartmaatschappij,geeft,de,nieuwsgierige,passagiers,de,veiligheidsrapporten,vrij,van,het,afgelopen,jaar.,-,,,,,,
915,De,advocaat,geeft,na,het,proces,de,juridische,argumentatie,vrij.,+,,,,,,,,,
916,De,advocaat,geeft,de,betrokken,partijen,de,juridische,argumentatie,vrij.,-,,,,,,,,,
917,De,concertorganisator,geeft,na,het,optreden,de,backstagebeelden,vrij,voor,de,fans.,+,,,,,,,
918,De,concertorganisator,geeft,de,rivaliserende,bands,de,backstagebeelden,vrij,voor,de,fans.,-,,,,,,,
919,De,arts,geeft,in,de,avond,de,resultaten,vrij,van,het,medisch,onderzoek.,+,,,,,,
920,De,arts,geeft,de,bezorgde,patiënten,de,resultaten,vrij,van,het,medisch,onderzoek.,-,,,,,,
921,De,krant,geeft,regelmatig,de,feiten,vrij,over,actuele,gebeurtenissen.,+,,,,,,,,,
922,De,krant,geeft,nieuwsgierige,lezers,de,feiten,vrij,over,actuele,gebeurtenissen.,-,,,,,,,,
923,De,professor,geeft,na,het,college,de,samenvatting,vrij,van,de,lezing.,+,,,,,,,
924,De,professor,geeft,de,geïnteresseerde,studenten,de,samenvatting,vrij,van,de,lezing.,-,,,,,,,
925,De,bedrijfsleider,geeft,op,vrijdag,de,financiële,gegevens,vrij,van,het,kwartaal.,+,,,,,,,
926,De,bedrijfsleider,geeft,belangrijkste,investeerders,de,financiële,gegevens,vrij,van,het,kwartaal.,-,,,,,,,
927,De,bibliothecaris,geeft,maandelijks,de,nieuwe,aanwinsten,vrij,van,de,collectie.,+,,,,,,,,
928,De,bibliothecaris,geeft,de,frequente,bezoekers,de,nieuwe,aanwinsten,vrij,van,de,collectie.,-,,,,,,
929,De,meteoroloog,geeft,dagelijks,de,weersvoorspelling,vrij,voor,de,regio.,+,,,,,,,,,
930,De,meteoroloog,geeft,de,lokale,bewoners,de,weersvoorspelling,vrij,voor,de,regio.,-,,,,,,,
931,De,auteur,geeft,bij,de,boekpresentatie,de,eerste,hoofdstukken,vrij,van,het,nieuwe,werk.,+,,,,,
932,De,auteur,geeft,de,exclusieve,lezers,de,eerste,hoofdstukken,vrij,van,het,nieuwe,werk.,-,,,,,
933,De,boswachter,geeft,jaarlijks,de,telling,vrij,van,de,diersoorten,in,het,natuurgebied.,+,,,,,,
934,De,boswachter,geeft,de,natuurliefhebbers,de,telling,vrij,van,de,diersoorten,in,het,natuurgebied.,-,,,,,
935,De,historicus,geeft,na,grondig,onderzoek,de,conclusies,vrij,over,het,historisch,evenement.,+,,,,,,
936,De,historicus,geeft,de,betrokken,wetenschappers,de,conclusies,vrij,over,het,historisch,evenement.,-,,,,,,
937,De,IT-specialist,geeft,tijdens,de,training,de,geheimen,vrij,van,de,nieuwe,software.,+,,,,,,
938,De,IT-specialist,geeft,de,deelnemende,bedrijven,de,geheimen,vrij,van,de,nieuwe,software.,-,,,,,,
939,De,accountant,geeft,elk,kwartaal,de,balans,vrij,van,de,financiële,situatie.,+,,,,,,,
940,De,accountant,geeft,de,financiële,analisten,de,balans,vrij,van,de,financiële,situatie.,-,,,,,,
941,De,musicus,geeft,na,het,concert,de,bladmuziek,vrij,van,de,uitgevoerde,stukken.,+,,,,,,
942,De,musicus,geeft,de,enthousiaste,luisteraars,de,bladmuziek,vrij,van,de,uitgevoerde,stukken.,-,,,,,,
943,De,designer,geeft,wekelijks,de,nieuwe,ontwerpen,vrij,van,de,kledinglijn.,+,,,,,,,,
944,De,designer,geeft,de,modecritici,de,nieuwe,ontwerpen,vrij,van,de,kledinglijn.,-,,,,,,,
945,De,bioloog,geeft,na,het,onderzoek,de,resultaten,vrij,van,de,biodiversiteit.,+,,,,,,,
946,De,bioloog,geeft,de,ecologen,de,resultaten,vrij,van,de,biodiversiteit.,-,,,,,,,,
947,De,advocaat,geeft,na,de,rechtszaak,de,pleitnota,vrij,van,het,juridisch,betoog.,+,,,,,,
948,De,advocaat,geeft,de,rechtenstudenten,de,pleitnota,vrij,van,het,juridisch,betoog.,-,,,,,,,
949,De,econoom,geeft,elk,jaar,de,voorspelling,vrij,van,de,economische,groei.,+,,,,,,,
950,De,econoom,geeft,de,geïnteresseerde,bedrijven,de,voorspelling,vrij,van,de,economische,groei.,-,,,,,,
951,De,filmmaker,geeft,na,de,première,de,filmbeelden,vrij,voor,het,publiek.,+,,,,,,,
952,De,filmmaker,geeft,de,filmliefhebbers,de,filmbeelden,vrij,voor,het,publiek.,-,,,,,,,,
953,De,trainer,geeft,na,de,training,de,tips,vrij,voor,optimale,prestaties.,+,,,,,,,
954,De,trainer,geeft,de,fanatieke,sporters,de,tips,vrij,voor,optimale,prestaties.,-,,,,,,,
955,De,stad,geeft,jaarlijks,de,statistieken,vrij,van,de,criminaliteitscijfers.,+,,,,,,,,,
956,De,stad,geeft,de,bezorgde,inwoners,de,statistieken,vrij,van,de,criminaliteitscijfers.,-,,,,,,,
957,De,politicus,geeft,na,de,speech,de,standpunten,vrij,van,zijn,partij.,+,,,,,,,
958,De,politicus,geeft,de,kritische,kiezers,de,standpunten,vrij,van,zijn,partij.,-,,,,,,,
959,De,journalist,geeft,na,het,interview,de,opname,vrij,van,het,gesprek.,+,,,,,,,
960,De,journalist,geeft,de,nieuwsgierige,lezers,de,opname,vrij,van,het,gesprek.,-,,,,,,,
961,De,leraar,geeft,na,het,examen,de,resultaten,vrij,van,de,studenten.,+,,,,,,,
962,De,leraar,geeft,de,oplettende,luisteraars,de,resultaten,vrij,van,de,studenten.,-,,,,,,,
963,De,ondernemer,geeft,na,de,lancering,de,productinformatie,vrij,van,het,nieuwe,product.,+,,,,,,
964,De,ondernemer,geeft,de,concurrenten,de,productinformatie,vrij,van,het,nieuwe,product.,-,,,,,,,
965,De,theaterregisseur,geeft,na,de,voorstelling,de,beelden,vrij,van,het,toneelstuk.,+,,,,,,,
966,De,theaterregisseur,geeft,de,kritische,recensenten,de,beelden,vrij,van,het,toneelstuk.,-,,,,,,,
967,De,marketeer,geeft,na,de,campagne,de,resultaten,vrij,van,de,marketingstrategie.,+,,,,,,,
968,De,marketeer,geeft,de,rivaliserende,bedrijven,de,resultaten,vrij,van,de,marketingstrategie.,-,,,,,,,
969,De,blogger,geeft,wekelijks,de,nieuwe,berichten,vrij,van,de,blog.,+,,,,,,,,
970,De,blogger,geeft,de,veeleisende,abonnees,de,nieuwe,berichten,vrij,van,de,blog.,-,,,,,,
971,De,docent,geeft,na,de,cursus,de,syllabus,vrij,van,het,vak.,+,,,,,,,
972,De,docent,geeft,de,kritische,studenten,de,syllabus,vrij,van,het,vak.,-,,,,,,,
973,De,rechter,geeft,na,het,vonnis,de,overwegingen,vrij,van,de,uitspraak.,+,,,,,,,
974,De,rechter,geeft,de,achterdochtige,zakenpartners,de,overwegingen,vrij,van,de,uitspraak.,-,,,,,,,
975,De,reisgids,geeft,maandelijks,tips,vrij,voor,een,reisbestemming.,+,,,,,,,,,,
976,De,reisgids,geeft,reizigers,tips,vrij,voor,een,reisbestemming.,-,,,,,,,,,,
977,De,onderhandelaar,geeft,na,de,deal,de,details,vrij,van,het,contract.,+,,,,,,,
978,De,onderhandelaar,geeft,de,rivaliserende,partijen,de,details,vrij,van,het,contract.,-,,,,,,,
979,De,bioloog,geeft,na,het,veldwerk,de,observaties,vrij,van,de,flora,en,fauna.,+,,,,,
980,De,bioloog,geeft,de,enthousiaste,natuurliefhebbers,de,observaties,vrij,van,de,flora,en,fauna.,-,,,,,
981,De,hotelmanager,geeft,na,de,renovatie,de,kamers,vrij,voor,boeking.,+,,,,,,,,
982,De,hotelmanager,geeft,de,vaste,gasten,de,kamers,vrij,voor,boeking.,-,,,,,,,,
983,De,chef-monteur,geeft,na,inspectie,de,technische,gegevens,vrij,van,het,apparaat.,+,,,,,,,
984,De,chef-monteur,geeft,de,nieuwsgierige,klanten,de,technische,gegevens,vrij,van,het,apparaat.,-,,,,,,
985,De,marketingdirecteur,geeft,na,de,lancering,de,reclamematerialen,vrij,voor,publicatie.,+,,,,,,,,
986,De,marketingdirecteur,geeft,de,concurrerende,bedrijven,de,reclamematerialen,vrij,voor,publicatie.,-,,,,,,,,
987,De,weerman,geeft,na,de,uitzending,de,grafieken,vrij,van,het,weerbericht.,+,,,,,,,
988,De,weerman,geeft,de,kritische,kijkers,de,grafieken,vrij,van,het,weerbericht.,-,,,,,,,
989,De,reisorganisator,geeft,na,de,vakantie,de,reisverslagen,vrij,voor,publicatie.,+,,,,,,,,
990,De,reisorganisator,geeft,de,imiterende,reisbureaus,de,reisverslagen,vrij,voor,publicatie.,-,,,,,,,,
991,De,chef-engineer,geeft,na,ontwikkeling,de,specificaties,vrij,van,het,product.,+,,,,,,,,
992,De,chef-engineer,geeft,de,concurrerende,bedrijven,de,specificaties,vrij,van,het,product.,-,,,,,,,
993,De,festivalorganisator,geeft,na,het,festival,de,aftermovie,vrij,voor,deling.,+,,,,,,,,
994,De,festivalorganisator,geeft,de,rivaliserende,evenementen,de,aftermovie,vrij,voor,deling.,-,,,,,,,,
995,De,fitnessinstructeur,geeft,na,de,training,de,oefeningen,vrij,voor,thuisgebruik.,+,,,,,,,,
996,De,fitnessinstructeur,geeft,de,imiterende,trainers,de,oefeningen,vrij,voor,thuisgebruik.,-,,,,,,,,
997,De,restaurantcriticus,geeft,na,het,diner,de,recensie,vrij,voor,publicatie.,+,,,,,,,,
998,De,restaurantcriticus,geeft,de,concurrerende,recensenten,de,recensie,vrij,voor,publicatie.,-,,,,,,,,
999,De,redacteur,geeft,na,revisie,de,artikelen,vrij,voor,publicatie,in,het,magazine.,+,,,,,,
1000,De,redacteur,geeft,de,uitgevers,de,artikelen,vrij,voor,publicatie,in,het,magazine.,-,,,,,,
