stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17
966,Hij,is,in,zijn,overtuiging,volhard.,-,,,,,,,,,
967,De,gordijnen,hebben,in,de,wind,bewogen.,+,,,,,,,,
968,De,gordijnen,zijn,in,de,wind,bewogen.,-,,,,,,,,
969,De,soep,heeft,uren,op,het,vuur,gesudderd.,+,,,,,,,
970,De,soep,is,uren,op,het,vuur,gesudderd.,-,,,,,,,
971,De,herinneringen,hebben,in,haar,hart,geleefd.,+,,,,,,,,
972,De,herinneringen,zijn,in,haar,hart,geleefd.,-,,,,,,,,
973,De,dieren,hebben,in,de,barre,omstandigheden,overleefd.,+,,,,,,,
974,De,dieren,zijn,in,de,barre,omstandigheden,overleefd.,-,,,,,,,
975,Het,systeem,heeft,lange,tijd,goed,gefunctioneerd.,+,,,,,,,,
976,Het,systeem,is,lange,tijd,goed,gefunctioneerd.,-,,,,,,,,
977,De,grond,heeft,getrild,tijdens,de,aardbeving.,+,,,,,,,,
978,De,grond,is,getrild,tijdens,de,aardbeving.,-,,,,,,,,
979,Zijn,stem,heeft,de,hele,avond,van,emotie,gebeefd.,+,,,,,,
980,Zijn,stem,is,de,hele,avond,van,emotie,gebeefd.,-,,,,,,
981,De,vlaggen,hebben,maanden,in,de,wind,gewapperd.,+,,,,,,,
982,De,vlaggen,zijn,maanden,in,de,wind,gewapperd.,-,,,,,,,
983,Het,water,heeft,een,tijdje,op,het,fornuis,gekookt.,+,,,,,,
984,Het,water,is,een,tijdje,op,het,fornuis,gekookt.,-,,,,,,
985,De,pan,heeft,vandaag,op,het,vuur,geborreld.,+,,,,,,,
986,De,pan,is,vandaag,op,het,vuur,geborreld.,-,,,,,,,
987,De,saus,heeft,in,de,pan,geprutteld.,+,,,,,,,,
988,De,saus,is,in,de,pan,geprutteld.,-,,,,,,,,
989,De,leeuwen,hebben,uren,lang,in,de,jungle,gebruld.,+,,,,,,
990,De,leeuwen,zijn,uren,lang,in,de,jungle,gebruld.,-,,,,,,
991,De,wind,heeft,de,hele,dag,door,de,bomen,geruist.,+,,,,,
992,De,wind,is,de,hele,dag,door,de,bomen,geruist.,-,,,,,
993,De,storm,heeft,uren,door,de,vallei,geraasd.,+,,,,,,,
994,De,storm,is,uren,door,de,vallei,geraasd.,-,,,,,,,
995,Hij,heeft,de,hele,dag,gemopperd.,+,,,,,,,,,
996,Hij,is,de,hele,dag,gemopperd.,-,,,,,,,,,
997,De,bas,heeft,het,hele,feest,lang,door,de,speakers,gedreund.,+,,,,
998,De,bas,is,het,hele,feest,lang,door,de,speakers,gedreund.,-,,,,
999,De,menigte,heeft,de,hele,tijd,luidkeels,geschreeuwd.,+,,,,,,,
1000,De,menigte,is,de,hele,tijd,luidkeels,geschreeuwd.,-,,,,,,,
1001,Dit,boek,is,Jan,enorm,goed,bevallen,in,de,vakantie.,+,,,,,
1002,Dit,boek,heeft,Jan,enorm,goed,bevallen,in,de,vakantie.,-,,,,,
1003,De,behandeling,is,Jasmijn,heel,erg,meegevallen,vorige,week,zaterdag.,+,,,,,
1004,De,behandeling,heeft,Jasmijn,heel,erg,meegevallen,vorige,week,zaterdag.,-,,,,,
1005,De,oefeningen,zijn,Luuk,altijd,gemakkelijk,afgegaan,in,de,sportschool.,+,,,,,
1006,De,oefeningen,hebben,Luuk,altijd,gemakkelijk,afgegaan,in,de,sportschool.,-,,,,,
1007,De,prijzen,zijn,Kevin,heel,erg,tegengevallen,in,de,supermarkt.,+,,,,,
1008,De,prijzen,hebben,Kevin,heel,erg,tegengevallen,in,de,supermarkt.,-,,,,,
1009,De,arrestatie,is,Lieke,helemaal,alleen,gelukt,de,eerste,werkdag.,+,,,,,
1010,De,arrestatie,heeft,Lieke,helemaal,alleen,gelukt,de,eerste,werkdag.,-,,,,,
1011,De,ruzie,is,Ivo,echt,helemaal,ontgaan,de,afgelopen,week.,+,,,,,
1012,De,ruzie,heeft,Ivo,echt,helemaal,ontgaan,de,afgelopen,week.,-,,,,,
1013,De,grootouders,zijn,Maud,vorige,week,ontvallen,na,een,ongeluk.,+,,,,,
1014,De,grootouders,hebben,Maud,vorige,week,ontvallen,na,een,ongeluk.,-,,,,,
1015,De,vrijwilligers,zijn,Nina,daar,gisteren,opgevallen,in,positieve,zin.,+,,,,,
1016,De,vrijwilligers,hebben,Nina,daar,gisteren,opgevallen,in,positieve,zin.,-,,,,,
1017,Het,ondenkbare,is,Kate,gisteren,helaas,overkomen,tijdens,haar,vakantie.,+,,,,,
1018,Het,ondenkbare,heeft,Kate,gisteren,helaas,overkomen,tijdens,haar,vakantie.,-,,,,,
1019,Deze,gebeurtenissen,zijn,Julian,allemaal,goed,uitgekomen,voor,zijn,onderzoek.,+,,,,,
1020,Deze,gebeurtenissen,hebben,Julian,allemaal,goed,uitgekomen,voor,zijn,onderzoek.,-,,,,,
1021,De,presentatie,is,Lisa,vanochtend,goed,afgegaan,in,de,vergadering.,+,,,,,
1022,De,presentatie,heeft,Lisa,vanochtend,goed,afgegaan,in,de,vergadering.,-,,,,,
1023,De,opdracht,is,Mark,gisteren,prima,bevallen,tijdens,de,training.,+,,,,,
1024,De,opdracht,heeft,Mark,gisteren,prima,bevallen,tijdens,de,training.,-,,,,,
1025,De,nieuwe,regels,zijn,de,studenten,vorige,week,duidelijk,gemaakt.,+,,,,,
1026,De,nieuwe,regels,hebben,de,studenten,vorige,week,duidelijk,gemaakt.,-,,,,,
1027,De,reis,is,ons,allemaal,goed,bevallen,afgelopen,zomer.,+,,,,,,
1028,De,reis,heeft,ons,allemaal,goed,bevallen,afgelopen,zomer.,-,,,,,,
1029,De,veranderingen,zijn,de,medewerkers,goed,uitgekomen,in,het,bedrijf.,+,,,,,
1030,De,veranderingen,hebben,de,medewerkers,goed,uitgekomen,in,het,bedrijf.,-,,,,,
1031,De,grapjes,zijn,ons,gisteren,niet,in,goede,aarde,gevallen.,+,,,,,
1032,De,grapjes,hebben,ons,gisteren,niet,in,goede,aarde,gevallen.,-,,,,,
1033,Het,nieuwe,systeem,is,de,klanten,nog,niet,opgevallen.,+,,,,,,
1034,Het,nieuwe,systeem,heeft,de,klanten,nog,niet,opgevallen.,-,,,,,,
1035,Die,oplossing,is,ons,altijd,snel,gelukt,in,vergelijkbare,situaties.,+,,,,,
1036,Die,oplossing,heeft,ons,altijd,snel,gelukt,in,vergelijkbare,situaties.,-,,,,,
1037,Het,experiment,is,de,wetenschappers,goed,uitgekomen,vorige,maand.,+,,,,,,
1038,Het,experiment,heeft,de,wetenschappers,goed,uitgekomen,vorige,maand.,-,,,,,,
1039,De,uitdaging,is,de,teamleden,altijd,makkelijk,afgegaan.,+,,,,,,,
1040,De,uitdaging,heeft,de,teamleden,altijd,makkelijk,afgegaan.,-,,,,,,,
1041,De,instructies,zijn,ons,altijd,duidelijk,geworden,in,de,training.,+,,,,,
1042,De,instructies,hebben,ons,altijd,duidelijk,geworden,in,de,training.,-,,,,,
1043,De,nieuwe,regels,zijn,Laura,vorige,maand,duidelijk,geworden.,+,,,,,,
1044,De,nieuwe,regels,hebben,Laura,vorige,maand,duidelijk,geworden.,-,,,,,,
1045,De,veranderingen,zijn,Tom,onverwacht,ten,goede,gekomen,dit,kwartaal.,+,,,,,
1046,De,veranderingen,hebben,Tom,onverwacht,ten,goede,gekomen,dit,kwartaal.,-,,,,,
1047,De,telefoons,zijn,de,studenten,vorige,week,door,de,docent,afgenomen.,+,,,,
1048,De,telefoons,hebben,de,studenten,vorige,week,door,de,docent,afgenomen.,-,,,,
1049,Het,schilderij,is,de,kunstenaar,goed,gelukt,na,maanden,hard,werken.,+,,,,
1050,Het,schilderij,heeft,de,kunstenaar,goed,gelukt,na,maanden,hard,werken.,-,,,,
1051,De,beslissing,is,haar,uiteindelijk,zwaar,gevallen,na,lang,nadenken.,+,,,,,
1052,De,beslissing,heeft,haar,uiteindelijk,zwaar,gevallen,na,lang,nadenken.,-,,,,,
1053,De,maatregelen,zijn,de,bevolking,vorige,maand,opgelegd,door,de,overheid.,+,,,,
1054,De,maatregelen,hebben,de,bevolking,vorige,maand,opgelegd,door,de,overheid.,-,,,,
1055,Zijn,uitzonderlijke,talenten,als,musicus,zijn,ons,altijd,opgevallen,tijdens,concerten.,+,,,,
1056,Zijn,uitzonderlijke,talenten,als,musicus,hebben,ons,altijd,opgevallen,tijdens,concerten.,-,,,,
1057,Het,weer,tijdens,de,vakantie,is,ons,enorm,meegevallen.,+,,,,,,
1058,Het,weer,tijdens,de,vakantie,heeft,ons,enorm,meegevallen.,-,,,,,,
1059,De,resultaten,van,het,marketingonderzoek,zijn,ons,helaas,tegengevallen.,+,,,,,,
1060,De,resultaten,van,het,marketingonderzoek,hebben,ons,helaas,tegengevallen.,-,,,,,,
1061,Het,belang,van,de,situatie,is,haar,volledig,ontgaan.,+,,,,,,
1062,Het,belang,van,de,situatie,heeft,haar,volledig,ontgaan.,-,,,,,,
1063,Het,ongeluk,tijdens,de,reis,is,ons,allemaal,onverwachts,overkomen.,+,,,,,
1064,Het,ongeluk,tijdens,de,reis,heeft,ons,allemaal,onverwachts,overkomen.,-,,,,,
1065,De,kritiek,van,de,jury,is,de,kunstenaar,zwaar,gevallen.,+,,,,,
1066,De,kritiek,van,de,jury,heeft,de,kunstenaar,zwaar,gevallen.,-,,,,,
1067,De,plotselinge,regenval,is,ons,tijdens,de,picknick,overvallen.,+,,,,,,
1068,De,plotselinge,regenval,heeft,ons,tijdens,de,picknick,overvallen.,-,,,,,,
1069,De,waarheid,is,haar,langzaam,ontvallen,na,de,onthullingen.,+,,,,,,
1070,De,waarheid,heeft,haar,langzaam,ontvallen,na,de,onthullingen.,-,,,,,,
1071,De,beslissing,om,het,partnerschap,aan,te,gaan,is,het,bedrijf,ten,goede,gekomen.,+,
1072,De,beslissing,om,het,partnerschap,aan,te,gaan,heeft,het,bedrijf,ten,goede,gekomen.,-,
1073,De,onverwachte,ontmoeting,is,ons,allemaal,bijgebleven.,+,,,,,,,,
1074,De,onverwachte,ontmoeting,heeft,ons,allemaal,bijgebleven.,-,,,,,,,,
1075,Het,compliment,van,de,klant,is,de,medewerker,positief,opgevallen.,+,,,,,
1076,Het,compliment,van,de,klant,heeft,de,medewerker,positief,opgevallen.,-,,,,,
1077,De,oplossing,is,ons,gelukkig,snel,te,binnen,geschoten.,+,,,,,,
1078,De,oplossing,heeft,ons,gelukkig,snel,te,binnen,geschoten.,-,,,,,,
1079,De,fouten,in,het,rapport,zijn,Mark,niet,ontgaan.,+,,,,,,
1080,De,fouten,in,het,rapport,hebben,Mark,niet,ontgaan.,-,,,,,,
1081,Het,succes,is,de,zangeres,op,een,natuurlijke,manier,overkomen.,+,,,,,
1082,Het,succes,heeft,de,zangeres,op,een,natuurlijke,manier,overkomen.,-,,,,,
1083,De,reis,is,Marie,erg,goed,bevallen,in,Zuid-Amerika.,+,,,,,,
1084,De,reis,heeft,Marie,erg,goed,bevallen,in,Zuid-Amerika.,-,,,,,,
1085,De,presentatie,is,Tom,goed,meegevallen,tijdens,de,conferentie.,+,,,,,,
1086,De,presentatie,heeft,Tom,goed,meegevallen,tijdens,de,conferentie.,-,,,,,,
1087,De,uitdagingen,zijn,de,atleten,altijd,gemakkelijk,afgegaan.,+,,,,,,,
1088,De,uitdagingen,hebben,de,atleten,altijd,gemakkelijk,afgegaan.,-,,,,,,,
1089,Het,concert,is,het,publiek,heel,goed,bevallen,gisteravond.,+,,,,,,
1090,Het,concert,heeft,het,publiek,heel,goed,bevallen,gisteravond.,-,,,,,,
1091,Het,voorstel,is,ons,allemaal,goed,bevallen,tijdens,de,vergadering.,+,,,,,
1092,Het,voorstel,heeft,ons,allemaal,goed,bevallen,tijdens,de,vergadering.,-,,,,,
1093,De,regenbui,is,ons,totaal,ontgaan,tijdens,het,feest.,+,,,,,,
1094,De,regenbui,heeft,ons,totaal,ontgaan,tijdens,het,feest.,-,,,,,,
1095,De,nieuwe,regels,zijn,de,studenten,positief,opgevallen.,+,,,,,,,
1096,De,nieuwe,regels,hebben,de,studenten,positief,opgevallen.,-,,,,,,,
1097,De,grap,is,mij,gisteren,niet,ontgaan,tijdens,de,vergadering.,+,,,,,
1098,De,grap,heeft,mij,gisteren,niet,ontgaan,tijdens,de,vergadering.,-,,,,,
1099,De,innovaties,zijn,het,bedrijf,enorm,ten,goede,gekomen.,+,,,,,,
1100,De,innovaties,hebben,het,bedrijf,enorm,ten,goede,gekomen.,-,,,,,,
1101,De,storm,is,de,kustgemeenschap,zwaar,tegengevallen.,+,,,,,,,,
1102,De,storm,heeft,de,kustgemeenschap,zwaar,tegengevallen.,-,,,,,,,,
1103,De,tijd,is,de,critici,verrassend,goed,uitgekomen.,+,,,,,,,
1104,De,tijd,heeft,de,critici,verrassend,goed,uitgekomen.,-,,,,,,,
1105,Het,idee,is,de,groep,niet,goed,bevallen,tijdens,de,vergadering.,+,,,,
1106,Het,idee,heeft,de,groep,niet,goed,bevallen,tijdens,de,vergadering.,-,,,,
1107,Het,drama,is,het,publiek,helemaal,ontgaan.,+,,,,,,,,
1108,Het,drama,heeft,het,publiek,helemaal,ontgaan.,-,,,,,,,,
1109,Het,ongeluk,is,de,fietser,vorige,week,overkomen.,+,,,,,,,
1110,Het,ongeluk,heeft,de,fietser,vorige,week,overkomen.,-,,,,,,,
1111,De,trainingen,zijn,de,atleet,altijd,goed,afgegaan.,+,,,,,,,
1112,De,trainingen,hebben,de,atleet,altijd,goed,afgegaan.,-,,,,,,,
1113,De,nieuwe,wetgeving,is,de,burgers,niet,goed,bevallen.,+,,,,,,
1114,De,nieuwe,wetgeving,heeft,de,burgers,niet,goed,bevallen.,-,,,,,,
1115,Het,idee,is,de,groep,gisteren,opgevallen.,+,,,,,,,,
1116,Het,idee,heeft,de,groep,gisteren,opgevallen.,-,,,,,,,,
1117,Het,succes,is,de,startup,snel,overkomen.,+,,,,,,,,
1118,Het,succes,heeft,de,startup,snel,overkomen.,-,,,,,,,,
1119,Het,vuurwerk,is,gisteravond,prachtig,afgegaan.,+,,,,,,,,,
1120,Het,vuurwerk,heeft,gisteravond,prachtig,afgegaan.,-,,,,,,,,,
1121,De,rust,is,hem,na,de,vakantie,goed,bekomen.,+,,,,,,
1122,De,rust,heeft,hem,na,de,vakantie,goed,bekomen.,-,,,,,,
1123,Het,behalen,van,de,doelen,is,het,team,eindelijk,gelukt.,+,,,,,
1124,Het,behalen,van,de,doelen,heeft,het,team,eindelijk,gelukt.,-,,,,,
1125,Het,feit,dat,ze,niet,werd,"uitgenodigd,",is,haar,totaal,ontgaan.,+,,,,
1126,Het,feit,dat,ze,niet,werd,"uitgenodigd,",heeft,haar,totaal,ontgaan.,-,,,,
1127,Het,antwoord,op,de,vraag,is,hem,te,binnen,geschoten,terwijl,hij,in,bed,lag.,+
1128,Het,antwoord,op,de,vraag,heeft,hem,te,binnen,geschoten,terwijl,hij,in,bed,lag.,-
1129,Het,ongeluk,is,haar,vorig,jaar,overkomen,tijdens,de,vakantie.,+,,,,,
1130,Het,ongeluk,heeft,haar,vorig,jaar,overkomen,tijdens,de,vakantie.,-,,,,,
1131,De,zon,is,aan,de,horizon,verschenen,en,kleurt,de,lucht,oranje.,+,,,
1132,De,zon,heeft,aan,de,horizon,verschenen,en,kleurt,de,lucht,oranje.,-,,,
1133,Het,antwoord,is,haar,plotseling,ontschoten,tijdens,het,examen.,+,,,,,,
1134,Het,antwoord,heeft,haar,plotseling,ontschoten,tijdens,het,examen.,-,,,,,,
1135,De,nieuwe,medewerker,is,meteen,opgevallen,in,het,team.,+,,,,,,
1136,De,nieuwe,medewerker,heeft,meteen,opgevallen,in,het,team.,-,,,,,,
1137,De,stilte,is,ingevallen,toen,de,stroom,uitviel.,+,,,,,,,
1138,De,stilte,heeft,ingevallen,toen,de,stroom,uitviel.,-,,,,,,,
1139,De,grapjes,zijn,altijd,goed,gelukt,tijdens,de,presentaties.,+,,,,,,
1140,De,grapjes,hebben,altijd,goed,gelukt,tijdens,de,presentaties.,-,,,,,,
1141,Het,nieuws,over,de,promotie,is,haar,volledig,ontgaan.,+,,,,,,
1142,Het,nieuws,over,de,promotie,heeft,haar,volledig,ontgaan.,-,,,,,,
1143,De,chaos,is,de,studenten,opgevallen,na,de,examens.,+,,,,,,
1144,De,chaos,heeft,de,studenten,opgevallen,na,de,examens.,-,,,,,,
1145,Het,besef,van,de,ernst,is,de,leerlingen,snel,ontvallen.,+,,,,,
1146,Het,besef,van,de,ernst,heeft,de,leerlingen,snel,ontvallen,-,,,,,
1147,De,zorgen,zijn,de,ouders,niet,ontgaan,tijdens,de,reis.,+,,,,,
1148,De,zorgen,hebben,de,ouders,niet,ontgaan,tijdens,de,reis.,-,,,,,
1149,De,mogelijkheden,zijn,ons,niet,tegengevallen,in,het,nieuwe,project.,+,,,,,
1150,De,mogelijkheden,hebben,ons,niet,tegengevallen,in,het,nieuwe,project.,-,,,,,
1151,De,trucjes,zijn,de,jongleur,goed,afgegaan,tijdens,het,optreden.,+,,,,,
1152,De,trucjes,hebben,de,jongleur,goed,afgegaan,tijdens,het,optreden.,-,,,,,
1153,De,inspiratie,is,de,schrijver,niet,ontvallen,tijdens,het,schrijven.,+,,,,,
1154,De,inspiratie,heeft,de,schrijver,niet,ontvallen,tijdens,het,schrijven.,-,,,,,
1155,Het,geheim,is,ons,allemaal,ontgaan,tijdens,de,verrassingsparty.,+,,,,,,
1156,Het,geheim,heeft,ons,allemaal,ontgaan,tijdens,de,verrassingsparty.,-,,,,,,
1157,De,betekenis,van,de,woorden,is,me,ontschoten,na,het,lange,lezen.,+,,,
1158,De,betekenis,van,de,woorden,heeft,me,ontschoten,na,het,lange,lezen.,-,,,
1159,De,kwaliteit,van,de,foto's,is,ons,direct,opgevallen.,+,,,,,,
1160,De,kwaliteit,van,de,foto's,heeft,ons,direct,opgevallen.,-,,,,,,
1161,De,oplossing,is,haar,uiteindelijk,te,binnen,geschoten.,+,,,,,,,
1162,De,oplossing,heeft,haar,uiteindelijk,te,binnen,geschoten.,-,,,,,,,
1163,Het,drama,is,de,actrice,zwaar,gevallen,na,de,intense,scène.,+,,,,
1164,Het,drama,heeft,de,actrice,zwaar,gevallen,na,de,intense,scène.,-,,,,
1165,De,geur,van,versgebakken,brood,is,ons,altijd,opgevallen,in,de,bakkerij.,+,,,
1166,De,geur,van,versgebakken,brood,heeft,ons,altijd,opgevallen,in,de,bakkerij.,-,,,
1167,De,regen,is,ons,plotseling,tegengevallen,tijdens,de,wandeling.,+,,,,,,
1168,De,regen,heeft,ons,plotseling,tegengevallen,tijdens,de,wandeling.,-,,,,,,
1169,Het,mysterie,is,ons,allemaal,ontgaan,tijdens,het,raadselachtige,verhaal.,+,,,,,
1170,Het,mysterie,heeft,ons,allemaal,ontgaan,tijdens,het,raadselachtige,verhaal.,-,,,,,
1171,Het,succes,is,de,atleet,snel,overkomen,na,hard,trainen.,+,,,,,
1172,Het,succes,heeft,de,atleet,snel,overkomen,na,hard,trainen.,-,,,,,
1173,De,woorden,zijn,haar,ontschoten,tijdens,de,presentatie.,+,,,,,,,
1174,De,woorden,hebben,haar,ontschoten,tijdens,de,presentatie.,-,,,,,,,
1175,De,obstakels,zijn,de,renner,niet,ontgaan,tijdens,het,parcours.,+,,,,,
1176,De,obstakels,hebben,de,renner,niet,ontgaan,tijdens,het,parcours.,-,,,,,
1177,De,geur,van,bloemen,is,ons,altijd,opgevallen,in,de,tuin.,+,,,,
1178,De,geur,van,bloemen,heeft,ons,altijd,opgevallen,in,de,tuin.,-,,,,
1179,Het,probleem,is,ons,allemaal,ontgaan,tijdens,de,vergadering.,+,,,,,,
1180,Het,probleem,heeft,ons,allemaal,ontgaan,tijdens,de,vergadering.,-,,,,,,
1181,De,puzzel,is,de,kinderen,snel,gelukt,tijdens,de,regenachtige,middag.,+,,,,
1182,De,puzzel,heeft,de,kinderen,snel,gelukt,tijdens,de,regenachtige,middag.,-,,,,
1183,Het,nieuws,is,Mia,onverwacht,tegengevallen,na,het,telefoontje.,+,,,,,,
1184,Het,nieuws,heeft,Mia,onverwacht,tegengevallen,na,het,telefoontje.,-,,,,,,
1185,De,verbeteringen,zijn,de,leraar,positief,opgevallen,na,het,examen.,+,,,,,
1186,De,verbeteringen,hebben,de,leraar,positief,opgevallen,na,het,examen.,-,,,,,
1187,De,ontwikkelingen,zijn,de,wetenschappers,niet,ontgaan,tijdens,het,experiment.,+,,,,,
1188,De,ontwikkelingen,hebben,de,wetenschappers,niet,ontgaan,tijdens,het,experiment.,-,,,,,
1189,Het,plot,van,de,film,is,ons,snel,duidelijk,geworden.,+,,,,,
1190,Het,plot,van,de,film,heeft,ons,snel,duidelijk,geworden.,-,,,,,
1191,De,kennis,is,de,studenten,goed,bijgebleven,na,de,cursus.,+,,,,,
1192,De,kennis,heeft,de,studenten,goed,bijgebleven,na,de,cursus.,-,,,,,
1193,De,fouten,in,de,tekst,zijn,de,editor,snel,opgevallen,tijdens,het,nakijken.,+,,
1194,De,fouten,in,de,tekst,hebben,de,editor,snel,opgevallen,tijdens,het,nakijken.,-,,
1195,De,verhalen,zijn,de,kinderen,snel,duidelijk,geworden,tijdens,het,voorlezen.,+,,,,
1196,De,verhalen,hebben,de,kinderen,snel,duidelijk,geworden,tijdens,het,voorlezen.,-,,,,
1197,De,wendingen,in,het,verhaal,zijn,ons,geleidelijk,duidelijk,geworden.,+,,,,,
1198,De,wendingen,in,het,verhaal,hebben,ons,geleidelijk,duidelijk,geworden.,-,,,,,
1199,De,aanwijzingen,zijn,de,speurders,snel,opgevallen,tijdens,het,onderzoek.,+,,,,,
1200,De,aanwijzingen,zijn,de,speurders,snel,opgevallen,tijdens,het,onderzoek.,-,,,,,
1201,De,uitspraken,hebben,Mike,heel,erg,tegengestaan,tijdens,de,scheiding.,+,,,,,
1202,De,uitspraken,zijn,Mike,heel,erg,tegengestaan,tijdens,de,scheiding.,-,,,,,
1203,De,vrienden,hebben,Niels,eigenlijk,altijd,bijgestaan,in,moeilijke,situaties.,+,,,,,
1204,De,vrienden,zijn,Niels,eigenlijk,altijd,bijgestaan,in,moeilijke,situaties.,-,,,,,
1205,De,oefeningen,hebben,Petra,altijd,goed,gelegen,in,de,sportschool.,+,,,,,
1206,De,oefeningen,zijn,Petra,altijd,goed,gelegen,in,de,sportschool.,-,,,,,
1207,De,kledingstukken,hebben,Maria,niet,meer,gepast,na,haar,dieet.,+,,,,,
1208,De,kledingstukken,zijn,Maria,niet,meer,gepast,na,haar,dieet.,-,,,,,
1209,Het,diner,heeft,Owen,heel,goed,gesmaakt,in,dat,restaurant.,+,,,,,
1210,Het,diner,is,Owen,heel,goed,gesmaakt,in,dat,restaurant.,-,,,,,
1211,De,reis,heeft,Pieter,nogal,wat,tegengezeten,de,afgelopen,dagen.,+,,,,,
1212,De,reis,is,Pieter,nogal,wat,tegengezeten,de,afgelopen,dagen.,-,,,,,
1213,De,vriendengroep,heeft,Ryan,eens,goed,aangesproken,op,zijn,gedrag.,+,,,,,
1214,De,vriendengroep,is,Ryan,eens,goed,aangesproken,op,zijn,gedrag.,-,,,,,
1215,Het,buffet,heeft,Tessa,zeer,zeker,voldaan,iedere,avond,weer.,+,,,,,
1216,Het,buffet,is,Tessa,zeer,zeker,voldaan,iedere,avond,weer.,-,,,,,
1217,De,docenten,hebben,Romy,even,streng,aangesproken,over,haar,huiswerk.,+,,,,,
1218,De,docenten,zijn,Romy,even,streng,aangesproken,over,haar,huiswerk.,-,,,,,
1219,Dit,vak,heeft,Sanne,altijd,goed,gelegen,op,de,basisschool.,+,,,,,
1220,Dit,vak,is,Sanne,altijd,goed,gelegen,op,de,basisschool.,-,,,,,
1221,De,opdrachten,hebben,Laura,altijd,geïnspireerd,tijdens,de,cursus.,+,,,,,,
1222,De,opdrachten,zijn,Laura,altijd,geïnspireerd,tijdens,de,cursus.,-,,,,,,
1223,De,feedback,heeft,David,enorm,geholpen,bij,zijn,scriptie.,+,,,,,,
1224,De,feedback,is,David,enorm,geholpen,bij,zijn,scriptie.,-,,,,,,
1225,De,geheimen,hebben,Emma,vaak,verbaasd,in,de,vriendengroep.,+,,,,,,
1226,De,geheimen,zijn,Emma,vaak,verbaasd,in,de,vriendengroep.,-,,,,,,
1227,De,uitdagingen,hebben,Tim,aangemoedigd,om,te,groeien,als,persoon.,+,,,,,
1228,De,uitdagingen,zijn,Tim,aangemoedigd,om,te,groeien,als,persoon.,-,,,,,
1229,De,taak,heeft,Lisa,wat,moeite,gekost,om,te,volbrengen.,+,,,,,
1230,De,taak,is,Lisa,wat,moeite,gekost,om,te,volbrengen.,-,,,,,
1231,De,grap,heeft,Jasper,echt,doen,lachen,tijdens,de,voorstelling.,+,,,,,
1232,De,grap,is,Jasper,echt,doen,lachen,tijdens,de,voorstelling.,-,,,,,
1233,De,problemen,hebben,Sophie,soms,wat,overweldigd,in,haar,werk.,+,,,,,
1234,De,problemen,zijn,Sophie,soms,wat,overweldigd,in,haar,werk.,-,,,,,
1235,De,nieuwe,regels,hebben,de,werknemers,in,het,bedrijf,verbaasd.,+,,,,,
1236,De,nieuwe,regels,zijn,de,werknemers,in,het,bedrijf,verbaasd.,-,,,,,
1237,De,veranderingen,hebben,Marcel,gesterkt,in,zijn,besluit.,+,,,,,,,
1238,De,veranderingen,zijn,Marcel,gesterkt,in,zijn,besluit.,-,,,,,,,
1239,Het,voorstel,heeft,de,teamleden,wat,verward,in,het,begin.,+,,,,,
1240,Het,voorstel,is,de,teamleden,wat,verward,in,het,begin.,-,,,,,
1241,De,trucjes,hebben,de,kinderen,altijd,gefascineerd,tijdens,de,goochelshow.,+,,,,,
1242,De,trucjes,zijn,de,kinderen,altijd,gefascineerd,tijdens,de,goochelshow.,-,,,,,
1243,De,lessen,hebben,Michelle,geholpen,haar,vaardigheden,te,verbeteren.,+,,,,,,
1244,De,lessen,zijn,Michelle,geholpen,haar,vaardigheden,te,verbeteren.,-,,,,,,
1245,De,regels,hebben,Jonas,beperkt,in,zijn,creativiteit.,+,,,,,,,
1246,De,regels,zijn,Jonas,beperkt,in,zijn,creativiteit.,-,,,,,,,
1247,De,oplossingen,hebben,de,situatie,verbeterd.,+,,,,,,,,,
1248,De,oplossingen,zijn,de,situatie,verbeterd.,-,,,,,,,,,
1249,De,resultaten,hebben,de,wetenschappers,verrast.,+,,,,,,,,,
1250,De,resultaten,zijn,de,wetenschappers,verrast.,-,,,,,,,,,
1251,De,vragen,hebben,de,studenten,aan,het,denken,gezet.,+,,,,,,
1252,De,vragen,zijn,de,studenten,aan,het,denken,gezet.,-,,,,,,
1253,De,methoden,hebben,de,onderzoekers,geholpen,nieuwe,inzichten,te,verkrijgen.,+,,,,,
1254,De,methoden,zijn,de,onderzoekers,geholpen,nieuwe,inzichten,te,verkrijgen.,-,,,,,
1255,De,opmerkingen,hebben,de,schrijver,geïnspireerd,om,verder,te,gaan.,+,,,,,
1256,De,opmerkingen,zijn,de,schrijver,geïnspireerd,om,verder,te,gaan.,-,,,,,
1257,De,prestaties,hebben,het,publiek,verbaasd,tijdens,de,show.,+,,,,,,
1258,De,prestaties,zijn,het,publiek,verbaasd,tijdens,de,show.,-,,,,,,
1259,De,gebeurtenissen,hebben,Lisa,diep,geraakt.,+,,,,,,,,,
1260,De,gebeurtenissen,zijn,Lisa,diep,geraakt.,-,,,,,,,,,
1261,De,uitkomst,heeft,de,wiskundige,verrast.,+,,,,,,,,,
1262,De,uitkomst,is,de,wiskundige,verrast.,-,,,,,,,,,
1263,De,opdracht,heeft,de,studenten,uitgedaagd.,+,,,,,,,,,
1264,De,opdracht,is,de,studenten,uitgedaagd.,-,,,,,,,,,
