stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17
895,Jij,weet,dat,de,trainer,oefeningen,staat,te,demonstreren,aan,het,team.,+,,,
896,Jij,weet,dat,de,trainer,oefeningen,te,demonstreren,staat,aan,het,team.,-,,,
897,Ik,zie,dat,de,ober,menu's,staat,te,presenteren,aan,de,gasten.,+,,,
898,Ik,zie,dat,de,ober,menu's,te,presenteren,staat,aan,de,gasten.,-,,,
899,Hij,merkt,op,dat,de,kat,muizen,zit,te,vangen,in,de,schuur.,+,,
900,Hij,merkt,op,dat,de,kat,muizen,te,vangen,zit,in,de,schuur.,-,,
901,Zij,ziet,dat,de,kunstenaar,een,schilderij,zit,te,maken,in,het,atelier.,+,,
902,Zij,ziet,dat,de,kunstenaar,een,schilderij,te,maken,zit,in,het,atelier.,-,,
903,Wij,horen,dat,de,muzikant,een,nieuw,nummer,zit,te,componeren,in,de,studio.,+,
904,Wij,horen,dat,de,muzikant,een,nieuw,nummer,te,componeren,zit,in,de,studio.,-,
905,Jullie,constateren,dat,de,chef,in,de,keuken,soep,zit,te,bereiden.,+,,,
906,Jullie,constateren,dat,de,chef,in,de,keuken,soep,te,bereiden,zit.,-,,,
907,Hij,beseft,dat,de,hond,zijn,speeltje,zit,te,begraven,in,de,tuin.,+,,
908,Hij,beseft,dat,de,hond,zijn,speeltje,te,begraven,zit,in,de,tuin.,-,,
909,Zij,observeren,dat,de,acteur,een,monoloog,zit,te,oefenen,backstage.,+,,,,
910,Zij,observeren,dat,de,acteur,een,monoloog,te,oefenen,zit,backstage.,-,,,,
911,Hij,constateert,dat,de,lerares,de,leerlingen,een,nieuw,onderwerp,staat,te,onderwijzen.,+,,
912,Hij,constateert,dat,de,lerares,de,leerlingen,een,nieuw,onderwerp,te,onderwijzen,staat.,-,,
913,Jullie,merken,op,dat,de,schrijver,aan,zijn,roman,zit,te,werken,in,zijn,studeerkamer.,+
914,Jullie,merken,op,dat,de,schrijver,aan,zijn,roman,te,werken,zit,in,zijn,studeerkamer.,-
915,Zij,zien,dat,de,tuinman,de,planten,loopt,te,verzorgen,in,de,tuin.,+,,
916,Zij,zien,dat,de,tuinman,de,planten,te,verzorgen,loopt,in,de,tuin.,-,,
917,Hij,beseft,dat,de,kok,de,gerechten,staat,te,kruiden,in,de,keuken.,+,,
918,Hij,beseft,dat,de,kok,de,gerechten,te,kruiden,staat,in,de,keuken.,-,,
919,Jullie,zien,dat,de,presentator,het,nieuws,zit,te,presenteren,op,tv.,+,,,
920,Jullie,zien,dat,de,presentator,het,nieuws,te,presenteren,zit,op,tv.,-,,,
921,Zij,beseft,dat,haar,broertje,zijn,huiswerk,zit,te,maken,in,de,slaapkamer.,+,,
922,Zij,beseft,dat,haar,broertje,zijn,huiswerk,te,maken,zit,in,de,slaapkamer.,-,,
923,Jullie,zien,dat,de,programmeur,de,code,zit,te,schrijven,voor,de,software.,+,,
924,Jullie,zien,dat,de,programmeur,de,code,te,schrijven,zit,voor,de,software.,-,,
925,Hij,constateert,dat,de,chauffeur,de,vrachtwagen,zit,te,laden,met,goederen.,+,,,
926,Hij,constateert,dat,de,chauffeur,de,vrachtwagen,te,laden,zit,met,goederen.,-,,,
927,Zij,ziet,dat,de,schilder,het,canvas,staat,te,beschilderen,in,zijn,atelier.,+,,
928,Zij,ziet,dat,de,schilder,het,canvas,te,beschilderen,staat,in,zijn,atelier.,-,,
929,Jij,weet,dat,de,wetenschapper,proeven,staat,te,doen,in,het,laboratorium.,+,,,
930,Jij,weet,dat,de,wetenschapper,proeven,te,doen,staat,in,het,laboratorium.,-,,,
931,Jij,ziet,dat,de,gymnastiekcoach,de,oefeningen,staat,te,demonstreren,in,de,sportschool.,+,,
932,Jij,ziet,dat,de,gymnastiekcoach,de,oefeningen,te,demonstreren,staat,in,de,sportschool.,-,,
933,Hij,weet,dat,de,modeontwerper,jurken,staat,te,ontwerpen,in,zijn,studio.,+,,,
934,Hij,weet,dat,de,modeontwerper,jurken,te,ontwerpen,staat,in,zijn,studio.,-,,,
935,Jij,weet,dat,de,loodgieter,leidingen,staat,te,repareren,in,de,kelder.,+,,,
936,Jij,weet,dat,de,loodgieter,leidingen,te,repareren,staat,in,de,kelder.,-,,,
937,Jullie,zien,dat,de,politieagent,boetes,staat,uit,te,delen,aan,de,overtreders.,+,,
938,Jullie,zien,dat,de,politieagent,boetes,uit,te,delen,staat,aan,de,overtreders.,-,,
939,Zij,weten,dat,de,journalist,artikelen,staat,te,schrijven,voor,het,tijdschrift.,+,,,
940,Zij,weten,dat,de,journalist,artikelen,te,schrijven,staat,voor,het,tijdschrift.,-,,,
941,Hij,merkt,op,dat,de,leraar,de,leerlingen,staat,te,instrueren,voor,het,examen.,+,
942,Hij,merkt,op,dat,de,leraar,de,leerlingen,te,instrueren,staat,voor,het,examen.,-,
943,Ik,zie,dat,de,hovenier,planten,staat,te,poten,in,de,tuin.,+,,,
944,Ik,zie,dat,de,hovenier,planten,te,poten,staat,in,de,tuin.,-,,,
945,Jij,weet,dat,de,receptionist,telefoontjes,staat,te,beantwoorden,bij,de,balie.,+,,,
946,Jij,weet,dat,de,receptionist,telefoontjes,te,beantwoorden,staat,bij,de,balie.,-,,,
947,Jij,merkt,op,dat,de,kunstenaar,inspiratie,staat,op,te,doen,in,het,park.,+,
948,Jij,merkt,op,dat,de,kunstenaar,inspiratie,op,te,doen,staat,in,het,park.,-,
949,Zij,bemerkt,dat,de,hond,trucs,staat,te,vertonen,in,de,tuin.,+,,,
950,Zij,bemerkt,dat,de,hond,trucs,te,vertonen,staat,in,de,tuin.,-,,,
951,Hij,ziet,dat,de,chef,nieuwe,recepten,staat,te,proberen,in,de,keuken.,+,,
952,Hij,ziet,dat,de,chef,nieuwe,recepten,te,proberen,staat,in,de,keuken.,-,,
953,ij,begrijpt,dat,de,monteur,aan,auto's,staat,te,sleutelen,in,de,garage.,+,,
954,Jij,begrijpt,dat,de,monteur,aan,auto's,te,sleutelen,staat,in,de,garage.,-,,
955,Hij,ziet,dat,de,kinderen,liedjes,staan,te,zingen,in,de,klas.,+,,,
956,Hij,ziet,dat,de,kinderen,liedjes,te,zingen,staan,in,de,klas.,-,,,
957,Wij,beseffen,dat,de,boer,op,het,veld,staat,te,ploegen,met,zijn,tractor.,+,
958,Wij,beseffen,dat,de,boer,op,het,veld,te,ploegen,staat,met,zijn,tractor.,-,
959,Zij,ziet,dat,de,kunstenaar,beelden,zit,te,boetseren,in,zijn,atelier.,+,,,
960,Zij,ziet,dat,de,kunstenaar,beelden,te,boetseren,zit,in,zijn,atelier.,-,,,
961,Wij,begrijpen,dat,de,studenten,serieus,zitten,te,luisteren,naar,de,docent.,+,,,
962,Wij,begrijpen,dat,de,studenten,serieus,te,luisteren,zitten,naar,de,docent.,-,,,
963,Hij,weet,dat,de,kinderen,buiten,zitten,te,spelen,in,de,tuin.,+,,,
964,Hij,weet,dat,de,kinderen,buiten,te,spelen,zitten,in,de,tuin.,-,,,
965,Hij,merkt,op,dat,de,hond,rustig,ligt,te,slapen,in,zijn,mand.,+,,
966,Hij,merkt,op,dat,de,hond,rustig,te,slapen,ligt,in,zijn,mand.,-,,
967,Hij,weet,dat,de,manager,vergaderingen,zit,te,plannen,voor,het,team.,+,,,
968,Hij,weet,dat,de,manager,vergaderingen,te,plannen,zit,voor,het,team.,-,,,
969,Zij,beseffen,dat,de,kinderen,buiten,zitten,te,genieten,van,het,zonnetje.,+,,,
970,Zij,beseffen,dat,de,kinderen,buiten,te,genieten,zitten,van,het,zonnetje.,-,,,
971,Zij,zien,dat,de,kapper,nieuwe,kapsels,zit,te,bedenken,voor,zijn,klanten.,+,,
972,Zij,zien,dat,de,kapper,nieuwe,kapsels,te,bedenken,zit,voor,zijn,klanten.,-,,
973,Zij,ziet,dat,de,kat,rustig,ligt,te,slapen,op,de,vensterbank.,+,,,
974,Zij,ziet,dat,de,kat,rustig,te,slapen,ligt,op,de,vensterbank.,-,,,
975,Hij,merkt,op,dat,de,oude,boeken,op,de,planken,liggen,te,verstoffen.,+,,
976,Hij,merkt,op,dat,de,oude,boeken,op,de,planken,te,verstoffen,liggen.,-,,
977,Zij,zien,dat,de,oude,man,in,het,park,loopt,te,wandelen,met,zijn,hond.,+
978,Zij,zien,dat,de,oude,man,in,het,park,te,wandelen,loopt,met,zijn,hond.,-
979,Jij,begrijpt,dat,de,bladeren,op,de,grond,liggen,te,ritselen,in,de,wind.,+,
980,Jij,begrijpt,dat,de,bladeren,op,de,grond,te,ritselen,liggen,in,de,wind.,-,
981,Hij,weet,dat,de,kinderen,op,het,strand,liggen,te,zonnen.,+,,,,
982,Hij,weet,dat,de,kinderen,op,het,strand,te,zonnen,liggen.,-,,,,
983,Jij,begrijpt,dat,de,baby,in,de,wieg,ligt,te,slapen.,+,,,,
984,Jij,begrijpt,dat,de,baby,in,de,wieg,te,slapen,ligt.,-,,,,
985,Hij,ziet,dat,de,schapen,in,de,wei,lopen,te,grazen.,+,,,,
986,Hij,ziet,dat,de,schapen,in,de,wei,te,grazen,lopen.,-,,,,
987,Wij,zien,dat,de,bomen,in,de,wind,heen,en,weer,staan,te,bewegen.,+,
988,Wij,zien,dat,de,bomen,in,de,wind,heen,en,weer,te,bewegen,staan.,-,
989,Zij,zien,dat,de,klok,aan,de,muur,hangt,te,tikken.,+,,,,
990,Zij,zien,dat,de,klok,aan,de,muur,te,tikken,hangt.,-,,,,
991,Jij,begrijpt,dat,de,auto's,in,de,file,staan,te,wachten.,+,,,,
992,Jij,begrijpt,dat,de,auto's,in,de,file,te,wachten,staan.,-,,,,
993,Hij,weet,dat,de,kinderen,op,het,grasveld,liggen,te,picknicken.,+,,,,
994,Hij,weet,dat,de,kinderen,op,het,grasveld,te,picknicken,liggen.,-,,,,
995,Hij,weet,dat,de,kat,in,de,vensterbank,ligt,te,spinnen,van,tevredenheid.,+,,
996,Hij,weet,dat,de,kat,in,de,vensterbank,te,spinnen,ligt,van,tevredenheid.,-,,
997,Wij,zien,dat,de,bladeren,op,de,grond,liggen,te,verkleuren,in,de,herfst.,+,
998,Wij,zien,dat,de,bladeren,op,de,grond,te,verkleuren,liggen,in,de,herfst.,-,
999,Zij,merken,op,dat,de,vogels,in,de,bomen,zitten,te,fluiten,in,de,ochtend.,+
1000,Zij,merken,op,dat,de,vogels,in,de,bomen,te,fluiten,zitten,in,de,ochtend.,-
