stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19
858,De,fotograaf,luisterde,de,camera,klikken,tijdens,de,fotoshoot.,-,,,,,,,,
859,De,kapitein,zag,de,zeelieden,werken,op,het,dek.,+,,,,,,,,
860,De,kapitein,keek,de,zeelieden,werken,op,het,dek.,-,,,,,,,,
861,De,leraar,hoorde,de,leerlingen,fluisteren,tijdens,de,toets.,+,,,,,,,,
862,De,leraar,luisterde,de,leerlingen,fluisteren,tijdens,de,toets.,-,,,,,,,,
863,De,psycholoog,zag,de,patiënten,praten,over,hun,problemen.,+,,,,,,,,
864,De,psycholoog,keek,de,patiënten,praten,over,hun,problemen.,-,,,,,,,,
865,De,conductor,hoorde,het,publiek,klappen,na,het,concert.,+,,,,,,,,
866,De,conductor,luisterde,het,publiek,klappen,na,het,concert.,-,,,,,,,,
867,De,barman,zag,de,klanten,bestellen,aan,de,bar.,+,,,,,,,,
868,De,barman,keek,de,klanten,bestellen,aan,de,bar.,-,,,,,,,,
869,De,boswachter,hoorde,de,bladeren,ritselen,in,de,wind.,+,,,,,,,,
870,De,boswachter,luisterde,de,bladeren,ritselen,in,de,wind.,-,,,,,,,,
871,De,receptionist,zag,de,gasten,inchecken,bij,de,receptie.,+,,,,,,,,
872,De,receptionist,keek,de,gasten,inchecken,bij,de,receptie.,-,,,,,,,,
873,De,bioloog,hoorde,de,kikkers,kwaken,bij,de,vijver.,+,,,,,,,,
874,De,bioloog,luisterde,de,kikkers,kwaken,bij,de,vijver.,-,,,,,,,,
875,De,trainer,zag,de,sporters,stretchen,voor,de,wedstrijd.,+,,,,,,,,
876,De,trainer,keek,de,sporters,stretchen,voor,de,wedstrijd.,-,,,,,,,,
877,De,ober,hoorde,de,bel,rinkelen,voor,een,bestelling.,+,,,,,,,,
878,De,ober,luisterde,de,bel,rinkelen,voor,een,bestelling.,-,,,,,,,,
879,De,leraar,zag,de,studenten,hun,opstellen,schrijven.,+,,,,,,,,,
880,De,leraar,keek,de,studenten,hun,opstellen,schrijven.,-,,,,,,,,,
881,De,moeder,zag,haar,kinderen,rennen,door,het,huis.,+,,,,,,,,
882,De,moeder,keek,haar,kinderen,rennen,door,het,huis.,-,,,,,,,,
883,De,fotograaf,zag,de,modellen,poseren,voor,de,camera.,+,,,,,,,,
884,De,fotograaf,keek,de,modellen,poseren,voor,de,camera.,-,,,,,,,,
885,De,chef-kok,zag,de,koks,de,soep,bereiden.,+,,,,,,,,,
886,De,chef-kok,keek,de,koks,de,soep,bereiden.,-,,,,,,,,,
887,De,lerares,hoorde,de,leerlingen,vragen,stellen,over,de,les.,+,,,,,,,
888,De,lerares,luisterde,de,leerlingen,vragen,stellen,over,de,les.,-,,,,,,,
889,De,wetenschapper,zag,de,proefpersonen,de,test,uitvoeren.,+,,,,,,,,,
890,De,wetenschapper,keek,de,proefpersonen,de,test,uitvoeren.,-,,,,,,,,,
891,De,dirigent,hoorde,de,musici,de,muziek,repeteren.,+,,,,,,,,,
892,De,dirigent,luisterde,de,musici,de,muziek,repeteren.,-,,,,,,,,,
893,De,schrijver,zag,de,journalisten,het,nieuws,verslaan.,+,,,,,,,,,
894,De,schrijver,keek,de,journalisten,het,nieuws,verslaan.,-,,,,,,,,,
895,De,leraar,zag,de,studenten,de,opdrachten,maken.,+,,,,,,,,,
896,De,leraar,keek,de,studenten,de,opdrachten,maken.,-,,,,,,,,,
897,De,kunstenaar,zag,de,kinderen,tekenen,op,straat.,+,,,,,,,,,
898,De,kunstenaar,keek,de,kinderen,tekenen,op,straat.,-,,,,,,,,,
899,De,muzikant,hoorde,de,mensen,de,melodie,neuriën.,+,,,,,,,,,
900,De,muzikant,luisterde,de,mensen,de,melodie,neuriën.,-,,,,,,,,,
901,De,gids,zag,de,toeristen,foto's,maken,bij,het,monument.,+,,,,,,,
902,De,gids,keek,de,toeristen,foto's,maken,bij,het,monument.,-,,,,,,,
903,De,coach,zag,de,spelers,de,oefeningen,uitvoeren.,+,,,,,,,,,
904,De,coach,keek,de,spelers,de,oefeningen,uitvoeren.,-,,,,,,,,,
905,De,psycholoog,hoorde,de,patiënten,hun,angsten,uiten.,+,,,,,,,,,
906,De,psycholoog,luisterde,de,patiënten,hun,angsten,uiten.,-,,,,,,,,,
907,De,docent,zag,de,leerlingen,de,experimenten,uitvoeren.,+,,,,,,,,,
908,De,docent,keek,de,leerlingen,de,experimenten,uitvoeren.,-,,,,,,,,,
909,De,rechter,zag,de,juryleden,hun,beslissing,nemen.,+,,,,,,,,,
910,De,rechter,keek,de,juryleden,hun,beslissing,nemen.,-,,,,,,,,,
911,De,trainer,zag,de,atleten,de,sprint,voltooien.,+,,,,,,,,,
912,De,trainer,keek,de,atleten,de,sprint,voltooien.,-,,,,,,,,,
913,De,bioloog,hoorde,de,studenten,de,insecten,observeren.,+,,,,,,,,,
914,De,bioloog,luisterde,de,studenten,de,insecten,observeren.,-,,,,,,,,,
915,De,supervisor,zag,de,werknemers,de,machines,bedienen.,+,,,,,,,,,
916,De,supervisor,keek,de,werknemers,de,machines,bedienen.,-,,,,,,,,,
917,De,dokter,zag,de,patiënten,de,symptomen,beschrijven.,+,,,,,,,,,
918,De,dokter,keek,de,patiënten,de,symptomen,beschrijven.,-,,,,,,,,,
919,De,leraar,zag,de,leerlingen,de,tekst,analyseren.,+,,,,,,,,,
920,De,leraar,keek,de,leerlingen,de,tekst,analyseren.,-,,,,,,,,,
921,De,dirigent,hoorde,de,koorleden,de,noten,zingen.,+,,,,,,,,,
922,De,dirigent,luisterde,de,koorleden,de,noten,zingen.,-,,,,,,,,,
923,De,ontdekkingsreiziger,zag,de,inboorlingen,hun,tradities,handhaven.,+,,,,,,,,,
924,De,ontdekkingsreiziger,keek,de,inboorlingen,hun,tradities,handhaven.,-,,,,,,,,,
925,De,arts,zag,de,patiënten,de,pijn,beschrijven.,+,,,,,,,,,
926,De,arts,keek,de,patiënten,de,pijn,beschrijven.,-,,,,,,,,,
927,De,therapeut,zag,de,cliënten,hun,emoties,uiten.,+,,,,,,,,,
928,De,therapeut,keek,de,cliënten,hun,emoties,uiten.,-,,,,,,,,,
929,De,wetenschapper,hoorde,de,assistenten,de,metingen,noteren.,+,,,,,,,,,
930,De,wetenschapper,luisterde,de,assistenten,de,metingen,noteren.,-,,,,,,,,,
931,De,coach,zag,de,sporters,de,druk,van,de,competitie,ervaren.,+,,,,,,
932,De,coach,keek,de,sporters,de,druk,van,de,competitie,ervaren.,-,,,,,,
933,De,lerares,zag,de,leerlingen,de,vragen,beantwoorden.,+,,,,,,,,,
934,De,lerares,keek,de,leerlingen,de,vragen,beantwoorden.,-,,,,,,,,,
935,De,chef-kok,zag,de,koks,de,saus,kruiden.,+,,,,,,,,,
936,De,chef-kok,keek,de,koks,de,saus,kruiden.,-,,,,,,,,,
937,De,psycholoog,hoorde,de,patiënten,hun,dromen,bespreken.,+,,,,,,,,,
938,De,psycholoog,luisterde,de,patiënten,hun,dromen,bespreken.,-,,,,,,,,,
939,De,journalist,zag,de,politicus,praten,met,de,pers.,+,,,,,,,,
940,De,journalist,keek,de,politicus,praten,met,de,pers.,-,,,,,,,,
941,De,leerkracht,hoorde,de,studenten,zingen,in,de,klas.,+,,,,,,,,
942,De,leerkracht,luisterde,de,studenten,zingen,in,de,klas.,-,,,,,,,,
943,De,fotograaf,zag,de,vogels,vliegen,over,het,meer.,+,,,,,,,,
944,De,fotograaf,keek,de,vogels,vliegen,over,het,meer.,-,,,,,,,,
945,De,bioloog,zag,de,slangen,kronkelen,in,zijn,handen.,+,,,,,,,,
946,De,bioloog,keek,de,slangen,kronkelen,in,zijn,handen.,-,,,,,,,,
947,De,tuinman,zag,de,bloemen,bloeien,in,de,lente.,+,,,,,,,,
948,De,tuinman,keek,de,bloemen,bloeien,in,de,lente.,-,,,,,,,,
949,De,kinderen,hoorden,de,muzikanten,spelen,op,straat.,+,,,,,,,,,
950,De,kinderen,luisterden,de,muzikanten,spelen,op,straat.,-,,,,,,,,,
951,De,bakker,zag,de,broden,rijzen,in,de,oven.,+,,,,,,,,
952,De,bakker,keek,de,broden,rijzen,in,de,oven.,-,,,,,,,,
953,De,professor,hoorde,de,studenten,discussiëren,over,het,onderwerp.,+,,,,,,,,
954,De,professor,luisterde,de,studenten,discussiëren,over,het,onderwerp.,-,,,,,,,,
955,De,schilder,zag,de,zonsondergang,kleuren,op,het,doek.,+,,,,,,,,
956,De,schilder,keek,de,zonsondergang,kleuren,op,het,doek.,-,,,,,,,,
957,De,ober,hoorde,de,borden,trillen,op,het,dienblad.,+,,,,,,,,
958,De,ober,luisterde,de,borden,trillen,op,het,dienblad.,-,,,,,,,,
959,De,therapeut,zag,de,patiënt,huilen,tijdens,de,sessie.,+,,,,,,,,
960,De,therapeut,keek,de,patiënt,huilen,tijdens,de,sessie.,-,,,,,,,,
961,De,astronaut,hoorde,de,motoren,loeien,bij,het,opstijgen.,+,,,,,,,,
962,De,astronaut,luisterde,de,motoren,loeien,bij,het,opstijgen.,-,,,,,,,,
963,De,boer,zag,de,kippen,scharrelen,in,de,tuin.,+,,,,,,,,
964,De,boer,keek,de,kippen,scharrelen,in,de,tuin.,-,,,,,,,,
965,De,leraar,hoorde,de,bel,rinkelen,aan,het,einde,van,de,les.,+,,,,,
966,De,leraar,luisterde,de,bel,rinkelen,aan,het,einde,van,de,les.,-,,,,,
967,De,dirigent,zag,de,muzikanten,spelen,op,het,podium.,+,,,,,,,,
968,De,dirigent,keek,de,muzikanten,spelen,op,het,podium.,-,,,,,,,,
969,De,bakker,zag,het,deeg,rijzen,onder,zijn,handen.,+,,,,,,,,
970,De,bakker,keek,het,deeg,rijzen,onder,zijn,handen.,-,,,,,,,,
971,De,chef-kok,zag,de,koks,koken,in,de,keuken.,+,,,,,,,,
972,De,chef-kok,keek,de,koks,koken,in,de,keuken.,-,,,,,,,,
973,De,beveiliger,hoorde,de,alarmen,afgaan,in,het,gebouw.,+,,,,,,,,
974,De,beveiliger,luisterde,de,alarmen,afgaan,in,het,gebouw.,-,,,,,,,,
975,De,advocaat,zag,de,jury,overleggen,in,de,rechtszaal.,+,,,,,,,,
976,De,advocaat,keek,de,jury,overleggen,in,de,rechtszaal.,-,,,,,,,,
977,De,apotheker,hoorde,de,medicijnen,trillen,in,de,verpakking.,+,,,,,,,,
978,De,apotheker,luisterde,de,medicijnen,trillen,in,de,verpakking.,-,,,,,,,,
979,De,fotograaf,zag,de,sterren,fonkelen,in,de,nacht.,+,,,,,,,,
980,De,fotograaf,keek,de,sterren,fonkelen,in,de,nacht.,-,,,,,,,,
981,De,trainer,hoorde,de,atleten,hijgen,na,de,wedstrijd.,+,,,,,,,,
982,De,trainer,luisterde,de,atleten,hijgen,na,de,wedstrijd.,-,,,,,,,,
983,De,koetsier,zag,de,paarden,galopperen,door,het,bos.,+,,,,,,,,
984,De,koetsier,keek,de,paarden,galopperen,door,het,bos.,-,,,,,,,,
985,De,onderzoeker,zag,de,cellen,delen,onder,de,microscoop.,+,,,,,,,,
986,De,onderzoeker,keek,de,cellen,delen,onder,de,microscoop.,-,,,,,,,,
987,De,studenten,hoorden,de,professor,uitleggen,over,het,onderwerp.,+,,,,,,,,
988,De,studenten,luisterden,de,professor,uitleggen,over,het,onderwerp.,-,,,,,,,,
989,De,koorddanser,zag,de,mensen,applaudisseren,na,zijn,optreden.,+,,,,,,,,
990,De,koorddanser,keek,de,mensen,applaudisseren,na,zijn,optreden.,-,,,,,,,,
991,De,herder,zag,de,schapen,grazen,op,de,heuvels.,+,,,,,,,,
992,De,herder,keek,de,schapen,grazen,op,de,heuvels.,-,,,,,,,,
993,De,archeoloog,zag,de,artefacten,opgraven,uit,de,grond.,+,,,,,,,,
994,De,archeoloog,keek,de,artefacten,opgraven,uit,de,grond.,-,,,,,,,,
995,De,schilder,hoorde,de,verf,borrelen,in,het,blik.,+,,,,,,,,
996,De,schilder,luisterde,de,verf,borrelen,in,het,blik.,-,,,,,,,,
997,De,architect,zag,de,gebouwen,verrijzen,in,de,stad.,+,,,,,,,,
998,De,architect,keek,de,gebouwen,verrijzen,in,de,stad.,-,,,,,,,,
999,De,hond,hoorde,de,kat,miauwen,achter,de,deur.,+,,,,,,,,
1000,De,hond,luisterde,de,kat,miauwen,achter,de,deur.,-,,,,,,,,
1001,Ik,weet,dat,Felix,een,baan,schijnt,te,hebben.,+,,,,,,,,
1002,Ik,weet,dat,Felix,schijnt,een,baan,te,hebben.,-,,,,,,,,
1003,Jij,weet,dat,Francine,een,man,lijkt,te,kussen.,+,,,,,,,,
1004,Jij,weet,dat,Francine,lijkt,een,man,te,kussen.,-,,,,,,,,
1005,Wij,weten,dat,Gabriël,heel,opvliegend,blijkt,te,zijn.,+,,,,,,,,
1006,Wij,weten,dat,Gabriël,blijkt,heel,opvliegend,te,zijn.,-,,,,,,,,
1007,Jullie,weten,dat,Gwen,weer,zwanger,schijnt,te,zijn.,+,,,,,,,,
1008,Jullie,weten,dat,Gwen,schijnt,weer,zwanger,te,zijn.,-,,,,,,,,
1009,Ik,weet,dat,Hans,grote,problemen,lijkt,te,zien.,+,,,,,,,,
1010,Ik,weet,dat,Hans,lijkt,grote,problemen,te,zien.,-,,,,,,,,
1011,Jij,weet,dat,Heleen,een,kleindochter,blijkt,te,verwachten.,+,,,,,,,,
1012,Jij,weet,dat,Heleen,blijkt,een,kleindochter,te,verwachten.,-,,,,,,,,
1013,Wij,weten,dat,Marcel,iets,kostbaars,schijnt,te,zoeken.,+,,,,,,,,
1014,Wij,weten,dat,Marcel,schijnt,iets,kostbaars,te,zoeken.,-,,,,,,,,
1015,Jullie,weten,dat,Maartje,de,brug,lijkt,te,ontwerpen.,+,,,,,,,,
1016,Jullie,weten,dat,Maartje,lijkt,de,brug,te,ontwerpen.,-,,,,,,,,
1017,Ik,weet,dat,Nelson,verkeerde,medicijnen,blijkt,te,adviseren.,+,,,,,,,,
1018,Ik,weet,dat,Nelson,blijkt,verkeerde,medicijnen,te,adviseren.,-,,,,,,,,
1019,Jullie,weten,dat,Nicky,belangrijke,informatie,blijkt,te,verbergen.,+,,,,,,,,
1020,Jullie,weten,dat,Nicky,blijkt,belangrijke,informatie,te,verbergen.,-,,,,,,,,
1021,Hij,weet,dat,Olivia,haar,sleutels,lijkt,te,verliezen.,+,,,,,,,,
1022,Hij,weet,dat,Olivia,lijkt,haar,sleutels,te,verliezen.,-,,,,,,,,
1023,Zij,weten,dat,Patrick,erg,moe,blijkt,te,zijn.,+,,,,,,,,
1024,Zij,weten,dat,Patrick,blijkt,erg,moe,te,zijn.,-,,,,,,,,
1025,Wij,weten,dat,Suzanne,een,nieuwe,hobby,lijkt,te,hebben.,+,,,,,,,
1026,Wij,weten,dat,Suzanne,lijkt,een,nieuwe,hobby,te,hebben.,-,,,,,,,
1027,Jij,weet,dat,Boris,zijn,telefoon,lijkt,te,hebben,gevonden.,+,,,,,,,
1028,Jij,weet,dat,Boris,lijkt,zijn,telefoon,te,hebben,gevonden.,-,,,,,,,
1029,Ik,weet,dat,Carla,haar,kinderen,blijkt,te,steunen.,+,,,,,,,,
1030,Ik,weet,dat,Carla,blijkt,haar,kinderen,te,steunen.,-,,,,,,,,
1031,Jullie,weten,dat,Roberta,haar,nieuwe,huis,lijkt,te,waarderen.,+,,,,,,,
1032,Jullie,weten,dat,Roberta,lijkt,haar,nieuwe,huis,te,waarderen.,-,,,,,,,
1033,Hij,weet,dat,Elise,haar,fouten,lijkt,te,erkennen.,+,,,,,,,,
1034,Hij,weet,dat,Elise,lijkt,haar,fouten,te,erkennen.,-,,,,,,,,
1035,ij,weten,dat,Michael,vroeg,naar,huis,blijkt,te,gaan.,+,,,,,,,
1036,Zij,weten,dat,Michael,blijkt,vroeg,naar,huis,te,gaan.,-,,,,,,,
1037,Wij,weten,dat,Sabine,haar,reisplannen,lijkt,te,wijzigen.,+,,,,,,,,
1038,Wij,weten,dat,Sabine,lijkt,haar,reisplannen,te,wijzigen.,-,,,,,,,,
1039,Jullie,weten,dat,Thomas,zijn,doelen,blijkt,te,bereiken.,+,,,,,,,,
1040,Jullie,weten,dat,Thomas,blijkt,zijn,doelen,te,bereiken.,-,,,,,,,,
1041,Zij,weten,dat,Eva,haar,sleutels,lijkt,te,vergeten.,+,,,,,,,,
1042,Zij,weten,dat,Eva,lijkt,haar,sleutels,te,vergeten.,-,,,,,,,,
1043,Wij,weten,dat,Victor,een,nieuwe,taal,blijkt,te,leren.,+,,,,,,,
1044,Wij,weten,dat,Victor,blijkt,een,nieuwe,taal,te,leren.,-,,,,,,,
1045,Hij,weet,dat,Alice,haar,beslissing,lijkt,te,betreuren.,+,,,,,,,,
1046,Hij,weet,dat,Alice,lijkt,haar,beslissing,te,betreuren.,-,,,,,,,,
1047,Jullie,weten,dat,Samuel,zijn,doelen,schijnt,te,bereiken.,+,,,,,,,,
1048,Jullie,weten,dat,Samuel,schijnt,zijn,doelen,te,bereiken.,-,,,,,,,,
1049,Ik,weet,dat,Laura,haar,huiswerk,lijkt,te,voltooien.,+,,,,,,,,
1050,Ik,weet,dat,Laura,lijkt,haar,huiswerk,te,voltooien.,-,,,,,,,,
1051,Zij,weten,dat,Martijn,zijn,fouten,blijkt,te,herstellen.,+,,,,,,,,
1052,Zij,weten,dat,Martijn,blijkt,zijn,fouten,te,herstellen.,-,,,,,,,,
1053,Wij,weten,dat,Sarah,haar,vrienden,schijnt,te,missen.,+,,,,,,,,
1054,Wij,weten,dat,Sarah,schijnt,haar,vrienden,te,missen.,-,,,,,,,,
1055,Jij,weet,dat,Simon,zijn,afspraken,lijkt,te,vergeten.,+,,,,,,,,
1056,Jij,weet,dat,Simon,lijkt,zijn,afspraken,te,vergeten.,-,,,,,,,,
1057,Hij,weet,dat,Isabella,haar,dromen,blijkt,te,volgen.,+,,,,,,,,
1058,Hij,weet,dat,Isabella,blijkt,haar,dromen,te,volgen.,-,,,,,,,,
1059,Jullie,weten,dat,Peter,zijn,werk,schijnt,te,waarderen.,+,,,,,,,,
1060,Jullie,weten,dat,Peter,schijnt,zijn,werk,te,waarderen.,-,,,,,,,,
1061,Ik,weet,dat,Olivia,haar,tijdlijn,lijkt,te,updaten.,+,,,,,,,,
1062,Ik,weet,dat,Olivia,lijkt,haar,tijdlijn,te,updaten.,-,,,,,,,,
1063,Zij,weten,dat,Arthur,zijn,excuses,blijkt,te,maken.,+,,,,,,,,
1064,Zij,weten,dat,Arthur,blijkt,zijn,excuses,te,maken.,-,,,,,,,,
1065,Wij,weten,dat,Emily,haar,hobby,schijnt,te,delen.,+,,,,,,,,
1066,Wij,weten,dat,Emily,schijnt,haar,hobby,te,delen.,-,,,,,,,,
1067,Jij,weet,dat,Michael,zijn,geheimen,lijkt,te,bewaren.,+,,,,,,,,
1068,Jij,weet,dat,Michael,lijkt,zijn,geheimen,te,bewaren.,-,,,,,,,,
1069,Hij,weet,dat,Iris,haar,verantwoordelijkheden,schijnt,te,begrijpen.,+,,,,,,,,
1070,Hij,weet,dat,Iris,schijnt,haar,verantwoordelijkheden,te,begrijpen.,-,,,,,,,,
1071,Zij,weten,dat,Brian,zijn,angsten,lijkt,te,overwinnen.,+,,,,,,,,
1072,Zij,weten,dat,Brian,lijkt,zijn,angsten,te,overwinnen.,-,,,,,,,,
1073,Wij,weten,dat,Sophie,haar,kennis,schijnt,te,vergroten.,+,,,,,,,,
1074,Wij,weten,dat,Sophie,schijnt,haar,kennis,te,vergroten.,-,,,,,,,,
1075,Jullie,weten,dat,Lucas,zijn,gevoelens,lijkt,te,uiten.,+,,,,,,,,
1076,Jullie,weten,dat,Lucas,lijkt,zijn,gevoelens,te,uiten.,-,,,,,,,,
1077,Ik,weet,dat,Emma,haar,plannen,schijnt,te,wijzigen.,+,,,,,,,,
1078,Ik,weet,dat,Emma,schijnt,haar,plannen,te,wijzigen.,-,,,,,,,,
1079,Jij,weet,dat,Kevin,zijn,doelen,lijkt,te,bereiken.,+,,,,,,,,
1080,Jij,weet,dat,Kevin,lijkt,zijn,doelen,te,bereiken.,-,,,,,,,,
1081,Zij,weten,dat,Thomas,zijn,advies,schijnt,te,volgen.,+,,,,,,,,
1082,Zij,weten,dat,Thomas,schijnt,zijn,advies,te,volgen.,-,,,,,,,,
1083,Wij,weten,dat,Isabel,haar,plannen,blijkt,te,wijzigen.,+,,,,,,,,
1084,Wij,weten,dat,Isabel,blijkt,haar,plannen,te,wijzigen.,-,,,,,,,,
1085,Hij,weet,dat,Lisanne,haar,grenzen,lijkt,te,verleggen.,+,,,,,,,,
1086,Hij,weet,dat,Lisanne,lijkt,haar,grenzen,te,verleggen.,-,,,,,,,,
1087,Jullie,weten,dat,Daan,zijn,verantwoordelijkheden,schijnt,te,ontlopen.,+,,,,,,,,
1088,Jullie,weten,dat,Daan,schijnt,zijn,verantwoordelijkheden,te,ontlopen.,-,,,,,,,,
1089,Ik,weet,dat,Marije,haar,project,lijkt,te,voltooien.,+,,,,,,,,
1090,Ik,weet,dat,Marije,lijkt,haar,project,te,voltooien.,-,,,,,,,,
1091,Zij,weten,dat,Jasper,zijn,excuses,schijnt,aan,te,bieden.,+,,,,,,,
1092,Zij,weten,dat,Jasper,schijnt,zijn,excuses,aan,te,bieden.,-,,,,,,,
1093,Wij,weten,dat,Lisa,haar,vorderingen,blijkt,te,documenteren.,+,,,,,,,,
1094,Wij,weten,dat,Lisa,blijkt,haar,vorderingen,te,documenteren.,-,,,,,,,,
1095,Hij,weet,dat,Inge,haar,ideeën,schijnt,te,delen.,+,,,,,,,,
1096,Hij,weet,dat,Inge,schijnt,haar,ideeën,te,delen.,-,,,,,,,,
1097,Jullie,weten,dat,David,zijn,talenten,lijkt,te,ontwikkelen.,+,,,,,,,,
1098,Jullie,weten,dat,David,lijkt,zijn,talenten,te,ontwikkelen.,-,,,,,,,,
1099,Ik,weet,dat,Ilse,haar,dromen,schijnt,na,te,streven.,+,,,,,,,
1100,Ik,weet,dat,Ilse,schijnt,haar,dromen,na,te,streven.,-,,,,,,,
1101,Zij,weten,dat,Ruben,zijn,twijfels,blijkt,te,uiten.,+,,,,,,,,
1102,Zij,weten,dat,Ruben,blijkt,zijn,twijfels,te,uiten.,-,,,,,,,,
1103,Wij,weten,dat,Esmee,haar,gedachten,lijkt,te,ordenen.,+,,,,,,,,
1104,Wij,weten,dat,Esmee,lijkt,haar,gedachten,te,ordenen.,-,,,,,,,,
1105,Jij,weet,dat,Matthijs,zijn,zorgen,schijnt,te,delen.,+,,,,,,,,
1106,Jij,weet,dat,Matthijs,schijnt,zijn,zorgen,te,delen.,-,,,,,,,,
1107,Wij,weten,dat,Eline,haar,fouten,lijkt,te,erkennen.,+,,,,,,,,
1108,Wij,weten,dat,Eline,lijkt,haar,fouten,te,erkennen.,-,,,,,,,,
1109,Ik,weet,dat,Julia,goed,tekeningen,schijnt,te,maken.,+,,,,,,,,
1110,Ik,weet,dat,Julia,schijnt,goed,tekeningen,te,maken.,-,,,,,,,,
1111,Jij,weet,dat,Timo,vroeg,op,school,blijkt,te,arriveren.,+,,,,,,,
1112,Jij,weet,dat,Timo,blijkt,vroeg,op,school,te,arriveren.,-,,,,,,,
1113,Wij,weten,dat,Eva,moeilijke,vragen,lijkt,te,begrijpen.,+,,,,,,,,
1114,Wij,weten,dat,Eva,lijkt,moeilijke,vragen,te,begrijpen.,-,,,,,,,,
1115,Jullie,weten,dat,Lars,interessante,boeken,schijnt,te,lezen.,+,,,,,,,,
1116,Jullie,weten,dat,Lars,schijnt,interessante,boeken,te,lezen.,-,,,,,,,,
1117,Zij,weten,dat,de,nieuwe,medewerker,vriendelijk,blijkt,te,zijn.,+,,,,,,,
1118,Zij,weten,dat,de,nieuwe,medewerker,blijkt,vriendelijk,te,zijn.,-,,,,,,,
1119,Ik,weet,dat,Anna,de,route,schijnt,te,kennen.,+,,,,,,,,
1120,Ik,weet,dat,Anna,schijnt,de,route,te,kennen.,-,,,,,,,,
1121,Jij,weet,dat,Michael,goede,ideeën,blijkt,te,hebben.,+,,,,,,,,
1122,Jij,weet,dat,Michael,blijkt,goede,ideeën,te,hebben.,-,,,,,,,,
1123,Wij,weten,dat,Isabel,hard,lijkt,te,werken.,+,,,,,,,,,
1124,Wij,weten,dat,Isabel,lijkt,hard,te,werken.,-,,,,,,,,,
1125,Jullie,weten,dat,Jasper,nieuwe,technologieën,schijnt,te,begrijpen.,+,,,,,,,,
1126,Jullie,weten,dat,Jasper,schijnt,nieuwe,technologieën,te,begrijpen.,-,,,,,,,,
1127,Zij,weten,dat,de,kat,op,de,bank,blijkt,te,slapen.,+,,,,,,
1128,Zij,weten,dat,de,kat,blijkt,op,de,bank,te,slapen.,-,,,,,,
1129,Ik,weet,dat,Peter,de,weg,schijnt,te,kunnen,vinden.,+,,,,,,,
1130,Ik,weet,dat,Peter,schijnt,de,weg,te,kunnen,vinden.,-,,,,,,,
1131,Jij,weet,dat,Linda,snel,lijkt,te,reageren.,+,,,,,,,,,
1132,Jij,weet,dat,Linda,lijkt,snel,te,reageren.,-,,,,,,,,,
1133,Wij,weten,dat,Marco,goede,cijfers,blijkt,te,halen.,+,,,,,,,,
1134,Wij,weten,dat,Marco,blijkt,goede,cijfers,te,halen.,-,,,,,,,,
1135,Jullie,weten,dat,Emma,creatieve,oplossingen,schijnt,te,bedenken.,+,,,,,,,,
1136,Jullie,weten,dat,Emma,schijnt,creatieve,oplossingen,te,bedenken.,-,,,,,,,,
1137,Jij,weet,dat,Lisa,gezonde,maaltijden,schijnt,te,koken.,+,,,,,,,,
1138,Jij,weet,dat,Lisa,schijnt,gezonde,maaltijden,te,koken.,-,,,,,,,,
1139,Jullie,weten,dat,Sarah,geduldig,blijkt,te,zijn.,+,,,,,,,,,
1140,Jullie,weten,dat,Sarah,blijkt,geduldig,te,zijn.,-,,,,,,,,,
1141,Wij,weten,dat,Emma,haar,huiswerk,schijnt,te,maken.,+,,,,,,,,
1142,Wij,weten,dat,Emma,schijnt,haar,huiswerk,te,maken.,-,,,,,,,,
1143,Jullie,weten,dat,Tom,moeilijke,vragen,lijkt,te,beantwoorden.,+,,,,,,,,
1144,Jullie,weten,dat,Tom,lijkt,moeilijke,vragen,te,beantwoorden.,-,,,,,,,,
1145,Zij,weten,dat,Peter,een,nieuwe,auto,lijkt,te,kopen.,+,,,,,,,
1146,Zij,weten,dat,Peter,lijkt,een,nieuwe,auto,te,kopen.,-,,,,,,,
1147,Wij,weten,dat,Eva,de,documenten,blijkt,te,verbergen.,+,,,,,,,,
1148,Wij,weten,dat,Eva,blijkt,de,documenten,te,verbergen.,-,,,,,,,,
1149,Jullie,weten,dat,Thomas,zijn,baan,lijkt,te,verliezen.,+,,,,,,,,
1150,Jullie,weten,dat,Thomas,lijkt,zijn,baan,te,verliezen.,-,,,,,,,,
1151,Hij,weet,dat,Olivia,een,geheim,schijnt,te,bewaren.,+,,,,,,,,
1152,Hij,weet,dat,Olivia,schijnt,een,geheim,te,bewaren.,-,,,,,,,,
1153,Zij,weet,dat,Arjan,een,nieuwe,auto,blijkt,te,kopen.,+,,,,,,,
1154,Zij,weet,dat,Arjan,blijkt,een,nieuwe,auto,te,kopen.,-,,,,,,,
1155,Jullie,weten,dat,Isabel,onverwachts,schijnt,te,vertrekken.,+,,,,,,,,,
1156,Jullie,weten,dat,Isabel,schijnt,onverwachts,te,vertrekken.,-,,,,,,,,,
1157,Wij,weten,dat,Jasper,ambitieuze,plannen,lijkt,te,hebben.,+,,,,,,,,
1158,Wij,weten,dat,Jasper,lijkt,ambitieuze,plannen,te,hebben.,-,,,,,,,,
1159,Zij,weten,dat,Naomi,de,leiding,schijnt,te,nemen.,+,,,,,,,,
