stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27
1538,Все,артисты,хочет,слышать,про,великий,турнир.,-
1539,Поэтому,семейка,Мильоре,решила,убрать,возможных,свидетелей?,+
1540,Поэтому,семейка,Мильоре,решили,убрать,возможных,свидетелей?,-
1541,Листошин,"понял,",о,чем,думает,друг.,+
1542,Листошин,"поняли,",о,чем,думает,друг.,-
1543,Какой,ответ,шеф,Мэндиш,дал,Форресту,Инджу?,+
1544,Какой,ответ,шеф,Мэндиш,дали,Форресту,Инджу?,-
1545,Неужели,оно,не,защитит,ее,на,земле?,+
1546,Неужели,оно,не,защитят,ее,на,земле?,-
1547,А,и,меня,задели,славные,гусельки,игреца.,+
1548,А,и,меня,задел,славные,гусельки,игреца.,-
1549,Оковцы,и,сами,нашим,не,сильно-то,доверяют.,+
1550,Оковцы,и,сами,нашим,не,сильно-то,доверяет.,-
1551,Полковник,Гуисти,был,бы,не,прочь,сейчас,пропустить,стаканчик.,+
1552,Полковник,Гуисти,были,бы,не,прочь,сейчас,пропустить,стаканчик.,-
1553,Мбомо,"добавляет,",что,в,миомбо,не,растут,осины.,+
1554,Мбомо,"добавляют,",что,в,миомбо,не,растут,осины.,-
1555,Сегодня,же,он,закрыт,на,"""учет""!",+
1556,Сегодня,же,он,закрыты,на,"""учет""!",-
1557,Лелька,"упрямо,",будто,"танк,",перла,на,Юрия.,+
1558,Лелька,"упрямо,",будто,"танк,",перли,на,Юрия.,-
1559,Когда,есть,"возможность,",я,предпочитаю,сама,работать,захватом.,+
1560,Когда,есть,"возможность,",я,предпочитаем,сама,работать,захватом.,-
1561,Селили,по,"двое,",но,творцы,получали,отдельные,номера.,+
1562,Селили,по,"двое,",но,творцы,получал,отдельные,номера.,-
1563,Музыкантов,поднял,"его,",–,было,совсем,светло.,+
1564,Музыкантов,подняли,"его,",–,было,совсем,светло.,-
1565,Это,"проговорил,",подходя,к,"солдату,",инспектор,Элдер.,+
1566,Это,"проговорили,",подходя,к,"солдату,",инспектор,Элдер.,-
1567,К,этому,моменту,над,головой,Николаса,оказался,самец.,+
1568,К,этому,моменту,над,головой,Николаса,оказались,самец.,-
1569,Девы,скользнули,в,"полынью,",увлекая,за,собой,Паморока.,+
1570,Девы,скользнула,в,"полынью,",увлекая,за,собой,Паморока.,-
1571,Кто,опять,веселые,галечки,выискивает,да,в,огранку,пускает.,+
1572,Кто,опять,веселые,галечки,выискивают,да,в,огранку,пускает.,-
1573,Однако,Келли,одобрение,старого,Сепу,интересовало,сейчас,меньше,всего.,+
1574,Однако,Келли,одобрение,старого,Сепу,интересовали,сейчас,меньше,всего.,-
1575,Через,полчаса,и,араб,Иван,воспользовался,могучей,спиной,ослика.,+
1576,Через,полчаса,и,араб,Иван,воспользовались,могучей,спиной,ослика.,-
1577,Они,въехали,в,паркинг,на,Марина,Дел,Рей.,+
1578,Они,въехал,в,паркинг,на,Марина,Дел,Рей.,-
1579,Но,мы,с,Хэши,решили,пообщаться,с,ними.,+
1580,Но,мы,с,Хэши,решил,пообщаться,с,ними.,-
1581,К,тем,"самым,",которые,вы,сказали,удалить?,+
1582,К,тем,"самым,",которые,вы,сказал,удалить?,-
1583,Подпись,-,Жан,дю,О,-,явно,была,псевдонимом.,+
1584,Подпись,-,Жан,дю,О,-,явно,были,псевдонимом.,-
1585,Такое,строение,тела,"досталось,",не,выпирает,ничего.,+
1586,Такое,строение,тела,"достались,",не,выпирает,ничего.,-
1587,Которая,"смеялась,",когда,олигарх,шутил,про,замуж?,+
1588,Которая,"смеялись,",когда,олигарх,шутил,про,замуж?,-
1589,Худо,теперь,будет,роду,"Кялундзига,",сказал,шаман.,+
1590,Худо,теперь,будет,роду,"Кялундзига,",сказали,шаман.,-
1591,Да,кто,тебе,сказал?,–,теперь,удивилась,Смеяна.,+
1592,Да,кто,тебе,сказали?,–,теперь,удивилась,Смеяна.,-
1593,Вот,откуда,пошла,гулять,совсем,ненужная,Лиде,версия.,+
1594,Вот,откуда,пошли,гулять,совсем,ненужная,Лиде,версия.,-
1595,Кореец,вылепит,–,буду,в,каком-то,ДК,стоять.,+
1596,Кореец,вылепят,–,буду,в,каком-то,ДК,стоять.,-
1597,Я,цепляюсь,за,"станины,",сошники,хватает,Кривенок.,+
1598,Я,цепляемся,за,"станины,",сошники,хватает,Кривенок.,-
1599,Но,они,постоянно,заняты,"дамами,",—,сказал,Бурра.,+
1600,Но,они,постоянно,занят,"дамами,",—,сказал,Бурра.,-
1601,Твой,плот,пойдет,"вторым,",за,тобой,—,Сапер.,+
1602,Твой,плот,пойдут,"вторым,",за,тобой,—,Сапер.,-
1603,Климога,ее,наверху,"держит,",в,малой,горнице.,+
1604,Климога,ее,наверху,"держат,",в,малой,горнице.,-
1605,Для,него,было,одно,объяснение,—,Андре,мертв.,+
1606,Для,него,были,одно,объяснение,—,Андре,мертв.,-
1607,Огнеяр,повернул,голову,и,посмотрел,ей,в,лицо.,+
1608,Огнеяр,повернули,голову,и,посмотрел,ей,в,лицо.,-
1609,Ее,даст,"власть,",к,власти,приводят,деньги.,+
1610,Ее,дадут,"власть,",к,власти,приводят,деньги.,-
1611,Чтобы,ее,шансы,возросли,в,два,раза,2.,+
1612,Чтобы,ее,шансы,возрос,в,два,раза,2.,-
1613,Фарлиндон,называют,"ее,",что,значит,Забытый,Запад.,+
1614,Фарлиндон,называют,"ее,",что,значат,Забытый,Запад.,-
1615,А,какие,темы,интересуют,министра,Фанга,в,Интернете?,+
1616,А,какие,темы,интересует,министра,Фанга,в,Интернете?,-
1617,Не,"этим,","однако,",он,остался,известен!,+
1618,Не,"этим,","однако,",он,остались,известен!,-
1619,Извольский,приглашение,"принял,",и,они,–,встретились.,+
1620,Извольский,приглашение,"принял,",и,они,–,встретился.,-
1621,"Видно,",поспешил,я,с,вашей,гисторией,морби.,+
1622,"Видно,",поспешили,я,с,вашей,гисторией,морби.,-
1623,Одна,такая,гора,у,самого,нашего,завода,пришлась.,+
1624,Одна,такая,гора,у,самого,нашего,завода,пришлись.,-
1625,Фандир,и,раньше,пытался,погубить,меня,через,членов,семьи.,+
1626,Фандир,и,раньше,пытались,погубить,меня,через,членов,семьи.,-
1627,Ты,поедешь,в,"Фер,","сегодня,",сейчас.,+
1628,Ты,поедете,в,"Фер,","сегодня,",сейчас.,-
1629,Я,"поставила,",как,они,–,мы,проиграли.,+
1630,Я,"поставили,",как,они,–,мы,проиграли.,-
1631,Здесь,старуха,обратила,к,Окоту,выбеленные,бельмами,глаза.,+
1632,Здесь,старуха,обратили,к,Окоту,выбеленные,бельмами,глаза.,-
1633,Толкутся,друг,против,дружки,"парами,",аж,половицы,говорят.,+
1634,Толкутся,друг,против,дружки,"парами,",аж,половицы,говорит.,-
1635,Запасной,космодром,Бастурманбастманчской,столицы,Отстоево,дал,добро,на,посадку...,+
1636,Запасной,космодром,Бастурманбастманчской,столицы,Отстоево,дали,добро,на,посадку...,-
1637,Марфы,не,"было,",я,сама,утром,получила.,+
1638,Марфы,не,"было,",я,сама,утром,получили.,-
1639,Я,даже,"завистничала,",у,меня,таких,родственников,нетуть.,+
1640,Я,даже,"завистничали,",у,меня,таких,родственников,нетуть.,-
1641,Вернее,всего,рушат,долгие,отношения,годы,мужского,воздержания!,+
1642,Вернее,всего,рушит,долгие,отношения,годы,мужского,воздержания!,-
1643,Про,деньги,я,нарочно,"интересовался,",тебя,испытывал.,+
1644,Про,деньги,я,нарочно,"интересовались,",тебя,испытывал.,-
1645,Я,топнула,"ногой,",любой,мне,не,подходит.,+
1646,Я,топнули,"ногой,",любой,мне,не,подходит.,-
1647,Я,ему,не,отец!,-,автоматически,огрызнулся,ремонтник.,+
1648,Я,ему,не,отец!,-,автоматически,огрызнулись,ремонтник.,-
1649,"Здесь,",за,"морем,",он,позабыл,Младину.,+
1650,"Здесь,",за,"морем,",он,позабыли,Младину.,-
1651,Один,эмо-кид,подставляет,"ладонь,",Максим,тоже,расписывается.,+
1652,Один,эмо-кид,подставляют,"ладонь,",Максим,тоже,расписывается.,-
1653,Но,резкие,ответы,не,могли,обескуражить,майора,Гайнда.,+
1654,Но,резкие,ответы,не,мог,обескуражить,майора,Гайнда.,-
1655,Люди,примечать,стали,–,что-то,подеялось,с,нашим,Айлыпом.,+
1656,Люди,примечать,стал,–,что-то,подеялось,с,нашим,Айлыпом.,-
1657,В,умах,то,мысли,у,них,только,легкие.,+
1658,В,умах,то,мысли,у,них,только,легкая.,-
1659,Один,прошел,в,подъезд,и,завис,пока,там.,+
1660,Один,прошли,в,подъезд,и,завис,пока,там.,-
1661,"Устал,",точно,это,измеренное,время,придавило,меня.,+
1662,"Устал,",точно,это,измеренное,время,придавили,меня.,-
1663,К,"примеру,",из,"страха,",что,она,действительно,выследит,источник,этих,кадзе.,+
1664,К,"примеру,",из,"страха,",что,она,действительно,выследят,источник,этих,кадзе.,-
1665,Вчера,ночью,генерал,столкнулся,с,"подобным,",читая,про,Гивойтоса.,+
1666,Вчера,ночью,генерал,столкнулись,с,"подобным,",читая,про,Гивойтоса.,-
1667,Тогда,ты,уже,знаешь,о,Чародее,Распнексе,и,о,"том,",что,он,сказал,Шанди?,+
1668,Тогда,ты,уже,знаете,о,Чародее,Распнексе,и,о,"том,",что,он,сказал,Шанди?,-
1669,А,при,короле,был,на,том,месте,крест,"большей,",и,после,короля,сломили.,+
1670,А,при,короле,были,на,том,месте,крест,"большей,",и,после,короля,сломили.,-
1671,Для,тех,это,просто,бизнес,–,в,два,часа,"вошел,",время,пошло.,+
1672,Для,тех,это,просто,бизнес,–,в,два,часа,"вошел,",время,пошли.,-
1673,Однако,не,изменил,направления,хитрый,тиун,и,не,остановил,конницу.,+
1674,Однако,не,изменили,направления,хитрый,тиун,и,не,остановил,конницу.,-
1675,Он,прислонился,к,творилам,"колодца,",поглядел,на,попов,дом.,+
1676,Он,прислонились,к,творилам,"колодца,",поглядел,на,попов,дом.,-
1677,Я,выслушал,властителя,"так,",словно,знал,о,рамирах,куда,больше,его.,+
1678,Я,выслушали,властителя,"так,",словно,знал,о,рамирах,куда,больше,его.,-
1679,Я,бы,тоже,это,сокровище,век,не,"видела,",но,если,его,Святке,оставить,–,на,Угру,он,пойдет,в,первых,рядах!,+
1680,Я,бы,тоже,это,сокровище,век,не,"видела,",но,если,его,Святке,оставить,–,на,Угру,он,пойдут,в,первых,рядах!,-
1681,Работа,"плевая,",добавила,"она,","полставочки,",тысячи,две,в,месяц.,+
1682,Работа,"плевая,",добавили,"она,","полставочки,",тысячи,две,в,месяц.,-
1683,Сорок,лет,назад,было,много,разговоров,о,Гуннтруд,дочери,"Сварторма,",конунга,граннов.,+
1684,Сорок,лет,назад,были,много,разговоров,о,Гуннтруд,дочери,"Сварторма,",конунга,граннов.,-
1685,В,его,библиотеке,не,было,пауков,Ча,–,воздух,и,без,того,был,достаточно,сух.,+
1686,В,его,библиотеке,не,было,пауков,Ча,–,воздух,и,без,того,были,достаточно,сух.,-
1687,Взяли,они,тогда,в,руки,копья,вместе,с,Удачей,разом,ударили,по,воротам,этим.,+
1688,Взял,они,тогда,в,руки,копья,вместе,с,Удачей,разом,ударили,по,воротам,этим.,-
1689,Я,же,пошел,в,папу,–,Рена,"Рила,",спутника,Богов.,+
1690,Я,же,пошли,в,папу,–,Рена,"Рила,",спутника,Богов.,-
1691,"Естественно,",мне,не,требуется,"клинок,",который,привезут,из,Пешханства.,+
1692,"Естественно,",мне,не,требуются,"клинок,",который,привезут,из,Пешханства.,-
1693,Копи,представить,не,"могла,",как,продержится,еще,двадцать,восемь.,+
1694,Копи,представить,не,"могла,",как,продержатся,еще,двадцать,восемь.,-
1695,Они,на,нас,сразу,"вызверились,",мол,нельзя,мирским,сюда.,+
1696,Они,на,нас,сразу,"вызверился,",мол,нельзя,мирским,сюда.,-
1697,Кбогушествич,не,мог,бежать,"быстро,",и,игрец,не,оставлял,его.,+
1698,Кбогушествич,не,могли,бежать,"быстро,",и,игрец,не,оставлял,его.,-
1699,Дух,Прави,поселился,в,"нем,",и,в,Прямичев,Громобой,вернулся,не,"тем,",каким,ушел.,+
1700,Дух,Прави,поселились,в,"нем,",и,в,Прямичев,Громобой,вернулся,не,"тем,",каким,ушел.,-
1701,Не,милиция,же,установила,бы,их,при,транспортировке,"Риты,",но,проверил.,+
1702,Не,милиция,же,установили,бы,их,при,транспортировке,"Риты,",но,проверил.,-
1703,Был,у,Атая,и,Будука,еще,один,"брат,",старший,–,хан,Окот.,+
1704,Были,у,Атая,и,Будука,еще,один,"брат,",старший,–,хан,Окот.,-
1705,Чтобы,она,могла,удержаться,при,этом,хотя,бы,на,боку,"верблюда,",просто,была,чуть,сонной?,+
1706,Чтобы,она,могли,удержаться,при,этом,хотя,бы,на,боку,"верблюда,",просто,была,чуть,сонной?,-
1707,По,описанию,Тамре,баронет,"понял,",что,она,ведет,в,макдас.,+
1708,По,описанию,Тамре,баронет,"поняли,",что,она,ведет,в,макдас.,-
1709,Больно,день,"шамутной,",-,она,вновь,издала,короткий,смешок.,+
1710,Больно,день,"шамутной,",-,она,вновь,издали,короткий,смешок.,-
1711,Ведь,уже,не,раз,пряталась,многомедальная,сила,за,"""травму"".",+
1712,Ведь,уже,не,раз,прятались,многомедальная,сила,за,"""травму"".",-
1713,Я,вижу,бандита,в,десяти,милях,и,"низко,",ангелы,"десять,",направляется,на,"юг,",скорость,превышает,шестьсот.,+
1714,Я,видим,бандита,в,десяти,милях,и,"низко,",ангелы,"десять,",направляется,на,"юг,",скорость,превышает,шестьсот.,-
1715,Мы,можем,сделать,"это,",и,Тан,уже,получил,приказ.,+
1716,Мы,могу,сделать,"это,",и,Тан,уже,получил,приказ.,-
1717,Раз,даже,его,и,"брали,",но,немцы,нас,опять,выбили.,+
1718,Раз,даже,его,и,"брали,",но,немцы,нас,опять,выбил.,-
1719,И,"подумали,",что,не,умеет,он,на,"гусельках,",так,носит,–,для,виду.,+
1720,И,"подумали,",что,не,умеют,он,на,"гусельках,",так,носит,–,для,виду.,-
1721,После,разговора,с,Конаевым,генерал,Коблиг,имел,разговор,с,Теймуразом!,+
1722,После,разговора,с,Конаевым,генерал,Коблиг,имели,разговор,с,Теймуразом!,-
1723,Он,хоть,"кричал,",а,вовсе,народ,на,пожарну,не,гонял.,+
1724,Он,хоть,"кричали,",а,вовсе,народ,на,пожарну,не,гонял.,-
1725,Прошло,довольно,дивно,"времечка,",а,никого,"нет,",у,ребят,испуг,и,отбежал.,+
1726,Прошли,довольно,дивно,"времечка,",а,никого,"нет,",у,ребят,испуг,и,отбежал.,-
1727,Никто,больше,не,лез,через,"заборало,",никто,не,совал,когтистые,руки,в,бойницы.,+
1728,Никто,больше,не,лезли,через,"заборало,",никто,не,совал,когтистые,руки,в,бойницы.,-
1729,Труба,он,не,"обманул,",но,мне,"показалось,",что,Бродяге,и,вправду,долго,не,снести,группового,полета.,+
1730,Труба,он,не,"обманули,",но,мне,"показалось,",что,Бродяге,и,вправду,долго,не,снести,группового,полета.,-
1731,И,до,чего,же,много,у,кашлингов,оказалось,этих,самых,внутренних,органов!,+
1732,И,до,чего,же,много,у,кашлингов,оказались,этих,самых,внутренних,органов!,-
1733,Затем,косяком,потянулись,"продавщицы,",всем,хотелось,иметь,росчерк,пера,целительницы.,+
1734,Затем,косяком,потянулась,"продавщицы,",всем,хотелось,иметь,росчерк,пера,целительницы.,-
1735,А,"только,","знаешь,",в,игре,на,каждую,сторону,заводило,полагается.,+
1736,А,"только,","знаешь,",в,игре,на,каждую,сторону,заводило,полагаются.,-
1737,Мастер,тату,походя,"заметил,",что,на,ее,страницах,много,сведений,о,Глебкиных.,+
1738,Мастер,тату,походя,"заметили,",что,на,ее,страницах,много,сведений,о,Глебкиных.,-
1739,Над,ними,конфедераты,писали:,два,лайдака,и,собака,–,вера,однака.,+
1740,Над,ними,конфедерат,писали:,два,лайдака,и,собака,–,вера,однака.,-
1741,Но,я,"уверена,",именно,маленький,рост,привлек,внимание,Люлю.,+
1742,Но,я,"уверены,",именно,маленький,рост,привлек,внимание,Люлю.,-
1743,Я,все,отлично,помню,–,"видите,","Саймон,",как,добротно,прежде,мастерили,людей?,+
1744,Я,все,отлично,помним,–,"видите,","Саймон,",как,добротно,прежде,мастерили,людей?,-
1745,И,вот,"бывает,",что,возвращается,Советская,"Депия,",а,мы,уже,говорим,ей,решительный,отпор.,+
1746,И,вот,"бывает,",что,возвращаются,Советская,"Депия,",а,мы,уже,говорим,ей,решительный,отпор.,-
1747,Окованные,вокруг,"пояса,",а,второй,конец,к,паре,сопровождал.,+
1748,Окованные,вокруг,"пояса,",а,второй,конец,к,паре,сопровождали.,-
1749,Ее,улыбку,не,любили,-,по,ней,"понимали,",откуда,такая,же,взялась,у,Континуса,Инвинца.,+
1750,Ее,улыбку,не,любили,-,по,ней,"понимали,",откуда,такая,же,взялись,у,Континуса,Инвинца.,-
1751,Приговор,он,"узнал,",с,гибернацией,решать,тоже,придется,одному.,+
1752,Приговор,он,"узнали,",с,гибернацией,решать,тоже,придется,одному.,-
1753,И,вдруг,почувствовал,на,шее,тяжесть,–,годзука,незаметно,вернулся.,+
1754,И,вдруг,почувствовал,на,шее,тяжесть,–,годзука,незаметно,вернулись.,-
1755,С,ранней,почтой,получила,она,письмо:,это,было,обычное,донесение,Бэшуда.,+
1756,С,ранней,почтой,получили,она,письмо:,это,было,обычное,донесение,Бэшуда.,-
1757,Не,до,меня,Акуле,—,не,иначе,Бобби-султаны,заказами,закидали.,+
1758,Не,до,меня,Акуле,—,не,иначе,Бобби-султаны,заказами,закидал.,-
1759,Грюла,–,дух,Квиттингского,"Севера,",как,она,попадет,к,Островному,"проливу,",в,самое,сердце,земли,раудов?,+
1760,Грюла,–,дух,Квиттингского,"Севера,",как,она,попадут,к,Островному,"проливу,",в,самое,сердце,земли,раудов?,-
1761,"Ах,",вовсе,не,Беляя,хотела,она,"увидеть,",глядя,в,сторону,Кузнечного,конца!,+
1762,"Ах,",вовсе,не,Беляя,хотели,она,"увидеть,",глядя,в,сторону,Кузнечного,конца!,-
1763,Кто,по,мастерству,коренную,тайность,"имеет,",ту,открывать,не,след.,+
1764,Кто,по,мастерству,коренную,тайность,"имеют,",ту,открывать,не,след.,-
1765,Едино,оправдание,карьере,моей:,век,"утруждался,",да,еще,вот,люди,мне,попадались,хорошие.,+
1766,Едино,оправдание,карьере,моей:,век,"утруждались,",да,еще,вот,люди,мне,попадались,хорошие.,-
1767,А,Ленька,тогда,развернулся,и,вдруг,–,залепил,Юкико,пощечину!,+
1768,А,Ленька,тогда,развернулись,и,вдруг,–,залепил,Юкико,пощечину!,-
1769,Остальные,были,либо,разбиты,Рэпом,о,голову,"Дарада,",либо,сожжены,етуном.,+
1770,Остальные,был,либо,разбиты,Рэпом,о,голову,"Дарада,",либо,сожжены,етуном.,-
1771,Но,он,не,имел,-,и,Зале,пришлось,искать,другой,ключ.,+
1772,Но,он,не,имели,-,и,Зале,пришлось,искать,другой,ключ.,-
1773,А,коли,оплошаешь,да,поглядит,на,тебя,змей,"Дайко,",–,сам,камнем,станешь.,+
1774,А,коли,оплошаешь,да,поглядят,на,тебя,змей,"Дайко,",–,сам,камнем,станешь.,-
1775,Как,они,смели,уже,новых,"прислать,",буду,жаловаться,в,агентство!,+
1776,Как,они,смел,уже,новых,"прислать,",буду,жаловаться,в,агентство!,-
1777,И,всего,в,километре,от,избы,сейчас,утки,кормятся,на,пожнях!..,+
1778,И,всего,в,километре,от,избы,сейчас,утки,кормится,на,пожнях!..,-
1779,Ленинид,сейчас,как,раз,помчался,к,"риелтору,",вроде,договор,подписывать.,+
1780,Ленинид,сейчас,как,раз,помчались,к,"риелтору,",вроде,договор,подписывать.,-
1781,Хет,жил,среди,"льда,",Сия,–,в,языках,пламени.,+
1782,Хет,жили,среди,"льда,",Сия,–,в,языках,пламени.,-
1783,Там,стоит,этот,"клуб,",рядом,дорога,–,и,поле.,+
1784,Там,стоят,этот,"клуб,",рядом,дорога,–,и,поле.,-
1785,А,ведь,в,округе,ходят,просто,легенды,об,этих,чудовищах,Робсартов.,+
1786,А,ведь,в,округе,ходит,просто,легенды,об,этих,чудовищах,Робсартов.,-
1787,"Похоже,",гость,"убежал,",как,бы,не,спер,чего.,+
1788,"Похоже,",гость,"убежали,",как,бы,не,спер,чего.,-
1789,В,Ташкенте,чуть,с,поезда,-,первым,делом,мать,бросилась,к,Циле.,+
1790,В,Ташкенте,чуть,с,поезда,-,первым,делом,мать,бросились,к,Циле.,-
1791,Айзенвальд,вытащил,письмо,от,Франи,Цванцигер,и,светил,"свечой,",пока,панна,Легнич,читала.,+
1792,Айзенвальд,вытащил,письмо,от,Франи,Цванцигер,и,светил,"свечой,",пока,панна,Легнич,читали.,-
1793,Шавриха,–,женщина,"смирная,",про,мужевы,"дела,","может,",вовсе,не,знала,–,что,она,скажет?,+
1794,Шавриха,–,женщина,"смирная,",про,мужевы,"дела,","может,",вовсе,не,знала,–,что,она,скажут?,-
1795,"Карадок,",удивленно,"ворча,",отвел,руку,с,журналом,и,разглядывал,снимок.,+
1796,"Карадок,",удивленно,"ворча,",отвели,руку,с,журналом,и,разглядывал,снимок.,-
1797,Гайли,попыталась,"вспомнить,",не,видела,ли,она,ахмистрыню,здесь,прежде.,+
1798,Гайли,попыталась,"вспомнить,",не,видели,ли,она,ахмистрыню,здесь,прежде.,-
1799,Время,как,раз,середка,"лета,",когда,лошадиный,овод,полную,силу,имеет.,+
1800,Время,как,раз,середка,"лета,",когда,лошадиный,овод,полную,силу,имеют.,-
1801,Тут,всех,Косей,моих,положили,-,бархатные,были,"люди,",добрейшие,-,слеза,"прошибает,",когда,думаю.,+
1802,Тут,всех,Косей,моих,положили,-,бархатные,были,"люди,",добрейшие,-,слеза,"прошибают,",когда,думаю.,-
1803,Братья,еще,склады,"толмили,",а,он,уж,"читал,",знай,слова,лови.,+
1804,Брат,еще,склады,"толмили,",а,он,уж,"читал,",знай,слова,лови.,-
1805,Небольшой,промежуток,отделял,главный,корпус,от,дли,иного,низкого,склада.,+
1806,Небольшой,промежуток,отделяли,главный,корпус,от,дли,иного,низкого,склада.,-
1807,Так,"провести,",чтобы,не,озлобился,лес,на,стадное,топтание.,+
1808,Так,"провести,",чтобы,не,озлобились,лес,на,стадное,топтание.,-
1809,Недаром,он,самой,высокой,"цены,",потому,–,глаз,веселит.,+
1810,Недаром,он,самой,высокой,"цены,",потому,–,глаз,веселят.,-
1811,С,башенной,"брови,",о,"Кирн,",вспыхнул,дозорный,костер...,+
1812,С,башенной,"брови,",о,"Кирн,",вспыхнули,дозорный,костер...,-
1813,Гаиб,"радовался,",что,женщины,вовремя,покинули,Дом:,это,дело,мужчин,и,мужской,разговор.,+
1814,Гаиб,"радовались,",что,женщины,вовремя,покинули,Дом:,это,дело,мужчин,и,мужской,разговор.,-
1815,"Ночью,",теперь,это,"ясно,",именно,они,вокруг,шастали.,+
1816,"Ночью,",теперь,это,"ясно,",именно,они,вокруг,шастал.,-
1817,Мужик,в,ней,жил,не,бедный,—,"обстановка,","телефон,",все,условия.,+
1818,Мужик,в,ней,жили,не,бедный,—,"обстановка,","телефон,",все,условия.,-
1819,"Господи,",думает,"Фрэнк,",да,ты,стал,как,Джей,Вурхис.,+
1820,"Господи,",думает,"Фрэнк,",да,ты,стали,как,Джей,Вурхис.,-
1821,И,ты,"помнишь,","конунг,",что,округа,Эйнеркрет,всегда,вовремя,и,в,полной,мере,платила,дань.,+
1822,И,ты,"помните,","конунг,",что,округа,Эйнеркрет,всегда,вовремя,и,в,полной,мере,платила,дань.,-
1823,Только,что,вы,говорили:,Лея,хотела,отвести,от,брата,подозрения.,+
1824,Только,что,вы,говорил:,Лея,хотела,отвести,от,брата,подозрения.,-
1825,Но,"игрец,",все,шел,и,не,мог,никому,ответить.,+
1826,Но,"игрец,",все,шли,и,не,мог,никому,ответить.,-
1827,Тогда,он,закрыл,или,нет?,+
1828,Тогда,он,закрыли,или,нет?,-
1829,Идем,куда,святое,лицо,указало.,+
1830,Идем,куда,святое,лицо,указали.,-
1831,Так,разсказывал,не,только,сам,генерал.,+
1832,Так,разсказывали,не,только,сам,генерал.,-
1833,Этот,прием,Шута,был,хорошо,известен.,+
1834,Этот,прием,Шута,были,хорошо,известен.,-
1835,Малой,остался,один,под,звездами.,+
1836,Малой,остались,один,под,звездами.,-
1837,Как,же,я,почитал,силу!,+
1838,Как,же,я,почитали,силу!,-
1839,Только,бы,я,получилась,красиво!,+
1840,Только,бы,я,получились,красиво!,-
1841,Дело,вел,молодой,следователь,Влас,Тинокль.,+
1842,Дело,вели,молодой,следователь,Влас,Тинокль.,-
1843,Я,не,могу,читать,сама.,+
1844,Я,не,можем,читать,сама.,-
1845,Голова,Станко,опустилась,еще,ниже.,+
1846,Голова,Станко,опустились,еще,ниже.,-
1847,Да,где,были,его,глаза?,+
1848,Да,где,был,его,глаза?,-
1849,Эдак,нам,нечисть,невесту,подменит!,+
1850,Эдак,нам,нечисть,невесту,подменят!,-
1851,Сок,сам,отчетливо,желтился,на,страницах.,+
1852,Сок,сам,отчетливо,желтились,на,страницах.,-
1853,Как,быстро,отыщет,он,отряд,Ждана?,+
1854,Как,быстро,отыщут,он,отряд,Ждана?,-
1855,А,вот,мама,–,не,повышала.,+
1856,А,вот,мама,–,не,повышали.,-
1857,Мерриз,с,трудом,разлепил,веки.,+
1858,Мерриз,с,трудом,разлепили,веки.,-
1859,Вот,пуля,просвистела,и,ага.,+
1860,Вот,пуля,просвистели,и,ага.,-
1861,Это,говорю,"я,",Шер,Хан.,+
1862,Это,говорим,"я,",Шер,Хан.,-
1863,Фарж,стал,душой,Всемирного,Совета,Мира.,+
1864,Фарж,стали,душой,Всемирного,Совета,Мира.,-
1865,Его,уход,больно,задел,многих.,+
1866,Его,уход,больно,задели,многих.,-
1867,Мир,застывает,на,верхнем,до.,+
1868,Мир,застывают,на,верхнем,до.,-
1869,Ты,видел,сам,эти,кости?,+
1870,Ты,видели,сам,эти,кости?,-
1871,Дом,был,сам,по,себе.,+
1872,Дом,были,сам,по,себе.,-
1873,Сыщик,Кафф,вернулся,из,Фризинголла.,+
1874,Сыщик,Кафф,вернулись,из,Фризинголла.,-
1875,Нам,предстоит,Буря,в,Броли!,+
1876,Нам,предстоят,Буря,в,Броли!,-
1877,Эти,бы,помогли,никого,не,боятся.,+
1878,Эти,бы,помог,никого,не,боятся.,-
1879,Ничего,я,не,был,рад!,+
1880,Ничего,я,не,были,рад!,-
1881,Берлыдуля,и,не,думал,умирать.,+
1882,Берлыдуля,и,не,думали,умирать.,-
1883,Потому,я,спустилась,и,позвала,Гретель.,+
1884,Потому,я,спустились,и,позвала,Гретель.,-
1885,Я,клял,настоящее,и,звал,будущее.,+
1886,Я,кляли,настоящее,и,звал,будущее.,-
1887,Он,изначально,жил,в,бруновском,космосе.,+
1888,Он,изначально,жили,в,бруновском,космосе.,-
1889,И,тут,женщина,снова,удивила,ее.,+
1890,И,тут,женщина,снова,удивили,ее.,-
1891,Жаба,Розитта,медленно,кивнула,квадратной,головой.,+
1892,Жаба,Розитта,медленно,кивнули,квадратной,головой.,-
1893,Такой,сын,хорошо,подошел,бы,Бобу.,+
1894,Такой,сын,хорошо,подошли,бы,Бобу.,-
1895,Радиоточка,по,этому,поводу,сыграла,туш.,+
1896,Радиоточка,по,этому,поводу,сыграли,туш.,-
1897,На,этот,раз,модир,говорил,долго.,+
1898,На,этот,раз,модир,говорили,долго.,-
1899,Племянница,Гарста,приподнялась,и,села.,+
1900,Племянница,Гарста,приподнялись,и,села.,-
1901,Рамиры,нас,выпустили,—,это,очевидно.,+
