stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35
1601,Совершить,его,можно,было,только,в,месяцы,Эсон,и,Элган.,+
1602,Совершить,его,можно,был,только,в,месяцы,Эсон,и,Элган.,-
1603,"Распу,",который,играл,Халыбьева.,никак,не,удавалось,их,раздавить.,+
1604,"Распу,",который,играл,Халыбьева.,никак,не,удавался,их,раздавить.,-
1605,Тебе,же,сказано,–,Апис,вас,"продал,",никого,не,спрашивал.,+
1606,Тебе,же,сказан,–,Апис,вас,"продал,",никого,не,спрашивал.,-
1607,"Повеселели,",и,"кстати,",ибо,идти,было,трудно.,+
1608,"Повеселели,",и,"кстати,",ибо,идти,был,трудно.,-
1609,От,мачты,или,нет,–,то,было,трудно,определить.,+
1610,От,мачты,или,нет,–,то,был,трудно,определить.,-
1611,Но,легко,было,входить,только,"вначале,",дальше,–,тесно...,+
1612,Но,легко,был,входить,только,"вначале,",дальше,–,тесно...,-
1613,"Да,",–,так,когда,Мише,лучше,бы,было,родиться?,+
1614,"Да,",–,так,когда,Мише,лучше,бы,был,родиться?,-
1615,"Случалось,","конечно,",Жабрею,и,в,артелках,стараться.,+
1616,"Случался,","конечно,",Жабрею,и,в,артелках,стараться.,-
1617,Но,умереть,под,Мемелем,казалось,и,легко,и,почетно.,+
1618,Но,умереть,под,Мемелем,казался,и,легко,и,почетно.,-
1619,"Да,","собственно,",и,когда,было,учиться,поколению,Бармина?,+
1620,"Да,","собственно,",и,когда,был,учиться,поколению,Бармина?,-
1621,По,"""фене""",отправить,в,Сочи,–,значило,ликвидировать.,+
1622,По,"""фене""",отправить,в,Сочи,–,значил,ликвидировать.,-
1623,Анаррести,не,нужно,было,никакое,удостоверение,"личности,",кроме,его,имени.,+
1624,Анаррести,не,нужно,был,никакое,удостоверение,"личности,",кроме,его,имени.,-
1625,Как-никак,общество,Кумухара,Манулы,мне,предстояло,терпеть,не,один,день.,+
1626,Как-никак,общество,Кумухара,Манулы,мне,предстоял,терпеть,не,один,день.,-
1627,А,челноки,кровернов,пришлось,сбить,при,попытке,к,бегству.,+
1628,А,челноки,кровернов,пришелся,сбить,при,попытке,к,бегству.,-
1629,Охоту,за,соххоггоями,внутри,Дворца,Великого,Ангана,пришлось,отложить.,+
1630,Охоту,за,соххоггоями,внутри,Дворца,Великого,Ангана,пришелся,отложить.,-
1631,Охте,не,"хотелось,",чтобы,капитану,пришлось,рыскать,по,всей,Вио.,+
1632,Охте,не,"хотелось,",чтобы,капитану,пришелся,рыскать,по,всей,Вио.,-
1633,"Да,",но,тогда,следовало,бы,выйти,самому,модельеру.,+
1634,"Да,",но,тогда,следовал,бы,выйти,самому,модельеру.,-
1635,Ромчик,Лариске,вторую,палку,"поставил,",а,тут,светать,начало.,+
1636,Ромчик,Лариске,вторую,палку,"поставил,",а,тут,светать,начал.,-
1637,Со,стороны,можно,было,"подумать,",что,Путукнуктин,пьян.,+
1638,Со,стороны,можно,был,"подумать,",что,Путукнуктин,пьян.,-
1639,Но,нашему,Ондре,вовсе,незачем,было,ехать,"туда,",в,колонии!,+
1640,Но,нашему,Ондре,вовсе,незачем,был,ехать,"туда,",в,колонии!,-
1641,И,теперь,его,нельзя,было,назвать,Кочу,Томбан,–,Маленький,Бивень.,+
1642,И,теперь,его,нельзя,был,назвать,Кочу,Томбан,–,Маленький,Бивень.,-
1643,Бриться,опять,же,не,обязательно,—,в,потемках,личности,не,видать.,+
1644,Бриться,опять,же,не,обязателен,—,в,потемках,личности,не,видать.,-
1645,Мне,пока,нечего,было,вложить,в,бесподобные,бризе,и,гран-жете.,+
1646,Мне,пока,нечего,был,вложить,в,бесподобные,бризе,и,гран-жете.,-
1647,Где,ему,было,разобраться,–,единственным-то,глазом!,–,произнес,магшал,Дюга.,+
1648,Где,ему,был,разобраться,–,единственным-то,глазом!,–,произнес,магшал,Дюга.,-
1649,Потом,пришлось,снова,открыть,–,Деня,вспомнил,про,сверкающие,медицинские,"инструменты,",принес,и,их.,+
1650,Потом,пришелся,снова,открыть,–,Деня,вспомнил,про,сверкающие,медицинские,"инструменты,",принес,и,их.,-
1651,"Словно,",думает,"Анна,",вместо,доказательств,откопал,"сомнения,",и,лучше,бы,им,было,оставаться,погребенными.,+
1652,"Словно,",думает,"Анна,",вместо,доказательств,откопал,"сомнения,",и,лучше,бы,им,был,оставаться,погребенными.,-
1653,Далее,следовало,навести,справки,в,музее,Джона,Соанеса,в,юридической,корпорации,Линкольна.,+
1654,Далее,следовал,навести,справки,в,музее,Джона,Соанеса,в,юридической,корпорации,Линкольна.,-
1655,Антон,"дождался,",когда,хранту,осталось,сделать,до,камней,максимум,три,прыжка.,+
1656,Антон,"дождался,",когда,хранту,остался,сделать,до,камней,максимум,три,прыжка.,-
1657,До,того,фортить,"стало,",что,алмаз,у,герцога,Дю,Билля,увел!,+
1658,До,того,фортить,"стал,",что,алмаз,у,герцога,Дю,Билля,увел!,-
1659,Лишиться,общества,Хлейны,именно,"сейчас,",когда,ему,было,чем,"гордиться,",Фримод,особенно,не,хотел.,+
1660,Лишиться,общества,Хлейны,именно,"сейчас,",когда,ему,был,чем,"гордиться,",Фримод,особенно,не,хотел.,-
1661,Натабуре,и,Афра,удалось,спрятаться,в,зарослях,"камыша,",однако,их,выдавали,следы.,+
1662,Натабуре,и,Афра,удался,спрятаться,в,зарослях,"камыша,",однако,их,выдавали,следы.,-
1663,Натабуре,пришлось,взять,Афра,на,"руки,",потому,что,щенок,был,еще,мал,лазать,по,ступеням.,+
1664,Натабуре,пришелся,взять,Афра,на,"руки,",потому,что,щенок,был,еще,мал,лазать,по,ступеням.,-
1665,Снова,запел,суфф:,Эйрис,оказалось,не,так,легко,выбить,из,седла.,+
1666,Снова,запел,суфф:,Эйрис,оказался,не,так,легко,выбить,из,седла.,-
1667,"Мартин,",какая,"жалость,",что,ничего,не,работает,и,не,удалось,записать,мою,речь,перед,борешанистами!,+
1668,"Мартин,",какая,"жалость,",что,ничего,не,работает,и,не,удался,записать,мою,речь,перед,борешанистами!,-
1669,Однако,при,появлении,гардов,все,потаенные,контры,пришлось,быстренько,задвинуть,за,шкаф.,+
1670,Однако,при,появлении,гардов,все,потаенные,контры,пришелся,быстренько,задвинуть,за,шкаф.,-
1671,Хотя,Пат,Пахтор,и,не,"знал,",собственно:,а,зачем,ему,пришлось,бы,ломать,голову?,+
1672,Хотя,Пат,Пахтор,и,не,"знал,",собственно:,а,зачем,ему,пришелся,бы,ломать,голову?,-
1673,Насколько,я,знала,кодекс,"наемников,",этого,уже,тоже,можно,было,не,опасаться.,+
1674,Насколько,я,знала,кодекс,"наемников,",этого,уже,тоже,можно,был,не,опасаться.,-
1675,Но,хорошо,так,сознавать,—,ясно,и,"категорично,",труднее,было,соответственно,поступить.,+
1676,Но,хорошо,так,сознавать,—,ясно,и,"категорично,",труднее,был,соответственно,поступить.,-
1677,Ну,что,"бы,","например,","думаешь,",не,возникнуть,блютусу,прежде,инфрарэда:,скольких,бы,мучений,удалось,избежать!,+
1678,Ну,что,"бы,","например,","думаешь,",не,возникнуть,блютусу,прежде,инфрарэда:,скольких,бы,мучений,удался,избежать!,-
1679,К,тому,же,нам,осталось,идти,совсем,ничего,скоро,выход,из,подземелья.,+
1680,К,тому,же,нам,остался,идти,совсем,ничего,скоро,выход,из,подземелья.,-
1681,После,гибели,Донберга,ему,поневоле,пришлось,считать,хевдингом,Фрейреслага,"себя,",а,он,был,совершенно,к,этому,не,готов.,+
1682,После,гибели,Донберга,ему,поневоле,пришелся,считать,хевдингом,Фрейреслага,"себя,",а,он,был,совершенно,к,этому,не,готов.,-
1683,Иногда,Соловей,выпускал,из,книги,Дедала,"Критского,",которому,вообще,невозможно,было,угодить.,+
1684,Иногда,Соловей,выпускал,из,книги,Дедала,"Критского,",которому,вообще,невозможно,был,угодить.,-
1685,С,Михаилом,Фрупову,пришлось,"повозиться,",но,перед,напором,фактов,специалист,по,терактам,не,устоял.,+
1686,С,Михаилом,Фрупову,пришелся,"повозиться,",но,перед,напором,фактов,специалист,по,терактам,не,устоял.,-
1687,И,как,после,головокружительной,интриги,ему,удалось,бежать,в,родные,"земли,",устлав,себе,дорогу,трупами,людей,Пелнов.,+
1688,И,как,после,головокружительной,интриги,ему,удался,бежать,в,родные,"земли,",устлав,себе,дорогу,трупами,людей,Пелнов.,-
1689,Чэнь,Дину,дело,поручено,в,помещении,из,трех,комнат,у,ворот,дома,открыть,холщовую,лавку.,+
1690,Чэнь,Дину,дело,поручен,в,помещении,из,трех,комнат,у,ворот,дома,открыть,холщовую,лавку.,-
1691,Сделать,это,было,можно,сейчас,"же,",так,как,люди,Ваторги,выследили,на,днях,и,заныр,грузина.,+
1692,Сделать,это,был,можно,сейчас,"же,",так,как,люди,Ваторги,выследили,на,днях,и,заныр,грузина.,-
1693,Теперь,надо,было,уноситься,в,длинный,кач,по,"жизни,",по,циркам.,+
1694,Теперь,надо,был,уноситься,в,длинный,кач,по,"жизни,",по,циркам.,-
1695,Раз,не,убил,его,вези,на,"месте,",стало,"быть,",и,не,сердится.,+
1696,Раз,не,убил,его,вези,на,"месте,",стал,"быть,",и,не,сердится.,-
1697,То,Ин,Бао,за,носилками,"послал,",то,надо,было,кое-что,купить.,+
1698,То,Ин,Бао,за,носилками,"послал,",то,надо,был,кое-что,купить.,-
1699,Не,услышать,сигнал,было,невозможно,-,пронзительный,писк,поднимет,и,мертвого,"значит,",его,просто,забыли,вечером,завести.,+
1700,Не,услышать,сигнал,был,невозможно,-,пронзительный,писк,поднимет,и,мертвого,"значит,",его,просто,забыли,вечером,завести.,-
1701,Мысли,тоже,"нелегко,",чисто,"практически,",отказаться,от,себя,как,от,причины.,+
1702,Мысли,тоже,"нелегок,",чисто,"практически,",отказаться,от,себя,как,от,причины.,-
1703,Нерадостно,глазу,смотреть,на,"то,",и,царица,Прасковья,махнула,на,все,"рукой,",–,пусть,лучше,голову,чаще,дрема,долит.,+
1704,Нерадостен,глазу,смотреть,на,"то,",и,царица,Прасковья,махнула,на,все,"рукой,",–,пусть,лучше,голову,чаще,дрема,долит.,-
1705,"Мартос,",мой,слуга,"сибаритствующий,",спал,сном,"мертвых,",ради,каковых,причин,пришлось,мне,самому,отворять.,+
1706,"Мартос,",мой,слуга,"сибаритствующий,",спал,сном,"мертвых,",ради,каковых,причин,пришелся,мне,самому,отворять.,-
1707,Все,ведь,официально,пришлось,"оформлять,",куча,"денег,","нервов,","грязи,",сил.,+
1708,Все,ведь,официально,пришелся,"оформлять,",куча,"денег,","нервов,","грязи,",сил.,-
1709,Но,должно,–,тс!,–,молчать:,дурак,–,кто,все,болтает.,+
1710,Но,должен,–,тс!,–,молчать:,дурак,–,кто,все,болтает.,-
1711,Ему,удалось,отвлечь,внимание,костерукого,на,себя,и,тем,спасти,жизнь,Эгина.,+
1712,Ему,удался,отвлечь,внимание,костерукого,на,себя,и,тем,спасти,жизнь,Эгина.,-
1713,Но,уже,собрание,определенно,приняло,его,"сторону,",и,чиновникам,из,Глав-пура,пришлось,уматывать,ни,с,чем.,+
1714,Но,уже,собрание,определенно,приняло,его,"сторону,",и,чиновникам,из,Глав-пура,пришелся,уматывать,ни,с,чем.,-
1715,Так,вот,все,эти,защиты,и,надо,было,завести,на,кнопку,МПА.,+
1716,Так,вот,все,эти,защиты,и,надо,был,завести,на,кнопку,МПА.,-
1717,В,автозаках,другие,"конструщии,",а,последнее,время,мне,доводилось,кататься,лишь,в,них!,+
1718,В,автозаках,другие,"конструщии,",а,последнее,время,мне,доводился,кататься,лишь,в,них!,-
1719,Вале,необходимо,было,жить,возле,"тайника,",отсюда,и,желание,служить,Дусе,бесплатно.,+
1720,Вале,необходимо,был,жить,возле,"тайника,",отсюда,и,желание,служить,Дусе,бесплатно.,-
1721,"Видимо,",заполучить,дочь,короля,Эрзаца,было,крайне,важно,для,Чиораны,Третьего.,+
1722,"Видимо,",заполучить,дочь,короля,Эрзаца,был,крайне,важно,для,Чиораны,Третьего.,-
1723,"Правда,",пришлось,надавить,на,Земплан,через,"Совет,",возникли,некоторые,проблемы.,+
1724,"Правда,",пришелся,надавить,на,Земплан,через,"Совет,",возникли,некоторые,проблемы.,-
1725,Нам,троим,–,"мне,",Душану,и,тихому,пареньку,Авдию,–,выпало,ставить,звучару.,+
1726,Нам,троим,–,"мне,",Душану,и,тихому,пареньку,Авдию,–,выпал,ставить,звучару.,-
1727,Тогда,сразу,бы,было,можно,установить:,Домерщиков,ли,изображен,в,форме,английского,офицера?,+
1728,Тогда,сразу,бы,был,можно,установить:,Домерщиков,ли,изображен,в,форме,английского,офицера?,-
1729,И,пусть,на,Ерофея,принято,краденных,молодок,отпускать,-,провожать,до,"места,",либо,закапывать,-,некогда.,+
1730,И,пусть,на,Ерофея,принят,краденных,молодок,отпускать,-,провожать,до,"места,",либо,закапывать,-,некогда.,-
1731,Но,сбросить,Менену,было,не,в,ее,"власти,",поскольку,за,него,стоял,Тутмос.,+
1732,Но,сбросить,Менену,был,не,в,ее,"власти,",поскольку,за,него,стоял,Тутмос.,-
1733,Слушать,гастрономические,угрозы,Еврони,можно,было,"долго,",и,Злюхин,вырубил,связь.,+
1734,Слушать,гастрономические,угрозы,Еврони,можно,был,"долго,",и,Злюхин,вырубил,связь.,-
1735,Казалось,об,этом,козырном,вопросе,знали,все,поколения,курков,с,самого,первого,занятия.,+
1736,Казался,об,этом,козырном,вопросе,знали,все,поколения,курков,с,самого,первого,занятия.,-
1737,Судно,"болтало,",и,Маре,пришлось,одной,рукой,взяться,за,тяж,койки.,+
1738,Судно,"болтало,",и,Маре,пришелся,одной,рукой,взяться,за,тяж,койки.,-
1739,От,него,требовалось,только,установить,контакт,с,коллегами,американских,должнократов,в,Советском,комплексе.,+
1740,От,него,требовался,только,установить,контакт,с,коллегами,американских,должнократов,в,Советском,комплексе.,-
1741,И,некому,было,остановить,"вези,",чтобы,лишней,воли,себе,не,давали.,+
1742,И,некому,был,остановить,"вези,",чтобы,лишней,воли,себе,не,давали.,-
1743,Ну,почему,Валечке,пришло,в,голову,отвести,Ивану,для,высказывания,именно,двадцать,семь,секунд?,+
1744,Ну,почему,Валечке,пришел,в,голову,отвести,Ивану,для,высказывания,именно,двадцать,семь,секунд?,-
1745,Им,удалось,повернуть,–,лишь,центральная,колонна,Передена,была,полностью,стерта,с,лица,земли.,+
1746,Им,удался,повернуть,–,лишь,центральная,колонна,Передена,была,полностью,стерта,с,лица,земли.,-
1747,От,кругга,нельзя,было,скрыть,ни,одной,"мысли,",и,я,согласно,кивнул.,+
1748,От,кругга,нельзя,был,скрыть,ни,одной,"мысли,",и,я,согласно,кивнул.,-
1749,И,вспомнил,ярость,"Рендла,",когда,и,тому,не,удалось,сохранить,пленника.,+
1750,И,вспомнил,ярость,"Рендла,",когда,и,тому,не,удался,сохранить,пленника.,-
1751,Я,"полагал,",что,гражданам,Арзао,нелишне,"узнать,",как,и,почем,их,продавали.,+
1752,Я,"полагал,",что,гражданам,Арзао,нелишня,"узнать,",как,и,почем,их,продавали.,-
1753,Теперь,"еще,","поди-ко,",не,"забыл,",как,таким,кланяться,доводилось.,+
1754,Теперь,"еще,","поди-ко,",не,"забыл,",как,таким,кланяться,доводился.,-
1755,А,после,собрания,уж,–,хочешь,не,хочешь,–,а,отдать,пришлось.,+
1756,А,после,собрания,уж,–,хочешь,не,хочешь,–,а,отдать,пришелся.,-
1757,Ему,еще,предстояло,провальсировать,по,"тропинке,",ведущей,от,нужника,между,"слив,",с,отчаянным,лисом.,+
1758,Ему,еще,предстоял,провальсировать,по,"тропинке,",ведущей,от,нужника,между,"слив,",с,отчаянным,лисом.,-
1759,"Мне,","главное,",аварию,"устрани,",чтобы,воду,можно,было,включить.,+
1760,"Мне,","главное,",аварию,"устрани,",чтобы,воду,можно,был,включить.,-
1761,А,только,теку,нельзя,было,дать,—,на,ночь,вязали,руки,и,ноги.,+
1762,А,только,теку,нельзя,был,дать,—,на,ночь,вязали,руки,и,ноги.,-
1763,"Во-первых,",соотнести,возраст,маленьких,людей,и,эрхшшаа,пока,еще,толком,не,удалось.,+
1764,"Во-первых,",соотнести,возраст,маленьких,людей,и,эрхшшаа,пока,еще,толком,не,удался.,-
1765,По,их,пеленгу,удалось,определить,дом:,тот,"большой,",в,самом,начале,Сретенского.,+
1766,По,их,пеленгу,удался,определить,дом:,тот,"большой,",в,самом,начале,Сретенского.,-
1767,Только,ежели,случилось,бы,тебе,добраться,до,"Риптона,",избави,тебя,господь,назвать,там,имя,фриара,Тука.,+
1768,Только,ежели,случился,бы,тебе,добраться,до,"Риптона,",избави,тебя,господь,назвать,там,имя,фриара,Тука.,-
1769,Так,что,болгарам,вы,этим,Фаусто,здорово,помогли,–,стало,"ясно,",кого,искать.,+
1770,Так,что,болгарам,вы,этим,Фаусто,здорово,помогли,–,стал,"ясно,",кого,искать.,-
1771,Не,драться,же,было,с,"Жауке,",и,Улпан,прошла,в,гостевой,особняк.,+
1772,Не,драться,же,был,с,"Жауке,",и,Улпан,прошла,в,гостевой,особняк.,-
1773,Охота,было,тех,камешков,"доступить,",которые,в,мертвой,Степановой,руке,видели.,+
1774,Охота,был,тех,камешков,"доступить,",которые,в,мертвой,Степановой,руке,видели.,-
1775,Но,ей,удалось,прикрыть,рой,шторой,–,вот,он,там,и,шевелился.,+
1776,Но,ей,удался,прикрыть,рой,шторой,–,вот,он,там,и,шевелился.,-
1777,"Да,","похоже,",что,следовало,Флегонту,имя,покойного,Гервасия,на,себя,принимать.,+
1778,"Да,","похоже,",что,следовал,Флегонту,имя,покойного,Гервасия,на,себя,принимать.,-
1779,Мач,подумал,–,в,ночном,приходилось,спать,с,соседской,Гриетой,или,Маде,под,одной,"виллайне,",и,"ничего,",даже,родители,не,видели,в,этом,дурного.,+
1780,Мач,подумал,–,в,ночном,приходился,спать,с,соседской,Гриетой,или,Маде,под,одной,"виллайне,",и,"ничего,",даже,родители,не,видели,в,этом,дурного.,-
1781,А,лишь,бесцветную,мысль:,пожалуй,это,я,"следующий,",которому,суждено,сгинуть.,+
1782,А,лишь,бесцветную,мысль:,пожалуй,это,я,"следующий,",которому,сужден,сгинуть.,-
1783,Не,хватало,еще,упустить,"Продинова,",когда,он,уже,буквально,пойман,с,поличным!,+
1784,Не,хватал,еще,упустить,"Продинова,",когда,он,уже,буквально,пойман,с,поличным!,-
1785,Но,не,до,"смерти,",поскольку,вкрутую,положено,варить,за,их,озвучание.,+
1786,Но,не,до,"смерти,",поскольку,вкрутую,положен,варить,за,их,озвучание.,-
1787,Хайтан,все,же,удалось,всеми,правдами,и,неправдами,заставить,сваху,пропустить,еще,полкубка.,+
1788,Хайтан,все,же,удался,всеми,правдами,и,неправдами,заставить,сваху,пропустить,еще,полкубка.,-
1789,До,вситов,оставалось,метров,"двадцать,",и,мне,удалось,разглядеть,оружие,противников.,+
1790,До,вситов,оставалось,метров,"двадцать,",и,мне,удался,разглядеть,оружие,противников.,-
1791,Мне,надо,было,разобраться,с,"терромантом,",а,Ди,–,пустить,солдат,в,город.,+
1792,Мне,надо,был,разобраться,с,"терромантом,",а,Ди,–,пустить,солдат,в,город.,-
1793,И,сама,же,ответила:,нетрудно,"сказать,",это,Фердиад,засветился,поблизости,от,Сашки.,+
1794,И,сама,же,ответила:,нетруден,"сказать,",это,Фердиад,засветился,поблизости,от,Сашки.,-
1795,Но,на,Трешке,–,им,уже,стало,ясным,–,и,это,следовало,считать,хорошим,уловом.,+
1796,Но,на,Трешке,–,им,уже,стало,ясным,–,и,это,следовал,считать,хорошим,уловом.,-
1797,Так,с,ходу,Богарту,Кирбу,удалось,подружиться,с,"келио,",и,на,вечернее,представление,его,даже,пропустили,бесплатно.,+
1798,Так,с,ходу,Богарту,Кирбу,удался,подружиться,с,"келио,",и,на,вечернее,представление,его,даже,пропустили,бесплатно.,-
1799,Через,несколько,дней,пришлось,повторить,"приказ,",поставив,марцала,по,стойке,смирно.,+
1800,Через,несколько,дней,пришелся,повторить,"приказ,",поставив,марцала,по,стойке,смирно.,-
1801,Хорошо,было,бы,его,"покинуть,",это,самое,"помещение,",раз,просили.,+
1802,Хорошо,был,бы,его,"покинуть,",это,самое,"помещение,",раз,просили.,-
1803,А,потом,"убедился,",годы,часто,превращают,в,ничто,именно,смысл,практических,интересов.,+
1804,А,потом,"убедилась,",годы,часто,превращают,в,ничто,именно,смысл,практических,интересов.,-
1805,Сколько,самому,"Степке,",чтоб,в,бизнесе,"утвердиться,",пришлось,взяток,перетаскать!,+
1806,Сколько,самому,"Степке,",чтоб,в,бизнесе,"утвердиться,",пришелся,взяток,перетаскать!,-
1807,Мне,приходилось,надрывать,"голос,",поскольку,Хатори,лишил,меня,всех,видов,"связи,",кроме,командного,окна,на,пикре.,+
1808,Мне,приходился,надрывать,"голос,",поскольку,Хатори,лишил,меня,всех,видов,"связи,",кроме,командного,окна,на,пикре.,-
1809,Раздать,бы,все,богатство,"Есенея,",чтобы,некому,и,незачем,было,к,ней,приходить!,+
1810,Раздать,бы,все,богатство,"Есенея,",чтобы,некому,и,незачем,был,к,ней,приходить!,-
1811,Но,тогда,тебе,и,людям,Ганфалы,удалось,выйти,сухими,из,его,черных,вод.,+
1812,Но,тогда,тебе,и,людям,Ганфалы,удался,выйти,сухими,из,его,черных,вод.,-
1813,Лгать,для,Смеяны,было,то,же,"самое,",что,ходить,на,руках.,+
1814,Лгать,для,Смеяны,был,то,же,"самое,",что,ходить,на,руках.,-
1815,Просто,по,плану,полагалось,уже,понять,"Кологриву,",что,Лариса,–,тоже,женщина.,+
1816,Просто,по,плану,полагался,уже,понять,"Кологриву,",что,Лариса,–,тоже,женщина.,-
1817,Другой,тергаронцам,удалось,захватить,в,силовой,"кокон,",теперь,его,медленно,буксировали,по,направлению,к,Лимме.,+
1818,Другой,тергаронцам,удался,захватить,в,силовой,"кокон,",теперь,его,медленно,буксировали,по,направлению,к,Лимме.,-
1819,За,игры,такого,"рода,",за,игры,такого,накала,рас,плачиватъся,приходилось,дорого.,+
1820,За,игры,такого,"рода,",за,игры,такого,накала,рас,плачиватъся,приходился,дорого.,-
1821,И,уж,верно,князь,Скородум,не,рад,будет,"узнать,",что,смолятическим,гостям,по,Истиру,плавать,небезопасно.,+
1822,И,уж,верно,князь,Скородум,не,рад,будет,"узнать,",что,смолятическим,гостям,по,Истиру,плавать,небезопасен.,-
1823,Что,нынешнему,человеку,просто,"кажется,",то,старикам,большим,потом,да,мукой,досталось.,+
1824,Что,нынешнему,человеку,просто,"кажется,",то,старикам,большим,потом,да,мукой,достался.,-
1825,Не,прочти,Грингсон,предварительно,"документ,",конунгу,пришлось,бы,не,раз,переспрашивать,Сардо,о,многих,невнятно,озвученных,им,деталях.,+
1826,Не,прочти,Грингсон,предварительно,"документ,",конунгу,пришелся,бы,не,раз,переспрашивать,Сардо,о,многих,невнятно,озвученных,им,деталях.,-
1827,Потом,рриходилось,наблюдать,таких,"чемпионов,",гораздых,на,похвальбы,без,соперников,и,жалких,на,ущербе,"силы,",прижатых,победным,напором,молодых,атлетов.,+
1828,Потом,рриходился,наблюдать,таких,"чемпионов,",гораздых,на,похвальбы,без,соперников,и,жалких,на,ущербе,"силы,",прижатых,победным,напором,молодых,атлетов.,-
1829,Греющиеся,в,помещении,станции,"знали,",когда,было,пора,выходить,к,поезду.,+
1830,Греющиеся,в,помещении,станции,"знали,",когда,был,пора,выходить,к,поезду.,-
1831,Он,тоже,знал,язык,"говорлинов,",но,у,личивинов,считалось,ниже,достоинства,вождя,самому,говорить,с,врагами.,+
1832,Он,тоже,знал,язык,"говорлинов,",но,у,личивинов,считался,ниже,достоинства,вождя,самому,говорить,с,врагами.,-
1833,Радиму,оставалось,проехать,два,круга.,+
1834,Радиму,оставался,проехать,два,круга.,-
1835,Пришлось,стать,на,ворота,мне.,+
1836,Пришелся,стать,на,ворота,мне.,-
1837,И,что,было,делать,Лиде?,+
1838,И,что,был,делать,Лиде?,-
1839,Именно,это,было,важно,выяснить!,+
1840,Именно,это,был,важно,выяснить!,-
1841,Их,еще,надо,было,пройти.,+
1842,Их,еще,надо,был,пройти.,-
1843,Это,движение,удалось,тихо,подавить.,+
1844,Это,движение,удался,тихо,подавить.,-
1845,Тут,Нюте,позволялось,говорить,все.,+
1846,Тут,Нюте,позволялся,говорить,все.,-
1847,Но,Корсо,удивить,было,трудно.,+
1848,Но,Корсо,удивить,был,трудно.,-
1849,Осиме,удалось,наконец,установить,тишину.,+
1850,Осиме,удался,наконец,установить,тишину.,-
1851,Первым,нести,стражу,выпало,Духареву.,+
1852,Первым,нести,стражу,выпал,Духареву.,-
1853,Не,годяще,так,людишек-то,умалять.,+
1854,Не,годящий,так,людишек-то,умалять.,-
1855,Придирчивого,механорга,можно,было,понять.,+
1856,Придирчивого,механорга,можно,был,понять.,-
1857,Но,что,там,было,грабить?,+
1858,Но,что,там,был,грабить?,-
1859,К,ней,соваться,было,бесполезно!,+
1860,К,ней,соваться,был,бесполезно!,-
1861,Фестине,пришлось,увертываться,от,него.,+
1862,Фестине,пришелся,увертываться,от,него.,-
1863,Подниматься,на,тепуи,было,запрещено.,+
1864,Подниматься,на,тепуи,был,запрещено.,-
1865,Однако,Таню,было,не,отвлечь.,+
1866,Однако,Таню,был,не,отвлечь.,-
1867,Или,одному,надо,было,посторониться?,+
1868,Или,одному,надо,был,посторониться?,-
1869,Залу,нам,должно,скорей,окурить.,+
1870,Залу,нам,должен,скорей,окурить.,-
1871,Тут,же,предстояло,начинать,сызнова.,+
1872,Тут,же,предстоял,начинать,сызнова.,-
1873,Этому,Кострецову,пришлось,выделить,десятку.,+
1874,Этому,Кострецову,пришелся,выделить,десятку.,-
1875,А,так,приходилось,действовать,наугад.,+
1876,А,так,приходился,действовать,наугад.,-
1877,На,Абилата,было,жалко,смотреть.,+
1878,На,Абилата,был,жалко,смотреть.,-
1879,Как,тебе,удалось,облапошить,Формюира?,+
1880,Как,тебе,удался,облапошить,Формюира?,-
1881,Обойти,пояс,скал,было,нельзя.,+
1882,Обойти,пояс,скал,был,нельзя.,-
1883,На,наших,было,больно,смотреть.,+
1884,На,наших,был,больно,смотреть.,-
1885,Приходилось,уже,действовать,в,Просторе?,+
1886,Приходился,уже,действовать,в,Просторе?,-
1887,Сдерживать,шаг,приходилось,теперь,только,ради,Ахмес.,+
1888,Сдерживать,шаг,приходился,теперь,только,ради,Ахмес.,-
1889,Открыть,файл,-,тут,пришлось,потруднее.,+
1890,Открыть,файл,-,тут,пришелся,потруднее.,-
1891,Потом,выяснилось,-,просто,били,человека.,+
1892,Потом,выяснился,-,просто,били,человека.,-
1893,Как,бы,остальные,не,пришлось,проходить,заочно.,+
1894,Как,бы,остальные,не,пришелся,проходить,заочно.,-
1895,Понравиться,Ла,Раме,было,гораздо,трудней.,+
1896,Понравиться,Ла,Раме,был,гораздо,трудней.,-
1897,На,хрен,было,приказывать,мне,ждать?,+
1898,На,хрен,был,приказывать,мне,ждать?,-
1899,Их,долго,потом,от,икоточки,пользовать,приходилось.,+
1900,Их,долго,потом,от,икоточки,пользовать,приходился.,-
1901,Но,рано,было,предлагать,ему,Диану.,+
1902,Но,рано,был,предлагать,ему,Диану.,-
1903,Днем,так,думать,было,почти,легко.,+
1904,Днем,так,думать,был,почти,легко.,-
1905,Не,надо,было,Димуле,волю,давать!,+
1906,Не,надо,был,Димуле,волю,давать!,-
1907,Сымитировать,его,гибких,наяд,было,нетрудно.,+
1908,Сымитировать,его,гибких,наяд,был,нетрудно.,-
1909,Или,мой,собачий,корм,попробовать,пришлось!,+
