1660,Что,ему,стою,заскочить,в,поселок,по,пути,в,Сочи...,-
1661,"Но,",мохаррный,"Свет,",как,же,хорошо,бывает,сбросить,этот,груз!,+
1662,"Но,",мохаррный,"Свет,",как,же,хорошо,бываю,сбросить,этот,груз!,-
1663,Только,придется,тебе,Алешку,со,мной,"отпустить,",на,год,примерно.,+
1664,Только,придусь,тебе,Алешку,со,мной,"отпустить,",на,год,примерно.,-
1665,"Да,",знал,бы,"Учитель,",кому,мне,придется,предъявлять,трудовой,свиток...,+
1666,"Да,",знал,бы,"Учитель,",кому,мне,придусь,предъявлять,трудовой,свиток...,-
1667,Одному,становится,невозможно,"работать,",и,так,уже,переутомление,чувств.,+
1668,Одному,становлюсь,невозможно,"работать,",и,так,уже,переутомление,чувств.,-
1669,Хугебурке-то,"что,",а,вот,таможеннику,Амести,придется,еще,и,извиняться.,+
1670,Хугебурке-то,"что,",а,вот,таможеннику,Амести,придусь,еще,и,извиняться.,-
1671,У,него,давно,имелся,планец,как,следует,порыться,на,книжных,полках.,+
1672,У,него,давно,имелся,планец,как,следую,порыться,на,книжных,полках.,-
1673,Не,слишком,"умно,",всех,разгонять,не,"стоит,",особенно,специалистов.,+
1674,Не,слишком,"умно,",всех,разгонять,не,"стою,",особенно,специалистов.,-
1675,Где,ни,прослышит,про,хороший,"камень,",сейчас,купить,ладится.,+
1676,Где,ни,прослышит,про,хороший,"камень,",сейчас,купить,лажусь.,-
1677,А,вот,загонять,форму,в,жесткие,рамки,мне,не,требуется!,+
1678,А,вот,загонять,форму,в,жесткие,рамки,мне,не,требуюсь!,-
1679,Максим,рукой,показал,"оператору,",что,следует,вернуться,в,расположение.,+
1680,Максим,рукой,показал,"оператору,",что,следую,вернуться,в,расположение.,-
1681,Оказавается,у,Чернова,"""висел","хвост""",по,Организации,и,Тактике,Медслужбы.,+
1682,Оказаваюсь,у,Чернова,"""висел","хвост""",по,Организации,и,Тактике,Медслужбы.,-
1683,А,посему,Мамаеву,действовать,предстоит,с,Бураковым,только,на,начальном,этапе,акции.,+
1684,А,посему,Мамаеву,действовать,предстою,с,Бураковым,только,на,начальном,этапе,акции.,-
1685,Но,будет,"жаль,",если,придется,взять,в,команду,другого,эрма.,+
1686,Но,будет,"жаль,",если,придусь,взять,в,команду,другого,эрма.,-
1687,Приготовьтесь,выбирать,"шпринг,",если,понадобится,направить,пушки,на,это,судно.,+
1688,Приготовьтесь,выбирать,"шпринг,",если,понадоблюсь,направить,пушки,на,это,судно.,-
1689,Не,"иначе,",как,на,"волах,",придется,вытаскивать,машины...,+
1690,Не,"иначе,",как,на,"волах,",придусь,вытаскивать,машины...,-
1691,Следует,ли,ей,считывать,"следующий,",должна,спросить,себя,машина?,+
1692,Следую,ли,ей,считывать,"следующий,",должна,спросить,себя,машина?,-
1693,А,полностью,оставить,в,Этом,Мире,–,значит,отдать,во,власть,Фердиаду.,+
1694,А,полностью,оставить,в,Этом,Мире,–,значу,отдать,во,власть,Фердиаду.,-
1695,Пусть,Младой,против,таких,методов,–,его,наверняка,удастся,уговорить.,+
1696,Пусть,Младой,против,таких,методов,–,его,наверняка,удамся,уговорить.,-
1697,Есть,"другие,",кому,об,том,думать,следует,и,кому,мною,командовать.,+
1698,Есть,"другие,",кому,об,том,думать,следую,и,кому,мною,командовать.,-
1699,С,ними,просто,–,все,имеет,"таксу,",следует,лишь,платить.,+
1700,С,ними,просто,–,все,имеет,"таксу,",следую,лишь,платить.,-
1701,Иманалы,от,наследства,"отказался,","полностью,",это,тоже,надо,будет,указать.,+
1702,Иманалы,от,наследства,"отказался,","полностью,",это,тоже,надо,буду,указать.,-
1703,По,твоей,"логике,",тебе,придется,немедленно,влюбляться,в,Дубасьжирафова?,+
1704,По,твоей,"логике,",тебе,придусь,немедленно,влюбляться,в,Дубасьжирафова?,-
1705,"Извини,",я,черным,"налом,",поэтому,придется,в,сумке,бабульки,тащить...,+
1706,"Извини,",я,черным,"налом,",поэтому,придусь,в,сумке,бабульки,тащить...,-
1707,Сразу,легче,дышать,"станет,",и,в,туалет,очередь,меньше.,+
1708,Сразу,легче,дышать,"стану,",и,в,туалет,очередь,меньше.,-
1709,"Впрочем,",следует,подать,чуть,"левее,",там,видна,площадка.,+
1710,"Впрочем,",следую,подать,чуть,"левее,",там,видна,площадка.,-
1711,Приговор,он,"узнал,",с,гибернацией,решать,тоже,придется,одному.,+
1712,Приговор,он,"узнал,",с,гибернацией,решать,тоже,придусь,одному.,-
1713,Стоит,перевернуть,его,рукояткой,"вниз,",как,он,становился,тамэи.,+
1714,Стою,перевернуть,его,рукояткой,"вниз,",как,он,становился,тамэи.,-
1715,Нам,остается,только,никого,не,"выпускать,",не,обшарив,предварительно,карманов.,+
1716,Нам,остаюсь,только,никого,не,"выпускать,",не,обшарив,предварительно,карманов.,-
1717,Нет,"уж,",тут,придется,действовать,"самой,",хоть,я,Родиона,предупредила.,+
1718,Нет,"уж,",тут,придусь,действовать,"самой,",хоть,я,Родиона,предупредила.,-
1719,Несколько,секунд,лорд,обдумывал,—,стоит,ли,вообще,отвечать,ей.,+
1720,Несколько,секунд,лорд,обдумывал,—,стою,ли,вообще,отвечать,ей.,-
1721,Всегда,"понимал,",чему,радоваться,"стоит,",а,сейчас,не,понимал.,+
1722,Всегда,"понимал,",чему,радоваться,"стою,",а,сейчас,не,понимал.,-
1723,Стоит,Ленке,на,рынок,"двинуть,",как,Светка,из,лазни,сюда,бегом.,+
1724,Стою,Ленке,на,рынок,"двинуть,",как,Светка,из,лазни,сюда,бегом.,-
1725,"Эх,","видно,",вам,придется,другой,подарок,ей,искать!,+
1726,"Эх,","видно,",вам,придусь,другой,подарок,ей,искать!,-
1727,Пока,Наташа,у,них,в,"руках,",придется,действовать,наверняка.,+
1728,Пока,Наташа,у,них,в,"руках,",придусь,действовать,наверняка.,-
1729,"Хотя,",эта,еще,только,"назревает,",но,скоро,придется,принимать,контрмеры.,+
1730,"Хотя,",эта,еще,только,"назревает,",но,скоро,придусь,принимать,контрмеры.,-
1731,Когда,я,человеком,"беседуешь,",в,глаза,смотреть,не,стоит.,+
1732,Когда,я,человеком,"беседуешь,",в,глаза,смотреть,не,стою.,-
1733,Отговорить,ведь,не,идти,на,Стрекавин,Нос,мне,тебя,не,удастся?,+
1734,Отговорить,ведь,не,идти,на,Стрекавин,Нос,мне,тебя,не,удамся?,-
1735,Тебе,придется,запросить,"Большую,",подхожу,ли,я,в,секретари?,+
1736,Тебе,придусь,запросить,"Большую,",подхожу,ли,я,в,секретари?,-
1737,"Впрочем,",едва,ли,стоит,подробно,описывать,"""шутэны"".",+
1738,"Впрочем,",едва,ли,стою,подробно,описывать,"""шутэны"".",-
1739,Эдак,скоро,придется,ходить,до,"фактории,",ромеев,в,полон,брать.,+
1740,Эдак,скоро,придусь,ходить,до,"фактории,",ромеев,в,полон,брать.,-
1741,Стало,"быть,",лишь,одному,приказу,стоит,повиноваться,—,приказук,бою!,+
1742,Стало,"быть,",лишь,одному,приказу,стою,повиноваться,—,приказук,бою!,-
1743,Но,хватит,ли,времени,группе,Николая,незамеченной,перейти,через,плато?,+
1744,Но,хвачу,ли,времени,группе,Николая,незамеченной,перейти,через,плато?,-
1745,Бортису,следует,почаще,носить,требуху,на,"ушах,",ему,очень,идет.,+
1746,Бортису,следую,почаще,носить,требуху,на,"ушах,",ему,очень,идет.,-
1747,Каждый,день,с,пятью,разными,приходится,"сниматься,",где,их,упомнишь!,+
1748,Каждый,день,с,пятью,разными,прихожусь,"сниматься,",где,их,упомнишь!,-
1749,Но,ты,плохо,их,"пометил,","Чарли,",—,придется,спороть,метки,иголкой.,+
1750,Но,ты,плохо,их,"пометил,","Чарли,",—,придусь,спороть,метки,иголкой.,-
1751,Если,бы,Саймон,преуспел,с,Омхедегари,и,"Левакусом,",он,бы,ее,"получил,",а,теперь,остается,только,водить,шефа,за,нос.,+
1752,Если,бы,Саймон,преуспел,с,Омхедегари,и,"Левакусом,",он,бы,ее,"получил,",а,теперь,остаюсь,только,водить,шефа,за,нос.,-
1753,"Правда,",следует,"признать,",что,все,эти,возможности,остались,рекой,не,"реализованы,",а,они,с,Арт,"Жесом,","соответственно,",живы.,+
1754,"Правда,",следую,"признать,",что,все,эти,возможности,остались,рекой,не,"реализованы,",а,они,с,Арт,"Жесом,","соответственно,",живы.,-
1755,Ну,а,что,и,за,большие,"нельзя,",то,порой,просто,взять,удается.,+
1756,Ну,а,что,и,за,большие,"нельзя,",то,порой,просто,взять,удаюсь.,-
1757,Если,Муть,начнет,доставать,–,километра,через,полтора-два,придется,искать,выход,из,каньона,наверх.,+
1758,Если,Муть,начнет,доставать,–,километра,через,полтора-два,придусь,искать,выход,из,каньона,наверх.,-
1759,Поскольку,Сверхсистемой,придется,заниматься,в,основном,вашему,"департаменту,",Лев,"Шагенович,",учтите,мое,замечание.,+
1760,Поскольку,Сверхсистемой,придусь,заниматься,в,основном,вашему,"департаменту,",Лев,"Шагенович,",учтите,мое,замечание.,-
1761,Стоит,привезти,домой,"келин,",она,вскоре,останется,"вдовой,",и,тогда,старший,брат,–,преемник,младшего,по,всем,законам,аменгерства.,+
1762,Стою,привезти,домой,"келин,",она,вскоре,останется,"вдовой,",и,тогда,старший,брат,–,преемник,младшего,по,всем,законам,аменгерства.,-
1763,Я,"решил,",что,следует,включить,в,сумму,гонорара,стоимость,нес?,еденного,нами,обеда.,+
1764,Я,"решил,",что,следую,включить,в,сумму,гонорара,стоимость,нес?,еденного,нами,обеда.,-
1765,"Знаете,","Паад,",если,нам,попадется,красноплодная,"пиара,",стоит,взять,ее,с,собой.,+
1766,"Знаете,","Паад,",если,нам,попадется,красноплодная,"пиара,",стою,взять,ее,с,собой.,-
1767,"Правда,",бойцов,еще,найти,"требуется,",а,что,лучше,"действует,",чем,личный,пример?,+
1768,"Правда,",бойцов,еще,найти,"требуюсь,",а,что,лучше,"действует,",чем,личный,пример?,-
1769,И,еще,у,меня,возникли,сомнения,-,стоит,ли,обременять,его,сообщением,о,Летчерах.,+
1770,И,еще,у,меня,возникли,сомнения,-,стою,ли,обременять,его,сообщением,о,Летчерах.,-
1771,"Джер,",нам,придется,добираться,до,медпункта,самостоятельно,–,"похоже,",пострадавших,"много,",все,роботы,заняты.,+
1772,"Джер,",нам,придусь,добираться,до,медпункта,самостоятельно,–,"похоже,",пострадавших,"много,",все,роботы,заняты.,-
1773,И,согласился,"Кудурру,",ибо,был,далеко,не,"глуп,",что,следует,поддержать,под,стенами,Дера,армию,генерала,"Гимиллу,",а,пророка,Нуру,поддерживать,не,следует.,+
1774,И,согласился,"Кудурру,",ибо,был,далеко,не,"глуп,",что,следую,поддержать,под,стенами,Дера,армию,генерала,"Гимиллу,",а,пророка,Нуру,поддерживать,не,следует.,-
1775,Стоит,возблагодарить,"Спасителя,",что,победа,прошла,бескровно,и,"роды,",настроенные,против,де,"Герошто,",не,затеяли,славную,бучу.,+
1776,Стою,возблагодарить,"Спасителя,",что,победа,прошла,бескровно,и,"роды,",настроенные,против,де,"Герошто,",не,затеяли,славную,бучу.,-
1777,Не,получаю,ни,одного,"письма,",пока,не,приходит,"вьесть,",что,отец,"умер,",и,я,убил,"его,",а,тот,брат,из,Берлина,теперь,"дома,",чтобы,быть,барон.,+
1778,Не,получаю,ни,одного,"письма,",пока,не,прихожу,"вьесть,",что,отец,"умер,",и,я,убил,"его,",а,тот,брат,из,Берлина,теперь,"дома,",чтобы,быть,барон.,-
1779,Он,стоит,его,расплавить,или,спресовать,в,"лед,",как,он,становится,идеально,прозрачным.,+
1780,Он,стою,его,расплавить,или,спресовать,в,"лед,",как,он,становится,идеально,прозрачным.,-
1781,И,еще,одно,что,скажу:,главную,сечу,сладить,"стоит,",подальше,от,Оки,супостатов,отпустив.,+
1782,И,еще,одно,что,скажу:,главную,сечу,сладить,"стою,",подальше,от,Оки,супостатов,отпустив.,-
1783,"Антон,","то,",что,вы,"ищите,",кажется,находиться,на,пустыре,за,домом.,+
1784,"Антон,","то,",что,вы,"ищите,",кажусь,находиться,на,пустыре,за,домом.,-
1785,Следует,только,"помнить,",что,наш,командующий,хотел,знать,точную,дату,отъезда,Киемори,в,Кумано.,+
1786,Следую,только,"помнить,",что,наш,командующий,хотел,знать,точную,дату,отъезда,Киемори,в,Кумано.,-
1787,А,драться,придется,-,главное,блюдо,здесь,обычно,не,в,"честь,",а,из,гостей.,+
1788,А,драться,придусь,-,главное,блюдо,здесь,обычно,не,в,"честь,",а,из,гостей.,-
1789,А,как,вывод,изо,всего,этого:,следует,предложить,Франции,обождать,с,выступлением.,+
1790,А,как,вывод,изо,всего,этого:,следую,предложить,Франции,обождать,с,выступлением.,-
1791,Обрадовалась,я,без,"памяти,",что,дурной,разговор,наш,придется,кончать:,совсем,мне,Вавка,голову,заморочила.,+
1792,Обрадовалась,я,без,"памяти,",что,дурной,разговор,наш,придусь,кончать:,совсем,мне,Вавка,голову,заморочила.,-
1793,"Вам,","ребята,",придется,проводить,разведку,как,обычно,-,хотя,на,сей,раз,мне,понадобится,Дон.,+
1794,"Вам,","ребята,",придусь,проводить,разведку,как,обычно,-,хотя,на,сей,раз,мне,понадобится,Дон.,-
1795,Однако,тогда,придется,и,фаянийца,с,собой,взять,–,без,переводчика,не,обойтись.,+
1796,Однако,тогда,придусь,и,фаянийца,с,собой,взять,–,без,переводчика,не,обойтись.,-
1797,Я,хоть,сейчас,готов,вас,"повезть,",да,приходится,считаться,с,"ним,",а,он,недоверчив,и,боязлив.,+
1798,Я,хоть,сейчас,готов,вас,"повезть,",да,прихожусь,считаться,с,"ним,",а,он,недоверчив,и,боязлив.,-
1799,И,не,придется,уже,тебе,самой,обеды,"варить,",да,еще,столовников,держать.,+
1800,И,не,придусь,уже,тебе,самой,обеды,"варить,",да,еще,столовников,держать.,-
1801,В,"""кахве"",",тоже,начальнички,"имеются,",после,которых,мыться,придется.,+
1802,В,"""кахве"",",тоже,начальнички,"имеются,",после,которых,мыться,придусь.,-
1803,И,в,этот,миг,ей,самой,вдруг,делается,интересно,понять,на,него,ответ.,+
1804,И,в,этот,миг,ей,самой,вдруг,делаюсь,интересно,понять,на,него,ответ.,-
1805,Если,удастся,заклинание,Алькуина,разгадать,и,магам,"сообщить,",они,встречное,заклинание,сочинят!,+
1806,Если,удамся,заклинание,Алькуина,разгадать,и,магам,"сообщить,",они,встречное,заклинание,сочинят!,-
1807,И,опять,остается,только,твердить,"себе,",что,говорить,о,том,-,пулно.,+
1808,И,опять,остаюсь,только,твердить,"себе,",что,говорить,о,том,-,пулно.,-
1809,И,"кажется,",только,там,оно,еще,"держится,",перехватывая,себя,как,дыханье.,+
1810,И,"кажусь,",только,там,оно,еще,"держится,",перехватывая,себя,как,дыханье.,-
1811,По,открытой,воде,щуку,следует,брать,"подсачком,",для,очень,крупных,приходится,применять,багор.,+
1812,По,открытой,воде,щуку,следую,брать,"подсачком,",для,очень,крупных,приходится,применять,багор.,-
1813,А,в,двадцать,один,кажется:,будут,в,дальнейшей,жизни,еще,такие,"Георгии,",и,даже,еще,лучше,будут.,+
1814,А,в,двадцать,один,кажусь:,будут,в,дальнейшей,жизни,еще,такие,"Георгии,",и,даже,еще,лучше,будут.,-
1815,Он,сам,не,заметил,бы,"ее,",не,знай,"наверняка,",что,следует,искать!,+
1816,Он,сам,не,заметил,бы,"ее,",не,знай,"наверняка,",что,следую,искать!,-
1817,Нахута,тоже,придется,со,временем,"убрать,",но,сейчас,он,был,нужен,фон,Шиллеру.,+
1818,Нахута,тоже,придусь,со,временем,"убрать,",но,сейчас,он,был,нужен,фон,Шиллеру.,-
1819,А,нет,–,сам,"понимаешь,",придется,ему,оформлять,"запрос,",а,значит,–,ждать.,+
1820,А,нет,–,сам,"понимаешь,",придусь,ему,оформлять,"запрос,",а,значит,–,ждать.,-
1821,Второе,не,понимало,намеков,–,"домовому,","чай,",угощение,ставить,"полагается,",а,хозяйка,жмотничала.,+
1822,Второе,не,понимало,намеков,–,"домовому,","чай,",угощение,ставить,"полагаюсь,",а,хозяйка,жмотничала.,-
1823,Можно,будет,не,тратить,двух,су,на,"клейстер,",—,сказал,"Фавье,",накладывая,себе,рису.,+
1824,Можно,буду,не,тратить,двух,су,на,"клейстер,",—,сказал,"Фавье,",накладывая,себе,рису.,-
1825,Вообще,"говоря,",полагается,в,приемник,"сдавать,",но,Тема,оказался,у,нас.,+
1826,Вообще,"говоря,",полагаюсь,в,приемник,"сдавать,",но,Тема,оказался,у,нас.,-
1827,Если,удастся,втянуть,в,Круг,"свежачок,",Юрину,"подружку,",Светку,можно,без,вопросов,на,островок,свезти.,+
1828,Если,удамся,втянуть,в,Круг,"свежачок,",Юрину,"подружку,",Светку,можно,без,вопросов,на,островок,свезти.,-
1829,Появится,"возможность,",уберу,"Хатани,","нет,",придется,отрабатывать,вариант,с,аэропортом.,+
1830,Появится,"возможность,",уберу,"Хатани,","нет,",придусь,отрабатывать,вариант,с,аэропортом.,-
1831,Искать,такие,места,на,незнакомом,водоеме,приходится,с,тяжелым,"глубомером,",заменить,который,иногда,может,отцеп.,+
1832,Искать,такие,места,на,незнакомом,водоеме,прихожусь,с,тяжелым,"глубомером,",заменить,который,иногда,может,отцеп.,-
1833,Он,бы,мог,даже,попытаться,захватить,"сурминий,",не,отдав,им,этого,"типа,",которому,предстоит,обслуживать,ту,богатенькую,кобылку!,+
1834,Он,бы,мог,даже,попытаться,захватить,"сурминий,",не,отдав,им,этого,"типа,",которому,предстою,обслуживать,ту,богатенькую,кобылку!,-
1835,От,коня,мне,придется,"отказаться,",он,столько,не,выдержит,даже,в,поводу.,+
1836,От,коня,мне,придусь,"отказаться,",он,столько,не,выдержит,даже,в,поводу.,-
1837,И,"знал,",что,придется,сделать,на,страх,"остальным,",если,Култ,заупрямится.,+
1838,И,"знал,",что,придусь,сделать,на,страх,"остальным,",если,Култ,заупрямится.,-
1839,Кала,Наг,слушается,только,"меня,",а,потому,мне,приходится,вместе,с,ним,входить,в,кеддах.,+
1840,Кала,Наг,слушается,только,"меня,",а,потому,мне,прихожусь,вместе,с,ним,входить,в,кеддах.,-
1841,Вот,у,тех,"намучаешься,",еще,за,Косек,придется,"отвечать,",да,прежних,долгов,за,"мной,",у-ту!,+
1842,Вот,у,тех,"намучаешься,",еще,за,Косек,придусь,"отвечать,",да,прежних,долгов,за,"мной,",у-ту!,-
1843,"Хоронить,","значит,","ладится,",да,и,сам,Андрюха,видит,–,плохо,дело.,+
1844,"Хоронить,","значит,","лажусь,",да,и,сам,Андрюха,видит,–,плохо,дело.,-
1845,В,Окаянном,Лесу,да,и,в,целом,На,Моналои,следует,бояться,только,одного,–,безумия.,+
1846,В,Окаянном,Лесу,да,и,в,целом,На,Моналои,следую,бояться,только,одного,–,безумия.,-
1847,Варанцы,знают,толк,в,корабельном,"деле,",а,Шет,оке,Лагин,"знал,",что,им,предстоит,встретить,у,Дагаата.,+
1848,Варанцы,знают,толк,в,корабельном,"деле,",а,Шет,оке,Лагин,"знал,",что,им,предстою,встретить,у,Дагаата.,-
1849,Относительно,же,индивидуальной,игры,в,"нападении,",относительно,мастерства,обводки,и,любителей,поводить,следует,поговорить,особенно,обстоятельно.,+
1850,Относительно,же,индивидуальной,игры,в,"нападении,",относительно,мастерства,обводки,и,любителей,поводить,следую,поговорить,особенно,обстоятельно.,-
1851,Потому,мне,и,спать,не,приходится,ночью,—,чтобы,не,утек,с,ней.,+
1852,Потому,мне,и,спать,не,прихожусь,ночью,—,чтобы,не,утек,с,ней.,-
1853,"Но,",может,"быть,",тебе,еще,самолично,удастся,разбудить,родовой,резерв,и,пройти,всю,лестницу,файверского,"обучения,",тем,более,что,учатся,творческому,приложению,Сил,всю,жизнь.,+
1854,"Но,",может,"быть,",тебе,еще,самолично,удамся,разбудить,родовой,резерв,и,пройти,всю,лестницу,файверского,"обучения,",тем,более,что,учатся,творческому,приложению,Сил,всю,жизнь.,-
1855,"Нату,",Чимоданова,и,Мошкина,нам,придется,взять,с,"собой,",–,заметила,Даф.,+
1856,"Нату,",Чимоданова,и,Мошкина,нам,придусь,взять,с,"собой,",–,заметила,Даф.,-
1857,Как,примерный,"муж,",майор,обязательно,"приедет,",там,его,и,следует,оприходовать!,+
1858,Как,примерный,"муж,",майор,обязательно,"приедет,",там,его,и,следую,оприходовать!,-
1859,Торисен,"считал,",что,вообще,не,участвовал,в,общем,"сражении,",но,не,стоит,говорить,это.,+
1860,Торисен,"считал,",что,вообще,не,участвовал,в,общем,"сражении,",но,не,стою,говорить,это.,-
1861,Похоже,стоит,жизни,уйти,из,моей,"поверхности,",а,самой,поверхности,утратить,некоторую,долю,сложности,–,и,я,останусь,почти,совсем,без,осязания.,+
1862,Похоже,стою,жизни,уйти,из,моей,"поверхности,",а,самой,поверхности,утратить,некоторую,долю,сложности,–,и,я,останусь,почти,совсем,без,осязания.,-
1863,Тогда,заводу,стоит,только,не,принимать,местный,элемент,на,железнодорожную,"работу,",и,дело,в,шляпе.,+
1864,Тогда,заводу,стою,только,не,принимать,местный,элемент,на,железнодорожную,"работу,",и,дело,в,шляпе.,-
1865,На,коже,слова,не,"любопытные,",им,хоть,бы,"что,",а,вот,костяные,бирки,все,в,"удивлении,",после,каждой,игры,приходится,их,подновлять.,+
1866,На,коже,слова,не,"любопытные,",им,хоть,бы,"что,",а,вот,костяные,бирки,все,в,"удивлении,",после,каждой,игры,прихожусь,их,подновлять.,-
1867,Когда,она,увидит,"меня,",никаких,слуг,звать,не,придется,–,вам,обеим,ни,к,чему,скандал.,+
1868,Когда,она,увидит,"меня,",никаких,слуг,звать,не,придусь,–,вам,обеим,ни,к,чему,скандал.,-
1869,Там,было,просто,"неприятно,",как,всем,и,всегда,бывает,неприятно,уходить,с,освещенной,спокойной,станции.,+
1870,Там,было,просто,"неприятно,",как,всем,и,всегда,бываю,неприятно,уходить,с,освещенной,спокойной,станции.,-
1871,А,нас,ждала,Финляндия,с,горячкой,четырех,выступлений,–,уже,отделаться,просто,большими,весами,не,удастся.,+
1872,А,нас,ждала,Финляндия,с,горячкой,четырех,выступлений,–,уже,отделаться,просто,большими,весами,не,удамся.,-
1873,Изготовиться,нашей,рати,"следует,",обломать,татарве,"бока,",вот,и,смирятся,басурмане.,+
1874,Изготовиться,нашей,рати,"следую,",обломать,татарве,"бока,",вот,и,смирятся,басурмане.,-
1875,"Возможно,",ему,и,удастся,собрать,тысячи,две,на,"мосту,",тогда,у,нас,будет,шанс.,+
1876,"Возможно,",ему,и,удамся,собрать,тысячи,две,на,"мосту,",тогда,у,нас,будет,шанс.,-
1877,Будет,ли,мне,позволено,"поинтересоваться,",что,великий,Матт,думает,о,нашем,новом,призыве?..,–,колко,спросил,Ню,Рат.,+
1878,Буду,ли,мне,позволено,"поинтересоваться,",что,великий,Матт,думает,о,нашем,новом,призыве?..,–,колко,спросил,Ню,Рат.,-
1879,Если,же,Грэс,Розбери,захочет,получить,"место,","то,",используя,связь,с,леди,"Джэнет,",Мерси,могла,бы,предложить,любое,"место,",стоит,им,только,договориться.,+
1880,Если,же,Грэс,Розбери,захочет,получить,"место,","то,",используя,связь,с,леди,"Джэнет,",Мерси,могла,бы,предложить,любое,"место,",стою,им,только,договориться.,-
1881,Машину,придется,сегодня,постоянно,бросать,на,"улице,",не,хотелось,бы,лишиться,последнего,имущества.,+
1882,Машину,придусь,сегодня,постоянно,бросать,на,"улице,",не,хотелось,бы,лишиться,последнего,имущества.,-
1883,Ведь,всех,их,почти,знаем,"наперечет,",а,вязать,редко,все,же,удается.,+
1884,Ведь,всех,их,почти,знаем,"наперечет,",а,вязать,редко,все,же,удаюсь.,-
1885,Ок,ромя,этих,"денег,","конечно,",придется,уплатить,и,"""ангелу"".",+
1886,Ок,ромя,этих,"денег,","конечно,",придусь,уплатить,и,"""ангелу"".",-
1887,Кто,знает,–,"может,",именно,вам,эту,роту,давать,и,не,придется.,+
1888,Кто,знает,–,"может,",именно,вам,эту,роту,давать,и,не,придусь.,-
1889,Следует,"помнить,",что,только,его,представителей,Туан,Мак,Кайрил,назвал,"""богами"".",+
1890,Следую,"помнить,",что,только,его,представителей,Туан,Мак,Кайрил,назвал,"""богами"".",-
1891,"Может,",после,кого,и,можно,"въехать,",а,после,Собакиных,"нет,",придется,вам,даже,паркет,менять!,+
1892,"Может,",после,кого,и,можно,"въехать,",а,после,Собакиных,"нет,",придусь,вам,даже,паркет,менять!,-
1893,Богатая,ли,у,дяди,Пия,библиотека,или,же,придется,выписывать,книги,из,Лондиния,и,Киева,и,по,полгода,ждать,возвращения,нарочных?,+
1894,Богатая,ли,у,дяди,Пия,библиотека,или,же,придусь,выписывать,книги,из,Лондиния,и,Киева,и,по,полгода,ждать,возвращения,нарочных?,-
1895,Еще,ближе,к,воротам,скрытно,подойти,уже,не,получится,—,старик,"предупредил,",что,следующие,дома,Климога,отдал,на,постой,борейцам.,+
1896,Еще,ближе,к,воротам,скрытно,подойти,уже,не,получусь,—,старик,"предупредил,",что,следующие,дома,Климога,отдал,на,постой,борейцам.,-
1897,Пока,учились,"вместе,",пользовалась,"Миладой,",а,"потом,",когда,у,той,отец,"умер,",в,сторону,"свильнула,","испугалась,",что,теперь,ей,Ми,помогать,придется.,+
1898,Пока,учились,"вместе,",пользовалась,"Миладой,",а,"потом,",когда,у,той,отец,"умер,",в,сторону,"свильнула,","испугалась,",что,теперь,ей,Ми,помогать,придусь.,-
1899,Да,что,там,рангун,–,в,их,ситуации,не,приходится,радоваться,и,человеку.,+
1900,Да,что,там,рангун,–,в,их,ситуации,не,прихожусь,радоваться,и,человеку.,-
1901,Но,начинать,установку,на,тру,с,требования,соблюдать,порядок,в,обороне,еще,не,значит,играть,"""от","обороны"".",+
1902,Но,начинать,установку,на,тру,с,требования,соблюдать,порядок,в,обороне,еще,не,значу,играть,"""от","обороны"".",-
1903,Хорнблауэр,"знал,",что,доктору,придется,работать,"быстро,",чтоб,свести,к,минимуму,шок.,+
1904,Хорнблауэр,"знал,",что,доктору,придусь,работать,"быстро,",чтоб,свести,к,минимуму,шок.,-
1905,"Ты,",товарищ,"Владимир,",не,согласился,добровольно,просто,"поспать,",придется,мне,тебя,убаюкать.,+
1906,"Ты,",товарищ,"Владимир,",не,согласился,добровольно,просто,"поспать,",придусь,мне,тебя,убаюкать.,-
1907,"Вечерами,",когда,я,на,"работе,",придется,тебе,"выводить,",ее,в,кино.,+
1908,"Вечерами,",когда,я,на,"работе,",придусь,тебе,"выводить,",ее,в,кино.,-
1909,Для,ради,поощрения,их,усердия,можно,будет,угостить,в,австерии,"чаркой,",другой.,+
1910,Для,ради,поощрения,их,усердия,можно,буду,угостить,в,австерии,"чаркой,",другой.,-
1911,"Правда,",чтобы,произнести,Капут,тынетут,или,Искрис,фронтис,"форте,",требуется,еще,набраться,отваги.,+
1912,"Правда,",чтобы,произнести,Капут,тынетут,или,Искрис,фронтис,"форте,",требуюсь,еще,набраться,отваги.,-
1913,Поэтому,следует,учитывать,разницу,в,рекордах,как,итог,различных,условий,спортивной,жизни,вообще.,+
1914,Поэтому,следую,учитывать,разницу,в,рекордах,как,итог,различных,условий,спортивной,жизни,вообще.,-
1915,Ты,уж,"извини,","Рихад,",но,я,тоже,"солдат,",и,общаться,нойе,мне,будет,сподручней.,+
1916,Ты,уж,"извини,","Рихад,",но,я,тоже,"солдат,",и,общаться,нойе,мне,буду,сподручней.,-
1917,Мне,позарез,требуется,попасть,в,"Черхавлу,",так,что,она,меня,сама,найдет.,+
1918,Мне,позарез,требуюсь,попасть,в,"Черхавлу,",так,что,она,меня,сама,найдет.,-
1919,Для,этого,вам,придется,слегать,в,тыл,"врага,",в,отряд,"Горалека,",и,лично,заняться,розысками,Кожина.,+
