1568,Только,не,давать,себе,думать,–,на,это,времени,не,был.,-
1569,Даже,"те,",на,которых,ничего,особенно,не,говорило.,+
1570,Даже,"те,",на,которых,ничего,особенно,не,говорил.,-
1571,Но,у,самого,Орта,уже,не,было,такой,уверенности.,+
1572,Но,у,самого,Орта,уже,не,был,такой,уверенности.,-
1573,Не,хватало,только,для,всех,оружия,и,мало,было,продовольствия.,+
1574,Не,хватал,только,для,всех,оружия,и,мало,было,продовольствия.,-
1575,Нам,людей,не,"хватало,",Петр,его,для,комплекта,подобрал!,+
1576,Нам,людей,не,"хватала,",Петр,его,для,комплекта,подобрал!,-
1577,Пока,меня,не,"было,",тебя,сестрица,Мэн,Третья,угощала.,+
1578,Пока,меня,не,"был,",тебя,сестрица,Мэн,Третья,угощала.,-
1579,Или,что,другим,рейсом,"полечу,",что,места,не,было.,+
1580,Или,что,другим,рейсом,"полечу,",что,места,не,был.,-
1581,Теперь,уже,не,было,сомнения,в,"том,",что,Коре,погиб.,+
1582,Теперь,уже,не,был,сомнения,в,"том,",что,Коре,погиб.,-
1583,Брендольву,не,очень,хотелось,болтать,с,"Мальфрид,",но,другого,дела,не,находилось.,+
1584,Брендольву,не,очень,хотелось,болтать,с,"Мальфрид,",но,другого,дела,не,находился.,-
1585,"Увы,",цитат,у,Свеколт,не,"оказалось,",а,была,лишь,железная,уверенность.,+
1586,"Увы,",цитат,у,Свеколт,не,"оказался,",а,была,лишь,железная,уверенность.,-
1587,Не,было,ничего,на,"свете,",чего,не,сделал,бы,"Шондыгул,",если,Улпан,называла,его,–,Каранар.,+
1588,Не,был,ничего,на,"свете,",чего,не,сделал,бы,"Шондыгул,",если,Улпан,называла,его,–,Каранар.,-
1589,Со,времени,боя,семерки,землян,с,пентархом,Удди,здесь,ничего,не,изменилось.,+
1590,Со,времени,боя,семерки,землян,с,пентархом,Удди,здесь,ничего,не,изменился.,-
1591,Но,пока,этого,не,"случилось,",и,Алика,не,видит,больших,денег.,+
1592,Но,пока,этого,не,"случился,",и,Алика,не,видит,больших,денег.,-
1593,Из,1,го,исправдома,я,писал,письма,с,просьбой,переслать,мне,"вещи,",но,ничего,не,вышло.,+
1594,Из,1,го,исправдома,я,писал,письма,с,просьбой,переслать,мне,"вещи,",но,ничего,не,вышел.,-
1595,Тина,"знала,",что,сейчас,на,Рошегене,"мемоллса,",или,"розанита,",почти,не,осталось.,+
1596,Тина,"знала,",что,сейчас,на,Рошегене,"мемоллса,",или,"розанита,",почти,не,остался.,-
1597,Сомнений,не,было:,студент,в,Тынской,церкви,и,близкий,ученик,Яна,Гуса,-,"конечно,",Штепан.,+
1598,Сомнений,не,был:,студент,в,Тынской,церкви,и,близкий,ученик,Яна,Гуса,-,"конечно,",Штепан.,-
1599,Но,чтоб,со,временем,чего,не,"случилось,",они,отсюда,тягали,только,жертв,катастроф.,+
1600,Но,чтоб,со,временем,чего,не,"случился,",они,отсюда,тягали,только,жертв,катастроф.,-
1601,Мне,не,нужно,было,так,много,"часов,",я,попытался,сказать,об,этот,"уродику,",но,он,и,ухом,не,повел.,+
1602,Мне,не,нужно,был,так,много,"часов,",я,попытался,сказать,об,этот,"уродику,",но,он,и,ухом,не,повел.,-
1603,В,"Калибуре,",как,сказала,"Анайтида,",сейчас,нужды,не,"было,",и,меч,повесили,на,стену.,+
1604,В,"Калибуре,",как,сказала,"Анайтида,",сейчас,нужды,не,"был,",и,меч,повесили,на,стену.,-
1605,Еще,бы,ей,было,не,сомневаться,–,на,Делле,не,было,более,"мирного,",мягкого,и,деликатного,"человека,",чем,мэр,"Васанти,",это,уж,точно.,+
1606,Еще,бы,ей,было,не,сомневаться,–,на,Делле,не,была,более,"мирного,",мягкого,и,деликатного,"человека,",чем,мэр,"Васанти,",это,уж,точно.,-
1607,И,сама,Настка,от,песни,"задрожала,",чего,прежде,никогда,не,было.,+
1608,И,сама,Настка,от,песни,"задрожала,",чего,прежде,никогда,не,был.,-
1609,Пока,еще,не,было,никакой,необходимости,явиться,в,Мэбльторнский,дом,вместо,Грэс.,+
1610,Пока,еще,не,был,никакой,необходимости,явиться,в,Мэбльторнский,дом,вместо,Грэс.,-
1611,И,только,тут,"сообразил,",что,не,могло,быть,никакой,"вибромины,",раз,любая,электроника,в,Эгтемеосе,выходит,из,строя.,+
1612,И,только,тут,"сообразил,",что,не,мог,быть,никакой,"вибромины,",раз,любая,электроника,в,Эгтемеосе,выходит,из,строя.,-
1613,Девяносто,девять,процентов,растений,у,основания,тепуи,было,совершенно,не,известно,науке.,+
1614,Девяносто,девять,процентов,растений,у,основания,тепуи,был,совершенно,не,известно,науке.,-
1615,Нашел,Ерофей,Марков,"золота,",принес,по,"начальству,",честно,указал,"место,",а,стали,искать,–,даже,званья,не,оказалось.,+
1616,Нашел,Ерофей,Марков,"золота,",принес,по,"начальству,",честно,указал,"место,",а,стали,искать,–,даже,званья,не,оказался.,-
1617,Не,было,там,ставшей,Багу,за,летние,месяцы,привычной,фигуры,сюцая,Елюя.,+
1618,Не,был,там,ставшей,Багу,за,летние,месяцы,привычной,фигуры,сюцая,Елюя.,-
1619,Для,пол,ноты,картины,не,доставало,разве,что,дубовой,колодки,на,шее.,+
1620,Для,пол,ноты,картины,не,доставал,разве,что,дубовой,колодки,на,шее.,-
1621,Но,сейчас,не,было,времени,"думать,",—,нужно,было,дать,лекарство.,+
1622,Но,сейчас,не,был,времени,"думать,",—,нужно,было,дать,лекарство.,-
1623,Но,сам,чувствую,–,ничего,мне,не,"сделалось,","цел,",слава,богу.,+
1624,Но,сам,чувствую,–,ничего,мне,не,"сделался,","цел,",слава,богу.,-
1625,Каждый,"понимал,",что,выбора,у,Левчика,не,было,–,с,Зеленым,спорить,–,себе,дороже.,+
1626,Каждый,"понимал,",что,выбора,у,Левчика,не,был,–,с,Зеленым,спорить,–,себе,дороже.,-
1627,Он,должен,все,это,"выучить,",но,желания,заниматься,совершенно,не,было.,+
1628,Он,должен,все,это,"выучить,",но,желания,заниматься,совершенно,не,был.,-
1629,Теперь,для,меня,не,оставалось,"сомнения,",что,убийство,на,Леш,туковом,переулке,–,дело,рук,Гилевича.,+
1630,Теперь,для,меня,не,оставался,"сомнения,",что,убийство,на,Леш,туковом,переулке,–,дело,рук,Гилевича.,-
1631,Людей,возле,"галиона,",как,и,вообще,на,территории,"базы,",Видана,не,увидела.,+
1632,Людей,возле,"галиона,",как,и,вообще,на,территории,"базы,",Видана,не,увидело.,-
1633,Жаль,не,"шелков,",ребенка,–,как,бы,ему,не,было,худо.,+
1634,Жаль,не,"шелков,",ребенка,–,как,бы,ему,не,была,худо.,-
1635,Пока,боли,все,еще,не,"было,",а,ему,надо,двигаться,немного,быстрее.,+
1636,Пока,боли,все,еще,не,"был,",а,ему,надо,двигаться,немного,быстрее.,-
1637,Органон,просмотрел,список,–,там,не,было,такого,"чувства,",как,жалость.,+
1638,Органон,просмотрел,список,–,там,не,была,такого,"чувства,",как,жалость.,-
1639,Со,времен,Лойолы,не,было,у,церкви,более,преданных,и,активных,"защитников,",чем,фирма,Так-силь,и,К,0.,+
1640,Со,времен,Лойолы,не,была,у,церкви,более,преданных,и,активных,"защитников,",чем,фирма,Так-силь,и,К,0.,-
1641,Рек,Телан,уж,точно,не,погружался,бы,в,"сон,",и,тебе,не,позволил,бы.,+
1642,Рек,Телан,уж,точно,не,погружалась,бы,в,"сон,",и,тебе,не,позволил,бы.,-
1643,"Нет,",Велга,"прав,",–,если,бы,не,было,господина,"Сальникова,",то,его,стоило,бы,придумать.,+
1644,"Нет,",Велга,"прав,",–,если,бы,не,была,господина,"Сальникова,",то,его,стоило,бы,придумать.,-
1645,Ни,журнала,"такого,",ни,объявления,в,природе,не,"имелось,",но,Игрушка,знал,психологию,девиц,Мальвининого,типа.,+
1646,Ни,журнала,"такого,",ни,объявления,в,природе,не,"имелся,",но,Игрушка,знал,психологию,девиц,Мальвининого,типа.,-
1647,Просто,тогда,не,было,накопителей,Бэра,и,устройство,весило,бы,четыреста,тонн.,+
1648,Просто,тогда,не,была,накопителей,Бэра,и,устройство,весило,бы,четыреста,тонн.,-
1649,Они,не,мирные,"са-амы,",язык,которых,известен,хотя,бы,"Гнуку,",с,ними,никогда,не,было,мены.,+
1650,Они,не,мирные,"са-амы,",язык,которых,известен,хотя,бы,"Гнуку,",с,ними,никогда,не,был,мены.,-
1651,Другой,половине,работать,было,просто,"влом,",хотя,денег,тоже,не,было.,+
1652,Другой,половине,работать,было,просто,"влом,",хотя,денег,тоже,не,был.,-
1653,Ведь,плечи,у,директора,не,"железные,",С,разумом,ничего,не,получилось.,+
1654,Ведь,плечи,у,директора,не,"железные,",С,разумом,ничего,не,получился.,-
1655,Уже,не,так,много,оставалось,"копий,",откуда,не,сбежало,про,одному,–,два,человека.,+
1656,Уже,не,так,много,оставалось,"копий,",откуда,не,сбежала,про,одному,–,два,человека.,-
1657,"Говорили,",тут,у,вас,женщин,и,не,должно,"быть,",верно?,+
1658,"Говорили,",тут,у,вас,женщин,и,не,должен,"быть,",верно?,-
1659,И,лежака,тоже,не,"было,",–,Виираппан,спал,на,вязанке,травяных,циновок.,+
1660,И,лежака,тоже,не,"был,",–,Виираппан,спал,на,вязанке,травяных,циновок.,-
1661,А,без,помощи,Типпу,Типа,и,его,людей,у,генерала,на,это,не,было,никаких,шансов.,+
1662,А,без,помощи,Типпу,Типа,и,его,людей,у,генерала,на,это,не,был,никаких,шансов.,-
1663,Хитрецу,не,нужно,было,ее,любви,или,"платы,",Он,предлагал,союз.,+
1664,Хитрецу,не,нужно,был,ее,любви,или,"платы,",Он,предлагал,союз.,-
1665,Юстин,замер,–,в,эльфуше,почти,не,было,"веса,",но,сапожки,с,подковками,щекотали,и,царапали,грудь.,+
1666,Юстин,замер,–,в,эльфуше,почти,не,была,"веса,",но,сапожки,с,подковками,щекотали,и,царапали,грудь.,-
1667,В,то,утро,Шет,оке,Лагин,чувствовал,такой,прилив,"сил,",какого,не,было,у,него,давным-давно.,+
1668,В,то,утро,Шет,оке,Лагин,чувствовал,такой,прилив,"сил,",какого,не,была,у,него,давным-давно.,-
1669,Однако,бой,измотал,всех,"изрядно,",для,немедленной,дороги,не,было,сил.,+
1670,Однако,бой,измотал,всех,"изрядно,",для,немедленной,дороги,не,был,сил.,-
1671,Впрочем,–,до,уракары,на,это,не,было,"денег,",а,после,нее,–,времени.,+
1672,Впрочем,–,до,уракары,на,это,не,был,"денег,",а,после,нее,–,времени.,-
1673,Но,лет,ее,уже,не,был,опасен,"Авелиру,",ибо,полетела,она,прямиком,в,небеса.,+
1674,Но,лет,ее,уже,не,была,опасен,"Авелиру,",ибо,полетела,она,прямиком,в,небеса.,-
1675,Как,"видно,",других,достойных,противников,для,кюны,Хердис,тут,давно,уже,не,осталось.,+
1676,Как,"видно,",других,достойных,противников,для,кюны,Хердис,тут,давно,уже,не,осталась.,-
1677,И,все,равно,не,было,у,Ласковина,более,близких,"друзей,",чем,Слава,Зимородинский,и,Митяй.,+
1678,И,все,равно,не,была,у,Ласковина,более,близких,"друзей,",чем,Слава,Зимородинский,и,Митяй.,-
1679,"Да,",милостивые,"гиазиры,",сомнений,быть,не,могло,–,Двалара,обладал,Киммерин.,+
1680,"Да,",милостивые,"гиазиры,",сомнений,быть,не,могла,–,Двалара,обладал,Киммерин.,-
1681,Иньэр,ничего,не,"оставалось,",как,взять,"лютню,",а,Чжэн,Айсян,–,цитру.,+
1682,Иньэр,ничего,не,"оставался,",как,взять,"лютню,",а,Чжэн,Айсян,–,цитру.,-
1683,Здесь,точно,ничего,более,для,меня,не,"осталось,",точно,дух,смерти,пролетел,по,родине...,+
1684,Здесь,точно,ничего,более,для,меня,не,"остался,",точно,дух,смерти,пролетел,по,родине...,-
1685,Он,сказал,пятьсот,три,"часа,",а,не,прошло,и,десяти,секунд.,+
1686,Он,сказал,пятьсот,три,"часа,",а,не,прошел,и,десяти,секунд.,-
1687,Именно,к,Кано,–,сейчас,в,этом,чувстве,не,оставалось,места,для,Диармайда.,+
1688,Именно,к,Кано,–,сейчас,в,этом,чувстве,не,оставался,места,для,Диармайда.,-
1689,Пипа,с,Гробыней,неплохо,"ладили,",хотя,особенно,близкой,дружбы,между,ними,не,было.,+
1690,Пипа,с,Гробыней,неплохо,"ладили,",хотя,особенно,близкой,дружбы,между,ними,не,был.,-
1691,У,Овели,не,было,времени,для,встречной,"атаки,",и,удар,конницы,Рендла,заставил,ее,строй,попятиться.,+
1692,У,Овели,не,был,времени,для,встречной,"атаки,",и,удар,конницы,Рендла,заставил,ее,строй,попятиться.,-
1693,Кевича,и,Тихона,еще,потаскали,на,"Литейный-4,",а,нам,действительно,ничего,не,было.,+
1694,Кевича,и,Тихона,еще,потаскали,на,"Литейный-4,",а,нам,действительно,ничего,не,был.,-
1695,А,сюда,"стражу,","чтоб,",блин,"горелый,",чтобы,здесь,в,натуре,нитки,не,пропало!,+
1696,А,сюда,"стражу,","чтоб,",блин,"горелый,",чтобы,здесь,в,натуре,нитки,не,пропал!,-
1697,Ведь,на,Луне,не,могло,быть,никаких,живых,"солдат,",а,робота,так,не,приманишь.,+
1698,Ведь,на,Луне,не,могла,быть,никаких,живых,"солдат,",а,робота,так,не,приманишь.,-
1699,Акромя,одного,воина,в,лощине,каменной,более,никого,не,виделось,из,кабашоновых,слуг.,+
1700,Акромя,одного,воина,в,лощине,каменной,более,никого,не,виделся,из,кабашоновых,слуг.,-
1701,А,больше,никого,чужих,и,не,"было,",кроме,новой,крали,Славика.,+
1702,А,больше,никого,чужих,и,не,"был,",кроме,новой,крали,Славика.,-
1703,Эксперты,на,Херфе,"утверждали,",что,не,было,никаких,посторонних,участников,или,"групп,",передавших,гв,’,отам,знания.,+
1704,Эксперты,на,Херфе,"утверждали,",что,не,была,никаких,посторонних,участников,или,"групп,",передавших,гв,’,отам,знания.,-
1705,Так-таки,совсем,и,разорил,"его,",довел,"дотолева,",что,не,осталось,у,него,в,доме,ни,"полщепочки,",живет,как,бы,день,к,"вечеру,",и,голодную,собаку,нечем,стало,из-под,лавки,выманить.,+
1706,Так-таки,совсем,и,разорил,"его,",довел,"дотолева,",что,не,остался,у,него,в,доме,ни,"полщепочки,",живет,как,бы,день,к,"вечеру,",и,голодную,собаку,нечем,стало,из-под,лавки,выманить.,-
1707,Но,тогда,ком,нужно,было,бы,просто,разрушить:,здесь,не,было,обратного,хода.,+
1708,Но,тогда,ком,нужно,было,бы,просто,разрушить:,здесь,не,была,обратного,хода.,-
1709,Развияр,потянулся,за,"мечом,",но,оружия,не,"было,",не,было,даже,ножен.,+
1710,Развияр,потянулся,за,"мечом,",но,оружия,не,"был,",не,было,даже,ножен.,-
1711,И,хотя,мать,его,и,бабка,были,"русами,",не,осталось,здесь,родичей,у,Асхенны.,+
1712,И,хотя,мать,его,и,бабка,были,"русами,",не,осталась,здесь,родичей,у,Асхенны.,-
1713,Дом,"отыскался,",-,не,было,"хозяев,",и,это,был,совсем,уже,минор.,+
1714,Дом,"отыскался,",-,не,была,"хозяев,",и,это,был,совсем,уже,минор.,-
1715,И,ничего,у,тебя,не,"падало,",коллеги,"пнули,",чтобы,лишнего,не,болтал!,+
1716,И,ничего,у,тебя,не,"падал,",коллеги,"пнули,",чтобы,лишнего,не,болтал!,-
1717,Друг,художника,задержался,у,"автоматов,",ни,одного,исправного,телефона,не,было.,+
1718,Друг,художника,задержался,у,"автоматов,",ни,одного,исправного,телефона,не,был.,-
1719,У,первой,стоянки,не,обнаружилось,ни,комита,"Максима,",ни,каких-либо,признаков,"того,",что,Фритигерна,с,Алавивом,здесь,вообще,ждали.,+
1720,У,первой,стоянки,не,обнаружился,ни,комита,"Максима,",ни,каких-либо,признаков,"того,",что,Фритигерна,с,Алавивом,здесь,вообще,ждали.,-
1721,Двадцать,пять,лет,"работал,",такого,не,"бывало,",чтоб,я,инструмент,где,забыл.,+
1722,Двадцать,пять,лет,"работал,",такого,не,"бывала,",чтоб,я,инструмент,где,забыл.,-
1723,Не,о,себе,он,заботился,–,личной,вражды,у,Есенея,не,было,к,Кожыку.,+
1724,Не,о,себе,он,заботился,–,личной,вражды,у,Есенея,не,был,к,Кожыку.,-
1725,"Правда,",ничего,не,было,сломанно,–,Хол,"знал,",как,нужно,бить.,+
1726,"Правда,",ничего,не,был,сломанно,–,Хол,"знал,",как,нужно,бить.,-
1727,Ведь,пленницу,держат,не,здесь,–,в,доме,фениев,не,должно,быть,"женщин,",а,в,усадьбе,родственницы,Мада,"Магройда,",рыжей,тетки,Киату.,+
1728,Ведь,пленницу,держат,не,здесь,–,в,доме,фениев,не,должен,быть,"женщин,",а,в,усадьбе,родственницы,Мада,"Магройда,",рыжей,тетки,Киату.,-
1729,Андрей,"понял,",что,у,брата,есть,шанс,"убежать,",–,на,той,"стороне,",у,кибиток,Октина,"Хаша,",не,осталось,мужчин,–,только,несколько,женщин,стояли,у,"воды,",глядя,на,пловца.,+
1730,Андрей,"понял,",что,у,брата,есть,шанс,"убежать,",–,на,той,"стороне,",у,кибиток,Октина,"Хаша,",не,осталась,мужчин,–,только,несколько,женщин,стояли,у,"воды,",глядя,на,пловца.,-
1731,Не,было,такого,названия,в,"книгах,",вот,в,чем,"дело,",как,не,было,и,названия,страны,Чу,и,еще,много,"чего,",например,игры,сугоруку.,+
1732,Не,был,такого,названия,в,"книгах,",вот,в,чем,"дело,",как,не,было,и,названия,страны,Чу,и,еще,много,"чего,",например,игры,сугоруку.,-
1733,Семьи,у,Коковани,не,"осталось,",он,и,придумал,взять,в,дети,сиротку.,+
1734,Семьи,у,Коковани,не,"остался,",он,и,придумал,взять,в,дети,сиротку.,-
1735,Что,мне,сразу,было,даже,странно,–,вроде,и,убийства,никакого,поначалу,не,было.,+
1736,Что,мне,сразу,было,даже,странно,–,вроде,и,убийства,никакого,поначалу,не,был.,-
1737,Но,под,куполом,базы,никого,не,"оказалось,",ни,"чисбы,",ни,товарищей.,+
1738,Но,под,куполом,базы,никого,не,"оказался,",ни,"чисбы,",ни,товарищей.,-
1739,Но,чтобы,отрядить,стоящую,бригаду,в,соседний,Неволь,-,пограбить,от,души,-,цельности,тоже,не,хватало.,+
1740,Но,чтобы,отрядить,стоящую,бригаду,в,соседний,Неволь,-,пограбить,от,души,-,цельности,тоже,не,хватал.,-
1741,В,Трое,"святой,",и,из,них,ни,единого,мне,не,осталось!,+
1742,В,Трое,"святой,",и,из,них,ни,единого,мне,не,осталась!,-
1743,Только,возвращенному,колечку,в,этом,узелке,места,пока,не,"находилось,",но,чувствовал,Жилло,—,и,оно,какую-то,роль,сыграть,обязано.,+
1744,Только,возвращенному,колечку,в,этом,узелке,места,пока,не,"находился,",но,чувствовал,Жилло,—,и,оно,какую-то,роль,сыграть,обязано.,-
1745,После,чего,уже,полностью,перешел,в,собственность,Анахиты,–,мне,еще,только,осликов,не,хватало,у,себя,"там,",под,боком,мервской,крепости.,+
1746,После,чего,уже,полностью,перешел,в,собственность,Анахиты,–,мне,еще,только,осликов,не,хватала,у,себя,"там,",под,боком,мервской,крепости.,-
1747,У,Асгрима,не,было,никаких,оснований,"думать,",что,Бергвид,не,доверяет,"Ормкелю,",скорее,наоборот.,+
1748,У,Асгрима,не,был,никаких,оснований,"думать,",что,Бергвид,не,доверяет,"Ормкелю,",скорее,наоборот.,-
1749,Пето,охотно,заменил,его,той,"ночью,",но,для,Маттаса,не,осталось,ни,глотка,напитка.,+
1750,Пето,охотно,заменил,его,той,"ночью,",но,для,Маттаса,не,остался,ни,глотка,напитка.,-
1751,Она,послала,"Зейнет,",дочь,"Дамели,",за,"Шынар,",а,у,них,"никого,",кроме,"Науши,",не,оказалось,–,все,на,сенокосе.,+
1752,Она,послала,"Зейнет,",дочь,"Дамели,",за,"Шынар,",а,у,них,"никого,",кроме,"Науши,",не,оказался,–,все,на,сенокосе.,-
1753,Насчет,моей,стрелки,с,ними,на,Архангельском,никакого,разговора,с,Феогеном,не,было.,+
1754,Насчет,моей,стрелки,с,ними,на,Архангельском,никакого,разговора,с,Феогеном,не,был.,-
1755,Я,"знаю,",что,искать,дом,Малко,Любечанина,"бесполезно,",ибо,его,никогда,не,было!,+
1756,Я,"знаю,",что,искать,дом,Малко,Любечанина,"бесполезно,",ибо,его,никогда,не,была!,-
1757,Но,теперь,же,сомнений,совсем,не,оставалось,–,удобно,не,"удобно,",а,изволь,хавать,правду.,+
1758,Но,теперь,же,сомнений,совсем,не,оставался,–,удобно,не,"удобно,",а,изволь,хавать,правду.,-
1759,Но,у,шардевкатрана,не,было,больше,"сил,",чтобы,зарыться,обратно,в,спасительное,чрево,Медового,Берега.,+
1760,Но,у,шардевкатрана,не,был,больше,"сил,",чтобы,зарыться,обратно,в,спасительное,чрево,Медового,Берега.,-
1761,Если,нет,–,на,этот,случай,у,него,ответа,не,было,приготовлено.,+
1762,Если,нет,–,на,этот,случай,у,него,ответа,не,был,приготовлено.,-
1763,Разве,что,к,Денизе?,—,больше,ничего,Жилло,на,ум,не,шло.,+
1764,Разве,что,к,Денизе?,—,больше,ничего,Жилло,на,ум,не,шел.,-
1765,Фестина,"ушла,",точно,ее,никогда,и,не,"было,",–,и,что,ждет,меня,впереди?,+
1766,Фестина,"ушла,",точно,ее,никогда,и,не,"был,",–,и,что,ждет,меня,впереди?,-
1767,На,них,не,было,видимых,"ран,",и,Данил,сначала,подумал:,они,перепились.,+
1768,На,них,не,был,видимых,"ран,",и,Данил,сначала,подумал:,они,перепились.,-
1769,На,стенах,прохода,взгляд,Стинова,отметил,несколько,"неровностей,",которым,там,не,было,места,–,притаившихся,вариантов.,+
1770,На,стенах,прохода,взгляд,Стинова,отметил,несколько,"неровностей,",которым,там,не,был,места,–,притаившихся,вариантов.,-
1771,Но,печать,пришла,в,"движение,","Бурый,",у,тебя,совсем,не,осталось,времени.,+
1772,Но,печать,пришла,в,"движение,","Бурый,",у,тебя,совсем,не,остался,времени.,-
1773,Насколько,я,"понимал,",кроме,собственного,полка,у,Анжуйца,сейчас,реальных,сил,не,было.,+
1774,Насколько,я,"понимал,",кроме,собственного,полка,у,Анжуйца,сейчас,реальных,сил,не,был.,-
1775,"Похоже,",он,не,дышал,–,ни,у,"Герфегеста,",ни,у,Киммерин,не,было,возможности,"выяснить,",жив,ли,вообще,Двалара.,+
1776,"Похоже,",он,не,дышал,–,ни,у,"Герфегеста,",ни,у,Киммерин,не,был,возможности,"выяснить,",жив,ли,вообще,Двалара.,-
1777,"Те,","наверху,","похоже,",собрались,у,края,со,стороны,двери,–,больше,ниоткуда,шагов,не,раздавалось.,+
1778,"Те,","наверху,","похоже,",собрались,у,края,со,стороны,двери,–,больше,ниоткуда,шагов,не,раздавался.,-
1779,Зато,"были,",можно,было,различить,отдельные,"элементы,",из,которых,и,состояла,эта,ХРЕНОВИНА,(иного,слова,в,голову,Степана,както,не,пришло).,+
1780,Зато,"были,",можно,было,различить,отдельные,"элементы,",из,которых,и,состояла,эта,ХРЕНОВИНА,(иного,слова,в,голову,Степана,както,не,пришел).,-
1781,Улар,потому,и,"пустовал,",что,ни,черта,пригодного,там,не,обнаружилось.,+
1782,Улар,потому,и,"пустовал,",что,ни,черта,пригодного,там,не,обнаружилась.,-
1783,Как,бы,чего,не,"вышло,",и,вовремя,зарычал:,дверь,напротив,с,грохотом,поехала,в,сторону.,+
1784,Как,бы,чего,не,"вышел,",и,вовремя,зарычал:,дверь,напротив,с,грохотом,поехала,в,сторону.,-
1785,Когда,варяг,окликнул,"Духарева,",грозного,княжьего,гридня,Бердяка,уже,не,было.,+
1786,Когда,варяг,окликнул,"Духарева,",грозного,княжьего,гридня,Бердяка,уже,не,был.,-
1787,А,сигналы,АЗМ,и,АЭС,успевали,"выпадать,",поскольку,работают,от,менее,инерционных,ионизационных,"камер,",но,самопишущего,прибора,от,них,не,было.,+
1788,А,сигналы,АЗМ,и,АЭС,успевали,"выпадать,",поскольку,работают,от,менее,инерционных,ионизационных,"камер,",но,самопишущего,прибора,от,них,не,был.,-
1789,Не,"оружия,",тут,и,речи,не,"было,",а,только,средств,погружения.,+
1790,Не,"оружия,",тут,и,речи,не,"был,",а,только,средств,погружения.,-
1791,Асхенна,не,попал,в,глаз.,+
1792,Асхенна,не,попало,в,глаз.,-
1793,Дорманожа,среди,игравших,не,было.,+
1794,Дорманожа,среди,игравших,не,был.,-
1795,Не,было,пределов,удивлению,Смеагорла.,+
1796,Не,был,пределов,удивлению,Смеагорла.,-
1797,Золотой,Цепи,тоже,не,было,больше.,+
1798,Золотой,Цепи,тоже,не,был,больше.,-
1799,Сколько,ж,их,не,было?,+
1800,Сколько,ж,их,не,был?,-
1801,Да,и,тебя,не,было.,+
1802,Да,и,тебя,не,был.,-
1803,Прекрасной,Орэлеи,больше,не,было.,+
1804,Прекрасной,Орэлеи,больше,не,был.,-
1805,Иного,опер,и,не,ожидал.,+
1806,Иного,опер,и,не,ожидала.,-
1807,Ведь,не,интересовало,его,это,ничего?,+
1808,Ведь,не,интересовал,его,это,ничего?,-
1809,Но,ничего,не,ум,не,шло.,+
1810,Но,ничего,не,ум,не,шел.,-
1811,Даже,ракет,у,Сашки,не,осталось.,+
1812,Даже,ракет,у,Сашки,не,остался.,-
1813,С,разными,койками,ничего,не,получилось.,+
1814,С,разными,койками,ничего,не,получился.,-
1815,Их,тел,уже,не,было.,+
1816,Их,тел,уже,не,был.,-
1817,У,них,не,вышло,такой,прыти.,+
1818,У,них,не,вышел,такой,прыти.,-
1819,У,Станиса,не,было,Плаща.,+
1820,У,Станиса,не,был,Плаща.,-
1821,И,поколения,пепси,тоже,не,было.,+
1822,И,поколения,пепси,тоже,не,был.,-
1823,Муггана,в,зале,уже,не,было.,+
1824,Муггана,в,зале,уже,не,был.,-
1825,Инфарх,"улыбнулся,",его,не,стало.,+
1826,Инфарх,"улыбнулся,",его,не,стала.,-
1827,Сил,открыть,веки,еще,не,хватало.,+
1828,Сил,открыть,веки,еще,не,хватал.,-
1829,У,нас,не,было,людей...,+
1830,У,нас,не,была,людей...,-
1831,Вблизи,от,Синхарата,вас,не,было.,+
1832,Вблизи,от,Синхарата,вас,не,был.,-
1833,Но,обмена,ударами,тогда,не,было.,+
1834,Но,обмена,ударами,тогда,не,был.,-
1835,Точно,ничего,и,не,было!,+
1836,Точно,ничего,и,не,был!,-
1837,Больше,отцу,было,ничего,не,известно.,+
1838,Больше,отцу,был,ничего,не,известно.,-
1839,В,доме,солдат,не,было.,+
1840,В,доме,солдат,не,была.,-
1841,оглядку,на,спецификации,времени,не,было.,+
1842,оглядку,на,спецификации,времени,не,был.,-
1843,Лехи,на,развалинах,не,было.,+
1844,Лехи,на,развалинах,не,была.,-
1845,А,ведь,не,было,света.,+
1846,А,ведь,не,был,света.,-
1847,Слепня,на,сходе,не,было.,+
1848,Слепня,на,сходе,не,была.,-
1849,А,сколько,ее,не,было?,+
1850,А,сколько,ее,не,был?,-
1851,Зато,течения,практически,не,было.,+
1852,Зато,течения,практически,не,был.,-
1853,Воша,в,ней,не,было.,+
1854,Воша,в,ней,не,был.,-
1855,И,начальника,тысячи,уже,не,было.,+
1856,И,начальника,тысячи,уже,не,была.,-
1857,В,шестом,не,хватало,шести,труб.,+
1858,В,шестом,не,хватал,шести,труб.,-
1859,Старого,Хыча,пока,не,наблюдалось.,+
1860,Старого,Хыча,пока,не,наблюдался.,-
1861,А,еще,подобных,преступлений,не,было?,+
1862,А,еще,подобных,преступлений,не,был?,-
1863,Джиллиарда,Роуэна,в,Галвине,не,оказалось.,+
1864,Джиллиарда,Роуэна,в,Галвине,не,оказался.,-
1865,Лит,не,могла,больше,ждать.,+
1866,Лит,не,мог,больше,ждать.,-
1867,Не,было,рядом,никакого,Рыбина.,+
1868,Не,был,рядом,никакого,Рыбина.,-
