stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32
1526,И,Сорас,Чатлейн,было,наконец,в,пределах,досягаемости.,-
1527,"Понятно,",припадок,любви,"закончился,",я,вновь,Вава!,+
1528,"Понятно,",припадок,любви,"закончилось,",я,вновь,Вава!,-
1529,Да,Лев,Константинович,просто,должен,был,разослать,запрос!,+
1530,Да,Лев,Константинович,просто,должен,было,разослать,запрос!,-
1531,Потом,она,сделала,"так,",и,как,сверканет!,+
1532,Потом,она,сделал,"так,",и,как,сверканет!,-
1533,Рароэнтолог,устоял,и,отшвырнул,"мужика,",словно,былинку.,+
1534,Рароэнтолог,устояла,и,отшвырнул,"мужика,",словно,былинку.,-
1535,И,он,"сомневался,",что,сын,Морн,еще,жив.,+
1536,И,он,"сомневалась,",что,сын,Морн,еще,жив.,-
1537,Я,с?,ехал,на,нее,и,заглушил,мотор.,+
1538,Я,с?,ехала,на,нее,и,заглушил,мотор.,-
1539,Ты,бы,не,"отказался,","Тимми,",взглянул.,+
1540,Ты,бы,не,"отказалась,","Тимми,",взглянул.,-
1541,Пока,же,придется,оворить,"так,",чтобы,ты,понял.,+
1542,Пока,же,придется,оворить,"так,",чтобы,ты,поняла.,-
1543,Правнучку,Града,Слай,немного,опасался,-,странная,она,какая-то.,+
1544,Правнучку,Града,Слай,немного,опасалось,-,странная,она,какая-то.,-
1545,Трот,как,будто,вообще,никогда,не,поднимал,глаз.,+
1546,Трот,как,будто,вообще,никогда,не,поднимало,глаз.,-
1547,И,Сорас,Чатлейн,грозила,разорвать,его,на,части.,+
1548,И,Сорас,Чатлейн,грозило,разорвать,его,на,части.,-
1549,Хотя,от,ментов,Сургин,мог,отвязаться,и,быстро.,+
1550,Хотя,от,ментов,Сургин,могло,отвязаться,и,быстро.,-
1551,Союз,Шарукана,и,Боняка,не,давал,ему,покоя.,+
1552,Союз,Шарукана,и,Боняка,не,давала,ему,покоя.,-
1553,Папа,произнес,последние,слова,и,полностью,собрал,фонограф.,+
1554,Папа,произнесла,последние,слова,и,полностью,собрал,фонограф.,-
1555,Релиста,отошла,от,"Денилы,",вновь,отводя,взгляд.,+
1556,Релиста,отошло,от,"Денилы,",вновь,отводя,взгляд.,-
1557,Этот,Вавило,Звонец,и,подсыпался,к,Михеевой,сестре.,+
1558,Этот,Вавило,Звонец,и,подсыпалась,к,Михеевой,сестре.,-
1559,И,хор,здесь,был,"слышен,",и,сам,деместик.,+
1560,И,хор,здесь,была,"слышен,",и,сам,деместик.,-
1561,Сергей,первую,"жену,","Маринку,",знаешь,как,выставил?,+
1562,Сергей,первую,"жену,","Маринку,",знаешь,как,выставило?,-
1563,С,этими.,словами,Мин,повернулась,к,капитану,Юбикви.,+
1564,С,этими.,словами,Мин,повернулось,к,капитану,Юбикви.,-
1565,Как,раз,думать,Альдона,сейчас,была,совсем,не,способна.,+
1566,Как,раз,думать,Альдона,сейчас,было,совсем,не,способна.,-
1567,А,Костолом,натворил,"делов,",один,Звездный,чего,стоит!,+
1568,А,Костолом,натворила,"делов,",один,Звездный,чего,стоит!,-
1569,Под,их,прикрытием,Джейм,отомкнула,держащие,Одалиана,замки.,+
1570,Под,их,прикрытием,Джейм,отомкнуло,держащие,Одалиана,замки.,-
1571,Джилл,"говорила,",ты,теперь,так,варишь,кофе.,+
1572,Джилл,"говорило,",ты,теперь,так,варишь,кофе.,-
1573,Князь,Неизмир,раньше,других,взял,себя,в,руки.,+
1574,Князь,Неизмир,раньше,других,взяло,себя,в,руки.,-
1575,Он,там,депутат,был,восемь,"лет,",его,любят.,+
1576,Он,там,депутат,была,восемь,"лет,",его,любят.,-
1577,И,его,слова,об,отце,Соня,привела,верно.,+
1578,И,его,слова,об,отце,Соня,привело,верно.,-
1579,Знал,"Развияр,",для,приказа,этого,было,достаточно.,+
1580,Знало,"Развияр,",для,приказа,этого,было,достаточно.,-
1581,Так,неужели,же,я,не,хотела,победы,Таисьи?,+
1582,Так,неужели,же,я,не,хотел,победы,Таисьи?,-
1583,Ее,запытал,"вопросами,",пока,фиалкиец,сладко,спал.,+
1584,Ее,запытал,"вопросами,",пока,фиалкиец,сладко,спала.,-
1585,Появилась,Натин,-,и,Континус,вновь,научился,удивляться.,+
1586,Появилось,Натин,-,и,Континус,вновь,научился,удивляться.,-
1587,А,новые,испытания,Смеяна,без,устали,искала,себе,сама.,+
1588,А,новые,испытания,Смеяна,без,устали,искал,себе,сама.,-
1589,Джейм,резко,"обернулась,",временно,забыв,про,Бортиса.,+
1590,Джейм,резко,"обернулось,",временно,забыв,про,Бортиса.,-
1591,Рупир,Хайок,не,доходил,ему,даже,до,плеча.,+
1592,Рупир,Хайок,не,доходила,ему,даже,до,плеча.,-
1593,Доктор,Бано,"горд,",как,и,его,народ.,+
1594,Доктор,Бано,"горда,",как,и,его,народ.,-
1595,Тогда,пусть,волчонок,"работает,",-,вмешался,Дло.,+
1596,Тогда,пусть,волчонок,"работает,",-,вмешалось,Дло.,-
1597,Но,кметь,шагнул,за,ней,и,схватился,за,повод.,+
1598,Но,кметь,шагнула,за,ней,и,схватился,за,повод.,-
1599,На,рожке,он,играть,на-учился,–,куда,старику!,+
1600,На,рожке,он,играть,на-училась,–,куда,старику!,-
1601,Переврат,уронил,Торисена,и,прижал,руки,к,ушам.,+
1602,Переврат,уронило,Торисена,и,прижал,руки,к,ушам.,-
1603,Джеймс,думал,создать,мир,"лучший,",чем,у,Него!,+
1604,Джеймс,думало,создать,мир,"лучший,",чем,у,Него!,-
1605,"Значит,",так,жизнь,решила,"строить,",Варя?,+
1606,"Значит,",так,жизнь,решил,"строить,",Варя?,-
1607,Только,один,Бекас,оставался,как,бы,вне,боя.,+
1608,Только,один,Бекас,оставалась,как,бы,вне,боя.,-
1609,И,в,темноте,Смеяна,видела,не,хуже,кошки.,+
1610,И,в,темноте,Смеяна,видело,не,хуже,кошки.,-
1611,"Звор,",шептал,"Юстин,",обхватив,себя,за,плечи.,+
1612,"Звор,",шептало,"Юстин,",обхватив,себя,за,плечи.,-
1613,А,Владигора,сейчас,волновало,другое:,куда,исчез,Мизя?,+
1614,А,Владигора,сейчас,волновал,другое:,куда,исчез,Мизя?,-
1615,Если,все,в,порядке,"будет,",—,пояснил,Чар-мен.,+
1616,Если,все,в,порядке,"будет,",—,пояснило,Чар-мен.,-
1617,Кто,исчез,из,лесного,стана,еще,почти,засветло?,+
1618,Кто,исчезла,из,лесного,стана,еще,почти,засветло?,-
1619,"Глашка,",горячее,подавай!,–,распорядилась,Вилечка.,+
1620,"Глашка,",горячее,подавай!,–,распорядилось,Вилечка.,-
1621,Халликана,и,троих,оставшихся,навватов,Рагнар,приказал,не,трогать.,+
1622,Халликана,и,троих,оставшихся,навватов,Рагнар,приказало,не,трогать.,-
1623,Я,запомнил,полотна,"Изера,","Паллади,",Топицы.,+
1624,Я,запомнила,полотна,"Изера,","Паллади,",Топицы.,-
1625,Вот,Синякова,и,заявила:,переведите,отсюда,немедленно.,+
1626,Вот,Синякова,и,заявило:,переведите,отсюда,немедленно.,-
1627,Майор,тем,утром,проснулся,рано,и,явно,коротал,время.,+
1628,Майор,тем,утром,проснулась,рано,и,явно,коротал,время.,-
1629,"Значит,",в,мое,отсутствие,Тина,поинтересовалась,вещами,жилички.,+
1630,"Значит,",в,мое,отсутствие,Тина,поинтересовалось,вещами,жилички.,-
1631,Не,один,раз,встречал,Берест,Олава,из,Бирки.,+
1632,Не,один,раз,встречало,Берест,Олава,из,Бирки.,-
1633,Зато,он,"сообщил,",что,Захария,Прейзгод,убит.,+
1634,Зато,он,"сообщила,",что,Захария,Прейзгод,убит.,-
1635,Как,сказал,Брендан,в,"Готрегоре,",им,куда,ближе.,+
1636,Как,сказало,Брендан,в,"Готрегоре,",им,куда,ближе.,-
1637,Устав,от,"безделья,",он,слова,начал,зарядку.,+
1638,Устав,от,"безделья,",он,слова,начала,зарядку.,-
1639,Уже,через,секунды,Дубов,подал,сигнал,—,путь,чист!,+
1640,Уже,через,секунды,Дубов,подало,сигнал,—,путь,чист!,-
1641,И,"жаль,",что,Морн,тогда,не,умерла.,+
1642,И,"жаль,",что,Морн,тогда,не,умерло.,-
1643,Пан,Тумаш,мне,"поможет,",–,Занецкий,кивнул.,+
1644,Пан,Тумаш,мне,"поможет,",–,Занецкий,кивнуло.,-
1645,Слишком,повязана,была,экономика,Шеневальда,с,"Лейтавой,",слишком,сытными,оказались,последние,двадцать,лет.,+
1646,Слишком,повязана,был,экономика,Шеневальда,с,"Лейтавой,",слишком,сытными,оказались,последние,двадцать,лет.,-
1647,"Говорит,",хозяин,встретил,гостя,как,"родного,",только,Борис,наш,не,промах.,+
1648,"Говорит,",хозяин,встретила,гостя,как,"родного,",только,Борис,наш,не,промах.,-
1649,Он,впервые,попал,в,"агентство,",на,которое,"работая,",и,здесь,важным,было,все.,+
1650,Он,впервые,попала,в,"агентство,",на,которое,"работая,",и,здесь,важным,было,все.,-
1651,Может,"быть,",это,Иварова,зависть,направила,выстрел,Сане,в,грудь?,+
1652,Может,"быть,",это,Иварова,зависть,направил,выстрел,Сане,в,грудь?,-
1653,Беландра,узнала,в,нем,"Калеба,",одного,из,Зелани,и,друга,Шары.,+
1654,Беландра,узнало,в,нем,"Калеба,",одного,из,Зелани,и,друга,Шары.,-
1655,Но,зачем,ему,"Сэла,",когда,он,владел,самой,Эрхиной?,+
1656,Но,зачем,ему,"Сэла,",когда,он,владела,самой,Эрхиной?,-
1657,При,этом,он,–,"внимание,","господа,",туш!,–,пять,раз,подряд,выиграл,на,"""число"".",+
1658,При,этом,он,–,"внимание,","господа,",туш!,–,пять,раз,подряд,выиграла,на,"""число"".",-
1659,Хет,жил,среди,"льда,",Сия,–,в,языках,пламени.,+
1660,Хет,жила,среди,"льда,",Сия,–,в,языках,пламени.,-
1661,Кюна,Далла,осталась,у,"родни,",дрожа,от,угрозы,Стюрмира,поменять,ее,на,другую.,+
1662,Кюна,Далла,осталось,у,"родни,",дрожа,от,угрозы,Стюрмира,поменять,ее,на,другую.,-
1663,Неизмир,стоял,возле,Тучи,и,"слушал,",что,говорит,ему,боярин.,+
1664,Неизмир,стояло,возле,Тучи,и,"слушал,",что,говорит,ему,боярин.,-
1665,Был,у,Атая,и,Будука,еще,один,"брат,",старший,–,хан,Окот.,+
1666,Была,у,Атая,и,Будука,еще,один,"брат,",старший,–,хан,Окот.,-
1667,Развияр,"вздохнул,",выдернул,меч,из,земли,и,пошел,вверх.,+
1668,Развияр,"вздохнула,",выдернул,меч,из,земли,и,пошел,вверх.,-
1669,После,должен,был,получиться,порошок,-,жаль,"только,",меньше,"нормы,",как,с,ребенка.,+
1670,После,должен,была,получиться,порошок,-,жаль,"только,",меньше,"нормы,",как,с,ребенка.,-
1671,И,сейчас,дома,его,ждала,"Аниса,",ставшая,офицеру,супругой.,+
1672,И,сейчас,дома,его,ждало,"Аниса,",ставшая,офицеру,супругой.,-
1673,Эрхина,сделала,Торварду,знак,"подойти,",и,у,Сэлы,замерло,сердце.,+
1674,Эрхина,сделало,Торварду,знак,"подойти,",и,у,Сэлы,замерло,сердце.,-
1675,"Художник,","может,",по,столице,первый,его,"делал,",а,ты,пересуживать,выдумал!,+
1676,"Художник,","может,",по,столице,первый,его,"делало,",а,ты,пересуживать,выдумал!,-
1677,Под,гром,барабанов,и,дикие,вопли,пустынных,труб,Кайнон,Шанский,прибыл,в,Валкис.,+
1678,Под,гром,барабанов,и,дикие,вопли,пустынных,труб,Кайнон,Шанский,прибыло,в,Валкис.,-
1679,"Эх,",я,ради,этой,автономии,в,городе,комнату,оставил.,+
1680,"Эх,",я,ради,этой,автономии,в,городе,комнату,оставила.,-
1681,Им,разрешил,тиун,только,освистать,команов,или,издалека,осыпать,стрелами.,+
1682,Им,разрешила,тиун,только,освистать,команов,или,издалека,осыпать,стрелами.,-
1683,"Кстати,",тот,позже,нас,на,полгода,в,клинике,объявился.,+
1684,"Кстати,",тот,позже,нас,на,полгода,в,клинике,объявилось.,-
1685,"Похоже,",гость,"убежал,",как,бы,не,спер,чего.,+
1686,"Похоже,",гость,"убежала,",как,бы,не,спер,чего.,-
1687,А,Банди,садового,гномика,"снес,",ну,"того,",которого,Тема,Маше,подарил!,+
1688,А,Банди,садового,гномика,"снес,",ну,"того,",которого,Тема,Маше,подарило!,-
1689,Только,ты,"ушел,",опять,"задрались,",уже,без,услуг,судника.,+
1690,Только,ты,"ушла,",опять,"задрались,",уже,без,услуг,судника.,-
1691,Акан,сообщил,также,и,о,прибытии,в,батальон,наших,групп!,+
1692,Акан,сообщило,также,и,о,прибытии,в,батальон,наших,групп!,-
1693,Через,день,Лия,молча,положила,передо,мной,полосу,–,в,том,же,виде.,+
1694,Через,день,Лия,молча,положило,передо,мной,полосу,–,в,том,же,виде.,-
1695,Весна,"придет,",и,той,не,"рад,",–,скорее,бы,она,проходила.,+
1696,Весна,"придет,",и,той,не,"рад,",–,скорее,бы,она,проходил.,-
1697,Это,ведь,не,только,"пророку,",мир,его,"имени,",сказал,он,это,слово.,+
1698,Это,ведь,не,только,"пророку,",мир,его,"имени,",сказала,он,это,слово.,-
1699,Этот,Сяо,Цзы,ему,всех,заменил,и,ведь,что,внушает,Руслану!,+
1700,Этот,Сяо,Цзы,ему,всех,заменила,и,ведь,что,внушает,Руслану!,-
1701,И,он,не,сообщил,"нам,",что,парню,вставили,ум,Морн.,+
1702,И,он,не,сообщила,"нам,",что,парню,вставили,ум,Морн.,-
1703,На,случай,удачи,планов,доктор,Герделер,не,"мог,","однако,",гарантировать,поддержку,заграницы.,+
1704,На,случай,удачи,планов,доктор,Герделер,не,"могла,","однако,",гарантировать,поддержку,заграницы.,-
1705,Прошло,довольно,дивно,"времечка,",а,никого,"нет,",у,ребят,испуг,и,отбежал.,+
1706,Прошел,довольно,дивно,"времечка,",а,никого,"нет,",у,ребят,испуг,и,отбежал.,-
1707,"Он,","типа,",ой,"забыл,",сосед,Ахмед-араб,подарил.,+
1708,"Он,","типа,",ой,"забыла,",сосед,Ахмед-араб,подарил.,-
1709,Почему,я,не,"заметил,",что,взял,не,новый,конверт!,+
1710,Почему,я,не,"заметила,",что,взял,не,новый,конверт!,-
1711,Разве,Уорден,Диос,не,дал,ясно,"понять,",–,несмотря,на,резкие,возражения,Мин,Доннер,и,Годсена,"Фрика,",что,не,позволит,вписать,в,программу,Джошуа,спасение,Морн?,+
1712,Разве,Уорден,Диос,не,дало,ясно,"понять,",–,несмотря,на,резкие,возражения,Мин,Доннер,и,Годсена,"Фрика,",что,не,позволит,вписать,в,программу,Джошуа,спасение,Морн?,-
1713,Катя,–,невеста-то,–,с,родителями,"пришла,",еще,которые...,из,мастеров,же,малахитных,больше.,+
1714,Катя,–,невеста-то,–,с,родителями,"пришло,",еще,которые...,из,мастеров,же,малахитных,больше.,-
1715,Только,я,в,армии,живо,"оказался,",а,Вяльской,"тоже,","небось,",плохо.,+
1716,Только,я,в,армии,живо,"оказалась,",а,Вяльской,"тоже,","небось,",плохо.,-
1717,Тогда,я,им,ручкой,так,сделал,–,"мол,","подъем,",братцы.,+
1718,Тогда,я,им,ручкой,так,сделала,–,"мол,","подъем,",братцы.,-
1719,Ведь,я,год,"молился,",благодетель,"небесный,",познакомь,с,хорошим,"человеком,",чтобы,поехал,да,сказал,все!,+
1720,Ведь,я,год,"молилась,",благодетель,"небесный,",познакомь,с,хорошим,"человеком,",чтобы,поехал,да,сказал,все!,-
1721,Находка,на,горе,Вздохов,в,Краславке,случилась,позже,смерти,стрыя,панны,Антониды,Легнич.,+
1722,Находка,на,горе,Вздохов,в,Краславке,случилось,позже,смерти,стрыя,панны,Антониды,Легнич.,-
1723,Из,кошары,вышел,Кабдошев,Жасеин,с,засученными,по,локоть,рукавами,–,он,принимал,окот.,+
1724,Из,кошары,вышло,Кабдошев,Жасеин,с,засученными,по,локоть,рукавами,–,он,принимал,окот.,-
1725,Он,не,из,пустой,вежливости,задал,этот,вопрос,–,Неизмир,выглядел,плохо.,+
1726,Он,не,из,пустой,вежливости,задало,этот,вопрос,–,Неизмир,выглядел,плохо.,-
1727,Формайл,с,Цереса,появился,в,вечернем,туалете,очень,современном,и,очень,черном.,+
1728,Формайл,с,Цереса,появилась,в,вечернем,туалете,очень,современном,и,очень,черном.,-
1729,Который,человек,"залюбопытствовал,",того,непременно,"оболтает,",потому,из,таких,"был,",–,сам,себе,верил.,+
1730,Который,человек,"залюбопытствовала,",того,непременно,"оболтает,",потому,из,таких,"был,",–,сам,себе,верил.,-
1731,"Нет,",думала,"Эшиала,",она,не,станет,лгать,Шанди.,+
1732,"Нет,",думало,"Эшиала,",она,не,станет,лгать,Шанди.,-
1733,"Нет,",Лейкнир,не,"верил,",что,Хельги,ярл,передумал,жениться,и,едет,сказать,именно,об,этом.,+
1734,"Нет,",Лейкнир,не,"верило,",что,Хельги,ярл,передумал,жениться,и,едет,сказать,именно,об,этом.,-
1735,Это,по,данным,Шаха,Теймураз,должен,сдать,базу,Тайпану,непосредственно,в,ауле.,+
1736,Это,по,данным,Шаха,Теймураз,должно,сдать,базу,Тайпану,непосредственно,в,ауле.,-
1737,Видавший,виды,корпус,ДП,ныне,стоил,"больше,",чем,некогда,новый.,+
1738,Видавший,виды,корпус,ДП,ныне,стоило,"больше,",чем,некогда,новый.,-
1739,Хорошо,"врал,",даже,доктора,Смелка,обманул,"бы,","а,","возможно,",и,генерал,"Инвинца,",но,он,был,настороже,-,ждал.,+
1740,Хорошо,"врал,",даже,доктора,Смелка,обманул,"бы,","а,","возможно,",и,генерал,"Инвинца,",но,он,была,настороже,-,ждал.,-
1741,И,никто,не,контролировал,работу,бортовых,компьютеров,–,Морн,отдали,"амнионам,",а,Сиб,Макерн,ушел,на,Круиз.,+
1742,И,никто,не,контролировала,работу,бортовых,компьютеров,–,Морн,отдали,"амнионам,",а,Сиб,Макерн,ушел,на,Круиз.,-
1743,Бантуец,поглядывая,на,"мальчишку,",свернул,кнут,кольцами,и,повесил,на,пояс.,+
1744,Бантуец,поглядывая,на,"мальчишку,",свернула,кнут,кольцами,и,повесил,на,пояс.,-
1745,"Аил,",или,"зимник,",Окота,располагался,в,широкой,лощине,между,трех,холмов.,+
1746,"Аил,",или,"зимник,",Окота,располагалось,в,широкой,лощине,между,трех,холмов.,-
1747,Разум,вернулся,в,"зенки,",эконом,повернул,–,сначала,все,еще,на,четвереньках.,+
1748,Разум,вернулась,в,"зенки,",эконом,повернул,–,сначала,все,еще,на,четвереньках.,-
1749,Я,же,пытался,"сообразить,",где,мог,видеть,Эстер,раньше.,+
1750,Я,же,пыталась,"сообразить,",где,мог,видеть,Эстер,раньше.,-
1751,В,самом,"деле,",откуда,быть:,прошло,слишком,много,наших,войск.,+
1752,В,самом,"деле,",откуда,быть:,прошел,слишком,много,наших,войск.,-
1753,"Янка,",слуга,"Легничей,",меж,тем,вела,"Юля,",выехал,из,дому,до,свету,–,чтобы,к,утру,на,рынок,поспеть.,+
1754,"Янка,",слуга,"Легничей,",меж,тем,вело,"Юля,",выехал,из,дому,до,свету,–,чтобы,к,утру,на,рынок,поспеть.,-
1755,Был,тут,саев,маленький,"яичничек,",как,и,"там,","ну,",я,тебе,говорил.,+
1756,Была,тут,саев,маленький,"яичничек,",как,и,"там,","ну,",я,тебе,говорил.,-
1757,А,коли,ты,"забыл,",то,альтернатива,лишь,"Кори,",а,у,него,мать,из,Каинронов.,+
1758,А,коли,ты,"забыла,",то,альтернатива,лишь,"Кори,",а,у,него,мать,из,Каинронов.,-
1759,Варовит,развел,руками,и,бросил,выразительный,взгляд,в,небо:,воля,Громовика!,+
1760,Варовит,развела,руками,и,бросил,выразительный,взгляд,в,небо:,воля,Громовика!,-
1761,Да,и,не,зря,даже,"те,",кто,волей,случая,оказался,на,вашей,"стороне,","Алата,",до,сих,пор,именно,меня,зовут,"кэпом,",-,Бывший,перпом,посерел,-,Лиар,неплохо,играл,словами.,+
1762,Да,и,не,зря,даже,"те,",кто,волей,случая,оказалось,на,вашей,"стороне,","Алата,",до,сих,пор,именно,меня,зовут,"кэпом,",-,Бывший,перпом,посерел,-,Лиар,неплохо,играл,словами.,-
1763,Гаиб,"радовался,",что,женщины,вовремя,покинули,Дом:,это,дело,мужчин,и,мужской,разговор.,+
1764,Гаиб,"радовалась,",что,женщины,вовремя,покинули,Дом:,это,дело,мужчин,и,мужской,разговор.,-
1765,Но,"нет,",не,горевать,должен,"Юзик,",-,радоваться.,+
1766,Но,"нет,",не,горевать,должно,"Юзик,",-,радоваться.,-
1767,Зала,Миш,не,имела,"понятия,",но,информацию,она,получила.,+
1768,Зала,Миш,не,имела,"понятия,",но,информацию,она,получил.,-
1769,Пришли,к,"туалету,",который,был,в,вагоне,"СВ,",–,закрыт...,+
1770,Пришли,к,"туалету,",который,была,в,вагоне,"СВ,",–,закрыт...,-
1771,"Я,",болван,"такой,",ночью,упустил,"огонь,",костер,погас.,+
1772,"Я,",болван,"такой,",ночью,упустила,"огонь,",костер,погас.,-
1773,Не,дал,бы,ему,сейчас,стремительный,Бранко,времени,вынуть,еще,один,меч.,+
1774,Не,дала,бы,ему,сейчас,стремительный,Бранко,времени,вынуть,еще,один,меч.,-
1775,Но,внутри,основной,лаз,расходился,в,три,стороны,широкими,проходами,и,в,сто,–,узкими.,+
1776,Но,внутри,основной,лаз,расходилось,в,три,стороны,широкими,проходами,и,в,сто,–,узкими.,-
1777,"Ну,",тогда,я,и,взял,"ее,",мою,"Программу,",–,да,и,делитнул.,+
1778,"Ну,",тогда,я,и,взяла,"ее,",мою,"Программу,",–,да,и,делитнул.,-
1779,Симарьгл,"трясся,",опустившись,на,полусогнутые,"лапы,",почти,отирая,пузом,половицы.,+
1780,Симарьгл,"тряслась,",опустившись,на,полусогнутые,"лапы,",почти,отирая,пузом,половицы.,-
1781,Она,перестала,быть,будущей,"Зелани,",а,он,сыном,Перемен,Года.,+
1782,Она,перестал,быть,будущей,"Зелани,",а,он,сыном,Перемен,Года.,-
1783,Так,Вера,не,"успокоилась,",пока,такие,же,не,вытребовала.,+
1784,Так,Вера,не,"успокоилось,",пока,такие,же,не,вытребовала.,-
1785,Он,перемешал,приборы:,Дженис,"известно,",что,он,сует,их,как,попало.,+
1786,Он,перемешала,приборы:,Дженис,"известно,",что,он,сует,их,как,попало.,-
1787,Так,народ,пер,вдовцу,соболезнование,"высказать,","ну,",понятное,"дело,",цветов,хотели,четное,"количество,",а,Леська,"умелась,",упустила,сладкий,момент.,+
1788,Так,народ,перла,вдовцу,соболезнование,"высказать,","ну,",понятное,"дело,",цветов,хотели,четное,"количество,",а,Леська,"умелась,",упустила,сладкий,момент.,-
1789,А,мысль,о,Дагейде,привела,за,собой,мысль,о,Хлейне.,+
1790,А,мысль,о,Дагейде,привело,за,собой,мысль,о,Хлейне.,-
1791,Вдруг,капитан,Дузл,пытался,сигнализировать,одним,из,этих,вредных,излучений?,+
1792,Вдруг,капитан,Дузл,пыталась,сигнализировать,одним,из,этих,вредных,излучений?,-
1793,"Там,",на,"реке,",Прочен,глиногорский,мог,меня,узнать,и,запомнить.,+
1794,"Там,",на,"реке,",Прочен,глиногорский,могла,меня,узнать,и,запомнить.,-
1795,Только,он,мог,выводить,духов,на,позиции,прямого,удара,по,базе.,+
1796,Только,он,могла,выводить,духов,на,позиции,прямого,удара,по,базе.,-
1797,И,еще,здесь,конкуренция,–,а,у,вас,что,выросло?,+
1798,И,еще,здесь,конкуренция,–,а,у,вас,что,вырос?,-
1799,На,ступени,крокодила,жребий,свел,Брофи,с,последним,из,подручных,"Фи,",Бесдином.,+
1800,На,ступени,крокодила,жребий,свела,Брофи,с,последним,из,подручных,"Фи,",Бесдином.,-
1801,Кадаев,после,акции,в,Ойты,вдруг,покинул,"отряд,",оставив,за,себя,Хусейна.,+
1802,Кадаев,после,акции,в,Ойты,вдруг,покинуло,"отряд,",оставив,за,себя,Хусейна.,-
1803,Он,направил,новых,наместников,в,разоренный,"Селоч,",в,Удок,и,Замостье.,+
1804,Он,направила,новых,наместников,в,разоренный,"Селоч,",в,Удок,и,Замостье.,-
1805,"Он,",великий,Ник,"Саккорсо,",мог,играть,в,эти,игры,лучше,"Ретледжа,",Сорас,Чатлейн,и,Хэши,"Лебуола,",вместе,взятых.,+
1806,"Он,",великий,Ник,"Саккорсо,",могло,играть,в,эти,игры,лучше,"Ретледжа,",Сорас,Чатлейн,и,Хэши,"Лебуола,",вместе,взятых.,-
1807,Блеск,весеннего,дня,остался,"позади,",Смеяна,оказалась,в,чаще.,+
1808,Блеск,весеннего,дня,осталось,"позади,",Смеяна,оказалась,в,чаще.,-
1809,Ты,не,стала,вдруг,чистенькой.,+
1810,Ты,не,стал,вдруг,чистенькой.,-
1811,Сразу,же,ожил,его,зам.,+
1812,Сразу,же,ожила,его,зам.,-
1813,Его,прошлой,зимой,подарил,Верене,Заревник.,+
1814,Его,прошлой,зимой,подарило,Верене,Заревник.,-
1815,Хайок,улыбнулся,и,отрицательно,покачал,головой.,+
1816,Хайок,улыбнулась,и,отрицательно,покачал,головой.,-
1817,Томуся,"заморгала,",я,обняла,подругу.,+
1818,Томуся,"заморгала,",я,обнял,подругу.,-
1819,Душ,Мирца,уже,успела,принять.,+
1820,Душ,Мирца,уже,успело,принять.,-
1821,Вот,такая,Система,была,у,Шута.,+
1822,Вот,такая,Система,был,у,Шута.,-
1823,Игрец,уже,знал,кое-что,про,Эмигдеш.,+
1824,Игрец,уже,знала,кое-что,про,Эмигдеш.,-
1825,Мидью,цепко,ухватилась,за,рубашку,Брофи.,+
1826,Мидью,цепко,ухватилось,за,рубашку,Брофи.,-
1827,Руфус,Доуз,ничего,не,ответил.,+
1828,Руфус,Доуз,ничего,не,ответило.,-
1829,Зимобору,был,дорог,каждый,час.,+
1830,Зимобору,была,дорог,каждый,час.,-
1831,Я,праздно,пролистал,пачку,страниц,рукописи.,+
1832,Я,праздно,пролистало,пачку,страниц,рукописи.,-
1833,Едва,оперившееся,предприятие,легко,перенесло,удар.,+
1834,Едва,оперившееся,предприятие,легко,перенесла,удар.,-
1835,И,еще,я,бил,для,Тэлли.,+
1836,И,еще,я,била,для,Тэлли.,-
1837,Один,контрактник,попал,под,редкое.,+
1838,Один,контрактник,попала,под,редкое.,-
1839,Я,"видел,",как,меняются,мерлоги.,+
1840,Я,"видела,",как,меняются,мерлоги.,-
1841,Это,шоу,главный,редактор,придумал.,+
1842,Это,шоу,главный,редактор,придумала.,-
1843,Но,Окот,даже,не,шевельнулся.,+
1844,Но,Окот,даже,не,шевельнулось.,-
1845,Торисен,вздрогнул,от,вспышки,памяти.,+
1846,Торисен,вздрогнуло,от,вспышки,памяти.,-
1847,Я,"села,",глаза,обшарили,диван.,+
1848,Я,"сел,",глаза,обшарили,диван.,-
1849,Развияр,вытащил,из,ножен,меч,гекса.,+
1850,Развияр,вытащило,из,ножен,меч,гекса.,-
1851,Морн,сунула,пистолет,в,кобуру.,+
1852,Морн,сунул,пистолет,в,кобуру.,-
1853,Ариан,подошел,к,Анкусте,и,поклонился.,+
1854,Ариан,подошло,к,Анкусте,и,поклонился.,-
1855,В,братчине,снова,поднялся,гул.,+
1856,В,братчине,снова,поднялась,гул.,-
1857,Я,об,этом,директору,говорил.,+
1858,Я,об,этом,директору,говорила.,-
1859,Дело,всех,последних,лет,жизни,рушилось.,+
1860,Дело,всех,последних,лет,жизни,рушился.,-
1861,Хлейну,пробрала,дрожь:,странные,глаза!,+
1862,Хлейну,пробрал,дрожь:,странные,глаза!,-
1863,И,Жан,правда,стал,другим.,+
1864,И,Жан,правда,стало,другим.,-
