stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32
1679,Потом,сочинения,"писали,",и,опять,вместе.,–,чтоб,зависть,там,как,я,друг,к,другу,–,никогда,этого,не,было.,+
1680,Потом,сочинения,"писали,",и,опять,вместе.,–,чтоб,зависть,там,как,я,друг,к,другу,–,никогда,этого,не,были.,-
1681,Более,"того,",ведь,семья,могла,просто,прислать,вам,деньги,—,но,и,этого,пока,не,произошло.,+
1682,Более,"того,",ведь,семья,могла,просто,прислать,вам,деньги,—,но,и,этого,пока,не,произошли.,-
1683,А,без,армиллы,в,руке,никакого,разговора,у,меня,с,Пупом,не,получится.,+
1684,А,без,армиллы,в,руке,никакого,разговора,у,меня,с,Пупом,не,получатся.,-
1685,"Нет,","пожалуй,",если,"ходить,",как,думал,"папа,",ничего,не,выйдет.,+
1686,"Нет,","пожалуй,",если,"ходить,",как,думал,"папа,",ничего,не,выйдут.,-
1687,"Усердие,","понимаешь,",дает,большое,"умение,",без,которого,ничего,не,бывает.,+
1688,"Усердие,","понимаешь,",дает,большое,"умение,",без,которого,ничего,не,бывают.,-
1689,А,вера,у,них,"недобра,",посту,ни,коли,не,"бывает,",и,поститися,никогда,не,знают.,+
1690,А,вера,у,них,"недобра,",посту,ни,коли,не,"бывают,",и,поститися,никогда,не,знают.,-
1691,Страшная,тоска,накатила,на,Х-ани,"снова,",ком,застрял,в,"горле,",но,слез,не,было.,+
1692,Страшная,тоска,накатила,на,Х-ани,"снова,",ком,застрял,в,"горле,",но,слез,не,были.,-
1693,Да,что,там,"Бельзский,",когда,даже,у,Ярослава,Всеволодовича,и,то,возражений,не,сыскалось.,+
1694,Да,что,там,"Бельзский,",когда,даже,у,Ярослава,Всеволодовича,и,то,возражений,не,сыскались.,-
1695,Иньэр,ничего,не,"оставалось,",как,взять,"лютню,",а,Чжэн,Айсян,–,цитру.,+
1696,Иньэр,ничего,не,"оставались,",как,взять,"лютню,",а,Чжэн,Айсян,–,цитру.,-
1697,На,родине,мне,давно,не,попадалось,подобного,"партнера,",а,уже,здесь-то,точно,не,было.,+
1698,На,родине,мне,давно,не,попадались,подобного,"партнера,",а,уже,здесь-то,точно,не,было.,-
1699,Там,тоже,никого,не,"было,",Курочкорябские,живут,за,"городом,",московские,апартаменты,часто,посещал,только,Вася.,+
1700,Там,тоже,никого,не,"были,",Курочкорябские,живут,за,"городом,",московские,апартаменты,часто,посещал,только,Вася.,-
1701,Хотя,"ясно,",что,ничего,хорошего,не,"выйдет,",вековать,ей,век,жалмеркой.,+
1702,Хотя,"ясно,",что,ничего,хорошего,не,"выйдут,",вековать,ей,век,жалмеркой.,-
1703,Это,также,доказывает,и,"факт,",что,никаких,следов,проведения,колдовских,ритуалов,в,асьенде,ди,Алмейдо,не,зафиксировано.,+
1704,Это,также,доказывает,и,"факт,",что,никаких,следов,проведения,колдовских,ритуалов,в,асьенде,ди,Алмейдо,не,зафиксированы.,-
1705,Асатори,"молился,",чтобы,нынешним,летом,этого,не,произошло,"опять,",ведь,жизни,трети,обитателей,Улицы,торговцев,волами,были,унесены,последней,эпидемией.,+
1706,Асатори,"молился,",чтобы,нынешним,летом,этого,не,произошли,"опять,",ведь,жизни,трети,обитателей,Улицы,торговцев,волами,были,унесены,последней,эпидемией.,-
1707,А,порой,они,почти,так,же,"неслись,",так,же,трясло,Франа,с,"оруженосцем,",и,топот,големов,он,так,же,отлично,"слышал,",как,"всегда,",но,пыли,никакой,не,было.,+
1708,А,порой,они,почти,так,же,"неслись,",так,же,трясло,Франа,с,"оруженосцем,",и,топот,големов,он,так,же,отлично,"слышал,",как,"всегда,",но,пыли,никакой,не,были.,-
1709,Дорманож,слыхал:,"бур-чаданну,",у,которых,пардов,"маловато,",пытались,использовать,упряжных,под,"седло,",да,ничего,не,вышло.,+
1710,Дорманож,слыхал:,"бур-чаданну,",у,которых,пардов,"маловато,",пытались,использовать,упряжных,под,"седло,",да,ничего,не,вышли.,-
1711,Не,будь,рядом,Пирата,–,страус,из,"сна,","наверное,",ее,бы,покусал.,+
1712,Не,будьте,рядом,Пирата,–,страус,из,"сна,","наверное,",ее,бы,покусал.,-
1713,Хотя,у,"него,",собственно,"говоря,",не,было,причин,сражаться,с,Роллаугом,Хэдмарландским.,+
1714,Хотя,у,"него,",собственно,"говоря,",не,были,причин,сражаться,с,Роллаугом,Хэдмарландским.,-
1715,В,Биг,Суре,не,было,"врача,",а,поблизости,-,ни,одного,телефона.,+
1716,В,Биг,Суре,не,были,"врача,",а,поблизости,-,ни,одного,телефона.,-
1717,И,как,бывало,"тяжело,",когда,этих,приписок,в,письмах,не,"содержалось,","значит,","думалось,",дома,известно,что-либо,недоброе,обо,мне.,+
1718,И,как,бывало,"тяжело,",когда,этих,приписок,в,письмах,не,"содержались,","значит,","думалось,",дома,известно,что-либо,недоброе,обо,мне.,-
1719,У,вас,ничего,не,выйдет:,никакой,жары,не,наступит,при,таких,героях.,+
1720,У,вас,ничего,не,выйдут:,никакой,жары,не,наступит,при,таких,героях.,-
1721,Насколько,я,"понимал,",кроме,собственного,полка,у,Анжуйца,сейчас,реальных,сил,не,было.,+
1722,Насколько,я,"понимал,",кроме,собственного,полка,у,Анжуйца,сейчас,реальных,сил,не,были.,-
1723,На,этот,раз,не,было,"риска,",что,Юстан,засечет,присутствие,посторонних:,Аблес,прикрывал,их.,+
1724,На,этот,раз,не,были,"риска,",что,Юстан,засечет,присутствие,посторонних:,Аблес,прикрывал,их.,-
1725,"Капот,","бензобак,",все,сплошняком,–,ничего,не,"открывается,",типа,нарисованное!,+
1726,"Капот,","бензобак,",все,сплошняком,–,ничего,не,"открываются,",типа,нарисованное!,-
1727,Зато,на,береговом,припае,наст,схватился,"так,",что,не,останется,никаких,следов,моих,эволюций.,+
1728,Зато,на,береговом,припае,наст,схватился,"так,",что,не,останутся,никаких,следов,моих,эволюций.,-
1729,Грудвар,был,явно,недоволен,половинчатым,решением,"Граиса,",однако,времени,на,споры,у,них,не,оставалось.,+
1730,Грудвар,был,явно,недоволен,половинчатым,решением,"Граиса,",однако,времени,на,споры,у,них,не,оставались.,-
1731,Или,уж,дня,не,было,"повидаться,",ночью,"пришел,",–,проворчала,служанка.,+
1732,Или,уж,дня,не,были,"повидаться,",ночью,"пришел,",–,проворчала,служанка.,-
1733,Того,ему,и,на,мысли,не,"пало,",что,они,худыми,руками,взяты.,+
1734,Того,ему,и,на,мысли,не,"пали,",что,они,худыми,руками,взяты.,-
1735,На,них,не,было,видимых,"ран,",и,Данил,сначала,подумал:,они,перепились.,+
1736,На,них,не,были,видимых,"ран,",и,Данил,сначала,подумал:,они,перепились.,-
1737,И,повода,следить,за,Лоренце,у,нее,тоже,не,"имелось,",как,и,смысла.,+
1738,И,повода,следить,за,Лоренце,у,нее,тоже,не,"имелись,",как,и,смысла.,-
1739,Насколько,"помню,",такого,камуфлета,никогда,еще,не,возникало:,чтобы,не,"добраться,",да,еще,и,уладить,все,миром.,+
1740,Насколько,"помню,",такого,камуфлета,никогда,еще,не,возникали:,чтобы,не,"добраться,",да,еще,и,уладить,все,миром.,-
1741,Зато,было,кое-что,"другое,",чего,в,"том,",Молнеславовом,"Прямичеве,",не,имелось.,+
1742,Зато,было,кое-что,"другое,",чего,в,"том,",Молнеславовом,"Прямичеве,",не,имелись.,-
1743,Но,даже,их,медленного,времени,не,потребуется,"много,",чтобы,пустить,в,нижний,уровень,газ:,надо,"полагать,",все,необходимое,для,этого,у,фирмы,есть.,+
1744,Но,даже,их,медленного,времени,не,потребуются,"много,",чтобы,пустить,в,нижний,уровень,газ:,надо,"полагать,",все,необходимое,для,этого,у,фирмы,есть.,-
1745,Вместо,"того,",чтобы,отпрянуть,от,лесной,маркитантки,и,сделать,"вид,",что,"""ничего",не,"было"",",Штранден,покрепче,обнял,Мэгг,Морриган,и,весело,посмотрел,наверх.,+
1746,Вместо,"того,",чтобы,отпрянуть,от,лесной,маркитантки,и,сделать,"вид,",что,"""ничего",не,"были"",",Штранден,покрепче,обнял,Мэгг,Морриган,и,весело,посмотрел,наверх.,-
1747,Это,отец,и,хотел,показать,Ивелинам,–,"утритесь,",ничего,у,вас,не,вышло!,+
1748,Это,отец,и,хотел,показать,Ивелинам,–,"утритесь,",ничего,у,вас,не,вышли!,-
1749,Если,это,не,"удастся,",то,на,второй,ее,уже,точно,не,хватит.,+
1750,Если,это,не,"удастся,",то,на,второй,ее,уже,точно,не,хватят.,-
1751,Уж,позвольте,вам,"сказать,",что,за,мной,подобных,скандальозностей,никогда,еще,не,водилось.,+
1752,Уж,позвольте,вам,"сказать,",что,за,мной,подобных,скандальозностей,никогда,еще,не,водились.,-
1753,Если,не,проверять,директоров,магазинов,"лично,",то,все,растащат,и,пожаров,не,понадобится.,+
1754,Если,не,проверять,директоров,магазинов,"лично,",то,все,растащат,и,пожаров,не,понадобятся.,-
1755,Однако,пока,что,ничего,плохого,не,"произошло,",Сущеня,скоро,появился,из,"кустарника,",и,Войтик,одновременно,с,ним,подошел,к,распластанному,на,земле,Бурову.,+
1756,Однако,пока,что,ничего,плохого,не,"произошли,",Сущеня,скоро,появился,из,"кустарника,",и,Войтик,одновременно,с,ним,подошел,к,распластанному,на,земле,Бурову.,-
1757,Но,сейчас,Эрнольв,"видел,",как,тяжело,ей,последовать,за,Халльмундом,–,ворожбы,не,получалось.,+
1758,Но,сейчас,Эрнольв,"видел,",как,тяжело,ей,последовать,за,Халльмундом,–,ворожбы,не,получались.,-
1759,То,"есть,",так,понимать,"надо,",без,Духа,ничего,не,"получится,",делали,вывод,вези.,+
1760,То,"есть,",так,понимать,"надо,",без,Духа,ничего,не,"получатся,",делали,вывод,вези.,-
1761,Через,несколько,дней,здесь,не,останется,и,следов,от,него,—,в,отличие,от,миров,"Империи,",куда,развезли,зараженных,тиронцев.,+
1762,Через,несколько,дней,здесь,не,останутся,и,следов,от,него,—,в,отличие,от,миров,"Империи,",куда,развезли,зараженных,тиронцев.,-
1763,Не,прошло,и,"получаса,",как,на,квартиры,"Йохо,",Яйтера,и,Зейды,были,отряжены,уполномоченные,специалисты.,+
1764,Не,прошли,и,"получаса,",как,на,квартиры,"Йохо,",Яйтера,и,Зейды,были,отряжены,уполномоченные,специалисты.,-
1765,"Мартин,",какая,"жалость,",что,ничего,не,работает,и,не,удалось,записать,мою,речь,перед,борешанистами!,+
1766,"Мартин,",какая,"жалость,",что,ничего,не,работают,и,не,удалось,записать,мою,речь,перед,борешанистами!,-
1767,Не,о,себе,он,заботился,–,личной,вражды,у,Есенея,не,было,к,Кожыку.,+
1768,Не,о,себе,он,заботился,–,личной,вражды,у,Есенея,не,были,к,Кожыку.,-
1769,Там,"подождут,",сколько,"надо,",а,других,дел,у,тебя,не,предвидится!,+
1770,Там,"подождут,",сколько,"надо,",а,других,дел,у,тебя,не,предвидятся!,-
1771,Мне,не,нужно,было,так,много,"часов,",я,попытался,сказать,об,этот,"уродику,",но,он,и,ухом,не,повел.,+
1772,Мне,не,нужно,были,так,много,"часов,",я,попытался,сказать,об,этот,"уродику,",но,он,и,ухом,не,повел.,-
1773,На,этом,вопросе,Леня,ожидал,нового,болезненного,удара,током,–,но,ничего,не,последовало.,+
1774,На,этом,вопросе,Леня,ожидал,нового,болезненного,удара,током,–,но,ничего,не,последовали.,-
1775,Теперь,"Нурку,",Эрпе,и,его,товарищам,ничего,больше,не,"угрожает,",–,злая,Харда,мертва.,+
1776,Теперь,"Нурку,",Эрпе,и,его,товарищам,ничего,больше,не,"угрожают,",–,злая,Харда,мертва.,-
1777,Через,два-три,года,вопросов,в,него,не,возникало:,"""потащился"",","значит,",хорошо!,+
1778,Через,два-три,года,вопросов,в,него,не,возникали:,"""потащился"",","значит,",хорошо!,-
1779,Гладина,не,боялась,за,Смеяну,–,ничего,ей,не,"сделается,",не,раз,проверено.,+
1780,Гладина,не,боялась,за,Смеяну,–,ничего,ей,не,"сделаются,",не,раз,проверено.,-
1781,На,левой,"руке,",когда-то,сжимавшей,Разящего,"Родню,",не,осталось,ни,одного.,+
1782,На,левой,"руке,",когда-то,сжимавшей,Разящего,"Родню,",не,остались,ни,одного.,-
1783,Фестина,"ушла,",точно,ее,никогда,и,не,"было,",–,и,что,ждет,меня,впереди?,+
1784,Фестина,"ушла,",точно,ее,никогда,и,не,"были,",–,и,что,ждет,меня,впереди?,-
1785,Но,у,шардевкатрана,не,было,больше,"сил,",чтобы,зарыться,обратно,в,спасительное,чрево,Медового,Берега.,+
1786,Но,у,шардевкатрана,не,были,больше,"сил,",чтобы,зарыться,обратно,в,спасительное,чрево,Медового,Берега.,-
1787,Но,лет,ее,уже,не,был,опасен,"Авелиру,",ибо,полетела,она,прямиком,в,небеса.,+
1788,Но,лет,ее,уже,не,были,опасен,"Авелиру,",ибо,полетела,она,прямиком,в,небеса.,-
1789,Чангиз,не,мог,"говорить,",но,это,"было,",—,было,или,нет?,—,"да,",этого,не,могло,не,быть:,маленький,кивок,понимания.,+
1790,Чангиз,не,мог,"говорить,",но,это,"было,",—,было,или,нет?,—,"да,",этого,не,могли,не,быть:,маленький,кивок,понимания.,-
1791,А,без,помощи,Типпу,Типа,и,его,людей,у,генерала,на,это,не,было,никаких,шансов.,+
1792,А,без,помощи,Типпу,Типа,и,его,людей,у,генерала,на,это,не,были,никаких,шансов.,-
1793,"Фисон,",первая,"река,",такая,"же,",но,от,мостов,не,осталось,и,следа.,+
1794,"Фисон,",первая,"река,",такая,"же,",но,от,мостов,не,остались,и,следа.,-
1795,А,не,то,"боюсь,",на,Ильянту,нам,потом,никакого,антиозверина,не,хватит!,+
1796,А,не,то,"боюсь,",на,Ильянту,нам,потом,никакого,антиозверина,не,хватят!,-
1797,Но,теперь,же,сомнений,совсем,не,оставалось,–,удобно,не,"удобно,",а,изволь,хавать,правду.,+
1798,Но,теперь,же,сомнений,совсем,не,оставались,–,удобно,не,"удобно,",а,изволь,хавать,правду.,-
1799,Не,минуло,и,двух,"страж,",как,он,снова,появился,в,"чайной,",сел,у,двери,и,стал,смотреть,на,дом,У,Чжи.,+
1800,Не,минули,и,двух,"страж,",как,он,снова,появился,в,"чайной,",сел,у,двери,и,стал,смотреть,на,дом,У,Чжи.,-
1801,После,всего,случившегося,у,"него,","аррума,",на,такое,просто,не,было,сил.,+
1802,После,всего,случившегося,у,"него,","аррума,",на,такое,просто,не,были,сил.,-
1803,Дядяяким,же,паромщику,не,сказал,"ничего,",как,будто,его,и,не,было,совсем.,+
1804,Дядяяким,же,паромщику,не,сказал,"ничего,",как,будто,его,и,не,были,совсем.,-
1805,Пусть,мощность,бомбы,невелика,–,для,Шидала,"хватит,",а,большего,и,не,требуется.,+
1806,Пусть,мощность,бомбы,невелика,–,для,Шидала,"хватит,",а,большего,и,не,требуются.,-
1807,Насчет,моей,стрелки,с,ними,на,Архангельском,никакого,разговора,с,Феогеном,не,было.,+
1808,Насчет,моей,стрелки,с,ними,на,Архангельском,никакого,разговора,с,Феогеном,не,были.,-
1809,Однако,выбора,у,Сергея,"Петровича,","Ешки,",Паризьены,и,Мача,не,было.,+
1810,Однако,выбора,у,Сергея,"Петровича,","Ешки,",Паризьены,и,Мача,не,были.,-
1811,Из,1,го,исправдома,я,писал,письма,с,просьбой,переслать,мне,"вещи,",но,ничего,не,вышло.,+
1812,Из,1,го,исправдома,я,писал,письма,с,просьбой,переслать,мне,"вещи,",но,ничего,не,вышли.,-
1813,Даже,если,последние,и,"найдутся,",Торисен,приведет,домой,в,Готрегор,"войско,",в,котором,не,стало,каждого,десятого,–,даже,больше.,+
1814,Даже,если,последние,и,"найдутся,",Торисен,приведет,домой,в,Готрегор,"войско,",в,котором,не,стали,каждого,десятого,–,даже,больше.,-
1815,"Но,",когда,Жилло,и,Малыш,появились,у,тетка,"Тиберии,",ее,в,подвальчике,не,оказалось.,+
1816,"Но,",когда,Жилло,и,Малыш,появились,у,тетка,"Тиберии,",ее,в,подвальчике,не,оказались.,-
1817,В,"человеке,",которого,Лагха,увидел,перед,собой,в,"зеркале,",уже,не,осталось,ничего,от,прежнего,Дайла,окс,Ханны.,+
1818,В,"человеке,",которого,Лагха,увидел,перед,собой,в,"зеркале,",уже,не,остались,ничего,от,прежнего,Дайла,окс,Ханны.,-
1819,Разве,что,к,Денизе?,—,больше,ничего,Жилло,на,ум,не,шло.,+
1820,Разве,что,к,Денизе?,—,больше,ничего,Жилло,на,ум,не,шли.,-
1821,У,Асгрима,не,было,никаких,оснований,"думать,",что,Бергвид,не,доверяет,"Ормкелю,",скорее,наоборот.,+
1822,У,Асгрима,не,были,никаких,оснований,"думать,",что,Бергвид,не,доверяет,"Ормкелю,",скорее,наоборот.,-
1823,Как,Х-ани,и,"предполагала,",радостному,возбуждению,не,было,"конца,",когда,Сантен,услышала,об,обещанной,прогулке.,+
1824,Как,Х-ани,и,"предполагала,",радостному,возбуждению,не,были,"конца,",когда,Сантен,услышала,об,обещанной,прогулке.,-
1825,Мне,было,особенно,"смешно,",что,они,пытаются,уложить,волосы,при,помощи,волос,же,—,иных,орудий,захвата,не,было.,+
1826,Мне,было,особенно,"смешно,",что,они,пытаются,уложить,волосы,при,помощи,волос,же,—,иных,орудий,захвата,не,были.,-
1827,А,не,прошло,и,"полугода,",как,туда,заехали,сэр,"Галихуд,",сэр,"Галиходин,",сэр,"Бламур,",сэр,"Блеоберис,",сэр,"Вилар,",сэр,Кларус,и,сэр,Гахалантин.,+
1828,А,не,прошли,и,"полугода,",как,туда,заехали,сэр,"Галихуд,",сэр,"Галиходин,",сэр,"Бламур,",сэр,"Блеоберис,",сэр,"Вилар,",сэр,Кларус,и,сэр,Гахалантин.,-
1829,Если,он,"сорвется,",то,"сейчас,",понимал,"Гринчук,",но,выхода,не,было.,+
1830,Если,он,"сорвется,",то,"сейчас,",понимал,"Гринчук,",но,выхода,не,были.,-
1831,Воротила,недвижимости,в,Атлантиде,не,мог,быть,более,одинок,в,"день,",когда,накатила,волна.,+
1832,Воротила,недвижимости,в,Атлантиде,не,могли,быть,более,одинок,в,"день,",когда,накатила,волна.,-
1833,"И,","конечно,",вечером,уже,был,не,тот,на,"помосте,",но,другого,выхода,не,существовало.,+
1834,"И,","конечно,",вечером,уже,был,не,тот,на,"помосте,",но,другого,выхода,не,существовали.,-
1835,Часовая,застыла,около,десяти,-,правильно,скоро,"ужин,",-,а,минутной,не,было!,+
1836,Часовая,застыла,около,десяти,-,правильно,скоро,"ужин,",-,а,минутной,не,были!,-
1837,И,с,чего,бы,ему,"быть,",раз,на,то,никаких,причин,не,останется.,+
1838,И,с,чего,бы,ему,"быть,",раз,на,то,никаких,причин,не,останутся.,-
1839,Так,что,прямоезжих,дорог,в,Субурбании,отродясь,не,"водилось,",и,если,по,бережку,траншеи,до,столицы,день,"пути,",то,"дорогой,","пожалуй,",все,пять,будет.,+
1840,Так,что,прямоезжих,дорог,в,Субурбании,отродясь,не,"водились,",и,если,по,бережку,траншеи,до,столицы,день,"пути,",то,"дорогой,","пожалуй,",все,пять,будет.,-
1841,Но,других,способов,избежать,смерти,и,увидеть,когда-нибудь,еще,Гельту,Алие,не,было.,+
1842,Но,других,способов,избежать,смерти,и,увидеть,когда-нибудь,еще,Гельту,Алие,не,были.,-
1843,А,сигналы,АЗМ,и,АЭС,успевали,"выпадать,",поскольку,работают,от,менее,инерционных,ионизационных,"камер,",но,самопишущего,прибора,от,них,не,было.,+
1844,А,сигналы,АЗМ,и,АЭС,успевали,"выпадать,",поскольку,работают,от,менее,инерционных,ионизационных,"камер,",но,самопишущего,прибора,от,них,не,были.,-
1845,Развияр,потянулся,за,"мечом,",но,оружия,не,"было,",не,было,даже,ножен.,+
1846,Развияр,потянулся,за,"мечом,",но,оружия,не,"было,",не,были,даже,ножен.,-
1847,У,Овели,не,было,времени,для,встречной,"атаки,",и,удар,конницы,Рендла,заставил,ее,строй,попятиться.,+
1848,У,Овели,не,были,времени,для,встречной,"атаки,",и,удар,конницы,Рендла,заставил,ее,строй,попятиться.,-
1849,Нож,времени,уже,"занесен,",и,он,режат,"чисто,",не,остается,ничего.,+
1850,Нож,времени,уже,"занесен,",и,он,режат,"чисто,",не,остаются,ничего.,-
1851,Находились,даже,"такие,",которые,"утверждали,",будто,от,дриады,и,Дрызги,"ничего,",кроме,"полена,",народиться,не,может.,+
1852,Находились,даже,"такие,",которые,"утверждали,",будто,от,дриады,и,Дрызги,"ничего,",кроме,"полена,",народиться,не,могут.,-
1853,Нужно,знать,женщин,–,Ольга,тут,же,сунулась,на,балкон,"посмотреть,",не,осталось,ли,на,свитере,конкретных,следов,пребывания,синички.,+
1854,Нужно,знать,женщин,–,Ольга,тут,же,сунулась,на,балкон,"посмотреть,",не,остались,ли,на,свитере,конкретных,следов,пребывания,синички.,-
1855,Гундешманцев,в,подобных,земных,анклавах,не,"любили,",но,иного,выхода,у,Ананиана,не,было.,+
1856,Гундешманцев,в,подобных,земных,анклавах,не,"любили,",но,иного,выхода,у,Ананиана,не,были.,-
1857,Кокеру,не,составило,труда,организовать,"его,",а,я,уже,крепок,как,кремень.,+
1858,Кокеру,не,составили,труда,организовать,"его,",а,я,уже,крепок,как,кремень.,-
1859,На,первого,никак,не,отреагировали,-,не,их,это,"сторона,",словно,не,было,"криков,",и,второй,даже,не,"долетел,",изорвали,в,полете.,+
1860,На,первого,никак,не,отреагировали,-,не,их,это,"сторона,",словно,не,были,"криков,",и,второй,даже,не,"долетел,",изорвали,в,полете.,-
1861,"Правда,",ничего,не,было,сломанно,–,Хол,"знал,",как,нужно,бить.,+
1862,"Правда,",ничего,не,были,сломанно,–,Хол,"знал,",как,нужно,бить.,-
1863,Кормщик,съежился,-,Юний,хорошо,"знал,",что,лишних,денег,у,него,не,было.,+
1864,Кормщик,съежился,-,Юний,хорошо,"знал,",что,лишних,денег,у,него,не,были.,-
1865,Ах,"да,",об,этом,ведь,мог,заранее,позаботиться,Верула,-,чтоб,не,было,лишних,осложнений.,+
1866,Ах,"да,",об,этом,ведь,мог,заранее,позаботиться,Верула,-,чтоб,не,были,лишних,осложнений.,-
1867,И,самая,кошмарная,драма,слишком,скоро,"забывается,",и,почти,ничего,от,нее,не,остается.,+
1868,И,самая,кошмарная,драма,слишком,скоро,"забывается,",и,почти,ничего,от,нее,не,остаются.,-
1869,Полгода,он,объяснял,"Корве,",что,у,него,ничего,не,"получится,",Юхра,всегда,так,начинает.,+
1870,Полгода,он,объяснял,"Корве,",что,у,него,ничего,не,"получатся,",Юхра,всегда,так,начинает.,-
1871,"Знал,","чувствовал,",что,завтра,придется,куда,как,"горячо,",а,выхода,не,предвиделось.,+
1872,"Знал,","чувствовал,",что,завтра,придется,куда,как,"горячо,",а,выхода,не,предвиделись.,-
1873,Среди,магов,всех,времен,и,всех,народов,не,нашлось,бы,такого,"глупца,",кто,бы,не,позавидовал,Шету,оке,Лагину.,+
1874,Среди,магов,всех,времен,и,всех,народов,не,нашлись,бы,такого,"глупца,",кто,бы,не,позавидовал,Шету,оке,Лагину.,-
1875,Тогда,вы,будете,постоянно,полагаться,на,внешние,"часы,",потому,что,во,внутреннем,мире,просто,"вечноетеперь,",там,ничего,не,движется.,+
1876,Тогда,вы,будете,постоянно,полагаться,на,внешние,"часы,",потому,что,во,внутреннем,мире,просто,"вечноетеперь,",там,ничего,не,движутся.,-
1877,От,печати,смерти,не,существует,противодействий.,+
1878,От,печати,смерти,не,существуют,противодействий.,-
1879,А,именно,–,ничего,не,останется.,+
1880,А,именно,–,ничего,не,останутся.,-
1881,От,людей,не,остается,вообще,ничего.,+
1882,От,людей,не,остаются,вообще,ничего.,-
1883,Которого,нигде,мой,взор,не,покидал...,+
1884,Которого,нигде,мой,взор,не,покидали...,-
1885,Меня,там,и,рядом,не,лежало.,+
1886,Меня,там,и,рядом,не,лежали.,-
1887,Больше,там,представлений,не,предвиделось.,+
1888,Больше,там,представлений,не,предвиделись.,-
1889,Однако,никого,больше,не,было.,+
1890,Однако,никого,больше,не,были.,-
1891,Но,не,было,для,нее,бала.,+
1892,Но,не,были,для,нее,бала.,-
1893,У,скарелов,не,бывает,имен.,+
1894,У,скарелов,не,бывают,имен.,-
1895,И,сейчас,ничего,не,выйдет.,+
1896,И,сейчас,ничего,не,выйдут.,-
1897,От,деревни,давно,ничего,не,решалось.,+
1898,От,деревни,давно,ничего,не,решались.,-
1899,Все,равно,другого,ничего,не,было.,+
1900,Все,равно,другого,ничего,не,были.,-
1901,Потому,и,боя,серьезного,не,произошло.,+
1902,Потому,и,боя,серьезного,не,произошли.,-
1903,У,Тыбиня,не,возникло,проблем.,+
1904,У,Тыбиня,не,возникли,проблем.,-
1905,Как,его,и,не,бывало.,+
1906,Как,его,и,не,бывали.,-
1907,Еще,минуту,ничего,не,было.,+
1908,Еще,минуту,ничего,не,были.,-
1909,Да,только,ничего,не,получалось.,+
1910,Да,только,ничего,не,получались.,-
1911,И,телефона,ее,не,знает...,+
1912,И,телефона,ее,не,знают...,-
1913,Не,могло,денег,не,хватить!,+
1914,Не,могли,денег,не,хватить!,-
1915,На,этот,раз,из,кух-шинчика,не,появилось,ничего.,+
1916,На,этот,раз,из,кух-шинчика,не,появились,ничего.,-
1917,Когда,не,стало,"окон,",Фрыалж,включила,фонарик.,+
1918,Когда,не,стали,"окон,",Фрыалж,включила,фонарик.,-
1919,Но,не,было,у,него,времени,дивиться,долго.,+
1920,Но,не,были,у,него,времени,дивиться,долго.,-
1921,Просто,не,"верится,",хотя,чего,не,бывает.,+
1922,Просто,не,"верится,",хотя,чего,не,бывают.,-
1923,Если,ты,попытаешься,жертвовать,Ловчему,–,ничего,не,получится...,+
1924,Если,ты,попытаешься,жертвовать,Ловчему,–,ничего,не,получатся...,-
1925,Разве,только,внутри,блюда,не,бывает,кожаных,ремней.,+
1926,Разве,только,внутри,блюда,не,бывают,кожаных,ремней.,-
1927,А,вот,самой,Ливе,безумства,впрок,не,шли.,+
1928,А,вот,самой,Ливе,безумства,впрок,не,шло.,-
1929,Но,вот,прошел,хмель,–,как,не,было,хмеля.,+
1930,Но,вот,прошел,хмель,–,как,не,были,хмеля.,-
1931,Даже,закрыть,Маркову,от,броска,времени,не,было.,+
1932,Даже,закрыть,Маркову,от,броска,времени,не,были.,-
1933,У,Архенбаха,с,размещением,гостей,больших,проблем,не,возникло.,+
1934,У,Архенбаха,с,размещением,гостей,больших,проблем,не,возникли.,-
1935,А,у,Энвиса,ничего,не,прошло,–,понятно,дело.,+
1936,А,у,Энвиса,ничего,не,прошли,–,понятно,дело.,-
1937,Но,волчища,даже,не,думал,ни,на,кого,бросаться.,+
1938,Но,волчища,даже,не,думали,ни,на,кого,бросаться.,-
1939,Мы,узнали,вас,–,и,выбора,не,осталось.,+
1940,Мы,узнали,вас,–,и,выбора,не,остались.,-
1941,И,только,природы,ее,до,конца,не,понимали.,+
1942,И,только,природы,ее,до,конца,не,понимала.,-
1943,Но,иного,мира,у,Тришки,попросту,не,было.,+
1944,Но,иного,мира,у,Тришки,попросту,не,были.,-
1945,Денежных,средств,У,нее,решительно,не,было,никаких.,+
1946,Денежных,средств,У,нее,решительно,не,были,никаких.,-
1947,Но,ничего,подобного,не,появилось,там,и,"позже,",отсюда,генерал,сделал,"вывод,",что,Бубнов,с,Маштаковым,правы,даже,"больше,",чем,подозревали,сами.,+
1948,Но,ничего,подобного,не,появились,там,и,"позже,",отсюда,генерал,сделал,"вывод,",что,Бубнов,с,Маштаковым,правы,даже,"больше,",чем,подозревали,сами.,-
1949,И,ведь,не,было,этого,"шайзе,",когда,я,год,тому,назад,поблизости,отсюда,был.,+
