1553,Но,она,помимо,отдельных,граждан,снимает,еще,группы,и,мероприятия.,+
1554,Но,она,помимо,отдельных,граждан,снимают,еще,группы,и,мероприятия.,-
1555,"Хорошо,",что,его,КШТРЫ,на,меня,не,должны,действовать.,+
1556,"Хорошо,",что,его,КШТРЫ,на,меня,не,должен,действовать.,-
1557,Главком,вооруженных,сил,Леганы,Экибал,Тустас,отлично,понимал,это.,+
1558,Главком,вооруженных,сил,Леганы,Экибал,Тустас,отлично,понимали,это.,-
1559,Вы,просто,это,"помните,",знаете,Вы,хорошо,потренировались,в,детстве.,+
1560,Вы,просто,это,"помнишь,",знаете,Вы,хорошо,потренировались,в,детстве.,-
1561,Мы,с,айранитом,обернулись,одновременно,и,увидели,возмущенную,Хэлириан.,+
1562,Мы,с,айранитом,обернулся,одновременно,и,увидели,возмущенную,Хэлириан.,-
1563,Сара,не,"ответила,",а,вопли,Риноли,уже,оглушали.,+
1564,Сара,не,"ответила,",а,вопли,Риноли,уже,оглушал.,-
1565,Мне,вчера,в,салоне,мастер,за,бешеные,бабки,изобразил.,+
1566,Мне,вчера,в,салоне,мастер,за,бешеные,бабки,изобразили.,-
1567,Хотя,и,без,того,лавья,в,бригадном,"""общаке""",завались.,+
1568,Хотя,и,без,того,лавья,в,бригадном,"""общаке""",завалилось.,-
1569,Президенты,всех,стран,Земли,посещали,планеты,Ттакки,с,визитами,Доброй,Воли.,+
1570,Президенты,всех,стран,Земли,посещал,планеты,Ттакки,с,визитами,Доброй,Воли.,-
1571,Но,теперь,примадонна,из,нашего,визиря,только,макарон,еще,не,делает.,+
1572,Но,теперь,примадонна,из,нашего,визиря,только,макарон,еще,не,делают.,-
1573,Все,же,генерал,Аброха,Глык,неплохо,их,"вымуштровал,",молодец.,+
1574,Все,же,генерал,Аброха,Глык,неплохо,их,"вымуштровали,",молодец.,-
1575,И,"куда,",новые,жильцы,их,квартиры,не,знали.,+
1576,И,"куда,",новые,жильцы,их,квартиры,не,знал.,-
1577,И,фотографии,этого,Кароля,и,второго,парня,не,помогли.,+
1578,И,фотографии,этого,Кароля,и,второго,парня,не,помогла.,-
1579,Тильки,я,деньги,браты,не,"стала,",не,думай.,+
1580,Тильки,я,деньги,браты,не,"стали,",не,думай.,-
1581,По,крайней,"мере,",так,утверждает,их,головной,–,второй,пилот.,+
1582,По,крайней,"мере,",так,утверждают,их,головной,–,второй,пилот.,-
1583,Повторил,эксперимент,разатри,и,успокоился:,сны,Магистра,Свидри,Ваплы,были,просты,и,невинны.,+
1584,Повторил,эксперимент,разатри,и,успокоился:,сны,Магистра,Свидри,Ваплы,был,просты,и,невинны.,-
1585,Но,ударный,отряд,преподавателей,с,острова,Буяна,стоил,в,схватке,куда,"больше,",чем,боевые,маги,Магщества.,+
1586,Но,ударный,отряд,преподавателей,с,острова,Буяна,стоили,в,схватке,куда,"больше,",чем,боевые,маги,Магщества.,-
1587,Некоторые,без,кожи,долго,не,умирают,-,есть,для,этого,кое-какие,средства.,+
1588,Некоторые,без,кожи,долго,не,умирает,-,есть,для,этого,кое-какие,средства.,-
1589,Ребятки,из,группы,поиска,могут,повести,груз,по,другому,"маршруту,",путей,до,Города,здесь,хватает.,+
1590,Ребятки,из,группы,поиска,может,повести,груз,по,другому,"маршруту,",путей,до,Города,здесь,хватает.,-
1591,Я,старые,сторожи,в,Божий,вид,"приводил,",у,сына,ума,заняв.,+
1592,Я,старые,сторожи,в,Божий,вид,"приводили,",у,сына,ума,заняв.,-
1593,Раз,разнесли,его,"духи,",то,и,надо,сровнять,здесь,все,с,землей,да,мин,наставить.,+
1594,Раз,разнес,его,"духи,",то,и,надо,сровнять,здесь,все,с,землей,да,мин,наставить.,-
1595,За,месяц,до,срока,родов,мы,с,Ольдой,пошли,в,Эской,Форест,за,травами.,+
1596,За,месяц,до,срока,родов,мы,с,Ольдой,пошел,в,Эской,Форест,за,травами.,-
1597,"Да,",со,стороны,фамилия,Захесов,выглядела,словно,дорогущая,хинская,ваза,эпохи,Мин.,+
1598,"Да,",со,стороны,фамилия,Захесов,выглядели,словно,дорогущая,хинская,ваза,эпохи,Мин.,-
1599,А,пуще,того,"добивался,",где,тот,мастер,"живет,",который,крышки,делал.,+
1600,А,пуще,того,"добивался,",где,тот,мастер,"живет,",который,крышки,делали.,-
1601,"Те,",кто,стоял,вне,досягаемости,"суффов,",выпустили,вслед,краурху,дюжину,стрел.,+
1602,"Те,",кто,стоял,вне,досягаемости,"суффов,",выпустил,вслед,краурху,дюжину,стрел.,-
1603,Потом,кроверны,блокировали,Рубрук-7,–,недаром,же,мы,на,их,модуль,ПКО,напоролись.,+
1604,Потом,кроверны,блокировали,Рубрук-7,–,недаром,же,мы,на,их,модуль,ПКО,напоролся.,-
1605,У,Бригадир,не,так,давно,тоже,один,из,Кось,под,болотную,жевалку,"попал,",но,не,выбрался.,+
1606,У,Бригадир,не,так,давно,тоже,один,из,Кось,под,болотную,жевалку,"попали,",но,не,выбрался.,-
1607,Сказандцы,с,завистью,смотрели,на,пана,"Кляксу,",который,стал,почти,великаном.,+
1608,Сказандцы,с,завистью,смотрел,на,пана,"Кляксу,",который,стал,почти,великаном.,-
1609,Синистра,(ты,там,работаешь,на,уровне,рецепторов,да,клеток),можешь,примерно,указать,его,направление?,+
1610,Синистра,(ты,там,работаешь,на,уровне,рецепторов,да,клеток),можете,примерно,указать,его,направление?,-
1611,Керанраон,"ожидал,",что,ряды,урнгриа,ринутся,"вниз,",на,его,воинов.,+
1612,Керанраон,"ожидал,",что,ряды,урнгриа,ринется,"вниз,",на,его,воинов.,-
1613,"Ну,",гром,и,пожар,–,"это,","скажем,",мы,с,Лисом,"устроили,",плюс,одна,знакомая,виверна.,+
1614,"Ну,",гром,и,пожар,–,"это,","скажем,",мы,с,Лисом,"устроил,",плюс,одна,знакомая,виверна.,-
1615,Эрзы,и,крелинг,–,то,есть,боевая,звезда,тхайцев,–,захватили,"Гельту,",выдав,себя,за,артистов,парового,цирка.,+
1616,Эрзы,и,крелинг,–,то,есть,боевая,звезда,тхайцев,–,захватила,"Гельту,",выдав,себя,за,артистов,парового,цирка.,-
1617,Алхитектор,картинки,"показывал,",и,мы,с,ним,тогда,геркулестов,для,дома,выбрали.,+
1618,Алхитектор,картинки,"показывал,",и,мы,с,ним,тогда,геркулестов,для,дома,выбрал.,-
1619,Чем,он,"нам,","интересно,",может,"помочь,",этот,мстительный,господин,Кумухар,Манула?..,+
1620,Чем,он,"нам,","интересно,",могут,"помочь,",этот,мстительный,господин,Кумухар,Манула?..,-
1621,Еще,Северцев,"сказал,",чтобы,Ромка,ждал,"его,",что,"он,","Леонид,",друзей,не,бросает!,+
1622,Еще,Северцев,"сказал,",чтобы,Ромка,ждал,"его,",что,"он,","Леонид,",друзей,не,бросают!,-
1623,Они,пока,для,него,все,на,одно,лицо,"были,",–,как,садоводства.,+
1624,Они,пока,для,него,все,на,одно,лицо,"был,",–,как,садоводства.,-
1625,Закон,арчайдов,запрещает,им,нападать,на,"путников,",ступивших,на,нее,или,в,круг,у,Меняльного,дерева.,+
1626,Закон,арчайдов,запрещают,им,нападать,на,"путников,",ступивших,на,нее,или,в,круг,у,Меняльного,дерева.,-
1627,Забренчал,доспехами,Дон,"Наполеон,",решавший,сложную,задачу,—,как,"умыться,",не,открывая,забрала?,+
1628,Забренчали,доспехами,Дон,"Наполеон,",решавший,сложную,задачу,—,как,"умыться,",не,открывая,забрала?,-
1629,Наши,игроки,Нойберт,"Руйе,",Шебель,наперебой,"советуют,",как,поскорее,унять,"боль,",готовы,оказать,скорую,моральную,помощь.,+
1630,Наши,игроки,Нойберт,"Руйе,",Шебель,наперебой,"советует,",как,поскорее,унять,"боль,",готовы,оказать,скорую,моральную,помощь.,-
1631,Да,я,сходней,"этих,",дяденька,"Бат,",и,побольше,вашего,"видела,",если,хотите!,–,зеленые,глаза,Ели,азартно,сверкнули.,+
1632,Да,я,сходней,"этих,",дяденька,"Бат,",и,побольше,вашего,"видела,",если,хотите!,–,зеленые,глаза,Ели,азартно,сверкнул.,-
1633,Прошлой,ночью,те,из,"берендов,",что,с,Климогой,"сговорились,",полегли,в,Ладорской,крепости.,+
1634,Прошлой,ночью,те,из,"берендов,",что,с,Климогой,"сговорились,",полег,в,Ладорской,крепости.,-
1635,А,вы,еще,подглядите,каких,людей,"понадежнее,",я,их,выкуплю,либо,на,срока,заподряжу.,+
1636,А,вы,еще,подглядите,каких,людей,"понадежнее,",я,их,выкупим,либо,на,срока,заподряжу.,-
1637,До,"и,",помимо,встречи,со,"Шлиманом,","выяснить,",имеются,ли,тут,некие,независимые,от,него,общины?,+
1638,До,"и,",помимо,встречи,со,"Шлиманом,","выяснить,",имеется,ли,тут,некие,независимые,от,него,общины?,-
1639,"Итак,",пан,Левкойник,с,дочерьми,мог,фазу,же,перебраться,в,собственный,дом.,+
1640,"Итак,",пан,Левкойник,с,дочерьми,могли,фазу,же,перебраться,в,собственный,дом.,-
1641,"Впрочем,",по,крайней,мере,треть,слов,современного,героям,хольдского,перешла,в,него,из,аркиона.,+
1642,"Впрочем,",по,крайней,мере,треть,слов,современного,героям,хольдского,перешли,в,него,из,аркиона.,-
1643,Зато,сразу,с,понтов,"слез,",едва,только,он,от,притязаний,Матроса,отказался.,+
1644,Зато,сразу,с,понтов,"слез,",едва,только,он,от,притязаний,Матроса,отказались.,-
1645,Аристарх,был,очень,"горд,",что,император,людей,ведет,себя,как,настоящий,барр.,+
1646,Аристарх,был,очень,"горд,",что,император,людей,ведут,себя,как,настоящий,барр.,-
1647,Всем,"известно,",что,морские,пути,из,Квобля,огибают,берега,либо,"Зарка,",либо,Илрэйна.,+
1648,Всем,"известно,",что,морские,пути,из,Квобля,огибает,берега,либо,"Зарка,",либо,Илрэйна.,-
1649,А,ментал,прочих,живо,напомнил,Ведьме,Марс,–,застывшие,красно-зеленые,полосы,Вига.,+
1650,А,ментал,прочих,живо,напомнили,Ведьме,Марс,–,застывшие,красно-зеленые,полосы,Вига.,-
1651,Магвочки,в,панике,"разбегались,",жалобно,пища,и,теряя,отдельные,предметы,туалета.,+
1652,Магвочки,в,панике,"разбегался,",жалобно,пища,и,теряя,отдельные,предметы,туалета.,-
1653,Маленький,конгай,буквально,в,пяти,шагах,от,частокола,нашел,заросли,кустарника,нуг.,+
1654,Маленький,конгай,буквально,в,пяти,шагах,от,частокола,нашли,заросли,кустарника,нуг.,-
1655,Вождь,латников,"Хольда,",родственник,Дина,Асенара,по,материнской,линии,"Русов,",поднял,сжатый,кулак.,+
1656,Вождь,латников,"Хольда,",родственник,Дина,Асенара,по,материнской,линии,"Русов,",подняли,сжатый,кулак.,-
1657,"Карабиды,",осыпая,мост,Сора,"стрелами,",не,давали,его,хорошенько,поджечь.,+
1658,"Карабиды,",осыпая,мост,Сора,"стрелами,",не,давал,его,хорошенько,поджечь.,-
1659,Все,"правильно,",мы,с,господином,Нальтихом,"Айимириком,",бывшим,шаманом,царя,"Мудлаха,",никогда,не,были,друзьями.,+
1660,Все,"правильно,",мы,с,господином,Нальтихом,"Айимириком,",бывшим,шаманом,царя,"Мудлаха,",никогда,не,был,друзьями.,-
1661,Я,тогда,–,Старшая,госпожа,и,Юйлоу,свидетели,–,голосу,не,подала.,+
1662,Я,тогда,–,Старшая,госпожа,и,Юйлоу,свидетели,–,голосу,не,подали.,-
1663,Да,только,мужики,ему,говорят,–,один,ты,у,нас,остался,защитник.,+
1664,Да,только,мужики,ему,говорит,–,один,ты,у,нас,остался,защитник.,-
1665,Тогда,я,им,ручкой,так,сделал,–,"мол,","подъем,",братцы.,+
1666,Тогда,я,им,ручкой,так,сделали,–,"мол,","подъем,",братцы.,-
1667,Может,я,его,немым,на,всю,жизнь,оставил,-,я,что,за,нервными,веточками,смотрел.,+
1668,Может,я,его,немым,на,всю,жизнь,оставил,-,я,что,за,нервными,веточками,смотрели.,-
1669,Он,хотел,наброситься,–,чтоб,я,вас,на,руки,"взял,",ваш,’,"милость,",а,"он,",значит...,но,я,не,дал.,+
1670,Он,хотел,наброситься,–,чтоб,я,вас,на,руки,"взяли,",ваш,’,"милость,",а,"он,",значит...,но,я,не,дал.,-
1671,Едва,не,утоп,по,"дороге,",да,мы,по,счастью,его,спасли.,+
1672,Едва,не,утоп,по,"дороге,",да,мы,по,счастью,его,спас.,-
1673,Перфил,со,всеми,такими,столь,твердо,"поговорил,",что,потом,его-то,избушку,стороной,обходили.,+
1674,Перфил,со,всеми,такими,столь,твердо,"поговорили,",что,потом,его-то,избушку,стороной,обходили.,-
1675,Из,масти,у,Сина,четыре,"трефы,",и,одна,из,них,точно,прогорит.,+
1676,Из,масти,у,Сина,четыре,"трефы,",и,одна,из,них,точно,прогорят.,-
1677,Земляне,и,има,Галут,уже,проснулись,и,"умылись,",когда,дверь,в,камеру,открылась,и,ретлианцы,ввели,широко,ухмыляющегося,Яловегу.,+
1678,Земляне,и,има,Галут,уже,проснулся,и,"умылись,",когда,дверь,в,камеру,открылась,и,ретлианцы,ввели,широко,ухмыляющегося,Яловегу.,-
1679,По,правде,"говоря,",истории,вроде,бесонской,нравились,Станису,Трастамаре,меньше,всего.,+
1680,По,правде,"говоря,",истории,вроде,бесонской,нравилась,Станису,Трастамаре,меньше,всего.,-
1681,Но,галакты,искусней,нашего,пользуются,взглядами,—,"правда,",и,глаза,их,огромны.,+
1682,Но,галакты,искусней,нашего,пользуется,взглядами,—,"правда,",и,глаза,их,огромны.,-
1683,Мальчик,при,конюш,не,превратился,затем,в,короля,"Рэпа,",и,именно,потому,до,сей,поры,терпеть,не,может,титулы.,+
1684,Мальчик,при,конюш,не,превратились,затем,в,короля,"Рэпа,",и,именно,потому,до,сей,поры,терпеть,не,может,титулы.,-
1685,Ну,и,"груз,",понятное,"дело,",мои,"люди,",его,то,"есть,",сами,враз,перекидают.,+
1686,Ну,и,"груз,",понятное,"дело,",мои,"люди,",его,то,"есть,",сами,враз,перекидает.,-
1687,Осетрины,нет,"нигде,",уж,я,все,лавки,"выходила,",всюду,спрашивала,–,нет.,+
1688,Осетрины,нет,"нигде,",уж,я,все,лавки,"выходили,",всюду,спрашивала,–,нет.,-
1689,Я,несколько,секунд,практиковал,установку,ментоблоков,людям,Первой,"модели,",так,что,"знаю,",что,делаю.,+
1690,Я,несколько,секунд,практиковали,установку,ментоблоков,людям,Первой,"модели,",так,что,"знаю,",что,делаю.,-
1691,В,бастиде,у,молодого,сэра,Кархейна,ученик,друидов,мог,получить,весьма,нелестный,прием.,+
1692,В,бастиде,у,молодого,сэра,Кархейна,ученик,друидов,могли,получить,весьма,нелестный,прием.,-
1693,Их,тела,иногда,выносил,к,рифам,эфирный,прибой...,но,этот,был,живым!,+
1694,Их,тела,иногда,выносили,к,рифам,эфирный,прибой...,но,этот,был,живым!,-
1695,Один,из,"гацу,","видимо,",решил,пометить,"территорию,",принадлежавшую,куарай.,+
1696,Один,из,"гацу,","видимо,",решили,пометить,"территорию,",принадлежавшую,куарай.,-
1697,После,убийства,обитатели,Да,Морана,искали,"Гану,",и,он,скрылся,от,них,на,Кораллах.,+
1698,После,убийства,обитатели,Да,Морана,искал,"Гану,",и,он,скрылся,от,них,на,Кораллах.,-
1699,Для,меня,выбор,США,и,Херша,местом,будущего,чемпионата,показался,не,случайным.,+
1700,Для,меня,выбор,США,и,Херша,местом,будущего,чемпионата,показались,не,случайным.,-
1701,А,вдруг,да,"когда-нибудь,",Домна,"Павловна,",животные,протест,человеку,объявят?,+
1702,А,вдруг,да,"когда-нибудь,",Домна,"Павловна,",животные,протест,человеку,объявит?,-
1703,Вопрос,Анны,Катерик,про,"баронетов,",с,которым,я,мог,быть,"знаком,",снова,припомнился,мне.,+
1704,Вопрос,Анны,Катерик,про,"баронетов,",с,которым,я,мог,быть,"знаком,",снова,припомнились,мне.,-
1705,Извещенные,за,часы,войска,Каинрона,готовы,были,подняться,за,минуту,–,что,и,делали.,+
1706,Извещенные,за,часы,войска,Каинрона,готовы,было,подняться,за,минуту,–,что,и,делали.,-
1707,Так,"сколько,","говоришь,",получилось,моих?,сдался,"Андрей,",переменив,тему.,+
1708,Так,"сколько,","говоришь,",получились,моих?,сдался,"Андрей,",переменив,тему.,-
1709,И,сидите,в,"машине,",а,мы,с,Эджен,сходим,к,каналу.,+
1710,И,сидите,в,"машине,",а,мы,с,Эджен,схожу,к,каналу.,-
1711,Скует,нас,пятком,"туменов,",а,"хан,",обойдя,полки,"наши,",прямиком,поползет,в,Москву.,+
1712,Скует,нас,пятком,"туменов,",а,"хан,",обойдя,полки,"наши,",прямиком,поползут,в,Москву.,-
1713,Нетактак,Наоборото,сам,лично,пальцами,снял,пробы,со,всех,блюд,и,похвалил,шеф-повара.,+
1714,Нетактак,Наоборото,сам,лично,пальцами,сняли,пробы,со,всех,блюд,и,похвалил,шеф-повара.,-
1715,Но,простые,воины,другое,говорят:,в,крепости,есть,что-то,"новое,",дроб,"называется,",поэтому,нойоны,наши,медлят.,+
1716,Но,простые,воины,другое,говорит:,в,крепости,есть,что-то,"новое,",дроб,"называется,",поэтому,нойоны,наши,медлят.,-
1717,Ее,"перстень,",до,сих,пор,"алевший,","погас,",как,прежде,перстень,Гробыни.,+
1718,Ее,"перстень,",до,сих,пор,"алевший,","погасли,",как,прежде,перстень,Гробыни.,-
1719,Платья,потом,в,четверть,цены,ростовщикам,"уйдут,",а,с,вещиц,еще,долго,жива,будешь.,+
1720,Платья,потом,в,четверть,цены,ростовщикам,"уйдет,",а,с,вещиц,еще,долго,жива,будешь.,-
1721,Завуч,из,бывших,черных,магов,бегал,вечно,"мокрый,",дерганый,и,злой.,+
1722,Завуч,из,бывших,черных,магов,бегали,вечно,"мокрый,",дерганый,и,злой.,-
1723,Самолет,же,на,куски,"разнесет,",когда,в,салоне,будут,твои,спецы,и,Али!,+
1724,Самолет,же,на,куски,"разнесут,",когда,в,салоне,будут,твои,спецы,и,Али!,-
1725,А,ноги,у,вашей,келин,"отекли,",в,коляске,ей,будет,удобнее.,+
1726,А,ноги,у,вашей,келин,"отекла,",в,коляске,ей,будет,удобнее.,-
1727,Чтобы,я,до,конца,дней,вместе,с,Куксоилом,заготавливал,кашицу,для,пупочников.,+
1728,Чтобы,я,до,конца,дней,вместе,с,Куксоилом,заготавливали,кашицу,для,пупочников.,-
1729,А,на,вид,пленница,"ничего,",присущей,испанкам,грубости,в,чертах,Сашка,не,отметил.,+
1730,А,на,вид,пленница,"ничего,",присущей,испанкам,грубости,в,чертах,Сашка,не,отметили.,-
1731,Сорнакс,Бледный,из,Дома,"Га-мелинов,",тебе,говорю,"я,",Ваарнарк,Быстрый,Коготь.,+
1732,Сорнакс,Бледный,из,Дома,"Га-мелинов,",тебе,говорим,"я,",Ваарнарк,Быстрый,Коготь.,-
1733,Старуха,всякие,имена,"произносит,",правда,клинит,Фаину,Климовну,только,на,Лиде.,+
1734,Старуха,всякие,имена,"произносят,",правда,клинит,Фаину,Климовну,только,на,Лиде.,-
1735,Про,"бизнес,",который,всех,имеет.,+
1736,Про,"бизнес,",который,всех,имеют.,-
1737,Что,она,чудес,не,видала?,+
1738,Что,она,чудес,не,видали?,-
1739,Вы,про,Влада,не,забыли?,+
1740,Вы,про,Влада,не,забыл?,-
1741,Густые,белые,брови,Атанулоса,приподнялись,слегка.,+
1742,Густые,белые,брови,Атанулоса,приподнялась,слегка.,-
1743,Я,лично,детей,не,убивал.,+
1744,Я,лично,детей,не,убивали.,-
1745,Матросы,ходом,тянули,подветренные,брасы.,+
1746,Матросы,ходом,тянул,подветренные,брасы.,-
1747,А,мы,серьезно,дело,поставим.,+
1748,А,мы,серьезно,дело,поставлю.,-
1749,Пусть,новый,секретарь,бумаги,заводит.,+
1750,Пусть,новый,секретарь,бумаги,заводят.,-
1751,Новый,град,камней,был,ему,ответом.,+
1752,Новый,град,камней,были,ему,ответом.,-
1753,Если,он,с,ними,давно,работал.,+
1754,Если,он,с,ними,давно,работали.,-
1755,Уж,он,их,бил,смертным,боем.,+
1756,Уж,он,их,били,смертным,боем.,-
1757,А,ты,ребят,видишь,кого?,+
1758,А,ты,ребят,видите,кого?,-
1759,Пешие,сотни,Керанраона,не,ответили.,+
1760,Пешие,сотни,Керанраона,не,ответила.,-
1761,Берут,из,нее,люди,по,малости.,+
1762,Берет,из,нее,люди,по,малости.,-
1763,Дни,Эрда,Асенара,были,сочтены.,+
1764,Дни,Эрда,Асенара,был,сочтены.,-
1765,А,спас,всех,тогда,папа.,+
1766,А,спасли,всех,тогда,папа.,-
1767,Холку,мы,ему,всегда,начешем.,+
1768,Холку,мы,ему,всегда,начешу.,-
1769,Лучше,пусть,тетушка,Лю,снадобья,даст.,+
1770,Лучше,пусть,тетушка,Лю,снадобья,дадут.,-
1771,И,лист,после,них,не,жухнет.,+
1772,И,лист,после,них,не,жухнут.,-
1773,А,солдат,у,нас,хватает.,+
1774,А,солдат,у,нас,хватают.,-
1775,Он,нас,на,дачку,пустит.,+
1776,Он,нас,на,дачку,пустят.,-
1777,Но,симпатии,к,нурманке,поубавились.,+
1778,Но,симпатии,к,нурманке,поубавилась.,-
1779,Дренируется,короткими,порожистыми,реками,бас.,+
1780,Дренируются,короткими,порожистыми,реками,бас.,-
1781,Сенин,ответ,комментариев,не,требовал.,+
1782,Сенин,ответ,комментариев,не,требовали.,-
1783,Вы,тогда,при,нем,обретались!,+
1784,Вы,тогда,при,нем,обретался!,-
1785,Я,их,духу,и,учу.,+
1786,Я,их,духу,и,учим.,-
1787,Куча,домов,получит,стимул,слегка,просесть.,+
1788,Куча,домов,получат,стимул,слегка,просесть.,-
1789,Этому,бельмастому,мы,долг,вернули?,+
1790,Этому,бельмастому,мы,долг,вернул?,-
1791,Глаза,графа,Майдельского,были,открыты.,+
1792,Глаза,графа,Майдельского,был,открыты.,-
1793,В,принципе,случаи,нападения,известны,были.,+
1794,В,принципе,случаи,нападения,известны,был.,-
1795,"Может,",это,я,всех,скинула?,+
1796,"Может,",это,я,всех,скинули?,-
1797,Вот,ты,нам,пример,подал.,+
1798,Вот,ты,нам,пример,подали.,-
1799,Один,из,них,махнул,нам.,+
1800,Один,из,них,махнули,нам.,-
1801,Я,продукты,"набирал,",между,прочим.,+
1802,Я,продукты,"набирали,",между,прочим.,-
1803,Сегодня,я,уж,трех,демократов,откопал.,+
1804,Сегодня,я,уж,трех,демократов,откопали.,-
1805,Они,как,семью,кормить,станут?,+
1806,Они,как,семью,кормить,станет?,-
1807,Люди,Фарида,остались,в,джипе.,+
1808,Люди,Фарида,остался,в,джипе.,-
1809,Глаза,Розбери,расширились,от,испуга.,+
1810,Глаза,Розбери,расширился,от,испуга.,-
1811,Союз,людей,и,галактов,назрел.,+
1812,Союз,людей,и,галактов,назрели.,-
1813,Снова,вы,плетью,косу,правите.,+
1814,Снова,вы,плетью,косу,правишь.,-
1815,Но,ты,им,не,спускай!,+
1816,Но,ты,им,не,спускайте!,-
1817,Лесные,Люди,после,этого,окрика,замолчали.,+
1818,Лесные,Люди,после,этого,окрика,замолчал.,-
1819,Вы,его,еще,провернуть,норовите.,+
1820,Вы,его,еще,провернуть,норовишь.,-
1821,Хузары,и,Шуйка,отправились,седлаться.,+
1822,Хузары,и,Шуйка,отправился,седлаться.,-
1823,Биомашина,в,облаках,создает,их.,+
1824,Биомашина,в,облаках,создают,их.,-
1825,Сами,мы,Таежника,не,завалим...,+
1826,Сами,мы,Таежника,не,завалю...,-
1827,Вы,как,журналист,сами,знаете.,+
1828,Вы,как,журналист,сами,знаешь.,-
1829,Но,я,вам,дам,вперед,фору.,+
1830,Но,я,вам,дадим,вперед,фору.,-
1831,Ты,уже,в,подполковниках,ходишь.,+
1832,Ты,уже,в,подполковниках,ходите.,-
1833,Мегару,слова,Ваньки,не,понравились.,+
1834,Мегару,слова,Ваньки,не,понравилось.,-
1835,Мы,в,пути,коней,поили.,+
1836,Мы,в,пути,коней,поил.,-
1837,Все,газеты,ее,фамилию,треплют!,+
1838,Все,газеты,ее,фамилию,треплет!,-
1839,Я,вас,конкретно,на,дело,поставлю.,+
1840,Я,вас,конкретно,на,дело,поставим.,-
1841,А,вот,участники,викторины,–,могли.,+
1842,А,вот,участники,викторины,–,мог.,-
1843,Мы,с,Китсом,согласно,кивнули.,+
1844,Мы,с,Китсом,согласно,кивнул.,-
1845,Особенно,Гене,не,понравился,их,старший.,+
1846,Особенно,Гене,не,понравились,их,старший.,-
1847,Поэтому,он,их,и,заметил.,+
1848,Поэтому,он,их,и,заметили.,-
1849,Я,всех,наших,жиличек,знаю!,+
1850,Я,всех,наших,жиличек,знаем!,-
1851,Вы,подменить,пациента,не,могли.,+
1852,Вы,подменить,пациента,не,мог.,-
1853,Он,на,всех,существующих,психучетах,состоит.,+
1854,Он,на,всех,существующих,психучетах,состоят.,-
1855,Это,проходили,через,лес,охотники.,+
1856,Это,проходил,через,лес,охотники.,-
1857,Та,его,за,деньги,сдает.,+
1858,Та,его,за,деньги,сдают.,-
1859,Девушки,просто,это,руками,делают?,+
1860,Девушки,просто,это,руками,делает?,-
1861,Вырываются,к,нему,лучи,реклам.,+
1862,Вырывается,к,нему,лучи,реклам.,-
1863,Одно,перечисление,маентков,целый,лист,заняло.,+
1864,Одно,перечисление,маентков,целый,лист,заняли.,-
1865,Каждый,из,них,проел,чуть,ли,не,целый,эйрир!,+
1866,Каждый,из,них,проели,чуть,ли,не,целый,эйрир!,-
1867,Нас,"фного,",и,мы,фруг,за,фругом,профледим.,+
1868,Нас,"фного,",и,мы,фруг,за,фругом,профлем.,-
1869,На,юге,и,на,востоке,проводили,лето,остальные,сибанские,аулы.,+
1870,На,юге,и,на,востоке,проводил,лето,остальные,сибанские,аулы.,-
1871,"Кстати,",тот,позже,нас,на,полгода,в,клинике,объявился.,+
1872,"Кстати,",тот,позже,нас,на,полгода,в,клинике,объявились.,-
1873,Они,его,называют,"""рчеедо",’,умлами,"Мидауэар"".",+
1874,Они,его,называет,"""рчеедо",’,умлами,"Мидауэар"".",-
1875,В,Тарховке,знакомые,телка,у,них,"подросла,",красавица.,+
1876,В,Тарховке,знакомые,телка,у,них,"подросли,",красавица.,-
1877,У,Старший,снова,сложенными,на,груди,руками,благодарил,Симэня.,+
1878,У,Старший,снова,сложенными,на,груди,руками,благодарили,Симэня.,-
1879,Палисад,вокруг,владений,Траудета,был,"помощней,",чем,монастырский.,+
1880,Палисад,вокруг,владений,Траудета,были,"помощней,",чем,монастырский.,-
1881,Я,всех,в,лицо,запомнил,–,тебя,не,видел.,+
1882,Я,всех,в,лицо,запомнили,–,тебя,не,видел.,-
1883,А,он,спустя,семьдесят,лет,раз,–,и,нашел.,+
1884,А,он,спустя,семьдесят,лет,раз,–,и,нашли.,-
1885,Зеленоватый,ландшафт,несся,"назад,",сгустки,света,стали,полосами.,+
1886,Зеленоватый,ландшафт,несся,"назад,",сгустки,света,стал,полосами.,-
1887,И,хотя,академики,Кэдл,и,Кризи,упорно,придерживались,противоположной...,+
1888,И,хотя,академики,Кэдл,и,Кризи,упорно,придерживался,противоположной...,-
1889,Не,"слыхал,",как,по,большаку,эскадрон,чоновцев,проходил.,+
1890,Не,"слыхал,",как,по,большаку,эскадрон,чоновцев,проходили.,-
1891,Тогда,почему,их,хакан,воинов,себе,из,магометан,набирает?,+
1892,Тогда,почему,их,хакан,воинов,себе,из,магометан,набирают?,-
1893,А,все,же,большинство,знатных,людей,по,Учению,живет.,+
1894,А,все,же,большинство,знатных,людей,по,Учению,живут.,-
1895,Песня,борешанистов,"звенела,",отражаясь,от,стен,каменной,западни.,+
1896,Песня,борешанистов,"звенели,",отражаясь,от,стен,каменной,западни.,-
1897,По,ухмылкам,варягов,видно,было:,заявление,парса,им,понравилось.,+
1898,По,ухмылкам,варягов,видно,было:,заявление,парса,им,понравились.,-
