stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26
1,Но,взять,Двоерыла,не,удалось.,+
2,Но,взять,Двоерыла,не,удались.,-
3,И,что,оставалось,делать,Неле?,+
4,И,что,оставались,делать,Неле?,-
1570,Сколько,самому,"Степке,",чтоб,в,бизнесе,"утвердиться,",пришлись,взяток,перетаскать!,-
1571,Им,удалось,повернуть,–,лишь,центральная,колонна,Передена,была,полностью,стерта,с,лица,земли.,+
1572,Им,удались,повернуть,–,лишь,центральная,колонна,Передена,была,полностью,стерта,с,лица,земли.,-
1573,Мысли,тоже,"нелегко,",чисто,"практически,",отказаться,от,себя,как,от,причины.,+
1574,Мысли,тоже,"нелегки,",чисто,"практически,",отказаться,от,себя,как,от,причины.,-
1575,Тут,только,узнаешь,хорошо,люд,и,"быт,",среди,которых,придется,потом,изворачиваться.,+
1576,Тут,только,узнаешь,хорошо,люд,и,"быт,",среди,которых,придутся,потом,изворачиваться.,-
1577,Да,что,там,рангун,–,в,их,ситуации,не,приходится,радоваться,и,человеку.,+
1578,Да,что,там,рангун,–,в,их,ситуации,не,приходятся,радоваться,и,человеку.,-
1579,Теперь,"еще,","поди-ко,",не,"забыл,",как,таким,кланяться,доводилось.,+
1580,Теперь,"еще,","поди-ко,",не,"забыл,",как,таким,кланяться,доводились.,-
1581,То,Ин,Бао,за,носилками,"послал,",то,надо,было,кое-что,купить.,+
1582,То,Ин,Бао,за,носилками,"послал,",то,надо,были,кое-что,купить.,-
1583,И,сама,же,ответила:,нетрудно,"сказать,",это,Фердиад,засветился,поблизости,от,Сашки.,+
1584,И,сама,же,ответила:,нетрудны,"сказать,",это,Фердиад,засветился,поблизости,от,Сашки.,-
1585,Отговорить,ведь,не,идти,на,Стрекавин,Нос,мне,тебя,не,удастся?,+
1586,Отговорить,ведь,не,идти,на,Стрекавин,Нос,мне,тебя,не,удадутся?,-
1587,Все,ведь,официально,пришлось,"оформлять,",куча,"денег,","нервов,","грязи,",сил.,+
1588,Все,ведь,официально,пришлись,"оформлять,",куча,"денег,","нервов,","грязи,",сил.,-
1589,И,если,в,темнице,сидеть,"предстоит,",то,тоже,чтоб,одному.,+
1590,И,если,в,темнице,сидеть,"предстоят,",то,тоже,чтоб,одному.,-
1591,Следовало,мне,тогда,броситься,за,"ним,",хотя,ветер,пес,его,прямо,в,поле.,+
1592,Следовали,мне,тогда,броситься,за,"ним,",хотя,ветер,пес,его,прямо,в,поле.,-
1593,Стоит,ли,"говорить,",чем,грозил,нам,всем,этот,бунт,внутри,бастиды.,+
1594,Стоят,ли,"говорить,",чем,грозил,нам,всем,этот,бунт,внутри,бастиды.,-
1595,От,Гуллис-дуллис,полагалось,применить,"Цап-царапс,",но,Ягун,был,малый,не,промах.,+
1596,От,Гуллис-дуллис,полагались,применить,"Цап-царапс,",но,Ягун,был,малый,не,промах.,-
1597,К,тому,же,дела,в,Тулине,застряли,и,андрадцев,следовало,подтолкнуть.,+
1598,К,тому,же,дела,в,Тулине,застряли,и,андрадцев,следовали,подтолкнуть.,-
1599,Но,хорошо,так,сознавать,—,ясно,и,"категорично,",труднее,было,соответственно,поступить.,+
1600,Но,хорошо,так,сознавать,—,ясно,и,"категорично,",труднее,были,соответственно,поступить.,-
1601,Но,–,забавная,штука,получается,–,такой,же,точно,пистолет,мне,сегодня,видеть,доводилось.,+
1602,Но,–,забавная,штука,получается,–,такой,же,точно,пистолет,мне,сегодня,видеть,доводились.,-
1603,Со,всем,берегом,"условлено,",как,подать,знак,сбора,на,тинг.,+
1604,Со,всем,берегом,"условлены,",как,подать,знак,сбора,на,тинг.,-
1605,Потом,рриходилось,наблюдать,таких,"чемпионов,",гораздых,на,похвальбы,без,соперников,и,жалких,на,ущербе,"силы,",прижатых,победным,напором,молодых,атлетов.,+
1606,Потом,рриходились,наблюдать,таких,"чемпионов,",гораздых,на,похвальбы,без,соперников,и,жалких,на,ущербе,"силы,",прижатых,победным,напором,молодых,атлетов.,-
1607,Просто,по,плану,полагалось,уже,понять,"Кологриву,",что,Лариса,–,тоже,женщина.,+
1608,Просто,по,плану,полагались,уже,понять,"Кологриву,",что,Лариса,–,тоже,женщина.,-
1609,Да,и,что,было,"говорить,",если,рядом,с,Бутовым,стоял,сайтен.,+
1610,Да,и,что,были,"говорить,",если,рядом,с,Бутовым,стоял,сайтен.,-
1611,Ни,"плана,",и,"подготовки,",даже,обсудить,толком,не,удалось.,+
1612,Ни,"плана,",и,"подготовки,",даже,обсудить,толком,не,удались.,-
1613,Лгать,для,Смеяны,было,то,же,"самое,",что,ходить,на,руках.,+
1614,Лгать,для,Смеяны,были,то,же,"самое,",что,ходить,на,руках.,-
1615,И,теперь,его,нельзя,было,назвать,Кочу,Томбан,–,Маленький,Бивень.,+
1616,И,теперь,его,нельзя,были,назвать,Кочу,Томбан,–,Маленький,Бивень.,-
1617,Только,ежели,случилось,бы,тебе,добраться,до,"Риптона,",избави,тебя,господь,назвать,там,имя,фриара,Тука.,+
1618,Только,ежели,случились,бы,тебе,добраться,до,"Риптона,",избави,тебя,господь,назвать,там,имя,фриара,Тука.,-
1619,Ей,приходилось,опираться,на,"мебель,",потому,что,боль,те,прошла.,+
1620,Ей,приходились,опираться,на,"мебель,",потому,что,боль,те,прошла.,-
1621,Не,драться,же,было,с,"Жауке,",и,Улпан,прошла,в,гостевой,особняк.,+
1622,Не,драться,же,были,с,"Жауке,",и,Улпан,прошла,в,гостевой,особняк.,-
1623,Видит,–,узор,на,редкость,"пришелся,",и,как,"намечено,",в,котором,месте,поперек,отпилить.,+
1624,Видит,–,узор,на,редкость,"пришелся,",и,как,"намечены,",в,котором,месте,поперек,отпилить.,-
1625,Поскольку,Элмунд,отошел,за,"Край,",придется,тебе,принять,его,обязанности.,+
1626,Поскольку,Элмунд,отошел,за,"Край,",придутся,тебе,принять,его,обязанности.,-
1627,Насколько,я,знала,кодекс,"наемников,",этого,уже,тоже,можно,было,не,опасаться.,+
1628,Насколько,я,знала,кодекс,"наемников,",этого,уже,тоже,можно,были,не,опасаться.,-
1629,Если,Трента,не,6,удет,в,"Огндариене,",бремя,власти,придется,взять,на,себя,мне.,+
1630,Если,Трента,не,6,удет,в,"Огндариене,",бремя,власти,придутся,взять,на,себя,мне.,-
1631,И,можно,стало,открывать,счет,–,если,бы,тут,оказался,рефери.,+
1632,И,можно,стали,открывать,счет,–,если,бы,тут,оказался,рефери.,-
1633,Скажи,"мне,","Сенмут,",как,тебе,нравится,работать,на,Инени?,+
1634,Скажи,"мне,","Сенмут,",как,тебе,нравятся,работать,на,Инени?,-
1635,Катгабайл,–,меч,Тюра,–,невозможно,было,удержать,в,правой,руке!,+
1636,Катгабайл,–,меч,Тюра,–,невозможно,были,удержать,в,правой,руке!,-
1637,Судно,"болтало,",и,Маре,пришлось,одной,рукой,взяться,за,тяж,койки.,+
1638,Судно,"болтало,",и,Маре,пришлись,одной,рукой,взяться,за,тяж,койки.,-
1639,Хорнблауэр,"полагал,",что,обычно,модиру,удается,разжиться,такой,суммой,примерно,за,год.,+
1640,Хорнблауэр,"полагал,",что,обычно,модиру,удаются,разжиться,такой,суммой,примерно,за,год.,-
1641,Дописать,одну,из,вещей,самого,Вячеслава...,благо,стиль,почти,не,придется,править.,+
1642,Дописать,одну,из,вещей,самого,Вячеслава...,благо,стиль,почти,не,придутся,править.,-
1643,"Во-первых,",соотнести,возраст,маленьких,людей,и,эрхшшаа,пока,еще,толком,не,удалось.,+
1644,"Во-первых,",соотнести,возраст,маленьких,людей,и,эрхшшаа,пока,еще,толком,не,удались.,-
1645,Ирка,начала,"снова,",и,со,второй,попытки,нам,удалось,вступить,вовремя.,+
1646,Ирка,начала,"снова,",и,со,второй,попытки,нам,удались,вступить,вовремя.,-
1647,А,уж,место,захватят,–,про,то,и,говорить,не,осталось.,+
1648,А,уж,место,захватят,–,про,то,и,говорить,не,остались.,-
1649,Ну,а,что,и,за,большие,"нельзя,",то,порой,просто,взять,удается.,+
1650,Ну,а,что,и,за,большие,"нельзя,",то,порой,просто,взять,удаются.,-
1651,Иногда,Соловей,выпускал,из,книги,Дедала,"Критского,",которому,вообще,невозможно,было,угодить.,+
1652,Иногда,Соловей,выпускал,из,книги,Дедала,"Критского,",которому,вообще,невозможно,были,угодить.,-
1653,Мач,подумал,–,в,ночном,приходилось,спать,с,соседской,Гриетой,или,Маде,под,одной,"виллайне,",и,"ничего,",даже,родители,не,видели,в,этом,дурного.,+
1654,Мач,подумал,–,в,ночном,приходились,спать,с,соседской,Гриетой,или,Маде,под,одной,"виллайне,",и,"ничего,",даже,родители,не,видели,в,этом,дурного.,-
1655,В,"""кахве"",",тоже,начальнички,"имеются,",после,которых,мыться,придется.,+
1656,В,"""кахве"",",тоже,начальнички,"имеются,",после,которых,мыться,придутся.,-
1657,Он,тоже,знал,язык,"говорлинов,",но,у,личивинов,считалось,ниже,достоинства,вождя,самому,говорить,с,врагами.,+
1658,Он,тоже,знал,язык,"говорлинов,",но,у,личивинов,считались,ниже,достоинства,вождя,самому,говорить,с,врагами.,-
1659,Потому,им,нужно,было,задействовать,одним,сразу,как,можно,больше,банков.,+
1660,Потому,им,нужно,были,задействовать,одним,сразу,как,можно,больше,банков.,-
1661,Варанцы,знают,толк,в,корабельном,"деле,",а,Шет,оке,Лагин,"знал,",что,им,предстоит,встретить,у,Дагаата.,+
1662,Варанцы,знают,толк,в,корабельном,"деле,",а,Шет,оке,Лагин,"знал,",что,им,предстоят,встретить,у,Дагаата.,-
1663,А,сначала,жениху,предстояло,вернуться,в,род,"самому,",порвав,связи,с,лесным,братством,бойников.,+
1664,А,сначала,жениху,предстояли,вернуться,в,род,"самому,",порвав,связи,с,лесным,братством,бойников.,-
1665,Сери,была,права:,необходимо,было,погрузиться,в,острова,всей,душой.,+
1666,Сери,была,права:,необходимо,были,погрузиться,в,острова,всей,душой.,-
1667,Личивины,на,рубежах,"грабят,",в,дебричах,оборотень,князем,сел,–,добра,нам,ниоткуда,ждать,не,приходится.,+
1668,Личивины,на,рубежах,"грабят,",в,дебричах,оборотень,князем,сел,–,добра,нам,ниоткуда,ждать,не,приходятся.,-
1669,"Ну,",да,назвавшись,гостем,"живописцев,",отбой,давать,было,поздно.,+
1670,"Ну,",да,назвавшись,гостем,"живописцев,",отбой,давать,были,поздно.,-
1671,Греющиеся,в,помещении,станции,"знали,",когда,было,пора,выходить,к,поезду.,+
1672,Греющиеся,в,помещении,станции,"знали,",когда,были,пора,выходить,к,поезду.,-
1673,Но,решать,было,поздно:,Уюк,занес,палку,над,головой,Агама.,+
1674,Но,решать,были,поздно:,Уюк,занес,палку,над,головой,Агама.,-
1675,И,на,этого,занимать,пришлось!,–,сказала,сама,себе,Гробыня.,+
1676,И,на,этого,занимать,пришлись!,–,сказала,сама,себе,Гробыня.,-
1677,Ведь,Крумелур,"предупреждал,",что,на,меж-языке,здесь,говорить,не,принято.,+
1678,Ведь,Крумелур,"предупреждал,",что,на,меж-языке,здесь,говорить,не,приняты.,-
1679,Ты,и,в,резиденции,Цая,не,"бывал,",вот,и,пришлось,Лайбао,с,приказчиком,У,отправить.,+
1680,Ты,и,в,резиденции,Цая,не,"бывал,",вот,и,пришлись,Лайбао,с,приказчиком,У,отправить.,-
1681,На,обязанности,Пураны,лежит,говорить,"так,",как,она,делает,это.,+
1682,На,обязанности,Пураны,лежат,говорить,"так,",как,она,делает,это.,-
1683,Хорошо,было,бы,его,"покинуть,",это,самое,"помещение,",раз,просили.,+
1684,Хорошо,были,бы,его,"покинуть,",это,самое,"помещение,",раз,просили.,-
1685,За,игры,такого,"рода,",за,игры,такого,накала,рас,плачиватъся,приходилось,дорого.,+
1686,За,игры,такого,"рода,",за,игры,такого,накала,рас,плачиватъся,приходились,дорого.,-
1687,Так,что,болгарам,вы,этим,Фаусто,здорово,помогли,–,стало,"ясно,",кого,искать.,+
1688,Так,что,болгарам,вы,этим,Фаусто,здорово,помогли,–,стали,"ясно,",кого,искать.,-
1689,А,предвидеть,любой,извив,Узора,не,по,силам,было,даже,Гивойтосу.,+
1690,А,предвидеть,любой,извив,Узора,не,по,силам,были,даже,Гивойтосу.,-
1691,А,только,теку,нельзя,было,дать,—,на,ночь,вязали,руки,и,ноги.,+
1692,А,только,теку,нельзя,были,дать,—,на,ночь,вязали,руки,и,ноги.,-
1693,Хотя,Пат,Пахтор,и,не,"знал,",собственно:,а,зачем,ему,пришлось,бы,ломать,голову?,+
1694,Хотя,Пат,Пахтор,и,не,"знал,",собственно:,а,зачем,ему,пришлись,бы,ломать,голову?,-
1695,Другой,тергаронцам,удалось,захватить,в,силовой,"кокон,",теперь,его,медленно,буксировали,по,направлению,к,Лимме.,+
1696,Другой,тергаронцам,удались,захватить,в,силовой,"кокон,",теперь,его,медленно,буксировали,по,направлению,к,Лимме.,-
1697,Бриться,опять,же,не,обязательно,—,в,потемках,личности,не,видать.,+
1698,Бриться,опять,же,не,обязательны,—,в,потемках,личности,не,видать.,-
1699,Боуи,пришлось,вести,"жену,",потому,что,она,прижимала,фартук,клипу.,+
1700,Боуи,пришлись,вести,"жену,",потому,что,она,прижимала,фартук,клипу.,-
1701,Все,истории,про,женщин,он,пропускал,–,надоело,пересказывать,их,Роджи.,+
1702,Все,истории,про,женщин,он,пропускал,–,надоели,пересказывать,их,Роджи.,-
1703,"Правда,",чтобы,произнести,Капут,тынетут,или,Искрис,фронтис,"форте,",требуется,еще,набраться,отваги.,+
1704,"Правда,",чтобы,произнести,Капут,тынетут,или,Искрис,фронтис,"форте,",требуются,еще,набраться,отваги.,-
1705,Где,ему,было,разобраться,–,единственным-то,глазом!,–,произнес,магшал,Дюга.,+
1706,Где,ему,были,разобраться,–,единственным-то,глазом!,–,произнес,магшал,Дюга.,-
1707,К,мачте,так,"крепко,",что,было,нельзя,мне,ничем,шевельнуться.,+
1708,К,мачте,так,"крепко,",что,были,нельзя,мне,ничем,шевельнуться.,-
1709,Сэр,"Маркус,","Дан,",вам,придется,переносить,Гирдыка,через,портал.,+
1710,Сэр,"Маркус,","Дан,",вам,придутся,переносить,Гирдыка,через,портал.,-
1711,Как,мне,уже,удалось,"выяснить,",Роберт,Льюис,Барентон,видам,Брекстон,работает,именно,на,Лейтонбурга.,+
1712,Как,мне,уже,удались,"выяснить,",Роберт,Льюис,Барентон,видам,Брекстон,работает,именно,на,Лейтонбурга.,-
1713,Стоит,Ленке,на,рынок,"двинуть,",как,Светка,из,лазни,сюда,бегом.,+
1714,Стоят,Ленке,на,рынок,"двинуть,",как,Светка,из,лазни,сюда,бегом.,-
1715,Охота,было,тех,камешков,"доступить,",которые,в,мертвой,Степановой,руке,видели.,+
1716,Охота,были,тех,камешков,"доступить,",которые,в,мертвой,Степановой,руке,видели.,-
1717,Откормленный,пард,бежит,"медленнее,",зато,дольше,–,если,приходится,попоститься.,+
1718,Откормленный,пард,бежит,"медленнее,",зато,дольше,–,если,приходятся,попоститься.,-
1719,И,согласился,"Кудурру,",ибо,был,далеко,не,"глуп,",что,следует,поддержать,под,стенами,Дера,армию,генерала,"Гимиллу,",а,пророка,Нуру,поддерживать,не,следует.,+
1720,И,согласился,"Кудурру,",ибо,был,далеко,не,"глуп,",что,следуют,поддержать,под,стенами,Дера,армию,генерала,"Гимиллу,",а,пророка,Нуру,поддерживать,не,следует.,-
1721,Антон,"дождался,",когда,хранту,осталось,сделать,до,камней,максимум,три,прыжка.,+
1722,Антон,"дождался,",когда,хранту,остались,сделать,до,камней,максимум,три,прыжка.,-
1723,Вот,у,тех,"намучаешься,",еще,за,Косек,придется,"отвечать,",да,прежних,долгов,за,"мной,",у-ту!,+
1724,Вот,у,тех,"намучаешься,",еще,за,Косек,придутся,"отвечать,",да,прежних,долгов,за,"мной,",у-ту!,-
1725,Об,одном,едва,ли,стоит,упоминать:,я,пошла,занять,денег,под,заклад,часов,и,цепочки.,+
1726,Об,одном,едва,ли,стоят,упоминать:,я,пошла,занять,денег,под,заклад,часов,и,цепочки.,-
1727,Именно,"существования,",потому,что,жизнью,это,теперь,нельзя,было,назвать.,+
1728,Именно,"существования,",потому,что,жизнью,это,теперь,нельзя,были,назвать.,-
1729,А,и,то,"сказать,",все,брать,"негодяще,",все-всешеньки,лишь,разбойник,отбирает.,+
1730,А,и,то,"сказать,",все,брать,"негодящи,",все-всешеньки,лишь,разбойник,отбирает.,-
1731,Учудил,ли,все,это,пресловутый,"Прокаженный,",шардевкатран,или,кто,еще,–,Эгину,было,разбираться,совершенно,недосуг.,+
1732,Учудил,ли,все,это,пресловутый,"Прокаженный,",шардевкатран,или,кто,еще,–,Эгину,были,разбираться,совершенно,недосуг.,-
1733,Юний,улыбнулся:,судя,по,довольному,виду,"слуги,",тому,было,что,докладывать.,+
1734,Юний,улыбнулся:,судя,по,довольному,виду,"слуги,",тому,были,что,докладывать.,-
1735,Вообще,же,подвести,законную,базу,под,розыск,Иллерецкой,оказалось,неожиданно,легко.,+
1736,Вообще,же,подвести,законную,базу,под,розыск,Иллерецкой,оказались,неожиданно,легко.,-
1737,"Распу,",который,играл,Халыбьева.,никак,не,удавалось,их,раздавить.,+
1738,"Распу,",который,играл,Халыбьева.,никак,не,удавались,их,раздавить.,-
1739,В,Англию,мне,нужно,было,выезжать,не,"завтра,",ремонт,бы,"завершился,",а,Нора,отлично,платит!,+
1740,В,Англию,мне,нужно,были,выезжать,не,"завтра,",ремонт,бы,"завершился,",а,Нора,отлично,платит!,-
1741,Поэтому,лететь,пришлось,целых,два,удара,сердца,и,Эгин,успел,испугаться.,+
1742,Поэтому,лететь,пришлись,целых,два,удара,сердца,и,Эгин,успел,испугаться.,-
1743,Ну,что,"бы,","например,","думаешь,",не,возникнуть,блютусу,прежде,инфрарэда:,скольких,бы,мучений,удалось,избежать!,+
1744,Ну,что,"бы,","например,","думаешь,",не,возникнуть,блютусу,прежде,инфрарэда:,скольких,бы,мучений,удались,избежать!,-
1745,Робса,учить,такому,было,не,"надо,",а,неопытной,Долли,помогла,Мета.,+
1746,Робса,учить,такому,были,не,"надо,",а,неопытной,Долли,помогла,Мета.,-
1747,"Эх,",удалось,бы,Коляну,перехватить,второго,"номера,",завалившего,раненого,Али.,+
1748,"Эх,",удались,бы,Коляну,перехватить,второго,"номера,",завалившего,раненого,Али.,-
1749,Теперь,универкух,обслуживал,только,двух,клиентов,–,Чейта,да,временами,"Архенбаха,",когда,тому,удавалось,ускользнуть,из,дома,перед,обедом.,+
1750,Теперь,универкух,обслуживал,только,двух,клиентов,–,Чейта,да,временами,"Архенбаха,",когда,тому,удавались,ускользнуть,из,дома,перед,обедом.,-
1751,Это,пришлось,сказать,самому:,Зор,явно,был,настроен,еще,поспорить.,+
1752,Это,пришлись,сказать,самому:,Зор,явно,был,настроен,еще,поспорить.,-
1753,Только,женщина,уехала,с,Рифалиным,на,"Барбадос,",и,приходится,заниматься,другими.,+
1754,Только,женщина,уехала,с,Рифалиным,на,"Барбадос,",и,приходятся,заниматься,другими.,-
1755,Ведь,всех,их,почти,знаем,"наперечет,",а,вязать,редко,все,же,удается.,+
1756,Ведь,всех,их,почти,знаем,"наперечет,",а,вязать,редко,все,же,удаются.,-
1757,Свину,потом,пришлось,оплачивать,ремонт,"автомобиля,",зато,все,желтые,газеты,неделю,смаковали,подробности,скандала.,+
1758,Свину,потом,пришлись,оплачивать,ремонт,"автомобиля,",зато,все,желтые,газеты,неделю,смаковали,подробности,скандала.,-
1759,Ему,приходилось,бывать,в,порту,Фер:,отсюда,они,отправлялись,с,хозяином,Аглем,в,Мирте.,+
1760,Ему,приходились,бывать,в,порту,Фер:,отсюда,они,отправлялись,с,хозяином,Аглем,в,Мирте.,-
1761,Не,годяще,так,людишек-то,умалять.,+
1762,Не,годящие,так,людишек-то,умалять.,-
1763,Теперь,Лесе,было,о,чем,подумать.,+
1764,Теперь,Лесе,были,о,чем,подумать.,-
1765,А,чем,было,отдариваться,мне?,+
1766,А,чем,были,отдариваться,мне?,-
1767,Чтобы,конгайским,мечникам,пришлось,потрудиться!,+
1768,Чтобы,конгайским,мечникам,пришлись,потрудиться!,-
1769,Огнеяру,было,здесь,нечем,дышать.,+
1770,Огнеяру,были,здесь,нечем,дышать.,-
1771,Ему,самому,руками,махать,не,требуется.,+
1772,Ему,самому,руками,махать,не,требуются.,-
1773,Или,могилу,было,тяжело,копать?,+
1774,Или,могилу,были,тяжело,копать?,-
1775,На,агента,Бляймана,было,больно,смотреть.,+
1776,На,агента,Бляймана,были,больно,смотреть.,-
1777,Прониной,нравилось,быть,намного,старше,нас.,+
1778,Прониной,нравились,быть,намного,старше,нас.,-
1779,Надо,было,только,ручей,перейти.,+
1780,Надо,были,только,ручей,перейти.,-
1781,Зачем,вот,было,первую,пару,прогуливать?,+
1782,Зачем,вот,были,первую,пару,прогуливать?,-
1783,Их,повторить,уж,отцу,не,пришлось!,+
1784,Их,повторить,уж,отцу,не,пришлись!,-
1785,И,что,было,делать,Лесе?,+
1786,И,что,были,делать,Лесе?,-
1787,Нам,с,Каа,придется,спешить.,+
1788,Нам,с,Каа,придутся,спешить.,-
1789,И,тебе,с,твоими,дежурить,придется.,+
1790,И,тебе,с,твоими,дежурить,придутся.,-
1791,Не,стрелять,же,было,такую,мелочь.,+
1792,Не,стрелять,же,были,такую,мелочь.,-
1793,Да,и,отпор,дать,следует.,+
1794,Да,и,отпор,дать,следуют.,-
1795,Арсению,удавалось,забывать,о,Насте,днем.,+
1796,Арсению,удавались,забывать,о,Насте,днем.,-
1797,Но,поесть,спокойно,Шатов,не,удалось.,+
1798,Но,поесть,спокойно,Шатов,не,удались.,-
1799,Только,мне,придется,поехать,в,Лондон.,+
1800,Только,мне,придутся,поехать,в,Лондон.,-
1801,Так,что,деньги,листать,придется,конкретно.,+
1802,Так,что,деньги,листать,придутся,конкретно.,-
1803,На,Ириху,грех,было,жаловаться.,+
1804,На,Ириху,грех,были,жаловаться.,-
1805,"Отставить,",не,было,тогда,бизнесменов.,+
1806,"Отставить,",не,были,тогда,бизнесменов.,-
1807,И,выделить,наши,станет,невозможно.,+
1808,И,выделить,наши,станут,невозможно.,-
1809,О,еде,было,тошно,и,думать.,+
1810,О,еде,были,тошно,и,думать.,-
1811,Неужели,трудно,было,самому,трубку,снять?,+
1812,Неужели,трудно,были,самому,трубку,снять?,-
1813,Алехе,осталось,только,вынести,приговор.,+
1814,Алехе,остались,только,вынести,приговор.,-
1815,И,пришлось,вору,все,разруливать.,+
1816,И,пришлись,вору,все,разруливать.,-
1817,Это,тебе,придется,на,улице,отираться.,+
1818,Это,тебе,придутся,на,улице,отираться.,-
1819,Дайаню,было,велено,выносить,серебро.,+
1820,Дайаню,были,велено,выносить,серебро.,-
1821,Потому,как,некому,было,бы,получать.,+
1822,Потому,как,некому,были,бы,получать.,-
1823,Но,лошадь,вашу,провести,не,удалось.,+
1824,Но,лошадь,вашу,провести,не,удались.,-
1825,А,поддержке,придется,крушить,пустое,здание.,+
1826,А,поддержке,придутся,крушить,пустое,здание.,-
1827,И,асе,же,приходилось,соблюдать,осторожность.,+
1828,И,асе,же,приходились,соблюдать,осторожность.,-
1829,И,удалось,ли,вообще,выстрелить?,+
1830,И,удались,ли,вообще,выстрелить?,-
1831,А,его,пришлось,списать,в,потери.,+
1832,А,его,пришлись,списать,в,потери.,-
1833,Но,и,водил,нужно,было,проучить.,+
1834,Но,и,водил,нужно,были,проучить.,-
1835,Вот,только,делать,тебе,придется.,+
1836,Вот,только,делать,тебе,придутся.,-
1837,Теперь,не,скоро,придется,вперед,лезть.,+
1838,Теперь,не,скоро,придутся,вперед,лезть.,-
1839,Но,пока,платить,приходилось,ему.,+
1840,Но,пока,платить,приходились,ему.,-
1841,Но,лично,вам,решено,помочь.,+
1842,Но,лично,вам,решены,помочь.,-
1843,Что,реал,пришлось,ей,дать.,+
1844,Что,реал,пришлись,ей,дать.,-
1845,Но,зачем,было,нужно,обезглавливать,Проект?,+
1846,Но,зачем,были,нужно,обезглавливать,Проект?,-
1847,Но,говорить,мне,с,ним,правилось.,+
1848,Но,говорить,мне,с,ним,правились.,-
1849,Счастье,Лииба,было,сложно,передать.,+
1850,Счастье,Лииба,были,сложно,передать.,-
1851,А,то,дома,пить,придется.,+
1852,А,то,дома,пить,придутся.,-
1853,И,самой,нравится,вилять,хвостом.,+
1854,И,самой,нравятся,вилять,хвостом.,-
1855,И,че,ей,оставалось,делать?,+
1856,И,че,ей,оставались,делать?,-
1857,Пришлось,Шаиду,написать,и,такое,заявление.,+
1858,Пришлись,Шаиду,написать,и,такое,заявление.,-
1859,Не,удалось,вызвать,инка,и,Владу.,+
1860,Не,удались,вызвать,инка,и,Владу.,-
1861,Ку,Ши,пришлось,повторить,все,снова.,+
1862,Ку,Ши,пришлись,повторить,все,снова.,-
1863,Надо,было,братьев,да,сестру,кормить.,+
1864,Надо,были,братьев,да,сестру,кормить.,-
1865,Пришлось,брать,русака,в,долю.,+
1866,Пришлись,брать,русака,в,долю.,-
1867,Но,тихо,удрать,не,удалось.,+
1868,Но,тихо,удрать,не,удались.,-
1869,"Может,",еще,и,написать,придется.,+
1870,"Может,",еще,и,написать,придутся.,-
1871,Тогда,можно,было,условия,получше,выговорить.,+
1872,Тогда,можно,были,условия,получше,выговорить.,-
1873,Кто,сына,"жаждет,",примет,пусть.,+
1874,Кто,сына,"жаждет,",примут,пусть.,-
1875,Некоторые,тела,нам,удается,подобрать.,+
1876,Некоторые,тела,нам,удаются,подобрать.,-
1877,Отбить,Али,у,спецназа,не,получится.,+
1878,Отбить,Али,у,спецназа,не,получатся.,-
1879,Сене,пришлось,поддержать,порыв,друга.,+
1880,Сене,пришлись,поддержать,порыв,друга.,-
1881,И,уж,верно,князь,Скородум,не,рад,будет,"узнать,",что,смолятическим,гостям,по,Истиру,плавать,небезопасно.,+
1882,И,уж,верно,князь,Скородум,не,рад,будет,"узнать,",что,смолятическим,гостям,по,Истиру,плавать,небезопасны.,-
1883,От,него,требовалось,только,установить,контакт,с,коллегами,американских,должнократов,в,Советском,комплексе.,+
1884,От,него,требовались,только,установить,контакт,с,коллегами,американских,должнократов,в,Советском,комплексе.,-
1885,Нам,троим,–,"мне,",Душану,и,тихому,пареньку,Авдию,–,выпало,ставить,звучару.,+
1886,Нам,троим,–,"мне,",Душану,и,тихому,пареньку,Авдию,–,выпали,ставить,звучару.,-
1887,Мне,приходилось,надрывать,"голос,",поскольку,Хатори,лишил,меня,всех,видов,"связи,",кроме,командного,окна,на,пикре.,+
1888,Мне,приходились,надрывать,"голос,",поскольку,Хатори,лишил,меня,всех,видов,"связи,",кроме,командного,окна,на,пикре.,-
1889,Ведун,был,здесь,"главным,",и,его,нужно,было,"обломать,",тогда,и,все,сежане,ему,подчиняться.,+
1890,Ведун,был,здесь,"главным,",и,его,нужно,были,"обломать,",тогда,и,все,сежане,ему,подчиняться.,-
1891,И,"знал,",что,придется,сделать,на,страх,"остальным,",если,Култ,заупрямится.,+
1892,И,"знал,",что,придутся,сделать,на,страх,"остальным,",если,Култ,заупрямится.,-
1893,Для,ради,поощрения,их,усердия,можно,будет,угостить,в,австерии,"чаркой,",другой.,+
1894,Для,ради,поощрения,их,усердия,можно,будут,угостить,в,австерии,"чаркой,",другой.,-
1895,Вообще,"говоря,",полагается,в,приемник,"сдавать,",но,Тема,оказался,у,нас.,+
1896,Вообще,"говоря,",полагаются,в,приемник,"сдавать,",но,Тема,оказался,у,нас.,-
1897,Ареной,им,было,"небо,",человек,первый,вызвал,противника,за,"канаты,",и,промахиваться,было,нельзя.,+
1898,Ареной,им,было,"небо,",человек,первый,вызвал,противника,за,"канаты,",и,промахиваться,были,нельзя.,-
