stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35,stim36,stim37,stim38,stim39
1640,Сейчас,будет,смешно,–,никакого,пистолета,в,столе,не,окажусь.,-
1641,Нужно,"ведь,","братан,","понимаешь,",и,ничего,не,летает!,+
1642,Нужно,"ведь,","братан,","понимаешь,",и,ничего,не,летаю!,-
1643,Ему,снова,стало,"жаль,",что,не,бывает,дорог,без,конца.,+
1644,Ему,снова,стало,"жаль,",что,не,бываю,дорог,без,конца.,-
1645,Но,что,до,упомянутой,в,нем,суммы,–,сейчас,ничего,не,выйдет.,+
1646,Но,что,до,упомянутой,в,нем,суммы,–,сейчас,ничего,не,выйду.,-
1647,А,как,ею,"заниматься,",если,даже,тачек,не,хватает!,+
1648,А,как,ею,"заниматься,",если,даже,тачек,не,хватаю!,-
1649,Данил,их,не,"оставит,",а,для,светлорожденного,Данила,Руса,невозможного,не,существует.,+
1650,Данил,их,не,"оставит,",а,для,светлорожденного,Данила,Руса,невозможного,не,существую.,-
1651,Не,содержится,ли,в,этой,фразе,намека,на,Обращение,через,Грютскую,Скачку?,+
1652,Не,содержусь,ли,в,этой,фразе,намека,на,Обращение,через,Грютскую,Скачку?,-
1653,Изя,пояснил:,ни,о,каком,руководстве,речи,не,идет.,+
1654,Изя,пояснил:,ни,о,каком,руководстве,речи,не,иду.,-
1655,У,нее,магии,не,хватит!,–,небрежно,отмахнулась,Гробыня.,+
1656,У,нее,магии,не,хвачу!,–,небрежно,отмахнулась,Гробыня.,-
1657,Вокруг,части,ничего,особенного,не,"происходит,",вот,и,весь,базар.,+
1658,Вокруг,части,ничего,особенного,не,"происхожу,",вот,и,весь,базар.,-
1659,Если,Янн,Гретешеле,погибнет,"здесь,",в,"Дракенфелсе,",никого,не,останется.,+
1660,Если,Янн,Гретешеле,погибнет,"здесь,",в,"Дракенфелсе,",никого,не,останусь.,-
1661,И,действительно,–,"зачем,",если,буквально,через,час,селения,попросту,не,станет?,+
1662,И,действительно,–,"зачем,",если,буквально,через,час,селения,попросту,не,стану?,-
1663,"Капот,","бензобак,",все,сплошняком,–,ничего,не,"открывается,",типа,нарисованное!,+
1664,"Капот,","бензобак,",все,сплошняком,–,ничего,не,"открываюсь,",типа,нарисованное!,-
1665,За,полчаса,ни,с,"Руджем,",ни,с,Ниминоа,ничего,не,случится.,+
1666,За,полчаса,ни,с,"Руджем,",ни,с,Ниминоа,ничего,не,случусь.,-
1667,Но,"здесь,",возле,"Актебе,",противника,быть,не,может.,+
1668,Но,"здесь,",возле,"Актебе,",противника,быть,не,могу.,-
1669,Дальше,—,больше:,рядом,с,Донной,не,остается,места,Для,бога.,+
1670,Дальше,—,больше:,рядом,с,Донной,не,остаюсь,места,Для,бога.,-
1671,Не,может,быть,"такого,",чтобы,ты,не,нарочно,рангуна,положил!,+
1672,Не,могу,быть,"такого,",чтобы,ты,не,нарочно,рангуна,положил!,-
1673,"Ладно,",если,не,получится,"всех,",то,уж,Алина,я,обязательно,вытащу.,+
1674,"Ладно,",если,не,получусь,"всех,",то,уж,Алина,я,обязательно,вытащу.,-
1675,Ну,а,если,там,ничего,не,выгорит,–,тогда,у,его,заказчиков.,+
1676,Ну,а,если,там,ничего,не,выгорю,–,тогда,у,его,заказчиков.,-
1677,Именно,поэтому,у,Ридле,совершенно,не,окажется,"времени,",чтобы,выбирать.,+
1678,Именно,поэтому,у,Ридле,совершенно,не,окажусь,"времени,",чтобы,выбирать.,-
1679,"Сталбыть,",не,бывает,"таких,",то,уж,сир,рыцарь,сильно,загибает?,+
1680,"Сталбыть,",не,бываю,"таких,",то,уж,сир,рыцарь,сильно,загибает?,-
1681,Идзковский,не,заканчивал,специального,вратарского,"института,",поскольку,такого,не,существует,в,природе.,+
1682,Идзковский,не,заканчивал,специального,вратарского,"института,",поскольку,такого,не,существую,в,природе.,-
1683,"Конечно,",не,схемы,отдельных,приборов,–,на,это,человеческой,жизни,не,хватит.,+
1684,"Конечно,",не,схемы,отдельных,приборов,–,на,это,человеческой,жизни,не,хвачу.,-
1685,Баскетболисто,"говорит,",еще,лет,десять,–,и,радиации,там,вообще,не,останется.,+
1686,Баскетболисто,"говорит,",еще,лет,десять,–,и,радиации,там,вообще,не,останусь.,-
1687,Никаких,гарантий,Руслан,Сереже,не,"давал,",их,и,быть,не,может.,+
1688,Никаких,гарантий,Руслан,Сереже,не,"давал,",их,и,быть,не,могу.,-
1689,Ничего,мне,не,"идет,",и,моего,размера,никогда,нет.,+
1690,Ничего,мне,не,"иду,",и,моего,размера,никогда,нет.,-
1691,Пока,Вельский,развернет,"полки,",от,тебя,мокрого,места,не,останется.,+
1692,Пока,Вельский,развернет,"полки,",от,тебя,мокрого,места,не,останусь.,-
1693,А,от,Банема,до,Фаранга,–,и,шестисот,миль,не,наберется.,+
1694,А,от,Банема,до,Фаранга,–,и,шестисот,миль,не,наберусь.,-
1695,Только,"вам,","вижу,",ни,"здоровья,",ни,доброты,не,требуется!,+
1696,Только,"вам,","вижу,",ни,"здоровья,",ни,доброты,не,требуюсь!,-
1697,Но,на,Эхео,не,"знали,",что,тайны,не,существует.,+
1698,Но,на,Эхео,не,"знали,",что,тайны,не,существую.,-
1699,Виктор,Георгиевич,непременно,увяжется,"следом,",и,беседы,снова,не,получится.,+
1700,Виктор,Георгиевич,непременно,увяжется,"следом,",и,беседы,снова,не,получусь.,-
1701,Мы,только,тогда,будем,спокойны,за,"Гурика,",когда,ее,не,станет!,+
1702,Мы,только,тогда,будем,спокойны,за,"Гурика,",когда,ее,не,стану!,-
1703,По,я,рукой,не,могу,"шевельнуть,",ее,словно,не,существует,вовсе.,+
1704,По,я,рукой,не,могу,"шевельнуть,",ее,словно,не,существую,вовсе.,-
1705,Планетолет,совдем,"близко,",так,что,никаких,усилителей,не,требуется.,+
1706,Планетолет,совдем,"близко,",так,что,никаких,усилителей,не,требуюсь.,-
1707,У,вас,ничего,не,выйдет:,никакой,жары,не,наступит,при,таких,героях.,+
1708,У,вас,ничего,не,выйду:,никакой,жары,не,наступит,при,таких,героях.,-
1709,У,моей,доброй,"Кампан,",да,и,у,Ламбаль,не,хватает,выдумки.,+
1710,У,моей,доброй,"Кампан,",да,и,у,Ламбаль,не,хватаю,выдумки.,-
1711,Сердца,уже,не,пройдет,"мне,",пока,средь,живых,я,скитаюсь!,+
1712,Сердца,уже,не,пройду,"мне,",пока,средь,живых,я,скитаюсь!,-
1713,Что,"организации,",командировавшей,гражданина,"Гершзона,",в,природе,не,существует.,+
1714,Что,"организации,",командировавшей,гражданина,"Гершзона,",в,природе,не,существую.,-
1715,Артурчик,"знал,",что,этого,человека,для,Стрельнутого,больше,не,существует.,+
1716,Артурчик,"знал,",что,этого,человека,для,Стрельнутого,больше,не,существую.,-
1717,"Там,",—,отвечал,"Лиценций,",—,где,все,—,"благо,",так,порядка,не,существует.,+
1718,"Там,",—,отвечал,"Лиценций,",—,где,все,—,"благо,",так,порядка,не,существую.,-
1719,Ничего,не,случится,с,ее,непобедимым,старлеем,Бандой,–,сам,черт,ему,не,страшен!,+
1720,Ничего,не,случусь,с,ее,непобедимым,старлеем,Бандой,–,сам,черт,ему,не,страшен!,-
1721,У,нас,нет,более,"дома,","Джордж,",ничего,нам,не,остается,"больше,",как,ехать,с,ним.,+
1722,У,нас,нет,более,"дома,","Джордж,",ничего,нам,не,остаюсь,"больше,",как,ехать,с,ним.,-
1723,Дочка,"твоя,",каплей,–,нечто,"такое,",для,чего,слов,даже,у,меня,не,находится,никак.,+
1724,Дочка,"твоя,",каплей,–,нечто,"такое,",для,чего,слов,даже,у,меня,не,нахожусь,никак.,-
1725,Удальцов,выйти,на,вызов,не,нашлось:,фру,Арнхильд,"сказала,",что,человеческое,оружие,не,возьмет,мертвеца.,+
1726,Удальцов,выйти,на,вызов,не,нашлось:,фру,Арнхильд,"сказала,",что,человеческое,оружие,не,возьму,мертвеца.,-
1727,"Следовательно,",если,оно,наохоться,в,определенном,"месте,",то,будет,одни,м,из,"элементов,",если,возникающее,и,"то,",из,него,не,чего,не,"возникает,",должны,быть,совмещены.,+
1728,"Следовательно,",если,оно,наохоться,в,определенном,"месте,",то,будет,одни,м,из,"элементов,",если,возникающее,и,"то,",из,него,не,чего,не,"возникаю,",должны,быть,совмещены.,-
1729,А,не,содержится,ли,в,нем,чего,противнаго,-,это,кажется,вам,можно,узнать.,+
1730,А,не,содержусь,ли,в,нем,чего,противнаго,-,это,кажется,вам,можно,узнать.,-
1731,"Девчонка,","отметив,",что,Синди,на,плече,не,наблюдается,-,отправилась,"охотиться,",зверушка,огнепыхающая,-,расправила,и,встряхнула,серую,шерсть.,+
1732,"Девчонка,","отметив,",что,Синди,на,плече,не,наблюдаюсь,-,отправилась,"охотиться,",зверушка,огнепыхающая,-,расправила,и,встряхнула,серую,шерсть.,-
1733,"Разумеется,",нам,не,хватает,"""беспричинной""",матертскш,любви,и,когда,мы,вырастаем.,+
1734,"Разумеется,",нам,не,хватаю,"""беспричинной""",матертскш,любви,и,когда,мы,вырастаем.,-
1735,В,гавани,Фер,никого,не,"трогают,",но,на,морских,путях,–,только,щепки,летят.,+
1736,В,гавани,Фер,никого,не,"трогаете,",но,на,морских,путях,–,только,щепки,летят.,-
1737,Понятное,"дело,",искать,этого,"журналиста,",как,он,"хотел,",Быня,не,станет.,+
1738,Понятное,"дело,",искать,этого,"журналиста,",как,он,"хотел,",Быня,не,стану.,-
1739,Я,навел,справки,—,никакого,бума,вокруг,недвижимости,в,его,родном,Гэрусе,не,наблюдается.,+
1740,Я,навел,справки,—,никакого,бума,вокруг,недвижимости,в,его,родном,Гэрусе,не,наблюдаюсь.,-
1741,Больше,перечислять,не,"стану,",потому,что,не,хватит,"книги,",чтобы,сообщить,о,достоинствах,Николаши.,+
1742,Больше,перечислять,не,"стану,",потому,что,не,хвачу,"книги,",чтобы,сообщить,о,достоинствах,Николаши.,-
1743,Мы,даже,и,"сейчас,",пока,еще,надпольной,организации,не,"существует,",готовы,из,ее,будущего,инициативного,"ядра,",во,избежание,разнобоя,в,"будущем,",широко,кооптировать,в,наш,Центральный,Комитет.,+
1744,Мы,даже,и,"сейчас,",пока,еще,надпольной,организации,не,"существую,",готовы,из,ее,будущего,инициативного,"ядра,",во,избежание,разнобоя,в,"будущем,",широко,кооптировать,в,наш,Центральный,Комитет.,-
1745,"Видя,",что,препятствий,мне,не,"чинится,",я,быстро,набрала,номер,сотовика,Фимы.,+
1746,"Видя,",что,препятствий,мне,не,"чинюсь,",я,быстро,набрала,номер,сотовика,Фимы.,-
1747,"Полно,",Татьяна:,"может,",ее,и,вовсе,не,"существует,",этой,связи?,+
1748,"Полно,",Татьяна:,"может,",ее,и,вовсе,не,"существую,",этой,связи?,-
1749,А,у,них,не,хватает,уже,сил,—,только,в,этом,твое,отличие,и,твое,счастье.,+
1750,А,у,них,не,хватаю,уже,сил,—,только,в,этом,твое,отличие,и,твое,счастье.,-
1751,Коли,завтра,с,утра,ветра,не,"станет,",надо,будет,запрягать,Челку,и,перепахивать,под,пар,дальний,клин.,+
1752,Коли,завтра,с,утра,ветра,не,"стану,",надо,будет,запрягать,Челку,и,перепахивать,под,пар,дальний,клин.,-
1753,Теперь,"Нурку,",Эрпе,и,его,товарищам,ничего,больше,не,"угрожает,",–,злая,Харда,мертва.,+
1754,Теперь,"Нурку,",Эрпе,и,его,товарищам,ничего,больше,не,"угрожаю,",–,злая,Харда,мертва.,-
1755,Степка,"он,","стервец,",на,мое,место,"метит,",так,что,скоро,у,ребят,снова,начальника,не,станет.,+
1756,Степка,"он,","стервец,",на,мое,место,"метит,",так,что,скоро,у,ребят,снова,начальника,не,стану.,-
1757,А,то,заметьте,"себе,",между,"прочим,",для,памяти:,тут,защитников,не,полагается.,+
1758,А,то,заметьте,"себе,",между,"прочим,",для,памяти:,тут,защитников,не,полагаюсь.,-
1759,Вот,столик,"получше,",и,стихов,не,"получается,",и,жить,можно,"неплохо,",но,не,выходит.,+
1760,Вот,столик,"получше,",и,стихов,не,"получаюсь,",и,жить,можно,"неплохо,",но,не,выходит.,-
1761,Не,хватит,и,на,обслугу,нескольких,"баллист,",разорви,Равахш,"тех,",кто,допустил,подобное!,+
1762,Не,хвачу,и,на,обслугу,нескольких,"баллист,",разорви,Равахш,"тех,",кто,допустил,подобное!,-
1763,Тем,паче,–,"женщины,",для,которой,вообще,не,существует,жизни,вне,жизни,сердца!,+
1764,Тем,паче,–,"женщины,",для,которой,вообще,не,существую,жизни,вне,жизни,сердца!,-
1765,Мы,внимательно,изучаем,"данные,",ничего,особенно,интересного,непосредственно,для,вас,и,для,работы,банка,там,–,пока,–,не,происходит.,+
1766,Мы,внимательно,изучаем,"данные,",ничего,особенно,интересного,непосредственно,для,вас,и,для,работы,банка,там,–,пока,–,не,происхожу.,-
1767,"Возможно,",никакого,вина,Асканты,здесь,и,не,"существует,",но,мы,должны,это,проверить.,+
1768,"Возможно,",никакого,вина,Асканты,здесь,и,не,"существую,",но,мы,должны,это,проверить.,-
1769,Если,повествования,о,каше,и,муже,еще,имеют,"успех,",стало,"быть,",ничего,нового,в,Эльвенэсе,не,происходит.,+
1770,Если,повествования,о,каше,и,муже,еще,имеют,"успех,",стало,"быть,",ничего,нового,в,Эльвенэсе,не,происхожу.,-
1771,И,дрова,подкидывать,лежа,"приходится,",потому,как,одной,закладки,для,хорошего,пара,не,хватает.,+
1772,И,дрова,подкидывать,лежа,"приходится,",потому,как,одной,закладки,для,хорошего,пара,не,хватаю.,-
1773,"Сходи,",вооружившись,всем,"сим,",в,сердце,и,чисть,там,все,-,и,не,бросай,"работы,",пока,не,останется,ни,одной,соринки,вражией.,+
1774,"Сходи,",вооружившись,всем,"сим,",в,сердце,и,чисть,там,все,-,и,не,бросай,"работы,",пока,не,останусь,ни,одной,соринки,вражией.,-
1775,И,в,руке,которой,"явно,",кроме,сумочки,с,"пудрой,",ничего,не,бывает.,+
1776,И,в,руке,которой,"явно,",кроме,сумочки,с,"пудрой,",ничего,не,бываю.,-
1777,И,абсолютно,не,ждут,одиннадцать,семей,–,последних,"""подозреваемых""",из,списка,Эдгара.,+
1778,И,абсолютно,не,ждем,одиннадцать,семей,–,последних,"""подозреваемых""",из,списка,Эдгара.,-
1779,Он,был,набит,"магами,",возглавляемыми,"мощным,",мужиком...,ему,столько,мышц,двигаться,не,"мешают,",а?,+
1780,Он,был,набит,"магами,",возглавляемыми,"мощным,",мужиком...,ему,столько,мышц,двигаться,не,"мешаете,",а?,-
1781,"Нет,","пожалуй,",если,"ходить,",как,думал,"папа,",ничего,не,выйдет.,+
1782,"Нет,","пожалуй,",если,"ходить,",как,думал,"папа,",ничего,не,выйду.,-
1783,Издевательски,улыбаясь,в,лица,разъяренным,"варанцам,",Самеллан,"сообщил,",что,без,образа-ключа,ничего,не,выйдет.,+
1784,Издевательски,улыбаясь,в,лица,разъяренным,"варанцам,",Самеллан,"сообщил,",что,без,образа-ключа,ничего,не,выйду.,-
1785,"Ах,",как,не,хватает,роста,вот,тому,матросу,в,седьмом,ряду:,получились,только,бескозырка,да,лоб,по,брови.,+
1786,"Ах,",как,не,хватаю,роста,вот,тому,матросу,в,седьмом,ряду:,получились,только,бескозырка,да,лоб,по,брови.,-
1787,То,"есть,",так,понимать,"надо,",без,Духа,ничего,не,"получится,",делали,вывод,вези.,+
1788,То,"есть,",так,понимать,"надо,",без,Духа,ничего,не,"получусь,",делали,вывод,вези.,-
1789,"Возможно,",пройдет,немного,времени,–,и,не,станет,этого,"танка,",а,"может,",и,меня,и,Гальса.,+
1790,"Возможно,",пройдет,немного,времени,–,и,не,стану,этого,"танка,",а,"может,",и,меня,и,Гальса.,-
1791,И,"действительно,",небесные,пираты,из,Занадара,представляют,гораздо,большую,угрозу,для,мирных,народов,планеты,"джунглей,",чем,колуны,мозга,из,Куура:,тех,немного,и,им,не,хватает,военной,мощи.,+
1792,И,"действительно,",небесные,пираты,из,Занадара,представляют,гораздо,большую,угрозу,для,мирных,народов,планеты,"джунглей,",чем,колуны,мозга,из,Куура:,тех,немного,и,им,не,хватаю,военной,мощи.,-
1793,А,вера,у,них,"недобра,",посту,ни,коли,не,"бывает,",и,поститися,никогда,не,знают.,+
1794,А,вера,у,них,"недобра,",посту,ни,коли,не,"бываю,",и,поститися,никогда,не,знают.,-
1795,А,Керанраон,понимал:,если,Великого,Ангана,не,"станет,",двое,тут,же,объединятся,против,него.,+
1796,А,Керанраон,понимал:,если,Великого,Ангана,не,"стану,",двое,тут,же,объединятся,против,него.,-
1797,А,что,я,там,"понимаю,",никого,не,"интересует,",-,"главное,",чтобы,другие,читатели,хвалили.,+
1798,А,что,я,там,"понимаю,",никого,не,"интересую,",-,"главное,",чтобы,другие,читатели,хвалили.,-
1799,Он,наблюдает,и,взвешивает,"действия,",будто,какой-нибудь,"кинофанат,",наслаждается,битвами,изменами,моральными,"кризисами,",но,не,хватает,девочек,для,настоящего,"хита,","мужик,",и,где,эти,чертовы,песни?,+
1800,Он,наблюдает,и,взвешивает,"действия,",будто,какой-нибудь,"кинофанат,",наслаждается,битвами,изменами,моральными,"кризисами,",но,не,хватаю,девочек,для,настоящего,"хита,","мужик,",и,где,эти,чертовы,песни?,-
1801,Да,и,"вспомнилось,",что,уж,"кого-кого,",а,противного,синха,здесь,быть,не,может.,+
1802,Да,и,"вспомнилось,",что,уж,"кого-кого,",а,противного,синха,здесь,быть,не,могу.,-
1803,Около,учителя,–,"Леслав,",глаза,сверкают,"яростно,",машет,"мечом,",как,"граблями,",но,одного,его,не,хватит.,+
1804,Около,учителя,–,"Леслав,",глаза,сверкают,"яростно,",машет,"мечом,",как,"граблями,",но,одного,его,не,хвачу.,-
1805,Если,это,"так,",то,не,может,быть,никаких,определенных,данных,для,исключения,Аджиты,и,Санджаи,из,группы,"Пураны,",Пакудхи,и,Маккхали.,+
1806,Если,это,"так,",то,не,могу,быть,никаких,определенных,данных,для,исключения,Аджиты,и,Санджаи,из,группы,"Пураны,",Пакудхи,и,Маккхали.,-
1807,Пусть,мощность,бомбы,невелика,–,для,Шидала,"хватит,",а,большего,и,не,требуется.,+
1808,Пусть,мощность,бомбы,невелика,–,для,Шидала,"хватит,",а,большего,и,не,требуюсь.,-
1809,Ничего,у,нас,не,получится,—,теперь,эту,комнату,только,сам,Николай,может,открыть.,+
1810,Ничего,у,нас,не,получусь,—,теперь,эту,комнату,только,сам,Николай,может,открыть.,-
1811,земли,не,приносит,в,Храм,тот,же,вид,"плодов,",который,уже,принес,продавец.,+
1812,земли,не,приношу,в,Храм,тот,же,вид,"плодов,",который,уже,принес,продавец.,-
1813,Вот,отвернется,Тишинька,–,и,"все,",не,станет,миллионного,"домика,",провалится,в,тартар,или,даже,глубже.,+
1814,Вот,отвернется,Тишинька,–,и,"все,",не,стану,миллионного,"домика,",провалится,в,тартар,или,даже,глубже.,-
1815,"Да,",внутри,экоброни,тоже,бьются,"насмерть,",абсолютной,защиты,не,существует,в,"природе,",как,вечного,двигателя.,+
1816,"Да,",внутри,экоброни,тоже,бьются,"насмерть,",абсолютной,защиты,не,существую,в,"природе,",как,вечного,двигателя.,-
1817,"Итак,",вот,"первое,",чего,нам,не,хватает:,"качества,",текстуры,наших,знаний.,+
1818,"Итак,",вот,"первое,",чего,нам,не,хватаю:,"качества,",текстуры,наших,знаний.,-
1819,Души,в,нем,не,чают!,–,пояснил,Демьян,"Тане,","убедившись,",что,вампир,отошел,достаточно,далеко.,+
1820,Души,в,нем,не,чаете!,–,пояснил,Демьян,"Тане,","убедившись,",что,вампир,отошел,достаточно,далеко.,-
1821,Как,есть,блины,–,не,хватает,лишь,грифа,с,замками,и,штангиста,ростом,с,два,Сережиных,пальца.,+
1822,Как,есть,блины,–,не,хватаю,лишь,грифа,с,замками,и,штангиста,ростом,с,два,Сережиных,пальца.,-
1823,Гладина,не,боялась,за,Смеяну,–,ничего,ей,не,"сделается,",не,раз,проверено.,+
1824,Гладина,не,боялась,за,Смеяну,–,ничего,ей,не,"сделаюсь,",не,раз,проверено.,-
1825,Говорил,"тебе,",не,может,быть,такого,"генератора,",аН,нет,–,испытывать,понесло!,+
1826,Говорил,"тебе,",не,могу,быть,такого,"генератора,",аН,нет,–,испытывать,понесло!,-
1827,А,гостей,в,терем,"набилось,",–,зала,только,что,по,швам,не,трещит.,+
1828,А,гостей,в,терем,"набилось,",–,зала,только,что,по,швам,не,трещу.,-
1829,Я,почти,уже,вижу,этот,"прибор,",не,хватает,лишь,плана,монтажа,и,ключевой,формулы.,+
1830,Я,почти,уже,вижу,этот,"прибор,",не,хватаю,лишь,плана,монтажа,и,ключевой,формулы.,-
1831,Он,беседовал,с,Уорденом,в,тот,"момент,",когда,убили,Фрика,Мин,на,миг,"показалось,",что,ни,"ее,",ни,главы,полиции,Концерна,не,существует.,+
1832,Он,беседовал,с,Уорденом,в,тот,"момент,",когда,убили,Фрика,Мин,на,миг,"показалось,",что,ни,"ее,",ни,главы,полиции,Концерна,не,существую.,-
1833,"Нет,","Жюлю,",Амалии,и,Герарду,не,грозит,"ничего,",а,Селина,на,глазах.,+
1834,"Нет,","Жюлю,",Амалии,и,Герарду,не,грожу,"ничего,",а,Селина,на,глазах.,-
1835,Но,даже,их,медленного,времени,не,потребуется,"много,",чтобы,пустить,в,нижний,уровень,газ:,надо,"полагать,",все,необходимое,для,этого,у,фирмы,есть.,+
1836,Но,даже,их,медленного,времени,не,потребуюсь,"много,",чтобы,пустить,в,нижний,уровень,газ:,надо,"полагать,",все,необходимое,для,этого,у,фирмы,есть.,-
1837,Да,и,самого,"действия,",скорее,"всего,",не,"случится,",если,боттом,вам,не,доверяет.,+
1838,Да,и,самого,"действия,",скорее,"всего,",не,"случусь,",если,боттом,вам,не,доверяет.,-
1839,Но,вот,чтобы,проверить,все,его,"версии,",не,хватит,сотрудников,даже,целого,управления.,+
1840,Но,вот,чтобы,проверить,все,его,"версии,",не,хвачу,сотрудников,даже,целого,управления.,-
1841,"Да,",с,Че,это,"случилось,",но,подобного,никогда,не,случится,с,Районом.,+
1842,"Да,",с,Че,это,"случилось,",но,подобного,никогда,не,случусь,с,Районом.,-
1843,Димирест,знал,от,"Гвен,",что,ее,соседки,не,будет,дома,—,она,улетела,в,ночной,рейс.,+
1844,Димирест,знал,от,"Гвен,",что,ее,соседки,не,буду,дома,—,она,улетела,в,ночной,рейс.,-
1845,Находились,даже,"такие,",которые,"утверждали,",будто,от,дриады,и,Дрызги,"ничего,",кроме,"полена,",народиться,не,может.,+
1846,Находились,даже,"такие,",которые,"утверждали,",будто,от,дриады,и,Дрызги,"ничего,",кроме,"полена,",народиться,не,могу.,-
1847,Я,"вспомнила,",как,мама,пыталась,узнать,телефон,Билдунгов,по,"справочной,",–,ей,"ответили,",что,в,этом,районе,таких,абонентов,не,значится.,+
1848,Я,"вспомнила,",как,мама,пыталась,узнать,телефон,Билдунгов,по,"справочной,",–,ей,"ответили,",что,в,этом,районе,таких,абонентов,не,значусь.,-
1849,А,для,энбоно,все,это,должно,выглядеть,очень,странным:,на,Лярне,не,бывает,снега.,+
1850,А,для,энбоно,все,это,должно,выглядеть,очень,странным:,на,Лярне,не,бываю,снега.,-
1851,Но,хороший,следопыт,-,а,Айлекс,не,просто,"лучший,",четверо,моих,остальных,на,самом,деле,не,стоят,даже,его,следа,в,грязи,-,он,может,проторить,дорожку,в,неведомое.,+
1852,Но,хороший,следопыт,-,а,Айлекс,не,просто,"лучший,",четверо,моих,остальных,на,самом,деле,не,стоим,даже,его,следа,в,грязи,-,он,может,проторить,дорожку,в,неведомое.,-
1853,А,коли,вздумаешь,отвечать,–,еж,разинет,пышущую,жаром,"пасть,",и,тебя,более,не,станет.,+
1854,А,коли,вздумаешь,отвечать,–,еж,разинет,пышущую,жаром,"пасть,",и,тебя,более,не,стану.,-
1855,Ее,музею,вечно,не,хватает,денег.,+
1856,Ее,музею,вечно,не,хватаю,денег.,-
1857,Не,хватает,ей,только,этого,кобеля.,+
1858,Не,хватаю,ей,только,этого,кобеля.,-
1859,У,собак,таких,не,бывает.,+
1860,У,собак,таких,не,бываю.,-
1861,Ведь,не,случится,же,второго,феномена!,+
1862,Ведь,не,случусь,же,второго,феномена!,-
1863,Случайности,быть,не,"может,",Масена.,+
1864,Случайности,быть,не,"могу,",Масена.,-
1865,И,правила,номер,два,не,существует.,+
1866,И,правила,номер,два,не,существую.,-
1867,Ее,не,хватает,даже,на,продукты.,+
1868,Ее,не,хватаю,даже,на,продукты.,-
1869,После,таких,минут,не,бывает,разлуки.,+
1870,После,таких,минут,не,бываю,разлуки.,-
1871,Этажа,и,того,не,знает.,+
1872,Этажа,и,того,не,знаю.,-
1873,Бадякина,тут,быть,не,может?,+
1874,Бадякина,тут,быть,не,могу?,-
1875,Там,вообще,не,бывает,друзей!,+
1876,Там,вообще,не,бываю,друзей!,-
1877,У,женщин,такой,не,бывает.,+
1878,У,женщин,такой,не,бываю.,-
1879,У,мертвецов,ее,не,бывает.,+
1880,У,мертвецов,ее,не,бываю.,-
1881,"Вернее,",других,просто,не,существует.,+
1882,"Вернее,",других,просто,не,существую.,-
1883,В,кредит,ничего,не,отпускается.,+
1884,В,кредит,ничего,не,отпускаюсь.,-
1885,Для,этого,не,хватит,судов.,+
1886,Для,этого,не,хвачу,судов.,-
1887,Любви,не,"существует,",Кот,прав.,+
1888,Любви,не,"существую,",Кот,прав.,-
1889,Неужели,ее,вообще,не,существует?,+
1890,Неужели,ее,вообще,не,существую?,-
1891,С,принцем,Таючитом,ничего,не,случится.,+
1892,С,принцем,Таючитом,ничего,не,случусь.,-
1893,Против,ее,глаз,не,существует,защиты.,+
1894,Против,ее,глаз,не,существую,защиты.,-
1895,А,вот,чего-то,не,появляется.,+
1896,А,вот,чего-то,не,появляюсь.,-
1897,Урбанса,не,останется,даже,воспоминания.,+
1898,Урбанса,не,останусь,даже,воспоминания.,-
1899,Несколько,лишних,тарпов,ему,не,помешают.,+
1900,Несколько,лишних,тарпов,ему,не,помешаем.,-
1901,Однако,никакой,связи,не,происходит.,+
1902,Однако,никакой,связи,не,происхожу.,-
1903,Джуди:,Ничего,не,выходит,из,ничего.,+
1904,Джуди:,Ничего,не,выхожу,из,ничего.,-
1905,Особенно,когда,сторонникам,Немо,не,хватает,механиков.,+
1906,Особенно,когда,сторонникам,Немо,не,хватаю,механиков.,-
1907,Если,уж,другого,у,вас,ничего,не,получается?,+
1908,Если,уж,другого,у,вас,ничего,не,получаюсь?,-
1909,У,них,там,солдат,ведь,не,хватает.,+
1910,У,них,там,солдат,ведь,не,хватаю.,-
1911,И,"оперов,","кажется,",тоже,не,наблюдается.,+
1912,И,"оперов,","кажется,",тоже,не,наблюдаюсь.,-
1913,Кроме,худа,ничего,из,этого,не,выйдет.,+
1914,Кроме,худа,ничего,из,этого,не,выйду.,-
1915,В,молоко,чего,только,в,космосе,не,падает.,+
1916,В,молоко,чего,только,в,космосе,не,падаю.,-
1917,Да,подобных,просто,не,бывает,на,свете!,+
1918,Да,подобных,просто,не,бываю,на,свете!,-
1919,Тогда,у,него,точно,ничего,не,останется.,+
1920,Тогда,у,него,точно,ничего,не,останусь.,-
1921,Но,Греков,даже,напиться,не,может,–,сердце.,+
1922,Но,Греков,даже,напиться,не,могу,–,сердце.,-
1923,Хотя,сейчас,"светло,",должного,эффекта,не,получится.,+
1924,Хотя,сейчас,"светло,",должного,эффекта,не,получусь.,-
1925,И,в,кощуне,само,собой,ничего,не,делается.,+
1926,И,в,кощуне,само,собой,ничего,не,делаюсь.,-
