stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12
1068,Kendisi,belki,seni,bu,konudaki,fikirlerinden,bahsetmiştir.,-,,,
1069,Koca,yıllardır,kendini,sadece,işine,adamış.,+,,,,
1070,Koca,yıllardır,kendinden,sadece,işine,adamış.,-,,,,
1071,Ben,kız,kardeşim,kediyi,veterinere,götürdü.,+,,,,
1072,Ben,kız,kardeşim,kediye,veterinere,götürdü.,-,,,,
1073,Ve,kasap,bana,en,iyi,biftekten,ayırdı.,+,,,
1074,Ve,kasap,beni,en,iyi,biftekten,ayırdı.,-,,,
1075,Küçük,babam,bugün,parkta,lise,öğretmenime,rastlamış.,+,,,
1076,Küçük,babam,bugün,parkı,lise,öğretmenime,rastlamış.,-,,,
1077,Bugün,arkadaşım,bana,yeni,bir,şarkı,önerdi.,+,,,
1078,Bugün,arkadaşım,beni,yeni,bir,şarkı,önerdi.,-,,,
1079,Şimdi,kılçıklarını,temizlediğiniz,balığı,pane,ununa,bulayın.,+,,,
1080,Şimdi,kılçıklarını,temizlediğiniz,balığa,pane,ununa,bulayın.,-,,,
1081,Dün,annem,abime,yeni,bir,defter,aldı.,+,,,
1082,Dün,annem,abimi,yeni,bir,defter,aldı.,-,,,
1083,Bir,arkadaşım,bana,son,gelişmeleri,anlattı.,+,,,,
1084,Bir,arkadaşım,beni,son,gelişmeleri,anlattı.,-,,,,
1085,4,antrenör,sporculara,antrenman,programı,hazırladı.,+,,,,
1086,4,antrenör,sporcuları,antrenman,programı,hazırladı.,-,,,,
1087,Yönetici,asistanı,belgeleri,masasına,getirdi.,+,,,,,
1088,Yönetici,asistanı,belgelerle,masasına,getirdi.,-,,,,,
1089,İlgili,öğretmen,öğrencilere,bol,bol,kitap,okumalarını,tavsiye,etti.,+,
1090,İlgili,öğretmen,öğrencileri,bol,bol,kitap,okumalarını,tavsiye,etti.,-,
1091,5,öğretmen,öğrencilere,yeni,konuyu,anlattı.,+,,,,
1092,5,öğretmen,öğrencileri,yeni,konuyu,anlattı.,-,,,,
1093,Ama,dün,ekmeği,ben,aldığım,için,annem,bakkala,kardeşimi,yolladı.,+
1094,Ama,dün,ekmeği,ben,aldığım,için,annem,bakkalda,kardeşimi,yolladı.,-
1095,İki,çocuk,annesine,yeni,bir,şarkı,söyledi.,+,,,
1096,İki,çocuk,annesini,yeni,bir,şarkı,söyledi.,-,,,
1097,Manav,bize,en,lezzetli,meyvelerden,ayırdı.,+,,,,
1098,Manav,bizi,en,lezzetli,meyvelerden,ayırdı.,-,,,,
1099,Küçük,gelin,gerdanlığı,kayınvalidesine,hediye,etti.,+,,,,
1100,Küçük,gelin,gerdanlığa,kayınvalidesine,hediye,etti.,-,,,,
1101,Kendisi,yıllardır,kendini,sadece,işine,adamış.,+,,,,
1102,Kendisi,yıllardır,kendinden,sadece,işine,adamış.,-,,,,
1103,Erkek,arkadaşım,bana,yeni,bir,dizi,önerdi.,+,,,
1104,Erkek,arkadaşım,benle,yeni,bir,dizi,önerdi.,-,,,
1105,İlk,takı,töreninde,geline,burma,bilezik,taktılar.,+,,,
1106,İlk,takı,töreninde,gelini,burma,bilezik,taktılar.,-,,,
1107,Müdür,öğretmen,öğrencilere,ödevleri,zamanında,yapmalarını,nasihat,etti.,+,,
1108,Müdür,öğretmen,öğrencileri,ödevleri,zamanında,yapmalarını,nasihat,etti.,-,,
1109,Kadın,garson,misafirlere,tatlıları,servis,etti.,+,,,,
1110,Kadın,garson,misafirleri,tatlıları,servis,etti.,-,,,,
1111,Kız,ayakkabılarını,çıkarıp,şapkasını,girişteki,dolaba,astı.,+,,,
1112,Kız,ayakkabılarını,çıkarıp,şapkasına,girişteki,dolaba,astı.,-,,,
1113,Altın,takı,töreninde,geline,burma,bilezik,taktılar.,+,,,
1114,Altın,takı,töreninde,gelini,burma,bilezik,taktılar.,-,,,
1115,Dev,şirket,çalışanlarına,yeni,görevler,verdi.,+,,,,
1116,Dev,şirket,çalışanlarını,yeni,görevler,verdi.,-,,,,
1117,Çocuk,annesine,yeni,bir,şarkı,söyledi.,+,,,,
1118,Çocuk,annesini,yeni,bir,şarkı,söyledi.,-,,,,
1119,Adalet,asistanı,dosyaları,masasına,getirdi.,+,,,,,
1120,Adalet,asistanı,dosyalarla,masasına,getirdi.,-,,,,,
1121,Mutlu,dileklerini,yazdığı,kartı,bir,ağacın,dalına,bağladı.,+,,
1122,Mutlu,dileklerini,yazdığı,karta,bir,ağacın,dalına,bağladı.,-,,
1123,Ve,dedem,torunlarına,fıkralar,anlattı.,+,,,,,
1124,Ve,dedem,torunlarını,fıkralar,anlattı.,-,,,,,
1125,Asistanı,belgeleri,masasına,getirdi.,+,,,,,,
1126,Asistanı,belgelerle,masasına,getirdi.,-,,,,,,
1127,Fakat,dün,sütü,ben,aldığım,için,annem,markete,kardeşimi,yolladı.,+
1128,Fakat,dün,sütü,ben,aldığım,için,annem,markette,kardeşimi,yolladı.,-
1129,Birçok,şirket,çalışanlarına,yeni,görevler,verdi.,+,,,,
1130,Birçok,şirket,çalışanlarını,yeni,görevler,verdi.,-,,,,
1131,Ardından,yönetmen,oyunculara,rollerini,dağıttı.,+,,,,,
1132,Ardından,yönetmen,oyuncuları,rollerini,dağıttı.,-,,,,,
1133,Şimdi,bu,sergiyi,neşesini,kaybetmeyen,kadınlara,ithaf,ediyorum.,+,,
1134,Şimdi,bu,sergiye,neşesini,kaybetmeyen,kadınlara,ithaf,ediyorum.,-,,
1135,7-,kılçıklarını,temizlediğiniz,balığı,pane,ununa,bulayın.,+,,,
1136,7-,kılçıklarını,temizlediğiniz,balığa,pane,ununa,bulayın.,-,,,
1137,Yine,annem,pastanın,üstüne,biraz,çikolata,koyar.,+,,,
1138,Yine,annem,pastanın,üstünü,biraz,çikolata,koyar.,-,,,
1139,Genç,çocuk,babasına,en,sevdiği,oyuncağı,verdi.,+,,,
1140,Genç,çocuk,babasını,en,sevdiği,oyuncağı,verdi.,-,,,
1141,Teknik,antrenör,sporculara,yeni,taktikler,öğretti.,+,,,,
1142,Teknik,antrenör,sporcuları,yeni,taktikler,öğretti.,-,,,,
1143,Usta,antrenör,sporculara,yeni,taktikler,öğretti.,+,,,,
1144,Usta,antrenör,sporcuları,yeni,taktikler,öğretti.,-,,,,
1145,Ve,evlerinin,bahçesine,zeytin,ağacı,dikmişler.,+,,,,
1146,Ve,evlerinin,bahçesinden,zeytin,ağacı,dikmişler.,-,,,,
1147,Usta,antrenör,sporculara,antrenman,programı,hazırladı.,+,,,,
1148,Usta,antrenör,sporcuları,antrenman,programı,hazırladı.,-,,,,
1149,O,anne,bebeğine,sütü,biberonla,verdi.,+,,,,
1150,O,anne,bebeğini,sütü,biberonla,verdi.,-,,,,
1151,Biz,dün,gece,oğlanı,apar,topar,hastaneye,götürdük.,+,,
1152,Biz,dün,gece,oğlana,apar,topar,hastaneye,götürdük.,-,,
1153,Sonra,kuzenim,köpeği,parka,götürdü.,+,,,,,
1154,Sonra,kuzenim,köpeğe,parka,götürdü.,-,,,,,
1155,Uzman,antrenör,sporculara,yeni,taktikler,öğretti.,+,,,,
1156,Uzman,antrenör,sporcuları,yeni,taktikler,öğretti.,-,,,,
1157,Ve,yönetmen,oyunculara,rollerini,dağıttı.,+,,,,,
1158,Ve,yönetmen,oyuncuları,rollerini,dağıttı.,-,,,,,
1159,Daha,dün,sütü,ben,aldığım,için,annem,markete,kardeşimi,yolladı.,+
1160,Daha,dün,sütü,ben,aldığım,için,annem,markette,kardeşimi,yolladı.,-
1161,Kız,kız,kardeşim,köpeği,komşuya,götürdü.,+,,,,
1162,Kız,kız,kardeşim,köpeğe,komşuya,götürdü.,-,,,,
1163,Genç,gelin,gerdanlığı,kayınvalidesine,hediye,etti.,+,,,,
1164,Genç,gelin,gerdanlığa,kayınvalidesine,hediye,etti.,-,,,,
1165,Şimdi,babam,yeni,saatini,bana,verdi.,+,,,,
1166,Şimdi,babam,yeni,saatine,bana,verdi.,-,,,,
1167,Küçük,çocuk,dedesine,en,sevdiği,kitabı,verdi.,+,,,
1168,Küçük,çocuk,dedesini,en,sevdiği,kitabı,verdi.,-,,,
1169,O,anne,bebeğine,mamasını,kaşıkla,verdi.,+,,,,
1170,O,anne,bebeğini,mamasını,kaşıkla,verdi.,-,,,,
1171,O,belki,sana,bu,konudaki,fikirlerinden,bahsetmiştir.,+,,,
1172,O,belki,seni,bu,konudaki,fikirlerinden,bahsetmiştir.,-,,,
1173,Bir,teyzem,kitapları,çocuklara,dağıttı.,+,,,,,
1174,Bir,teyzem,kitaplara,çocuklara,dağıttı.,-,,,,,
1175,Genç,öğretmen,öğrencilere,yeni,konuyu,anlattı.,+,,,,
1176,Genç,öğretmen,öğrencileri,yeni,konuyu,anlattı.,-,,,,
1177,Küçük,kız,kardeşim,köpeği,komşuya,götürdü.,+,,,,
1178,Küçük,kız,kardeşim,köpeğe,komşuya,götürdü.,-,,,,
1179,Her,antrenör,atletlere,beslenme,planı,hazırladı.,+,,,,
1180,Her,antrenör,atletleri,beslenme,planı,hazırladı.,-,,,,
1181,Büyük,dedem,bana,eski,hikayeler,anlattı.,+,,,,
1182,Büyük,dedem,beni,eski,hikayeler,anlattı.,-,,,,
1183,Küçük,kız,kardeşim,kediyi,veterinere,götürdü.,+,,,,
1184,Küçük,kız,kardeşim,kediye,veterinere,götürdü.,-,,,,
1185,Ardından,gelin,gerdanlığı,kayınvalidesine,hediye,etti.,+,,,,
1186,Ardından,gelin,gerdanlığa,kayınvalidesine,hediye,etti.,-,,,,
1187,Sonra,ayakkabılarını,çıkarıp,şapkasını,girişteki,dolaba,astı.,+,,,
1188,Sonra,ayakkabılarını,çıkarıp,şapkasına,girişteki,dolaba,astı.,-,,,
1189,Yeni,antrenör,atletlere,beslenme,planı,hazırladı.,+,,,,
1190,Yeni,antrenör,atletleri,beslenme,planı,hazırladı.,-,,,,
1191,Şimdi,komşumuz,bize,taze,sebze,getirdi.,+,,,,
1192,Şimdi,komşumuz,bizi,taze,sebze,getirdi.,-,,,,
1193,Bir,arkadaşım,bana,yeni,bir,şarkı,önerdi.,+,,,
1194,Bir,arkadaşım,beni,yeni,bir,şarkı,önerdi.,-,,,
1195,Sonra,yönetmen,oyunculara,rollerini,dağıttı.,+,,,,,
1196,Sonra,yönetmen,oyuncuları,rollerini,dağıttı.,-,,,,,
1197,Senin,doğum,günüm,diye,garson,bana,limonata,ısmarladı.,+,,
1198,Senin,doğum,günüm,diye,garson,beni,limonata,ısmarladı.,-,,
1199,Ve,annem,abime,yeni,bir,defter,aldı.,+,,,
1200,Ve,annem,abimi,yeni,bir,defter,aldı.,-,,,
1201,Genç,antrenör,sporculara,antrenman,programı,hazırladı.,+,,,,
1202,Genç,antrenör,sporcuları,antrenman,programı,hazırladı.,-,,,,
1203,Kız,kardeşim,köpeği,komşuya,götürdü.,+,,,,,
1204,Kız,kardeşim,köpeğe,komşuya,götürdü.,-,,,,,
1205,Bir,arkadaşım,bana,yılbaşı,hediyesi,aldı.,+,,,,
1206,Bir,arkadaşım,beni,yılbaşı,hediyesi,aldı.,-,,,,
1207,Benim,oğlum,topu,arkadaşına,ödünç,verdi.,+,,,,
1208,Benim,oğlum,topla,arkadaşına,ödünç,verdi.,-,,,,
1209,Kız,arkadaşım,bana,konser,bileti,aldı.,+,,,,
1210,Kız,arkadaşım,beni,konser,bileti,aldı.,-,,,,
1211,Kuzenim,kediyi,bahçeye,götürdü.,+,,,,,,
1212,Kuzenim,kediye,bahçeye,götürdü.,-,,,,,,
1213,Yakın,arkadaşım,bana,son,gelişmeleri,anlattı.,+,,,,
1214,Yakın,arkadaşım,beni,son,gelişmeleri,anlattı.,-,,,,
1215,Ardından,yönetmen,ekibine,son,direktifleri,verdi.,+,,,,
1216,Ardından,yönetmen,ekibini,son,direktifleri,verdi.,-,,,,
1217,Kendi,üzerime,koca,bir,fincan,kahveyi,döktüm.,+,,,
1218,Kendi,üzerimde,koca,bir,fincan,kahveyi,döktüm.,-,,,
1219,Ve,babam,yeni,telefonunu,bana,verdi.,+,,,,
1220,Ve,babam,yeni,telefonuna,bana,verdi.,-,,,,
1221,İşte,yönetmen,sanatçılara,rollerini,dağıttı.,+,,,,,
1222,İşte,yönetmen,sanatçıları,rollerini,dağıttı.,-,,,,,
1223,Dün,sütü,ben,aldığım,için,annem,markete,kardeşimi,yolladı.,+,
1224,Dün,sütü,ben,aldığım,için,annem,markette,kardeşimi,yolladı.,-,
1225,2,çocuk,babasına,en,sevdiği,oyuncağı,verdi.,+,,,
1226,2,çocuk,babasını,en,sevdiği,oyuncağı,verdi.,-,,,
1227,Eski,komşumuz,bize,taze,meyve,getirdi.,+,,,,
1228,Eski,komşumuz,bizi,taze,meyve,getirdi.,-,,,,
1229,Ve,üzerime,koca,bir,fincan,kahveyi,döktüm.,+,,,
1230,Ve,üzerimde,koca,bir,fincan,kahveyi,döktüm.,-,,,
1231,Yeni,takı,töreninde,damadın,yakasına,çeyrek,altın,taktılar.,+,,
1232,Yeni,takı,töreninde,damadın,yakasını,çeyrek,altın,taktılar.,-,,
1233,Altın,takı,töreninde,damadın,yakasına,çeyrek,altın,taktılar.,+,,
1234,Altın,takı,töreninde,damadın,yakasını,çeyrek,altın,taktılar.,-,,
1235,Aynı,mahalledeki,çocuklar,dükkanın,camına,yine,top,atıyor.,+,,
1236,Aynı,mahalledeki,çocuklar,dükkanın,camını,yine,top,atıyor.,-,,
1237,Bizim,manav,bize,en,lezzetli,meyvelerden,ayırdı.,+,,,
1238,Bizim,manav,bizi,en,lezzetli,meyvelerden,ayırdı.,-,,,
1239,Üç,çocuk,babasına,başka,bir,şiir,okudu.,+,,,
1240,Üç,çocuk,babasını,başka,bir,şiir,okudu.,-,,,
1241,Mahalledeki,çocuklar,dükkanın,camına,yine,top,atıyor.,+,,,
1242,Mahalledeki,çocuklar,dükkanın,camını,yine,top,atıyor.,-,,,
1243,Baba,teyzem,kitapları,çocuklara,dağıttı.,+,,,,,
1244,Baba,teyzem,kitaplara,çocuklara,dağıttı.,-,,,,,
1245,Evlerinin,bahçesine,zeytin,ağacı,dikmişler.,+,,,,,
1246,Evlerinin,bahçesinden,zeytin,ağacı,dikmişler.,-,,,,,
1247,Uzman,öğretmen,öğrencilere,bol,bol,kitap,okumalarını,tavsiye,etti.,+,
1248,Uzman,öğretmen,öğrencileri,bol,bol,kitap,okumalarını,tavsiye,etti.,-,
1249,Kız,çocuk,babasına,en,sevdiği,oyuncağı,verdi.,+,,,
1250,Kız,çocuk,babasını,en,sevdiği,oyuncağı,verdi.,-,,,
1251,Ayrıca,şirket,personeline,yeni,projeler,verdi.,+,,,,
1252,Ayrıca,şirket,personelini,yeni,projeler,verdi.,-,,,,
1253,Bütün,yanlış,politikalar,halkı,yoksulluğa,mahkum,etti.,+,,,
1254,Bütün,yanlış,politikalar,halkla,yoksulluğa,mahkum,etti.,-,,,
1255,Kız,arkadaşım,bana,yeni,bir,kitap,önerdi.,+,,,
1256,Kız,arkadaşım,beni,yeni,bir,kitap,önerdi.,-,,,
1257,O,belki,size,bu,konudaki,düşüncelerinden,bahsetmiştir.,+,,,
1258,O,belki,sizi,bu,konudaki,düşüncelerinden,bahsetmiştir.,-,,,
1259,Usta,teyzem,kitapları,çocuklara,dağıttı.,+,,,,,
1260,Usta,teyzem,kitaplara,çocuklara,dağıttı.,-,,,,,
1261,Hatta,belki,sana,bu,konudaki,fikirlerinden,bahsetmiştir.,+,,,
1262,Hatta,belki,seni,bu,konudaki,fikirlerinden,bahsetmiştir.,-,,,
1263,Ama,dün,sütü,ben,aldığım,için,annem,markete,kardeşimi,yolladı.,+
1264,Ama,dün,sütü,ben,aldığım,için,annem,markette,kardeşimi,yolladı.,-
1265,Sevgili,annem,abime,yeni,bir,defter,aldı.,+,,,
1266,Sevgili,annem,abimi,yeni,bir,defter,aldı.,-,,,
1267,2,antrenör,sporculara,antrenman,programı,hazırladı.,+,,,,
1268,2,antrenör,sporcuları,antrenman,programı,hazırladı.,-,,,,
1269,Ve,dün,gece,kızı,apar,topar,kliniğe,götürdük.,+,,
1270,Ve,dün,gece,kıza,apar,topar,kliniğe,götürdük.,-,,
1271,Bugün,kız,kardeşim,kediyi,veterinere,götürdü.,+,,,,
1272,Bugün,kız,kardeşim,kediye,veterinere,götürdü.,-,,,,
1273,Sonra,kuzenim,kediyi,bahçeye,götürdü.,+,,,,,
1274,Sonra,kuzenim,kediye,bahçeye,götürdü.,-,,,,,
1275,5,şirket,personeline,yeni,projeler,verdi.,+,,,,
1276,5,şirket,personelini,yeni,projeler,verdi.,-,,,,
1277,Sonra,kız,kardeşim,köpeği,komşuya,götürdü.,+,,,,
1278,Sonra,kız,kardeşim,köpeğe,komşuya,götürdü.,-,,,,
1279,Oğlum,bisikleti,arkadaşına,ödünç,verdi.,+,,,,,
1280,Oğlum,bisikletle,arkadaşına,ödünç,verdi.,-,,,,,
1281,Hemen,kasap,bana,en,iyi,biftekten,ayırdı.,+,,,
1282,Hemen,kasap,beni,en,iyi,biftekten,ayırdı.,-,,,
1283,Antrenör,takıma,farklı,stratejiler,öğretti.,+,,,,,
1284,Antrenör,takımı,farklı,stratejiler,öğretti.,-,,,,,
1285,Bir,komşumuz,bize,taze,meyve,getirdi.,+,,,,
1286,Bir,komşumuz,bizi,taze,meyve,getirdi.,-,,,,
1287,Şimdi,annem,kekin,içine,biraz,tarçın,koyar.,+,,,
1288,Şimdi,annem,kekin,içini,biraz,tarçın,koyar.,-,,,
1289,Sonra,annem,kardeşime,yeni,bir,kitap,aldı.,+,,,
1290,Sonra,annem,kardeşimi,yeni,bir,kitap,aldı.,-,,,
1291,Orta,mahalledeki,çocuklar,dükkanın,camına,yine,top,atıyor.,+,,
1292,Orta,mahalledeki,çocuklar,dükkanın,camını,yine,top,atıyor.,-,,
1293,Yine,evlerinin,bahçesine,zeytin,ağacı,dikmişler.,+,,,,
1294,Yine,evlerinin,bahçesinden,zeytin,ağacı,dikmişler.,-,,,,
1295,4,çocuk,annesine,yeni,bir,şarkı,söyledi.,+,,,
1296,4,çocuk,annesini,yeni,bir,şarkı,söyledi.,-,,,
1297,Ve,oğlum,bisikleti,arkadaşına,ödünç,verdi.,+,,,,
1298,Ve,oğlum,bisikletle,arkadaşına,ödünç,verdi.,-,,,,
1299,O,çocuk,dedesine,en,sevdiği,kitabı,verdi.,+,,,
1300,O,çocuk,dedesini,en,sevdiği,kitabı,verdi.,-,,,
1301,Ve,dün,gece,oğlanı,apar,topar,hastaneye,götürdük.,+,,
1302,Ve,dün,gece,oğlana,apar,topar,hastaneye,götürdük.,-,,
1303,Eski,arkadaşım,bana,yeni,bir,şarkı,önerdi.,+,,,
1304,Eski,arkadaşım,beni,yeni,bir,şarkı,önerdi.,-,,,
1305,Anne,kız,ablasına,hediyeyi,hiç,beklemeden,verdi.,+,,,
1306,Anne,kız,ablasından,hediyeyi,hiç,beklemeden,verdi.,-,,,
1307,Kendi,dileklerini,yazdığı,kağıdı,bir,ağacın,dalına,bağladı.,+,,
1308,Kendi,dileklerini,yazdığı,kağıda,bir,ağacın,dalına,bağladı.,-,,
1309,Ben,oğlum,bisikleti,arkadaşına,ödünç,verdi.,+,,,,
1310,Ben,oğlum,bisikletle,arkadaşına,ödünç,verdi.,-,,,,
1311,İşte,babam,yeni,saatini,bana,verdi.,+,,,,
1312,İşte,babam,yeni,saatine,bana,verdi.,-,,,,
1313,Bir,öğretmen,öğrencilere,yeni,şarkıyı,öğretti.,+,,,,
1314,Bir,öğretmen,öğrencileri,yeni,şarkıyı,öğretti.,-,,,,
1315,Sonra,dün,gece,oğlanı,apar,topar,hastaneye,götürdük.,+,,
1316,Sonra,dün,gece,oğlana,apar,topar,hastaneye,götürdük.,-,,
1317,Onlar,evlerinin,bahçesine,zeytin,ağacı,dikmişler.,+,,,,
1318,Onlar,evlerinin,bahçesinden,zeytin,ağacı,dikmişler.,-,,,,
1319,4,şirket,personeline,yeni,projeler,verdi.,+,,,,
1320,4,şirket,personelini,yeni,projeler,verdi.,-,,,,
1321,Tüm,şirket,personeline,yeni,projeler,verdi.,+,,,,
1322,Tüm,şirket,personelini,yeni,projeler,verdi.,-,,,,
1323,Dileklerini,yazdığı,kağıdı,bir,ağacın,dalına,bağladı.,+,,,
1324,Dileklerini,yazdığı,kağıda,bir,ağacın,dalına,bağladı.,-,,,
1325,Ve,kız,kardeşim,kediyi,veterinere,götürdü.,+,,,,
1326,Ve,kız,kardeşim,kediye,veterinere,götürdü.,-,,,,
1327,Ve,dileklerini,yazdığı,kağıdı,bir,ağacın,dalına,bağladı.,+,,
1328,Ve,dileklerini,yazdığı,kağıda,bir,ağacın,dalına,bağladı.,-,,
1329,Ve,annem,pastanın,üstüne,biraz,çikolata,koyar.,+,,,
1330,Ve,annem,pastanın,üstünü,biraz,çikolata,koyar.,-,,,
1331,Mehmet,teyzem,oyuncakları,çocuklara,dağıttı.,+,,,,,
1332,Mehmet,teyzem,oyuncaklara,çocuklara,dağıttı.,-,,,,,
1333,Dün,babam,yeni,saatini,bana,verdi.,+,,,,
1334,Dün,babam,yeni,saatine,bana,verdi.,-,,,,
1335,Ayakkabılarını,çıkarıp,şapkasını,girişteki,dolaba,astı.,+,,,,
1336,Ayakkabılarını,çıkarıp,şapkasına,girişteki,dolaba,astı.,-,,,,
1337,Usta,garson,misafirlere,tatlıları,servis,etti.,+,,,,
1338,Usta,garson,misafirleri,tatlıları,servis,etti.,-,,,,
1339,Bir,dedem,bana,devrimci,anılarını,anlattı.,+,,,,
1340,Bir,dedem,beni,devrimci,anılarını,anlattı.,-,,,,
1341,Sonra,yönetmen,sanatçılara,rollerini,dağıttı.,+,,,,,
1342,Sonra,yönetmen,sanatçıları,rollerini,dağıttı.,-,,,,,
1343,Yine,annem,kardeşime,yeni,bir,kitap,aldı.,+,,,
1344,Yine,annem,kardeşimi,yeni,bir,kitap,aldı.,-,,,
1345,Büyük,yönetmen,ekibine,son,direktifleri,verdi.,+,,,,
1346,Büyük,yönetmen,ekibini,son,direktifleri,verdi.,-,,,,
1347,Yakın,arkadaşım,bana,yeni,bir,dizi,önerdi.,+,,,
1348,Yakın,arkadaşım,benle,yeni,bir,dizi,önerdi.,-,,,
1349,Anne,halam,bana,el,örgüsü,bir,kazak,hediye,etti.,+,
1350,Anne,halam,beni,el,örgüsü,bir,kazak,hediye,etti.,-,
1351,Burada,manav,bize,en,taze,meyvelerden,ayırdı.,+,,,
1352,Burada,manav,bizi,en,taze,meyvelerden,ayırdı.,-,,,
1353,Yeni,anne,bebeğine,sütü,biberonla,verdi.,+,,,,
1354,Yeni,anne,bebeğini,sütü,biberonla,verdi.,-,,,,
1355,Daha,küçükken,ekmeğimi,hep,çorbaya,banardım.,+,,,,
1356,Daha,küçükken,ekmeğimde,hep,çorbaya,banardım.,-,,,,
1357,Sonra,kılçıklarını,temizlediğiniz,balığı,pane,ununa,bulayın.,+,,,
1358,Sonra,kılçıklarını,temizlediğiniz,balığa,pane,ununa,bulayın.,-,,,
1359,Bütün,bu,sergiyi,neşesini,kaybetmeyen,kadınlara,ithaf,ediyorum.,+,,
1360,Bütün,bu,sergiye,neşesini,kaybetmeyen,kadınlara,ithaf,ediyorum.,-,,
1361,Yıllardır,kendini,sadece,sanatına,adamış.,+,,,,,
1362,Yıllardır,kendinden,sadece,sanatına,adamış.,-,,,,,
1363,Bir,arkadaşım,bana,en,son,haberleri,verdi.,+,,,
1364,Bir,arkadaşım,beni,en,son,haberleri,verdi.,-,,,
1365,7-,kılçıklarını,temizlediğiniz,mezgiti,galeta,ununa,bulayın.,+,,,
1366,7-,kılçıklarını,temizlediğiniz,mezgite,galeta,ununa,bulayın.,-,,,
1367,Yönetmen,ekibine,son,direktifleri,verdi.,+,,,,,
1368,Yönetmen,ekibini,son,direktifleri,verdi.,-,,,,,
1369,Kılçıklarını,temizlediğiniz,balığı,pane,ununa,bulayın.,+,,,,
1370,Kılçıklarını,temizlediğiniz,balığa,pane,ununa,bulayın.,-,,,,
1371,Bir,arkadaşım,bana,doğum,günü,hediyesi,aldı.,+,,,
1372,Bir,arkadaşım,beni,doğum,günü,hediyesi,aldı.,-,,,
1373,Yalnız,dün,sütü,ben,aldığım,için,annem,markete,kardeşimi,yolladı.,+
1374,Yalnız,dün,sütü,ben,aldığım,için,annem,markette,kardeşimi,yolladı.,-
1375,Yakın,arkadaşım,bana,doğum,günü,hediyesi,aldı.,+,,,
1376,Yakın,arkadaşım,beni,doğum,günü,hediyesi,aldı.,-,,,
1377,Sevgili,arkadaşım,bana,yılbaşı,hediyesi,aldı.,+,,,,
1378,Sevgili,arkadaşım,beni,yılbaşı,hediyesi,aldı.,-,,,,
1379,Özel,takı,töreninde,damadın,yakasına,çeyrek,altın,taktılar.,+,,
1380,Özel,takı,töreninde,damadın,yakasını,çeyrek,altın,taktılar.,-,,
1381,Küçük,kasap,bana,en,iyi,biftekten,ayırdı.,+,,,
1382,Küçük,kasap,beni,en,iyi,biftekten,ayırdı.,-,,,
1383,Baba,kız,ablasına,hediyeyi,hiç,beklemeden,verdi.,+,,,
1384,Baba,kız,ablasından,hediyeyi,hiç,beklemeden,verdi.,-,,,
1385,Benim,kuzenim,kediyi,bahçeye,götürdü.,+,,,,,
1386,Benim,kuzenim,kediye,bahçeye,götürdü.,-,,,,,
1387,Hukuk,asistanı,dosyaları,masasına,getirdi.,+,,,,,
1388,Hukuk,asistanı,dosyalarla,masasına,getirdi.,-,,,,,
1389,Bazı,yanlış,kararlar,halkı,adaletsizliğe,mahkum,etti.,+,,,
1390,Bazı,yanlış,kararlar,halkla,adaletsizliğe,mahkum,etti.,-,,,
1391,Sonra,doğum,günüm,diye,garson,bana,limonata,ısmarladı.,+,,
1392,Sonra,doğum,günüm,diye,garson,beni,limonata,ısmarladı.,-,,
1393,Arkadaşım,bana,doğum,günü,hediyesi,aldı.,+,,,,
1394,Arkadaşım,beni,doğum,günü,hediyesi,aldı.,-,,,,
1395,Hatta,dün,ekmeği,ben,aldığım,için,annem,bakkala,kardeşimi,yolladı.,+
1396,Hatta,dün,ekmeği,ben,aldığım,için,annem,bakkalda,kardeşimi,yolladı.,-
1397,Dün,arkadaşım,bana,yeni,bir,kitap,önerdi.,+,,,
1398,Dün,arkadaşım,beni,yeni,bir,kitap,önerdi.,-,,,
1399,Küçük,teyzem,oyuncakları,çocuklara,dağıttı.,+,,,,,
1400,Küçük,teyzem,oyuncaklara,çocuklara,dağıttı.,-,,,,,
1401,Benim,doğum,günüm,diye,barmen,bana,bira,ısmarladı.,+,,
1402,Benim,doğum,günüm,diye,barmen,beni,bira,ısmarladı.,-,,
1403,Garson,misafirlere,tatlıları,servis,etti.,+,,,,,
1404,Garson,misafirleri,tatlıları,servis,etti.,-,,,,,
1405,Yeni,gelin,altın,bileziği,görümcesine,hediye,etti.,+,,,
1406,Yeni,gelin,altın,bilezikle,görümcesine,hediye,etti.,-,,,
1407,Ben,üzerime,koca,bir,fincan,kahveyi,döktüm.,+,,,
1408,Ben,üzerimde,koca,bir,fincan,kahveyi,döktüm.,-,,,
1409,Kız,arkadaşım,bana,en,son,haberleri,verdi.,+,,,
1410,Kız,arkadaşım,beni,en,son,haberleri,verdi.,-,,,
1411,Bizim,komşumuz,bize,taze,sebze,getirdi.,+,,,,
1412,Bizim,komşumuz,bizi,taze,sebze,getirdi.,-,,,,
1413,Ardından,garson,misafirlere,tatlıları,servis,etti.,+,,,,
1414,Ardından,garson,misafirleri,tatlıları,servis,etti.,-,,,,
1415,Tüm,kılçıklarını,temizlediğiniz,mezgiti,galeta,ununa,bulayın.,+,,,
1416,Tüm,kılçıklarını,temizlediğiniz,mezgite,galeta,ununa,bulayın.,-,,,
