stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
1079,Ama,siz,bu,konuda,haksızsınız.,+,,,,,,,
1080,Ama,onlar,bu,konuda,haksızsınız.,-,,,,,,,
1081,Bugün,biz,yarınki,maç,için,antrenman,yapacağız.,+,,,,,
1082,Bugün,onlar,yarınki,maç,için,antrenman,yapacağız.,-,,,,,
1083,Arkadaşlar,ben,kuantum,fiziği,üzerine,doktora,yapıyorum.,+,,,,,
1084,Arkadaşlar,biz,kuantum,fiziği,üzerine,doktora,yapıyorum.,-,,,,,
1085,Evde,köpekler,bahçede,uyuyorlar.,+,,,,,,,,
1086,Evde,köpek,bahçede,uyuyorlar.,-,,,,,,,,
1087,Ama,o,bize,her,zaman,destek,oldu.,+,,,,,
1088,Ama,onlar,bize,her,zaman,destek,oldu.,-,,,,,
1089,İşte,biz,bu,şehri,keşfettik.,+,,,,,,,
1090,İşte,onlar,bu,şehri,keşfettik.,-,,,,,,,
1091,Genç,çocuklar,bahçede,koşuyorlar.,+,,,,,,,,
1092,Genç,çocuk,bahçede,koşuyorlar.,-,,,,,,,,
1093,Ben,yapay,zeka,etiği,üzerine,ders,veriyorum.,+,,,,,
1094,Onlar,yapay,zeka,etiği,üzerine,ders,veriyorum.,-,,,,,
1095,İşte,biz,bu,sorunu,daha,önce,çözdük.,+,,,,,
1096,İşte,siz,bu,sorunu,daha,önce,çözdük.,-,,,,,
1097,Arılar,çiçeklerin,etrafında,uçuşuyorlar.,+,,,,,,,,
1098,Arı,çiçeklerin,etrafında,uçuşuyorlar.,-,,,,,,,,
1099,Ya,sen,ne,kadar,güzel,resim,yapıyorsun.,+,,,,,
1100,Ya,o,ne,kadar,güzel,resim,yapıyorsun.,-,,,,,
1101,Çünkü,biz,bu,fikri,beğendik.,+,,,,,,,
1102,Çünkü,siz,bu,fikri,beğendik.,-,,,,,,,
1103,Bu,kuşlar,ağaçlara,konmuşlar.,+,,,,,,,,
1104,Bu,kuş,ağaçlara,konmuşlar.,-,,,,,,,,
1105,İşte,sen,bu,zamana,kadar,yaptıklarınızı,görmüşsündür.,+,,,,,
1106,İşte,siz,bu,zamana,kadar,yaptıklarınızı,görmüşsündür.,-,,,,,
1107,Bazı,yöneticiler,bu,durumu,görüşmek,üzere,toplandılar.,+,,,,,
1108,Bazı,yönetici,bu,durumu,görüşmek,üzere,toplandılar.,-,,,,,
1109,Fakat,sen,bu,işi,başardın.,+,,,,,,,
1110,Fakat,siz,bu,işi,başardın.,-,,,,,,,
1111,Şimdi,sen,bu,zamana,kadar,yaptıklarınızı,görmüşsündür.,+,,,,,
1112,Şimdi,siz,bu,zamana,kadar,yaptıklarınızı,görmüşsündür.,-,,,,,
1113,Aslında,ben,yapay,zeka,etiği,üzerine,ders,veriyorum.,+,,,,
1114,Aslında,onlar,yapay,zeka,etiği,üzerine,ders,veriyorum.,-,,,,
1115,Çünkü,siz,bu,konuda,çok,yeteneklisiniz.,+,,,,,,
1116,Çünkü,onlar,bu,konuda,çok,yeteneklisiniz.,-,,,,,,
1117,Fakat,onlar,bu,haberi,duymuşlar.,+,,,,,,,
1118,Fakat,o,bu,haberi,duymuşlar.,-,,,,,,,
1119,Askerler,tören,alanında,toplandılar.,+,,,,,,,,
1120,Asker,tören,alanında,toplandılar.,-,,,,,,,,
1121,Ama,siz,bu,işi,çok,iyi,biliyorsunuz.,+,,,,,
1122,Ama,onlar,bu,işi,çok,iyi,biliyorsunuz.,-,,,,,
1123,Kara,köpekler,bahçede,kemikleri,kemiriyorlar.,+,,,,,,,
1124,Kara,köpek,bahçede,kemikleri,kemiriyorlar.,-,,,,,,,
1125,Evet,biz,bu,projeyi,tamamladık.,+,,,,,,,
1126,Evet,siz,bu,projeyi,tamamladık.,-,,,,,,,
1127,Çünkü,eleştirmenler,beğenmedikleri,mekanları,zaten,not,etmişlerdi.,+,,,,,
1128,Çünkü,eleştirmen,beğenmedikleri,mekanları,zaten,not,etmişlerdi.,-,,,,,
1129,Küçük,köpekler,bahçede,uyuyorlar.,+,,,,,,,,
1130,Küçük,köpek,bahçede,uyuyorlar.,-,,,,,,,,
1131,Kürt,yazarlar,okurlarla,buluştular.,+,,,,,,,,
1132,Kürt,yazar,okurlarla,buluştular.,-,,,,,,,,
1133,Evet,sen,bu,konuda,herkesten,daha,bilgilisin.,+,,,,,
1134,Evet,siz,bu,konuda,herkesten,daha,bilgilisin.,-,,,,,
1135,Ya,sen,ne,kadar,güzel,resim,yapıyorsun.,+,,,,,
1136,Ya,o,ne,kadar,güzel,resim,yapıyorsun.,-,,,,,
1137,İşte,onlar,bu,sefer,hiç,zorlanmadılar.,+,,,,,,
1138,İşte,o,bu,sefer,hiç,zorlanmadılar.,-,,,,,,
1139,Diğer,askerler,nöbet,değiştirdiler.,+,,,,,,,,
1140,Diğer,asker,nöbet,değiştirdiler.,-,,,,,,,,
1141,Bu,arılar,çiçeklerin,etrafında,uçuşuyorlar.,+,,,,,,,
1142,Bu,arı,çiçeklerin,etrafında,uçuşuyorlar.,-,,,,,,,
1143,Türk,biyomühendisler,sentetik,organ,üretiyorlar.,+,,,,,,,
1144,Türk,biyomühendis,sentetik,organ,üretiyorlar.,-,,,,,,,
1145,Ayrıca,siz,bu,konuda,çok,yeteneklisiniz.,+,,,,,,
1146,Ayrıca,onlar,bu,konuda,çok,yeteneklisiniz.,-,,,,,,
1147,Ardından,doktorlar,hastayı,muayene,ettiler.,+,,,,,,,
1148,Ardından,doktor,hastayı,muayene,ettiler.,-,,,,,,,
1149,Ancak,sağlıkçılar,olay,yerine,hemen,yetiştiler.,+,,,,,,
1150,Ancak,sağlıkçı,olay,yerine,hemen,yetiştiler.,-,,,,,,
1151,Çünkü,siz,bu,konuda,çok,sabırsızsınız.,+,,,,,,
1152,Çünkü,biz,bu,konuda,çok,sabırsızsınız.,-,,,,,,
1153,Erkek,doktorlar,bu,şartta,çalışmak,zorunda,değiller.,+,,,,,
1154,Erkek,doktor,bu,şartta,çalışmak,zorunda,değiller.,-,,,,,
1155,Yazarlar,kitap,fuarında,imza,dağıttılar.,+,,,,,,,
1156,Yazar,kitap,fuarında,imza,dağıttılar.,-,,,,,,,
1157,Ama,biz,bu,kararı,birlikte,aldık.,+,,,,,,
1158,Ama,siz,bu,kararı,birlikte,aldık.,-,,,,,,
1159,Yeni,sürücüsüz,arabalar,trafikte,test,ediliyorlar.,+,,,,,,
1160,Yeni,sürücüsüz,araba,trafikte,test,ediliyorlar.,-,,,,,,
1161,Rus,biyomühendisler,sentetik,organ,üretiyorlar.,+,,,,,,,
1162,Rus,biyomühendis,sentetik,organ,üretiyorlar.,-,,,,,,,
1163,Ama,siz,bu,konuda,çok,başarılısınız.,+,,,,,,
1164,Ama,onlar,bu,konuda,çok,başarılısınız.,-,,,,,,
1165,Bazı,çocuklar,bahçede,koşuyorlar.,+,,,,,,,,
1166,Bazı,çocuk,bahçede,koşuyorlar.,-,,,,,,,,
1167,Bu,çocuklar,parkta,kaydıraktan,kaydılar.,+,,,,,,,
1168,Bu,çocuk,parkta,kaydıraktan,kaydılar.,-,,,,,,,
1169,Ve,siz,bu,konuda,çok,yanılıyorsunuz.,+,,,,,,
1170,Ve,biz,bu,konuda,çok,yanılıyorsunuz.,-,,,,,,
1171,Genç,yazarlar,yeni,kitaplarını,tanıttılar.,+,,,,,,,
1172,Genç,yazar,yeni,kitaplarını,tanıttılar.,-,,,,,,,
1173,Onlar,bu,haberi,duymuşlar.,+,,,,,,,,
1174,O,bu,haberi,duymuşlar.,-,,,,,,,,
1175,İşte,biz,nöroplastisite,araştırmalarına,fon,sağlıyoruz.,+,,,,,,
1176,İşte,siz,nöroplastisite,araştırmalarına,fon,sağlıyoruz.,-,,,,,,
1177,Ve,biz,bu,projeyi,bitirdik.,+,,,,,,,
1178,Ve,siz,bu,projeyi,bitirdik.,-,,,,,,,
1179,Bütün,balıklar,akvaryumun,içinde,yüzüyorlar.,+,,,,,,,
1180,Bütün,balık,akvaryumun,içinde,yüzüyorlar.,-,,,,,,,
1181,İşte,biz,bu,konuda,hemfikiriz.,+,,,,,,,
1182,İşte,siz,bu,konuda,hemfikiriz.,-,,,,,,,
1183,Sen,bu,işi,başardın.,+,,,,,,,,
1184,Siz,bu,işi,başardın.,-,,,,,,,,
1185,Bütün,sanatçılar,basın,toplantısı,için,konferans,salonunda,toplandılar.,+,,,,
1186,Bütün,sanatçı,basın,toplantısı,için,konferans,salonunda,toplandılar.,-,,,,
1187,Fakat,o,bu,konuda,çok,duyarlı.,+,,,,,,
1188,Fakat,sen,bu,konuda,çok,duyarlı.,-,,,,,,
1189,Aslında,ben,bu,konuda,hiçbir,şey,bilmiyorum.,+,,,,,
1190,Aslında,biz,bu,konuda,hiçbir,şey,bilmiyorum.,-,,,,,
1191,Ve,biz,bu,fikri,beğendik.,+,,,,,,,
1192,Ve,siz,bu,fikri,beğendik.,-,,,,,,,
1193,Çünkü,biz,bu,şehri,çok,seviyoruz.,+,,,,,,
1194,Çünkü,onlar,bu,şehri,çok,seviyoruz.,-,,,,,,
1195,Bazı,öğrenciler,projelerini,zamanında,teslim,ettiler.,+,,,,,,
1196,Bazı,öğrenci,projelerini,zamanında,teslim,ettiler.,-,,,,,,
1197,Usta,yazarlar,okurlarla,buluştular.,+,,,,,,,,
1198,Usta,yazar,okurlarla,buluştular.,-,,,,,,,,
1199,Çünkü,onlar,bu,sefer,hiç,zorlanmadılar.,+,,,,,,
1200,Çünkü,o,bu,sefer,hiç,zorlanmadılar.,-,,,,,,
1201,Fakat,siz,bu,konuda,çok,dikkatlisiniz.,+,,,,,,
1202,Fakat,biz,bu,konuda,çok,dikkatlisiniz.,-,,,,,,
1203,Sonra,onlar,bu,haberi,duymuşlar.,+,,,,,,,
1204,Sonra,o,bu,haberi,duymuşlar.,-,,,,,,,
1205,Bütün,çocuklar,parkta,kaydıraktan,kaydılar.,+,,,,,,,
1206,Bütün,çocuk,parkta,kaydıraktan,kaydılar.,-,,,,,,,
1207,Ve,biz,bu,sorunu,daha,önce,çözdük.,+,,,,,
1208,Ve,siz,bu,sorunu,daha,önce,çözdük.,-,,,,,
1209,Bizim,köpekler,bahçede,havladılar.,+,,,,,,,,
1210,Bizim,köpek,bahçede,havladılar.,-,,,,,,,,
1211,Bütün,kuşlar,ağacın,dallarına,konmuşlar.,+,,,,,,,
1212,Bütün,kuş,ağacın,dallarına,konmuşlar.,-,,,,,,,
1213,Biz,bu,fikri,beğendik.,+,,,,,,,,
1214,Siz,bu,fikri,beğendik.,-,,,,,,,,
1215,İşte,o,bize,her,zaman,destek,oldu.,+,,,,,
1216,İşte,onlar,bize,her,zaman,destek,oldu.,-,,,,,
1217,Bütün,kuşlar,gökyüzünde,uçuyorlar.,+,,,,,,,,
1218,Bütün,kuş,gökyüzünde,uçuyorlar.,-,,,,,,,,
1219,Güzel,kuşlar,gökyüzünde,uçuyorlar.,+,,,,,,,,
1220,Güzel,kuş,gökyüzünde,uçuyorlar.,-,,,,,,,,
1221,Ve,sen,bu,haberi,duymuş,olmalısın.,+,,,,,,
1222,Ve,siz,bu,haberi,duymuş,olmalısın.,-,,,,,,
1223,Japon,fizikçiler,kara,delik,simülasyonları,yapıyorlar.,+,,,,,,
1224,Japon,fizikçi,kara,delik,simülasyonları,yapıyorlar.,-,,,,,,
1225,Sonra,kuşlar,ağacın,dallarına,konmuşlar.,+,,,,,,,
1226,Sonra,kuş,ağacın,dallarına,konmuşlar.,-,,,,,,,
1227,Uzman,i̇tfaiyeciler,yangını,söndürmek,için,gece,boyu,çalıştılar.,+,,,,
1228,Uzman,i̇tfaiyeci,yangını,söndürmek,için,gece,boyu,çalıştılar.,-,,,,
1229,Çünkü,biz,bu,sorunu,birlikte,çözeceğiz.,+,,,,,,
1230,Çünkü,siz,bu,sorunu,birlikte,çözeceğiz.,-,,,,,,
1231,Arkadaşlar,ben,bu,şarkıyı,ezberledim.,+,,,,,,,
1232,Arkadaşlar,biz,bu,şarkıyı,ezberledim.,-,,,,,,,
1233,Ama,biz,bu,kararı,onayladık.,+,,,,,,,
1234,Ama,siz,bu,kararı,onayladık.,-,,,,,,,
1235,Yazarlar,yeni,kitaplarını,tanıttılar.,+,,,,,,,,
1236,Yazar,yeni,kitaplarını,tanıttılar.,-,,,,,,,,
1237,Büyük,çocuklar,bahçede,koşuyorlar.,+,,,,,,,,
1238,Büyük,çocuk,bahçede,koşuyorlar.,-,,,,,,,,
1239,Şimdi,biz,bu,şehri,keşfettik.,+,,,,,,,
1240,Şimdi,onlar,bu,şehri,keşfettik.,-,,,,,,,
1241,Türk,yazarlar,imza,günü,düzenlediler.,+,,,,,,,
1242,Türk,yazar,imza,günü,düzenlediler.,-,,,,,,,
1243,Diğer,sağlıkçılar,olay,yerine,hemen,yetiştiler.,+,,,,,,
1244,Diğer,sağlıkçı,olay,yerine,hemen,yetiştiler.,-,,,,,,
1245,Evet,biz,bu,projeyi,bitirdik.,+,,,,,,,
1246,Evet,siz,bu,projeyi,bitirdik.,-,,,,,,,
1247,Bu,askerler,nöbet,değiştirdiler.,+,,,,,,,,
1248,Bu,asker,nöbet,değiştirdiler.,-,,,,,,,,
1249,İşte,o,bu,konuda,çok,duyarlı.,+,,,,,,
1250,İşte,sen,bu,konuda,çok,duyarlı.,-,,,,,,
1251,Çünkü,ben,kuantum,fiziği,üzerine,doktora,yapıyorum.,+,,,,,
1252,Çünkü,biz,kuantum,fiziği,üzerine,doktora,yapıyorum.,-,,,,,
1253,Ve,siz,geçen,gün,de,bahsettiğimiz,mevzuyu,çözmek,için,gerçekten,çok,uğraştınız.,+
1254,Ve,biz,geçen,gün,de,bahsettiğimiz,mevzuyu,çözmek,için,gerçekten,çok,uğraştınız.,-
1255,Genç,mühendisler,yeni,sistemi,kurmak,için,gece,boyu,çalıştılar.,+,,,
1256,Genç,mühendis,yeni,sistemi,kurmak,için,gece,boyu,çalıştılar.,-,,,
1257,</s>,sürücüsüz,arabalar,trafikte,test,ediliyorlar.,+,,,,,,
1258,</s>,sürücüsüz,araba,trafikte,test,ediliyorlar.,-,,,,,,
1259,Kadın,yazarlar,imza,günü,düzenlediler.,+,,,,,,,
1260,Kadın,yazar,imza,günü,düzenlediler.,-,,,,,,,
1261,Uber,sürücüsüz,arabalar,trafikte,test,ediliyorlar.,+,,,,,,
1262,Uber,sürücüsüz,araba,trafikte,test,ediliyorlar.,-,,,,,,
1263,Sağlıkçılar,olay,yerine,hemen,yetiştiler.,+,,,,,,,
1264,Sağlıkçı,olay,yerine,hemen,yetiştiler.,-,,,,,,,
1265,Evet,biz,bu,kararı,onayladık.,+,,,,,,,
1266,Evet,siz,bu,kararı,onayladık.,-,,,,,,,
1267,Ancak,siz,bu,konuda,çok,yanılıyorsunuz.,+,,,,,,
1268,Ancak,biz,bu,konuda,çok,yanılıyorsunuz.,-,,,,,,
1269,Biz,bu,projeyi,bitirdik.,+,,,,,,,,
1270,Siz,bu,projeyi,bitirdik.,-,,,,,,,,
1271,Bazı,çocuklar,bahçede,saklambaç,oynuyorlar.,+,,,,,,,
1272,Bazı,çocuk,bahçede,saklambaç,oynuyorlar.,-,,,,,,,
1273,Genç,yazarlar,kitap,fuarında,imza,dağıttılar.,+,,,,,,
1274,Genç,yazar,kitap,fuarında,imza,dağıttılar.,-,,,,,,
1275,Diğer,çocuklar,bahçede,top,oynuyorlar.,+,,,,,,,
1276,Diğer,çocuk,bahçede,top,oynuyorlar.,-,,,,,,,
1277,Ve,biz,tatilde,okurum,diye,yanına,aldığın,kitabı,otobüste,unutmuşuz.,+,,
1278,Ve,sen,tatilde,okurum,diye,yanına,aldığın,kitabı,otobüste,unutmuşuz.,-,,
1279,Biz,nöroplastisite,araştırmalarına,fon,sağlıyoruz.,+,,,,,,,
1280,Siz,nöroplastisite,araştırmalarına,fon,sağlıyoruz.,-,,,,,,,
1281,Ünlü,yazarlar,okurlarla,buluştular.,+,,,,,,,,
1282,Ünlü,yazar,okurlarla,buluştular.,-,,,,,,,,
1283,Ama,sen,ne,kadar,güzel,resim,yapıyorsun.,+,,,,,
1284,Ama,o,ne,kadar,güzel,resim,yapıyorsun.,-,,,,,
1285,Evet,sen,bu,işi,tek,başına,yapabilirsin.,+,,,,,
1286,Evet,siz,bu,işi,tek,başına,yapabilirsin.,-,,,,,
1287,Burada,sanatçılar,basın,toplantısı,için,konferans,salonunda,toplandılar.,+,,,,
1288,Burada,sanatçı,basın,toplantısı,için,konferans,salonunda,toplandılar.,-,,,,
1289,Ve,onlar,bu,haberi,duymuşlar.,+,,,,,,,
1290,Ve,o,bu,haberi,duymuşlar.,-,,,,,,,
1291,Ve,ben,bu,şarkıyı,ezbere,biliyorum.,+,,,,,,
1292,Ve,biz,bu,şarkıyı,ezbere,biliyorum.,-,,,,,,
1293,Fakat,siz,bu,kararı,tek,başınıza,almamalıydınız.,+,,,,,
1294,Fakat,biz,bu,kararı,tek,başınıza,almamalıydınız.,-,,,,,
1295,Sonra,çocuklar,parkta,kaydıraktan,kaydılar.,+,,,,,,,
1296,Sonra,çocuk,parkta,kaydıraktan,kaydılar.,-,,,,,,,
1297,Çünkü,ben,artık,gitmediğimiz,yer,kalmayınca,aramayı,bıraktım.,+,,,,
1298,Çünkü,biz,artık,gitmediğimiz,yer,kalmayınca,aramayı,bıraktım.,-,,,,
1299,Şimdi,biz,bu,şehri,çok,seviyoruz.,+,,,,,,
1300,Şimdi,onlar,bu,şehri,çok,seviyoruz.,-,,,,,,
1301,Ancak,biz,bu,filmi,daha,önce,izlemiştik.,+,,,,,
1302,Ancak,onlar,bu,filmi,daha,önce,izlemiştik.,-,,,,,
1303,Silahlı,askerler,tören,alanında,toplandılar.,+,,,,,,,
1304,Silahlı,asker,tören,alanında,toplandılar.,-,,,,,,,
1305,İşte,sen,bu,haberi,duymuş,olmalısın.,+,,,,,,
1306,İşte,siz,bu,haberi,duymuş,olmalısın.,-,,,,,,
1307,Türk,fizikçiler,kara,delik,simülasyonları,yapıyorlar.,+,,,,,,
1308,Türk,fizikçi,kara,delik,simülasyonları,yapıyorlar.,-,,,,,,
1309,Ve,ben,bu,problemi,çözdüm.,+,,,,,,,
1310,Ve,o,bu,problemi,çözdüm.,-,,,,,,,
1311,Küçük,köpekler,bahçede,havladılar.,+,,,,,,,,
1312,Küçük,köpek,bahçede,havladılar.,-,,,,,,,,
1313,Yani,siz,bu,konuda,çok,yanılıyorsunuz.,+,,,,,,
1314,Yani,biz,bu,konuda,çok,yanılıyorsunuz.,-,,,,,,
1315,Bugün,biz,bu,sorunu,birlikte,çözeceğiz.,+,,,,,,
1316,Bugün,siz,bu,sorunu,birlikte,çözeceğiz.,-,,,,,,
1317,Burada,köpekler,bahçede,kemikleri,kemiriyorlar.,+,,,,,,,
1318,Burada,köpek,bahçede,kemikleri,kemiriyorlar.,-,,,,,,,
1319,Burada,doktorlar,hastayı,muayene,ettiler.,+,,,,,,,
1320,Burada,doktor,hastayı,muayene,ettiler.,-,,,,,,,
1321,Bazı,köpekler,bahçede,uyuyorlar.,+,,,,,,,,
1322,Bazı,köpek,bahçede,uyuyorlar.,-,,,,,,,,
1323,Çünkü,onlar,dün,akşam,konsere,gitmişler.,+,,,,,,
1324,Çünkü,sen,dün,akşam,konsere,gitmişler.,-,,,,,,
1325,Önce,biz,bu,şehri,keşfettik.,+,,,,,,,
1326,Önce,onlar,bu,şehri,keşfettik.,-,,,,,,,
1327,Biz,bu,filmi,daha,önce,izlemiştik.,+,,,,,,
1328,Onlar,bu,filmi,daha,önce,izlemiştik.,-,,,,,,
1329,Büyük,kuşlar,gökyüzünde,uçuyorlar.,+,,,,,,,,
1330,Büyük,kuş,gökyüzünde,uçuyorlar.,-,,,,,,,,
1331,İşte,biz,bu,kararı,birlikte,aldık.,+,,,,,,
1332,İşte,siz,bu,kararı,birlikte,aldık.,-,,,,,,
1333,Sonra,o,bu,projeye,çok,emek,verdi.,+,,,,,
1334,Sonra,sen,bu,projeye,çok,emek,verdi.,-,,,,,
1335,Öncelikle,siz,bu,konuda,çok,başarılısınız.,+,,,,,,
1336,Öncelikle,onlar,bu,konuda,çok,başarılısınız.,-,,,,,,
1337,Türk,yazarlar,yeni,kitaplarını,tanıttılar.,+,,,,,,,
1338,Türk,yazar,yeni,kitaplarını,tanıttılar.,-,,,,,,,
1339,Ama,biz,bu,projeyi,bitirdik.,+,,,,,,,
1340,Ama,siz,bu,projeyi,bitirdik.,-,,,,,,,
1341,Ve,biz,bu,kararı,onayladık.,+,,,,,,,
1342,Ve,siz,bu,kararı,onayladık.,-,,,,,,,
1343,Tüm,öğrenciler,sınav,sonuçlarını,bekliyorlar.,+,,,,,,,
1344,Tüm,öğrenci,sınav,sonuçlarını,bekliyorlar.,-,,,,,,,
1345,Bu,köpekler,bahçede,kemikleri,kemiriyorlar.,+,,,,,,,
1346,Bu,köpek,bahçede,kemikleri,kemiriyorlar.,-,,,,,,,
1347,Evet,siz,bu,işi,çok,iyi,biliyorsunuz.,+,,,,,
1348,Evet,onlar,bu,işi,çok,iyi,biliyorsunuz.,-,,,,,
1349,Fakat,o,bu,projeye,çok,emek,verdi.,+,,,,,
1350,Fakat,sen,bu,projeye,çok,emek,verdi.,-,,,,,
1351,Şimdi,sen,bu,haberi,duymuş,olmalısın.,+,,,,,,
1352,Şimdi,siz,bu,haberi,duymuş,olmalısın.,-,,,,,,
1353,Sonra,askerler,nöbet,değiştirdiler.,+,,,,,,,,
1354,Sonra,asker,nöbet,değiştirdiler.,-,,,,,,,,
1355,Jandarma,i̇tfaiyeciler,yangını,söndürmek,için,gece,boyu,çalıştılar.,+,,,,
1356,Jandarma,i̇tfaiyeci,yangını,söndürmek,için,gece,boyu,çalıştılar.,-,,,,
1357,Siz,bu,konuda,çok,yeteneklisiniz.,+,,,,,,,
1358,Onlar,bu,konuda,çok,yeteneklisiniz.,-,,,,,,,
1359,Ancak,sen,bu,işi,tek,başına,yapabilirsin.,+,,,,,
1360,Ancak,siz,bu,işi,tek,başına,yapabilirsin.,-,,,,,
1361,Ve,onlar,bu,haberi,duymuşlar.,+,,,,,,,
1362,Ve,o,bu,haberi,duymuşlar.,-,,,,,,,
1363,Ancak,biz,bu,sorunu,birlikte,çözeceğiz.,+,,,,,,
1364,Ancak,siz,bu,sorunu,birlikte,çözeceğiz.,-,,,,,,
1365,Diğer,balıklar,akvaryumun,içinde,yüzüyorlar.,+,,,,,,,
1366,Diğer,balık,akvaryumun,içinde,yüzüyorlar.,-,,,,,,,
1367,Alman,mühendisler,yeni,sistemi,kurmak,için,gece,boyu,çalıştılar.,+,,,
1368,Alman,mühendis,yeni,sistemi,kurmak,için,gece,boyu,çalıştılar.,-,,,
1369,Ve,o,bize,her,zaman,destek,oldu.,+,,,,,
1370,Ve,onlar,bize,her,zaman,destek,oldu.,-,,,,,
1371,Ve,siz,bu,konuda,çok,sabırsızsınız.,+,,,,,,
1372,Ve,biz,bu,konuda,çok,sabırsızsınız.,-,,,,,,
1373,Ben,bu,oyunu,daha,önce,oynamadım.,+,,,,,,
1374,O,bu,oyunu,daha,önce,oynamadım.,-,,,,,,
1375,Genç,yöneticiler,bu,durumu,görüşmek,üzere,toplandılar.,+,,,,,
1376,Genç,yönetici,bu,durumu,görüşmek,üzere,toplandılar.,-,,,,,
1377,Yazar,yazarlar,okurlarla,buluştular.,+,,,,,,,,
1378,Yazar,yazar,okurlarla,buluştular.,-,,,,,,,,
1379,Kırmızı,köpekler,bahçede,kemikleri,kemiriyorlar.,+,,,,,,,
1380,Kırmızı,köpek,bahçede,kemikleri,kemiriyorlar.,-,,,,,,,
1381,Ve,ben,artık,gitmediğimiz,yer,kalmayınca,aramayı,bıraktım.,+,,,,
1382,Ve,biz,artık,gitmediğimiz,yer,kalmayınca,aramayı,bıraktım.,-,,,,
1383,Ve,sen,bu,zamana,kadar,yaptıklarınızı,görmüşsündür.,+,,,,,
1384,Ve,siz,bu,zamana,kadar,yaptıklarınızı,görmüşsündür.,-,,,,,
1385,Fakat,doktorlar,bu,şartta,çalışmak,zorunda,değiller.,+,,,,,
1386,Fakat,doktor,bu,şartta,çalışmak,zorunda,değiller.,-,,,,,
1387,Belki,sen,bu,haberi,duymuş,olmalısın.,+,,,,,,
1388,Belki,siz,bu,haberi,duymuş,olmalısın.,-,,,,,,
1389,Fakat,biz,bu,şehre,yeni,taşındık.,+,,,,,,
1390,Fakat,onlar,bu,şehre,yeni,taşındık.,-,,,,,,
1391,Ama,siz,bu,konuda,çok,sabırsızsınız.,+,,,,,,
1392,Ama,biz,bu,konuda,çok,sabırsızsınız.,-,,,,,,
1393,Fakat,i̇tfaiyeciler,yangını,söndürmek,için,gece,boyu,çalıştılar.,+,,,,
1394,Fakat,i̇tfaiyeci,yangını,söndürmek,için,gece,boyu,çalıştılar.,-,,,,
1395,Japon,çocuklar,parkta,oyun,oynuyorlar.,+,,,,,,,
1396,Japon,çocuk,parkta,oyun,oynuyorlar.,-,,,,,,,
1397,Neden,biz,nöroplastisite,araştırmalarına,fon,sağlıyoruz.,+,,,,,,
1398,Neden,siz,nöroplastisite,araştırmalarına,fon,sağlıyoruz.,-,,,,,,
1399,Çünkü,o,bize,her,zaman,destek,oldu.,+,,,,,
1400,Çünkü,onlar,bize,her,zaman,destek,oldu.,-,,,,,
1401,Ve,kuşlar,ağaçlara,konmuşlar.,+,,,,,,,,
1402,Ve,kuş,ağaçlara,konmuşlar.,-,,,,,,,,
1403,Ben,bu,konuda,hiçbir,şey,bilmiyorum.,+,,,,,,
1404,Biz,bu,konuda,hiçbir,şey,bilmiyorum.,-,,,,,,
1405,Ama,sen,bu,işi,tek,başına,yapabilirsin.,+,,,,,
1406,Ama,siz,bu,işi,tek,başına,yapabilirsin.,-,,,,,
1407,Şimdi,onlar,bu,sefer,hiç,zorlanmadılar.,+,,,,,,
1408,Şimdi,o,bu,sefer,hiç,zorlanmadılar.,-,,,,,,
1409,İşte,ben,yarın,İstanbul'a,gideceğim.,+,,,,,,,
1410,İşte,biz,yarın,İstanbul'a,gideceğim.,-,,,,,,,
1411,Biz,bu,şehre,yeni,taşındık.,+,,,,,,,
1412,Onlar,bu,şehre,yeni,taşındık.,-,,,,,,,
1413,Bu,çocuklar,parkta,salıncakta,sallandılar.,+,,,,,,,
1414,Bu,çocuk,parkta,salıncakta,sallandılar.,-,,,,,,,
1415,Türk,yazarlar,kitap,fuarında,imza,dağıttılar.,+,,,,,,
1416,Türk,yazar,kitap,fuarında,imza,dağıttılar.,-,,,,,,
1417,Ardından,öğrenciler,sınav,sonuçlarını,bekliyorlar.,+,,,,,,,
1418,Ardından,öğrenci,sınav,sonuçlarını,bekliyorlar.,-,,,,,,,
1419,Evet,ben,yapay,zeka,etiği,üzerine,ders,veriyorum.,+,,,,
1420,Evet,onlar,yapay,zeka,etiği,üzerine,ders,veriyorum.,-,,,,
1421,Arkadaşlar,ben,yapay,zeka,etiği,üzerine,ders,veriyorum.,+,,,,
1422,Arkadaşlar,onlar,yapay,zeka,etiği,üzerine,ders,veriyorum.,-,,,,
1423,Japon,biyomühendisler,sentetik,organ,üretiyorlar.,+,,,,,,,
1424,Japon,biyomühendis,sentetik,organ,üretiyorlar.,-,,,,,,,
1425,Yalnız,onlar,bu,haberi,duydular.,+,,,,,,,
1426,Yalnız,o,bu,haberi,duydular.,-,,,,,,,
1427,Sonra,kuşlar,ağaçlara,konmuşlar.,+,,,,,,,,
1428,Sonra,kuş,ağaçlara,konmuşlar.,-,,,,,,,,
1429,Çünkü,siz,bu,konuda,çok,dikkatlisiniz.,+,,,,,,
1430,Çünkü,biz,bu,konuda,çok,dikkatlisiniz.,-,,,,,,
