stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10
1094,Ancak,görevlinin,kaybettiğini,evrakları,öğrendik.,-,,,
1095,Bu,öğrencinin,kitabı,unuttuğunu,fark,ettim.,+,,
1096,Bu,öğrencinin,unuttuğunu,kitabı,fark,ettim.,-,,
1097,Ama,garsonun,müşterinin,siparişini,unuttuğunu,fark,ettik.,+,
1098,Ama,garsonun,unuttuğunu,müşterinin,siparişini,fark,ettik.,-,
1099,Bugün,polislerin,hırsızın,izini,sürdüğünü,duyduk.,+,,
1100,Bugün,polislerin,sürdüğünü,hırsızın,izini,duyduk.,-,,
1101,Büyük,kuzenimin,yeni,telefonunu,kaybettiğini,söyledi.,+,,
1102,Büyük,kuzenimin,kaybettiğini,yeni,telefonunu,söyledi.,-,,
1103,Anne,kardeşimin,bisikleti,çaldığını,itiraf,etti.,+,,
1104,Anne,kardeşimin,çaldığını,bisikleti,itiraf,etti.,-,,
1105,Kadın,kuzenimin,yeni,telefonunu,kaybettiğini,söyledi.,+,,
1106,Kadın,kuzenimin,kaybettiğini,yeni,telefonunu,söyledi.,-,,
1107,Sonra,eylemcilerin,alanı,temizlediğini,gördük.,+,,,
1108,Sonra,eylemcilerin,temizlediğini,alanı,gördük.,-,,,
1109,Ancak,müdür,yardımcısının,önemli,evrakları,şifrelediğini,öğrendik.,+,
1110,Ancak,müdür,yardımcısının,şifrelediğini,önemli,evrakları,öğrendik.,-,
1111,Ve,bebeğe,mamasını,yedirdiğini,gördük.,+,,,
1112,Ve,bebeğe,yedirdiğini,mamasını,gördük.,-,,,
1113,Kadın,doktorun,ilacı,yazdığını,unutmuş.,+,,,
1114,Kadın,doktorun,yazdığını,ilacı,unutmuş.,-,,,
1115,Adam,seni,dışarıya,çıkmaya,ikna,etmiş,sonunda.,+,
1116,Adam,seni,çıkmaya,dışarıya,ikna,etmiş,sonunda.,-,
1117,2,teknisyenin,arızayı,giderdiğini,açıkladı.,+,,,
1118,2,teknisyenin,giderdiğini,arızayı,açıkladı.,-,,,
1119,Bir,adamın,cep,telefonunu,düşürdüğünü,gördüm.,+,,
1120,Bir,adamın,düşürdüğünü,cep,telefonunu,gördüm.,-,,
1121,Yeni,komşumuzun,çitleri,boyadığını,fark,ettim.,+,,
1122,Yeni,komşumuzun,boyadığını,çitleri,fark,ettim.,-,,
1123,Bir,garsonun,siparişi,yanlış,getirdiğini,fark,ettik.,+,
1124,Bir,garsonun,yanlış,getirdiğini,siparişi,fark,ettik.,-,
1125,Canlı,destek,müşterilerin,şikayetlerini,kaydettiğini,iletti.,+,,
1126,Canlı,destek,kaydettiğini,müşterilerin,şikayetlerini,iletti.,-,,
1127,Genç,kızın,kedisini,sevmesine,izin,verdi.,+,,
1128,Genç,kızın,sevmesine,kedisini,izin,verdi.,-,,
1129,Bütün,çiftçilerin,gerekli,hazırlıkları,tamamladığını,söylediler.,+,,
1130,Bütün,çiftçilerin,tamamladığını,gerekli,hazırlıkları,söylediler.,-,,
1131,Tüm,adayların,görüşmeleri,başarıyla,tamamladığını,duydum.,+,,
1132,Tüm,adayların,başarıyla,tamamladığını,görüşmeleri,duydum.,-,,
1133,Bana,her,fırsatta,işini,çok,sevdiğini,söyler.,+,
1134,Bana,her,fırsatta,çok,sevdiğini,işini,söyler.,-,
1135,Ve,garsonun,müşterinin,siparişini,unuttuğunu,fark,ettik.,+,
1136,Ve,garsonun,unuttuğunu,müşterinin,siparişini,fark,ettik.,-,
1137,Bir,teyzenin,balkondaki,çiçekleri,suladığını,gördüm.,+,,
1138,Bir,teyzenin,suladığını,balkondaki,çiçekleri,gördüm.,-,,
1139,Yeni,okul,müdürünün,öğrencileri,azarlamasına,inanamadık.,+,,
1140,Yeni,okul,müdürünün,azarlamasına,öğrencileri,inanamadık.,-,,
1141,Ancak,garsonun,siparişi,yanlış,getirdiğini,fark,ettik.,+,
1142,Ancak,garsonun,yanlış,getirdiğini,siparişi,fark,ettik.,-,
1143,Bir,hizmetlinin,okul,bahçesindeki,ağaçları,suladığını,gördüm.,+,
1144,Bir,hizmetlinin,suladığını,okul,bahçesindeki,ağaçları,gördüm.,-,
1145,Bir,çocuğun,bardağı,kırdığını,kimse,görmedi.,+,,
1146,Bir,çocuğun,kırdığını,bardağı,kimse,görmedi.,-,,
1147,Bir,kardeşimin,anahtarları,kaybettiğini,anladık.,+,,,
1148,Bir,kardeşimin,kaybettiğini,anahtarları,anladık.,-,,,
1149,Bu,mimarın,proje,için,gerekli,izinleri,aldığını,öğrendik.,+
1150,Bu,mimarın,aldığını,proje,için,gerekli,izinleri,öğrendik.,-
1151,Bazı,öğrencilerin,barikatı,aşmasını,izledim.,+,,,
1152,Bazı,öğrencilerin,aşmasını,barikatı,izledim.,-,,,
1153,Mustafa,her,sabah,aynı,fırından,ekmek,aldığını,söyledi.,+
1154,Mustafa,her,sabah,aynı,fırından,aldığını,ekmek,söyledi.,-
1155,Ve,adamın,yalan,söylediğini,anladık.,+,,,
1156,Ve,adamın,söylediğini,yalan,anladık.,-,,,
1157,Ben,annemin,pastayı,yaptığını,sanıyordum.,+,,,
1158,Ben,annemin,yaptığını,pastayı,sanıyordum.,-,,,
1159,Bir,mimarın,projeyi,değiştirdiğini,öğrendik.,+,,,
1160,Bir,mimarın,değiştirdiğini,projeyi,öğrendik.,-,,,
1161,3,yönetici,maaşları,ödediğini,söyledi.,+,,,
1162,3,yönetici,ödediğini,maaşları,söyledi.,-,,,
1163,Bir,babaaannem,üniversiteyi,kazanmana,çok,sevinmiş.,+,,
1164,Bir,babaaannem,kazanmana,üniversiteyi,çok,sevinmiş.,-,,
1165,Sevgili,kardeşimin,bisikleti,tamir,ettiğini,biliyorum.,+,,
1166,Sevgili,kardeşimin,tamir,ettiğini,bisikleti,biliyorum.,-,,
1167,Uçak,yolcuların,valizlerini,kaybettiğini,duyurdu.,+,,,
1168,Uçak,yolcuların,kaybettiğini,valizlerini,duyurdu.,-,,,
1169,Başbakan,i̇şçilerin,greve,çıkacağını,haber,verdi.,+,,
1170,Başbakan,i̇şçilerin,çıkacağını,greve,haber,verdi.,-,,
1171,Belediye,belediye,başkanının,şehir,planını,revize,ettiğini,açıkladı.,+
1172,Belediye,belediye,başkanının,ettiğini,şehir,planını,revize,açıkladı.,-
1173,Da,çalışanların,şikayetleri,dinlemesini,söyledi.,+,,,
1174,Da,çalışanların,dinlemesini,şikayetleri,söyledi.,-,,,
1175,Burada,garsonun,müşterinin,siparişini,unuttuğunu,fark,ettik.,+,
1176,Burada,garsonun,unuttuğunu,müşterinin,siparişini,fark,ettik.,-,
1177,İşçilerin,bahçedeki,ağacı,budamasını,izlediler.,+,,,
1178,İşçilerin,budamasını,bahçedeki,ağacı,izlediler.,-,,,
1179,4,yönetici,maaşları,ödediğini,söyledi.,+,,,
1180,4,yönetici,ödediğini,maaşları,söyledi.,-,,,
1181,Diğer,i̇şçilerin,bahçedeki,ağacı,budamasını,izlediler.,+,,
1182,Diğer,i̇şçilerin,budamasını,bahçedeki,ağacı,izlediler.,-,,
1183,Ama,garsonun,siparişi,yanlış,getirdiğini,fark,ettik.,+,
1184,Ama,garsonun,yanlış,getirdiğini,siparişi,fark,ettik.,-,
1185,Ardından,öğrencilerin,deney,tüplerini,kırdığını,duydum.,+,,
1186,Ardından,öğrencilerin,kırdığını,deney,tüplerini,duydum.,-,,
1187,Ardından,patronu,arayıp,bacağını,kırdığını,haber,verdi.,+,
1188,Ardından,patronu,arayıp,kırdığını,bacağını,haber,verdi.,-,
1189,Ben,sizin,de,açılışa,katılmanızı,çok,isteriz.,+,
1190,Ben,sizin,de,katılmanızı,açılışa,çok,isteriz.,-,
1191,Çocuklar,öğretmenin,soruyu,yanıtlamasını,dinlediler.,+,,,
1192,Çocuklar,öğretmenin,yanıtlamasını,soruyu,dinlediler.,-,,,
1193,Ardından,garsonun,siparişi,yanlış,getirdiğini,fark,ettik.,+,
1194,Ardından,garsonun,yanlış,getirdiğini,siparişi,fark,ettik.,-,
1195,Sonra,öğrencilerin,laboratuvar,malzemelerini,temizlediğini,gördüm.,+,,
1196,Sonra,öğrencilerin,temizlediğini,laboratuvar,malzemelerini,gördüm.,-,,
1197,İşçilerin,greve,çıkacağını,haber,verdi.,+,,,
1198,İşçilerin,çıkacağını,greve,haber,verdi.,-,,,
1199,Bir,çocuğun,camı,kırdığını,kimse,görmedi.,+,,
1200,Bir,çocuğun,kırdığını,camı,kimse,görmedi.,-,,
1201,Burada,i̇şçilerin,duvarı,örmesini,izledik.,+,,,
1202,Burada,i̇şçilerin,örmesini,duvarı,izledik.,-,,,
1203,Bu,çocuğun,camı,kırdığını,kimse,görmedi.,+,,
1204,Bu,çocuğun,kırdığını,camı,kimse,görmedi.,-,,
1205,Yolcuların,valizlerini,kaybettiğini,duyurdu.,+,,,,
1206,Yolcuların,kaybettiğini,valizlerini,duyurdu.,-,,,,
1207,Bir,kuzenimin,yeni,telefonunu,kaybettiğini,söyledi.,+,,
1208,Bir,kuzenimin,kaybettiğini,yeni,telefonunu,söyledi.,-,,
1209,Biz,garsonun,müşterinin,siparişini,unuttuğunu,fark,ettik.,+,
1210,Biz,garsonun,unuttuğunu,müşterinin,siparişini,fark,ettik.,-,
1211,Burada,çiftçilerin,gerekli,hazırlıkları,tamamladığını,söylediler.,+,,
1212,Burada,çiftçilerin,tamamladığını,gerekli,hazırlıkları,söylediler.,-,,
1213,Diğer,öğrencilerin,deney,tüplerini,kırdığını,duydum.,+,,
1214,Diğer,öğrencilerin,kırdığını,deney,tüplerini,duydum.,-,,
1215,5,yönetici,maaşları,ödediğini,söyledi.,+,,,
1216,5,yönetici,ödediğini,maaşları,söyledi.,-,,,
1217,Baş,müdürün,kararı,açıkladığını,duydum.,+,,,
1218,Baş,müdürün,açıkladığını,kararı,duydum.,-,,,
1219,Yalnız,annemin,yemeği,yaktığını,geç,fark,ettim.,+,
1220,Yalnız,annemin,yaktığını,yemeği,geç,fark,ettim.,-,
1221,Telekom,canlı,destek,müşterilerin,şikayetlerini,kaydettiğini,iletti.,+,
1222,Telekom,canlı,destek,kaydettiğini,müşterilerin,şikayetlerini,iletti.,-,
1223,Bazı,öğrencilerin,deney,tüplerini,kırdığını,duydum.,+,,
1224,Bazı,öğrencilerin,kırdığını,deney,tüplerini,duydum.,-,,
1225,Ama,çocuğun,köpeğini,sevmesine,izin,verdi.,+,,
1226,Ama,çocuğun,sevmesine,köpeğini,izin,verdi.,-,,
1227,Usta,mimarın,projeyi,değiştirdiğini,öğrendik.,+,,,
1228,Usta,mimarın,değiştirdiğini,projeyi,öğrendik.,-,,,
1229,Burada,çalışan,antika,vazoyu,kırdığını,itiraf,etti.,+,
1230,Burada,çalışan,kırdığını,antika,vazoyu,itiraf,etti.,-,
1231,Ben,arkadaşımın,arabasını,sattığını,öğrendim.,+,,,
1232,Ben,arkadaşımın,sattığını,arabasını,öğrendim.,-,,,
1233,TFF,kaptanın,rotayı,değiştirdiğini,duyurdu.,+,,,
1234,TFF,kaptanın,değiştirdiğini,rotayı,duyurdu.,-,,,
1235,Birçok,çalışan,antika,vazoyu,kırdığını,itiraf,etti.,+,
1236,Birçok,çalışan,kırdığını,antika,vazoyu,itiraf,etti.,-,
1237,Müşterinin,faturayı,ödediğini,söylediler.,+,,,,
1238,Müşterinin,ödediğini,faturayı,söylediler.,-,,,,
1239,Ancak,çocuğun,bardağı,kırdığını,kimse,görmedi.,+,,
1240,Ancak,çocuğun,kırdığını,bardağı,kimse,görmedi.,-,,
1241,Artık,çocuklar,bayramın,gelmesini,heyecanla,bekliyor.,+,,
1242,Artık,çocuklar,gelmesini,bayramın,heyecanla,bekliyor.,-,,
1243,Onlar,öğretmenin,soruyu,yanıtlamasını,dinlediler.,+,,,
1244,Onlar,öğretmenin,yanıtlamasını,soruyu,dinlediler.,-,,,
1245,Bir,müşterinin,hesabı,kapattığını,öğrendik.,+,,,
1246,Bir,müşterinin,kapattığını,hesabı,öğrendik.,-,,,
1247,Eski,müdürün,yeni,çalışma,saatlerini,onayladığını,duyurdu.,+,
1248,Eski,müdürün,onayladığını,yeni,çalışma,saatlerini,duyurdu.,-,
1249,Annemin,yemeği,yaktığını,geç,fark,ettim.,+,,
1250,Annemin,yaktığını,yemeği,geç,fark,ettim.,-,,
1251,Yine,müdür,yardımcısının,önemli,evrakları,şifrelediğini,öğrendik.,+,
1252,Yine,müdür,yardımcısının,şifrelediğini,önemli,evrakları,öğrendik.,-,
1253,Uzman,teknisyenin,arızayı,giderdiğini,müjdeledi.,+,,,
1254,Uzman,teknisyenin,giderdiğini,arızayı,müjdeledi.,-,,,
1255,Ardından,müdür,yardımcısının,evrakları,imzaladığını,duydum.,+,,
1256,Ardından,müdür,yardımcısının,imzaladığını,evrakları,duydum.,-,,
1257,MHP,belediye,başkanının,şehir,planını,revize,ettiğini,açıkladı.,+
1258,MHP,belediye,başkanının,ettiğini,şehir,planını,revize,açıkladı.,-
1259,Ve,çiftçilerin,tarlayı,sulamasına,yardım,ettiler.,+,,
1260,Ve,çiftçilerin,sulamasına,tarlayı,yardım,ettiler.,-,,
1261,Ayşe,teyzenin,balkondaki,çiçekleri,suladığını,gördüm.,+,,
1262,Ayşe,teyzenin,suladığını,balkondaki,çiçekleri,gördüm.,-,,
1263,Kızın,kedisini,sevmesine,izin,verdi.,+,,,
1264,Kızın,sevmesine,kedisini,izin,verdi.,-,,,
1265,Ve,öğrencilerin,barikatı,aşmasını,izledim.,+,,,
1266,Ve,öğrencilerin,aşmasını,barikatı,izledim.,-,,,
1267,Yazarın,yeni,romanını,bitirdiğini,söyledi.,+,,,
1268,Yazarın,bitirdiğini,yeni,romanını,söyledi.,-,,,
1269,2,garsonun,siparişleri,karıştırdığını,fark,ettiler.,+,,
1270,2,garsonun,karıştırdığını,siparişleri,fark,ettiler.,-,,
1271,Ama,kardeşinin,doğruyu,söylediğine,inanıyor.,+,,,
1272,Ama,kardeşinin,söylediğine,doğruyu,inanıyor.,-,,,
1273,Sonra,hep,birlikte,arabanın,çıkarılmasına,yardım,ettik.,+,
1274,Sonra,hep,birlikte,çıkarılmasına,arabanın,yardım,ettik.,-,
1275,Burada,polislerin,hırsızı,yakaladığını,duyduk.,+,,,
1276,Burada,polislerin,yakaladığını,hırsızı,duyduk.,-,,,
1277,Bir,çalışan,antika,vazoyu,kırdığını,itiraf,etti.,+,
1278,Bir,çalışan,kırdığını,antika,vazoyu,itiraf,etti.,-,
1279,Bütün,çocukların,duvarı,boyadığını,gördüm.,+,,,
1280,Bütün,çocukların,boyadığını,duvarı,gördüm.,-,,,
1281,Yeni,teknisyenlerin,sistemi,yenilediğini,açıkladılar.,+,,,
1282,Yeni,teknisyenlerin,yenilediğini,sistemi,açıkladılar.,-,,,
1283,Deniz,seni,dışarıya,çıkmaya,ikna,etmiş,sonunda.,+,
1284,Deniz,seni,çıkmaya,dışarıya,ikna,etmiş,sonunda.,-,
1285,İlk,müdür,yardımcısının,evrakları,imzaladığını,duydum.,+,,
1286,İlk,müdür,yardımcısının,imzaladığını,evrakları,duydum.,-,,
1287,Sevgili,arkadaşımın,arabasını,sattığını,öğrendim.,+,,,
1288,Sevgili,arkadaşımın,sattığını,arabasını,öğrendim.,-,,,
1289,Bizim,okul,müdürünün,öğrencileri,azarlamasına,inanamadık.,+,,
1290,Bizim,okul,müdürünün,azarlamasına,öğrencileri,inanamadık.,-,,
1291,Ben,annemin,pastayı,yaptığını,sanıyordum.,+,,,
1292,Ben,annemin,yaptığını,pastayı,sanıyordum.,-,,,
1293,Hemen,kapıya,gelen,işportacının,kendisini,dolandırıldığını,sonradan,anladı.,+
1294,Hemen,kapıya,gelen,işportacının,dolandırıldığını,kendisini,sonradan,anladı.,-
1295,Firma,teknisyenin,arızayı,giderdiğini,açıkladı.,+,,,
1296,Firma,teknisyenin,giderdiğini,arızayı,açıkladı.,-,,,
1297,Bir,ufaklığın,ödevlerini,bitirmesine,sevindim.,+,,,
1298,Bir,ufaklığın,bitirmesine,ödevlerini,sevindim.,-,,,
1299,O,çocuğun,şekerleri,yediğini,gördüm.,+,,,
1300,O,çocuğun,yediğini,şekerleri,gördüm.,-,,,
1301,Genç,şefin,mutfaktaki,malzemeleri,kontrol,ettiğini,gözlemledi.,+,
1302,Genç,şefin,kontrol,ettiğini,mutfaktaki,malzemeleri,gözlemledi.,-,
1303,Ve,çiftçilerin,gerekli,hazırlıkları,tamamladığını,söylediler.,+,,
1304,Ve,çiftçilerin,tamamladığını,gerekli,hazırlıkları,söylediler.,-,,
1305,Genel,müdürün,yeni,kararları,açıkladığını,bildirdi.,+,,
1306,Genel,müdürün,açıkladığını,yeni,kararları,bildirdi.,-,,
1307,Sadece,kardeşimin,bisikleti,tamir,ettiğini,biliyorum.,+,,
1308,Sadece,kardeşimin,tamir,ettiğini,bisikleti,biliyorum.,-,,
1309,Şirket,canlı,destek,müşterilerin,şikayetlerini,kaydettiğini,iletti.,+,
1310,Şirket,canlı,destek,kaydettiğini,müşterilerin,şikayetlerini,iletti.,-,
1311,Ve,doktorun,hastayı,muayene,ettiğini,duydum.,+,,
1312,Ve,doktorun,muayene,ettiğini,hastayı,duydum.,-,,
1313,2,teknisyenin,arızayı,giderdiğini,müjdeledi.,+,,,
1314,2,teknisyenin,giderdiğini,arızayı,müjdeledi.,-,,,
1315,Eylemcilerin,alanı,temizlediğini,gördük.,+,,,,
1316,Eylemcilerin,temizlediğini,alanı,gördük.,-,,,,
1317,Kapıya,gelen,işportacının,kendisini,dolandırıldığını,sonradan,anladı.,+,
1318,Kapıya,gelen,işportacının,dolandırıldığını,kendisini,sonradan,anladı.,-,
1319,Bu,görevlinin,evrakları,kaybettiğini,öğrendik.,+,,,
1320,Bu,görevlinin,kaybettiğini,evrakları,öğrendik.,-,,,
1321,Bu,otelde,çarşafların,değiştirildiğine,emin,olamadık.,+,,
1322,Bu,otelde,değiştirildiğine,çarşafların,emin,olamadık.,-,,
1323,Baş,müdürün,toplantıyı,iptal,ettiğini,duyurdular.,+,,
1324,Baş,müdürün,iptal,ettiğini,toplantıyı,duyurdular.,-,,
1325,Bir,yönetici,maaşları,ödediğini,söyledi.,+,,,
1326,Bir,yönetici,ödediğini,maaşları,söyledi.,-,,,
1327,Erdoğan,i̇şçilerin,greve,çıkacağını,haber,verdi.,+,,
1328,Erdoğan,i̇şçilerin,çıkacağını,greve,haber,verdi.,-,,
1329,Bir,teknisyenin,arızayı,giderdiğini,müjdeledi.,+,,,
1330,Bir,teknisyenin,giderdiğini,arızayı,müjdeledi.,-,,,
1331,Kılıçdaroğlu,i̇şçilerin,greve,çıkacağını,haber,verdi.,+,,
1332,Kılıçdaroğlu,i̇şçilerin,çıkacağını,greve,haber,verdi.,-,,
1333,Çiftçilerin,traktörleri,sürdüğünü,gördük.,+,,,,
1334,Çiftçilerin,sürdüğünü,traktörleri,gördük.,-,,,,
1335,Sonra,mimarın,proje,detaylarını,değiştirdiğini,öğrendik.,+,,
1336,Sonra,mimarın,değiştirdiğini,proje,detaylarını,öğrendik.,-,,
1337,Burada,okulun,önünde,çocukların,karnelerini,almasını,bekliyoruz.,+,
1338,Burada,okulun,önünde,çocukların,almasını,karnelerini,bekliyoruz.,-,
1339,Baş,mimarın,proje,detaylarını,değiştirdiğini,öğrendik.,+,,
1340,Baş,mimarın,değiştirdiğini,proje,detaylarını,öğrendik.,-,,
1341,Ve,babaaannem,üniversiteyi,kazanmana,çok,sevinmiş.,+,,
1342,Ve,babaaannem,kazanmana,üniversiteyi,çok,sevinmiş.,-,,
1343,Ancak,çocukların,topu,kaçırdığını,gördük.,+,,,
1344,Ancak,çocukların,kaçırdığını,topu,gördük.,-,,,
1345,Küçük,kızın,kedisini,sevmesine,izin,verdi.,+,,
1346,Küçük,kızın,sevmesine,kedisini,izin,verdi.,-,,
1347,Diğer,çocukların,oyuncakları,paylaşmasını,izledim.,+,,,
1348,Diğer,çocukların,paylaşmasını,oyuncakları,izledim.,-,,,
1349,Çocukların,topu,kaçırdığını,gördük.,+,,,,
1350,Çocukların,kaçırdığını,topu,gördük.,-,,,,
1351,4,öğretmenin,sınav,sonuçlarını,açıkladığını,haber,verdi.,+,
1352,4,öğretmenin,açıkladığını,sınav,sonuçlarını,haber,verdi.,-,
1353,Bütün,öğrencilerin,kütüphanedeki,kitapları,incelediğini,fark,ettik.,+,
1354,Bütün,öğrencilerin,incelediğini,kütüphanedeki,kitapları,fark,ettik.,-,
1355,Ardından,dedemin,tapu,evraklarını,bulduğunu,öğrendik.,+,,
1356,Ardından,dedemin,bulduğunu,tapu,evraklarını,öğrendik.,-,,
1357,Başkan,kaptanın,rotayı,değiştirdiğini,anons,etti.,+,,
1358,Başkan,kaptanın,değiştirdiğini,rotayı,anons,etti.,-,,
1359,Ve,çocukların,parktaki,salıncağı,kırdığını,gördük.,+,,
1360,Ve,çocukların,kırdığını,parktaki,salıncağı,gördük.,-,,
1361,Sonra,teknisyenlerin,fabrikadaki,arızayı,giderdiğini,bildirdiler.,+,,
1362,Sonra,teknisyenlerin,giderdiğini,fabrikadaki,arızayı,bildirdiler.,-,,
1363,Ayrıca,teknisyenlerin,sistemi,yenilediğini,açıkladılar.,+,,,
1364,Ayrıca,teknisyenlerin,yenilediğini,sistemi,açıkladılar.,-,,,
1365,Ve,çiftçilerin,tarlayı,sulamasına,yardım,ettiler.,+,,
1366,Ve,çiftçilerin,sulamasına,tarlayı,yardım,ettiler.,-,,
1367,Ona,evde,defterini,unuttuğunu,haber,ettim.,+,,
1368,Ona,evde,unuttuğunu,defterini,haber,ettim.,-,,
1369,O,hizmetlinin,okul,bahçesindeki,ağaçları,suladığını,gördüm.,+,
1370,O,hizmetlinin,suladığını,okul,bahçesindeki,ağaçları,gördüm.,-,
1371,Ancak,müdürün,toplantıyı,iptal,ettiğini,duyurdular.,+,,
1372,Ancak,müdürün,iptal,ettiğini,toplantıyı,duyurdular.,-,,
1373,Çiftçilerin,tarlayı,sulamasına,yardım,ettiler.,+,,,
1374,Çiftçilerin,sulamasına,tarlayı,yardım,ettiler.,-,,,
1375,Bunu,teknisyenlerin,fabrikadaki,arızayı,giderdiğini,bildirdiler.,+,,
1376,Bunu,teknisyenlerin,giderdiğini,fabrikadaki,arızayı,bildirdiler.,-,,
1377,Yıldız,kaptanın,rotayı,değiştirdiğini,anons,etti.,+,,
1378,Yıldız,kaptanın,değiştirdiğini,rotayı,anons,etti.,-,,
1379,Ayrıca,polislerin,şüphelinin,izini,sürdüğünü,basına,açıkladı.,+,
1380,Ayrıca,polislerin,sürdüğünü,şüphelinin,izini,basına,açıkladı.,-,
1381,Başkan,çalışanların,şikayetleri,dinlemesini,söyledi.,+,,,
1382,Başkan,çalışanların,dinlemesini,şikayetleri,söyledi.,-,,,
1383,Şefin,mutfaktaki,malzemeleri,kontrol,ettiğini,gözlemledi.,+,,
1384,Şefin,kontrol,ettiğini,mutfaktaki,malzemeleri,gözlemledi.,-,,
1385,Ve,evde,defterini,unuttuğunu,haber,ettim.,+,,
1386,Ve,evde,unuttuğunu,defterini,haber,ettim.,-,,
1387,Polislerin,hırsızın,izini,sürdüğünü,duyduk.,+,,,
1388,Polislerin,sürdüğünü,hırsızın,izini,duyduk.,-,,,
1389,Öğrenciler,çiftçilerin,tarlayı,sulamasına,yardım,ettiler.,+,,
1390,Öğrenciler,çiftçilerin,sulamasına,tarlayı,yardım,ettiler.,-,,
1391,Ardından,eylemcilerin,alanı,temizlediğini,gördük.,+,,,
1392,Ardından,eylemcilerin,temizlediğini,alanı,gördük.,-,,,
1393,Ardından,polislerin,şüphelinin,izini,sürdüğünü,basına,açıkladı.,+,
1394,Ardından,polislerin,sürdüğünü,şüphelinin,izini,basına,açıkladı.,-,
1395,Erdoğan,kaptanın,rotayı,değiştirdiğini,duyurdu.,+,,,
1396,Erdoğan,kaptanın,değiştirdiğini,rotayı,duyurdu.,-,,,
1397,Çocuklar,çiftçilerin,tarlayı,sulamasına,yardım,ettiler.,+,,
1398,Çocuklar,çiftçilerin,sulamasına,tarlayı,yardım,ettiler.,-,,
1399,Ayrıca,müşterinin,faturayı,ödediğini,söylediler.,+,,,
1400,Ayrıca,müşterinin,ödediğini,faturayı,söylediler.,-,,,
1401,Bu,çalışan,antika,vazoyu,kırdığını,itiraf,etti.,+,
1402,Bu,çalışan,kırdığını,antika,vazoyu,itiraf,etti.,-,
1403,Adamın,cüzdanını,düşürdüğünü,gördüm.,+,,,,
1404,Adamın,düşürdüğünü,cüzdanını,gördüm.,-,,,,
1405,Şimdi,okulun,önünde,çocukların,karnelerini,almasını,bekliyoruz.,+,
1406,Şimdi,okulun,önünde,çocukların,almasını,karnelerini,bekliyoruz.,-,
1407,Ayrıca,otelde,çarşafların,değiştirildiğine,emin,olamadık.,+,,
1408,Ayrıca,otelde,değiştirildiğine,çarşafların,emin,olamadık.,-,,
1409,Burada,çocukların,oyuncakları,paylaşmasını,izledim.,+,,,
1410,Burada,çocukların,paylaşmasını,oyuncakları,izledim.,-,,,
1411,Bir,görevlinin,evrakları,kaybettiğini,öğrendik.,+,,,
1412,Bir,görevlinin,kaybettiğini,evrakları,öğrendik.,-,,,
1413,Kadın,çalışan,antika,vazoyu,kırdığını,itiraf,etti.,+,
1414,Kadın,çalışan,kırdığını,antika,vazoyu,itiraf,etti.,-,
1415,Ve,müşterinin,faturayı,ödediğini,söylediler.,+,,,
1416,Ve,müşterinin,ödediğini,faturayı,söylediler.,-,,,
1417,Şimdi,komşumuzun,çitleri,boyadığını,fark,ettim.,+,,
1418,Şimdi,komşumuzun,boyadığını,çitleri,fark,ettim.,-,,
1419,Polis,i̇şçilerin,greve,çıkacağını,haber,verdi.,+,,
1420,Polis,i̇şçilerin,çıkacağını,greve,haber,verdi.,-,,
1421,Bir,hizmetlinin,okul,bahçesindeki,ağaçları,suladığını,gördüm.,+,
1422,Bir,hizmetlinin,suladığını,okul,bahçesindeki,ağaçları,gördüm.,-,
1423,Ve,çiftçilerin,traktörleri,sürdüğünü,gördük.,+,,,
1424,Ve,çiftçilerin,sürdüğünü,traktörleri,gördük.,-,,,
1425,Ancak,mimarın,projeyi,değiştirdiğini,öğrendik.,+,,,
1426,Ancak,mimarın,değiştirdiğini,projeyi,öğrendik.,-,,,
1427,Birçok,öğretmenin,sınav,sonuçlarını,açıkladığını,haber,verdi.,+,
1428,Birçok,öğretmenin,açıkladığını,sınav,sonuçlarını,haber,verdi.,-,
1429,Ve,garsonun,siparişi,yanlış,getirdiğini,fark,ettik.,+,
1430,Ve,garsonun,yanlış,getirdiğini,siparişi,fark,ettik.,-,
1431,Okul,müdürün,toplantıyı,iptal,ettiğini,duyurdular.,+,,
1432,Okul,müdürün,iptal,ettiğini,toplantıyı,duyurdular.,-,,
1433,Bizim,adamın,yalan,söylediğini,anladık.,+,,,
1434,Bizim,adamın,söylediğini,yalan,anladık.,-,,,
1435,Birçok,müşterinin,faturayı,ödediğini,söylediler.,+,,,
1436,Birçok,müşterinin,ödediğini,faturayı,söylediler.,-,,,
1437,Anne,şefin,mutfaktaki,malzemeleri,kontrol,ettiğini,gözlemledi.,+,
1438,Anne,şefin,kontrol,ettiğini,mutfaktaki,malzemeleri,gözlemledi.,-,
1439,Tüm,çiftçilerin,gerekli,hazırlıkları,tamamladığını,söylediler.,+,,
1440,Tüm,çiftçilerin,tamamladığını,gerekli,hazırlıkları,söylediler.,-,,
1441,Ünlü,yazarın,yeni,romanını,bitirdiğini,söyledi.,+,,
1442,Ünlü,yazarın,bitirdiğini,yeni,romanını,söyledi.,-,,
1443,Baba,çocuğun,köpeğini,sevmesine,izin,verdi.,+,,
1444,Baba,çocuğun,sevmesine,köpeğini,izin,verdi.,-,,
