stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
915,Burada,yeni,açılan,lokantada,şef,tarafından,önerilen,bir,tatlı,denedik.,+,,
916,Burada,yeni,açılan,lokantada,şef,tarafından,önerilen,tatlı,denedik.,-,,,
917,Ben,marketten,fiyatı,uygun,olan,bir,peynir,aldım.,+,,,,
918,Ben,marketten,fiyatı,uygun,olan,peynir,aldım.,-,,,,,
919,Bugün,nişan,hediyesi,olarak,modeli,hoş,gelen,bir,yüzük,alacağız.,+,,
920,Bugün,nişan,hediyesi,olarak,modeli,hoş,gelen,yüzük,alacağız.,-,,,
921,Ofise,mis,gibi,kokan,bir,çiçek,geldi.,+,,,,,
922,Ofise,mis,gibi,kokan,çiçek,geldi.,-,,,,,,
923,Sonra,sınava,çalışırken,bana,yardımcı,olacak,bir,defter,verdi.,+,,,
924,Sonra,sınava,çalışırken,bana,yardımcı,olacak,defter,verdi.,-,,,,
925,Yemek,i̇çinde,bolca,ceviz,ve,tarçın,olan,bir,kek,yaptılar.,+,,
926,Yemek,i̇çinde,bolca,ceviz,ve,tarçın,olan,kek,yaptılar.,-,,,
927,Bir,laboratuvarda,yeni,geliştirilen,bir,ilaç,denediler.,+,,,,,
928,Bir,laboratuvarda,yeni,geliştirilen,ilaç,denediler.,-,,,,,,
929,Kırmızı,beyaz,dantel,detayları,içeren,zarif,bir,gelinlik,denedim.,+,,,
930,Kırmızı,beyaz,dantel,detayları,içeren,zarif,gelinlik,denedim.,-,,,,
931,Bugün,yarın,plajda,okumak,için,sürükleyici,bir,roman,aldım.,+,,,
932,Bugün,yarın,plajda,okumak,için,sürükleyici,roman,aldım.,-,,,,
933,Ayrıca,yarın,plajda,okumak,için,sürükleyici,bir,roman,aldım.,+,,,
934,Ayrıca,yarın,plajda,okumak,için,sürükleyici,roman,aldım.,-,,,,
935,İzmir,dönerken,götürmek,için,çok,tüketilen,bir,peynir,seçtim.,+,,,
936,İzmir,dönerken,götürmek,için,çok,tüketilen,peynir,seçtim.,-,,,,
937,Yine,sömestr,tatilinde,sürükleyici,bir,roman,okudum.,+,,,,,
938,Yine,sömestr,tatilinde,sürükleyici,roman,okudum.,-,,,,,,
939,Tüm,evde,huzurlu,bir,atmosfer,yaratmak,için,hoş,bir,mum,yaktım.,+,
940,Tüm,evde,huzurlu,bir,atmosfer,yaratmak,için,hoş,mum,yaktım.,-,,
941,Şimdi,evin,dekorasyonu,için,zarif,bir,tablo,aldım.,+,,,,
942,Şimdi,evin,dekorasyonu,için,zarif,tablo,aldım.,-,,,,,
943,Bugün,yeni,işimde,bana,yardımcı,olacak,bir,ajanda,satın,aldım.,+,,
944,Bugün,yeni,işimde,bana,yardımcı,olacak,ajanda,satın,aldım.,-,,,
945,Evde,düğün,hediyesi,olarak,bütçemizi,zorlamayan,bir,takı,alacağız.,+,,,
946,Evde,düğün,hediyesi,olarak,bütçemizi,zorlamayan,takı,alacağız.,-,,,,
947,Roberto,picasso'nun,yaşamının,anlatıldığı,bir,sergi,gezdik.,+,,,,,
948,Roberto,picasso'nun,yaşamının,anlatıldığı,sergi,gezdik.,-,,,,,,
949,Yazar,patrona,Japonca'ya,çevirisini,yaptırdığı,bir,rapor,sundu.,+,,,,
950,Yazar,patrona,Japonca'ya,çevirisini,yaptırdığı,rapor,sundu.,-,,,,,
951,Ben,kitapçının,vitrininde,ilgi,çekici,bir,roman,gördüm.,+,,,,
952,Ben,kitapçının,vitrininde,ilgi,çekici,roman,gördüm.,-,,,,,
953,Onun,doğum,günü,için,üstünü,çileklerle,süslediğimiz,bir,pasta,hazırladık.,+,,
954,Onun,doğum,günü,için,üstünü,çileklerle,süslediğimiz,pasta,hazırladık.,-,,,
955,Sonra,bütün,gün,beni,tok,tutan,sağlıklı,bir,smoothie,içtim.,+,,
956,Sonra,bütün,gün,beni,tok,tutan,sağlıklı,smoothie,içtim.,-,,,
957,Ardından,müdüre,İngilizce'ye,çevirisini,yaptırdığı,önemli,bir,belge,teslim,etti.,+,,
958,Ardından,müdüre,İngilizce'ye,çevirisini,yaptırdığı,önemli,belge,teslim,etti.,-,,,
959,Ünlü,mimar,Sinan'ın,hayatının,anlatıldığı,bir,belgesel,izledik.,+,,,,
960,Ünlü,mimar,Sinan'ın,hayatının,anlatıldığı,belgesel,izledik.,-,,,,,
961,Ana,parkta,heyecan,verici,bir,yarış,izledik.,+,,,,,
962,Ana,parkta,heyecan,verici,yarış,izledik.,-,,,,,,
963,Kadın,ağzında,kekremsi,tat,bırakan,bir,kahve,içti.,+,,,,
964,Kadın,ağzında,kekremsi,tat,bırakan,kahve,içti.,-,,,,,
965,Evde,ders,çalışmak,için,sabahları,kalabalık,olmayan,bir,kafe,arıyorum.,+,,
966,Evde,ders,çalışmak,için,sabahları,kalabalık,olmayan,kafe,arıyorum.,-,,,
967,Sonra,ağzında,kekremsi,tat,bırakan,bir,kahve,içti.,+,,,,
968,Sonra,ağzında,kekremsi,tat,bırakan,kahve,içti.,-,,,,,
969,Müdüre,İtalyanca'ya,çevirisini,yaptırdığı,bir,doküman,götürdü.,+,,,,,
970,Müdüre,İtalyanca'ya,çevirisini,yaptırdığı,doküman,götürdü.,-,,,,,,
971,Ayrıca,evin,dekorasyonu,için,zarif,bir,tablo,aldım.,+,,,,
972,Ayrıca,evin,dekorasyonu,için,zarif,tablo,aldım.,-,,,,,
973,Ayrıca,geçen,sene,köyde,kerpiçten,yapılan,bir,baraka,gördüm.,+,,,
974,Ayrıca,geçen,sene,köyde,kerpiçten,yapılan,baraka,gördüm.,-,,,,
975,Sonra,müdüre,İtalyanca'ya,çevirisini,yaptırdığı,bir,doküman,götürdü.,+,,,,
976,Sonra,müdüre,İtalyanca'ya,çevirisini,yaptırdığı,doküman,götürdü.,-,,,,,
977,Ben,annemin,dolabında,sakladığı,bir,mektup,buldum.,+,,,,,
978,Ben,annemin,dolabında,sakladığı,mektup,buldum.,-,,,,,,
979,Ardından,o,kafede,tadına,doyamadığımız,bir,salata,yedik.,+,,,,
980,Ardından,o,kafede,tadına,doyamadığımız,salata,yedik.,-,,,,,
981,Bir,notere,Almanca,çevirisini,yaptırdığı,önemli,bir,belge,verdi.,+,,,
982,Bir,notere,Almanca,çevirisini,yaptırdığı,önemli,belge,verdi.,-,,,,
983,Daha,geçen,sene,köyde,kerpiçten,yapılan,bir,baraka,gördüm.,+,,,
984,Daha,geçen,sene,köyde,kerpiçten,yapılan,baraka,gördüm.,-,,,,
985,Bir,butikte,göz,kamaştıran,ince,askılı,bir,elbise,gördüm.,+,,,
986,Bir,butikte,göz,kamaştıran,ince,askılı,elbise,gördüm.,-,,,,
987,Diğer,köşedeki,dükkandan,fiyatı,uygun,olan,bir,çanta,aldım.,+,,,
988,Diğer,köşedeki,dükkandan,fiyatı,uygun,olan,çanta,aldım.,-,,,,
989,Dün,geçen,hafta,tadı,damağımda,kalan,bir,tatlı,yedim.,+,,,
990,Dün,geçen,hafta,tadı,damağımda,kalan,tatlı,yedim.,-,,,,
991,Notere,Almanca,çevirisini,yaptırdığı,önemli,bir,belge,verdi.,+,,,,
992,Notere,Almanca,çevirisini,yaptırdığı,önemli,belge,verdi.,-,,,,,
993,Ve,mezuniyet,hediyesi,olarak,fiyatı,uygun,gelen,bir,araba,alırız.,+,,
994,Ve,mezuniyet,hediyesi,olarak,fiyatı,uygun,gelen,araba,alırız.,-,,,
995,Ardından,bütün,gün,beni,tok,tutan,sağlıklı,bir,smoothie,içtim.,+,,
996,Ardından,bütün,gün,beni,tok,tutan,sağlıklı,smoothie,içtim.,-,,,
997,Geri,dönerken,götürmek,için,çok,tüketilen,bir,peynir,seçtim.,+,,,
998,Geri,dönerken,götürmek,için,çok,tüketilen,peynir,seçtim.,-,,,,
999,Arkadaşlar,ders,çalışmak,için,sabahları,kalabalık,olmayan,bir,kafe,arıyorum.,+,,
1000,Arkadaşlar,ders,çalışmak,için,sabahları,kalabalık,olmayan,kafe,arıyorum.,-,,,
1001,Bugün,akşam,izlemek,için,herkesin,merakla,beklediği,bir,dizi,seçtiler.,+,,
1002,Bugün,akşam,izlemek,için,herkesin,merakla,beklediği,dizi,seçtiler.,-,,,
1003,Bugün,i̇nternette,çok,beğenilen,bir,yemek,tarifi,denedim.,+,,,,
1004,Bugün,i̇nternette,çok,beğenilen,yemek,tarifi,denedim.,-,,,,,
1005,Sonra,bu,sabah,beni,kendime,getiren,bir,kahve,içtim.,+,,,
1006,Sonra,bu,sabah,beni,kendime,getiren,kahve,içtim.,-,,,,
1007,İkinci,konferansta,ilginç,bir,sunum,dinledik.,+,,,,,,
1008,İkinci,konferansta,ilginç,sunum,dinledik.,-,,,,,,,
1009,Cumartesi,sabah,kahvaltısında,lezzetli,bir,omlet,yedim.,+,,,,,
1010,Cumartesi,sabah,kahvaltısında,lezzetli,omlet,yedim.,-,,,,,,
1011,Öncelikle,mezuniyet,hediyesi,olarak,fiyatı,uygun,gelen,bir,araba,alırız.,+,,
1012,Öncelikle,mezuniyet,hediyesi,olarak,fiyatı,uygun,gelen,araba,alırız.,-,,,
1013,Çocuklar,sinema,gecesi,için,herkesin,beğendiği,bir,film,seçti.,+,,,
1014,Çocuklar,sinema,gecesi,için,herkesin,beğendiği,film,seçti.,-,,,,
1015,Kadınlar,sinema,gecesi,için,herkesin,beğendiği,bir,film,seçti.,+,,,
1016,Kadınlar,sinema,gecesi,için,herkesin,beğendiği,film,seçti.,-,,,,
1017,Ve,annemin,dolabında,sakladığı,bir,mektup,buldum.,+,,,,,
1018,Ve,annemin,dolabında,sakladığı,mektup,buldum.,-,,,,,,
1019,İşte,bu,sabah,beni,kendime,getiren,bir,kahve,içtim.,+,,,
1020,İşte,bu,sabah,beni,kendime,getiren,kahve,içtim.,-,,,,
1021,Ve,mozart'ın,gençliğinin,anlatıldığı,bir,program,seyrettik.,+,,,,,
1022,Ve,mozart'ın,gençliğinin,anlatıldığı,program,seyrettik.,-,,,,,,
1023,Doktor,sınava,çalışırken,bana,yardımcı,olacak,bir,defter,verdi.,+,,,
1024,Doktor,sınava,çalışırken,bana,yardımcı,olacak,defter,verdi.,-,,,,
1025,Ardından,ormanda,hızlıca,koşan,bir,geyik,fark,ettik.,+,,,,
1026,Ardından,ormanda,hızlıca,koşan,geyik,fark,ettik.,-,,,,,
1027,Bugün,herkesin,önerdiği,harika,bir,film,izledik.,+,,,,,
1028,Bugün,herkesin,önerdiği,harika,film,izledik.,-,,,,,,
1029,Ardından,patrona,Japonca'ya,çevirisini,yaptırdığı,bir,rapor,sundu.,+,,,,
1030,Ardından,patrona,Japonca'ya,çevirisini,yaptırdığı,rapor,sundu.,-,,,,,
1031,Sonra,o,kafede,tadına,doyamadığımız,bir,salata,yedik.,+,,,,
1032,Sonra,o,kafede,tadına,doyamadığımız,salata,yedik.,-,,,,,
1033,Aynı,sergide,sanatçının,ustalıkla,çizdiği,bir,portre,gördük.,+,,,,
1034,Aynı,sergide,sanatçının,ustalıkla,çizdiği,portre,gördük.,-,,,,,
1035,Leonardo,da,Vinci'nin,hayatının,anlatıldığı,etkileyici,bir,film,izledik.,+,,,
1036,Leonardo,da,Vinci'nin,hayatının,anlatıldığı,etkileyici,film,izledik.,-,,,,
1037,Bunun,i̇çinde,bolca,ceviz,ve,tarçın,olan,bir,kek,yaptılar.,+,,
1038,Bunun,i̇çinde,bolca,ceviz,ve,tarçın,olan,kek,yaptılar.,-,,,
1039,Özel,laboratuvarda,çok,etkili,bir,ilaç,test,ettiler.,+,,,,
1040,Özel,laboratuvarda,çok,etkili,ilaç,test,ettiler.,-,,,,,
1041,Onun,doğum,günü,hediyesi,olarak,fiyatı,bize,makul,gelen,bir,bileklik,seçtik.,+
1042,Onun,doğum,günü,hediyesi,olarak,fiyatı,bize,makul,gelen,bileklik,seçtik.,-,
1043,Ancak,bu,sabah,beni,ayıltan,lezzetli,bir,kahve,içtim.,+,,,
1044,Ancak,bu,sabah,beni,ayıltan,lezzetli,kahve,içtim.,-,,,,
1045,O,butikte,göz,kamaştıran,ince,askılı,bir,elbise,gördüm.,+,,,
1046,O,butikte,göz,kamaştıran,ince,askılı,elbise,gördüm.,-,,,,
1047,Size,düğün,için,zarif,bir,elbise,aldım.,+,,,,,
1048,Size,düğün,için,zarif,elbise,aldım.,-,,,,,,
1049,Dün,gece,izlemek,için,herkesin,övgüyle,bahsettiği,bir,film,seçtiler.,+,,
1050,Dün,gece,izlemek,için,herkesin,övgüyle,bahsettiği,film,seçtiler.,-,,,
1051,Ve,geçen,sene,köyde,kerpiçten,yapılan,bir,baraka,gördüm.,+,,,
1052,Ve,geçen,sene,köyde,kerpiçten,yapılan,baraka,gördüm.,-,,,,
1053,Hacı,ahmet,rengi,yeşile,çalan,parlak,bir,gömlek,satın,aldı.,+,,
1054,Hacı,ahmet,rengi,yeşile,çalan,parlak,gömlek,satın,aldı.,-,,,
1055,Öncelikle,piknik,için,rahatça,oturacağımız,geniş,bir,battaniye,aldım.,+,,,
1056,Öncelikle,piknik,için,rahatça,oturacağımız,geniş,battaniye,aldım.,-,,,,
1057,Bir,ders,çalışmak,için,sabahları,kalabalık,olmayan,bir,kafe,arıyorum.,+,,
1058,Bir,ders,çalışmak,için,sabahları,kalabalık,olmayan,kafe,arıyorum.,-,,,
1059,Önce,düğün,hediyesi,olarak,bütçemizi,zorlamayan,bir,takı,alacağız.,+,,,
1060,Önce,düğün,hediyesi,olarak,bütçemizi,zorlamayan,takı,alacağız.,-,,,,
1061,Sabah,sabah,kahvaltısında,yemek,için,doyurucu,bir,sandviç,aldım.,+,,,
1062,Sabah,sabah,kahvaltısında,yemek,için,doyurucu,sandviç,aldım.,-,,,,
1063,Ayrıca,yeni,işimde,bana,yardımcı,olacak,bir,ajanda,satın,aldım.,+,,
1064,Ayrıca,yeni,işimde,bana,yardımcı,olacak,ajanda,satın,aldım.,-,,,
1065,Yine,dün,akşam,lezzeti,damağımda,kalan,bir,çorba,içtim.,+,,,
1066,Yine,dün,akşam,lezzeti,damağımda,kalan,çorba,içtim.,-,,,,
1067,Müdür,müdüre,İtalyanca'ya,çevirisini,yaptırdığı,bir,doküman,götürdü.,+,,,,
1068,Müdür,müdüre,İtalyanca'ya,çevirisini,yaptırdığı,doküman,götürdü.,-,,,,,
1069,Geçen,hafta,indirime,giren,bir,bilgisayar,satın,aldım.,+,,,,
1070,Geçen,hafta,indirime,giren,bilgisayar,satın,aldım.,-,,,,,
1071,Bu,evde,huzurlu,bir,atmosfer,yaratmak,için,hoş,bir,mum,yaktım.,+,
1072,Bu,evde,huzurlu,bir,atmosfer,yaratmak,için,hoş,mum,yaktım.,-,,
1073,Ayşe,rengi,maviye,çalan,güzel,bir,çanta,beğendi.,+,,,,
1074,Ayşe,rengi,maviye,çalan,güzel,çanta,beğendi.,-,,,,,
1075,Geçen,sene,köyde,kerpiçten,yapılan,bir,baraka,gördüm.,+,,,,
1076,Geçen,sene,köyde,kerpiçten,yapılan,baraka,gördüm.,-,,,,,
1077,Ayrıca,laboratuvarda,yeni,geliştirilen,bir,ilaç,denediler.,+,,,,,
1078,Ayrıca,laboratuvarda,yeni,geliştirilen,ilaç,denediler.,-,,,,,,
1079,İnternette,çok,beğenilen,bir,yemek,tarifi,denedim.,+,,,,,
1080,İnternette,çok,beğenilen,yemek,tarifi,denedim.,-,,,,,,
1081,Sevgili,ahmet,rengi,yeşile,çalan,parlak,bir,gömlek,satın,aldı.,+,,
1082,Sevgili,ahmet,rengi,yeşile,çalan,parlak,gömlek,satın,aldı.,-,,,
1083,Birçok,okulda,çok,beğenilen,bir,proje,sunduk.,+,,,,,
1084,Birçok,okulda,çok,beğenilen,proje,sunduk.,-,,,,,,
1085,Genç,avukata,Rusça'ya,çevirisini,yaptırdığı,bir,sözleşme,iletti.,+,,,,
1086,Genç,avukata,Rusça'ya,çevirisini,yaptırdığı,sözleşme,iletti.,-,,,,,
1087,Stüdyolarında,özenle,kaydedilen,bir,şarkı,dinledik.,+,,,,,,
1088,Stüdyolarında,özenle,kaydedilen,şarkı,dinledik.,-,,,,,,,
1089,Küçük,patrona,Japonca'ya,çevirisini,yaptırdığı,bir,rapor,sundu.,+,,,,
1090,Küçük,patrona,Japonca'ya,çevirisini,yaptırdığı,rapor,sundu.,-,,,,,
1091,Her,ufaklığın,dikkatini,çekecek,eğlenceli,bir,oyuncak,aldım.,+,,,,
1092,Her,ufaklığın,dikkatini,çekecek,eğlenceli,oyuncak,aldım.,-,,,,,
1093,Laboratuvarda,yeni,geliştirilen,bir,ilaç,denediler.,+,,,,,,
1094,Laboratuvarda,yeni,geliştirilen,ilaç,denediler.,-,,,,,,,
1095,Bugün,evde,huzurlu,bir,atmosfer,yaratmak,için,hoş,bir,mum,yaktım.,+,
1096,Bugün,evde,huzurlu,bir,atmosfer,yaratmak,için,hoş,mum,yaktım.,-,,
1097,Daha,geçen,hafta,tadı,damağımda,kalan,bir,tatlı,yedim.,+,,,
1098,Daha,geçen,hafta,tadı,damağımda,kalan,tatlı,yedim.,-,,,,
1099,Sabah,bütün,gün,beni,tok,tutan,sağlıklı,bir,smoothie,içtim.,+,,
1100,Sabah,bütün,gün,beni,tok,tutan,sağlıklı,smoothie,içtim.,-,,,
1101,Amerika,dönerken,götürmek,için,çok,tüketilen,bir,peynir,seçtim.,+,,,
1102,Amerika,dönerken,götürmek,için,çok,tüketilen,peynir,seçtim.,-,,,,
1103,Bir,şefin,tarifinden,uyarladığım,nefis,bir,börek,yaptım.,+,,,,
1104,Bir,şefin,tarifinden,uyarladığım,nefis,börek,yaptım.,-,,,,,
1105,Dün,kütüphaneden,herkesin,önerdiği,bir,kitap,aldım.,+,,,,,
1106,Dün,kütüphaneden,herkesin,önerdiği,kitap,aldım.,-,,,,,,
1107,Alman,notere,Fransızca'ya,çevirisini,yaptırdığı,bir,evrak,götürdü.,+,,,,
1108,Alman,notere,Fransızca'ya,çevirisini,yaptırdığı,evrak,götürdü.,-,,,,,
1109,Bu,sinema,gecesi,için,konusu,dramatik,olan,farklı,bir,film,bulduk.,+,
1110,Bu,sinema,gecesi,için,konusu,dramatik,olan,farklı,film,bulduk.,-,,
1111,Yine,annemin,dolabında,sakladığı,bir,mektup,buldum.,+,,,,,
1112,Yine,annemin,dolabında,sakladığı,mektup,buldum.,-,,,,,,
1113,Yolda,dikkatle,yürüyen,bir,adam,gördüm.,+,,,,,,
1114,Yolda,dikkatle,yürüyen,adam,gördüm.,-,,,,,,,
1115,Filme,seyretmek,için,arkadaşların,tavsiye,ettiği,bir,dizi,seçtik.,+,,,
1116,Filme,seyretmek,için,arkadaşların,tavsiye,ettiği,dizi,seçtik.,-,,,,
1117,O,akşam,izlemek,için,herkesin,merakla,beklediği,bir,dizi,seçtiler.,+,,
1118,O,akşam,izlemek,için,herkesin,merakla,beklediği,dizi,seçtiler.,-,,,
1119,Amerikan,bilim,insanları,yeni,yöntemlerle,geliştirilen,bir,aşı,test,ediyor.,+,,
1120,Amerikan,bilim,insanları,yeni,yöntemlerle,geliştirilen,aşı,test,ediyor.,-,,,
1121,Sonra,mozart'ın,gençliğinin,anlatıldığı,bir,program,seyrettik.,+,,,,,
1122,Sonra,mozart'ın,gençliğinin,anlatıldığı,program,seyrettik.,-,,,,,,
1123,Bugün,pastanede,özenle,hazırlanan,bir,pasta,aldık.,+,,,,,
1124,Bugün,pastanede,özenle,hazırlanan,pasta,aldık.,-,,,,,,
1125,Yine,i̇nternette,çok,beğenilen,bir,yemek,tarifi,denedim.,+,,,,
1126,Yine,i̇nternette,çok,beğenilen,yemek,tarifi,denedim.,-,,,,,
1127,Özel,ders,çalışmak,için,sabahları,kalabalık,olmayan,bir,kafe,arıyorum.,+,,
1128,Özel,ders,çalışmak,için,sabahları,kalabalık,olmayan,kafe,arıyorum.,-,,,
1129,BBC,stüdyolarında,özenle,kaydedilen,bir,şarkı,dinledik.,+,,,,,
1130,BBC,stüdyolarında,özenle,kaydedilen,şarkı,dinledik.,-,,,,,,
1131,Bir,pastanede,özenle,hazırlanan,bir,pasta,aldık.,+,,,,,
1132,Bir,pastanede,özenle,hazırlanan,pasta,aldık.,-,,,,,,
1133,Akşam,bahçede,büyüyen,rengarenk,bir,çiçek,kopardım.,+,,,,,
1134,Akşam,bahçede,büyüyen,rengarenk,çiçek,kopardım.,-,,,,,,
1135,O,kütüphanede,sessizce,çalışan,bir,öğrenci,vardı.,+,,,,,
1136,O,kütüphanede,sessizce,çalışan,öğrenci,vardı.,-,,,,,,
1137,Ayrıca,bol,fındık,ve,tarçın,içeren,enfes,bir,kek,yaptılar.,+,,
1138,Ayrıca,bol,fındık,ve,tarçın,içeren,enfes,kek,yaptılar.,-,,,
1139,Her,doğum,günü,için,üstünü,çileklerle,süslediğimiz,bir,pasta,hazırladık.,+,,
1140,Her,doğum,günü,için,üstünü,çileklerle,süslediğimiz,pasta,hazırladık.,-,,,
1141,İlk,mezuniyet,hediyesi,olarak,fiyatı,uygun,gelen,bir,araba,alırız.,+,,
1142,İlk,mezuniyet,hediyesi,olarak,fiyatı,uygun,gelen,araba,alırız.,-,,,
1143,</s>,leonardo,da,Vinci'nin,hayatının,anlatıldığı,etkileyici,bir,film,izledik.,+,,
1144,</s>,leonardo,da,Vinci'nin,hayatının,anlatıldığı,etkileyici,film,izledik.,-,,,
1145,Pazar,sabah,kahvaltısında,lezzetli,bir,omlet,yedim.,+,,,,,
1146,Pazar,sabah,kahvaltısında,lezzetli,omlet,yedim.,-,,,,,,
1147,Çarşamba,sinema,gecesi,için,konusu,dramatik,olan,farklı,bir,film,bulduk.,+,
1148,Çarşamba,sinema,gecesi,için,konusu,dramatik,olan,farklı,film,bulduk.,-,,
1149,Ayrıca,avukata,Rusça'ya,çevirisini,yaptırdığı,bir,sözleşme,iletti.,+,,,,
1150,Ayrıca,avukata,Rusça'ya,çevirisini,yaptırdığı,sözleşme,iletti.,-,,,,,
1151,Eski,evin,dekorasyonu,için,zarif,bir,tablo,aldım.,+,,,,
1152,Eski,evin,dekorasyonu,için,zarif,tablo,aldım.,-,,,,,
1153,Ve,gizem,desenleri,baya,farklı,duran,bir,bluz,aldı.,+,,,
1154,Ve,gizem,desenleri,baya,farklı,duran,bluz,aldı.,-,,,,
1155,Bir,akşam,izlemek,için,herkesin,merakla,beklediği,bir,dizi,seçtiler.,+,,
1156,Bir,akşam,izlemek,için,herkesin,merakla,beklediği,dizi,seçtiler.,-,,,
1157,Bu,şefin,tarifinden,uyarladığım,nefis,bir,börek,yaptım.,+,,,,
1158,Bu,şefin,tarifinden,uyarladığım,nefis,börek,yaptım.,-,,,,,
1159,Ardından,yeni,işimde,bana,yardımcı,olacak,bir,ajanda,satın,aldım.,+,,
1160,Ardından,yeni,işimde,bana,yardımcı,olacak,ajanda,satın,aldım.,-,,,
1161,Metro,marketten,indirimde,olan,bir,deterjan,aldım.,+,,,,,
1162,Metro,marketten,indirimde,olan,deterjan,aldım.,-,,,,,,
1163,Evde,seyretmek,için,arkadaşların,tavsiye,ettiği,bir,dizi,seçtik.,+,,,
1164,Evde,seyretmek,için,arkadaşların,tavsiye,ettiği,dizi,seçtik.,-,,,,
1165,Ve,ağzında,kekremsi,tat,bırakan,bir,kahve,içti.,+,,,,
1166,Ve,ağzında,kekremsi,tat,bırakan,kahve,içti.,-,,,,,
1167,İngilizce,ders,çalışmak,için,sabahları,kalabalık,olmayan,bir,kafe,arıyorum.,+,,
1168,İngilizce,ders,çalışmak,için,sabahları,kalabalık,olmayan,kafe,arıyorum.,-,,,
1169,Yine,yeni,açılan,butikten,ustanın,tasarladığı,bir,kolye,seçtik.,+,,,
1170,Yine,yeni,açılan,butikten,ustanın,tasarladığı,kolye,seçtik.,-,,,,
1171,Evde,ders,çalışırken,sessiz,ve,ferah,bir,kafe,tercih,ediyorum.,+,,
1172,Evde,ders,çalışırken,sessiz,ve,ferah,kafe,tercih,ediyorum.,-,,,
1173,Bu,yeni,açılan,butikten,ustanın,tasarladığı,bir,kolye,seçtik.,+,,,
1174,Bu,yeni,açılan,butikten,ustanın,tasarladığı,kolye,seçtik.,-,,,,
1175,İngiliz,şefin,tarifinden,uyarladığım,nefis,bir,börek,yaptım.,+,,,,
1176,İngiliz,şefin,tarifinden,uyarladığım,nefis,börek,yaptım.,-,,,,,
1177,Sabah,sabahları,içimi,ısıtan,bir,çorba,içmeyi,seviyorum.,+,,,,
1178,Sabah,sabahları,içimi,ısıtan,çorba,içmeyi,seviyorum.,-,,,,,
1179,Bugün,yeni,açılan,kafede,şefin,önerdiği,nefis,bir,tabak,denedik.,+,,
1180,Bugün,yeni,açılan,kafede,şefin,önerdiği,nefis,tabak,denedik.,-,,,
1181,Dün,parkta,heyecan,verici,bir,yarış,izledik.,+,,,,,
1182,Dün,parkta,heyecan,verici,yarış,izledik.,-,,,,,,
1183,Bir,ders,sırasında,öğretmen,faydalı,bir,öneri,sundu.,+,,,,
1184,Bir,ders,sırasında,öğretmen,faydalı,öneri,sundu.,-,,,,,
1185,Her,okulda,çok,beğenilen,bir,proje,sunduk.,+,,,,,
1186,Her,okulda,çok,beğenilen,proje,sunduk.,-,,,,,,
1187,Genç,müdüre,İngilizce'ye,çevirisini,yaptırdığı,önemli,bir,belge,teslim,etti.,+,,
1188,Genç,müdüre,İngilizce'ye,çevirisini,yaptırdığı,önemli,belge,teslim,etti.,-,,,
1189,Bu,gece,izlemek,için,herkesin,övgüyle,bahsettiği,bir,film,seçtiler.,+,,
1190,Bu,gece,izlemek,için,herkesin,övgüyle,bahsettiği,film,seçtiler.,-,,,
1191,Böylece,ufaklığın,dikkatini,çekecek,eğlenceli,bir,oyuncak,aldım.,+,,,,
1192,Böylece,ufaklığın,dikkatini,çekecek,eğlenceli,oyuncak,aldım.,-,,,,,
1193,Bir,doğum,günü,hediyesi,olarak,fiyatı,bize,makul,gelen,bir,bileklik,seçtik.,+
1194,Bir,doğum,günü,hediyesi,olarak,fiyatı,bize,makul,gelen,bileklik,seçtik.,-,
1195,Ve,akşam,yemeğine,eşlik,etmesi,için,lezzetli,bir,çorba,yaptım.,+,,
1196,Ve,akşam,yemeğine,eşlik,etmesi,için,lezzetli,çorba,yaptım.,-,,,
1197,Önceki,akşam,okumak,için,eleştirmenlerin,beğendiği,bir,makale,seçtiler.,+,,,
1198,Önceki,akşam,okumak,için,eleştirmenlerin,beğendiği,makale,seçtiler.,-,,,,
1199,Ders,çalışırken,sessiz,ve,ferah,bir,kafe,tercih,ediyorum.,+,,,
1200,Ders,çalışırken,sessiz,ve,ferah,kafe,tercih,ediyorum.,-,,,,
1201,Bir,otobüste,okumak,için,eğlenceli,bir,dergi,aldım.,+,,,,
1202,Bir,otobüste,okumak,için,eğlenceli,dergi,aldım.,-,,,,,
1203,Erkek,arkadaşıma,hediye,etmek,için,şık,bir,saat,seçtim.,+,,,
1204,Erkek,arkadaşıma,hediye,etmek,için,şık,saat,seçtim.,-,,,,
1205,Yeni,tiyatroda,oyuncuların,büyük,özveriyle,canlandırdığı,bir,oyun,izledik.,+,,,
1206,Yeni,tiyatroda,oyuncuların,büyük,özveriyle,canlandırdığı,oyun,izledik.,-,,,,
1207,İngiliz,bankaya,Korece'ye,çevirisini,yaptırdığı,bir,sözleşme,verdi.,+,,,,
1208,İngiliz,bankaya,Korece'ye,çevirisini,yaptırdığı,sözleşme,verdi.,-,,,,,
1209,Yine,yarın,plajda,okumak,için,sürükleyici,bir,roman,aldım.,+,,,
1210,Yine,yarın,plajda,okumak,için,sürükleyici,roman,aldım.,-,,,,
1211,Ben,geçen,sene,köyde,kerpiçten,yapılan,bir,baraka,gördüm.,+,,,
1212,Ben,geçen,sene,köyde,kerpiçten,yapılan,baraka,gördüm.,-,,,,
