stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11
1198,Ancak,i̇htiyaç,molası,için,şoför,hiç,durdu.,-,,
1199,9,ay,sonuna,param,kaldı.,+,,,,
1200,9,ay,sonuna,hiç,param,kaldı.,-,,,
1201,Burada,sınavla,ilgili,soru,sordum.,+,,,,
1202,Burada,sınavla,ilgili,hiç,soru,sordum.,-,,,
1203,İspanya'da,yaşadığı,dönem,onunla,konuşmuş.,+,,,,
1204,İspanya'da,yaşadığı,dönem,onunla,hiç,konuşmuş.,-,,,
1205,Baba,bana,haber,getirdi.,+,,,,,
1206,Baba,bana,hiç,haber,getirdi.,-,,,,
1207,Ama,bu,konuda,fikrim,var.,+,,,,
1208,Ama,bu,konuda,hiç,fikrim,var.,-,,,
1209,O,zor,zamanlarda,ona,güven.,+,,,,
1210,O,zor,zamanlarda,ona,sakın,güven.,-,,,
1211,Ancak,birileri,kapının,zilini,çaldı.,+,,,,
1212,Ancak,kimse,kapının,zilini,çaldı.,-,,,,
1213,Hadi,onunla,konuşabilirsin.,+,,,,,,
1214,Hadi,onunla,asla,konuşabilirsin.,-,,,,,
1215,Bir,yönetici,çalışanların,fazla,mesai,yapmamasına,karışabilir.,+,,
1216,Hiçbir,yönetici,çalışanların,fazla,mesai,yapmamasına,karışabilir.,-,,
1217,3.,yıl,dönümümüzde,hediye,aldım.,+,,,,
1218,3.,yıl,dönümümüzde,hiç,hediye,aldım.,-,,,
1219,102,acil,yardım,hattını,bu,gibi,durumlarda,arayabilirsin.,+,
1220,102,acil,yardım,hattını,bu,gibi,durumlarda,asla,arayabilirsin,-
1221,Hep,bu,konuda,düşünmüştüm.,+,,,,,
1222,Hep,bu,konuda,hiç,düşünmüştüm.,-,,,,
1223,Ve,alt,dönemden,birine,tavsiye,verdim.,+,,,
1224,Ve,alt,dönemden,hiç,kimseye,tavsiye,verdim.,-,,
1225,Yine,parkta,bir,çocuk,ağlıyordu.,+,,,,
1226,Yine,parkta,hiçbir,çocuk,ağlıyordu.,-,,,,
1227,Dur,bana,gerçeği,söyle.,+,,,,,
1228,Dur,bana,sakın,gerçeği,söyle.,-,,,,
1229,Ancak,o,konuda,anlaşabiliriz.,+,,,,,
1230,Ancak,o,konuda,asla,anlaşabiliriz.,-,,,,
1231,Ve,daha,önce,bahsettiği,söyleşiye,katıldım.,+,,,
1232,Ve,daha,önce,bahsettiği,hiçbir,söyleşiye,katıldım.,-,,
1233,Ayrıca,benim,konsolumla,oynayabilirsin.,+,,,,,
1234,Ayrıca,benim,konsolumla,asla,oynayabilirsin.,-,,,,
1235,İlk,i̇htiyaç,molası,için,şoför,durdu.,+,,,
1236,İlk,i̇htiyaç,molası,için,şoför,hiç,durdu.,-,,
1237,Ve,buraya,kadar,yürüdüm.,+,,,,,
1238,Ve,buraya,kadar,hiç,yürüdüm.,-,,,,
1239,Sonra,buraya,kadar,yürüdüm.,+,,,,,
1240,Sonra,buraya,kadar,hiç,yürüdüm.,-,,,,
1241,2.,yıl,dönümümüzde,hediye,aldım.,+,,,,
1242,2.,yıl,dönümümüzde,hiç,hediye,aldım.,-,,,
1243,Genel,müdür,yıllık,izni,onayladı.,+,,,,
1244,Genel,müdür,hiçbir,yıllık,izni,onayladı.,-,,,
1245,Doğum,yaptıktan,sonra,misafir,geldi.,+,,,,
1246,Doğum,yaptıktan,sonra,hiçbir,misafir,geldi.,-,,,
1247,Bu,acı,içindeki,adama,hemşire,baktı.,+,,,
1248,Bu,acı,içindeki,adama,hiçbir,hemşire,baktı.,-,,
1249,7-,fırındaki,poğaçaları,ye.,+,,,,,
1250,7-,fırındaki,poğaçaları,sakın,ye.,-,,,,
1251,O,ofisten,çıkarken,birini,gördü.,+,,,,
1252,O,ofisten,çıkarken,kimseyi,gördü.,-,,,,
1253,Sonra,toplantıda,biri,itiraz,etti.,+,,,,
1254,Sonra,toplantıda,kimse,itiraz,etti.,-,,,,
1255,Ben,o,filmi,izlemiştik.,+,,,,,
1256,Ben,o,filmi,hiç,O,filmi,izlemiştik.,-,,
1257,Benim,bu,konuda,fikrim,var.,+,,,,
1258,Benim,bu,konuda,hiç,fikrim,var.,-,,,
1259,Sen,buraya,gelebilirsin.,+,,,,,,
1260,Sen,buraya,asla,gelebilirsin.,-,,,,,
1261,1.,yıl,dönümümüzde,hediye,aldım.,+,,,,
1262,1.,yıl,dönümümüzde,hiç,hediye,aldım.,-,,,
1263,Diğer,biri,bahçeye,top,atmış.,+,,,,
1264,Diğer,kimse,bahçeye,top,atmış.,-,,,,
1265,Sadece,buraya,kadar,yürüdüm.,+,,,,,
1266,Sadece,buraya,kadar,hiç,yürüdüm.,-,,,,
1267,O,benden,ne,istediğini,anladım.,+,,,,
1268,O,benden,ne,istediğini,hiç,anladım.,-,,,
1269,Ayrıca,bir,yönetici,çalışanların,fazla,mesai,yapmamasına,karışabilir.,+,
1270,Ayrıca,hiçbir,yönetici,çalışanların,fazla,mesai,yapmamasına,karışabilir.,-,
1271,Öğrencilerin,mezuniyet,töreninde,konuşma,yaptım.,+,,,,
1272,Öğrencilerin,mezuniyet,töreninde,hiç,konuşma,yaptım.,-,,,
1273,Bir,parkta,bir,çocuk,ağlıyordu.,+,,,,
1274,Bir,parkta,hiçbir,çocuk,ağlıyordu.,-,,,,
1275,Belki,onu,sahneye,çıkmaya,ikna,edebilirsin.,+,,,
1276,Belki,onu,sahneye,çıkmaya,asla,ikna,edebilirsin.,-,,
1277,Bizim,bir,misafirimiz,kapuska,yemek,istedi.,+,,,
1278,Bizim,hiçbir,misafirimiz,kapuska,yemek,istedi.,-,,,
1279,Ve,onu,sahneye,çıkmaya,ikna,edebilirsin.,+,,,
1280,Ve,onu,sahneye,çıkmaya,asla,ikna,edebilirsin.,-,,
1281,Benim,babam,böyle,bir,olay,yaşamıştı.,+,,,
1282,Benim,babam,böyle,bir,olay,hiç,yaşamıştı.,-,,
1283,2,kreşte,bir,öğrenci,uyuyordu.,+,,,,
1284,2,kreşte,hiçbir,öğrenci,uyuyordu.,-,,,,
1285,Ve,acı,içindeki,adama,hemşire,baktı.,+,,,
1286,Ve,acı,içindeki,adama,hiçbir,hemşire,baktı.,-,,
1287,Bu,bu,kitabı,okudum.,+,,,,,
1288,Bu,bu,kitabı,hiç,okudum.,-,,,,
1289,Çünkü,onu,tiyatroda,izlemişler.,+,,,,,
1290,Çünkü,onu,tiyatroda,hiç,izlememişler.,-,,,,
1291,Mahallede,bir,ev,satılıktı.,+,,,,,
1292,Mahallede,hiçbir,ev,satılıktı.,-,,,,,
1293,911,acil,yardım,hattını,bu,gibi,durumlarda,arayabilirsin.,+,
1294,911,acil,yardım,hattını,bu,gibi,durumlarda,asla,arayabilirsin,-
1295,Sen,buraya,gelebilirsin.,+,,,,,,
1296,Sen,buraya,asla,gelebilirsin.,-,,,,,
1297,Daha,biri,kapıyı,çaldı.,+,,,,,
1298,Daha,kimse,kapıyı,çaldı.,-,,,,,
1299,Sizin,doğum,gününü,kutlayabileceğimiz,bir,yer,biliyorum.,+,,
1300,Sizin,doğum,gününü,kutlayabileceğimiz,hiçbir,yer,biliyorum.,-,,
1301,Müdüre,olanları,anlatınca,problemi,çözebildik.,+,,,,
1302,Müdüre,olanları,anlatınca,problemi,hiç,çözebildik.,-,,,
1303,Dün,bu,kitabı,bir,yerde,gördüm.,+,,,
1304,Dün,bu,kitabı,hiçbir,yerde,gördüm.,-,,,
1305,Önce,bu,kitabı,okudum.,+,,,,,
1306,Önce,bu,kitabı,hiç,okudum.,-,,,,
1307,Küçük,bir,öğrenci,öğretmenler,odasına,gidip,soru,sordu.,+,
1308,Küçük,hiçbir,öğrenci,öğretmenler,odasına,gidip,soru,sordu.,-,
1309,Benim,annem,yurt,dışına,daha,önce,çıkmıştı.,+,,
1310,Benim,annem,yurt,dışına,daha,önce,hiç,çıkmıştı.,-,
1311,Sonra,bir,müdür,işçilere,izin,verdi.,+,,,
1312,Sonra,hiçbir,müdür,işçilere,izin,verdi.,-,,,
1313,Ardından,bir,garson,sipariş,aldı.,+,,,,
1314,Ardından,hiçbir,garson,sipariş,aldı.,-,,,,
1315,Eski,apartmanda,ses,duyuyorum.,+,,,,,
1316,Eski,apartmanda,hiç,ses,duyuyorum.,-,,,,
1317,Sonra,birileri,pencereden,bakıyordu.,+,,,,,
1318,Sonra,kimse,pencereden,bakıyordu.,-,,,,,
1319,Size,daha,önce,bahsettiği,söyleşiye,katıldım.,+,,,
1320,Size,daha,önce,bahsettiği,hiçbir,söyleşiye,katıldım.,-,,
1321,Artık,bu,planı,uygulayabiliriz.,+,,,,,
1322,Artık,bu,planı,asla,uygulayabiliriz.,-,,,,
1323,Sen,onu,sahneye,çıkmaya,ikna,edebilirsin.,+,,,
1324,Sen,onu,sahneye,çıkmaya,asla,ikna,edebilirsin.,-,,
1325,Çocuklar,onu,tiyatroda,izlemişler.,+,,,,,
1326,Çocuklar,onu,tiyatroda,hiç,izlememişler.,-,,,,
1327,O,filmi,izlemiştik.,+,,,,,,
1328,O,filmi,hiç,O,filmi,izlemiştik.,-,,,
1329,Sadece,sahil,yolundan,gidebilirsiniz.,+,,,,,
1330,Sadece,sahil,yolundan,asla,gidebilirsiniz.,-,,,,
1331,İnsanlar,onu,tiyatroda,izlemişler.,+,,,,,
1332,İnsanlar,onu,tiyatroda,hiç,izlememişler.,-,,,,
1333,Yeni,bir,şarkıcı,konser,çıkışında,imza,verdi.,+,,
1334,Yeni,hiçbir,şarkıcı,konser,çıkışında,imza,verdi.,-,,
1335,Ayrıca,onunla,konuşabilirsin.,+,,,,,,
1336,Ayrıca,onunla,asla,konuşabilirsin.,-,,,,,
1337,Ve,i̇htiyaç,molası,için,şoför,durdu.,+,,,
1338,Ve,i̇htiyaç,molası,için,şoför,hiç,durdu.,-,,
1339,İşte,bu,problemi,tek,başıma,çözebilirim.,+,,,
1340,İşte,bu,problemi,tek,başıma,asla,çözebilirim.,-,,
1341,Belki,alt,dönemden,birine,tavsiye,verdim.,+,,,
1342,Belki,alt,dönemden,hiç,kimseye,tavsiye,verdim.,-,,
1343,İşte,annemin,dolaba,koyduğu,şerbetten,iç.,+,,,
1344,İşte,annemin,dolaba,koyduğu,şerbetten,sakın,iç.,-,,
1345,Öğrenciler,mezuniyet,töreninde,konuşma,yaptım.,+,,,,
1346,Öğrenciler,mezuniyet,töreninde,hiç,konuşma,yaptım.,-,,,
1347,Yine,bir,şarkıcı,konser,çıkışında,imza,verdi.,+,,
1348,Yine,hiçbir,şarkıcı,konser,çıkışında,imza,verdi.,-,,
1349,Çocuklar,bu,ilacı,kullanabilir.,+,,,,,
1350,Çocuklar,bu,ilacı,asla,kullanabilir.,-,,,,
1351,Özellikle,portekiz'de,yaşarken,yerel,lezzetleri,tatmışlar.,+,,,
1352,Özellikle,portekiz'de,yaşarken,yerel,lezzetleri,hiç,tatmışlar.,-,,
1353,İlk,yıl,dönümümüzde,hediye,aldım.,+,,,,
1354,İlk,yıl,dönümümüzde,hiç,hediye,aldım.,-,,,
1355,5.,yıl,dönümümüzde,hediye,aldım.,+,,,,
1356,5.,yıl,dönümümüzde,hiç,hediye,aldım.,-,,,
1357,Herkes,bu,problemi,tek,başıma,çözebilirim.,+,,,
1358,Herkes,bu,problemi,tek,başıma,asla,çözebilirim.,-,,
1359,Annemin,dolaba,koyduğu,şerbetten,iç.,+,,,,
1360,Annemin,dolaba,koyduğu,şerbetten,sakın,iç.,-,,,
1361,Ve,birileri,pencereden,bakıyordu.,+,,,,,
1362,Ve,kimse,pencereden,bakıyordu.,-,,,,,
1363,Şimdi,bu,planı,uygulayabiliriz.,+,,,,,
1364,Şimdi,bu,planı,asla,uygulayabiliriz.,-,,,,
1365,Sonra,ofisten,çıkarken,birini,gördü.,+,,,,
1366,Sonra,ofisten,çıkarken,kimseyi,gördü.,-,,,,
1367,Biz,i̇spanya'da,yaşadığı,dönem,onunla,konuşmuş.,+,,,
1368,Biz,i̇spanya'da,yaşadığı,dönem,onunla,hiç,konuşmuş.,-,,
1369,Burada,benim,konsolumla,oynayabilirsin.,+,,,,,
1370,Burada,benim,konsolumla,asla,oynayabilirsin.,-,,,,
1371,O,kavgadan,sonra,onunla,konuşmuş.,+,,,,
1372,O,kavgadan,sonra,onunla,hiç,konuşmuş.,-,,,
1373,Hep,onu,tiyatroda,izlemişler.,+,,,,,
1374,Hep,onu,tiyatroda,hiç,izlememişler.,-,,,,
1375,Müdür,yıllık,izni,onayladı.,+,,,,,
1376,Müdür,hiçbir,yıllık,izni,onayladı.,-,,,,
1377,Benim,babam,böyle,bir,olay,yaşamıştı.,+,,,
1378,Benim,babam,böyle,bir,olay,hiç,yaşamıştı.,-,,
1379,Acı,içindeki,adama,hemşire,baktı.,+,,,,
1380,Acı,içindeki,adama,hiçbir,hemşire,baktı.,-,,,
1381,O,zor,zamanlarda,ona,güven.,+,,,,
1382,O,zor,zamanlarda,ona,sakın,güven.,-,,,
1383,Bu,kalabalığın,önünde,şarkı,söyledim.,+,,,,
1384,Bu,kalabalığın,önünde,hiç,şarkı,söyledim.,-,,,
1385,Sorumlu,bir,yönetici,çalışanların,fazla,mesai,yapmamasına,karışabilir.,+,
1386,Sorumlu,hiçbir,yönetici,çalışanların,fazla,mesai,yapmamasına,karışabilir.,-,
1387,Sonra,kırmızı,düğmeye,bas.,+,,,,,
1388,Sonra,kırmızı,düğmeye,sakın,bas.,-,,,,
1389,Özellikle,balıkçıda,denediğim,mezeyi,beğendim.,+,,,,
1390,Özellikle,balıkçıda,denediğim,hiçbir,mezeyi,beğendim.,-,,,
1391,Ve,aslında,çocukluğuma,dair,bir,şey,hatırlıyorum.,+,,
1392,Ve,aslında,çocukluğuma,dair,hiçbir,şey,hatırlıyorum.,-,,
1393,Bu,i̇ş,teklifini,kabul,edebilirim.,+,,,,
1394,Bu,i̇ş,teklifini,asla,kabul,edebilirim.,-,,,
1395,Bana,öğrettiği,tekerlemeyi,söylebildim.,+,,,,,
1396,Bana,öğrettiği,hiçbir,tekerlemeyi,söylebildim.,-,,,,
1397,Belki,seni,dün,biri,aradı.,+,,,,
1398,Belki,seni,dün,hiç,kimse,aradı.,-,,,
1399,Bizim,mahallede,bir,ev,satılıktı.,+,,,,
1400,Bizim,mahallede,hiçbir,ev,satılıktı.,-,,,,
1401,Ağır,acı,içindeki,adama,hemşire,baktı.,+,,,
1402,Ağır,acı,içindeki,adama,hiçbir,hemşire,baktı.,-,,
1403,İstanbul,tren,istasyonunda,polis,gördü.,+,,,,
1404,İstanbul,tren,istasyonunda,hiç,polis,gördü.,-,,,
1405,3,ay,sonuna,param,kaldı.,+,,,,
1406,3,ay,sonuna,hiç,param,kaldı.,-,,,
1407,Şartları,düşününce,bu,riski,alabiliriz.,+,,,,
1408,Şartları,düşününce,bu,riski,asla,alabiliriz.,-,,,
1409,Ayrıca,bu,gece,bir,sanatçı,performans,sergiledi.,+,,
1410,Ayrıca,bu,gece,hiçbir,sanatçı,performans,sergiledi.,-,,
1411,Önce,kızıma,o,masalı,daha,önce,anlatmıştım.,+,,
1412,Önce,kızıma,o,masalı,daha,önce,hiç,anlatmıştım.,-,
1413,•,zor,zamanlarda,ona,güven.,+,,,,
1414,•,zor,zamanlarda,ona,sakın,güven.,-,,,
1415,Hemen,buradan,ayrıl.,+,,,,,,
1416,Hemen,buradan,sakın,ayrıl.,-,,,,,
1417,Ancak,sana,neyin,iyi,geleceğini,doktor,bilir.,+,,
1418,Ancak,sana,neyin,iyi,geleceğini,hiçbir,doktor,bilir.,-,
1419,Adam,birine,nereye,gittiğini,söylemiş.,+,,,,
1420,Adam,hiç,kimseye,nereye,gittiğini,söylemiş.,-,,,
1421,Kim,bu,ilacı,kullanabilir.,+,,,,,
1422,Kim,bu,ilacı,asla,kullanabilir.,-,,,,
1423,Bir,palyaçonun,şakalarına,çocuk,güldü.,+,,,,
1424,Bir,palyaçonun,şakalarına,hiçbir,çocuk,güldü.,-,,,
1425,Çok,bu,konuda,düşünmüştüm.,+,,,,,
1426,Çok,bu,konuda,hiç,düşünmüştüm.,-,,,,
1427,Bunu,annemin,dolaba,koyduğu,şerbetten,iç.,+,,,
1428,Bunu,annemin,dolaba,koyduğu,şerbetten,sakın,iç.,-,,
1429,Sonra,hocanın,anlattığı,yeni,konuyu,öğrenciler,anladı.,+,,
1430,Sonra,hocanın,anlattığı,yeni,konuyu,öğrenciler,hiç,anladı.,-,
1431,Genç,bir,garson,sipariş,aldı.,+,,,,
1432,Genç,hiçbir,garson,sipariş,aldı.,-,,,,
1433,İlk,doğum,yaptıktan,sonra,misafir,geldi.,+,,,
1434,İlk,doğum,yaptıktan,sonra,hiçbir,misafir,geldi.,-,,
1435,Bir,biri,bahçeye,top,atmış.,+,,,,
1436,Bir,kimse,bahçeye,top,atmış.,-,,,,
1437,Artık,o,dosyayı,bilgisayarından,sil.,+,,,,
1438,Artık,o,dosyayı,bilgisayarından,sakın,sil.,-,,,
1439,Personal,odasına,girebilirsin.,+,,,,,,
1440,Personal,odasına,asla,girebilirsin.,-,,,,,
1441,Kreşte,bir,öğrenci,uyuyordu.,+,,,,,
1442,Kreşte,hiçbir,öğrenci,uyuyordu.,-,,,,,
1443,Yine,bu,kitabı,bir,yerde,gördüm.,+,,,
1444,Yine,bu,kitabı,hiçbir,yerde,gördüm.,-,,,
1445,No,dün,biri,geldi.,+,,,,,
1446,No,dün,kimse,geldi.,-,,,,,
1447,Buraya,gelebilirsin.,+,,,,,,,
1448,Buraya,asla,gelebilirsin.,-,,,,,,
1449,Bir,doğum,yaptıktan,sonra,misafir,geldi.,+,,,
1450,Bir,doğum,yaptıktan,sonra,hiçbir,misafir,geldi.,-,,
1451,Ve,bir,müdür,işçilere,izin,verdi.,+,,,
1452,Ve,hiçbir,müdür,işçilere,izin,verdi.,-,,,
1453,Geç,kalan,otobüs,yolcuyu,bekliyor.,+,,,,
1454,Geç,kalan,otobüs,yolcuyu,hiç,bekliyor.,-,,,
1455,Ve,bu,kapıyı,açabilirsin.,+,,,,,
1456,Ve,bu,kapıyı,asla,açabilirsin.,-,,,,
1457,Erdoğan,tren,istasyonunda,polis,gördü.,+,,,,
1458,Erdoğan,tren,istasyonunda,hiç,polis,gördü.,-,,,
1459,Sonra,bir,doktor,hastayı,muayene,etti.,+,,,
1460,Sonra,hiçbir,doktor,hastayı,muayene,etti.,-,,,
1461,Onlar,onu,tiyatroda,izlemişler.,+,,,,,
1462,Onlar,onu,tiyatroda,hiç,izlememişler.,-,,,,
1463,Belki,japonya'da,yaşarken,bunları,görmüşsündür.,+,,,,
1464,Belki,japonya'da,yaşarken,bunları,hiç,görmüşsündür.,-,,,
1465,Şimdi,bana,gerçeği,söyle.,+,,,,,
1466,Şimdi,bana,sakın,gerçeği,söyle.,-,,,,
1467,Ben,buraya,kadar,yürüdüm.,+,,,,,
1468,Ben,buraya,kadar,hiç,yürüdüm.,-,,,,
1469,Kendisi,fransa'da,yaşadığı,sırada,müzeleri,gezmiş.,+,,,
1470,Kendisi,fransa'da,yaşadığı,sırada,müzeleri,hiç,gezmiş.,-,,
1471,Peki,bu,problemi,tek,başıma,çözebilirim.,+,,,
1472,Peki,bu,problemi,tek,başıma,asla,çözebilirim.,-,,
1473,O,i̇spanya'da,yaşadığı,dönem,onunla,konuşmuş.,+,,,
1474,O,i̇spanya'da,yaşadığı,dönem,onunla,hiç,konuşmuş.,-,,
1475,Yeni,yılbaşı,çekilişinde,birine,hediye,aldım.,+,,,
1476,Yeni,yılbaşı,çekilişinde,hiç,kimseye,hediye,aldım.,-,,
1477,Özel,şartları,düşününce,bu,riski,alabiliriz.,+,,,
1478,Özel,şartları,düşününce,bu,riski,asla,alabiliriz.,-,,
1479,Güzel,yüzüklerin,Efendisi,serisini,okumuş.,+,,,,
1480,Güzel,yüzüklerin,Efendisi,serisini,hiç,okumuş.,-,,,
1481,Tüm,olaylar,üzerine,sanatçı,öğrencilere,destek,olduğunu,söyledi.,+,
1482,Tüm,olaylar,üzerine,hiçbir,sanatçı,öğrencilere,destek,olduğunu,söyledi.,-
1483,2.,sahil,yolundan,gidebilirsiniz.,+,,,,,
1484,2.,sahil,yolundan,asla,gidebilirsiniz.,-,,,,
1485,Arkadaşlar,bu,konuda,fikrim,var.,+,,,,
1486,Arkadaşlar,bu,konuda,hiç,fikrim,var.,-,,,
1487,Bugün,bu,yemeği,daha,önce,yemiştim.,+,,,
1488,Bugün,bu,yemeği,daha,önce,hiç,yemiştim.,-,,
1489,Ben,balıkçıda,denediğim,mezeyi,beğendim.,+,,,,
1490,Ben,balıkçıda,denediğim,hiçbir,mezeyi,beğendim.,-,,,
1491,Ve,buradan,ayrıl.,+,,,,,,
1492,Ve,buradan,sakın,ayrıl.,-,,,,,
1493,Ancak,sana,neyin,iyi,geleceğini,doktor,bilir.,+,,
1494,Ancak,sana,neyin,iyi,geleceğini,hiçbir,doktor,bilir.,-,
1495,Ayrıca,apartmanda,ses,duyuyorum.,+,,,,,
1496,Ayrıca,apartmanda,hiç,ses,duyuyorum.,-,,,,
1497,Bu,kapıyı,açabilirsin.,+,,,,,,
1498,Bu,kapıyı,asla,açabilirsin.,-,,,,,
1499,Ben,bu,problemi,tek,başıma,çözebilirim.,+,,,
1500,Ben,bu,problemi,tek,başıma,asla,çözebilirim.,-,,
1501,Aslında,bu,konuda,fikrim,var.,+,,,,
1502,Aslında,bu,konuda,hiç,fikrim,var.,-,,,
1503,Ancak,bir,müdür,işçilere,izin,verdi.,+,,,
1504,Ancak,hiçbir,müdür,işçilere,izin,verdi.,-,,,
1505,Sizin,bu,konuda,fikrim,var.,+,,,,
1506,Sizin,bu,konuda,hiç,fikrim,var.,-,,,
1507,Biz,o,konuda,anlaşabiliriz.,+,,,,,
1508,Biz,o,konuda,asla,anlaşabiliriz.,-,,,,
1509,Ve,bu,yemeği,daha,önce,yemiştim.,+,,,
1510,Ve,bu,yemeği,daha,önce,hiç,yemiştim.,-,,
1511,Ve,bu,kapıyı,açabilirsin.,+,,,,,
1512,Ve,bu,kapıyı,asla,açabilirsin.,-,,,,
1513,Doktor,palyaçonun,şakalarına,çocuk,güldü.,+,,,,
1514,Doktor,palyaçonun,şakalarına,hiçbir,çocuk,güldü.,-,,,
1515,Ben,bu,kitabı,bir,yerde,gördüm.,+,,,
1516,Ben,bu,kitabı,hiçbir,yerde,gördüm.,-,,,
1517,Yabancı,bir,şarkıcı,konser,çıkışında,imza,verdi.,+,,
1518,Yabancı,hiçbir,şarkıcı,konser,çıkışında,imza,verdi.,-,,
1519,Bütün,zor,zamanlarda,ona,güven.,+,,,,
1520,Bütün,zor,zamanlarda,ona,sakın,güven.,-,,,
1521,Son,olaylar,üzerine,sanatçı,öğrencilere,destek,olduğunu,söyledi.,+,
1522,Son,olaylar,üzerine,hiçbir,sanatçı,öğrencilere,destek,olduğunu,söyledi.,-
1523,Doktor,kavgadan,sonra,onunla,konuşmuş.,+,,,,
1524,Doktor,kavgadan,sonra,onunla,hiç,konuşmuş.,-,,,
1525,Bunu,onunla,konuşabilirsin.,+,,,,,,
1526,Bunu,onunla,asla,konuşabilirsin.,-,,,,,
1527,Belki,annem,bu,yolu,daha,önce,kullanmış.,+,,
1528,Belki,annem,bu,yolu,daha,önce,hiç,kullanmış.,-,
1529,Ben,müdüre,olanları,anlatınca,problemi,çözebildik.,+,,,
1530,Ben,müdüre,olanları,anlatınca,problemi,hiç,çözebildik.,-,,
1531,Burada,evden,çıkmadan,bir,şey,yiyebilirsin.,+,,,
1532,Burada,evden,çıkmadan,hiçbir,şey,yiyebilirsin.,-,,,
1533,Allah,bana,haber,getirdi.,+,,,,,
1534,Allah,bana,hiç,haber,getirdi.,-,,,,
1535,Sadece,bu,yazarın,romanlarını,okudum.,+,,,,
1536,Sadece,bu,yazarın,romanlarını,hiç,okudum.,-,,,
1537,Bu,yazarın,romanlarını,okudum.,+,,,,,
1538,Bu,yazarın,romanlarını,hiç,okudum.,-,,,,
1539,Bugün,bu,konuda,düşünmüştüm.,+,,,,,
1540,Bugün,bu,konuda,hiç,düşünmüştüm.,-,,,,
1541,Yeni,mahallede,bir,ev,satılıktı.,+,,,,
1542,Yeni,mahallede,hiçbir,ev,satılıktı.,-,,,,
1543,Sonra,hayatımı,değiştiren,bir,film,izledim.,+,,,
1544,Sonra,hayatımı,değiştiren,hiçbir,film,izledim.,-,,,
1545,Şimdi,bana,anahtarları,evde,unuttuğunu,söyle.,+,,,
1546,Şimdi,bana,sakın,anahtarları,evde,unuttuğunu,söyle.,-,,
1547,Diğer,biri,kapıyı,çaldı.,+,,,,,
1548,Diğer,kimse,kapıyı,çaldı.,-,,,,,
1549,Gel,bana,gerçeği,söyle.,+,,,,,
1550,Gel,bana,sakın,gerçeği,söyle.,-,,,,
1551,Okul,arkadaşlarımdan,biri,yardım,etti.,+,,,,
1552,Okul,arkadaşlarımdan,kimse,yardım,etti.,-,,,,
1553,Ben,aslında,çocukluğuma,dair,bir,şey,hatırlıyorum.,+,,
1554,Ben,aslında,çocukluğuma,dair,hiçbir,şey,hatırlıyorum.,-,,
1555,Yapılan,toplantıda,biri,itiraz,etti.,+,,,,
1556,Yapılan,toplantıda,kimse,itiraz,etti.,-,,,,
1557,Daha,biri,bahçeye,top,atmış.,+,,,,
1558,Daha,kimse,bahçeye,top,atmış.,-,,,,
1559,Yapılan,olaylar,üzerine,sanatçı,öğrencilere,destek,olduğunu,söyledi.,+,
1560,Yapılan,olaylar,üzerine,hiçbir,sanatçı,öğrencilere,destek,olduğunu,söyledi.,-
1561,Bu,avukatla,ilgili,çıkan,haberi,yay.,+,,,
1562,Bu,avukatla,ilgili,çıkan,sakın,yay.,-,,,
1563,Nasıl,bu,problemi,tek,başıma,çözebilirim.,+,,,
1564,Nasıl,bu,problemi,tek,başıma,asla,çözebilirim.,-,,
1565,Eve,doğum,yaptıktan,sonra,misafir,geldi.,+,,,
1566,Eve,doğum,yaptıktan,sonra,hiçbir,misafir,geldi.,-,,
1567,1,ay,sonuna,param,kaldı.,+,,,,
1568,1,ay,sonuna,hiç,param,kaldı.,-,,,
1569,Ama,doğum,gününü,kutlayabileceğimiz,bir,yer,biliyorum.,+,,
1570,Ama,doğum,gününü,kutlayabileceğimiz,hiçbir,yer,biliyorum.,-,,
1571,En,alt,dönemden,birine,tavsiye,verdim.,+,,,
1572,En,alt,dönemden,hiç,kimseye,tavsiye,verdim.,-,,
1573,Bana,gönderdiği,yemeklerden,yiyebilirsin.,+,,,,,
1574,Bana,gönderdiği,yemeklerden,asla,yiyebilirsin.,-,,,,
1575,Birine,önemli,bir,sırrımı,verdim.,+,,,,
1576,Hiç,kimseye,önemli,bir,sırrımı,verdim.,-,,,
1577,Bir,otobüste,biri,bagajını,unutmuş.,+,,,,
1578,Bir,otobüste,kimse,bagajını,unutmuş.,-,,,,
1579,Eski,arkadaşlarımdan,biri,yardım,etti.,+,,,,
1580,Eski,arkadaşlarımdan,kimse,yardım,etti.,-,,,,
1581,Senin,doğum,gününü,kutlayabileceğimiz,bir,yer,biliyorum.,+,,
1582,Senin,doğum,gününü,kutlayabileceğimiz,hiçbir,yer,biliyorum.,-,,
1583,112,acil,yardım,hattını,bu,gibi,durumlarda,arayabilirsin.,+,
1584,112,acil,yardım,hattını,bu,gibi,durumlarda,asla,arayabilirsin,-
1585,Burada,bir,garson,sipariş,aldı.,+,,,,
1586,Burada,hiçbir,garson,sipariş,aldı.,-,,,,
1587,Bugün,bu,kitabı,bir,yerde,gördüm.,+,,,
1588,Bugün,bu,kitabı,hiçbir,yerde,gördüm.,-,,,
1589,Uzman,hocanın,anlattığı,yeni,konuyu,öğrenciler,anladı.,+,,
1590,Uzman,hocanın,anlattığı,yeni,konuyu,öğrenciler,hiç,anladı.,-,
