stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11
1096,Ei,onu,neden,balkondan,atan,kedi,korkuttu?,-,,
1097,Size,kimin,çaldığı,piyanonun,sesi,geliyor?,+,,,
1098,Size,onun,niye,çaldığı,piyanonun,sesi,geliyor?,-,,
1099,Acaba,neyi,balkonundan,atan,komşu,şikayet,edildi?,+,,
1100,Acaba,onu,niçin,balkonundan,atan,komşu,şikayet,edildi?,-,
1101,Peki,kimin,kazdığı,kuyu,tehlikeli,görünüyordu?,+,,,
1102,Peki,onun,niçin,kazdığı,kuyu,tehlikeli,görünüyordu?,-,,
1103,Peki,neyi,dükkana,getiren,eleman,azar,işitti?,+,,
1104,Peki,onu,neden,dükkana,getiren,eleman,azar,işitti?,-,
1105,Ne,kimi,okul,bahçesinde,gören,öğretmen,şaşırdı?,+,,
1106,Ne,onu,nasıl,okul,bahçesinde,gören,öğretmen,şaşırdı?,-,
1107,Sonra,kimi,kapıda,karşılayan,kız,aceleyle,mutfağa,girdi?,+,
1108,Sonra,onu,nasıl,kapıda,karşılayan,kız,aceleyle,mutfağa,girdi?,-
1109,Her,neyi,çalışma,masasına,bırakan,profesör,düşündü?,+,,
1110,Her,onu,niye,çalışma,masasına,bırakan,profesör,düşündü?,-,
1111,Peki,neyi,ağacın,altına,saklayan,köpek,havlıyordu?,+,,
1112,Peki,onu,nasıl,ağacın,altına,saklayan,köpek,havlıyordu?,-,
1113,Ve,neyi,çantasında,taşıyan,kadın,endişeli,görünüyordu?,+,,
1114,Ve,onu,niye,çantasında,taşıyan,kadın,endişeli,görünüyordu?,-,
1115,Sen,kimin,söylediği,şarkıyı,dinliyorsun?,+,,,,
1116,Sen,onun,niye,söylediği,şarkıyı,dinliyorsun?,-,,,
1117,Sizin,kimi,tiyatroda,alkışlayan,seyirciler,coşkuluydular?,+,,,
1118,Sizin,onu,niye,tiyatroda,alkışlayan,seyirciler,coşkuluydular?,-,,
1119,Acaba,kimin,kırdığı,bardak,yerine,yenisini,aldılar?,+,,
1120,Acaba,onun,nasıl,kırdığı,bardak,yerine,yenisini,aldılar?,-,
1121,Ve,neyi,çalışma,odasında,unutan,yazar,geri,döndü?,+,
1122,Ve,onu,neden,çalışma,odasında,unutan,yazar,geri,döndü?,-
1123,Ve,kimi,arayan,sekreter,telaşlandı?,+,,,,
1124,Ve,onu,niçin,arayan,sekreter,telaşlandı?,-,,,
1125,Ve,kimin,unuttuğu,şemsiye,dolapta,kalmış?,+,,,
1126,Ve,onun,niye,unuttuğu,şemsiye,dolapta,kalmış?,-,,
1127,Sen,kimin,önerdiği,kitabı,aldın?,+,,,,
1128,Sen,onun,niye,önerdiği,kitabı,aldın?,-,,,
1129,Şimdi,kimi,koridorda,karşılayan,müdür,yardımcısı,gergindi?,+,,
1130,Şimdi,onu,niçin,koridorda,karşılayan,müdür,yardımcısı,gergindi?,-,
1131,Onda,kimin,yıktığı,duvar,yeniden,yapılıyor?,+,,,
1132,Onda,onun,nasıl,yıktığı,duvar,yeniden,yapılıyor?,-,,
1133,Peki,kimi,markette,gören,kasiyer,gülümsedi?,+,,,
1134,Peki,onu,neden,markette,gören,kasiyer,gülümsedi?,-,,
1135,Ama,kimi,koridorda,karşılayan,müdür,yardımcısı,gergindi?,+,,
1136,Ama,onu,niçin,koridorda,karşılayan,müdür,yardımcısı,gergindi?,-,
1137,Ama,kimin,yaktığı,ateş,sabaha,kadar,yandı?,+,,
1138,Ama,onun,nasıl,yaktığı,ateş,sabaha,kadar,yandı?,-,
1139,Ya,kimi,bahçede,gören,komşu,telefon,etti?,+,,
1140,Ya,onu,nasıl,bahçede,gören,komşu,telefon,etti?,-,
1141,Şimdi,neyi,çantasına,koymayı,unutan,kadın,telaşlandı?,+,,
1142,Şimdi,onu,niye,çantasına,koymayı,unutan,kadın,telaşlandı?,-,
1143,Daha,neyi,çantadan,çıkaran,kadın,şaşırdı?,+,,,
1144,Daha,onu,niye,çantadan,çıkaran,kadın,şaşırdı?,-,,
1145,Neden,kimi,koridorda,gören,öğretmen,durdu?,+,,,
1146,Neden,onu,niye,koridorda,gören,öğretmen,durdu?,-,,
1147,Peki,neyi,çantasında,taşıyan,kadın,endişeli,görünüyordu?,+,,
1148,Peki,onu,niye,çantasında,taşıyan,kadın,endişeli,görünüyordu?,-,
1149,Peki,kimin,kırdığı,pencere,camı,değiştirildi?,+,,,
1150,Peki,onun,niçin,kırdığı,pencere,camı,değiştirildi?,-,,
1151,Sen,kimin,yönettiği,filmi,izledin?,+,,,,
1152,Sen,onun,nasıl,yönettiği,filmi,izledin?,-,,,
1153,Bugün,kimin,önerdiği,kitabı,aldın?,+,,,,
1154,Bugün,onun,niye,önerdiği,kitabı,aldın?,-,,,
1155,Şimdi,kimin,yıktığı,kuleyi,yeniden,inşa,ettiler?,+,,
1156,Şimdi,onun,niye,yıktığı,kuleyi,yeniden,inşa,ettiler?,-,
1157,Sen,kimin,söylediği,şarkıyı,dinliyorsun?,+,,,,
1158,Sen,onun,niye,söylediği,şarkıyı,dinliyorsun?,-,,,
1159,Peki,kimin,yazdığı,şiiri,okudun?,+,,,,
1160,Peki,onun,niçin,yazdığı,şiiri,okudun?,-,,,
1161,Neden,kimi,mağazada,takip,eden,güvenlik,görevlisi,şüphelendi?,+,
1162,Neden,onu,niçin,mağazada,takip,eden,güvenlik,görevlisi,şüphelendi?,-
1163,A,kimin,yıktığı,duvar,yeniden,yapılıyor?,+,,,
1164,A,onun,nasıl,yıktığı,duvar,yeniden,yapılıyor?,-,,
1165,Her,neyi,dolapta,unutan,anne,telaşlandı?,+,,,
1166,Her,onu,niye,dolapta,unutan,anne,telaşlandı?,-,,
1167,Kimin,kazdığı,çukur,kazayla,dolduruldu?,+,,,,
1168,Onun,niçin,kazdığı,çukur,kazayla,dolduruldu?,-,,,
1169,Kim,kimi,koridorda,gören,öğretmen,durdu?,+,,,
1170,Kim,onu,niye,koridorda,gören,öğretmen,durdu?,-,,
1171,Acaba,neyi,ağacın,altına,gömen,köpek,havladı?,+,,
1172,Acaba,onu,neden,ağacın,altına,gömen,köpek,havladı?,-,
1173,Bu,neyi,buzdolabına,koyan,adam,unuttu?,+,,,
1174,Bu,onu,nasıl,buzdolabına,koyan,adam,unuttu?,-,,
1175,Senin,kimin,kaybettiği,anahtarı,buldun?,+,,,,
1176,Senin,onun,neden,kaybettiği,anahtarı,buldun?,-,,,
1177,Şimdi,kimin,yazdığı,kitap,çok,okunuyor?,+,,,
1178,Şimdi,onun,neden,yazdığı,kitap,çok,okunuyor?,-,,
1179,Acaba,neyi,duvara,asan,ressam,mutlu,oldu?,+,,
1180,Acaba,onu,neden,duvara,asan,ressam,mutlu,oldu?,-,
1181,Ama,kimin,yazdığı,makale,çok,tartışılıyor?,+,,,
1182,Ama,onun,neden,yazdığı,makale,çok,tartışılıyor?,-,,
1183,Ne,neyi,dolapta,unutan,anne,telaşlandı?,+,,,
1184,Ne,onu,niye,dolapta,unutan,anne,telaşlandı?,-,,
1185,Şimdi,neyi,çantasında,taşıyan,kadın,endişeli,görünüyordu?,+,,
1186,Şimdi,onu,niye,çantasında,taşıyan,kadın,endişeli,görünüyordu?,-,
1187,Neyi,nehre,atan,çocuk,ceza,aldı?,+,,,
1188,Onu,nasıl,nehre,atan,çocuk,ceza,aldı?,-,,
1189,Şimdi,neyi,dükkana,getiren,eleman,azar,işitti?,+,,
1190,Şimdi,onu,neden,dükkana,getiren,eleman,azar,işitti?,-,
1191,Neyi,çantasına,koymayı,unutan,kadın,telaşlandı?,+,,,
1192,Onu,niye,çantasına,koymayı,unutan,kadın,telaşlandı?,-,,
1193,Ama,kimin,kaybettiği,cüzdan,bulundu?,+,,,,
1194,Ama,onun,nasıl,kaybettiği,cüzdan,bulundu?,-,,,
1195,Kimin,yıktığı,kuleyi,yeniden,inşa,ettiler?,+,,,
1196,Onun,niye,yıktığı,kuleyi,yeniden,inşa,ettiler?,-,,
1197,Siz,kimin,yaptığı,pastayı,beğendin?,+,,,,
1198,Siz,onun,niçin,yaptığı,pastayı,beğendin?,-,,,
1199,Peki,neyi,duvara,asan,ressam,mutlu,oldu?,+,,
1200,Peki,onu,neden,duvara,asan,ressam,mutlu,oldu?,-,
1201,Burada,kimi,koridorda,gören,öğretmen,durdu?,+,,,
1202,Burada,onu,niye,koridorda,gören,öğretmen,durdu?,-,,
1203,Kimin,söylediği,şarkıyı,dinliyorsun?,+,,,,,
1204,Onun,niye,söylediği,şarkıyı,dinliyorsun?,-,,,,
1205,Peki,kimi,konsere,çağıran,basçıyı,beğeniyor?,+,,,
1206,Peki,onu,neden,konsere,çağıran,basçıyı,beğeniyor?,-,,
1207,Şimdi,neyi,çantasına,koyan,kadın,panikledi?,+,,,
1208,Şimdi,onu,niye,çantasına,koyan,kadın,panikledi?,-,,
1209,Kimin,aldığı,kararı,duydun?,+,,,,,
1210,Onun,neden,aldığı,kararı,duydun?,-,,,,
1211,Yani,neyi,balkondan,atan,komşu,uyarılmıştı?,+,,,
1212,Yani,onu,niçin,balkondan,atan,komşu,uyarılmıştı?,-,,
1213,Şimdi,neyi,çantadan,çıkaran,kadın,şaşırdı?,+,,,
1214,Şimdi,onu,niye,çantadan,çıkaran,kadın,şaşırdı?,-,,
1215,Peki,kimi,sahne,arkasında,bekleyen,yönetmen,çağırdı?,+,,
1216,Peki,onu,niye,sahne,arkasında,bekleyen,yönetmen,çağırdı?,-,
1217,Peki,kimi,markette,gören,kasiyer,tanıdı?,+,,,
1218,Peki,onu,niçin,markette,gören,kasiyer,tanıdı?,-,,
1219,Kim,kimi,mağazada,takip,eden,güvenlik,görevlisi,şüphelendi?,+,
1220,Kim,onu,niçin,mağazada,takip,eden,güvenlik,görevlisi,şüphelendi?,-
1221,Kimin,yaktığı,mumlar,hala,yanıyor?,+,,,,
1222,Onun,neden,yaktığı,mumlar,hala,yanıyor?,-,,,
1223,Hadi,kimin,yazdığı,mektubu,okudun?,+,,,,
1224,Hadi,onun,nasıl,yazdığı,mektubu,okudun?,-,,,
1225,Ancak,kimin,yaptığı,heykel,müzede,sergileniyor?,+,,,
1226,Ancak,onun,niçin,yaptığı,heykel,müzede,sergileniyor?,-,,
1227,Yani,neyi,çalışma,odasında,unutan,yazar,geri,döndü?,+,
1228,Yani,onu,neden,çalışma,odasında,unutan,yazar,geri,döndü?,-
1229,Daha,neyi,balkondan,atan,komşu,uyarıldı?,+,,,
1230,Daha,onu,niçin,balkondan,atan,komşu,uyarıldı?,-,,
1231,Fakat,kimin,yaktığı,ateş,sabaha,kadar,söndü?,+,,
1232,Fakat,onun,nasıl,yaktığı,ateş,sabaha,kadar,söndü?,-,
1233,Bu,neyi,çalışma,masasına,bırakan,profesör,düşündü?,+,,
1234,Bu,onu,niye,çalışma,masasına,bırakan,profesör,düşündü?,-,
1235,Ve,kimi,kapıda,karşılayan,kız,aceleyle,mutfağa,girdi?,+,
1236,Ve,onu,nasıl,kapıda,karşılayan,kız,aceleyle,mutfağa,girdi?,-
1237,Peki,neyi,parkta,besleyen,çocuk,mutlu,oldu?,+,,
1238,Peki,onu,nasıl,parkta,besleyen,çocuk,mutlu,oldu?,-,
1239,Şimdi,kimin,getirdiği,hediyeyi,açtın?,+,,,,
1240,Şimdi,onun,niçin,getirdiği,hediyeyi,açtın?,-,,,
1241,Kimin,yönettiği,filmi,izledin?,+,,,,,
1242,Onun,nasıl,yönettiği,filmi,izledin?,-,,,,
1243,Son,kimin,aldığı,kararı,duydun?,+,,,,
1244,Son,onun,neden,aldığı,kararı,duydun?,-,,,
1245,Hem,neyi,dolapta,saklayan,çocuk,gülümsüyordu?,+,,,
1246,Hem,onu,neden,dolapta,saklayan,çocuk,gülümsüyordu?,-,,
1247,Ve,kimin,kazdığı,kuyu,tehlikeli,görünüyordu?,+,,,
1248,Ve,onun,niçin,kazdığı,kuyu,tehlikeli,görünüyordu?,-,,
1249,Sonra,kimin,söylediği,şarkı,herkesi,etkiledi?,+,,,
1250,Sonra,onun,nasıl,söylediği,şarkı,herkesi,etkiledi?,-,,
1251,Bunu,kimin,kırdığı,vazo,yerdeydi?,+,,,,
1252,Bunu,onun,nasıl,kırdığı,vazo,yerdeydi?,-,,,
1253,İlk,kimin,yazdığı,şiiri,okudun?,+,,,,
1254,İlk,onun,niçin,yazdığı,şiiri,okudun?,-,,,
1255,Ve,neyi,çantasında,taşıyan,kadın,endişeliydi?,+,,,
1256,Ve,onu,niye,çantasında,taşıyan,kadın,endişeliydi?,-,,
1257,Bu,kimi,markette,gören,kasiyer,gülümsedi?,+,,,
1258,Bu,onu,neden,markette,gören,kasiyer,gülümsedi?,-,,
1259,Ve,neyi,çöp,tenekesine,atan,adam,yakalandı?,+,,
1260,Ve,onu,neden,çöp,tenekesine,atan,adam,yakalandı?,-,
1261,Neden,kimin,gittiği,konser,çok,kalabalıkmış?,+,,,
1262,Neden,onun,nasıl,gittiği,konser,çok,kalabalıkmış?,-,,
1263,Neden,kimi,köprüde,gören,polis,durdurdu?,+,,,
1264,Neden,onu,nasıl,köprüde,gören,polis,durdurdu?,-,,
1265,Ama,kimi,otobüsten,indiren,şoför,sinirlendi?,+,,,
1266,Ama,onu,niçin,otobüsten,indiren,şoför,sinirlendi?,-,,
1267,Şimdi,neyi,dolaba,koyan,adam,unutmuş?,+,,,
1268,Şimdi,onu,niçin,dolaba,koyan,adam,unutmuş?,-,,
1269,Kimin,yazdığı,makale,çok,tartışılıyor?,+,,,,
1270,Onun,neden,yazdığı,makale,çok,tartışılıyor?,-,,,
1271,Bu,kimin,kazdığı,çukur,tehlike,oluşturuyordu?,+,,,
1272,Bu,onun,niçin,kazdığı,çukur,tehlike,oluşturuyordu?,-,,
1273,Acaba,kimi,markette,gören,kasiyer,gülümsedi?,+,,,
1274,Acaba,onu,neden,markette,gören,kasiyer,gülümsedi?,-,,
1275,Kim,neyi,çantasına,koymayı,unutan,kadın,geri,döndü?,+,
1276,Kim,onu,niçin,çantasına,koymayı,unutan,kadın,geri,döndü?,-
1277,Evde,neyi,dolapta,saklayan,çocuk,gülüyordu?,+,,,
1278,Evde,onu,neden,dolapta,saklayan,çocuk,gülüyordu?,-,,
1279,Ama,kimin,unuttuğu,şemsiye,dolapta,kalmış?,+,,,
1280,Ama,onun,niye,unuttuğu,şemsiye,dolapta,kalmış?,-,,
1281,Acaba,kimin,yazdığı,şiiri,okudun?,+,,,,
1282,Acaba,onun,niçin,yazdığı,şiiri,okudun?,-,,,
1283,Peki,neyi,çalışma,odasında,unutan,yazar,geri,döndü?,+,
1284,Peki,onu,neden,çalışma,odasında,unutan,yazar,geri,döndü?,-
1285,Şimdi,neyi,çantasında,taşıyan,kadın,endişeliydi?,+,,,
1286,Şimdi,onu,niye,çantasında,taşıyan,kadın,endişeliydi?,-,,
1287,Sen,kimin,kaybettiği,anahtarı,buldun?,+,,,,
1288,Sen,onun,neden,kaybettiği,anahtarı,buldun?,-,,,
1289,Her,neyi,çöp,kutusuna,atan,çocuk,yakalandı?,+,,
1290,Her,onu,niçin,çöp,kutusuna,atan,çocuk,yakalandı?,-,
1291,Neyi,çantasında,taşıyan,kadın,endişeli,görünüyordu?,+,,,
1292,Onu,niye,çantasında,taşıyan,kadın,endişeli,görünüyordu?,-,,
1293,Nasıl,kimi,güldürmeye,çalışan,çocuk,ilgi,çekti?,+,,
1294,Nasıl,onu,niye,güldürmeye,çalışan,çocuk,ilgi,çekti?,-,
1295,Neden,kimin,çaldığı,piyanonun,sesi,geliyor?,+,,,
1296,Neden,onun,niye,çaldığı,piyanonun,sesi,geliyor?,-,,
1297,İşte,neyi,çantasında,taşıyan,kadın,endişeli,görünüyordu?,+,,
1298,İşte,onu,niye,çantasında,taşıyan,kadın,endişeli,görünüyordu?,-,
1299,Neden,neyi,masanın,altına,saklayan,çocuk,güldü?,+,,
1300,Neden,onu,nasıl,masanın,altına,saklayan,çocuk,güldü?,-,
1301,Acaba,kimin,yaktığı,ateş,sabaha,kadar,yandı?,+,,
1302,Acaba,onun,nasıl,yaktığı,ateş,sabaha,kadar,yandı?,-,
1303,İşte,kimi,kütüphanede,gören,öğrenci,şaşırdı?,+,,,
1304,İşte,onu,neden,kütüphanede,gören,öğrenci,şaşırdı?,-,,
1305,İşte,neyi,buzdolabına,koyan,adam,unuttu?,+,,,
1306,İşte,onu,nasıl,buzdolabına,koyan,adam,unuttu?,-,,
1307,Siz,kimi,markette,gören,kasiyer,gülümsedi?,+,,,
1308,Siz,onu,nasıl,markette,gören,kasiyer,gülümsedi?,-,,
1309,Bugün,kimin,söylediği,şarkı,herkesi,etkiledi?,+,,,
1310,Bugün,onun,nasıl,söylediği,şarkı,herkesi,etkiledi?,-,,
1311,Ama,kimi,arayan,sekreter,telaşlandı?,+,,,,
1312,Ama,onu,niçin,arayan,sekreter,telaşlandı?,-,,,
1313,Acaba,kimi,sahne,arkasında,bekleyen,yönetmen,çağırdı?,+,,
1314,Acaba,onu,niye,sahne,arkasında,bekleyen,yönetmen,çağırdı?,-,
1315,Peki,kimi,sahilde,gören,balıkçı,şaşırdı?,+,,,
1316,Peki,onu,neden,sahilde,gören,balıkçı,şaşırdı?,-,,
1317,Evde,neyi,balkondan,atan,komşu,uyarıldı?,+,,,
1318,Evde,onu,niçin,balkondan,atan,komşu,uyarıldı?,-,,
1319,Ama,kimi,markette,gören,kasiyer,tanıdı?,+,,,
1320,Ama,onu,niçin,markette,gören,kasiyer,tanıdı?,-,,
1321,Acaba,kimi,otobüsten,indiren,şoför,sinirlendi?,+,,,
1322,Acaba,onu,niçin,otobüsten,indiren,şoför,sinirlendi?,-,,
1323,Neyi,çantasında,taşıyan,kadın,endişeliydi?,+,,,,
1324,Onu,niye,çantasında,taşıyan,kadın,endişeliydi?,-,,,
1325,Kim,neyi,dükkana,getiren,eleman,azar,işitti?,+,,
1326,Kim,onu,neden,dükkana,getiren,eleman,azar,işitti?,-,
1327,Neyi,çalışma,masasına,bırakan,profesör,düşündü?,+,,,
1328,Onu,niye,çalışma,masasına,bırakan,profesör,düşündü?,-,,
1329,İşte,neyi,sınıfa,taşıyan,öğrenci,hocadan,özür,diledi?,+,
1330,İşte,onu,niye,sınıfa,taşıyan,öğrenci,hocadan,özür,diledi?,-
1331,Peki,neyi,sınıfa,taşıyan,öğrenci,hocadan,özür,diledi?,+,
1332,Peki,onu,niye,sınıfa,taşıyan,öğrenci,hocadan,özür,diledi?,-
1333,Sonra,kimi,arayan,sekreter,telaşlandı?,+,,,,
1334,Sonra,onu,niçin,arayan,sekreter,telaşlandı?,-,,,
1335,Bugün,kimin,yazdığı,şiiri,okudun?,+,,,,
1336,Bugün,onun,niçin,yazdığı,şiiri,okudun?,-,,,
1337,Her,neyi,dolaba,koyan,adam,unutmuş?,+,,,
1338,Her,onu,niçin,dolaba,koyan,adam,unutmuş?,-,,
1339,Şimdi,kimin,yaktığı,ateş,sabaha,kadar,yandı?,+,,
1340,Şimdi,onun,nasıl,yaktığı,ateş,sabaha,kadar,yandı?,-,
1341,Şimdi,kimin,aldığı,kararı,duydun?,+,,,,
1342,Şimdi,onun,neden,aldığı,kararı,duydun?,-,,,
1343,Her,kimi,sahilde,gören,balıkçı,şaşırdı?,+,,,
1344,Her,onu,neden,sahilde,gören,balıkçı,şaşırdı?,-,,
1345,Hem,kimin,kopardığı,çiçekler,solmuş?,+,,,,
1346,Hem,onun,niye,kopardığı,çiçekler,solmuş?,-,,,
1347,Peki,kimin,çaldığı,piyanonun,sesi,geliyor?,+,,,
1348,Peki,onun,niye,çaldığı,piyanonun,sesi,geliyor?,-,,
1349,Senin,kimin,yazdığı,mektubu,okudun?,+,,,,
1350,Senin,onun,nasıl,yazdığı,mektubu,okudun?,-,,,
1351,Ama,kimi,hastanede,ziyaret,eden,doktor,üzgündü?,+,,
1352,Ama,onu,neden,hastanede,ziyaret,eden,doktor,üzgündü?,-,
1353,Acaba,kimin,çizdiği,resim,sergileniyor?,+,,,,
1354,Acaba,onun,nasıl,çizdiği,resim,sergileniyor?,-,,,
1355,Ya,kimi,hastanede,ziyaret,eden,hemşire,üzüldü?,+,,
1356,Ya,onu,neden,hastanede,ziyaret,eden,hemşire,üzüldü?,-,
1357,Şimdi,kimin,unuttuğu,şapka,vestiyerde,kalmış?,+,,,
1358,Şimdi,onun,niye,unuttuğu,şapka,vestiyerde,kalmış?,-,,
1359,Bugün,kimin,yaktığı,mumlar,hala,yanıyor?,+,,,
1360,Bugün,onun,neden,yaktığı,mumlar,hala,yanıyor?,-,,
1361,Polis,kimi,metroda,gören,yolcu,yerini,verdi?,+,,
1362,Polis,onu,nasıl,metroda,gören,yolcu,yerini,verdi?,-,
1363,Ve,kimi,stadyumda,gören,taraftar,bağırdı?,+,,,
1364,Ve,onu,nasıl,stadyumda,gören,taraftar,bağırdı?,-,,
1365,Sen,kimin,yaptığı,pastayı,beğendin?,+,,,,
1366,Sen,onun,niçin,yaptığı,pastayı,beğendin?,-,,,
1367,Her,neyi,çantasına,koymayı,unutan,kadın,panikledi?,+,,
1368,Her,onu,niye,çantasına,koymayı,unutan,kadın,panikledi?,-,
1369,Neyi,çantadan,çıkaran,kadın,şaşırdı?,+,,,,
1370,Onu,niye,çantadan,çıkaran,kadın,şaşırdı?,-,,,
1371,Kimin,söylediği,şarkı,herkesi,etkiledi?,+,,,,
1372,Onun,nasıl,söylediği,şarkı,herkesi,etkiledi?,-,,,
1373,Peki,kimin,yaktığı,mumlar,sönmüş?,+,,,,
1374,Peki,onun,neden,yaktığı,mumlar,sönmüş?,-,,,
1375,İlk,kimin,aldığı,kararı,duydun?,+,,,,
1376,İlk,onun,neden,aldığı,kararı,duydun?,-,,,
1377,Kim,kimi,otobüsten,indiren,şoför,sinirlendi?,+,,,
1378,Kim,onu,niçin,otobüsten,indiren,şoför,sinirlendi?,-,,
1379,Kimi,sahne,arkasında,bekleyen,yönetmen,çağırdı?,+,,,
1380,Onu,niye,sahne,arkasında,bekleyen,yönetmen,çağırdı?,-,,
1381,Halk,kimi,konsere,çağıran,basçıyı,beğeniyor?,+,,,
1382,Halk,onu,neden,konsere,çağıran,basçıyı,beğeniyor?,-,,
1383,Ve,kimin,söylediği,şarkı,herkesi,etkiledi?,+,,,
1384,Ve,onun,nasıl,söylediği,şarkı,herkesi,etkiledi?,-,,
1385,Ve,kimi,eve,bırakan,görevli,geç,kaldı?,+,,
1386,Ve,onu,niçin,eve,bırakan,görevli,geç,kaldı?,-,
1387,Kim,neyi,duvara,asan,ressam,mutlu,oldu?,+,,
1388,Kim,onu,neden,duvara,asan,ressam,mutlu,oldu?,-,
1389,Senin,kimin,getirdiği,hediyeyi,açtın?,+,,,,
1390,Senin,onun,niçin,getirdiği,hediyeyi,açtın?,-,,,
1391,Artık,kimin,yaktığı,mumlar,sönmüş?,+,,,,
1392,Artık,onun,neden,yaktığı,mumlar,sönmüş?,-,,,
1393,Her,neyi,çantasına,koymayı,unutan,kadın,geri,döndü?,+,
1394,Her,onu,niçin,çantasına,koymayı,unutan,kadın,geri,döndü?,-
1395,Her,neyi,çantasına,koymayı,unutan,kadın,telaşlandı?,+,,
1396,Her,onu,niye,çantasına,koymayı,unutan,kadın,telaşlandı?,-,
1397,Acaba,kimin,getirdiği,hediyeyi,açtın?,+,,,,
1398,Acaba,onun,niçin,getirdiği,hediyeyi,açtın?,-,,,
1399,Acaba,neyi,ağacın,altına,saklayan,köpek,havlıyordu?,+,,
1400,Acaba,onu,nasıl,ağacın,altına,saklayan,köpek,havlıyordu?,-,
1401,Acaba,neyi,buzdolabına,koyan,adam,unuttu?,+,,,
1402,Acaba,onu,nasıl,buzdolabına,koyan,adam,unuttu?,-,,
1403,Peki,kimi,koridorda,karşılayan,müdür,yardımcısı,gergindi?,+,,
1404,Peki,onu,niçin,koridorda,karşılayan,müdür,yardımcısı,gergindi?,-,
1405,Neden,kimi,arayan,sekreter,telaşlandı?,+,,,,
1406,Neden,onu,niçin,arayan,sekreter,telaşlandı?,-,,,
1407,Acaba,neyi,çalışma,masasına,bırakan,profesör,düşündü?,+,,
1408,Acaba,onu,niye,çalışma,masasına,bırakan,profesör,düşündü?,-,
1409,Ve,kimin,yazdığı,mektubu,okudun?,+,,,,
1410,Ve,onun,nasıl,yazdığı,mektubu,okudun?,-,,,
1411,Neden,kimi,sahilde,gören,balıkçı,şaşırdı?,+,,,
1412,Neden,onu,neden,sahilde,gören,balıkçı,şaşırdı?,-,,
1413,Acaba,kimin,yaptığı,heykel,müzede,sergileniyor?,+,,,
1414,Acaba,onun,niçin,yaptığı,heykel,müzede,sergileniyor?,-,,
1415,Şimdi,neyi,ağacın,dallarına,asan,çocuk,güldü?,+,,
1416,Şimdi,onu,nasıl,ağacın,dallarına,asan,çocuk,güldü?,-,
1417,Yani,kimin,yaktığı,mumlar,hala,yanıyor?,+,,,
1418,Yani,onun,neden,yaktığı,mumlar,hala,yanıyor?,-,,
1419,Acaba,neyi,dolaba,koyan,adam,unutmuş?,+,,,
1420,Acaba,onu,niçin,dolaba,koyan,adam,unutmuş?,-,,
1421,Ve,kimi,otobüsten,indiren,şoför,sinirlendi?,+,,,
1422,Ve,onu,niçin,otobüsten,indiren,şoför,sinirlendi?,-,,
1423,Ve,kimin,yıktığı,kuleyi,yeniden,inşa,ettiler?,+,,
1424,Ve,onun,niye,yıktığı,kuleyi,yeniden,inşa,ettiler?,-,
1425,Ve,kimi,parkta,gören,çocuk,heyecanlandı?,+,,,
1426,Ve,onu,neden,parkta,gören,çocuk,heyecanlandı?,-,,
1427,Bugün,kimin,kaybettiği,cüzdan,bulundu?,+,,,,
1428,Bugün,onun,nasıl,kaybettiği,cüzdan,bulundu?,-,,,
1429,Her,neyi,buzdolabına,koyan,adam,unuttu?,+,,,
1430,Her,onu,nasıl,buzdolabına,koyan,adam,unuttu?,-,,
1431,»,kimi,otobüsten,indiren,şoför,sinirlendi?,+,,,
1432,»,onu,niçin,otobüsten,indiren,şoför,sinirlendi?,-,,
1433,İşte,neyi,çöp,kutusuna,atan,çocuk,yakalandı?,+,,
1434,İşte,onu,niçin,çöp,kutusuna,atan,çocuk,yakalandı?,-,
1435,Ve,neyi,dükkana,getiren,eleman,azar,işitti?,+,,
1436,Ve,onu,neden,dükkana,getiren,eleman,azar,işitti?,-,
1437,Ve,neyi,duvara,asan,ressam,mutlu,oldu?,+,,
1438,Ve,onu,neden,duvara,asan,ressam,mutlu,oldu?,-,
1439,Kimin,yıktığı,duvar,yeniden,yapılıyor?,+,,,,
1440,Onun,nasıl,yıktığı,duvar,yeniden,yapılıyor?,-,,,
1441,Bu,neyi,nehre,atan,çocuk,ceza,aldı?,+,,
1442,Bu,onu,nasıl,nehre,atan,çocuk,ceza,aldı?,-,
1443,Ya,neyi,dolaba,koyan,adam,unutmuş?,+,,,
1444,Ya,onu,niçin,dolaba,koyan,adam,unutmuş?,-,,
1445,İşte,neyi,parkta,besleyen,çocuk,mutlu,oldu?,+,,
1446,İşte,onu,nasıl,parkta,besleyen,çocuk,mutlu,oldu?,-,
1447,Sen,kimin,önerdiği,kitabı,aldın?,+,,,,
1448,Sen,onun,niye,önerdiği,kitabı,aldın?,-,,,
1449,Bu,kimi,markette,gören,kasiyer,gülümsedi?,+,,,
1450,Bu,onu,nasıl,markette,gören,kasiyer,gülümsedi?,-,,
1451,Daha,neyi,dolapta,saklayan,çocuk,gülümsüyordu?,+,,,
1452,Daha,onu,neden,dolapta,saklayan,çocuk,gülümsüyordu?,-,,
1453,Ama,kimi,hastanede,ziyaret,eden,hemşire,ağladı?,+,,
1454,Ama,onu,neden,hastanede,ziyaret,eden,hemşire,ağladı?,-,
1455,Acaba,neyi,çantadan,çıkaran,kadın,şaşırdı?,+,,,
