stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
896,Genel,seçimlerde,seni,aday,göstermeliydin.,-,,,,,,
897,Bugün,yolda,yürürken,kendimi,düşüncelere,dalmış,buluyorum.,+,,,,
898,Bugün,yolda,yürürken,beni,düşüncelere,dalmış,buluyorum.,-,,,,
899,Böyle,zorlu,süreçlerden,geçerken,kendini,ihmal,etmemelisin.,+,,,,
900,Böyle,zorlu,süreçlerden,geçerken,seni,ihmal,etmemelisin.,-,,,,
901,Çünkü,doktorumla,görüştükten,sonra,kendimi,daha,rahat,hissediyorum.,+,,,
902,Çünkü,doktorumla,görüştükten,sonra,beni,daha,rahat,hissediyorum.,-,,,
903,Çünkü,geceleri,çalışırken,kendimi,verimli,hissediyorum.,+,,,,,
904,Çünkü,geceleri,çalışırken,beni,verimli,hissediyorum.,-,,,,,
905,Seyahate,çıkınca,kendimi,sürekli,olarak,yeni,yerler,keşfetmeye,teşvik,ediyorum.,+,
906,Seyahate,çıkınca,beni,sürekli,olarak,yeni,yerler,keşfetmeye,teşvik,ediyorum.,-,
907,Oyunu,oynamaya,başladığında,kendini,tamamen,oyuna,kaptırdın.,+,,,,
908,Oyunu,oynamaya,başladığında,seni,tamamen,oyuna,kaptırdın.,-,,,,
909,Eğer,elle,tutulur,bir,derdin,olmayınca,kendine,yapay,dertler,yaratıyorsun.,+,
910,Eğer,elle,tutulur,bir,derdin,olmayınca,sana,yapay,dertler,yaratıyorsun.,-,
911,Senin,kusurlarına,kafayı,taktığın,için,sürekli,kendini,aynada,inceliyorsun.,+,,
912,Senin,kusurlarına,kafayı,taktığın,için,sürekli,seni,aynada,inceliyorsun.,-,,
913,Her,sınavdan,sonra,kendine,ödül,olarak,tatlı,alırsın.,+,,,
914,Her,sınavdan,sonra,sana,ödül,olarak,tatlı,alırsın.,-,,,
915,Başkasına,bel,bağlamadan,kendini,yerden,kaldırmayı,öğrenmelisin.,+,,,,
916,Başkasına,bel,bağlamadan,seni,yerden,kaldırmayı,öğrenmelisin.,-,,,,
917,En,önemli,işler,yaparken,kendimi,doğru,kararlar,almaya,odaklıyorum.,+,,
918,En,önemli,işler,yaparken,beni,doğru,kararlar,almaya,odaklıyorum.,-,,
919,Kendi,değerimi,bildiğim,için,kendime,her,ortamda,güvenirim.,+,,,
920,Kendi,değerimi,bildiğim,için,bana,her,ortamda,güvenirim.,-,,,
921,Her,gece,sokakta,yalnız,yürürken,kendimizi,gergin,hissedebiliriz.,+,,,
922,Her,gece,sokakta,yalnız,yürürken,bizi,gergin,hissedebiliriz.,-,,,
923,Yabancı,bir,arkadaşımı,desteklerken,kendimi,ona,daha,yakın,hissediyorum.,+,,
924,Yabancı,bir,arkadaşımı,desteklerken,beni,ona,daha,yakın,hissediyorum.,-,,
925,–,gelecekteki,başarılarım,için,kendimi,hazırlamalıyım.,+,,,,,
926,–,gelecekteki,başarılarım,için,beni,hazırlamalıyım.,-,,,,,
927,Ve,birilerine,yardımın,dokunursa,kendini,daha,iyi,hissedersin.,+,,,
928,Ve,birilerine,yardımın,dokunursa,seni,daha,iyi,hissedersin.,-,,,
929,Bugün,her,şey,iyi,olacak,diye,kendimi,sürekli,telkin,ediyorum.,+,
930,Bugün,her,şey,iyi,olacak,diye,beni,sürekli,telkin,ediyorum.,-,
931,İşte,bunu,başardığımda,kendimi,çok,gururlu,hissedeceğim.,+,,,,
932,İşte,bunu,başardığımda,beni,çok,gururlu,hissedeceğim.,-,,,,
933,Ayrıca,ortam,gerilince,kendinizi,sakinleştirmeyi,bilmelisiniz.,+,,,,,
934,Ayrıca,ortam,gerilince,sizi,sakinleştirmeyi,bilmelisiniz.,-,,,,,
935,Ancak,sabırlı,olmaya,çalışsam,da,kendimi,bir,yerden,sonra,tutamadım.,+,
936,Ancak,sabırlı,olmaya,çalışsam,da,beni,bir,yerden,sonra,tutamadım.,-,
937,Benim,doktorumla,görüştükten,sonra,kendimi,daha,rahat,hissediyorum.,+,,,
938,Benim,doktorumla,görüştükten,sonra,beni,daha,rahat,hissediyorum.,-,,,
939,Onunla,yüzleşmek,için,kendimi,uzun,süre,hazırladım.,+,,,,
940,Onunla,yüzleşmek,için,beni,uzun,süre,hazırladım.,-,,,,
941,Her,müze,gezmeye,giderken,kendimi,sanata,daha,yakın,hissediyorum.,+,,
942,Her,müze,gezmeye,giderken,beni,sanata,daha,yakın,hissediyorum.,-,,
943,Eğer,birilerine,yardımın,dokunursa,kendini,daha,iyi,hissedersin.,+,,,
944,Eğer,birilerine,yardımın,dokunursa,seni,daha,iyi,hissedersin.,-,,,
945,Ortam,gerilince,kendinizi,sakinleştirmeyi,bilmelisiniz.,+,,,,,,
946,Ortam,gerilince,sizi,sakinleştirmeyi,bilmelisiniz.,-,,,,,,
947,Ben,köpeğimi,gezdirirken,kendimi,mutlu,hissediyorum.,+,,,,,
948,Ben,köpeğimi,gezdirirken,beni,mutlu,hissediyorum.,-,,,,,
949,Özellikle,bahar,gelince,kendimi,daha,çocuksu,hissediyorum.,+,,,,
950,Özellikle,bahar,gelince,beni,daha,çocuksu,hissediyorum.,-,,,,
951,Gece,sokakta,yalnız,yürürken,kendimizi,gergin,hissedebiliriz.,+,,,,
952,Gece,sokakta,yalnız,yürürken,bizi,gergin,hissedebiliriz.,-,,,,
953,Artık,kulaklıklarımı,takıp,kendimi,müziğe,bırakıyorum.,+,,,,,
954,Artık,kulaklıklarımı,takıp,beni,müziğe,bırakıyorum.,-,,,,,
955,Bu,yoğun,bir,hafta,sonu,sonrası,kendimi,bir,fincan,kahveyle,ödüllendiriyorum.,+
956,Bu,yoğun,bir,hafta,sonu,sonrası,beni,bir,fincan,kahveyle,ödüllendiriyorum.,-
957,Bir,sunum,yaparken,kendimi,çok,heyecanlı,hissediyorum.,+,,,,
958,Bir,sunum,yaparken,beni,çok,heyecanlı,hissediyorum.,-,,,,
959,Ben,elimden,geleni,yaptığımı,biliyorsam,kendime,daha,fazla,yüklenmem.,+,,
960,Ben,elimden,geleni,yaptığımı,biliyorsam,bana,daha,fazla,yüklenmem.,-,,
961,İlk,seçimlerde,kendini,aday,göstermeliydin.,+,,,,,,
962,İlk,seçimlerde,seni,aday,göstermeliydin.,-,,,,,,
963,Köpeğimi,eğitirken,kendimi,sabırlı,olmaya,zorluyorum.,+,,,,,
964,Köpeğimi,eğitirken,beni,sabırlı,olmaya,zorluyorum.,-,,,,,
965,Artık,bir,şeyler,öğrenirken,kendimi,daha,açık,fikirli,olmaya,zorluyorum.,+,
966,Artık,bir,şeyler,öğrenirken,beni,daha,açık,fikirli,olmaya,zorluyorum.,-,
967,Belki,i̇lk,defa,tek,başıma,seyahate,çıktığımda,kendimi,biraz,kaybolmuş,hissettim.,+
968,Belki,i̇lk,defa,tek,başıma,seyahate,çıktığımda,beni,biraz,kaybolmuş,hissettim.,-
969,Sana,bu,kadar,duygusal,olduğum,için,kendime,bazen,kızıyorum.,+,,
970,Sana,bu,kadar,duygusal,olduğum,için,bana,bazen,kızıyorum.,-,,
971,Bazı,i̇şlerin,yoğunluğu,arasında,kendimi,birkaç,dakikalığına,huzurlu,bir,ortamda,buldum.,+
972,Bazı,i̇şlerin,yoğunluğu,arasında,beni,birkaç,dakikalığına,huzurlu,bir,ortamda,buldum.,-
973,İlk,aynaya,bakınca,kendimi,tanıyamadım.,+,,,,,,
974,İlk,aynaya,bakınca,beni,tanıyamadım.,-,,,,,,
975,Bir,hata,yaptığında,kendini,affetmeyi,bilmelisin.,+,,,,,
976,Bir,hata,yaptığında,seni,affetmeyi,bilmelisin.,-,,,,,
977,Bazı,önemli,işler,yaparken,kendimi,doğru,kararlar,almaya,odaklıyorum.,+,,
978,Bazı,önemli,işler,yaparken,beni,doğru,kararlar,almaya,odaklıyorum.,-,,
979,Bir,yeni,projeye,başladığımda,kendimi,çok,heyecanlı,hissediyorum.,+,,,
980,Bir,yeni,projeye,başladığımda,beni,çok,heyecanlı,hissediyorum.,-,,,
981,Ama,müze,gezmeye,giderken,kendimi,sanata,daha,yakın,hissediyorum.,+,,
982,Ama,müze,gezmeye,giderken,beni,sanata,daha,yakın,hissediyorum.,-,,
983,Sonra,i̇şe,dönmeden,önce,kendimize,bir,güzellik,yapıp,masaj,aldık.,+,
984,Sonra,i̇şe,dönmeden,önce,bize,bir,güzellik,yapıp,masaj,aldık.,-,
985,Kendimi,geliştirmek,için,her,gün,yeni,bir,şey,öğrenmeye,çalışıyorum.,+,
986,Beni,geliştirmek,için,her,gün,yeni,bir,şey,öğrenmeye,çalışıyorum.,-,
987,Ve,değerimi,bildiğim,için,kendime,her,ortamda,güvenirim.,+,,,
988,Ve,değerimi,bildiğim,için,bana,her,ortamda,güvenirim.,-,,,
989,Elimden,geleni,yaptığımı,biliyorsam,kendime,daha,fazla,yüklenmem.,+,,,
990,Elimden,geleni,yaptığımı,biliyorsam,bana,daha,fazla,yüklenmem.,-,,,
991,Ben,restoranda,tek,başına,yemek,yerken,kendimi,rahatsız,hissediyorum.,+,,
992,Ben,restoranda,tek,başına,yemek,yerken,beni,rahatsız,hissediyorum.,-,,
993,Kendi,değerimi,bildiğim,için,kendime,her,ortamda,güvenirim.,+,,,
994,Kendi,değerimi,bildiğim,için,bana,her,ortamda,güvenirim.,-,,,
995,Sonra,ders,çalışırken,kendimi,odaklanmaya,zorladım.,+,,,,,
996,Sonra,ders,çalışırken,beni,odaklanmaya,zorladım.,-,,,,,
997,Bugün,dışarıda,yürüyüş,yaparken,kendimi,özgür,hissediyorum.,+,,,,
998,Bugün,dışarıda,yürüyüş,yaparken,beni,özgür,hissediyorum.,-,,,,
999,Yine,yoğun,bir,hafta,sonu,sonrası,kendimi,bir,fincan,kahveyle,ödüllendiriyorum.,+
1000,Yine,yoğun,bir,hafta,sonu,sonrası,beni,bir,fincan,kahveyle,ödüllendiriyorum.,-
1001,Özellikle,önemli,işler,yaparken,kendimi,doğru,kararlar,almaya,odaklıyorum.,+,,
1002,Özellikle,önemli,işler,yaparken,beni,doğru,kararlar,almaya,odaklıyorum.,-,,
1003,Ayrıca,yoğun,tempoda,tükenmemek,için,kendine,zaman,ayırmalısın.,+,,,
1004,Ayrıca,yoğun,tempoda,tükenmemek,için,sana,zaman,ayırmalısın.,-,,,
1005,Bütün,i̇ddialara,karşı,kendimizi,iyi,savunmalıyız.,+,,,,,
1006,Bütün,i̇ddialara,karşı,bizi,iyi,savunmalıyız.,-,,,,,
1007,Ya,zaten,cüzdanını,kaybettiğinde,önce,kendini,suçlamıştın.,+,,,,
1008,Ya,zaten,cüzdanını,kaybettiğinde,önce,seni,suçlamıştın.,-,,,,
1009,Doğru,spor,yaparak,kendini,daha,zinde,hissedebilirsin.,+,,,,
1010,Doğru,spor,yaparak,seni,daha,zinde,hissedebilirsin.,-,,,,
1011,Ayrıca,kendimi,uzun,bir,süredir,huzurlu,hissediyorum.,+,,,,
1012,Ayrıca,beni,uzun,bir,süredir,huzurlu,hissediyorum.,-,,,,
1013,Bu,yeni,işimde,kendime,daha,çok,güveniyorum.,+,,,,
1014,Bu,yeni,işimde,bana,daha,çok,güveniyorum.,-,,,,
1015,Çok,önemli,işler,yaparken,kendimi,doğru,kararlar,almaya,odaklıyorum.,+,,
1016,Çok,önemli,işler,yaparken,beni,doğru,kararlar,almaya,odaklıyorum.,-,,
1017,Ben,i̇ş,yerinde,kendimi,çok,rahat,hissediyorum.,+,,,,
1018,Ben,i̇ş,yerinde,beni,çok,rahat,hissediyorum.,-,,,,
1019,Kamp,alanında,hazırlıkları,yaparken,kendimi,çok,daha,kontrollü,hissediyorum.,+,,
1020,Kamp,alanında,hazırlıkları,yaparken,beni,çok,daha,kontrollü,hissediyorum.,-,,
1021,Ben,köpeğimi,parka,götürdüğümde,kendimi,daha,enerjik,hissediyorum.,+,,,
1022,Ben,köpeğimi,parka,götürdüğümde,beni,daha,enerjik,hissediyorum.,-,,,
1023,Daha,i̇lerisi,için,adım,atarken,kendime,güveniyorum.,+,,,,
1024,Daha,i̇lerisi,için,adım,atarken,bana,güveniyorum.,-,,,,
1025,Yani,elle,tutulur,bir,derdin,olmayınca,kendine,yapay,dertler,yaratıyorsun.,+,
1026,Yani,elle,tutulur,bir,derdin,olmayınca,sana,yapay,dertler,yaratıyorsun.,-,
1027,2019,seçimlerde,kendini,aday,göstermeliydin.,+,,,,,,
1028,2019,seçimlerde,seni,aday,göstermeliydin.,-,,,,,,
1029,Bir,sınavdan,sonra,kendine,ödül,olarak,tatlı,alırsın.,+,,,
1030,Bir,sınavdan,sonra,sana,ödül,olarak,tatlı,alırsın.,-,,,
1031,Hiç,elle,tutulur,bir,derdin,olmayınca,kendine,yapay,dertler,yaratıyorsun.,+,
1032,Hiç,elle,tutulur,bir,derdin,olmayınca,sana,yapay,dertler,yaratıyorsun.,-,
1033,Konu,sunuma,başlamadan,önce,kendini,tanıtabilirsin.,+,,,,,
1034,Konu,sunuma,başlamadan,önce,seni,tanıtabilirsin.,-,,,,,
1035,Sen,zaten,cüzdanını,kaybettiğinde,önce,kendini,suçlamıştın.,+,,,,
1036,Sen,zaten,cüzdanını,kaybettiğinde,önce,seni,suçlamıştın.,-,,,,
1037,Bu,dikkat,dağınıklığımla,başa,çıkmak,için,kendime,yeni,çalışma,yöntemleri,buldum.,+
1038,Bu,dikkat,dağınıklığımla,başa,çıkmak,için,bana,yeni,çalışma,yöntemleri,buldum.,-
1039,Bir,eğitim,seminerinde,kendimi,profesyonel,hissediyorum.,+,,,,,
1040,Bir,eğitim,seminerinde,beni,profesyonel,hissediyorum.,-,,,,,
1041,Ve,böyle,durumlarda,kendimizi,onun,yerine,koyuyoruz.,+,,,,
1042,Ve,böyle,durumlarda,bizi,onun,yerine,koyuyoruz.,-,,,,
1043,Ve,başarıya,ulaşmak,için,kendime,küçük,hedefler,koyuyorum.,+,,,
1044,Ve,başarıya,ulaşmak,için,bana,küçük,hedefler,koyuyorum.,-,,,
1045,Ve,her,sabah,kendimi,egzersiz,yapmaya,motive,ediyorum.,+,,,
1046,Ve,her,sabah,beni,egzersiz,yapmaya,motive,ediyorum.,-,,,
1047,Hata,yaptığında,kendini,affetmeyi,bilmelisin.,+,,,,,,
1048,Hata,yaptığında,seni,affetmeyi,bilmelisin.,-,,,,,,
1049,Değerimi,bildiğim,için,kendime,her,ortamda,güvenirim.,+,,,,
1050,Değerimi,bildiğim,için,bana,her,ortamda,güvenirim.,-,,,,
1051,Bahar,gelince,kendimi,daha,çocuksu,hissediyorum.,+,,,,,
1052,Bahar,gelince,beni,daha,çocuksu,hissediyorum.,-,,,,,
1053,Ve,hedeflerine,ulaşmak,için,kendine,güvenmelisin.,+,,,,,
1054,Ve,hedeflerine,ulaşmak,için,sana,güvenmelisin.,-,,,,,
1055,Evet,dans,ederken,kendimi,fazla,kaptırıyorum.,+,,,,,
1056,Evet,dans,ederken,beni,fazla,kaptırıyorum.,-,,,,,
1057,Bir,başarıya,ulaşmak,için,kendime,küçük,hedefler,koyuyorum.,+,,,
1058,Bir,başarıya,ulaşmak,için,bana,küçük,hedefler,koyuyorum.,-,,,
1059,Her,bahar,gelince,kendimi,daha,çocuksu,hissediyorum.,+,,,,
1060,Her,bahar,gelince,beni,daha,çocuksu,hissediyorum.,-,,,,
1061,Ama,bütün,eleştirilere,rağmen,kendini,oyunda,tutmayı,başardın.,+,,,
1062,Ama,bütün,eleştirilere,rağmen,seni,oyunda,tutmayı,başardın.,-,,,
1063,Bir,i̇ş,görüşmesi,yaparken,kendimi,oldukça,gergin,hissettim.,+,,,
1064,Bir,i̇ş,görüşmesi,yaparken,beni,oldukça,gergin,hissettim.,-,,,
1065,Daha,özgür,hissetmek,için,kendimi,dışarıda,vakit,geçirmeye,zorladım.,+,,
1066,Daha,özgür,hissetmek,için,beni,dışarıda,vakit,geçirmeye,zorladım.,-,,
1067,İlk,terfi,aldıktan,sonra,kendime,hediye,aldım.,+,,,,
1068,İlk,terfi,aldıktan,sonra,bana,hediye,aldım.,-,,,,
1069,Hem,ne,kadar,öfkelensek,de,kendimizi,kontrol,etmek,zorundayız.,+,,
1070,Hem,ne,kadar,öfkelensek,de,bizi,kontrol,etmek,zorundayız.,-,,
1071,Herkes,düzenli,spor,yapınca,kendini,daha,iyi,hissediyor.,+,,,
1072,Herkes,düzenli,spor,yapınca,seni,daha,iyi,hissediyor.,-,,,
1073,Biz,tatilden,dönünce,kendimizi,sıkı,bir,beslenme,programına,sokarız.,+,,
1074,Biz,tatilden,dönünce,bizi,sıkı,bir,beslenme,programına,sokarız.,-,,
1075,Ayrıca,arkadaşlarımla,eğlenirken,kendimi,daha,enerjik,hissediyorum.,+,,,,
1076,Ayrıca,arkadaşlarımla,eğlenirken,beni,daha,enerjik,hissediyorum.,-,,,,
1077,Geceleri,çalışırken,kendimi,verimli,hissediyorum.,+,,,,,,
1078,Geceleri,çalışırken,beni,verimli,hissediyorum.,-,,,,,,
1079,Her,eğitim,seminerinde,kendimi,profesyonel,hissediyorum.,+,,,,,
1080,Her,eğitim,seminerinde,beni,profesyonel,hissediyorum.,-,,,,,
1081,Sadece,dışarıda,yürüyüş,yaparken,kendimi,özgür,hissediyorum.,+,,,,
1082,Sadece,dışarıda,yürüyüş,yaparken,beni,özgür,hissediyorum.,-,,,,
1083,Bütün,sınavdan,sonra,kendine,ödül,olarak,tatlı,alırsın.,+,,,
1084,Bütün,sınavdan,sonra,sana,ödül,olarak,tatlı,alırsın.,-,,,
1085,Çünkü,bahar,gelince,kendimi,daha,çocuksu,hissediyorum.,+,,,,
1086,Çünkü,bahar,gelince,beni,daha,çocuksu,hissediyorum.,-,,,,
1087,Ve,kendimi,uzun,bir,süredir,huzurlu,hissediyorum.,+,,,,
1088,Ve,beni,uzun,bir,süredir,huzurlu,hissediyorum.,-,,,,
1089,Anı,kaçırmamak,için,kendimi,telefonu,elimden,bırakmaya,zorladım.,+,,,
1090,Anı,kaçırmamak,için,beni,telefonu,elimden,bırakmaya,zorladım.,-,,,
1091,Çünkü,kusurlarına,kafayı,taktığın,için,sürekli,kendini,aynada,inceliyorsun.,+,,
1092,Çünkü,kusurlarına,kafayı,taktığın,için,sürekli,seni,aynada,inceliyorsun.,-,,
1093,Çünkü,dışarıda,yürüyüş,yaparken,kendimi,özgür,hissediyorum.,+,,,,
1094,Çünkü,dışarıda,yürüyüş,yaparken,beni,özgür,hissediyorum.,-,,,,
1095,Yeni,bir,toplantıya,hazırlık,yaparken,kendimi,tamamen,odaklanmış,hissediyorum.,+,,
1096,Yeni,bir,toplantıya,hazırlık,yaparken,beni,tamamen,odaklanmış,hissediyorum.,-,,
1097,Şu,yoğun,tempoda,tükenmemek,için,kendine,zaman,ayırmalısın.,+,,,
1098,Şu,yoğun,tempoda,tükenmemek,için,sana,zaman,ayırmalısın.,-,,,
1099,Evet,artık,işe,gitmeden,önce,kendime,beslenme,çantası,hazırlıyorum.,+,,
1100,Evet,artık,işe,gitmeden,önce,bana,beslenme,çantası,hazırlıyorum.,-,,
1101,Her,bir,şeyler,öğrenirken,kendimi,daha,açık,fikirli,olmaya,zorluyorum.,+,
1102,Her,bir,şeyler,öğrenirken,beni,daha,açık,fikirli,olmaya,zorluyorum.,-,
1103,Ve,yoğun,bir,hafta,sonu,sonrası,kendimi,bir,fincan,kahveyle,ödüllendiriyorum.,+
1104,Ve,yoğun,bir,hafta,sonu,sonrası,beni,bir,fincan,kahveyle,ödüllendiriyorum.,-
1105,Arkadaşlarımla,eğlenirken,kendimi,daha,enerjik,hissediyorum.,+,,,,,
1106,Arkadaşlarımla,eğlenirken,beni,daha,enerjik,hissediyorum.,-,,,,,
1107,Ben,her,sabah,uyandığımda,kendimi,enerjik,hissediyorum.,+,,,,
1108,Ben,her,sabah,uyandığımda,beni,enerjik,hissediyorum.,-,,,,
1109,Yeni,projeye,başladığımda,kendimi,çok,heyecanlı,hissediyorum.,+,,,,
1110,Yeni,projeye,başladığımda,beni,çok,heyecanlı,hissediyorum.,-,,,,
1111,Bazı,i̇ddialara,karşı,kendimizi,iyi,savunmalıyız.,+,,,,,
1112,Bazı,i̇ddialara,karşı,bizi,iyi,savunmalıyız.,-,,,,,
1113,İş,yerinde,kendimi,çok,rahat,hissediyorum.,+,,,,,
1114,İş,yerinde,beni,çok,rahat,hissediyorum.,-,,,,,
1115,Akşam,köpeğimi,parka,götürdüğümde,kendimi,daha,enerjik,hissediyorum.,+,,,
1116,Akşam,köpeğimi,parka,götürdüğümde,beni,daha,enerjik,hissediyorum.,-,,,
1117,Ve,buradan,anlıyoruz,ki,kendine,artık,güveniyorsun.,+,,,,
1118,Ve,buradan,anlıyoruz,ki,sana,artık,güveniyorsun.,-,,,,
1119,Eğer,birilerine,yardımın,dokunursa,kendini,daha,iyi,hissedersin.,+,,,
1120,Eğer,birilerine,yardımın,dokunursa,seni,daha,iyi,hissedersin.,-,,,
1121,Yalnız,geceleri,çalışırken,kendimi,verimli,hissediyorum.,+,,,,,
1122,Yalnız,geceleri,çalışırken,beni,verimli,hissediyorum.,-,,,,,
1123,Artık,trafikte,sinirlendiğimde,kendimi,derin,derin,nefes,alarak,sakinleştiriyorum.,+,,
1124,Artık,trafikte,sinirlendiğimde,beni,derin,derin,nefes,alarak,sakinleştiriyorum.,-,,
1125,Şu,anı,kaçırmamak,için,kendimi,telefonu,elimden,bırakmaya,zorladım.,+,,
1126,Şu,anı,kaçırmamak,için,beni,telefonu,elimden,bırakmaya,zorladım.,-,,
1127,Böyle,durumlarda,kendimizi,onun,yerine,koyuyoruz.,+,,,,,
1128,Böyle,durumlarda,bizi,onun,yerine,koyuyoruz.,-,,,,,
1129,Ve,dikkat,dağınıklığımla,başa,çıkmak,için,kendime,yeni,çalışma,yöntemleri,buldum.,+
1130,Ve,dikkat,dağınıklığımla,başa,çıkmak,için,bana,yeni,çalışma,yöntemleri,buldum.,-
1131,Sen,kusurlarına,kafayı,taktığın,için,sürekli,kendini,aynada,inceliyorsun.,+,,
1132,Sen,kusurlarına,kafayı,taktığın,için,sürekli,seni,aynada,inceliyorsun.,-,,
1133,Kendi,kusurlarına,kafayı,taktığın,için,sürekli,kendini,aynada,inceliyorsun.,+,,
1134,Kendi,kusurlarına,kafayı,taktığın,için,sürekli,seni,aynada,inceliyorsun.,-,,
1135,Bugün,yeni,işimde,kendime,daha,çok,güveniyorum.,+,,,,
1136,Bugün,yeni,işimde,bana,daha,çok,güveniyorum.,-,,,,
1137,Çünkü,zaten,cüzdanını,kaybettiğinde,önce,kendini,suçlamıştın.,+,,,,
1138,Çünkü,zaten,cüzdanını,kaybettiğinde,önce,seni,suçlamıştın.,-,,,,
1139,Daha,yoğun,tempoda,tükenmemek,için,kendine,zaman,ayırmalısın.,+,,,
1140,Daha,yoğun,tempoda,tükenmemek,için,sana,zaman,ayırmalısın.,-,,,
1141,Evet,bence,kendini,objektif,bir,şekilde,değerlendirmişsin.,+,,,,
1142,Evet,bence,seni,objektif,bir,şekilde,değerlendirmişsin.,-,,,,
1143,Yine,gün,içinde,bazen,kendimi,kötü,şeyler,düşünürken,buluyorum.,+,,
1144,Yine,gün,içinde,bazen,beni,kötü,şeyler,düşünürken,buluyorum.,-,,
1145,Öncelikle,yeni,bir,dil,öğrenmeye,çalışırken,kendimi,başlarda,biraz,zorlarım.,+,
1146,Öncelikle,yeni,bir,dil,öğrenmeye,çalışırken,beni,başlarda,biraz,zorlarım.,-,
1147,Şimdi,sahneye,çıkmadan,önce,kendine,aynada,son,bir,kez,bak.,+,
1148,Şimdi,sahneye,çıkmadan,önce,sana,aynada,son,bir,kez,bak.,-,
1149,Sen,zaten,cüzdanını,kaybettiğinde,önce,kendini,suçlamıştın.,+,,,,
1150,Sen,zaten,cüzdanını,kaybettiğinde,önce,seni,suçlamıştın.,-,,,,
1151,Ancak,onunla,yüzleşmek,için,kendimi,uzun,süre,hazırladım.,+,,,
1152,Ancak,onunla,yüzleşmek,için,beni,uzun,süre,hazırladım.,-,,,
1153,Bu,restoranda,tek,başına,yemek,yerken,kendimi,rahatsız,hissediyorum.,+,,
1154,Bu,restoranda,tek,başına,yemek,yerken,beni,rahatsız,hissediyorum.,-,,
1155,Sabah,dışarıda,yürüyüş,yaparken,kendimi,özgür,hissediyorum.,+,,,,
1156,Sabah,dışarıda,yürüyüş,yaparken,beni,özgür,hissediyorum.,-,,,,
1157,Ben,hedefime,ulaşmak,için,kendimi,sıkı,çalışmaya,alıştırdım.,+,,,
1158,Ben,hedefime,ulaşmak,için,beni,sıkı,çalışmaya,alıştırdım.,-,,,
1159,Köpeğimi,parka,götürdüğümde,kendimi,daha,enerjik,hissediyorum.,+,,,,
1160,Köpeğimi,parka,götürdüğümde,beni,daha,enerjik,hissediyorum.,-,,,,
1161,Ben,doktorumla,görüştükten,sonra,kendimi,daha,rahat,hissediyorum.,+,,,
1162,Ben,doktorumla,görüştükten,sonra,beni,daha,rahat,hissediyorum.,-,,,
1163,Önemli,bir,toplantıya,hazırlık,yaparken,kendimi,tamamen,odaklanmış,hissediyorum.,+,,
1164,Önemli,bir,toplantıya,hazırlık,yaparken,beni,tamamen,odaklanmış,hissediyorum.,-,,
1165,Sunuma,başlamadan,önce,kendini,tanıtabilirsin.,+,,,,,,
1166,Sunuma,başlamadan,önce,seni,tanıtabilirsin.,-,,,,,,
1167,Biraz,kafa,dağıtmak,için,kendimi,yemeğe,çıkardım.,+,,,,
1168,Biraz,kafa,dağıtmak,için,beni,yemeğe,çıkardım.,-,,,,
1169,Her,sabah,kendimi,egzersiz,yapmaya,motive,ediyorum.,+,,,,
1170,Her,sabah,beni,egzersiz,yapmaya,motive,ediyorum.,-,,,,
1171,Sen,oynamaya,başladığında,kendini,tamamen,oyuna,kaptırdın.,+,,,,
1172,Sen,oynamaya,başladığında,seni,tamamen,oyuna,kaptırdın.,-,,,,
1173,İşlerin,yoğunluğu,arasında,kendimi,birkaç,dakikalığına,huzurlu,bir,ortamda,buldum.,+,
1174,İşlerin,yoğunluğu,arasında,beni,birkaç,dakikalığına,huzurlu,bir,ortamda,buldum.,-,
1175,Kamp,yaparken,zorlansak,da,kendimizi,doğanın,tadını,çıkarmaya,odakladık.,+,,
1176,Kamp,yaparken,zorlansak,da,bizi,doğanın,tadını,çıkarmaya,odakladık.,-,,
1177,Aslında,i̇lk,defa,tek,başıma,seyahate,çıktığımda,kendimi,biraz,kaybolmuş,hissettim.,+
1178,Aslında,i̇lk,defa,tek,başıma,seyahate,çıktığımda,beni,biraz,kaybolmuş,hissettim.,-
1179,Sadece,geceleri,çalışırken,kendimi,verimli,hissediyorum.,+,,,,,
1180,Sadece,geceleri,çalışırken,beni,verimli,hissediyorum.,-,,,,,
1181,O,gece,sokakta,yalnız,yürürken,kendimizi,gergin,hissedebiliriz.,+,,,
1182,O,gece,sokakta,yalnız,yürürken,bizi,gergin,hissedebiliriz.,-,,,
1183,Her,sahneye,hazırlanırken,kendini,karakterin,ruh,haline,sokuyorsun.,+,,,
1184,Her,sahneye,hazırlanırken,seni,karakterin,ruh,haline,sokuyorsun.,-,,,
1185,Bir,sahneye,çıkmadan,önce,kendine,aynada,son,bir,kez,bak.,+,
1186,Bir,sahneye,çıkmadan,önce,sana,aynada,son,bir,kez,bak.,-,
1187,Bazı,eğitimler,sonunda,kendimi,çok,daha,yetkin,hissediyorum.,+,,,
1188,Bazı,eğitimler,sonunda,beni,çok,daha,yetkin,hissediyorum.,-,,,
1189,Çok,sabırlı,olmaya,çalışsam,da,kendimi,bir,yerden,sonra,tutamadım.,+,
1190,Çok,sabırlı,olmaya,çalışsam,da,beni,bir,yerden,sonra,tutamadım.,-,
1191,Yeni,bir,şeyler,öğrenirken,kendimi,daha,açık,fikirli,olmaya,zorluyorum.,+,
