stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12
906,Yapılan,yarışmada,parkuru,Fatih,ve,Selin,engelleri,tasarladı.,-,,
907,Dünya,babalar,gününde,saati,Deniz,kravatı,da,Umut,hediye,etti.,+
908,Dünya,babalar,gününde,saati,Deniz,Umut,da,kravatı,hediye,etti.,-
909,2.,sondaj,çalışmalarında,vanayı,tekniker,ve,boruyu,mühendis,inceledi.,+,
910,2.,sondaj,çalışmalarında,vanayı,tekniker,ve,mühendis,boruyu,inceledi.,-,
911,Bir,lunaparkta,hız,trenine,Arda,ve,dönme,dolaba,Melis,bindi.,+
912,Bir,lunaparkta,hız,trenine,Arda,ve,Melis,dönme,dolaba,bindi.,-
913,Bu,sinemada,koltuğu,Pınar,ve,içeceği,Onur,seçti.,+,,
914,Bu,sinemada,koltuğu,Pınar,ve,Onur,içeceği,seçti.,-,,
915,Önceki,akşam,salatayı,"abim,",tatlıyı,da,babam,yaptı.,+,,
916,Önceki,akşam,salatayı,"abim,",babam,da,tatlıyı,yaptı.,-,,
917,Aynı,düğünde,dansı,Derya,müziği,de,Emre,seçti.,+,,
918,Aynı,düğünde,dansı,Derya,Emre,de,müziği,seçti.,-,,
919,Bir,konserde,bateriyi,Can,kemanı,da,Zeynep,çaldı.,+,,
920,Bir,konserde,bateriyi,Can,Zeynep,de,kemanı,çaldı.,-,,
921,Yine,spor,salonunda,koşu,bandını,Ahmet,ve,ağırlıkları,Berk,kullandı.,+
922,Yine,spor,salonunda,koşu,bandını,Ahmet,ve,Berk,ağırlıkları,kullandı.,-
923,Bir,çay,bahçesinde,tatlıyı,Aslı,ve,yemeği,Ahmet,seçti.,+,
924,Bir,çay,bahçesinde,tatlıyı,Aslı,ve,Ahmet,yemeği,seçti.,-,
925,Ana,mutfakta,makarnayı,Alper,ve,salatayı,Derin,hazırladı.,+,,
926,Ana,mutfakta,makarnayı,Alper,ve,Derin,salatayı,hazırladı.,-,,
927,Polis,göl,kenarında,sandalı,Ayhan,ve,oltayı,Gökçe,kontrol,etti.,+
928,Polis,göl,kenarında,sandalı,Ayhan,ve,Gökçe,oltayı,kontrol,etti.,-
929,Tatilde,annem,cüzdanını,ve,kardeşim,telefonunu,çaldırdı.,+,,,
930,Tatilde,annem,cüzdanını,ve,telefonunu,kardeşim,çaldırdı.,-,,,
931,Son,toplantıda,sunumu,Yeliz,dökümanı,da,Levent,hazırladı.,+,,
932,Son,toplantıda,sunumu,Yeliz,Levent,de,dökümanı,hazırladı.,-,,
933,Sonra,bahçede,barbeküyü,Okan,ve,masayı,Elif,kurdu.,+,,
934,Sonra,bahçede,barbeküyü,Okan,ve,Elif,masayı,kurdu.,-,,
935,O,mağazada,ayakkabıyı,Pelin,ve,çantayı,Arda,seçti.,+,,
936,O,mağazada,ayakkabıyı,Pelin,ve,Arda,çantayı,seçti.,-,,
937,Ayrıca,depoda,kutuları,işçiler,ve,faturaları,muhasebeci,kontrol,etti.,+,
938,Ayrıca,depoda,kutuları,işçiler,ve,muhasebeci,faturaları,kontrol,etti.,-,
939,Bu,piknikte,örtüyü,Selin,ve,sepeti,Rıza,getirdi.,+,,
940,Bu,piknikte,örtüyü,Selin,ve,Rıza,sepeti,getirdi.,-,,
941,Büyük,mutfakta,sebzeleri,Gülce,ve,meyveleri,Tuna,doğradı.,+,,
942,Büyük,mutfakta,sebzeleri,Gülce,ve,Tuna,meyveleri,doğradı.,-,,
943,Ayrıca,kütüphanede,rafları,asistan,ve,katalogları,memur,düzenledi.,+,,
944,Ayrıca,kütüphanede,rafları,asistan,ve,memur,katalogları,düzenledi.,-,,
945,Bu,konferansta,açılışı,Hakan,kapanışı,da,Aslı,yaptı.,+,,
946,Bu,konferansta,açılışı,Hakan,Aslı,da,kapanışı,yaptı.,-,,
947,Karşı,köşedeki,masada,köfteyi,küçük,hanım,balığı,ise,annesi,istedi.,+
948,Karşı,köşedeki,masada,köfteyi,küçük,hanım,annesi,ise,balığı,istedi.,-
949,Ulusal,meteoroloji,merkezinde,uyduları,mühendis,ve,verileri,analist,inceler.,+,
950,Ulusal,meteoroloji,merkezinde,uyduları,mühendis,ve,analist,verileri,inceler.,-,
951,Ayrıca,konferansta,açılışı,Elif,ve,konuşmayı,Murat,yaptı.,+,,
952,Ayrıca,konferansta,açılışı,Elif,ve,Murat,konuşmayı,yaptı.,-,,
953,İkinci,yarışmada,parkuru,Fatih,ve,engelleri,Selin,tasarladı.,+,,
954,İkinci,yarışmada,parkuru,Fatih,ve,Selin,engelleri,tasarladı.,-,,
955,Yine,sokakta,balonu,Ela,ve,uçurtmayı,Can,uçurdu.,+,,
956,Yine,sokakta,balonu,Ela,ve,Can,uçurtmayı,uçurdu.,-,,
957,Küçük,kafede,kahveyi,Defne,ve,kurabiyeyi,Uğur,sipariş,etti.,+,
958,Küçük,kafede,kahveyi,Defne,ve,Uğur,kurabiyeyi,sipariş,etti.,-,
959,Okul,spor,salonunda,koşu,bandını,Ahmet,ve,ağırlıkları,Berk,kullandı.,+
960,Okul,spor,salonunda,koşu,bandını,Ahmet,ve,Berk,ağırlıkları,kullandı.,-
961,Sabah,havuzda,şnorkeli,Kadir,ve,havluyu,Duygu,getirdi.,+,,
962,Sabah,havuzda,şnorkeli,Kadir,ve,Duygu,havluyu,getirdi.,-,,
963,İkinci,ofiste,raporu,Hakan,ve,dosyayı,Melis,düzenledi.,+,,
964,İkinci,ofiste,raporu,Hakan,ve,Melis,dosyayı,düzenledi.,-,,
965,Ancak,mağazada,ceketi,Pelin,ve,pantolonu,Cem,seçti.,+,,
966,Ancak,mağazada,ceketi,Pelin,ve,Cem,pantolonu,seçti.,-,,
967,Müzik,stüdyosunda,gitarı,solist,ve,davulu,baterist,çaldı.,+,,
968,Müzik,stüdyosunda,gitarı,solist,ve,baterist,davulu,çaldı.,-,,
969,İlk,kütüphanede,rafları,asistan,ve,katalogları,memur,düzenledi.,+,,
970,İlk,kütüphanede,rafları,asistan,ve,memur,katalogları,düzenledi.,-,,
971,Bir,köşedeki,masada,köfteyi,küçük,hanım,balığı,ise,annesi,istedi.,+
972,Bir,köşedeki,masada,köfteyi,küçük,hanım,annesi,ise,balığı,istedi.,-
973,Ama,mutfakta,sebzeleri,Gülce,ve,meyveleri,Tuna,doğradı.,+,,
974,Ama,mutfakta,sebzeleri,Gülce,ve,Tuna,meyveleri,doğradı.,-,,
975,İlk,market,alışverişinde,sebzeleri,Zeynep,ve,meyveleri,Can,aldı.,+,
976,İlk,market,alışverişinde,sebzeleri,Zeynep,ve,Can,meyveleri,aldı.,-,
977,O,kafede,kahveyi,Defne,ve,kurabiyeyi,Uğur,sipariş,etti.,+,
978,O,kafede,kahveyi,Defne,ve,Uğur,kurabiyeyi,sipariş,etti.,-,
979,O,kitapçıda,şiir,kitabını,Fırat,ve,romanı,Asya,aldı.,+,
980,O,kitapçıda,şiir,kitabını,Fırat,ve,Asya,romanı,aldı.,-,
981,Eski,müzede,heykeli,Ayşe,ve,tabloyu,Cem,inceledi.,+,,
982,Eski,müzede,heykeli,Ayşe,ve,Cem,tabloyu,inceledi.,-,,
983,Atatürk,müzede,heykeli,Ayşe,ve,tabloyu,Cem,inceledi.,+,,
984,Atatürk,müzede,heykeli,Ayşe,ve,Cem,tabloyu,inceledi.,-,,
985,Antik,müzede,heykeli,Ayşe,ve,tabloyu,Cem,inceledi.,+,,
986,Antik,müzede,heykeli,Ayşe,ve,Cem,tabloyu,inceledi.,-,,
987,İkinci,oyun,alanında,topu,Defne,ve,bisikleti,Arda,kullandı.,+,
988,İkinci,oyun,alanında,topu,Defne,ve,Arda,bisikleti,kullandı.,-,
989,Sonra,yarış,pistinde,arabayı,sürücü,ve,lastikleri,teknisyen,değiştirdi.,+,
990,Sonra,yarış,pistinde,arabayı,sürücü,ve,teknisyen,lastikleri,değiştirdi.,-,
991,Bu,oyun,alanında,topu,Defne,ve,bisikleti,Arda,kullandı.,+,
992,Bu,oyun,alanında,topu,Defne,ve,Arda,bisikleti,kullandı.,-,
993,Genç,jazz,korosunda,Berk,"piyanoyu,",Ayşe,de,gitarı,çalıyor.,+,
994,Genç,jazz,korosunda,Berk,"piyanoyu,",gitarı,da,Ayşe,çalıyor.,-,
995,Öğrenciler,kampüste,kütüphaneyi,Elif,kafeyi,de,Burak,seviyor.,+,,
996,Öğrenciler,kampüste,kütüphaneyi,Elif,Burak,da,kafeyi,seviyor.,-,,
997,Onun,doğum,günü,partisinde,pastayı,Mert,ve,süsleri,Gamze,ayarladı.,+
998,Onun,doğum,günü,partisinde,pastayı,Mert,ve,Gamze,süsleri,ayarladı.,-
999,İkinci,konserde,ışıkları,Ali,ve,mikrofonları,Deniz,ayarladı.,+,,
1000,İkinci,konserde,ışıkları,Ali,ve,Deniz,mikrofonları,ayarladı.,-,,
1001,4.,sınıfta,tahtayı,Eda,ve,bilgisayarı,Hasan,kullandı.,+,,
1002,4.,sınıfta,tahtayı,Eda,ve,Hasan,bilgisayarı,kullandı.,-,,
1003,Küçük,tiyatroda,bileti,Kerem,ve,programı,Pelin,ayarladı.,+,,
1004,Küçük,tiyatroda,bileti,Kerem,ve,Pelin,programı,ayarladı.,-,,
1005,Beyaz,sinema,salonunda,biletleri,Barış,ve,mısırı,Deniz,aldı.,+,
1006,Beyaz,sinema,salonunda,biletleri,Barış,ve,Deniz,mısırı,aldı.,-,
1007,Bir,oyun,alanında,topu,Efe,ve,salıncağı,Deniz,kullandı.,+,
1008,Bir,oyun,alanında,topu,Efe,ve,Deniz,salıncağı,kullandı.,-,
1009,8.,sınıfta,sunumu,Büşra,ve,raporu,Cem,yaptı.,+,,
1010,8.,sınıfta,sunumu,Büşra,ve,Cem,raporu,yaptı.,-,,
1011,Aynı,eczanede,ilacı,Selin,ve,vitaminleri,Okan,aldı.,+,,
1012,Aynı,eczanede,ilacı,Selin,ve,Okan,vitaminleri,aldı.,-,,
1013,Yine,pazarda,karpuzu,Onur,ve,kavunu,Ceyda,aldı.,+,,
1014,Yine,pazarda,karpuzu,Onur,ve,Ceyda,kavunu,aldı.,-,,
1015,Bugün,müzede,heykeli,Ayşe,ve,tabloyu,Cem,inceledi.,+,,
1016,Bugün,müzede,heykeli,Ayşe,ve,Cem,tabloyu,inceledi.,-,,
1017,Sonra,yolda,müzikleri,Alp,ve,rotayı,Yasemin,belirledi.,+,,
1018,Sonra,yolda,müzikleri,Alp,ve,Yasemin,rotayı,belirledi.,-,,
1019,Böylece,lunaparkta,hız,trenine,Arda,ve,dönme,dolaba,Melis,bindi.,+
1020,Böylece,lunaparkta,hız,trenine,Arda,ve,Melis,dönme,dolaba,bindi.,-
1021,Orta,köşedeki,masada,köfteyi,küçük,hanım,balığı,ise,annesi,istedi.,+
1022,Orta,köşedeki,masada,köfteyi,küçük,hanım,annesi,ise,balığı,istedi.,-
1023,Ofiste,raporu,Hakan,ve,dosyayı,Melis,düzenledi.,+,,,
1024,Ofiste,raporu,Hakan,ve,Melis,dosyayı,düzenledi.,-,,,
1025,Büyük,müzede,heykeli,Ayşe,ve,tabloyu,Cem,inceledi.,+,,
1026,Büyük,müzede,heykeli,Ayşe,ve,Cem,tabloyu,inceledi.,-,,
1027,Bana,babalar,gününde,saati,Deniz,kravatı,da,Umut,hediye,etti.,+
1028,Bana,babalar,gününde,saati,Deniz,Umut,da,kravatı,hediye,etti.,-
1029,Gece,lunaparkta,hız,trenine,Arda,ve,dönme,dolaba,Melis,bindi.,+
1030,Gece,lunaparkta,hız,trenine,Arda,ve,Melis,dönme,dolaba,bindi.,-
1031,Ve,yolda,müzikleri,Alp,ve,rotayı,Yasemin,belirledi.,+,,
1032,Ve,yolda,müzikleri,Alp,ve,Yasemin,rotayı,belirledi.,-,,
1033,Sahilde,şemsiyeyi,Okan,ve,sandalyeyi,Şule,taşıdı.,+,,,
1034,Sahilde,şemsiyeyi,Okan,ve,Şule,sandalyeyi,taşıdı.,-,,,
1035,5.,resim,dersinde,paleti,İsmail,ve,fırçayı,Nuran,aldı.,+,
1036,5.,resim,dersinde,paleti,İsmail,ve,Nuran,fırçayı,aldı.,-,
1037,Bir,mağazada,ayakkabıyı,Pelin,ve,çantayı,Arda,seçti.,+,,
1038,Bir,mağazada,ayakkabıyı,Pelin,ve,Arda,çantayı,seçti.,-,,
1039,Aynı,hastanede,reçeteyi,doktor,ve,ilacı,hemşire,verdi.,+,,
1040,Aynı,hastanede,reçeteyi,doktor,ve,hemşire,ilacı,verdi.,-,,
1041,Ancak,lunaparkta,hız,trenini,operatör,ve,biletleri,gişe,görevlisi,yönetti.,+
1042,Ancak,lunaparkta,hız,trenini,operatör,ve,gişe,görevlisi,biletleri,yönetti.,-
1043,Bu,doğum,günü,partisinde,pastayı,Mert,ve,süsleri,Gamze,ayarladı.,+
1044,Bu,doğum,günü,partisinde,pastayı,Mert,ve,Gamze,süsleri,ayarladı.,-
1045,Bir,havuzda,şnorkeli,Kadir,ve,havluyu,Duygu,getirdi.,+,,
1046,Bir,havuzda,şnorkeli,Kadir,ve,Duygu,havluyu,getirdi.,-,,
1047,Ayrıca,film,setinde,kamerayı,yönetmen,ve,mikrofonu,ses,teknisyeni,ayarlar.,+
1048,Ayrıca,film,setinde,kamerayı,yönetmen,ve,ses,teknisyeni,mikrofonu,ayarlar.,-
1049,O,bahçede,barbeküyü,Okan,ve,masayı,Elif,kurdu.,+,,
1050,O,bahçede,barbeküyü,Okan,ve,Elif,masayı,kurdu.,-,,
1051,Her,tatilde,annem,cüzdanını,ve,kardeşim,telefonunu,çaldırdı.,+,,
1052,Her,tatilde,annem,cüzdanını,ve,telefonunu,kardeşim,çaldırdı.,-,,
1053,Ayrıca,yeni,evde,bahçeyi,Suat,mutfağı,da,Özgür,tasarlamış.,+,
1054,Ayrıca,yeni,evde,bahçeyi,Suat,Özgür,de,mutfağı,tasarlamış.,-,
1055,Bugün,market,alışverişinde,sebzeleri,Zeynep,ve,meyveleri,Can,aldı.,+,
1056,Bugün,market,alışverişinde,sebzeleri,Zeynep,ve,Can,meyveleri,aldı.,-,
1057,Teknik,sondaj,çalışmalarında,vanayı,tekniker,ve,boruyu,mühendis,inceledi.,+,
1058,Teknik,sondaj,çalışmalarında,vanayı,tekniker,ve,mühendis,boruyu,inceledi.,-,
1059,İlk,sınav,için,notları,Zeynep,ve,kitapları,Hasan,aldı.,+,
1060,İlk,sınav,için,notları,Zeynep,ve,Hasan,kitapları,aldı.,-,
1061,Bahçede,köpeği,Gökhan,ve,kediyi,Melike,besledi.,+,,,
1062,Bahçede,köpeği,Gökhan,ve,Melike,kediyi,besledi.,-,,,
1063,O,tiyatroda,perdeyi,sahne,görevlisi,ve,ışıkları,yönetmen,ayarladı.,+,
1064,O,tiyatroda,perdeyi,sahne,görevlisi,ve,yönetmen,ışıkları,ayarladı.,-,
1065,Ardından,spor,salonunda,ağırlıkları,Hakan,ve,koşu,bandını,Deniz,kullandı.,+
1066,Ardından,spor,salonunda,ağırlıkları,Hakan,ve,Deniz,koşu,bandını,kullandı.,-
1067,Spor,salonunda,ağırlıkları,Hakan,ve,koşu,bandını,Deniz,kullandı.,+,
1068,Spor,salonunda,ağırlıkları,Hakan,ve,Deniz,koşu,bandını,kullandı.,-,
1069,8.,sınıfta,tahtayı,Eda,ve,bilgisayarı,Hasan,kullandı.,+,,
1070,8.,sınıfta,tahtayı,Eda,ve,Hasan,bilgisayarı,kullandı.,-,,
1071,Ana,kütüphanede,ansiklopediyi,Can,ve,romanı,Ece,inceledi.,+,,
1072,Ana,kütüphanede,ansiklopediyi,Can,ve,Ece,romanı,inceledi.,-,,
1073,Bir,tatilde,ablam,kitabı,ve,kardeşim,dergiyi,kaybetti.,+,,
1074,Bir,tatilde,ablam,kitabı,ve,dergiyi,kardeşim,kaybetti.,-,,
1075,Her,yemekte,çorbayı,Murat,salatayı,da,Defne,hazırladı.,+,,
1076,Her,yemekte,çorbayı,Murat,Defne,de,salatayı,hazırladı.,-,,
1077,Yeni,gökdelende,camları,işçi,ve,elektrik,sistemini,teknisyen,kontrol,etti.,+
1078,Yeni,gökdelende,camları,işçi,ve,teknisyen,elektrik,sistemini,kontrol,etti.,-
1079,Büyük,tiyatroda,perdeyi,sahne,görevlisi,ve,ışıkları,yönetmen,ayarladı.,+,
1080,Büyük,tiyatroda,perdeyi,sahne,görevlisi,ve,yönetmen,ışıkları,ayarladı.,-,
1081,Bir,lunaparkta,hız,trenini,operatör,ve,biletleri,gişe,görevlisi,yönetti.,+
1082,Bir,lunaparkta,hız,trenini,operatör,ve,gişe,görevlisi,biletleri,yönetti.,-
1083,Kız,istemeye,giderken,halamlar,çiçeği,amcamlar,da,çikolatayı,almış.,+,
1084,Kız,istemeye,giderken,halamlar,çiçeği,çikolatayı,da,amcamlar,almış.,-,
1085,Yolda,müzikleri,Alp,ve,rotayı,Yasemin,belirledi.,+,,,
1086,Yolda,müzikleri,Alp,ve,Yasemin,rotayı,belirledi.,-,,,
1087,Bu,atölyede,çömleği,Hasan,ve,seramiği,Dilek,yaptı.,+,,
1088,Bu,atölyede,çömleği,Hasan,ve,Dilek,seramiği,yaptı.,-,,
1089,Futbol,spor,müsabakasında,formaları,Kerem,ve,ayakkabıları,Burak,getirdi.,+,
1090,Futbol,spor,müsabakasında,formaları,Kerem,ve,Burak,ayakkabıları,getirdi.,-,
1091,Düğünde,dansı,Derya,müziği,de,Emre,seçti.,+,,,
1092,Düğünde,dansı,Derya,Emre,de,müziği,seçti.,-,,,
1093,Bu,teknede,dümeni,Harun,ve,haritayı,Sedef,kontrol,etti.,+,
1094,Bu,teknede,dümeni,Harun,ve,Sedef,haritayı,kontrol,etti.,-,
1095,Yine,konserde,bateriyi,Can,kemanı,da,Zeynep,çaldı.,+,,
1096,Yine,konserde,bateriyi,Can,Zeynep,de,kemanı,çaldı.,-,,
1097,Ardından,kafede,kahveyi,Defne,ve,kurabiyeyi,Uğur,sipariş,etti.,+,
1098,Ardından,kafede,kahveyi,Defne,ve,Uğur,kurabiyeyi,sipariş,etti.,-,
1099,Ayrıca,lunaparkta,hız,trenini,operatör,ve,biletleri,gişe,görevlisi,yönetti.,+
1100,Ayrıca,lunaparkta,hız,trenini,operatör,ve,gişe,görevlisi,biletleri,yönetti.,-
1101,Oyun,alanında,topu,Efe,ve,salıncağı,Deniz,kullandı.,+,,
1102,Oyun,alanında,topu,Efe,ve,Deniz,salıncağı,kullandı.,-,,
1103,Ama,tatilde,ablam,kitabı,ve,kardeşim,dergiyi,kaybetti.,+,,
1104,Ama,tatilde,ablam,kitabı,ve,dergiyi,kardeşim,kaybetti.,-,,
1105,Hollywood,film,setinde,kamerayı,yönetmen,ve,mikrofonu,ses,teknisyeni,ayarlar.,+
1106,Hollywood,film,setinde,kamerayı,yönetmen,ve,ses,teknisyeni,mikrofonu,ayarlar.,-
1107,2017,yılbaşı,partisi,için,mekanı,Melisa,ve,yemekleri,Kerem,ayarladı.,+
1108,2017,yılbaşı,partisi,için,mekanı,Melisa,ve,Kerem,yemekleri,ayarladı.,-
1109,Ayrıca,düğünde,çiçeği,Leyla,ve,hediyeyi,Emir,getirdi.,+,,
1110,Ayrıca,düğünde,çiçeği,Leyla,ve,Emir,hediyeyi,getirdi.,-,,
1111,Diğer,teknede,dümeni,Harun,ve,haritayı,Sedef,kontrol,etti.,+,
1112,Diğer,teknede,dümeni,Harun,ve,Sedef,haritayı,kontrol,etti.,-,
1113,İç,mutfakta,makarnayı,Alper,ve,salatayı,Derin,hazırladı.,+,,
1114,İç,mutfakta,makarnayı,Alper,ve,Derin,salatayı,hazırladı.,-,,
1115,Ayrıca,törende,ödülü,Beren,ve,plaketi,Serkan,aldı.,+,,
1116,Ayrıca,törende,ödülü,Beren,ve,Serkan,plaketi,aldı.,-,,
1117,İlk,restoranda,pizzayı,Mert,ve,makarnayı,İrem,seçti.,+,,
1118,İlk,restoranda,pizzayı,Mert,ve,İrem,makarnayı,seçti.,-,,
1119,1.,sınıfta,sunumu,Büşra,ve,raporu,Cem,yaptı.,+,,
1120,1.,sınıfta,sunumu,Büşra,ve,Cem,raporu,yaptı.,-,,
1121,Bodrum,tatil,köyünde,güneş,kremini,Arda,ve,havluyu,Derin,getirdi.,+
1122,Bodrum,tatil,köyünde,güneş,kremini,Arda,ve,Derin,havluyu,getirdi.,-
1123,İlk,toplantıda,sunumu,Yeliz,dökümanı,da,Levent,hazırladı.,+,,
1124,İlk,toplantıda,sunumu,Yeliz,Levent,de,dökümanı,hazırladı.,-,,
1125,Mutfakta,sebzeleri,Gülce,ve,meyveleri,Tuna,doğradı.,+,,,
1126,Mutfakta,sebzeleri,Gülce,ve,Tuna,meyveleri,doğradı.,-,,,
1127,Belediye,spor,salonunda,koşu,bandını,Ahmet,ve,ağırlıkları,Berk,kullandı.,+
1128,Belediye,spor,salonunda,koşu,bandını,Ahmet,ve,Berk,ağırlıkları,kullandı.,-
1129,Kısa,yolda,müzikleri,Alp,ve,rotayı,Yasemin,belirledi.,+,,
1130,Kısa,yolda,müzikleri,Alp,ve,Yasemin,rotayı,belirledi.,-,,
1131,İlk,mağazada,ceketi,Pelin,ve,pantolonu,Cem,seçti.,+,,
1132,İlk,mağazada,ceketi,Pelin,ve,Cem,pantolonu,seçti.,-,,
1133,Bir,kafede,kahveyi,Emre,ve,tatlıyı,Naz,sipariş,etti.,+,
1134,Bir,kafede,kahveyi,Emre,ve,Naz,tatlıyı,sipariş,etti.,-,
1135,Bu,kampüste,kütüphaneyi,Elif,kafeyi,de,Burak,seviyor.,+,,
1136,Bu,kampüste,kütüphaneyi,Elif,Burak,da,kafeyi,seviyor.,-,,
1137,Bu,fuar,alanında,bileti,Sarp,ve,broşürü,Melisa,aldı.,+,
1138,Bu,fuar,alanında,bileti,Sarp,ve,Melisa,broşürü,aldı.,-,
1139,Uzun,doğa,yürüyüşünde,rotayı,Hakan,ve,ekipmanları,Büşra,belirledi.,+,
1140,Uzun,doğa,yürüyüşünde,rotayı,Hakan,ve,Büşra,ekipmanları,belirledi.,-,
1141,Yeni,fırında,ekmekleri,usta,ve,pastaları,çırak,hazırladı.,+,,
1142,Yeni,fırında,ekmekleri,usta,ve,çırak,pastaları,hazırladı.,-,,
1143,İlk,konferansta,açılışı,Elif,ve,konuşmayı,Murat,yaptı.,+,,
1144,İlk,konferansta,açılışı,Elif,ve,Murat,konuşmayı,yaptı.,-,,
1145,İzmir,meteoroloji,merkezinde,uyduları,mühendis,ve,verileri,analist,inceler.,+,
1146,İzmir,meteoroloji,merkezinde,uyduları,mühendis,ve,analist,verileri,inceler.,-,
1147,Bir,fırında,ekmekleri,usta,ve,pastaları,çırak,hazırladı.,+,,
1148,Bir,fırında,ekmekleri,usta,ve,çırak,pastaları,hazırladı.,-,,
1149,Ana,yemekte,çorbayı,Emel,ve,salatayı,Rıfat,hazırladı.,+,,
1150,Ana,yemekte,çorbayı,Emel,ve,Rıfat,salatayı,hazırladı.,-,,
1151,Büyük,bahçede,çiçekleri,Zeynep,ve,çimleri,Kerem,kesti.,+,,
1152,Büyük,bahçede,çiçekleri,Zeynep,ve,Kerem,çimleri,kesti.,-,,
1153,İki,futbol,maçında,formaları,Ali,ve,şortları,Burcu,getirdi.,+,
1154,İki,futbol,maçında,formaları,Ali,ve,Burcu,şortları,getirdi.,-,
1155,O,düğünde,orkestrayı,Kerem,ve,çiçekleri,Aslı,ayarladı.,+,,
1156,O,düğünde,orkestrayı,Kerem,ve,Aslı,çiçekleri,ayarladı.,-,,
1157,Pazar,çay,bahçesinde,tatlıyı,Aslı,ve,yemeği,Ahmet,seçti.,+,
1158,Pazar,çay,bahçesinde,tatlıyı,Aslı,ve,Ahmet,yemeği,seçti.,-,
1159,İç,bahçede,hamakta,Ayşe,ve,salıncakta,Bora,oturdu.,+,,
1160,İç,bahçede,hamakta,Ayşe,ve,Bora,salıncakta,oturdu.,-,,
1161,İlk,konserde,davulu,Berk,ve,kemanı,Sinem,çaldı.,+,,
1162,İlk,konserde,davulu,Berk,ve,Sinem,kemanı,çaldı.,-,,
1163,Ana,pazarda,karpuzu,Onur,ve,kavunu,Ceyda,aldı.,+,,
1164,Ana,pazarda,karpuzu,Onur,ve,Ceyda,kavunu,aldı.,-,,
1165,Büyük,teknede,dümeni,Harun,ve,haritayı,Sedef,kontrol,etti.,+,
1166,Büyük,teknede,dümeni,Harun,ve,Sedef,haritayı,kontrol,etti.,-,
1167,Her,düğünde,dansı,Derya,müziği,de,Emre,seçti.,+,,
1168,Her,düğünde,dansı,Derya,Emre,de,müziği,seçti.,-,,
1169,Burada,markette,sebzeleri,Zeynep,ve,bakliyatı,Murat,aldı.,+,,
1170,Burada,markette,sebzeleri,Zeynep,ve,Murat,bakliyatı,aldı.,-,,
1171,Özel,spor,salonunda,koşu,bandını,Ahmet,ve,ağırlıkları,Berk,kullandı.,+
1172,Özel,spor,salonunda,koşu,bandını,Ahmet,ve,Berk,ağırlıkları,kullandı.,-
1173,Ardından,bahçede,köpeği,Gökhan,ve,kediyi,Melike,besledi.,+,,
1174,Ardından,bahçede,köpeği,Gökhan,ve,Melike,kediyi,besledi.,-,,
1175,İlk,teknede,yelkeni,kaptan,ve,halatları,miço,düzeltti.,+,,
1176,İlk,teknede,yelkeni,kaptan,ve,miço,halatları,düzeltti.,-,,
1177,Meteoroloji,merkezinde,uyduları,mühendis,ve,verileri,analist,inceler.,+,,
1178,Meteoroloji,merkezinde,uyduları,mühendis,ve,analist,verileri,inceler.,-,,
1179,Ünlü,sirk,gösterisinde,ipte,cambaz,ve,halkada,akrobat,yürüdü.,+,
1180,Ünlü,sirk,gösterisinde,ipte,cambaz,ve,akrobat,halkada,yürüdü.,-,
1181,Özel,hastanede,reçeteyi,doktor,ve,ilacı,hemşire,verdi.,+,,
1182,Özel,hastanede,reçeteyi,doktor,ve,hemşire,ilacı,verdi.,-,,
1183,2.,sınıfta,sunumu,Büşra,ve,raporu,Cem,yaptı.,+,,
1184,2.,sınıfta,sunumu,Büşra,ve,Cem,raporu,yaptı.,-,,
1185,Dün,akşam,salatayı,"abim,",tatlıyı,da,babam,yaptı.,+,,
1186,Dün,akşam,salatayı,"abim,",babam,da,tatlıyı,yaptı.,-,,
1187,Ancak,yarış,pistinde,arabayı,sürücü,ve,lastikleri,teknisyen,değiştirdi.,+,
1188,Ancak,yarış,pistinde,arabayı,sürücü,ve,teknisyen,lastikleri,değiştirdi.,-,
1189,2.,resim,dersinde,paleti,İsmail,ve,fırçayı,Nuran,aldı.,+,
1190,2.,resim,dersinde,paleti,İsmail,ve,Nuran,fırçayı,aldı.,-,
1191,Ayrıca,şirkette,raporu,Emir,ve,sunumu,Asuman,hazırladı.,+,,
1192,Ayrıca,şirkette,raporu,Emir,ve,Asuman,sunumu,hazırladı.,-,,
1193,Şimdi,spor,salonunda,ağırlıkları,Hakan,ve,koşu,bandını,Deniz,kullandı.,+
1194,Şimdi,spor,salonunda,ağırlıkları,Hakan,ve,Deniz,koşu,bandını,kullandı.,-
1195,Yapılan,toplantıda,sunumu,Yeliz,dökümanı,da,Levent,hazırladı.,+,,
1196,Yapılan,toplantıda,sunumu,Yeliz,Levent,de,dökümanı,hazırladı.,-,,
1197,Yine,mağazada,ayakkabıyı,Pelin,ve,çantayı,Arda,seçti.,+,,
1198,Yine,mağazada,ayakkabıyı,Pelin,ve,Arda,çantayı,seçti.,-,,
1199,Aynı,düğünde,çiçeği,Leyla,ve,hediyeyi,Emir,getirdi.,+,,
1200,Aynı,düğünde,çiçeği,Leyla,ve,Emir,hediyeyi,getirdi.,-,,
1201,Özel,yılbaşı,partisi,için,mekanı,Melisa,ve,yemekleri,Kerem,ayarladı.,+
1202,Özel,yılbaşı,partisi,için,mekanı,Melisa,ve,Kerem,yemekleri,ayarladı.,-
