stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15
833,Biz,lizbon'u,kendimiz,tur,rehberi,olmadan,gezdik.,+,,,,,,
834,Biz,lizbon'u,kendiniz,tur,rehberi,olmadan,gezdik.,-,,,,,,
835,Önce,kendine,bir,araba,almasını,söyledim.,+,,,,,,,
836,Önce,kendime,bir,araba,almasını,söyledim.,-,,,,,,,
837,Birinci,sınavdan,düşük,not,alınca,kendini,çok,başarısız,hissetti.,+,,,,
838,Birinci,sınavdan,düşük,not,alınca,kendimi,çok,başarısız,hissetti.,-,,,,
839,Arabayı,kendim,servisi,aramadan,tamir,ettim.,+,,,,,,,
840,Arabayı,kendi,servisi,aramadan,tamir,ettim.,-,,,,,,,
841,Bu,evimizi,kendimiz,iç,mimar,tutmadan,döşedik.,+,,,,,,
842,Bu,evimizi,kendiniz,iç,mimar,tutmadan,döşedik.,-,,,,,,
843,Ben,i̇spanyolcayı,kendim,internette,pratik,yaparak,öğrendim.,+,,,,,,
844,Ben,i̇spanyolcayı,kendi,internette,pratik,yaparak,öğrendim.,-,,,,,,
845,Kendi,festival,programını,kendimiz,dışarıdan,bir,yönlendirme,olmadan,belirledik.,+,,,,
846,Kendi,festival,programını,kendiniz,dışarıdan,bir,yönlendirme,olmadan,belirledik.,-,,,,
847,Ancak,herkes,bana,sırt,çevirdiğinde,bile,kendime,güvenmeye,devam,ettim.,+,,,
848,Ancak,herkes,bana,sırt,çevirdiğinde,bile,kendine,güvenmeye,devam,ettim.,-,,,
849,Bütün,düğün,fotoğraflarını,kendimiz,fotoğrafçı,tutmadan,çektik.,+,,,,,,
850,Bütün,düğün,fotoğraflarını,kendiniz,fotoğrafçı,tutmadan,çektik.,-,,,,,,
851,Bir,projeye,kendin,bizim,fikrimizi,hiç,almadan,karar,verdin.,+,,,,
852,Bir,projeye,kendimiz,bizim,fikrimizi,hiç,almadan,karar,verdin.,-,,,,
853,Biz,gezi,rotasını,kendimiz,internete,bakmadan,oluşturduk.,+,,,,,,
854,Biz,gezi,rotasını,kendiniz,internete,bakmadan,oluşturduk.,-,,,,,,
855,Sonra,yanlış,yaptığını,anladığında,kendini,affetmekte,zorlandı.,+,,,,,,
856,Sonra,yanlış,yaptığını,anladığında,kendimi,affetmekte,zorlandı.,-,,,,,,
857,Öncelikle,yaşadığımız,sorunu,kendim,kimseyi,incitmeden,izah,ettim.,+,,,,,
858,Öncelikle,yaşadığımız,sorunu,kendin,kimseyi,incitmeden,izah,ettim.,-,,,,,
859,Yapılan,övgüleri,duyunca,kendimizi,bir,kez,daha,tebrik,ettik.,+,,,,
860,Yapılan,övgüleri,duyunca,kendinizi,bir,kez,daha,tebrik,ettik.,-,,,,
861,Yapılan,bütün,çabalara,rağmen,sonuç,değişmeyince,kendimizi,çaresiz,hissettik.,+,,,,
862,Yapılan,bütün,çabalara,rağmen,sonuç,değişmeyince,kendinizi,çaresiz,hissettik.,-,,,,
863,Uzun,tartışmanın,ardından,kendilerini,haklı,çıkarmaya,çalıştılar.,+,,,,,,
864,Uzun,tartışmanın,ardından,kendimizi,haklı,çıkarmaya,çalıştılar.,-,,,,,,
865,Adam,şirketi,kendi,hiçbir,yatırımcı,olmadan,kurdu.,+,,,,,,
866,Adam,şirketi,kendin,hiçbir,yatırımcı,olmadan,kurdu.,-,,,,,,
867,Başkalarına,yardım,edebilmek,için,kendine,öncelik,vermelisin.,+,,,,,,
868,Başkalarına,yardım,edebilmek,için,kendime,öncelik,vermelisin.,-,,,,,,
869,Erkek,kardeşin,ödevini,kendi,kimseden,yardım,almadan,yaptı.,+,,,,,
870,Erkek,kardeşin,ödevini,kendin,kimseden,yardım,almadan,yaptı.,-,,,,,
871,Her,ne,olursa,olsun,ben,yeterliyim,diye,düşünüp,kendini,her,koşulda,beğenir.,+,
872,Her,ne,olursa,olsun,ben,yeterliyim,diye,düşünüp,kendimi,her,koşulda,beğenir.,-,
873,Şimdi,kendine,bir,araba,almasını,söyledim.,+,,,,,,,
874,Şimdi,kendime,bir,araba,almasını,söyledim.,-,,,,,,,
875,Fakat,haksız,olduğunu,kabul,etmek,istemediği,için,kendini,canhıraş,savundu.,+,,,
876,Fakat,haksız,olduğunu,kabul,etmek,istemediği,için,kendimi,canhıraş,savundu.,-,,,
877,Bu,olayın,sorumlusu,ben,olduğum,için,kendini,açıklamak,zorunda,değilsin.,+,,,
878,Bu,olayın,sorumlusu,ben,olduğum,için,kendimi,açıklamak,zorunda,değilsin.,-,,,
879,Senaryoyu,vermeden,önce,kendim,yapımcıyla,görüştüm.,+,,,,,,,
880,Senaryoyu,vermeden,önce,kendi,yapımcıyla,görüştüm.,-,,,,,,,
881,Meslek,eğitimini,kendi,maddi,destek,almadan,tamamladı.,+,,,,,,
882,Meslek,eğitimini,kendin,maddi,destek,almadan,tamamladı.,-,,,,,,
883,Yine,daha,önce,başardıklarımı,hatırlayıp,kendimi,motive,ettim.,+,,,,,
884,Yine,daha,önce,başardıklarımı,hatırlayıp,kendini,motive,ettim.,-,,,,,
885,Biz,evimizi,kendimiz,iç,mimar,tutmadan,döşedik.,+,,,,,,
886,Biz,evimizi,kendiniz,iç,mimar,tutmadan,döşedik.,-,,,,,,
887,Onun,yanlış,cevabı,verdiğini,fark,edince,kendimi,suçladım.,+,,,,,
888,Onun,yanlış,cevabı,verdiğini,fark,edince,kendini,suçladım.,-,,,,,
889,Uzun,saçlarını,evde,kendim,kutu,boyayla,boyadım.,+,,,,,,
890,Uzun,saçlarını,evde,kendi,kutu,boyayla,boyadım.,-,,,,,,
891,Ben,yanlış,anlaşılmayı,kendim,herkesle,tek,tek,konuşarak,çözdüm.,+,,,,
892,Ben,yanlış,anlaşılmayı,kendin,herkesle,tek,tek,konuşarak,çözdüm.,-,,,,
893,En,yoğun,antrenman,temposu,yüzünden,eve,gelince,kendimi,çok,yorgun,hissediyorum.,+,,
894,En,yoğun,antrenman,temposu,yüzünden,eve,gelince,kendini,çok,yorgun,hissediyorum.,-,,
895,Çünkü,herkesin,gözü,önündeyken,kendimi,rahat,hissedemem.,+,,,,,,
896,Çünkü,herkesin,gözü,önündeyken,kendini,rahat,hissedemem.,-,,,,,,
897,Öncelikle,çalışma,programımı,kendim,hocaya,sormadan,hazırladım.,+,,,,,,
898,Öncelikle,çalışma,programımı,kendi,hocaya,sormadan,hazırladım.,-,,,,,,
899,Sonra,kendine,bir,araba,almasını,söyledim.,+,,,,,,,
900,Sonra,kendime,bir,araba,almasını,söyledim.,-,,,,,,,
901,Kız,kardeşin,ödevini,kendi,kimseden,yardım,almadan,yaptı.,+,,,,,
902,Kız,kardeşin,ödevini,kendin,kimseden,yardım,almadan,yaptı.,-,,,,,
903,Çalışma,programımı,kendim,hocaya,sormadan,hazırladım.,+,,,,,,,
904,Çalışma,programımı,kendi,hocaya,sormadan,hazırladım.,-,,,,,,,
905,İlk,oyunu,geliştirmeye,kendi,daha,hiç,yatırımcı,yokken,başladı.,+,,,,
906,İlk,oyunu,geliştirmeye,kendin,daha,hiç,yatırımcı,yokken,başladı.,-,,,,
907,İnsan,bu,kadar,sert,eleştirildikten,sonra,kendini,değersiz,hissetmeye,başladı.,+,,,
908,İnsan,bu,kadar,sert,eleştirildikten,sonra,kendimi,değersiz,hissetmeye,başladı.,-,,,
909,Bir,sabah,ilaç,içmeyi,unutmaman,için,kendime,bir,not,yazdım.,+,,,
910,Bir,sabah,ilaç,içmeyi,unutmaman,için,kendine,bir,not,yazdım.,-,,,
911,Bu,ödülünü,alırken,kendimi,gerçekten,gururlu,hissettim.,+,,,,,,
912,Bu,ödülünü,alırken,kendini,gerçekten,gururlu,hissettim.,-,,,,,,
913,Ancak,oyunu,geliştirmeye,kendi,daha,hiç,yatırımcı,yokken,başladı.,+,,,,
914,Ancak,oyunu,geliştirmeye,kendin,daha,hiç,yatırımcı,yokken,başladı.,-,,,,
915,O,övgüleri,duyunca,kendimizi,bir,kez,daha,tebrik,ettik.,+,,,,
916,O,övgüleri,duyunca,kendinizi,bir,kez,daha,tebrik,ettik.,-,,,,
917,Bu,hedeflerin,gerçekleşmesi,için,kendime,önemli,sözler,verdim.,+,,,,,
918,Bu,hedeflerin,gerçekleşmesi,için,kendine,önemli,sözler,verdim.,-,,,,,
919,Ayrıca,gün,içinde,stres,seviyesini,azaltmak,için,kendime,olumlu,şeyler,telkin,ediyorum.,+,
920,Ayrıca,gün,içinde,stres,seviyesini,azaltmak,için,kendine,olumlu,şeyler,telkin,ediyorum.,-,
921,İlk,mezuniyet,balosunu,kendimiz,sponsor,almadan,organize,ettik.,+,,,,,
922,İlk,mezuniyet,balosunu,kendiniz,sponsor,almadan,organize,ettik.,-,,,,,
923,Sadece,yanlışlıkla,kendimi,aradım.,+,,,,,,,,,
924,Sadece,yanlışlıkla,kendini,aradım.,-,,,,,,,,,
925,Grup,projesinin,konusuna,kendin,kimseye,danışmadan,karar,verdin.,+,,,,,
926,Grup,projesinin,konusuna,kendi,kimseye,danışmadan,karar,verdin.,-,,,,,
927,Çünkü,herkesin,gözü,önündeyken,kendimi,rahat,hissedemem.,+,,,,,,
928,Çünkü,herkesin,gözü,önündeyken,kendini,rahat,hissedemem.,-,,,,,,
929,Bu,tüm,gözler,üstünde,olmasına,rağmen,kendini,gayet,rahat,hissediyordu.,+,,,
930,Bu,tüm,gözler,üstünde,olmasına,rağmen,kendimi,gayet,rahat,hissediyordu.,-,,,
931,Okula,kendi,otobüsle,gidiyor.,+,,,,,,,,,
932,Okula,kendim,otobüsle,gidiyor.,-,,,,,,,,,
933,İşte,bu,kadar,çaba,harcadıktan,sonra,kendimizi,söylediğiniz,gibi,ödüllendirdik.,+,,,
934,İşte,bu,kadar,çaba,harcadıktan,sonra,kendinizi,söylediğiniz,gibi,ödüllendirdik.,-,,,
935,O,grup,projesinin,konusuna,kendin,kimseye,danışmadan,karar,verdin.,+,,,,
936,O,grup,projesinin,konusuna,kendi,kimseye,danışmadan,karar,verdin.,-,,,,
937,Ben,bu,sınavı,kendim,herhangi,bir,eğitim,almadan,geçtim.,+,,,,
938,Ben,bu,sınavı,kendi,herhangi,bir,eğitim,almadan,geçtim.,-,,,,
939,Fakat,tüm,gözler,üstünde,olmasına,rağmen,kendini,gayet,rahat,hissediyordu.,+,,,
940,Fakat,tüm,gözler,üstünde,olmasına,rağmen,kendimi,gayet,rahat,hissediyordu.,-,,,
941,Dış,baskıdan,etkilenmemek,için,kendimize,daha,fazla,güvenmeliyiz.,+,,,,,
942,Dış,baskıdan,etkilenmemek,için,kendinize,daha,fazla,güvenmeliyiz.,-,,,,,
943,Bu,sınavı,kendim,herhangi,bir,eğitim,almadan,geçtim.,+,,,,,
944,Bu,sınavı,kendi,herhangi,bir,eğitim,almadan,geçtim.,-,,,,,
945,Çünkü,i̇lk,adımı,kendim,aslında,karşıdan,hiçbir,beklentim,olmadan,attım.,+,,,
946,Çünkü,i̇lk,adımı,kendi,aslında,karşıdan,hiçbir,beklentim,olmadan,attım.,-,,,
947,Öncelikle,evimizi,kendimiz,iç,mimar,tutmadan,döşedik.,+,,,,,,
948,Öncelikle,evimizi,kendiniz,iç,mimar,tutmadan,döşedik.,-,,,,,,
949,Ve,düğün,fotoğraflarını,kendimiz,fotoğrafçı,tutmadan,çektik.,+,,,,,,
950,Ve,düğün,fotoğraflarını,kendiniz,fotoğrafçı,tutmadan,çektik.,-,,,,,,
951,Ve,kapanış,konuşmasını,kendileri,moderatörden,izin,almadan,yapmışlar.,+,,,,,
952,Ve,kapanış,konuşmasını,kendimiz,moderatörden,izin,almadan,yapmışlar.,-,,,,,
953,Adam,yoğun,geçen,bir,günün,ardından,kendini,şımartmak,istedi.,+,,,,
954,Adam,yoğun,geçen,bir,günün,ardından,kendimi,şımartmak,istedi.,-,,,,
955,Ve,kardeşin,ödevini,kendi,kimseden,yardım,almadan,yaptı.,+,,,,,
956,Ve,kardeşin,ödevini,kendin,kimseden,yardım,almadan,yaptı.,-,,,,,
957,Ve,i̇lk,adımı,kendim,aslında,karşıdan,hiçbir,beklentim,olmadan,attım.,+,,,
958,Ve,i̇lk,adımı,kendi,aslında,karşıdan,hiçbir,beklentim,olmadan,attım.,-,,,
959,•,i̇spanyolcayı,kendim,internette,pratik,yaparak,öğrendim.,+,,,,,,
960,•,i̇spanyolcayı,kendi,internette,pratik,yaparak,öğrendim.,-,,,,,,
961,Çalışma,grup,projesinin,konusuna,kendin,kimseye,danışmadan,karar,verdin.,+,,,,
962,Çalışma,grup,projesinin,konusuna,kendi,kimseye,danışmadan,karar,verdin.,-,,,,
963,İlk,mezuniyet,fotoğraflarını,kendimiz,okul,meydanında,çektik.,+,,,,,,
964,İlk,mezuniyet,fotoğraflarını,kendiniz,okul,meydanında,çektik.,-,,,,,,
965,Önemli,hedeflerin,gerçekleşmesi,için,kendime,önemli,sözler,verdim.,+,,,,,
966,Önemli,hedeflerin,gerçekleşmesi,için,kendine,önemli,sözler,verdim.,-,,,,,
967,Ben,bu,tabloyu,kendim,resim,dersi,almadan,yaptım.,+,,,,,
968,Ben,bu,tabloyu,kendi,resim,dersi,almadan,yaptım.,-,,,,,
969,Çünkü,talimatı,kendileri,kimseden,izin,almadan,vermişler.,+,,,,,,
970,Çünkü,talimatı,kendimiz,kimseden,izin,almadan,vermişler.,-,,,,,,
971,Yanlış,yaptığını,anladığında,kendini,affetmekte,zorlandı.,+,,,,,,,
972,Yanlış,yaptığını,anladığında,kendimi,affetmekte,zorlandı.,-,,,,,,,
973,Baş,amirimiz,nöbet,listesini,kendi,kimseye,sormadan,hazırlıyor.,+,,,,,
974,Baş,amirimiz,nöbet,listesini,kendim,kimseye,sormadan,hazırlıyor.,-,,,,,
975,Bir,gün,içinde,stres,seviyesini,azaltmak,için,kendime,olumlu,şeyler,telkin,ediyorum.,+,
976,Bir,gün,içinde,stres,seviyesini,azaltmak,için,kendine,olumlu,şeyler,telkin,ediyorum.,-,
977,Ve,yanlışlıkla,kendimi,aradım.,+,,,,,,,,,
978,Ve,yanlışlıkla,kendini,aradım.,-,,,,,,,,,
979,Tüm,mezuniyet,fotoğraflarını,kendimiz,okul,meydanında,çektik.,+,,,,,,
980,Tüm,mezuniyet,fotoğraflarını,kendiniz,okul,meydanında,çektik.,-,,,,,,
981,Bu,oyunu,geliştirmeye,kendi,daha,hiç,yatırımcı,yokken,başladı.,+,,,,
982,Bu,oyunu,geliştirmeye,kendin,daha,hiç,yatırımcı,yokken,başladı.,-,,,,
983,Yalnız,herkesin,gözü,önündeyken,kendimi,rahat,hissedemem.,+,,,,,,
984,Yalnız,herkesin,gözü,önündeyken,kendini,rahat,hissedemem.,-,,,,,,
985,Ayrıca,fransızcayı,kendim,herhangi,bir,kursa,gitmeden,öğrendim.,+,,,,,
986,Ayrıca,fransızcayı,kendi,herhangi,bir,kursa,gitmeden,öğrendim.,-,,,,,
987,Kendisi,ne,olursa,olsun,ben,yeterliyim,diye,düşünüp,kendini,her,koşulda,beğenir.,+,
988,Kendisi,ne,olursa,olsun,ben,yeterliyim,diye,düşünüp,kendimi,her,koşulda,beğenir.,-,
989,Bütün,mutfak,dolaplarını,kendim,usta,çağırmadan,monte,ettim.,+,,,,,
990,Bütün,mutfak,dolaplarını,kendi,usta,çağırmadan,monte,ettim.,-,,,,,
991,Kendisi,i̇ngiltere,vizesine,kendi,hiçbir,ajansa,danışmadan,başvurmuş.,+,,,,,
992,Kendisi,i̇ngiltere,vizesine,kendin,hiçbir,ajansa,danışmadan,başvurmuş.,-,,,,,
993,İzmir,triatlona,katılmak,için,kendimizi,çok,motive,ettik.,+,,,,,
994,İzmir,triatlona,katılmak,için,kendinizi,çok,motive,ettik.,-,,,,,
995,Öncelikle,baskıdan,etkilenmemek,için,kendimize,daha,fazla,güvenmeliyiz.,+,,,,,
996,Öncelikle,baskıdan,etkilenmemek,için,kendinize,daha,fazla,güvenmeliyiz.,-,,,,,
997,İşte,geçen,günkü,konuşmamızdan,sonra,kendinizi,yok,yere,gaza,getirmişsiniz.,+,,,
998,İşte,geçen,günkü,konuşmamızdan,sonra,kendimizi,yok,yere,gaza,getirmişsiniz.,-,,,
999,Kendi,atkıyı,mağazadan,almak,yerine,kendi,evde,ördü.,+,,,,,
1000,Kendi,atkıyı,mağazadan,almak,yerine,kendim,evde,ördü.,-,,,,,
1001,Oyuncu,sahnede,kendini,çok,gergin,hissediyordu.,+,,,,,,,
1002,Oyuncu,sahnede,kendimi,çok,gergin,hissediyordu.,-,,,,,,,
1003,Adam,haksız,olduğunu,kabul,etmek,istemediği,için,kendini,canhıraş,savundu.,+,,,
1004,Adam,haksız,olduğunu,kabul,etmek,istemediği,için,kendimi,canhıraş,savundu.,-,,,
1005,O,i̇ngiltere,vizesine,kendi,hiçbir,ajansa,danışmadan,başvurmuş.,+,,,,,
1006,O,i̇ngiltere,vizesine,kendin,hiçbir,ajansa,danışmadan,başvurmuş.,-,,,,,
1007,İlk,maratona,hazırlanmak,için,kendime,daha,fazla,zaman,tanıdım.,+,,,,
1008,İlk,maratona,hazırlanmak,için,kendine,daha,fazla,zaman,tanıdım.,-,,,,
1009,Böylece,daha,önce,başardıklarımı,hatırlayıp,kendimi,motive,ettim.,+,,,,,
1010,Böylece,daha,önce,başardıklarımı,hatırlayıp,kendini,motive,ettim.,-,,,,,
1011,Fakat,bu,sefer,kimseyi,kırmamak,için,kendini,daha,dikkatli,ifade,etti.,+,,
1012,Fakat,bu,sefer,kimseyi,kırmamak,için,kendimi,daha,dikkatli,ifade,etti.,-,,
1013,Sonra,gün,içinde,stres,seviyesini,azaltmak,için,kendime,olumlu,şeyler,telkin,ediyorum.,+,
1014,Sonra,gün,içinde,stres,seviyesini,azaltmak,için,kendine,olumlu,şeyler,telkin,ediyorum.,-,
1015,Bu,maratona,hazırlanmak,için,kendime,daha,fazla,zaman,tanıdım.,+,,,,
1016,Bu,maratona,hazırlanmak,için,kendine,daha,fazla,zaman,tanıdım.,-,,,,
1017,Yani,bu,kadar,çaba,harcadıktan,sonra,kendimizi,söylediğiniz,gibi,ödüllendirdik.,+,,,
1018,Yani,bu,kadar,çaba,harcadıktan,sonra,kendinizi,söylediğiniz,gibi,ödüllendirdik.,-,,,
1019,Ben,yanlış,anlaşılınca,kendimi,açıklamak,zorunda,kaldım.,+,,,,,,
1020,Ben,yanlış,anlaşılınca,kendini,açıklamak,zorunda,kaldım.,-,,,,,,
1021,Son,talimatı,kendileri,kimseden,izin,almadan,vermişler.,+,,,,,,
1022,Son,talimatı,kendimiz,kimseden,izin,almadan,vermişler.,-,,,,,,
1023,Yeni,hedeflerin,gerçekleşmesi,için,kendime,önemli,sözler,verdim.,+,,,,,
1024,Yeni,hedeflerin,gerçekleşmesi,için,kendine,önemli,sözler,verdim.,-,,,,,
1025,Bu,böyle,devam,ederse,yakında,kendimizi,çok,daha,iyi,yerlerde,göreceğiz.,+,,
1026,Bu,böyle,devam,ederse,yakında,kendinizi,çok,daha,iyi,yerlerde,göreceğiz.,-,,
1027,Kendi,yanlış,cevabı,verdiğini,fark,edince,kendimi,suçladım.,+,,,,,
1028,Kendi,yanlış,cevabı,verdiğini,fark,edince,kendini,suçladım.,-,,,,,
1029,Size,vereceğimiz,ödülü,öğrenince,kendilerini,öne,attılar.,+,,,,,,
1030,Size,vereceğimiz,ödülü,öğrenince,kendimizi,öne,attılar.,-,,,,,,
1031,Herkesin,gözü,önündeyken,kendimi,rahat,hissedemem.,+,,,,,,,
1032,Herkesin,gözü,önündeyken,kendini,rahat,hissedemem.,-,,,,,,,
1033,Bu,festival,programını,kendimiz,dışarıdan,bir,yönlendirme,olmadan,belirledik.,+,,,,
1034,Bu,festival,programını,kendiniz,dışarıdan,bir,yönlendirme,olmadan,belirledik.,-,,,,
1035,Ödülünü,alırken,kendimi,gerçekten,gururlu,hissettim.,+,,,,,,,
1036,Ödülünü,alırken,kendini,gerçekten,gururlu,hissettim.,-,,,,,,,
1037,Üniversite,eğitimini,kendi,maddi,destek,almadan,tamamladı.,+,,,,,,
1038,Üniversite,eğitimini,kendin,maddi,destek,almadan,tamamladı.,-,,,,,,
1039,Deniz,bu,sefer,kimseyi,kırmamak,için,kendini,daha,dikkatli,ifade,etti.,+,,
1040,Deniz,bu,sefer,kimseyi,kırmamak,için,kendimi,daha,dikkatli,ifade,etti.,-,,
1041,İlk,çalışma,programımı,kendim,hocaya,sormadan,hazırladım.,+,,,,,,
1042,İlk,çalışma,programımı,kendi,hocaya,sormadan,hazırladım.,-,,,,,,
1043,İlk,düğün,fotoğraflarını,kendimiz,fotoğrafçı,tutmadan,çektik.,+,,,,,,
1044,İlk,düğün,fotoğraflarını,kendiniz,fotoğrafçı,tutmadan,çektik.,-,,,,,,
1045,Bu,sefer,kimseyi,kırmamak,için,kendini,daha,dikkatli,ifade,etti.,+,,,
1046,Bu,sefer,kimseyi,kırmamak,için,kendimi,daha,dikkatli,ifade,etti.,-,,,
1047,Çocuk,doğum,günü,partisini,kendimiz,bir,organizasyon,şirketi,olmadan,planladık.,+,,,
1048,Çocuk,doğum,günü,partisini,kendiniz,bir,organizasyon,şirketi,olmadan,planladık.,-,,,
1049,Oyuncu,oyunu,geliştirmeye,kendi,daha,hiç,yatırımcı,yokken,başladı.,+,,,,
1050,Oyuncu,oyunu,geliştirmeye,kendin,daha,hiç,yatırımcı,yokken,başladı.,-,,,,
1051,Ama,annem,mağazadan,almak,yerine,kendi,evde,dikti.,+,,,,,
1052,Ama,annem,mağazadan,almak,yerine,kendim,evde,dikti.,-,,,,,
1053,Bu,yaşadığımız,sorunu,kendim,kimseyi,incitmeden,izah,ettim.,+,,,,,
1054,Bu,yaşadığımız,sorunu,kendin,kimseyi,incitmeden,izah,ettim.,-,,,,,
1055,Öncelikle,bu,kitabı,kendim,hiç,kimseden,yardım,almadan,yazdım.,+,,,,
1056,Öncelikle,bu,kitabı,kendi,hiç,kimseden,yardım,almadan,yazdım.,-,,,,
1057,Bir,gezi,rotasını,kendimiz,internete,bakmadan,oluşturduk.,+,,,,,,
1058,Bir,gezi,rotasını,kendiniz,internete,bakmadan,oluşturduk.,-,,,,,,
1059,Ama,her,şeye,böyle,evet,dedikçe,kendinizi,hiç,olmayacak,işlerin,içinde,bulursunuz.,+,
1060,Ama,her,şeye,böyle,evet,dedikçe,kendimizi,hiç,olmayacak,işlerin,içinde,bulursunuz.,-,
1061,Sahnede,kendini,çok,gergin,hissediyordu.,+,,,,,,,,
1062,Sahnede,kendimi,çok,gergin,hissediyordu.,-,,,,,,,,
1063,Onların,doğum,günü,partisini,kendimiz,bir,organizasyon,şirketi,olmadan,planladık.,+,,,
1064,Onların,doğum,günü,partisini,kendiniz,bir,organizasyon,şirketi,olmadan,planladık.,-,,,
1065,İstanbul,triatlona,katılmak,için,kendimizi,çok,motive,ettik.,+,,,,,
1066,İstanbul,triatlona,katılmak,için,kendinizi,çok,motive,ettik.,-,,,,,
1067,Tabi,bütün,çabalara,rağmen,sonuç,değişmeyince,kendimizi,çaresiz,hissettik.,+,,,,
1068,Tabi,bütün,çabalara,rağmen,sonuç,değişmeyince,kendinizi,çaresiz,hissettik.,-,,,,
1069,Burada,öğrenciler,konferansın,web,sitesini,kendileri,hazırlamış.,+,,,,,,
1070,Burada,öğrenciler,konferansın,web,sitesini,kendiniz,hazırlamış.,-,,,,,,
1071,Mehmet,okula,kendi,otobüsle,gidiyor.,+,,,,,,,,
1072,Mehmet,okula,kendim,otobüsle,gidiyor.,-,,,,,,,,
1073,Onun,tüm,gözler,üstünde,olmasına,rağmen,kendini,gayet,rahat,hissediyordu.,+,,,
1074,Onun,tüm,gözler,üstünde,olmasına,rağmen,kendimi,gayet,rahat,hissediyordu.,-,,,
1075,Temel,eğitimini,kendi,maddi,destek,almadan,tamamladı.,+,,,,,,
1076,Temel,eğitimini,kendin,maddi,destek,almadan,tamamladı.,-,,,,,,
1077,İlk,taşınırken,evin,duvarlarını,kendim,usta,çağırmadan,boyadım.,+,,,,,
1078,İlk,taşınırken,evin,duvarlarını,kendi,usta,çağırmadan,boyadım.,-,,,,,
1079,Ayrıca,performans,kayıtlarını,izleyerek,kendimi,geliştirmeye,çalışıyorum.,+,,,,,,
1080,Ayrıca,performans,kayıtlarını,izleyerek,kendini,geliştirmeye,çalışıyorum.,-,,,,,,
1081,Bu,mesajı,kendim,kesinlikle,hiçbir,psikolojik,baskı,altında,kalmadan,yazdım.,+,,,
1082,Bu,mesajı,kendi,kesinlikle,hiçbir,psikolojik,baskı,altında,kalmadan,yazdım.,-,,,
1083,Ancak,herkes,sırt,çevirmişken,bile,kendine,güvenmeye,devam,etti.,+,,,,
1084,Ancak,herkes,sırt,çevirmişken,bile,kendime,güvenmeye,devam,etti.,-,,,,
1085,Ve,herkes,bana,sırt,çevirdiğinde,bile,kendime,güvenmeye,devam,ettim.,+,,,
1086,Ve,herkes,bana,sırt,çevirdiğinde,bile,kendine,güvenmeye,devam,ettim.,-,,,
1087,Ve,canını,acıttığını,fark,edince,kendini,geri,çekti.,+,,,,,
1088,Ve,canını,acıttığını,fark,edince,kendimi,geri,çekti.,-,,,,,
1089,Onlar,sunum,yapmadan,önce,kendilerini,çok,gergin,hissediyorlardı.,+,,,,,
1090,Onlar,sunum,yapmadan,önce,kendimizi,çok,gergin,hissediyorlardı.,-,,,,,
1091,Böyle,beklenmedik,tepki,alınca,kendini,savunmaya,geçti.,+,,,,,,
1092,Böyle,beklenmedik,tepki,alınca,kendimi,savunmaya,geçti.,-,,,,,,
1093,Kardeş,kardeşin,ödevini,kendi,kimseden,yardım,almadan,yaptı.,+,,,,,
1094,Kardeş,kardeşin,ödevini,kendin,kimseden,yardım,almadan,yaptı.,-,,,,,
1095,İlk,gezi,rotasını,kendimiz,internete,bakmadan,oluşturduk.,+,,,,,,
1096,İlk,gezi,rotasını,kendiniz,internete,bakmadan,oluşturduk.,-,,,,,,
1097,Çünkü,bu,sınavı,kendim,herhangi,bir,eğitim,almadan,geçtim.,+,,,,
1098,Çünkü,bu,sınavı,kendi,herhangi,bir,eğitim,almadan,geçtim.,-,,,,
1099,Çünkü,yaşadığımız,sorunu,kendim,kimseyi,incitmeden,izah,ettim.,+,,,,,
1100,Çünkü,yaşadığımız,sorunu,kendin,kimseyi,incitmeden,izah,ettim.,-,,,,,
1101,Her,yanlış,anlaşılmayı,kendim,herkesle,tek,tek,konuşarak,çözdüm.,+,,,,
1102,Her,yanlış,anlaşılmayı,kendin,herkesle,tek,tek,konuşarak,çözdüm.,-,,,,
1103,Bu,övgüleri,duyunca,kendimizi,bir,kez,daha,tebrik,ettik.,+,,,,
1104,Bu,övgüleri,duyunca,kendinizi,bir,kez,daha,tebrik,ettik.,-,,,,
1105,Sen,grup,projesinin,konusuna,kendin,kimseye,danışmadan,karar,verdin.,+,,,,
1106,Sen,grup,projesinin,konusuna,kendi,kimseye,danışmadan,karar,verdin.,-,,,,
1107,Bir,baskıdan,etkilenmemek,için,kendimize,daha,fazla,güvenmeliyiz.,+,,,,,
1108,Bir,baskıdan,etkilenmemek,için,kendinize,daha,fazla,güvenmeliyiz.,-,,,,,
1109,Baskıdan,etkilenmemek,için,kendimize,daha,fazla,güvenmeliyiz.,+,,,,,,
1110,Baskıdan,etkilenmemek,için,kendinize,daha,fazla,güvenmeliyiz.,-,,,,,,
1111,Bu,bütün,çabalara,rağmen,sonuç,değişmeyince,kendimizi,çaresiz,hissettik.,+,,,,
1112,Bu,bütün,çabalara,rağmen,sonuç,değişmeyince,kendinizi,çaresiz,hissettik.,-,,,,
1113,Öncelikle,arabayı,kendim,servisi,aramadan,tamir,ettim.,+,,,,,,
1114,Öncelikle,arabayı,kendi,servisi,aramadan,tamir,ettim.,-,,,,,,
