stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10
1292,Bu,millet,sıkılınca,çalma,listesinde,çoğu,şarkı,atladı.,-
1293,Bizim,ufaklık,artık,bisiklet,sürebiliyor.,+,,,
1294,Bizim,ufaklık,artık,çoğu,bisiklet,sürebiliyor.,-,,
1295,Çocuklar,tarlada,mahsul,topladılar.,+,,,,
1296,Çocuklar,tarlada,çoğu,mahsul,topladılar.,-,,,
1297,Ayrıca,mağazada,manken,değiştirdiler.,+,,,,
1298,Ayrıca,mağazada,çoğu,manken,değiştirdiler.,-,,,
1299,Çiftlikte,çocuklar,yumurta,topladı.,+,,,,
1300,Çiftlikte,çocuklar,her,yumurta,topladı.,-,,,
1301,Yeni,müzede,tarihi,eser,inceledik.,+,,,
1302,Yeni,müzede,çoğu,tarihi,eser,inceledik.,-,,
1303,2.,yolda,tabela,gördük.,+,,,,
1304,2.,yolda,çoğu,tabela,gördük.,-,,,
1305,Gümrükte,bavul,açtılar.,+,,,,,
1306,Gümrükte,her,bavul,açtılar.,-,,,,
1307,İki,müşteri,vitrinde,kıyafet,beğendi.,+,,,
1308,İki,müşteri,vitrinde,çoğu,kıyafet,beğendi.,-,,
1309,Resmi,hastanede,tahlil,yaptırdım.,+,,,,
1310,Resmi,hastanede,çoğu,tahlil,yaptırdım.,-,,,
1311,Öğrenciler,yoldan,geçenlere,broşür,dağıttılar.,+,,,
1312,Öğrenciler,yoldan,geçenlere,çoğu,broşür,dağıttılar.,-,,
1313,4,ünlü,eleştirmen,restoranda,menü,inceledi.,+,,
1314,4,ünlü,eleştirmen,restoranda,her,menü,inceledi.,-,
1315,Benim,amcasının,müzik,dükkanında,gitar,çalmış.,+,,
1316,Benim,amcasının,müzik,dükkanında,her,gitar,çalmış.,-,
1317,Bazı,öğrenciler,laboratuvarda,deney,yaptı.,+,,,
1318,Bazı,öğrenciler,laboratuvarda,çoğu,deney,yaptı.,-,,
1319,Genç,müşteriler,mağazada,ayakkabı,denedi.,+,,,
1320,Genç,müşteriler,mağazada,her,ayakkabı,denedi.,-,,
1321,Her,sabah,ayılmak,için,kahve,içeriz.,+,,
1322,Her,sabah,ayılmak,için,her,kahve,içeriz.,-,
1323,İlk,akşam,yürüyüşünde,yıldız,gördük.,+,,,
1324,İlk,akşam,yürüyüşünde,çoğu,yıldız,gördük.,-,,
1325,Köyde,saman,taşıdılar.,+,,,,,
1326,Köyde,çoğu,saman,taşıdılar.,-,,,,
1327,Eğer,boş,zamanım,olursa,film,izlerim.,+,,
1328,Eğer,boş,zamanım,olursa,her,film,izlerim.,-,
1329,Yürüyüşte,döviz,taşıdık.,+,,,,,
1330,Yürüyüşte,her,döviz,taşıdık.,-,,,,
1331,Sahilde,şezlong,kiraladık.,+,,,,,
1332,Sahilde,her,şezlong,kiraladık.,-,,,,
1333,2,ünlü,manken,defilede,elbise,giydi.,+,,
1334,2,ünlü,manken,defilede,çoğu,elbise,giydi.,-,
1335,Tüm,yolculukta,radyo,dinledik.,+,,,,
1336,Tüm,yolculukta,her,radyo,dinledik.,-,,,
1337,İlk,plajda,şemsiye,açtık.,+,,,,
1338,İlk,plajda,her,şemsiye,açtık.,-,,,
1339,Ve,melike,matematik,dersinde,problem,çözmüş.,+,,
1340,Ve,melike,matematik,dersinde,her,problem,çözmüş.,-,
1341,Biz,elimizi,silerken,peçete,kullandık.,+,,,
1342,Biz,elimizi,silerken,çoğu,peçete,kullandık.,-,,
1343,Ve,kedim,açıkta,bulursa,süt,içer.,+,,
1344,Ve,kedim,açıkta,bulursa,her,süt,içer.,-,
1345,Bazı,müşteriler,mağazada,ayakkabı,denedi.,+,,,
1346,Bazı,müşteriler,mağazada,her,ayakkabı,denedi.,-,,
1347,Bu,çiftlikte,yumurta,topladık.,+,,,,
1348,Bu,çiftlikte,her,yumurta,topladık.,-,,,
1349,Bir,müzede,tarihi,eser,inceledik.,+,,,
1350,Bir,müzede,çoğu,tarihi,eser,inceledik.,-,,
1351,Aynı,gösteride,sihirbaz,numara,yaptı.,+,,,
1352,Aynı,gösteride,sihirbaz,her,numara,yaptı.,-,,
1353,O,millet,sıkılınca,çalma,listesinde,şarkı,atladı.,+,
1354,O,millet,sıkılınca,çalma,listesinde,çoğu,şarkı,atladı.,-
1355,İki,kardeşinin,düğünü,için,elbise,denedi.,+,,
1356,İki,kardeşinin,düğünü,için,her,elbise,denedi.,-,
1357,Dış,bahçede,çit,boyadık.,+,,,,
1358,Dış,bahçede,çoğu,çit,boyadık.,-,,,
1359,Bir,annem,pazardan,meyve,aldı.,+,,,
1360,Bir,annem,pazardan,her,meyve,aldı.,-,,
1361,Konserde,katılımcılar,şarkı,söyledi.,+,,,,
1362,Konserde,katılımcılar,çoğu,şarkı,söyledi.,-,,,
1363,Ve,bizim,ufaklık,artık,bisiklet,sürebiliyor.,+,,
1364,Ve,bizim,ufaklık,artık,çoğu,bisiklet,sürebiliyor.,-,
1365,Onlar,i̇nşaatta,tuğla,taşıdılar.,+,,,,
1366,Onlar,i̇nşaatta,çoğu,tuğla,taşıdılar.,-,,,
1367,Her,restoranda,menü,karıştırdık.,+,,,,
1368,Her,restoranda,her,menü,karıştırdık.,-,,,
1369,Akşam,yürüyüşünde,yıldız,gördük.,+,,,,
1370,Akşam,yürüyüşünde,çoğu,yıldız,gördük.,-,,,
1371,Bu,yolculukta,radyo,dinledik.,+,,,,
1372,Bu,yolculukta,her,radyo,dinledik.,-,,,
1373,Elimizi,silerken,peçete,kullandık.,+,,,,
1374,Elimizi,silerken,çoğu,peçete,kullandık.,-,,,
1375,</s>,çiftlikte,çocuklar,yumurta,topladı.,+,,,
1376,</s>,çiftlikte,çocuklar,her,yumurta,topladı.,-,,
1377,Sonra,kütüphanede,sözlük,aradım.,+,,,,
1378,Sonra,kütüphanede,her,sözlük,aradım.,-,,,
1379,Baba,amcasının,müzik,dükkanında,gitar,çalmış.,+,,
1380,Baba,amcasının,müzik,dükkanında,her,gitar,çalmış.,-,
1381,Eski,köyde,sabahları,ekmek,pişirirler.,+,,,
1382,Eski,köyde,sabahları,her,ekmek,pişirirler.,-,,
1383,İlk,sınıfta,öğretmen,tahta,sildi.,+,,,
1384,İlk,sınıfta,öğretmen,her,tahta,sildi.,-,,
1385,2,çiftlikte,yumurta,topladık.,+,,,,
1386,2,çiftlikte,her,yumurta,topladık.,-,,,
1387,Biz,taşınırken,eşya,sattılar.,+,,,,
1388,Biz,taşınırken,çoğu,eşya,sattılar.,-,,,
1389,Bu,yazın,deniz,kenarında,kitap,okurum.,+,,
1390,Bu,yazın,deniz,kenarında,çoğu,kitap,okurum.,-,
1391,Ünlü,ünlü,manken,defilede,elbise,giydi.,+,,
1392,Ünlü,ünlü,manken,defilede,çoğu,elbise,giydi.,-,
1393,Erkek,müşteriler,mağazada,ayakkabı,denedi.,+,,,
1394,Erkek,müşteriler,mağazada,her,ayakkabı,denedi.,-,,
1395,Her,köyde,saman,taşıdılar.,+,,,,
1396,Her,köyde,çoğu,saman,taşıdılar.,-,,,
1397,Her,sabah,ayılmak,için,kahve,içeriz.,+,,
1398,Her,sabah,ayılmak,için,her,kahve,içeriz.,-,
1399,Biz,kışın,sobada,yemek,pişiririz.,+,,,
1400,Biz,kışın,sobada,her,yemek,pişiririz.,-,,
1401,Bugün,sahilde,şezlong,kiraladık.,+,,,,
1402,Bugün,sahilde,her,şezlong,kiraladık.,-,,,
1403,–,kedim,açıkta,bulursa,süt,içer.,+,,
1404,–,kedim,açıkta,bulursa,her,süt,içer.,-,
1405,3,marketten,yumurta,aldım.,+,,,,
1406,3,marketten,çoğu,yumurta,aldım.,-,,,
1407,Tarihi,yürüyüşte,döviz,taşıdık.,+,,,,
1408,Tarihi,yürüyüşte,her,döviz,taşıdık.,-,,,
1409,Ayrıca,konuklar,düğünde,fotoğraf,çekti.,+,,,
1410,Ayrıca,konuklar,düğünde,her,fotoğraf,çekti.,-,,
1411,Bir,çiftlikte,yumurta,topladık.,+,,,,
1412,Bir,çiftlikte,her,yumurta,topladık.,-,,,
1413,5,ünlü,manken,defilede,elbise,giydi.,+,,
1414,5,ünlü,manken,defilede,çoğu,elbise,giydi.,-,
1415,İnsanlar,kamp,ateşinde,şarkı,söyledik.,+,,,
1416,İnsanlar,kamp,ateşinde,her,şarkı,söyledik.,-,,
1417,Bu,akşam,yürüyüşünde,yıldız,gördük.,+,,,
1418,Bu,akşam,yürüyüşünde,çoğu,yıldız,gördük.,-,,
1419,Sonra,manavda,sebze,tarttık.,+,,,,
1420,Sonra,manavda,çoğu,sebze,tarttık.,-,,,
1421,3.,sınıfta,öğretmen,hikaye,anlattı.,+,,,
1422,3.,sınıfta,öğretmen,çoğu,hikaye,anlattı.,-,,
1423,Ve,bizim,ufaklık,artık,bisiklet,sürebiliyor.,+,,
1424,Ve,bizim,ufaklık,artık,çoğu,bisiklet,sürebiliyor.,-,
1425,6.,sınıf,gezisinde,müze,rehberi,bilgi,verdi.,+,
1426,6.,sınıf,gezisinde,müze,rehberi,çoğu,bilgi,verdi.,-
1427,İlk,hafta,sonu,gölde,kayık,kullandık.,+,,
1428,İlk,hafta,sonu,gölde,her,kayık,kullandık.,-,
1429,Ben,mutfakta,bulaşık,yıkadım.,+,,,,
1430,Ben,mutfakta,her,bulaşık,yıkadım.,-,,,
1431,Altın,günü,için,annem,tatlı,yaptı.,+,,
1432,Altın,günü,için,annem,çoğu,tatlı,yaptı.,-,
1433,Yine,sahilde,deniz,kabuğu,topladık.,+,,,
1434,Yine,sahilde,her,deniz,kabuğu,topladık.,-,,
1435,İkinci,maçta,taraftarlar,tezahürat,yaptı.,+,,,
1436,İkinci,maçta,taraftarlar,her,tezahürat,yaptı.,-,,
1437,Erkek,kardeşinin,düğünü,için,elbise,denedi.,+,,
1438,Erkek,kardeşinin,düğünü,için,her,elbise,denedi.,-,
1439,Evet,bizim,ufaklık,artık,bisiklet,sürebiliyor.,+,,
1440,Evet,bizim,ufaklık,artık,çoğu,bisiklet,sürebiliyor.,-,
1441,Bu,sabah,koşusunda,kuş,gördüm.,+,,,
1442,Bu,sabah,koşusunda,çoğu,kuş,gördüm.,-,,
1443,Bahçede,çocuklar,çiçek,topladı.,+,,,,
1444,Bahçede,çocuklar,her,çiçek,topladı.,-,,,
1445,Kardeşinin,düğünü,için,elbise,denedi.,+,,,
1446,Kardeşinin,düğünü,için,her,elbise,denedi.,-,,
1447,Uzun,yolculukta,radyo,dinledik.,+,,,,
1448,Uzun,yolculukta,her,radyo,dinledik.,-,,,
1449,Kısa,yürüyüşte,döviz,taşıdık.,+,,,,
1450,Kısa,yürüyüşte,her,döviz,taşıdık.,-,,,
1451,Köyde,sabahları,ekmek,pişirirler.,+,,,,
1452,Köyde,sabahları,her,ekmek,pişirirler.,-,,,
1453,Her,konserde,müzisyen,enstrüman,çaldı.,+,,,
1454,Her,konserde,müzisyen,çoğu,enstrüman,çaldı.,-,,
1455,Kamp,ateşinde,şarkı,söyledik.,+,,,,
1456,Kamp,ateşinde,her,şarkı,söyledik.,-,,,
1457,Anne,kardeşinin,düğünü,için,elbise,denedi.,+,,
1458,Anne,kardeşinin,düğünü,için,her,elbise,denedi.,-,
1459,Hep,sabah,erkenden,kalkıp,gazete,okurum.,+,,
1460,Hep,sabah,erkenden,kalkıp,her,gazete,okurum.,-,
1461,Yeni,taşınırken,eşya,sattılar.,+,,,,
1462,Yeni,taşınırken,çoğu,eşya,sattılar.,-,,,
1463,Bizim,sınıfta,öğretmen,hikaye,anlattı.,+,,,
1464,Bizim,sınıfta,öğretmen,çoğu,hikaye,anlattı.,-,,
1465,Bütün,konuklar,düğünde,fotoğraf,çekti.,+,,,
1466,Bütün,konuklar,düğünde,her,fotoğraf,çekti.,-,,
1467,Öğrenci,dikkati,dağılmadığı,sürece,çalışırken,müzik,dinler.,+,
1468,Öğrenci,dikkati,dağılmadığı,sürece,çalışırken,çoğu,müzik,dinler.,-
1469,İki,yemekten,sonra,tatlı,yedik.,+,,,
1470,İki,yemekten,sonra,çoğu,tatlı,yedik.,-,,
1471,İki,mağazada,vitrin,düzenlediler.,+,,,,
1472,İki,mağazada,her,vitrin,düzenlediler.,-,,,
1473,Onu,i̇nşaatta,tuğla,taşıdılar.,+,,,,
1474,Onu,i̇nşaatta,çoğu,tuğla,taşıdılar.,-,,,
1475,Yeşil,bahçede,çocuklar,çiçek,topladı.,+,,,
1476,Yeşil,bahçede,çocuklar,her,çiçek,topladı.,-,,
1477,Ve,yemekten,sonra,tatlı,yedik.,+,,,
1478,Ve,yemekten,sonra,çoğu,tatlı,yedik.,-,,
1479,İlk,konser,sonrası,poster,aldık.,+,,,
1480,İlk,konser,sonrası,her,poster,aldık.,-,,
1481,Onları,i̇nşaatta,tuğla,taşıdılar.,+,,,,
1482,Onları,i̇nşaatta,çoğu,tuğla,taşıdılar.,-,,,
1483,İnsanlar,dikkati,dağılmadığı,sürece,çalışırken,müzik,dinler.,+,
1484,İnsanlar,dikkati,dağılmadığı,sürece,çalışırken,çoğu,müzik,dinler.,-
1485,Ünlü,eleştirmen,restoranda,menü,inceledi.,+,,,
1486,Ünlü,eleştirmen,restoranda,her,menü,inceledi.,-,,
1487,Bir,atölyede,mobilya,yaptık.,+,,,,
1488,Bir,atölyede,çoğu,mobilya,yaptık.,-,,,
1489,Şimdi,yazın,deniz,kenarında,kitap,okurum.,+,,
1490,Şimdi,yazın,deniz,kenarında,çoğu,kitap,okurum.,-,
1491,Taşınırken,eşya,sattılar.,+,,,,,
1492,Taşınırken,çoğu,eşya,sattılar.,-,,,,
1493,Sonra,bahçede,çocuklar,çiçek,topladı.,+,,,
1494,Sonra,bahçede,çocuklar,her,çiçek,topladı.,-,,
1495,Tüm,mağazada,manken,değiştirdiler.,+,,,,
1496,Tüm,mağazada,çoğu,manken,değiştirdiler.,-,,,
1497,Bütün,öğrenciler,laboratuvarda,deney,yaptı.,+,,,
1498,Bütün,öğrenciler,laboratuvarda,çoğu,deney,yaptı.,-,,
1499,Sabah,doğa,gezisinde,sincap,gördük.,+,,,
1500,Sabah,doğa,gezisinde,her,sincap,gördük.,-,,
1501,Bazı,seyirciler,konserde,şarkı,söyledi.,+,,,
1502,Bazı,seyirciler,konserde,her,şarkı,söyledi.,-,,
1503,2.,sınıfta,öğretmen,tahta,sildi.,+,,,
1504,2.,sınıfta,öğretmen,her,tahta,sildi.,-,,
1505,5.,sınıfta,öğretmen,tahta,sildi.,+,,,
1506,5.,sınıfta,öğretmen,her,tahta,sildi.,-,,
1507,Sonra,amcasının,müzik,dükkanında,gitar,çalmış.,+,,
1508,Sonra,amcasının,müzik,dükkanında,her,gitar,çalmış.,-,
1509,Doğa,gezisinde,sincap,gördük.,+,,,,
1510,Doğa,gezisinde,her,sincap,gördük.,-,,,
1511,Manavda,sebze,tarttık.,+,,,,,
1512,Manavda,çoğu,sebze,tarttık.,-,,,,
1513,Son,gösteride,sihirbaz,numara,yaptı.,+,,,
1514,Son,gösteride,sihirbaz,her,numara,yaptı.,-,,
1515,Bugün,bahçede,çit,boyadık.,+,,,,
1516,Bugün,bahçede,çoğu,çit,boyadık.,-,,,
1517,Onun,altın,günü,için,annem,tatlı,yaptı.,+,
1518,Onun,altın,günü,için,annem,çoğu,tatlı,yaptı.,-
1519,İki,kafede,şekerlik,boşaldı.,+,,,,
1520,İki,kafede,çoğu,şekerlik,boşaldı.,-,,,
1521,Bir,akşam,yürüyüşünde,yıldız,gördük.,+,,,
1522,Bir,akşam,yürüyüşünde,çoğu,yıldız,gördük.,-,,
1523,Ev,taşınırken,eşya,sattılar.,+,,,,
1524,Ev,taşınırken,çoğu,eşya,sattılar.,-,,,
1525,Yeni,gümrükte,bavul,açtılar.,+,,,,
1526,Yeni,gümrükte,her,bavul,açtılar.,-,,,
1527,2.,bahçeye,salıncak,kurduk.,+,,,,
1528,2.,bahçeye,her,salıncak,kurduk.,-,,,
1529,Özel,hastanede,tahlil,yaptırdım.,+,,,,
1530,Özel,hastanede,çoğu,tahlil,yaptırdım.,-,,,
1531,2.,sınıf,gezisinde,müze,rehberi,bilgi,verdi.,+,
1532,2.,sınıf,gezisinde,müze,rehberi,çoğu,bilgi,verdi.,-
1533,Mini,markette,kasa,açtılar.,+,,,,
1534,Mini,markette,her,kasa,açtılar.,-,,,
1535,Hafta,sonu,gölde,kayık,kullandık.,+,,,
1536,Hafta,sonu,gölde,her,kayık,kullandık.,-,,
1537,Bu,köyde,saman,taşıdılar.,+,,,,
1538,Bu,köyde,çoğu,saman,taşıdılar.,-,,,
1539,Bu,melike,matematik,dersinde,problem,çözmüş.,+,,
1540,Bu,melike,matematik,dersinde,her,problem,çözmüş.,-,
1541,6.,sınıfta,öğretmen,tahta,sildi.,+,,,
1542,6.,sınıfta,öğretmen,her,tahta,sildi.,-,,
1543,Sonra,barınağın,önünden,geçerken,köpek,gördük.,+,,
1544,Sonra,barınağın,önünden,geçerken,çoğu,köpek,gördük.,-,
1545,Önce,kırtasiyede,defter,baktık.,+,,,,
1546,Önce,kırtasiyede,her,defter,baktık.,-,,,
1547,Konserde,müzisyen,enstrüman,çaldı.,+,,,,
1548,Konserde,müzisyen,çoğu,enstrüman,çaldı.,-,,,
1549,Beşiktaş,alışveriş,merkezinde,mağaza,gezdik.,+,,,
1550,Beşiktaş,alışveriş,merkezinde,çoğu,mağaza,gezdik.,-,,
1551,Iki,ders,arasında,öğrenciler,sınıf,gezdi.,+,,
1552,Iki,ders,arasında,öğrenciler,her,sınıf,gezdi.,-,
1553,İki,gümrükte,bavul,açtılar.,+,,,,
1554,İki,gümrükte,her,bavul,açtılar.,-,,,
1555,Hitler,zaten,Fransa'da,peynir,tatmıştır.,+,,,
1556,Hitler,zaten,Fransa'da,çoğu,peynir,tatmıştır.,-,,
1557,Yine,annem,fırsattan,istifade,çanta,baktı.,+,,
1558,Yine,annem,fırsattan,istifade,çanta,baktı.,-,,
1559,Yapılan,yarışmada,atletler,madalya,kazandı.,+,,,
1560,Yapılan,yarışmada,atletler,her,madalya,kazandı.,-,,
1561,Yine,bahçede,çit,boyadık.,+,,,,
1562,Yine,bahçede,çoğu,çit,boyadık.,-,,,
1563,Büyük,bahçeye,salıncak,kurduk.,+,,,,
1564,Büyük,bahçeye,her,salıncak,kurduk.,-,,,
1565,Ardından,kütüphanede,belge,inceledim.,+,,,,
1566,Ardından,kütüphanede,çoğu,belge,inceledim.,-,,,
1567,Bu,hafta,sonu,gölde,kayık,kullandık.,+,,
1568,Bu,hafta,sonu,gölde,her,kayık,kullandık.,-,
1569,İlk,konserde,müzisyen,enstrüman,çaldı.,+,,,
1570,İlk,konserde,müzisyen,çoğu,enstrüman,çaldı.,-,,
1571,Sergide,tablo,beğendik.,+,,,,,
1572,Sergide,her,tablo,beğendik.,-,,,,
1573,Amcasının,müzik,dükkanında,gitar,çalmış.,+,,,
1574,Amcasının,müzik,dükkanında,her,gitar,çalmış.,-,,
1575,Her,ders,arasında,öğrenciler,sınıf,gezdi.,+,,
1576,Her,ders,arasında,öğrenciler,her,sınıf,gezdi.,-,
1577,Her,maçta,taraftarlar,tezahürat,yaptı.,+,,,
1578,Her,maçta,taraftarlar,her,tezahürat,yaptı.,-,,
1579,Yine,kışın,sobada,yemek,pişiririz.,+,,,
1580,Yine,kışın,sobada,her,yemek,pişiririz.,-,,
1581,Anne,annem,pazardan,meyve,aldı.,+,,,
1582,Anne,annem,pazardan,her,meyve,aldı.,-,,
1583,2.,sergide,tablo,beğendik.,+,,,,
1584,2.,sergide,her,tablo,beğendik.,-,,,
1585,Yine,hastanede,tahlil,yaptırdım.,+,,,,
1586,Yine,hastanede,çoğu,tahlil,yaptırdım.,-,,,
1587,Bir,manavda,sebze,tarttık.,+,,,,
1588,Bir,manavda,çoğu,sebze,tarttık.,-,,,
1589,Yol,kenarından,çiçek,topladık.,+,,,,
1590,Yol,kenarından,çoğu,çiçek,topladık.,-,,,
1591,Aynı,plajda,şemsiye,açtık.,+,,,,
1592,Aynı,plajda,her,şemsiye,açtık.,-,,,
1593,2,ders,arasında,öğrenciler,sınıf,gezdi.,+,,
1594,2,ders,arasında,öğrenciler,her,sınıf,gezdi.,-,
1595,Bir,boş,zamanım,olursa,film,izlerim.,+,,
1596,Bir,boş,zamanım,olursa,her,film,izlerim.,-,
1597,Yeni,mağazada,manken,değiştirdiler.,+,,,,
1598,Yeni,mağazada,çoğu,manken,değiştirdiler.,-,,,
1599,Önce,terziden,kumaş,aldık.,+,,,,
1600,Önce,terziden,her,kumaş,aldık.,-,,,
1601,2,restoranda,menü,karıştırdık.,+,,,,
1602,2,restoranda,her,menü,karıştırdık.,-,,,
1603,10,çiftlikte,yumurta,topladık.,+,,,,
1604,10,çiftlikte,her,yumurta,topladık.,-,,,
1605,Sonra,mağazada,ayakkabı,denedim.,+,,,,
1606,Sonra,mağazada,çoğu,ayakkabı,denedim.,-,,,
1607,Eski,sahilde,deniz,kabuğu,topladık.,+,,,
1608,Eski,sahilde,her,deniz,kabuğu,topladık.,-,,
1609,Plajda,şemsiye,açtık.,+,,,,,
1610,Plajda,her,şemsiye,açtık.,-,,,,
1611,Bir,sergide,tablo,beğendik.,+,,,,
1612,Bir,sergide,her,tablo,beğendik.,-,,,
1613,Herkes,konserde,katılımcılar,şarkı,söyledi.,+,,,
1614,Herkes,konserde,katılımcılar,çoğu,şarkı,söyledi.,-,,
1615,Bir,sabah,erkenden,kalkıp,gazete,okurum.,+,,
1616,Bir,sabah,erkenden,kalkıp,her,gazete,okurum.,-,
1617,İşte,bizim,ufaklık,artık,bisiklet,sürebiliyor.,+,,
1618,İşte,bizim,ufaklık,artık,çoğu,bisiklet,sürebiliyor.,-,
1619,Yolda,tabela,gördük.,+,,,,,
1620,Yolda,çoğu,tabela,gördük.,-,,,,
1621,Her,sabah,erkenden,kalkıp,gazete,okurum.,+,,
1622,Her,sabah,erkenden,kalkıp,her,gazete,okurum.,-,
1623,Benim,babam,mağazada,gömlek,denedi.,+,,,
1624,Benim,babam,mağazada,her,gömlek,denedi.,-,,
1625,Büyük,tiyatroda,oyuncular,kostüm,giydi.,+,,,
1626,Büyük,tiyatroda,oyuncular,çoğu,kostüm,giydi.,-,,
1627,İki,pastanede,kurabiye,paketledik.,+,,,,
1628,İki,pastanede,çoğu,kurabiye,paketledik.,-,,,
1629,Yapılan,maçta,taraftarlar,tezahürat,yaptı.,+,,,
1630,Yapılan,maçta,taraftarlar,her,tezahürat,yaptı.,-,,
1631,Ayrıca,kütüphanete,raf,yerleştirdiler.,+,,,,
1632,Ayrıca,kütüphanete,çoğu,raf,yerleştirdiler.,-,,,
1633,Kafede,şekerlik,boşaldı.,+,,,,,
1634,Kafede,çoğu,şekerlik,boşaldı.,-,,,,
1635,4-,karnın,acıkınca,ekmek,yersin.,+,,,
1636,4-,karnın,acıkınca,her,ekmek,yersin.,-,,
1637,Küçük,melike,matematik,dersinde,problem,çözmüş.,+,,
1638,Küçük,melike,matematik,dersinde,her,problem,çözmüş.,-,
1639,Biz,yol,kenarından,çiçek,topladık.,+,,,
1640,Biz,yol,kenarından,çoğu,çiçek,topladık.,-,,
1641,Erdoğan,otobüste,bilet,kontrol,ettiler.,+,,,
1642,Erdoğan,otobüste,her,bilet,kontrol,ettiler.,-,,
1643,Ve,yoldan,geçenlere,broşür,dağıttılar.,+,,,
1644,Ve,yoldan,geçenlere,çoğu,broşür,dağıttılar.,-,,
1645,Tarihi,gümrükte,bavul,açtılar.,+,,,,
1646,Tarihi,gümrükte,her,bavul,açtılar.,-,,,
1647,Yine,meydanda,heykel,gördük.,+,,,,
1648,Yine,meydanda,her,heykel,gördük.,-,,,
1649,2.,konser,sonrası,poster,aldık.,+,,,
1650,2.,konser,sonrası,her,poster,aldık.,-,,
1651,Sonra,kardeşinin,düğünü,için,elbise,denedi.,+,,
1652,Sonra,kardeşinin,düğünü,için,her,elbise,denedi.,-,
1653,Özel,hastanede,tahlil,yaptırdım.,+,,,,
1654,Özel,hastanede,çoğu,tahlil,yaptırdım.,-,,,
1655,Bugün,barınağın,önünden,geçerken,köpek,gördük.,+,,
1656,Bugün,barınağın,önünden,geçerken,çoğu,köpek,gördük.,-,
1657,Babam,mağazada,gömlek,denedi.,+,,,,
1658,Babam,mağazada,her,gömlek,denedi.,-,,,
1659,Ayrıca,maçta,taraftarlar,tezahürat,yaptı.,+,,,
1660,Ayrıca,maçta,taraftarlar,her,tezahürat,yaptı.,-,,
1661,Dün,kütüphanede,roman,okudum.,+,,,,
1662,Dün,kütüphanede,çoğu,roman,okudum.,-,,,
1663,Her,köyde,sabahları,ekmek,pişirirler.,+,,,
1664,Her,köyde,sabahları,her,ekmek,pişirirler.,-,,
1665,Müşteriler,mağazada,ayakkabı,denedi.,+,,,,
1666,Müşteriler,mağazada,her,ayakkabı,denedi.,-,,,
1667,Biz,kamp,yaparken,çadır,kurduk.,+,,,
1668,Biz,kamp,yaparken,çoğu,çadır,kurduk.,-,,
1669,Tüm,konuklar,düğünde,fotoğraf,çekti.,+,,,
1670,Tüm,konuklar,düğünde,her,fotoğraf,çekti.,-,,
1671,Fakat,bizim,ufaklık,artık,bisiklet,sürebiliyor.,+,,
1672,Fakat,bizim,ufaklık,artık,çoğu,bisiklet,sürebiliyor.,-,
1673,Yine,barınağın,önünden,geçerken,köpek,gördük.,+,,
1674,Yine,barınağın,önünden,geçerken,çoğu,köpek,gördük.,-,
1675,Hemen,kırtasiyede,defter,baktık.,+,,,,
1676,Hemen,kırtasiyede,her,defter,baktık.,-,,,
1677,Kadınlar,berberde,yanlışlıkla,ayna,kırdı.,+,,,
1678,Kadınlar,berberde,yanlışlıkla,çoğu,ayna,kırdı.,-,,
1679,Sen,karnın,acıkınca,ekmek,yersin.,+,,,
1680,Sen,karnın,acıkınca,her,ekmek,yersin.,-,,
1681,2.,sınıfta,tebeşir,kullandık.,+,,,,
1682,2.,sınıfta,her,tebeşir,kullandık.,-,,,
1683,1,müşteri,vitrinde,kıyafet,beğendi.,+,,,
1684,1,müşteri,vitrinde,çoğu,kıyafet,beğendi.,-,,
1685,Özel,plajda,şemsiye,açtık.,+,,,,
1686,Özel,plajda,her,şemsiye,açtık.,-,,,
1687,Kadınlar,kamp,ateşinde,şarkı,söyledik.,+,,,
1688,Kadınlar,kamp,ateşinde,her,şarkı,söyledik.,-,,
1689,Ve,kütüphanete,raf,yerleştirdiler.,+,,,,
1690,Ve,kütüphanete,çoğu,raf,yerleştirdiler.,-,,,
1691,Ve,terziden,kumaş,aldık.,+,,,,
1692,Ve,terziden,her,kumaş,aldık.,-,,,
1693,Dikkati,dağılmadığı,sürece,çalışırken,müzik,dinler.,+,,
1694,Dikkati,dağılmadığı,sürece,çalışırken,çoğu,müzik,dinler.,-,
1695,Eve,taşınırken,eşya,sattılar.,+,,,,
1696,Eve,taşınırken,çoğu,eşya,sattılar.,-,,,
1697,Carrefour,marketten,yumurta,aldım.,+,,,,
1698,Carrefour,marketten,çoğu,yumurta,aldım.,-,,,
1699,Terziden,kumaş,aldık.,+,,,,,
1700,Terziden,her,kumaş,aldık.,-,,,,
1701,Bodrum,plajda,şemsiye,açtık.,+,,,,
1702,Bodrum,plajda,her,şemsiye,açtık.,-,,,
1703,Ve,çocuklar,parkta,oyun,oynadı.,+,,,
1704,Ve,çocuklar,parkta,her,oyun,oynadı.,-,,
1705,İki,köyde,saman,taşıdılar.,+,,,,
1706,İki,köyde,çoğu,saman,taşıdılar.,-,,,
1707,O,bahçıvan,çiçek,suladı.,+,,,,
1708,O,bahçıvan,çoğu,çiçek,suladı.,-,,,
1709,Sınıfta,tebeşir,kullandık.,+,,,,,
1710,Sınıfta,her,tebeşir,kullandık.,-,,,,
1711,Bir,meydanda,heykel,gördük.,+,,,,
