stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18
1536,İlk,sabah,annesini,hastanede,gördüğü,küçük,kız,saatlerdir,ağlıyor.,-,,,,,,,
1537,İlk,muayenede,hastanın,sakince,konuştuğu,doktoru,asistanlar,dikkatle,izledi.,+,,,,,,,
1538,İlk,muayenede,hastayla,sakince,konuştuğu,doktoru,asistanlar,dikkatle,izledi.,-,,,,,,,
1539,Ayrıca,tartışma,esnasında,boksörün,sertçe,ittiği,hakem,çok,tepki,aldı.,+,,,,,,
1540,Ayrıca,tartışma,esnasında,boksörü,sertçe,ittiği,hakem,çok,tepki,aldı.,-,,,,,,
1541,Bir,ormanda,sırtlanı,iştahla,yiyen,aslan,dün,sabah,tepede,koşuyordu.,+,,,,,,
1542,Bir,ormanda,sırtlanın,iştahla,yiyen,aslan,dün,sabah,tepede,koşuyordu.,-,,,,,,
1543,Toplantıdan,sonra,beni,eve,bırakan,arkadaşım,size,de,selam,söyledi.,+,,,,,,
1544,Toplantıdan,sonra,benim,eve,bırakan,arkadaşım,size,de,selam,söyledi.,-,,,,,,
1545,Program,boyunca,gazeteciyi,sorularla,bunaltan,sunucuyu,herkes,çok,eleştirdi.,+,,,,,,,
1546,Program,boyunca,gazetecinin,sorularla,bunaltan,sunucuyu,herkes,çok,eleştirdi.,-,,,,,,,
1547,Özellikle,arka,bahçede,kedinin,sürekli,kovaladığı,köpek,aslında,oyun,oynuyor.,+,,,,,,
1548,Özellikle,arka,bahçede,kediyi,sürekli,kovaladığı,köpek,aslında,oyun,oynuyor.,-,,,,,,
1549,Muayenede,hastanın,sakince,konuştuğu,doktoru,asistanlar,dikkatle,izledi.,+,,,,,,,,
1550,Muayenede,hastayla,sakince,konuştuğu,doktoru,asistanlar,dikkatle,izledi.,-,,,,,,,,
1551,Öğrenciler,her,fırsatta,öğrencilerini,içtenlikle,öven,profesörü,kulüp,etkinliğine,davet,ettiler.,+,,,,,
1552,Öğrenciler,her,fırsatta,öğrencilerinin,içtenlikle,öven,profesörü,kulüp,etkinliğine,davet,ettiler.,-,,,,,
1553,Yine,tartışma,esnasında,boksörü,sertçe,iten,hakem,çok,tepki,aldı.,+,,,,,,
1554,Yine,tartışma,esnasında,boksörün,sertçe,iten,hakem,çok,tepki,aldı.,-,,,,,,
1555,Her,konserde,sevgilisini,gururla,izleyen,adam,onu,çok,etkilemiş.,+,,,,,,,
1556,Her,konserde,sevgilisinin,gururla,izleyen,adam,onu,çok,etkilemiş.,-,,,,,,,
1557,Fakat,otobüse,binmeden,annesine,sıkıca,sarılan,çocuk,çevredekileri,duygulandırdı.,+,,,,,,,
1558,Fakat,otobüse,binmeden,annesinin,sıkıca,sarılan,çocuk,çevredekileri,duygulandırdı.,-,,,,,,,
1559,Tercih,döneminde,kızımla,uzun,uzun,konuşan,rehber,öğretmene,küçük,bir,hediye,aldık.,+,,,,
1560,Tercih,döneminde,kızımın,uzun,uzun,konuşan,rehber,öğretmene,küçük,bir,hediye,aldık.,-,,,,
1561,Ama,program,boyunca,gazetecinin,sorularla,bunalttığı,sunucuyu,herkes,çok,eleştirdi.,+,,,,,,
1562,Ama,program,boyunca,gazeteciyi,sorularla,bunalttığı,sunucuyu,herkes,çok,eleştirdi.,-,,,,,,
1563,Ve,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,öneren,müteahhiti,iş,yerinde,ziyaret,ettik.,+
1564,Ve,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,öneren,müteahhiti,iş,yerinde,ziyaret,ettik.,-
1565,Bu,arka,bahçede,köpeği,sürekli,kovalayan,kediyi,seviyorum.,+,,,,,,,,
1566,Bu,arka,bahçede,köpeğin,sürekli,kovalayan,kediyi,seviyorum.,-,,,,,,,,
1567,Ayrıca,arka,bahçede,köpeği,sürekli,kovalayan,kediyi,seviyorum.,+,,,,,,,,
1568,Ayrıca,arka,bahçede,köpeğin,sürekli,kovalayan,kediyi,seviyorum.,-,,,,,,,,
1569,Kısa,yıllardır,yönetmeni,her,projesinde,destekleyen,oyuncu,ödülü,ikisi,için,aldı.,+,,,,,
1570,Kısa,yıllardır,yönetmenin,her,projesinde,destekleyen,oyuncu,ödülü,ikisi,için,aldı.,-,,,,,
1571,Üniversite,tercih,döneminde,kızımın,uzun,uzun,konuştuğu,rehber,öğretmene,küçük,bir,hediye,aldık.,+,,,
1572,Üniversite,tercih,döneminde,kızımla,uzun,uzun,konuştuğu,rehber,öğretmene,küçük,bir,hediye,aldık.,-,,,
1573,Bir,tartışma,esnasında,boksörün,sertçe,ittiği,hakem,çok,tepki,aldı.,+,,,,,,
1574,Bir,tartışma,esnasında,boksörü,sertçe,ittiği,hakem,çok,tepki,aldı.,-,,,,,,
1575,Bir,muayenede,hastanın,sakince,konuştuğu,doktoru,asistanlar,dikkatle,izledi.,+,,,,,,,
1576,Bir,muayenede,hastayla,sakince,konuştuğu,doktoru,asistanlar,dikkatle,izledi.,-,,,,,,,
1577,Otobüse,binmeden,annesine,sıkıca,sarılan,çocuk,çevredekileri,duygulandırdı.,+,,,,,,,,
1578,Otobüse,binmeden,annesinin,sıkıca,sarılan,çocuk,çevredekileri,duygulandırdı.,-,,,,,,,,
1579,Kısa,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,öneren,müteahhiti,iş,yerinde,ziyaret,ettik.,+
1580,Kısa,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,öneren,müteahhiti,iş,yerinde,ziyaret,ettik.,-
1581,Bir,program,boyunca,gazetecinin,sorularla,bunalttığı,sunucu,sakinliğini,korudu.,+,,,,,,,
1582,Bir,program,boyunca,gazeteciyi,sorularla,bunalttığı,sunucu,sakinliğini,korudu.,-,,,,,,,
1583,Bu,tercih,döneminde,kızımla,uzun,uzun,konuşan,rehber,öğretmene,küçük,bir,hediye,aldık.,+,,,
1584,Bu,tercih,döneminde,kızımın,uzun,uzun,konuşan,rehber,öğretmene,küçük,bir,hediye,aldık.,-,,,
1585,Arkadaşlar,toplantıdan,sonra,benim,eve,bıraktığım,arkadaşımı,bir,ara,sizinle,tanıştırayım.,+,,,,,
1586,Arkadaşlar,toplantıdan,sonra,beni,eve,bıraktığım,arkadaşımı,bir,ara,sizinle,tanıştırayım.,-,,,,,
1587,Sadece,arka,bahçede,kedinin,sürekli,kovaladığı,köpeği,seviyorum.,+,,,,,,,,
1588,Sadece,arka,bahçede,kediyi,sürekli,kovaladığı,köpeği,seviyorum.,-,,,,,,,,
1589,Gece,bakkala,giderken,komşuyu,görmemiş,gibi,yapan,çırağı,ustası,azarladı.,+,,,,,,
1590,Gece,bakkala,giderken,komşunun,görmemiş,gibi,yapan,çırağı,ustası,azarladı.,-,,,,,,
1591,İlk,otobüse,binmeden,annesine,sıkıca,sarılan,çocuk,çevredekileri,duygulandırdı.,+,,,,,,,
1592,İlk,otobüse,binmeden,annesinin,sıkıca,sarılan,çocuk,çevredekileri,duygulandırdı.,-,,,,,,,
1593,Az,geçen,gün,elemanı,bir,hışımla,azarlayan,müşteri,şikayet,etmeye,gelmiş.,+,,,,,
1594,Az,geçen,gün,elemanın,bir,hışımla,azarlayan,müşteri,şikayet,etmeye,gelmiş.,-,,,,,
1595,Biz,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,öneren,müteahhiti,iş,yerinde,ziyaret,ettik.,+
1596,Biz,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,öneren,müteahhiti,iş,yerinde,ziyaret,ettik.,-
1597,Bu,yıllardır,yönetmeni,her,projesinde,destekleyen,oyuncu,ödülü,ikisi,için,aldı.,+,,,,,
1598,Bu,yıllardır,yönetmenin,her,projesinde,destekleyen,oyuncu,ödülü,ikisi,için,aldı.,-,,,,,
1599,Ama,arka,bahçede,kedinin,sürekli,kovaladığı,köpeği,seviyorum.,+,,,,,,,,
1600,Ama,arka,bahçede,kediyi,sürekli,kovaladığı,köpeği,seviyorum.,-,,,,,,,,
1601,Aynı,koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıyan,kardeşi,odada,çok,kalmadı.,+,,,,
1602,Aynı,koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıyan,kardeşi,odada,çok,kalmadı.,-,,,,
1603,Ardından,her,hafta,tango,hocasının,derste,dans,ettiği,öğrenci,kısa,zamanda,çok,gelişme,gösterdi.,+,,
1604,Ardından,her,hafta,tango,hocasıyla,derste,dans,ettiği,öğrenci,kısa,zamanda,çok,gelişme,gösterdi.,-,,
1605,Şu,ormanda,aslanı,iştahla,yiyen,sırtlanı,daha,önce,görmüştü.,+,,,,,,,
1606,Şu,ormanda,aslanın,iştahla,yiyen,sırtlanı,daha,önce,görmüştü.,-,,,,,,,
1607,Ve,arka,bahçede,köpeğin,sürekli,kovaladığı,kediyi,seviyorum.,+,,,,,,,,
1608,Ve,arka,bahçede,köpeği,sürekli,kovaladığı,kediyi,seviyorum.,-,,,,,,,,
1609,Arka,bahçede,kedinin,sürekli,kovaladığı,köpek,aslında,oyun,oynuyor.,+,,,,,,,
1610,Arka,bahçede,kediyi,sürekli,kovaladığı,köpek,aslında,oyun,oynuyor.,-,,,,,,,
1611,Ayrıca,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,önerdiği,müteahhiti,iş,yerinde,ziyaret,ettik.,+
1612,Ayrıca,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,önerdiği,müteahhiti,iş,yerinde,ziyaret,ettik.,-
1613,Bir,sınavda,gözetmeni,sessizce,uyaran,öğrenciyi,herkes,gördü.,+,,,,,,,,
1614,Bir,sınavda,gözetmenin,sessizce,uyaran,öğrenciyi,herkes,gördü.,-,,,,,,,,
1615,Bu,toplantıdan,sonra,benim,eve,bıraktığım,arkadaşım,size,de,selam,söyledi.,+,,,,,
1616,Bu,toplantıdan,sonra,beni,eve,bıraktığım,arkadaşım,size,de,selam,söyledi.,-,,,,,
1617,On,yıllardır,yönetmenin,her,projesinde,desteklediği,oyuncu,ödülü,ikisi,için,aldı.,+,,,,,
1618,On,yıllardır,yönetmeni,her,projesinde,desteklediği,oyuncu,ödülü,ikisi,için,aldı.,-,,,,,
1619,Büyük,sokağın,başında,berberi,uzaktan,gören,terzi,el,salladı.,+,,,,,,,
1620,Büyük,sokağın,başında,berberin,uzaktan,gören,terzi,el,salladı.,-,,,,,,,
1621,Gece,otobüse,binmeden,annesine,sıkıca,sarılan,çocuğu,muavin,tanıyormuş.,+,,,,,,,
1622,Gece,otobüse,binmeden,annesinin,sıkıca,sarılan,çocuğu,muavin,tanıyormuş.,-,,,,,,,
1623,Ve,otobüse,binmeden,annesine,sıkıca,sarılan,çocuk,çevredekileri,duygulandırdı.,+,,,,,,,
1624,Ve,otobüse,binmeden,annesinin,sıkıca,sarılan,çocuk,çevredekileri,duygulandırdı.,-,,,,,,,
1625,Gece,otobüse,binmeden,annesinin,sıkıca,sarıldığı,çocuk,çevredekileri,duygulandırdı.,+,,,,,,,
1626,Gece,otobüse,binmeden,annesine,sıkıca,sarıldığı,çocuk,çevredekileri,duygulandırdı.,-,,,,,,,
1627,Ancak,sahada,mühendisin,bir,şey,sormak,için,aradığı,işçi,önce,yanındakilere,danıştı.,+,,,,
1628,Ancak,sahada,mühendisi,bir,şey,sormak,için,aradığı,işçi,önce,yanındakilere,danıştı.,-,,,,
1629,Bu,toplantıdan,sonra,beni,eve,bırakan,arkadaşımı,bir,ara,sizinle,tanıştırayım.,+,,,,,
1630,Bu,toplantıdan,sonra,benim,eve,bırakan,arkadaşımı,bir,ara,sizinle,tanıştırayım.,-,,,,,
1631,Geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlattığı,çalışan,işi,bıraktı.,+,,,,,,,
1632,Geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlattığı,çalışan,işi,bıraktı.,-,,,,,,,
1633,Ayrıca,geçen,gün,elemanın,bir,hışımla,azarladığı,müşteriyi,şikayet,ettik.,+,,,,,,
1634,Ayrıca,geçen,gün,elemanı,bir,hışımla,azarladığı,müşteriyi,şikayet,ettik.,-,,,,,,
1635,Tam,program,boyunca,gazeteciyi,sorularla,bunaltan,sunucu,sakinliğini,korudu.,+,,,,,,,
1636,Tam,program,boyunca,gazetecinin,sorularla,bunaltan,sunucu,sakinliğini,korudu.,-,,,,,,,
1637,Yine,geçen,gün,elemanın,bir,hışımla,azarladığı,müşteriyi,şikayet,ettik.,+,,,,,,
1638,Yine,geçen,gün,elemanı,bir,hışımla,azarladığı,müşteriyi,şikayet,ettik.,-,,,,,,
1639,Her,geçen,gün,elemanı,bir,hışımla,azarlayan,müşteriyi,şikayet,ettik.,+,,,,,,
1640,Her,geçen,gün,elemanın,bir,hışımla,azarlayan,müşteriyi,şikayet,ettik.,-,,,,,,
1641,Sınavda,gözetmenin,sessizce,uyardığı,öğrenci,yerine,geçti.,+,,,,,,,,,
1642,Sınavda,gözetmeni,sessizce,uyardığı,öğrenci,yerine,geçti.,-,,,,,,,,,
1643,Arka,bahçede,köpeği,sürekli,kovalayan,kediyi,seviyorum.,+,,,,,,,,,
1644,Arka,bahçede,köpeğin,sürekli,kovalayan,kediyi,seviyorum.,-,,,,,,,,,
1645,Aynı,sokağın,başında,berberin,uzaktan,gördüğü,terziyi,müşterisi,lafa,tutuyordu.,+,,,,,,
1646,Aynı,sokağın,başında,berberi,uzaktan,gördüğü,terziyi,müşterisi,lafa,tutuyordu.,-,,,,,,
1647,Ancak,geçtiğimiz,ay,ünlü,yazarın,nişanlandığı,muhabir,kanala,davetiye,gönderdi.,+,,,,,,
1648,Ancak,geçtiğimiz,ay,ünlü,yazarla,nişanlandığı,muhabir,kanala,davetiye,gönderdi.,-,,,,,,
1649,Hatta,geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlattığı,çalışan,işi,bıraktı.,+,,,,,,
1650,Hatta,geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlattığı,çalışan,işi,bıraktı.,-,,,,,,
1651,Geçen,gün,elemanın,bir,hışımla,azarladığı,müşteri,şikayet,etmeye,gelmiş.,+,,,,,,
1652,Geçen,gün,elemanı,bir,hışımla,azarladığı,müşteri,şikayet,etmeye,gelmiş.,-,,,,,,
1653,Ilk,muayenede,hastanın,sakince,konuştuğu,doktor,herkesin,ilgisini,çekti.,+,,,,,,,
1654,Ilk,muayenede,hastayla,sakince,konuştuğu,doktor,herkesin,ilgisini,çekti.,-,,,,,,,
1655,Ayrıca,her,hafta,tango,hocasının,derste,dans,ettiği,öğrenciyi,yıl,sonu,gösterisine,çağırdılar.,+,,,
1656,Ayrıca,her,hafta,tango,hocasıyla,derste,dans,ettiği,öğrenciyi,yıl,sonu,gösterisine,çağırdılar.,-,,,
1657,Diğer,koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıyan,kardeşi,odada,çok,kalmadı.,+,,,,
1658,Diğer,koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıyan,kardeşi,odada,çok,kalmadı.,-,,,,
1659,Bir,tercih,döneminde,kızımın,uzun,uzun,konuştuğu,rehber,öğretmene,küçük,bir,hediye,aldık.,+,,,
1660,Bir,tercih,döneminde,kızımla,uzun,uzun,konuştuğu,rehber,öğretmene,küçük,bir,hediye,aldık.,-,,,
1661,Ancak,geçen,gün,elemanın,bir,hışımla,azarladığı,müşteriyi,şikayet,ettik.,+,,,,,,
1662,Ancak,geçen,gün,elemanı,bir,hışımla,azarladığı,müşteriyi,şikayet,ettik.,-,,,,,,
1663,Üstelik,her,fırsatta,öğrencilerinin,içtenlikle,övdüğü,profesör,ayrılmayı,düşünmüyordu.,+,,,,,,,
1664,Üstelik,her,fırsatta,öğrencilerini,içtenlikle,övdüğü,profesör,ayrılmayı,düşünmüyordu.,-,,,,,,,
1665,İşte,geçen,gün,elemanı,bir,hışımla,azarlayan,müşteriyi,şikayet,ettik.,+,,,,,,
1666,İşte,geçen,gün,elemanın,bir,hışımla,azarlayan,müşteriyi,şikayet,ettik.,-,,,,,,
1667,Kendi,koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıyan,kardeşine,annesi,çarşaf,çıkardı.,+,,,,
1668,Kendi,koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıyan,kardeşine,annesi,çarşaf,çıkardı.,-,,,,
1669,Aynı,koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıdığı,kardeşine,annesi,çarşaf,çıkardı.,+,,,,
1670,Aynı,koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıdığı,kardeşine,annesi,çarşaf,çıkardı.,-,,,,
1671,Aynı,ormanda,sırtlanın,iştahla,yediği,aslanı,daha,önce,görmüştü.,+,,,,,,,
1672,Aynı,ormanda,sırtlanı,iştahla,yediği,aslanı,daha,önce,görmüştü.,-,,,,,,,
1673,Ardından,geçtiğimiz,ay,ünlü,yazarla,nişanlanan,muhabir,kanala,davetiye,gönderdi.,+,,,,,,
1674,Ardından,geçtiğimiz,ay,ünlü,yazarın,nişanlanan,muhabir,kanala,davetiye,gönderdi.,-,,,,,,
1675,Kendisi,ormanda,sırtlanın,iştahla,yediği,aslanı,daha,önce,görmüştü.,+,,,,,,,
1676,Kendisi,ormanda,sırtlanı,iştahla,yediği,aslanı,daha,önce,görmüştü.,-,,,,,,,
1677,İşte,geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlatan,çalışan,işi,bıraktı.,+,,,,,,
1678,İşte,geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlatan,çalışan,işi,bıraktı.,-,,,,,,
1679,Ve,yıllardır,yönetmeni,her,projesinde,destekleyen,oyuncuyu,şimdi,herkes,tebrik,ediyor.,+,,,,,
1680,Ve,yıllardır,yönetmenin,her,projesinde,destekleyen,oyuncuyu,şimdi,herkes,tebrik,ediyor.,-,,,,,
1681,Ve,her,hafta,tango,hocasıyla,derste,dans,eden,öğrenciyi,yıl,sonu,gösterisine,çağırdılar.,+,,,
1682,Ve,her,hafta,tango,hocasının,derste,dans,eden,öğrenciyi,yıl,sonu,gösterisine,çağırdılar.,-,,,
1683,Her,yemekte,onu,yakından,tanıyan,kişiler,söz,aldı.,+,,,,,,,,
1684,Her,yemekte,onun,yakından,tanıyan,kişiler,söz,aldı.,-,,,,,,,,
1685,Tartışma,esnasında,boksörün,sertçe,ittiği,hakemi,seyirci,yuhaladı.,+,,,,,,,,
1686,Tartışma,esnasında,boksörü,sertçe,ittiği,hakemi,seyirci,yuhaladı.,-,,,,,,,,
1687,Aynı,konserde,sevgilisini,gururla,izleyen,adamı,ben,de,fark,ettim.,+,,,,,,
1688,Aynı,konserde,sevgilisinin,gururla,izleyen,adamı,ben,de,fark,ettim.,-,,,,,,
1689,Ardından,her,fırsatta,öğrencilerinin,içtenlikle,övdüğü,profesörü,kulüp,etkinliğine,davet,ettiler.,+,,,,,
1690,Ardından,her,fırsatta,öğrencilerini,içtenlikle,övdüğü,profesörü,kulüp,etkinliğine,davet,ettiler.,-,,,,,
1691,Tek,koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıdığı,kardeşi,odada,çok,kalmadı.,+,,,,
1692,Tek,koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıdığı,kardeşi,odada,çok,kalmadı.,-,,,,
1693,Bir,ormanda,sırtlanın,iştahla,yediği,aslanı,daha,önce,görmüştü.,+,,,,,,,
1694,Bir,ormanda,sırtlanı,iştahla,yediği,aslanı,daha,önce,görmüştü.,-,,,,,,,
1695,Son,geçen,gün,elemanın,bir,hışımla,azarladığı,müşteri,şikayet,etmeye,gelmiş.,+,,,,,
1696,Son,geçen,gün,elemanı,bir,hışımla,azarladığı,müşteri,şikayet,etmeye,gelmiş.,-,,,,,
1697,Yaklaşık,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçının,ısrarla,önerdiği,müteahhit,bizimle,görüşmeye,geldi.,+,
1698,Yaklaşık,aylardır,içimize,sinen,bir,ev,bulamadığımız,için,emlakçıyı,ısrarla,önerdiği,müteahhit,bizimle,görüşmeye,geldi.,-,
1699,Aynı,konserde,sevgilisini,gururla,izleyen,adam,onu,çok,etkilemiş.,+,,,,,,,
1700,Aynı,konserde,sevgilisinin,gururla,izleyen,adam,onu,çok,etkilemiş.,-,,,,,,,
1701,Son,toplantıdan,sonra,beni,eve,bırakan,arkadaşım,size,de,selam,söyledi.,+,,,,,
1702,Son,toplantıdan,sonra,benim,eve,bırakan,arkadaşım,size,de,selam,söyledi.,-,,,,,
1703,İkinci,koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıyan,kardeşi,odada,çok,kalmadı.,+,,,,
1704,İkinci,koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıyan,kardeşi,odada,çok,kalmadı.,-,,,,
1705,Bu,arka,bahçede,köpeğin,sürekli,kovaladığı,kediyi,seviyorum.,+,,,,,,,,
1706,Bu,arka,bahçede,köpeği,sürekli,kovaladığı,kediyi,seviyorum.,-,,,,,,,,
1707,Akşam,bakkala,giderken,komşunun,görmemiş,gibi,yaptığı,çırağı,ustası,azarladı.,+,,,,,,
1708,Akşam,bakkala,giderken,komşuyu,görmemiş,gibi,yaptığı,çırağı,ustası,azarladı.,-,,,,,,
1709,O,ormanda,sırtlanı,iştahla,yiyen,aslan,dün,sabah,tepede,koşuyordu.,+,,,,,,
1710,O,ormanda,sırtlanın,iştahla,yiyen,aslan,dün,sabah,tepede,koşuyordu.,-,,,,,,
1711,Her,koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıdığı,kardeşi,odada,çok,kalmadı.,+,,,,
1712,Her,koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıdığı,kardeşi,odada,çok,kalmadı.,-,,,,
1713,Bir,koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıdığı,kardeşine,annesi,çarşaf,çıkardı.,+,,,,
1714,Bir,koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıdığı,kardeşine,annesi,çarşaf,çıkardı.,-,,,,
1715,O,toplantıdan,sonra,beni,eve,bırakan,arkadaşım,size,de,selam,söyledi.,+,,,,,
1716,O,toplantıdan,sonra,benim,eve,bırakan,arkadaşım,size,de,selam,söyledi.,-,,,,,
1717,Toplantıdan,sonra,beni,eve,bırakan,arkadaşımı,bir,ara,sizinle,tanıştırayım.,+,,,,,,
1718,Toplantıdan,sonra,benim,eve,bırakan,arkadaşımı,bir,ara,sizinle,tanıştırayım.,-,,,,,,
1719,Ve,geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlatan,çalışan,işi,bıraktı.,+,,,,,,
1720,Ve,geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlatan,çalışan,işi,bıraktı.,-,,,,,,
1721,O,konserde,sevgilisini,gururla,izleyen,adam,onu,çok,etkilemiş.,+,,,,,,,
1722,O,konserde,sevgilisinin,gururla,izleyen,adam,onu,çok,etkilemiş.,-,,,,,,,
1723,Ayrıca,arka,bahçede,kediyi,sürekli,kovalayan,köpeği,seviyorum.,+,,,,,,,,
1724,Ayrıca,arka,bahçede,kedinin,sürekli,kovalayan,köpeği,seviyorum.,-,,,,,,,,
1725,Dün,ormanda,aslanın,iştahla,yediği,sırtlanı,daha,önce,görmüştü.,+,,,,,,,
1726,Dün,ormanda,aslanı,iştahla,yediği,sırtlanı,daha,önce,görmüştü.,-,,,,,,,
1727,Yine,geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlatan,çalışanı,odasına,çağırdı.,+,,,,,,
1728,Yine,geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlatan,çalışanı,odasına,çağırdı.,-,,,,,,
1729,Ormanda,aslanı,iştahla,yiyen,sırtlanı,daha,önce,görmüştü.,+,,,,,,,,
1730,Ormanda,aslanın,iştahla,yiyen,sırtlanı,daha,önce,görmüştü.,-,,,,,,,,
1731,Aynı,sahada,mühendisin,bir,şey,sormak,için,aradığı,işçi,önce,yanındakilere,danıştı.,+,,,,
1732,Aynı,sahada,mühendisi,bir,şey,sormak,için,aradığı,işçi,önce,yanındakilere,danıştı.,-,,,,
1733,Özellikle,arka,bahçede,köpeğin,sürekli,kovaladığı,kedi,aslında,oyun,oynuyor.,+,,,,,,
1734,Özellikle,arka,bahçede,köpeği,sürekli,kovaladığı,kedi,aslında,oyun,oynuyor.,-,,,,,,
1735,Lise,tercih,döneminde,kızımla,uzun,uzun,konuşan,rehber,öğretmen,bize,çok,yardımcı,oldu.,+,,,
1736,Lise,tercih,döneminde,kızımın,uzun,uzun,konuşan,rehber,öğretmen,bize,çok,yardımcı,oldu.,-,,,
1737,İkinci,sınavda,gözetmeni,sessizce,uyaran,öğrenci,yerine,geçti.,+,,,,,,,,
1738,İkinci,sınavda,gözetmenin,sessizce,uyaran,öğrenci,yerine,geçti.,-,,,,,,,,
1739,Adam,bakkala,giderken,komşuyu,görmemiş,gibi,yapan,çırak,ustasından,azar,yedi.,+,,,,,
1740,Adam,bakkala,giderken,komşunun,görmemiş,gibi,yapan,çırak,ustasından,azar,yedi.,-,,,,,
1741,Sabah,sabah,annesinin,hastanede,gördüğü,küçük,kız,saatlerdir,ağlıyor.,+,,,,,,,
1742,Sabah,sabah,annesini,hastanede,gördüğü,küçük,kız,saatlerdir,ağlıyor.,-,,,,,,,
1743,Yine,her,fırsatta,öğrencilerini,içtenlikle,öven,profesör,ayrılmayı,düşünmüyordu.,+,,,,,,,
1744,Yine,her,fırsatta,öğrencilerinin,içtenlikle,öven,profesör,ayrılmayı,düşünmüyordu.,-,,,,,,,
1745,Her,konserde,sevgilisinin,gururla,izlediği,piyanist,onu,çok,etkilemiş.,+,,,,,,,
1746,Her,konserde,sevgilisini,gururla,izlediği,piyanist,onu,çok,etkilemiş.,-,,,,,,,
1747,Daha,geçen,gün,elemanın,bir,hışımla,azarladığı,müşteri,şikayet,etmeye,gelmiş.,+,,,,,
1748,Daha,geçen,gün,elemanı,bir,hışımla,azarladığı,müşteri,şikayet,etmeye,gelmiş.,-,,,,,
1749,Ancak,geçtiğimiz,gün,yöneticinin,sesini,yükselterek,ağlattığı,çalışan,işi,bıraktı.,+,,,,,,
1750,Ancak,geçtiğimiz,gün,yöneticiyi,sesini,yükselterek,ağlattığı,çalışan,işi,bıraktı.,-,,,,,,
1751,Oyuncu,yıllardır,yönetmenin,her,projesinde,desteklediği,oyuncu,ödülü,ikisi,için,aldı.,+,,,,,
1752,Oyuncu,yıllardır,yönetmeni,her,projesinde,desteklediği,oyuncu,ödülü,ikisi,için,aldı.,-,,,,,
1753,Burada,sahada,mühendisin,bir,şey,sormak,için,aradığı,işçiyi,biraz,bekletti.,+,,,,,
1754,Burada,sahada,mühendisi,bir,şey,sormak,için,aradığı,işçiyi,biraz,bekletti.,-,,,,,
1755,İç,sahada,mühendisin,bir,şey,sormak,için,aradığı,işçi,önce,yanındakilere,danıştı.,+,,,,
1756,İç,sahada,mühendisi,bir,şey,sormak,için,aradığı,işçi,önce,yanındakilere,danıştı.,-,,,,
1757,Yapılan,sınavda,gözetmeni,sessizce,uyaran,öğrenciyi,herkes,gördü.,+,,,,,,,,
1758,Yapılan,sınavda,gözetmenin,sessizce,uyaran,öğrenciyi,herkes,gördü.,-,,,,,,,,
1759,Ama,arka,bahçede,köpeği,sürekli,kovalayan,kedi,aslında,oyun,oynuyor.,+,,,,,,
1760,Ama,arka,bahçede,köpeğin,sürekli,kovalayan,kedi,aslında,oyun,oynuyor.,-,,,,,,
