stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
1061,Bu,futbolcu,penaltı,atarken,topu,hep,aynı,köşeye,vurur.,+,,
1062,Bu,futbolcu,penaltı,atarken,topu,hep,aynı,köşeye,vurar.,-,,
1063,Bir,saklambaçta,en,iyi,saklananı,bile,hemencecik,bulur.,+,,,
1064,Bir,saklambaçta,en,iyi,saklananı,bile,hemencecik,bular.,-,,,
1065,Diğer,bitkiler,yeterince,su,alamayınca,solar,ve,ölür.,+,,,
1066,Diğer,bitkiler,yeterince,su,alamayınca,solar,ve,öler.,-,,,
1067,Burada,misafirler,akşam,yemeğine,tam,saatinde,gelir.,+,,,,
1068,Burada,misafirler,akşam,yemeğine,tam,saatinde,geler.,-,,,,
1069,Her,bulmacanın,cevaplarını,arka,sayfada,görür.,+,,,,,
1070,Her,bulmacanın,cevaplarını,arka,sayfada,görer.,-,,,,,
1071,Üç,çocuk,kaybolan,köpeğini,parkta,bulur.,+,,,,,
1072,Üç,çocuk,kaybolan,köpeğini,parkta,bular.,-,,,,,
1073,Rus,futbolcu,penaltı,atarken,topa,sert,vurur.,+,,,,
1074,Rus,futbolcu,penaltı,atarken,topa,sert,vurar.,-,,,,
1075,Bu,çiçekler,susuz,kaldığında,hemen,ölür.,+,,,,,
1076,Bu,çiçekler,susuz,kaldığında,hemen,öler.,-,,,,,
1077,4,yolcu,otobüsü,terminale,tam,vaktinde,varır.,+,,,,
1078,4,yolcu,otobüsü,terminale,tam,vaktinde,varar.,-,,,,
1079,Kullanıcı,uygulamayı,açınca,hesap,bakiyesini,görür.,+,,,,,
1080,Kullanıcı,uygulamayı,açınca,hesap,bakiyesini,görer.,-,,,,,
1081,Burada,polisler,şüpheli,bir,aracı,görünce,hemen,durur.,+,,,
1082,Burada,polisler,şüpheli,bir,aracı,görünce,hemen,durar.,-,,,
1083,Ve,annem,her,şeyimi,eliyle,koymuş,gibi,bulur.,+,,,
1084,Ve,annem,her,şeyimi,eliyle,koymuş,gibi,bular.,-,,,
1085,Ancak,yarışta,önde,giden,bisikletli,son,dönemeçte,levhaya,vurur.,+,,
1086,Ancak,yarışta,önde,giden,bisikletli,son,dönemeçte,levhaya,vurar.,-,,
1087,Bir,öğrenci,tüm,soruları,doğru,bilir.,+,,,,,
1088,Bir,öğrenci,tüm,soruları,doğru,biler.,-,,,,,
1089,Ve,köpek,yabancıyı,görünce,durur.,+,,,,,,
1090,Ve,köpek,yabancıyı,görünce,durar.,-,,,,,,
1091,Ve,herkes,buralardaki,en,iyi,pilavcının,Fevzi,abi,olduğunu,bilir.,+,
1092,Ve,herkes,buralardaki,en,iyi,pilavcının,Fevzi,abi,olduğunu,biler.,-,
1093,O,memlekete,her,döndüğünde,ilk,iş,babaannesini,görür.,+,,,
1094,O,memlekete,her,döndüğünde,ilk,iş,babaannesini,görer.,-,,,
1095,Öğrenci,tüm,formülleri,ezbere,bilir.,+,,,,,,
1096,Öğrenci,tüm,formülleri,ezbere,biler.,-,,,,,,
1097,Ancak,tren,rapor,edilen,saatte,istasyona,varır.,+,,,,
1098,Ancak,tren,rapor,edilen,saatte,istasyona,varar.,-,,,,
1099,Akşam,odasında,kaybolan,çorabı,yatağın,altında,bulur.,+,,,,
1100,Akşam,odasında,kaybolan,çorabı,yatağın,altında,bular.,-,,,,
1101,Son,otobüs,tam,zamanında,terminale,varır.,+,,,,,
1102,Son,otobüs,tam,zamanında,terminale,varar.,-,,,,,
1103,Bazı,dalgıçlar,midyeleri,kayalıkların,altından,alır.,+,,,,,
1104,Bazı,dalgıçlar,midyeleri,kayalıkların,altından,alar.,-,,,,,
1105,Hazi,define,avcısı,haritada,gösterilen,yerleri,kazar,ve,hazineyi,bulur.,+,
1106,Hazi,define,avcısı,haritada,gösterilen,yerleri,kazar,ve,hazineyi,bular.,-,
1107,Bir,balıkçı,ağını,her,sabah,denizden,alır.,+,,,,
1108,Bir,balıkçı,ağını,her,sabah,denizden,alar.,-,,,,
1109,Yapılan,toplantıda,son,karar,her,zaman,başkanın,olur.,+,,,
1110,Yapılan,toplantıda,son,karar,her,zaman,başkanın,olar.,-,,,
1111,İstanbul,kurye,paketleri,kapıda,hemen,verir.,+,,,,,
1112,İstanbul,kurye,paketleri,kapıda,hemen,verer.,-,,,,,
1113,Birçok,öğrenci,sınav,kağıdını,kontrol,edince,hatayı,görür.,+,,,
1114,Birçok,öğrenci,sınav,kağıdını,kontrol,edince,hatayı,görer.,-,,,
1115,Bitkiler,susuz,kaldığında,çabucak,ölür.,+,,,,,,
1116,Bitkiler,susuz,kaldığında,çabucak,öler.,-,,,,,,
1117,Müşteri,sipariş,bedelini,kapıda,nakit,olarak,verir.,+,,,,
1118,Müşteri,sipariş,bedelini,kapıda,nakit,olarak,verer.,-,,,,
1119,Her,toplantıda,her,zaman,aynı,şeyler,olur.,+,,,,
1120,Her,toplantıda,her,zaman,aynı,şeyler,olar.,-,,,,
1121,Büyük,kuşlar,kış,gelince,güneye,gitmez,burada,kalır.,+,,,
1122,Büyük,kuşlar,kış,gelince,güneye,gitmez,burada,kalar.,-,,,
1123,DHL,kargo,şoförü,adresi,bulunca,paketi,verir.,+,,,,
1124,DHL,kargo,şoförü,adresi,bulunca,paketi,verer.,-,,,,
1125,Yine,yılın,bazı,dönemlerinde,Venüs,Ay'ın,çok,yakınında,durur.,+,,
1126,Yine,yılın,bazı,dönemlerinde,Venüs,Ay'ın,çok,yakınında,durar.,-,,
1127,1.,tren,tam,zamanında,istasyona,varır.,+,,,,,
1128,1.,tren,tam,zamanında,istasyona,varar.,-,,,,,
1129,Anneannem,her,pazar,bize,gelir.,+,,,,,,
1130,Anneannem,her,pazar,bize,geler.,-,,,,,,
1131,Bir,aşçı,yemeğin,tadına,bakınca,bilir.,+,,,,,
1132,Bir,aşçı,yemeğin,tadına,bakınca,biler.,-,,,,,
1133,Özellikle,çocuklar,dondurmayı,çok,sevdiği,için,sık,sık,alır.,+,,
1134,Özellikle,çocuklar,dondurmayı,çok,sevdiği,için,sık,sık,alar.,-,,
1135,Anne,çocuk,odasında,kaybolan,oyuncağı,bulur.,+,,,,,
1136,Anne,çocuk,odasında,kaybolan,oyuncağı,bular.,-,,,,,
1137,Son,otobüs,şehir,merkezine,her,saat,başı,varır.,+,,,
1138,Son,otobüs,şehir,merkezine,her,saat,başı,varar.,-,,,
1139,Son,toplantıda,son,karar,her,zaman,başkanın,olur.,+,,,
1140,Son,toplantıda,son,karar,her,zaman,başkanın,olar.,-,,,
1141,Güvenlik,görevlisi,paketten,şüphelenince,durur.,+,,,,,,
1142,Güvenlik,görevlisi,paketten,şüphelenince,durar.,-,,,,,,
1143,Her,annen,birkaç,saate,İstanbul'a,varır.,+,,,,,
1144,Her,annen,birkaç,saate,İstanbul'a,varar.,-,,,,,
1145,Her,futbolcu,penaltı,atarken,topu,hep,aynı,köşeye,vurur.,+,,
1146,Her,futbolcu,penaltı,atarken,topu,hep,aynı,köşeye,vurar.,-,,
1147,O,futbolcu,penaltı,atarken,topu,hep,aynı,köşeye,vurur.,+,,
1148,O,futbolcu,penaltı,atarken,topu,hep,aynı,köşeye,vurar.,-,,
1149,Ayrıca,güneş,görmeyen,petunyalar,hemen,ölür.,+,,,,,
1150,Ayrıca,güneş,görmeyen,petunyalar,hemen,öler.,-,,,,,
1151,Genç,futbolcu,topa,sert,vurur.,+,,,,,,
1152,Genç,futbolcu,topa,sert,vurar.,-,,,,,,
1153,Yolcu,otobüsü,terminale,tam,vaktinde,varır.,+,,,,,
1154,Yolcu,otobüsü,terminale,tam,vaktinde,varar.,-,,,,,
1155,Şimdi,memlekete,her,döndüğünde,ilk,iş,babaannesini,görür.,+,,,
1156,Şimdi,memlekete,her,döndüğünde,ilk,iş,babaannesini,görer.,-,,,
1157,Birçok,ağaç,kışın,yapraklarını,dökmez,ve,yeşil,kalır.,+,,,
1158,Birçok,ağaç,kışın,yapraklarını,dökmez,ve,yeşil,kalar.,-,,,
1159,Her,konserde,sahneyi,iyi,görmek,için,ön,sırada,durur.,+,,
1160,Her,konserde,sahneyi,iyi,görmek,için,ön,sırada,durar.,-,,
1161,Küçük,kuşlar,sonbaharda,göç,etmez,burada,kalır.,+,,,,
1162,Küçük,kuşlar,sonbaharda,göç,etmez,burada,kalar.,-,,,,
1163,Yeni,postacı,her,sabah,erken,gelir.,+,,,,,
1164,Yeni,postacı,her,sabah,erken,geler.,-,,,,,
1165,Çünkü,bitkiler,susuz,kalınca,ölür.,+,,,,,,
1166,Çünkü,bitkiler,susuz,kalınca,öler.,-,,,,,,
1167,Ve,otobüs,tam,zamanında,terminale,varır.,+,,,,,
1168,Ve,otobüs,tam,zamanında,terminale,varar.,-,,,,,
1169,İngiliz,boksör,son,darbeyi,indirince,nakavt,olur.,+,,,,
1170,İngiliz,boksör,son,darbeyi,indirince,nakavt,olar.,-,,,,
1171,Türk,bilim,insanları,mikroskop,altında,hücreyi,görür.,+,,,,
1172,Türk,bilim,insanları,mikroskop,altında,hücreyi,görer.,-,,,,
1173,Küçük,çocuk,odasında,kaybolan,oyuncağı,bulur.,+,,,,,
1174,Küçük,çocuk,odasında,kaybolan,oyuncağı,bular.,-,,,,,
1175,Öğrenci,sınav,kağıdını,kontrol,edince,hatayı,görür.,+,,,,
1176,Öğrenci,sınav,kağıdını,kontrol,edince,hatayı,görer.,-,,,,
1177,2,otobüs,tam,zamanında,terminale,varır.,+,,,,,
1178,2,otobüs,tam,zamanında,terminale,varar.,-,,,,,
1179,Genç,polis,şüpheliyi,görünce,hemen,vurur.,+,,,,,
1180,Genç,polis,şüpheliyi,görünce,hemen,vurar.,-,,,,,
1181,Bütün,polisler,şüpheli,bir,aracı,görünce,hemen,durur.,+,,,
1182,Bütün,polisler,şüpheli,bir,aracı,görünce,hemen,durar.,-,,,
1183,Bütün,yolcular,terminale,aynı,anda,varır.,+,,,,,
1184,Bütün,yolcular,terminale,aynı,anda,varar.,-,,,,,
1185,Küçük,çocuk,odasında,kaybolan,anahtarı,dolabın,üstünde,bulur.,+,,,
1186,Küçük,çocuk,odasında,kaybolan,anahtarı,dolabın,üstünde,bular.,-,,,
1187,Kargo,şoförü,adresi,bulunca,paketi,verir.,+,,,,,
1188,Kargo,şoförü,adresi,bulunca,paketi,verer.,-,,,,,
1189,Diğer,misafirler,akşam,yemeğine,gelir.,+,,,,,,
1190,Diğer,misafirler,akşam,yemeğine,geler.,-,,,,,,
1191,3.,kütüphaneden,ödünç,aldığı,kitapları,zamanında,geri,verir.,+,,,
1192,3.,kütüphaneden,ödünç,aldığı,kitapları,zamanında,geri,verer.,-,,,
1193,Bir,annen,birkaç,saate,İstanbul'a,varır.,+,,,,,
1194,Bir,annen,birkaç,saate,İstanbul'a,varar.,-,,,,,
1195,İki,çocuk,kaybolan,köpeğini,parkta,bulur.,+,,,,,
1196,İki,çocuk,kaybolan,köpeğini,parkta,bular.,-,,,,,
1197,Her,öğrenci,sınav,kağıdını,kontrol,edince,hatayı,görür.,+,,,
1198,Her,öğrenci,sınav,kağıdını,kontrol,edince,hatayı,görer.,-,,,
1199,Genç,müzisyen,kalabalığı,her,akşam,görür.,+,,,,,
1200,Genç,müzisyen,kalabalığı,her,akşam,görer.,-,,,,,
1201,Sabah,postacı,her,sabah,erken,gelir.,+,,,,,
1202,Sabah,postacı,her,sabah,erken,geler.,-,,,,,
1203,Son,tren,tam,zamanında,istasyona,varır.,+,,,,,
1204,Son,tren,tam,zamanında,istasyona,varar.,-,,,,,
1205,İki,yolcu,otobüsü,terminale,tam,vaktinde,varır.,+,,,,
1206,İki,yolcu,otobüsü,terminale,tam,vaktinde,varar.,-,,,,
1207,Ayrıca,kargo,şoförü,adresi,bulunca,paketi,verir.,+,,,,
1208,Ayrıca,kargo,şoförü,adresi,bulunca,paketi,verer.,-,,,,
1209,Kuşlar,kış,gelince,güneye,gitmez,burada,kalır.,+,,,,
1210,Kuşlar,kış,gelince,güneye,gitmez,burada,kalar.,-,,,,
1211,Doktor,hastanın,durumunu,kontrol,edince,görür.,+,,,,,
1212,Doktor,hastanın,durumunu,kontrol,edince,görer.,-,,,,,
1213,Oda,odasında,kaybolan,çorabı,yatağın,altında,bulur.,+,,,,
1214,Oda,odasında,kaybolan,çorabı,yatağın,altında,bular.,-,,,,
1215,Bir,balıkçı,ağını,yavaşça,denizden,alır.,+,,,,,
1216,Bir,balıkçı,ağını,yavaşça,denizden,alar.,-,,,,,
1217,Çocuklar,her,hafta,bizimle,okey,oynamaya,gelir.,+,,,,
1218,Çocuklar,her,hafta,bizimle,okey,oynamaya,geler.,-,,,,
1219,2.,uçak,yoğun,sis,nedeniyle,muhtemelen,geç,varır.,+,,,
1220,2.,uçak,yoğun,sis,nedeniyle,muhtemelen,geç,varar.,-,,,
1221,Son,yarışta,önde,giden,bisikletli,son,dönemeçte,levhaya,vurur.,+,,
1222,Son,yarışta,önde,giden,bisikletli,son,dönemeçte,levhaya,vurar.,-,,
1223,Ancak,bitkiler,susuz,kaldığında,çabucak,ölür.,+,,,,,
1224,Ancak,bitkiler,susuz,kaldığında,çabucak,öler.,-,,,,,
1225,Ünlü,boksör,son,darbeyi,indirince,nakavt,olur.,+,,,,
1226,Ünlü,boksör,son,darbeyi,indirince,nakavt,olar.,-,,,,
1227,Gomez,serbest,vuruşta,nihayet,topu,ağlara,vurur.,+,,,,
1228,Gomez,serbest,vuruşta,nihayet,topu,ağlara,vurar.,-,,,,
1229,Baba,çocuk,odasında,kaybolan,anahtarı,dolabın,üstünde,bulur.,+,,,
1230,Baba,çocuk,odasında,kaybolan,anahtarı,dolabın,üstünde,bular.,-,,,
1231,Şef,yemeğin,tadına,bakınca,eksikleri,bilir.,+,,,,,
1232,Şef,yemeğin,tadına,bakınca,eksikleri,biler.,-,,,,,
1233,Doktor,doktor,hastayı,muayene,edince,görür.,+,,,,,
1234,Doktor,doktor,hastayı,muayene,edince,görer.,-,,,,,
1235,Ancak,güvenlik,görevlisi,paketten,şüphelenince,durur.,+,,,,,
1236,Ancak,güvenlik,görevlisi,paketten,şüphelenince,durar.,-,,,,,
1237,Hakan,her,hafta,bizimle,okey,oynamaya,gelir.,+,,,,
1238,Hakan,her,hafta,bizimle,okey,oynamaya,geler.,-,,,,
1239,Fakat,şef,yemeğin,tadına,bakınca,eksikleri,bilir.,+,,,,
1240,Fakat,şef,yemeğin,tadına,bakınca,eksikleri,biler.,-,,,,
1241,Bu,yarışta,önde,giden,bisikletli,son,dönemeçte,levhaya,vurur.,+,,
1242,Bu,yarışta,önde,giden,bisikletli,son,dönemeçte,levhaya,vurar.,-,,
1243,Ayrıca,bitkiler,susuz,kaldığında,çabucak,ölür.,+,,,,,
1244,Ayrıca,bitkiler,susuz,kaldığında,çabucak,öler.,-,,,,,
1245,Doktor,hastayı,muayene,edince,görür.,+,,,,,,
1246,Doktor,hastayı,muayene,edince,görer.,-,,,,,,
1247,Bu,bitkiler,susuz,kaldığında,çabucak,ölür.,+,,,,,
1248,Bu,bitkiler,susuz,kaldığında,çabucak,öler.,-,,,,,
1249,Ve,yarışta,önde,giden,bisikletli,son,dönemeçte,levhaya,vurur.,+,,
1250,Ve,yarışta,önde,giden,bisikletli,son,dönemeçte,levhaya,vurar.,-,,
1251,Yunan,futbolcu,penaltı,atarken,topa,sert,vurur.,+,,,,
1252,Yunan,futbolcu,penaltı,atarken,topa,sert,vurar.,-,,,,
1253,Mehmet,her,hafta,bizimle,okey,oynamaya,gelir.,+,,,,
1254,Mehmet,her,hafta,bizimle,okey,oynamaya,geler.,-,,,,
1255,Her,köpek,yabancıyı,görünce,durur.,+,,,,,,
1256,Her,köpek,yabancıyı,görünce,durar.,-,,,,,,
1257,Çok,yaşlı,adam,bankta,oturup,saatlerce,durur.,+,,,,
1258,Çok,yaşlı,adam,bankta,oturup,saatlerce,durar.,-,,,,
1259,Kadın,sevgilisine,özel,günler,dışında,da,hediye,verir.,+,,,
1260,Kadın,sevgilisine,özel,günler,dışında,da,hediye,verer.,-,,,
1261,Ancak,polisler,şüpheli,bir,aracı,görünce,hemen,durur.,+,,,
1262,Ancak,polisler,şüpheli,bir,aracı,görünce,hemen,durar.,-,,,
1263,Hakan,serbest,vuruşta,nihayet,topu,ağlara,vurur.,+,,,,
1264,Hakan,serbest,vuruşta,nihayet,topu,ağlara,vurar.,-,,,,
1265,Ancak,kargo,şoförü,adresi,bulunca,paketi,verir.,+,,,,
1266,Ancak,kargo,şoförü,adresi,bulunca,paketi,verer.,-,,,,
1267,Ancak,şef,yemeğin,tadına,bakınca,eksikleri,bilir.,+,,,,
1268,Ancak,şef,yemeğin,tadına,bakınca,eksikleri,biler.,-,,,,
1269,Ama,polisler,şüpheli,bir,aracı,görünce,hemen,durur.,+,,,
1270,Ama,polisler,şüpheli,bir,aracı,görünce,hemen,durar.,-,,,
1271,Ama,şef,yemeğin,tadına,bakınca,eksikleri,bilir.,+,,,,
1272,Ama,şef,yemeğin,tadına,bakınca,eksikleri,biler.,-,,,,
1273,Bahçıvan,çiçekleri,sulamazsa,hepsi,ölür.,+,,,,,,
1274,Bahçıvan,çiçekleri,sulamazsa,hepsi,öler.,-,,,,,,
1275,Yani,kaptan,pusula,kullanmadan,yönü,bilir.,+,,,,,
1276,Yani,kaptan,pusula,kullanmadan,yönü,biler.,-,,,,,
1277,Ama,çocuk,odasında,kaybolan,anahtarı,dolabın,üstünde,bulur.,+,,,
1278,Ama,çocuk,odasında,kaybolan,anahtarı,dolabın,üstünde,bular.,-,,,
1279,Toplantıda,son,söz,müdürün,olur.,+,,,,,,
1280,Toplantıda,son,söz,müdürün,olar.,-,,,,,,
1281,İki,futbolcu,fırsatını,yakalayınca,topu,ağlara,vurur.,+,,,,
1282,İki,futbolcu,fırsatını,yakalayınca,topu,ağlara,vurar.,-,,,,
1283,Bir,futbolcu,penaltı,atarken,topu,hep,aynı,köşeye,vurur.,+,,
1284,Bir,futbolcu,penaltı,atarken,topu,hep,aynı,köşeye,vurar.,-,,
1285,Konserde,sahneyi,iyi,görmek,için,ön,sırada,durur.,+,,,
1286,Konserde,sahneyi,iyi,görmek,için,ön,sırada,durar.,-,,,
1287,Burada,çocuklar,saklananı,hemen,bulur.,+,,,,,,
1288,Burada,çocuklar,saklananı,hemen,bular.,-,,,,,,
1289,Gerçek,doktor,hastayı,muayene,edince,görür.,+,,,,,
1290,Gerçek,doktor,hastayı,muayene,edince,görer.,-,,,,,
1291,Bir,çocuk,odasında,kaybolan,oyuncağı,bulur.,+,,,,,
1292,Bir,çocuk,odasında,kaybolan,oyuncağı,bular.,-,,,,,
1293,Büyük,saklambaçta,en,iyi,saklananı,bile,hemencecik,bulur.,+,,,
1294,Büyük,saklambaçta,en,iyi,saklananı,bile,hemencecik,bular.,-,,,
1295,Bu,öğrenci,tüm,formülleri,ezbere,bilir.,+,,,,,
1296,Bu,öğrenci,tüm,formülleri,ezbere,biler.,-,,,,,
1297,Burada,çalışan,öğrenciler,sınavdaki,tüm,soruların,cevabını,bilir.,+,,,
1298,Burada,çalışan,öğrenciler,sınavdaki,tüm,soruların,cevabını,biler.,-,,,
1299,İki,futbolcu,penaltı,atarken,topu,hep,aynı,köşeye,vurur.,+,,
1300,İki,futbolcu,penaltı,atarken,topu,hep,aynı,köşeye,vurar.,-,,
1301,Bu,annen,birkaç,saate,İstanbul'a,varır.,+,,,,,
1302,Bu,annen,birkaç,saate,İstanbul'a,varar.,-,,,,,
1303,Ve,yolcu,otobüsü,terminale,tam,vaktinde,varır.,+,,,,
1304,Ve,yolcu,otobüsü,terminale,tam,vaktinde,varar.,-,,,,
1305,Bütün,yarışmacılar,parkuru,bitirince,varır.,+,,,,,,
1306,Bütün,yarışmacılar,parkuru,bitirince,varar.,-,,,,,,
1307,İki,balıkçı,ağını,yavaşça,denizden,alır.,+,,,,,
1308,İki,balıkçı,ağını,yavaşça,denizden,alar.,-,,,,,
1309,Bu,kuşlar,kış,gelince,güneye,gitmez,burada,kalır.,+,,,
1310,Bu,kuşlar,kış,gelince,güneye,gitmez,burada,kalar.,-,,,
1311,Bu,çocuk,saklanan,arkadaşını,kolayca,bulur.,+,,,,,
1312,Bu,çocuk,saklanan,arkadaşını,kolayca,bular.,-,,,,,
1313,Çoğu,çiftçi,hasat,zamanı,mahsulleri,tarladan,alır.,+,,,,
1314,Çoğu,çiftçi,hasat,zamanı,mahsulleri,tarladan,alar.,-,,,,
1315,Tüm,güneş,panelleri,gölgede,kalınca,verimli,çalışmaz,ve,enerji,üretmez,olur.,+
1316,Tüm,güneş,panelleri,gölgede,kalınca,verimli,çalışmaz,ve,enerji,üretmez,olar.,-
1317,Böylece,güneş,panelleri,gölgede,kalınca,verimli,çalışmaz,ve,enerji,üretmez,olur.,+
1318,Böylece,güneş,panelleri,gölgede,kalınca,verimli,çalışmaz,ve,enerji,üretmez,olar.,-
1319,UPS,kargo,şoförü,adresi,bulunca,paketi,verir.,+,,,,
1320,UPS,kargo,şoförü,adresi,bulunca,paketi,verer.,-,,,,
1321,Sevgili,misafirler,davete,tam,zamanında,gelir.,+,,,,,
1322,Sevgili,misafirler,davete,tam,zamanında,geler.,-,,,,,
1323,Bazı,çiçekler,susuz,kaldığında,hemen,ölür.,+,,,,,
1324,Bazı,çiçekler,susuz,kaldığında,hemen,öler.,-,,,,,
1325,Anne,odasında,kaybolan,çorabı,yatağın,altında,bulur.,+,,,,
1326,Anne,odasında,kaybolan,çorabı,yatağın,altında,bular.,-,,,,
1327,Anne,anneleri,çocuklara,aldığı,oyuncakları,verir.,+,,,,,
1328,Anne,anneleri,çocuklara,aldığı,oyuncakları,verer.,-,,,,,
1329,Baba,çocuk,odasında,kaybolan,oyuncağı,bulur.,+,,,,,
1330,Baba,çocuk,odasında,kaybolan,oyuncağı,bular.,-,,,,,
1331,Bir,zam,yapılmazsa,fiyatlar,aynı,kalır.,+,,,,,
1332,Bir,zam,yapılmazsa,fiyatlar,aynı,kalar.,-,,,,,
1333,Ve,dedem,bize,her,pazar,kahvaltıya,gelir.,+,,,,
1334,Ve,dedem,bize,her,pazar,kahvaltıya,geler.,-,,,,
1335,Yolcular,terminale,aynı,anda,varır.,+,,,,,,
1336,Yolcular,terminale,aynı,anda,varar.,-,,,,,,
1337,Tüm,yarışçılar,bitiş,çizgisine,neredeyse,aynı,anda,varır.,+,,,
1338,Tüm,yarışçılar,bitiş,çizgisine,neredeyse,aynı,anda,varar.,-,,,
1339,Define,avcısı,haritada,gösterilen,yerleri,kazar,ve,hazineyi,bulur.,+,,
1340,Define,avcısı,haritada,gösterilen,yerleri,kazar,ve,hazineyi,bular.,-,,
1341,Çünkü,bu,ağaçlar,sonbaharda,yapraklarını,dökmeyip,yeşil,kalır.,+,,,
1342,Çünkü,bu,ağaçlar,sonbaharda,yapraklarını,dökmeyip,yeşil,kalar.,-,,,
1343,3,güvenlik,görevlisi,paketten,şüphelenince,durur.,+,,,,,
1344,3,güvenlik,görevlisi,paketten,şüphelenince,durar.,-,,,,,
1345,İki,yaşlı,adam,her,sabah,aynı,durakta,durur.,+,,,
1346,İki,yaşlı,adam,her,sabah,aynı,durakta,durar.,-,,,
1347,Kız,çocuk,kaybolan,köpeğini,parkta,bulur.,+,,,,,
1348,Kız,çocuk,kaybolan,köpeğini,parkta,bular.,-,,,,,
1349,Amerika,bilim,insanları,mikroskop,altında,hücreyi,görür.,+,,,,
1350,Amerika,bilim,insanları,mikroskop,altında,hücreyi,görer.,-,,,,
1351,Kurye,paketleri,kapıda,hemen,verir.,+,,,,,,
1352,Kurye,paketleri,kapıda,hemen,verer.,-,,,,,,
1353,Özellikle,yılın,bazı,dönemlerinde,Venüs,Ay'ın,çok,yakınında,durur.,+,,
1354,Özellikle,yılın,bazı,dönemlerinde,Venüs,Ay'ın,çok,yakınında,durar.,-,,
1355,Öğrenciler,sınavda,zor,soruları,görünce,şaşırır,ama,çalışanlar,hepsini,bilir.,+,
1356,Öğrenciler,sınavda,zor,soruları,görünce,şaşırır,ama,çalışanlar,hepsini,biler.,-,
1357,Ama,zam,yapılmazsa,fiyatlar,aynı,kalır.,+,,,,,
1358,Ama,zam,yapılmazsa,fiyatlar,aynı,kalar.,-,,,,,
1359,4.,kütüphaneden,ödünç,aldığı,kitapları,zamanında,geri,verir.,+,,,
1360,4.,kütüphaneden,ödünç,aldığı,kitapları,zamanında,geri,verer.,-,,,
1361,Bizim,postacı,her,sabah,aynı,saatte,günün,gazetesini,verir.,+,,
1362,Bizim,postacı,her,sabah,aynı,saatte,günün,gazetesini,verer.,-,,
1363,Ve,misafirler,akşam,yemeğine,gelir.,+,,,,,,
1364,Ve,misafirler,akşam,yemeğine,geler.,-,,,,,,
1365,4,polis,şüpheli,aracı,görünce,durur.,+,,,,,
1366,4,polis,şüpheli,aracı,görünce,durar.,-,,,,,
1367,Ve,tren,istasyona,tam,zamanında,varır.,+,,,,,
1368,Ve,tren,istasyona,tam,zamanında,varar.,-,,,,,
1369,Her,doktor,hastanın,durumunu,kontrol,edince,görür.,+,,,,
1370,Her,doktor,hastanın,durumunu,kontrol,edince,görer.,-,,,,
1371,Kimi,öğrenciler,sınavda,zor,soruları,görünce,şaşırır,ama,çalışanlar,hepsini,bilir.,+
1372,Kimi,öğrenciler,sınavda,zor,soruları,görünce,şaşırır,ama,çalışanlar,hepsini,biler.,-
1373,Çünkü,öğrenci,tüm,formülleri,ezbere,bilir.,+,,,,,
1374,Çünkü,öğrenci,tüm,formülleri,ezbere,biler.,-,,,,,
1375,Yani,öğretmen,zor,soruyu,açıklayınca,öğrenciler,bilir.,+,,,,
1376,Yani,öğretmen,zor,soruyu,açıklayınca,öğrenciler,biler.,-,,,,
1377,Misafirler,her,cumartesi,akşamı,bize,gelir.,+,,,,,
1378,Misafirler,her,cumartesi,akşamı,bize,geler.,-,,,,,
1379,Cumartesi,anneleri,çocuklara,aldığı,oyuncakları,verir.,+,,,,,
1380,Cumartesi,anneleri,çocuklara,aldığı,oyuncakları,verer.,-,,,,,
1381,Bazı,güneş,panelleri,gölgede,kalınca,verimli,çalışmaz,ve,enerji,üretmez,olur.,+
1382,Bazı,güneş,panelleri,gölgede,kalınca,verimli,çalışmaz,ve,enerji,üretmez,olar.,-
1383,Çünkü,tren,istasyona,tam,zamanında,varır.,+,,,,,
1384,Çünkü,tren,istasyona,tam,zamanında,varar.,-,,,,,
1385,Ama,köpek,sahibini,görünce,hemen,durur.,+,,,,,
1386,Ama,köpek,sahibini,görünce,hemen,durar.,-,,,,,
1387,Bazı,bitkiler,susuz,kalınca,ölür.,+,,,,,,
1388,Bazı,bitkiler,susuz,kalınca,öler.,-,,,,,,
1389,Bunu,doktor,hastayı,muayene,edince,görür.,+,,,,,
1390,Bunu,doktor,hastayı,muayene,edince,görer.,-,,,,,
1391,Japon,bilim,insanları,mikroskop,altında,hücreyi,görür.,+,,,,
1392,Japon,bilim,insanları,mikroskop,altında,hücreyi,görer.,-,,,,
1393,Birçok,balıkçı,ağını,denizden,alır.,+,,,,,,
1394,Birçok,balıkçı,ağını,denizden,alar.,-,,,,,,
1395,Zam,yapılmazsa,fiyatlar,aynı,kalır.,+,,,,,,
1396,Zam,yapılmazsa,fiyatlar,aynı,kalar.,-,,,,,,
1397,Bir,öğrenci,tüm,formülleri,ezbere,bilir.,+,,,,,
1398,Bir,öğrenci,tüm,formülleri,ezbere,biler.,-,,,,,
1399,Sonra,dedem,bize,her,pazar,kahvaltıya,gelir.,+,,,,
1400,Sonra,dedem,bize,her,pazar,kahvaltıya,geler.,-,,,,
1401,O,annen,birkaç,saate,İstanbul'a,varır.,+,,,,,
1402,O,annen,birkaç,saate,İstanbul'a,varar.,-,,,,,
