stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12
1219,Bu,hemşire,hanım,yaşlı,hastayla,özel,olarak,ilgileniyor.,+,,
1220,Bu,hemşire,hanım,yaşlı,hastayı,özel,olarak,ilgileniyor.,-,,
1221,Bu,konuya,çok,kafa,yordum.,+,,,,,
1222,Bu,konuyu,çok,kafa,yordum.,-,,,,,
1223,Ben,onun,söylediklerine,katılıyorum.,+,,,,,,
1224,Ben,onun,söylediklerini,katılıyorum.,-,,,,,,
1225,Ana,annem,her,zaman,bana,destek,olur.,+,,,
1226,Ana,annem,her,zaman,beni,destek,olur.,-,,,
1227,Ünlü,doktor,bey,yaşlı,hastayla,özel,olarak,ilgileniyor.,+,,
1228,Ünlü,doktor,bey,yaşlı,hastayı,özel,olarak,ilgileniyor.,-,,
1229,Artık,tatile,çıkma,fikrine,çok,ısındım.,+,,,,
1230,Artık,tatile,çıkma,fikrini,çok,ısındım.,-,,,,
1231,Sadece,sana,her,zaman,güveniyorum.,+,,,,,
1232,Sadece,seni,her,zaman,güveniyorum.,-,,,,,
1233,Sevgili,eda,hediyesine,resmen,bayıldı.,+,,,,,
1234,Sevgili,eda,hediyesini,resmen,bayıldı.,-,,,,,
1235,Çünkü,onun,doğruyu,söylediğine,inanıyorum.,+,,,,,
1236,Çünkü,onun,doğruyu,söylediğini,inanıyorum.,-,,,,,
1237,Yani,ben,artık,ona,sadece,gülüyorum.,+,,,,
1238,Yani,ben,artık,onu,sadece,gülüyorum.,-,,,,
1239,Ve,ona,büyük,saygı,duyuyorum.,+,,,,,
1240,Ve,onu,büyük,saygı,duyuyorum.,-,,,,,
1241,Çift,balayı,için,Urla'da,karar,kılmışlar.,+,,,,
1242,Çift,balayı,için,Urla'ya,karar,kılmışlar.,-,,,,
1243,Ve,ben,artık,ona,sadece,gülüyorum.,+,,,,
1244,Ve,ben,artık,onu,sadece,gülüyorum.,-,,,,
1245,Yani,ona,koşulsuz,destek,oluyorum.,+,,,,,
1246,Yani,onu,koşulsuz,destek,oluyorum.,-,,,,,
1247,Tatile,çıkma,fikrine,çok,ısındım.,+,,,,,
1248,Tatile,çıkma,fikrini,çok,ısındım.,-,,,,,
1249,Hadi,yarın,onlara,da,uğrarım.,+,,,,,
1250,Hadi,yarın,onları,da,uğrarım.,-,,,,,
1251,İnternette,her,gördüğün,habere,körü,körüne,inanma.,+,,,
1252,İnternette,her,gördüğün,haberi,körü,körüne,inanma.,-,,,
1253,Ben,onun,doğruyu,söylediğine,inanıyorum.,+,,,,,
1254,Ben,onun,doğruyu,söylediğini,inanıyorum.,-,,,,,
1255,Ve,ona,koşulsuz,destek,oluyorum.,+,,,,,
1256,Ve,onu,koşulsuz,destek,oluyorum.,-,,,,,
1257,Ana,öğretmenimiz,bize,çok,kızdı.,+,,,,,
1258,Ana,öğretmenimiz,bizi,çok,kızdı.,-,,,,,
1259,Yani,şu,yeniliklere,oldum,olası,alışamadım.,+,,,,
1260,Yani,şu,yenilikleri,oldum,olası,alışamadım.,-,,,,
1261,Evet,bu,sınava,günlerce,çalıştım.,+,,,,,
1262,Evet,bu,sınavı,günlerce,çalıştım.,-,,,,,
1263,Ben,arkadaşımın,doğum,gününü,unuttum.,+,,,,,
1264,Ben,arkadaşımın,doğum,gününe,unuttum.,-,,,,,
1265,Online,oyunlara,fazla,kapılmamalısın.,+,,,,,,
1266,Online,oyunları,fazla,kapılmamalısın.,-,,,,,,
1267,Ve,bu,sınava,günlerce,çalıştım.,+,,,,,
1268,Ve,bu,sınavı,günlerce,çalıştım.,-,,,,,
1269,Son,gelişmeye,çok,şaşırdım.,+,,,,,,
1270,Son,gelişmeyi,çok,şaşırdım.,-,,,,,,
1271,Yine,bu,gözlüğü,çok,beğendim.,+,,,,,
1272,Yine,bu,gözlüğe,çok,beğendim.,-,,,,,
1273,Bu,oyunlara,fazla,kapılmamalısın.,+,,,,,,
1274,Bu,oyunları,fazla,kapılmamalısın.,-,,,,,,
1275,Şu,son,duruma,çok,şaşırdım.,+,,,,,
1276,Şu,son,durumu,çok,şaşırdım.,-,,,,,
1277,Sonra,bu,soruna,çok,kafa,yordum.,+,,,,
1278,Sonra,bu,sorunu,çok,kafa,yordum.,-,,,,
1279,6-,i̇nternette,her,gördüğün,habere,körü,körüne,inanma.,+,,
1280,6-,i̇nternette,her,gördüğün,haberi,körü,körüne,inanma.,-,,
1281,Sana,her,zaman,güveniyorum.,+,,,,,,
1282,Seni,her,zaman,güveniyorum.,-,,,,,,
1283,Ama,tartışmaya,girmeyi,sevmem.,+,,,,,,
1284,Ama,tartışmaya,girmeye,sevmem.,-,,,,,,
1285,Bu,habere,çok,sevindim.,+,,,,,,
1286,Bu,haberi,çok,sevindim.,-,,,,,,
1287,Ah,senin,bu,hallerinden,bıktım.,+,,,,,
1288,Ah,senin,bu,hallerine,bıktım.,-,,,,,
1289,Ve,yeni,bir,işe,girdim.,+,,,,,
1290,Ve,yeni,bir,işi,girdim.,-,,,,,
1291,Bu,şehri,çok,seviyorum.,+,,,,,,
1292,Bu,şehre,çok,seviyorum.,-,,,,,,
1293,Ama,bu,şarkıya,bayılıyorum.,+,,,,,,
1294,Ama,bu,şarkıyı,bayılıyorum.,-,,,,,,
1295,Ya,senin,bu,hallerinden,bıktım.,+,,,,,
1296,Ya,senin,bu,hallerine,bıktım.,-,,,,,
1297,Ben,eşimin,kararlarına,çok,güvenirim.,+,,,,,
1298,Ben,eşimin,kararlarını,çok,güvenirim.,-,,,,,
1299,Çünkü,ona,koşulsuz,destek,oluyorum.,+,,,,,
1300,Çünkü,onu,koşulsuz,destek,oluyorum.,-,,,,,
1301,İşte,senin,bu,tavırlarından,bıktım.,+,,,,,
1302,İşte,senin,bu,tavırlarına,bıktım.,-,,,,,
1303,Ben,bu,şehri,çok,seviyorum.,+,,,,,
1304,Ben,bu,şehre,çok,seviyorum.,-,,,,,
1305,Ben,onun,doğruyu,söylediğine,inanıyorum.,+,,,,,
1306,Ben,onun,doğruyu,söylediğini,inanıyorum.,-,,,,,
1307,Biz,bu,yarışmaya,günlerce,çalıştım.,+,,,,,
1308,Biz,bu,yarışmayı,günlerce,çalıştım.,-,,,,,
1309,İşte,bu,müjdeye,çok,sevindim.,+,,,,,
1310,İşte,bu,müjdeyi,çok,sevindim.,-,,,,,
1311,Çünkü,onun,doğruyu,söylediğine,inanıyorum.,+,,,,,
1312,Çünkü,onun,doğruyu,söylediğini,inanıyorum.,-,,,,,
1313,Bende,bu,kasabayı,çok,seviyorum.,+,,,,,
1314,Bende,bu,kasabaya,çok,seviyorum.,-,,,,,
1315,Bende,bu,gözlüğü,çok,beğendim.,+,,,,,
1316,Bende,bu,gözlüğe,çok,beğendim.,-,,,,,
1317,Onun,cevabına,çok,şaşırdım.,+,,,,,,
1318,Onun,cevabını,çok,şaşırdım.,-,,,,,,
1319,Ben,bu,habere,çok,sevindim.,+,,,,,
1320,Ben,bu,haberi,çok,sevindim.,-,,,,,
1321,Ve,ona,koşulsuz,destek,oluyorum.,+,,,,,
1322,Ve,onu,koşulsuz,destek,oluyorum.,-,,,,,
1323,Ve,ona,koşulsuz,destek,oluyorum.,+,,,,,
1324,Ve,onu,koşulsuz,destek,oluyorum.,-,,,,,
1325,Aslında,bu,sınava,günlerce,çalıştım.,+,,,,,
1326,Aslında,bu,sınavı,günlerce,çalıştım.,-,,,,,
1327,Benim,annem,her,zaman,bana,destek,olur.,+,,,
1328,Benim,annem,her,zaman,beni,destek,olur.,-,,,
1329,Yine,gözden,kaçan,hataya,çok,üzüldüm.,+,,,,
1330,Yine,gözden,kaçan,hatayı,çok,üzüldüm.,-,,,,
1331,Onun,tepkisine,çok,şaşırdım.,+,,,,,,
1332,Onun,tepkisini,çok,şaşırdım.,-,,,,,,
1333,Ama,kaba,müşteri,genç,garsonla,resmen,dalga,geçti.,+,,
1334,Ama,kaba,müşteri,genç,garsona,resmen,dalga,geçti.,-,,
1335,Ben,senin,bu,hallerinden,bıktım.,+,,,,,
1336,Ben,senin,bu,hallerine,bıktım.,-,,,,,
1337,Ben,yeni,bir,spora,başladık.,+,,,,,
1338,Ben,yeni,bir,sporu,başladık.,-,,,,,
1339,Ancak,şu,değişikliklere,oldum,olası,alışamadım.,+,,,,
1340,Ancak,şu,değişiklikleri,oldum,olası,alışamadım.,-,,,,
1341,Ve,bu,fikre,çok,önem,veriyoruz.,+,,,,
1342,Ve,bu,fikri,çok,önem,veriyoruz.,-,,,,
1343,Evet,bu,şarkıya,bayılıyorum.,+,,,,,,
1344,Evet,bu,şarkıyı,bayılıyorum.,-,,,,,,
1345,Bu,fikre,çok,önem,veriyoruz.,+,,,,,
1346,Bu,fikri,çok,önem,veriyoruz.,-,,,,,
1347,Güzel,eda,yeni,elbisesine,resmen,hayran,kaldı.,+,,,
1348,Güzel,eda,yeni,elbisesini,resmen,hayran,kaldı.,-,,,
1349,Bir,gözden,kaçan,hataya,çok,üzüldüm.,+,,,,
1350,Bir,gözden,kaçan,hatayı,çok,üzüldüm.,-,,,,
1351,Onun,doğruyu,söylediğine,inanıyorum.,+,,,,,,
1352,Onun,doğruyu,söylediğini,inanıyorum.,-,,,,,,
1353,Çünkü,bu,projeye,çok,önem,veriyoruz.,+,,,,
1354,Çünkü,bu,projeyi,çok,önem,veriyoruz.,-,,,,
1355,Ve,seni,burada,görmeye,son,zamanlarda,iyice,alıştım.,+,,
1356,Ve,seni,burada,görmeyi,son,zamanlarda,iyice,alıştım.,-,,
1357,Çok,bu,saati,çok,beğendim.,+,,,,,
1358,Çok,bu,saate,çok,beğendim.,-,,,,,
1359,Inşallah,yarın,onlara,da,uğrarım.,+,,,,,
1360,Inşallah,yarın,onları,da,uğrarım.,-,,,,,
1361,Hatta,tatile,çıkma,planına,çok,ısındım.,+,,,,
1362,Hatta,tatile,çıkma,planını,çok,ısındım.,-,,,,
1363,Artık,senin,bu,hallerinden,bıktım.,+,,,,,
1364,Artık,senin,bu,hallerine,bıktım.,-,,,,,
1365,Çok,kaba,müşteri,genç,garsonla,resmen,dalga,geçti.,+,,
1366,Çok,kaba,müşteri,genç,garsona,resmen,dalga,geçti.,-,,
1367,Hemen,tatile,çıkma,planına,çok,ısındım.,+,,,,
1368,Hemen,tatile,çıkma,planını,çok,ısındım.,-,,,,
1369,Öncelikle,bu,habere,çok,sevindim.,+,,,,,
1370,Öncelikle,bu,haberi,çok,sevindim.,-,,,,,
1371,Yine,onun,söylediklerine,katılıyorum.,+,,,,,,
1372,Yine,onun,söylediklerini,katılıyorum.,-,,,,,,
1373,Ana,muhalefet,partisi,erken,seçimde,hala,ısrar,ediyor.,+,,
1374,Ana,muhalefet,partisi,erken,seçimi,hala,ısrar,ediyor.,-,,
1375,İşte,köpeğim,merdivenlerden,düştü.,+,,,,,,
1376,İşte,köpeğim,merdivenleri,düştü.,-,,,,,,
1377,Ben,bütün,gün,seni,düşündüm.,+,,,,,
1378,Ben,bütün,gün,senden,düşündüm.,-,,,,,
1379,Ve,yeni,projeye,başlamaya,karar,verdiler.,+,,,,
1380,Ve,yeni,projeye,başlamayı,karar,verdiler.,-,,,,
1381,Büyük,eda,yeni,elbisesine,resmen,hayran,kaldı.,+,,,
1382,Büyük,eda,yeni,elbisesini,resmen,hayran,kaldı.,-,,,
1383,Ben,konferansa,katılmaya,karar,verdim.,+,,,,,
1384,Ben,konferansı,katılmayı,karar,verdim.,-,,,,,
1385,İşte,yarın,size,de,gelirim.,+,,,,,
1386,İşte,yarın,sizi,de,gelirim.,-,,,,,
1387,Ama,bu,müjdeye,çok,sevindim.,+,,,,,
1388,Ama,bu,müjdeyi,çok,sevindim.,-,,,,,
1389,Bu,bu,şehri,çok,seviyorum.,+,,,,,
1390,Bu,bu,şehre,çok,seviyorum.,-,,,,,
1391,Bir,hemşire,hanım,yaşlı,hastayla,özel,olarak,ilgileniyor.,+,,
1392,Bir,hemşire,hanım,yaşlı,hastayı,özel,olarak,ilgileniyor.,-,,
1393,Herkes,bu,fikre,sıcak,baktı.,+,,,,,
1394,Herkes,bu,fikri,sıcak,baktı.,-,,,,,
1395,Bu,tatil,için,Bodrum'da,karar,kılmışlar.,+,,,,
1396,Bu,tatil,için,Bodrum'a,karar,kılmışlar.,-,,,,
1397,Bu,tartışmaya,girmeyi,sevmem.,+,,,,,,
1398,Bu,tartışmaya,girmeye,sevmem.,-,,,,,,
1399,Evet,onun,doğruyu,söylediğine,inanıyorum.,+,,,,,
1400,Evet,onun,doğruyu,söylediğini,inanıyorum.,-,,,,,
1401,Bu,bu,şehri,çok,seviyorum.,+,,,,,
1402,Bu,bu,şehre,çok,seviyorum.,-,,,,,
1403,Anne,eda,hediyesine,resmen,bayıldı.,+,,,,,
1404,Anne,eda,hediyesini,resmen,bayıldı.,-,,,,,
1405,Ama,ben,artık,sana,sadece,acıyorum.,+,,,,
1406,Ama,ben,artık,seni,sadece,acıyorum.,-,,,,
1407,Çünkü,bu,sınava,günlerce,çalıştım.,+,,,,,
1408,Çünkü,bu,sınavı,günlerce,çalıştım.,-,,,,,
1409,Evet,ona,koşulsuz,destek,oluyorum.,+,,,,,
1410,Evet,onu,koşulsuz,destek,oluyorum.,-,,,,,
1411,Çocuklar,bu,olaya,çok,üzüldüler.,+,,,,,
1412,Çocuklar,bu,olayı,çok,üzüldüler.,-,,,,,
1413,Ben,kardeşimin,mezuniyetini,unuttum.,+,,,,,,
1414,Ben,kardeşimin,mezuniyetine,unuttum.,-,,,,,,
1415,Kedim,balkondan,düştü.,+,,,,,,,
1416,Kedim,balkonu,düştü.,-,,,,,,,
1417,Yine,bu,kitap,serisine,bayıldım.,+,,,,,
1418,Yine,bu,kitap,serisini,bayıldım.,-,,,,,
1419,Onu,bütün,gece,onu,düşündüm.,+,,,,,
1420,Onu,bütün,gece,ondan,düşündüm.,-,,,,,
1421,Ama,dün,yaptıklarından,sonra,sana,çok,kırıldım.,+,,,
1422,Ama,dün,yaptıklarından,sonra,seni,çok,kırıldım.,-,,,
1423,Ben,akrabalarımla,iyi,geçiniyorum.,+,,,,,,
1424,Ben,akrabalarımı,iyi,geçiniyorum.,-,,,,,,
1425,Çünkü,tartışmaya,girmeyi,sevmem.,+,,,,,,
1426,Çünkü,tartışmaya,girmeye,sevmem.,-,,,,,,
1427,Mutlu,tatil,için,Bodrum'da,karar,kılmışlar.,+,,,,
1428,Mutlu,tatil,için,Bodrum'a,karar,kılmışlar.,-,,,,
1429,Evet,bu,şehri,çok,seviyorum.,+,,,,,
1430,Evet,bu,şehre,çok,seviyorum.,-,,,,,
1431,Bu,son,gelişmeye,çok,şaşırdım.,+,,,,,
1432,Bu,son,gelişmeyi,çok,şaşırdım.,-,,,,,
1433,Çünkü,senin,bu,tavırlarından,bıktım.,+,,,,,
1434,Çünkü,senin,bu,tavırlarına,bıktım.,-,,,,,
1435,Hele,dün,söylediklerinden,sonra,sana,çok,kırıldım.,+,,,
1436,Hele,dün,söylediklerinden,sonra,seni,çok,kırıldım.,-,,,
1437,Bu,oyunlara,fazla,kapılmamalısın.,+,,,,,,
1438,Bu,oyunları,fazla,kapılmamalısın.,-,,,,,,
1439,Bu,heykellere,hayran,kaldım.,+,,,,,,
1440,Bu,heykelleri,hayran,kaldım.,-,,,,,,
1441,Evet,seni,buralarda,görmeye,son,zamanlarda,iyice,alıştım.,+,,
1442,Evet,seni,buralarda,görmeyi,son,zamanlarda,iyice,alıştım.,-,,
1443,Çünkü,eşimin,zevkine,çok,güvenirim.,+,,,,,
1444,Çünkü,eşimin,zevkini,çok,güvenirim.,-,,,,,
1445,Ve,bütün,gün,seni,düşündüm.,+,,,,,
1446,Ve,bütün,gün,senden,düşündüm.,-,,,,,
1447,Sevgili,öğretmenimiz,bize,çok,kızdı.,+,,,,,
1448,Sevgili,öğretmenimiz,bizi,çok,kızdı.,-,,,,,
1449,Bu,projeye,çok,önem,veriyoruz.,+,,,,,
1450,Bu,projeyi,çok,önem,veriyoruz.,-,,,,,
1451,Ama,seni,burada,görmeye,son,zamanlarda,iyice,alıştım.,+,,
1452,Ama,seni,burada,görmeyi,son,zamanlarda,iyice,alıştım.,-,,
1453,Bende,bu,tabloya,hayran,kaldım.,+,,,,,
1454,Bende,bu,tabloyu,hayran,kaldım.,-,,,,,
1455,Ve,babamın,öğütlerine,kulak,verdim.,+,,,,,
1456,Ve,babamın,öğütlerini,kulak,verdim.,-,,,,,
1457,Çok,zorlu,bir,maratondan,sonra,elde,ettiğin,bu,zafere,sevindim.,+
1458,Çok,zorlu,bir,maratondan,sonra,elde,ettiğin,bu,zaferi,sevindim.,-
1459,Ayrıca,bizim,kuşumuz,komşunun,kedisinden,baya,korkuyormuş.,+,,,
1460,Ayrıca,bizim,kuşumuz,komşunun,kedisini,baya,korkuyormuş.,-,,,
1461,Kadın,saygısız,çalışan,yaşlı,kadınla,resmen,alay,etti.,+,,
1462,Kadın,saygısız,çalışan,yaşlı,kadına,resmen,alay,etti.,-,,
1463,Ve,onun,cevabına,çok,şaşırdım.,+,,,,,
1464,Ve,onun,cevabını,çok,şaşırdım.,-,,,,,
1465,Ben,bu,yarışmaya,günlerce,çalıştım.,+,,,,,
1466,Ben,bu,yarışmayı,günlerce,çalıştım.,-,,,,,
1467,Ben,seni,buralarda,görmeye,son,zamanlarda,iyice,alıştım.,+,,
1468,Ben,seni,buralarda,görmeyi,son,zamanlarda,iyice,alıştım.,-,,
1469,Bir,arkadaşımın,doğum,gününü,unuttum.,+,,,,,
1470,Bir,arkadaşımın,doğum,gününe,unuttum.,-,,,,,
1471,Ve,yeni,bir,spora,başladık.,+,,,,,
1472,Ve,yeni,bir,sporu,başladık.,-,,,,,
1473,Merhaba,yeni,bir,işe,girdim.,+,,,,,
1474,Merhaba,yeni,bir,işi,girdim.,-,,,,,
1475,Yalnız,seni,burada,görmeye,son,zamanlarda,iyice,alıştım.,+,,
1476,Yalnız,seni,burada,görmeyi,son,zamanlarda,iyice,alıştım.,-,,
1477,Ben,sana,her,zaman,güveniyorum.,+,,,,,
1478,Ben,seni,her,zaman,güveniyorum.,-,,,,,
1479,Bu,olaya,çok,üzüldüler.,+,,,,,,
1480,Bu,olayı,çok,üzüldüler.,-,,,,,,
1481,Ben,onun,doğruyu,söylediğine,inanıyorum.,+,,,,,
1482,Ben,onun,doğruyu,söylediğini,inanıyorum.,-,,,,,
1483,Erkek,arkadaşımın,doğum,gününü,unuttum.,+,,,,,
1484,Erkek,arkadaşımın,doğum,gününe,unuttum.,-,,,,,
1485,Bu,etkinliğe,katılmayı,düşünüyorlar.,+,,,,,,
1486,Bu,etkinliğe,katılmaya,düşünüyorlar.,-,,,,,,
1487,Yine,babamın,öğütlerine,kulak,verdim.,+,,,,,
1488,Yine,babamın,öğütlerini,kulak,verdim.,-,,,,,
1489,Arkadaşlar,şu,yeniliklere,oldum,olası,alışamadım.,+,,,,
1490,Arkadaşlar,şu,yenilikleri,oldum,olası,alışamadım.,-,,,,
1491,Ama,eşimin,zevkine,çok,güvenirim.,+,,,,,
1492,Ama,eşimin,zevkini,çok,güvenirim.,-,,,,,
1493,Hep,sana,her,zaman,güveniyorum.,+,,,,,
1494,Hep,seni,her,zaman,güveniyorum.,-,,,,,
1495,Yaz,tatil,için,Bodrum'da,karar,kılmışlar.,+,,,,
1496,Yaz,tatil,için,Bodrum'a,karar,kılmışlar.,-,,,,
1497,Öncelikle,bu,projeye,çok,önem,veriyoruz.,+,,,,
1498,Öncelikle,bu,projeyi,çok,önem,veriyoruz.,-,,,,
1499,Ve,bizim,kuşumuz,komşunun,kedisinden,baya,korkuyormuş.,+,,,
1500,Ve,bizim,kuşumuz,komşunun,kedisini,baya,korkuyormuş.,-,,,
1501,Ve,bizim,ufaklık,sıra,arkadaşından,baya,hoşlanıyormuş.,+,,,
1502,Ve,bizim,ufaklık,sıra,arkadaşını,baya,hoşlanıyormuş.,-,,,
1503,İşte,bu,fikre,çok,önem,veriyoruz.,+,,,,
1504,İşte,bu,fikri,çok,önem,veriyoruz.,-,,,,
1505,Ayrıca,ona,koşulsuz,destek,oluyorum.,+,,,,,
1506,Ayrıca,onu,koşulsuz,destek,oluyorum.,-,,,,,
1507,Bizim,öğretmenimiz,bize,çok,kızdı.,+,,,,,
1508,Bizim,öğretmenimiz,bizi,çok,kızdı.,-,,,,,
1509,Ve,kardeşimin,mezuniyetini,unuttum.,+,,,,,,
1510,Ve,kardeşimin,mezuniyetine,unuttum.,-,,,,,,
1511,Yine,bu,kasabayı,çok,seviyorum.,+,,,,,
1512,Yine,bu,kasabaya,çok,seviyorum.,-,,,,,
1513,Ben,senin,bu,tavırlarından,bıktım.,+,,,,,
1514,Ben,senin,bu,tavırlarına,bıktım.,-,,,,,
1515,Sürücü,saygısız,çalışan,yaşlı,kadınla,resmen,alay,etti.,+,,
1516,Sürücü,saygısız,çalışan,yaşlı,kadına,resmen,alay,etti.,-,,
1517,Tartışmaya,girmeyi,sevmem.,+,,,,,,,
1518,Tartışmaya,girmeye,sevmem.,-,,,,,,,
1519,Ben,tartışmaya,girmeyi,sevmem.,+,,,,,,
1520,Ben,tartışmaya,girmeye,sevmem.,-,,,,,,
1521,Bugün,yeni,bir,kursa,girdim.,+,,,,,
1522,Bugün,yeni,bir,kursu,girdim.,-,,,,,
1523,Babam,her,zaman,bana,destek,olur.,+,,,,
1524,Babam,her,zaman,beni,destek,olur.,-,,,,
1525,Ünlü,eda,yeni,elbisesine,resmen,hayran,kaldı.,+,,,
1526,Ünlü,eda,yeni,elbisesini,resmen,hayran,kaldı.,-,,,
1527,Yine,bu,şarkıya,bayılıyorum.,+,,,,,,
1528,Yine,bu,şarkıyı,bayılıyorum.,-,,,,,,
1529,Çünkü,bu,yarışmaya,günlerce,çalıştım.,+,,,,,
1530,Çünkü,bu,yarışmayı,günlerce,çalıştım.,-,,,,,
1531,Ben,ona,koşulsuz,destek,oluyorum.,+,,,,,
1532,Ben,onu,koşulsuz,destek,oluyorum.,-,,,,,
1533,Özellikle,bu,film,serisine,bayıldım.,+,,,,,
1534,Özellikle,bu,film,serisini,bayıldım.,-,,,,,
1535,Ve,dün,söylediklerinden,sonra,sana,çok,kırıldım.,+,,,
1536,Ve,dün,söylediklerinden,sonra,seni,çok,kırıldım.,-,,,
1537,Bir,konsere,katılmayı,düşünüyorlar.,+,,,,,,
1538,Bir,konsere,katılmaya,düşünüyorlar.,-,,,,,,
1539,Bu,kumara,fazla,kapılmamalısın.,+,,,,,,
1540,Bu,kumarı,fazla,kapılmamalısın.,-,,,,,,
1541,Şimdi,bu,müjdeye,çok,sevindim.,+,,,,,
1542,Şimdi,bu,müjdeyi,çok,sevindim.,-,,,,,
1543,Artık,eşimin,kararlarına,çok,güvenirim.,+,,,,,
1544,Artık,eşimin,kararlarını,çok,güvenirim.,-,,,,,
1545,Güzel,bu,müjdeye,çok,sevindim.,+,,,,,
1546,Güzel,bu,müjdeyi,çok,sevindim.,-,,,,,
1547,Şimdi,bu,filme,bayılıyoruz.,+,,,,,,
1548,Şimdi,bu,filmi,bayılıyoruz.,-,,,,,,
1549,Biz,bu,fikre,çok,önem,veriyoruz.,+,,,,
1550,Biz,bu,fikri,çok,önem,veriyoruz.,-,,,,
1551,Hadi,yarın,size,de,gelirim.,+,,,,,
1552,Hadi,yarın,sizi,de,gelirim.,-,,,,,
1553,Ben,seni,buralarda,görmeye,son,zamanlarda,iyice,alıştım.,+,,
1554,Ben,seni,buralarda,görmeyi,son,zamanlarda,iyice,alıştım.,-,,
1555,Herkes,bu,fikre,sıcak,baktı.,+,,,,,
1556,Herkes,bu,fikri,sıcak,baktı.,-,,,,,
1557,Senin,dün,yaptıklarından,sonra,sana,çok,kırıldım.,+,,,
1558,Senin,dün,yaptıklarından,sonra,seni,çok,kırıldım.,-,,,
1559,Çünkü,sana,her,zaman,güveniyorum.,+,,,,,
1560,Çünkü,seni,her,zaman,güveniyorum.,-,,,,,
1561,Ama,son,gelişmeye,çok,şaşırdım.,+,,,,,
1562,Ama,son,gelişmeyi,çok,şaşırdım.,-,,,,,
1563,4.,i̇nternette,her,okuduğun,şeye,körü,körüne,inanma.,+,,
1564,4.,i̇nternette,her,okuduğun,şeyi,körü,körüne,inanma.,-,,
1565,İşte,onun,tepkisine,çok,şaşırdım.,+,,,,,
1566,İşte,onun,tepkisini,çok,şaşırdım.,-,,,,,
1567,Ben,dün,söylediklerinden,sonra,sana,çok,kırıldım.,+,,,
1568,Ben,dün,söylediklerinden,sonra,seni,çok,kırıldım.,-,,,
1569,Yine,bu,tabloya,hayran,kaldım.,+,,,,,
1570,Yine,bu,tabloyu,hayran,kaldım.,-,,,,,
1571,Ama,babamın,öğütlerine,kulak,verdim.,+,,,,,
1572,Ama,babamın,öğütlerini,kulak,verdim.,-,,,,,
1573,Ben,bu,film,serisine,bayıldım.,+,,,,,
1574,Ben,bu,film,serisini,bayıldım.,-,,,,,
1575,Ben,bu,kitap,serisine,bayıldım.,+,,,,,
1576,Ben,bu,kitap,serisini,bayıldım.,-,,,,,
1577,Bir,tartışmaya,girmeyi,sevmem.,+,,,,,,
1578,Bir,tartışmaya,girmeye,sevmem.,-,,,,,,
1579,CHP,hükümet,partisi,yeni,yasada,hala,ısrar,ediyor.,+,,
1580,CHP,hükümet,partisi,yeni,yasayı,hala,ısrar,ediyor.,-,,
1581,Sevgili,annem,her,zaman,bana,destek,olur.,+,,,
1582,Sevgili,annem,her,zaman,beni,destek,olur.,-,,,
1583,Konferansa,katılmaya,karar,verdim.,+,,,,,,
1584,Konferansı,katılmayı,karar,verdim.,-,,,,,,
1585,Şu,yeniliklere,oldum,olası,alışamadım.,+,,,,,
1586,Şu,yenilikleri,oldum,olası,alışamadım.,-,,,,,
1587,Merhaba,yeni,bir,kursa,girdim.,+,,,,,
1588,Merhaba,yeni,bir,kursu,girdim.,-,,,,,
1589,Milli,eda,yeni,elbisesine,resmen,hayran,kaldı.,+,,,
1590,Milli,eda,yeni,elbisesini,resmen,hayran,kaldı.,-,,,
1591,Son,gözden,kaçan,detaya,çok,üzüldüm.,+,,,,
1592,Son,gözden,kaçan,detayı,çok,üzüldüm.,-,,,,
1593,Valla,bu,türküye,bayılıyorum.,+,,,,,,
1594,Valla,bu,türküyü,bayılıyorum.,-,,,,,,
1595,Fakat,hükümet,partisi,yeni,yasada,hala,ısrar,ediyor.,+,,
1596,Fakat,hükümet,partisi,yeni,yasayı,hala,ısrar,ediyor.,-,,
1597,Daha,kaba,müşteri,genç,garsonla,resmen,dalga,geçti.,+,,
1598,Daha,kaba,müşteri,genç,garsona,resmen,dalga,geçti.,-,,
1599,Öncelikle,bu,müjdeye,çok,sevindim.,+,,,,,
1600,Öncelikle,bu,müjdeyi,çok,sevindim.,-,,,,,
1601,Ben,yarın,size,de,gelirim.,+,,,,,
1602,Ben,yarın,sizi,de,gelirim.,-,,,,,
1603,Ben,bu,şehri,çok,seviyorum.,+,,,,,
1604,Ben,bu,şehre,çok,seviyorum.,-,,,,,
1605,Fakat,dün,yaptıklarından,sonra,sana,çok,kırıldım.,+,,,
1606,Fakat,dün,yaptıklarından,sonra,seni,çok,kırıldım.,-,,,
1607,Ben,senin,bu,hallerinden,bıktım.,+,,,,,
1608,Ben,senin,bu,hallerine,bıktım.,-,,,,,
1609,Benim,bu,film,serisine,bayıldım.,+,,,,,
1610,Benim,bu,film,serisini,bayıldım.,-,,,,,
1611,Gerçekten,bu,tabloya,hayran,kaldım.,+,,,,,
1612,Gerçekten,bu,tabloyu,hayran,kaldım.,-,,,,,
1613,O,gözden,kaçan,detaya,çok,üzüldüm.,+,,,,
1614,O,gözden,kaçan,detayı,çok,üzüldüm.,-,,,,
1615,Benim,komşularımla,iyi,geçiniyorum.,+,,,,,,
