stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11
1122,Tüm,projeyi,tamamla,ve,sunuma,hazırladık.,-,,,
1123,Yine,dün,pazara,uğradım,ve,bir,sürü,sebze,aldım.,+
1124,Yine,dün,pazara,uğra,ve,bir,sürü,sebze,aldım.,-
1125,1,yeni,şarkı,besteledim,ve,kaydettim.,+,,,
1126,1,yeni,şarkı,beste,ve,kaydettim.,-,,,
1127,Kapıyı,açtım,ve,misafirleri,karşıladım.,+,,,,
1128,Kapıyı,aç,ve,misafirleri,karşıladım.,-,,,,
1129,Hep,şarkı,söyledim,ve,dans,ettim.,+,,,
1130,Hep,şarkı,söyle,ve,dans,ettim.,-,,,
1131,Bütün,kıyafetleri,yıkadım,ve,kuruttum.,+,,,,
1132,Bütün,kıyafetleri,yıka,ve,kuruttum.,-,,,,
1133,Tüm,kurabiyeleri,pişirdim,ve,soğumaya,bıraktım.,+,,,
1134,Tüm,kurabiyeleri,pişir,ve,soğumaya,bıraktım.,-,,,
1135,Ve,ruhsatsız,olduğu,tespit,edilen,işletme,mühürlendi,ve,kapatıldı.,+
1136,Ve,ruhsatsız,olduğu,tespit,edilen,işletme,mühürlen,ve,kapatıldı.,-
1137,Okul,ödevlerimi,bitirdim,ve,oyun,oynamaya,başladım.,+,,
1138,Okul,ödevlerimi,bitir,ve,oyun,oynamaya,başladım.,-,,
1139,Ben,kedimi,sevdim,ve,mamasını,verdim.,+,,,
1140,Ben,kedimi,sev,ve,mamasını,verdim.,-,,,
1141,O,akşam,kızlarla,partiye,gittik,ve,çok,eğlendik.,+,
1142,O,akşam,kızlarla,partiye,git,ve,çok,eğlendik.,-,
1143,Bir,konsere,gittim,ve,dans,ettim.,+,,,
1144,Bir,konsere,git,ve,dans,ettim.,-,,,
1145,Raftaki,kitaplara,göz,attım,ve,beğendiğimi,aldım.,+,,
1146,Raftaki,kitaplara,göz,at,ve,beğendiğimi,aldım.,-,,
1147,Öncelikle,konser,biletlerini,ayırttım,ve,arkadaşlarıma,haber,verdim.,+,
1148,Öncelikle,konser,biletlerini,ayırt,ve,arkadaşlarıma,haber,verdim.,-,
1149,Böylece,menüye,yeni,bir,tarif,koyuldu,ve,çok,beğenildi.,+
1150,Böylece,menüye,yeni,bir,tarif,koyul,ve,çok,beğenildi.,-
1151,İlk,raporu,hazırladım,ve,müdüre,sundum.,+,,,
1152,İlk,raporu,hazırla,ve,müdüre,sundum.,-,,,
1153,Küçük,kaza,yaptım,ve,hastaneye,gittim.,+,,,
1154,Küçük,kaza,yap,ve,hastaneye,gittim.,-,,,
1155,Şimdi,raftaki,kitaplara,göz,attım,ve,beğendiğimi,aldım.,+,
1156,Şimdi,raftaki,kitaplara,göz,at,ve,beğendiğimi,aldım.,-,
1157,Bir,şarkı,söyledim,ve,dans,ettim.,+,,,
1158,Bir,şarkı,söyle,ve,dans,ettim.,-,,,
1159,Hemen,kitapları,düzenlediler,ve,raflara,yerleştirdiler.,+,,,
1160,Hemen,kitapları,düzenle,ve,raflara,yerleştirdiler.,-,,,
1161,Diğer,kıyafetleri,katladım,ve,çekmeceye,koydum.,+,,,
1162,Diğer,kıyafetleri,katla,ve,çekmeceye,koydum.,-,,,
1163,Iki,yeni,şarkı,besteledim,ve,kaydettim.,+,,,
1164,Iki,yeni,şarkı,beste,ve,kaydettim.,-,,,
1165,Hemen,kütüphaneye,gitti,ve,kitap,aldı.,+,,,
1166,Hemen,kütüphaneye,git,ve,kitap,aldı.,-,,,
1167,Kıyafetleri,katladım,ve,dolaba,koydum.,+,,,,
1168,Kıyafetleri,katla,ve,dolaba,koydum.,-,,,,
1169,4,yemek,sipariş,ettim,ve,kapıda,ödedim.,+,,
1170,4,yemek,sipariş,et,ve,kapıda,ödedim.,-,,
1171,Yeni,menüye,yeni,bir,tarif,koyuldu,ve,çok,beğenildi.,+
1172,Yeni,menüye,yeni,bir,tarif,koyul,ve,çok,beğenildi.,-
1173,Aynı,akşam,kızlarla,partiye,gittik,ve,çok,eğlendik.,+,
1174,Aynı,akşam,kızlarla,partiye,git,ve,çok,eğlendik.,-,
1175,Sabah,kütüphaneden,kitap,aldım,ve,okudum.,+,,,
1176,Sabah,kütüphaneden,kitap,al,ve,okudum.,-,,,
1177,Öncelikle,kıyafetleri,yıkadım,ve,kuruttum.,+,,,,
1178,Öncelikle,kıyafetleri,yıka,ve,kuruttum.,-,,,,
1179,Sonra,sınav,kağıtlarını,okudum,ve,notlandırdım.,+,,,
1180,Sonra,sınav,kağıtlarını,oku,ve,notlandırdım.,-,,,
1181,Her,festivale,yüksek,katılım,sağlandı,ve,yoğun,ilgi,gösterildi.,+
1182,Her,festivale,yüksek,katılım,sağlan,ve,yoğun,ilgi,gösterildi.,-
1183,Ben,arabayı,yıkadım,ve,içini,temizledim.,+,,,
1184,Ben,arabayı,yıka,ve,içini,temizledim.,-,,,
1185,Bebeği,sevdim,ve,kucağıma,aldım.,+,,,,
1186,Bebeği,sev,ve,kucağıma,aldım.,-,,,,
1187,Bu,kıyafetleri,katladım,ve,çekmeceye,koydum.,+,,,
1188,Bu,kıyafetleri,katla,ve,çekmeceye,koydum.,-,,,
1189,Sonra,kazağı,ördü,ve,sevgilisine,hediye,etti.,+,,
1190,Sonra,kazağı,ör,ve,sevgilisine,hediye,etti.,-,,
1191,Şimdi,projeyi,tamamladın,ve,sunumu,hazırladın.,+,,,
1192,Şimdi,projeyi,tamamla,ve,sunumu,hazırladın.,-,,,
1193,O,kıyafetleri,ütüledi,ve,oğluna,verdi.,+,,,
1194,O,kıyafetleri,ütüle,ve,oğluna,verdi.,-,,,
1195,Ben,arabayı,park,ettim,ve,alışveriş,merkezine,girdim.,+,
1196,Ben,arabayı,park,et,ve,alışveriş,merkezine,girdim.,-,
1197,Sürücü,kaza,yaptı,ve,polisi,aradı.,+,,,
1198,Sürücü,kaza,yap,ve,polisi,aradı.,-,,,
1199,Yatak,örtüsünü,değiştirdiler,ve,yatağı,topladılar.,+,,,
1200,Yatak,örtüsünü,değiştir,ve,yatağı,topladılar.,-,,,
1201,Alex,yeni,bir,işe,başladı,ve,hemen,uyum,sağladı.,+
1202,Alex,yeni,bir,işe,başla,ve,hemen,uyum,sağladı.,-
1203,3,kediyi,veterinere,götürdüler,ve,aşı,yaptırdılar.,+,,
1204,3,kediyi,veterinere,götür,ve,aşı,yaptırdılar.,-,,
1205,İlgili,ruhsatsız,olduğu,tespit,edilen,işletme,mühürlendi,ve,kapatıldı.,+
1206,İlgili,ruhsatsız,olduğu,tespit,edilen,işletme,mühürlen,ve,kapatıldı.,-
1207,Ardından,raporu,inceledim,ve,onayladım.,+,,,,
1208,Ardından,raporu,incele,ve,onayladım.,-,,,,
1209,Hemen,konser,biletlerini,ayırttım,ve,arkadaşlarıma,haber,verdim.,+,
1210,Hemen,konser,biletlerini,ayırt,ve,arkadaşlarıma,haber,verdim.,-,
1211,Öncelikle,bahçeyi,temizledim,ve,çiçek,ektim.,+,,,
1212,Öncelikle,bahçeyi,temizle,ve,çiçek,ektim.,-,,,
1213,Sabah,ufaklığı,bakkala,gönderdim,ve,taze,ekmek,aldırdım.,+,
1214,Sabah,ufaklığı,bakkala,gönder,ve,taze,ekmek,aldırdım.,-,
1215,Ardından,kuşuma,yem,verdim,ve,suyunu,tazeledim.,+,,
1216,Ardından,kuşuma,yem,ver,ve,suyunu,tazeledim.,-,,
1217,Bugün,konsere,bilet,aldım,ve,arkadaşımla,gittim.,+,,
1218,Bugün,konsere,bilet,al,ve,arkadaşımla,gittim.,-,,
1219,Sonra,yemek,sipariş,ettim,ve,gelmesini,bekledim.,+,,
1220,Sonra,yemek,sipariş,et,ve,gelmesini,bekledim.,-,,
1221,Önce,arabayı,park,ettim,ve,alışveriş,merkezine,girdim.,+,
1222,Önce,arabayı,park,et,ve,alışveriş,merkezine,girdim.,-,
1223,Şimdi,konser,bileti,aldım,ve,arkadaşıma,haber,verdim.,+,
1224,Şimdi,konser,bileti,al,ve,arkadaşıma,haber,verdim.,-,
1225,İlk,arabayı,yıkadım,ve,içini,temizledim.,+,,,
1226,İlk,arabayı,yıka,ve,içini,temizledim.,-,,,
1227,O,kedimi,sevdim,ve,mamasını,verdim.,+,,,
1228,O,kedimi,sev,ve,mamasını,verdim.,-,,,
1229,Sonra,kek,pişirdim,ve,üstünü,süsledim.,+,,,
1230,Sonra,kek,pişir,ve,üstünü,süsledim.,-,,,
1231,Akşam,çocuklara,masal,okudum,ve,uyuttum.,+,,,
1232,Akşam,çocuklara,masal,oku,ve,uyuttum.,-,,,
1233,Bugün,toplantıya,katıldım,ve,fikirlerimi,paylaştım.,+,,,
1234,Bugün,toplantıya,katıl,ve,fikirlerimi,paylaştım.,-,,,
1235,Ben,kuşuma,yem,verdim,ve,suyunu,tazeledim.,+,,
1236,Ben,kuşuma,yem,ver,ve,suyunu,tazeledim.,-,,
1237,Bir,şarkı,söyledim,ve,dans,ettim.,+,,,
1238,Bir,şarkı,söyle,ve,dans,ettim.,-,,,
1239,Şimdi,çiçekleri,suladım,ve,toprağını,değiştirdim.,+,,,
1240,Şimdi,çiçekleri,sula,ve,toprağını,değiştirdim.,-,,,
1241,Ayrıca,hafta,sonu,pikniğe,gittik,ve,mangal,yaktık.,+,
1242,Ayrıca,hafta,sonu,pikniğe,git,ve,mangal,yaktık.,-,
1243,Bu,menüye,yeni,bir,tarif,koyuldu,ve,çok,beğenildi.,+
1244,Bu,menüye,yeni,bir,tarif,koyul,ve,çok,beğenildi.,-
1245,Aydın,yarışa,katıldı,ve,iyi,bir,derece,aldı.,+,
1246,Aydın,yarışa,katıl,ve,iyi,bir,derece,aldı.,-,
1247,Ben,konser,bileti,aldım,ve,arkadaşıma,haber,verdim.,+,
1248,Ben,konser,bileti,al,ve,arkadaşıma,haber,verdim.,-,
1249,Bu,konsere,gittim,ve,şarkılara,eşlik,ettim.,+,,
1250,Bu,konsere,git,ve,şarkılara,eşlik,ettim.,-,,
1251,Akşam,yorgun,olduğum,için,yattım,ve,erkenden,uyudum.,+,
1252,Akşam,yorgun,olduğum,için,yat,ve,erkenden,uyudum.,-,
1253,Hemen,kapıyı,açtım,ve,misafirleri,karşıladım.,+,,,
1254,Hemen,kapıyı,aç,ve,misafirleri,karşıladım.,-,,,
1255,Yarışa,katıldı,ve,iyi,bir,derece,aldı.,+,,
1256,Yarışa,katıl,ve,iyi,bir,derece,aldı.,-,,
1257,Kendi,çantamı,hazırladım,ve,yola,çıktım.,+,,,
1258,Kendi,çantamı,hazırla,ve,yola,çıktım.,-,,,
1259,Ardından,stüdyoda,şarkıyı,kaydettiler,ve,sosyal,medyada,paylaştılar.,+,
1260,Ardından,stüdyoda,şarkıyı,kaydet,ve,sosyal,medyada,paylaştılar.,-,
1261,Sabah,yorgun,olduğum,için,yattım,ve,erkenden,uyudum.,+,
1262,Sabah,yorgun,olduğum,için,yat,ve,erkenden,uyudum.,-,
1263,Sonra,kıyafetleri,katladım,ve,dolaba,koydum.,+,,,
1264,Sonra,kıyafetleri,katla,ve,dolaba,koydum.,-,,,
1265,Herkes,gelen,mesajları,kontrol,etti,ve,cevapladı.,+,,
1266,Herkes,gelen,mesajları,kontrol,et,ve,cevapladı.,-,,
1267,Yine,hafta,sonu,pikniğe,gittik,ve,mangal,yaktık.,+,
1268,Yine,hafta,sonu,pikniğe,git,ve,mangal,yaktık.,-,
1269,Bu,projeyi,tamamladık,ve,sunuma,hazırladık.,+,,,
1270,Bu,projeyi,tamamla,ve,sunuma,hazırladık.,-,,,
1271,Şimdi,bisiklete,bindik,ve,parkta,tur,attık.,+,,
1272,Şimdi,bisiklete,bin,ve,parkta,tur,attık.,-,,
1273,Bir,yürüyüş,yaptık,ve,güzelce,terledik.,+,,,
1274,Bir,yürüyüş,yap,ve,güzelce,terledik.,-,,,
1275,Sonra,konsere,gittim,ve,çok,eğlendim.,+,,,
1276,Sonra,konsere,git,ve,çok,eğlendim.,-,,,
1277,Sonra,kurabiye,pişirdim,ve,komşulara,dağıttım.,+,,,
1278,Sonra,kurabiye,pişir,ve,komşulara,dağıttım.,-,,,
1279,Kendi,yemek,yaptılar,ve,misafirleri,ağırladılar.,+,,,
1280,Kendi,yemek,yap,ve,misafirleri,ağırladılar.,-,,,
1281,Ulusal,festivale,yüksek,katılım,sağlandı,ve,yoğun,ilgi,gösterildi.,+
1282,Ulusal,festivale,yüksek,katılım,sağlan,ve,yoğun,ilgi,gösterildi.,-
1283,Adam,yarışa,katıldı,ve,iyi,bir,derece,aldı.,+,
1284,Adam,yarışa,katıl,ve,iyi,bir,derece,aldı.,-,
1285,Ve,menüye,yeni,bir,tarif,koyuldu,ve,çok,beğenildi.,+
1286,Ve,menüye,yeni,bir,tarif,koyul,ve,çok,beğenildi.,-
1287,Diğer,kıyafetleri,katladım,ve,bavula,yerleştirdim.,+,,,
1288,Diğer,kıyafetleri,katla,ve,bavula,yerleştirdim.,-,,,
1289,Sonra,çantamı,hazırladım,ve,yola,çıktım.,+,,,
1290,Sonra,çantamı,hazırla,ve,yola,çıktım.,-,,,
1291,Sonunda,projeyi,tamamladın,ve,sunumu,hazırladın.,+,,,
1292,Sonunda,projeyi,tamamla,ve,sunumu,hazırladın.,-,,,
1293,Ardından,arabayı,park,ettim,ve,alışveriş,merkezine,girdim.,+,
1294,Ardından,arabayı,park,et,ve,alışveriş,merkezine,girdim.,-,
1295,Tüm,kıyafetleri,katladım,ve,çekmeceye,koydum.,+,,,
1296,Tüm,kıyafetleri,katla,ve,çekmeceye,koydum.,-,,,
1297,Evet,çok,çalıştım,ve,sınavı,geçtim.,+,,,
1298,Evet,çok,çalış,ve,sınavı,geçtim.,-,,,
1299,Bahçeyi,temizledim,ve,çiçek,ektim.,+,,,,
1300,Bahçeyi,temizle,ve,çiçek,ektim.,-,,,,
1301,Sonra,kütüphaneye,gitti,ve,kitap,aldı.,+,,,
1302,Sonra,kütüphaneye,git,ve,kitap,aldı.,-,,,
1303,Bir,kaza,yaptım,ve,hastaneye,gittim.,+,,,
1304,Bir,kaza,yap,ve,hastaneye,gittim.,-,,,
1305,Arabanın,lastiklerini,değiştirdim,ve,balans,ayarı,yaptırdım.,+,,
1306,Arabanın,lastiklerini,değiştir,ve,balans,ayarı,yaptırdım.,-,,
1307,Bir,müzik,dinledim,ve,rahatladım.,+,,,,
1308,Bir,müzik,dinle,ve,rahatladım.,-,,,,
1309,İki,yemek,yedim,ve,su,içtim.,+,,,
1310,İki,yemek,ye,ve,su,içtim.,-,,,
1311,Ben,telefonumu,şarj,ettim,ve,mesajları,kontrol,ettim.,+,
1312,Ben,telefonumu,şarj,et,ve,mesajları,kontrol,ettim.,-,
1313,Fatih,yarışa,katıldı,ve,iyi,bir,derece,aldı.,+,
1314,Fatih,yarışa,katıl,ve,iyi,bir,derece,aldı.,-,
1315,Artık,ödevlerimi,bitirdim,ve,oyun,oynamaya,başladım.,+,,
1316,Artık,ödevlerimi,bitir,ve,oyun,oynamaya,başladım.,-,,
1317,Bugün,kedimi,veterinere,götürdüm,ve,muayene,ettirdim.,+,,
1318,Bugün,kedimi,veterinere,götür,ve,muayene,ettirdim.,-,,
1319,Sonra,kurabiyeleri,pişirdim,ve,soğumaya,bıraktım.,+,,,
1320,Sonra,kurabiyeleri,pişir,ve,soğumaya,bıraktım.,-,,,
1321,Yeni,bir,işe,başladı,ve,hemen,uyum,sağladı.,+,
1322,Yeni,bir,işe,başla,ve,hemen,uyum,sağladı.,-,
1323,Ardından,arabanın,lastiklerini,değiştirdim,ve,balans,ayarı,yaptırdım.,+,
1324,Ardından,arabanın,lastiklerini,değiştir,ve,balans,ayarı,yaptırdım.,-,
1325,Arkadaşlar,yeni,tarifi,denedim,ve,çok,beğendim.,+,,
1326,Arkadaşlar,yeni,tarifi,dene,ve,çok,beğendim.,-,,
1327,Burada,arabayı,park,ettim,ve,alışveriş,merkezine,girdim.,+,
1328,Burada,arabayı,park,et,ve,alışveriş,merkezine,girdim.,-,
1329,Bir,kaza,yaptım,ve,hastaneye,gittim.,+,,,
1330,Bir,kaza,yap,ve,hastaneye,gittim.,-,,,
1331,Araç,kaza,yaptı,ve,polisi,aradı.,+,,,
1332,Araç,kaza,yap,ve,polisi,aradı.,-,,,
1333,Kısa,yürüyüş,yaptık,ve,güzelce,terledik.,+,,,
1334,Kısa,yürüyüş,yap,ve,güzelce,terledik.,-,,,
1335,Sonra,kitapları,düzenlediler,ve,raflara,yerleştirdiler.,+,,,
1336,Sonra,kitapları,düzenle,ve,raflara,yerleştirdiler.,-,,,
1337,Biraz,müzik,dinledim,ve,rahatladım.,+,,,,
1338,Biraz,müzik,dinle,ve,rahatladım.,-,,,,
1339,Ardından,telefonu,şarja,koydum,ve,biraz,dolunca,açtım.,+,
1340,Ardından,telefonu,şarja,koy,ve,biraz,dolunca,açtım.,-,
1341,Ben,toplantıya,katıldım,ve,fikirlerimi,paylaştım.,+,,,
1342,Ben,toplantıya,katıl,ve,fikirlerimi,paylaştım.,-,,,
1343,Teknik,raporu,inceledim,ve,onayladım.,+,,,,
1344,Teknik,raporu,incele,ve,onayladım.,-,,,,
1345,Bir,trafikte,sıkıştım,ve,geç,kaldım.,+,,,
1346,Bir,trafikte,sıkış,ve,geç,kaldım.,-,,,
1347,Sonra,kütüphaneden,kitap,aldım,ve,okudum.,+,,,
1348,Sonra,kütüphaneden,kitap,al,ve,okudum.,-,,,
1349,Sonra,köpeği,gezdirdim,ve,sonra,eve,getirdim.,+,,
1350,Sonra,köpeği,gezdir,ve,sonra,eve,getirdim.,-,,
1351,Biz,hafta,sonu,pikniğe,gittik,ve,mangal,yaktık.,+,
1352,Biz,hafta,sonu,pikniğe,git,ve,mangal,yaktık.,-,
1353,30,fotoğraf,çekti,ve,albüme,koydu.,+,,,
1354,30,fotoğraf,çek,ve,albüme,koydu.,-,,,
1355,Konya,yarışmada,birinci,oldu,ve,ödül,aldı.,+,,
1356,Konya,yarışmada,birinci,ol,ve,ödül,aldı.,-,,
1357,Bugün,konser,bileti,aldım,ve,arkadaşıma,haber,verdim.,+,
1358,Bugün,konser,bileti,al,ve,arkadaşıma,haber,verdim.,-,
1359,Öncelikle,kapıyı,açtım,ve,misafirleri,karşıladım.,+,,,
1360,Öncelikle,kapıyı,aç,ve,misafirleri,karşıladım.,-,,,
1361,Bir,bebeği,sevdim,ve,kucağıma,aldım.,+,,,
1362,Bir,bebeği,sev,ve,kucağıma,aldım.,-,,,
1363,Tüm,mobilyaları,monte,ettik,ve,yerine,yerleştirdik.,+,,
1364,Tüm,mobilyaları,monte,et,ve,yerine,yerleştirdik.,-,,
1365,Kırmızı,ışıkta,durdu,ve,bekledi.,+,,,,
1366,Kırmızı,ışıkta,dur,ve,bekledi.,-,,,,
1367,Hemen,yemek,yaptılar,ve,misafirleri,ağırladılar.,+,,,
1368,Hemen,yemek,yap,ve,misafirleri,ağırladılar.,-,,,
1369,En,güzel,bir,kahve,yaptım,ve,içtim.,+,,
1370,En,güzel,bir,kahve,yap,ve,içtim.,-,,
1371,Yine,kaza,yaptım,ve,hastaneye,gittim.,+,,,
1372,Yine,kaza,yap,ve,hastaneye,gittim.,-,,,
1373,Sonra,kardeşimle,kavga,ettik,ve,sonra,barıştık.,+,,
1374,Sonra,kardeşimle,kavga,et,ve,sonra,barıştık.,-,,
1375,Sonra,yeni,takvimi,astım,ve,önemli,tarihleri,işaretledim.,+,
1376,Sonra,yeni,takvimi,as,ve,önemli,tarihleri,işaretledim.,-,
1377,Yemeği,ısıttım,ve,yedim.,+,,,,,
1378,Yemeği,ısıt,ve,yedim.,-,,,,,
1379,Yüzme,havuzuna,girdim,ve,yüzdüm.,+,,,,
1380,Yüzme,havuzuna,gir,ve,yüzdüm.,-,,,,
1381,Kediyi,veterinere,götürdüler,ve,aşı,yaptırdılar.,+,,,
1382,Kediyi,veterinere,götür,ve,aşı,yaptırdılar.,-,,,
1383,Arabayı,yıkadım,ve,içini,temizledim.,+,,,,
1384,Arabayı,yıka,ve,içini,temizledim.,-,,,,
1385,Hafta,sonu,pikniğe,gittik,ve,mangal,yaktık.,+,,
1386,Hafta,sonu,pikniğe,git,ve,mangal,yaktık.,-,,
1387,Yemek,yaptılar,ve,misafirleri,ağırladılar.,+,,,,
1388,Yemek,yap,ve,misafirleri,ağırladılar.,-,,,,
1389,Sonra,akşam,kızlarla,partiye,gittik,ve,çok,eğlendik.,+,
1390,Sonra,akşam,kızlarla,partiye,git,ve,çok,eğlendik.,-,
1391,Özel,stüdyoda,şarkıyı,kaydettiler,ve,sosyal,medyada,paylaştılar.,+,
1392,Özel,stüdyoda,şarkıyı,kaydet,ve,sosyal,medyada,paylaştılar.,-,
1393,Sonra,kahvaltı,hazırladı,ve,ailesiyle,zaman,geçirdi.,+,,
1394,Sonra,kahvaltı,hazırla,ve,ailesiyle,zaman,geçirdi.,-,,
1395,Hemen,köpeği,gezdirdim,ve,sonra,eve,getirdim.,+,,
1396,Hemen,köpeği,gezdir,ve,sonra,eve,getirdim.,-,,
1397,Ben,şarkı,söyledim,ve,dans,ettim.,+,,,
1398,Ben,şarkı,söyle,ve,dans,ettim.,-,,,
1399,Ben,arkadaşlarımla,buluştuk,ve,sinemaya,gittik.,+,,,
1400,Ben,arkadaşlarımla,buluş,ve,sinemaya,gittik.,-,,,
1401,Bu,bulaşıkları,yıkadım,ve,makineye,yerleştirdim.,+,,,
1402,Bu,bulaşıkları,yıka,ve,makineye,yerleştirdim.,-,,,
1403,2,yeni,şarkı,besteledim,ve,kaydettim.,+,,,
1404,2,yeni,şarkı,beste,ve,kaydettim.,-,,,
1405,İnce,kek,pişirdim,ve,üstünü,süsledim.,+,,,
1406,İnce,kek,pişir,ve,üstünü,süsledim.,-,,,
1407,Bütün,çocuklara,masal,okudum,ve,uyuttum.,+,,,
1408,Bütün,çocuklara,masal,oku,ve,uyuttum.,-,,,
1409,Bugün,konsere,gittim,ve,şarkılara,eşlik,ettim.,+,,
1410,Bugün,konsere,git,ve,şarkılara,eşlik,ettim.,-,,
1411,Hemen,telefonu,şarja,koydum,ve,biraz,dolunca,açtım.,+,
1412,Hemen,telefonu,şarja,koy,ve,biraz,dolunca,açtım.,-,
1413,Ben,almanca,çalıştım,ve,arkadaşlarımla,pratik,yaptım.,+,,
1414,Ben,almanca,çalış,ve,arkadaşlarımla,pratik,yaptım.,-,,
1415,Ve,kedimi,sevdim,ve,mamasını,verdim.,+,,,
1416,Ve,kedimi,sev,ve,mamasını,verdim.,-,,,
1417,Sonra,güzel,bir,kahve,yaptım,ve,içtim.,+,,
1418,Sonra,güzel,bir,kahve,yap,ve,içtim.,-,,
1419,Önce,arabayı,yıkadım,ve,içini,temizledim.,+,,,
1420,Önce,arabayı,yıka,ve,içini,temizledim.,-,,,
1421,Yine,yeni,tarifi,denedim,ve,çok,beğendim.,+,,
1422,Yine,yeni,tarifi,dene,ve,çok,beğendim.,-,,
1423,Akşam,annemle,pazara,çıktık,ve,meyve,aldık.,+,,
1424,Akşam,annemle,pazara,çık,ve,meyve,aldık.,-,,
1425,3,projeyi,tamamladık,ve,sunuma,hazırladık.,+,,,
1426,3,projeyi,tamamla,ve,sunuma,hazırladık.,-,,,
1427,Bir,yemek,sipariş,ettim,ve,kapıda,ödedim.,+,,
1428,Bir,yemek,sipariş,et,ve,kapıda,ödedim.,-,,
1429,Yemek,sipariş,ettim,ve,kapıda,ödedim.,+,,,
1430,Yemek,sipariş,et,ve,kapıda,ödedim.,-,,,
1431,Sabah,erken,kalktım,ve,koşuya,çıktım.,+,,,
1432,Sabah,erken,kalk,ve,koşuya,çıktım.,-,,,
1433,Ve,yarışmada,birinci,oldu,ve,ödül,aldı.,+,,
1434,Ve,yarışmada,birinci,ol,ve,ödül,aldı.,-,,
1435,Bir,aşure,yaptık,ve,komşulara,dağıttık.,+,,,
1436,Bir,aşure,yap,ve,komşulara,dağıttık.,-,,,
1437,Önce,çantamı,hazırladım,ve,yola,çıktım.,+,,,
1438,Önce,çantamı,hazırla,ve,yola,çıktım.,-,,,
1439,Bu,yeni,tarifi,denedim,ve,çok,beğendim.,+,,
1440,Bu,yeni,tarifi,dene,ve,çok,beğendim.,-,,
1441,Bu,sabah,erken,kalktım,ve,koşuya,çıktım.,+,,
1442,Bu,sabah,erken,kalk,ve,koşuya,çıktım.,-,,
1443,Hemen,köpeğimi,taradım,ve,tüylerini,topladım.,+,,,
1444,Hemen,köpeğimi,tara,ve,tüylerini,topladım.,-,,,
1445,Sonra,kırmızı,ışıkta,durdu,ve,bekledi.,+,,,
1446,Sonra,kırmızı,ışıkta,dur,ve,bekledi.,-,,,
1447,Hemen,yüzme,havuzuna,girdim,ve,yüzdüm.,+,,,
1448,Hemen,yüzme,havuzuna,gir,ve,yüzdüm.,-,,,
1449,Ardından,kırmızı,ışıkta,durdu,ve,bekledi.,+,,,
1450,Ardından,kırmızı,ışıkta,dur,ve,bekledi.,-,,,
1451,Sonra,annemle,pazara,çıktık,ve,meyve,aldık.,+,,
1452,Sonra,annemle,pazara,çık,ve,meyve,aldık.,-,,
1453,Ben,yeni,tarifi,denedim,ve,çok,beğendim.,+,,
1454,Ben,yeni,tarifi,dene,ve,çok,beğendim.,-,,
1455,Şimdi,menüye,yeni,bir,tarif,koyuldu,ve,çok,beğenildi.,+
1456,Şimdi,menüye,yeni,bir,tarif,koyul,ve,çok,beğenildi.,-
1457,Dün,sabah,ufaklığı,bakkala,gönderdim,ve,taze,ekmek,aldırdım.,+
1458,Dün,sabah,ufaklığı,bakkala,gönder,ve,taze,ekmek,aldırdım.,-
1459,Evde,kurabiye,pişirdim,ve,komşulara,dağıttım.,+,,,
1460,Evde,kurabiye,pişir,ve,komşulara,dağıttım.,-,,,
1461,Bu,projeyi,tamamladın,ve,sunumu,hazırladın.,+,,,
1462,Bu,projeyi,tamamla,ve,sunumu,hazırladın.,-,,,
1463,3,aşure,yaptık,ve,komşulara,dağıttık.,+,,,
1464,3,aşure,yap,ve,komşulara,dağıttık.,-,,,
1465,Adam,gelen,mesajları,kontrol,etti,ve,cevapladı.,+,,
1466,Adam,gelen,mesajları,kontrol,et,ve,cevapladı.,-,,
1467,Daha,çok,çalıştım,ve,sınavı,geçtim.,+,,,
1468,Daha,çok,çalış,ve,sınavı,geçtim.,-,,,
1469,Yine,bisiklete,bindik,ve,parkta,tur,attık.,+,,
1470,Yine,bisiklete,bin,ve,parkta,tur,attık.,-,,
1471,Sonra,çocuklara,masal,okudum,ve,uyuttum.,+,,,
1472,Sonra,çocuklara,masal,oku,ve,uyuttum.,-,,,
1473,Anne,kıyafetleri,ütüledi,ve,oğluna,verdi.,+,,,
1474,Anne,kıyafetleri,ütüle,ve,oğluna,verdi.,-,,,
1475,Ardından,ödevlerimi,bitirdim,ve,oyun,oynamaya,başladım.,+,,
1476,Ardından,ödevlerimi,bitir,ve,oyun,oynamaya,başladım.,-,,
1477,Ben,yüzme,havuzuna,girdim,ve,yüzdüm.,+,,,
1478,Ben,yüzme,havuzuna,gir,ve,yüzdüm.,-,,,
1479,Ağır,kaza,yaptım,ve,hastaneye,gittim.,+,,,
1480,Ağır,kaza,yap,ve,hastaneye,gittim.,-,,,
1481,Sadece,almanca,çalıştım,ve,arkadaşlarımla,pratik,yaptım.,+,,
1482,Sadece,almanca,çalış,ve,arkadaşlarımla,pratik,yaptım.,-,,
1483,Araç,kırmızı,ışıkta,durdu,ve,bekledi.,+,,,
1484,Araç,kırmızı,ışıkta,dur,ve,bekledi.,-,,,
1485,Sonra,kurabiyeleri,pişirdim,ve,soğumaya,bıraktım.,+,,,
1486,Sonra,kurabiyeleri,pişir,ve,soğumaya,bıraktım.,-,,,
1487,Sonra,maçı,izledik,ve,sonucu,tartıştık.,+,,,
