stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
947,Kadınlar,plajda,güneş,altında,uzun,süre,yatılıyor.,+,,,,,
948,Kadınlar,plajda,turistler,tarafından,güneş,altında,uzun,süre,yatılıyor.,-,,,
949,Her,dağ,yürüyüşünde,dik,yamaçlara,tırmanılır.,+,,,,,,
950,Her,dağ,yürüyüşünde,gezginler,tarafından,dik,yamaçlara,tırmanılır.,-,,,,
951,Üçüncü,antrenman,sahasında,tempolu,koşuldu.,+,,,,,,,
952,Üçüncü,antrenman,sahasında,atletler,tarafından,tempolu,koşuldu.,-,,,,,
953,Türk,yaz,kampında,derin,nehirlere,atlanıyor.,+,,,,,,
954,Türk,yaz,kampında,kampçılar,tarafından,derin,nehirlere,atlanıyor.,-,,,,
955,Büyük,ormanlık,alanda,dikkatlice,koşulur.,+,,,,,,,
956,Büyük,ormanlık,alanda,sporcular,tarafından,dikkatlice,koşulur.,-,,,,,
957,Öğrenciler,dağın,zirvesine,ulaşılınca,sevinçle,bağrılıyor.,+,,,,,,
958,Öğrenciler,dağın,zirvesine,tırmananlar,tarafından,sevinçle,bağrılıyor.,-,,,,,
959,Kız,yatılı,okulda,erkenden,uyunur.,+,,,,,,,
960,Kız,yatılı,okulda,öğrenciler,tarafından,erkenden,uyunur.,-,,,,,
961,Demir,antarktika'da,-50,derecede,hemen,donulur.,+,,,,,,
962,Demir,antarktika'da,araştırmacılar,tarafından,-50,derecede,hemen,donulur.,-,,,,
963,Etkinlik,köy,meydanında,davul,zurna,eşliğinde,dans,edildi.,+,,,,
964,Etkinlik,köy,meydanında,köylüler,tarafından,davul,zurna,eşliğinde,dans,edildi.,-,,
965,İnsan,uzay,istasyonunda,yerçekimsiz,ortama,alışılınca,rahatça,uyunur.,+,,,,
966,İnsan,uzay,istasyonunda,yerçekimsiz,ortama,alışılınca,astronotlar,tarafından,rahatça,uyunur.,-,,
967,İnsanlar,uzun,uçuşlarda,rahatça,uyunur.,+,,,,,,,
968,İnsanlar,uzun,uçuşlarda,yolcular,tarafından,rahatça,uyunur.,-,,,,,
969,Köy,meydanında,davul,zurna,eşliğinde,dans,edildi.,+,,,,,
970,Köy,meydanında,köylüler,tarafından,davul,zurna,eşliğinde,dans,edildi.,-,,,
971,Özellikle,yaz,akşamları,sahilde,keyifle,yürünür.,+,,,,,,
972,Özellikle,yaz,akşamları,çiftler,tarafından,sahilde,keyifle,yürünür.,-,,,,
973,İnsan,kışın,bu,gölde,buz,üstünde,yürünür.,+,,,,,
974,İnsan,kışın,balıkçılar,tarafından,bu,gölde,buz,üstünde,yürünür.,-,,,
975,İlk,yarış,pistinde,son,turda,hızlanılır.,+,,,,,,
976,İlk,yarış,pistinde,sürücüler,tarafından,son,turda,hızlanılır.,-,,,,
977,Özellikle,dağ,yürüyüşünde,dik,yamaçlara,tırmanılır.,+,,,,,,
978,Özellikle,dağ,yürüyüşünde,gezginler,tarafından,dik,yamaçlara,tırmanılır.,-,,,,
979,Ayrıca,festival,alanında,sabaha,kadar,dans,edildi.,+,,,,,
980,Ayrıca,festival,alanında,gençler,tarafından,sabaha,kadar,dans,edildi.,-,,,
981,Yalnız,yorgunken,daha,çabuk,uyunur.,+,,,,,,,
982,Yalnız,yorgunken,insanlar,tarafından,daha,çabuk,uyunur.,-,,,,,
983,Csak,üzgünken,daha,az,konuşulur.,+,,,,,,,
984,Csak,üzgünken,insanlar,tarafından,daha,az,konuşulur.,-,,,,,
985,Test,antrenman,sahasında,tempolu,koşuldu.,+,,,,,,,
986,Test,antrenman,sahasında,atletler,tarafından,tempolu,koşuldu.,-,,,,,
987,Ankara,orman,yangını,söndürülürken,duman,altında,kalındı.,+,,,,,
988,Ankara,orman,yangını,söndürülürken,itfaiyeciler,tarafından,duman,altında,kalındı.,-,,,
989,Eskişehir,maratonda,son,kilometrede,hızlı,koşuldu.,+,,,,,,
990,Eskişehir,maratonda,profesyoneller,tarafından,son,kilometrede,hızlı,koşuldu.,-,,,,
991,Festival,şehir,parkında,sabah,erken,saatlerde,koşulur.,+,,,,,
992,Festival,şehir,parkında,halk,tarafından,sabah,erken,saatlerde,koşulur.,-,,,
993,Serada,nemli,koridorlarda,yürünür.,+,,,,,,,,
994,Serada,işçiler,tarafından,nemli,koridorlarda,yürünür.,-,,,,,,
995,Aşk,sevilince,daha,çok,gülümsenir.,+,,,,,,,
996,Aşk,sevilince,sevenler,tarafından,daha,çok,gülümsenir.,-,,,,,
997,En,yüksek,kayalıklardan,dikkatlice,atlanıyor.,+,,,,,,,
998,En,yüksek,kayalıklardan,gençler,tarafından,dikkatlice,atlanıyor.,-,,,,,
999,Büyük,opera,binasında,akustik,test,sırasında,dans,edildi.,+,,,,
1000,Büyük,opera,binasında,akustik,test,sırasında,sanatçılar,tarafından,dans,edildi.,-,,
1001,İstanbul,opera,binasında,akustik,test,sırasında,dans,edildi.,+,,,,
1002,İstanbul,opera,binasında,akustik,test,sırasında,sanatçılar,tarafından,dans,edildi.,-,,
1003,Modern,stadyumda,yapay,çimde,hızlı,koşulur.,+,,,,,,
1004,Modern,stadyumda,sporcular,tarafından,yapay,çimde,hızlı,koşulur.,-,,,,
1005,2,uçak,gemisinin,güvertesinden,denize,atlandı.,+,,,,,,
1006,2,uçak,gemisinin,güvertesinden,denizciler,tarafından,denize,atlandı.,-,,,,
1007,Ardından,köy,meydanında,davul,zurna,eşliğinde,dans,edildi.,+,,,,
1008,Ardından,köy,meydanında,köylüler,tarafından,davul,zurna,eşliğinde,dans,edildi.,-,,
1009,Çünkü,kışın,bu,köyde,erken,yatılır.,+,,,,,,
1010,Çünkü,kışın,köylüler,tarafından,bu,köyde,erken,yatılır.,-,,,,
1011,Nagyon,üzgünken,daha,az,konuşulur.,+,,,,,,,
1012,Nagyon,üzgünken,insanlar,tarafından,daha,az,konuşulur.,-,,,,,
1013,6-,kışın,kalın,giyinilir.,+,,,,,,,,
1014,6-,kışın,insanlar,tarafından,kalın,giyinilir.,-,,,,,,
1015,Herkes,soğuk,algınlığında,bol,bol,uyunur.,+,,,,,,
1016,Herkes,soğuk,algınlığında,hastalar,tarafından,bol,bol,uyunur.,-,,,,
1017,O,serada,nemli,koridorlarda,yürünür.,+,,,,,,,
1018,O,serada,işçiler,tarafından,nemli,koridorlarda,yürünür.,-,,,,,
1019,İnsanlar,yeraltı,mağarasında,karanlıkta,dikkatlice,yürünür.,+,,,,,,
1020,İnsanlar,yeraltı,mağarasında,mağaracılar,tarafından,karanlıkta,dikkatlice,yürünür.,-,,,,
1021,Bir,nükleer,santralde,radyasyon,alanlarına,girilmez.,+,,,,,,
1022,Bir,nükleer,santralde,personel,tarafından,radyasyon,alanlarına,girilmez.,-,,,,
1023,Kütüphanede,tam,bir,sessizlik,içinde,çalışıldı.,+,,,,,,
1024,Kütüphanede,araştırmacılar,tarafından,tam,bir,sessizlik,içinde,çalışıldı.,-,,,,
1025,Büyük,baloda,saatlerce,dans,edildi.,+,,,,,,,
1026,Büyük,baloda,davetliler,tarafından,saatlerce,dans,edildi.,-,,,,,
1027,Yaz,aylarında,bu,plajda,bol,bol,yüzülür.,+,,,,,
1028,Yaz,aylarında,tatilciler,tarafından,bu,plajda,bol,bol,yüzülür.,-,,,
1029,Yine,yarışın,son,metresinde,hızla,koşuldu.,+,,,,,,
1030,Yine,yarışın,son,metresinde,maratoncular,tarafından,hızla,koşuldu.,-,,,,
1031,Ancak,alışınca,çok,gürültülü,ortamlarda,bile,uyunur.,+,,,,,
1032,Ancak,alışınca,bebekler,tarafından,çok,gürültülü,ortamlarda,bile,uyunur.,-,,,
1033,Öğrenciler,yaz,tatilinde,bol,bol,uyunur.,+,,,,,,
1034,Öğrenciler,yaz,tatilinde,öğrenciler,tarafından,bol,bol,uyunur.,-,,,,
1035,Çocuklar,soğuk,algınlığında,bol,bol,uyunur.,+,,,,,,
1036,Çocuklar,soğuk,algınlığında,hastalar,tarafından,bol,bol,uyunur.,-,,,,
1037,Karla,kaplı,yollarda,dikkatli,yürünür.,+,,,,,,,
1038,Karla,kaplı,yollarda,işe,gidenler,tarafından,dikkatli,yürünür.,-,,,,
1039,İstanbul,şehir,merkezinde,gece,geç,saatlere,kadar,yürünür.,+,,,,
1040,İstanbul,şehir,merkezinde,gençler,tarafından,gece,geç,saatlere,kadar,yürünür.,-,,
1041,O,yeraltı,mağarasında,karanlıkta,dikkatlice,yürünür.,+,,,,,,
1042,O,yeraltı,mağarasında,mağaracılar,tarafından,karanlıkta,dikkatlice,yürünür.,-,,,,
1043,Beyaz,kanalda,hemen,batılıyor.,+,,,,,,,,
1044,Beyaz,kanalda,düşenler,tarafından,hemen,batılıyor.,-,,,,,,
1045,Büyük,karla,kaplı,yollarda,dikkatli,yürünür.,+,,,,,,
1046,Büyük,karla,kaplı,yollarda,işe,gidenler,tarafından,dikkatli,yürünür.,-,,,
1047,</s>,yaz,tatilinde,bol,bol,uyunur.,+,,,,,,
1048,</s>,yaz,tatilinde,öğrenciler,tarafından,bol,bol,uyunur.,-,,,,
1049,Ve,yaz,akşamları,sahilde,keyifle,yürünür.,+,,,,,,
1050,Ve,yaz,akşamları,çiftler,tarafından,sahilde,keyifle,yürünür.,-,,,,
1051,Hele,yazın,bu,sahilde,rahatça,yüzülür.,+,,,,,,
1052,Hele,yazın,turistler,tarafından,bu,sahilde,rahatça,yüzülür.,-,,,,
1053,</s>,yeni,yıl,sabahında,geç,uyunur.,+,,,,,,
1054,</s>,yeni,yıl,sabahında,eğlenenler,tarafından,geç,uyunur.,-,,,,
1055,Herkes,yeni,bir,şey,öğrenilince,mutlu,olunur.,+,,,,,
1056,Herkes,yeni,bir,şey,öğrenilince,öğrenenler,tarafından,mutlu,olunur.,-,,,
1057,Sabah,yağmur,yağınca,şemsiye,ile,yürünür.,+,,,,,,
1058,Sabah,yağmur,yağınca,insanlar,tarafından,şemsiye,ile,yürünür.,-,,,,
1059,Şu,serada,nemli,koridorlarda,yürünür.,+,,,,,,,
1060,Şu,serada,işçiler,tarafından,nemli,koridorlarda,yürünür.,-,,,,,
1061,Bir,sabah,okul,bahçesinde,koşuldu.,+,,,,,,,
1062,Bir,sabah,öğrenciler,tarafından,okul,bahçesinde,koşuldu.,-,,,,,
1063,Yüksek,orman,yangını,söndürülürken,duman,altında,kalındı.,+,,,,,
1064,Yüksek,orman,yangını,söndürülürken,itfaiyeciler,tarafından,duman,altında,kalındı.,-,,,
1065,Yaz,gecelerinde,balkonda,uyunur.,+,,,,,,,,
1066,Yaz,gecelerinde,insanlar,tarafından,balkonda,uyunur.,-,,,,,,
1067,Çok,gençken,daha,çok,eğlenilir.,+,,,,,,,
1068,Çok,gençken,insanlar,tarafından,daha,çok,eğlenilir.,-,,,,,
1069,Çok,sıcak,yaz,günlerinde,gölgede,uzanılır.,+,,,,,,
1070,Çok,sıcak,yaz,günlerinde,insanlar,tarafından,gölgede,uzanılır.,-,,,,
1071,Bu,ortaçağ,kalesinin,zindanlarında,soğukta,donuldu.,+,,,,,,
1072,Bu,ortaçağ,kalesinin,zindanlarında,mahkumlar,tarafından,soğukta,donuldu.,-,,,,
1073,Bu,yeraltı,sığınağında,haftalarca,mahsur,kalındı.,+,,,,,,
1074,Bu,yeraltı,sığınağında,insanlar,tarafından,haftalarca,mahsur,kalındı.,-,,,,
1075,Roma,şehir,merkezinde,gece,geç,saatlere,kadar,yürünür.,+,,,,
1076,Roma,şehir,merkezinde,gençler,tarafından,gece,geç,saatlere,kadar,yürünür.,-,,
1077,Ankara,şehir,merkezinde,gece,geç,saatlere,kadar,yürünür.,+,,,,
1078,Ankara,şehir,merkezinde,gençler,tarafından,gece,geç,saatlere,kadar,yürünür.,-,,
1079,Çünkü,volkanik,gölde,asitli,suya,kesinlikle,girilmez.,+,,,,,
1080,Çünkü,volkanik,gölde,turistler,tarafından,asitli,suya,kesinlikle,girilmez.,-,,,
1081,Herkes,kışın,bu,gölde,buz,üstünde,yürünür.,+,,,,,
1082,Herkes,kışın,balıkçılar,tarafından,bu,gölde,buz,üstünde,yürünür.,-,,,
1083,Ancak,yağmur,yağınca,şemsiye,ile,yürünür.,+,,,,,,
1084,Ancak,yağmur,yağınca,insanlar,tarafından,şemsiye,ile,yürünür.,-,,,,
1085,Güzel,yaz,akşamları,sahilde,keyifle,yürünür.,+,,,,,,
1086,Güzel,yaz,akşamları,çiftler,tarafından,sahilde,keyifle,yürünür.,-,,,,
1087,Çift,biyolojik,laboratuvarda,steril,ortamda,çalışıldı.,+,,,,,,
1088,Çift,biyolojik,laboratuvarda,bilim,insanları,tarafından,steril,ortamda,çalışıldı.,-,,,
1089,Çocuk,yaz,tatilinde,bol,bol,uyunur.,+,,,,,,
1090,Çocuk,yaz,tatilinde,öğrenciler,tarafından,bol,bol,uyunur.,-,,,,
1091,Bir,otobüs,yolda,kalınca,soğukta,donuldu.,+,,,,,,
1092,Bir,otobüs,yolda,kalınca,yolcular,tarafından,soğukta,donuldu.,-,,,,
1093,Aslan,dağın,zirvesine,ulaşılınca,sevinçle,bağrılıyor.,+,,,,,,
1094,Aslan,dağın,zirvesine,tırmananlar,tarafından,sevinçle,bağrılıyor.,-,,,,,
1095,Bir,yeni,yıl,sabahında,geç,uyunur.,+,,,,,,
1096,Bir,yeni,yıl,sabahında,eğlenenler,tarafından,geç,uyunur.,-,,,,
1097,5-,yazın,ince,giyinilir.,+,,,,,,,,
1098,5-,yazın,insanlar,tarafından,ince,giyinilir.,-,,,,,,
1099,Adam,mars,kolonisinde,basınçlı,odalarda,uyunur.,+,,,,,,
1100,Adam,mars,kolonisinde,koloniciler,tarafından,basınçlı,odalarda,uyunur.,-,,,,
1101,Yeni,araştırma,projesi,için,gece,boyunca,çalışıldı.,+,,,,,
1102,Yeni,araştırma,projesi,için,asistanlar,tarafından,gece,boyunca,çalışıldı.,-,,,
1103,Sadece,yüzme,havuzunda,kurallara,uygun,şekilde,yüzülür.,+,,,,,
1104,Sadece,yüzme,havuzunda,yüzücüler,tarafından,kurallara,uygun,şekilde,yüzülür.,-,,,
1105,Büyük,orman,yangını,söndürülürken,duman,altında,kalındı.,+,,,,,
1106,Büyük,orman,yangını,söndürülürken,itfaiyeciler,tarafından,duman,altında,kalındı.,-,,,
1107,Bir,dijital,detoks,kampında,teknolojiden,uzak,yaşanır.,+,,,,,
1108,Bir,dijital,detoks,kampında,katılımcılar,tarafından,teknolojiden,uzak,yaşanır.,-,,,
1109,Yarı,maratonda,son,kilometrede,hızlı,koşuldu.,+,,,,,,
1110,Yarı,maratonda,profesyoneller,tarafından,son,kilometrede,hızlı,koşuldu.,-,,,,
1111,Özel,biyolojik,laboratuvarda,steril,ortamda,çalışıldı.,+,,,,,,
1112,Özel,biyolojik,laboratuvarda,bilim,insanları,tarafından,steril,ortamda,çalışıldı.,-,,,
1113,Ve,ortaçağ,kalesinin,zindanlarında,soğukta,donuldu.,+,,,,,,
1114,Ve,ortaçağ,kalesinin,zindanlarında,mahkumlar,tarafından,soğukta,donuldu.,-,,,,
1115,Bu,stresli,zamanlarda,daha,çok,sigara,içilir.,+,,,,,
1116,Bu,stresli,zamanlarda,insanlar,tarafından,daha,çok,sigara,içilir.,-,,,
1117,İnsanlar,plajda,güneş,altında,uzun,süre,yatılıyor.,+,,,,,
1118,İnsanlar,plajda,turistler,tarafından,güneş,altında,uzun,süre,yatılıyor.,-,,,
1119,Uzay,mekiğinde,yerçekimi,olmayınca,tuhaf,uyunur.,+,,,,,,
1120,Uzay,mekiğinde,mürettebat,tarafından,yerçekimi,olmayınca,tuhaf,uyunur.,-,,,,
1121,Bir,lunaparkta,hızlı,trenlerde,çığlık,atılır.,+,,,,,,
1122,Bir,lunaparkta,çocuklar,tarafından,hızlı,trenlerde,çığlık,atılır.,-,,,,
1123,Sonra,üniversite,kütüphanesinde,sessizce,çalışıldı.,+,,,,,,,
1124,Sonra,üniversite,kütüphanesinde,öğrenciler,tarafından,sessizce,çalışıldı.,-,,,,,
1125,Spor,kumsalda,sabah,erken,saatlerde,koşulur.,+,,,,,,
1126,Spor,kumsalda,sporcular,tarafından,sabah,erken,saatlerde,koşulur.,-,,,,
1127,Tur,deniz,kenarında,sabah,erken,saatte,koşulur.,+,,,,,
1128,Tur,deniz,kenarında,sporcular,tarafından,sabah,erken,saatte,koşulur.,-,,,
1129,Gece,şiddetli,kar,fırtınasında,dışarıda,donuldu.,+,,,,,,
1130,Gece,şiddetli,kar,fırtınasında,yolcular,tarafından,dışarıda,donuldu.,-,,,,
1131,Çalışma,kumsalda,sabah,erken,saatlerde,koşulur.,+,,,,,,
1132,Çalışma,kumsalda,sporcular,tarafından,sabah,erken,saatlerde,koşulur.,-,,,,
1133,Antalya,kayak,merkezinde,dik,yamaçlardan,atlanır.,+,,,,,,
1134,Antalya,kayak,merkezinde,kayakçılar,tarafından,dik,yamaçlardan,atlanır.,-,,,,
1135,Ama,kışın,bu,gölde,buz,üstünde,yürünür.,+,,,,,
1136,Ama,kışın,balıkçılar,tarafından,bu,gölde,buz,üstünde,yürünür.,-,,,
1137,Ve,antarktika'da,-50,derecede,hemen,donulur.,+,,,,,,
1138,Ve,antarktika'da,araştırmacılar,tarafından,-50,derecede,hemen,donulur.,-,,,,
1139,Kongre,şehir,parkında,sabah,erken,saatlerde,koşulur.,+,,,,,
1140,Kongre,şehir,parkında,halk,tarafından,sabah,erken,saatlerde,koşulur.,-,,,
1141,Eski,yazlık,evde,sabahları,geç,uyunur.,+,,,,,,
1142,Eski,yazlık,evde,tatilciler,tarafından,sabahları,geç,uyunur.,-,,,,
1143,3,otobüs,yolda,kalınca,soğukta,donuldu.,+,,,,,,
1144,3,otobüs,yolda,kalınca,yolcular,tarafından,soğukta,donuldu.,-,,,,
1145,Ve,kışın,bu,gölde,buz,üstünde,yürünür.,+,,,,,
1146,Ve,kışın,balıkçılar,tarafından,bu,gölde,buz,üstünde,yürünür.,-,,,
1147,Amerika,yaz,kampında,derin,nehirlere,atlanıyor.,+,,,,,,
1148,Amerika,yaz,kampında,kampçılar,tarafından,derin,nehirlere,atlanıyor.,-,,,,
1149,Oyun,kumsalda,sabah,erken,saatlerde,koşulur.,+,,,,,,
1150,Oyun,kumsalda,sporcular,tarafından,sabah,erken,saatlerde,koşulur.,-,,,,
1151,Akşam,festival,alanında,sabaha,kadar,dans,edildi.,+,,,,,
1152,Akşam,festival,alanında,gençler,tarafından,sabaha,kadar,dans,edildi.,-,,,
1153,Yüzme,havuzunda,kurallara,uygun,şekilde,yüzülür.,+,,,,,,
1154,Yüzme,havuzunda,yüzücüler,tarafından,kurallara,uygun,şekilde,yüzülür.,-,,,,
1155,Sıcak,yaz,günlerinde,gölgede,uzanılır.,+,,,,,,,
1156,Sıcak,yaz,günlerinde,insanlar,tarafından,gölgede,uzanılır.,-,,,,,
1157,Ayrıca,uzay,istasyonunda,yerçekimsiz,ortama,alışılınca,rahatça,uyunur.,+,,,,
1158,Ayrıca,uzay,istasyonunda,yerçekimsiz,ortama,alışılınca,astronotlar,tarafından,rahatça,uyunur.,-,,
1159,Maraton,şehir,parkında,sabah,erken,saatlerde,koşulur.,+,,,,,
1160,Maraton,şehir,parkında,halk,tarafından,sabah,erken,saatlerde,koşulur.,-,,,
1161,Bir,karda,kaymadan,yürünmez.,+,,,,,,,,
1162,Bir,karda,insanlar,tarafından,kaymadan,yürünmez.,-,,,,,,
1163,Kara,mercan,resifinde,renkli,balıklarla,yüzülür.,+,,,,,,
1164,Kara,mercan,resifinde,dalgıçlar,tarafından,renkli,balıklarla,yüzülür.,-,,,,
1165,Ruh,yalnızken,daha,çok,büyünür.,+,,,,,,,
1166,Ruh,yalnızken,yalnızlar,tarafından,daha,çok,büyünür.,-,,,,,
1167,Tüm,kütüphanede,tam,bir,sessizlik,içinde,çalışıldı.,+,,,,,
1168,Tüm,kütüphanede,araştırmacılar,tarafından,tam,bir,sessizlik,içinde,çalışıldı.,-,,,
1169,Halk,dağın,zirvesine,ulaşılınca,sevinçle,bağrılıyor.,+,,,,,,
1170,Halk,dağın,zirvesine,tırmananlar,tarafından,sevinçle,bağrılıyor.,-,,,,,
1171,İkinci,final,döneminde,eski,kütüphanede,çalışıldı.,+,,,,,,
1172,İkinci,final,döneminde,öğrenciler,tarafından,eski,kütüphanede,çalışıldı.,-,,,,
1173,Lunaparkta,hızlı,trenlerde,çığlık,atılır.,+,,,,,,,
1174,Lunaparkta,çocuklar,tarafından,hızlı,trenlerde,çığlık,atılır.,-,,,,,
1175,Özellikle,kışın,kalın,giyinilir.,+,,,,,,,,
1176,Özellikle,kışın,insanlar,tarafından,kalın,giyinilir.,-,,,,,,
1177,Daha,hava,güzelken,daha,çok,dışarı,çıkılır.,+,,,,,
1178,Daha,hava,güzelken,herkes,tarafından,daha,çok,dışarı,çıkılır.,-,,,
1179,Okul,final,döneminde,eski,kütüphanede,çalışıldı.,+,,,,,,
1180,Okul,final,döneminde,öğrenciler,tarafından,eski,kütüphanede,çalışıldı.,-,,,,
1181,Kanalda,hemen,batılıyor.,+,,,,,,,,,
1182,Kanalda,düşenler,tarafından,hemen,batılıyor.,-,,,,,,,
1183,Görüş,yarışın,son,metresinde,hızla,koşuldu.,+,,,,,,
1184,Görüş,yarışın,son,metresinde,maratoncular,tarafından,hızla,koşuldu.,-,,,,
1185,Öğrenciler,kütüphanede,tam,bir,sessizlik,içinde,çalışıldı.,+,,,,,
1186,Öğrenciler,kütüphanede,araştırmacılar,tarafından,tam,bir,sessizlik,içinde,çalışıldı.,-,,,
1187,Çok,derinlerde,uzun,süre,çalışıldı.,+,,,,,,,
1188,Çok,derinlerde,dalgıçlar,tarafından,duzun,süre,çalışıldı.,-,,,,,
1189,Kitap,kütüphanede,fısıltıyla,bile,konuşulmaz.,+,,,,,,,
1190,Kitap,kütüphanede,öğrenciler,tarafından,fısıltıyla,bile,konuşulmaz.,-,,,,,
1191,Yalnız,kışın,bu,gölde,buz,üstünde,yürünür.,+,,,,,
1192,Yalnız,kışın,balıkçılar,tarafından,bu,gölde,buz,üstünde,yürünür.,-,,,
1193,Çoğu,olimpiyat,köyünde,sabahın,ilk,ışıklarıyla,koşulur.,+,,,,,
1194,Çoğu,olimpiyat,köyünde,atletler,tarafından,sabahın,ilk,ışıklarıyla,koşulur.,-,,,
1195,En,yoğun,kar,yağışında,kulübenin,dışında,çabuk,donulur.,+,,,,
1196,En,yoğun,kar,yağışında,bekçiler,tarafından,kulübenin,dışında,çabuk,donulur.,-,,
1197,4-,kışın,kalın,giyinilir.,+,,,,,,,,
1198,4-,kışın,insanlar,tarafından,kalın,giyinilir.,-,,,,,,
1199,Bir,yaz,akşamları,sahilde,keyifle,yürünür.,+,,,,,,
1200,Bir,yaz,akşamları,çiftler,tarafından,sahilde,keyifle,yürünür.,-,,,,
1201,Daha,sıcak,yaz,günlerinde,site,havuzda,serin,serin,yüzülür.,+,,,
1202,Daha,sıcak,yaz,günlerinde,site,sakinleri,tarafından,site,havuzda,serin,serin,yüzülür.,-
1203,Özellikle,yaz,aylarında,bu,plajda,bol,bol,yüzülür.,+,,,,
1204,Özellikle,yaz,aylarında,tatilciler,tarafından,bu,plajda,bol,bol,yüzülür.,-,,
1205,Gece,festival,alanında,sabaha,kadar,dans,edildi.,+,,,,,
1206,Gece,festival,alanında,gençler,tarafından,sabaha,kadar,dans,edildi.,-,,,
1207,Kadınlar,dağın,zirvesine,ulaşılınca,sevinçle,bağrılıyor.,+,,,,,,
1208,Kadınlar,dağın,zirvesine,tırmananlar,tarafından,sevinçle,bağrılıyor.,-,,,,,
1209,Bugün,kütüphanede,tam,bir,sessizlik,içinde,çalışıldı.,+,,,,,
1210,Bugün,kütüphanede,araştırmacılar,tarafından,tam,bir,sessizlik,içinde,çalışıldı.,-,,,
1211,İlk,alışınca,çok,gürültülü,ortamlarda,bile,uyunur.,+,,,,,
1212,İlk,alışınca,bebekler,tarafından,çok,gürültülü,ortamlarda,bile,uyunur.,-,,,
1213,Maç,deniz,kenarında,sabah,erken,saatte,koşulur.,+,,,,,
1214,Maç,deniz,kenarında,sporcular,tarafından,sabah,erken,saatte,koşulur.,-,,,
1215,–,yaşlanınca,daha,erken,yatılır.,+,,,,,,,
1216,–,yaşlanınca,insanlar,tarafından,daha,erken,yatılır.,-,,,,,
1217,İnsanlar,kışın,bu,gölde,buz,üstünde,yürünür.,+,,,,,
1218,İnsanlar,kışın,bölgedekiler,tarafından,bu,gölde,buz,üstünde,yürünür.,-,,,
1219,Ve,sınav,öncesi,kütüphanede,hummalıca,çalışıldı.,+,,,,,,
1220,Ve,sınav,öncesi,öğrenciler,tarafından,kütüphanede,hummalıca,çalışıldı.,-,,,,
1221,Yeşil,kanalda,hemen,batılıyor.,+,,,,,,,,
1222,Yeşil,kanalda,düşenler,tarafından,hemen,batılıyor.,-,,,,,,
1223,2-,boğaz,havasında,çok,güzel,yürünür.,+,,,,,,
1224,2-,boğaz,havasında,insanlar,tarafından,çok,güzel,yürünür.,-,,,,
1225,Aynı,serada,nemli,koridorlarda,yürünür.,+,,,,,,,
1226,Aynı,serada,işçiler,tarafından,nemli,koridorlarda,yürünür.,-,,,,,
1227,Ağır,orman,yangını,söndürülürken,duman,altında,kalındı.,+,,,,,
1228,Ağır,orman,yangını,söndürülürken,itfaiyeciler,tarafından,duman,altında,kalındı.,-,,,
1229,Kadınlar,gençken,daha,çok,eğlenilir.,+,,,,,,,
1230,Kadınlar,gençken,insanlar,tarafından,daha,çok,eğlenilir.,-,,,,,
1231,Ayrıca,baloda,saatlerce,dans,edildi.,+,,,,,,,
1232,Ayrıca,baloda,davetliler,tarafından,saatlerce,dans,edildi.,-,,,,,
1233,Çok,derinlerde,uzun,süre,çalışıldı.,+,,,,,,,
1234,Çok,derinlerde,dalgıçlar,tarafından,duzun,süre,çalışıldı.,-,,,,,
1235,İnsan,mars,kolonisinde,basınçlı,odalarda,uyunur.,+,,,,,,
1236,İnsan,mars,kolonisinde,koloniciler,tarafından,basınçlı,odalarda,uyunur.,-,,,,
1237,Gece,baloda,saatlerce,dans,edildi.,+,,,,,,,
1238,Gece,baloda,davetliler,tarafından,saatlerce,dans,edildi.,-,,,,,
1239,Herkes,yeni,bir,şey,öğrenilince,mutlu,olunur.,+,,,,,
1240,Herkes,yeni,bir,şey,öğrenilince,öğrenenler,tarafından,mutlu,olunur.,-,,,
1241,Ve,yüksek,kayalıklardan,dikkatlice,atlanıyor.,+,,,,,,,
1242,Ve,yüksek,kayalıklardan,gençler,tarafından,dikkatlice,atlanıyor.,-,,,,,
1243,3-,yazın,ince,giyinilir.,+,,,,,,,,
1244,3-,yazın,insanlar,tarafından,ince,giyinilir.,-,,,,,,
1245,Öğrenciler,plajda,güneş,altında,uzun,süre,yatılıyor.,+,,,,,
1246,Öğrenciler,plajda,turistler,tarafından,güneş,altında,uzun,süre,yatılıyor.,-,,,
1247,Uzay,istasyonunda,yerçekimsiz,ortama,alışılınca,rahatça,uyunur.,+,,,,,
1248,Uzay,istasyonunda,yerçekimsiz,ortama,alışılınca,astronotlar,tarafından,rahatça,uyunur.,-,,,
1249,Bir,serada,nemli,koridorlarda,yürünür.,+,,,,,,,
1250,Bir,serada,işçiler,tarafından,nemli,koridorlarda,yürünür.,-,,,,,
1251,Bir,kütüphanede,fısıltıyla,bile,konuşulmaz.,+,,,,,,,
1252,Bir,kütüphanede,öğrenciler,tarafından,fısıltıyla,bile,konuşulmaz.,-,,,,,
1253,3-,kışın,kalın,giyinilir.,+,,,,,,,,
1254,3-,kışın,insanlar,tarafından,kalın,giyinilir.,-,,,,,,
1255,Yeni,stadyumda,yapay,çimde,hızlı,koşulur.,+,,,,,,
