stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15
866,Baba,bizi,yemeğe,davet,etmek,istemesini,bayadır,söylüyordu.,-,,,,,
867,Yapılan,toplantının,ertelenmesine,katılımcılar,tepki,gösterdi.,+,,,,,,,
868,Yapılan,toplantının,ertelendiğine,katılımcılar,tepki,gösterdi.,-,,,,,,,
869,Kanunların,uygulanmamasına,vatandaşlar,tepki,gösterdi.,+,,,,,,,,
870,Kanunların,uygulanmadığına,vatandaşlar,tepki,gösterdi.,-,,,,,,,,
871,Meyvelerin,erken,olgunlaşmasına,sıcak,havalar,sebep,oldu.,+,,,,,,
872,Meyvelerin,erken,olgunlaştığına,sıcak,havalar,sebep,oldu.,-,,,,,,
873,Ben,kiralık,dairenin,dün,satıldığını,yeni,öğrendim.,+,,,,,,
874,Ben,kiralık,dairenin,dün,satılmasını,yeni,öğrendim.,-,,,,,,
875,İşte,bu,kararın,doğru,olduğunu,herkes,kabul,etti.,+,,,,,
876,İşte,bu,kararın,doğru,olmasını,herkes,kabul,etti.,-,,,,,
877,Mesai,bitmeden,arayıp,raporun,zamanında,teslim,edildiğine,emin,oldu.,+,,,,
878,Mesai,bitmeden,arayıp,raporun,zamanında,teslim,edilmesine,emin,oldu.,-,,,,
879,Ama,senin,bu,kararı,desteklemeni,bekliyordum.,+,,,,,,,
880,Ama,senin,bu,kararı,desteklediğini,bekliyordum.,-,,,,,,,
881,Bu,yeni,kuralların,herkes,tarafından,kabul,edilmesini,bekliyoruz.,+,,,,,
882,Bu,yeni,kuralların,herkes,tarafından,kabul,edildiğini,bekliyoruz.,-,,,,,
883,Ve,bu,kadar,yoğun,çalışmasına,rağmen,işlerini,aksatmaması,takdir,edildi.,+,,,
884,Ve,bu,kadar,yoğun,çalışmasına,rağmen,işlerini,aksatmadığı,takdir,edildi.,-,,,
885,Ve,yeni,kuralın,uygulanmasını,herkes,destekledi.,+,,,,,,,
886,Ve,yeni,kuralın,uygulandığını,herkes,destekledi.,-,,,,,,,
887,Duygusal,manipülasyon,kişinin,kendi,akıl,sağlığını,sorgulamasına,bile,yol,açabilir.,+,,,
888,Duygusal,manipülasyon,kişinin,kendi,akıl,sağlığını,sorguladığına,bile,yol,açabilir.,-,,,
889,Ve,onun,her,zaman,dürüst,olduğunu,biliyorum.,+,,,,,,
890,Ve,onun,her,zaman,dürüst,olmasını,biliyorum.,-,,,,,,
891,Evet,onun,bu,işi,başardığına,inanıyorum.,+,,,,,,,
892,Evet,onun,bu,işi,başarmasına,inanıyorum.,-,,,,,,,
893,Bu,kararın,doğru,olduğunu,herkes,kabul,etti.,+,,,,,,
894,Bu,kararın,doğru,olmasını,herkes,kabul,etti.,-,,,,,,
895,Üçüncü,i̇ş,görüşmesinin,oldukça,başarılı,geçtiğini,ifade,etti.,+,,,,,
896,Üçüncü,i̇ş,görüşmesinin,oldukça,başarılı,geçmesini,ifade,etti.,-,,,,,
897,Uzman,yeni,yöntemin,verimli,olduğunu,iddia,etti.,+,,,,,,
898,Uzman,yeni,yöntemin,verimli,olmasını,iddia,etti.,-,,,,,,
899,Tüm,yönetimin,bütçeyi,dikkatlice,incelemesini,talep,ettik.,+,,,,,,
900,Tüm,yönetimin,bütçeyi,dikkatlice,incelediğini,talep,ettik.,-,,,,,,
901,Kendi,cüzdanını,takside,unuttuğunu,iş,işten,geçince,fark,etti.,+,,,,
902,Kendi,cüzdanını,takside,unutmasını,iş,işten,geçince,fark,etti.,-,,,,
903,Biz,katılımcıların,geri,bildirim,vermesini,önemsiyoruz.,+,,,,,,,
904,Biz,katılımcıların,geri,bildirim,verdiğini,önemsiyoruz.,-,,,,,,,
905,Bu,avukat,diğer,kamera,kayıtlarının,da,izlenilmesini,ısrarla,talep,etti.,+,,,
906,Bu,avukat,diğer,kamera,kayıtlarının,da,izlenildiğini,ısrarla,talep,etti.,-,,,
907,Ilgili,bütün,belgelerin,eksiksiz,teslim,edilmesini,rica,ediyoruz.,+,,,,,
908,Ilgili,bütün,belgelerin,eksiksiz,teslim,edildiğini,rica,ediyoruz.,-,,,,,
909,Biz,şirketin,çalışanlara,ek,ödeme,yapmasını,talep,ettik.,+,,,,,
910,Biz,şirketin,çalışanlara,ek,ödeme,yaptığını,talep,ettik.,-,,,,,
911,Öncelikle,şirketin,çalışanlara,ek,ödeme,yapmasını,talep,ettik.,+,,,,,
912,Öncelikle,şirketin,çalışanlara,ek,ödeme,yaptığını,talep,ettik.,-,,,,,
913,Herkesin,bu,meseleyi,enine,boyuna,değerlendirdiğini,sanıyorum.,+,,,,,,
914,Herkesin,bu,meseleyi,enine,boyuna,değerlendirmesini,sanıyorum.,-,,,,,,
915,Tüm,bu,zorlu,süreçte,yanımızda,olduklarını,tekrar,ifade,ettiler.,+,,,,
916,Tüm,bu,zorlu,süreçte,yanımızda,olmalarını,tekrar,ifade,ettiler.,-,,,,
917,Misafirlerin,etkinliğe,katılmasını,özellikle,rica,ettiler.,+,,,,,,,
918,Misafirlerin,etkinliğe,katıldığını,özellikle,rica,ettiler.,-,,,,,,,
919,Ama,hoca,ödevi,bir,gün,geç,teslim,etmeme,zor,da,olsa,izin,verdi.,+
920,Ama,hoca,ödevi,bir,gün,geç,teslim,ettiğime,zor,da,olsa,izin,verdi.,-
921,Üniversitesi,yapılan,analizlerin,doğru,sonuçlar,verdiğini,belirtti.,+,,,,,,
922,Üniversitesi,yapılan,analizlerin,doğru,sonuçlar,vermesini,belirtti.,-,,,,,,
923,Ve,komitenin,önerilen,değişiklikleri,onaylamasını,bekliyorduk.,+,,,,,,,
924,Ve,komitenin,önerilen,değişiklikleri,onayladığını,bekliyorduk.,-,,,,,,,
925,Birçok,ürünün,piyasada,büyük,ilgi,gördüğünü,ifade,etti.,+,,,,,
926,Birçok,ürünün,piyasada,büyük,ilgi,görmesini,ifade,etti.,-,,,,,
927,Diğer,uzmanların,bu,konuda,daha,fazla,araştırma,yapmasını,öneriyoruz.,+,,,,
928,Diğer,uzmanların,bu,konuda,daha,fazla,araştırma,yaptığını,öneriyoruz.,-,,,,
929,Ancak,yaptığının,doğru,olmadığını,içten,içe,biliyor.,+,,,,,,
930,Ancak,yaptığının,doğru,olmasını,içten,içe,biliyor.,-,,,,,,
931,Şimdi,çocuklar,bayramın,gelmesini,heyecanla,bekliyor.,+,,,,,,,
932,Şimdi,çocuklar,bayramın,geldiğini,heyecanla,bekliyor.,-,,,,,,,
933,Çatal,bıçakların,düzgün,yerleştirilmesine,ayrıca,özen,gösterirdi.,+,,,,,,
934,Çatal,bıçakların,düzgün,yerleştirildiğine,ayrıca,özen,gösterirdi.,-,,,,,,
935,Ben,bu,durumu,kabullendiğini,sanıyorum.,+,,,,,,,,
936,Ben,bu,durumu,kabullenmesini,sanıyorum.,-,,,,,,,,
937,Burada,öğretmenin,öğrencilere,rehberlik,etmesini,istiyoruz.,+,,,,,,,
938,Burada,öğretmenin,öğrencilere,rehberlik,ettiğini,istiyoruz.,-,,,,,,,
939,Özellikle,konunun,ayrıntılı,bir,şekilde,tartışılmasını,öneriyorum.,+,,,,,,
940,Özellikle,konunun,ayrıntılı,bir,şekilde,tartışıldığını,öneriyorum.,-,,,,,,
941,Kendisi,i̇stediğimiz,şeyler,için,var,gücümüzle,çalışmamızı,bize,her,fırsatta,öğütlerdi.,+,,
942,Kendisi,i̇stediğimiz,şeyler,için,var,gücümüzle,çalıştığımızı,bize,her,fırsatta,öğütlerdi.,-,,
943,Her,takımın,maça,odaklanmasını,istiyoruz.,+,,,,,,,,
944,Her,takımın,maça,odaklandığını,istiyoruz.,-,,,,,,,,
945,Bir,teknik,ekibin,sorunu,hemencecik,çözmesine,hepimiz,şaşırdık.,+,,,,,
946,Bir,teknik,ekibin,sorunu,hemencecik,çözdüğüne,hepimiz,şaşırdık.,-,,,,,
947,Tüm,öğrencilerin,derse,teşrif,etmesini,bekliyoruz.,+,,,,,,,
948,Tüm,öğrencilerin,derse,teşrif,ettiğini,bekliyoruz.,-,,,,,,,
949,Ancak,yeni,düzenlemelerin,işleri,kolaylaştırdığını,belirtti.,+,,,,,,,
950,Ancak,yeni,düzenlemelerin,işleri,kolaylaştırmasını,belirtti.,-,,,,,,,
951,Yeni,ürünün,piyasada,büyük,ilgi,gördüğünü,ifade,etti.,+,,,,,
952,Yeni,ürünün,piyasada,büyük,ilgi,görmesini,ifade,etti.,-,,,,,
953,İşte,bu,seçimin,Türkiye,için,tarihi,önem,taşıdığını,herkes,gördü.,+,,,
954,İşte,bu,seçimin,Türkiye,için,tarihi,önem,taşımasını,herkes,gördü.,-,,,
955,Herkes,bizi,yemeğe,davet,etmek,istediğini,bayadır,söylüyordu.,+,,,,,
956,Herkes,bizi,yemeğe,davet,etmek,istemesini,bayadır,söylüyordu.,-,,,,,
957,Yeni,müdürün,herkesin,fikrini,almasına,çalışanlar,çok,şaşırdı.,+,,,,,
958,Yeni,müdürün,herkesin,fikrini,aldığına,çalışanlar,çok,şaşırdı.,-,,,,,
959,Genç,çocuklar,bayramın,gelmesini,heyecanla,bekliyor.,+,,,,,,,
960,Genç,çocuklar,bayramın,geldiğini,heyecanla,bekliyor.,-,,,,,,,
961,Ancak,yapılan,analizlerin,doğru,sonuçlar,verdiğini,belirtti.,+,,,,,,
962,Ancak,yapılan,analizlerin,doğru,sonuçlar,vermesini,belirtti.,-,,,,,,
963,Ben,müdürün,bu,öneriyi,desteklemesini,bekliyorduk.,+,,,,,,,
964,Ben,müdürün,bu,öneriyi,desteklediğini,bekliyorduk.,-,,,,,,,
965,Ancak,hoca,ödevi,bir,gün,geç,teslim,etmeme,zor,da,olsa,izin,verdi.,+
966,Ancak,hoca,ödevi,bir,gün,geç,teslim,ettiğime,zor,da,olsa,izin,verdi.,-
967,Bu,önerinin,herkes,tarafından,desteklendiğini,biliyorum.,+,,,,,,,
968,Bu,önerinin,herkes,tarafından,desteklenmesini,biliyorum.,-,,,,,,,
969,Hüseyin,kardeşinin,doğruyu,söylediğine,canı,gönülden,inanıyor.,+,,,,,,
970,Hüseyin,kardeşinin,doğruyu,söylemesine,canı,gönülden,inanıyor.,-,,,,,,
971,Öncelikle,bu,konunun,yeterince,tartışıldığını,düşünüyorum.,+,,,,,,,
972,Öncelikle,bu,konunun,yeterince,tartışılmasını,düşünüyorum.,-,,,,,,,
973,İngiliz,havayolu,şirketinin,uçuşların,güvenli,olduğunu,belirtti.,+,,,,,,
974,İngiliz,havayolu,şirketinin,uçuşların,güvenli,olmasını,belirtti.,-,,,,,,
975,Diğer,öğrencilerin,sınavlara,düzenli,çalışmasını,bekliyoruz.,+,,,,,,,
976,Diğer,öğrencilerin,sınavlara,düzenli,çalıştığını,bekliyoruz.,-,,,,,,,
977,O,annesiyle,ne,kadar,gurur,duyduğundan,hep,bahsederdi.,+,,,,,
978,O,annesiyle,ne,kadar,gurur,duymasından,hep,bahsederdi.,-,,,,,
979,İnsanlar,saatlerin,geri,alınmasına,hemen,adapte,olduk.,+,,,,,,
980,İnsanlar,saatlerin,geri,alındığına,hemen,adapte,olduk.,-,,,,,,
981,Onlar,olayın,aslında,nasıl,geliştiğini,anlatıyorlar.,+,,,,,,,
982,Onlar,olayın,aslında,nasıl,gelişmesini,anlatıyorlar.,-,,,,,,,
983,Ayrıca,meyvelerin,erken,olgunlaşmasına,sıcak,havalar,sebep,oldu.,+,,,,,
984,Ayrıca,meyvelerin,erken,olgunlaştığına,sıcak,havalar,sebep,oldu.,-,,,,,
985,Fakat,teknik,ekibin,sorunu,hemencecik,çözmesine,hepimiz,şaşırdık.,+,,,,,
986,Fakat,teknik,ekibin,sorunu,hemencecik,çözdüğüne,hepimiz,şaşırdık.,-,,,,,
987,Ama,teknik,ekibin,sorunu,hemencecik,çözmesine,hepimiz,şaşırdık.,+,,,,,
988,Ama,teknik,ekibin,sorunu,hemencecik,çözdüğüne,hepimiz,şaşırdık.,-,,,,,
989,Bakanlığı,kitapları,zamanında,teslim,ettiğini,iddia,etti.,+,,,,,,
990,Bakanlığı,kitapları,zamanında,teslim,etmesini,iddia,etti.,-,,,,,,
991,Ben,senin,bu,konuya,daha,fazla,odaklanmanı,öneririm.,+,,,,,
992,Ben,senin,bu,konuya,daha,fazla,odaklandığını,öneririm.,-,,,,,
993,Bir,mühendis,yeni,makinenin,daha,verimli,çalıştığını,belirtti.,+,,,,,
994,Bir,mühendis,yeni,makinenin,daha,verimli,çalışmasını,belirtti.,-,,,,,
995,Tüm,öğrencilerin,sınavlara,düzenli,çalışmasını,bekliyoruz.,+,,,,,,,
996,Tüm,öğrencilerin,sınavlara,düzenli,çalıştığını,bekliyoruz.,-,,,,,,,
997,Öğretmen,bu,kadar,yoğun,çalışmasına,rağmen,işlerini,aksatmaması,takdir,edildi.,+,,,
998,Öğretmen,bu,kadar,yoğun,çalışmasına,rağmen,işlerini,aksatmadığı,takdir,edildi.,-,,,
999,Bu,bütün,belgelerin,eksiksiz,teslim,edilmesini,rica,ediyoruz.,+,,,,,
1000,Bu,bütün,belgelerin,eksiksiz,teslim,edildiğini,rica,ediyoruz.,-,,,,,
1001,Müslüman,kardeşinin,doğruyu,söylediğine,canı,gönülden,inanıyor.,+,,,,,,
1002,Müslüman,kardeşinin,doğruyu,söylemesine,canı,gönülden,inanıyor.,-,,,,,,
1003,İşte,bu,durumu,kabullendiğini,sanıyorum.,+,,,,,,,,
1004,İşte,bu,durumu,kabullenmesini,sanıyorum.,-,,,,,,,,
1005,Bu,konunun,ayrıntılı,bir,şekilde,tartışılmasını,öneriyorum.,+,,,,,,
1006,Bu,konunun,ayrıntılı,bir,şekilde,tartışıldığını,öneriyorum.,-,,,,,,
1007,Burada,konunun,ayrıntılı,bir,şekilde,tartışılmasını,öneriyorum.,+,,,,,,
1008,Burada,konunun,ayrıntılı,bir,şekilde,tartışıldığını,öneriyorum.,-,,,,,,
1009,Bütün,katılımcıların,geri,bildirim,vermesini,önemsiyoruz.,+,,,,,,,
1010,Bütün,katılımcıların,geri,bildirim,verdiğini,önemsiyoruz.,-,,,,,,,
1011,Yapılan,toplantının,ertelenmesine,katılımcılar,tepki,gösterdi.,+,,,,,,,
1012,Yapılan,toplantının,ertelendiğine,katılımcılar,tepki,gösterdi.,-,,,,,,,
1013,Doktor,yapılan,analizlerin,doğru,sonuçlar,verdiğini,belirtti.,+,,,,,,
1014,Doktor,yapılan,analizlerin,doğru,sonuçlar,vermesini,belirtti.,-,,,,,,
1015,Öncelikle,öğretmenin,öğrencilere,rehberlik,etmesini,istiyoruz.,+,,,,,,,
1016,Öncelikle,öğretmenin,öğrencilere,rehberlik,ettiğini,istiyoruz.,-,,,,,,,
1017,Bu,yeni,ürünün,piyasaya,sürülmesini,heyecanla,bekliyoruz.,+,,,,,,
1018,Bu,yeni,ürünün,piyasaya,sürüldüğünü,heyecanla,bekliyoruz.,-,,,,,,
1019,Aslında,sunumun,oldukça,başarılı,geçtiğini,herkes,kabul,etti.,+,,,,,
1020,Aslında,sunumun,oldukça,başarılı,geçmesini,herkes,kabul,etti.,-,,,,,
1021,Dolayısıyla,bu,seçimin,Türkiye,için,tarihi,önem,taşıdığını,herkes,gördü.,+,,,
1022,Dolayısıyla,bu,seçimin,Türkiye,için,tarihi,önem,taşımasını,herkes,gördü.,-,,,
1023,Ve,arkadaşının,ona,yalan,söylediğini,öğrenmiş.,+,,,,,,,
1024,Ve,arkadaşının,ona,yalan,söylemesini,öğrenmiş.,-,,,,,,,
1025,Ve,saatlerin,geri,alınmasına,hemen,adapte,olduk.,+,,,,,,
1026,Ve,saatlerin,geri,alındığına,hemen,adapte,olduk.,-,,,,,,
1027,Ama,polisler,çevredekilerin,olay,yerine,yaklaşmasını,bile,engellemiş.,+,,,,,
1028,Ama,polisler,çevredekilerin,olay,yerine,yaklaştığını,bile,engellemiş.,-,,,,,
1029,Öncelikle,öğrencilerin,sınava,hazır,olduğunu,düşünüyoruz.,+,,,,,,,
1030,Öncelikle,öğrencilerin,sınava,hazır,olmasını,düşünüyoruz.,-,,,,,,,
1031,Ancak,bu,konuyu,enine,boyuna,düşündüğünü,biliyorum.,+,,,,,,
1032,Ancak,bu,konuyu,enine,boyuna,düşünmesini,biliyorum.,-,,,,,,
1033,Bugün,otelde,çarşafların,değiştirildiğine,bile,emin,olamadık.,+,,,,,,
1034,Bugün,otelde,çarşafların,değiştirilmesine,bile,emin,olamadık.,-,,,,,,
1035,Burada,yapılan,analizlerin,doğru,sonuçlar,verdiğini,belirtti.,+,,,,,,
1036,Burada,yapılan,analizlerin,doğru,sonuçlar,vermesini,belirtti.,-,,,,,,
1037,Baş,müdürün,herkesin,fikrini,almasına,çalışanlar,çok,şaşırdı.,+,,,,,
1038,Baş,müdürün,herkesin,fikrini,aldığına,çalışanlar,çok,şaşırdı.,-,,,,,
1039,Şimdi,takımın,maça,odaklanmasını,istiyoruz.,+,,,,,,,,
1040,Şimdi,takımın,maça,odaklandığını,istiyoruz.,-,,,,,,,,
1041,Özel,polisler,çevredekilerin,olay,yerine,yaklaşmasını,bile,engellemiş.,+,,,,,
1042,Özel,polisler,çevredekilerin,olay,yerine,yaklaştığını,bile,engellemiş.,-,,,,,
1043,Bir,ürünün,piyasada,büyük,ilgi,gördüğünü,ifade,etti.,+,,,,,
1044,Bir,ürünün,piyasada,büyük,ilgi,görmesini,ifade,etti.,-,,,,,
1045,Ama,senin,bu,konuya,daha,fazla,odaklanmanı,öneririm.,+,,,,,
1046,Ama,senin,bu,konuya,daha,fazla,odaklandığını,öneririm.,-,,,,,
1047,Ama,yeni,kararların,işleyişi,nasıl,değiştirdiğini,henüz,kestiremiyoruz.,+,,,,,
1048,Ama,yeni,kararların,işleyişi,nasıl,değiştirmesini,henüz,kestiremiyoruz.,-,,,,,
1049,O,yeni,kuralların,herkesi,bağladığını,belirtti.,+,,,,,,,
1050,O,yeni,kuralların,herkesi,bağlamasını,belirtti.,-,,,,,,,
1051,Merkezi,yönetimin,alınan,kararları,gözden,geçirmesini,talep,ettik.,+,,,,,
1052,Merkezi,yönetimin,alınan,kararları,gözden,geçirdiğini,talep,ettik.,-,,,,,
1053,Çünkü,senin,bu,kararı,desteklemeni,bekliyordum.,+,,,,,,,
1054,Çünkü,senin,bu,kararı,desteklediğini,bekliyordum.,-,,,,,,,
1055,Sadece,senin,bu,kararı,desteklemeni,bekliyordum.,+,,,,,,,
1056,Sadece,senin,bu,kararı,desteklediğini,bekliyordum.,-,,,,,,,
1057,Onun,bu,kadar,kaba,biri,olduğunu,hiç,düşünmemiştim.,+,,,,,
1058,Onun,bu,kadar,kaba,biri,olmasını,hiç,düşünmemiştim.,-,,,,,
1059,Şu,konunun,yeterince,açık,olduğunu,düşünüyorum.,+,,,,,,,
1060,Şu,konunun,yeterince,açık,olmasını,düşünüyorum.,-,,,,,,,
1061,Sayın,yönetimin,bütçeyi,dikkatlice,incelemesini,talep,ettik.,+,,,,,,
1062,Sayın,yönetimin,bütçeyi,dikkatlice,incelediğini,talep,ettik.,-,,,,,,
1063,Ayrıca,toplantının,ertelenmesine,katılımcılar,tepki,gösterdi.,+,,,,,,,
1064,Ayrıca,toplantının,ertelendiğine,katılımcılar,tepki,gösterdi.,-,,,,,,,
1065,Ayrıca,polisler,çevredekilerin,olay,yerine,yaklaşmasını,bile,engellemiş.,+,,,,,
1066,Ayrıca,polisler,çevredekilerin,olay,yerine,yaklaştığını,bile,engellemiş.,-,,,,,
1067,Ve,öğrencilerin,projelerini,zamanında,teslim,etmesini,istiyoruz.,+,,,,,,
1068,Ve,öğrencilerin,projelerini,zamanında,teslim,ettiğini,istiyoruz.,-,,,,,,
1069,Özellikle,yeni,düzenlemelerin,uygulanmasına,sendikalar,karşı,çıktı.,+,,,,,,
1070,Özellikle,yeni,düzenlemelerin,uygulandığına,sendikalar,karşı,çıktı.,-,,,,,,
1071,Bu,toplantının,ertelenmesine,katılımcılar,tepki,gösterdi.,+,,,,,,,
1072,Bu,toplantının,ertelendiğine,katılımcılar,tepki,gösterdi.,-,,,,,,,
1073,O,i̇stediğimiz,şeyler,için,var,gücümüzle,çalışmamızı,bize,her,fırsatta,öğütlerdi.,+,,
1074,O,i̇stediğimiz,şeyler,için,var,gücümüzle,çalıştığımızı,bize,her,fırsatta,öğütlerdi.,-,,
1075,Yine,şirketin,çalışanlara,ek,ödeme,yapmasını,talep,ettik.,+,,,,,
1076,Yine,şirketin,çalışanlara,ek,ödeme,yaptığını,talep,ettik.,-,,,,,
1077,Ayrıca,yeni,düzenlemelerin,işleri,kolaylaştırdığını,belirtti.,+,,,,,,,
1078,Ayrıca,yeni,düzenlemelerin,işleri,kolaylaştırmasını,belirtti.,-,,,,,,,
1079,Bir,dizinin,aslında,komedi,türünde,olduğunu,bile,rahatlıkla,iddia,edebiliriz.,+,,,
1080,Bir,dizinin,aslında,komedi,türünde,olmasını,bile,rahatlıkla,iddia,edebiliriz.,-,,,
1081,Serviste,yavaş,kaldığını,o,da,kabul,ediyor.,+,,,,,,
1082,Serviste,yavaş,kalmasını,o,da,kabul,ediyor.,-,,,,,,
1083,Bütün,planın,kusursuz,işlediğini,sanıyorduk.,+,,,,,,,,
1084,Bütün,planın,kusursuz,işlemesini,sanıyorduk.,-,,,,,,,,
1085,Biz,uzmanların,bu,konuda,daha,fazla,araştırma,yapmasını,öneriyoruz.,+,,,,
1086,Biz,uzmanların,bu,konuda,daha,fazla,araştırma,yaptığını,öneriyoruz.,-,,,,
1087,Ancak,yeni,kuralların,herkes,tarafından,kabul,edilmesini,bekliyoruz.,+,,,,,
1088,Ancak,yeni,kuralların,herkes,tarafından,kabul,edildiğini,bekliyoruz.,-,,,,,
1089,Deniz,kardeşinin,bu,kadar,sorumsuz,davranmasına,epey,kızdı.,+,,,,,
1090,Deniz,kardeşinin,bu,kadar,sorumsuz,davrandığına,epey,kızdı.,-,,,,,
1091,Rektör,mesai,bitmeden,arayıp,raporun,zamanında,teslim,edildiğine,emin,oldu.,+,,,
1092,Rektör,mesai,bitmeden,arayıp,raporun,zamanında,teslim,edilmesine,emin,oldu.,-,,,
1093,Bir,projeye,yeni,bir,boyut,kazandırılmasına,ekip,lideri,çok,önem,verdi.,+,,
1094,Bir,projeye,yeni,bir,boyut,kazandırıldığına,ekip,lideri,çok,önem,verdi.,-,,
1095,Ama,benim,ona,yardım,ettiğimi,bilmiyor.,+,,,,,,,
1096,Ama,benim,ona,yardım,etmemi,bilmiyor,-,,,,,,,
1097,Bu,olayın,aslında,nasıl,geliştiğini,anlatıyorlar.,+,,,,,,,
1098,Bu,olayın,aslında,nasıl,gelişmesini,anlatıyorlar.,-,,,,,,,
1099,İlk,sunumun,oldukça,başarılı,geçtiğini,herkes,kabul,etti.,+,,,,,
1100,İlk,sunumun,oldukça,başarılı,geçmesini,herkes,kabul,etti.,-,,,,,
1101,Siz,öğrencilerin,sınavlara,düzenli,çalışmasını,bekliyoruz.,+,,,,,,,
1102,Siz,öğrencilerin,sınavlara,düzenli,çalıştığını,bekliyoruz.,-,,,,,,,
1103,Burada,söylediklerimizin,yanlış,anlaşıldığını,fark,ettik.,+,,,,,,,
1104,Burada,söylediklerimizin,yanlış,anlaşılmasını,fark,ettik.,-,,,,,,,
1105,Bu,kadar,kaba,biri,olduğunu,hiç,düşünmemiştim.,+,,,,,,
1106,Bu,kadar,kaba,biri,olmasını,hiç,düşünmemiştim.,-,,,,,,
1107,Kırmızı,meyvelerin,erken,olgunlaşmasına,sıcak,havalar,sebep,oldu.,+,,,,,
1108,Kırmızı,meyvelerin,erken,olgunlaştığına,sıcak,havalar,sebep,oldu.,-,,,,,
1109,Ve,kardeşinin,doğruyu,söylediğine,canı,gönülden,inanıyor.,+,,,,,,
1110,Ve,kardeşinin,doğruyu,söylemesine,canı,gönülden,inanıyor.,-,,,,,,
1111,Ve,bu,seçimin,Türkiye,için,tarihi,önem,taşıdığını,herkes,gördü.,+,,,
1112,Ve,bu,seçimin,Türkiye,için,tarihi,önem,taşımasını,herkes,gördü.,-,,,
1113,Ayrıca,otelde,çarşafların,değiştirildiğine,bile,emin,olamadık.,+,,,,,,
1114,Ayrıca,otelde,çarşafların,değiştirilmesine,bile,emin,olamadık.,-,,,,,,
1115,Bir,komitenin,önerilen,değişiklikleri,onaylamasını,bekliyorduk.,+,,,,,,,
1116,Bir,komitenin,önerilen,değişiklikleri,onayladığını,bekliyorduk.,-,,,,,,,
1117,Ayrıca,öğretmenin,öğrencilere,rehberlik,etmesini,istiyoruz.,+,,,,,,,
1118,Ayrıca,öğretmenin,öğrencilere,rehberlik,ettiğini,istiyoruz.,-,,,,,,,
1119,Bu,havanın,birden,soğumasına,kimse,hazırlıklı,değildi.,+,,,,,,
1120,Bu,havanın,birden,soğuduğuna,kimse,hazırlıklı,değildi.,-,,,,,,
1121,Kamu,yönetimin,alınan,kararları,gözden,geçirmesini,talep,ettik.,+,,,,,
1122,Kamu,yönetimin,alınan,kararları,gözden,geçirdiğini,talep,ettik.,-,,,,,
1123,Ancak,moderatörler,konuşmacının,tekrar,söz,almasına,bir,türlü,fırsat,vermedi.,+,,,
1124,Ancak,moderatörler,konuşmacının,tekrar,söz,aldığına,bir,türlü,fırsat,vermedi.,-,,,
1125,Bu,çalışmalarının,sonunda,başarılı,olduğunu,belirtti.,+,,,,,,,
1126,Bu,çalışmalarının,sonunda,başarılı,olmasını,belirtti.,-,,,,,,,
1127,Öğretmen,kitapları,zamanında,teslim,ettiğini,iddia,etti.,+,,,,,,
1128,Öğretmen,kitapları,zamanında,teslim,etmesini,iddia,etti.,-,,,,,,
1129,Sayın,müdürün,bu,öneriyi,desteklemesini,bekliyorduk.,+,,,,,,,
1130,Sayın,müdürün,bu,öneriyi,desteklediğini,bekliyorduk.,-,,,,,,,
1131,Sonra,arkadaşının,ona,yalan,söylediğini,öğrenmiş.,+,,,,,,,
1132,Sonra,arkadaşının,ona,yalan,söylemesini,öğrenmiş.,-,,,,,,,
1133,Dün,geçen,haftaki,ilana,başvurmadığıma,fena,pişman,oldum.,+,,,,,
1134,Dün,geçen,haftaki,ilana,başvurmamama,fena,pişman,oldum.,-,,,,,
1135,Fakat,dizinin,aslında,komedi,türünde,olduğunu,bile,rahatlıkla,iddia,edebiliriz.,+,,,
1136,Fakat,dizinin,aslında,komedi,türünde,olmasını,bile,rahatlıkla,iddia,edebiliriz.,-,,,
1137,Ben,bu,durumu,kabullendiğini,sanıyorum.,+,,,,,,,,
1138,Ben,bu,durumu,kabullenmesini,sanıyorum.,-,,,,,,,,
1139,Toplantının,ertelenmesine,katılımcılar,tepki,gösterdi.,+,,,,,,,,
1140,Toplantının,ertelendiğine,katılımcılar,tepki,gösterdi.,-,,,,,,,,
1141,Erdoğan,ev,sahibinin,dairenin,temiz,olduğunu,belirtti.,+,,,,,,
1142,Erdoğan,ev,sahibinin,dairenin,temiz,olmasını,belirtti.,-,,,,,,
1143,Bu,saatlerin,geri,alınmasına,hemen,adapte,olduk.,+,,,,,,
1144,Bu,saatlerin,geri,alındığına,hemen,adapte,olduk.,-,,,,,,
1145,Ayrıca,mühendis,yeni,makinenin,daha,verimli,çalıştığını,belirtti.,+,,,,,
1146,Ayrıca,mühendis,yeni,makinenin,daha,verimli,çalışmasını,belirtti.,-,,,,,
1147,Için,projeye,büyük,katkı,sağladığını,belirtti.,+,,,,,,,
1148,Için,projeye,büyük,katkı,sağlamasını,belirtti.,-,,,,,,,
1149,Ben,konunun,yeterince,açık,olduğunu,düşünüyorum.,+,,,,,,,
1150,Ben,konunun,yeterince,açık,olmasını,düşünüyorum.,-,,,,,,,
1151,Fakat,bu,kararın,doğru,olduğunu,herkes,kabul,etti.,+,,,,,
1152,Fakat,bu,kararın,doğru,olmasını,herkes,kabul,etti.,-,,,,,
