stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9
18819,сенатор,",",который,понимает,лидера,",",ждал,+
18820,сенатор,",",который,понимает,лидера,",",ждали,-
18821,сенатор,",",который,понимает,лидера,",",читает,+
18822,сенатор,",",который,понимает,лидера,",",читают,-
18823,сенатор,",",который,понимает,лидера,",",старый,+
18824,сенатор,",",который,понимает,лидера,",",старые,-
18825,сенатор,",",который,понимает,лидера,",",маленький,+
18826,сенатор,",",который,понимает,лидера,",",маленькие,-
18827,сенатор,",",который,понимает,лидера,",",молодой,+
18828,сенатор,",",который,понимает,лидера,",",молодые,-
18829,сенатор,",",который,понимает,лидера,",",большой,+
18830,сенатор,",",который,понимает,лидера,",",большие,-
18831,профессор,",",который,понимает,лидера,",",говорит,+
18832,профессор,",",который,понимает,лидера,",",говорят,-
18833,профессор,",",который,понимает,лидера,",",ждал,+
18834,профессор,",",который,понимает,лидера,",",ждали,-
18835,профессор,",",который,понимает,лидера,",",читает,+
18836,профессор,",",который,понимает,лидера,",",читают,-
18837,профессор,",",который,понимает,лидера,",",старый,+
18838,профессор,",",который,понимает,лидера,",",старые,-
18839,профессор,",",который,понимает,лидера,",",маленький,+
18840,профессор,",",который,понимает,лидера,",",маленькие,-
18841,профессор,",",который,понимает,лидера,",",молодой,+
18842,профессор,",",который,понимает,лидера,",",молодые,-
18843,профессор,",",который,понимает,лидера,",",большой,+
18844,профессор,",",который,понимает,лидера,",",большие,-
18845,клиент,",",который,понимает,лидера,",",говорит,+
18846,клиент,",",который,понимает,лидера,",",говорят,-
18847,клиент,",",который,понимает,лидера,",",ждал,+
18848,клиент,",",который,понимает,лидера,",",ждали,-
18849,клиент,",",который,понимает,лидера,",",читает,+
18850,клиент,",",который,понимает,лидера,",",читают,-
18851,клиент,",",который,понимает,лидера,",",старый,+
18852,клиент,",",который,понимает,лидера,",",старые,-
18853,клиент,",",который,понимает,лидера,",",маленький,+
18854,клиент,",",который,понимает,лидера,",",маленькие,-
18855,клиент,",",который,понимает,лидера,",",молодой,+
18856,клиент,",",который,понимает,лидера,",",молодые,-
18857,клиент,",",который,понимает,лидера,",",большой,+
18858,клиент,",",который,понимает,лидера,",",большие,-
18859,офицер,",",который,понимает,лидера,",",говорит,+
18860,офицер,",",который,понимает,лидера,",",говорят,-
18861,офицер,",",который,понимает,лидера,",",ждал,+
18862,офицер,",",который,понимает,лидера,",",ждали,-
18863,офицер,",",который,понимает,лидера,",",читает,+
18864,офицер,",",который,понимает,лидера,",",читают,-
18865,офицер,",",который,понимает,лидера,",",старый,+
18866,офицер,",",который,понимает,лидера,",",старые,-
18867,офицер,",",который,понимает,лидера,",",маленький,+
18868,офицер,",",который,понимает,лидера,",",маленькие,-
18869,офицер,",",который,понимает,лидера,",",молодой,+
18870,офицер,",",который,понимает,лидера,",",молодые,-
18871,офицер,",",который,понимает,лидера,",",большой,+
18872,офицер,",",который,понимает,лидера,",",большие,-
18873,пилот,",",который,понимает,лидера,",",говорит,+
18874,пилот,",",который,понимает,лидера,",",говорят,-
18875,пилот,",",который,понимает,лидера,",",ждал,+
18876,пилот,",",который,понимает,лидера,",",ждали,-
18877,пилот,",",который,понимает,лидера,",",читает,+
18878,пилот,",",который,понимает,лидера,",",читают,-
18879,пилот,",",который,понимает,лидера,",",старый,+
18880,пилот,",",который,понимает,лидера,",",старые,-
18881,пилот,",",который,понимает,лидера,",",маленький,+
18882,пилот,",",который,понимает,лидера,",",маленькие,-
18883,пилот,",",который,понимает,лидера,",",молодой,+
18884,пилот,",",который,понимает,лидера,",",молодые,-
18885,пилот,",",который,понимает,лидера,",",большой,+
18886,пилот,",",который,понимает,лидера,",",большие,-
18887,ученик,",",который,понимает,лидера,",",говорит,+
18888,ученик,",",который,понимает,лидера,",",говорят,-
18889,ученик,",",который,понимает,лидера,",",ждал,+
18890,ученик,",",который,понимает,лидера,",",ждали,-
18891,ученик,",",который,понимает,лидера,",",читает,+
18892,ученик,",",который,понимает,лидера,",",читают,-
18893,ученик,",",который,понимает,лидера,",",старый,+
18894,ученик,",",который,понимает,лидера,",",старые,-
18895,ученик,",",который,понимает,лидера,",",маленький,+
18896,ученик,",",который,понимает,лидера,",",маленькие,-
18897,ученик,",",который,понимает,лидера,",",молодой,+
18898,ученик,",",который,понимает,лидера,",",молодые,-
18899,ученик,",",который,понимает,лидера,",",большой,+
18900,ученик,",",который,понимает,лидера,",",большие,-
18901,автор,",",который,ищет,лидера,",",говорит,+
18902,автор,",",который,ищет,лидера,",",говорят,-
18903,автор,",",который,ищет,лидера,",",ждал,+
18904,автор,",",который,ищет,лидера,",",ждали,-
18905,автор,",",который,ищет,лидера,",",читает,+
18906,автор,",",который,ищет,лидера,",",читают,-
18907,автор,",",который,ищет,лидера,",",старый,+
18908,автор,",",который,ищет,лидера,",",старые,-
18909,автор,",",который,ищет,лидера,",",маленький,+
18910,автор,",",который,ищет,лидера,",",маленькие,-
18911,автор,",",который,ищет,лидера,",",молодой,+
18912,автор,",",который,ищет,лидера,",",молодые,-
18913,автор,",",который,ищет,лидера,",",большой,+
18914,автор,",",который,ищет,лидера,",",большие,-
18915,режиссёр,",",который,ищет,лидера,",",говорит,+
18916,режиссёр,",",который,ищет,лидера,",",говорят,-
18917,режиссёр,",",который,ищет,лидера,",",ждал,+
18918,режиссёр,",",который,ищет,лидера,",",ждали,-
18919,режиссёр,",",который,ищет,лидера,",",читает,+
18920,режиссёр,",",который,ищет,лидера,",",читают,-
18921,режиссёр,",",который,ищет,лидера,",",старый,+
18922,режиссёр,",",который,ищет,лидера,",",старые,-
18923,режиссёр,",",который,ищет,лидера,",",маленький,+
18924,режиссёр,",",который,ищет,лидера,",",маленькие,-
18925,режиссёр,",",который,ищет,лидера,",",молодой,+
18926,режиссёр,",",который,ищет,лидера,",",молодые,-
18927,режиссёр,",",который,ищет,лидера,",",большой,+
18928,режиссёр,",",который,ищет,лидера,",",большие,-
18929,фермер,",",который,ищет,лидера,",",говорит,+
18930,фермер,",",который,ищет,лидера,",",говорят,-
18931,фермер,",",который,ищет,лидера,",",ждал,+
18932,фермер,",",который,ищет,лидера,",",ждали,-
18933,фермер,",",который,ищет,лидера,",",читает,+
18934,фермер,",",который,ищет,лидера,",",читают,-
18935,фермер,",",который,ищет,лидера,",",старый,+
18936,фермер,",",который,ищет,лидера,",",старые,-
18937,фермер,",",который,ищет,лидера,",",маленький,+
18938,фермер,",",который,ищет,лидера,",",маленькие,-
18939,фермер,",",который,ищет,лидера,",",молодой,+
18940,фермер,",",который,ищет,лидера,",",молодые,-
18941,фермер,",",который,ищет,лидера,",",большой,+
18942,фермер,",",который,ищет,лидера,",",большие,-
18943,врач,",",который,ищет,лидера,",",говорит,+
18944,врач,",",который,ищет,лидера,",",говорят,-
18945,врач,",",который,ищет,лидера,",",ждал,+
18946,врач,",",который,ищет,лидера,",",ждали,-
18947,врач,",",который,ищет,лидера,",",читает,+
18948,врач,",",который,ищет,лидера,",",читают,-
18949,врач,",",который,ищет,лидера,",",старый,+
18950,врач,",",который,ищет,лидера,",",старые,-
18951,врач,",",который,ищет,лидера,",",маленький,+
18952,врач,",",который,ищет,лидера,",",маленькие,-
18953,врач,",",который,ищет,лидера,",",молодой,+
18954,врач,",",который,ищет,лидера,",",молодые,-
18955,врач,",",который,ищет,лидера,",",большой,+
18956,врач,",",который,ищет,лидера,",",большие,-
18957,сенатор,",",который,ищет,лидера,",",говорит,+
18958,сенатор,",",который,ищет,лидера,",",говорят,-
18959,сенатор,",",который,ищет,лидера,",",ждал,+
18960,сенатор,",",который,ищет,лидера,",",ждали,-
18961,сенатор,",",который,ищет,лидера,",",читает,+
18962,сенатор,",",который,ищет,лидера,",",читают,-
18963,сенатор,",",который,ищет,лидера,",",старый,+
18964,сенатор,",",который,ищет,лидера,",",старые,-
18965,сенатор,",",который,ищет,лидера,",",маленький,+
18966,сенатор,",",который,ищет,лидера,",",маленькие,-
18967,сенатор,",",который,ищет,лидера,",",молодой,+
18968,сенатор,",",который,ищет,лидера,",",молодые,-
18969,сенатор,",",который,ищет,лидера,",",большой,+
18970,сенатор,",",который,ищет,лидера,",",большие,-
18971,профессор,",",который,ищет,лидера,",",говорит,+
18972,профессор,",",который,ищет,лидера,",",говорят,-
18973,профессор,",",который,ищет,лидера,",",ждал,+
18974,профессор,",",который,ищет,лидера,",",ждали,-
18975,профессор,",",который,ищет,лидера,",",читает,+
18976,профессор,",",который,ищет,лидера,",",читают,-
18977,профессор,",",который,ищет,лидера,",",старый,+
18978,профессор,",",который,ищет,лидера,",",старые,-
18979,профессор,",",который,ищет,лидера,",",маленький,+
18980,профессор,",",который,ищет,лидера,",",маленькие,-
18981,профессор,",",который,ищет,лидера,",",молодой,+
18982,профессор,",",который,ищет,лидера,",",молодые,-
18983,профессор,",",который,ищет,лидера,",",большой,+
18984,профессор,",",который,ищет,лидера,",",большие,-
18985,клиент,",",который,ищет,лидера,",",говорит,+
18986,клиент,",",который,ищет,лидера,",",говорят,-
18987,клиент,",",который,ищет,лидера,",",ждал,+
18988,клиент,",",который,ищет,лидера,",",ждали,-
18989,клиент,",",который,ищет,лидера,",",читает,+
18990,клиент,",",который,ищет,лидера,",",читают,-
18991,клиент,",",который,ищет,лидера,",",старый,+
18992,клиент,",",который,ищет,лидера,",",старые,-
18993,клиент,",",который,ищет,лидера,",",маленький,+
18994,клиент,",",который,ищет,лидера,",",маленькие,-
18995,клиент,",",который,ищет,лидера,",",молодой,+
18996,клиент,",",который,ищет,лидера,",",молодые,-
18997,клиент,",",который,ищет,лидера,",",большой,+
18998,клиент,",",который,ищет,лидера,",",большие,-
18999,офицер,",",который,ищет,лидера,",",говорит,+
19000,офицер,",",который,ищет,лидера,",",говорят,-
19001,офицер,",",который,ищет,лидера,",",ждал,+
19002,офицер,",",который,ищет,лидера,",",ждали,-
19003,офицер,",",который,ищет,лидера,",",читает,+
19004,офицер,",",который,ищет,лидера,",",читают,-
19005,офицер,",",который,ищет,лидера,",",старый,+
19006,офицер,",",который,ищет,лидера,",",старые,-
19007,офицер,",",который,ищет,лидера,",",маленький,+
19008,офицер,",",который,ищет,лидера,",",маленькие,-
19009,офицер,",",который,ищет,лидера,",",молодой,+
19010,офицер,",",который,ищет,лидера,",",молодые,-
19011,офицер,",",который,ищет,лидера,",",большой,+
19012,офицер,",",который,ищет,лидера,",",большие,-
19013,пилот,",",который,ищет,лидера,",",говорит,+
19014,пилот,",",который,ищет,лидера,",",говорят,-
19015,пилот,",",который,ищет,лидера,",",ждал,+
19016,пилот,",",который,ищет,лидера,",",ждали,-
19017,пилот,",",который,ищет,лидера,",",читает,+
19018,пилот,",",который,ищет,лидера,",",читают,-
19019,пилот,",",который,ищет,лидера,",",старый,+
19020,пилот,",",который,ищет,лидера,",",старые,-
19021,пилот,",",который,ищет,лидера,",",маленький,+
19022,пилот,",",который,ищет,лидера,",",маленькие,-
19023,пилот,",",который,ищет,лидера,",",молодой,+
19024,пилот,",",который,ищет,лидера,",",молодые,-
19025,пилот,",",который,ищет,лидера,",",большой,+
19026,пилот,",",который,ищет,лидера,",",большие,-
19027,ученик,",",который,ищет,лидера,",",говорит,+
19028,ученик,",",который,ищет,лидера,",",говорят,-
19029,ученик,",",который,ищет,лидера,",",ждал,+
19030,ученик,",",который,ищет,лидера,",",ждали,-
19031,ученик,",",который,ищет,лидера,",",читает,+
19032,ученик,",",который,ищет,лидера,",",читают,-
19033,ученик,",",который,ищет,лидера,",",старый,+
19034,ученик,",",который,ищет,лидера,",",старые,-
19035,ученик,",",который,ищет,лидера,",",маленький,+
19036,ученик,",",который,ищет,лидера,",",маленькие,-
19037,ученик,",",который,ищет,лидера,",",молодой,+
19038,ученик,",",который,ищет,лидера,",",молодые,-
19039,ученик,",",который,ищет,лидера,",",большой,+
19040,ученик,",",который,ищет,лидера,",",большие,-
19041,автор,",",который,любит,художника,",",говорит,+
19042,автор,",",который,любит,художника,",",говорят,-
19043,автор,",",который,любит,художника,",",ждал,+
19044,автор,",",который,любит,художника,",",ждали,-
19045,автор,",",который,любит,художника,",",читает,+
19046,автор,",",который,любит,художника,",",читают,-
19047,автор,",",который,любит,художника,",",старый,+
19048,автор,",",который,любит,художника,",",старые,-
19049,автор,",",который,любит,художника,",",маленький,+
19050,автор,",",который,любит,художника,",",маленькие,-
19051,автор,",",который,любит,художника,",",молодой,+
19052,автор,",",который,любит,художника,",",молодые,-
19053,автор,",",который,любит,художника,",",большой,+
19054,автор,",",который,любит,художника,",",большие,-
19055,режиссёр,",",который,любит,художника,",",говорит,+
19056,режиссёр,",",который,любит,художника,",",говорят,-
19057,режиссёр,",",который,любит,художника,",",ждал,+
19058,режиссёр,",",который,любит,художника,",",ждали,-
19059,режиссёр,",",который,любит,художника,",",читает,+
19060,режиссёр,",",который,любит,художника,",",читают,-
19061,режиссёр,",",который,любит,художника,",",старый,+
19062,режиссёр,",",который,любит,художника,",",старые,-
19063,режиссёр,",",который,любит,художника,",",маленький,+
19064,режиссёр,",",который,любит,художника,",",маленькие,-
19065,режиссёр,",",который,любит,художника,",",молодой,+
19066,режиссёр,",",который,любит,художника,",",молодые,-
19067,режиссёр,",",который,любит,художника,",",большой,+
19068,режиссёр,",",который,любит,художника,",",большие,-
19069,фермер,",",который,любит,художника,",",говорит,+
19070,фермер,",",который,любит,художника,",",говорят,-
19071,фермер,",",который,любит,художника,",",ждал,+
19072,фермер,",",который,любит,художника,",",ждали,-
19073,фермер,",",который,любит,художника,",",читает,+
19074,фермер,",",который,любит,художника,",",читают,-
19075,фермер,",",который,любит,художника,",",старый,+
19076,фермер,",",который,любит,художника,",",старые,-
19077,фермер,",",который,любит,художника,",",маленький,+
19078,фермер,",",который,любит,художника,",",маленькие,-
19079,фермер,",",который,любит,художника,",",молодой,+
19080,фермер,",",который,любит,художника,",",молодые,-
19081,фермер,",",который,любит,художника,",",большой,+
19082,фермер,",",который,любит,художника,",",большие,-
19083,врач,",",который,любит,художника,",",говорит,+
19084,врач,",",который,любит,художника,",",говорят,-
19085,врач,",",который,любит,художника,",",ждал,+
19086,врач,",",который,любит,художника,",",ждали,-
19087,врач,",",который,любит,художника,",",читает,+
19088,врач,",",который,любит,художника,",",читают,-
19089,врач,",",который,любит,художника,",",старый,+
19090,врач,",",который,любит,художника,",",старые,-
19091,врач,",",который,любит,художника,",",маленький,+
19092,врач,",",который,любит,художника,",",маленькие,-
19093,врач,",",который,любит,художника,",",молодой,+
19094,врач,",",который,любит,художника,",",молодые,-
19095,врач,",",который,любит,художника,",",большой,+
19096,врач,",",который,любит,художника,",",большие,-
19097,сенатор,",",который,любит,художника,",",говорит,+
19098,сенатор,",",который,любит,художника,",",говорят,-
19099,сенатор,",",который,любит,художника,",",ждал,+
19100,сенатор,",",который,любит,художника,",",ждали,-
19101,сенатор,",",который,любит,художника,",",читает,+
19102,сенатор,",",который,любит,художника,",",читают,-
19103,сенатор,",",который,любит,художника,",",старый,+
19104,сенатор,",",который,любит,художника,",",старые,-
19105,сенатор,",",который,любит,художника,",",маленький,+
19106,сенатор,",",который,любит,художника,",",маленькие,-
19107,сенатор,",",который,любит,художника,",",молодой,+
19108,сенатор,",",который,любит,художника,",",молодые,-
19109,сенатор,",",который,любит,художника,",",большой,+
19110,сенатор,",",который,любит,художника,",",большие,-
19111,профессор,",",который,любит,художника,",",говорит,+
19112,профессор,",",который,любит,художника,",",говорят,-
19113,профессор,",",который,любит,художника,",",ждал,+
19114,профессор,",",который,любит,художника,",",ждали,-
19115,профессор,",",который,любит,художника,",",читает,+
19116,профессор,",",который,любит,художника,",",читают,-
19117,профессор,",",который,любит,художника,",",старый,+
19118,профессор,",",который,любит,художника,",",старые,-
19119,профессор,",",который,любит,художника,",",маленький,+
19120,профессор,",",который,любит,художника,",",маленькие,-
19121,профессор,",",который,любит,художника,",",молодой,+
19122,профессор,",",который,любит,художника,",",молодые,-
19123,профессор,",",который,любит,художника,",",большой,+
19124,профессор,",",который,любит,художника,",",большие,-
19125,клиент,",",который,любит,художника,",",говорит,+
19126,клиент,",",который,любит,художника,",",говорят,-
19127,клиент,",",который,любит,художника,",",ждал,+
19128,клиент,",",который,любит,художника,",",ждали,-
19129,клиент,",",который,любит,художника,",",читает,+
19130,клиент,",",который,любит,художника,",",читают,-
19131,клиент,",",который,любит,художника,",",старый,+
19132,клиент,",",который,любит,художника,",",старые,-
19133,клиент,",",который,любит,художника,",",маленький,+
19134,клиент,",",который,любит,художника,",",маленькие,-
19135,клиент,",",который,любит,художника,",",молодой,+
19136,клиент,",",который,любит,художника,",",молодые,-
19137,клиент,",",который,любит,художника,",",большой,+
19138,клиент,",",который,любит,художника,",",большие,-
19139,офицер,",",который,любит,художника,",",говорит,+
19140,офицер,",",который,любит,художника,",",говорят,-
19141,офицер,",",который,любит,художника,",",ждал,+
19142,офицер,",",который,любит,художника,",",ждали,-
19143,офицер,",",который,любит,художника,",",читает,+
19144,офицер,",",который,любит,художника,",",читают,-
19145,офицер,",",который,любит,художника,",",старый,+
19146,офицер,",",который,любит,художника,",",старые,-
19147,офицер,",",который,любит,художника,",",маленький,+
19148,офицер,",",который,любит,художника,",",маленькие,-
19149,офицер,",",который,любит,художника,",",молодой,+
19150,офицер,",",который,любит,художника,",",молодые,-
19151,офицер,",",который,любит,художника,",",большой,+
19152,офицер,",",который,любит,художника,",",большие,-
19153,пилот,",",который,любит,художника,",",говорит,+
19154,пилот,",",который,любит,художника,",",говорят,-
19155,пилот,",",который,любит,художника,",",ждал,+
19156,пилот,",",который,любит,художника,",",ждали,-
19157,пилот,",",который,любит,художника,",",читает,+
19158,пилот,",",который,любит,художника,",",читают,-
19159,пилот,",",который,любит,художника,",",старый,+
19160,пилот,",",который,любит,художника,",",старые,-
19161,пилот,",",который,любит,художника,",",маленький,+
19162,пилот,",",который,любит,художника,",",маленькие,-
19163,пилот,",",который,любит,художника,",",молодой,+
19164,пилот,",",который,любит,художника,",",молодые,-
19165,пилот,",",который,любит,художника,",",большой,+
19166,пилот,",",который,любит,художника,",",большие,-
19167,ученик,",",который,любит,художника,",",говорит,+
19168,ученик,",",который,любит,художника,",",говорят,-
19169,ученик,",",который,любит,художника,",",ждал,+
19170,ученик,",",который,любит,художника,",",ждали,-
19171,ученик,",",который,любит,художника,",",читает,+
19172,ученик,",",который,любит,художника,",",читают,-
19173,ученик,",",который,любит,художника,",",старый,+
19174,ученик,",",который,любит,художника,",",старые,-
19175,ученик,",",который,любит,художника,",",маленький,+
19176,ученик,",",который,любит,художника,",",маленькие,-
19177,ученик,",",который,любит,художника,",",молодой,+
19178,ученик,",",который,любит,художника,",",молодые,-
19179,ученик,",",который,любит,художника,",",большой,+
19180,ученик,",",который,любит,художника,",",большие,-
19181,автор,",",который,хочет,художника,",",говорит,+
19182,автор,",",который,хочет,художника,",",говорят,-
19183,автор,",",который,хочет,художника,",",ждал,+
19184,автор,",",который,хочет,художника,",",ждали,-
19185,автор,",",который,хочет,художника,",",читает,+
19186,автор,",",который,хочет,художника,",",читают,-
19187,автор,",",который,хочет,художника,",",старый,+
19188,автор,",",который,хочет,художника,",",старые,-
19189,автор,",",который,хочет,художника,",",маленький,+
19190,автор,",",который,хочет,художника,",",маленькие,-
19191,автор,",",который,хочет,художника,",",молодой,+
19192,автор,",",который,хочет,художника,",",молодые,-
19193,автор,",",который,хочет,художника,",",большой,+
19194,автор,",",который,хочет,художника,",",большие,-
19195,режиссёр,",",который,хочет,художника,",",говорит,+
19196,режиссёр,",",который,хочет,художника,",",говорят,-
19197,режиссёр,",",который,хочет,художника,",",ждал,+
19198,режиссёр,",",который,хочет,художника,",",ждали,-
19199,режиссёр,",",который,хочет,художника,",",читает,+
19200,режиссёр,",",который,хочет,художника,",",читают,-
19201,режиссёр,",",который,хочет,художника,",",старый,+
19202,режиссёр,",",который,хочет,художника,",",старые,-
19203,режиссёр,",",который,хочет,художника,",",маленький,+
19204,режиссёр,",",который,хочет,художника,",",маленькие,-
19205,режиссёр,",",который,хочет,художника,",",молодой,+
19206,режиссёр,",",который,хочет,художника,",",молодые,-
19207,режиссёр,",",который,хочет,художника,",",большой,+
19208,режиссёр,",",который,хочет,художника,",",большие,-
19209,фермер,",",который,хочет,художника,",",говорит,+
19210,фермер,",",который,хочет,художника,",",говорят,-
19211,фермер,",",который,хочет,художника,",",ждал,+
19212,фермер,",",который,хочет,художника,",",ждали,-
19213,фермер,",",который,хочет,художника,",",читает,+
19214,фермер,",",который,хочет,художника,",",читают,-
19215,фермер,",",который,хочет,художника,",",старый,+
19216,фермер,",",который,хочет,художника,",",старые,-
19217,фермер,",",который,хочет,художника,",",маленький,+
19218,фермер,",",который,хочет,художника,",",маленькие,-
19219,фермер,",",который,хочет,художника,",",молодой,+
19220,фермер,",",который,хочет,художника,",",молодые,-
19221,фермер,",",который,хочет,художника,",",большой,+
19222,фермер,",",который,хочет,художника,",",большие,-
19223,врач,",",который,хочет,художника,",",говорит,+
19224,врач,",",который,хочет,художника,",",говорят,-
19225,врач,",",который,хочет,художника,",",ждал,+
19226,врач,",",который,хочет,художника,",",ждали,-
19227,врач,",",который,хочет,художника,",",читает,+
19228,врач,",",который,хочет,художника,",",читают,-
19229,врач,",",который,хочет,художника,",",старый,+
19230,врач,",",который,хочет,художника,",",старые,-
19231,врач,",",который,хочет,художника,",",маленький,+
19232,врач,",",который,хочет,художника,",",маленькие,-
19233,врач,",",который,хочет,художника,",",молодой,+
19234,врач,",",который,хочет,художника,",",молодые,-
19235,врач,",",который,хочет,художника,",",большой,+
19236,врач,",",который,хочет,художника,",",большие,-
19237,сенатор,",",который,хочет,художника,",",говорит,+
19238,сенатор,",",который,хочет,художника,",",говорят,-
19239,сенатор,",",который,хочет,художника,",",ждал,+
19240,сенатор,",",который,хочет,художника,",",ждали,-
19241,сенатор,",",который,хочет,художника,",",читает,+
19242,сенатор,",",который,хочет,художника,",",читают,-
19243,сенатор,",",который,хочет,художника,",",старый,+
19244,сенатор,",",который,хочет,художника,",",старые,-
19245,сенатор,",",который,хочет,художника,",",маленький,+
19246,сенатор,",",который,хочет,художника,",",маленькие,-
19247,сенатор,",",который,хочет,художника,",",молодой,+
19248,сенатор,",",который,хочет,художника,",",молодые,-
19249,сенатор,",",который,хочет,художника,",",большой,+
19250,сенатор,",",который,хочет,художника,",",большие,-
19251,профессор,",",который,хочет,художника,",",говорит,+
19252,профессор,",",который,хочет,художника,",",говорят,-
19253,профессор,",",который,хочет,художника,",",ждал,+
19254,профессор,",",который,хочет,художника,",",ждали,-
19255,профессор,",",который,хочет,художника,",",читает,+
19256,профессор,",",который,хочет,художника,",",читают,-
19257,профессор,",",который,хочет,художника,",",старый,+
19258,профессор,",",который,хочет,художника,",",старые,-
19259,профессор,",",который,хочет,художника,",",маленький,+
19260,профессор,",",который,хочет,художника,",",маленькие,-
19261,профессор,",",который,хочет,художника,",",молодой,+
19262,профессор,",",который,хочет,художника,",",молодые,-
19263,профессор,",",который,хочет,художника,",",большой,+
19264,профессор,",",который,хочет,художника,",",большие,-
19265,клиент,",",который,хочет,художника,",",говорит,+
19266,клиент,",",который,хочет,художника,",",говорят,-
19267,клиент,",",который,хочет,художника,",",ждал,+
19268,клиент,",",который,хочет,художника,",",ждали,-
19269,клиент,",",который,хочет,художника,",",читает,+
19270,клиент,",",который,хочет,художника,",",читают,-
19271,клиент,",",который,хочет,художника,",",старый,+
19272,клиент,",",который,хочет,художника,",",старые,-
19273,клиент,",",который,хочет,художника,",",маленький,+
19274,клиент,",",который,хочет,художника,",",маленькие,-
19275,клиент,",",который,хочет,художника,",",молодой,+
19276,клиент,",",который,хочет,художника,",",молодые,-
19277,клиент,",",который,хочет,художника,",",большой,+
19278,клиент,",",который,хочет,художника,",",большие,-
19279,офицер,",",который,хочет,художника,",",говорит,+
19280,офицер,",",который,хочет,художника,",",говорят,-
19281,офицер,",",который,хочет,художника,",",ждал,+
19282,офицер,",",который,хочет,художника,",",ждали,-
19283,офицер,",",который,хочет,художника,",",читает,+
19284,офицер,",",который,хочет,художника,",",читают,-
19285,офицер,",",который,хочет,художника,",",старый,+
19286,офицер,",",который,хочет,художника,",",старые,-
19287,офицер,",",который,хочет,художника,",",маленький,+
19288,офицер,",",который,хочет,художника,",",маленькие,-
19289,офицер,",",который,хочет,художника,",",молодой,+
19290,офицер,",",который,хочет,художника,",",молодые,-
19291,офицер,",",который,хочет,художника,",",большой,+
19292,офицер,",",который,хочет,художника,",",большие,-
19293,пилот,",",который,хочет,художника,",",говорит,+
19294,пилот,",",который,хочет,художника,",",говорят,-
19295,пилот,",",который,хочет,художника,",",ждал,+
19296,пилот,",",который,хочет,художника,",",ждали,-
19297,пилот,",",который,хочет,художника,",",читает,+
19298,пилот,",",который,хочет,художника,",",читают,-
19299,пилот,",",который,хочет,художника,",",старый,+
19300,пилот,",",который,хочет,художника,",",старые,-
19301,пилот,",",который,хочет,художника,",",маленький,+
19302,пилот,",",который,хочет,художника,",",маленькие,-
19303,пилот,",",который,хочет,художника,",",молодой,+
19304,пилот,",",который,хочет,художника,",",молодые,-
19305,пилот,",",который,хочет,художника,",",большой,+
19306,пилот,",",который,хочет,художника,",",большие,-
19307,ученик,",",который,хочет,художника,",",говорит,+
19308,ученик,",",который,хочет,художника,",",говорят,-
19309,ученик,",",который,хочет,художника,",",ждал,+
19310,ученик,",",который,хочет,художника,",",ждали,-
19311,ученик,",",который,хочет,художника,",",читает,+
19312,ученик,",",который,хочет,художника,",",читают,-
19313,ученик,",",который,хочет,художника,",",старый,+
19314,ученик,",",который,хочет,художника,",",старые,-
19315,ученик,",",который,хочет,художника,",",маленький,+
19316,ученик,",",который,хочет,художника,",",маленькие,-
19317,ученик,",",который,хочет,художника,",",молодой,+
19318,ученик,",",который,хочет,художника,",",молодые,-
19319,ученик,",",который,хочет,художника,",",большой,+
19320,ученик,",",который,хочет,художника,",",большие,-
19321,автор,",",который,понимает,художника,",",говорит,+
19322,автор,",",который,понимает,художника,",",говорят,-
19323,автор,",",который,понимает,художника,",",ждал,+
19324,автор,",",который,понимает,художника,",",ждали,-
19325,автор,",",который,понимает,художника,",",читает,+
19326,автор,",",который,понимает,художника,",",читают,-
19327,автор,",",который,понимает,художника,",",старый,+
19328,автор,",",который,понимает,художника,",",старые,-
19329,автор,",",который,понимает,художника,",",маленький,+
19330,автор,",",который,понимает,художника,",",маленькие,-
19331,автор,",",который,понимает,художника,",",молодой,+
19332,автор,",",который,понимает,художника,",",молодые,-
