stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9
20483,автор,",",которого,архитектор,хочет,",",маленький,+
20484,автор,",",которого,архитектор,хотят,",",маленький,-
20485,автор,",",которого,архитектор,понимает,",",маленький,+
20486,автор,",",которого,архитектор,понимают,",",маленький,-
20487,автор,",",которого,архитектор,ищет,",",маленький,+
20488,автор,",",которого,архитектор,ищут,",",маленький,-
20489,режиссёр,",",которого,архитектор,любит,",",маленький,+
20490,режиссёр,",",которого,архитектор,любят,",",маленький,-
20491,режиссёр,",",которого,архитектор,хочет,",",маленький,+
20492,режиссёр,",",которого,архитектор,хотят,",",маленький,-
20493,режиссёр,",",которого,архитектор,понимает,",",маленький,+
20494,режиссёр,",",которого,архитектор,понимают,",",маленький,-
20495,режиссёр,",",которого,архитектор,ищет,",",маленький,+
20496,режиссёр,",",которого,архитектор,ищут,",",маленький,-
20497,фермер,",",которого,архитектор,любит,",",маленький,+
20498,фермер,",",которого,архитектор,любят,",",маленький,-
20499,фермер,",",которого,архитектор,хочет,",",маленький,+
20500,фермер,",",которого,архитектор,хотят,",",маленький,-
20501,фермер,",",которого,архитектор,понимает,",",маленький,+
20502,фермер,",",которого,архитектор,понимают,",",маленький,-
20503,фермер,",",которого,архитектор,ищет,",",маленький,+
20504,фермер,",",которого,архитектор,ищут,",",маленький,-
20505,врач,",",которого,архитектор,любит,",",маленький,+
20506,врач,",",которого,архитектор,любят,",",маленький,-
20507,врач,",",которого,архитектор,хочет,",",маленький,+
20508,врач,",",которого,архитектор,хотят,",",маленький,-
20509,врач,",",которого,архитектор,понимает,",",маленький,+
20510,врач,",",которого,архитектор,понимают,",",маленький,-
20511,врач,",",которого,архитектор,ищет,",",маленький,+
20512,врач,",",которого,архитектор,ищут,",",маленький,-
20513,сенатор,",",которого,архитектор,любит,",",маленький,+
20514,сенатор,",",которого,архитектор,любят,",",маленький,-
20515,сенатор,",",которого,архитектор,хочет,",",маленький,+
20516,сенатор,",",которого,архитектор,хотят,",",маленький,-
20517,сенатор,",",которого,архитектор,понимает,",",маленький,+
20518,сенатор,",",которого,архитектор,понимают,",",маленький,-
20519,сенатор,",",которого,архитектор,ищет,",",маленький,+
20520,сенатор,",",которого,архитектор,ищут,",",маленький,-
20521,профессор,",",которого,архитектор,любит,",",маленький,+
20522,профессор,",",которого,архитектор,любят,",",маленький,-
20523,профессор,",",которого,архитектор,хочет,",",маленький,+
20524,профессор,",",которого,архитектор,хотят,",",маленький,-
20525,профессор,",",которого,архитектор,понимает,",",маленький,+
20526,профессор,",",которого,архитектор,понимают,",",маленький,-
20527,профессор,",",которого,архитектор,ищет,",",маленький,+
20528,профессор,",",которого,архитектор,ищут,",",маленький,-
20529,клиент,",",которого,архитектор,любит,",",маленький,+
20530,клиент,",",которого,архитектор,любят,",",маленький,-
20531,клиент,",",которого,архитектор,хочет,",",маленький,+
20532,клиент,",",которого,архитектор,хотят,",",маленький,-
20533,клиент,",",которого,архитектор,понимает,",",маленький,+
20534,клиент,",",которого,архитектор,понимают,",",маленький,-
20535,клиент,",",которого,архитектор,ищет,",",маленький,+
20536,клиент,",",которого,архитектор,ищут,",",маленький,-
20537,офицер,",",которого,архитектор,любит,",",маленький,+
20538,офицер,",",которого,архитектор,любят,",",маленький,-
20539,офицер,",",которого,архитектор,хочет,",",маленький,+
20540,офицер,",",которого,архитектор,хотят,",",маленький,-
20541,офицер,",",которого,архитектор,понимает,",",маленький,+
20542,офицер,",",которого,архитектор,понимают,",",маленький,-
20543,офицер,",",которого,архитектор,ищет,",",маленький,+
20544,офицер,",",которого,архитектор,ищут,",",маленький,-
20545,пилот,",",которого,архитектор,любит,",",маленький,+
20546,пилот,",",которого,архитектор,любят,",",маленький,-
20547,пилот,",",которого,архитектор,хочет,",",маленький,+
20548,пилот,",",которого,архитектор,хотят,",",маленький,-
20549,пилот,",",которого,архитектор,понимает,",",маленький,+
20550,пилот,",",которого,архитектор,понимают,",",маленький,-
20551,пилот,",",которого,архитектор,ищет,",",маленький,+
20552,пилот,",",которого,архитектор,ищут,",",маленький,-
20553,ученик,",",которого,архитектор,любит,",",маленький,+
20554,ученик,",",которого,архитектор,любят,",",маленький,-
20555,ученик,",",которого,архитектор,хочет,",",маленький,+
20556,ученик,",",которого,архитектор,хотят,",",маленький,-
20557,ученик,",",которого,архитектор,понимает,",",маленький,+
20558,ученик,",",которого,архитектор,понимают,",",маленький,-
20559,ученик,",",которого,архитектор,ищет,",",маленький,+
20560,ученик,",",которого,архитектор,ищут,",",маленький,-
20561,автор,",",которого,лидер,любит,",",маленький,+
20562,автор,",",которого,лидер,любят,",",маленький,-
20563,автор,",",которого,лидер,хочет,",",маленький,+
20564,автор,",",которого,лидер,хотят,",",маленький,-
20565,автор,",",которого,лидер,понимает,",",маленький,+
20566,автор,",",которого,лидер,понимают,",",маленький,-
20567,автор,",",которого,лидер,ищет,",",маленький,+
20568,автор,",",которого,лидер,ищут,",",маленький,-
20569,режиссёр,",",которого,лидер,любит,",",маленький,+
20570,режиссёр,",",которого,лидер,любят,",",маленький,-
20571,режиссёр,",",которого,лидер,хочет,",",маленький,+
20572,режиссёр,",",которого,лидер,хотят,",",маленький,-
20573,режиссёр,",",которого,лидер,понимает,",",маленький,+
20574,режиссёр,",",которого,лидер,понимают,",",маленький,-
20575,режиссёр,",",которого,лидер,ищет,",",маленький,+
20576,режиссёр,",",которого,лидер,ищут,",",маленький,-
20577,фермер,",",которого,лидер,любит,",",маленький,+
20578,фермер,",",которого,лидер,любят,",",маленький,-
20579,фермер,",",которого,лидер,хочет,",",маленький,+
20580,фермер,",",которого,лидер,хотят,",",маленький,-
20581,фермер,",",которого,лидер,понимает,",",маленький,+
20582,фермер,",",которого,лидер,понимают,",",маленький,-
20583,фермер,",",которого,лидер,ищет,",",маленький,+
20584,фермер,",",которого,лидер,ищут,",",маленький,-
20585,врач,",",которого,лидер,любит,",",маленький,+
20586,врач,",",которого,лидер,любят,",",маленький,-
20587,врач,",",которого,лидер,хочет,",",маленький,+
20588,врач,",",которого,лидер,хотят,",",маленький,-
20589,врач,",",которого,лидер,понимает,",",маленький,+
20590,врач,",",которого,лидер,понимают,",",маленький,-
20591,врач,",",которого,лидер,ищет,",",маленький,+
20592,врач,",",которого,лидер,ищут,",",маленький,-
20593,сенатор,",",которого,лидер,любит,",",маленький,+
20594,сенатор,",",которого,лидер,любят,",",маленький,-
20595,сенатор,",",которого,лидер,хочет,",",маленький,+
20596,сенатор,",",которого,лидер,хотят,",",маленький,-
20597,сенатор,",",которого,лидер,понимает,",",маленький,+
20598,сенатор,",",которого,лидер,понимают,",",маленький,-
20599,сенатор,",",которого,лидер,ищет,",",маленький,+
20600,сенатор,",",которого,лидер,ищут,",",маленький,-
20601,профессор,",",которого,лидер,любит,",",маленький,+
20602,профессор,",",которого,лидер,любят,",",маленький,-
20603,профессор,",",которого,лидер,хочет,",",маленький,+
20604,профессор,",",которого,лидер,хотят,",",маленький,-
20605,профессор,",",которого,лидер,понимает,",",маленький,+
20606,профессор,",",которого,лидер,понимают,",",маленький,-
20607,профессор,",",которого,лидер,ищет,",",маленький,+
20608,профессор,",",которого,лидер,ищут,",",маленький,-
20609,клиент,",",которого,лидер,любит,",",маленький,+
20610,клиент,",",которого,лидер,любят,",",маленький,-
20611,клиент,",",которого,лидер,хочет,",",маленький,+
20612,клиент,",",которого,лидер,хотят,",",маленький,-
20613,клиент,",",которого,лидер,понимает,",",маленький,+
20614,клиент,",",которого,лидер,понимают,",",маленький,-
20615,клиент,",",которого,лидер,ищет,",",маленький,+
20616,клиент,",",которого,лидер,ищут,",",маленький,-
20617,офицер,",",которого,лидер,любит,",",маленький,+
20618,офицер,",",которого,лидер,любят,",",маленький,-
20619,офицер,",",которого,лидер,хочет,",",маленький,+
20620,офицер,",",которого,лидер,хотят,",",маленький,-
20621,офицер,",",которого,лидер,понимает,",",маленький,+
20622,офицер,",",которого,лидер,понимают,",",маленький,-
20623,офицер,",",которого,лидер,ищет,",",маленький,+
20624,офицер,",",которого,лидер,ищут,",",маленький,-
20625,пилот,",",которого,лидер,любит,",",маленький,+
20626,пилот,",",которого,лидер,любят,",",маленький,-
20627,пилот,",",которого,лидер,хочет,",",маленький,+
20628,пилот,",",которого,лидер,хотят,",",маленький,-
20629,пилот,",",которого,лидер,понимает,",",маленький,+
20630,пилот,",",которого,лидер,понимают,",",маленький,-
20631,пилот,",",которого,лидер,ищет,",",маленький,+
20632,пилот,",",которого,лидер,ищут,",",маленький,-
20633,ученик,",",которого,лидер,любит,",",маленький,+
20634,ученик,",",которого,лидер,любят,",",маленький,-
20635,ученик,",",которого,лидер,хочет,",",маленький,+
20636,ученик,",",которого,лидер,хотят,",",маленький,-
20637,ученик,",",которого,лидер,понимает,",",маленький,+
20638,ученик,",",которого,лидер,понимают,",",маленький,-
20639,ученик,",",которого,лидер,ищет,",",маленький,+
20640,ученик,",",которого,лидер,ищут,",",маленький,-
20641,автор,",",которого,художник,любит,",",маленький,+
20642,автор,",",которого,художник,любят,",",маленький,-
20643,автор,",",которого,художник,хочет,",",маленький,+
20644,автор,",",которого,художник,хотят,",",маленький,-
20645,автор,",",которого,художник,понимает,",",маленький,+
20646,автор,",",которого,художник,понимают,",",маленький,-
20647,автор,",",которого,художник,ищет,",",маленький,+
20648,автор,",",которого,художник,ищут,",",маленький,-
20649,режиссёр,",",которого,художник,любит,",",маленький,+
20650,режиссёр,",",которого,художник,любят,",",маленький,-
20651,режиссёр,",",которого,художник,хочет,",",маленький,+
20652,режиссёр,",",которого,художник,хотят,",",маленький,-
20653,режиссёр,",",которого,художник,понимает,",",маленький,+
20654,режиссёр,",",которого,художник,понимают,",",маленький,-
20655,режиссёр,",",которого,художник,ищет,",",маленький,+
20656,режиссёр,",",которого,художник,ищут,",",маленький,-
20657,фермер,",",которого,художник,любит,",",маленький,+
20658,фермер,",",которого,художник,любят,",",маленький,-
20659,фермер,",",которого,художник,хочет,",",маленький,+
20660,фермер,",",которого,художник,хотят,",",маленький,-
20661,фермер,",",которого,художник,понимает,",",маленький,+
20662,фермер,",",которого,художник,понимают,",",маленький,-
20663,фермер,",",которого,художник,ищет,",",маленький,+
20664,фермер,",",которого,художник,ищут,",",маленький,-
20665,врач,",",которого,художник,любит,",",маленький,+
20666,врач,",",которого,художник,любят,",",маленький,-
20667,врач,",",которого,художник,хочет,",",маленький,+
20668,врач,",",которого,художник,хотят,",",маленький,-
20669,врач,",",которого,художник,понимает,",",маленький,+
20670,врач,",",которого,художник,понимают,",",маленький,-
20671,врач,",",которого,художник,ищет,",",маленький,+
20672,врач,",",которого,художник,ищут,",",маленький,-
20673,сенатор,",",которого,художник,любит,",",маленький,+
20674,сенатор,",",которого,художник,любят,",",маленький,-
20675,сенатор,",",которого,художник,хочет,",",маленький,+
20676,сенатор,",",которого,художник,хотят,",",маленький,-
20677,сенатор,",",которого,художник,понимает,",",маленький,+
20678,сенатор,",",которого,художник,понимают,",",маленький,-
20679,сенатор,",",которого,художник,ищет,",",маленький,+
20680,сенатор,",",которого,художник,ищут,",",маленький,-
20681,профессор,",",которого,художник,любит,",",маленький,+
20682,профессор,",",которого,художник,любят,",",маленький,-
20683,профессор,",",которого,художник,хочет,",",маленький,+
20684,профессор,",",которого,художник,хотят,",",маленький,-
20685,профессор,",",которого,художник,понимает,",",маленький,+
20686,профессор,",",которого,художник,понимают,",",маленький,-
20687,профессор,",",которого,художник,ищет,",",маленький,+
20688,профессор,",",которого,художник,ищут,",",маленький,-
20689,клиент,",",которого,художник,любит,",",маленький,+
20690,клиент,",",которого,художник,любят,",",маленький,-
20691,клиент,",",которого,художник,хочет,",",маленький,+
20692,клиент,",",которого,художник,хотят,",",маленький,-
20693,клиент,",",которого,художник,понимает,",",маленький,+
20694,клиент,",",которого,художник,понимают,",",маленький,-
20695,клиент,",",которого,художник,ищет,",",маленький,+
20696,клиент,",",которого,художник,ищут,",",маленький,-
20697,офицер,",",которого,художник,любит,",",маленький,+
20698,офицер,",",которого,художник,любят,",",маленький,-
20699,офицер,",",которого,художник,хочет,",",маленький,+
20700,офицер,",",которого,художник,хотят,",",маленький,-
20701,офицер,",",которого,художник,понимает,",",маленький,+
20702,офицер,",",которого,художник,понимают,",",маленький,-
20703,офицер,",",которого,художник,ищет,",",маленький,+
20704,офицер,",",которого,художник,ищут,",",маленький,-
20705,пилот,",",которого,художник,любит,",",маленький,+
20706,пилот,",",которого,художник,любят,",",маленький,-
20707,пилот,",",которого,художник,хочет,",",маленький,+
20708,пилот,",",которого,художник,хотят,",",маленький,-
20709,пилот,",",которого,художник,понимает,",",маленький,+
20710,пилот,",",которого,художник,понимают,",",маленький,-
20711,пилот,",",которого,художник,ищет,",",маленький,+
20712,пилот,",",которого,художник,ищут,",",маленький,-
20713,ученик,",",которого,художник,любит,",",маленький,+
20714,ученик,",",которого,художник,любят,",",маленький,-
20715,ученик,",",которого,художник,хочет,",",маленький,+
20716,ученик,",",которого,художник,хотят,",",маленький,-
20717,ученик,",",которого,художник,понимает,",",маленький,+
20718,ученик,",",которого,художник,понимают,",",маленький,-
20719,ученик,",",которого,художник,ищет,",",маленький,+
20720,ученик,",",которого,художник,ищут,",",маленький,-
20721,автор,",",которого,отец,любит,",",маленький,+
20722,автор,",",которого,отец,любят,",",маленький,-
20723,автор,",",которого,отец,хочет,",",маленький,+
20724,автор,",",которого,отец,хотят,",",маленький,-
20725,автор,",",которого,отец,понимает,",",маленький,+
20726,автор,",",которого,отец,понимают,",",маленький,-
20727,автор,",",которого,отец,ищет,",",маленький,+
20728,автор,",",которого,отец,ищут,",",маленький,-
20729,режиссёр,",",которого,отец,любит,",",маленький,+
20730,режиссёр,",",которого,отец,любят,",",маленький,-
20731,режиссёр,",",которого,отец,хочет,",",маленький,+
20732,режиссёр,",",которого,отец,хотят,",",маленький,-
20733,режиссёр,",",которого,отец,понимает,",",маленький,+
20734,режиссёр,",",которого,отец,понимают,",",маленький,-
20735,режиссёр,",",которого,отец,ищет,",",маленький,+
20736,режиссёр,",",которого,отец,ищут,",",маленький,-
20737,фермер,",",которого,отец,любит,",",маленький,+
20738,фермер,",",которого,отец,любят,",",маленький,-
20739,фермер,",",которого,отец,хочет,",",маленький,+
20740,фермер,",",которого,отец,хотят,",",маленький,-
20741,фермер,",",которого,отец,понимает,",",маленький,+
20742,фермер,",",которого,отец,понимают,",",маленький,-
20743,фермер,",",которого,отец,ищет,",",маленький,+
20744,фермер,",",которого,отец,ищут,",",маленький,-
20745,врач,",",которого,отец,любит,",",маленький,+
20746,врач,",",которого,отец,любят,",",маленький,-
20747,врач,",",которого,отец,хочет,",",маленький,+
20748,врач,",",которого,отец,хотят,",",маленький,-
20749,врач,",",которого,отец,понимает,",",маленький,+
20750,врач,",",которого,отец,понимают,",",маленький,-
20751,врач,",",которого,отец,ищет,",",маленький,+
20752,врач,",",которого,отец,ищут,",",маленький,-
20753,сенатор,",",которого,отец,любит,",",маленький,+
20754,сенатор,",",которого,отец,любят,",",маленький,-
20755,сенатор,",",которого,отец,хочет,",",маленький,+
20756,сенатор,",",которого,отец,хотят,",",маленький,-
20757,сенатор,",",которого,отец,понимает,",",маленький,+
20758,сенатор,",",которого,отец,понимают,",",маленький,-
20759,сенатор,",",которого,отец,ищет,",",маленький,+
20760,сенатор,",",которого,отец,ищут,",",маленький,-
20761,профессор,",",которого,отец,любит,",",маленький,+
20762,профессор,",",которого,отец,любят,",",маленький,-
20763,профессор,",",которого,отец,хочет,",",маленький,+
20764,профессор,",",которого,отец,хотят,",",маленький,-
20765,профессор,",",которого,отец,понимает,",",маленький,+
20766,профессор,",",которого,отец,понимают,",",маленький,-
20767,профессор,",",которого,отец,ищет,",",маленький,+
20768,профессор,",",которого,отец,ищут,",",маленький,-
20769,клиент,",",которого,отец,любит,",",маленький,+
20770,клиент,",",которого,отец,любят,",",маленький,-
20771,клиент,",",которого,отец,хочет,",",маленький,+
20772,клиент,",",которого,отец,хотят,",",маленький,-
20773,клиент,",",которого,отец,понимает,",",маленький,+
20774,клиент,",",которого,отец,понимают,",",маленький,-
20775,клиент,",",которого,отец,ищет,",",маленький,+
20776,клиент,",",которого,отец,ищут,",",маленький,-
20777,офицер,",",которого,отец,любит,",",маленький,+
20778,офицер,",",которого,отец,любят,",",маленький,-
20779,офицер,",",которого,отец,хочет,",",маленький,+
20780,офицер,",",которого,отец,хотят,",",маленький,-
20781,офицер,",",которого,отец,понимает,",",маленький,+
20782,офицер,",",которого,отец,понимают,",",маленький,-
20783,офицер,",",которого,отец,ищет,",",маленький,+
20784,офицер,",",которого,отец,ищут,",",маленький,-
20785,пилот,",",которого,отец,любит,",",маленький,+
20786,пилот,",",которого,отец,любят,",",маленький,-
20787,пилот,",",которого,отец,хочет,",",маленький,+
20788,пилот,",",которого,отец,хотят,",",маленький,-
20789,пилот,",",которого,отец,понимает,",",маленький,+
20790,пилот,",",которого,отец,понимают,",",маленький,-
20791,пилот,",",которого,отец,ищет,",",маленький,+
20792,пилот,",",которого,отец,ищут,",",маленький,-
20793,ученик,",",которого,отец,любит,",",маленький,+
20794,ученик,",",которого,отец,любят,",",маленький,-
20795,ученик,",",которого,отец,хочет,",",маленький,+
20796,ученик,",",которого,отец,хотят,",",маленький,-
20797,ученик,",",которого,отец,понимает,",",маленький,+
20798,ученик,",",которого,отец,понимают,",",маленький,-
20799,ученик,",",которого,отец,ищет,",",маленький,+
20800,ученик,",",которого,отец,ищут,",",маленький,-
20801,автор,",",которого,агент,любит,",",молодой,+
20802,автор,",",которого,агент,любят,",",молодой,-
20803,автор,",",которого,агент,хочет,",",молодой,+
20804,автор,",",которого,агент,хотят,",",молодой,-
20805,автор,",",которого,агент,понимает,",",молодой,+
20806,автор,",",которого,агент,понимают,",",молодой,-
20807,автор,",",которого,агент,ищет,",",молодой,+
20808,автор,",",которого,агент,ищут,",",молодой,-
20809,режиссёр,",",которого,агент,любит,",",молодой,+
20810,режиссёр,",",которого,агент,любят,",",молодой,-
20811,режиссёр,",",которого,агент,хочет,",",молодой,+
20812,режиссёр,",",которого,агент,хотят,",",молодой,-
20813,режиссёр,",",которого,агент,понимает,",",молодой,+
20814,режиссёр,",",которого,агент,понимают,",",молодой,-
20815,режиссёр,",",которого,агент,ищет,",",молодой,+
20816,режиссёр,",",которого,агент,ищут,",",молодой,-
20817,фермер,",",которого,агент,любит,",",молодой,+
20818,фермер,",",которого,агент,любят,",",молодой,-
20819,фермер,",",которого,агент,хочет,",",молодой,+
20820,фермер,",",которого,агент,хотят,",",молодой,-
20821,фермер,",",которого,агент,понимает,",",молодой,+
20822,фермер,",",которого,агент,понимают,",",молодой,-
20823,фермер,",",которого,агент,ищет,",",молодой,+
20824,фермер,",",которого,агент,ищут,",",молодой,-
20825,врач,",",которого,агент,любит,",",молодой,+
20826,врач,",",которого,агент,любят,",",молодой,-
20827,врач,",",которого,агент,хочет,",",молодой,+
20828,врач,",",которого,агент,хотят,",",молодой,-
20829,врач,",",которого,агент,понимает,",",молодой,+
20830,врач,",",которого,агент,понимают,",",молодой,-
20831,врач,",",которого,агент,ищет,",",молодой,+
20832,врач,",",которого,агент,ищут,",",молодой,-
20833,сенатор,",",которого,агент,любит,",",молодой,+
20834,сенатор,",",которого,агент,любят,",",молодой,-
20835,сенатор,",",которого,агент,хочет,",",молодой,+
20836,сенатор,",",которого,агент,хотят,",",молодой,-
20837,сенатор,",",которого,агент,понимает,",",молодой,+
20838,сенатор,",",которого,агент,понимают,",",молодой,-
20839,сенатор,",",которого,агент,ищет,",",молодой,+
20840,сенатор,",",которого,агент,ищут,",",молодой,-
20841,профессор,",",которого,агент,любит,",",молодой,+
20842,профессор,",",которого,агент,любят,",",молодой,-
20843,профессор,",",которого,агент,хочет,",",молодой,+
20844,профессор,",",которого,агент,хотят,",",молодой,-
20845,профессор,",",которого,агент,понимает,",",молодой,+
20846,профессор,",",которого,агент,понимают,",",молодой,-
20847,профессор,",",которого,агент,ищет,",",молодой,+
20848,профессор,",",которого,агент,ищут,",",молодой,-
20849,клиент,",",которого,агент,любит,",",молодой,+
20850,клиент,",",которого,агент,любят,",",молодой,-
20851,клиент,",",которого,агент,хочет,",",молодой,+
20852,клиент,",",которого,агент,хотят,",",молодой,-
20853,клиент,",",которого,агент,понимает,",",молодой,+
20854,клиент,",",которого,агент,понимают,",",молодой,-
20855,клиент,",",которого,агент,ищет,",",молодой,+
20856,клиент,",",которого,агент,ищут,",",молодой,-
20857,офицер,",",которого,агент,любит,",",молодой,+
20858,офицер,",",которого,агент,любят,",",молодой,-
20859,офицер,",",которого,агент,хочет,",",молодой,+
20860,офицер,",",которого,агент,хотят,",",молодой,-
20861,офицер,",",которого,агент,понимает,",",молодой,+
20862,офицер,",",которого,агент,понимают,",",молодой,-
20863,офицер,",",которого,агент,ищет,",",молодой,+
20864,офицер,",",которого,агент,ищут,",",молодой,-
20865,пилот,",",которого,агент,любит,",",молодой,+
20866,пилот,",",которого,агент,любят,",",молодой,-
20867,пилот,",",которого,агент,хочет,",",молодой,+
20868,пилот,",",которого,агент,хотят,",",молодой,-
20869,пилот,",",которого,агент,понимает,",",молодой,+
20870,пилот,",",которого,агент,понимают,",",молодой,-
20871,пилот,",",которого,агент,ищет,",",молодой,+
20872,пилот,",",которого,агент,ищут,",",молодой,-
20873,ученик,",",которого,агент,любит,",",молодой,+
20874,ученик,",",которого,агент,любят,",",молодой,-
20875,ученик,",",которого,агент,хочет,",",молодой,+
20876,ученик,",",которого,агент,хотят,",",молодой,-
20877,ученик,",",которого,агент,понимает,",",молодой,+
20878,ученик,",",которого,агент,понимают,",",молодой,-
20879,ученик,",",которого,агент,ищет,",",молодой,+
20880,ученик,",",которого,агент,ищут,",",молодой,-
20881,автор,",",которого,министр,любит,",",молодой,+
20882,автор,",",которого,министр,любят,",",молодой,-
20883,автор,",",которого,министр,хочет,",",молодой,+
20884,автор,",",которого,министр,хотят,",",молодой,-
20885,автор,",",которого,министр,понимает,",",молодой,+
20886,автор,",",которого,министр,понимают,",",молодой,-
20887,автор,",",которого,министр,ищет,",",молодой,+
20888,автор,",",которого,министр,ищут,",",молодой,-
20889,режиссёр,",",которого,министр,любит,",",молодой,+
20890,режиссёр,",",которого,министр,любят,",",молодой,-
20891,режиссёр,",",которого,министр,хочет,",",молодой,+
20892,режиссёр,",",которого,министр,хотят,",",молодой,-
20893,режиссёр,",",которого,министр,понимает,",",молодой,+
20894,режиссёр,",",которого,министр,понимают,",",молодой,-
20895,режиссёр,",",которого,министр,ищет,",",молодой,+
20896,режиссёр,",",которого,министр,ищут,",",молодой,-
20897,фермер,",",которого,министр,любит,",",молодой,+
20898,фермер,",",которого,министр,любят,",",молодой,-
20899,фермер,",",которого,министр,хочет,",",молодой,+
20900,фермер,",",которого,министр,хотят,",",молодой,-
20901,фермер,",",которого,министр,понимает,",",молодой,+
20902,фермер,",",которого,министр,понимают,",",молодой,-
20903,фермер,",",которого,министр,ищет,",",молодой,+
20904,фермер,",",которого,министр,ищут,",",молодой,-
20905,врач,",",которого,министр,любит,",",молодой,+
20906,врач,",",которого,министр,любят,",",молодой,-
20907,врач,",",которого,министр,хочет,",",молодой,+
20908,врач,",",которого,министр,хотят,",",молодой,-
20909,врач,",",которого,министр,понимает,",",молодой,+
20910,врач,",",которого,министр,понимают,",",молодой,-
20911,врач,",",которого,министр,ищет,",",молодой,+
20912,врач,",",которого,министр,ищут,",",молодой,-
20913,сенатор,",",которого,министр,любит,",",молодой,+
20914,сенатор,",",которого,министр,любят,",",молодой,-
20915,сенатор,",",которого,министр,хочет,",",молодой,+
20916,сенатор,",",которого,министр,хотят,",",молодой,-
20917,сенатор,",",которого,министр,понимает,",",молодой,+
20918,сенатор,",",которого,министр,понимают,",",молодой,-
20919,сенатор,",",которого,министр,ищет,",",молодой,+
20920,сенатор,",",которого,министр,ищут,",",молодой,-
20921,профессор,",",которого,министр,любит,",",молодой,+
20922,профессор,",",которого,министр,любят,",",молодой,-
20923,профессор,",",которого,министр,хочет,",",молодой,+
20924,профессор,",",которого,министр,хотят,",",молодой,-
20925,профессор,",",которого,министр,понимает,",",молодой,+
20926,профессор,",",которого,министр,понимают,",",молодой,-
20927,профессор,",",которого,министр,ищет,",",молодой,+
20928,профессор,",",которого,министр,ищут,",",молодой,-
20929,клиент,",",которого,министр,любит,",",молодой,+
20930,клиент,",",которого,министр,любят,",",молодой,-
20931,клиент,",",которого,министр,хочет,",",молодой,+
20932,клиент,",",которого,министр,хотят,",",молодой,-
20933,клиент,",",которого,министр,понимает,",",молодой,+
20934,клиент,",",которого,министр,понимают,",",молодой,-
20935,клиент,",",которого,министр,ищет,",",молодой,+
20936,клиент,",",которого,министр,ищут,",",молодой,-
20937,офицер,",",которого,министр,любит,",",молодой,+
20938,офицер,",",которого,министр,любят,",",молодой,-
20939,офицер,",",которого,министр,хочет,",",молодой,+
20940,офицер,",",которого,министр,хотят,",",молодой,-
20941,офицер,",",которого,министр,понимает,",",молодой,+
20942,офицер,",",которого,министр,понимают,",",молодой,-
20943,офицер,",",которого,министр,ищет,",",молодой,+
20944,офицер,",",которого,министр,ищут,",",молодой,-
20945,пилот,",",которого,министр,любит,",",молодой,+
20946,пилот,",",которого,министр,любят,",",молодой,-
20947,пилот,",",которого,министр,хочет,",",молодой,+
20948,пилот,",",которого,министр,хотят,",",молодой,-
20949,пилот,",",которого,министр,понимает,",",молодой,+
20950,пилот,",",которого,министр,понимают,",",молодой,-
20951,пилот,",",которого,министр,ищет,",",молодой,+
20952,пилот,",",которого,министр,ищут,",",молодой,-
20953,ученик,",",которого,министр,любит,",",молодой,+
20954,ученик,",",которого,министр,любят,",",молодой,-
20955,ученик,",",которого,министр,хочет,",",молодой,+
20956,ученик,",",которого,министр,хотят,",",молодой,-
20957,ученик,",",которого,министр,понимает,",",молодой,+
20958,ученик,",",которого,министр,понимают,",",молодой,-
20959,ученик,",",которого,министр,ищет,",",молодой,+
20960,ученик,",",которого,министр,ищут,",",молодой,-
20961,автор,",",которого,рабочий,любит,",",молодой,+
20962,автор,",",которого,рабочий,любят,",",молодой,-
20963,автор,",",которого,рабочий,хочет,",",молодой,+
20964,автор,",",которого,рабочий,хотят,",",молодой,-
20965,автор,",",которого,рабочий,понимает,",",молодой,+
20966,автор,",",которого,рабочий,понимают,",",молодой,-
20967,автор,",",которого,рабочий,ищет,",",молодой,+
20968,автор,",",которого,рабочий,ищут,",",молодой,-
20969,режиссёр,",",которого,рабочий,любит,",",молодой,+
20970,режиссёр,",",которого,рабочий,любят,",",молодой,-
20971,режиссёр,",",которого,рабочий,хочет,",",молодой,+
20972,режиссёр,",",которого,рабочий,хотят,",",молодой,-
20973,режиссёр,",",которого,рабочий,понимает,",",молодой,+
20974,режиссёр,",",которого,рабочий,понимают,",",молодой,-
20975,режиссёр,",",которого,рабочий,ищет,",",молодой,+
20976,режиссёр,",",которого,рабочий,ищут,",",молодой,-
20977,фермер,",",которого,рабочий,любит,",",молодой,+
