stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9
20695,пилот,",",которого,лидер,понимает,",",ждал,+
20696,пилот,",",которого,лидер,понимает,",",ждали,-
20697,пилот,",",которого,лидер,понимает,",",читает,+
20698,пилот,",",которого,лидер,понимает,",",читают,-
20699,пилот,",",которого,лидер,понимает,",",старый,+
20700,пилот,",",которого,лидер,понимает,",",старые,-
20701,пилот,",",которого,лидер,понимает,",",маленький,+
20702,пилот,",",которого,лидер,понимает,",",маленькие,-
20703,пилот,",",которого,лидер,понимает,",",молодой,+
20704,пилот,",",которого,лидер,понимает,",",молодые,-
20705,пилот,",",которого,лидер,понимает,",",большой,+
20706,пилот,",",которого,лидер,понимает,",",большие,-
20707,ученик,",",которого,лидер,понимает,",",говорит,+
20708,ученик,",",которого,лидер,понимает,",",говорят,-
20709,ученик,",",которого,лидер,понимает,",",ждал,+
20710,ученик,",",которого,лидер,понимает,",",ждали,-
20711,ученик,",",которого,лидер,понимает,",",читает,+
20712,ученик,",",которого,лидер,понимает,",",читают,-
20713,ученик,",",которого,лидер,понимает,",",старый,+
20714,ученик,",",которого,лидер,понимает,",",старые,-
20715,ученик,",",которого,лидер,понимает,",",маленький,+
20716,ученик,",",которого,лидер,понимает,",",маленькие,-
20717,ученик,",",которого,лидер,понимает,",",молодой,+
20718,ученик,",",которого,лидер,понимает,",",молодые,-
20719,ученик,",",которого,лидер,понимает,",",большой,+
20720,ученик,",",которого,лидер,понимает,",",большие,-
20721,автор,",",которого,художник,понимает,",",говорит,+
20722,автор,",",которого,художник,понимает,",",говорят,-
20723,автор,",",которого,художник,понимает,",",ждал,+
20724,автор,",",которого,художник,понимает,",",ждали,-
20725,автор,",",которого,художник,понимает,",",читает,+
20726,автор,",",которого,художник,понимает,",",читают,-
20727,автор,",",которого,художник,понимает,",",старый,+
20728,автор,",",которого,художник,понимает,",",старые,-
20729,автор,",",которого,художник,понимает,",",маленький,+
20730,автор,",",которого,художник,понимает,",",маленькие,-
20731,автор,",",которого,художник,понимает,",",молодой,+
20732,автор,",",которого,художник,понимает,",",молодые,-
20733,автор,",",которого,художник,понимает,",",большой,+
20734,автор,",",которого,художник,понимает,",",большие,-
20735,режиссёр,",",которого,художник,понимает,",",говорит,+
20736,режиссёр,",",которого,художник,понимает,",",говорят,-
20737,режиссёр,",",которого,художник,понимает,",",ждал,+
20738,режиссёр,",",которого,художник,понимает,",",ждали,-
20739,режиссёр,",",которого,художник,понимает,",",читает,+
20740,режиссёр,",",которого,художник,понимает,",",читают,-
20741,режиссёр,",",которого,художник,понимает,",",старый,+
20742,режиссёр,",",которого,художник,понимает,",",старые,-
20743,режиссёр,",",которого,художник,понимает,",",маленький,+
20744,режиссёр,",",которого,художник,понимает,",",маленькие,-
20745,режиссёр,",",которого,художник,понимает,",",молодой,+
20746,режиссёр,",",которого,художник,понимает,",",молодые,-
20747,режиссёр,",",которого,художник,понимает,",",большой,+
20748,режиссёр,",",которого,художник,понимает,",",большие,-
20749,фермер,",",которого,художник,понимает,",",говорит,+
20750,фермер,",",которого,художник,понимает,",",говорят,-
20751,фермер,",",которого,художник,понимает,",",ждал,+
20752,фермер,",",которого,художник,понимает,",",ждали,-
20753,фермер,",",которого,художник,понимает,",",читает,+
20754,фермер,",",которого,художник,понимает,",",читают,-
20755,фермер,",",которого,художник,понимает,",",старый,+
20756,фермер,",",которого,художник,понимает,",",старые,-
20757,фермер,",",которого,художник,понимает,",",маленький,+
20758,фермер,",",которого,художник,понимает,",",маленькие,-
20759,фермер,",",которого,художник,понимает,",",молодой,+
20760,фермер,",",которого,художник,понимает,",",молодые,-
20761,фермер,",",которого,художник,понимает,",",большой,+
20762,фермер,",",которого,художник,понимает,",",большие,-
20763,врач,",",которого,художник,понимает,",",говорит,+
20764,врач,",",которого,художник,понимает,",",говорят,-
20765,врач,",",которого,художник,понимает,",",ждал,+
20766,врач,",",которого,художник,понимает,",",ждали,-
20767,врач,",",которого,художник,понимает,",",читает,+
20768,врач,",",которого,художник,понимает,",",читают,-
20769,врач,",",которого,художник,понимает,",",старый,+
20770,врач,",",которого,художник,понимает,",",старые,-
20771,врач,",",которого,художник,понимает,",",маленький,+
20772,врач,",",которого,художник,понимает,",",маленькие,-
20773,врач,",",которого,художник,понимает,",",молодой,+
20774,врач,",",которого,художник,понимает,",",молодые,-
20775,врач,",",которого,художник,понимает,",",большой,+
20776,врач,",",которого,художник,понимает,",",большие,-
20777,сенатор,",",которого,художник,понимает,",",говорит,+
20778,сенатор,",",которого,художник,понимает,",",говорят,-
20779,сенатор,",",которого,художник,понимает,",",ждал,+
20780,сенатор,",",которого,художник,понимает,",",ждали,-
20781,сенатор,",",которого,художник,понимает,",",читает,+
20782,сенатор,",",которого,художник,понимает,",",читают,-
20783,сенатор,",",которого,художник,понимает,",",старый,+
20784,сенатор,",",которого,художник,понимает,",",старые,-
20785,сенатор,",",которого,художник,понимает,",",маленький,+
20786,сенатор,",",которого,художник,понимает,",",маленькие,-
20787,сенатор,",",которого,художник,понимает,",",молодой,+
20788,сенатор,",",которого,художник,понимает,",",молодые,-
20789,сенатор,",",которого,художник,понимает,",",большой,+
20790,сенатор,",",которого,художник,понимает,",",большие,-
20791,профессор,",",которого,художник,понимает,",",говорит,+
20792,профессор,",",которого,художник,понимает,",",говорят,-
20793,профессор,",",которого,художник,понимает,",",ждал,+
20794,профессор,",",которого,художник,понимает,",",ждали,-
20795,профессор,",",которого,художник,понимает,",",читает,+
20796,профессор,",",которого,художник,понимает,",",читают,-
20797,профессор,",",которого,художник,понимает,",",старый,+
20798,профессор,",",которого,художник,понимает,",",старые,-
20799,профессор,",",которого,художник,понимает,",",маленький,+
20800,профессор,",",которого,художник,понимает,",",маленькие,-
20801,профессор,",",которого,художник,понимает,",",молодой,+
20802,профессор,",",которого,художник,понимает,",",молодые,-
20803,профессор,",",которого,художник,понимает,",",большой,+
20804,профессор,",",которого,художник,понимает,",",большие,-
20805,клиент,",",которого,художник,понимает,",",говорит,+
20806,клиент,",",которого,художник,понимает,",",говорят,-
20807,клиент,",",которого,художник,понимает,",",ждал,+
20808,клиент,",",которого,художник,понимает,",",ждали,-
20809,клиент,",",которого,художник,понимает,",",читает,+
20810,клиент,",",которого,художник,понимает,",",читают,-
20811,клиент,",",которого,художник,понимает,",",старый,+
20812,клиент,",",которого,художник,понимает,",",старые,-
20813,клиент,",",которого,художник,понимает,",",маленький,+
20814,клиент,",",которого,художник,понимает,",",маленькие,-
20815,клиент,",",которого,художник,понимает,",",молодой,+
20816,клиент,",",которого,художник,понимает,",",молодые,-
20817,клиент,",",которого,художник,понимает,",",большой,+
20818,клиент,",",которого,художник,понимает,",",большие,-
20819,офицер,",",которого,художник,понимает,",",говорит,+
20820,офицер,",",которого,художник,понимает,",",говорят,-
20821,офицер,",",которого,художник,понимает,",",ждал,+
20822,офицер,",",которого,художник,понимает,",",ждали,-
20823,офицер,",",которого,художник,понимает,",",читает,+
20824,офицер,",",которого,художник,понимает,",",читают,-
20825,офицер,",",которого,художник,понимает,",",старый,+
20826,офицер,",",которого,художник,понимает,",",старые,-
20827,офицер,",",которого,художник,понимает,",",маленький,+
20828,офицер,",",которого,художник,понимает,",",маленькие,-
20829,офицер,",",которого,художник,понимает,",",молодой,+
20830,офицер,",",которого,художник,понимает,",",молодые,-
20831,офицер,",",которого,художник,понимает,",",большой,+
20832,офицер,",",которого,художник,понимает,",",большие,-
20833,пилот,",",которого,художник,понимает,",",говорит,+
20834,пилот,",",которого,художник,понимает,",",говорят,-
20835,пилот,",",которого,художник,понимает,",",ждал,+
20836,пилот,",",которого,художник,понимает,",",ждали,-
20837,пилот,",",которого,художник,понимает,",",читает,+
20838,пилот,",",которого,художник,понимает,",",читают,-
20839,пилот,",",которого,художник,понимает,",",старый,+
20840,пилот,",",которого,художник,понимает,",",старые,-
20841,пилот,",",которого,художник,понимает,",",маленький,+
20842,пилот,",",которого,художник,понимает,",",маленькие,-
20843,пилот,",",которого,художник,понимает,",",молодой,+
20844,пилот,",",которого,художник,понимает,",",молодые,-
20845,пилот,",",которого,художник,понимает,",",большой,+
20846,пилот,",",которого,художник,понимает,",",большие,-
20847,ученик,",",которого,художник,понимает,",",говорит,+
20848,ученик,",",которого,художник,понимает,",",говорят,-
20849,ученик,",",которого,художник,понимает,",",ждал,+
20850,ученик,",",которого,художник,понимает,",",ждали,-
20851,ученик,",",которого,художник,понимает,",",читает,+
20852,ученик,",",которого,художник,понимает,",",читают,-
20853,ученик,",",которого,художник,понимает,",",старый,+
20854,ученик,",",которого,художник,понимает,",",старые,-
20855,ученик,",",которого,художник,понимает,",",маленький,+
20856,ученик,",",которого,художник,понимает,",",маленькие,-
20857,ученик,",",которого,художник,понимает,",",молодой,+
20858,ученик,",",которого,художник,понимает,",",молодые,-
20859,ученик,",",которого,художник,понимает,",",большой,+
20860,ученик,",",которого,художник,понимает,",",большие,-
20861,автор,",",которого,отец,понимает,",",говорит,+
20862,автор,",",которого,отец,понимает,",",говорят,-
20863,автор,",",которого,отец,понимает,",",ждал,+
20864,автор,",",которого,отец,понимает,",",ждали,-
20865,автор,",",которого,отец,понимает,",",читает,+
20866,автор,",",которого,отец,понимает,",",читают,-
20867,автор,",",которого,отец,понимает,",",старый,+
20868,автор,",",которого,отец,понимает,",",старые,-
20869,автор,",",которого,отец,понимает,",",маленький,+
20870,автор,",",которого,отец,понимает,",",маленькие,-
20871,автор,",",которого,отец,понимает,",",молодой,+
20872,автор,",",которого,отец,понимает,",",молодые,-
20873,автор,",",которого,отец,понимает,",",большой,+
20874,автор,",",которого,отец,понимает,",",большие,-
20875,режиссёр,",",которого,отец,понимает,",",говорит,+
20876,режиссёр,",",которого,отец,понимает,",",говорят,-
20877,режиссёр,",",которого,отец,понимает,",",ждал,+
20878,режиссёр,",",которого,отец,понимает,",",ждали,-
20879,режиссёр,",",которого,отец,понимает,",",читает,+
20880,режиссёр,",",которого,отец,понимает,",",читают,-
20881,режиссёр,",",которого,отец,понимает,",",старый,+
20882,режиссёр,",",которого,отец,понимает,",",старые,-
20883,режиссёр,",",которого,отец,понимает,",",маленький,+
20884,режиссёр,",",которого,отец,понимает,",",маленькие,-
20885,режиссёр,",",которого,отец,понимает,",",молодой,+
20886,режиссёр,",",которого,отец,понимает,",",молодые,-
20887,режиссёр,",",которого,отец,понимает,",",большой,+
20888,режиссёр,",",которого,отец,понимает,",",большие,-
20889,фермер,",",которого,отец,понимает,",",говорит,+
20890,фермер,",",которого,отец,понимает,",",говорят,-
20891,фермер,",",которого,отец,понимает,",",ждал,+
20892,фермер,",",которого,отец,понимает,",",ждали,-
20893,фермер,",",которого,отец,понимает,",",читает,+
20894,фермер,",",которого,отец,понимает,",",читают,-
20895,фермер,",",которого,отец,понимает,",",старый,+
20896,фермер,",",которого,отец,понимает,",",старые,-
20897,фермер,",",которого,отец,понимает,",",маленький,+
20898,фермер,",",которого,отец,понимает,",",маленькие,-
20899,фермер,",",которого,отец,понимает,",",молодой,+
20900,фермер,",",которого,отец,понимает,",",молодые,-
20901,фермер,",",которого,отец,понимает,",",большой,+
20902,фермер,",",которого,отец,понимает,",",большие,-
20903,врач,",",которого,отец,понимает,",",говорит,+
20904,врач,",",которого,отец,понимает,",",говорят,-
20905,врач,",",которого,отец,понимает,",",ждал,+
20906,врач,",",которого,отец,понимает,",",ждали,-
20907,врач,",",которого,отец,понимает,",",читает,+
20908,врач,",",которого,отец,понимает,",",читают,-
20909,врач,",",которого,отец,понимает,",",старый,+
20910,врач,",",которого,отец,понимает,",",старые,-
20911,врач,",",которого,отец,понимает,",",маленький,+
20912,врач,",",которого,отец,понимает,",",маленькие,-
20913,врач,",",которого,отец,понимает,",",молодой,+
20914,врач,",",которого,отец,понимает,",",молодые,-
20915,врач,",",которого,отец,понимает,",",большой,+
20916,врач,",",которого,отец,понимает,",",большие,-
20917,сенатор,",",которого,отец,понимает,",",говорит,+
20918,сенатор,",",которого,отец,понимает,",",говорят,-
20919,сенатор,",",которого,отец,понимает,",",ждал,+
20920,сенатор,",",которого,отец,понимает,",",ждали,-
20921,сенатор,",",которого,отец,понимает,",",читает,+
20922,сенатор,",",которого,отец,понимает,",",читают,-
20923,сенатор,",",которого,отец,понимает,",",старый,+
20924,сенатор,",",которого,отец,понимает,",",старые,-
20925,сенатор,",",которого,отец,понимает,",",маленький,+
20926,сенатор,",",которого,отец,понимает,",",маленькие,-
20927,сенатор,",",которого,отец,понимает,",",молодой,+
20928,сенатор,",",которого,отец,понимает,",",молодые,-
20929,сенатор,",",которого,отец,понимает,",",большой,+
20930,сенатор,",",которого,отец,понимает,",",большие,-
20931,профессор,",",которого,отец,понимает,",",говорит,+
20932,профессор,",",которого,отец,понимает,",",говорят,-
20933,профессор,",",которого,отец,понимает,",",ждал,+
20934,профессор,",",которого,отец,понимает,",",ждали,-
20935,профессор,",",которого,отец,понимает,",",читает,+
20936,профессор,",",которого,отец,понимает,",",читают,-
20937,профессор,",",которого,отец,понимает,",",старый,+
20938,профессор,",",которого,отец,понимает,",",старые,-
20939,профессор,",",которого,отец,понимает,",",маленький,+
20940,профессор,",",которого,отец,понимает,",",маленькие,-
20941,профессор,",",которого,отец,понимает,",",молодой,+
20942,профессор,",",которого,отец,понимает,",",молодые,-
20943,профессор,",",которого,отец,понимает,",",большой,+
20944,профессор,",",которого,отец,понимает,",",большие,-
20945,клиент,",",которого,отец,понимает,",",говорит,+
20946,клиент,",",которого,отец,понимает,",",говорят,-
20947,клиент,",",которого,отец,понимает,",",ждал,+
20948,клиент,",",которого,отец,понимает,",",ждали,-
20949,клиент,",",которого,отец,понимает,",",читает,+
20950,клиент,",",которого,отец,понимает,",",читают,-
20951,клиент,",",которого,отец,понимает,",",старый,+
20952,клиент,",",которого,отец,понимает,",",старые,-
20953,клиент,",",которого,отец,понимает,",",маленький,+
20954,клиент,",",которого,отец,понимает,",",маленькие,-
20955,клиент,",",которого,отец,понимает,",",молодой,+
20956,клиент,",",которого,отец,понимает,",",молодые,-
20957,клиент,",",которого,отец,понимает,",",большой,+
20958,клиент,",",которого,отец,понимает,",",большие,-
20959,офицер,",",которого,отец,понимает,",",говорит,+
20960,офицер,",",которого,отец,понимает,",",говорят,-
20961,офицер,",",которого,отец,понимает,",",ждал,+
20962,офицер,",",которого,отец,понимает,",",ждали,-
20963,офицер,",",которого,отец,понимает,",",читает,+
20964,офицер,",",которого,отец,понимает,",",читают,-
20965,офицер,",",которого,отец,понимает,",",старый,+
20966,офицер,",",которого,отец,понимает,",",старые,-
20967,офицер,",",которого,отец,понимает,",",маленький,+
20968,офицер,",",которого,отец,понимает,",",маленькие,-
20969,офицер,",",которого,отец,понимает,",",молодой,+
20970,офицер,",",которого,отец,понимает,",",молодые,-
20971,офицер,",",которого,отец,понимает,",",большой,+
20972,офицер,",",которого,отец,понимает,",",большие,-
20973,пилот,",",которого,отец,понимает,",",говорит,+
20974,пилот,",",которого,отец,понимает,",",говорят,-
20975,пилот,",",которого,отец,понимает,",",ждал,+
20976,пилот,",",которого,отец,понимает,",",ждали,-
20977,пилот,",",которого,отец,понимает,",",читает,+
20978,пилот,",",которого,отец,понимает,",",читают,-
20979,пилот,",",которого,отец,понимает,",",старый,+
20980,пилот,",",которого,отец,понимает,",",старые,-
20981,пилот,",",которого,отец,понимает,",",маленький,+
20982,пилот,",",которого,отец,понимает,",",маленькие,-
20983,пилот,",",которого,отец,понимает,",",молодой,+
20984,пилот,",",которого,отец,понимает,",",молодые,-
20985,пилот,",",которого,отец,понимает,",",большой,+
20986,пилот,",",которого,отец,понимает,",",большие,-
20987,ученик,",",которого,отец,понимает,",",говорит,+
20988,ученик,",",которого,отец,понимает,",",говорят,-
20989,ученик,",",которого,отец,понимает,",",ждал,+
20990,ученик,",",которого,отец,понимает,",",ждали,-
20991,ученик,",",которого,отец,понимает,",",читает,+
20992,ученик,",",которого,отец,понимает,",",читают,-
20993,ученик,",",которого,отец,понимает,",",старый,+
20994,ученик,",",которого,отец,понимает,",",старые,-
20995,ученик,",",которого,отец,понимает,",",маленький,+
20996,ученик,",",которого,отец,понимает,",",маленькие,-
20997,ученик,",",которого,отец,понимает,",",молодой,+
20998,ученик,",",которого,отец,понимает,",",молодые,-
20999,ученик,",",которого,отец,понимает,",",большой,+
21000,ученик,",",которого,отец,понимает,",",большие,-
21001,автор,",",которого,агент,ищет,",",говорит,+
21002,автор,",",которого,агент,ищет,",",говорят,-
21003,автор,",",которого,агент,ищет,",",ждал,+
21004,автор,",",которого,агент,ищет,",",ждали,-
21005,автор,",",которого,агент,ищет,",",читает,+
21006,автор,",",которого,агент,ищет,",",читают,-
21007,автор,",",которого,агент,ищет,",",старый,+
21008,автор,",",которого,агент,ищет,",",старые,-
21009,автор,",",которого,агент,ищет,",",маленький,+
21010,автор,",",которого,агент,ищет,",",маленькие,-
21011,автор,",",которого,агент,ищет,",",молодой,+
21012,автор,",",которого,агент,ищет,",",молодые,-
21013,автор,",",которого,агент,ищет,",",большой,+
21014,автор,",",которого,агент,ищет,",",большие,-
21015,режиссёр,",",которого,агент,ищет,",",говорит,+
21016,режиссёр,",",которого,агент,ищет,",",говорят,-
21017,режиссёр,",",которого,агент,ищет,",",ждал,+
21018,режиссёр,",",которого,агент,ищет,",",ждали,-
21019,режиссёр,",",которого,агент,ищет,",",читает,+
21020,режиссёр,",",которого,агент,ищет,",",читают,-
21021,режиссёр,",",которого,агент,ищет,",",старый,+
21022,режиссёр,",",которого,агент,ищет,",",старые,-
21023,режиссёр,",",которого,агент,ищет,",",маленький,+
21024,режиссёр,",",которого,агент,ищет,",",маленькие,-
21025,режиссёр,",",которого,агент,ищет,",",молодой,+
21026,режиссёр,",",которого,агент,ищет,",",молодые,-
21027,режиссёр,",",которого,агент,ищет,",",большой,+
21028,режиссёр,",",которого,агент,ищет,",",большие,-
21029,фермер,",",которого,агент,ищет,",",говорит,+
21030,фермер,",",которого,агент,ищет,",",говорят,-
21031,фермер,",",которого,агент,ищет,",",ждал,+
21032,фермер,",",которого,агент,ищет,",",ждали,-
21033,фермер,",",которого,агент,ищет,",",читает,+
21034,фермер,",",которого,агент,ищет,",",читают,-
21035,фермер,",",которого,агент,ищет,",",старый,+
21036,фермер,",",которого,агент,ищет,",",старые,-
21037,фермер,",",которого,агент,ищет,",",маленький,+
21038,фермер,",",которого,агент,ищет,",",маленькие,-
21039,фермер,",",которого,агент,ищет,",",молодой,+
21040,фермер,",",которого,агент,ищет,",",молодые,-
21041,фермер,",",которого,агент,ищет,",",большой,+
21042,фермер,",",которого,агент,ищет,",",большие,-
21043,врач,",",которого,агент,ищет,",",говорит,+
21044,врач,",",которого,агент,ищет,",",говорят,-
21045,врач,",",которого,агент,ищет,",",ждал,+
21046,врач,",",которого,агент,ищет,",",ждали,-
21047,врач,",",которого,агент,ищет,",",читает,+
21048,врач,",",которого,агент,ищет,",",читают,-
21049,врач,",",которого,агент,ищет,",",старый,+
21050,врач,",",которого,агент,ищет,",",старые,-
21051,врач,",",которого,агент,ищет,",",маленький,+
21052,врач,",",которого,агент,ищет,",",маленькие,-
21053,врач,",",которого,агент,ищет,",",молодой,+
21054,врач,",",которого,агент,ищет,",",молодые,-
21055,врач,",",которого,агент,ищет,",",большой,+
21056,врач,",",которого,агент,ищет,",",большие,-
21057,сенатор,",",которого,агент,ищет,",",говорит,+
21058,сенатор,",",которого,агент,ищет,",",говорят,-
21059,сенатор,",",которого,агент,ищет,",",ждал,+
21060,сенатор,",",которого,агент,ищет,",",ждали,-
21061,сенатор,",",которого,агент,ищет,",",читает,+
21062,сенатор,",",которого,агент,ищет,",",читают,-
21063,сенатор,",",которого,агент,ищет,",",старый,+
21064,сенатор,",",которого,агент,ищет,",",старые,-
21065,сенатор,",",которого,агент,ищет,",",маленький,+
21066,сенатор,",",которого,агент,ищет,",",маленькие,-
21067,сенатор,",",которого,агент,ищет,",",молодой,+
21068,сенатор,",",которого,агент,ищет,",",молодые,-
21069,сенатор,",",которого,агент,ищет,",",большой,+
21070,сенатор,",",которого,агент,ищет,",",большие,-
21071,профессор,",",которого,агент,ищет,",",говорит,+
21072,профессор,",",которого,агент,ищет,",",говорят,-
21073,профессор,",",которого,агент,ищет,",",ждал,+
21074,профессор,",",которого,агент,ищет,",",ждали,-
21075,профессор,",",которого,агент,ищет,",",читает,+
21076,профессор,",",которого,агент,ищет,",",читают,-
21077,профессор,",",которого,агент,ищет,",",старый,+
21078,профессор,",",которого,агент,ищет,",",старые,-
21079,профессор,",",которого,агент,ищет,",",маленький,+
21080,профессор,",",которого,агент,ищет,",",маленькие,-
21081,профессор,",",которого,агент,ищет,",",молодой,+
21082,профессор,",",которого,агент,ищет,",",молодые,-
21083,профессор,",",которого,агент,ищет,",",большой,+
21084,профессор,",",которого,агент,ищет,",",большие,-
21085,клиент,",",которого,агент,ищет,",",говорит,+
21086,клиент,",",которого,агент,ищет,",",говорят,-
21087,клиент,",",которого,агент,ищет,",",ждал,+
21088,клиент,",",которого,агент,ищет,",",ждали,-
21089,клиент,",",которого,агент,ищет,",",читает,+
21090,клиент,",",которого,агент,ищет,",",читают,-
21091,клиент,",",которого,агент,ищет,",",старый,+
21092,клиент,",",которого,агент,ищет,",",старые,-
21093,клиент,",",которого,агент,ищет,",",маленький,+
21094,клиент,",",которого,агент,ищет,",",маленькие,-
21095,клиент,",",которого,агент,ищет,",",молодой,+
21096,клиент,",",которого,агент,ищет,",",молодые,-
21097,клиент,",",которого,агент,ищет,",",большой,+
21098,клиент,",",которого,агент,ищет,",",большие,-
21099,офицер,",",которого,агент,ищет,",",говорит,+
21100,офицер,",",которого,агент,ищет,",",говорят,-
21101,офицер,",",которого,агент,ищет,",",ждал,+
21102,офицер,",",которого,агент,ищет,",",ждали,-
21103,офицер,",",которого,агент,ищет,",",читает,+
21104,офицер,",",которого,агент,ищет,",",читают,-
21105,офицер,",",которого,агент,ищет,",",старый,+
21106,офицер,",",которого,агент,ищет,",",старые,-
21107,офицер,",",которого,агент,ищет,",",маленький,+
21108,офицер,",",которого,агент,ищет,",",маленькие,-
21109,офицер,",",которого,агент,ищет,",",молодой,+
21110,офицер,",",которого,агент,ищет,",",молодые,-
21111,офицер,",",которого,агент,ищет,",",большой,+
21112,офицер,",",которого,агент,ищет,",",большие,-
21113,пилот,",",которого,агент,ищет,",",говорит,+
21114,пилот,",",которого,агент,ищет,",",говорят,-
21115,пилот,",",которого,агент,ищет,",",ждал,+
21116,пилот,",",которого,агент,ищет,",",ждали,-
21117,пилот,",",которого,агент,ищет,",",читает,+
21118,пилот,",",которого,агент,ищет,",",читают,-
21119,пилот,",",которого,агент,ищет,",",старый,+
21120,пилот,",",которого,агент,ищет,",",старые,-
21121,пилот,",",которого,агент,ищет,",",маленький,+
21122,пилот,",",которого,агент,ищет,",",маленькие,-
21123,пилот,",",которого,агент,ищет,",",молодой,+
21124,пилот,",",которого,агент,ищет,",",молодые,-
21125,пилот,",",которого,агент,ищет,",",большой,+
21126,пилот,",",которого,агент,ищет,",",большие,-
21127,ученик,",",которого,агент,ищет,",",говорит,+
21128,ученик,",",которого,агент,ищет,",",говорят,-
21129,ученик,",",которого,агент,ищет,",",ждал,+
21130,ученик,",",которого,агент,ищет,",",ждали,-
21131,ученик,",",которого,агент,ищет,",",читает,+
21132,ученик,",",которого,агент,ищет,",",читают,-
21133,ученик,",",которого,агент,ищет,",",старый,+
21134,ученик,",",которого,агент,ищет,",",старые,-
21135,ученик,",",которого,агент,ищет,",",маленький,+
21136,ученик,",",которого,агент,ищет,",",маленькие,-
21137,ученик,",",которого,агент,ищет,",",молодой,+
21138,ученик,",",которого,агент,ищет,",",молодые,-
21139,ученик,",",которого,агент,ищет,",",большой,+
21140,ученик,",",которого,агент,ищет,",",большие,-
21141,автор,",",которого,министр,ищет,",",говорит,+
21142,автор,",",которого,министр,ищет,",",говорят,-
21143,автор,",",которого,министр,ищет,",",ждал,+
21144,автор,",",которого,министр,ищет,",",ждали,-
21145,автор,",",которого,министр,ищет,",",читает,+
21146,автор,",",которого,министр,ищет,",",читают,-
21147,автор,",",которого,министр,ищет,",",старый,+
21148,автор,",",которого,министр,ищет,",",старые,-
21149,автор,",",которого,министр,ищет,",",маленький,+
21150,автор,",",которого,министр,ищет,",",маленькие,-
21151,автор,",",которого,министр,ищет,",",молодой,+
21152,автор,",",которого,министр,ищет,",",молодые,-
21153,автор,",",которого,министр,ищет,",",большой,+
21154,автор,",",которого,министр,ищет,",",большие,-
21155,режиссёр,",",которого,министр,ищет,",",говорит,+
21156,режиссёр,",",которого,министр,ищет,",",говорят,-
21157,режиссёр,",",которого,министр,ищет,",",ждал,+
21158,режиссёр,",",которого,министр,ищет,",",ждали,-
21159,режиссёр,",",которого,министр,ищет,",",читает,+
21160,режиссёр,",",которого,министр,ищет,",",читают,-
21161,режиссёр,",",которого,министр,ищет,",",старый,+
21162,режиссёр,",",которого,министр,ищет,",",старые,-
21163,режиссёр,",",которого,министр,ищет,",",маленький,+
21164,режиссёр,",",которого,министр,ищет,",",маленькие,-
21165,режиссёр,",",которого,министр,ищет,",",молодой,+
21166,режиссёр,",",которого,министр,ищет,",",молодые,-
21167,режиссёр,",",которого,министр,ищет,",",большой,+
21168,режиссёр,",",которого,министр,ищет,",",большие,-
21169,фермер,",",которого,министр,ищет,",",говорит,+
21170,фермер,",",которого,министр,ищет,",",говорят,-
21171,фермер,",",которого,министр,ищет,",",ждал,+
21172,фермер,",",которого,министр,ищет,",",ждали,-
21173,фермер,",",которого,министр,ищет,",",читает,+
21174,фермер,",",которого,министр,ищет,",",читают,-
21175,фермер,",",которого,министр,ищет,",",старый,+
21176,фермер,",",которого,министр,ищет,",",старые,-
21177,фермер,",",которого,министр,ищет,",",маленький,+
21178,фермер,",",которого,министр,ищет,",",маленькие,-
21179,фермер,",",которого,министр,ищет,",",молодой,+
21180,фермер,",",которого,министр,ищет,",",молодые,-
21181,фермер,",",которого,министр,ищет,",",большой,+
21182,фермер,",",которого,министр,ищет,",",большие,-
21183,врач,",",которого,министр,ищет,",",говорит,+
21184,врач,",",которого,министр,ищет,",",говорят,-
21185,врач,",",которого,министр,ищет,",",ждал,+
21186,врач,",",которого,министр,ищет,",",ждали,-
21187,врач,",",которого,министр,ищет,",",читает,+
21188,врач,",",которого,министр,ищет,",",читают,-
21189,врач,",",которого,министр,ищет,",",старый,+
21190,врач,",",которого,министр,ищет,",",старые,-
21191,врач,",",которого,министр,ищет,",",маленький,+
21192,врач,",",которого,министр,ищет,",",маленькие,-
21193,врач,",",которого,министр,ищет,",",молодой,+
21194,врач,",",которого,министр,ищет,",",молодые,-
21195,врач,",",которого,министр,ищет,",",большой,+
21196,врач,",",которого,министр,ищет,",",большие,-
21197,сенатор,",",которого,министр,ищет,",",говорит,+
21198,сенатор,",",которого,министр,ищет,",",говорят,-
21199,сенатор,",",которого,министр,ищет,",",ждал,+
21200,сенатор,",",которого,министр,ищет,",",ждали,-
21201,сенатор,",",которого,министр,ищет,",",читает,+
21202,сенатор,",",которого,министр,ищет,",",читают,-
21203,сенатор,",",которого,министр,ищет,",",старый,+
21204,сенатор,",",которого,министр,ищет,",",старые,-
21205,сенатор,",",которого,министр,ищет,",",маленький,+
21206,сенатор,",",которого,министр,ищет,",",маленькие,-
