stim1,stim2,stim3,stim4,stim5,stim6,stim7
10191,офицер,перед,помощником,большой,+
10192,офицер,перед,помощником,большие,-
10193,пилот,перед,помощником,говорит,+
10194,пилот,перед,помощником,говорят,-
10195,пилот,перед,помощником,ждал,+
10196,пилот,перед,помощником,ждали,-
10197,пилот,перед,помощником,читает,+
10198,пилот,перед,помощником,читают,-
10199,пилот,перед,помощником,старый,+
10200,пилот,перед,помощником,старые,-
10201,пилот,перед,помощником,маленький,+
10202,пилот,перед,помощником,маленькие,-
10203,пилот,перед,помощником,молодой,+
10204,пилот,перед,помощником,молодые,-
10205,пилот,перед,помощником,большой,+
10206,пилот,перед,помощником,большие,-
10207,ученик,перед,помощником,говорит,+
10208,ученик,перед,помощником,говорят,-
10209,ученик,перед,помощником,ждал,+
10210,ученик,перед,помощником,ждали,-
10211,ученик,перед,помощником,читает,+
10212,ученик,перед,помощником,читают,-
10213,ученик,перед,помощником,старый,+
10214,ученик,перед,помощником,старые,-
10215,ученик,перед,помощником,маленький,+
10216,ученик,перед,помощником,маленькие,-
10217,ученик,перед,помощником,молодой,+
10218,ученик,перед,помощником,молодые,-
10219,ученик,перед,помощником,большой,+
10220,ученик,перед,помощником,большие,-
10221,автор,за,помощником,говорит,+
10222,автор,за,помощником,говорят,-
10223,автор,за,помощником,ждал,+
10224,автор,за,помощником,ждали,-
10225,автор,за,помощником,читает,+
10226,автор,за,помощником,читают,-
10227,автор,за,помощником,старый,+
10228,автор,за,помощником,старые,-
10229,автор,за,помощником,маленький,+
10230,автор,за,помощником,маленькие,-
10231,автор,за,помощником,молодой,+
10232,автор,за,помощником,молодые,-
10233,автор,за,помощником,большой,+
10234,автор,за,помощником,большие,-
10235,режиссёр,за,помощником,говорит,+
10236,режиссёр,за,помощником,говорят,-
10237,режиссёр,за,помощником,ждал,+
10238,режиссёр,за,помощником,ждали,-
10239,режиссёр,за,помощником,читает,+
10240,режиссёр,за,помощником,читают,-
10241,режиссёр,за,помощником,старый,+
10242,режиссёр,за,помощником,старые,-
10243,режиссёр,за,помощником,маленький,+
10244,режиссёр,за,помощником,маленькие,-
10245,режиссёр,за,помощником,молодой,+
10246,режиссёр,за,помощником,молодые,-
10247,режиссёр,за,помощником,большой,+
10248,режиссёр,за,помощником,большие,-
10249,фермер,за,помощником,говорит,+
10250,фермер,за,помощником,говорят,-
10251,фермер,за,помощником,ждал,+
10252,фермер,за,помощником,ждали,-
10253,фермер,за,помощником,читает,+
10254,фермер,за,помощником,читают,-
10255,фермер,за,помощником,старый,+
10256,фермер,за,помощником,старые,-
10257,фермер,за,помощником,маленький,+
10258,фермер,за,помощником,маленькие,-
10259,фермер,за,помощником,молодой,+
10260,фермер,за,помощником,молодые,-
10261,фермер,за,помощником,большой,+
10262,фермер,за,помощником,большие,-
10263,врач,за,помощником,говорит,+
10264,врач,за,помощником,говорят,-
10265,врач,за,помощником,ждал,+
10266,врач,за,помощником,ждали,-
10267,врач,за,помощником,читает,+
10268,врач,за,помощником,читают,-
10269,врач,за,помощником,старый,+
10270,врач,за,помощником,старые,-
10271,врач,за,помощником,маленький,+
10272,врач,за,помощником,маленькие,-
10273,врач,за,помощником,молодой,+
10274,врач,за,помощником,молодые,-
10275,врач,за,помощником,большой,+
10276,врач,за,помощником,большие,-
10277,сенатор,за,помощником,говорит,+
10278,сенатор,за,помощником,говорят,-
10279,сенатор,за,помощником,ждал,+
10280,сенатор,за,помощником,ждали,-
10281,сенатор,за,помощником,читает,+
10282,сенатор,за,помощником,читают,-
10283,сенатор,за,помощником,старый,+
10284,сенатор,за,помощником,старые,-
10285,сенатор,за,помощником,маленький,+
10286,сенатор,за,помощником,маленькие,-
10287,сенатор,за,помощником,молодой,+
10288,сенатор,за,помощником,молодые,-
10289,сенатор,за,помощником,большой,+
10290,сенатор,за,помощником,большие,-
10291,профессор,за,помощником,говорит,+
10292,профессор,за,помощником,говорят,-
10293,профессор,за,помощником,ждал,+
10294,профессор,за,помощником,ждали,-
10295,профессор,за,помощником,читает,+
10296,профессор,за,помощником,читают,-
10297,профессор,за,помощником,старый,+
10298,профессор,за,помощником,старые,-
10299,профессор,за,помощником,маленький,+
10300,профессор,за,помощником,маленькие,-
10301,профессор,за,помощником,молодой,+
10302,профессор,за,помощником,молодые,-
10303,профессор,за,помощником,большой,+
10304,профессор,за,помощником,большие,-
10305,клиент,за,помощником,говорит,+
10306,клиент,за,помощником,говорят,-
10307,клиент,за,помощником,ждал,+
10308,клиент,за,помощником,ждали,-
10309,клиент,за,помощником,читает,+
10310,клиент,за,помощником,читают,-
10311,клиент,за,помощником,старый,+
10312,клиент,за,помощником,старые,-
10313,клиент,за,помощником,маленький,+
10314,клиент,за,помощником,маленькие,-
10315,клиент,за,помощником,молодой,+
10316,клиент,за,помощником,молодые,-
10317,клиент,за,помощником,большой,+
10318,клиент,за,помощником,большие,-
10319,офицер,за,помощником,говорит,+
10320,офицер,за,помощником,говорят,-
10321,офицер,за,помощником,ждал,+
10322,офицер,за,помощником,ждали,-
10323,офицер,за,помощником,читает,+
10324,офицер,за,помощником,читают,-
10325,офицер,за,помощником,старый,+
10326,офицер,за,помощником,старые,-
10327,офицер,за,помощником,маленький,+
10328,офицер,за,помощником,маленькие,-
10329,офицер,за,помощником,молодой,+
10330,офицер,за,помощником,молодые,-
10331,офицер,за,помощником,большой,+
10332,офицер,за,помощником,большие,-
10333,пилот,за,помощником,говорит,+
10334,пилот,за,помощником,говорят,-
10335,пилот,за,помощником,ждал,+
10336,пилот,за,помощником,ждали,-
10337,пилот,за,помощником,читает,+
10338,пилот,за,помощником,читают,-
10339,пилот,за,помощником,старый,+
10340,пилот,за,помощником,старые,-
10341,пилот,за,помощником,маленький,+
10342,пилот,за,помощником,маленькие,-
10343,пилот,за,помощником,молодой,+
10344,пилот,за,помощником,молодые,-
10345,пилот,за,помощником,большой,+
10346,пилот,за,помощником,большие,-
10347,ученик,за,помощником,говорит,+
10348,ученик,за,помощником,говорят,-
10349,ученик,за,помощником,ждал,+
10350,ученик,за,помощником,ждали,-
10351,ученик,за,помощником,читает,+
10352,ученик,за,помощником,читают,-
10353,ученик,за,помощником,старый,+
10354,ученик,за,помощником,старые,-
10355,ученик,за,помощником,маленький,+
10356,ученик,за,помощником,маленькие,-
10357,ученик,за,помощником,молодой,+
10358,ученик,за,помощником,молодые,-
10359,ученик,за,помощником,большой,+
10360,ученик,за,помощником,большие,-
10361,автор,рядом,с,помощником,говорит,+
10362,автор,рядом,с,помощником,говорят,-
10363,автор,рядом,с,помощником,ждал,+
10364,автор,рядом,с,помощником,ждали,-
10365,автор,рядом,с,помощником,читает,+
10366,автор,рядом,с,помощником,читают,-
10367,автор,рядом,с,помощником,старый,+
10368,автор,рядом,с,помощником,старые,-
10369,автор,рядом,с,помощником,маленький,+
10370,автор,рядом,с,помощником,маленькие,-
10371,автор,рядом,с,помощником,молодой,+
10372,автор,рядом,с,помощником,молодые,-
10373,автор,рядом,с,помощником,большой,+
10374,автор,рядом,с,помощником,большие,-
10375,режиссёр,рядом,с,помощником,говорит,+
10376,режиссёр,рядом,с,помощником,говорят,-
10377,режиссёр,рядом,с,помощником,ждал,+
10378,режиссёр,рядом,с,помощником,ждали,-
10379,режиссёр,рядом,с,помощником,читает,+
10380,режиссёр,рядом,с,помощником,читают,-
10381,режиссёр,рядом,с,помощником,старый,+
10382,режиссёр,рядом,с,помощником,старые,-
10383,режиссёр,рядом,с,помощником,маленький,+
10384,режиссёр,рядом,с,помощником,маленькие,-
10385,режиссёр,рядом,с,помощником,молодой,+
10386,режиссёр,рядом,с,помощником,молодые,-
10387,режиссёр,рядом,с,помощником,большой,+
10388,режиссёр,рядом,с,помощником,большие,-
10389,фермер,рядом,с,помощником,говорит,+
10390,фермер,рядом,с,помощником,говорят,-
10391,фермер,рядом,с,помощником,ждал,+
10392,фермер,рядом,с,помощником,ждали,-
10393,фермер,рядом,с,помощником,читает,+
10394,фермер,рядом,с,помощником,читают,-
10395,фермер,рядом,с,помощником,старый,+
10396,фермер,рядом,с,помощником,старые,-
10397,фермер,рядом,с,помощником,маленький,+
10398,фермер,рядом,с,помощником,маленькие,-
10399,фермер,рядом,с,помощником,молодой,+
10400,фермер,рядом,с,помощником,молодые,-
10401,фермер,рядом,с,помощником,большой,+
10402,фермер,рядом,с,помощником,большие,-
10403,врач,рядом,с,помощником,говорит,+
10404,врач,рядом,с,помощником,говорят,-
10405,врач,рядом,с,помощником,ждал,+
10406,врач,рядом,с,помощником,ждали,-
10407,врач,рядом,с,помощником,читает,+
10408,врач,рядом,с,помощником,читают,-
10409,врач,рядом,с,помощником,старый,+
10410,врач,рядом,с,помощником,старые,-
10411,врач,рядом,с,помощником,маленький,+
10412,врач,рядом,с,помощником,маленькие,-
10413,врач,рядом,с,помощником,молодой,+
10414,врач,рядом,с,помощником,молодые,-
10415,врач,рядом,с,помощником,большой,+
10416,врач,рядом,с,помощником,большие,-
10417,сенатор,рядом,с,помощником,говорит,+
10418,сенатор,рядом,с,помощником,говорят,-
10419,сенатор,рядом,с,помощником,ждал,+
10420,сенатор,рядом,с,помощником,ждали,-
10421,сенатор,рядом,с,помощником,читает,+
10422,сенатор,рядом,с,помощником,читают,-
10423,сенатор,рядом,с,помощником,старый,+
10424,сенатор,рядом,с,помощником,старые,-
10425,сенатор,рядом,с,помощником,маленький,+
10426,сенатор,рядом,с,помощником,маленькие,-
10427,сенатор,рядом,с,помощником,молодой,+
10428,сенатор,рядом,с,помощником,молодые,-
10429,сенатор,рядом,с,помощником,большой,+
10430,сенатор,рядом,с,помощником,большие,-
10431,профессор,рядом,с,помощником,говорит,+
10432,профессор,рядом,с,помощником,говорят,-
10433,профессор,рядом,с,помощником,ждал,+
10434,профессор,рядом,с,помощником,ждали,-
10435,профессор,рядом,с,помощником,читает,+
10436,профессор,рядом,с,помощником,читают,-
10437,профессор,рядом,с,помощником,старый,+
10438,профессор,рядом,с,помощником,старые,-
10439,профессор,рядом,с,помощником,маленький,+
10440,профессор,рядом,с,помощником,маленькие,-
10441,профессор,рядом,с,помощником,молодой,+
10442,профессор,рядом,с,помощником,молодые,-
10443,профессор,рядом,с,помощником,большой,+
10444,профессор,рядом,с,помощником,большие,-
10445,клиент,рядом,с,помощником,говорит,+
10446,клиент,рядом,с,помощником,говорят,-
10447,клиент,рядом,с,помощником,ждал,+
10448,клиент,рядом,с,помощником,ждали,-
10449,клиент,рядом,с,помощником,читает,+
10450,клиент,рядом,с,помощником,читают,-
10451,клиент,рядом,с,помощником,старый,+
10452,клиент,рядом,с,помощником,старые,-
10453,клиент,рядом,с,помощником,маленький,+
10454,клиент,рядом,с,помощником,маленькие,-
10455,клиент,рядом,с,помощником,молодой,+
10456,клиент,рядом,с,помощником,молодые,-
10457,клиент,рядом,с,помощником,большой,+
10458,клиент,рядом,с,помощником,большие,-
10459,офицер,рядом,с,помощником,говорит,+
10460,офицер,рядом,с,помощником,говорят,-
10461,офицер,рядом,с,помощником,ждал,+
10462,офицер,рядом,с,помощником,ждали,-
10463,офицер,рядом,с,помощником,читает,+
10464,офицер,рядом,с,помощником,читают,-
10465,офицер,рядом,с,помощником,старый,+
10466,офицер,рядом,с,помощником,старые,-
10467,офицер,рядом,с,помощником,маленький,+
10468,офицер,рядом,с,помощником,маленькие,-
10469,офицер,рядом,с,помощником,молодой,+
10470,офицер,рядом,с,помощником,молодые,-
10471,офицер,рядом,с,помощником,большой,+
10472,офицер,рядом,с,помощником,большие,-
10473,пилот,рядом,с,помощником,говорит,+
10474,пилот,рядом,с,помощником,говорят,-
10475,пилот,рядом,с,помощником,ждал,+
10476,пилот,рядом,с,помощником,ждали,-
10477,пилот,рядом,с,помощником,читает,+
10478,пилот,рядом,с,помощником,читают,-
10479,пилот,рядом,с,помощником,старый,+
10480,пилот,рядом,с,помощником,старые,-
10481,пилот,рядом,с,помощником,маленький,+
10482,пилот,рядом,с,помощником,маленькие,-
10483,пилот,рядом,с,помощником,молодой,+
10484,пилот,рядом,с,помощником,молодые,-
10485,пилот,рядом,с,помощником,большой,+
10486,пилот,рядом,с,помощником,большие,-
10487,ученик,рядом,с,помощником,говорит,+
10488,ученик,рядом,с,помощником,говорят,-
10489,ученик,рядом,с,помощником,ждал,+
10490,ученик,рядом,с,помощником,ждали,-
10491,ученик,рядом,с,помощником,читает,+
10492,ученик,рядом,с,помощником,читают,-
10493,ученик,рядом,с,помощником,старый,+
10494,ученик,рядом,с,помощником,старые,-
10495,ученик,рядом,с,помощником,маленький,+
10496,ученик,рядом,с,помощником,маленькие,-
10497,ученик,рядом,с,помощником,молодой,+
10498,ученик,рядом,с,помощником,молодые,-
10499,ученик,рядом,с,помощником,большой,+
10500,ученик,рядом,с,помощником,большие,-
10501,автор,перед,солдатом,говорит,+
10502,автор,перед,солдатом,говорят,-
10503,автор,перед,солдатом,ждал,+
10504,автор,перед,солдатом,ждали,-
10505,автор,перед,солдатом,читает,+
10506,автор,перед,солдатом,читают,-
10507,автор,перед,солдатом,старый,+
10508,автор,перед,солдатом,старые,-
10509,автор,перед,солдатом,маленький,+
10510,автор,перед,солдатом,маленькие,-
10511,автор,перед,солдатом,молодой,+
10512,автор,перед,солдатом,молодые,-
10513,автор,перед,солдатом,большой,+
10514,автор,перед,солдатом,большие,-
10515,режиссёр,перед,солдатом,говорит,+
10516,режиссёр,перед,солдатом,говорят,-
10517,режиссёр,перед,солдатом,ждал,+
10518,режиссёр,перед,солдатом,ждали,-
10519,режиссёр,перед,солдатом,читает,+
10520,режиссёр,перед,солдатом,читают,-
10521,режиссёр,перед,солдатом,старый,+
10522,режиссёр,перед,солдатом,старые,-
10523,режиссёр,перед,солдатом,маленький,+
10524,режиссёр,перед,солдатом,маленькие,-
10525,режиссёр,перед,солдатом,молодой,+
10526,режиссёр,перед,солдатом,молодые,-
10527,режиссёр,перед,солдатом,большой,+
10528,режиссёр,перед,солдатом,большие,-
10529,фермер,перед,солдатом,говорит,+
10530,фермер,перед,солдатом,говорят,-
10531,фермер,перед,солдатом,ждал,+
10532,фермер,перед,солдатом,ждали,-
10533,фермер,перед,солдатом,читает,+
10534,фермер,перед,солдатом,читают,-
10535,фермер,перед,солдатом,старый,+
10536,фермер,перед,солдатом,старые,-
10537,фермер,перед,солдатом,маленький,+
10538,фермер,перед,солдатом,маленькие,-
10539,фермер,перед,солдатом,молодой,+
10540,фермер,перед,солдатом,молодые,-
10541,фермер,перед,солдатом,большой,+
10542,фермер,перед,солдатом,большие,-
10543,врач,перед,солдатом,говорит,+
10544,врач,перед,солдатом,говорят,-
10545,врач,перед,солдатом,ждал,+
10546,врач,перед,солдатом,ждали,-
10547,врач,перед,солдатом,читает,+
10548,врач,перед,солдатом,читают,-
10549,врач,перед,солдатом,старый,+
10550,врач,перед,солдатом,старые,-
10551,врач,перед,солдатом,маленький,+
10552,врач,перед,солдатом,маленькие,-
10553,врач,перед,солдатом,молодой,+
10554,врач,перед,солдатом,молодые,-
10555,врач,перед,солдатом,большой,+
10556,врач,перед,солдатом,большие,-
10557,сенатор,перед,солдатом,говорит,+
10558,сенатор,перед,солдатом,говорят,-
10559,сенатор,перед,солдатом,ждал,+
10560,сенатор,перед,солдатом,ждали,-
10561,сенатор,перед,солдатом,читает,+
10562,сенатор,перед,солдатом,читают,-
10563,сенатор,перед,солдатом,старый,+
10564,сенатор,перед,солдатом,старые,-
10565,сенатор,перед,солдатом,маленький,+
10566,сенатор,перед,солдатом,маленькие,-
10567,сенатор,перед,солдатом,молодой,+
10568,сенатор,перед,солдатом,молодые,-
10569,сенатор,перед,солдатом,большой,+
10570,сенатор,перед,солдатом,большие,-
10571,профессор,перед,солдатом,говорит,+
10572,профессор,перед,солдатом,говорят,-
10573,профессор,перед,солдатом,ждал,+
10574,профессор,перед,солдатом,ждали,-
10575,профессор,перед,солдатом,читает,+
10576,профессор,перед,солдатом,читают,-
10577,профессор,перед,солдатом,старый,+
10578,профессор,перед,солдатом,старые,-
10579,профессор,перед,солдатом,маленький,+
10580,профессор,перед,солдатом,маленькие,-
10581,профессор,перед,солдатом,молодой,+
10582,профессор,перед,солдатом,молодые,-
10583,профессор,перед,солдатом,большой,+
10584,профессор,перед,солдатом,большие,-
10585,клиент,перед,солдатом,говорит,+
10586,клиент,перед,солдатом,говорят,-
10587,клиент,перед,солдатом,ждал,+
10588,клиент,перед,солдатом,ждали,-
10589,клиент,перед,солдатом,читает,+
10590,клиент,перед,солдатом,читают,-
10591,клиент,перед,солдатом,старый,+
10592,клиент,перед,солдатом,старые,-
10593,клиент,перед,солдатом,маленький,+
10594,клиент,перед,солдатом,маленькие,-
10595,клиент,перед,солдатом,молодой,+
10596,клиент,перед,солдатом,молодые,-
10597,клиент,перед,солдатом,большой,+
10598,клиент,перед,солдатом,большие,-
10599,офицер,перед,солдатом,говорит,+
10600,офицер,перед,солдатом,говорят,-
10601,офицер,перед,солдатом,ждал,+
10602,офицер,перед,солдатом,ждали,-
10603,офицер,перед,солдатом,читает,+
10604,офицер,перед,солдатом,читают,-
10605,офицер,перед,солдатом,старый,+
10606,офицер,перед,солдатом,старые,-
10607,офицер,перед,солдатом,маленький,+
10608,офицер,перед,солдатом,маленькие,-
10609,офицер,перед,солдатом,молодой,+
10610,офицер,перед,солдатом,молодые,-
10611,офицер,перед,солдатом,большой,+
10612,офицер,перед,солдатом,большие,-
10613,пилот,перед,солдатом,говорит,+
10614,пилот,перед,солдатом,говорят,-
10615,пилот,перед,солдатом,ждал,+
10616,пилот,перед,солдатом,ждали,-
10617,пилот,перед,солдатом,читает,+
10618,пилот,перед,солдатом,читают,-
10619,пилот,перед,солдатом,старый,+
10620,пилот,перед,солдатом,старые,-
10621,пилот,перед,солдатом,маленький,+
10622,пилот,перед,солдатом,маленькие,-
10623,пилот,перед,солдатом,молодой,+
10624,пилот,перед,солдатом,молодые,-
10625,пилот,перед,солдатом,большой,+
10626,пилот,перед,солдатом,большие,-
10627,ученик,перед,солдатом,говорит,+
10628,ученик,перед,солдатом,говорят,-
10629,ученик,перед,солдатом,ждал,+
10630,ученик,перед,солдатом,ждали,-
10631,ученик,перед,солдатом,читает,+
10632,ученик,перед,солдатом,читают,-
10633,ученик,перед,солдатом,старый,+
10634,ученик,перед,солдатом,старые,-
10635,ученик,перед,солдатом,маленький,+
10636,ученик,перед,солдатом,маленькие,-
10637,ученик,перед,солдатом,молодой,+
10638,ученик,перед,солдатом,молодые,-
10639,ученик,перед,солдатом,большой,+
10640,ученик,перед,солдатом,большие,-
10641,автор,за,солдатом,говорит,+
10642,автор,за,солдатом,говорят,-
10643,автор,за,солдатом,ждал,+
10644,автор,за,солдатом,ждали,-
10645,автор,за,солдатом,читает,+
10646,автор,за,солдатом,читают,-
10647,автор,за,солдатом,старый,+
10648,автор,за,солдатом,старые,-
10649,автор,за,солдатом,маленький,+
10650,автор,за,солдатом,маленькие,-
10651,автор,за,солдатом,молодой,+
10652,автор,за,солдатом,молодые,-
10653,автор,за,солдатом,большой,+
10654,автор,за,солдатом,большие,-
10655,режиссёр,за,солдатом,говорит,+
10656,режиссёр,за,солдатом,говорят,-
10657,режиссёр,за,солдатом,ждал,+
10658,режиссёр,за,солдатом,ждали,-
10659,режиссёр,за,солдатом,читает,+
10660,режиссёр,за,солдатом,читают,-
10661,режиссёр,за,солдатом,старый,+
10662,режиссёр,за,солдатом,старые,-
10663,режиссёр,за,солдатом,маленький,+
10664,режиссёр,за,солдатом,маленькие,-
10665,режиссёр,за,солдатом,молодой,+
10666,режиссёр,за,солдатом,молодые,-
10667,режиссёр,за,солдатом,большой,+
10668,режиссёр,за,солдатом,большие,-
10669,фермер,за,солдатом,говорит,+
10670,фермер,за,солдатом,говорят,-
10671,фермер,за,солдатом,ждал,+
10672,фермер,за,солдатом,ждали,-
10673,фермер,за,солдатом,читает,+
10674,фермер,за,солдатом,читают,-
10675,фермер,за,солдатом,старый,+
10676,фермер,за,солдатом,старые,-
10677,фермер,за,солдатом,маленький,+
10678,фермер,за,солдатом,маленькие,-
10679,фермер,за,солдатом,молодой,+
10680,фермер,за,солдатом,молодые,-
10681,фермер,за,солдатом,большой,+
10682,фермер,за,солдатом,большие,-
10683,врач,за,солдатом,говорит,+
10684,врач,за,солдатом,говорят,-
10685,врач,за,солдатом,ждал,+
10686,врач,за,солдатом,ждали,-
10687,врач,за,солдатом,читает,+
10688,врач,за,солдатом,читают,-
10689,врач,за,солдатом,старый,+
10690,врач,за,солдатом,старые,-
10691,врач,за,солдатом,маленький,+
10692,врач,за,солдатом,маленькие,-
10693,врач,за,солдатом,молодой,+
10694,врач,за,солдатом,молодые,-
10695,врач,за,солдатом,большой,+
10696,врач,за,солдатом,большие,-
10697,сенатор,за,солдатом,говорит,+
10698,сенатор,за,солдатом,говорят,-
10699,сенатор,за,солдатом,ждал,+
10700,сенатор,за,солдатом,ждали,-
10701,сенатор,за,солдатом,читает,+
10702,сенатор,за,солдатом,читают,-
10703,сенатор,за,солдатом,старый,+
10704,сенатор,за,солдатом,старые,-
10705,сенатор,за,солдатом,маленький,+
10706,сенатор,за,солдатом,маленькие,-
10707,сенатор,за,солдатом,молодой,+
10708,сенатор,за,солдатом,молодые,-
10709,сенатор,за,солдатом,большой,+
10710,сенатор,за,солдатом,большие,-
10711,профессор,за,солдатом,говорит,+
10712,профессор,за,солдатом,говорят,-
10713,профессор,за,солдатом,ждал,+
10714,профессор,за,солдатом,ждали,-
10715,профессор,за,солдатом,читает,+
10716,профессор,за,солдатом,читают,-
10717,профессор,за,солдатом,старый,+
10718,профессор,за,солдатом,старые,-
10719,профессор,за,солдатом,маленький,+
10720,профессор,за,солдатом,маленькие,-
10721,профессор,за,солдатом,молодой,+
10722,профессор,за,солдатом,молодые,-
10723,профессор,за,солдатом,большой,+
10724,профессор,за,солдатом,большие,-
10725,клиент,за,солдатом,говорит,+
10726,клиент,за,солдатом,говорят,-
10727,клиент,за,солдатом,ждал,+
10728,клиент,за,солдатом,ждали,-
10729,клиент,за,солдатом,читает,+
10730,клиент,за,солдатом,читают,-
10731,клиент,за,солдатом,старый,+
10732,клиент,за,солдатом,старые,-
10733,клиент,за,солдатом,маленький,+
10734,клиент,за,солдатом,маленькие,-
10735,клиент,за,солдатом,молодой,+
10736,клиент,за,солдатом,молодые,-
10737,клиент,за,солдатом,большой,+
10738,клиент,за,солдатом,большие,-
10739,офицер,за,солдатом,говорит,+
10740,офицер,за,солдатом,говорят,-
10741,офицер,за,солдатом,ждал,+
10742,офицер,за,солдатом,ждали,-
10743,офицер,за,солдатом,читает,+
10744,офицер,за,солдатом,читают,-
10745,офицер,за,солдатом,старый,+
10746,офицер,за,солдатом,старые,-
10747,офицер,за,солдатом,маленький,+
10748,офицер,за,солдатом,маленькие,-
10749,офицер,за,солдатом,молодой,+
10750,офицер,за,солдатом,молодые,-
10751,офицер,за,солдатом,большой,+
10752,офицер,за,солдатом,большие,-
10753,пилот,за,солдатом,говорит,+
10754,пилот,за,солдатом,говорят,-
10755,пилот,за,солдатом,ждал,+
10756,пилот,за,солдатом,ждали,-
10757,пилот,за,солдатом,читает,+
10758,пилот,за,солдатом,читают,-
10759,пилот,за,солдатом,старый,+
10760,пилот,за,солдатом,старые,-
10761,пилот,за,солдатом,маленький,+
10762,пилот,за,солдатом,маленькие,-
10763,пилот,за,солдатом,молодой,+
10764,пилот,за,солдатом,молодые,-
10765,пилот,за,солдатом,большой,+
10766,пилот,за,солдатом,большие,-
10767,ученик,за,солдатом,говорит,+
10768,ученик,за,солдатом,говорят,-
10769,ученик,за,солдатом,ждал,+
10770,ученик,за,солдатом,ждали,-
10771,ученик,за,солдатом,читает,+
10772,ученик,за,солдатом,читают,-
10773,ученик,за,солдатом,старый,+
10774,ученик,за,солдатом,старые,-
10775,ученик,за,солдатом,маленький,+
10776,ученик,за,солдатом,маленькие,-
10777,ученик,за,солдатом,молодой,+
10778,ученик,за,солдатом,молодые,-
10779,ученик,за,солдатом,большой,+
10780,ученик,за,солдатом,большие,-
10781,автор,рядом,с,солдатом,говорит,+
10782,автор,рядом,с,солдатом,говорят,-
10783,автор,рядом,с,солдатом,ждал,+
10784,автор,рядом,с,солдатом,ждали,-
10785,автор,рядом,с,солдатом,читает,+
10786,автор,рядом,с,солдатом,читают,-
10787,автор,рядом,с,солдатом,старый,+
10788,автор,рядом,с,солдатом,старые,-
10789,автор,рядом,с,солдатом,маленький,+
10790,автор,рядом,с,солдатом,маленькие,-
10791,автор,рядом,с,солдатом,молодой,+
10792,автор,рядом,с,солдатом,молодые,-
10793,автор,рядом,с,солдатом,большой,+
10794,автор,рядом,с,солдатом,большие,-
10795,режиссёр,рядом,с,солдатом,говорит,+
10796,режиссёр,рядом,с,солдатом,говорят,-
10797,режиссёр,рядом,с,солдатом,ждал,+
10798,режиссёр,рядом,с,солдатом,ждали,-
10799,режиссёр,рядом,с,солдатом,читает,+
10800,режиссёр,рядом,с,солдатом,читают,-
10801,режиссёр,рядом,с,солдатом,старый,+
10802,режиссёр,рядом,с,солдатом,старые,-
10803,режиссёр,рядом,с,солдатом,маленький,+
10804,режиссёр,рядом,с,солдатом,маленькие,-
10805,режиссёр,рядом,с,солдатом,молодой,+
10806,режиссёр,рядом,с,солдатом,молодые,-
10807,режиссёр,рядом,с,солдатом,большой,+
10808,режиссёр,рядом,с,солдатом,большие,-
10809,фермер,рядом,с,солдатом,говорит,+
10810,фермер,рядом,с,солдатом,говорят,-
10811,фермер,рядом,с,солдатом,ждал,+
10812,фермер,рядом,с,солдатом,ждали,-
10813,фермер,рядом,с,солдатом,читает,+
10814,фермер,рядом,с,солдатом,читают,-
10815,фермер,рядом,с,солдатом,старый,+
10816,фермер,рядом,с,солдатом,старые,-
10817,фермер,рядом,с,солдатом,маленький,+
10818,фермер,рядом,с,солдатом,маленькие,-
10819,фермер,рядом,с,солдатом,молодой,+
10820,фермер,рядом,с,солдатом,молодые,-
10821,фермер,рядом,с,солдатом,большой,+
10822,фермер,рядом,с,солдатом,большие,-
10823,врач,рядом,с,солдатом,говорит,+
10824,врач,рядом,с,солдатом,говорят,-
10825,врач,рядом,с,солдатом,ждал,+
10826,врач,рядом,с,солдатом,ждали,-
10827,врач,рядом,с,солдатом,читает,+
10828,врач,рядом,с,солдатом,читают,-
10829,врач,рядом,с,солдатом,старый,+
10830,врач,рядом,с,солдатом,старые,-
10831,врач,рядом,с,солдатом,маленький,+
10832,врач,рядом,с,солдатом,маленькие,-
10833,врач,рядом,с,солдатом,молодой,+
10834,врач,рядом,с,солдатом,молодые,-
10835,врач,рядом,с,солдатом,большой,+
10836,врач,рядом,с,солдатом,большие,-
10837,сенатор,рядом,с,солдатом,говорит,+
10838,сенатор,рядом,с,солдатом,говорят,-
10839,сенатор,рядом,с,солдатом,ждал,+
10840,сенатор,рядом,с,солдатом,ждали,-
10841,сенатор,рядом,с,солдатом,читает,+
10842,сенатор,рядом,с,солдатом,читают,-
10843,сенатор,рядом,с,солдатом,старый,+
10844,сенатор,рядом,с,солдатом,старые,-
10845,сенатор,рядом,с,солдатом,маленький,+
10846,сенатор,рядом,с,солдатом,маленькие,-
10847,сенатор,рядом,с,солдатом,молодой,+
10848,сенатор,рядом,с,солдатом,молодые,-
10849,сенатор,рядом,с,солдатом,большой,+
10850,сенатор,рядом,с,солдатом,большие,-
10851,профессор,рядом,с,солдатом,говорит,+
10852,профессор,рядом,с,солдатом,говорят,-
10853,профессор,рядом,с,солдатом,ждал,+
10854,профессор,рядом,с,солдатом,ждали,-
10855,профессор,рядом,с,солдатом,читает,+
10856,профессор,рядом,с,солдатом,читают,-
10857,профессор,рядом,с,солдатом,старый,+
10858,профессор,рядом,с,солдатом,старые,-
10859,профессор,рядом,с,солдатом,маленький,+
10860,профессор,рядом,с,солдатом,маленькие,-
