stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9
8303,врачи,",",которые,ищут,архитектора,",",говорят,+
8304,врачи,",",которые,ищут,архитектора,",",говорит,-
1711,фермеры,",",которые,любят,помощников,",",ждали,+
1712,фермеры,",",которые,любят,помощников,",",ждал,-
2439,сенаторы,",",которые,хотят,солдат,",",ждали,+
2440,сенаторы,",",которые,хотят,солдат,",",ждал,-
3063,пилоты,",",которые,хотят,архитекторов,",",молодые,+
3064,пилоты,",",которые,хотят,архитекторов,",",молодой,-
10031,клиенты,",",которые,ищут,отца,",",старые,+
10032,клиенты,",",которые,ищут,отца,",",старый,-
2171,профессора,",",которые,ищут,помощников,",",говорят,+
2172,профессора,",",которые,ищут,помощников,",",говорит,-
5617,режиссёры,",",которые,любят,министра,",",ждали,+
5618,режиссёры,",",которые,любят,министра,",",ждал,-
7963,пилоты,",",которые,любят,архитектора,",",молодые,+
7964,пилоты,",",которые,любят,архитектора,",",молодой,-
13461,режиссёр,",",который,любит,лидеров,",",старый,+
13462,режиссёр,",",который,любит,лидеров,",",старые,-
17467,офицер,",",который,любит,солдата,",",маленький,+
17468,офицер,",",который,любит,солдата,",",маленькие,-
4451,офицеры,",",которые,ищут,художников,",",большие,+
4452,офицеры,",",которые,ищут,художников,",",большой,-
16465,клиент,",",который,хочет,рабочего,",",говорит,+
16466,клиент,",",который,хочет,рабочего,",",говорят,-
2357,пилоты,",",которые,любят,солдат,",",читают,+
2358,пилоты,",",которые,любят,солдат,",",читает,-
5631,фермеры,",",которые,любят,министра,",",ждали,+
5632,фермеры,",",которые,любят,министра,",",ждал,-
15171,врач,",",который,любит,агента,",",маленький,+
15172,врач,",",который,любит,агента,",",маленькие,-
16651,ученик,",",который,понимает,рабочего,",",читает,+
16652,ученик,",",который,понимает,рабочего,",",читают,-
3959,фермеры,",",которые,любят,художников,",",молодые,+
3960,фермеры,",",которые,любят,художников,",",молодой,-
2099,ученики,",",которые,понимают,помощников,",",большие,+
2100,ученики,",",которые,понимают,помощников,",",большой,-
12045,автор,",",который,понимает,помощников,",",читает,+
12046,автор,",",который,понимает,помощников,",",читают,-
8963,авторы,",",которые,любят,художника,",",ждали,+
8964,авторы,",",которые,любят,художника,",",ждал,-
9779,пилоты,",",которые,хотят,отца,",",старые,+
9780,пилоты,",",которые,хотят,отца,",",старый,-
13073,врач,",",который,хочет,архитекторов,",",молодой,+
13074,врач,",",который,хочет,архитекторов,",",молодые,-
12987,офицер,",",который,любит,архитекторов,",",маленький,+
12988,офицер,",",который,любит,архитекторов,",",маленькие,-
16783,пилот,",",который,ищет,рабочего,",",молодой,+
16784,пилот,",",который,ищет,рабочего,",",молодые,-
11379,фермер,",",который,хочет,рабочих,",",молодой,+
11380,фермер,",",который,хочет,рабочих,",",молодые,-
8705,режиссёры,",",которые,понимают,лидера,",",молодые,+
8706,режиссёры,",",которые,понимают,лидера,",",молодой,-
5447,ученики,",",которые,понимают,агента,",",говорят,+
5448,ученики,",",которые,понимают,агента,",",говорит,-
5791,врачи,",",которые,хотят,министра,",",маленькие,+
5792,врачи,",",которые,хотят,министра,",",маленький,-
19671,профессор,",",который,любит,отца,",",говорит,+
19672,профессор,",",который,любит,отца,",",говорят,-
18587,офицер,",",который,любит,лидера,",",маленький,+
18588,офицер,",",который,любит,лидера,",",маленькие,-
6887,режиссёры,",",которые,хотят,помощника,",",большие,+
6888,режиссёры,",",которые,хотят,помощника,",",большой,-
1311,врачи,",",которые,хотят,рабочих,",",маленькие,+
1312,врачи,",",которые,хотят,рабочих,",",маленький,-
16707,врач,",",который,ищет,рабочего,",",читает,+
16708,врач,",",который,ищет,рабочего,",",читают,-
3011,профессора,",",которые,хотят,архитекторов,",",говорят,+
3012,профессора,",",которые,хотят,архитекторов,",",говорит,-
13437,ученик,",",который,ищет,архитекторов,",",молодой,+
13438,ученик,",",который,ищет,архитекторов,",",молодые,-
9011,врачи,",",которые,любят,художника,",",маленькие,+
9012,врачи,",",которые,любят,художника,",",маленький,-
6813,клиенты,",",которые,любят,помощника,",",маленькие,+
6814,клиенты,",",которые,любят,помощника,",",маленький,-
125,пилоты,",",которые,любят,агентов,",",большие,+
126,пилоты,",",которые,любят,агентов,",",большой,-
885,врачи,",",которые,понимают,министров,",",ждали,+
886,врачи,",",которые,понимают,министров,",",ждал,-
11135,профессор,",",который,ищет,министров,",",читает,+
11136,профессор,",",который,ищет,министров,",",читают,-
6843,пилоты,",",которые,любят,помощника,",",молодые,+
6844,пилоты,",",которые,любят,помощника,",",молодой,-
4143,профессора,",",которые,хотят,художников,",",большие,+
4144,профессора,",",которые,хотят,художников,",",большой,-
1679,ученики,",",которые,ищут,рабочих,",",большие,+
1680,ученики,",",которые,ищут,рабочих,",",большой,-
7967,ученики,",",которые,любят,архитектора,",",говорят,+
7968,ученики,",",которые,любят,архитектора,",",говорит,-
13413,пилот,",",который,ищет,архитекторов,",",говорит,+
13414,пилот,",",который,ищет,архитекторов,",",говорят,-
4003,профессора,",",которые,любят,художников,",",большие,+
4004,профессора,",",которые,любят,художников,",",большой,-
9307,сенаторы,",",которые,понимают,художника,",",молодые,+
9308,сенаторы,",",которые,понимают,художника,",",молодой,-
14449,фермер,",",который,ищет,художников,",",говорит,+
14450,фермер,",",который,ищет,художников,",",говорят,-
5275,клиенты,",",которые,хотят,агента,",",молодые,+
5276,клиенты,",",которые,хотят,агента,",",молодой,-
8341,профессора,",",которые,ищут,архитектора,",",молодые,+
8342,профессора,",",которые,ищут,архитектора,",",молодой,-
1093,пилоты,",",которые,ищут,министров,",",говорят,+
1094,пилоты,",",которые,ищут,министров,",",говорит,-
12711,офицер,",",который,понимает,солдат,",",большой,+
12712,офицер,",",который,понимает,солдат,",",большие,-
6379,профессора,",",которые,хотят,рабочего,",",маленькие,+
6380,профессора,",",которые,хотят,рабочего,",",маленький,-
2383,авторы,",",которые,хотят,солдат,",",ждали,+
2384,авторы,",",которые,хотят,солдат,",",ждал,-
69,сенаторы,",",которые,любят,агентов,",",большие,+
70,сенаторы,",",которые,любят,агентов,",",большой,-
9129,фермеры,",",которые,хотят,художника,",",говорят,+
9130,фермеры,",",которые,хотят,художника,",",говорит,-
19877,ученик,",",который,хочет,отца,",",молодой,+
19878,ученик,",",который,хочет,отца,",",молодые,-
15493,клиент,",",который,понимает,агента,",",маленький,+
15494,клиент,",",который,понимает,агента,",",маленькие,-
13783,сенатор,",",который,понимает,лидеров,",",старый,+
13784,сенатор,",",который,понимает,лидеров,",",старые,-
16647,ученик,",",который,понимает,рабочего,",",говорит,+
16648,ученик,",",который,понимает,рабочего,",",говорят,-
15515,пилот,",",который,понимает,агента,",",ждал,+
15516,пилот,",",который,понимает,агента,",",ждали,-
3523,режиссёры,",",которые,хотят,лидеров,",",маленькие,+
3524,режиссёры,",",которые,хотят,лидеров,",",маленький,-
7731,фермеры,",",которые,ищут,солдата,",",ждали,+
7732,фермеры,",",которые,ищут,солдата,",",ждал,-
15277,режиссёр,",",который,хочет,агента,",",ждал,+
15278,режиссёр,",",который,хочет,агента,",",ждали,-
15065,клиент,",",который,ищет,отцов,",",говорит,+
15066,клиент,",",который,ищет,отцов,",",говорят,-
12837,клиент,",",который,ищет,солдат,",",большой,+
12838,клиент,",",который,ищет,солдат,",",большие,-
13533,клиент,",",который,любит,лидеров,",",маленький,+
13534,клиент,",",который,любит,лидеров,",",маленькие,-
6731,авторы,",",которые,любят,помощника,",",молодые,+
6732,авторы,",",которые,любят,помощника,",",молодой,-
13545,офицер,",",который,любит,лидеров,",",старый,+
13546,офицер,",",который,любит,лидеров,",",старые,-
8579,фермеры,",",которые,хотят,лидера,",",молодые,+
8580,фермеры,",",которые,хотят,лидера,",",молодой,-
20087,сенатор,",",который,ищет,отца,",",молодой,+
20088,сенатор,",",который,ищет,отца,",",молодые,-
4593,пилоты,",",которые,любят,отцов,",",говорят,+
4594,пилоты,",",которые,любят,отцов,",",говорит,-
10381,режиссёр,",",который,понимает,агентов,",",старый,+
10382,режиссёр,",",который,понимает,агентов,",",старые,-
15045,сенатор,",",который,ищет,отцов,",",маленький,+
15046,сенатор,",",который,ищет,отцов,",",маленькие,-
9633,пилоты,",",которые,любят,отца,",",говорят,+
9634,пилоты,",",которые,любят,отца,",",говорит,-
10007,сенаторы,",",которые,ищут,отца,",",молодые,+
10008,сенаторы,",",которые,ищут,отца,",",молодой,-
14741,фермер,",",который,хочет,отцов,",",большой,+
14742,фермер,",",который,хочет,отцов,",",большие,-
14647,клиент,",",который,любит,отцов,",",ждал,+
14648,клиент,",",который,любит,отцов,",",ждали,-
15643,офицер,",",который,ищет,агента,",",читает,+
15644,офицер,",",который,ищет,агента,",",читают,-
597,фермеры,",",которые,любят,министров,",",маленькие,+
598,фермеры,",",которые,любят,министров,",",маленький,-
6107,клиенты,",",которые,ищут,министра,",",ждали,+
6108,клиенты,",",которые,ищут,министра,",",ждал,-
8229,офицеры,",",которые,понимают,архитектора,",",молодые,+
8230,офицеры,",",которые,понимают,архитектора,",",молодой,-
8561,режиссёры,",",которые,хотят,лидера,",",старые,+
8562,режиссёры,",",которые,хотят,лидера,",",старый,-
3219,ученики,",",которые,понимают,архитекторов,",",большие,+
3220,ученики,",",которые,понимают,архитекторов,",",большой,-
6825,офицеры,",",которые,любят,помощника,",",старые,+
6826,офицеры,",",которые,любят,помощника,",",старый,-
12027,ученик,",",который,хочет,помощников,",",говорит,+
12028,ученик,",",который,хочет,помощников,",",говорят,-
11113,врач,",",который,ищет,министров,",",молодой,+
11114,врач,",",который,ищет,министров,",",молодые,-
2823,режиссёры,",",которые,любят,архитекторов,",",маленькие,+
2824,режиссёры,",",которые,любят,архитекторов,",",маленький,-
407,ученики,",",которые,понимают,агентов,",",говорят,+
408,ученики,",",которые,понимают,агентов,",",говорит,-
15489,клиент,",",который,понимает,агента,",",читает,+
15490,клиент,",",который,понимает,агента,",",читают,-
4021,офицеры,",",которые,любят,художников,",",ждали,+
4022,офицеры,",",которые,любят,художников,",",ждал,-
4135,профессора,",",которые,хотят,художников,",",читают,+
4136,профессора,",",которые,хотят,художников,",",читает,-
1637,клиенты,",",которые,ищут,рабочих,",",большие,+
1638,клиенты,",",которые,ищут,рабочих,",",большой,-
547,ученики,",",которые,ищут,агентов,",",говорят,+
548,ученики,",",которые,ищут,агентов,",",говорит,-
9277,фермеры,",",которые,понимают,художника,",",маленькие,+
9278,фермеры,",",которые,понимают,художника,",",маленький,-
3763,пилоты,",",которые,понимают,лидеров,",",молодые,+
3764,пилоты,",",которые,понимают,лидеров,",",молодой,-
18691,профессор,",",который,хочет,лидера,",",говорит,+
18692,профессор,",",который,хочет,лидера,",",говорят,-
14549,ученик,",",который,ищет,художников,",",ждал,+
14550,ученик,",",который,ищет,художников,",",ждали,-
7493,профессора,",",которые,хотят,солдата,",",ждали,+
7494,профессора,",",которые,хотят,солдата,",",ждал,-
17559,сенатор,",",который,хочет,солдата,",",ждал,+
17560,сенатор,",",который,хочет,солдата,",",ждали,-
12555,клиент,",",который,хочет,солдат,",",молодой,+
12556,клиент,",",который,хочет,солдат,",",молодые,-
5493,фермеры,",",которые,ищут,агента,",",читают,+
5494,фермеры,",",которые,ищут,агента,",",читает,-
12411,клиент,",",который,любит,солдат,",",старый,+
12412,клиент,",",который,любит,солдат,",",старые,-
3521,режиссёры,",",которые,хотят,лидеров,",",старые,+
3522,режиссёры,",",которые,хотят,лидеров,",",старый,-
10895,пилот,",",который,хочет,министров,",",ждал,+
10896,пилот,",",который,хочет,министров,",",ждали,-
9991,врачи,",",которые,ищут,отца,",",маленькие,+
9992,врачи,",",которые,ищут,отца,",",маленький,-
7279,ученики,",",которые,ищут,помощника,",",большие,+
7280,ученики,",",которые,ищут,помощника,",",большой,-
4963,сенаторы,",",которые,ищут,отцов,",",старые,+
4964,сенаторы,",",которые,ищут,отцов,",",старый,-
13283,пилот,",",который,понимает,архитекторов,",",молодой,+
13284,пилот,",",который,понимает,архитекторов,",",молодые,-
11239,фермер,",",который,любит,рабочих,",",молодой,+
11240,фермер,",",который,любит,рабочих,",",молодые,-
399,пилоты,",",которые,понимают,агентов,",",старые,+
400,пилоты,",",которые,понимают,агентов,",",старый,-
3639,ученики,",",которые,хотят,лидеров,",",большие,+
3640,ученики,",",которые,хотят,лидеров,",",большой,-
17099,режиссёр,",",который,понимает,помощника,",",читает,+
17100,режиссёр,",",который,понимает,помощника,",",читают,-
19591,ученик,",",который,ищет,художника,",",читает,+
19592,ученик,",",который,ищет,художника,",",читают,-
17693,врач,",",который,понимает,солдата,",",молодой,+
17694,врач,",",который,понимает,солдата,",",молодые,-
7375,клиенты,",",которые,любят,солдата,",",молодые,+
7376,клиенты,",",которые,любят,солдата,",",молодой,-
959,пилоты,",",которые,понимают,министров,",",старые,+
960,пилоты,",",которые,понимают,министров,",",старый,-
6581,авторы,",",которые,ищут,рабочего,",",говорят,+
6582,авторы,",",которые,ищут,рабочего,",",говорит,-
4669,врачи,",",которые,хотят,отцов,",",старые,+
4670,врачи,",",которые,хотят,отцов,",",старый,-
7859,режиссёры,",",которые,любят,архитектора,",",читают,+
7860,режиссёры,",",которые,любят,архитектора,",",читает,-
1197,профессора,",",которые,любят,рабочих,",",старые,+
1198,профессора,",",которые,любят,рабочих,",",старый,-
3873,клиенты,",",которые,ищут,лидеров,",",маленькие,+
3874,клиенты,",",которые,ищут,лидеров,",",маленький,-
901,сенаторы,",",которые,понимают,министров,",",читают,+
902,сенаторы,",",которые,понимают,министров,",",читает,-
2205,офицеры,",",которые,ищут,помощников,",",старые,+
2206,офицеры,",",которые,ищут,помощников,",",старый,-
795,клиенты,",",которые,хотят,министров,",",молодые,+
796,клиенты,",",которые,хотят,министров,",",молодой,-
12537,профессор,",",который,хочет,солдат,",",старый,+
12538,профессор,",",который,хочет,солдат,",",старые,-
3417,сенаторы,",",которые,любят,лидеров,",",говорят,+
3418,сенаторы,",",которые,любят,лидеров,",",говорит,-
2945,авторы,",",которые,хотят,архитекторов,",",читают,+
2946,авторы,",",которые,хотят,архитекторов,",",читает,-
12005,офицер,",",который,хочет,помощников,",",старый,+
12006,офицер,",",который,хочет,помощников,",",старые,-
7741,фермеры,",",которые,ищут,солдата,",",большие,+
7742,фермеры,",",которые,ищут,солдата,",",большой,-
2889,клиенты,",",которые,любят,архитекторов,",",читают,+
2890,клиенты,",",которые,любят,архитекторов,",",читает,-
11975,профессор,",",который,хочет,помощников,",",читает,+
11976,профессор,",",который,хочет,помощников,",",читают,-
3337,пилоты,",",которые,ищут,архитекторов,",",читают,+
3338,пилоты,",",которые,ищут,архитекторов,",",читает,-
2401,режиссёры,",",которые,хотят,солдат,",",старые,+
2402,режиссёры,",",которые,хотят,солдат,",",старый,-
6753,фермеры,",",которые,любят,помощника,",",читают,+
6754,фермеры,",",которые,любят,помощника,",",читает,-
9027,сенаторы,",",которые,любят,художника,",",молодые,+
9028,сенаторы,",",которые,любят,художника,",",молодой,-
16309,сенатор,",",который,любит,рабочего,",",большой,+
16310,сенатор,",",который,любит,рабочего,",",большие,-
8381,пилоты,",",которые,ищут,архитектора,",",маленькие,+
8382,пилоты,",",которые,ищут,архитектора,",",маленький,-
5215,фермеры,",",которые,хотят,агента,",",старые,+
5216,фермеры,",",которые,хотят,агента,",",старый,-
14495,профессор,",",который,ищет,художников,",",читает,+
14496,профессор,",",который,ищет,художников,",",читают,-
14225,клиент,",",который,хочет,художников,",",говорит,+
14226,клиент,",",который,хочет,художников,",",говорят,-
6515,профессора,",",которые,понимают,рабочего,",",читают,+
6516,профессора,",",которые,понимают,рабочего,",",читает,-
1511,офицеры,",",которые,понимают,рабочих,",",большие,+
1512,офицеры,",",которые,понимают,рабочих,",",большой,-
6271,офицеры,",",которые,любят,рабочего,",",большие,+
6272,офицеры,",",которые,любят,рабочего,",",большой,-
201,сенаторы,",",которые,хотят,агентов,",",читают,+
202,сенаторы,",",которые,хотят,агентов,",",читает,-
9711,врачи,",",которые,хотят,отца,",",маленькие,+
9712,врачи,",",которые,хотят,отца,",",маленький,-
8367,офицеры,",",которые,ищут,архитектора,",",маленькие,+
8368,офицеры,",",которые,ищут,архитектора,",",маленький,-
4877,пилоты,",",которые,понимают,отцов,",",читают,+
4878,пилоты,",",которые,понимают,отцов,",",читает,-
5825,клиенты,",",которые,хотят,министра,",",говорят,+
5826,клиенты,",",которые,хотят,министра,",",говорит,-
19657,сенатор,",",который,любит,отца,",",говорит,+
19658,сенатор,",",который,любит,отца,",",говорят,-
19741,автор,",",который,хочет,отца,",",говорит,+
19742,автор,",",который,хочет,отца,",",говорят,-
1739,сенаторы,",",которые,любят,помощников,",",ждали,+
1740,сенаторы,",",которые,любят,помощников,",",ждал,-
7807,офицеры,",",которые,ищут,солдата,",",маленькие,+
7808,офицеры,",",которые,ищут,солдата,",",маленький,-
18643,режиссёр,",",который,хочет,лидера,",",маленький,+
18644,режиссёр,",",который,хочет,лидера,",",маленькие,-
1559,режиссёры,",",которые,ищут,рабочих,",",читают,+
1560,режиссёры,",",которые,ищут,рабочих,",",читает,-
15337,профессор,",",который,хочет,агента,",",старый,+
15338,профессор,",",который,хочет,агента,",",старые,-
17295,профессор,",",который,ищет,помощника,",",читает,+
17296,профессор,",",который,ищет,помощника,",",читают,-
14277,ученик,",",который,хочет,художников,",",молодой,+
14278,ученик,",",который,хочет,художников,",",молодые,-
1731,врачи,",",которые,любят,помощников,",",маленькие,+
1732,врачи,",",которые,любят,помощников,",",маленький,-
11085,режиссёр,",",который,ищет,министров,",",молодой,+
11086,режиссёр,",",который,ищет,министров,",",молодые,-
12113,профессор,",",который,понимает,помощников,",",ждал,+
12114,профессор,",",который,понимает,помощников,",",ждали,-
1889,сенаторы,",",которые,хотят,помощников,",",большие,+
1890,сенаторы,",",которые,хотят,помощников,",",большой,-
13411,офицер,",",который,ищет,архитекторов,",",большой,+
13412,офицер,",",который,ищет,архитекторов,",",большие,-
10731,клиент,",",который,любит,министров,",",старый,+
10732,клиент,",",который,любит,министров,",",старые,-
19563,офицер,",",который,ищет,художника,",",читает,+
19564,офицер,",",который,ищет,художника,",",читают,-
3531,фермеры,",",которые,хотят,лидеров,",",ждали,+
3532,фермеры,",",которые,хотят,лидеров,",",ждал,-
11193,ученик,",",который,ищет,министров,",",старый,+
11194,ученик,",",который,ищет,министров,",",старые,-
19639,фермер,",",который,любит,отца,",",молодой,+
19640,фермер,",",который,любит,отца,",",молодые,-
17495,ученик,",",который,любит,солдата,",",маленький,+
17496,ученик,",",который,любит,солдата,",",маленькие,-
9381,авторы,",",которые,ищут,художника,",",говорят,+
9382,авторы,",",которые,ищут,художника,",",говорит,-
1083,офицеры,",",которые,ищут,министров,",",читают,+
1084,офицеры,",",которые,ищут,министров,",",читает,-
12249,сенатор,",",который,ищет,помощников,",",большой,+
12250,сенатор,",",который,ищет,помощников,",",большие,-
609,врачи,",",которые,любят,министров,",",старые,+
610,врачи,",",которые,любят,министров,",",старый,-
1327,сенаторы,",",которые,хотят,рабочих,",",молодые,+
1328,сенаторы,",",которые,хотят,рабочих,",",молодой,-
11667,врач,",",который,ищет,рабочих,",",читает,+
11668,врач,",",который,ищет,рабочих,",",читают,-
7577,режиссёры,",",которые,понимают,солдата,",",ждали,+
7578,режиссёры,",",которые,понимают,солдата,",",ждал,-
19869,ученик,",",который,хочет,отца,",",ждал,+
19870,ученик,",",который,хочет,отца,",",ждали,-
8209,клиенты,",",которые,понимают,архитектора,",",читают,+
8210,клиенты,",",которые,понимают,архитектора,",",читает,-
17185,офицер,",",который,понимает,помощника,",",старый,+
17186,офицер,",",который,понимает,помощника,",",старые,-
31,фермеры,",",которые,любят,агентов,",",ждали,+
32,фермеры,",",которые,любят,агентов,",",ждал,-
15571,фермер,",",который,ищет,агента,",",ждал,+
15572,фермер,",",который,ищет,агента,",",ждали,-
14399,пилот,",",который,понимает,художников,",",старый,+
14400,пилот,",",который,понимает,художников,",",старые,-
17027,клиент,",",который,хочет,помощника,",",ждал,+
17028,клиент,",",который,хочет,помощника,",",ждали,-
12717,пилот,",",который,понимает,солдат,",",читает,+
12718,пилот,",",который,понимает,солдат,",",читают,-
7719,режиссёры,",",которые,ищут,солдата,",",читают,+
7720,режиссёры,",",которые,ищут,солдата,",",читает,-
15981,режиссёр,",",который,понимает,министра,",",старый,+
15982,режиссёр,",",который,понимает,министра,",",старые,-
9709,врачи,",",которые,хотят,отца,",",старые,+
9710,врачи,",",которые,хотят,отца,",",старый,-
11763,автор,",",который,любит,помощников,",",ждал,+
11764,автор,",",который,любит,помощников,",",ждали,-
18467,ученик,",",который,ищет,архитектора,",",говорит,+
18468,ученик,",",который,ищет,архитектора,",",говорят,-
11659,фермер,",",который,ищет,рабочих,",",молодой,+
11660,фермер,",",который,ищет,рабочих,",",молодые,-
1917,клиенты,",",которые,хотят,помощников,",",большие,+
1918,клиенты,",",которые,хотят,помощников,",",большой,-
13981,пилот,",",который,ищет,лидеров,",",маленький,+
13982,пилот,",",который,ищет,лидеров,",",маленькие,-
5817,профессора,",",которые,хотят,министра,",",старые,+
5818,профессора,",",которые,хотят,министра,",",старый,-
10683,врач,",",который,любит,министров,",",говорит,+
10684,врач,",",который,любит,министров,",",говорят,-
17831,врач,",",который,ищет,солдата,",",маленький,+
17832,врач,",",который,ищет,солдата,",",маленькие,-
8159,фермеры,",",которые,понимают,архитектора,",",молодые,+
8160,фермеры,",",которые,понимают,архитектора,",",молодой,-
4777,режиссёры,",",которые,понимают,отцов,",",ждали,+
4778,режиссёры,",",которые,понимают,отцов,",",ждал,-
19997,пилот,",",который,понимает,отца,",",читает,+
19998,пилот,",",который,понимает,отца,",",читают,-
15703,режиссёр,",",который,любит,министра,",",маленький,+
15704,режиссёр,",",который,любит,министра,",",маленькие,-
3513,авторы,",",которые,хотят,лидеров,",",большие,+
3514,авторы,",",которые,хотят,лидеров,",",большой,-
17461,офицер,",",который,любит,солдата,",",ждал,+
17462,офицер,",",который,любит,солдата,",",ждали,-
1817,ученики,",",которые,любят,помощников,",",молодые,+
1818,ученики,",",которые,любят,помощников,",",молодой,-
10267,врач,",",который,хочет,агентов,",",читает,+
10268,врач,",",который,хочет,агентов,",",читают,-
19163,пилот,",",который,любит,художника,",",молодой,+
19164,пилот,",",который,любит,художника,",",молодые,-
6675,клиенты,",",которые,ищут,рабочего,",",молодые,+
6676,клиенты,",",которые,ищут,рабочего,",",молодой,-
18893,ученик,",",который,понимает,лидера,",",старый,+
18894,ученик,",",который,понимает,лидера,",",старые,-
14105,офицер,",",который,любит,художников,",",старый,+
14106,офицер,",",который,любит,художников,",",старые,-
11871,офицер,",",который,любит,помощников,",",большой,+
11872,офицер,",",который,любит,помощников,",",большие,-
10995,профессор,",",который,понимает,министров,",",читает,+
10996,профессор,",",который,понимает,министров,",",читают,-
6655,профессора,",",которые,ищут,рабочего,",",читают,+
6656,профессора,",",которые,ищут,рабочего,",",читает,-
11703,профессор,",",который,ищет,рабочих,",",большой,+
11704,профессор,",",который,ищет,рабочих,",",большие,-
17835,врач,",",который,ищет,солдата,",",большой,+
17836,врач,",",который,ищет,солдата,",",большие,-
16273,фермер,",",который,любит,рабочего,",",читает,+
16274,фермер,",",который,любит,рабочего,",",читают,-
10793,автор,",",который,хочет,министров,",",большой,+
10794,автор,",",который,хочет,министров,",",большие,-
759,сенаторы,",",которые,хотят,министров,",",ждали,+
760,сенаторы,",",которые,хотят,министров,",",ждал,-
7663,офицеры,",",которые,понимают,солдата,",",читают,+
7664,офицеры,",",которые,понимают,солдата,",",читает,-
13617,фермер,",",который,хочет,лидеров,",",маленький,+
13618,фермер,",",который,хочет,лидеров,",",маленькие,-
4035,пилоты,",",которые,любят,художников,",",ждали,+
4036,пилоты,",",которые,любят,художников,",",ждал,-
17337,пилот,",",который,ищет,помощника,",",читает,+
17338,пилот,",",который,ищет,помощника,",",читают,-
6923,сенаторы,",",которые,хотят,помощника,",",старые,+
6924,сенаторы,",",которые,хотят,помощника,",",старый,-
2877,профессора,",",которые,любят,архитекторов,",",старые,+
2878,профессора,",",которые,любят,архитекторов,",",старый,-
5587,ученики,",",которые,ищут,агента,",",говорят,+
5588,ученики,",",которые,ищут,агента,",",говорит,-
5563,офицеры,",",которые,ищут,агента,",",читают,+
5564,офицеры,",",которые,ищут,агента,",",читает,-
14497,профессор,",",который,ищет,художников,",",старый,+
14498,профессор,",",который,ищет,художников,",",старые,-
1423,режиссёры,",",которые,понимают,рабочих,",",маленькие,+
1424,режиссёры,",",которые,понимают,рабочих,",",маленький,-
8091,офицеры,",",которые,хотят,архитектора,",",большие,+
8092,офицеры,",",которые,хотят,архитектора,",",большой,-
17031,клиент,",",который,хочет,помощника,",",старый,+
17032,клиент,",",который,хочет,помощника,",",старые,-
9107,авторы,",",которые,хотят,художника,",",старые,+
9108,авторы,",",которые,хотят,художника,",",старый,-
6859,ученики,",",которые,любят,помощника,",",большие,+
6860,ученики,",",которые,любят,помощника,",",большой,-
1675,ученики,",",которые,ищут,рабочих,",",маленькие,+
1676,ученики,",",которые,ищут,рабочих,",",маленький,-
8877,сенаторы,",",которые,ищут,лидера,",",говорят,+
8878,сенаторы,",",которые,ищут,лидера,",",говорит,-
8021,фермеры,",",которые,хотят,архитектора,",",большие,+
8022,фермеры,",",которые,хотят,архитектора,",",большой,-
19145,офицер,",",который,любит,художника,",",старый,+
19146,офицер,",",который,любит,художника,",",старые,-
611,врачи,",",которые,любят,министров,",",маленькие,+
612,врачи,",",которые,любят,министров,",",маленький,-
3509,авторы,",",которые,хотят,лидеров,",",маленькие,+
3510,авторы,",",которые,хотят,лидеров,",",маленький,-
11563,профессор,",",который,понимает,рабочих,",",большой,+
11564,профессор,",",который,понимает,рабочих,",",большие,-
6893,фермеры,",",которые,хотят,помощника,",",читают,+
6894,фермеры,",",которые,хотят,помощника,",",читает,-
3289,сенаторы,",",которые,ищут,архитекторов,",",большие,+
3290,сенаторы,",",которые,ищут,архитекторов,",",большой,-
15159,фермер,",",который,любит,агента,",",молодой,+
15160,фермер,",",который,любит,агента,",",молодые,-
3583,профессора,",",которые,хотят,лидеров,",",большие,+
3584,профессора,",",которые,хотят,лидеров,",",большой,-
12947,сенатор,",",который,любит,архитекторов,",",молодой,+
12948,сенатор,",",который,любит,архитекторов,",",молодые,-
17825,врач,",",который,ищет,солдата,",",ждал,+
17826,врач,",",который,ищет,солдата,",",ждали,-
15899,профессор,",",который,хочет,министра,",",маленький,+
15900,профессор,",",который,хочет,министра,",",маленькие,-
10383,режиссёр,",",который,понимает,агентов,",",маленький,+
10384,режиссёр,",",который,понимает,агентов,",",маленькие,-
6103,профессора,",",которые,ищут,министра,",",большие,+
6104,профессора,",",которые,ищут,министра,",",большой,-
11245,врач,",",который,любит,рабочих,",",ждал,+
11246,врач,",",который,любит,рабочих,",",ждали,-
10469,офицер,",",который,понимает,агентов,",",молодой,+
10470,офицер,",",который,понимает,агентов,",",молодые,-
13961,офицер,",",который,ищет,лидеров,",",ждал,+
13962,офицер,",",который,ищет,лидеров,",",ждали,-
8849,фермеры,",",которые,ищут,лидера,",",говорят,+
8850,фермеры,",",которые,ищут,лидера,",",говорит,-
10585,клиент,",",который,ищет,агентов,",",говорит,+
10586,клиент,",",который,ищет,агентов,",",говорят,-
11579,офицер,",",который,понимает,рабочих,",",говорит,+
11580,офицер,",",который,понимает,рабочих,",",говорят,-
18527,врач,",",который,любит,лидера,",",читает,+
18528,врач,",",который,любит,лидера,",",читают,-
1909,клиенты,",",которые,хотят,помощников,",",читают,+
1910,клиенты,",",которые,хотят,помощников,",",читает,-
3845,сенаторы,",",которые,ищут,лидеров,",",маленькие,+
3846,сенаторы,",",которые,ищут,лидеров,",",маленький,-
1473,профессора,",",которые,понимают,рабочих,",",ждали,+
