stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16
936,врачи,пишут,в,дневнике,каждый,день,и,занимается,спортом,каждую,неделю,-,,,
321,фермер,предпочитает,играть,в,теннис,с,коллегами,и,знает,много,иностранных,языков,+,,
322,фермер,предпочитает,играть,в,теннис,с,коллегами,и,знают,много,иностранных,языков,-,,
635,врачи,любят,смотреть,телепередачи,и,занимаются,спортом,каждую,неделю,+,,,,,
636,врачи,любят,смотреть,телепередачи,и,занимается,спортом,каждую,неделю,-,,,,,
115,режиссёр,любит,смотреть,телепередачи,и,занимается,спортом,каждую,неделю,+,,,,,
116,режиссёр,любит,смотреть,телепередачи,и,занимаются,спортом,каждую,неделю,-,,,,,
559,профессора,знают,много,иностранных,языков,и,пишут,в,дневнике,каждый,день,+,,,
560,профессора,знают,много,иностранных,языков,и,пишет,в,дневнике,каждый,день,-,,,
47,сенатор,знает,много,иностранных,языков,и,предпочитает,играть,в,теннис,с,коллегами,+,,
48,сенатор,знает,много,иностранных,языков,и,предпочитают,играть,в,теннис,с,коллегами,-,,
841,сенаторы,предпочитают,играть,в,теннис,с,коллегами,и,знают,много,иностранных,языков,+,,
842,сенаторы,предпочитают,играть,в,теннис,с,коллегами,и,знает,много,иностранных,языков,-,,
545,сенаторы,знают,много,иностранных,языков,и,занимаются,спортом,каждую,неделю,+,,,,
546,сенаторы,знают,много,иностранных,языков,и,занимается,спортом,каждую,неделю,-,,,,
31,врач,знает,много,иностранных,языков,и,знает,много,иностранных,языков,+,,,,
32,врач,знает,много,иностранных,языков,и,знают,много,иностранных,языков,-,,,,
865,клиенты,предпочитают,играть,в,теннис,с,коллегами,и,занимаются,спортом,каждую,неделю,+,,
866,клиенты,предпочитают,играть,в,теннис,с,коллегами,и,занимается,спортом,каждую,неделю,-,,
633,врачи,любят,смотреть,телепередачи,и,любят,смотреть,телепередачи,+,,,,,,
634,врачи,любят,смотреть,телепередачи,и,любит,смотреть,телепередачи,-,,,,,,
219,режиссёр,занимается,спортом,каждую,неделю,и,пишет,в,дневнике,каждый,день,+,,,
220,режиссёр,занимается,спортом,каждую,неделю,и,пишут,в,дневнике,каждый,день,-,,,
275,офицер,занимается,спортом,каждую,неделю,и,занимается,спортом,каждую,неделю,+,,,,
276,офицер,занимается,спортом,каждую,неделю,и,занимаются,спортом,каждую,неделю,-,,,,
381,пилот,предпочитает,играть,в,теннис,с,коллегами,и,знает,много,иностранных,языков,+,,
382,пилот,предпочитает,играть,в,теннис,с,коллегами,и,знают,много,иностранных,языков,-,,
575,офицеры,знают,много,иностранных,языков,и,занимаются,спортом,каждую,неделю,+,,,,
576,офицеры,знают,много,иностранных,языков,и,занимается,спортом,каждую,неделю,-,,,,
903,авторы,пишут,в,дневнике,каждый,день,и,любят,смотреть,телепередачи,+,,,,
904,авторы,пишут,в,дневнике,каждый,день,и,любит,смотреть,телепередачи,-,,,,
33,врач,знает,много,иностранных,языков,и,любит,смотреть,телепередачи,+,,,,,
34,врач,знает,много,иностранных,языков,и,любят,смотреть,телепередачи,-,,,,,
601,авторы,любят,смотреть,телепередачи,и,знают,много,иностранных,языков,+,,,,,
602,авторы,любят,смотреть,телепередачи,и,знает,много,иностранных,языков,-,,,,,
481,пилот,пишет,в,дневнике,каждый,день,и,знает,много,иностранных,языков,+,,,
482,пилот,пишет,в,дневнике,каждый,день,и,знают,много,иностранных,языков,-,,,
221,фермер,занимается,спортом,каждую,неделю,и,знает,много,иностранных,языков,+,,,,
222,фермер,занимается,спортом,каждую,неделю,и,знают,много,иностранных,языков,-,,,,
863,клиенты,предпочитают,играть,в,теннис,с,коллегами,и,любят,смотреть,телепередачи,+,,,
864,клиенты,предпочитают,играть,в,теннис,с,коллегами,и,любит,смотреть,телепередачи,-,,,
391,ученик,предпочитает,играть,в,теннис,с,коллегами,и,знает,много,иностранных,языков,+,,
392,ученик,предпочитает,играть,в,теннис,с,коллегами,и,знают,много,иностранных,языков,-,,
69,клиент,знает,много,иностранных,языков,и,пишет,в,дневнике,каждый,день,+,,,
70,клиент,знает,много,иностранных,языков,и,пишут,в,дневнике,каждый,день,-,,,
573,офицеры,знают,много,иностранных,языков,и,любят,смотреть,телепередачи,+,,,,,
574,офицеры,знают,много,иностранных,языков,и,любит,смотреть,телепередачи,-,,,,,
629,фермеры,любят,смотреть,телепередачи,и,пишут,в,дневнике,каждый,день,+,,,,
630,фермеры,любят,смотреть,телепередачи,и,пишет,в,дневнике,каждый,день,-,,,,
917,режиссёры,пишут,в,дневнике,каждый,день,и,предпочитают,играть,в,теннис,с,коллегами,+,
918,режиссёры,пишут,в,дневнике,каждый,день,и,предпочитает,играть,в,теннис,с,коллегами,-,
71,офицер,знает,много,иностранных,языков,и,знает,много,иностранных,языков,+,,,,
72,офицер,знает,много,иностранных,языков,и,знают,много,иностранных,языков,-,,,,
667,клиенты,любят,смотреть,телепередачи,и,предпочитают,играть,в,теннис,с,коллегами,+,,,
668,клиенты,любят,смотреть,телепередачи,и,предпочитает,играть,в,теннис,с,коллегами,-,,,
365,клиент,предпочитает,играть,в,теннис,с,коллегами,и,занимается,спортом,каждую,неделю,+,,
366,клиент,предпочитает,играть,в,теннис,с,коллегами,и,занимаются,спортом,каждую,неделю,-,,
99,ученик,знает,много,иностранных,языков,и,пишет,в,дневнике,каждый,день,+,,,
100,ученик,знает,много,иностранных,языков,и,пишут,в,дневнике,каждый,день,-,,,
13,режиссёр,знает,много,иностранных,языков,и,любит,смотреть,телепередачи,+,,,,,
14,режиссёр,знает,много,иностранных,языков,и,любят,смотреть,телепередачи,-,,,,,
205,автор,занимается,спортом,каждую,неделю,и,занимается,спортом,каждую,неделю,+,,,,
206,автор,занимается,спортом,каждую,неделю,и,занимаются,спортом,каждую,неделю,-,,,,
351,профессор,предпочитает,играть,в,теннис,с,коллегами,и,знает,много,иностранных,языков,+,,
352,профессор,предпочитает,играть,в,теннис,с,коллегами,и,знают,много,иностранных,языков,-,,
279,офицер,занимается,спортом,каждую,неделю,и,пишет,в,дневнике,каждый,день,+,,,
280,офицер,занимается,спортом,каждую,неделю,и,пишут,в,дневнике,каждый,день,-,,,
961,клиенты,пишут,в,дневнике,каждый,день,и,знают,много,иностранных,языков,+,,,
962,клиенты,пишут,в,дневнике,каждый,день,и,знает,много,иностранных,языков,-,,,
83,пилот,знает,много,иностранных,языков,и,любит,смотреть,телепередачи,+,,,,,
84,пилот,знает,много,иностранных,языков,и,любят,смотреть,телепередачи,-,,,,,
733,врачи,занимаются,спортом,каждую,неделю,и,любят,смотреть,телепередачи,+,,,,,
734,врачи,занимаются,спортом,каждую,неделю,и,любит,смотреть,телепередачи,-,,,,,
45,сенатор,знает,много,иностранных,языков,и,занимается,спортом,каждую,неделю,+,,,,
46,сенатор,знает,много,иностранных,языков,и,занимаются,спортом,каждую,неделю,-,,,,
551,профессора,знают,много,иностранных,языков,и,знают,много,иностранных,языков,+,,,,
552,профессора,знают,много,иностранных,языков,и,знает,много,иностранных,языков,-,,,,
327,фермер,предпочитает,играть,в,теннис,с,коллегами,и,предпочитает,играть,в,теннис,с,коллегами,+
328,фермер,предпочитает,играть,в,теннис,с,коллегами,и,предпочитают,играть,в,теннис,с,коллегами,-
641,сенаторы,любят,смотреть,телепередачи,и,знают,много,иностранных,языков,+,,,,,
642,сенаторы,любят,смотреть,телепередачи,и,знает,много,иностранных,языков,-,,,,,
607,авторы,любят,смотреть,телепередачи,и,предпочитают,играть,в,теннис,с,коллегами,+,,,
608,авторы,любят,смотреть,телепередачи,и,предпочитает,играть,в,теннис,с,коллегами,-,,,
227,фермер,занимается,спортом,каждую,неделю,и,предпочитает,играть,в,теннис,с,коллегами,+,,
228,фермер,занимается,спортом,каждую,неделю,и,предпочитают,играть,в,теннис,с,коллегами,-,,
475,офицер,пишет,в,дневнике,каждый,день,и,занимается,спортом,каждую,неделю,+,,,
476,офицер,пишет,в,дневнике,каждый,день,и,занимаются,спортом,каждую,неделю,-,,,
793,ученики,занимаются,спортом,каждую,неделю,и,любят,смотреть,телепередачи,+,,,,,
794,ученики,занимаются,спортом,каждую,неделю,и,любит,смотреть,телепередачи,-,,,,,
875,офицеры,предпочитают,играть,в,теннис,с,коллегами,и,занимаются,спортом,каждую,неделю,+,,
876,офицеры,предпочитают,играть,в,теннис,с,коллегами,и,занимается,спортом,каждую,неделю,-,,
983,пилоты,пишут,в,дневнике,каждый,день,и,любят,смотреть,телепередачи,+,,,,
984,пилоты,пишут,в,дневнике,каждый,день,и,любит,смотреть,телепередачи,-,,,,
29,фермер,знает,много,иностранных,языков,и,пишет,в,дневнике,каждый,день,+,,,
30,фермер,знает,много,иностранных,языков,и,пишут,в,дневнике,каждый,день,-,,,
283,пилот,занимается,спортом,каждую,неделю,и,любит,смотреть,телепередачи,+,,,,,
284,пилот,занимается,спортом,каждую,неделю,и,любят,смотреть,телепередачи,-,,,,,
389,пилот,предпочитает,играть,в,теннис,с,коллегами,и,пишет,в,дневнике,каждый,день,+,
390,пилот,предпочитает,играть,в,теннис,с,коллегами,и,пишут,в,дневнике,каждый,день,-,
73,офицер,знает,много,иностранных,языков,и,любит,смотреть,телепередачи,+,,,,,
74,офицер,знает,много,иностранных,языков,и,любят,смотреть,телепередачи,-,,,,,
195,ученик,любит,смотреть,телепередачи,и,занимается,спортом,каждую,неделю,+,,,,,
196,ученик,любит,смотреть,телепередачи,и,занимаются,спортом,каждую,неделю,-,,,,,
899,ученики,предпочитают,играть,в,теннис,с,коллегами,и,пишут,в,дневнике,каждый,день,+,
900,ученики,предпочитают,играть,в,теннис,с,коллегами,и,пишет,в,дневнике,каждый,день,-,
923,фермеры,пишут,в,дневнике,каждый,день,и,любят,смотреть,телепередачи,+,,,,
924,фермеры,пишут,в,дневнике,каждый,день,и,любит,смотреть,телепередачи,-,,,,
273,офицер,занимается,спортом,каждую,неделю,и,любит,смотреть,телепередачи,+,,,,,
274,офицер,занимается,спортом,каждую,неделю,и,любят,смотреть,телепередачи,-,,,,,
