sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
De reisgids geeft maandelijks tips vrij voor een reisbestemming.,De reisgids geeft reizigers tips vrij voor een reisbestemming.,Complementive,ditransitive,2358,vrij,maandelijks
De onderhandelaar geeft na de deal de details vrij van het contract.,De onderhandelaar geeft de rivaliserende partijen de details vrij van het contract.,Complementive,ditransitive,2359,vrij,na de deal
De bioloog geeft na het veldwerk de observaties vrij van de flora en fauna.,De bioloog geeft de enthousiaste natuurliefhebbers de observaties vrij van de flora en fauna.,Complementive,ditransitive,2360,vrij,na het veldwerk
De hotelmanager geeft na de renovatie de kamers vrij voor boeking.,De hotelmanager geeft de vaste gasten de kamers vrij voor boeking.,Complementive,ditransitive,2361,vrij,na de renovatie
De chef-monteur geeft na inspectie de technische gegevens vrij van het apparaat.,De chef-monteur geeft de nieuwsgierige klanten de technische gegevens vrij van het apparaat.,Complementive,ditransitive,2362,vrij,na inspectie
De marketingdirecteur geeft na de lancering de reclamematerialen vrij voor publicatie.,De marketingdirecteur geeft de concurrerende bedrijven de reclamematerialen vrij voor publicatie.,Complementive,ditransitive,2363,vrij,na de lancering
De weerman geeft na de uitzending de grafieken vrij van het weerbericht.,De weerman geeft de kritische kijkers de grafieken vrij van het weerbericht.,Complementive,ditransitive,2364,vrij,na de uitzending
De reisorganisator geeft na de vakantie de reisverslagen vrij voor publicatie.,De reisorganisator geeft de imiterende reisbureaus de reisverslagen vrij voor publicatie.,Complementive,ditransitive,2365,vrij,na de vakantie
De chef-engineer geeft na ontwikkeling de specificaties vrij van het product.,De chef-engineer geeft de concurrerende bedrijven de specificaties vrij van het product.,Complementive,ditransitive,2366,vrij,na ontwikkeling
De festivalorganisator geeft na het festival de aftermovie vrij voor deling.,De festivalorganisator geeft de rivaliserende evenementen de aftermovie vrij voor deling.,Complementive,ditransitive,2367,vrij,na het festival
De fitnessinstructeur geeft na de training de oefeningen vrij voor thuisgebruik.,De fitnessinstructeur geeft de imiterende trainers de oefeningen vrij voor thuisgebruik.,Complementive,ditransitive,2368,vrij,na de training
De restaurantcriticus geeft na het diner de recensie vrij voor publicatie.,De restaurantcriticus geeft de concurrerende recensenten de recensie vrij voor publicatie.,Complementive,ditransitive,2369,vrij,na het diner
De redacteur geeft na revisie de artikelen vrij voor publicatie in het magazine.,De redacteur geeft de uitgevers de artikelen vrij voor publicatie in het magazine.,Complementive,ditransitive,2370,vrij,na revisie
