sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
De snowboarder heeft iets geobserveerd en ik verstond volgens mij wat door mijn expertise.,De snowboarder heeft iets geobserveerd en ik verklaarde volgens mij wat door mijn expertise.,Finite Argument Clause,sluicing_1,3969,wat,verstond
De schaatser heeft iets bekritiseerd en jullie begrepen volgens mij wat door zijn analyse.,De schaatser heeft iets bekritiseerd en jullie suggereerden volgens mij wat door zijn analyse.,Finite Argument Clause,sluicing_1,3970,wat,begrepen
Het skiteam heeft iets besloten en wij wisten volgens mij wat door het overleg.,Het skiteam heeft iets besloten en wij suggereerden volgens mij wat door het overleg.,Finite Argument Clause,sluicing_1,3971,wat,wisten
De verpleegster heeft iets toegediend en jij begreep volgens mij wat door zijn training.,De verpleegster heeft iets toegediend en jij verklaarde volgens mij wat door zijn training.,Finite Argument Clause,sluicing_1,3972,wat,begreep
De dokter heeft iets gediagnosticeerd en jullie begrepen volgens mij wat door haar uitleg.,De dokter heeft iets gediagnosticeerd en jullie suggereerden volgens mij wat door haar uitleg.,Finite Argument Clause,sluicing_1,3973,wat,begrepen
De verpleegster heeft iets geïnjecteerd en jij wist volgens mij wat dankzij de reacties.,De verpleegster heeft iets geïnjecteerd en jij suggereerde volgens mij wat dankzij de reacties.,Finite Argument Clause,sluicing_1,3974,wat,wist
De anesthesist heeft iets toegediend en jij begreep volgens mij wat door de effecten.,De anesthesist heeft iets toegediend en jij beweerde volgens mij wat door de effecten.,Finite Argument Clause,sluicing_1,3975,wat,begreep
De arts heeft iets voorgeschreven en jij verstond volgens mij wat tijdens het ziekteproces.,De arts heeft iets voorgeschreven en jij verklaarde volgens mij wat tijdens het ziekteproces.,Finite Argument Clause,sluicing_1,3976,wat,verstond
De laborant heeft iets geanalyseerd en jullie begrepen volgens mij wat dankzij de interpretatie.,De laborant heeft iets geanalyseerd en jullie beweerden volgens mij wat dankzij de interpretatie.,Finite Argument Clause,sluicing_1,3977,wat,begrepen
De cardioloog heeft iets gedetecteerd en jij wist volgens mij wat door zijn uitleg.,De cardioloog heeft iets gedetecteerd en jij suggereerde volgens mij wat door zijn uitleg.,Finite Argument Clause,sluicing_1,3978,wat,wist
De radioloog heeft iets geïnterpreteerd en jij wist volgens mij wat tijdens het onderzoek.,De radioloog heeft iets geïnterpreteerd en jij beweerde volgens mij wat tijdens het onderzoek.,Finite Argument Clause,sluicing_1,3979,wat,wist
De verpleegkundige heeft iets gerapporteerd en jullie begrepen volgens mij wat uit het verslag.,De verpleegkundige heeft iets gerapporteerd en jullie begrepen volgens mij wat uit het verslag.,Finite Argument Clause,sluicing_1,3980,wat,begrepen
De neuroloog heeft iets geobserveerd en jullie wisten volgens mij wat tijdens het consult.,De neuroloog heeft iets geobserveerd en jullie beweerden volgens mij wat tijdens het consult.,Finite Argument Clause,sluicing_1,3981,wat,wisten
De spoedarts heeft iets gediagnosticeerd en jij verstond volgens mij wat gedurende die situatie.,De spoedarts heeft iets gediagnosticeerd en jij verklaarde volgens mij wat gedurende die situatie.,Finite Argument Clause,sluicing_1,3982,wat,verstond
De psychiater heeft iets geanalyseerd en jullie begrepen volgens mij wat tijdens de sessie.,De psychiater heeft iets geanalyseerd en jullie beweerden volgens mij wat tijdens de sessie.,Finite Argument Clause,sluicing_1,3983,wat,begrepen
De tandarts heeft iets behandeld en jij wist volgens mij wat tijdens de afspraak.,De tandarts heeft iets behandeld en jij suggereerde volgens mij wat tijdens de afspraak.,Finite Argument Clause,sluicing_1,3984,wat,wist
De apotheker heeft iets voorgeschreven en jullie wisten volgens mij wat tijdens de uitleg.,De apotheker heeft iets voorgeschreven en jullie suggereerden volgens mij wat tijdens de uitleg.,Finite Argument Clause,sluicing_1,3985,wat,wisten
De gynaecoloog heeft iets onderzocht en jij begreep volgens mij wat dankzij het gesprek.,De gynaecoloog heeft iets onderzocht en jij beweerde volgens mij wat dankzij het gesprek.,Finite Argument Clause,sluicing_1,3986,wat,begreep
De chirurg heeft iets geopereerd en jij wist volgens mij wat tijdens de voorlichting.,De chirurg heeft iets geopereerd en jij suggereerde volgens mij wat tijdens de voorlichting.,Finite Argument Clause,sluicing_1,3987,wat,wist
De kerstman heeft iets onder de boom gelegd en jullie wisten volgens mij wat in de ochtend.,De kerstman heeft iets onder de boom gelegd en jullie beweerden volgens mij wat in de ochtend.,Finite Argument Clause,sluicing_1,3988,wat,gelegd
De tante heeft iets voor het kerstdiner gemaakt en wij weten volgens mij wat dankzij de traditie.,De tante heeft iets voor het kerstdiner gemaakt en wij suggereren volgens mij wat dankzij de traditie.,Finite Argument Clause,sluicing_1,3989,wat,gemaakt
De kerstman bracht iets mee en jij verstond volgens mij wat door de belletjes.,De kerstman bracht iets mee en jij beweerde volgens mij wat door de belletjes.,Finite Argument Clause,sluicing_1,3990,wat,verstond
Het meisje heeft iets gekocht en ik denk dat jij weet wat over een paar dagen.,Het meisje heeft iets gekocht en ik denk dat jij wat weet over een paar dagen.,Finite Argument Clause,sluicing_2,351,weet wat,
De arts heeft iets genezen en ik vermoed dat jij begrijpt wat over een paar dagen.,De arts heeft iets genezen en ik vermoed dat jij wat begrijpt over een paar dagen.,Finite Argument Clause,sluicing_2,352,begrijpt wat,
De loopjongen heeft iets gehaald en ik geloof dat jij doorhebt wat over een paar dagen.,De loopjongen heeft iets gehaald en ik geloof dat jij wat doorhebt over een paar dagen.,Finite Argument Clause,sluicing_2,353,doorhebt wat,
De huisvrouw heeft iets hergebruikt en ik verwacht dat jij doorhebt wat over een paar dagen.,De huisvrouw heeft iets hergebruikt en ik verwacht dat jij wat doorhebt over een paar dagen.,Finite Argument Clause,sluicing_2,354,doorhebt wat,
De docente heeft iets herhaald en ik denk dat jij weet wat over een paar dagen.,De docente heeft iets herhaald en ik denk dat jij wat weet over een paar dagen.,Finite Argument Clause,sluicing_2,355,weet wat,
De grootmoeder heeft iets herkend en ik geloof dat jij inziet wat over een paar dagen.,De grootmoeder heeft iets herkend en ik geloof dat jij wat inziet over een paar dagen.,Finite Argument Clause,sluicing_2,356,inziet wat,
De eigenaar heeft iets heropend en ik vermoed dat jij doorhebt wat over een paar dagen.,De eigenaar heeft iets heropend en ik vermoed dat jij wat doorhebt over een paar dagen.,Finite Argument Clause,sluicing_2,357,doorhebt wat,
De elektricien heeft iets hersteld en ik verwacht dat jij weet wat over een paar dagen.,De elektricien heeft iets hersteld en ik verwacht dat jij wat weet over een paar dagen.,Finite Argument Clause,sluicing_2,358,weet wat,
De tiener heeft iets aangetrokken en ik denk dat jij begrijpt wat over een paar dagen.,De tiener heeft iets aangetrokken en ik denk dat jij wat begrijpt over een paar dagen.,Finite Argument Clause,sluicing_2,359,begrijpt wat,
De kok heeft iets fijngemalen en ik verwacht dat jij inziet wat over een paar dagen.,De kok heeft iets fijngemalen en ik verwacht dat jij wat inziet over een paar dagen.,Finite Argument Clause,sluicing_2,360,inziet wat,
De timmerman heeft iets getimmerd en ik geloof dat jij begrijpt wat volgende week.,De timmerman heeft iets getimmerd en ik geloof dat jij wat begrijpt volgende week.,Finite Argument Clause,sluicing_2,3991,begrijpt wat,
De astronaut heeft iets ontdekt en ik denk dat jij weet wat volgende week.,De astronaut heeft iets ontdekt en ik denk dat jij wat weet volgende week.,Finite Argument Clause,sluicing_2,3992,weet wat,
De boer heeft iets geplant en ik vermoed dat jij ziet wat volgende week.,De boer heeft iets geplant en ik vermoed dat jij wat ziet volgende week.,Finite Argument Clause,sluicing_2,3993,ziet wat,
De politieagent heeft iets onderzocht en ik verwacht dat jij doorhebt wat volgende week.,De politieagent heeft iets onderzocht en ik verwacht dat jij wat doorhebt volgende week.,Finite Argument Clause,sluicing_2,3994,doorhebt wat,
De chef heeft iets bereid en ik vermoed dat jij proeft wat vanavond.,De chef heeft iets bereid en ik vermoed dat jij wat proeft vanavond.,Finite Argument Clause,sluicing_2,3995,proeft wat,
De advocaat heeft iets verdedigd en ik vermoed dat jij hoort wat vanavond.,De advocaat heeft iets verdedigd en ik vermoed dat jij wat hoort vanavond.,Finite Argument Clause,sluicing_2,3996,hoort wat,
De loodgieter heeft iets gerepareerd en ik vermoed dat jij weet wat vanavond.,De loodgieter heeft iets gerepareerd en ik vermoed dat jij wat weet vanavond.,Finite Argument Clause,sluicing_2,3997,weet wat,
De musicus heeft iets gecomponeerd en ik verwacht dat jij begrijpt wat vanavond.,De musicus heeft iets gecomponeerd en ik verwacht dat jij wat begrijpt vanavond.,Finite Argument Clause,sluicing_2,3998,begrijpt wat,
De atleet heeft iets gepresteerd en ik vermoed dat jij weet wat vanavond.,De atleet heeft iets gepresteerd en ik vermoed dat jij wat weet vanavond.,Finite Argument Clause,sluicing_2,3999,weet wat,
De vriend heeft iets geheim gehouden en ik vermoed dat jij begrijpt wat spoedig.,De vriend heeft iets geheim gehouden en ik vermoed dat jij wat begrijpt spoedig.,Finite Argument Clause,sluicing_2,4000,begrijpt wat,
De kinderen hebben iets gevonden en ik denk dat jullie weten wat nu.,De kinderen hebben iets gevonden en ik denk dat jullie wat weten nu.,Finite Argument Clause,sluicing_2,4001,weten wat,
De buren hebben iets gevierd en ik vermoed dat jullie weten wat vanavond.,De buren hebben iets gevierd en ik vermoed dat jullie wat weten vanavond.,Finite Argument Clause,sluicing_2,4002,weten wat,
De student heeft iets geleerd en ik geloof dat jullie weten wat binnenkort.,De student heeft iets geleerd en ik geloof dat jullie wat weten binnenkort.,Finite Argument Clause,sluicing_2,4003,weten wat,
Het gezin heeft iets georganiseerd en ik geloof dat jullie doorhebben wat vanavond.,Het gezin heeft iets georganiseerd en ik geloof dat jullie wat doorhebben vanavond.,Finite Argument Clause,sluicing_2,4004,doorhebben wat,
De leerlingen hebben iets bedacht en ik vermoed dat jij inziet wat binnenkort.,De leerlingen hebben iets bedacht en ik vermoed dat jij wat inziet binnenkort.,Finite Argument Clause,sluicing_2,4005,inziet wat,
De buurvrouw heeft iets gebakken en ik vermoed dat Tim ontdekt wat vanavond.,De buurvrouw heeft iets gebakken en ik vermoed dat Tim wat ontdekt vanavond.,Finite Argument Clause,sluicing_2,4006,ontdekt wat,
De vrienden hebben iets besloten en ik denk dat Lisa ziet wat morgen.,De vrienden hebben iets besloten en ik denk dat Lisa wat ziet morgen.,Finite Argument Clause,sluicing_2,4007,ziet wat,
De atleet heeft iets gepresteerd en ik verwacht dat de coach begrijpt wat nu.,De atleet heeft iets gepresteerd en ik verwacht dat de coach wat begrijpt nu.,Finite Argument Clause,sluicing_2,4008,begrijpt wat,
De ouders hebben iets georganiseerd en ik denk dat de kinderen begrijpen wat binnenkort.,De ouders hebben iets georganiseerd en ik denk dat de kinderen wat begrijpen binnenkort.,Finite Argument Clause,sluicing_2,4009,begrijpen wat,
De kunstenaar heeft iets geschilderd en ik vermoed dat de juryleden inzien wat over een week.,De kunstenaar heeft iets geschilderd en ik vermoed dat de juryleden wat inzien over een week.,Finite Argument Clause,sluicing_2,4010,inzien wat,
De coach heeft iets geleerd en ik denk dat de spelers begrijpen wat nu.,De coach heeft iets geleerd en ik denk dat de spelers wat begrijpen nu.,Finite Argument Clause,sluicing_2,4011,begrijpen wat,
De broers hebben iets uitgevonden en ik geloof dat de zusjes begrijpen wat straks.,De broers hebben iets uitgevonden en ik geloof dat de zusjes wat begrijpen straks.,Finite Argument Clause,sluicing_2,4012,begrijpen wat,
De muzikant heeft iets gecomponeerd en ik denk dat de luisteraars horen wat morgen.,De muzikant heeft iets gecomponeerd en ik denk dat de luisteraars wat horen morgen.,Finite Argument Clause,sluicing_2,4013,horen wat,
De grootvader heeft iets geplant en ik denk dat de kleinzoon weet wat volgend jaar.,De grootvader heeft iets geplant en ik denk dat de kleinzoon wat weet volgend jaar.,Finite Argument Clause,sluicing_2,4014,weet wat,
De heks heeft iets voorspeld en ik verwacht dat de dorpsbewoners weten wat morgen.,De heks heeft iets voorspeld en ik verwacht dat de dorpsbewoners wat weten morgen.,Finite Argument Clause,sluicing_2,4015,weten wat,
De smid heeft iets gesmeed en ik denk dat de dorpelingen begrijpen wat straks.,De smid heeft iets gesmeed en ik denk dat de dorpelingen wat begrijpen straks.,Finite Argument Clause,sluicing_2,4016,begrijpen wat,
De reiziger heeft iets gevonden en ik vermoed dat Maria ontdekt wat binnenkort.,De reiziger heeft iets gevonden en ik vermoed dat Maria wat ontdekt binnenkort.,Finite Argument Clause,sluicing_2,4017,ontdekt wat,
De aap heeft iets gevangen en ik denk dat David begrijpt wat straks.,De aap heeft iets gevangen en ik denk dat David wat begrijpt straks.,Finite Argument Clause,sluicing_2,4018,begrijpt wat,
De slang heeft iets gegrepen en ik vermoed dat Thomas doorheeft wat vanavond.,De slang heeft iets gegrepen en ik vermoed dat Thomas wat doorheeft vanavond.,Finite Argument Clause,sluicing_2,4019,doorheeft wat,
De rivier heeft iets meegesleurd en ik geloof dat Julia ziet wat binnenkort.,De rivier heeft iets meegesleurd en ik geloof dat Julia wat ziet binnenkort.,Finite Argument Clause,sluicing_2,4020,ziet wat,
De olifanten hebben iets vernield en ik denk dat Emma weet wat sinds gisteren.,De olifanten hebben iets vernield en ik denk dat Emma wat weet sinds gisteren.,Finite Argument Clause,sluicing_2,4021,weet wat,
De apen hebben iets gestolen en ik vermoed dat Lucas doorheeft wat sinds vorige week.,De apen hebben iets gestolen en ik vermoed dat Lucas wat doorheeft sinds vorige week.,Finite Argument Clause,sluicing_2,4022,doorheeft wat,
De regen heeft iets verwoest en ik geloof dat Sara inziet wat sinds vanochtend.,De regen heeft iets verwoest en ik geloof dat Sara wat inziet sinds vanochtend.,Finite Argument Clause,sluicing_2,4023,inziet wat,
De matrozen hebben iets gerepareerd en ik vermoed dat Jonas doorheeft wat sinds gisteren.,De matrozen hebben iets gerepareerd en ik vermoed dat Jonas wat doorheeft sinds gisteren.,Finite Argument Clause,sluicing_2,4024,doorheeft wat,
De zeemeeuwen hebben iets gestolen en ik geloof dat Eline inziet wat sinds kort.,De zeemeeuwen hebben iets gestolen en ik geloof dat Eline wat inziet sinds kort.,Finite Argument Clause,sluicing_2,4025,inziet wat,
De bemanning heeft iets ontdekt en ik denk dat Marit begrijpt wat sinds vanmiddag.,De bemanning heeft iets ontdekt en ik denk dat Marit wat begrijpt sinds vanmiddag.,Finite Argument Clause,sluicing_2,4026,begrijpt wat,
De zeelieden hebben iets gezien en ik geloof dat jij begrijpt wat sinds gisteren.,De zeelieden hebben iets gezien en ik geloof dat jij wat begrijpt sinds gisteren.,Finite Argument Clause,sluicing_2,4027,begrijpt wat,
De filosoof heeft iets bedacht en ik vermoed dat jullie weten wat over een week.,De filosoof heeft iets bedacht en ik vermoed dat jullie wat weten over een week.,Finite Argument Clause,sluicing_2,4028,weten wat,
De dichter heeft iets geschreven en ik geloof dat jullie inzien wat over een week.,De dichter heeft iets geschreven en ik geloof dat jullie wat inzien over een week.,Finite Argument Clause,sluicing_2,4029,inzien wat,
De godheid heeft iets geschapen en ik geloof dat jullie inzien wat over een week.,De godheid heeft iets geschapen en ik geloof dat jullie wat inzien over een week.,Finite Argument Clause,sluicing_2,4030,inzien wat,
De wijsgeer heeft iets onthuld en ik verwacht dat jullie inzien wat over een week.,De wijsgeer heeft iets onthuld en ik verwacht dat jullie wat inzien over een week.,Finite Argument Clause,sluicing_2,4031,inzien wat,
Het orakel heeft iets voorspeld en ik verwacht dat jij doorhebt wat over een week.,Het orakel heeft iets voorspeld en ik verwacht dat jij wat doorhebt over een week.,Finite Argument Clause,sluicing_2,4032,doorhebt wat,
De keizer heeft iets besloten en ik vermoed dat jullie weten wat over een maand.,De keizer heeft iets besloten en ik vermoed dat jullie wat weten over een maand.,Finite Argument Clause,sluicing_2,4033,weten wat,
De filosoof heeft iets overwogen en ik verwacht dat jij doorhebt wat over een maand.,De filosoof heeft iets overwogen en ik verwacht dat jij wat doorhebt over een maand.,Finite Argument Clause,sluicing_2,4034,doorhebt wat,
De senator heeft iets besproken en ik denk dat jij begrijpt wat morgen.,De senator heeft iets besproken en ik denk dat jij wat begrijpt morgen.,Finite Argument Clause,sluicing_2,4035,begrijpt wat,
De consul heeft iets verkondigd en ik vermoed dat jullie weten wat nu.,De consul heeft iets verkondigd en ik vermoed dat jullie wat weten nu.,Finite Argument Clause,sluicing_2,4036,weten wat,
De senatoren hebben iets besproken en ik verwacht dat jij doorhebt wat morgen.,De senatoren hebben iets besproken en ik verwacht dat jij wat doorhebt morgen.,Finite Argument Clause,sluicing_2,4037,doorhebt wat,
De burgers hebben iets gewaardeerd en ik denk dat jij begrijpt wat overmorgen.,De burgers hebben iets gewaardeerd en ik denk dat jij wat begrijpt overmorgen.,Finite Argument Clause,sluicing_2,4038,begrijpt wat,
De keizer heeft iets bevolen en ik verwacht dat jij doorhebt wat binnenkort.,De keizer heeft iets bevolen en ik verwacht dat jij wat doorhebt binnenkort.,Finite Argument Clause,sluicing_2,4039,doorhebt wat,
De burgers hebben iets gevierd en ik geloof dat jullie inzien wat morgenavond.,De burgers hebben iets gevierd en ik geloof dat jullie wat inzien morgenavond.,Finite Argument Clause,sluicing_2,4040,inzien wat,
De duiker heeft iets verkend en ik vermoed dat jullie weten wat morgen.,De duiker heeft iets verkend en ik vermoed dat jullie wat weten morgen.,Finite Argument Clause,sluicing_2,4041,weten wat,
De strandganger heeft iets gevonden en ik geloof dat jullie inzien wat vandaag.,De strandganger heeft iets gevonden en ik geloof dat jullie wat inzien vandaag.,Finite Argument Clause,sluicing_2,4042,inzien wat,
De snorkelaars hebben iets ontdekt en ik geloof dat jullie inzien wat morgen.,De snorkelaars hebben iets ontdekt en ik geloof dat jullie wat inzien morgen.,Finite Argument Clause,sluicing_2,4043,inzien wat,
De monnik heeft iets geschreven en ik vermoed dat jullie weten wat binnenkort.,De monnik heeft iets geschreven en ik vermoed dat jullie wat weten binnenkort.,Finite Argument Clause,sluicing_2,4044,weten wat,
De boer heeft iets geoogst en ik denk dat jij begrijpt wat binnenkort.,De boer heeft iets geoogst en ik denk dat jij wat begrijpt binnenkort.,Finite Argument Clause,sluicing_2,4045,begrijpt wat,
De edelman heeft iets geërfd en ik vermoed dat jullie weten wat morgenochtend.,De edelman heeft iets geërfd en ik vermoed dat jullie wat weten morgenochtend.,Finite Argument Clause,sluicing_2,4046,weten wat,
De hertog heeft iets beslist en ik geloof dat jullie ontdekken wat binnenkort.,De hertog heeft iets beslist en ik geloof dat jullie wat ontdekken binnenkort.,Finite Argument Clause,sluicing_2,4047,ontdekken wat,
De boerin heeft iets gemaakt en ik verwacht dat jij doorhebt wat vandaag.,De boerin heeft iets gemaakt en ik verwacht dat jij wat doorhebt vandaag.,Finite Argument Clause,sluicing_2,4048,doorhebt wat,
De barones heeft iets georganiseerd en ik geloof dat jullie inzien wat vandaag.,De barones heeft iets georganiseerd en ik geloof dat jullie wat inzien vandaag.,Finite Argument Clause,sluicing_2,4049,inzien wat,
De schildknaap heeft iets geleerd en ik verwacht dat jij doorhebt wat sinds gisteren.,De schildknaap heeft iets geleerd en ik verwacht dat jij wat doorhebt sinds gisteren.,Finite Argument Clause,sluicing_2,4050,doorhebt wat,
De koopman heeft iets verkocht en ik verwacht dat jij doorhebt wat vandaag.,De koopman heeft iets verkocht en ik verwacht dat jij wat doorhebt vandaag.,Finite Argument Clause,sluicing_2,4051,doorhebt wat,
De nar heeft iets verteld en ik verwacht dat jij doorhebt wat morgenochtend.,De nar heeft iets verteld en ik verwacht dat jij wat doorhebt morgenochtend.,Finite Argument Clause,sluicing_2,4052,doorhebt wat,
De geit heeft iets gegeten en ik geloof dat Laila begrijpt wat straks.,De geit heeft iets gegeten en ik geloof dat Laila wat begrijpt straks.,Finite Argument Clause,sluicing_2,4053,begrijpt wat,
De biggetjes hebben iets geknord en ik vermoed dat Nina inziet wat sinds kort.,De biggetjes hebben iets geknord en ik vermoed dat Nina wat inziet sinds kort.,Finite Argument Clause,sluicing_2,4054,inziet wat,
De veearts heeft iets gecontroleerd en ik vermoed dat Tijn weet wat sinds gisteren.,De veearts heeft iets gecontroleerd en ik vermoed dat Tijn wat weet sinds gisteren.,Finite Argument Clause,sluicing_2,4055,weet wat,
De gids heeft iets uitgelegd en ik vermoed dat Anton begrijpt wat deze ochtend.,De gids heeft iets uitgelegd en ik vermoed dat Anton wat begrijpt deze ochtend.,Finite Argument Clause,sluicing_2,4056,begrijpt wat,
De fotograaf heeft iets vastgelegd en ik denk dat Amir inziet wat straks.,De fotograaf heeft iets vastgelegd en ik denk dat Amir wat inziet straks.,Finite Argument Clause,sluicing_2,4057,inziet wat,
De acteur heeft iets geïmproviseerd en ik vermoed dat Samira weet wat nu.,De acteur heeft iets geïmproviseerd en ik vermoed dat Samira wat weet nu.,Finite Argument Clause,sluicing_2,4058,weet wat,
De choreograaf heeft iets bedacht en ik vermoed dat Yara inziet wat deze ochtend.,De choreograaf heeft iets bedacht en ik vermoed dat Yara wat inziet deze ochtend.,Finite Argument Clause,sluicing_2,4059,inziet wat,
De toneelmeester heeft iets geregeld en ik verwacht dat Sasha begrijpt wat volgende week.,De toneelmeester heeft iets geregeld en ik verwacht dat Sasha wat begrijpt volgende week.,Finite Argument Clause,sluicing_2,4060,begrijpt wat,
De actrice heeft iets verzonnen en ik vermoed dat Luuk begrijpt wat sinds vorige maand.,De actrice heeft iets verzonnen en ik vermoed dat Luuk wat begrijpt sinds vorige maand.,Finite Argument Clause,sluicing_2,4061,begrijpt wat,
De sneeuwstorm heeft iets veroorzaakt en ik geloof dat jij weet wat sinds vorig jaar.,De sneeuwstorm heeft iets veroorzaakt en ik geloof dat jij wat weet sinds vorig jaar.,Finite Argument Clause,sluicing_2,4062,weet wat,
De walrus heeft iets gedaan en ik geloof dat jij doorhebt wat vandaag.,De walrus heeft iets gedaan en ik geloof dat jij wat doorhebt vandaag.,Finite Argument Clause,sluicing_2,4063,doorhebt wat,
De receptionist heeft iets geregeld en ik denk dat jij begrijpt wat morgenochtend.,De receptionist heeft iets geregeld en ik denk dat jij wat begrijpt morgenochtend.,Finite Argument Clause,sluicing_2,4064,begrijpt wat,
De kok heeft iets bereid en ik verwacht dat jullie weten wat vanavond.,De kok heeft iets bereid en ik verwacht dat jullie wat weten vanavond.,Finite Argument Clause,sluicing_2,4065,weten wat,
De gast heeft iets gevraagd en ik vermoed dat jullie doorhadden wat eerder vandaag.,De gast heeft iets gevraagd en ik vermoed dat jullie wat doorhadden eerder vandaag.,Finite Argument Clause,sluicing_2,4066,doorhadden wat,
De portier heeft iets gedaan en ik geloof dat jij ontdekt wat over een paar uur.,De portier heeft iets gedaan en ik geloof dat jij wat ontdekt over een paar uur.,Finite Argument Clause,sluicing_2,4067,ontdekt wat,
De roomservice heeft iets gebracht en ik denk dat jij weet wat zo meteen.,De roomservice heeft iets gebracht en ik denk dat jij wat weet zo meteen.,Finite Argument Clause,sluicing_2,4068,weet wat,
De rechercheur heeft iets onderzocht en ik denk dat jij begreep wat eerder deze week.,De rechercheur heeft iets onderzocht en ik denk dat jij wat begreep eerder deze week.,Finite Argument Clause,sluicing_2,4069,begreep wat,
De verdachte heeft iets verzwegen en ik geloof dat jij wist wat vanmiddag.,De verdachte heeft iets verzwegen en ik geloof dat jij wat wist vanmiddag.,Finite Argument Clause,sluicing_2,4070,wist wat,
De getuige heeft iets gezien en ik vermoed dat jullie doorhadden wat vanavond.,De getuige heeft iets gezien en ik vermoed dat jullie wat doorhadden vanavond.,Finite Argument Clause,sluicing_2,4071,doorhadden wat,
De moordenaar heeft iets achtergelaten en ik verwacht dat jullie wisten wat sinds vorige week.,De moordenaar heeft iets achtergelaten en ik verwacht dat jullie wat wisten sinds vorige week.,Finite Argument Clause,sluicing_2,4072,wisten wat,
De spion heeft iets onthuld en ik denk dat jij begrijpt wat later deze maand.,De spion heeft iets onthuld en ik denk dat jij wat begrijpt later deze maand.,Finite Argument Clause,sluicing_2,4073,begrijpt wat,
De detective heeft iets opgelost en ik geloof dat jij weet wat volgende week.,De detective heeft iets opgelost en ik geloof dat jij wat weet volgende week.,Finite Argument Clause,sluicing_2,4074,weet wat,
De crimineel heeft iets gestolen en ik denk dat jij wist wat sinds een paar uur geleden.,De crimineel heeft iets gestolen en ik denk dat jij wat wist sinds een paar uur geleden.,Finite Argument Clause,sluicing_2,4075,wist wat,
De advocaat heeft iets betoogd en ik denk dat jij begreep wat eerder deze week.,De advocaat heeft iets betoogd en ik denk dat jij wat begreep eerder deze week.,Finite Argument Clause,sluicing_2,4076,begreep wat,
De jury heeft iets overwogen en ik geloof dat jij weet wat straks.,De jury heeft iets overwogen en ik geloof dat jij wat weet straks.,Finite Argument Clause,sluicing_2,4077,weet wat,
De aanklager heeft iets ingediend en ik vermoed dat jullie weten wat later deze week.,De aanklager heeft iets ingediend en ik vermoed dat jullie wat weten later deze week.,Finite Argument Clause,sluicing_2,4078,weten wat,
De rechter heeft iets geoordeeld en ik geloof dat jij weet wat nu.,De rechter heeft iets geoordeeld en ik geloof dat jij wat weet nu.,Finite Argument Clause,sluicing_2,4079,weet wat,
De jager heeft iets gevangen en ik denk dat jij ontdekte wat eerder deze week.,De jager heeft iets gevangen en ik denk dat jij wat ontdekte eerder deze week.,Finite Argument Clause,sluicing_2,4080,ontdekte wat,
