sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
De arrestatie is Lieke helemaal alleen gelukt de eerste werkdag.,De arrestatie heeft Lieke helemaal alleen gelukt de eerste werkdag.,Argument Structure,ditransitive_nomdat_1,95,gelukt,is
De ruzie is Ivo echt helemaal ontgaan de afgelopen week.,De ruzie heeft Ivo echt helemaal ontgaan de afgelopen week.,Argument Structure,ditransitive_nomdat_1,96,ontgaan,is
De grootouders zijn Maud vorige week ontvallen na een ongeluk.,De grootouders hebben Maud vorige week ontvallen na een ongeluk.,Argument Structure,ditransitive_nomdat_1,97,ontvallen,zijn
De vrijwilligers zijn Nina daar gisteren opgevallen in positieve zin.,De vrijwilligers hebben Nina daar gisteren opgevallen in positieve zin.,Argument Structure,ditransitive_nomdat_1,98,opgevallen,zijn
Het ondenkbare is Kate gisteren helaas overkomen tijdens haar vakantie.,Het ondenkbare heeft Kate gisteren helaas overkomen tijdens haar vakantie.,Argument Structure,ditransitive_nomdat_1,99,overkomen,is
Deze gebeurtenissen zijn Julian allemaal goed uitgekomen voor zijn onderzoek.,Deze gebeurtenissen hebben Julian allemaal goed uitgekomen voor zijn onderzoek.,Argument Structure,ditransitive_nomdat_1,100,uitgekomen,zijn
De presentatie is Lisa vanochtend goed afgegaan in de vergadering.,De presentatie heeft Lisa vanochtend goed afgegaan in de vergadering.,Argument Structure,ditransitive_nomdat_1,1651,afgegaan,is
De opdracht is Mark gisteren prima bevallen tijdens de training.,De opdracht heeft Mark gisteren prima bevallen tijdens de training.,Argument Structure,ditransitive_nomdat_1,1652,bevallen,is
De nieuwe regels zijn de studenten vorige week duidelijk gemaakt.,De nieuwe regels hebben de studenten vorige week duidelijk gemaakt.,Argument Structure,ditransitive_nomdat_1,1653,gemaakt,regels
De reis is ons allemaal goed bevallen afgelopen zomer.,De reis heeft ons allemaal goed bevallen afgelopen zomer.,Argument Structure,ditransitive_nomdat_1,1654,bevallen,is
De veranderingen zijn de medewerkers goed uitgekomen in het bedrijf.,De veranderingen hebben de medewerkers goed uitgekomen in het bedrijf.,Argument Structure,ditransitive_nomdat_1,1655,uitgekomen,zijn
De grapjes zijn ons gisteren niet in goede aarde gevallen.,De grapjes hebben ons gisteren niet in goede aarde gevallen.,Argument Structure,ditransitive_nomdat_1,1656,gevallen,zijn
Het nieuwe systeem is de klanten nog niet opgevallen.,Het nieuwe systeem heeft de klanten nog niet opgevallen.,Argument Structure,ditransitive_nomdat_1,1657,opgevallen,systeem
Die oplossing is ons altijd snel gelukt in vergelijkbare situaties.,Die oplossing heeft ons altijd snel gelukt in vergelijkbare situaties.,Argument Structure,ditransitive_nomdat_1,1658,gelukt,is
Het experiment is de wetenschappers goed uitgekomen vorige maand.,Het experiment heeft de wetenschappers goed uitgekomen vorige maand.,Argument Structure,ditransitive_nomdat_1,1659,uitgekomen,is
De uitdaging is de teamleden altijd makkelijk afgegaan.,De uitdaging heeft de teamleden altijd makkelijk afgegaan.,Argument Structure,ditransitive_nomdat_1,1660,afgegaan,is
De instructies zijn ons altijd duidelijk geworden in de training.,De instructies hebben ons altijd duidelijk geworden in de training.,Argument Structure,ditransitive_nomdat_1,1661,geworden,zijn
De nieuwe regels zijn Laura vorige maand duidelijk geworden.,De nieuwe regels hebben Laura vorige maand duidelijk geworden.,Argument Structure,ditransitive_nomdat_1,1662,geworden,regels
De veranderingen zijn Tom onverwacht ten goede gekomen dit kwartaal.,De veranderingen hebben Tom onverwacht ten goede gekomen dit kwartaal.,Argument Structure,ditransitive_nomdat_1,1663,gekomen,zijn
De telefoons zijn de studenten vorige week door de docent afgenomen.,De telefoons hebben de studenten vorige week door de docent afgenomen.,Argument Structure,ditransitive_nomdat_1,1664,afgenomen,zijn
Het schilderij is de kunstenaar goed gelukt na maanden hard werken.,Het schilderij heeft de kunstenaar goed gelukt na maanden hard werken.,Argument Structure,ditransitive_nomdat_1,1665,gelukt,is
De beslissing is haar uiteindelijk zwaar gevallen na lang nadenken.,De beslissing heeft haar uiteindelijk zwaar gevallen na lang nadenken.,Argument Structure,ditransitive_nomdat_1,1666,gevallen,is
De maatregelen zijn de bevolking vorige maand opgelegd door de overheid.,De maatregelen hebben de bevolking vorige maand opgelegd door de overheid.,Argument Structure,ditransitive_nomdat_1,1667,opgelegd,zijn
Zijn uitzonderlijke talenten als musicus zijn ons altijd opgevallen tijdens concerten.,Zijn uitzonderlijke talenten als musicus hebben ons altijd opgevallen tijdens concerten.,Argument Structure,ditransitive_nomdat_1,1668,opgevallen,zijn
Het weer tijdens de vakantie is ons enorm meegevallen.,Het weer tijdens de vakantie heeft ons enorm meegevallen.,Argument Structure,ditransitive_nomdat_1,1669,meegevallen,is
De resultaten van het marketingonderzoek zijn ons helaas tegengevallen.,De resultaten van het marketingonderzoek hebben ons helaas tegengevallen.,Argument Structure,ditransitive_nomdat_1,1670,tegengevallen,zijn
Het belang van de situatie is haar volledig ontgaan.,Het belang van de situatie heeft haar volledig ontgaan.,Argument Structure,ditransitive_nomdat_1,1671,ontgaan,is
Het ongeluk tijdens de reis is ons allemaal onverwachts overkomen.,Het ongeluk tijdens de reis heeft ons allemaal onverwachts overkomen.,Argument Structure,ditransitive_nomdat_1,1672,overkomen,is
De kritiek van de jury is de kunstenaar zwaar gevallen.,De kritiek van de jury heeft de kunstenaar zwaar gevallen.,Argument Structure,ditransitive_nomdat_1,1673,gevallen,is
De plotselinge regenval is ons tijdens de picknick overvallen.,De plotselinge regenval heeft ons tijdens de picknick overvallen.,Argument Structure,ditransitive_nomdat_1,1674,overvallen,is
De waarheid is haar langzaam ontvallen na de onthullingen.,De waarheid heeft haar langzaam ontvallen na de onthullingen.,Argument Structure,ditransitive_nomdat_1,1675,ontvallen,is
De beslissing om het partnerschap aan te gaan is het bedrijf ten goede gekomen.,De beslissing om het partnerschap aan te gaan heeft het bedrijf ten goede gekomen.,Argument Structure,ditransitive_nomdat_1,1676,gekomen,is
De onverwachte ontmoeting is ons allemaal bijgebleven.,De onverwachte ontmoeting heeft ons allemaal bijgebleven.,Argument Structure,ditransitive_nomdat_1,1677,bijgebleven,is
Het compliment van de klant is de medewerker positief opgevallen.,Het compliment van de klant heeft de medewerker positief opgevallen.,Argument Structure,ditransitive_nomdat_1,1678,opgevallen,is
De oplossing is ons gelukkig snel te binnen geschoten.,De oplossing heeft ons gelukkig snel te binnen geschoten.,Argument Structure,ditransitive_nomdat_1,1679,geschoten,is
De fouten in het rapport zijn Mark niet ontgaan.,De fouten in het rapport hebben Mark niet ontgaan.,Argument Structure,ditransitive_nomdat_1,1680,ontgaan,zijn
Het succes is de zangeres op een natuurlijke manier overkomen.,Het succes heeft de zangeres op een natuurlijke manier overkomen.,Argument Structure,ditransitive_nomdat_1,1681,overkomen,is
De reis is Marie erg goed bevallen in Zuid-Amerika.,De reis heeft Marie erg goed bevallen in Zuid-Amerika.,Argument Structure,ditransitive_nomdat_1,1682,bevallen,is
De presentatie is Tom goed meegevallen tijdens de conferentie.,De presentatie heeft Tom goed meegevallen tijdens de conferentie.,Argument Structure,ditransitive_nomdat_1,1683,meegevallen,is
De uitdagingen zijn de atleten altijd gemakkelijk afgegaan.,De uitdagingen hebben de atleten altijd gemakkelijk afgegaan.,Argument Structure,ditransitive_nomdat_1,1684,afgegaan,zijn
Het concert is het publiek heel goed bevallen gisteravond.,Het concert heeft het publiek heel goed bevallen gisteravond.,Argument Structure,ditransitive_nomdat_1,1685,bevallen,is
Het voorstel is ons allemaal goed bevallen tijdens de vergadering.,Het voorstel heeft ons allemaal goed bevallen tijdens de vergadering.,Argument Structure,ditransitive_nomdat_1,1686,bevallen,is
De regenbui is ons totaal ontgaan tijdens het feest.,De regenbui heeft ons totaal ontgaan tijdens het feest.,Argument Structure,ditransitive_nomdat_1,1687,ontgaan,is
De nieuwe regels zijn de studenten positief opgevallen.,De nieuwe regels hebben de studenten positief opgevallen.,Argument Structure,ditransitive_nomdat_1,1688,opgevallen,zijn
De grap is mij gisteren niet ontgaan tijdens de vergadering.,De grap heeft mij gisteren niet ontgaan tijdens de vergadering.,Argument Structure,ditransitive_nomdat_1,1689,ontgaan,is
De innovaties zijn het bedrijf enorm ten goede gekomen.,De innovaties hebben het bedrijf enorm ten goede gekomen.,Argument Structure,ditransitive_nomdat_1,1690,gekomen,zijn
De storm is de kustgemeenschap zwaar tegengevallen.,De storm heeft de kustgemeenschap zwaar tegengevallen.,Argument Structure,ditransitive_nomdat_1,1691,tegengevallen,is
De tijd is de critici verrassend goed uitgekomen.,De tijd heeft de critici verrassend goed uitgekomen.,Argument Structure,ditransitive_nomdat_1,1692,uitgekomen,is
Het idee is de groep niet goed bevallen tijdens de vergadering.,Het idee heeft de groep niet goed bevallen tijdens de vergadering.,Argument Structure,ditransitive_nomdat_1,1693,bevallen,is
Het drama is het publiek helemaal ontgaan.,Het drama heeft het publiek helemaal ontgaan.,Argument Structure,ditransitive_nomdat_1,1694,ontgaan,is
Het ongeluk is de fietser vorige week overkomen.,Het ongeluk heeft de fietser vorige week overkomen.,Argument Structure,ditransitive_nomdat_1,1695,overkomen,is
De trainingen zijn de atleet altijd goed afgegaan.,De trainingen hebben de atleet altijd goed afgegaan.,Argument Structure,ditransitive_nomdat_1,1696,afgegaan,zijn
De nieuwe wetgeving is de burgers niet goed bevallen.,De nieuwe wetgeving heeft de burgers niet goed bevallen.,Argument Structure,ditransitive_nomdat_1,1697,bevallen,is
Het idee is de groep gisteren opgevallen.,Het idee heeft de groep gisteren opgevallen.,Argument Structure,ditransitive_nomdat_1,1698,opgevallen,is
Het succes is de startup snel overkomen.,Het succes heeft de startup snel overkomen.,Argument Structure,ditransitive_nomdat_1,1699,overkomen,is
Het vuurwerk is gisteravond prachtig afgegaan.,Het vuurwerk heeft gisteravond prachtig afgegaan.,Argument Structure,ditransitive_nomdat_1,1700,afgegaan,is
De rust is hem na de vakantie goed bekomen.,De rust heeft hem na de vakantie goed bekomen.,Argument Structure,ditransitive_nomdat_1,1701,bekomen,is
Het behalen van de doelen is het team eindelijk gelukt.,Het behalen van de doelen heeft het team eindelijk gelukt.,Argument Structure,ditransitive_nomdat_1,1702,gelukt,is
"Het feit dat ze niet werd uitgenodigd, is haar totaal ontgaan.","Het feit dat ze niet werd uitgenodigd, heeft haar totaal ontgaan.",Argument Structure,ditransitive_nomdat_1,1703,ontgaan,is
Het antwoord op de vraag is hem te binnen geschoten terwijl hij in bed lag.,Het antwoord op de vraag heeft hem te binnen geschoten terwijl hij in bed lag.,Argument Structure,ditransitive_nomdat_1,1704,geschoten,is
Het ongeluk is haar vorig jaar overkomen tijdens de vakantie.,Het ongeluk heeft haar vorig jaar overkomen tijdens de vakantie.,Argument Structure,ditransitive_nomdat_1,1705,overkomen,is
De zon is aan de horizon verschenen en kleurt de lucht oranje.,De zon heeft aan de horizon verschenen en kleurt de lucht oranje.,Argument Structure,ditransitive_nomdat_1,1706,verschenen,is
Het antwoord is haar plotseling ontschoten tijdens het examen.,Het antwoord heeft haar plotseling ontschoten tijdens het examen.,Argument Structure,ditransitive_nomdat_1,1707,ontschoten,is
De nieuwe medewerker is meteen opgevallen in het team.,De nieuwe medewerker heeft meteen opgevallen in het team.,Argument Structure,ditransitive_nomdat_1,1708,opgevallen,is
De stilte is ingevallen toen de stroom uitviel.,De stilte heeft ingevallen toen de stroom uitviel.,Argument Structure,ditransitive_nomdat_1,1709,ingevallen,is
De grapjes zijn altijd goed gelukt tijdens de presentaties.,De grapjes hebben altijd goed gelukt tijdens de presentaties.,Argument Structure,ditransitive_nomdat_1,1710,gelukt,zijn
Het nieuws over de promotie is haar volledig ontgaan.,Het nieuws over de promotie heeft haar volledig ontgaan.,Argument Structure,ditransitive_nomdat_1,1711,ontgaan,is
De chaos is de studenten opgevallen na de examens.,De chaos heeft de studenten opgevallen na de examens.,Argument Structure,ditransitive_nomdat_1,1712,opgevallen,is
Het besef van de ernst is de leerlingen snel ontvallen.,Het besef van de ernst heeft de leerlingen snel ontvallen,Argument Structure,ditransitive_nomdat_1,1713,ontvallen,is
De zorgen zijn de ouders niet ontgaan tijdens de reis.,De zorgen hebben de ouders niet ontgaan tijdens de reis.,Argument Structure,ditransitive_nomdat_1,1714,ontgaan,zijn
De mogelijkheden zijn ons niet tegengevallen in het nieuwe project.,De mogelijkheden hebben ons niet tegengevallen in het nieuwe project.,Argument Structure,ditransitive_nomdat_1,1715,tegengevallen,zijn
De trucjes zijn de jongleur goed afgegaan tijdens het optreden.,De trucjes hebben de jongleur goed afgegaan tijdens het optreden.,Argument Structure,ditransitive_nomdat_1,1716,afgegaan,zijn
De inspiratie is de schrijver niet ontvallen tijdens het schrijven.,De inspiratie heeft de schrijver niet ontvallen tijdens het schrijven.,Argument Structure,ditransitive_nomdat_1,1717,ontvallen,is
Het geheim is ons allemaal ontgaan tijdens de verrassingsparty.,Het geheim heeft ons allemaal ontgaan tijdens de verrassingsparty.,Argument Structure,ditransitive_nomdat_1,1718,ontgaan,is
De betekenis van de woorden is me ontschoten na het lange lezen.,De betekenis van de woorden heeft me ontschoten na het lange lezen.,Argument Structure,ditransitive_nomdat_1,1719,ontschoten,is
De kwaliteit van de foto's is ons direct opgevallen.,De kwaliteit van de foto's heeft ons direct opgevallen.,Argument Structure,ditransitive_nomdat_1,1720,opgevallen,is
De oplossing is haar uiteindelijk te binnen geschoten.,De oplossing heeft haar uiteindelijk te binnen geschoten.,Argument Structure,ditransitive_nomdat_1,1721,geschoten,is
Het drama is de actrice zwaar gevallen na de intense scène.,Het drama heeft de actrice zwaar gevallen na de intense scène.,Argument Structure,ditransitive_nomdat_1,1722,gevallen,is
De geur van versgebakken brood is ons altijd opgevallen in de bakkerij.,De geur van versgebakken brood heeft ons altijd opgevallen in de bakkerij.,Argument Structure,ditransitive_nomdat_1,1723,opgevallen,is
De regen is ons plotseling tegengevallen tijdens de wandeling.,De regen heeft ons plotseling tegengevallen tijdens de wandeling.,Argument Structure,ditransitive_nomdat_1,1724,tegengevallen,is
Het mysterie is ons allemaal ontgaan tijdens het raadselachtige verhaal.,Het mysterie heeft ons allemaal ontgaan tijdens het raadselachtige verhaal.,Argument Structure,ditransitive_nomdat_1,1725,ontgaan,is
Het succes is de atleet snel overkomen na hard trainen.,Het succes heeft de atleet snel overkomen na hard trainen.,Argument Structure,ditransitive_nomdat_1,1726,overkomen,is
De woorden zijn haar ontschoten tijdens de presentatie.,De woorden hebben haar ontschoten tijdens de presentatie.,Argument Structure,ditransitive_nomdat_1,1727,ontschoten,zijn
De obstakels zijn de renner niet ontgaan tijdens het parcours.,De obstakels hebben de renner niet ontgaan tijdens het parcours.,Argument Structure,ditransitive_nomdat_1,1728,ontgaan,zijn
De geur van bloemen is ons altijd opgevallen in de tuin.,De geur van bloemen heeft ons altijd opgevallen in de tuin.,Argument Structure,ditransitive_nomdat_1,1729,opgevallen,van
Het probleem is ons allemaal ontgaan tijdens de vergadering.,Het probleem heeft ons allemaal ontgaan tijdens de vergadering.,Argument Structure,ditransitive_nomdat_1,1730,ontgaan,is
De puzzel is de kinderen snel gelukt tijdens de regenachtige middag.,De puzzel heeft de kinderen snel gelukt tijdens de regenachtige middag.,Argument Structure,ditransitive_nomdat_1,1731,gelukt,is
Het nieuws is Mia onverwacht tegengevallen na het telefoontje.,Het nieuws heeft Mia onverwacht tegengevallen na het telefoontje.,Argument Structure,ditransitive_nomdat_1,1732,tegengevallen,is
De verbeteringen zijn de leraar positief opgevallen na het examen.,De verbeteringen hebben de leraar positief opgevallen na het examen.,Argument Structure,ditransitive_nomdat_1,1733,opgevallen,zijn
De ontwikkelingen zijn de wetenschappers niet ontgaan tijdens het experiment.,De ontwikkelingen hebben de wetenschappers niet ontgaan tijdens het experiment.,Argument Structure,ditransitive_nomdat_1,1734,ontgaan,zijn
Het plot van de film is ons snel duidelijk geworden.,Het plot van de film heeft ons snel duidelijk geworden.,Argument Structure,ditransitive_nomdat_1,1735,geworden,is
De kennis is de studenten goed bijgebleven na de cursus.,De kennis heeft de studenten goed bijgebleven na de cursus.,Argument Structure,ditransitive_nomdat_1,1736,bijgebleven,is
De fouten in de tekst zijn de editor snel opgevallen tijdens het nakijken.,De fouten in de tekst hebben de editor snel opgevallen tijdens het nakijken.,Argument Structure,ditransitive_nomdat_1,1737,opgevallen,zijn
De verhalen zijn de kinderen snel duidelijk geworden tijdens het voorlezen.,De verhalen hebben de kinderen snel duidelijk geworden tijdens het voorlezen.,Argument Structure,ditransitive_nomdat_1,1738,geworden,zijn
De wendingen in het verhaal zijn ons geleidelijk duidelijk geworden.,De wendingen in het verhaal hebben ons geleidelijk duidelijk geworden.,Argument Structure,ditransitive_nomdat_1,1739,geworden,zijn
De aanwijzingen zijn de speurders snel opgevallen tijdens het onderzoek.,De aanwijzingen zijn de speurders snel opgevallen tijdens het onderzoek.,Argument Structure,ditransitive_nomdat_1,1740,opgevallen,zijn
De uitspraken hebben Mike heel erg tegengestaan tijdens de scheiding. ,De uitspraken zijn Mike heel erg tegengestaan tijdens de scheiding.,Argument Structure,ditransitive_nomdat_2,101,tegengestaan,hebben
De vrienden hebben Niels eigenlijk altijd bijgestaan in moeilijke situaties.,De vrienden zijn Niels eigenlijk altijd bijgestaan in moeilijke situaties.,Argument Structure,ditransitive_nomdat_2,102,bijgestaan,hebben
De oefeningen hebben Petra altijd goed gelegen in de sportschool.,De oefeningen zijn Petra altijd goed gelegen in de sportschool.,Argument Structure,ditransitive_nomdat_2,103,gelegen,hebben
De kledingstukken hebben Maria niet meer gepast na haar dieet. ,De kledingstukken zijn Maria niet meer gepast na haar dieet. ,Argument Structure,ditransitive_nomdat_2,104,gepast,hebben
Het diner heeft Owen heel goed gesmaakt in dat restaurant.,Het diner is Owen heel goed gesmaakt in dat restaurant.,Argument Structure,ditransitive_nomdat_2,105,gesmaakt,heeft
De reis heeft Pieter nogal wat tegengezeten de afgelopen dagen.,De reis is Pieter nogal wat tegengezeten de afgelopen dagen.,Argument Structure,ditransitive_nomdat_2,106,tegengezeten,heeft
De vriendengroep heeft Ryan eens goed aangesproken op zijn gedrag.,De vriendengroep is Ryan eens goed aangesproken op zijn gedrag.,Argument Structure,ditransitive_nomdat_2,107,aangesproken,heeft
Het buffet heeft Tessa zeer zeker voldaan iedere avond weer.,Het buffet is Tessa zeer zeker voldaan iedere avond weer.,Argument Structure,ditransitive_nomdat_2,108,voldaan,heeft
De docenten hebben Romy even streng aangesproken over haar huiswerk.,De docenten zijn Romy even streng aangesproken over haar huiswerk.,Argument Structure,ditransitive_nomdat_2,109,aangesproken,hebben
Dit vak heeft Sanne altijd goed gelegen op de basisschool.,Dit vak is Sanne altijd goed gelegen op de basisschool.,Argument Structure,ditransitive_nomdat_2,110,gelegen,heeft
De opdrachten hebben Laura altijd geïnspireerd tijdens de cursus.,De opdrachten zijn Laura altijd geïnspireerd tijdens de cursus.,Argument Structure,ditransitive_nomdat_2,1741,geïnspireerd,hebben
De feedback heeft David enorm geholpen bij zijn scriptie.,De feedback is David enorm geholpen bij zijn scriptie.,Argument Structure,ditransitive_nomdat_2,1742,geholpen,heeft
De geheimen hebben Emma vaak verbaasd in de vriendengroep.,De geheimen zijn Emma vaak verbaasd in de vriendengroep.,Argument Structure,ditransitive_nomdat_2,1743,verbaasd,hebben
De uitdagingen hebben Tim aangemoedigd om te groeien als persoon.,De uitdagingen zijn Tim aangemoedigd om te groeien als persoon.,Argument Structure,ditransitive_nomdat_2,1744,aangemoedigd,hebben
De taak heeft Lisa wat moeite gekost om te volbrengen.,De taak is Lisa wat moeite gekost om te volbrengen.,Argument Structure,ditransitive_nomdat_2,1745,moeite gekost,heeft
De grap heeft Jasper echt doen lachen tijdens de voorstelling.,De grap is Jasper echt doen lachen tijdens de voorstelling.,Argument Structure,ditransitive_nomdat_2,1746,doen lachen,heeft
De problemen hebben Sophie soms wat overweldigd in haar werk.,De problemen zijn Sophie soms wat overweldigd in haar werk.,Argument Structure,ditransitive_nomdat_2,1747,overweldigd,hebben
De nieuwe regels hebben de werknemers in het bedrijf verbaasd.,De nieuwe regels zijn de werknemers in het bedrijf verbaasd.,Argument Structure,ditransitive_nomdat_2,1748,verbaasd,hebbem
De veranderingen hebben Marcel gesterkt in zijn besluit.,De veranderingen zijn Marcel gesterkt in zijn besluit.,Argument Structure,ditransitive_nomdat_2,1749,gesterkt,hebben
Het voorstel heeft de teamleden wat verward in het begin.,Het voorstel is de teamleden wat verward in het begin.,Argument Structure,ditransitive_nomdat_2,1750,verward,heeft
De trucjes hebben de kinderen altijd gefascineerd tijdens de goochelshow.,De trucjes zijn de kinderen altijd gefascineerd tijdens de goochelshow.,Argument Structure,ditransitive_nomdat_2,1751,gefascineerd,hebben
De lessen hebben Michelle geholpen haar vaardigheden te verbeteren.,De lessen zijn Michelle geholpen haar vaardigheden te verbeteren.,Argument Structure,ditransitive_nomdat_2,1752,geholpen,hebben
De regels hebben Jonas beperkt in zijn creativiteit.,De regels zijn Jonas beperkt in zijn creativiteit.,Argument Structure,ditransitive_nomdat_2,1753,beperkt,hebben
De oplossingen hebben de situatie verbeterd.,De oplossingen zijn de situatie verbeterd.,Argument Structure,ditransitive_nomdat_2,1754,verbeterd,hebben
De resultaten hebben de wetenschappers verrast.,De resultaten zijn de wetenschappers verrast.,Argument Structure,ditransitive_nomdat_2,1755,verrast,hebben
De vragen hebben de studenten aan het denken gezet.,De vragen zijn de studenten aan het denken gezet.,Argument Structure,ditransitive_nomdat_2,1756,aan het denken gezet,hebben
De methoden hebben de onderzoekers geholpen nieuwe inzichten te verkrijgen.,De methoden zijn de onderzoekers geholpen nieuwe inzichten te verkrijgen.,Argument Structure,ditransitive_nomdat_2,1757,geholpen,hebben
De opmerkingen hebben de schrijver geïnspireerd om verder te gaan.,De opmerkingen zijn de schrijver geïnspireerd om verder te gaan.,Argument Structure,ditransitive_nomdat_2,1758,geïnspireerd,hebben
De prestaties hebben het publiek verbaasd tijdens de show.,De prestaties zijn het publiek verbaasd tijdens de show.,Argument Structure,ditransitive_nomdat_2,1759,verbaasd,hebben
De gebeurtenissen hebben Lisa diep geraakt.,De gebeurtenissen zijn Lisa diep geraakt.,Argument Structure,ditransitive_nomdat_2,1760,geraakt,hebben
De uitkomst heeft de wiskundige verrast.,De uitkomst is de wiskundige verrast.,Argument Structure,ditransitive_nomdat_2,1761,verrast,heeft
De opdracht heeft de studenten uitgedaagd.,De opdracht is de studenten uitgedaagd.,Argument Structure,ditransitive_nomdat_2,1762,uitgedaagd,heeft
De uitvindingen hebben de wetenschappers wereldwijd beïnvloed.,De uitvindingen zijn de wetenschappers wereldwijd beïnvloed.,Argument Structure,ditransitive_nomdat_2,1763,beïnvloed,hebben
De berichten hebben de lezer aan het denken gezet.,De berichten zijn de lezer aan het denken gezet.,Argument Structure,ditransitive_nomdat_2,1764,aan het denken gezet,hebben
De prenten hebben de kinderen geamuseerd.,De prenten zijn de kinderen geamuseerd.,Argument Structure,ditransitive_nomdat_2,1765,geamuseerd,hebben
De conclusies hebben de onderzoekers geholpen bij hun werk.,De conclusies zijn de onderzoekers geholpen bij hun werk.,Argument Structure,ditransitive_nomdat_2,1766,geholpen,hebben
De oplossingen hebben de problemen opgelost.,De oplossingen zijn de problemen opgelost.,Argument Structure,ditransitive_nomdat_2,1767,opgelost,hebben
De ontwikkelingen hebben de industrie veranderd.,De ontwikkelingen zijn de industrie veranderd.,Argument Structure,ditransitive_nomdat_2,1768,veranderd,hebben
De discussies hebben de teamleden dichter bij elkaar gebracht.,De discussies zijn de teamleden dichter bij elkaar gebracht.,Argument Structure,ditransitive_nomdat_2,1769,bij elkaar gebracht,hebben
De veranderingen hebben het landschap getransformeerd.,De veranderingen zijn het landschap getransformeerd.,Argument Structure,ditransitive_nomdat_2,1770,getransformeerd,hebben
De gevolgen hebben de beslissing beïnvloed.,De gevolgen zijn de beslissing beïnvloed.,Argument Structure,ditransitive_nomdat_2,1771,beïnvloed,hebben
De gesprekken hebben de misverstanden opgehelderd.,De gesprekken zijn de misverstanden opgehelderd.,Argument Structure,ditransitive_nomdat_2,1772,opgehelderd,hebben
De opmerkingen hebben de presentatie verbeterd.,De opmerkingen zijn de presentatie verbeterd.,Argument Structure,ditransitive_nomdat_2,1773,verbeterd,hebben
De uitkomst heeft de onderhandelingen positief beïnvloed.,De uitkomst is de onderhandelingen positief beïnvloed.,Argument Structure,ditransitive_nomdat_2,1774,beïnvloed,heeft
De beslissingen hebben de koers van het bedrijf veranderd.,De beslissingen zijn de koers van het bedrijf veranderd.,Argument Structure,ditransitive_nomdat_2,1775,veranderd,hebben
De problemen hebben de ingenieur uitgedaagd.,De problemen zijn de ingenieur uitgedaagd.,Argument Structure,ditransitive_nomdat_2,1776,uitgedaagd,hebben
De gebeurtenissen hebben de hoofdpersoon gevormd.,De gebeurtenissen zijn de hoofdpersoon gevormd.,Argument Structure,ditransitive_nomdat_2,1777,gevormd,hebben
De verhalen hebben de lezers geboeid.,De verhalen zijn de lezers geboeid.,Argument Structure,ditransitive_nomdat_2,1778,geboeid,hebben
De discussies hebben de meningen gevormd.,De discussies zijn de meningen gevormd.,Argument Structure,ditransitive_nomdat_2,1779,gevormd,hebben
De discussies hebben de studenten kritisch leren denken.,De discussies zijn de studenten kritisch leren denken.,Argument Structure,ditransitive_nomdat_2,1780,leren denken,hebben
De opdrachten hebben de studenten voorbereid op de toets.,De opdrachten zijn de studenten voorbereid op de toets.,Argument Structure,ditransitive_nomdat_2,1781,voorbereid,hebben
De prestaties hebben het publiek vermaakt.,De prestaties zijn het publiek vermaakt.,Argument Structure,ditransitive_nomdat_2,1782,vermaakt,hebben
De gesprekken hebben de vriendschap verdiept.,De gesprekken zijn de vriendschap verdiept.,Argument Structure,ditransitive_nomdat_2,1783,verdiept,hebben
Mijn ouders hebben me altijd bijgestaan.,Mijn ouders zijn me altijd bijgestaan.,Argument Structure,ditransitive_nomdat_2,1784,bijgestaan,hebben
De ontwikkelingen hebben de sector vernieuwd.,De ontwikkelingen zijn de sector vernieuwd.,Argument Structure,ditransitive_nomdat_2,1785,vernieuwd,hebben
De uitdagingen hebben mijn vaardigheden verbeterd.,De uitdagingen zijn mijn vaardigheden verbeterd.,Argument Structure,ditransitive_nomdat_2,1786,verbeterd,hebben
De inzichten hebben de strategie aangescherpt.,De inzichten zijn de strategie aangescherpt.,Argument Structure,ditransitive_nomdat_2,1787,aangescherpt,hebben
De opmerkingen hebben het essay verduidelijkt.,De opmerkingen zijn het essay verduidelijkt.,Argument Structure,ditransitive_nomdat_2,1788,verduidelijkt,hebben
De moeilijkheden hebben de teamspirit versterkt.,De moeilijkheden zijn de teamspirit versterkt.,Argument Structure,ditransitive_nomdat_2,1789,versterkt,hebben
De presentatie heeft de klanten overtuigd.,De presentatie is de klanten overtuigd.,Argument Structure,ditransitive_nomdat_2,1790,overtuigd,heeft
De berichten hebben de lezers geïnformeerd.,De berichten zijn de lezers geïnformeerd.,Argument Structure,ditransitive_nomdat_2,1791,geïnformeerd,hebben
De beslissingen hebben de organisatie versterkt.,De beslissingen zijn de organisatie versterkt.,Argument Structure,ditransitive_nomdat_2,1792,versterkt,hebben
De uitvindingen hebben de mensheid vooruitgeholpen.,De uitvindingen zijn de mensheid vooruitgeholpen.,Argument Structure,ditransitive_nomdat_2,1793,vooruitgeholpen,hebben
De uitdagingen hebben mijn doorzettingsvermogen getest.,De uitdagingen zijn mijn doorzettingsvermogen getest.,Argument Structure,ditransitive_nomdat_2,1794,getest,hebben
De reacties hebben de spreker geïnspireerd.,De reacties zijn de spreker geïnspireerd.,Argument Structure,ditransitive_nomdat_2,1795,geïnspireerd,hebben
