sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Van welke trends vraag jij je af of de analist ze identificeert voor het rapport?,Wat vraag jij je af of de analist ze identificeert voor het rapport?,Wh-Movement Restrictions,resumptive_prolepsis,5858,identificeert,Van welke trends
Van welke vaardigheden vraag jij je af of de trainer ze aanleert aan de sporters?,Wat vraag jij je af of de trainer ze aanleert aan de sporters?,Wh-Movement Restrictions,resumptive_prolepsis,5859,aanleert,Van welke vaardigheden
Van welke ontwerpen vraag jij je af of de architect ze tekent voor het nieuwe gebouw?,Wat vraag jij je af of de architect ze tekent voor het nieuwe gebouw?,Wh-Movement Restrictions,resumptive_prolepsis,5860,tekent,Van welke ontwerpen
Van welke criteria vraag jij je af of de beoordelaar ze hanteert tijdens de evaluatie?,Wat vraag jij je af of de beoordelaar ze hanteert tijdens de evaluatie?,Wh-Movement Restrictions,resumptive_prolepsis,5861,hanteert,Van welke criteria
Van welke projecten vraag jij je af of de manager ze coördineert voor het bedrijf?,Wat vraag jij je af of de manager ze coördineert voor het bedrijf?,Wh-Movement Restrictions,resumptive_prolepsis,5862,coördineert,Van welke projecten
Van welke procedures vraag jij je af of de tandarts ze uitvoert tijdens de behandeling?,Wat vraag jij je af of de tandarts ze uitvoert tijdens de behandeling?,Wh-Movement Restrictions,resumptive_prolepsis,5863,uitvoert,Van welke procedures
Van welke criteria vraag jij je af of de jury ze hanteert tijdens de beoordeling?,Wat vraag jij je af of de jury ze hanteert tijdens de beoordeling?,Wh-Movement Restrictions,resumptive_prolepsis,5864,hanteert,Van welke criteria
Van welke ideeën vraag jij je af of de denker ze ontwikkelt in zijn filosofie?,Wat vraag jij je af of de denker ze ontwikkelt in zijn filosofie?,Wh-Movement Restrictions,resumptive_prolepsis,5865,ontwikkelt,Van welke ideeën
Van welke grappen vraag jij je af of de acteur ze improviseert tijdens de scène?,Wat vraag jij je af of de acteur ze improviseert tijdens de scène?,Wh-Movement Restrictions,resumptive_prolepsis,5866,improviseert,Van welke grappen
Van welke strategieën vraag jij je af of de zakenman ze toepast voor het succes?,Wat vraag jij je af of de zakenman ze toepast voor het succes?,Wh-Movement Restrictions,resumptive_prolepsis,5867,toepast,Van welke strategieën
Van welke gegevens vraag jij je af of de data-analist ze verwerkt voor het rapport?,Wat vraag jij je af of de data-analist ze verwerkt voor het rapport?,Wh-Movement Restrictions,resumptive_prolepsis,5868,verwerkt,Van welke gegevens
Van welke trends vraag jij je af of de trendwatcher ze voorspelt voor het komende jaar?,Wat vraag jij je af of de trendwatcher ze voorspelt voor het komende jaar?,Wh-Movement Restrictions,resumptive_prolepsis,5869,voorspelt,Van welke trends
Van welke auto vraag jij je af of de eigenaar hem onderhoudt op regelmatige basis?,Wat vraag jij je af of de eigenaar hem onderhoudt op regelmatige basis?,Wh-Movement Restrictions,resumptive_prolepsis,5870,onderhoudt,Van welke auto
Van welk boek vraag jij je af of de schrijver het voltooit voor de deadline?,Wat vraag jij je af of de schrijver het voltooit voor de deadline?,Wh-Movement Restrictions,resumptive_prolepsis,5871,voltooit,Van welk boek
Van welke taal vraag jij je af of de student hem bestudeert voor het examen?,Wat vraag jij je af of de student hem bestudeert voor het examen?,Wh-Movement Restrictions,resumptive_prolepsis,5872,bestudeert,Van welke taal
Van welke politieke kwesties vraag jij je af of de journalist ze verslaat voor het nieuws?,Wat vraag jij je af of de journalist ze verslaat voor het nieuws?,Wh-Movement Restrictions,resumptive_prolepsis,5873,verslaat,Van welke politieke kwesties
Van welke sport vraag jij je af of de atleet hem beoefent voor de competitie?,Wat vraag jij je af of de atleet hem beoefent voor de competitie?,Wh-Movement Restrictions,resumptive_prolepsis,5874,beoefent,Van welke sport
Van welke plant vraag jij je af of de tuinier hem kweekt voor de bloemen?,Wat vraag jij je af of de tuinier hem kweekt voor de bloemen?,Wh-Movement Restrictions,resumptive_prolepsis,5875,kweekt,Van welke plant
Van welk gebied vraag jij je af of de onderzoeker het bestudeert voor het artikel?,Wat vraag jij je af of de onderzoeker het bestudeert voor het artikel?,Wh-Movement Restrictions,resumptive_prolepsis,5876,bestudeert,Van welk gebied
Van welke planeten vraag jij je af of de astronoom ze observeert met de telescoop?,Wat vraag jij je af of de astronoom ze observeert met de telescoop?,Wh-Movement Restrictions,resumptive_prolepsis,5877,observeert,Van welke planeten
Van welk gerecht vraag jij je af of de chef-kok het bereidt voor het menu?,Wat vraag jij je af of de chef-kok het bereidt voor het menu?,Wh-Movement Restrictions,resumptive_prolepsis,5878,bereidt,Van welk gerecht
Van welke route vraag jij je af of de wandelaar hem volgt voor het avontuur?,Wat vraag jij je af of de wandelaar hem volgt voor het avontuur?,Wh-Movement Restrictions,resumptive_prolepsis,5879,volgt,Van welke route
Van welke instrumenten vraag jij je af of de dirigent ze leidt in het concert?,Wat vraag jij je af of de dirigent ze leidt in het concert?,Wh-Movement Restrictions,resumptive_prolepsis,5880,leidt,Van welke instrumenten
De klant vraagt wie wat gebakken heeft in de bakkerij.,De klant vraagt wat wie gebakken heeft in de bakkerij.,Wh-Movement Restrictions,superiority,561,wie wat,
De postbode weet wie wat ontvangen heeft na zijn ronde.,De postbode weet wat wie ontvangen heeft na zijn ronde.,Wh-Movement Restrictions,superiority,562,wie wat,
De kok vraagt wie wat gemaakt heeft aan zijn bemanning.,De kok vraagt wat wie gemaakt heeft aan zijn bemanning.,Wh-Movement Restrictions,superiority,563,wie wat,
De man bedenkt wie wat gerepareerd heeft in het huis.,De man bedenkt wat wie gerepareerd heeft in het huis.,Wh-Movement Restrictions,superiority,564,wie wat,
De buurvrouw weet wie wat geadopteerd heeft uit het asiel.,De buurvrouw weet wat wie geadopteerd heeft uit het asiel.,Wh-Movement Restrictions,superiority,565,wie wat,
De eigenaar bedenkt wie wat besteld heeft in zijn winkel.,De eigenaar bedenkt wat wie besteld heeft in zijn winkel.,Wh-Movement Restrictions,superiority,566,wie wat,
De docent vraagt wie wat heeft ontworpen aan zijn studenten.,De docent vraagt wat wie heeft ontworpen aan zijn studenten.,Wh-Movement Restrictions,superiority,567,wie wat,
De reisorganisatie vraagt wie wat geboekt heeft aan verschillende excursies.,De reisorganisatie vraagt wat wie geboekt heeft aan verschillende excursies.,Wh-Movement Restrictions,superiority,568,wie wat,
De boer weet wie wat geplukt heeft uit de bomen.,De boer weet wat wie geplukt heeft uit de bomen.,Wh-Movement Restrictions,superiority,569,wie wat,
De schoonmaker bedenkt wie wat gereinigd heeft bij het bedrijf.,De schoonmaker bedenkt wat wie gereinigd heeft bij het bedrijf.,Wh-Movement Restrictions,superiority,570,wie wat,
De leraar vraagt wie wat geschreven heeft op het bord.,De leraar vraagt wat wie geschreven heeft op het bord.,Wh-Movement Restrictions,superiority,5881,wie wat,
De moeder weet wie wat gekookt heeft voor het avondeten.,De moeder weet wat wie gekookt heeft voor het avondeten.,Wh-Movement Restrictions,superiority,5882,wie wat,
De politieagent vraagt wie wat gezien heeft tijdens het incident.,De politieagent vraagt wat wie gezien heeft tijdens het incident.,Wh-Movement Restrictions,superiority,5883,wie wat,
De chef weet wie wat bereid heeft voor het banket.,De chef weet wat wie bereid heeft voor het banket.,Wh-Movement Restrictions,superiority,5884,wie wat,
De studenten vragen wie wat meegenomen heeft naar het schoolfeest.,De studenten vragen wat wie meegenomen heeft naar het schoolfeest.,Wh-Movement Restrictions,superiority,5885,wie wat,
De programmeur weet wie wat ontwikkeld heeft voor het project.,De programmeur weet wat wie ontwikkeld heeft voor het project.,Wh-Movement Restrictions,superiority,5886,wie wat,
De bibliothecaris vraagt wie wat geleend heeft van de bibliotheek.,De bibliothecaris vraagt wat wie geleend heeft van de bibliotheek.,Wh-Movement Restrictions,superiority,5887,wie wat,
De sportcoach vraagt wie wat gewonnen heeft tijdens het toernooi.,De sportcoach vraagt wat wie gewonnen heeft tijdens het toernooi.,Wh-Movement Restrictions,superiority,5888,wie wat,
De manager weet wie wat besproken heeft tijdens de vergadering.,De manager weet wat wie besproken heeft tijdens de vergadering.,Wh-Movement Restrictions,superiority,5889,wie wat,
De architect vraagt wie wat ontworpen heeft voor het nieuwe gebouw.,De architect vraagt wat wie ontworpen heeft voor het nieuwe gebouw.,Wh-Movement Restrictions,superiority,5890,wie wat,
De vrienden vragen wie wat georganiseerd heeft voor het feest.,De vrienden vragen wat wie georganiseerd heeft voor het feest.,Wh-Movement Restrictions,superiority,5891,wie wat,
De journalist vraagt wie wat geschreven heeft in de krant.,De journalist vraagt wat wie geschreven heeft in de krant.,Wh-Movement Restrictions,superiority,5892,wie wat,
De arts weet wie wat voorgeschreven heeft voor de patiënt.,De arts weet wat wie voorgeschreven heeft voor de patiënt.,Wh-Movement Restrictions,superiority,5893,wie wat,
De monteur vraagt wie wat gerepareerd heeft aan de auto.,De monteur vraagt wat wie gerepareerd heeft aan de auto.,Wh-Movement Restrictions,superiority,5894,wie wat,
De vader weet wie wat gekocht heeft voor de verjaardag.,De vader weet wat wie gekocht heeft voor de verjaardag.,Wh-Movement Restrictions,superiority,5895,wie wat,
De klant vraagt wie wat aanbevolen heeft in het restaurant.,De klant vraagt wat wie aanbevolen heeft in het restaurant.,Wh-Movement Restrictions,superiority,5896,wie wat,
De wetenschapper vraagt wie wat ontdekt heeft tijdens het onderzoek.,De wetenschapper vraagt wat wie ontdekt heeft tijdens het onderzoek.,Wh-Movement Restrictions,superiority,5897,wie wat,
De leerkracht weet wie wat gemaakt heeft tijdens de knutselles.,De leerkracht weet wat wie gemaakt heeft tijdens de knutselles.,Wh-Movement Restrictions,superiority,5898,wie wat,
De advocaat vraagt wie wat gepleit heeft tijdens de rechtszaak.,De advocaat vraagt wat wie gepleit heeft tijdens de rechtszaak.,Wh-Movement Restrictions,superiority,5899,wie wat,
De zanger vraagt wie wat gezongen heeft tijdens het concert.,De zanger vraagt wat wie gezongen heeft tijdens het concert.,Wh-Movement Restrictions,superiority,5900,wie wat,
De IT-specialist weet wie wat ontwikkeld heeft voor de software.,De IT-specialist weet wat wie ontwikkeld heeft voor de software.,Wh-Movement Restrictions,superiority,5901,wie wat,
De klant vraagt wie wat aangetrokken heeft tot de etalage.,De klant vraagt wat wie aangetrokken heeft tot de etalage.,Wh-Movement Restrictions,superiority,5902,wie wat,
De leerling vraagt wie wat uitgevonden heeft tijdens de les.,De leerling vraagt wat wie uitgevonden heeft tijdens de les.,Wh-Movement Restrictions,superiority,5903,wie wat,
De journalist vraagt wie wat geschreven heeft in het artikel.,De journalist vraagt wat wie geschreven heeft in het artikel.,Wh-Movement Restrictions,superiority,5904,wie wat,
De chef weet wie wat bereid heeft voor de lunch.,De chef weet wat wie bereid heeft voor de lunch.,Wh-Movement Restrictions,superiority,5905,wie wat,
De manager vraagt wie wat bedacht heeft voor de campagne.,De manager vraagt wat wie bedacht heeft voor de campagne.,Wh-Movement Restrictions,superiority,5906,wie wat,
De fotograaf vraagt wie wat gefotografeerd heeft tijdens het evenement.,De fotograaf vraagt wat wie gefotografeerd heeft tijdens het evenement.,Wh-Movement Restrictions,superiority,5907,wie wat,
De leraar weet wie wat geleerd heeft tijdens de les.,De leraar weet wat wie geleerd heeft tijdens de les.,Wh-Movement Restrictions,superiority,5908,wie wat,
De architect vraagt wie wat ontworpen heeft voor het landschap.,De architect vraagt wat wie ontworpen heeft voor het landschap.,Wh-Movement Restrictions,superiority,5909,wie wat,
De vrienden vragen wie wat bedacht heeft voor de verrassing.,De vrienden vragen wat wie bedacht heeft voor de verrassing.,Wh-Movement Restrictions,superiority,5910,wie wat,
De directeur weet wie wat heeft voorgesteld tijdens de vergadering.,De directeur weet wat wie heeft voorgesteld tijdens de vergadering.,Wh-Movement Restrictions,superiority,5911,wie wat,
De klant vraagt wie wat heeft aanbevolen in de winkel.,De klant vraagt wat wie heeft aanbevolen in de winkel.,Wh-Movement Restrictions,superiority,5912,wie wat,
De studenten vragen wie wat heeft uitgevonden tijdens het project.,De studenten vragen wat wie heeft uitgevonden tijdens het project.,Wh-Movement Restrictions,superiority,5913,wie wat,
De arts weet wie wat heeft gediagnosticeerd bij de patiënt.,De arts weet wat wie heeft gediagnosticeerd bij de patiënt.,Wh-Movement Restrictions,superiority,5914,wie wat,
De kunstenaar vraagt wie wat heeft geschilderd op het doek.,De kunstenaar vraagt wat wie heeft geschilderd op het doek.,Wh-Movement Restrictions,superiority,5915,wie wat,
De coach vraagt wie wat heeft bedacht voor de training.,De coach vraagt wat wie heeft bedacht voor de training.,Wh-Movement Restrictions,superiority,5916,wie wat,
De moeder weet wie wat heeft gekocht voor het feestje.,De moeder weet wat wie heeft gekocht voor het feestje.,Wh-Movement Restrictions,superiority,5917,wie wat,
De ingenieur vraagt wie wat heeft ontwikkeld voor het prototype.,De ingenieur vraagt wat wie heeft ontwikkeld voor het prototype.,Wh-Movement Restrictions,superiority,5918,wie wat,
De wetenschapper weet wie wat heeft geobserveerd tijdens het experiment.,De wetenschapper weet wat wie heeft geobserveerd tijdens het experiment.,Wh-Movement Restrictions,superiority,5919,wie wat,
De reisleider vraagt wie wat heeft geregeld voor de excursie.,De reisleider vraagt wat wie heeft geregeld voor de excursie.,Wh-Movement Restrictions,superiority,5920,wie wat,
De chef weet wie wat heeft bereid voor het banket.,De chef weet wat wie heeft bereid voor het banket.,Wh-Movement Restrictions,superiority,5921,wie wat,
De ondernemer vraagt wie wat heeft geïmplementeerd in het bedrijf.,De ondernemer vraagt wat wie heeft geïmplementeerd in het bedrijf.,Wh-Movement Restrictions,superiority,5922,wie wat,
De ontwerper vraagt wie wat heeft ontworpen voor de collectie.,De ontwerper vraagt wat wie heeft ontworpen voor de collectie.,Wh-Movement Restrictions,superiority,5923,wie wat,
De adviseur vraagt wie wat heeft geadviseerd tijdens de meeting.,De adviseur vraagt wat wie heeft geadviseerd tijdens de meeting.,Wh-Movement Restrictions,superiority,5924,wie wat,
De ouders weten wie wat heeft gekocht voor het cadeau.,De ouders weten wat wie heeft gekocht voor het cadeau.,Wh-Movement Restrictions,superiority,5925,wie wat,
De atleet vraagt wie wat heeft gepresteerd tijdens de competitie.,De atleet vraagt wat wie heeft gepresteerd tijdens de competitie.,Wh-Movement Restrictions,superiority,5926,wie wat,
De docent weet wie wat heeft geleerd tijdens de cursus.,De docent weet wat wie heeft geleerd tijdens de cursus.,Wh-Movement Restrictions,superiority,5927,wie wat,
De klant vraagt wie wat heeft aangetrokken tot de etalage.,De klant vraagt wat wie heeft aangetrokken tot de etalage.,Wh-Movement Restrictions,superiority,5928,wie wat,
De chef weet wie wat heeft bereid voor het speciale diner.,De chef weet wat wie heeft bereid voor het speciale diner.,Wh-Movement Restrictions,superiority,5929,wie wat,
De koning vraagt wie wat heeft geschreven in het oude manuscript.,De koning vraagt wat wie heeft geschreven in het oude manuscript.,Wh-Movement Restrictions,superiority,5930,wie wat,
De ridder weet wie wat heeft verdedigd tijdens het kasteelgevecht.,De ridder weet wat wie heeft verdedigd tijdens het kasteelgevecht.,Wh-Movement Restrictions,superiority,5931,wie wat,
De hofdame vraagt wie wat heeft geborduurd voor het banket.,De hofdame vraagt wat wie heeft geborduurd voor het banket.,Wh-Movement Restrictions,superiority,5932,wie wat,
De troubadour vraagt wie wat heeft gecomponeerd voor het hof.,De troubadour vraagt wat wie heeft gecomponeerd voor het hof.,Wh-Movement Restrictions,superiority,5933,wie wat,
De monnik weet wie wat heeft geschreven in het middeleeuwse scriptorium.,De monnik weet wat wie heeft geschreven in het middeleeuwse scriptorium.,Wh-Movement Restrictions,superiority,5934,wie wat,
De jonkvrouw vraagt wie wat heeft geborduurd op haar gewaad.,De jonkvrouw vraagt wat wie heeft geborduurd op haar gewaad.,Wh-Movement Restrictions,superiority,5935,wie wat,
De boogschutter weet wie wat heeft geschoten tijdens het toernooi.,De boogschutter weet wat wie heeft geschoten tijdens het toernooi.,Wh-Movement Restrictions,superiority,5936,wie wat,
De nar vraagt wie wat heeft bedacht voor het middeleeuwse festijn.,De nar vraagt wat wie heeft bedacht voor het middeleeuwse festijn.,Wh-Movement Restrictions,superiority,5937,wie wat,
De smid vraagt wie wat heeft gesmeed voor de koning.,De smid vraagt wat wie heeft gesmeed voor de koning.,Wh-Movement Restrictions,superiority,5938,wie wat,
De abt weet wie wat heeft geschreven in het oude manuscript.,De abt weet wat wie heeft geschreven in het oude manuscript.,Wh-Movement Restrictions,superiority,5939,wie wat,
De schildknaap vraagt wie wat heeft geschilderd voor het portret.,De schildknaap vraagt wat wie heeft geschilderd voor het portret.,Wh-Movement Restrictions,superiority,5940,wie wat,
De alchemist weet wie wat heeft uitgevonden in het laboratorium.,De alchemist weet wat wie heeft uitgevonden in het laboratorium.,Wh-Movement Restrictions,superiority,5941,wie wat,
De bisschop vraagt wie wat heeft geschreven in het heilige boek.,De bisschop vraagt wat wie heeft geschreven in het heilige boek.,Wh-Movement Restrictions,superiority,5942,wie wat,
De minstreel vraagt wie wat heeft gecomponeerd voor het banket.,De minstreel vraagt wat wie heeft gecomponeerd voor het banket.,Wh-Movement Restrictions,superiority,5943,wie wat,
De koopman vraagt wie wat heeft verhandeld op de markt.,De koopman vraagt wat wie heeft verhandeld op de markt.,Wh-Movement Restrictions,superiority,5944,wie wat,
De reiziger vraagt wie wat heeft geboekt voor de vakantie.,De reiziger vraagt wat wie heeft geboekt voor de vakantie.,Wh-Movement Restrictions,superiority,5945,wie wat,
De toerist weet wie wat heeft ontdekt tijdens de excursie.,De toerist weet wat wie heeft ontdekt tijdens de excursie.,Wh-Movement Restrictions,superiority,5946,wie wat,
De strandganger vraagt wie wat heeft meegenomen naar het strand.,De strandganger vraagt wat wie heeft meegenomen naar het strand.,Wh-Movement Restrictions,superiority,5947,wie wat,
De vakantieganger weet wie wat heeft gepland voor de dagtocht.,De vakantieganger weet wat wie heeft gepland voor de dagtocht.,Wh-Movement Restrictions,superiority,5948,wie wat,
De backpacker vraagt wie wat heeft geregeld voor de reis.,De backpacker vraagt wat wie heeft geregeld voor de reis.,Wh-Movement Restrictions,superiority,5949,wie wat,
De kampeerder weet wie wat heeft opgezet voor het kamp.,De kampeerder weet wat wie heeft opgezet voor het kamp.,Wh-Movement Restrictions,superiority,5950,wie wat,
De hotelgast vraagt wie wat heeft geboekt voor het diner.,De hotelgast vraagt wat wie heeft geboekt voor het diner.,Wh-Movement Restrictions,superiority,5951,wie wat,
De avonturier weet wie wat heeft ontdekt tijdens de trektocht.,De avonturier weet wat wie heeft ontdekt tijdens de trektocht.,Wh-Movement Restrictions,superiority,5952,wie wat,
De reisleider vraagt wie wat heeft georganiseerd voor de groep.,De reisleider vraagt wat wie heeft georganiseerd voor de groep.,Wh-Movement Restrictions,superiority,5953,wie wat,
De toerist weet wie wat heeft vastgelegd tijdens de fotoshoot.,De toerist weet wat wie heeft vastgelegd tijdens de fotoshoot.,Wh-Movement Restrictions,superiority,5954,wie wat,
De avonturier vraagt wie wat heeft ontdekt tijdens de jungletocht.,De avonturier vraagt wat wie heeft ontdekt tijdens de jungletocht.,Wh-Movement Restrictions,superiority,5955,wie wat,
De skiliefhebber vraagt wie wat heeft geboekt voor de wintersport.,De skiliefhebber vraagt wat wie heeft geboekt voor de wintersport.,Wh-Movement Restrictions,superiority,5956,wie wat,
De dierenarts vraagt wie wat heeft behandeld tijdens de spreekuren.,De dierenarts vraagt wat wie heeft behandeld tijdens de spreekuren.,Wh-Movement Restrictions,superiority,5957,wie wat,
De boer weet wie wat heeft gevoerd aan de koeien.,De boer weet wat wie heeft gevoerd aan de koeien.,Wh-Movement Restrictions,superiority,5958,wie wat,
De bioloog vraagt wie wat heeft ontdekt tijdens het veldonderzoek.,De bioloog vraagt wat wie heeft ontdekt tijdens het veldonderzoek.,Wh-Movement Restrictions,superiority,5959,wie wat,
De ranger vraagt wie wat heeft gespot tijdens de safari.,De ranger vraagt wat wie heeft gespot tijdens de safari.,Wh-Movement Restrictions,superiority,5960,wie wat,
De dierentuinbezoeker weet wie wat heeft geobserveerd in het verblijf.,De dierentuinbezoeker weet wat wie heeft geobserveerd in het verblijf.,Wh-Movement Restrictions,superiority,5961,wie wat,
De huisdierenverzorger vraagt wie wat heeft getrimd tijdens de verzorging.,De huisdierenverzorger vraagt wat wie heeft getrimd tijdens de verzorging.,Wh-Movement Restrictions,superiority,5962,wie wat,
De tennisser vraagt wie wat heeft geserveerd tijdens de match.,De tennisser vraagt wat wie heeft geserveerd tijdens de match.,Wh-Movement Restrictions,superiority,5963,wie wat,
De turnster weet wie wat heeft bedacht voor de choreografie.,De turnster weet wat wie heeft bedacht voor de choreografie.,Wh-Movement Restrictions,superiority,5964,wie wat,
De wielrenner vraagt wie wat heeft gefietst tijdens de race.,De wielrenner vraagt wat wie heeft gefietst tijdens de race.,Wh-Movement Restrictions,superiority,5965,wie wat,
De zwemmer weet wie wat heeft gezwommen tijdens de estafette.,De zwemmer weet wat wie heeft gezwommen tijdens de estafette.,Wh-Movement Restrictions,superiority,5966,wie wat,
De sportjournalist vraagt wie wat heeft gescoord tijdens het toernooi.,De sportjournalist vraagt wat wie heeft gescoord tijdens het toernooi.,Wh-Movement Restrictions,superiority,5967,wie wat,
De honkballer vraagt wie wat heeft geslagen tijdens de wedstrijd.,De honkballer vraagt wat wie heeft geslagen tijdens de wedstrijd.,Wh-Movement Restrictions,superiority,5968,wie wat,
De voetballer vraagt wie wat heeft voorbereid voor de tactiek.,De voetballer vraagt wat wie heeft voorbereid voor de tactiek.,Wh-Movement Restrictions,superiority,5969,wie wat,
De hockeyer vraagt wie wat heeft gescoord tijdens de hockeywedstrijd.,De hockeyer vraagt wat wie heeft gescoord tijdens de hockeywedstrijd.,Wh-Movement Restrictions,superiority,5970,wie wat,
