sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
De kinderen hoorden de muzikanten spelen op straat.,De kinderen luisterden de muzikanten spelen op straat.,Infinitival Argument Clause,bare_verb_type_3,3155,spelen,hoorden
De bakker zag de broden rijzen in de oven.,De bakker keek de broden rijzen in de oven.,Infinitival Argument Clause,bare_verb_type_3,3156,rijzen,zag
De professor hoorde de studenten discussiëren over het onderwerp.,De professor luisterde de studenten discussiëren over het onderwerp.,Infinitival Argument Clause,bare_verb_type_3,3157,discussiëren,hoorde
De schilder zag de zonsondergang kleuren op het doek.,De schilder keek de zonsondergang kleuren op het doek.,Infinitival Argument Clause,bare_verb_type_3,3158,kleuren,zag
De ober hoorde de borden trillen op het dienblad.,De ober luisterde de borden trillen op het dienblad.,Infinitival Argument Clause,bare_verb_type_3,3159,trillen,hoorde
De therapeut zag de patiënt huilen tijdens de sessie.,De therapeut keek de patiënt huilen tijdens de sessie.,Infinitival Argument Clause,bare_verb_type_3,3160,huilen,zag
De astronaut hoorde de motoren loeien bij het opstijgen.,De astronaut luisterde de motoren loeien bij het opstijgen.,Infinitival Argument Clause,bare_verb_type_3,3161,loeien,hoorde
De boer zag de kippen scharrelen in de tuin.,De boer keek de kippen scharrelen in de tuin.,Infinitival Argument Clause,bare_verb_type_3,3162,scharrelen,zag
De leraar hoorde de bel rinkelen aan het einde van de les.,De leraar luisterde de bel rinkelen aan het einde van de les.,Infinitival Argument Clause,bare_verb_type_3,3163,rinkelen,hoorde
De dirigent zag de muzikanten spelen op het podium.,De dirigent keek de muzikanten spelen op het podium.,Infinitival Argument Clause,bare_verb_type_3,3164,spelen,zag
De bakker zag het deeg rijzen onder zijn handen.,De bakker keek het deeg rijzen onder zijn handen.,Infinitival Argument Clause,bare_verb_type_3,3165,rijzen,zag
De chef-kok zag de koks koken in de keuken.,De chef-kok keek de koks koken in de keuken.,Infinitival Argument Clause,bare_verb_type_3,3166,koken,zag
De beveiliger hoorde de alarmen afgaan in het gebouw.,De beveiliger luisterde de alarmen afgaan in het gebouw.,Infinitival Argument Clause,bare_verb_type_3,3167,afgaan,hoorde
De advocaat zag de jury overleggen in de rechtszaal.,De advocaat keek de jury overleggen in de rechtszaal.,Infinitival Argument Clause,bare_verb_type_3,3168,overleggen,zag
De apotheker hoorde de medicijnen trillen in de verpakking.,De apotheker luisterde de medicijnen trillen in de verpakking.,Infinitival Argument Clause,bare_verb_type_3,3169,trillen,hoorde
De fotograaf zag de sterren fonkelen in de nacht.,De fotograaf keek de sterren fonkelen in de nacht.,Infinitival Argument Clause,bare_verb_type_3,3170,fonkelen,zag
De trainer hoorde de atleten hijgen na de wedstrijd.,De trainer luisterde de atleten hijgen na de wedstrijd.,Infinitival Argument Clause,bare_verb_type_3,3171,hijgen,hoorde
De koetsier zag de paarden galopperen door het bos.,De koetsier keek de paarden galopperen door het bos.,Infinitival Argument Clause,bare_verb_type_3,3172,galopperen,zag
De onderzoeker zag de cellen delen onder de microscoop.,De onderzoeker keek de cellen delen onder de microscoop.,Infinitival Argument Clause,bare_verb_type_3,3173,delen,zag
De studenten hoorden de professor uitleggen over het onderwerp.,De studenten luisterden de professor uitleggen over het onderwerp.,Infinitival Argument Clause,bare_verb_type_3,3174,uitleggen,hoorden
De koorddanser zag de mensen applaudisseren na zijn optreden.,De koorddanser keek de mensen applaudisseren na zijn optreden.,Infinitival Argument Clause,bare_verb_type_3,3175,applaudisseren,zag
De herder zag de schapen grazen op de heuvels.,De herder keek de schapen grazen op de heuvels.,Infinitival Argument Clause,bare_verb_type_3,3176,grazen,zag
De archeoloog zag de artefacten opgraven uit de grond.,De archeoloog keek de artefacten opgraven uit de grond.,Infinitival Argument Clause,bare_verb_type_3,3177,opgraven,zag
De schilder hoorde de verf borrelen in het blik.,De schilder luisterde de verf borrelen in het blik.,Infinitival Argument Clause,bare_verb_type_3,3178,borrelen,hoorde
De architect zag de gebouwen verrijzen in de stad.,De architect keek de gebouwen verrijzen in de stad.,Infinitival Argument Clause,bare_verb_type_3,3179,verrijzen,zag
De hond hoorde de kat miauwen achter de deur. ,De hond luisterde de kat miauwen achter de deur. ,Infinitival Argument Clause,bare_verb_type_3,3180,miauwen,hoorde
Ik weet dat Felix een baan schijnt te hebben.,Ik weet dat Felix schijnt een baan te hebben.,Infinitival Argument Clause,te_transparant_split,261,een baan schijnt,
Jij weet dat Francine een man lijkt te kussen.,Jij weet dat Francine lijkt een man te kussen.,Infinitival Argument Clause,te_transparant_split,262,een man lijkt,
Wij weten dat Gabriël heel opvliegend blijkt te zijn.,Wij weten dat Gabriël blijkt heel opvliegend te zijn.,Infinitival Argument Clause,te_transparant_split,263,heel opvliegend blijkt,
Jullie weten dat Gwen weer zwanger schijnt te zijn.,Jullie weten dat Gwen schijnt weer zwanger te zijn.,Infinitival Argument Clause,te_transparant_split,264,weer zwanger schijnt,
Ik weet dat Hans grote problemen lijkt te zien.,Ik weet dat Hans lijkt grote problemen te zien.,Infinitival Argument Clause,te_transparant_split,265,grote problemen lijkt,
Jij weet dat Heleen een kleindochter blijkt te verwachten.,Jij weet dat Heleen blijkt een kleindochter te verwachten.,Infinitival Argument Clause,te_transparant_split,266,een kleindochter blijkt,
Wij weten dat Marcel iets kostbaars schijnt te zoeken.,Wij weten dat Marcel schijnt iets kostbaars te zoeken.,Infinitival Argument Clause,te_transparant_split,267,iets kostbaars schijnt,
Jullie weten dat Maartje de brug lijkt te ontwerpen.,Jullie weten dat Maartje lijkt de brug te ontwerpen.,Infinitival Argument Clause,te_transparant_split,268,de brug lijkt,
Ik weet dat Nelson verkeerde medicijnen blijkt te adviseren.,Ik weet dat Nelson blijkt verkeerde medicijnen te adviseren.,Infinitival Argument Clause,te_transparant_split,269,verkeerde medicijnen blijkt,
Jullie weten dat Nicky belangrijke informatie blijkt te verbergen.,Jullie weten dat Nicky blijkt belangrijke informatie te verbergen.,Infinitival Argument Clause,te_transparant_split,270,belangrijke informatie blijkt,
Hij weet dat Olivia haar sleutels lijkt te verliezen.,Hij weet dat Olivia lijkt haar sleutels te verliezen.,Infinitival Argument Clause,te_transparant_split,3181,haar sleutels lijkt,
Zij weten dat Patrick erg moe blijkt te zijn.,Zij weten dat Patrick blijkt erg moe te zijn.,Infinitival Argument Clause,te_transparant_split,3182,erg moe blijkt,
Wij weten dat Suzanne een nieuwe hobby lijkt te hebben.,Wij weten dat Suzanne lijkt een nieuwe hobby te hebben.,Infinitival Argument Clause,te_transparant_split,3183,een nieuwe hobby lijkt,
Jij weet dat Boris zijn telefoon lijkt te hebben gevonden.,Jij weet dat Boris lijkt zijn telefoon te hebben gevonden.,Infinitival Argument Clause,te_transparant_split,3184,zijn telefoon lijkt,
Ik weet dat Carla haar kinderen blijkt te steunen.,Ik weet dat Carla blijkt haar kinderen te steunen.,Infinitival Argument Clause,te_transparant_split,3185,haar kinderen blijkt,
Jullie weten dat Roberta haar nieuwe huis lijkt te waarderen.,Jullie weten dat Roberta lijkt haar nieuwe huis te waarderen.,Infinitival Argument Clause,te_transparant_split,3186,haar nieuwe huis lijkt,
Hij weet dat Elise haar fouten lijkt te erkennen.,Hij weet dat Elise lijkt haar fouten te erkennen.,Infinitival Argument Clause,te_transparant_split,3187,haar fouten lijkt,
ij weten dat Michael vroeg naar huis blijkt te gaan.,Zij weten dat Michael blijkt vroeg naar huis te gaan.,Infinitival Argument Clause,te_transparant_split,3188,vroeg naar huis blijkt,
Wij weten dat Sabine haar reisplannen lijkt te wijzigen.,Wij weten dat Sabine lijkt haar reisplannen te wijzigen.,Infinitival Argument Clause,te_transparant_split,3189,haar reisplannen lijkt,
Jullie weten dat Thomas zijn doelen blijkt te bereiken.,Jullie weten dat Thomas blijkt zijn doelen te bereiken.,Infinitival Argument Clause,te_transparant_split,3190,zijn doelen blijkt,
Zij weten dat Eva haar sleutels lijkt te vergeten.,Zij weten dat Eva lijkt haar sleutels te vergeten.,Infinitival Argument Clause,te_transparant_split,3191,haar sleutels lijkt,
Wij weten dat Victor een nieuwe taal blijkt te leren.,Wij weten dat Victor blijkt een nieuwe taal te leren.,Infinitival Argument Clause,te_transparant_split,3192,een nieuwe taal blijkt,
Hij weet dat Alice haar beslissing lijkt te betreuren.,Hij weet dat Alice lijkt haar beslissing te betreuren.,Infinitival Argument Clause,te_transparant_split,3193,haar beslissing lijkt,
Jullie weten dat Samuel zijn doelen schijnt te bereiken.,Jullie weten dat Samuel schijnt zijn doelen te bereiken.,Infinitival Argument Clause,te_transparant_split,3194,zijn doelen schijnt,
Ik weet dat Laura haar huiswerk lijkt te voltooien.,Ik weet dat Laura lijkt haar huiswerk te voltooien.,Infinitival Argument Clause,te_transparant_split,3195,haar huiswerk lijkt,
Zij weten dat Martijn zijn fouten blijkt te herstellen.,Zij weten dat Martijn blijkt zijn fouten te herstellen.,Infinitival Argument Clause,te_transparant_split,3196,zijn fouten blijkt,
Wij weten dat Sarah haar vrienden schijnt te missen.,Wij weten dat Sarah schijnt haar vrienden te missen.,Infinitival Argument Clause,te_transparant_split,3197,haar vrienden schijnt,
Jij weet dat Simon zijn afspraken lijkt te vergeten.,Jij weet dat Simon lijkt zijn afspraken te vergeten.,Infinitival Argument Clause,te_transparant_split,3198,zijn afspraken lijkt,
Hij weet dat Isabella haar dromen blijkt te volgen.,Hij weet dat Isabella blijkt haar dromen te volgen.,Infinitival Argument Clause,te_transparant_split,3199,haar dromen blijkt,
Jullie weten dat Peter zijn werk schijnt te waarderen.,Jullie weten dat Peter schijnt zijn werk te waarderen.,Infinitival Argument Clause,te_transparant_split,3200,zijn werk schijnt,
Ik weet dat Olivia haar tijdlijn lijkt te updaten.,Ik weet dat Olivia lijkt haar tijdlijn te updaten.,Infinitival Argument Clause,te_transparant_split,3201,haar tijdlijn lijkt,
Zij weten dat Arthur zijn excuses blijkt te maken.,Zij weten dat Arthur blijkt zijn excuses te maken.,Infinitival Argument Clause,te_transparant_split,3202,zijn excuses blijkt,
Wij weten dat Emily haar hobby schijnt te delen.,Wij weten dat Emily schijnt haar hobby te delen.,Infinitival Argument Clause,te_transparant_split,3203,haar hobby schijnt,
Jij weet dat Michael zijn geheimen lijkt te bewaren.,Jij weet dat Michael lijkt zijn geheimen te bewaren.,Infinitival Argument Clause,te_transparant_split,3204,zijn geheimen lijkt,
Hij weet dat Iris haar verantwoordelijkheden schijnt te begrijpen.,Hij weet dat Iris schijnt haar verantwoordelijkheden te begrijpen.,Infinitival Argument Clause,te_transparant_split,3205,haar verantwoordelijkheden schijnt,
Zij weten dat Brian zijn angsten lijkt te overwinnen.,Zij weten dat Brian lijkt zijn angsten te overwinnen.,Infinitival Argument Clause,te_transparant_split,3206,zijn angsten lijkt,
Wij weten dat Sophie haar kennis schijnt te vergroten.,Wij weten dat Sophie schijnt haar kennis te vergroten.,Infinitival Argument Clause,te_transparant_split,3207,haar kennis schijnt,
Jullie weten dat Lucas zijn gevoelens lijkt te uiten.,Jullie weten dat Lucas lijkt zijn gevoelens te uiten.,Infinitival Argument Clause,te_transparant_split,3208,zijn gevoelens lijkt,
Ik weet dat Emma haar plannen schijnt te wijzigen.,Ik weet dat Emma schijnt haar plannen te wijzigen.,Infinitival Argument Clause,te_transparant_split,3209,haar plannen schijnt,
Jij weet dat Kevin zijn doelen lijkt te bereiken.,Jij weet dat Kevin lijkt zijn doelen te bereiken.,Infinitival Argument Clause,te_transparant_split,3210,zijn doelen lijkt,
Zij weten dat Thomas zijn advies schijnt te volgen.,Zij weten dat Thomas schijnt zijn advies te volgen.,Infinitival Argument Clause,te_transparant_split,3211,zijn advies schijnt,
Wij weten dat Isabel haar plannen blijkt te wijzigen.,Wij weten dat Isabel blijkt haar plannen te wijzigen.,Infinitival Argument Clause,te_transparant_split,3212,haar plannen blijkt,
Hij weet dat Lisanne haar grenzen lijkt te verleggen.,Hij weet dat Lisanne lijkt haar grenzen te verleggen.,Infinitival Argument Clause,te_transparant_split,3213,haar grenzen lijkt,
Jullie weten dat Daan zijn verantwoordelijkheden schijnt te ontlopen.,Jullie weten dat Daan schijnt zijn verantwoordelijkheden te ontlopen.,Infinitival Argument Clause,te_transparant_split,3214,zijn verantwoordelijkheden schijnt,
Ik weet dat Marije haar project lijkt te voltooien.,Ik weet dat Marije lijkt haar project te voltooien.,Infinitival Argument Clause,te_transparant_split,3215,haar project lijkt,
Zij weten dat Jasper zijn excuses schijnt aan te bieden.,Zij weten dat Jasper schijnt zijn excuses aan te bieden.,Infinitival Argument Clause,te_transparant_split,3216,zijn excuses schijnt,
Wij weten dat Lisa haar vorderingen blijkt te documenteren.,Wij weten dat Lisa blijkt haar vorderingen te documenteren.,Infinitival Argument Clause,te_transparant_split,3217,haar vorderingen blijkt,
Hij weet dat Inge haar ideeën schijnt te delen.,Hij weet dat Inge schijnt haar ideeën te delen.,Infinitival Argument Clause,te_transparant_split,3218,haar ideeën schijnt,
Jullie weten dat David zijn talenten lijkt te ontwikkelen.,Jullie weten dat David lijkt zijn talenten te ontwikkelen.,Infinitival Argument Clause,te_transparant_split,3219,zijn talenten lijkt,
Ik weet dat Ilse haar dromen schijnt na te streven.,Ik weet dat Ilse schijnt haar dromen na te streven.,Infinitival Argument Clause,te_transparant_split,3220,haar dromen schijnt,
Zij weten dat Ruben zijn twijfels blijkt te uiten.,Zij weten dat Ruben blijkt zijn twijfels te uiten.,Infinitival Argument Clause,te_transparant_split,3221,zijn twijfels blijkt,
Wij weten dat Esmee haar gedachten lijkt te ordenen.,Wij weten dat Esmee lijkt haar gedachten te ordenen.,Infinitival Argument Clause,te_transparant_split,3222,haar gedachten lijkt,
Jij weet dat Matthijs zijn zorgen schijnt te delen.,Jij weet dat Matthijs schijnt zijn zorgen te delen.,Infinitival Argument Clause,te_transparant_split,3223,zijn zorgen schijnt,
Wij weten dat Eline haar fouten lijkt te erkennen.,Wij weten dat Eline lijkt haar fouten te erkennen.,Infinitival Argument Clause,te_transparant_split,3224,haar fouten lijkt,
Ik weet dat Julia goed tekeningen schijnt te maken.,Ik weet dat Julia schijnt goed tekeningen te maken.,Infinitival Argument Clause,te_transparant_split,3225,goed tekeningen schijnt,
Jij weet dat Timo vroeg op school blijkt te arriveren.,Jij weet dat Timo blijkt vroeg op school te arriveren.,Infinitival Argument Clause,te_transparant_split,3226,vroeg op school blijkt,
Wij weten dat Eva moeilijke vragen lijkt te begrijpen.,Wij weten dat Eva lijkt moeilijke vragen te begrijpen.,Infinitival Argument Clause,te_transparant_split,3227,moeilijke vragen lijkt,
Jullie weten dat Lars interessante boeken schijnt te lezen.,Jullie weten dat Lars schijnt interessante boeken te lezen.,Infinitival Argument Clause,te_transparant_split,3228,interessante boeken schijnt,
Zij weten dat de nieuwe medewerker vriendelijk blijkt te zijn.,Zij weten dat de nieuwe medewerker blijkt vriendelijk te zijn.,Infinitival Argument Clause,te_transparant_split,3229,vriendelijk blijkt,
Ik weet dat Anna de route schijnt te kennen.,Ik weet dat Anna schijnt de route te kennen.,Infinitival Argument Clause,te_transparant_split,3230,de route schijnt,
Jij weet dat Michael goede ideeën blijkt te hebben.,Jij weet dat Michael blijkt goede ideeën te hebben.,Infinitival Argument Clause,te_transparant_split,3231,goede ideeën blijkt,
Wij weten dat Isabel hard lijkt te werken.,Wij weten dat Isabel lijkt hard te werken.,Infinitival Argument Clause,te_transparant_split,3232,hard lijkt,
Jullie weten dat Jasper nieuwe technologieën schijnt te begrijpen.,Jullie weten dat Jasper schijnt nieuwe technologieën te begrijpen.,Infinitival Argument Clause,te_transparant_split,3233,nieuwe technologieën schijnt,
Zij weten dat de kat op de bank blijkt te slapen.,Zij weten dat de kat blijkt op de bank te slapen.,Infinitival Argument Clause,te_transparant_split,3234,op de bank blijkt,
Ik weet dat Peter de weg schijnt te kunnen vinden.,Ik weet dat Peter schijnt de weg te kunnen vinden.,Infinitival Argument Clause,te_transparant_split,3235,de weg schijnt,
Jij weet dat Linda snel lijkt te reageren.,Jij weet dat Linda lijkt snel te reageren.,Infinitival Argument Clause,te_transparant_split,3236,snel lijkt,
Wij weten dat Marco goede cijfers blijkt te halen.,Wij weten dat Marco blijkt goede cijfers te halen.,Infinitival Argument Clause,te_transparant_split,3237,goede cijfers blijkt,
Jullie weten dat Emma creatieve oplossingen schijnt te bedenken.,Jullie weten dat Emma schijnt creatieve oplossingen te bedenken.,Infinitival Argument Clause,te_transparant_split,3238,creatieve oplossingen schijnt,
Jij weet dat Lisa gezonde maaltijden schijnt te koken.,Jij weet dat Lisa schijnt gezonde maaltijden te koken.,Infinitival Argument Clause,te_transparant_split,3239,gezonde maaltijden schijnt,
Jullie weten dat Sarah geduldig blijkt te zijn.,Jullie weten dat Sarah blijkt geduldig te zijn.,Infinitival Argument Clause,te_transparant_split,3240,geduldig blijkt,
Wij weten dat Emma haar huiswerk schijnt te maken.,Wij weten dat Emma schijnt haar huiswerk te maken.,Infinitival Argument Clause,te_transparant_split,3241,haar huiswerk schijnt,
Jullie weten dat Tom moeilijke vragen lijkt te beantwoorden.,Jullie weten dat Tom lijkt moeilijke vragen te beantwoorden.,Infinitival Argument Clause,te_transparant_split,3242,moeilijke vragen lijkt,
Zij weten dat Peter een nieuwe auto lijkt te kopen.,Zij weten dat Peter lijkt een nieuwe auto te kopen.,Infinitival Argument Clause,te_transparant_split,3243,een nieuwe auto lijkt,
Wij weten dat Eva de documenten blijkt te verbergen.,Wij weten dat Eva blijkt de documenten te verbergen.,Infinitival Argument Clause,te_transparant_split,3244,de documenten blijkt,
Jullie weten dat Thomas zijn baan lijkt te verliezen.,Jullie weten dat Thomas lijkt zijn baan te verliezen.,Infinitival Argument Clause,te_transparant_split,3245,zijn baan lijkt,
Hij weet dat Olivia een geheim schijnt te bewaren.,Hij weet dat Olivia schijnt een geheim te bewaren.,Infinitival Argument Clause,te_transparant_split,3246,een geheim schijnt,
Zij weet dat Arjan een nieuwe auto blijkt te kopen.,Zij weet dat Arjan blijkt een nieuwe auto te kopen.,Infinitival Argument Clause,te_transparant_split,3247,een nieuwe auto blijkt,
Jullie weten dat Isabel onverwachts schijnt te vertrekken.,Jullie weten dat Isabel schijnt onverwachts te vertrekken.,Infinitival Argument Clause,te_transparant_split,3248,onverwachts schijnt,
Wij weten dat Jasper ambitieuze plannen lijkt te hebben.,Wij weten dat Jasper lijkt ambitieuze plannen te hebben.,Infinitival Argument Clause,te_transparant_split,3249,ambitieuze plannen lijkt,
Zij weten dat Naomi de leiding schijnt te nemen.,Zij weten dat Naomi schijnt de leiding te nemen.,Infinitival Argument Clause,te_transparant_split,3250,de leiding schijnt,
Jij weet dat Victor een fout schijnt te erkennen.,Jij weet dat Victor schijnt een fout te erkennen.,Infinitival Argument Clause,te_transparant_split,3251,een fout schijnt,
Wij weten dat Sander zijn beloftes schijnt te houden.,Wij weten dat Sander schijnt zijn beloftes te houden.,Infinitival Argument Clause,te_transparant_split,3252,zijn beloftes schijnt,
Zij weten dat Lisa nieuwe talenten lijkt te ontdekken.,Zij weten dat Lisa lijkt nieuwe talenten te ontdekken.,Infinitival Argument Clause,te_transparant_split,3253,nieuwe talenten lijkt,
Jij weet dat Alex een gevaarlijk pad schijnt te bewandelen.,Jij weet dat Alex schijnt een gevaarlijk pad te bewandelen.,Infinitival Argument Clause,te_transparant_split,3254,een gevaarlijk pad schijnt,
Jullie weten dat Elise haar stem schijnt te verheffen.,Jullie weten dat Elise schijnt haar stem te verheffen.,Infinitival Argument Clause,te_transparant_split,3255,haar stem schijnt,
Hij weet dat Maya een interessant verhaal lijkt te vertellen.,Hij weet dat Maya lijkt een interessant verhaal te vertellen.,Infinitival Argument Clause,te_transparant_split,3256,een interessant verhaal lijkt,
Zij weten dat Lars de controle schijnt te verliezen.,Zij weten dat Lars schijnt de controle te verliezen.,Infinitival Argument Clause,te_transparant_split,3257,de controle schijnt,
Jij weet dat Michelle haar angsten lijkt te overwinnen.,Jij weet dat Michelle lijkt haar angsten te overwinnen.,Infinitival Argument Clause,te_transparant_split,3258,haar angsten lijkt,
Wij weten dat Daan de eerste prijs schijnt te winnen.,Wij weten dat Daan schijnt de eerste prijs te winnen.,Infinitival Argument Clause,te_transparant_split,3259,de eerste prijs schijnt,
Jullie weten dat Roos haar tijdlijn lijkt te organiseren.,Jullie weten dat Roos lijkt haar tijdlijn te organiseren.,Infinitival Argument Clause,te_transparant_split,3260,haar tijdlijn lijkt,
Ik weet dat Timo nieuwe technologieën schijnt te omarmen.,Ik weet dat Timo schijnt nieuwe technologieën te omarmen.,Infinitival Argument Clause,te_transparant_split,3261,nieuwe technologieën schijnt,
Zij weten dat Laura onbekende talenten lijkt te ontwikkelen.,Zij weten dat Laura lijkt onbekende talenten te ontwikkelen.,Infinitival Argument Clause,te_transparant_split,3262,onbekende talenten lijkt,
Wij weten dat Mila een ongebruikelijke route lijkt te kiezen.,Wij weten dat Mila lijkt een ongebruikelijke route te kiezen.,Infinitival Argument Clause,te_transparant_split,3263,een ongebruikelijke route lijkt,
Hij weet dat Emma haar beslissingen lijkt te heroverwegen.,Hij weet dat Emma lijkt haar beslissingen te heroverwegen.,Infinitival Argument Clause,te_transparant_split,3264,haar beslissingen lijkt,
Wij weten dat Fleur een onbekend liedje lijkt te zingen.,Wij weten dat Fleur lijkt een onbekend liedje te zingen.,Infinitival Argument Clause,te_transparant_split,3265,een onbekend liedje lijkt,
Wij weten dat Luna onverwachte gasten schijnt te verwelkomen.,Wij weten dat Luna schijnt onverwachte gasten te verwelkomen.,Infinitival Argument Clause,te_transparant_split,3266,onverwachte gasten schijnt,
Jullie weten dat Olivier een indrukwekkende prestatie lijkt te leveren.,Jullie weten dat Olivier lijkt een indrukwekkende prestatie te leveren.,Infinitival Argument Clause,te_transparant_split,3267,een indrukwekkende prestatie lijkt,
Zij weten dat Hugo een oude traditie lijkt te eren.,Zij weten dat Hugo lijkt een oude traditie te eren.,Infinitival Argument Clause,te_transparant_split,3268,een oude traditie lijkt,
Hij weet dat Eline haar verlies schijnt te accepteren.,Hij weet dat Eline schijnt haar verlies te accepteren.,Infinitival Argument Clause,te_transparant_split,3269,haar verlies schijnt,
Wij weten dat Esmee een originele benadering schijnt te kiezen.,Wij weten dat Esmee schijnt een originele benadering te kiezen.,Infinitival Argument Clause,te_transparant_split,3270,een originele benadering schijnt,
Oscar zag dat jouw neef besloot om te stretchen voor het sporten.,Oscar zag dat jouw neef om te stretchen besloot voor het sporten.,Infinitival Argument Clause,om+te,271,besloot om te stretchen,
Paula hoorde dat jouw nicht besliste om te toeteren naar de bestuurder.,Paula hoorde dat jouw nicht om te toeteren besliste naar de bestuurder.,Infinitival Argument Clause,om+te,272,besliste om te toeteren,
Pepijn zag dat jouw moeder verlangde om te volleyballen op het strand.,Pepijn zag dat jouw moeder om te volleyballen verlangde op het strand.,Infinitival Argument Clause,om+te,273,verlangde om te volleyballen,
Rachel hoorde dat jouw broer besloot om te gymmen na zijn werk.,Rachel hoorde dat jouw broer om te gymmen besloot na zijn werk.,Infinitival Argument Clause,om+te,274,besloot om te gymmen,
Quinn zag dat jouw vriend besloot om te spelen tegen de professional.,Quinn zag dat jouw vriend om te spelen besloot tegen de professional.,Infinitival Argument Clause,om+te,275,besloot om te spelen,
Rebecca hoorde dat jouw vader besliste om te fietsen in de ochtend.,Rebecca hoorde dat jouw vader om te fietsen besliste in de ochtend.,Infinitival Argument Clause,om+te,276,besliste om te fietsen,
Remco zag dat jouw zus besliste om te klauteren in het rek.,Remco zag dat jouw zus om te klauteren besliste in het rek.,Infinitival Argument Clause,om+te,277,besliste om te klauteren,
Sabien zag dat jouw vriendin verlangde om te keepen tijdens de voetbalwedstrijd.,Sabien zag dat jouw vriendin om te keepen verlangde tijdens de voetbalwedstrijd.,Infinitival Argument Clause,om+te,278,verlangde om te keepen,
Sander hoorde dat jouw oma verlangde om te kwebbelen met haar vriendinnen.,Sander hoorde dat jouw oma om te kwebbelen verlangde met haar vriendinnen.,Infinitival Argument Clause,om+te,279,verlangde om te kwebbelen,
Tara hoorde dat jouw zusje besloot om te waterfietsen tijdens de vakantie.,Tara hoorde dat jouw zusje om te waterfietsen besloot tijdens de vakantie.,Infinitival Argument Clause,om+te,280,besloot om te waterfietsen,
Ik merk dat Nina vergeet om te reageren tijdens de meeting.,Ik merk dat Nina om te reageren vergeet tijdens de meeting.,Infinitival Argument Clause,om+te,3271,vergeet om te reageren,
De vrouw zag dat ik vergat om te antwoorden.,De vrouw zag dat ik om te antwoorden vergat.,Infinitival Argument Clause,om+te,3272,vergat om te antwoorden,
Merel zei vanmiddag dat ze vergat om te ontbijten.,Merel zei vanmiddag dat ze om te ontbijten vergat.,Infinitival Argument Clause,om+te,3273,vergat om te ontbijten,
Lina merkte dat haar nieuwe hond weigerde om te wandelen.,Lina merkte dat haar nieuwe hond om te wandelen weigerde.,Infinitival Argument Clause,om+te,3274,weigerde om te wandelen,
Ronald hoorde dat de baby weigert om te drinken.,Ronald hoorde dat de baby om te drinken weigert.,Infinitival Argument Clause,om+te,3275,weigert om te drinken,
Ze had gehoord dat Jelle weigerde om te verhuizen.,Ze had gehoord dat Jelle om te verhuizen weigerde.,Infinitival Argument Clause,om+te,3276,weigerde om te verhuizen,
Eric zag dat de man probeerde om te spreken.,Eric zag dat de man om te spreken probeerde.,Infinitival Argument Clause,om+te,3277,probeerde om te spreken,
Fay merkt dat Pieter probeert om te bewegen.,Fay merkt dat Pieter om te bewegen probeert.,Infinitival Argument Clause,om+te,3278,probeert om te bewegen,
Elise hoorde dat haar ouders besloten om te trouwen.,Elise hoorde dat haar ouders om te trouwen besloten.,Infinitival Argument Clause,om+te,3279,besloten om te trouwen,
Ik hoor in zijn muziek dat Jonah durft om te experimenteren.,Ik hoor in zijn muziek dat Jonah om te experimenteren durft.,Infinitival Argument Clause,om+te,3280,durft om te experimenteren,
Hanna vindt het goed dat hij durft om te presenteren op zijn werk.,Hanna vindt het goed dat hij om te presenteren durft op zijn werk.,Infinitival Argument Clause,om+te,3281,durft om te presenteren,
Tijdens het concert hoorde ik hoe de zangeres probeerde om te improviseren.,Tijdens het concert hoorde ik hoe de zangeres om te improviseren probeerde.,Infinitival Argument Clause,om+te,3282,probeerde om te improviseren,
Het is inmiddels zo laat dat Julia besluit om te vertrekken.,Het is inmiddels zo laat dat Julia om te vertrekken besluit.,Infinitival Argument Clause,om+te,3283,besluit om te vertrekken,
Nathan wist niet dat ik verlangde om te verhuizen.,Nathan wist niet dat ik om te verhuizen verlangde.,Infinitival Argument Clause,om+te,3284,verlangde om te verhuizen,
David zag hoe de professor poogde om te tijdreizen in de film.,David zag hoe de professor om te tijdreizen poogde in de film.,Infinitival Argument Clause,om+te,3285,poogde om te tijdreizen,
Mijn broertje vertelde hoe hij verlangde om te schaatsen deze winter.,Mijn broertje vertelde hoe hij om te schaatsen verlangde deze winter.,Infinitival Argument Clause,om+te,3286,verlangde om te schaatsen,
Het was op de middelbare school dat ik leerde om te jongleren.,Het was op de middelbare school dat ik om te jongleren leerde.,Infinitival Argument Clause,om+te,3287,leerde om te jongleren,
Marloes had gehoord dat haar neefje leert om te zeilen.,Marloes had gehoord dat haar neefje om te zeilen leert.,Infinitival Argument Clause,om+te,3288,leert om te zeilen,
De juf zei dat de kinderen leerden om te schilderen.,De juf zei dat de kinderen om te schilderen leerden.,Infinitival Argument Clause,om+te,3289,leerden om te schilderen,
Steven zegt dat hij leerde om te breien in de vakantie.,Steven zegt dat hij om te breien leerde in de vakantie.,Infinitival Argument Clause,om+te,3290,leerde om te breien,
Tijdens het evenement merkte ze op dat de deelnemers aarzelden om te dansen.,Tijdens het evenement merkte ze op dat de deelnemers om te dansen aarzelden.,Infinitival Argument Clause,om+te,3291,aarzelden om te dansen,
